@relation 's4_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
3959.00,10.00,15357.9378
3960.00,10.00,15357.9378
3961.00,10.00,15357.9378
3962.00,10.00,15357.9378
3963.00,10.00,15357.9378
3964.00,10.00,15357.9378
3965.00,10.00,15357.9378
3966.00,10.00,15357.9378
3967.00,10.00,15357.9378
3968.00,10.00,15357.9378
3969.00,10.00,15357.9378
3970.00,10.00,15357.9378
3971.00,10.00,15357.9378
3972.00,10.00,15357.9378
3973.00,10.00,15357.9378
3974.00,10.00,15357.9378
3975.00,10.00,15357.9378
3976.00,10.00,15357.9378
3977.00,10.00,15357.9378
3978.00,10.00,15357.9378
3979.00,10.00,15357.9378
3980.00,10.00,15357.9378
3981.00,10.00,15357.9378
3982.00,10.00,15357.9378
3983.00,10.00,15357.9378
3984.00,10.00,15357.9378
3985.00,10.00,15357.9378
3986.00,10.00,15357.9378
3987.00,10.00,15357.9378
3988.00,10.00,15357.9378
3989.00,10.00,15357.9378
3990.00,10.00,15357.9378
3991.00,10.00,15357.9378
3992.00,10.00,15357.9378
3993.00,10.00,15357.9378
3994.00,10.00,15357.9378
3995.00,10.00,15357.9378
3996.00,10.00,15357.9378
3997.00,10.00,15357.9378
3998.00,10.00,15357.9378
3999.00,10.00,15357.9378
4000.00,10.00,15357.9378
4001.00,10.00,15357.9378
4002.00,10.00,15357.9378
4003.00,10.00,15357.9378
4004.00,10.00,15357.9378
4005.00,10.00,15357.9378
4006.00,10.00,15357.9378
4007.00,10.00,15357.9378
4008.00,10.00,15357.9378
4009.00,10.00,15357.9378
4010.00,10.00,15357.9378
4011.00,10.00,15357.9378
4012.00,10.00,15357.9378
4013.00,10.00,15357.9378
4014.00,10.00,15357.9378
4015.00,10.00,15357.9378
4016.00,10.00,15357.9378
4017.00,10.00,15357.9378
4018.00,10.00,15357.9378
4019.00,10.00,15357.9378
4020.00,10.00,15357.9378
4021.00,10.00,15357.9378
4022.00,10.00,15357.9378
4023.00,10.00,15357.9378
4024.00,10.00,15357.9378
4025.00,10.00,15357.9378
4026.00,10.00,15357.9378
4027.00,10.00,15357.9378
4028.00,10.00,15357.9378
4029.00,10.00,15357.9378
4030.00,10.00,15357.9378
4031.00,10.00,15357.9378
4032.00,10.00,15357.9378
4033.00,10.00,15357.9378
4034.00,10.00,15357.9378
4035.00,10.00,15357.9378
4036.00,10.00,15357.9378
4037.00,10.00,15357.9378
4038.00,10.00,15357.9378
4039.00,10.00,15357.9378
4040.00,10.00,15357.9378
4041.00,10.00,15357.9378
4042.00,10.00,15357.9378
4043.00,10.00,15357.9378
4044.00,10.00,15357.9378
4045.00,10.00,15357.9378
4046.00,10.00,15357.9378
4047.00,10.00,15357.9378
4048.00,10.00,15357.9378
4049.00,10.00,15357.9378
4050.00,10.00,15357.9378
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,10.00,15357.9378
4056.00,10.00,15357.9378
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,10.00,15357.9378
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,10.00,15357.9378
4063.00,10.00,15357.9378
4064.00,10.00,15357.9378
4065.00,10.00,15357.9378
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,10.00,15357.9378
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,10.00,15357.9378
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,10.00,15357.9378
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,10.00,15357.9378
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,10.00,15357.9378
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,10.00,15357.9378
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,10.00,15357.9378
4307.00,10.00,15357.9378
4308.00,10.00,15357.9378
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,13.43,24586.7735
4312.00,10.00,15357.9378
4313.00,10.00,15357.9378
4314.00,10.00,15357.9378
4315.00,10.00,15357.9378
4316.00,10.00,15357.9378
4317.00,10.00,15357.9378
4318.00,10.00,15357.9378
4319.00,10.00,15357.9378
4320.00,10.00,15357.9378
4321.00,10.58,16918.499
4322.00,19.09,39815.6978
4323.00,17.40,35268.5455
4324.00,10.00,15357.9378
4325.00,12.90,23160.7435
4326.00,10.00,15357.9378
4327.00,19.92,42048.9146
4328.00,10.00,15357.9378
4329.00,10.00,15357.9378
4330.00,10.00,15357.9378
4331.00,10.00,15357.9378
4332.00,21.32,45815.7864
4333.00,10.00,15357.9378
4334.00,10.00,15357.9378
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,13.26,24129.3677
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,10.00,15357.9378
4343.00,17.61,35833.5763
4344.00,19.91,42022.0084
4345.00,10.00,15357.9378
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,10.00,15357.9378
4349.00,14.82,28326.739
4350.00,19.30,40380.7286
4351.00,10.00,15357.9378
4352.00,11.10,18317.6227
4353.00,17.52,35591.4202
4354.00,14.55,27600.2709
4355.00,21.29,45735.0677
4356.00,20.92,44739.5373
4357.00,18.99,39546.6356
4358.00,12.80,22891.6813
4359.00,10.00,15357.9378
4360.00,19.69,41430.0714
4361.00,42.55,102937.7055
4362.00,27.40,62174.7721
4363.00,17.31,35026.3895
4364.00,10.00,15357.9378
4365.00,11.21,18613.5912
4366.00,21.80,47107.2852
4367.00,30.68,71000.0145
4368.00,17.15,34595.8899
4369.00,10.00,15357.9378
4370.00,22.51,49017.6273
4371.00,27.60,62712.8967
4372.00,10.00,15357.9378
4373.00,29.54,67932.7046
4374.00,10.00,15357.9378
4375.00,17.29,34972.577
4376.00,10.35,16299.6557
4377.00,10.00,15357.9378
4378.00,14.50,27465.7398
4379.00,10.00,15357.9378
4380.00,21.92,47430.16
4381.00,32.68,76381.2598
4382.00,22.93,50147.6888
4383.00,20.32,43125.1637
4384.00,23.19,50847.2507
4385.00,14.69,27976.9581
4386.00,10.00,15357.9378
4387.00,17.68,36021.9199
4388.00,10.00,15357.9378
4389.00,18.13,37232.7001
4390.00,10.00,15357.9378
4391.00,16.22,32093.6108
4392.00,34.32,80793.881
4393.00,18.53,38308.9491
4394.00,24.05,53161.1862
4395.00,13.74,25420.8666
4396.00,29.82,68686.079
4397.00,27.29,61878.8036
4398.00,23.26,51035.5943
4399.00,14.48,27411.9273
4400.00,14.66,27896.2394
4401.00,12.06,20900.6205
4402.00,19.80,41726.0399
4403.00,10.90,17779.4982
4404.00,10.00,15357.9378
4405.00,17.19,34703.5148
4406.00,18.97,39492.8231
4407.00,29.59,68067.2358
4408.00,22.28,48398.7841
4409.00,28.46,65026.8322
4410.00,31.37,72856.5441
4411.00,37.80,90157.2478
4412.00,54.88,136113.0829
4413.00,29.80,68632.2665
4414.00,46.15,112623.9471
4415.00,43.37,105144.0161
4416.00,33.78,79340.9447
4417.00,52.51,129736.3072
4418.00,20.21,42829.1952
4419.00,46.26,112919.9156
4420.00,23.67,52138.7496
4421.00,37.43,89161.7174
4422.00,23.88,52703.7804
4423.00,26.45,59618.6806
4424.00,37.26,88704.3116
4425.00,25.30,56524.4646
4426.00,26.44,59591.7744
4427.00,16.64,33223.6723
4428.00,12.97,23349.0871
4429.00,38.77,92767.1518
4430.00,27.33,61986.4286
4431.00,41.21,99332.2711
4432.00,45.19,110040.9493
4433.00,42.18,101942.1751
4434.00,31.23,72479.8569
4435.00,30.84,71430.5141
4436.00,32.15,74955.2298
4437.00,46.73,114184.5082
4438.00,39.27,94112.4631
4439.00,43.43,105305.4534
4440.00,41.76,100812.1136
4441.00,35.19,83134.7227
4442.00,45.09,109771.887
4443.00,34.43,81089.8495
4444.00,34.16,80363.3813
4445.00,26.79,60533.4923
4446.00,38.08,90910.6222
4447.00,39.77,95457.7745
4448.00,44.93,109341.3874
4449.00,40.02,96130.4301
4450.00,43.43,105305.4534
4451.00,32.83,76784.8532
4452.00,23.22,50927.9694
4453.00,46.00,112220.3537
4454.00,37.62,89672.9358
4455.00,31.13,72210.7947
4456.00,34.53,81358.9117
4457.00,56.56,140633.329
4458.00,52.98,131000.8998
4459.00,53.67,132857.4295
4460.00,49.37,121287.752
4461.00,60.90,152310.6313
4462.00,26.59,59995.3678
4463.00,29.38,67502.205
4464.00,46.80,114372.8518
4465.00,33.35,78183.977
4466.00,44.73,108803.2629
4467.00,51.51,127045.6845
4468.00,34.16,80363.3813
4469.00,48.83,119834.8158
4470.00,45.39,110579.0738
4471.00,40.67,97879.3349
4472.00,39.03,93466.7137
4473.00,39.87,95726.8367
4474.00,30.25,69843.0467
4475.00,47.71,116821.3184
4476.00,44.84,109099.2314
4477.00,45.37,110525.2614
4478.00,34.11,80228.8502
4479.00,55.79,138561.5495
4480.00,31.54,73313.95
4481.00,53.77,133126.4918
4482.00,50.75,125000.8113
4483.00,38.24,91341.1218
4484.00,65.27,164068.6524
4485.00,35.09,82865.6604
4486.00,45.72,111466.9793
4487.00,56.09,139368.7363
4488.00,34.72,81870.13
4489.00,36.65,87063.0318
4490.00,54.55,135225.1774
4491.00,34.34,80847.6934
4492.00,54.67,135548.0521
4493.00,48.86,119915.5345
4494.00,48.40,118677.8481
4495.00,40.83,98309.8345
4496.00,49.10,120561.2839
4497.00,65.27,164068.6524
4498.00,59.71,149108.7904
4499.00,52.82,130570.4002
4500.00,62.14,155647.0034
4501.00,45.80,111682.2291
4502.00,48.85,119888.6283
4503.00,43.97,106758.3897
4504.00,40.31,96910.7107
4505.00,37.30,88811.9365
4506.00,41.04,98874.8653
4507.00,41.51,100139.4579
4508.00,41.65,100516.1451
4509.00,36.42,86444.1886
4510.00,54.21,134310.3657
4511.00,48.84,119861.722
4512.00,49.19,120803.44
4513.00,50.47,124247.437
4514.00,46.64,113942.3522
4515.00,53.83,133287.9291
4516.00,44.71,108749.4504
4517.00,56.59,140714.0477
4518.00,46.08,112435.6035
4519.00,50.42,124112.9058
4520.00,51.33,126561.3725
4521.00,54.24,134391.0844
4522.00,69.56,175611.4236
4523.00,40.36,97045.2418
4524.00,59.30,148005.6351
4525.00,54.29,134525.6155
4526.00,42.96,104040.8608
4527.00,59.05,147332.9794
4528.00,54.81,135924.7393
4529.00,56.54,140579.5165
4530.00,59.07,147386.7919
4531.00,63.63,159656.0312
4532.00,61.65,154328.5983
4533.00,74.85,189844.8175
4534.00,51.19,126184.6853
4535.00,80.75,205719.4912
4536.00,62.41,156373.4716
4537.00,78.08,198535.5287
4538.00,51.38,126695.9036
4539.00,64.75,162669.5286
4540.00,56.09,139368.7363
4541.00,50.39,124032.1872
4542.00,56.97,141736.4843
4543.00,85.00,217154.6375
4544.00,61.17,153037.0995
4545.00,70.39,177844.6404
4546.00,65.67,165144.9014
4547.00,71.89,181880.5744
4548.00,54.06,133906.7723
4549.00,68.48,172705.5511
4550.00,61.72,154516.9419
4551.00,70.17,177252.7034
4552.00,49.14,120668.9088
4553.00,60.77,151960.8504
4554.00,65.17,163799.5901
4555.00,52.44,129547.9636
4556.00,75.49,191566.816
4557.00,58.48,145799.3245
4558.00,65.54,164795.1205
4559.00,73.82,187073.4761
4560.00,62.85,157557.3455
4561.00,57.02,141871.0154
4562.00,77.83,197862.873
4563.00,56.50,140471.8916
4564.00,55.78,138534.6433
4565.00,79.87,203351.7432
4566.00,69.80,176257.173
4567.00,52.26,129063.6515
4568.00,53.91,133503.1789
4569.00,65.53,164768.2143
4570.00,58.92,146983.1985
4571.00,78.60,199934.6525
4572.00,66.68,167862.4303
4573.00,57.16,142247.7026
4574.00,67.25,169396.0852
4575.00,61.74,154570.7544
4576.00,77.91,198078.1228
4577.00,61.00,152579.6936
4578.00,56.25,139799.236
4579.00,56.75,141144.5473
4580.00,56.37,140122.1107
4581.00,67.31,169557.5226
4582.00,56.33,140014.4858
4583.00,69.40,175180.924
4584.00,61.82,154786.0042
4585.00,64.97,163261.4656
4586.00,67.56,170230.1783
4587.00,73.83,187100.3824
4588.00,65.68,165171.8077
4589.00,67.59,170310.8969
4590.00,72.58,183737.104
4591.00,88.86,227540.441
4592.00,63.99,160624.6554
4593.00,59.68,149028.0717
4594.00,76.23,193557.8768
4595.00,46.85,114507.3829
4596.00,85.28,217908.0118
4597.00,53.61,132695.9921
4598.00,59.35,148140.1662
4599.00,75.81,192427.8152
4600.00,66.68,167862.4303
4601.00,58.35,145449.5435
4602.00,65.09,163584.3403
4603.00,67.90,171144.99
4604.00,62.23,155889.1595
4605.00,58.55,145987.6681
4606.00,68.04,171521.6771
4607.00,78.89,200714.933
4608.00,69.24,174750.4243
4609.00,55.48,137727.4565
4610.00,66.31,166866.8999
4611.00,68.63,173109.1445
4612.00,59.69,149054.9779
4613.00,73.15,185270.759
4614.00,64.53,162077.5916
4615.00,56.74,141117.6411
4616.00,92.79,238114.588
4617.00,58.37,145503.356
4618.00,73.43,186024.1333
4619.00,61.82,154786.0042
4620.00,72.56,183683.2916
4621.00,62.97,157880.2202
4622.00,65.83,165575.4011
4623.00,68.83,173647.269
4624.00,64.01,160678.4678
4625.00,69.55,175584.5174
4626.00,81.17,206849.5527
4627.00,65.96,165925.182
4628.00,72.58,183737.104
4629.00,70.32,177656.2968
4630.00,58.49,145826.2307
4631.00,71.07,179674.2638
4632.00,69.35,175046.3928
4633.00,71.29,180266.2008
4634.00,69.99,176768.3913
4635.00,78.89,200714.933
4636.00,65.18,163826.4963
4637.00,68.87,173754.894
4638.00,84.59,216051.4822
4639.00,50.31,123816.9373
4640.00,56.20,139664.7048
4641.00,78.94,200849.4642
4642.00,75.12,190571.2856
4643.00,64.16,161082.0612
4644.00,73.84,187127.2886
4645.00,64.02,160705.374
4646.00,67.33,169611.3351
4647.00,53.39,132104.0551
4648.00,75.75,192266.3779
4649.00,88.63,226921.5978
4650.00,69.85,176391.7042
4651.00,82.61,210724.0493
4652.00,66.41,167135.9622
4653.00,60.38,150911.5076
4654.00,43.70,106031.9215
4655.00,86.63,221540.3524
4656.00,75.01,190275.3171
4657.00,62.64,156992.3148
4658.00,80.78,205800.2099
4659.00,60.76,151933.9442
4660.00,81.66,208167.9578
4661.00,83.28,212526.7665
4662.00,66.06,166194.2443
4663.00,76.94,195468.2188
4664.00,78.09,198562.4349
4665.00,71.60,181100.2938
4666.00,61.05,152714.2247
4667.00,68.02,171467.8647
4668.00,68.77,173485.8317
4669.00,79.73,202975.0561
4670.00,60.79,152014.6628
4671.00,75.30,191055.5977
4672.00,61.07,152768.0372
4673.00,72.91,184625.0095
4674.00,55.87,138776.7993
4675.00,73.29,185647.4461
4676.00,83.71,213683.7343
4677.00,64.38,161673.9982
4678.00,58.65,146256.7303
4679.00,68.90,173835.6126
4680.00,85.89,219549.2917
4681.00,69.80,176257.173
4682.00,75.06,190409.8482
4683.00,79.20,201549.0261
4684.00,70.12,177118.1723
4685.00,66.46,167270.4933
4686.00,67.76,170768.3028
4687.00,54.91,136193.8016
4688.00,68.12,171736.927
4689.00,75.30,191055.5977
4690.00,60.75,151907.0379
4691.00,76.31,193773.1266
4692.00,76.04,193046.6584
4693.00,62.68,157099.9397
4694.00,80.62,205369.7102
4695.00,83.49,213091.7973
4696.00,58.78,146606.5113
4697.00,73.80,187019.6637
4698.00,58.92,146983.1985
4699.00,76.45,194149.8137
4700.00,65.36,164310.8084
4701.00,71.77,181557.6997
4702.00,72.31,183010.6359
4703.00,67.83,170956.6464
4704.00,74.81,189737.1926
4705.00,66.23,166651.6501
4706.00,69.27,174831.143
4707.00,65.84,165602.3073
4708.00,62.64,156992.3148
4709.00,60.28,150642.4453
4710.00,73.68,186696.789
4711.00,73.17,185324.5714
4712.00,63.29,158741.2195
4713.00,60.94,152418.2562
4714.00,60.84,152149.194
4715.00,70.26,177494.8595
4716.00,87.13,222885.6638
4717.00,72.77,184248.3223
4718.00,77.49,196948.0613
4719.00,62.52,156669.44
4720.00,61.28,153333.0679
4721.00,57.31,142651.296
4722.00,70.16,177225.7972
4723.00,71.13,179835.7012
4724.00,62.97,157880.2202
4725.00,83.39,212822.735
4726.00,65.88,165709.9322
4727.00,58.64,146229.8241
4728.00,63.55,159440.7814
4729.00,75.84,192508.5339
4730.00,72.51,183548.7604
4731.00,68.71,173324.3943
4732.00,68.06,171575.4896
4733.00,75.09,190490.5669
4734.00,70.75,178813.2646
4735.00,76.14,193315.7207
4736.00,72.46,183414.2293
4737.00,73.03,184947.8842
4738.00,62.79,157395.9082
4739.00,67.38,169745.8662
4740.00,71.26,180185.4821
4741.00,80.90,206123.0846
4742.00,79.02,201064.714
4743.00,58.72,146445.0739
4744.00,71.33,180373.8257
4745.00,51.10,125942.5292
4746.00,81.49,207710.552
4747.00,69.20,174642.7994
4748.00,76.82,195145.3441
4749.00,79.68,202840.5249
4750.00,61.83,154812.9104
4751.00,85.40,218230.8866
4752.00,77.51,197001.8738
4753.00,63.18,158445.251
4754.00,65.25,164014.8399
4755.00,68.18,171898.3643
4756.00,65.16,163772.6839
4757.00,71.87,181826.7619
4758.00,63.91,160409.4055
4759.00,63.20,158499.0635
4760.00,64.17,161108.9674
4761.00,55.95,138992.0492
4762.00,66.84,168292.93
4763.00,54.08,133960.5848
4764.00,62.05,155404.8474
4765.00,75.55,191728.2533
4766.00,63.57,159494.5938
4767.00,69.89,176499.3291
4768.00,70.50,178140.6089
4769.00,82.11,209378.738
4770.00,61.45,153790.4738
4771.00,72.64,183898.5414
4772.00,71.37,180481.4506
4773.00,72.03,182257.2616
4774.00,69.47,175369.2676
4775.00,65.90,165763.7446
4776.00,68.38,172436.4889
4777.00,53.99,133718.4287
4778.00,75.38,191270.8475
4779.00,82.59,210670.2369
4780.00,68.85,173701.0815
4781.00,91.09,233540.5295
4782.00,56.61,140767.8601
4783.00,67.96,171306.4273
4784.00,72.86,184490.4784
4785.00,51.41,126776.6223
4786.00,49.94,122821.407
4787.00,39.65,95134.8998
4788.00,67.11,169019.3981
4789.00,67.41,169826.5849
4790.00,68.92,173889.4251
4791.00,67.24,169369.179
4792.00,66.58,167593.3681
4793.00,72.96,184759.5406
4794.00,59.21,147763.479
4795.00,42.33,102345.7685
4796.00,68.70,173297.4881
4797.00,71.27,180212.3883
4798.00,69.19,174615.8932
4799.00,57.63,143512.2952
4800.00,52.54,129817.0259
4801.00,49.68,122121.8451
4802.00,54.78,135844.0206
4803.00,62.15,155673.9097
4804.00,66.18,166517.119
4805.00,66.21,166597.8377
4806.00,47.14,115287.6635
4807.00,65.42,164472.2458
4808.00,65.00,163342.1843
4809.00,39.58,94946.5562
4810.00,65.12,163665.059
4811.00,70.04,176902.9225
4812.00,66.33,166920.7124
4813.00,61.94,155108.8789
4814.00,35.14,83000.1915
4815.00,59.69,149054.9779
4816.00,57.76,143862.0762
4817.00,40.19,96587.836
4818.00,56.93,141628.8594
4819.00,67.35,169665.1475
4820.00,64.16,161082.0612
4821.00,67.11,169019.3981
4822.00,44.58,108399.6695
4823.00,56.15,139530.1737
4824.00,58.98,147144.6358
4825.00,54.05,133879.8661
4826.00,58.51,145880.0432
4827.00,45.32,110390.7303
4828.00,50.03,123063.563
4829.00,53.22,131646.6493
4830.00,58.99,147171.542
4831.00,51.27,126399.9351
4832.00,62.42,156400.3778
4833.00,57.07,142005.5465
4834.00,47.82,117117.2869
4835.00,49.48,121583.7205
4836.00,67.97,171333.3336
4837.00,59.80,149350.9464
4838.00,53.52,132453.8361
4839.00,47.75,116928.9433
4840.00,67.51,170095.6471
4841.00,57.82,144023.5135
4842.00,49.18,120776.5337
4843.00,34.54,81385.818
4844.00,67.11,169019.3981
4845.00,76.37,193934.5639
4846.00,43.28,104901.86
4847.00,56.02,139180.3927
4848.00,60.92,152364.4438
4849.00,45.38,110552.1676
4850.00,47.71,116821.3184
4851.00,42.76,103502.7362
4852.00,46.32,113081.3529
4853.00,59.15,147602.0417
4854.00,65.37,164337.7146
4855.00,61.13,152929.4745
4856.00,44.98,109475.9185
4857.00,39.08,93601.2448
4858.00,58.18,144992.1377
4859.00,37.85,90291.779
4860.00,62.50,156615.6276
4861.00,58.73,146471.9802
4862.00,51.60,127287.8406
4863.00,41.18,99251.5524
4864.00,57.25,142489.8586
4865.00,56.98,141763.3905
4866.00,58.34,145422.6373
4867.00,60.20,150427.1955
4868.00,50.43,124139.8121
4869.00,43.32,105009.4849
4870.00,50.86,125296.7798
4871.00,59.16,147628.9479
4872.00,40.41,97179.773
4873.00,46.02,112274.1661
4874.00,26.72,60345.1487
4875.00,39.86,95699.9305
4876.00,50.13,123332.6253
4877.00,63.77,160032.7184
4878.00,40.26,96776.1796
4879.00,56.91,141575.0469
4880.00,48.18,118085.9111
4881.00,38.21,91260.4031
4882.00,53.79,133180.3042
4883.00,33.33,78130.1645
4884.00,39.73,95350.1496
4885.00,44.11,107135.0768
4886.00,34.13,80282.6627
4887.00,51.55,127153.3094
4888.00,26.38,59430.337
4889.00,45.25,110202.3867
4890.00,44.12,107161.9831
