@relation 's4_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
3696.00,10.00,15357.9378
3697.00,10.00,15357.9378
3698.00,25.26,56416.8396
3699.00,10.00,15357.9378
3700.00,10.00,15357.9378
3701.00,28.63,65484.238
3702.00,23.64,52058.0309
3703.00,10.00,15357.9378
3704.00,10.00,15357.9378
3705.00,10.00,15357.9378
3706.00,10.00,15357.9378
3707.00,10.00,15357.9378
3708.00,27.67,62901.2403
3709.00,10.00,15357.9378
3710.00,10.00,15357.9378
3711.00,10.00,15357.9378
3712.00,10.00,15357.9378
3713.00,10.00,15357.9378
3714.00,10.00,15357.9378
3715.00,21.69,46811.3167
3716.00,10.00,15357.9378
3717.00,10.00,15357.9378
3718.00,10.06,15519.3752
3719.00,10.00,15357.9378
3720.00,10.00,15357.9378
3721.00,33.33,78130.1645
3722.00,33.83,79475.4759
3723.00,10.00,15357.9378
3724.00,10.00,15357.9378
3725.00,10.00,15357.9378
3726.00,10.00,15357.9378
3727.00,10.00,15357.9378
3728.00,10.00,15357.9378
3729.00,10.00,15357.9378
3730.00,10.00,15357.9378
3731.00,10.00,15357.9378
3732.00,10.00,15357.9378
3733.00,10.00,15357.9378
3734.00,10.00,15357.9378
3735.00,10.00,15357.9378
3736.00,10.00,15357.9378
3737.00,28.27,64515.6139
3738.00,35.70,84506.9402
3739.00,10.00,15357.9378
3740.00,10.00,15357.9378
3741.00,10.00,15357.9378
3742.00,10.00,15357.9378
3743.00,10.24,16003.6873
3744.00,10.00,15357.9378
3745.00,10.00,15357.9378
3746.00,10.00,15357.9378
3747.00,15.38,29833.4877
3748.00,10.00,15357.9378
3749.00,10.00,15357.9378
3750.00,43.07,104336.8293
3751.00,10.00,15357.9378
3752.00,10.00,15357.9378
3753.00,10.00,15357.9378
3754.00,17.10,34461.3587
3755.00,10.00,15357.9378
3756.00,10.00,15357.9378
3757.00,22.97,50255.3137
3758.00,10.00,15357.9378
3759.00,10.00,15357.9378
3760.00,10.00,15357.9378
3761.00,10.00,15357.9378
3762.00,21.49,46273.1922
3763.00,70.01,176822.2038
3764.00,12.11,21035.1516
3765.00,10.00,15357.9378
3766.00,18.36,37851.5433
3767.00,10.00,15357.9378
3768.00,10.00,15357.9378
3769.00,10.00,15357.9378
3770.00,10.00,15357.9378
3771.00,10.00,15357.9378
3772.00,10.00,15357.9378
3773.00,10.00,15357.9378
3774.00,10.00,15357.9378
3775.00,10.00,15357.9378
3776.00,13.89,25824.46
3777.00,10.00,15357.9378
3778.00,10.00,15357.9378
3779.00,10.00,15357.9378
3780.00,15.34,29725.8628
3781.00,10.00,15357.9378
3782.00,11.02,18102.3729
3783.00,10.00,15357.9378
3784.00,10.00,15357.9378
3785.00,10.00,15357.9378
3786.00,33.15,77645.8525
3787.00,10.00,15357.9378
3788.00,10.00,15357.9378
3789.00,10.00,15357.9378
3790.00,10.00,15357.9378
3791.00,10.00,15357.9378
3792.00,10.00,15357.9378
3793.00,10.00,15357.9378
3794.00,10.00,15357.9378
3795.00,10.00,15357.9378
3796.00,10.00,15357.9378
3797.00,10.00,15357.9378
3798.00,27.73,63062.6776
3799.00,10.00,15357.9378
3800.00,10.00,15357.9378
3801.00,10.00,15357.9378
3802.00,10.00,15357.9378
3803.00,10.00,15357.9378
3804.00,10.00,15357.9378
3805.00,10.00,15357.9378
3806.00,10.00,15357.9378
3807.00,10.00,15357.9378
3808.00,10.00,15357.9378
3809.00,10.00,15357.9378
3810.00,10.00,15357.9378
3811.00,10.00,15357.9378
3812.00,10.00,15357.9378
3813.00,20.17,42721.5703
3814.00,12.14,21115.8703
3815.00,16.55,32981.5163
3816.00,10.00,15357.9378
3817.00,10.00,15357.9378
3818.00,10.00,15357.9378
3819.00,10.00,15357.9378
3820.00,10.00,15357.9378
3821.00,10.00,15357.9378
3822.00,10.00,15357.9378
3823.00,11.84,20308.6835
3824.00,10.00,15357.9378
3825.00,14.18,26604.7405
3826.00,13.46,24667.4922
3827.00,10.00,15357.9378
3828.00,10.00,15357.9378
3829.00,10.00,15357.9378
3830.00,10.00,15357.9378
3831.00,10.00,15357.9378
3832.00,10.00,15357.9378
3833.00,10.00,15357.9378
3834.00,10.00,15357.9378
3835.00,10.00,15357.9378
3836.00,10.00,15357.9378
3837.00,10.00,15357.9378
3838.00,10.00,15357.9378
3839.00,30.73,71134.5456
3840.00,22.51,49017.6273
3841.00,10.00,15357.9378
3842.00,10.00,15357.9378
3843.00,10.00,15357.9378
3844.00,10.00,15357.9378
3845.00,10.00,15357.9378
3846.00,10.00,15357.9378
3847.00,10.00,15357.9378
3848.00,10.00,15357.9378
3849.00,10.00,15357.9378
3850.00,10.00,15357.9378
3851.00,10.00,15357.9378
3852.00,14.43,27277.3962
3853.00,10.00,15357.9378
3854.00,10.00,15357.9378
3855.00,10.00,15357.9378
3856.00,10.00,15357.9378
3857.00,10.00,15357.9378
3858.00,10.39,16407.2807
3859.00,10.00,15357.9378
3860.00,10.00,15357.9378
3861.00,10.00,15357.9378
3862.00,10.00,15357.9378
3863.00,10.00,15357.9378
3864.00,10.00,15357.9378
3865.00,23.16,50766.5321
3866.00,10.00,15357.9378
3867.00,38.28,91448.7467
3868.00,13.52,24828.9296
3869.00,10.00,15357.9378
3870.00,10.00,15357.9378
3871.00,10.00,15357.9378
3872.00,10.12,15680.8125
3873.00,31.07,72049.3573
3874.00,10.00,15357.9378
3875.00,10.00,15357.9378
3876.00,24.46,54264.3415
3877.00,10.00,15357.9378
3878.00,10.00,15357.9378
3879.00,30.08,69385.6409
3880.00,10.00,15357.9378
3881.00,10.00,15357.9378
3882.00,10.00,15357.9378
3883.00,10.00,15357.9378
3884.00,10.00,15357.9378
3885.00,10.00,15357.9378
3886.00,10.00,15357.9378
3887.00,10.00,15357.9378
3888.00,10.00,15357.9378
3889.00,24.48,54318.154
3890.00,10.00,15357.9378
3891.00,10.00,15357.9378
3892.00,10.00,15357.9378
3893.00,11.76,20093.4337
3894.00,10.00,15357.9378
3895.00,11.06,18209.9978
3896.00,10.00,15357.9378
3897.00,10.00,15357.9378
3898.00,10.00,15357.9378
3899.00,10.00,15357.9378
3900.00,10.00,15357.9378
3901.00,10.00,15357.9378
3902.00,10.00,15357.9378
3903.00,10.00,15357.9378
3904.00,18.98,39519.7293
3905.00,10.00,15357.9378
3906.00,10.00,15357.9378
3907.00,10.00,15357.9378
3908.00,10.00,15357.9378
3909.00,10.00,15357.9378
3910.00,10.00,15357.9378
3911.00,10.00,15357.9378
3912.00,10.00,15357.9378
3913.00,32.32,75412.6356
3914.00,10.00,15357.9378
3915.00,10.00,15357.9378
3916.00,10.00,15357.9378
3917.00,10.00,15357.9378
3918.00,10.00,15357.9378
3919.00,10.00,15357.9378
3920.00,43.78,106247.1714
3921.00,10.00,15357.9378
3922.00,23.94,52865.2177
3923.00,10.00,15357.9378
3924.00,10.00,15357.9378
3925.00,14.98,28757.2387
3926.00,22.36,48614.0339
3927.00,10.00,15357.9378
3928.00,10.00,15357.9378
3929.00,13.03,23510.5245
3930.00,10.00,15357.9378
3931.00,10.00,15357.9378
3932.00,12.19,21250.4014
3933.00,10.00,15357.9378
3934.00,23.91,52784.499
3935.00,10.00,15357.9378
3936.00,10.00,15357.9378
3937.00,10.00,15357.9378
3938.00,10.00,15357.9378
3939.00,10.00,15357.9378
3940.00,14.82,28326.739
3941.00,10.00,15357.9378
3942.00,10.00,15357.9378
3943.00,10.00,15357.9378
3944.00,10.00,15357.9378
3945.00,10.00,15357.9378
3946.00,10.00,15357.9378
3947.00,10.00,15357.9378
3948.00,10.00,15357.9378
3949.00,10.00,15357.9378
3950.00,10.00,15357.9378
3951.00,10.00,15357.9378
3952.00,10.00,15357.9378
3953.00,10.00,15357.9378
3954.00,10.00,15357.9378
3955.00,10.00,15357.9378
3956.00,10.00,15357.9378
3957.00,10.00,15357.9378
3958.00,10.00,15357.9378
3959.00,10.00,15357.9378
3960.00,10.00,15357.9378
3961.00,10.00,15357.9378
3962.00,10.00,15357.9378
3963.00,10.00,15357.9378
3964.00,10.00,15357.9378
3965.00,10.00,15357.9378
3966.00,10.00,15357.9378
3967.00,10.00,15357.9378
3968.00,10.00,15357.9378
3969.00,10.00,15357.9378
3970.00,10.00,15357.9378
3971.00,10.00,15357.9378
3972.00,10.00,15357.9378
3973.00,14.49,27438.8336
3974.00,15.75,30829.0181
3975.00,10.00,15357.9378
3976.00,35.17,83080.9102
3977.00,10.00,15357.9378
3978.00,10.00,15357.9378
3979.00,10.00,15357.9378
3980.00,10.00,15357.9378
3981.00,10.00,15357.9378
3982.00,10.00,15357.9378
3983.00,10.00,15357.9378
3984.00,27.16,61529.0227
3985.00,10.00,15357.9378
3986.00,10.00,15357.9378
3987.00,10.00,15357.9378
3988.00,10.00,15357.9378
3989.00,10.00,15357.9378
3990.00,10.00,15357.9378
3991.00,10.00,15357.9378
3992.00,10.00,15357.9378
3993.00,10.00,15357.9378
3994.00,10.00,15357.9378
3995.00,10.00,15357.9378
3996.00,10.00,15357.9378
3997.00,10.00,15357.9378
3998.00,10.00,15357.9378
3999.00,10.00,15357.9378
4000.00,10.00,15357.9378
4001.00,10.00,15357.9378
4002.00,47.54,116363.9126
4003.00,15.56,30317.7998
4004.00,10.00,15357.9378
4005.00,10.00,15357.9378
4006.00,10.00,15357.9378
4007.00,10.00,15357.9378
4008.00,10.00,15357.9378
4009.00,10.00,15357.9378
4010.00,10.00,15357.9378
4011.00,41.54,100220.1766
4012.00,10.00,15357.9378
4013.00,10.00,15357.9378
4014.00,10.00,15357.9378
4015.00,10.00,15357.9378
4016.00,10.00,15357.9378
4017.00,13.94,25958.9911
4018.00,18.87,39223.7608
4019.00,10.00,15357.9378
4020.00,19.11,39869.5103
4021.00,10.00,15357.9378
4022.00,10.00,15357.9378
4023.00,10.00,15357.9378
4024.00,10.00,15357.9378
4025.00,10.00,15357.9378
4026.00,10.00,15357.9378
4027.00,10.00,15357.9378
4028.00,10.00,15357.9378
4029.00,10.00,15357.9378
4030.00,10.00,15357.9378
4031.00,10.00,15357.9378
4032.00,10.00,15357.9378
4033.00,10.00,15357.9378
4034.00,10.00,15357.9378
4035.00,10.00,15357.9378
4036.00,10.00,15357.9378
4037.00,10.00,15357.9378
4038.00,10.00,15357.9378
4039.00,10.00,15357.9378
4040.00,10.00,15357.9378
4041.00,10.00,15357.9378
4042.00,10.00,15357.9378
4043.00,10.00,15357.9378
4044.00,28.44,64973.0197
4045.00,10.00,15357.9378
4046.00,10.00,15357.9378
4047.00,10.00,15357.9378
4048.00,10.00,15357.9378
4049.00,10.00,15357.9378
4050.00,10.00,15357.9378
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,10.00,15357.9378
4056.00,10.00,15357.9378
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,10.00,15357.9378
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,10.00,15357.9378
4063.00,10.00,15357.9378
4064.00,10.00,15357.9378
4065.00,10.00,15357.9378
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,38.91,93143.839
4095.00,10.00,15357.9378
4096.00,10.00,15357.9378
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,10.00,15357.9378
4107.00,10.00,15357.9378
4108.00,34.91,82381.3483
4109.00,10.00,15357.9378
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,37.67,89807.4669
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,18.09,37125.0752
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,24.01,53053.5613
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,17.72,36129.5448
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,24.56,54533.4038
4158.00,26.42,59537.9619
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,29.36,67448.3926
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,12.76,22784.0564
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,19.40,40649.7908
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,16.79,33627.2657
4183.00,10.00,15357.9378
4184.00,13.76,25474.679
4185.00,16.94,34030.8591
4186.00,11.34,18963.3722
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,21.94,47483.9724
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,12.08,20954.433
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,18.20,37421.0436
4203.00,13.44,24613.6798
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,18.06,37044.3565
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,14.73,28084.583
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,14.78,28219.1141
4241.00,10.00,15357.9378
4242.00,43.93,106650.7648
4243.00,10.00,15357.9378
4244.00,22.58,49205.9709
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.63,17053.0301
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,32.57,76085.2913
4254.00,10.00,15357.9378
4255.00,41.74,100758.3011
4256.00,17.04,34299.9214
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,29.07,66668.112
4260.00,50.21,123547.8751
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,13.41,24532.9611
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,30.93,71672.6701
4271.00,59.81,149377.8526
4272.00,18.09,37125.0752
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,12.29,21519.4637
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,20.10,42533.2267
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.42,16487.9993
4286.00,15.00,28811.0511
4287.00,10.00,15357.9378
4288.00,24.17,53484.0609
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,22.29,48425.6903
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,31.29,72641.2943
4298.00,10.00,15357.9378
4299.00,18.82,39089.2297
4300.00,10.00,15357.9378
4301.00,38.49,92013.7775
4302.00,10.00,15357.9378
4303.00,20.03,42344.8831
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,10.00,15357.9378
4307.00,10.00,15357.9378
4308.00,39.23,94004.8382
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,32.27,75278.1045
4312.00,15.15,29214.6445
4313.00,10.00,15357.9378
4314.00,15.45,30021.8313
4315.00,10.00,15357.9378
4316.00,41.24,99412.9898
4317.00,10.00,15357.9378
4318.00,64.24,161297.311
4319.00,23.08,50551.2822
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,10.00,15357.9378
4327.00,32.73,76515.7909
4328.00,16.76,33546.547
4329.00,10.00,15357.9378
4330.00,10.00,15357.9378
4331.00,10.00,15357.9378
4332.00,17.99,36856.0129
4333.00,11.29,18828.841
4334.00,10.00,15357.9378
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,37.44,89188.6237
4341.00,49.77,122364.0011
4342.00,29.28,67233.1427
4343.00,10.00,15357.9378
4344.00,10.00,15357.9378
4345.00,25.52,57116.4015
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,10.00,15357.9378
4349.00,15.39,29860.394
4350.00,32.95,77107.7279
4351.00,10.00,15357.9378
4352.00,10.00,15357.9378
4353.00,10.00,15357.9378
4354.00,10.00,15357.9378
4355.00,39.05,93520.5262
4356.00,10.00,15357.9378
4357.00,10.00,15357.9378
4358.00,10.00,15357.9378
4359.00,20.97,44874.0684
4360.00,16.23,32120.517
4361.00,10.00,15357.9378
4362.00,10.00,15357.9378
4363.00,10.00,15357.9378
4364.00,10.00,15357.9378
4365.00,10.00,15357.9378
4366.00,10.00,15357.9378
4367.00,10.00,15357.9378
4368.00,28.93,66291.4248
4369.00,10.00,15357.9378
4370.00,10.00,15357.9378
4371.00,30.95,71726.4826
4372.00,10.00,15357.9378
4373.00,10.00,15357.9378
4374.00,10.00,15357.9378
4375.00,10.00,15357.9378
4376.00,10.00,15357.9378
4377.00,22.85,49932.439
4378.00,43.64,105870.4842
4379.00,10.00,15357.9378
4380.00,10.00,15357.9378
4381.00,10.00,15357.9378
4382.00,10.00,15357.9378
4383.00,10.00,15357.9378
4384.00,10.00,15357.9378
4385.00,10.00,15357.9378
4386.00,10.00,15357.9378
4387.00,10.00,15357.9378
4388.00,20.00,42264.1644
4389.00,22.07,47833.7534
4390.00,10.00,15357.9378
4391.00,48.70,119485.0349
4392.00,14.11,26416.397
4393.00,10.00,15357.9378
4394.00,26.18,58892.2125
4395.00,15.08,29026.3009
4396.00,14.05,26254.9596
4397.00,22.16,48075.9094
4398.00,10.00,15357.9378
4399.00,10.00,15357.9378
4400.00,10.00,15357.9378
4401.00,40.56,97583.3664
4402.00,52.01,128390.9959
4403.00,20.73,44228.319
4404.00,32.21,75116.6671
4405.00,21.21,45519.8179
4406.00,38.18,91179.6844
4407.00,12.37,21734.7135
4408.00,10.00,15357.9378
4409.00,17.44,35376.1704
4410.00,24.76,55071.5283
4411.00,10.00,15357.9378
4412.00,10.00,15357.9378
4413.00,10.00,15357.9378
4414.00,10.00,15357.9378
4415.00,10.00,15357.9378
4416.00,13.55,24909.6483
4417.00,15.34,29725.8628
4418.00,37.52,89403.8735
4419.00,10.00,15357.9378
4420.00,12.81,22918.5875
4421.00,10.00,15357.9378
4422.00,34.03,80013.6004
4423.00,23.95,52892.124
4424.00,27.89,63493.1772
4425.00,10.00,15357.9378
4426.00,10.00,15357.9378
4427.00,10.00,15357.9378
4428.00,37.96,90587.7475
4429.00,44.44,108022.9823
4430.00,10.00,15357.9378
4431.00,47.56,116417.725
4432.00,10.00,15357.9378
4433.00,10.00,15357.9378
4434.00,10.00,15357.9378
4435.00,10.00,15357.9378
4436.00,10.00,15357.9378
4437.00,26.91,60856.367
4438.00,36.71,87224.4691
4439.00,22.26,48344.9717
4440.00,10.00,15357.9378
4441.00,10.00,15357.9378
4442.00,97.17,249899.5153
4443.00,10.00,15357.9378
4444.00,10.00,15357.9378
4445.00,10.00,15357.9378
4446.00,10.00,15357.9378
4447.00,10.00,15357.9378
4448.00,10.00,15357.9378
4449.00,11.53,19474.5905
4450.00,31.21,72426.0445
4451.00,39.09,93628.1511
4452.00,20.85,44551.1937
4453.00,23.49,51654.4375
4454.00,14.84,28380.5515
4455.00,10.00,15357.9378
4456.00,10.00,15357.9378
4457.00,10.00,15357.9378
4458.00,10.00,15357.9378
4459.00,30.53,70596.4211
4460.00,10.00,15357.9378
4461.00,22.19,48156.6281
4462.00,10.00,15357.9378
4463.00,10.00,15357.9378
4464.00,41.00,98767.2404
4465.00,10.00,15357.9378
4466.00,15.26,29510.613
4467.00,10.00,15357.9378
4468.00,10.00,15357.9378
4469.00,25.44,56901.1517
4470.00,31.06,72022.4511
4471.00,10.00,15357.9378
4472.00,32.96,77134.6341
4473.00,22.15,48049.0032
4474.00,27.39,62147.8659
4475.00,28.61,65430.4256
4476.00,10.00,15357.9378
4477.00,10.00,15357.9378
4478.00,10.00,15357.9378
4479.00,24.70,54910.091
4480.00,22.36,48614.0339
4481.00,10.00,15357.9378
4482.00,23.75,52353.9994
4483.00,16.88,33869.4217
4484.00,10.00,15357.9378
4485.00,22.51,49017.6273
4486.00,22.38,48667.8464
4487.00,10.00,15357.9378
4488.00,27.84,63358.6461
4489.00,32.44,75735.5104
4490.00,10.00,15357.9378
4491.00,10.00,15357.9378
4492.00,10.00,15357.9378
4493.00,46.22,112812.2906
4494.00,10.00,15357.9378
4495.00,63.58,159521.5001
4496.00,29.34,67394.5801
4497.00,11.93,20550.8396
4498.00,40.38,97099.0543
4499.00,15.93,31313.3302
4500.00,26.67,60210.6176
4501.00,21.39,46004.1299
4502.00,30.42,70300.4526
4503.00,10.00,15357.9378
4504.00,32.03,74632.3551
4505.00,27.01,61125.4293
4506.00,10.00,15357.9378
4507.00,14.53,27546.4585
4508.00,10.00,15357.9378
4509.00,34.09,80175.0378
4510.00,20.55,43744.0069
4511.00,16.81,33681.0781
4512.00,31.15,72264.6071
4513.00,10.00,15357.9378
4514.00,10.00,15357.9378
4515.00,32.30,75358.8232
4516.00,11.46,19286.2469
4517.00,10.00,15357.9378
4518.00,10.00,15357.9378
4519.00,10.00,15357.9378
4520.00,20.21,42829.1952
4521.00,10.00,15357.9378
4522.00,10.99,18021.6543
4523.00,38.27,91421.8405
4524.00,14.11,26416.397
4525.00,44.54,108292.0446
4526.00,10.00,15357.9378
4527.00,10.00,15357.9378
4528.00,10.00,15357.9378
4529.00,26.72,60345.1487
4530.00,32.61,76192.9162
4531.00,10.00,15357.9378
4532.00,15.18,29295.3632
4533.00,11.12,18371.4352
4534.00,10.00,15357.9378
4535.00,10.46,16595.6242
4536.00,44.04,106946.7332
4537.00,10.00,15357.9378
4538.00,10.00,15357.9378
4539.00,10.00,15357.9378
4540.00,20.28,43017.5388
4541.00,29.22,67071.7054
4542.00,47.04,115018.6012
4543.00,25.58,57277.8389
4544.00,43.02,104202.2981
4545.00,45.94,112058.9163
4546.00,25.22,56309.2147
4547.00,23.68,52165.6558
4548.00,36.49,86632.5321
4549.00,10.00,15357.9378
4550.00,45.00,109529.731
4551.00,10.00,15357.9378
4552.00,27.76,63143.3963
4553.00,16.88,33869.4217
4554.00,31.72,73798.262
4555.00,10.00,15357.9378
4556.00,41.38,99789.677
4557.00,38.05,90829.9035
4558.00,10.00,15357.9378
4559.00,46.87,114561.1954
4560.00,10.00,15357.9378
4561.00,10.00,15357.9378
4562.00,34.40,81009.1308
4563.00,10.00,15357.9378
4564.00,20.95,44820.256
4565.00,40.89,98471.2719
4566.00,23.29,51116.313
4567.00,39.02,93439.8075
4568.00,13.59,25017.2732
4569.00,15.02,28864.8636
4570.00,10.00,15357.9378
4571.00,10.00,15357.9378
4572.00,32.14,74928.3236
4573.00,36.77,87385.9065
4574.00,10.00,15357.9378
4575.00,10.00,15357.9378
4576.00,42.42,102587.9245
4577.00,10.00,15357.9378
4578.00,44.74,108830.1691
4579.00,24.72,54963.9034
4580.00,10.00,15357.9378
4581.00,17.66,35968.1074
4582.00,10.00,15357.9378
4583.00,46.67,114023.0708
4584.00,34.09,80175.0378
4585.00,29.37,67475.2988
4586.00,33.68,79071.8825
4587.00,10.00,15357.9378
4588.00,38.12,91018.2471
4589.00,10.00,15357.9378
4590.00,10.00,15357.9378
4591.00,36.95,87870.2186
4592.00,48.75,119619.566
4593.00,27.97,63708.4271
4594.00,10.00,15357.9378
4595.00,16.50,32846.9851
4596.00,30.10,69439.4533
4597.00,35.08,82838.7542
4598.00,71.47,180750.5129
4599.00,36.45,86524.9072
4600.00,13.30,24236.9926
4601.00,11.88,20416.3084
4602.00,24.05,53161.1862
4603.00,10.00,15357.9378
4604.00,49.66,122068.0326
4605.00,26.95,60963.9919
4606.00,10.00,15357.9378
4607.00,20.80,44416.6626
4608.00,33.11,77538.2275
4609.00,25.63,57412.37
4610.00,15.25,29483.7068
4611.00,41.13,99117.0213
4612.00,10.00,15357.9378
4613.00,69.13,174454.4558
4614.00,10.00,15357.9378
4615.00,10.00,15357.9378
4616.00,18.08,37098.1689
4617.00,25.73,57681.4323
4618.00,33.97,79852.163
4619.00,47.69,116767.506
4620.00,10.00,15357.9378
4621.00,23.86,52649.9679
4622.00,25.21,56282.3085
4623.00,10.00,15357.9378
4624.00,10.00,15357.9378
4625.00,47.40,115987.2254
