@relation 's5_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,16.49,32820.0789
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,13.66,25205.6168
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,13.19,23941.0241
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,12.43,21896.1509
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,11.91,20497.0271
4259.00,10.00,15357.9378
4260.00,24.22,53618.5921
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,31.97,74470.9177
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.01,15384.844
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,12.53,22165.2132
4281.00,17.17,34649.7023
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,22.65,49394.3145
4286.00,10.00,15357.9378
4287.00,32.21,75116.6671
4288.00,16.80,33654.1719
4289.00,10.00,15357.9378
4290.00,18.93,39385.1982
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,10.00,15357.9378
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,16.38,32524.1104
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,14.49,27438.8336
4307.00,10.00,15357.9378
4308.00,24.58,54587.2162
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,29.09,66721.9244
4312.00,14.10,26389.4907
4313.00,10.00,15357.9378
4314.00,10.00,15357.9378
4315.00,10.00,15357.9378
4316.00,10.00,15357.9378
4317.00,10.00,15357.9378
4318.00,10.00,15357.9378
4319.00,10.00,15357.9378
4320.00,10.91,17806.4044
4321.00,10.00,15357.9378
4322.00,34.95,82488.9732
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,10.00,15357.9378
4327.00,28.79,65914.7376
4328.00,10.00,15357.9378
4329.00,16.23,32120.517
4330.00,25.65,57466.1825
4331.00,21.11,45250.7556
4332.00,10.00,15357.9378
4333.00,10.00,15357.9378
4334.00,10.00,15357.9378
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,16.51,32873.8913
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,12.48,22030.682
4343.00,18.84,39143.0422
4344.00,10.00,15357.9378
4345.00,10.00,15357.9378
4346.00,18.62,38551.1052
4347.00,19.31,40407.6348
4348.00,10.00,15357.9378
4349.00,10.00,15357.9378
4350.00,10.00,15357.9378
4351.00,12.05,20873.7143
4352.00,14.60,27734.8021
4353.00,10.00,15357.9378
4354.00,10.00,15357.9378
4355.00,10.00,15357.9378
4356.00,10.00,15357.9378
4357.00,10.00,15357.9378
4358.00,20.96,44847.1622
4359.00,23.80,52488.5306
4360.00,10.00,15357.9378
4361.00,10.00,15357.9378
4362.00,47.51,116283.1939
4363.00,21.21,45519.8179
4364.00,10.00,15357.9378
4365.00,10.00,15357.9378
4366.00,22.84,49905.5328
4367.00,10.00,15357.9378
4368.00,21.93,47457.0662
4369.00,10.00,15357.9378
4370.00,10.00,15357.9378
4371.00,21.37,45950.3175
4372.00,10.00,15357.9378
4373.00,19.62,41241.7278
4374.00,10.00,15357.9378
4375.00,22.04,47753.0347
4376.00,28.79,65914.7376
4377.00,30.92,71645.7639
4378.00,10.00,15357.9378
4379.00,16.30,32308.8606
4380.00,10.67,17160.655
4381.00,15.33,29698.9566
4382.00,10.05,15492.4689
4383.00,36.85,87601.1563
4384.00,20.31,43098.2575
4385.00,31.39,72910.3566
4386.00,10.00,15357.9378
4387.00,10.00,15357.9378
4388.00,10.00,15357.9378
4389.00,39.20,93924.1196
4390.00,20.37,43259.6948
4391.00,13.57,24963.4607
4392.00,28.34,64703.9574
4393.00,10.00,15357.9378
4394.00,10.00,15357.9378
4395.00,10.00,15357.9378
4396.00,10.00,15357.9378
4397.00,10.00,15357.9378
4398.00,10.00,15357.9378
4399.00,18.37,37878.4495
4400.00,21.15,45358.3805
4401.00,10.00,15357.9378
4402.00,25.88,58085.0257
4403.00,10.00,15357.9378
4404.00,12.78,22837.8688
4405.00,10.00,15357.9378
4406.00,10.00,15357.9378
4407.00,25.62,57385.4638
4408.00,24.80,55179.1532
4409.00,16.17,31959.0796
4410.00,10.00,15357.9378
4411.00,33.57,78775.914
4412.00,12.38,21761.6198
4413.00,43.57,105682.1406
4414.00,10.00,15357.9378
4415.00,40.92,98551.9905
4416.00,27.66,62874.334
4417.00,10.00,15357.9378
4418.00,17.26,34891.8583
4419.00,69.01,174131.5811
4420.00,10.00,15357.9378
4421.00,21.48,46246.286
4422.00,10.00,15357.9378
4423.00,31.75,73878.9807
4424.00,29.49,67798.1735
4425.00,10.00,15357.9378
4426.00,50.22,123574.7813
4427.00,45.89,111924.3852
4428.00,10.98,17994.748
4429.00,44.44,108022.9823
4430.00,10.00,15357.9378
4431.00,10.00,15357.9378
4432.00,53.47,132319.305
4433.00,10.90,17779.4982
4434.00,10.00,15357.9378
4435.00,28.07,63977.4893
4436.00,21.47,46219.3798
4437.00,21.93,47457.0662
4438.00,44.06,107000.5457
4439.00,36.30,86121.3138
4440.00,10.00,15357.9378
4441.00,32.85,76838.6657
4442.00,25.21,56282.3085
4443.00,28.79,65914.7376
4444.00,10.00,15357.9378
4445.00,16.16,31932.1734
4446.00,10.00,15357.9378
4447.00,19.77,41645.3212
4448.00,25.50,57062.5891
4449.00,10.00,15357.9378
4450.00,39.71,95296.3371
4451.00,25.99,58380.9942
4452.00,22.89,50040.0639
4453.00,30.93,71672.6701
4454.00,54.84,136005.458
4455.00,10.00,15357.9378
4456.00,30.73,71134.5456
4457.00,40.78,98175.3034
4458.00,10.00,15357.9378
4459.00,27.61,62739.8029
4460.00,10.00,15357.9378
4461.00,25.72,57654.5261
4462.00,10.00,15357.9378
4463.00,25.81,57896.6821
4464.00,10.00,15357.9378
4465.00,10.00,15357.9378
4466.00,50.58,124543.4055
4467.00,42.93,103960.1421
4468.00,10.00,15357.9378
4469.00,10.00,15357.9378
4470.00,20.93,44766.4435
4471.00,14.00,26120.4285
4472.00,47.27,115637.4444
4473.00,10.91,17806.4044
4474.00,10.78,17456.6235
4475.00,27.25,61771.1787
4476.00,38.69,92551.902
4477.00,14.00,26120.4285
4478.00,61.69,154436.2232
4479.00,10.00,15357.9378
4480.00,24.19,53537.8734
4481.00,35.94,85152.6897
4482.00,31.71,73771.3558
4483.00,10.00,15357.9378
4484.00,10.00,15357.9378
4485.00,57.52,143216.3267
4486.00,46.72,114157.602
4487.00,23.89,52730.6866
4488.00,13.86,25743.7413
4489.00,16.48,32793.1727
4490.00,10.00,15357.9378
4491.00,12.88,23106.9311
4492.00,52.64,130086.0881
4493.00,51.75,127691.434
4494.00,22.82,49851.7203
4495.00,63.13,158310.7199
4496.00,39.05,93520.5262
4497.00,49.77,122364.0011
4498.00,21.37,45950.3175
4499.00,12.35,21680.9011
4500.00,10.00,15357.9378
4501.00,10.00,15357.9378
4502.00,14.43,27277.3962
4503.00,30.01,69197.2973
4504.00,27.03,61179.2418
4505.00,49.29,121072.5022
4506.00,10.00,15357.9378
4507.00,21.97,47564.6911
4508.00,22.25,48318.0654
4509.00,10.00,15357.9378
4510.00,57.13,142166.9839
4511.00,41.56,100273.989
4512.00,26.19,58919.1187
4513.00,20.74,44255.2252
4514.00,26.77,60479.6799
4515.00,30.89,71565.0452
4516.00,30.32,70031.3903
4517.00,41.34,99682.0521
4518.00,31.36,72829.6379
4519.00,13.60,25044.1794
4520.00,32.25,75224.2921
4521.00,39.50,94731.3064
4522.00,25.97,58327.1817
4523.00,19.50,40918.8531
4524.00,10.00,15357.9378
4525.00,20.97,44874.0684
4526.00,15.99,31474.7676
4527.00,56.94,141655.7656
4528.00,34.59,81520.3491
4529.00,18.05,37017.4502
4530.00,46.75,114238.3207
4531.00,26.78,60506.5861
4532.00,34.23,80551.7249
4533.00,46.45,113431.1339
4534.00,23.32,51197.0317
4535.00,34.88,82300.6297
4536.00,65.32,164203.1835
4537.00,23.02,50389.8449
4538.00,21.22,45546.7241
4539.00,41.16,99197.74
4540.00,58.50,145853.1369
4541.00,41.25,99439.896
4542.00,45.14,109906.4182
4543.00,69.01,174131.5811
4544.00,10.00,15357.9378
4545.00,39.19,93897.2133
4546.00,64.92,163126.9344
4547.00,18.40,37959.1682
4548.00,29.51,67851.986
4549.00,19.52,40972.6656
4550.00,62.41,156373.4716
4551.00,46.66,113996.1646
4552.00,39.28,94139.3694
4553.00,53.96,133637.7101
4554.00,23.34,51250.8441
4555.00,15.26,29510.613
4556.00,38.59,92282.8397
4557.00,45.96,112112.7288
4558.00,10.68,17187.5612
4559.00,43.92,106623.8585
4560.00,43.52,105547.6095
4561.00,19.42,40703.6033
4562.00,40.78,98175.3034
4563.00,52.18,128848.4017
4564.00,48.14,117978.2862
4565.00,48.90,120023.1594
4566.00,51.67,127476.1842
4567.00,40.61,97717.8975
4568.00,12.17,21196.589
4569.00,62.21,155835.347
4570.00,27.61,62739.8029
4571.00,44.68,108668.7317
4572.00,42.81,103637.2674
4573.00,27.72,63035.7714
4574.00,24.82,55232.9657
4575.00,19.77,41645.3212
4576.00,37.15,88408.3431
4577.00,48.23,118220.4422
4578.00,58.56,146014.5743
4579.00,12.30,21546.3699
4580.00,18.11,37178.8876
4581.00,29.06,66641.2058
4582.00,64.65,162400.4663
4583.00,53.56,132561.461
4584.00,10.00,15357.9378
4585.00,11.01,18075.4667
4586.00,45.32,110390.7303
4587.00,18.85,39169.9484
4588.00,77.48,196921.1551
4589.00,43.38,105170.9223
4590.00,49.47,121556.8143
4591.00,44.33,107727.0138
4592.00,39.52,94785.1188
4593.00,43.40,105224.7347
4594.00,27.16,61529.0227
4595.00,18.45,38093.6993
4596.00,84.51,215836.2324
4597.00,19.89,41968.1959
4598.00,36.06,85475.5644
4599.00,63.83,160194.1557
4600.00,48.08,117816.8488
4601.00,66.73,167996.9615
4602.00,32.33,75439.5419
4603.00,35.37,83619.0348
4604.00,10.00,15357.9378
4605.00,35.69,84480.034
4606.00,40.87,98417.4594
4607.00,24.01,53053.5613
4608.00,50.63,124677.9366
4609.00,52.99,131027.8061
4610.00,46.76,114265.2269
4611.00,21.27,45681.2552
4612.00,30.00,69170.3911
4613.00,43.49,105466.8908
4614.00,16.92,33977.0466
4615.00,53.74,133045.7731
4616.00,77.40,196705.9053
4617.00,12.13,21088.9641
4618.00,53.84,133314.8353
4619.00,44.40,107915.3574
4620.00,52.04,128471.7145
4621.00,41.40,99843.4894
4622.00,49.66,122068.0326
4623.00,53.09,131296.8683
4624.00,34.81,82112.2861
4625.00,31.56,73367.7624
4626.00,65.91,165790.6509
4627.00,28.82,65995.4563
4628.00,50.01,123009.7505
4629.00,50.53,124408.8743
4630.00,40.00,96076.6177
4631.00,51.16,126103.9666
4632.00,50.12,123305.719
4633.00,22.96,50228.4075
4634.00,16.72,33438.9221
4635.00,36.77,87385.9065
4636.00,41.06,98928.6777
4637.00,34.25,80605.5374
4638.00,34.39,80982.2246
4639.00,61.04,152687.3185
4640.00,64.77,162723.341
4641.00,21.94,47483.9724
4642.00,33.77,79314.0385
4643.00,19.90,41995.1022
4644.00,40.59,97664.0851
4645.00,68.12,171736.927
4646.00,44.07,107027.4519
4647.00,36.26,86013.6889
4648.00,37.05,88139.2808
4649.00,62.96,157853.314
4650.00,41.53,100193.2704
4651.00,42.47,102722.4557
4652.00,60.21,150454.1017
4653.00,53.68,132884.3357
4654.00,60.34,150803.8826
4655.00,43.06,104309.923
4656.00,23.14,50712.7196
4657.00,30.85,71457.4203
4658.00,35.86,84937.4399
4659.00,66.88,168400.5549
4660.00,47.79,117036.5682
4661.00,51.35,126615.1849
4662.00,51.71,127583.8091
4663.00,22.41,48748.5651
4664.00,51.04,125781.0919
4665.00,44.33,107727.0138
4666.00,32.46,75789.3228
4667.00,47.91,117359.4429
4668.00,56.46,140364.2667
4669.00,48.51,118973.8165
4670.00,72.29,182956.8235
4671.00,51.47,126938.0596
4672.00,48.09,117843.755
4673.00,23.28,51089.4068
4674.00,36.32,86175.1263
4675.00,45.63,111224.8233
4676.00,28.56,65295.8944
4677.00,10.35,16299.6557
4678.00,60.18,150373.383
4679.00,38.14,91072.0595
4680.00,37.62,89672.9358
4681.00,65.21,163907.215
4682.00,54.38,134767.7716
4683.00,51.40,126749.716
4684.00,10.00,15357.9378
4685.00,15.94,31340.2364
4686.00,29.82,68686.079
4687.00,18.73,38847.0737
4688.00,67.00,168723.4296
4689.00,72.18,182660.855
4690.00,41.68,100596.8638
4691.00,64.23,161270.4048
4692.00,38.98,93332.1826
4693.00,20.96,44847.1622
4694.00,27.04,61206.148
4695.00,34.64,81654.8802
4696.00,33.28,77995.6334
4697.00,48.02,117655.4114
4698.00,99.02,254877.1672
4699.00,57.84,144077.326
4700.00,10.00,15357.9378
4701.00,48.53,119027.629
4702.00,32.82,76757.947
4703.00,15.43,29968.0189
4704.00,13.53,24855.8358
4705.00,55.70,138319.3935
4706.00,59.48,148489.9472
4707.00,31.52,73260.1375
4708.00,10.00,15357.9378
4709.00,24.07,53214.9987
4710.00,36.32,86175.1263
4711.00,36.93,87816.4061
4712.00,60.73,151853.2255
4713.00,17.42,35322.358
4714.00,90.94,233136.9361
4715.00,22.71,49555.7519
4716.00,69.11,174400.6434
4717.00,40.85,98363.647
4718.00,22.70,49528.8456
4719.00,46.28,112973.728
4720.00,30.57,70704.046
4721.00,37.84,90264.8727
4722.00,52.61,130005.3695
4723.00,55.67,138238.6748
4724.00,40.26,96776.1796
4725.00,68.53,172840.0822
4726.00,38.83,92928.5892
4727.00,38.67,92498.0895
4728.00,25.71,57627.6198
4729.00,32.10,74820.6987
4730.00,59.59,148785.9156
4731.00,49.60,121906.5952
4732.00,60.37,150884.6013
4733.00,33.85,79529.2883
4734.00,36.78,87412.8127
4735.00,48.61,119242.8788
4736.00,39.76,95430.8682
4737.00,36.41,86417.2823
4738.00,41.44,99951.1143
4739.00,47.36,115879.6005
4740.00,58.92,146983.1985
4741.00,17.84,36452.4195
4742.00,41.78,100865.926
4743.00,26.00,58407.9004
4744.00,48.77,119673.3784
4745.00,45.50,110875.0423
4746.00,57.43,142974.1707
4747.00,26.51,59780.118
4748.00,58.90,146929.386
4749.00,69.26,174804.2368
4750.00,10.00,15357.9378
4751.00,18.06,37044.3565
4752.00,47.04,115018.6012
4753.00,38.86,93009.3079
4754.00,33.01,77269.1653
4755.00,10.00,15357.9378
4756.00,44.56,108345.857
4757.00,43.76,106193.3589
4758.00,25.81,57896.6821
4759.00,45.07,109718.0746
4760.00,59.26,147898.0102
4761.00,42.12,101780.7377
4762.00,23.61,51977.3123
4763.00,39.63,95081.0873
4764.00,54.84,136005.458
4765.00,49.91,122740.6883
4766.00,42.17,101915.2689
4767.00,16.45,32712.454
4768.00,17.96,36775.2942
4769.00,22.33,48533.3152
4770.00,45.29,110310.0116
4771.00,58.82,146714.1362
4772.00,42.83,103691.0798
4773.00,88.14,225603.1927
4774.00,17.53,35618.3265
4775.00,10.00,15357.9378
4776.00,49.10,120561.2839
4777.00,17.47,35456.8891
4778.00,24.52,54425.7789
4779.00,48.07,117789.9426
4780.00,30.46,70408.0775
4781.00,32.75,76569.6034
4782.00,70.70,178678.7334
4783.00,53.86,133368.6478
4784.00,42.84,103717.9861
4785.00,53.01,131081.6185
4786.00,56.30,139933.7671
4787.00,36.61,86955.4069
4788.00,61.71,154490.0357
4789.00,33.05,77376.7902
4790.00,10.00,15357.9378
4791.00,20.33,43152.0699
4792.00,29.51,67851.986
4793.00,44.54,108292.0446
4794.00,46.16,112650.8533
4795.00,60.09,150131.227
4796.00,41.64,100489.2389
4797.00,44.24,107484.8578
4798.00,31.75,73878.9807
4799.00,73.72,186804.4139
4800.00,13.37,24425.3362
4801.00,10.00,15357.9378
4802.00,35.58,84184.0655
4803.00,19.90,41995.1022
4804.00,55.99,139099.6741
4805.00,36.45,86524.9072
4806.00,23.43,51493.0002
4807.00,31.44,73044.8877
4808.00,10.00,15357.9378
4809.00,45.97,112139.635
4810.00,10.00,15357.9378
4811.00,34.18,80417.1938
4812.00,24.11,53322.6236
4813.00,24.11,53322.6236
4814.00,24.22,53618.5921
4815.00,10.00,15357.9378
4816.00,39.48,94677.4939
4817.00,21.24,45600.5365
4818.00,47.24,115556.7258
4819.00,29.60,68094.142
4820.00,10.00,15357.9378
4821.00,55.70,138319.3935
4822.00,23.32,51197.0317
4823.00,24.57,54560.31
4824.00,24.77,55098.4345
4825.00,10.00,15357.9378
4826.00,10.00,15357.9378
4827.00,35.57,84157.1593
4828.00,67.25,169396.0852
4829.00,15.16,29241.5508
4830.00,60.20,150427.1955
4831.00,63.86,160274.8744
4832.00,76.82,195145.3441
4833.00,43.56,105655.2344
4834.00,35.88,84991.2523
4835.00,37.83,90237.9665
4836.00,52.62,130032.2757
4837.00,23.79,52461.6243
4838.00,35.08,82838.7542
4839.00,10.00,15357.9378
4840.00,45.36,110498.3552
4841.00,41.45,99978.0205
4842.00,40.64,97798.6162
4843.00,45.14,109906.4182
4844.00,18.43,38039.8869
4845.00,31.03,71941.7324
4846.00,71.76,181530.7934
4847.00,25.43,56874.2455
4848.00,45.21,110094.7618
4849.00,50.59,124570.3117
4850.00,10.00,15357.9378
4851.00,38.41,91798.5277
4852.00,17.65,35941.2012
4853.00,31.52,73260.1375
4854.00,25.08,55932.5276
4855.00,28.23,64407.989
4856.00,18.34,37797.7308
4857.00,10.00,15357.9378
4858.00,10.00,15357.9378
4859.00,10.00,15357.9378
4860.00,28.35,64730.8637
4861.00,39.80,95538.4932
4862.00,10.00,15357.9378
4863.00,22.55,49125.2522
4864.00,15.31,29645.1442
4865.00,39.01,93412.9013
4866.00,24.71,54936.9972
4867.00,10.00,15357.9378
4868.00,34.50,81278.193
4869.00,36.53,86740.1571
4870.00,10.00,15357.9378
4871.00,34.19,80444.1
4872.00,29.96,69062.7662
4873.00,10.00,15357.9378
4874.00,17.59,35779.7638
4875.00,10.00,15357.9378
4876.00,64.26,161351.1235
4877.00,62.12,155593.191
4878.00,10.00,15357.9378
4879.00,12.53,22165.2132
4880.00,20.69,44120.6941
4881.00,30.70,71053.8269
4882.00,14.51,27492.646
4883.00,10.00,15357.9378
4884.00,28.83,66022.3625
4885.00,28.34,64703.9574
4886.00,17.88,36560.0444
4887.00,10.00,15357.9378
4888.00,28.82,65995.4563
4889.00,10.00,15357.9378
4890.00,31.33,72748.9192
4891.00,54.00,133745.335
4892.00,15.58,30371.6123
4893.00,40.68,97906.2411
4894.00,41.70,100650.6762
4895.00,37.58,89565.3108
4896.00,14.94,28649.6138
4897.00,21.35,45896.505
4898.00,51.60,127287.8406
4899.00,22.09,47887.5658
4900.00,11.41,19151.7158
4901.00,30.53,70596.4211
4902.00,19.33,40461.4473
4903.00,25.79,57842.8697
4904.00,13.28,24183.1801
4905.00,15.88,31178.7991
4906.00,25.99,58380.9942
4907.00,29.06,66641.2058
4908.00,38.04,90802.9973
4909.00,36.20,85852.2516
4910.00,10.00,15357.9378
4911.00,10.00,15357.9378
4912.00,18.27,37609.3872
4913.00,16.95,34057.7653
4914.00,44.32,107700.1076
4915.00,37.15,88408.3431
4916.00,19.55,41053.3842
4917.00,32.48,75843.1353
4918.00,24.56,54533.4038
4919.00,36.28,86067.5014
4920.00,39.05,93520.5262
4921.00,23.68,52165.6558
4922.00,32.00,74551.6364
4923.00,10.00,15357.9378
4924.00,10.00,15357.9378
4925.00,10.00,15357.9378
4926.00,10.00,15357.9378
4927.00,11.03,18129.2792
4928.00,16.92,33977.0466
4929.00,10.00,15357.9378
4930.00,10.00,15357.9378
4931.00,10.00,15357.9378
4932.00,31.29,72641.2943
4933.00,35.19,83134.7227
4934.00,10.00,15357.9378
4935.00,55.86,138749.8931
4936.00,37.81,90184.1541
4937.00,22.56,49152.1585
4938.00,10.00,15357.9378
4939.00,10.00,15357.9378
4940.00,10.00,15357.9378
4941.00,11.56,19555.3092
4942.00,10.00,15357.9378
4943.00,17.80,36344.7946
4944.00,10.00,15357.9378
4945.00,13.14,23806.493
4946.00,14.00,26120.4285
4947.00,10.68,17187.5612
4948.00,30.90,71591.9515
4949.00,10.00,15357.9378
4950.00,10.00,15357.9378
4951.00,10.00,15357.9378
4952.00,10.00,15357.9378
4953.00,26.03,58488.6191
4954.00,10.00,15357.9378
4955.00,30.67,70973.1082
4956.00,10.00,15357.9378
4957.00,21.99,47618.5035
4958.00,10.00,15357.9378
4959.00,10.59,16945.4052
4960.00,11.44,19232.4344
4961.00,21.91,47403.2537
4962.00,27.40,62174.7721
4963.00,25.58,57277.8389
4964.00,13.34,24344.6175
4965.00,10.00,15357.9378
4966.00,11.07,18236.9041
4967.00,10.00,15357.9378
4968.00,16.73,33465.8283
4969.00,39.33,94273.9005
4970.00,15.49,30129.4562
4971.00,19.72,41510.7901
4972.00,10.00,15357.9378
4973.00,16.92,33977.0466
4974.00,47.87,117251.818
4975.00,33.96,79825.2568
4976.00,11.03,18129.2792
4977.00,30.56,70677.1398
4978.00,10.00,15357.9378
4979.00,31.35,72802.7317
4980.00,25.64,57439.2763
4981.00,10.00,15357.9378
4982.00,16.71,33412.0159
4983.00,20.57,43797.8194
4984.00,10.00,15357.9378
4985.00,48.80,119754.0971
4986.00,10.00,15357.9378
4987.00,10.00,15357.9378
4988.00,11.90,20470.1209
4989.00,45.48,110821.2299
4990.00,33.37,78237.7894
4991.00,10.00,15357.9378
4992.00,10.00,15357.9378
4993.00,11.82,20254.8711
4994.00,17.91,36640.7631
4995.00,10.00,15357.9378
4996.00,10.00,15357.9378
4997.00,10.00,15357.9378
4998.00,10.91,17806.4044
4999.00,10.78,17456.6235
5000.00,24.44,54210.5291
5001.00,10.00,15357.9378
5002.00,10.00,15357.9378
5003.00,10.00,15357.9378
5004.00,10.00,15357.9378
5005.00,10.00,15357.9378
5006.00,10.00,15357.9378
5007.00,18.82,39089.2297
5008.00,10.00,15357.9378
5009.00,10.00,15357.9378
5010.00,10.00,15357.9378
5011.00,17.88,36560.0444
5012.00,10.00,15357.9378
5013.00,10.00,15357.9378
5014.00,13.02,23483.6183
5015.00,10.00,15357.9378
5016.00,14.89,28515.0826
5017.00,10.00,15357.9378
5018.00,12.69,22595.7128
5019.00,10.00,15357.9378
5020.00,10.00,15357.9378
5021.00,10.00,15357.9378
5022.00,10.00,15357.9378
5023.00,10.00,15357.9378
5024.00,18.76,38927.7923
5025.00,10.00,15357.9378
5026.00,24.76,55071.5283
5027.00,22.05,47779.9409
5028.00,10.00,15357.9378
5029.00,10.00,15357.9378
5030.00,44.68,108668.7317
5031.00,13.03,23510.5245
5032.00,18.67,38685.6363
5033.00,10.00,15357.9378
5034.00,10.00,15357.9378
5035.00,10.00,15357.9378
5036.00,10.00,15357.9378
5037.00,16.88,33869.4217
5038.00,25.22,56309.2147
5039.00,15.12,29133.9258
5040.00,10.00,15357.9378
5041.00,10.00,15357.9378
5042.00,10.48,16649.4367
5043.00,10.00,15357.9378
5044.00,10.00,15357.9378
5045.00,12.29,21519.4637
5046.00,10.00,15357.9378
5047.00,10.00,15357.9378
5048.00,10.00,15357.9378
5049.00,10.00,15357.9378
5050.00,10.00,15357.9378
5051.00,10.00,15357.9378
5052.00,10.00,15357.9378
5053.00,10.00,15357.9378
5054.00,10.00,15357.9378
5055.00,10.00,15357.9378
5056.00,10.00,15357.9378
5057.00,10.00,15357.9378
5058.00,10.00,15357.9378
5059.00,10.00,15357.9378
5060.00,10.00,15357.9378
5061.00,10.00,15357.9378
5062.00,10.00,15357.9378
5063.00,24.06,53188.0924
5064.00,29.61,68121.0482
5065.00,10.00,15357.9378
