@relation 's5_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4064.00,10.00,15357.9378
4065.00,10.00,15357.9378
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,10.00,15357.9378
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,10.00,15357.9378
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,10.00,15357.9378
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,10.00,15357.9378
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,10.00,15357.9378
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.87,17698.7795
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,21.00,44954.7871
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,15.61,30452.331
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,11.83,20281.7773
4297.00,10.00,15357.9378
4298.00,10.00,15357.9378
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,22.49,48963.8149
4307.00,18.79,39008.511
4308.00,10.00,15357.9378
4309.00,11.78,20147.2462
4310.00,10.00,15357.9378
4311.00,17.52,35591.4202
4312.00,10.00,15357.9378
4313.00,10.06,15519.3752
4314.00,15.41,29914.2064
4315.00,18.80,39035.4172
4316.00,10.00,15357.9378
4317.00,10.00,15357.9378
4318.00,16.33,32389.5793
4319.00,12.88,23106.9311
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,28.89,66183.7999
4326.00,10.00,15357.9378
4327.00,10.00,15357.9378
4328.00,10.00,15357.9378
4329.00,12.27,21465.6513
4330.00,11.39,19097.9033
4331.00,11.91,20497.0271
4332.00,10.00,15357.9378
4333.00,10.00,15357.9378
4334.00,19.06,39734.9791
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,14.50,27465.7398
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,10.00,15357.9378
4343.00,10.00,15357.9378
4344.00,17.93,36694.5755
4345.00,10.00,15357.9378
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,13.38,24452.2424
4349.00,10.00,15357.9378
4350.00,10.00,15357.9378
4351.00,10.00,15357.9378
4352.00,13.19,23941.0241
4353.00,10.00,15357.9378
4354.00,10.00,15357.9378
4355.00,23.81,52515.4368
4356.00,15.65,30559.9559
4357.00,16.36,32470.2979
4358.00,10.00,15357.9378
4359.00,10.00,15357.9378
4360.00,31.10,72130.076
4361.00,10.00,15357.9378
4362.00,10.73,17322.0924
4363.00,16.24,32147.4232
4364.00,10.77,17429.7173
4365.00,25.92,58192.6506
4366.00,20.85,44551.1937
4367.00,10.00,15357.9378
4368.00,10.00,15357.9378
4369.00,28.31,64623.2388
4370.00,22.75,49663.3768
4371.00,11.10,18317.6227
4372.00,27.63,62793.6154
4373.00,17.94,36721.4818
4374.00,10.00,15357.9378
4375.00,19.60,41187.9154
4376.00,10.00,15357.9378
4377.00,14.03,26201.1471
4378.00,11.18,18532.8726
4379.00,18.42,38012.9806
4380.00,10.00,15357.9378
4381.00,20.67,44066.8816
4382.00,10.88,17725.6858
4383.00,33.33,78130.1645
4384.00,11.17,18505.9663
4385.00,19.13,39923.3227
4386.00,25.05,55851.8089
4387.00,10.00,15357.9378
4388.00,10.00,15357.9378
4389.00,14.14,26497.1156
4390.00,10.00,15357.9378
4391.00,20.48,43555.6633
4392.00,37.05,88139.2808
4393.00,14.43,27277.3962
4394.00,25.80,57869.7759
4395.00,10.00,15357.9378
4396.00,29.68,68309.3918
4397.00,11.23,18667.4037
4398.00,26.99,61071.6168
4399.00,26.26,59107.4623
4400.00,24.17,53484.0609
4401.00,20.06,42425.6018
4402.00,24.30,53833.8419
4403.00,22.10,47914.472
4404.00,46.83,114453.5705
4405.00,14.08,26335.6783
4406.00,29.19,66990.9867
4407.00,37.23,88623.5929
4408.00,37.97,90614.6537
4409.00,26.42,59537.9619
4410.00,32.46,75789.3228
4411.00,39.46,94623.6815
4412.00,29.06,66641.2058
4413.00,20.12,42587.0392
4414.00,16.81,33681.0781
4415.00,25.01,55744.184
4416.00,20.05,42398.6956
4417.00,32.03,74632.3551
4418.00,28.40,64865.3948
4419.00,10.00,15357.9378
4420.00,13.92,25905.1787
4421.00,23.07,50524.376
4422.00,17.31,35026.3895
4423.00,23.64,52058.0309
4424.00,59.10,147467.5105
4425.00,23.46,51573.7189
4426.00,29.16,66910.268
4427.00,38.21,91260.4031
4428.00,27.27,61824.9912
4429.00,40.67,97879.3349
4430.00,15.07,28999.3947
4431.00,36.29,86094.4076
4432.00,12.22,21331.1201
4433.00,19.64,41295.5403
4434.00,23.34,51250.8441
4435.00,28.61,65430.4256
4436.00,45.92,112005.1039
4437.00,27.29,61878.8036
4438.00,55.79,138561.5495
4439.00,17.18,34676.6085
4440.00,18.98,39519.7293
4441.00,39.87,95726.8367
4442.00,23.44,51519.9064
4443.00,14.40,27196.6775
4444.00,22.19,48156.6281
4445.00,34.92,82408.2546
4446.00,22.39,48694.7526
4447.00,66.36,167001.4311
4448.00,38.75,92713.3394
4449.00,45.35,110471.4489
4450.00,37.99,90668.4661
4451.00,34.29,80713.1623
4452.00,20.58,43824.7256
4453.00,40.97,98686.5217
4454.00,32.25,75224.2921
4455.00,18.79,39008.511
4456.00,44.85,109126.1376
4457.00,10.00,15357.9378
4458.00,27.86,63412.4586
4459.00,40.01,96103.5239
4460.00,27.88,63466.271
4461.00,55.69,138292.4873
4462.00,34.91,82381.3483
4463.00,39.74,95377.0558
4464.00,50.71,124893.1864
4465.00,27.29,61878.8036
4466.00,36.02,85367.9395
4467.00,49.33,121180.1271
4468.00,29.28,67233.1427
4469.00,62.82,157476.6268
4470.00,30.30,69977.5779
4471.00,41.80,100919.7385
4472.00,35.16,83054.004
4473.00,36.29,86094.4076
4474.00,42.68,103287.4864
4475.00,32.44,75735.5104
4476.00,49.57,121825.8766
4477.00,39.84,95646.1181
4478.00,21.62,46622.9732
4479.00,28.00,63789.1457
4480.00,23.09,50578.1885
4481.00,48.04,117709.2239
4482.00,46.84,114480.4767
4483.00,26.41,59511.0557
4484.00,28.50,65134.4571
4485.00,31.23,72479.8569
4486.00,51.66,127449.2779
4487.00,42.07,101646.2066
4488.00,53.75,133072.6793
4489.00,39.66,95161.806
4490.00,33.91,79690.7257
4491.00,43.25,104821.1413
4492.00,52.67,130166.8068
4493.00,44.13,107188.8893
4494.00,52.35,129305.8076
4495.00,44.89,109233.7625
4496.00,33.99,79905.9755
4497.00,39.46,94623.6815
4498.00,52.29,129144.3702
4499.00,28.07,63977.4893
4500.00,48.05,117736.1301
4501.00,34.90,82354.4421
4502.00,41.14,99143.9275
4503.00,36.90,87735.6874
4504.00,36.15,85717.7204
4505.00,45.44,110713.605
4506.00,35.82,84829.815
4507.00,37.58,89565.3108
4508.00,40.70,97960.0536
4509.00,49.47,121556.8143
4510.00,47.41,116014.1316
4511.00,34.17,80390.2876
4512.00,73.99,187530.882
4513.00,53.61,132695.9921
4514.00,43.13,104498.2666
4515.00,41.47,100031.833
4516.00,36.05,85448.6582
4517.00,58.95,147063.9171
4518.00,40.57,97610.2726
4519.00,32.00,74551.6364
4520.00,51.74,127664.5277
4521.00,33.42,78372.3206
4522.00,51.72,127610.7153
4523.00,53.11,131350.6808
4524.00,68.06,171575.4896
4525.00,52.37,129359.62
4526.00,50.92,125458.2172
4527.00,37.51,89376.9673
4528.00,55.27,137162.4257
4529.00,47.51,116283.1939
4530.00,58.54,145960.7619
4531.00,52.80,130516.5878
4532.00,29.51,67851.986
4533.00,49.95,122848.3132
4534.00,38.78,92794.058
4535.00,49.03,120372.9403
4536.00,46.79,114345.9456
4537.00,52.81,130543.494
4538.00,20.38,43286.6011
4539.00,59.95,149754.5398
4540.00,39.21,93951.0258
4541.00,72.57,183710.1978
4542.00,46.16,112650.8533
4543.00,64.64,162373.5601
4544.00,32.14,74928.3236
4545.00,42.33,102345.7685
4546.00,50.50,124328.1556
4547.00,46.71,114130.6958
4548.00,50.70,124866.2802
4549.00,72.81,184355.9472
4550.00,27.78,63197.2088
4551.00,42.14,101834.5502
4552.00,56.99,141790.2967
4553.00,65.57,164875.8392
4554.00,58.51,145880.0432
4555.00,62.15,155673.9097
4556.00,72.80,184329.041
4557.00,64.44,161835.4356
4558.00,62.61,156911.5961
4559.00,51.69,127529.9966
4560.00,51.45,126884.2472
4561.00,50.72,124920.0926
4562.00,58.12,144830.7003
4563.00,55.72,138373.2059
4564.00,55.36,137404.5818
4565.00,36.40,86390.3761
4566.00,51.78,127772.1527
4567.00,48.87,119942.4407
4568.00,62.81,157449.7206
4569.00,34.85,82219.911
4570.00,60.75,151907.0379
4571.00,60.94,152418.2562
4572.00,33.38,78264.6957
4573.00,47.00,114910.9763
4574.00,50.95,125538.9358
4575.00,62.22,155862.2532
4576.00,72.57,183710.1978
4577.00,69.45,175315.4551
4578.00,66.05,166167.338
4579.00,47.97,117520.8803
4580.00,74.86,189871.7237
4581.00,41.20,99305.3649
4582.00,70.42,177925.3591
4583.00,50.00,122982.8443
4584.00,60.96,152472.0687
4585.00,35.31,83457.5974
4586.00,65.32,164203.1835
4587.00,66.30,166839.9937
4588.00,38.95,93251.4639
4589.00,64.05,160786.0927
4590.00,56.50,140471.8916
4591.00,53.15,131458.3057
4592.00,54.13,134095.1159
4593.00,81.86,208706.0823
4594.00,55.12,136758.8323
4595.00,71.57,181019.5751
4596.00,42.65,103206.7677
4597.00,70.06,176956.7349
4598.00,61.86,154893.6291
4599.00,60.66,151664.8819
4600.00,61.25,153252.3493
4601.00,65.90,165763.7446
4602.00,50.35,123924.5622
4603.00,62.88,157638.0642
4604.00,77.18,196113.9683
4605.00,66.16,166463.3065
4606.00,61.87,154920.5353
4607.00,57.64,143539.2015
4608.00,75.56,191755.1596
4609.00,43.31,104982.5787
4610.00,53.83,133287.9291
4611.00,57.31,142651.296
4612.00,49.61,121933.5015
4613.00,54.68,135574.9584
4614.00,45.21,110094.7618
4615.00,58.41,145610.9809
4616.00,58.62,146176.0117
4617.00,70.83,179028.5144
4618.00,37.01,88031.6559
4619.00,94.47,242634.8341
4620.00,38.91,93143.839
4621.00,34.14,80309.5689
4622.00,59.42,148328.5098
4623.00,61.71,154490.0357
4624.00,76.38,193961.4702
4625.00,49.91,122740.6883
4626.00,50.46,124220.5307
4627.00,65.47,164606.7769
4628.00,55.49,137754.3627
4629.00,32.33,75439.5419
4630.00,75.27,190974.879
4631.00,50.27,123709.3124
4632.00,64.93,163153.8407
4633.00,35.90,85045.0648
4634.00,68.85,173701.0815
4635.00,45.97,112139.635
4636.00,66.87,168373.6486
4637.00,59.43,148355.416
4638.00,62.99,157934.0327
4639.00,59.64,148920.4468
4640.00,70.05,176929.8287
4641.00,55.45,137646.7378
4642.00,54.58,135305.8961
4643.00,55.74,138427.0184
4644.00,48.76,119646.4722
4645.00,38.76,92740.2456
4646.00,62.49,156588.7214
4647.00,70.92,179270.6704
4648.00,51.37,126668.9974
4649.00,85.51,218526.8551
4650.00,65.48,164633.6831
4651.00,69.57,175638.3298
4652.00,77.63,197324.7485
4653.00,67.79,170849.0215
4654.00,52.60,129978.4632
4655.00,52.06,128525.527
4656.00,58.83,146741.0424
4657.00,62.24,155916.0657
4658.00,55.82,138642.2682
4659.00,66.05,166167.338
4660.00,57.56,143323.9516
4661.00,22.89,50040.0639
4662.00,42.16,101888.3626
4663.00,58.97,147117.7296
4664.00,61.73,154543.8481
4665.00,72.01,182203.4491
4666.00,63.65,159709.8437
4667.00,61.77,154651.4731
4668.00,51.79,127799.0589
4669.00,61.75,154597.6606
4670.00,65.64,165064.1828
4671.00,64.97,163261.4656
4672.00,46.41,113323.509
4673.00,63.97,160570.8429
4674.00,51.35,126615.1849
4675.00,29.88,68847.5163
4676.00,81.82,208598.4574
4677.00,39.41,94489.1503
4678.00,58.74,146498.8864
4679.00,59.77,149270.2277
4680.00,72.19,182687.7612
4681.00,74.53,188983.8182
4682.00,48.53,119027.629
4683.00,75.41,191351.5662
4684.00,78.39,199369.6217
4685.00,61.69,154436.2232
4686.00,79.95,203566.9931
4687.00,90.57,232141.4057
4688.00,66.25,166705.4626
4689.00,55.78,138534.6433
4690.00,65.88,165709.9322
4691.00,50.03,123063.563
4692.00,41.02,98821.0528
4693.00,70.16,177225.7972
4694.00,55.39,137485.3005
4695.00,50.03,123063.563
4696.00,25.90,58138.8381
4697.00,60.90,152310.6313
4698.00,61.11,152875.6621
4699.00,70.69,178651.8272
4700.00,54.68,135574.9584
4701.00,49.92,122767.5945
4702.00,57.29,142597.4835
4703.00,60.15,150292.6643
4704.00,63.15,158364.5323
4705.00,33.56,78749.0077
4706.00,63.98,160597.7491
4707.00,71.71,181396.2623
4708.00,53.13,131404.4932
4709.00,69.62,175772.861
4710.00,62.38,156292.7529
4711.00,78.87,200661.1206
4712.00,51.24,126319.2164
4713.00,56.29,139906.8609
4714.00,48.21,118166.6297
4715.00,70.84,179055.4206
4716.00,68.49,172732.4573
4717.00,46.19,112731.572
4718.00,52.48,129655.5885
4719.00,39.43,94542.9628
4720.00,57.06,141978.6403
4721.00,66.07,166221.1505
4722.00,59.57,148732.1032
4723.00,43.95,106704.5772
4724.00,72.68,184006.1663
4725.00,53.40,132130.9614
4726.00,54.86,136059.2705
4727.00,60.40,150965.32
4728.00,78.47,199584.8715
4729.00,49.53,121718.2517
4730.00,46.09,112462.5097
4731.00,47.38,115933.4129
4732.00,54.83,135978.5518
4733.00,60.98,152525.8811
4734.00,60.57,151422.7259
4735.00,62.25,155942.9719
4736.00,40.67,97879.3349
4737.00,55.09,136678.1137
4738.00,57.34,142732.0147
4739.00,75.54,191701.3471
4740.00,46.24,112866.1031
4741.00,58.24,145153.5751
4742.00,59.33,148086.3538
4743.00,89.88,230284.8761
4744.00,51.48,126964.9659
4745.00,59.79,149324.0402
4746.00,47.87,117251.818
4747.00,61.28,153333.0679
4748.00,61.03,152660.4123
4749.00,33.58,78802.8202
4750.00,75.75,192266.3779
4751.00,72.63,183871.6352
4752.00,59.45,148409.2285
4753.00,42.50,102803.1743
4754.00,70.10,177064.3598
4755.00,54.30,134552.5218
4756.00,30.76,71215.2643
4757.00,54.52,135144.4587
4758.00,75.05,190382.942
4759.00,46.50,113565.665
4760.00,50.39,124032.1872
4761.00,54.31,134579.428
4762.00,66.89,168427.4611
4763.00,44.60,108453.4819
4764.00,67.74,170714.4903
4765.00,51.80,127825.9651
4766.00,48.19,118112.8173
4767.00,53.44,132238.5863
4768.00,63.79,160086.5308
4769.00,67.12,169046.3043
4770.00,56.76,141171.4535
4771.00,60.85,152176.1002
4772.00,40.98,98713.4279
4773.00,35.58,84184.0655
4774.00,64.89,163046.2158
4775.00,69.38,175127.1115
4776.00,63.42,159091.0004
4777.00,76.80,195091.5317
4778.00,70.30,177602.4844
4779.00,47.26,115610.5382
4780.00,56.01,139153.4865
4781.00,51.08,125888.7168
4782.00,52.79,130489.6815
4783.00,70.67,178598.0147
4784.00,32.85,76838.6657
4785.00,70.37,177790.8279
4786.00,41.79,100892.8323
4787.00,73.66,186642.9765
4788.00,63.03,158041.6576
4789.00,35.40,83699.7534
4790.00,50.41,124085.9996
4791.00,55.55,137915.8001
4792.00,47.73,116875.1309
4793.00,53.65,132803.617
4794.00,71.85,181772.9495
4795.00,51.42,126803.5285
4796.00,39.82,95592.3056
4797.00,36.79,87439.7189
4798.00,54.47,135009.9276
4799.00,34.95,82488.9732
4800.00,62.94,157799.5016
4801.00,47.09,115153.1324
4802.00,49.92,122767.5945
4803.00,70.53,178221.3276
4804.00,69.55,175584.5174
4805.00,57.41,142920.3582
4806.00,62.72,157207.5646
4807.00,52.83,130597.3064
4808.00,55.81,138615.362
4809.00,72.68,184006.1663
4810.00,56.17,139583.9861
4811.00,47.05,115045.5075
4812.00,36.06,85475.5644
4813.00,47.92,117386.3492
4814.00,71.04,179593.5451
4815.00,54.37,134740.8653
4816.00,74.59,189145.2556
4817.00,31.07,72049.3573
4818.00,36.59,86901.5944
4819.00,60.03,149969.7896
4820.00,64.76,162696.4348
4821.00,36.39,86363.4699
4822.00,36.20,85852.2516
4823.00,45.69,111386.2606
4824.00,50.07,123171.1879
4825.00,42.27,102184.3311
4826.00,58.89,146902.4798
4827.00,56.15,139530.1737
4828.00,36.28,86067.5014
4829.00,39.91,95834.4616
4830.00,41.37,99762.7707
4831.00,36.17,85771.5329
4832.00,53.31,131888.8053
4833.00,42.60,103072.2366
4834.00,59.30,148005.6351
4835.00,29.15,66883.3618
4836.00,37.10,88273.812
4837.00,48.46,118839.2854
4838.00,53.05,131189.2434
4839.00,58.56,146014.5743
4840.00,42.92,103933.2359
4841.00,45.79,111655.3229
4842.00,52.99,131027.8061
4843.00,45.40,110605.9801
4844.00,74.50,188903.0995
4845.00,46.72,114157.602
4846.00,35.39,83672.8472
4847.00,54.12,134068.2097
4848.00,49.00,120292.2217
4849.00,34.17,80390.2876
4850.00,44.70,108722.5442
4851.00,45.85,111816.7603
4852.00,47.95,117467.0679
4853.00,66.02,166086.6194
4854.00,38.06,90856.8097
4855.00,59.61,148839.7281
4856.00,55.75,138453.9246
4857.00,51.77,127745.2464
4858.00,44.41,107942.2636
4859.00,39.42,94516.0565
4860.00,31.23,72479.8569
4861.00,39.17,93843.4009
4862.00,31.72,73798.262
4863.00,38.39,91744.7152
4864.00,30.71,71080.7332
4865.00,24.50,54371.9664
4866.00,29.00,66479.7684
4867.00,36.61,86955.4069
4868.00,42.13,101807.644
4869.00,31.69,73717.5434
4870.00,34.27,80659.3498
4871.00,32.63,76246.7287
4872.00,46.73,114184.5082
4873.00,61.71,154490.0357
4874.00,43.00,104148.4857
4875.00,65.07,163530.5278
4876.00,39.94,95915.1803
4877.00,38.28,91448.7467
4878.00,32.01,74578.5426
4879.00,57.03,141897.9216
4880.00,50.44,124166.7183
4881.00,30.22,69762.328
4882.00,18.80,39035.4172
4883.00,21.48,46246.286
4884.00,28.23,64407.989
4885.00,39.35,94327.713
4886.00,38.87,93036.2141
4887.00,32.97,77161.5404
4888.00,32.35,75493.3543
4889.00,50.04,123090.4692
4890.00,41.96,101350.2381
4891.00,40.17,96534.0235
4892.00,37.82,90211.0603
4893.00,39.56,94892.7437
4894.00,21.18,45439.0992
4895.00,33.32,78103.2583
4896.00,34.75,81950.8487
4897.00,57.45,143027.9831
4898.00,37.03,88085.4684
4899.00,59.62,148866.6343
4900.00,40.21,96641.6484
4901.00,24.61,54667.9349
4902.00,26.95,60963.9919
4903.00,55.06,136597.395
4904.00,18.54,38335.8554
4905.00,42.47,102722.4557
4906.00,36.67,87116.8442
4907.00,53.32,131915.7116
4908.00,43.59,105735.953
4909.00,19.42,40703.6033
4910.00,37.74,89995.8105
4911.00,26.09,58650.0565
4912.00,36.07,85502.4706
4913.00,31.58,73421.5749
4914.00,35.11,82919.4729
4915.00,32.57,76085.2913
4916.00,61.22,153171.6306
4917.00,31.32,72722.013
4918.00,46.47,113484.9463
4919.00,32.13,74901.4173
4920.00,33.48,78533.7579
4921.00,29.32,67340.7677
4922.00,29.09,66721.9244
4923.00,39.36,94354.6192
4924.00,30.56,70677.1398
4925.00,27.49,62416.9282
4926.00,32.92,77027.0092
4927.00,25.06,55878.7151
4928.00,28.42,64919.2073
4929.00,10.00,15357.9378
4930.00,22.62,49313.5958
4931.00,18.41,37986.0744
4932.00,34.85,82219.911
4933.00,33.49,78560.6642
4934.00,19.92,42048.9146
4935.00,24.65,54775.5598
4936.00,18.01,36909.8253
4937.00,33.60,78856.6326
4938.00,24.54,54479.5913
4939.00,34.13,80282.6627
4940.00,29.11,66775.7369
4941.00,25.30,56524.4646
4942.00,28.06,63950.5831
4943.00,16.34,32416.4855
4944.00,13.81,25609.2102
4945.00,43.30,104955.6725
4946.00,20.33,43152.0699
4947.00,34.39,80982.2246
4948.00,22.26,48344.9717
4949.00,15.85,31098.0804
4950.00,18.35,37824.637
4951.00,24.87,55367.4968
4952.00,32.55,76031.4789
4953.00,20.27,42990.6326
4954.00,10.00,15357.9378
4955.00,14.09,26362.5845
4956.00,10.00,15357.9378
4957.00,46.44,113404.2276
4958.00,25.82,57923.5883
4959.00,39.40,94462.2441
4960.00,15.28,29564.4255
4961.00,23.33,51223.9379
4962.00,15.12,29133.9258
4963.00,10.00,15357.9378
4964.00,29.69,68336.298
4965.00,10.00,15357.9378
4966.00,13.06,23591.2432
4967.00,24.59,54614.1225
4968.00,32.64,76273.6349
4969.00,26.52,59807.0242
4970.00,10.00,15357.9378
4971.00,19.49,40891.9469
4972.00,10.57,16891.5927
4973.00,24.19,53537.8734
4974.00,19.42,40703.6033
4975.00,35.57,84157.1593
4976.00,37.41,89107.905
4977.00,10.00,15357.9378
4978.00,10.00,15357.9378
4979.00,25.88,58085.0257
4980.00,19.57,41107.1967
4981.00,10.00,15357.9378
4982.00,36.52,86713.2508
4983.00,15.41,29914.2064
4984.00,10.00,15357.9378
4985.00,29.29,67260.049
4986.00,12.98,23375.9933
4987.00,10.00,15357.9378
4988.00,10.00,15357.9378
4989.00,15.08,29026.3009
4990.00,26.78,60506.5861
4991.00,17.92,36667.6693
4992.00,10.00,15357.9378
4993.00,37.82,90211.0603
4994.00,26.50,59753.2117
4995.00,11.62,19716.7465
