@relation 's5_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
3205.00,10.00,15357.9378
3206.00,26.40,59484.1495
3207.00,28.39,64838.4886
3208.00,21.95,47510.8786
3209.00,29.64,68201.7669
3210.00,10.00,15357.9378
3211.00,10.00,15357.9378
3212.00,10.00,15357.9378
3213.00,52.80,130516.5878
3214.00,10.00,15357.9378
3215.00,22.87,49986.2515
3216.00,17.54,35645.2327
3217.00,10.00,15357.9378
3218.00,10.00,15357.9378
3219.00,10.00,15357.9378
3220.00,10.00,15357.9378
3221.00,34.26,80632.4436
3222.00,37.70,89888.1856
3223.00,10.00,15357.9378
3224.00,31.83,74094.2305
3225.00,10.00,15357.9378
3226.00,10.00,15357.9378
3227.00,10.00,15357.9378
3228.00,24.29,53806.9357
3229.00,15.20,29349.1757
3230.00,26.64,60129.8989
3231.00,10.00,15357.9378
3232.00,10.00,15357.9378
3233.00,10.00,15357.9378
3234.00,10.00,15357.9378
3235.00,10.00,15357.9378
3236.00,10.00,15357.9378
3237.00,49.26,120991.7835
3238.00,10.00,15357.9378
3239.00,31.40,72937.2628
3240.00,13.50,24775.1171
3241.00,10.00,15357.9378
3242.00,10.00,15357.9378
3243.00,43.46,105386.1721
3244.00,10.00,15357.9378
3245.00,10.00,15357.9378
3246.00,31.12,72183.8884
3247.00,23.89,52730.6866
3248.00,10.00,15357.9378
3249.00,20.51,43636.382
3250.00,23.83,52569.2492
3251.00,21.48,46246.286
3252.00,12.33,21627.0886
3253.00,36.18,85798.4391
3254.00,10.00,15357.9378
3255.00,10.00,15357.9378
3256.00,10.00,15357.9378
3257.00,19.19,40084.7601
3258.00,10.00,15357.9378
3259.00,10.00,15357.9378
3260.00,10.00,15357.9378
3261.00,10.00,15357.9378
3262.00,27.53,62524.5531
3263.00,42.01,101484.7692
3264.00,10.00,15357.9378
3265.00,10.00,15357.9378
3266.00,10.00,15357.9378
3267.00,10.00,15357.9378
3268.00,67.15,169127.023
3269.00,13.59,25017.2732
3270.00,10.00,15357.9378
3271.00,10.00,15357.9378
3272.00,10.00,15357.9378
3273.00,10.00,15357.9378
3274.00,21.70,46838.223
3275.00,17.63,35887.3887
3276.00,37.07,88193.0933
3277.00,10.00,15357.9378
3278.00,10.00,15357.9378
3279.00,10.00,15357.9378
3280.00,48.81,119781.0033
3281.00,22.88,50013.1577
3282.00,10.00,15357.9378
3283.00,23.32,51197.0317
3284.00,10.00,15357.9378
3285.00,23.92,52811.4053
3286.00,25.59,57304.7451
3287.00,10.00,15357.9378
3288.00,10.00,15357.9378
3289.00,28.54,65242.082
3290.00,11.71,19958.9026
3291.00,10.00,15357.9378
3292.00,10.00,15357.9378
3293.00,50.62,124651.0304
3294.00,16.06,31663.1111
3295.00,12.88,23106.9311
3296.00,10.00,15357.9378
3297.00,54.35,134687.0529
3298.00,10.00,15357.9378
3299.00,25.33,56605.1832
3300.00,10.00,15357.9378
3301.00,10.00,15357.9378
3302.00,10.00,15357.9378
3303.00,42.34,102372.6747
3304.00,15.60,30425.4247
3305.00,10.00,15357.9378
3306.00,25.75,57735.2447
3307.00,14.46,27358.1149
3308.00,34.30,80740.0685
3309.00,10.00,15357.9378
3310.00,10.00,15357.9378
3311.00,22.70,49528.8456
3312.00,10.00,15357.9378
3313.00,10.00,15357.9378
3314.00,48.84,119861.722
3315.00,51.19,126184.6853
3316.00,24.62,54694.8411
3317.00,34.58,81493.4429
3318.00,10.00,15357.9378
3319.00,29.55,67959.6109
3320.00,10.00,15357.9378
3321.00,67.59,170310.8969
3322.00,10.00,15357.9378
3323.00,19.05,39708.0729
3324.00,10.00,15357.9378
3325.00,27.15,61502.1165
3326.00,32.57,76085.2913
3327.00,10.00,15357.9378
3328.00,90.70,232491.1867
3329.00,10.00,15357.9378
3330.00,35.68,84453.1278
3331.00,10.00,15357.9378
3332.00,22.45,48856.19
3333.00,10.00,15357.9378
3334.00,41.58,100327.8015
3335.00,28.86,66103.0812
3336.00,10.00,15357.9378
3337.00,15.25,29483.7068
3338.00,10.00,15357.9378
3339.00,10.00,15357.9378
3340.00,15.17,29268.457
3341.00,10.00,15357.9378
3342.00,10.00,15357.9378
3343.00,10.00,15357.9378
3344.00,28.92,66264.5186
3345.00,10.00,15357.9378
3346.00,19.14,39950.2289
3347.00,10.00,15357.9378
3348.00,17.79,36317.8884
3349.00,43.40,105224.7347
3350.00,73.41,185970.3208
3351.00,39.78,95484.6807
3352.00,23.28,51089.4068
3353.00,33.65,78991.1638
3354.00,20.83,44497.3812
3355.00,29.45,67690.5486
3356.00,10.00,15357.9378
3357.00,10.00,15357.9378
3358.00,18.93,39385.1982
3359.00,10.00,15357.9378
3360.00,10.33,16245.8433
3361.00,10.00,15357.9378
3362.00,15.14,29187.7383
3363.00,10.00,15357.9378
3364.00,23.65,52084.9372
3365.00,10.00,15357.9378
3366.00,32.21,75116.6671
3367.00,10.00,15357.9378
3368.00,10.13,15707.7188
3369.00,24.72,54963.9034
3370.00,10.00,15357.9378
3371.00,18.89,39277.5733
3372.00,31.15,72264.6071
3373.00,10.00,15357.9378
3374.00,18.48,38174.418
3375.00,54.04,133852.9599
3376.00,35.61,84264.7842
3377.00,57.67,143619.9201
3378.00,10.00,15357.9378
3379.00,10.00,15357.9378
3380.00,55.06,136597.395
3381.00,59.19,147709.6666
3382.00,10.00,15357.9378
3383.00,10.00,15357.9378
3384.00,10.00,15357.9378
3385.00,10.00,15357.9378
3386.00,30.17,69627.7969
3387.00,10.00,15357.9378
3388.00,18.05,37017.4502
3389.00,29.83,68712.9852
3390.00,10.00,15357.9378
3391.00,30.83,71403.6079
3392.00,11.88,20416.3084
3393.00,16.17,31959.0796
3394.00,10.00,15357.9378
3395.00,10.00,15357.9378
3396.00,80.33,204589.4297
3397.00,39.63,95081.0873
3398.00,11.17,18505.9663
3399.00,10.00,15357.9378
3400.00,68.84,173674.1753
3401.00,10.00,15357.9378
3402.00,22.70,49528.8456
3403.00,10.00,15357.9378
3404.00,10.00,15357.9378
3405.00,10.00,15357.9378
3406.00,10.00,15357.9378
3407.00,13.19,23941.0241
3408.00,15.19,29322.2694
3409.00,10.00,15357.9378
3410.00,15.65,30559.9559
3411.00,10.00,15357.9378
3412.00,32.17,75009.0422
3413.00,10.00,15357.9378
3414.00,10.00,15357.9378
3415.00,13.54,24882.742
3416.00,32.14,74928.3236
3417.00,11.92,20523.9333
3418.00,12.49,22057.5882
3419.00,10.00,15357.9378
3420.00,10.00,15357.9378
3421.00,23.80,52488.5306
3422.00,10.00,15357.9378
3423.00,10.00,15357.9378
3424.00,71.14,179862.6074
3425.00,28.19,64300.364
3426.00,10.00,15357.9378
3427.00,10.00,15357.9378
3428.00,10.00,15357.9378
3429.00,10.00,15357.9378
3430.00,28.55,65268.9882
3431.00,10.00,15357.9378
3432.00,34.11,80228.8502
3433.00,10.00,15357.9378
3434.00,10.00,15357.9378
3435.00,10.00,15357.9378
3436.00,10.00,15357.9378
3437.00,10.00,15357.9378
3438.00,15.15,29214.6445
3439.00,37.09,88246.9057
3440.00,10.00,15357.9378
3441.00,52.19,128875.3079
3442.00,28.50,65134.4571
3443.00,15.85,31098.0804
3444.00,10.00,15357.9378
3445.00,10.00,15357.9378
3446.00,10.00,15357.9378
3447.00,16.14,31878.361
3448.00,10.00,15357.9378
3449.00,10.00,15357.9378
3450.00,62.00,155270.3163
3451.00,34.45,81143.6619
3452.00,28.39,64838.4886
3453.00,10.00,15357.9378
3454.00,10.00,15357.9378
3455.00,10.00,15357.9378
3456.00,39.87,95726.8367
3457.00,37.04,88112.3746
3458.00,10.00,15357.9378
3459.00,27.13,61448.304
3460.00,10.00,15357.9378
3461.00,10.00,15357.9378
3462.00,10.00,15357.9378
3463.00,32.40,75627.8855
3464.00,22.33,48533.3152
3465.00,43.42,105278.5472
3466.00,10.00,15357.9378
3467.00,26.53,59833.9304
3468.00,10.00,15357.9378
3469.00,20.53,43690.1945
3470.00,61.63,154274.7859
3471.00,10.00,15357.9378
3472.00,10.00,15357.9378
3473.00,10.00,15357.9378
3474.00,56.66,140902.3912
3475.00,10.00,15357.9378
3476.00,10.00,15357.9378
3477.00,10.00,15357.9378
3478.00,18.07,37071.2627
3479.00,10.00,15357.9378
3480.00,10.00,15357.9378
3481.00,10.00,15357.9378
3482.00,10.00,15357.9378
3483.00,10.00,15357.9378
3484.00,10.00,15357.9378
3485.00,10.00,15357.9378
3486.00,28.06,63950.5831
3487.00,10.00,15357.9378
3488.00,19.49,40891.9469
3489.00,57.80,143969.7011
3490.00,10.00,15357.9378
3491.00,38.42,91825.4339
3492.00,10.00,15357.9378
3493.00,10.22,15949.8748
3494.00,10.00,15357.9378
3495.00,10.00,15357.9378
3496.00,23.99,52999.7489
3497.00,10.00,15357.9378
3498.00,46.64,113942.3522
3499.00,21.79,47080.379
3500.00,10.00,15357.9378
3501.00,10.00,15357.9378
3502.00,26.15,58811.4938
3503.00,20.98,44900.9746
3504.00,10.00,15357.9378
3505.00,10.00,15357.9378
3506.00,15.18,29295.3632
3507.00,10.00,15357.9378
3508.00,10.00,15357.9378
3509.00,18.43,38039.8869
3510.00,10.00,15357.9378
3511.00,10.00,15357.9378
3512.00,15.02,28864.8636
3513.00,10.00,15357.9378
3514.00,10.00,15357.9378
3515.00,10.00,15357.9378
3516.00,10.40,16434.1869
3517.00,22.87,49986.2515
3518.00,10.00,15357.9378
3519.00,10.00,15357.9378
3520.00,10.00,15357.9378
3521.00,13.75,25447.7728
3522.00,10.00,15357.9378
3523.00,24.67,54829.3723
3524.00,10.00,15357.9378
3525.00,81.00,206392.1469
3526.00,10.00,15357.9378
3527.00,10.00,15357.9378
3528.00,10.00,15357.9378
3529.00,36.63,87009.2193
3530.00,13.81,25609.2102
3531.00,10.00,15357.9378
3532.00,29.36,67448.3926
3533.00,59.95,149754.5398
3534.00,10.00,15357.9378
3535.00,10.00,15357.9378
3536.00,17.18,34676.6085
3537.00,10.00,15357.9378
3538.00,10.00,15357.9378
3539.00,10.00,15357.9378
3540.00,47.74,116902.0371
3541.00,10.00,15357.9378
3542.00,10.00,15357.9378
3543.00,10.00,15357.9378
3544.00,20.30,43071.3512
3545.00,19.46,40811.2282
3546.00,10.00,15357.9378
3547.00,13.28,24183.1801
3548.00,33.39,78291.6019
3549.00,15.31,29645.1442
3550.00,10.00,15357.9378
3551.00,10.00,15357.9378
3552.00,24.73,54990.8096
3553.00,10.00,15357.9378
3554.00,34.34,80847.6934
3555.00,10.00,15357.9378
3556.00,10.00,15357.9378
3557.00,10.00,15357.9378
3558.00,39.23,94004.8382
3559.00,13.67,25232.523
3560.00,10.00,15357.9378
3561.00,33.62,78910.4451
3562.00,10.00,15357.9378
3563.00,10.00,15357.9378
3564.00,10.00,15357.9378
3565.00,10.00,15357.9378
3566.00,16.71,33412.0159
3567.00,10.00,15357.9378
3568.00,49.59,121879.689
3569.00,10.00,15357.9378
3570.00,21.87,47295.6288
3571.00,10.00,15357.9378
3572.00,10.00,15357.9378
3573.00,15.30,29618.2379
3574.00,10.00,15357.9378
3575.00,10.00,15357.9378
3576.00,10.00,15357.9378
3577.00,10.00,15357.9378
3578.00,26.58,59968.4616
3579.00,17.39,35241.6393
3580.00,10.00,15357.9378
3581.00,10.00,15357.9378
3582.00,10.00,15357.9378
3583.00,36.24,85959.8765
3584.00,10.00,15357.9378
3585.00,12.15,21142.7765
3586.00,10.00,15357.9378
3587.00,10.00,15357.9378
3588.00,12.35,21680.9011
3589.00,74.38,188580.2248
3590.00,10.00,15357.9378
3591.00,10.00,15357.9378
3592.00,11.20,18586.685
3593.00,10.00,15357.9378
3594.00,28.33,64677.0512
3595.00,10.00,15357.9378
3596.00,10.00,15357.9378
3597.00,31.02,71914.8262
3598.00,10.00,15357.9378
3599.00,10.00,15357.9378
3600.00,10.00,15357.9378
3601.00,10.00,15357.9378
3602.00,40.87,98417.4594
3603.00,10.00,15357.9378
3604.00,10.00,15357.9378
3605.00,29.39,67529.1112
3606.00,10.00,15357.9378
3607.00,10.00,15357.9378
3608.00,10.00,15357.9378
3609.00,14.73,28084.583
3610.00,10.00,15357.9378
3611.00,15.03,28891.7698
3612.00,12.78,22837.8688
3613.00,10.00,15357.9378
3614.00,27.29,61878.8036
3615.00,10.00,15357.9378
3616.00,10.00,15357.9378
3617.00,10.00,15357.9378
3618.00,10.00,15357.9378
3619.00,10.00,15357.9378
3620.00,10.00,15357.9378
3621.00,22.88,50013.1577
3622.00,36.52,86713.2508
3623.00,12.66,22514.9941
3624.00,59.52,148597.5721
3625.00,10.00,15357.9378
3626.00,10.00,15357.9378
3627.00,10.00,15357.9378
3628.00,23.58,51896.5936
3629.00,20.48,43555.6633
3630.00,10.00,15357.9378
3631.00,10.00,15357.9378
3632.00,10.00,15357.9378
3633.00,28.38,64811.5824
3634.00,10.00,15357.9378
3635.00,10.00,15357.9378
3636.00,10.00,15357.9378
3637.00,32.33,75439.5419
3638.00,19.44,40757.4157
3639.00,10.00,15357.9378
3640.00,10.00,15357.9378
3641.00,10.00,15357.9378
3642.00,10.00,15357.9378
3643.00,10.00,15357.9378
3644.00,10.00,15357.9378
3645.00,10.00,15357.9378
3646.00,10.00,15357.9378
3647.00,10.00,15357.9378
3648.00,16.72,33438.9221
3649.00,10.00,15357.9378
3650.00,10.00,15357.9378
3651.00,11.66,19824.3714
3652.00,10.00,15357.9378
3653.00,25.45,56928.0579
3654.00,69.91,176553.1415
3655.00,10.00,15357.9378
3656.00,12.07,20927.5267
3657.00,10.00,15357.9378
3658.00,63.90,160382.4993
3659.00,14.40,27196.6775
3660.00,26.28,59161.2748
3661.00,10.00,15357.9378
3662.00,14.09,26362.5845
3663.00,10.00,15357.9378
3664.00,10.00,15357.9378
3665.00,10.00,15357.9378
3666.00,10.00,15357.9378
3667.00,10.00,15357.9378
3668.00,10.00,15357.9378
3669.00,40.03,96157.3364
3670.00,10.00,15357.9378
3671.00,51.43,126830.4347
3672.00,10.00,15357.9378
3673.00,10.00,15357.9378
3674.00,10.00,15357.9378
3675.00,10.00,15357.9378
3676.00,10.00,15357.9378
3677.00,26.98,61044.7106
3678.00,10.00,15357.9378
3679.00,10.00,15357.9378
3680.00,10.00,15357.9378
3681.00,10.00,15357.9378
3682.00,10.00,15357.9378
3683.00,19.48,40865.0407
3684.00,10.00,15357.9378
3685.00,10.00,15357.9378
3686.00,54.95,136301.4265
3687.00,10.00,15357.9378
3688.00,10.00,15357.9378
3689.00,10.00,15357.9378
3690.00,12.45,21949.9633
3691.00,10.00,15357.9378
3692.00,10.00,15357.9378
3693.00,10.00,15357.9378
3694.00,19.39,40622.8846
3695.00,10.00,15357.9378
3696.00,54.67,135548.0521
3697.00,13.66,25205.6168
3698.00,10.00,15357.9378
3699.00,10.00,15357.9378
3700.00,10.00,15357.9378
3701.00,26.63,60102.9927
3702.00,10.00,15357.9378
3703.00,10.00,15357.9378
3704.00,10.00,15357.9378
3705.00,10.00,15357.9378
3706.00,10.00,15357.9378
3707.00,10.00,15357.9378
3708.00,10.00,15357.9378
3709.00,10.00,15357.9378
3710.00,62.67,157073.0334
3711.00,10.00,15357.9378
3712.00,23.58,51896.5936
3713.00,10.00,15357.9378
3714.00,10.00,15357.9378
3715.00,10.00,15357.9378
3716.00,24.89,55421.3093
3717.00,10.00,15357.9378
3718.00,26.29,59188.181
3719.00,10.00,15357.9378
3720.00,26.50,59753.2117
3721.00,10.00,15357.9378
3722.00,27.94,63627.7084
3723.00,18.86,39196.8546
3724.00,10.00,15357.9378
3725.00,10.00,15357.9378
3726.00,10.00,15357.9378
3727.00,10.00,15357.9378
3728.00,10.00,15357.9378
3729.00,10.00,15357.9378
3730.00,29.52,67878.8922
3731.00,10.00,15357.9378
3732.00,10.00,15357.9378
3733.00,75.43,191405.3786
3734.00,16.09,31743.8298
3735.00,10.00,15357.9378
3736.00,10.00,15357.9378
3737.00,10.00,15357.9378
3738.00,10.00,15357.9378
3739.00,10.00,15357.9378
3740.00,10.00,15357.9378
3741.00,29.47,67744.3611
3742.00,10.00,15357.9378
3743.00,10.00,15357.9378
3744.00,10.00,15357.9378
3745.00,10.00,15357.9378
3746.00,10.00,15357.9378
3747.00,10.00,15357.9378
3748.00,10.00,15357.9378
3749.00,10.00,15357.9378
3750.00,33.50,78587.5704
3751.00,10.00,15357.9378
3752.00,19.09,39815.6978
3753.00,10.00,15357.9378
3754.00,10.00,15357.9378
3755.00,10.00,15357.9378
3756.00,10.00,15357.9378
3757.00,10.00,15357.9378
3758.00,29.26,67179.3303
3759.00,10.00,15357.9378
3760.00,10.00,15357.9378
3761.00,10.00,15357.9378
3762.00,10.00,15357.9378
3763.00,10.00,15357.9378
3764.00,10.00,15357.9378
3765.00,10.00,15357.9378
3766.00,10.00,15357.9378
3767.00,10.00,15357.9378
3768.00,10.00,15357.9378
3769.00,10.00,15357.9378
3770.00,17.17,34649.7023
3771.00,10.00,15357.9378
3772.00,10.00,15357.9378
3773.00,10.00,15357.9378
3774.00,10.00,15357.9378
3775.00,14.97,28730.3324
3776.00,10.00,15357.9378
3777.00,10.00,15357.9378
3778.00,10.00,15357.9378
3779.00,10.00,15357.9378
3780.00,19.69,41430.0714
3781.00,10.00,15357.9378
3782.00,36.35,86255.845
3783.00,10.00,15357.9378
3784.00,10.00,15357.9378
3785.00,10.00,15357.9378
3786.00,10.00,15357.9378
3787.00,10.00,15357.9378
3788.00,32.72,76488.8847
3789.00,10.00,15357.9378
3790.00,10.00,15357.9378
3791.00,10.00,15357.9378
3792.00,10.00,15357.9378
3793.00,16.43,32658.6415
3794.00,19.52,40972.6656
3795.00,23.47,51600.6251
3796.00,10.00,15357.9378
3797.00,10.00,15357.9378
3798.00,10.00,15357.9378
3799.00,10.00,15357.9378
3800.00,10.00,15357.9378
3801.00,19.81,41752.9461
3802.00,10.00,15357.9378
3803.00,15.12,29133.9258
3804.00,18.45,38093.6993
3805.00,10.00,15357.9378
3806.00,10.00,15357.9378
3807.00,52.52,129763.2134
3808.00,10.00,15357.9378
3809.00,39.77,95457.7745
3810.00,23.19,50847.2507
3811.00,10.00,15357.9378
3812.00,10.00,15357.9378
3813.00,10.00,15357.9378
3814.00,10.00,15357.9378
3815.00,10.00,15357.9378
3816.00,10.00,15357.9378
3817.00,10.00,15357.9378
3818.00,10.00,15357.9378
3819.00,10.00,15357.9378
3820.00,10.00,15357.9378
3821.00,34.05,80067.4128
3822.00,10.00,15357.9378
3823.00,10.00,15357.9378
3824.00,10.00,15357.9378
3825.00,10.00,15357.9378
3826.00,10.00,15357.9378
3827.00,10.00,15357.9378
3828.00,10.00,15357.9378
3829.00,10.00,15357.9378
3830.00,10.00,15357.9378
3831.00,10.00,15357.9378
3832.00,10.00,15357.9378
3833.00,10.00,15357.9378
3834.00,10.00,15357.9378
3835.00,10.00,15357.9378
3836.00,10.00,15357.9378
3837.00,10.00,15357.9378
3838.00,10.00,15357.9378
3839.00,12.56,22245.9318
3840.00,10.00,15357.9378
3841.00,10.00,15357.9378
3842.00,32.63,76246.7287
3843.00,17.46,35429.9829
3844.00,31.77,73932.7932
3845.00,10.00,15357.9378
3846.00,10.00,15357.9378
3847.00,10.00,15357.9378
3848.00,10.00,15357.9378
3849.00,10.00,15357.9378
3850.00,10.00,15357.9378
3851.00,10.00,15357.9378
3852.00,10.00,15357.9378
3853.00,10.00,15357.9378
3854.00,10.00,15357.9378
3855.00,10.28,16111.3122
3856.00,23.53,51762.0624
3857.00,10.00,15357.9378
3858.00,11.05,18183.0916
3859.00,10.00,15357.9378
3860.00,10.00,15357.9378
3861.00,47.08,115126.2261
3862.00,39.17,93843.4009
3863.00,10.00,15357.9378
3864.00,14.06,26281.8658
3865.00,10.00,15357.9378
3866.00,10.00,15357.9378
3867.00,10.00,15357.9378
3868.00,35.77,84695.2838
3869.00,10.00,15357.9378
3870.00,10.00,15357.9378
3871.00,10.00,15357.9378
3872.00,40.88,98444.3656
3873.00,10.00,15357.9378
3874.00,10.00,15357.9378
3875.00,10.00,15357.9378
3876.00,10.00,15357.9378
3877.00,10.00,15357.9378
3878.00,12.19,21250.4014
3879.00,10.00,15357.9378
3880.00,10.26,16057.4997
3881.00,10.00,15357.9378
3882.00,10.00,15357.9378
3883.00,10.00,15357.9378
3884.00,10.00,15357.9378
3885.00,10.00,15357.9378
3886.00,10.00,15357.9378
3887.00,17.93,36694.5755
3888.00,10.00,15357.9378
3889.00,10.00,15357.9378
3890.00,10.00,15357.9378
3891.00,10.00,15357.9378
3892.00,28.61,65430.4256
3893.00,10.00,15357.9378
3894.00,10.00,15357.9378
3895.00,10.00,15357.9378
3896.00,17.13,34542.0774
3897.00,10.00,15357.9378
3898.00,10.00,15357.9378
3899.00,10.00,15357.9378
3900.00,12.36,21707.8073
3901.00,10.00,15357.9378
3902.00,10.00,15357.9378
3903.00,58.54,145960.7619
3904.00,10.00,15357.9378
3905.00,10.00,15357.9378
3906.00,10.00,15357.9378
3907.00,32.65,76300.5411
3908.00,10.00,15357.9378
3909.00,10.00,15357.9378
3910.00,10.00,15357.9378
3911.00,10.00,15357.9378
3912.00,10.00,15357.9378
3913.00,10.00,15357.9378
3914.00,10.00,15357.9378
3915.00,33.57,78775.914
3916.00,10.00,15357.9378
3917.00,10.00,15357.9378
3918.00,10.00,15357.9378
3919.00,56.94,141655.7656
3920.00,10.00,15357.9378
3921.00,10.00,15357.9378
3922.00,10.00,15357.9378
3923.00,10.00,15357.9378
3924.00,13.53,24855.8358
3925.00,10.00,15357.9378
3926.00,10.00,15357.9378
3927.00,10.00,15357.9378
3928.00,10.00,15357.9378
3929.00,10.00,15357.9378
3930.00,10.00,15357.9378
3931.00,10.00,15357.9378
3932.00,10.69,17214.4675
3933.00,40.26,96776.1796
3934.00,10.00,15357.9378
3935.00,10.00,15357.9378
3936.00,10.00,15357.9378
3937.00,10.00,15357.9378
3938.00,10.00,15357.9378
3939.00,10.00,15357.9378
3940.00,10.00,15357.9378
3941.00,10.00,15357.9378
3942.00,19.96,42156.5395
3943.00,10.00,15357.9378
3944.00,10.00,15357.9378
3945.00,10.00,15357.9378
3946.00,41.85,101054.2696
3947.00,10.00,15357.9378
3948.00,10.00,15357.9378
3949.00,10.00,15357.9378
3950.00,10.00,15357.9378
3951.00,10.55,16837.7803
3952.00,10.00,15357.9378
3953.00,31.24,72506.7632
3954.00,10.00,15357.9378
3955.00,27.34,62013.3348
3956.00,10.00,15357.9378
3957.00,10.00,15357.9378
3958.00,10.00,15357.9378
3959.00,10.00,15357.9378
3960.00,10.00,15357.9378
3961.00,10.00,15357.9378
3962.00,10.00,15357.9378
3963.00,10.00,15357.9378
3964.00,10.00,15357.9378
3965.00,10.00,15357.9378
3966.00,10.00,15357.9378
3967.00,14.95,28676.52
3968.00,10.00,15357.9378
3969.00,64.31,161485.6546
3970.00,47.75,116928.9433
3971.00,10.00,15357.9378
3972.00,10.00,15357.9378
3973.00,10.00,15357.9378
3974.00,10.00,15357.9378
3975.00,10.00,15357.9378
3976.00,10.00,15357.9378
3977.00,27.34,62013.3348
3978.00,10.00,15357.9378
3979.00,10.62,17026.1239
3980.00,10.00,15357.9378
3981.00,14.82,28326.739
3982.00,10.00,15357.9378
3983.00,10.00,15357.9378
3984.00,10.00,15357.9378
3985.00,27.63,62793.6154
3986.00,21.49,46273.1922
3987.00,16.98,34138.484
3988.00,10.00,15357.9378
3989.00,19.79,41699.1337
3990.00,10.00,15357.9378
3991.00,57.53,143243.233
3992.00,10.00,15357.9378
3993.00,10.00,15357.9378
3994.00,10.00,15357.9378
3995.00,14.63,27815.5207
3996.00,10.00,15357.9378
3997.00,10.00,15357.9378
3998.00,10.00,15357.9378
3999.00,10.00,15357.9378
4000.00,10.00,15357.9378
4001.00,10.00,15357.9378
4002.00,10.00,15357.9378
4003.00,48.61,119242.8788
4004.00,10.00,15357.9378
4005.00,12.56,22245.9318
4006.00,10.00,15357.9378
4007.00,10.00,15357.9378
4008.00,37.05,88139.2808
4009.00,10.00,15357.9378
4010.00,10.00,15357.9378
4011.00,10.00,15357.9378
4012.00,10.00,15357.9378
4013.00,10.00,15357.9378
4014.00,10.00,15357.9378
4015.00,25.78,57815.9634
4016.00,10.95,17914.0293
4017.00,10.00,15357.9378
4018.00,10.00,15357.9378
4019.00,10.00,15357.9378
4020.00,10.00,15357.9378
4021.00,10.00,15357.9378
4022.00,10.00,15357.9378
4023.00,10.00,15357.9378
4024.00,10.00,15357.9378
4025.00,10.00,15357.9378
4026.00,10.00,15357.9378
4027.00,10.00,15357.9378
4028.00,10.00,15357.9378
4029.00,10.00,15357.9378
4030.00,10.00,15357.9378
4031.00,10.00,15357.9378
4032.00,10.00,15357.9378
4033.00,10.00,15357.9378
4034.00,10.00,15357.9378
4035.00,10.00,15357.9378
4036.00,10.00,15357.9378
4037.00,10.00,15357.9378
4038.00,11.20,18586.685
4039.00,10.00,15357.9378
4040.00,10.00,15357.9378
4041.00,10.00,15357.9378
4042.00,10.00,15357.9378
4043.00,10.00,15357.9378
4044.00,17.45,35403.0766
4045.00,10.00,15357.9378
4046.00,10.00,15357.9378
4047.00,10.00,15357.9378
4048.00,10.00,15357.9378
4049.00,10.00,15357.9378
4050.00,10.00,15357.9378
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,10.00,15357.9378
4056.00,49.71,122202.5637
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,10.00,15357.9378
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,10.00,15357.9378
4063.00,10.00,15357.9378
4064.00,10.00,15357.9378
4065.00,13.03,23510.5245
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,21.57,46488.442
4070.00,29.35,67421.4863
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,18.42,38012.9806
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,13.18,23914.1179
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,33.78,79340.9447
4089.00,27.14,61475.2102
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,33.19,77753.4774
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,13.41,24532.9611
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,10.81,17537.3422
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,23.70,52219.4683
4113.00,23.18,50820.3445
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,25.21,56282.3085
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,10.00,15357.9378
4128.00,22.83,49878.6266
4129.00,14.61,27761.7083
4130.00,10.00,15357.9378
4131.00,47.19,115422.1946
4132.00,18.24,37528.6686
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
