@relation 's2_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4162.00,22.01,47672.316
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,14.40,27196.6775
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,24.55,54506.4976
4182.00,15.88,31178.7991
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,26.07,58596.244
4188.00,31.50,73206.3251
4189.00,10.00,15357.9378
4190.00,55.95,138992.0492
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,27.58,62659.0842
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,15.41,29914.2064
4204.00,10.00,15357.9378
4205.00,24.06,53188.0924
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,32.81,76731.0407
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,24.79,55152.247
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,26.89,60802.5546
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,20.54,43717.1007
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,22.10,47914.472
4281.00,12.32,21600.1824
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,39.03,93466.7137
4299.00,21.66,46730.5981
4300.00,10.00,15357.9378
4301.00,11.04,18156.1854
4302.00,38.87,93036.2141
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,49.28,121045.596
4306.00,32.86,76865.5719
4307.00,17.51,35564.514
4308.00,10.00,15357.9378
4309.00,26.62,60076.0865
4310.00,10.00,15357.9378
4311.00,24.84,55286.7781
4312.00,10.00,15357.9378
4313.00,24.16,53457.1547
4314.00,10.00,15357.9378
4315.00,10.00,15357.9378
4316.00,31.64,73583.0122
4317.00,10.00,15357.9378
4318.00,10.00,15357.9378
4319.00,23.28,51089.4068
4320.00,10.00,15357.9378
4321.00,20.37,43259.6948
4322.00,24.67,54829.3723
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,10.00,15357.9378
4327.00,73.28,185620.5399
4328.00,10.00,15357.9378
4329.00,10.00,15357.9378
4330.00,10.00,15357.9378
4331.00,10.00,15357.9378
4332.00,10.00,15357.9378
4333.00,21.77,47026.5666
4334.00,41.14,99143.9275
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,21.72,46892.0354
4340.00,53.17,131512.1182
4341.00,10.00,15357.9378
4342.00,13.22,24021.7428
4343.00,12.49,22057.5882
4344.00,32.05,74686.1675
4345.00,10.00,15357.9378
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,10.00,15357.9378
4349.00,10.00,15357.9378
4350.00,10.35,16299.6557
4351.00,10.00,15357.9378
4352.00,10.37,16353.4682
4353.00,12.88,23106.9311
4354.00,10.00,15357.9378
4355.00,10.00,15357.9378
4356.00,10.00,15357.9378
4357.00,23.55,51815.8749
4358.00,28.08,64004.3956
4359.00,10.00,15357.9378
4360.00,10.00,15357.9378
4361.00,10.00,15357.9378
4362.00,10.00,15357.9378
4363.00,10.00,15357.9378
4364.00,10.00,15357.9378
4365.00,22.52,49044.5335
4366.00,10.00,15357.9378
4367.00,10.00,15357.9378
4368.00,16.43,32658.6415
4369.00,15.50,30156.3625
4370.00,27.37,62094.0535
4371.00,10.00,15357.9378
4372.00,10.00,15357.9378
4373.00,10.00,15357.9378
4374.00,16.95,34057.7653
4375.00,10.00,15357.9378
4376.00,10.00,15357.9378
4377.00,12.04,20846.808
4378.00,10.00,15357.9378
4379.00,10.00,15357.9378
4380.00,11.16,18479.0601
4381.00,10.00,15357.9378
4382.00,12.51,22111.4007
4383.00,10.00,15357.9378
4384.00,10.00,15357.9378
4385.00,10.00,15357.9378
4386.00,10.00,15357.9378
4387.00,10.00,15357.9378
4388.00,19.02,39627.3542
4389.00,53.74,133045.7731
4390.00,10.00,15357.9378
4391.00,10.05,15492.4689
4392.00,10.48,16649.4367
4393.00,10.00,15357.9378
4394.00,10.00,15357.9378
4395.00,20.32,43125.1637
4396.00,10.00,15357.9378
4397.00,10.00,15357.9378
4398.00,10.00,15357.9378
4399.00,39.50,94731.3064
4400.00,50.91,125431.3109
4401.00,10.00,15357.9378
4402.00,12.70,22622.619
4403.00,14.96,28703.4262
4404.00,54.24,134391.0844
4405.00,14.05,26254.9596
4406.00,35.51,83995.7219
4407.00,17.85,36479.3257
4408.00,30.00,69170.3911
4409.00,25.63,57412.37
4410.00,10.00,15357.9378
4411.00,45.52,110928.8548
4412.00,11.28,18801.9348
4413.00,10.00,15357.9378
4414.00,10.00,15357.9378
4415.00,10.00,15357.9378
4416.00,10.00,15357.9378
4417.00,10.60,16972.3114
4418.00,10.00,15357.9378
4419.00,10.00,15357.9378
4420.00,10.00,15357.9378
4421.00,10.00,15357.9378
4422.00,14.42,27250.49
4423.00,16.17,31959.0796
4424.00,30.31,70004.4841
4425.00,10.00,15357.9378
4426.00,41.08,98982.4902
4427.00,16.69,33358.2034
4428.00,13.87,25770.6475
4429.00,10.00,15357.9378
4430.00,31.93,74363.2928
4431.00,47.73,116875.1309
4432.00,10.00,15357.9378
4433.00,10.00,15357.9378
4434.00,10.00,15357.9378
4435.00,10.00,15357.9378
4436.00,52.60,129978.4632
4437.00,80.40,204777.7733
4438.00,42.90,103879.4234
4439.00,12.00,20739.1831
4440.00,10.00,15357.9378
4441.00,10.00,15357.9378
4442.00,10.00,15357.9378
4443.00,10.00,15357.9378
4444.00,10.00,15357.9378
4445.00,10.00,15357.9378
4446.00,31.44,73044.8877
4447.00,17.35,35134.0144
4448.00,42.93,103960.1421
4449.00,27.38,62120.9597
4450.00,35.05,82758.0355
4451.00,10.00,15357.9378
4452.00,10.00,15357.9378
4453.00,37.26,88704.3116
4454.00,10.00,15357.9378
4455.00,10.00,15357.9378
4456.00,10.00,15357.9378
4457.00,10.00,15357.9378
4458.00,36.93,87816.4061
4459.00,10.00,15357.9378
4460.00,26.31,59241.9934
4461.00,10.00,15357.9378
4462.00,11.77,20120.3399
4463.00,18.45,38093.6993
4464.00,37.47,89269.3424
4465.00,10.00,15357.9378
4466.00,21.09,45196.9431
4467.00,13.74,25420.8666
4468.00,29.03,66560.4871
4469.00,34.17,80390.2876
4470.00,10.00,15357.9378
4471.00,10.00,15357.9378
4472.00,13.22,24021.7428
4473.00,10.00,15357.9378
4474.00,30.14,69547.0782
4475.00,49.40,121368.4707
4476.00,41.36,99735.8645
4477.00,10.00,15357.9378
4478.00,54.89,136139.9891
4479.00,10.00,15357.9378
4480.00,39.23,94004.8382
4481.00,27.08,61313.7729
4482.00,14.66,27896.2394
4483.00,10.00,15357.9378
4484.00,10.00,15357.9378
4485.00,12.92,23214.556
4486.00,10.53,16783.9678
4487.00,14.44,27304.3024
4488.00,29.76,68524.6416
4489.00,11.79,20174.1524
4490.00,21.83,47188.0039
4491.00,10.00,15357.9378
4492.00,10.00,15357.9378
4493.00,44.41,107942.2636
4494.00,17.05,34326.8276
4495.00,13.86,25743.7413
4496.00,38.66,92471.1833
4497.00,20.16,42694.6641
4498.00,10.00,15357.9378
4499.00,50.92,125458.2172
4500.00,15.08,29026.3009
4501.00,31.16,72291.5134
4502.00,12.35,21680.9011
4503.00,10.00,15357.9378
4504.00,47.22,115502.9133
4505.00,40.49,97395.0228
4506.00,33.78,79340.9447
4507.00,39.02,93439.8075
4508.00,10.00,15357.9378
4509.00,10.00,15357.9378
4510.00,18.27,37609.3872
4511.00,13.97,26039.7098
4512.00,12.10,21008.2454
4513.00,32.44,75735.5104
4514.00,29.02,66533.5809
4515.00,22.09,47887.5658
4516.00,10.00,15357.9378
4517.00,43.14,104525.1728
4518.00,17.80,36344.7946
4519.00,19.02,39627.3542
4520.00,10.00,15357.9378
4521.00,10.00,15357.9378
4522.00,56.37,140122.1107
4523.00,10.00,15357.9378
4524.00,10.00,15357.9378
4525.00,10.00,15357.9378
4526.00,16.37,32497.2042
4527.00,10.00,15357.9378
4528.00,17.29,34972.577
4529.00,33.71,79152.6011
4530.00,20.58,43824.7256
4531.00,10.00,15357.9378
4532.00,26.10,58676.9627
4533.00,30.88,71538.139
4534.00,65.44,164526.0582
4535.00,38.49,92013.7775
4536.00,23.70,52219.4683
4537.00,36.04,85421.7519
4538.00,13.26,24129.3677
4539.00,22.51,49017.6273
4540.00,45.03,109610.4497
4541.00,10.00,15357.9378
4542.00,29.06,66641.2058
4543.00,34.55,81412.7242
4544.00,11.89,20443.2146
4545.00,14.06,26281.8658
4546.00,21.45,46165.5673
4547.00,31.25,72533.6694
4548.00,49.89,122686.8758
4549.00,10.00,15357.9378
4550.00,27.57,62632.178
4551.00,54.83,135978.5518
4552.00,10.00,15357.9378
4553.00,29.87,68820.6101
4554.00,56.89,141521.2345
4555.00,39.69,95242.5247
4556.00,65.85,165629.2135
4557.00,48.06,117763.0363
4558.00,26.96,60990.8982
4559.00,42.01,101484.7692
4560.00,39.74,95377.0558
4561.00,29.63,68174.8607
4562.00,51.17,126130.8728
4563.00,10.00,15357.9378
4564.00,25.97,58327.1817
4565.00,43.47,105413.0783
4566.00,68.89,173808.7064
4567.00,64.27,161378.0297
4568.00,32.23,75170.4796
4569.00,11.83,20281.7773
4570.00,39.51,94758.2126
4571.00,55.12,136758.8323
4572.00,15.32,29672.0504
4573.00,22.72,49582.6581
4574.00,15.38,29833.4877
4575.00,43.37,105144.0161
4576.00,28.67,65591.8629
4577.00,11.76,20093.4337
4578.00,37.61,89646.0295
4579.00,37.85,90291.779
4580.00,75.98,192885.2211
4581.00,17.27,34918.7646
4582.00,28.46,65026.8322
4583.00,21.62,46622.9732
4584.00,41.54,100220.1766
4585.00,31.73,73825.1683
4586.00,13.35,24371.5237
4587.00,14.41,27223.5838
4588.00,10.00,15357.9378
4589.00,49.29,121072.5022
4590.00,45.78,111628.4167
4591.00,20.14,42640.8516
4592.00,57.79,143942.7949
4593.00,18.54,38335.8554
4594.00,10.00,15357.9378
4595.00,23.89,52730.6866
4596.00,34.53,81358.9117
4597.00,27.56,62605.2718
4598.00,10.65,17106.8425
4599.00,14.14,26497.1156
4600.00,14.80,28272.9266
4601.00,25.65,57466.1825
4602.00,41.23,99386.0836
4603.00,34.25,80605.5374
4604.00,55.27,137162.4257
4605.00,40.79,98202.2096
4606.00,36.97,87924.031
4607.00,35.66,84399.3153
4608.00,64.60,162265.9352
4609.00,35.71,84533.8465
4610.00,36.09,85556.2831
4611.00,31.98,74497.8239
4612.00,25.26,56416.8396
4613.00,36.80,87466.6252
4614.00,22.96,50228.4075
4615.00,16.04,31609.2987
4616.00,12.28,21492.5575
4617.00,38.67,92498.0895
4618.00,23.79,52461.6243
4619.00,10.00,15357.9378
4620.00,10.00,15357.9378
4621.00,10.00,15357.9378
4622.00,39.64,95107.9935
4623.00,41.04,98874.8653
4624.00,22.56,49152.1585
4625.00,61.89,154974.3478
4626.00,10.00,15357.9378
4627.00,60.73,151853.2255
4628.00,19.77,41645.3212
4629.00,29.14,66856.4556
4630.00,20.07,42452.508
4631.00,16.49,32820.0789
4632.00,55.17,136893.3635
4633.00,10.00,15357.9378
4634.00,36.63,87009.2193
4635.00,24.07,53214.9987
4636.00,15.69,30667.5808
4637.00,22.17,48102.8156
4638.00,38.33,91583.2778
4639.00,21.12,45277.6618
4640.00,32.15,74955.2298
4641.00,17.64,35914.295
4642.00,52.41,129467.2449
4643.00,48.72,119538.8473
4644.00,26.48,59699.3993
4645.00,10.66,17133.7488
4646.00,43.02,104202.2981
4647.00,20.08,42479.4143
4648.00,10.00,15357.9378
4649.00,15.14,29187.7383
4650.00,21.41,46057.9424
4651.00,15.05,28945.5823
4652.00,31.34,72775.8254
4653.00,10.00,15357.9378
4654.00,36.59,86901.5944
4655.00,53.72,132991.9606
4656.00,10.00,15357.9378
4657.00,10.00,15357.9378
4658.00,41.16,99197.74
4659.00,36.56,86820.8757
4660.00,41.85,101054.2696
4661.00,13.81,25609.2102
4662.00,48.63,119296.6913
4663.00,35.08,82838.7542
4664.00,51.20,126211.5915
4665.00,29.88,68847.5163
4666.00,42.24,102103.6125
4667.00,39.20,93924.1196
4668.00,58.26,145207.3875
4669.00,30.22,69762.328
4670.00,28.09,64031.3018
4671.00,38.46,91933.0588
4672.00,11.25,18721.2161
4673.00,18.94,39412.1044
4674.00,43.95,106704.5772
4675.00,43.82,106354.7963
4676.00,77.57,197163.3111
4677.00,10.00,15357.9378
4678.00,52.72,130301.338
4679.00,10.00,15357.9378
4680.00,30.66,70946.202
4681.00,10.00,15357.9378
4682.00,56.86,141440.5158
4683.00,11.56,19555.3092
4684.00,51.30,126480.6538
4685.00,72.35,183118.2608
4686.00,33.29,78022.5396
4687.00,19.59,41161.0091
4688.00,25.74,57708.3385
4689.00,20.53,43690.1945
4690.00,51.55,127153.3094
4691.00,32.85,76838.6657
4692.00,29.38,67502.205
4693.00,49.88,122659.9696
4694.00,36.24,85959.8765
4695.00,55.93,138938.2367
4696.00,20.22,42856.1014
4697.00,92.13,236338.7771
4698.00,59.06,147359.8856
4699.00,10.83,17591.1546
4700.00,30.02,69224.2035
4701.00,30.00,69170.3911
4702.00,10.00,15357.9378
4703.00,51.31,126507.56
4704.00,54.96,136328.3327
4705.00,50.52,124381.9681
4706.00,65.00,163342.1843
4707.00,22.19,48156.6281
4708.00,55.72,138373.2059
4709.00,29.12,66802.6431
4710.00,46.46,113458.0401
4711.00,10.00,15357.9378
4712.00,25.93,58219.5568
4713.00,50.97,125592.7483
4714.00,13.84,25689.9288
4715.00,26.64,60129.8989
4716.00,49.66,122068.0326
4717.00,35.92,85098.8772
4718.00,41.62,100435.4264
4719.00,10.00,15357.9378
4720.00,25.67,57519.9949
4721.00,63.49,159279.344
4722.00,25.79,57842.8697
4723.00,33.84,79502.3821
4724.00,37.90,90426.3101
4725.00,26.48,59699.3993
4726.00,10.00,15357.9378
4727.00,10.00,15357.9378
4728.00,32.11,74847.6049
4729.00,46.16,112650.8533
4730.00,42.78,103556.5487
4731.00,26.34,59322.7121
4732.00,10.00,15357.9378
4733.00,36.93,87816.4061
4734.00,16.85,33788.7031
4735.00,13.27,24156.2739
4736.00,49.60,121906.5952
4737.00,45.67,111332.4482
4738.00,47.13,115260.7573
4739.00,89.06,228078.5655
4740.00,23.24,50981.7819
4741.00,47.16,115341.476
4742.00,10.00,15357.9378
4743.00,62.35,156212.0342
4744.00,10.00,15357.9378
4745.00,47.56,116417.725
4746.00,25.62,57385.4638
4747.00,34.59,81520.3491
4748.00,24.95,55582.7466
4749.00,22.99,50309.1262
4750.00,19.55,41053.3842
4751.00,46.87,114561.1954
4752.00,20.82,44470.475
4753.00,10.00,15357.9378
4754.00,28.53,65215.1758
4755.00,60.32,150750.0702
4756.00,49.20,120830.3462
4757.00,67.48,170014.9285
4758.00,43.34,105063.2974
4759.00,10.00,15357.9378
4760.00,21.62,46622.9732
4761.00,17.84,36452.4195
4762.00,10.00,15357.9378
4763.00,16.92,33977.0466
4764.00,10.00,15357.9378
4765.00,39.80,95538.4932
4766.00,21.97,47564.6911
4767.00,10.00,15357.9378
4768.00,17.80,36344.7946
4769.00,10.00,15357.9378
4770.00,10.00,15357.9378
4771.00,25.46,56954.9642
4772.00,46.83,114453.5705
4773.00,10.90,17779.4982
4774.00,64.91,163100.0282
4775.00,24.98,55663.4653
4776.00,10.00,15357.9378
4777.00,10.00,15357.9378
4778.00,36.80,87466.6252
4779.00,10.00,15357.9378
4780.00,27.52,62497.6469
4781.00,21.75,46972.7541
4782.00,11.95,20604.652
4783.00,14.73,28084.583
4784.00,38.76,92740.2456
4785.00,10.00,15357.9378
4786.00,26.46,59645.5868
4787.00,52.33,129251.9951
4788.00,34.75,81950.8487
4789.00,10.00,15357.9378
4790.00,15.43,29968.0189
4791.00,10.00,15357.9378
4792.00,31.87,74201.8554
4793.00,10.00,15357.9378
4794.00,22.22,48237.3467
4795.00,10.00,15357.9378
4796.00,55.68,138265.581
4797.00,10.00,15357.9378
4798.00,10.00,15357.9378
4799.00,54.77,135817.1144
4800.00,50.79,125108.4362
4801.00,18.62,38551.1052
4802.00,29.48,67771.2673
4803.00,63.04,158068.5638
4804.00,10.00,15357.9378
4805.00,36.22,85906.064
4806.00,17.50,35537.6078
4807.00,31.41,72964.169
4808.00,47.29,115691.2569
4809.00,44.96,109422.1061
4810.00,10.00,15357.9378
4811.00,10.00,15357.9378
4812.00,10.00,15357.9378
4813.00,34.21,80497.9125
4814.00,47.26,115610.5382
4815.00,27.93,63600.8022
4816.00,10.00,15357.9378
4817.00,58.29,145288.1062
4818.00,10.00,15357.9378
4819.00,10.00,15357.9378
4820.00,31.07,72049.3573
4821.00,30.80,71322.8892
4822.00,16.27,32228.1419
4823.00,21.16,45385.2867
4824.00,17.58,35752.8576
4825.00,32.09,74793.7924
4826.00,64.15,161055.155
4827.00,10.00,15357.9378
4828.00,49.27,121018.6898
4829.00,38.65,92444.2771
4830.00,44.73,108803.2629
4831.00,52.32,129225.0889
4832.00,45.37,110525.2614
4833.00,37.04,88112.3746
4834.00,26.07,58596.244
4835.00,10.00,15357.9378
4836.00,24.20,53564.7796
4837.00,10.00,15357.9378
4838.00,59.49,148516.8534
4839.00,10.00,15357.9378
4840.00,27.85,63385.5523
4841.00,18.51,38255.1367
4842.00,10.00,15357.9378
4843.00,34.94,82462.067
4844.00,36.52,86713.2508
4845.00,49.70,122175.6575
4846.00,41.12,99090.1151
4847.00,41.99,101430.9568
4848.00,48.51,118973.8165
4849.00,24.09,53268.8111
4850.00,10.00,15357.9378
4851.00,10.00,15357.9378
4852.00,10.00,15357.9378
4853.00,45.05,109664.2621
4854.00,12.60,22353.5567
4855.00,29.62,68147.9545
4856.00,10.00,15357.9378
4857.00,13.56,24936.5545
4858.00,32.04,74659.2613
4859.00,10.00,15357.9378
4860.00,65.97,165952.0882
4861.00,34.58,81493.4429
4862.00,10.00,15357.9378
4863.00,56.42,140256.6418
4864.00,10.00,15357.9378
4865.00,10.00,15357.9378
4866.00,14.65,27869.3332
4867.00,18.90,39304.4795
4868.00,12.80,22891.6813
4869.00,68.41,172517.2075
4870.00,16.50,32846.9851
4871.00,10.00,15357.9378
4872.00,40.89,98471.2719
4873.00,25.29,56497.5583
4874.00,10.00,15357.9378
4875.00,10.00,15357.9378
4876.00,30.27,69896.8592
4877.00,26.76,60452.7736
4878.00,36.06,85475.5644
4879.00,53.71,132965.0544
4880.00,10.00,15357.9378
4881.00,10.00,15357.9378
4882.00,10.00,15357.9378
4883.00,10.00,15357.9378
4884.00,10.00,15357.9378
4885.00,43.68,105978.1091
4886.00,34.38,80955.3183
4887.00,48.79,119727.1909
4888.00,43.76,106193.3589
4889.00,10.00,15357.9378
4890.00,17.84,36452.4195
4891.00,11.03,18129.2792
4892.00,33.24,77888.0085
4893.00,10.00,15357.9378
4894.00,20.89,44658.8186
4895.00,10.00,15357.9378
4896.00,10.00,15357.9378
4897.00,34.10,80201.944
4898.00,10.00,15357.9378
4899.00,10.00,15357.9378
4900.00,20.69,44120.6941
4901.00,13.98,26066.616
4902.00,18.04,36990.544
4903.00,10.00,15357.9378
4904.00,10.00,15357.9378
4905.00,10.00,15357.9378
4906.00,39.99,96049.7115
4907.00,10.00,15357.9378
4908.00,22.41,48748.5651
4909.00,10.00,15357.9378
4910.00,10.00,15357.9378
4911.00,10.00,15357.9378
4912.00,10.00,15357.9378
4913.00,38.76,92740.2456
4914.00,10.00,15357.9378
4915.00,10.00,15357.9378
4916.00,34.55,81412.7242
4917.00,10.00,15357.9378
4918.00,19.70,41456.9776
4919.00,42.77,103529.6425
4920.00,10.00,15357.9378
4921.00,47.66,116686.7873
4922.00,42.36,102426.4872
4923.00,10.00,15357.9378
4924.00,10.00,15357.9378
4925.00,10.00,15357.9378
4926.00,10.00,15357.9378
4927.00,10.00,15357.9378
4928.00,10.00,15357.9378
4929.00,21.52,46353.9109
4930.00,35.14,83000.1915
4931.00,10.00,15357.9378
4932.00,21.25,45627.4428
4933.00,10.00,15357.9378
4934.00,10.00,15357.9378
4935.00,11.12,18371.4352
4936.00,24.06,53188.0924
4937.00,33.09,77484.4151
4938.00,36.38,86336.5637
4939.00,10.00,15357.9378
4940.00,10.00,15357.9378
4941.00,10.00,15357.9378
4942.00,10.00,15357.9378
4943.00,10.00,15357.9378
4944.00,10.76,17402.811
4945.00,10.00,15357.9378
4946.00,16.88,33869.4217
4947.00,10.00,15357.9378
4948.00,29.74,68470.8292
4949.00,10.00,15357.9378
4950.00,10.00,15357.9378
4951.00,20.85,44551.1937
4952.00,10.00,15357.9378
4953.00,22.85,49932.439
4954.00,10.00,15357.9378
4955.00,21.61,46596.0669
4956.00,21.99,47618.5035
4957.00,10.00,15357.9378
4958.00,10.00,15357.9378
4959.00,15.71,30721.3932
4960.00,10.00,15357.9378
4961.00,18.56,38389.6678
4962.00,27.53,62524.5531
4963.00,38.71,92605.7145
4964.00,11.39,19097.9033
4965.00,10.00,15357.9378
4966.00,11.52,19447.6843
4967.00,10.00,15357.9378
4968.00,28.32,64650.145
4969.00,10.00,15357.9378
4970.00,10.00,15357.9378
4971.00,14.58,27680.9896
4972.00,14.10,26389.4907
4973.00,10.00,15357.9378
4974.00,10.00,15357.9378
4975.00,18.89,39277.5733
4976.00,10.00,15357.9378
4977.00,26.12,58730.7751
4978.00,47.25,115583.632
4979.00,10.00,15357.9378
4980.00,10.00,15357.9378
4981.00,10.00,15357.9378
4982.00,10.00,15357.9378
4983.00,10.00,15357.9378
4984.00,17.73,36156.451
4985.00,10.00,15357.9378
4986.00,10.00,15357.9378
4987.00,14.26,26819.9904
4988.00,42.74,103448.9238
4989.00,10.00,15357.9378
4990.00,23.42,51466.0939
4991.00,18.74,38873.9799
4992.00,10.00,15357.9378
4993.00,16.50,32846.9851
4994.00,10.00,15357.9378
4995.00,28.46,65026.8322
4996.00,43.29,104928.7662
4997.00,13.85,25716.8351
4998.00,10.00,15357.9378
4999.00,10.00,15357.9378
5000.00,18.74,38873.9799
5001.00,10.00,15357.9378
5002.00,35.34,83538.3161
5003.00,10.00,15357.9378
5004.00,10.00,15357.9378
5005.00,10.00,15357.9378
5006.00,10.00,15357.9378
5007.00,10.00,15357.9378
5008.00,10.00,15357.9378
5009.00,15.94,31340.2364
5010.00,10.00,15357.9378
5011.00,51.38,126695.9036
5012.00,10.00,15357.9378
5013.00,12.29,21519.4637
5014.00,31.87,74201.8554
5015.00,36.93,87816.4061
5016.00,11.96,20631.5582
5017.00,10.00,15357.9378
5018.00,23.00,50336.0324
5019.00,10.00,15357.9378
5020.00,10.00,15357.9378
5021.00,24.41,54129.8104
5022.00,49.35,121233.9396
5023.00,10.00,15357.9378
5024.00,10.00,15357.9378
5025.00,21.04,45062.412
5026.00,10.00,15357.9378
5027.00,10.00,15357.9378
5028.00,10.00,15357.9378
5029.00,27.16,61529.0227
5030.00,10.00,15357.9378
5031.00,10.00,15357.9378
5032.00,10.00,15357.9378
5033.00,20.81,44443.5688
5034.00,23.15,50739.6258
5035.00,10.00,15357.9378
5036.00,21.05,45089.3182
5037.00,10.00,15357.9378
5038.00,10.00,15357.9378
5039.00,10.00,15357.9378
5040.00,15.41,29914.2064
5041.00,14.38,27142.8651
5042.00,12.07,20927.5267
5043.00,35.43,83780.4721
5044.00,10.00,15357.9378
5045.00,10.00,15357.9378
5046.00,10.00,15357.9378
5047.00,10.00,15357.9378
5048.00,25.94,58246.4631
5049.00,10.00,15357.9378
5050.00,10.00,15357.9378
5051.00,20.58,43824.7256
5052.00,10.03,15438.6565
5053.00,16.20,32039.7983
5054.00,37.29,88785.0303
5055.00,10.00,15357.9378
5056.00,10.00,15357.9378
5057.00,10.00,15357.9378
5058.00,10.00,15357.9378
5059.00,10.00,15357.9378
5060.00,10.00,15357.9378
5061.00,10.00,15357.9378
5062.00,10.00,15357.9378
5063.00,10.00,15357.9378
5064.00,35.68,84453.1278
5065.00,10.00,15357.9378
5066.00,15.72,30748.2994
5067.00,18.22,37474.8561
5068.00,10.00,15357.9378
5069.00,10.00,15357.9378
5070.00,31.88,74228.7617
5071.00,19.80,41726.0399
5072.00,10.00,15357.9378
5073.00,10.00,15357.9378
5074.00,11.75,20066.5275
5075.00,10.52,16757.0616
5076.00,10.00,15357.9378
5077.00,10.00,15357.9378
5078.00,10.00,15357.9378
5079.00,30.53,70596.4211
5080.00,10.00,15357.9378
5081.00,19.96,42156.5395
5082.00,10.00,15357.9378
5083.00,10.00,15357.9378
5084.00,10.00,15357.9378
5085.00,10.00,15357.9378
5086.00,10.00,15357.9378
5087.00,10.00,15357.9378
5088.00,10.00,15357.9378
5089.00,10.00,15357.9378
5090.00,10.00,15357.9378
5091.00,10.00,15357.9378
5092.00,10.00,15357.9378
