@relation 's2_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
1825.00,91.05,233432.9046
1826.00,91.34,234213.1852
1827.00,88.81,227405.9098
1828.00,93.28,239432.9931
1829.00,91.45,234509.1537
1830.00,88.10,225495.5678
1831.00,96.59,248338.9542
1832.00,89.66,229692.9391
1833.00,90.46,231845.4372
1834.00,92.30,236796.1829
1835.00,92.50,237334.3075
1836.00,92.95,238545.0877
1837.00,94.13,241720.0224
1838.00,96.10,247020.5491
1839.00,89.76,229962.0014
1840.00,87.37,223531.4132
1841.00,96.05,246886.0179
1842.00,80.71,205611.8663
1843.00,90.23,231226.594
1844.00,93.50,240024.9301
1845.00,86.53,221271.2902
1846.00,85.73,219118.792
1847.00,88.99,227890.2219
1848.00,90.48,231899.2497
1849.00,91.80,235450.8716
1850.00,89.07,228105.4717
1851.00,88.06,225387.9428
1852.00,82.51,210454.9871
1853.00,92.00,235988.9961
1854.00,85.88,219522.3854
1855.00,88.54,226679.4417
1856.00,89.10,228186.1904
1857.00,87.08,222751.1326
1858.00,87.56,224042.6315
1859.00,84.03,214544.7335
1860.00,90.98,233244.561
1861.00,92.40,237065.2452
1862.00,87.51,223908.1004
1863.00,86.34,220760.0719
1864.00,86.69,221701.7898
1865.00,88.56,226733.2542
1866.00,91.95,235854.465
1867.00,86.89,222239.9143
1868.00,87.00,222535.8828
1869.00,86.22,220437.1971
1870.00,86.45,221056.0404
1871.00,85.17,217612.0434
1872.00,85.37,218150.1679
1873.00,85.72,219091.8858
1874.00,90.40,231683.9999
1875.00,87.15,222939.4762
1876.00,85.96,219737.6353
1877.00,81.69,208248.6765
1878.00,83.18,212257.7043
1879.00,79.44,202194.7755
1880.00,91.85,235585.4027
1881.00,86.82,222051.5707
1882.00,82.71,210993.1116
1883.00,86.32,220706.2594
1884.00,83.90,214194.9526
1885.00,82.99,211746.4859
1886.00,78.48,199611.7777
1887.00,83.93,214275.6713
1888.00,82.65,210831.6742
1889.00,85.95,219710.729
1890.00,84.81,216643.4192
1891.00,81.98,209028.9571
1892.00,87.75,224553.8498
1893.00,86.01,219872.1664
1894.00,79.02,201064.714
1895.00,81.34,207306.9586
1896.00,81.50,207737.4582
1897.00,81.40,207468.3959
1898.00,80.79,205827.1161
1899.00,84.18,214948.3269
1900.00,82.84,211342.8925
1901.00,84.56,215970.7635
1902.00,84.55,215943.8573
1903.00,83.04,211881.0171
1904.00,82.28,209836.1439
1905.00,83.16,212203.8918
1906.00,83.53,213199.4222
1907.00,79.06,201172.3389
1908.00,83.63,213468.4845
1909.00,81.61,208033.4267
1910.00,84.22,215055.9518
1911.00,79.63,202705.9938
1912.00,83.38,212795.8288
1913.00,74.17,188015.1941
1914.00,80.91,206149.9908
1915.00,79.82,203217.2121
1916.00,79.40,202087.1506
1917.00,82.04,209190.3944
1918.00,83.25,212446.0478
1919.00,77.77,197701.4357
1920.00,76.72,194876.2819
1921.00,80.58,205262.0853
1922.00,74.94,190086.9735
1923.00,82.32,209943.7688
1924.00,70.35,177737.0155
1925.00,73.21,185432.1963
1926.00,73.98,187503.9758
1927.00,78.25,198992.9345
1928.00,74.31,188391.8812
1929.00,72.30,182983.7297
1930.00,75.25,190921.0665
1931.00,76.86,195252.969
1932.00,79.93,203513.1806
1933.00,71.46,180723.6067
1934.00,82.31,209916.8625
1935.00,77.92,198105.0291
1936.00,74.82,189764.0988
1937.00,78.02,198374.0913
1938.00,74.06,187719.2256
1939.00,72.50,183521.8542
1940.00,69.32,174965.6742
1941.00,75.96,192831.4086
1942.00,70.57,178328.9525
1943.00,74.41,188660.9435
1944.00,76.65,194687.9383
1945.00,72.73,184140.6974
1946.00,75.39,191297.7537
1947.00,74.92,190033.1611
1948.00,72.70,184059.9788
1949.00,76.59,194526.5009
1950.00,72.39,183225.8857
1951.00,73.79,186992.7575
1952.00,73.80,187019.6637
1953.00,61.19,153090.9119
1954.00,73.78,186965.8512
1955.00,70.50,178140.6089
1956.00,72.99,184840.2593
1957.00,71.35,180427.6382
1958.00,71.23,180104.7634
1959.00,74.36,188526.4124
1960.00,76.56,194445.7822
1961.00,67.87,171064.2713
1962.00,74.59,189145.2556
1963.00,69.31,174938.7679
1964.00,69.16,174535.1745
1965.00,69.70,175988.1108
1966.00,68.40,172490.3013
1967.00,66.61,167674.0867
1968.00,73.39,185916.5084
1969.00,68.25,172086.7079
1970.00,69.12,174427.5496
1971.00,68.37,172409.5826
1972.00,65.40,164418.4333
1973.00,69.66,175880.4859
1974.00,63.97,160570.8429
1975.00,62.29,156050.5968
1976.00,63.79,160086.5308
1977.00,68.02,171467.8647
1978.00,63.43,159117.9067
1979.00,68.49,172732.4573
1980.00,65.40,164418.4333
1981.00,61.34,153494.5053
1982.00,66.74,168023.8677
1983.00,62.80,157422.8144
1984.00,63.45,159171.7191
1985.00,63.05,158095.4701
1986.00,55.69,138292.4873
1987.00,59.39,148247.7911
1988.00,57.89,144211.8571
1989.00,62.30,156077.5031
1990.00,61.85,154866.7229
1991.00,59.71,149108.7904
1992.00,58.30,145315.0124
1993.00,60.86,152203.0064
1994.00,60.64,151611.0694
1995.00,58.75,146525.7926
1996.00,57.60,143431.5765
1997.00,55.66,138211.7686
1998.00,59.92,149673.8211
1999.00,58.59,146095.293
2000.00,58.83,146741.0424
2001.00,59.63,148893.5406
2002.00,59.37,148193.9787
2003.00,54.77,135817.1144
2004.00,58.06,144669.263
2005.00,58.90,146929.386
2006.00,57.14,142193.8901
2007.00,51.98,128310.2772
2008.00,59.35,148140.1662
2009.00,57.49,143135.6081
2010.00,56.96,141709.578
2011.00,55.34,137350.7693
2012.00,53.12,131377.587
2013.00,51.13,126023.2479
2014.00,47.21,115476.0071
2015.00,55.08,136651.2074
2016.00,48.99,120265.3154
2017.00,52.29,129144.3702
2018.00,54.26,134444.8969
2019.00,47.12,115233.851
2020.00,53.33,131942.6178
2021.00,53.66,132830.5233
2022.00,53.70,132938.1482
2023.00,52.56,129870.8383
2024.00,48.90,120023.1594
2025.00,47.95,117467.0679
2026.00,51.23,126292.3102
2027.00,47.29,115691.2569
2028.00,46.24,112866.1031
2029.00,45.88,111897.4789
2030.00,48.43,118758.5667
2031.00,49.72,122229.47
2032.00,42.81,103637.2674
2033.00,45.90,111951.2914
2034.00,50.54,124435.7806
2035.00,54.27,134471.8031
2036.00,46.79,114345.9456
2037.00,44.94,109368.2936
2038.00,43.99,106812.2021
2039.00,40.57,97610.2726
2040.00,48.82,119807.9096
2041.00,49.72,122229.47
2042.00,45.96,112112.7288
2043.00,44.85,109126.1376
2044.00,46.99,114884.0701
2045.00,47.51,116283.1939
2046.00,43.89,106543.1398
2047.00,38.99,93359.0888
2048.00,44.98,109475.9185
2049.00,44.07,107027.4519
2050.00,43.02,104202.2981
2051.00,43.11,104444.4542
2052.00,46.96,114803.3514
2053.00,43.51,105520.7032
2054.00,41.22,99359.1773
2055.00,46.14,112597.0408
2056.00,48.53,119027.629
2057.00,42.87,103798.7047
2058.00,39.46,94623.6815
2059.00,39.26,94085.5569
2060.00,34.10,80201.944
2061.00,38.40,91771.6214
2062.00,34.49,81251.2868
2063.00,37.08,88219.9995
2064.00,37.42,89134.8112
2065.00,31.55,73340.8562
2066.00,36.99,87977.8435
2067.00,33.04,77349.884
2068.00,40.80,98229.1158
2069.00,35.14,83000.1915
2070.00,32.62,76219.8224
2071.00,32.85,76838.6657
2072.00,32.80,76704.1345
2073.00,30.30,69977.5779
2074.00,35.84,84883.6274
2075.00,35.27,83349.9725
2076.00,30.81,71349.7954
2077.00,31.63,73556.106
2078.00,37.97,90614.6537
2079.00,34.75,81950.8487
2080.00,28.79,65914.7376
2081.00,33.97,79852.163
2082.00,31.69,73717.5434
2083.00,30.45,70381.1713
2084.00,26.30,59215.0872
2085.00,31.20,72399.1383
2086.00,34.31,80766.9747
2087.00,32.57,76085.2913
2088.00,30.65,70919.2958
2089.00,26.28,59161.2748
2090.00,24.02,53080.4675
2091.00,32.05,74686.1675
2092.00,30.42,70300.4526
2093.00,29.06,66641.2058
2094.00,29.30,67286.9552
2095.00,20.82,44470.475
2096.00,27.83,63331.7399
2097.00,20.69,44120.6941
2098.00,30.46,70408.0775
2099.00,27.10,61367.5853
2100.00,25.29,56497.5583
2101.00,22.36,48614.0339
2102.00,24.67,54829.3723
2103.00,22.35,48587.1277
2104.00,24.77,55098.4345
2105.00,23.86,52649.9679
2106.00,20.08,42479.4143
2107.00,31.41,72964.169
2108.00,16.61,33142.9536
2109.00,25.96,58300.2755
2110.00,18.13,37232.7001
2111.00,18.52,38282.0429
2112.00,17.41,35295.4517
2113.00,18.71,38793.2612
2114.00,18.26,37582.481
2115.00,13.30,24236.9926
2116.00,17.88,36560.0444
2117.00,19.38,40595.9784
2118.00,17.30,34999.4833
2119.00,24.60,54641.0287
2120.00,19.20,40111.6663
2121.00,10.00,15357.9378
2122.00,21.66,46730.5981
2123.00,11.55,19528.4029
2124.00,11.86,20362.496
2125.00,13.16,23860.3054
2126.00,13.77,25501.5853
2127.00,10.00,15357.9378
2128.00,14.56,27627.1772
2129.00,14.74,28111.4892
2130.00,14.79,28246.0204
2131.00,12.00,20739.1831
2132.00,13.14,23806.493
2133.00,11.12,18371.4352
2134.00,10.00,15357.9378
2135.00,10.00,15357.9378
2136.00,10.00,15357.9378
2137.00,10.00,15357.9378
2138.00,14.97,28730.3324
2139.00,10.00,15357.9378
2140.00,10.97,17967.8418
2141.00,10.00,15357.9378
2142.00,10.00,15357.9378
2143.00,10.00,15357.9378
2144.00,10.00,15357.9378
2145.00,10.00,15357.9378
2146.00,10.00,15357.9378
2147.00,10.00,15357.9378
2148.00,10.00,15357.9378
2149.00,10.00,15357.9378
2150.00,10.00,15357.9378
2151.00,10.04,15465.5627
2152.00,10.00,15357.9378
2153.00,10.00,15357.9378
2154.00,10.00,15357.9378
2155.00,10.00,15357.9378
2156.00,10.00,15357.9378
2157.00,10.00,15357.9378
2158.00,10.00,15357.9378
2159.00,10.00,15357.9378
2160.00,10.00,15357.9378
2161.00,10.00,15357.9378
2162.00,10.00,15357.9378
2163.00,10.00,15357.9378
2164.00,10.00,15357.9378
2165.00,10.00,15357.9378
2166.00,10.00,15357.9378
2167.00,10.00,15357.9378
2168.00,10.00,15357.9378
2169.00,10.00,15357.9378
2170.00,10.00,15357.9378
2171.00,10.00,15357.9378
2172.00,10.00,15357.9378
2173.00,10.00,15357.9378
2174.00,10.00,15357.9378
2175.00,10.00,15357.9378
2176.00,10.00,15357.9378
2177.00,10.00,15357.9378
2178.00,10.00,15357.9378
2179.00,10.00,15357.9378
2180.00,10.00,15357.9378
2181.00,10.00,15357.9378
2182.00,10.00,15357.9378
2183.00,10.00,15357.9378
2184.00,10.00,15357.9378
2185.00,10.00,15357.9378
2186.00,10.00,15357.9378
2187.00,10.00,15357.9378
2188.00,10.00,15357.9378
2189.00,10.00,15357.9378
2190.00,10.00,15357.9378
2191.00,10.00,15357.9378
2192.00,10.00,15357.9378
2193.00,10.00,15357.9378
2194.00,10.00,15357.9378
2195.00,10.00,15357.9378
2196.00,10.00,15357.9378
2197.00,10.00,15357.9378
2198.00,10.00,15357.9378
2199.00,10.00,15357.9378
2200.00,10.00,15357.9378
2201.00,10.00,15357.9378
2202.00,10.00,15357.9378
2203.00,10.00,15357.9378
2204.00,10.00,15357.9378
2205.00,10.00,15357.9378
2206.00,10.00,15357.9378
2207.00,10.00,15357.9378
2208.00,10.00,15357.9378
2209.00,10.00,15357.9378
2210.00,10.00,15357.9378
2211.00,10.00,15357.9378
2212.00,10.00,15357.9378
2213.00,10.00,15357.9378
2214.00,10.00,15357.9378
2215.00,10.00,15357.9378
2216.00,10.00,15357.9378
2217.00,10.00,15357.9378
2218.00,10.00,15357.9378
2219.00,10.00,15357.9378
2220.00,10.00,15357.9378
2221.00,10.00,15357.9378
2222.00,10.00,15357.9378
2223.00,10.00,15357.9378
2224.00,10.00,15357.9378
2225.00,10.00,15357.9378
2226.00,10.00,15357.9378
2227.00,10.00,15357.9378
2228.00,10.00,15357.9378
2229.00,10.00,15357.9378
2230.00,10.00,15357.9378
2231.00,10.00,15357.9378
2232.00,10.00,15357.9378
2233.00,10.00,15357.9378
2234.00,10.00,15357.9378
2235.00,10.00,15357.9378
2236.00,10.00,15357.9378
2237.00,10.00,15357.9378
2238.00,10.00,15357.9378
2239.00,10.00,15357.9378
2240.00,10.00,15357.9378
2241.00,10.00,15357.9378
2242.00,10.00,15357.9378
2243.00,10.00,15357.9378
2244.00,10.00,15357.9378
2245.00,10.00,15357.9378
2246.00,10.00,15357.9378
2247.00,10.00,15357.9378
2248.00,10.00,15357.9378
2249.00,10.00,15357.9378
2250.00,10.00,15357.9378
2251.00,10.00,15357.9378
2252.00,10.00,15357.9378
2253.00,10.00,15357.9378
2254.00,10.00,15357.9378
2255.00,10.00,15357.9378
2256.00,10.00,15357.9378
2257.00,10.00,15357.9378
2258.00,10.00,15357.9378
2259.00,10.00,15357.9378
2260.00,10.00,15357.9378
2261.00,10.00,15357.9378
2262.00,10.00,15357.9378
2263.00,10.00,15357.9378
2264.00,10.00,15357.9378
2265.00,10.00,15357.9378
2266.00,10.00,15357.9378
2267.00,10.00,15357.9378
2268.00,10.00,15357.9378
2269.00,10.00,15357.9378
2270.00,10.00,15357.9378
2271.00,10.00,15357.9378
2272.00,10.00,15357.9378
2273.00,10.00,15357.9378
2274.00,10.00,15357.9378
2275.00,10.00,15357.9378
2276.00,10.00,15357.9378
2277.00,10.00,15357.9378
2278.00,10.00,15357.9378
2279.00,10.00,15357.9378
2280.00,10.00,15357.9378
2281.00,10.00,15357.9378
2282.00,10.00,15357.9378
2283.00,10.00,15357.9378
2284.00,10.00,15357.9378
2285.00,10.00,15357.9378
2286.00,10.00,15357.9378
2287.00,10.00,15357.9378
2288.00,10.00,15357.9378
2289.00,10.00,15357.9378
2290.00,10.00,15357.9378
2291.00,10.00,15357.9378
2292.00,10.00,15357.9378
2293.00,10.00,15357.9378
2294.00,10.00,15357.9378
2295.00,10.00,15357.9378
2296.00,10.00,15357.9378
2297.00,10.00,15357.9378
2298.00,10.00,15357.9378
2299.00,10.00,15357.9378
2300.00,10.00,15357.9378
2301.00,10.00,15357.9378
2302.00,10.00,15357.9378
2303.00,10.00,15357.9378
2304.00,10.00,15357.9378
2305.00,10.00,15357.9378
2306.00,10.00,15357.9378
2307.00,10.00,15357.9378
2308.00,10.00,15357.9378
2309.00,10.00,15357.9378
2310.00,10.00,15357.9378
2311.00,10.00,15357.9378
2312.00,10.00,15357.9378
2313.00,10.00,15357.9378
2314.00,10.00,15357.9378
2315.00,10.00,15357.9378
2316.00,10.00,15357.9378
2317.00,10.00,15357.9378
2318.00,10.00,15357.9378
2319.00,10.00,15357.9378
2320.00,10.00,15357.9378
2321.00,10.00,15357.9378
2322.00,10.00,15357.9378
2323.00,10.00,15357.9378
2324.00,10.00,15357.9378
2325.00,10.00,15357.9378
2326.00,10.00,15357.9378
2327.00,10.00,15357.9378
2328.00,10.00,15357.9378
2329.00,10.00,15357.9378
2330.00,10.00,15357.9378
2331.00,10.00,15357.9378
2332.00,10.00,15357.9378
2333.00,10.00,15357.9378
2334.00,10.00,15357.9378
2335.00,10.00,15357.9378
2336.00,10.00,15357.9378
2337.00,10.00,15357.9378
2338.00,10.00,15357.9378
2339.00,10.00,15357.9378
2340.00,10.00,15357.9378
2341.00,10.00,15357.9378
2342.00,10.00,15357.9378
2343.00,10.00,15357.9378
2344.00,10.00,15357.9378
2345.00,10.00,15357.9378
2346.00,10.00,15357.9378
2347.00,10.00,15357.9378
2348.00,10.00,15357.9378
2349.00,10.00,15357.9378
2350.00,10.00,15357.9378
2351.00,10.00,15357.9378
2352.00,10.00,15357.9378
2353.00,10.00,15357.9378
2354.00,10.00,15357.9378
2355.00,10.00,15357.9378
2356.00,10.00,15357.9378
2357.00,10.00,15357.9378
2358.00,10.00,15357.9378
2359.00,10.00,15357.9378
2360.00,10.00,15357.9378
2361.00,10.00,15357.9378
2362.00,10.00,15357.9378
2363.00,10.00,15357.9378
2364.00,10.00,15357.9378
2365.00,10.00,15357.9378
2366.00,10.00,15357.9378
2367.00,10.00,15357.9378
2368.00,10.00,15357.9378
2369.00,10.00,15357.9378
2370.00,10.00,15357.9378
2371.00,10.00,15357.9378
2372.00,10.00,15357.9378
2373.00,10.00,15357.9378
2374.00,10.00,15357.9378
2375.00,10.00,15357.9378
2376.00,10.00,15357.9378
2377.00,10.00,15357.9378
2378.00,10.00,15357.9378
2379.00,10.00,15357.9378
2380.00,10.00,15357.9378
2381.00,10.00,15357.9378
2382.00,10.00,15357.9378
2383.00,10.00,15357.9378
2384.00,10.00,15357.9378
2385.00,10.00,15357.9378
2386.00,10.00,15357.9378
2387.00,10.00,15357.9378
2388.00,10.00,15357.9378
2389.00,10.00,15357.9378
2390.00,10.00,15357.9378
2391.00,10.00,15357.9378
2392.00,10.00,15357.9378
2393.00,10.00,15357.9378
2394.00,10.00,15357.9378
2395.00,10.00,15357.9378
2396.00,10.00,15357.9378
2397.00,10.00,15357.9378
2398.00,10.00,15357.9378
2399.00,10.00,15357.9378
2400.00,10.00,15357.9378
2401.00,10.00,15357.9378
2402.00,10.00,15357.9378
2403.00,10.00,15357.9378
2404.00,10.00,15357.9378
2405.00,10.00,15357.9378
2406.00,10.00,15357.9378
2407.00,10.00,15357.9378
2408.00,10.00,15357.9378
2409.00,10.00,15357.9378
2410.00,10.00,15357.9378
2411.00,10.00,15357.9378
2412.00,10.00,15357.9378
2413.00,10.00,15357.9378
2414.00,10.00,15357.9378
2415.00,10.00,15357.9378
2416.00,10.00,15357.9378
2417.00,10.00,15357.9378
2418.00,10.00,15357.9378
2419.00,10.00,15357.9378
2420.00,10.00,15357.9378
2421.00,10.00,15357.9378
2422.00,10.00,15357.9378
2423.00,10.00,15357.9378
2424.00,10.00,15357.9378
2425.00,10.00,15357.9378
2426.00,10.00,15357.9378
2427.00,10.00,15357.9378
2428.00,10.00,15357.9378
2429.00,10.00,15357.9378
2430.00,10.00,15357.9378
2431.00,10.00,15357.9378
2432.00,10.00,15357.9378
2433.00,10.00,15357.9378
2434.00,10.00,15357.9378
2435.00,10.00,15357.9378
2436.00,10.00,15357.9378
2437.00,10.00,15357.9378
2438.00,10.00,15357.9378
2439.00,10.00,15357.9378
2440.00,10.00,15357.9378
2441.00,10.00,15357.9378
2442.00,10.00,15357.9378
2443.00,10.00,15357.9378
2444.00,10.00,15357.9378
2445.00,10.00,15357.9378
2446.00,10.00,15357.9378
2447.00,10.00,15357.9378
2448.00,10.00,15357.9378
2449.00,10.00,15357.9378
2450.00,10.00,15357.9378
2451.00,10.00,15357.9378
2452.00,10.00,15357.9378
2453.00,10.00,15357.9378
2454.00,10.00,15357.9378
2455.00,10.00,15357.9378
2456.00,10.00,15357.9378
2457.00,10.00,15357.9378
2458.00,10.00,15357.9378
2459.00,10.00,15357.9378
2460.00,10.00,15357.9378
2461.00,10.00,15357.9378
2462.00,10.00,15357.9378
2463.00,10.00,15357.9378
2464.00,10.00,15357.9378
2465.00,10.00,15357.9378
2466.00,10.00,15357.9378
2467.00,10.00,15357.9378
2468.00,10.00,15357.9378
2469.00,10.00,15357.9378
2470.00,10.00,15357.9378
2471.00,10.00,15357.9378
2472.00,10.00,15357.9378
2473.00,10.00,15357.9378
2474.00,10.00,15357.9378
2475.00,10.00,15357.9378
2476.00,10.00,15357.9378
2477.00,10.00,15357.9378
2478.00,10.00,15357.9378
2479.00,10.00,15357.9378
2480.00,10.00,15357.9378
2481.00,10.00,15357.9378
2482.00,10.00,15357.9378
2483.00,10.00,15357.9378
2484.00,10.00,15357.9378
2485.00,10.00,15357.9378
2486.00,10.00,15357.9378
2487.00,10.00,15357.9378
2488.00,10.00,15357.9378
2489.00,10.00,15357.9378
2490.00,10.00,15357.9378
2491.00,10.00,15357.9378
2492.00,10.00,15357.9378
2493.00,10.00,15357.9378
2494.00,10.00,15357.9378
2495.00,10.00,15357.9378
2496.00,10.00,15357.9378
2497.00,10.00,15357.9378
2498.00,10.00,15357.9378
2499.00,10.00,15357.9378
2500.00,10.00,15357.9378
2501.00,10.00,15357.9378
2502.00,10.00,15357.9378
2503.00,10.00,15357.9378
2504.00,10.00,15357.9378
2505.00,10.00,15357.9378
2506.00,10.00,15357.9378
2507.00,10.00,15357.9378
2508.00,10.00,15357.9378
2509.00,10.00,15357.9378
2510.00,10.00,15357.9378
2511.00,10.00,15357.9378
2512.00,10.00,15357.9378
2513.00,10.00,15357.9378
2514.00,10.00,15357.9378
2515.00,10.00,15357.9378
2516.00,10.00,15357.9378
2517.00,10.00,15357.9378
2518.00,10.00,15357.9378
2519.00,10.00,15357.9378
2520.00,10.00,15357.9378
2521.00,10.00,15357.9378
2522.00,10.00,15357.9378
2523.00,10.00,15357.9378
2524.00,10.00,15357.9378
2525.00,10.00,15357.9378
2526.00,10.00,15357.9378
2527.00,10.00,15357.9378
2528.00,10.00,15357.9378
2529.00,10.00,15357.9378
2530.00,10.00,15357.9378
2531.00,10.00,15357.9378
2532.00,10.00,15357.9378
2533.00,10.00,15357.9378
2534.00,10.00,15357.9378
2535.00,10.00,15357.9378
2536.00,10.00,15357.9378
2537.00,10.00,15357.9378
2538.00,10.00,15357.9378
2539.00,10.00,15357.9378
2540.00,10.00,15357.9378
2541.00,10.00,15357.9378
2542.00,10.00,15357.9378
2543.00,10.00,15357.9378
2544.00,10.00,15357.9378
2545.00,10.00,15357.9378
2546.00,10.00,15357.9378
2547.00,10.00,15357.9378
2548.00,10.00,15357.9378
2549.00,10.00,15357.9378
2550.00,10.00,15357.9378
2551.00,10.00,15357.9378
2552.00,10.00,15357.9378
2553.00,10.00,15357.9378
2554.00,10.00,15357.9378
2555.00,10.00,15357.9378
2556.00,10.00,15357.9378
2557.00,10.00,15357.9378
2558.00,10.00,15357.9378
2559.00,10.00,15357.9378
2560.00,10.00,15357.9378
2561.00,10.00,15357.9378
2562.00,10.00,15357.9378
2563.00,10.00,15357.9378
2564.00,10.00,15357.9378
2565.00,10.00,15357.9378
2566.00,10.00,15357.9378
2567.00,10.00,15357.9378
2568.00,10.00,15357.9378
2569.00,10.00,15357.9378
2570.00,10.00,15357.9378
2571.00,10.00,15357.9378
2572.00,10.00,15357.9378
2573.00,10.00,15357.9378
2574.00,10.00,15357.9378
2575.00,10.00,15357.9378
2576.00,10.00,15357.9378
2577.00,10.00,15357.9378
2578.00,10.00,15357.9378
2579.00,10.00,15357.9378
2580.00,10.00,15357.9378
2581.00,10.00,15357.9378
2582.00,10.00,15357.9378
2583.00,10.00,15357.9378
2584.00,10.00,15357.9378
2585.00,10.00,15357.9378
2586.00,10.00,15357.9378
2587.00,10.00,15357.9378
2588.00,10.00,15357.9378
2589.00,10.00,15357.9378
2590.00,10.00,15357.9378
2591.00,10.00,15357.9378
2592.00,10.00,15357.9378
2593.00,10.00,15357.9378
2594.00,10.00,15357.9378
2595.00,10.00,15357.9378
2596.00,10.00,15357.9378
2597.00,10.00,15357.9378
2598.00,10.00,15357.9378
2599.00,10.00,15357.9378
2600.00,10.00,15357.9378
2601.00,10.00,15357.9378
2602.00,10.00,15357.9378
2603.00,10.00,15357.9378
2604.00,10.00,15357.9378
2605.00,10.00,15357.9378
2606.00,10.00,15357.9378
2607.00,10.00,15357.9378
2608.00,10.00,15357.9378
2609.00,10.00,15357.9378
2610.00,10.00,15357.9378
2611.00,10.00,15357.9378
2612.00,10.00,15357.9378
2613.00,10.00,15357.9378
2614.00,10.00,15357.9378
2615.00,10.00,15357.9378
2616.00,10.00,15357.9378
2617.00,10.00,15357.9378
2618.00,10.00,15357.9378
2619.00,10.00,15357.9378
2620.00,10.00,15357.9378
2621.00,10.00,15357.9378
2622.00,10.00,15357.9378
2623.00,10.00,15357.9378
2624.00,10.00,15357.9378
2625.00,10.00,15357.9378
2626.00,10.00,15357.9378
2627.00,10.00,15357.9378
2628.00,10.00,15357.9378
2629.00,10.00,15357.9378
2630.00,10.00,15357.9378
2631.00,10.00,15357.9378
2632.00,10.00,15357.9378
2633.00,10.00,15357.9378
2634.00,10.00,15357.9378
2635.00,10.00,15357.9378
2636.00,10.00,15357.9378
2637.00,10.00,15357.9378
2638.00,10.00,15357.9378
2639.00,10.00,15357.9378
2640.00,10.00,15357.9378
2641.00,10.00,15357.9378
2642.00,10.00,15357.9378
2643.00,10.00,15357.9378
2644.00,10.00,15357.9378
2645.00,10.00,15357.9378
2646.00,10.00,15357.9378
2647.00,10.00,15357.9378
2648.00,10.00,15357.9378
2649.00,10.00,15357.9378
2650.00,10.00,15357.9378
2651.00,10.00,15357.9378
2652.00,10.00,15357.9378
2653.00,10.00,15357.9378
2654.00,10.00,15357.9378
2655.00,10.00,15357.9378
2656.00,10.00,15357.9378
2657.00,10.00,15357.9378
2658.00,10.00,15357.9378
2659.00,10.00,15357.9378
2660.00,10.00,15357.9378
2661.00,10.00,15357.9378
2662.00,10.00,15357.9378
2663.00,10.00,15357.9378
2664.00,10.00,15357.9378
2665.00,10.00,15357.9378
2666.00,10.00,15357.9378
2667.00,10.00,15357.9378
2668.00,10.00,15357.9378
2669.00,10.00,15357.9378
2670.00,10.00,15357.9378
2671.00,10.00,15357.9378
2672.00,10.00,15357.9378
2673.00,10.00,15357.9378
2674.00,10.00,15357.9378
2675.00,10.00,15357.9378
2676.00,10.00,15357.9378
2677.00,10.00,15357.9378
2678.00,10.00,15357.9378
2679.00,10.00,15357.9378
2680.00,10.00,15357.9378
2681.00,10.00,15357.9378
2682.00,10.00,15357.9378
2683.00,10.00,15357.9378
2684.00,10.00,15357.9378
2685.00,10.00,15357.9378
2686.00,10.00,15357.9378
2687.00,10.00,15357.9378
2688.00,10.00,15357.9378
2689.00,10.00,15357.9378
2690.00,10.00,15357.9378
2691.00,10.00,15357.9378
2692.00,10.00,15357.9378
2693.00,10.00,15357.9378
2694.00,10.00,15357.9378
2695.00,10.00,15357.9378
2696.00,10.00,15357.9378
2697.00,10.00,15357.9378
2698.00,10.00,15357.9378
2699.00,10.00,15357.9378
2700.00,10.00,15357.9378
2701.00,10.00,15357.9378
2702.00,10.00,15357.9378
2703.00,10.00,15357.9378
2704.00,10.00,15357.9378
2705.00,10.00,15357.9378
2706.00,10.00,15357.9378
2707.00,10.00,15357.9378
2708.00,10.00,15357.9378
2709.00,10.00,15357.9378
2710.00,10.00,15357.9378
2711.00,10.00,15357.9378
2712.00,10.00,15357.9378
2713.00,10.00,15357.9378
2714.00,10.00,15357.9378
2715.00,10.00,15357.9378
2716.00,10.00,15357.9378
2717.00,10.00,15357.9378
2718.00,10.00,15357.9378
2719.00,10.00,15357.9378
2720.00,10.00,15357.9378
2721.00,10.00,15357.9378
2722.00,10.00,15357.9378
2723.00,10.00,15357.9378
2724.00,10.00,15357.9378
2725.00,10.00,15357.9378
2726.00,10.00,15357.9378
2727.00,10.00,15357.9378
2728.00,10.00,15357.9378
2729.00,10.00,15357.9378
2730.00,10.00,15357.9378
2731.00,10.00,15357.9378
2732.00,10.00,15357.9378
2733.00,10.00,15357.9378
2734.00,10.00,15357.9378
2735.00,10.00,15357.9378
2736.00,10.00,15357.9378
2737.00,10.00,15357.9378
2738.00,10.00,15357.9378
2739.00,10.00,15357.9378
2740.00,10.00,15357.9378
2741.00,10.00,15357.9378
2742.00,10.00,15357.9378
2743.00,10.00,15357.9378
2744.00,10.00,15357.9378
2745.00,10.00,15357.9378
2746.00,10.00,15357.9378
2747.00,10.00,15357.9378
2748.00,10.00,15357.9378
2749.00,10.00,15357.9378
2750.00,10.00,15357.9378
2751.00,10.00,15357.9378
2752.00,10.00,15357.9378
2753.00,10.00,15357.9378
