@relation 's1_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,10.00,15357.9378
4056.00,10.00,15357.9378
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,10.00,15357.9378
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,10.00,15357.9378
4063.00,10.00,15357.9378
4064.00,10.00,15357.9378
4065.00,10.00,15357.9378
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,10.00,15357.9378
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,10.00,15357.9378
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,10.00,15357.9378
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,10.00,15357.9378
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,10.00,15357.9378
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,10.00,15357.9378
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,10.00,15357.9378
4307.00,10.00,15357.9378
4308.00,10.00,15357.9378
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,10.00,15357.9378
4312.00,10.00,15357.9378
4313.00,10.00,15357.9378
4314.00,12.75,22757.1501
4315.00,10.00,15357.9378
4316.00,13.77,25501.5853
4317.00,10.00,15357.9378
4318.00,10.00,15357.9378
4319.00,10.00,15357.9378
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,14.11,26416.397
4325.00,10.00,15357.9378
4326.00,18.19,37394.1374
4327.00,14.58,27680.9896
4328.00,12.95,23295.2747
4329.00,10.00,15357.9378
4330.00,12.34,21653.9948
4331.00,10.00,15357.9378
4332.00,18.68,38712.5425
4333.00,10.00,15357.9378
4334.00,14.46,27358.1149
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,19.35,40515.2597
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,22.84,49905.5328
4343.00,13.71,25340.1479
4344.00,10.00,15357.9378
4345.00,10.49,16676.3429
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,13.35,24371.5237
4349.00,18.82,39089.2297
4350.00,23.65,52084.9372
4351.00,10.00,15357.9378
4352.00,23.99,52999.7489
4353.00,18.60,38497.2927
4354.00,18.12,37205.7938
4355.00,13.56,24936.5545
4356.00,11.64,19770.559
4357.00,14.07,26308.7721
4358.00,10.00,15357.9378
4359.00,15.08,29026.3009
4360.00,17.04,34299.9214
4361.00,10.00,15357.9378
4362.00,17.50,35537.6078
4363.00,14.57,27654.0834
4364.00,10.00,15357.9378
4365.00,22.32,48506.409
4366.00,10.00,15357.9378
4367.00,22.28,48398.7841
4368.00,25.01,55744.184
4369.00,18.32,37743.9184
4370.00,13.65,25178.7105
4371.00,17.46,35429.9829
4372.00,10.00,15357.9378
4373.00,11.81,20227.9648
4374.00,10.00,15357.9378
4375.00,25.48,57008.7766
4376.00,10.00,15357.9378
4377.00,17.01,34219.2027
4378.00,12.11,21035.1516
4379.00,27.68,62928.1465
4380.00,20.01,42291.0707
4381.00,24.06,53188.0924
4382.00,24.66,54802.466
4383.00,17.68,36021.9199
4384.00,10.00,15357.9378
4385.00,31.34,72775.8254
4386.00,25.42,56847.3393
4387.00,35.38,83645.941
4388.00,28.28,64542.5201
4389.00,34.48,81224.3806
4390.00,14.93,28622.7075
4391.00,21.09,45196.9431
4392.00,19.21,40138.5725
4393.00,39.15,93789.5884
4394.00,10.92,17833.3107
4395.00,19.78,41672.2275
4396.00,25.99,58380.9942
4397.00,34.39,80982.2246
4398.00,25.43,56874.2455
4399.00,20.82,44470.475
4400.00,33.33,78130.1645
4401.00,10.00,15357.9378
4402.00,30.36,70139.0152
4403.00,21.88,47322.535
4404.00,27.25,61771.1787
4405.00,24.88,55394.403
4406.00,11.77,20120.3399
4407.00,10.00,15357.9378
4408.00,23.07,50524.376
4409.00,24.17,53484.0609
4410.00,36.53,86740.1571
4411.00,25.58,57277.8389
4412.00,30.89,71565.0452
4413.00,39.86,95699.9305
4414.00,23.74,52327.0932
4415.00,41.30,99574.4272
4416.00,22.52,49044.5335
4417.00,37.40,89080.9988
4418.00,46.23,112839.1969
4419.00,32.30,75358.8232
4420.00,35.30,83430.6912
4421.00,10.32,16218.9371
4422.00,22.12,47968.2845
4423.00,37.72,89941.998
4424.00,35.35,83565.2223
4425.00,22.47,48910.0024
4426.00,36.08,85529.3769
4427.00,45.94,112058.9163
4428.00,33.27,77968.7272
4429.00,35.45,83834.2846
4430.00,42.27,102184.3311
4431.00,37.26,88704.3116
4432.00,41.71,100677.5824
4433.00,32.61,76192.9162
4434.00,56.36,140095.2044
4435.00,33.58,78802.8202
4436.00,32.00,74551.6364
4437.00,40.06,96238.055
4438.00,40.15,96480.2111
4439.00,40.87,98417.4594
4440.00,35.03,82704.2231
4441.00,34.80,82085.3798
4442.00,48.35,118543.3169
4443.00,39.18,93870.3071
4444.00,39.93,95888.2741
4445.00,37.73,89968.9042
4446.00,11.83,20281.7773
4447.00,48.35,118543.3169
4448.00,39.69,95242.5247
4449.00,36.68,87143.7504
4450.00,33.20,77780.3836
4451.00,37.55,89484.5922
4452.00,35.58,84184.0655
4453.00,45.69,111386.2606
4454.00,36.73,87278.2816
4455.00,46.86,114534.2892
4456.00,38.94,93224.5577
4457.00,30.91,71618.8577
4458.00,49.19,120803.44
4459.00,49.40,121368.4707
4460.00,49.38,121314.6583
4461.00,37.67,89807.4669
4462.00,44.95,109395.1999
4463.00,58.37,145503.356
4464.00,43.66,105924.2966
4465.00,51.97,128283.371
4466.00,36.91,87762.5937
4467.00,41.59,100354.7077
4468.00,48.48,118893.0979
4469.00,35.54,84076.4406
4470.00,43.57,105682.1406
4471.00,56.29,139906.8609
4472.00,43.35,105090.2036
4473.00,57.73,143781.3575
4474.00,47.73,116875.1309
4475.00,25.31,56551.3708
4476.00,50.41,124085.9996
4477.00,59.27,147924.9164
4478.00,32.35,75493.3543
4479.00,44.12,107161.9831
4480.00,46.19,112731.572
4481.00,52.91,130812.5563
4482.00,32.66,76327.4473
4483.00,56.92,141601.9531
4484.00,52.58,129924.6508
4485.00,41.74,100758.3011
4486.00,62.49,156588.7214
4487.00,60.06,150050.5083
4488.00,43.73,106112.6402
4489.00,42.87,103798.7047
4490.00,42.26,102157.4249
4491.00,55.40,137512.2067
4492.00,47.27,115637.4444
4493.00,37.47,89269.3424
4494.00,51.52,127072.5908
4495.00,41.32,99628.2396
4496.00,52.77,130435.8691
4497.00,32.24,75197.3858
4498.00,46.62,113888.5397
4499.00,44.52,108238.2321
4500.00,40.41,97179.773
4501.00,49.34,121207.0334
4502.00,52.68,130193.713
4503.00,52.35,129305.8076
4504.00,52.01,128390.9959
4505.00,47.62,116579.1624
4506.00,54.93,136247.614
4507.00,51.60,127287.8406
4508.00,61.45,153790.4738
4509.00,57.86,144131.1384
4510.00,53.04,131162.3372
4511.00,80.40,204777.7733
4512.00,64.82,162857.8722
4513.00,40.09,96318.7737
4514.00,58.13,144857.6066
4515.00,57.46,143054.8894
4516.00,47.29,115691.2569
4517.00,62.29,156050.5968
4518.00,55.00,136435.9576
4519.00,43.53,105574.5157
4520.00,57.22,142409.1399
4521.00,66.21,166597.8377
4522.00,56.35,140068.2982
4523.00,66.72,167970.0552
4524.00,52.22,128956.0266
4525.00,48.99,120265.3154
4526.00,78.79,200445.8708
4527.00,36.70,87197.5629
4528.00,67.83,170956.6464
4529.00,56.81,141305.9846
4530.00,66.70,167916.2428
4531.00,62.99,157934.0327
4532.00,44.71,108749.4504
4533.00,51.35,126615.1849
4534.00,58.02,144561.6381
4535.00,56.12,139449.455
4536.00,56.00,139126.5803
4537.00,54.53,135171.365
4538.00,48.46,118839.2854
4539.00,67.72,170660.6779
4540.00,52.37,129359.62
4541.00,59.92,149673.8211
4542.00,49.55,121772.0641
4543.00,50.03,123063.563
4544.00,51.23,126292.3102
4545.00,58.64,146229.8241
4546.00,49.62,121960.4077
4547.00,67.21,169288.4603
4548.00,69.14,174481.3621
4549.00,58.10,144776.8879
4550.00,69.13,174454.4558
4551.00,57.96,144400.2007
4552.00,59.74,149189.509
4553.00,47.65,116659.8811
4554.00,70.94,179324.4829
4555.00,62.34,156185.128
4556.00,61.59,154167.161
4557.00,68.39,172463.3951
4558.00,59.45,148409.2285
4559.00,59.38,148220.8849
4560.00,56.29,139906.8609
4561.00,90.93,233110.0299
4562.00,62.03,155351.0349
4563.00,49.60,121906.5952
4564.00,53.85,133341.7416
4565.00,52.52,129763.2134
4566.00,67.08,168938.6794
4567.00,63.59,159548.4063
4568.00,72.31,183010.6359
4569.00,63.70,159844.3748
4570.00,78.03,198400.9975
4571.00,68.56,172920.8009
4572.00,61.44,153763.5676
4573.00,62.21,155835.347
4574.00,62.40,156346.5653
4575.00,63.29,158741.2195
4576.00,45.06,109691.1684
4577.00,85.26,217854.1994
4578.00,56.45,140337.3605
4579.00,64.35,161593.2795
4580.00,51.20,126211.5915
4581.00,56.21,139691.611
4582.00,69.93,176606.954
4583.00,56.55,140606.4228
4584.00,58.02,144561.6381
4585.00,57.29,142597.4835
4586.00,45.25,110202.3867
4587.00,65.73,165306.3388
4588.00,71.70,181369.3561
4589.00,61.97,155189.5976
4590.00,61.89,154974.3478
4591.00,65.11,163638.1527
4592.00,72.75,184194.5099
4593.00,60.98,152525.8811
4594.00,64.62,162319.7476
4595.00,52.80,130516.5878
4596.00,70.56,178302.0463
4597.00,68.17,171871.4581
4598.00,63.42,159091.0004
4599.00,66.84,168292.93
4600.00,77.52,197028.78
4601.00,63.08,158176.1887
4602.00,72.91,184625.0095
4603.00,59.94,149727.6336
4604.00,63.95,160517.0305
4605.00,90.14,230984.438
4606.00,63.41,159064.0942
4607.00,57.22,142409.1399
4608.00,56.23,139745.4235
4609.00,68.95,173970.1438
4610.00,68.28,172167.4266
4611.00,71.31,180320.0133
4612.00,55.95,138992.0492
4613.00,62.13,155620.0972
4614.00,54.00,133745.335
4615.00,87.63,224230.9751
4616.00,81.11,206688.1153
4617.00,66.78,168131.4926
4618.00,68.33,172301.9577
4619.00,65.60,164956.5578
4620.00,78.20,198858.4034
4621.00,66.48,167324.3058
4622.00,85.63,218849.7298
4623.00,74.23,188176.6314
4624.00,81.05,206526.678
4625.00,67.56,170230.1783
4626.00,58.89,146902.4798
4627.00,68.32,172275.0515
4628.00,60.38,150911.5076
4629.00,56.85,141413.6096
4630.00,72.65,183925.4476
4631.00,54.40,134821.584
4632.00,59.10,147467.5105
4633.00,79.85,203297.9308
4634.00,60.98,152525.8811
4635.00,78.78,200418.9645
4636.00,61.71,154490.0357
4637.00,73.25,185539.8212
4638.00,63.61,159602.2188
4639.00,65.49,164660.5894
4640.00,59.43,148355.416
4641.00,68.23,172032.8955
4642.00,74.35,188499.5061
4643.00,70.10,177064.3598
4644.00,89.03,227997.8468
4645.00,71.49,180804.3253
4646.00,75.01,190275.3171
4647.00,61.55,154059.5361
4648.00,67.36,169692.0537
4649.00,71.27,180212.3883
4650.00,53.28,131808.0866
4651.00,72.57,183710.1978
4652.00,64.68,162481.185
4653.00,54.85,136032.3642
4654.00,73.45,186077.9457
4655.00,75.03,190329.1296
4656.00,65.87,165683.026
4657.00,67.42,169853.4911
4658.00,63.01,157987.8452
4659.00,57.61,143458.4828
4660.00,53.49,132373.1174
4661.00,74.71,189468.1303
4662.00,68.11,171710.0207
4663.00,55.70,138319.3935
4664.00,79.14,201387.5887
4665.00,54.39,134794.6778
4666.00,52.14,128740.7768
4667.00,66.72,167970.0552
4668.00,70.32,177656.2968
4669.00,68.45,172624.8324
4670.00,90.82,232814.0614
4671.00,62.89,157664.9704
4672.00,58.96,147090.8234
4673.00,81.65,208141.0516
4674.00,73.27,185593.6337
4675.00,77.51,197001.8738
4676.00,68.32,172275.0515
4677.00,73.78,186965.8512
4678.00,50.52,124381.9681
4679.00,81.07,206580.4904
4680.00,80.70,205584.9601
4681.00,70.31,177629.3906
4682.00,56.97,141736.4843
4683.00,66.76,168077.6801
4684.00,72.69,184033.0725
4685.00,75.55,191728.2533
4686.00,75.01,190275.3171
4687.00,71.23,180104.7634
4688.00,78.06,198481.7162
4689.00,68.45,172624.8324
4690.00,69.59,175692.1423
4691.00,70.34,177710.1093
4692.00,70.82,179001.6081
4693.00,57.63,143512.2952
4694.00,64.91,163100.0282
4695.00,72.53,183602.5729
4696.00,70.56,178302.0463
4697.00,64.94,163180.7469
4698.00,60.06,150050.5083
4699.00,80.86,206015.4597
4700.00,83.65,213522.2969
4701.00,62.50,156615.6276
4702.00,80.73,205665.6787
4703.00,61.91,155028.1602
4704.00,58.76,146552.6988
4705.00,69.13,174454.4558
4706.00,68.32,172275.0515
4707.00,52.38,129386.5263
4708.00,73.23,185486.0088
4709.00,74.70,189441.2241
4710.00,71.49,180804.3253
4711.00,79.42,202140.963
4712.00,60.48,151180.5698
4713.00,62.43,156427.284
4714.00,61.21,153144.7244
4715.00,73.42,185997.2271
4716.00,64.73,162615.7161
4717.00,84.12,214786.8896
4718.00,87.15,222939.4762
4719.00,70.67,178598.0147
4720.00,72.32,183037.5421
4721.00,68.22,172005.9892
4722.00,83.07,211961.7358
4723.00,68.93,173916.3313
4724.00,75.93,192750.69
4725.00,66.45,167243.5871
4726.00,64.33,161539.4671
4727.00,73.20,185405.2901
4728.00,69.96,176687.6727
4729.00,70.72,178732.5459
4730.00,73.63,186562.2578
4731.00,78.08,198535.5287
4732.00,70.59,178382.7649
4733.00,71.05,179620.4514
4734.00,55.70,138319.3935
4735.00,74.29,188338.0688
4736.00,67.54,170176.3658
4737.00,67.66,170499.2405
4738.00,66.86,168346.7424
4739.00,73.61,186508.4454
4740.00,75.51,191620.6284
4741.00,81.20,206930.2714
4742.00,77.91,198078.1228
4743.00,65.72,165279.4326
4744.00,74.49,188876.1933
4745.00,71.00,179485.9202
4746.00,54.62,135413.521
4747.00,81.30,207199.3336
4748.00,60.15,150292.6643
4749.00,61.18,153064.0057
4750.00,60.49,151207.476
4751.00,54.87,136086.1767
4752.00,81.29,207172.4274
4753.00,55.77,138507.7371
4754.00,72.04,182284.1678
4755.00,72.03,182257.2616
4756.00,64.91,163100.0282
4757.00,60.89,152283.7251
4758.00,71.31,180320.0133
4759.00,77.59,197217.1236
4760.00,64.40,161727.8107
4761.00,83.98,214410.2024
4762.00,65.10,163611.2465
4763.00,69.92,176580.0478
4764.00,64.44,161835.4356
4765.00,72.31,183010.6359
4766.00,56.15,139530.1737
4767.00,52.23,128982.9329
4768.00,75.56,191755.1596
4769.00,67.80,170875.9277
4770.00,61.78,154678.3793
4771.00,58.45,145718.6058
4772.00,69.93,176606.954
4773.00,64.92,163126.9344
4774.00,64.45,161862.3418
4775.00,83.15,212176.9856
4776.00,67.83,170956.6464
4777.00,70.03,176876.0162
4778.00,63.97,160570.8429
4779.00,75.93,192750.69
4780.00,54.89,136139.9891
4781.00,63.21,158525.9697
4782.00,60.24,150534.8204
4783.00,53.10,131323.7746
4784.00,53.14,131431.3995
4785.00,61.62,154247.8797
4786.00,80.08,203916.774
4787.00,62.04,155377.9412
4788.00,61.72,154516.9419
4789.00,60.55,151368.9134
4790.00,56.93,141628.8594
4791.00,56.01,139153.4865
4792.00,67.65,170472.3343
4793.00,73.55,186347.008
4794.00,73.26,185566.7274
4795.00,64.08,160866.8114
4796.00,73.67,186669.8827
4797.00,67.11,169019.3981
4798.00,64.12,160974.4363
4799.00,63.60,159575.3125
4800.00,73.39,185916.5084
4801.00,56.88,141494.3282
4802.00,66.56,167539.5556
4803.00,84.25,215136.6705
4804.00,55.19,136947.1759
4805.00,61.25,153252.3493
4806.00,71.70,181369.3561
4807.00,59.64,148920.4468
4808.00,58.79,146633.4175
4809.00,63.24,158606.6884
4810.00,66.39,167082.1498
4811.00,41.80,100919.7385
4812.00,75.40,191324.6599
4813.00,55.25,137108.6133
4814.00,52.84,130624.2127
4815.00,63.11,158256.9074
4816.00,72.43,183333.5106
4817.00,62.27,155996.7844
4818.00,62.08,155485.5661
4819.00,53.94,133583.8976
4820.00,32.94,77080.8217
4821.00,63.47,159225.5316
4822.00,59.63,148893.5406
4823.00,53.20,131592.8368
4824.00,49.99,122955.9381
4825.00,52.33,129251.9951
4826.00,65.12,163665.059
4827.00,42.24,102103.6125
4828.00,44.29,107619.3889
4829.00,72.09,182418.6989
4830.00,60.30,150696.2577
4831.00,61.54,154032.6298
4832.00,56.36,140095.2044
4833.00,51.96,128256.4647
4834.00,66.14,166409.4941
4835.00,51.48,126964.9659
4836.00,49.88,122659.9696
4837.00,53.83,133287.9291
4838.00,57.62,143485.389
4839.00,43.13,104498.2666
4840.00,69.59,175692.1423
4841.00,63.07,158149.2825
4842.00,60.47,151153.6636
4843.00,54.74,135736.3957
4844.00,54.20,134283.4595
4845.00,49.62,121960.4077
4846.00,52.59,129951.557
4847.00,48.79,119727.1909
4848.00,41.36,99735.8645
4849.00,35.27,83349.9725
4850.00,47.65,116659.8811
4851.00,63.13,158310.7199
4852.00,32.14,74928.3236
4853.00,61.24,153225.443
4854.00,61.40,153655.9427
4855.00,52.71,130274.4317
4856.00,65.04,163449.8092
4857.00,47.44,116094.8503
4858.00,51.47,126938.0596
4859.00,46.73,114184.5082
4860.00,52.99,131027.8061
4861.00,44.13,107188.8893
4862.00,41.16,99197.74
4863.00,47.15,115314.5697
4864.00,37.93,90507.0288
4865.00,49.43,121449.1894
4866.00,55.40,137512.2067
4867.00,52.81,130543.494
4868.00,51.38,126695.9036
4869.00,34.91,82381.3483
4870.00,34.69,81789.4114
4871.00,54.78,135844.0206
4872.00,55.74,138427.0184
4873.00,58.79,146633.4175
4874.00,53.50,132400.0236
4875.00,52.83,130597.3064
4876.00,39.13,93735.776
4877.00,50.75,125000.8113
4878.00,38.00,90695.3724
4879.00,42.61,103099.1428
4880.00,50.63,124677.9366
4881.00,50.15,123386.4377
4882.00,41.51,100139.4579
4883.00,41.43,99924.2081
4884.00,63.14,158337.6261
4885.00,54.25,134417.9906
4886.00,51.60,127287.8406
4887.00,36.97,87924.031
4888.00,34.93,82435.1608
4889.00,29.19,66990.9867
4890.00,45.02,109583.5435
4891.00,39.15,93789.5884
4892.00,37.27,88731.2178
4893.00,33.39,78291.6019
4894.00,35.63,84318.5967
4895.00,42.27,102184.3311
4896.00,47.41,116014.1316
4897.00,41.13,99117.0213
4898.00,32.55,76031.4789
4899.00,39.12,93708.8697
4900.00,37.70,89888.1856
4901.00,35.47,83888.097
4902.00,54.83,135978.5518
4903.00,48.94,120130.7843
4904.00,54.56,135252.0837
4905.00,42.86,103771.7985
4906.00,33.37,78237.7894
4907.00,26.97,61017.8044
4908.00,49.59,121879.689
4909.00,35.26,83323.0663
4910.00,42.31,102291.956
4911.00,19.40,40649.7908
4912.00,36.49,86632.5321
4913.00,34.42,81062.9432
4914.00,30.83,71403.6079
4915.00,53.42,132184.7738
4916.00,36.07,85502.4706
4917.00,30.95,71726.4826
4918.00,32.06,74713.0737
4919.00,39.21,93951.0258
4920.00,23.87,52676.8741
4921.00,42.15,101861.4564
4922.00,16.47,32766.2664
4923.00,17.87,36533.1382
4924.00,41.15,99170.8338
4925.00,22.51,49017.6273
4926.00,27.30,61905.7099
4927.00,34.39,80982.2246
4928.00,41.55,100247.0828
4929.00,29.11,66775.7369
4930.00,24.97,55636.5591
4931.00,24.86,55340.5906
4932.00,30.68,71000.0145
4933.00,37.09,88246.9057
4934.00,31.48,73152.5126
4935.00,50.05,123117.3754
4936.00,26.33,59295.8059
4937.00,46.87,114561.1954
4938.00,42.14,101834.5502
4939.00,29.85,68766.7977
4940.00,28.01,63816.052
4941.00,23.72,52273.2807
4942.00,35.80,84776.0025
4943.00,22.05,47779.9409
4944.00,30.35,70112.109
4945.00,42.47,102722.4557
4946.00,34.06,80094.3191
4947.00,40.33,96964.5232
4948.00,40.14,96453.3049
4949.00,11.57,19582.2154
4950.00,36.53,86740.1571
4951.00,27.95,63654.6146
4952.00,33.81,79421.6634
4953.00,48.54,119054.5352
4954.00,29.92,68955.1413
4955.00,19.57,41107.1967
4956.00,12.47,22003.7758
4957.00,34.33,80820.7872
4958.00,46.12,112543.2284
4959.00,30.47,70434.9837
4960.00,19.42,40703.6033
4961.00,10.40,16434.1869
4962.00,29.85,68766.7977
4963.00,34.19,80444.1
4964.00,28.27,64515.6139
4965.00,21.90,47376.3475
4966.00,29.10,66748.8307
4967.00,26.21,58972.9312
4968.00,16.69,33358.2034
4969.00,25.39,56766.6206
4970.00,19.49,40891.9469
4971.00,37.05,88139.2808
4972.00,21.19,45466.0054
4973.00,17.05,34326.8276
4974.00,26.07,58596.244
4975.00,37.52,89403.8735
4976.00,35.63,84318.5967
4977.00,13.68,25259.4292
4978.00,15.23,29429.8943
4979.00,18.35,37824.637
4980.00,11.24,18694.3099
4981.00,28.35,64730.8637
4982.00,44.35,107780.8263
