@relation 's5_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,3.49,-2158.0157
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,12.97,23349.0871
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,2.12,-5844.1688
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,11.70,19931.9963
1002.00,4.27,-59.33
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,2.14,-5790.3563
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,10.06,15519.3752
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,17.62,35860.4825
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,4.42,344.2634
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,3.06,-3314.9835
1048.00,1.00,-8857.6661
1049.00,1.35,-7915.9482
1050.00,1.00,-8857.6661
1051.00,14.22,26712.3654
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,16.91,33950.1404
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,3.51,-2104.2033
1066.00,1.00,-8857.6661
1067.00,2.40,-5090.7944
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,9.07,12855.6587
1076.00,2.65,-4418.1388
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,7.44,8469.9438
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,4.19,-274.5799
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,5.00,1904.8245
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,19.88,41941.2897
1149.00,8.35,10918.4104
1150.00,1.00,-8857.6661
1151.00,4.92,1689.5747
1152.00,1.00,-8857.6661
1153.00,4.33,102.1073
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,5.93,4407.1036
1167.00,1.00,-8857.6661
1168.00,20.83,44497.3812
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,11.25,18721.2161
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,15.00,28811.0511
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,15.89,31205.7053
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,12.89,23133.8373
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,23.34,51250.8441
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,10.46,16595.6242
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,5.17,2362.2304
1226.00,25.59,57304.7451
1227.00,1.00,-8857.6661
1228.00,1.83,-6624.4493
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,7.34,8200.8815
1238.00,1.00,-8857.6661
1239.00,10.93,17860.2169
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,16.63,33196.7661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,38.25,91368.028
1248.00,4.51,586.4194
1249.00,1.00,-8857.6661
1250.00,28.98,66425.9559
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,9.85,14954.3444
1254.00,29.67,68282.4856
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,22.29,48425.6903
1259.00,13.31,24263.8988
1260.00,1.00,-8857.6661
1261.00,4.33,102.1073
1262.00,1.00,-8857.6661
1263.00,6.72,6532.6955
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,29.83,68712.9852
1268.00,11.42,19178.622
1269.00,15.55,30290.8936
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,13.08,23645.0556
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,6.91,7043.9138
1282.00,1.00,-8857.6661
1283.00,13.88,25797.5537
1284.00,1.00,-8857.6661
1285.00,37.60,89619.1233
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,8.00,9976.6925
1292.00,1.00,-8857.6661
1293.00,6.44,5779.3211
1294.00,25.87,58058.1195
1295.00,23.08,50551.2822
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,3.61,-1835.141
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,16.20,32039.7983
1307.00,1.00,-8857.6661
1308.00,10.75,17375.9048
1309.00,17.19,34703.5148
1310.00,1.00,-8857.6661
1311.00,7.27,8012.5379
1312.00,1.00,-8857.6661
1313.00,3.73,-1512.2663
1314.00,7.37,8281.6002
1315.00,26.73,60372.055
1316.00,6.09,4837.6032
1317.00,1.46,-7619.9797
1318.00,15.57,30344.706
1319.00,10.41,16461.0931
1320.00,27.31,61932.6161
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,16.71,33412.0159
1324.00,17.63,35887.3887
1325.00,7.72,9223.3181
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,5.13,2254.6054
1330.00,1.00,-8857.6661
1331.00,16.01,31528.58
1332.00,6.13,4945.2281
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,7.68,9115.6932
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,20.72,44201.4128
1342.00,21.15,45358.3805
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,31.82,74067.3243
1346.00,19.53,40999.5718
1347.00,3.80,-1323.9227
1348.00,8.62,11644.8785
1349.00,12.80,22891.6813
1350.00,14.91,28568.8951
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,10.64,17079.9363
1354.00,20.45,43474.9446
1355.00,35.26,83323.0663
1356.00,2.98,-3530.2333
1357.00,19.95,42129.6333
1358.00,2.38,-5144.6069
1359.00,1.06,-8696.2288
1360.00,1.00,-8857.6661
1361.00,17.59,35779.7638
1362.00,21.98,47591.5973
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,16.46,32739.3602
1366.00,8.38,10999.1291
1367.00,1.00,-8857.6661
1368.00,19.56,41080.2905
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,8.36,10945.3166
1372.00,24.40,54102.9042
1373.00,1.00,-8857.6661
1374.00,21.84,47214.9101
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,26.84,60668.0235
1378.00,1.00,-8857.6661
1379.00,12.01,20766.0894
1380.00,1.00,-8857.6661
1381.00,3.46,-2238.7344
1382.00,1.00,-8857.6661
1383.00,6.81,6774.8515
1384.00,1.00,-8857.6661
1385.00,15.23,29429.8943
1386.00,4.06,-624.3608
1387.00,1.00,-8857.6661
1388.00,3.64,-1754.4223
1389.00,1.00,-8857.6661
1390.00,38.99,93359.0888
1391.00,1.00,-8857.6661
1392.00,4.58,774.763
1393.00,11.73,20012.715
1394.00,1.00,-8857.6661
1395.00,14.99,28784.1449
1396.00,10.69,17214.4675
1397.00,1.00,-8857.6661
1398.00,1.00,-8857.6661
1399.00,1.00,-8857.6661
1400.00,7.95,9842.1614
1401.00,24.30,53833.8419
1402.00,70.69,178651.8272
1403.00,21.60,46569.1607
1404.00,21.19,45466.0054
1405.00,1.00,-8857.6661
1406.00,11.80,20201.0586
1407.00,28.13,64138.9267
1408.00,8.61,11617.9723
1409.00,29.17,66937.1743
1410.00,35.04,82731.1293
1411.00,5.90,4326.3849
1412.00,43.96,106731.4834
1413.00,8.83,12209.9093
1414.00,2.25,-5494.3878
1415.00,1.00,-8857.6661
1416.00,27.12,61421.3978
1417.00,9.43,13824.2829
1418.00,10.95,17914.0293
1419.00,1.00,-8857.6661
1420.00,24.20,53564.7796
1421.00,31.10,72130.076
1422.00,63.33,158848.8444
1423.00,1.00,-8857.6661
1424.00,42.94,103987.0483
1425.00,18.45,38093.6993
1426.00,26.25,59080.5561
1427.00,1.00,-8857.6661
1428.00,13.09,23671.9618
1429.00,2.12,-5844.1688
1430.00,1.00,-8857.6661
1431.00,38.33,91583.2778
1432.00,26.59,59995.3678
1433.00,53.06,131216.1497
1434.00,44.75,108857.0753
1435.00,11.10,18317.6227
1436.00,8.63,11671.7848
1437.00,13.19,23941.0241
1438.00,29.32,67340.7677
1439.00,3.32,-2615.4216
1440.00,16.12,31824.5485
1441.00,12.60,22353.5567
1442.00,15.80,30963.5493
1443.00,50.47,124247.437
1444.00,6.34,5510.2589
1445.00,33.13,77592.04
1446.00,28.34,64703.9574
1447.00,51.89,128068.1211
1448.00,1.10,-8588.6039
1449.00,17.02,34246.1089
1450.00,28.33,64677.0512
1451.00,34.65,81681.7864
1452.00,16.32,32362.673
1453.00,44.65,108588.0131
1454.00,17.36,35160.9206
1455.00,36.15,85717.7204
1456.00,71.28,180239.2946
1457.00,7.62,8954.2559
1458.00,30.02,69224.2035
1459.00,49.55,121772.0641
1460.00,1.00,-8857.6661
1461.00,36.62,86982.3131
1462.00,22.96,50228.4075
1463.00,29.48,67771.2673
1464.00,1.00,-8857.6661
1465.00,36.38,86336.5637
1466.00,1.73,-6893.5116
1467.00,29.10,66748.8307
1468.00,19.52,40972.6656
1469.00,61.16,153010.1932
1470.00,20.51,43636.382
1471.00,1.00,-8857.6661
1472.00,35.06,82784.9417
1473.00,53.57,132588.3672
1474.00,8.29,10756.9731
1475.00,20.97,44874.0684
1476.00,23.08,50551.2822
1477.00,1.00,-8857.6661
1478.00,58.55,145987.6681
1479.00,48.04,117709.2239
1480.00,11.09,18290.7165
1481.00,5.02,1958.637
1482.00,47.73,116875.1309
1483.00,1.00,-8857.6661
1484.00,14.87,28461.2702
1485.00,7.99,9949.7863
1486.00,49.78,122390.9073
1487.00,27.34,62013.3348
1488.00,20.46,43501.8509
1489.00,56.94,141655.7656
1490.00,11.38,19070.9971
1491.00,52.10,128633.1519
1492.00,33.25,77914.9147
1493.00,1.00,-8857.6661
1494.00,76.95,195495.1251
1495.00,36.06,85475.5644
1496.00,31.67,73663.7309
1497.00,70.16,177225.7972
1498.00,1.00,-8857.6661
1499.00,13.83,25663.0226
1500.00,26.38,59430.337
1501.00,18.64,38604.9176
1502.00,17.57,35725.9514
1503.00,36.24,85959.8765
1504.00,16.09,31743.8298
1505.00,31.51,73233.2313
1506.00,40.49,97395.0228
1507.00,27.36,62067.1472
1508.00,18.19,37394.1374
1509.00,3.26,-2776.8589
1510.00,41.37,99762.7707
1511.00,28.69,65645.6754
1512.00,32.41,75654.7917
1513.00,13.77,25501.5853
1514.00,41.43,99924.2081
1515.00,16.87,33842.5155
1516.00,41.09,99009.3964
1517.00,10.86,17671.8733
1518.00,40.24,96722.3671
1519.00,12.10,21008.2454
1520.00,24.08,53241.9049
1521.00,32.57,76085.2913
1522.00,64.24,161297.311
1523.00,49.30,121099.4085
1524.00,30.18,69654.7031
1525.00,16.88,33869.4217
1526.00,38.80,92847.8705
1527.00,17.02,34246.1089
1528.00,33.20,77780.3836
1529.00,52.04,128471.7145
1530.00,27.52,62497.6469
1531.00,18.99,39546.6356
1532.00,27.87,63439.3648
1533.00,60.43,151046.0387
1534.00,1.00,-8857.6661
1535.00,61.08,152794.9434
1536.00,19.29,40353.8223
1537.00,37.65,89753.6544
1538.00,55.56,137942.7063
1539.00,46.97,114830.2576
1540.00,13.55,24909.6483
1541.00,50.03,123063.563
1542.00,25.78,57815.9634
1543.00,51.81,127852.8713
1544.00,30.66,70946.202
1545.00,63.90,160382.4993
1546.00,42.28,102211.2374
1547.00,37.96,90587.7475
1548.00,35.10,82892.5666
1549.00,14.47,27385.0211
1550.00,62.59,156857.7836
1551.00,64.38,161673.9982
1552.00,37.70,89888.1856
1553.00,28.72,65726.3941
1554.00,58.01,144534.7318
1555.00,8.60,11591.0661
1556.00,31.00,71861.0137
1557.00,35.93,85125.7835
1558.00,56.26,139826.1422
1559.00,12.98,23375.9933
1560.00,29.56,67986.5171
1561.00,24.56,54533.4038
1562.00,38.71,92605.7145
1563.00,27.52,62497.6469
1564.00,19.30,40380.7286
1565.00,57.65,143566.1077
1566.00,65.69,165198.7139
1567.00,16.33,32389.5793
1568.00,35.81,84802.9087
1569.00,46.94,114749.539
1570.00,42.70,103341.2989
1571.00,74.42,188687.8497
1572.00,45.11,109825.6995
1573.00,26.78,60506.5861
1574.00,13.16,23860.3054
1575.00,65.55,164822.0267
1576.00,44.75,108857.0753
1577.00,27.07,61286.8667
1578.00,74.28,188311.1626
1579.00,31.60,73475.3873
1580.00,57.28,142570.5773
1581.00,34.74,81923.9425
1582.00,32.72,76488.8847
1583.00,44.78,108937.794
1584.00,60.60,151503.4445
1585.00,19.96,42156.5395
1586.00,32.48,75843.1353
1587.00,18.35,37824.637
1588.00,41.82,100973.5509
1589.00,19.16,40004.0414
1590.00,58.92,146983.1985
1591.00,28.93,66291.4248
1592.00,32.35,75493.3543
1593.00,33.30,78049.4459
1594.00,3.38,-2453.9842
1595.00,74.99,190221.5046
1596.00,45.04,109637.3559
1597.00,67.32,169584.4288
1598.00,36.21,85879.1578
1599.00,46.72,114157.602
1600.00,12.07,20927.5267
1601.00,25.88,58085.0257
1602.00,28.21,64354.1765
1603.00,54.58,135305.8961
1604.00,61.53,154005.7236
1605.00,12.10,21008.2454
1606.00,56.28,139879.9546
1607.00,45.82,111736.0416
1608.00,38.19,91206.5907
1609.00,37.93,90507.0288
1610.00,23.78,52434.7181
1611.00,31.86,74174.9492
1612.00,14.24,26766.1779
1613.00,40.71,97986.9598
1614.00,35.19,83134.7227
1615.00,42.15,101861.4564
1616.00,46.47,113484.9463
1617.00,44.08,107054.3582
1618.00,45.70,111413.1669
1619.00,13.12,23752.6805
1620.00,41.59,100354.7077
1621.00,62.10,155539.3785
1622.00,51.38,126695.9036
1623.00,52.43,129521.0574
1624.00,36.25,85986.7827
1625.00,34.70,81816.3176
1626.00,30.00,69170.3911
1627.00,19.32,40434.541
1628.00,43.99,106812.2021
1629.00,74.89,189952.4424
1630.00,59.50,148543.7596
1631.00,63.34,158875.7506
1632.00,96.89,249146.141
1633.00,72.21,182741.5736
1634.00,40.61,97717.8975
1635.00,71.15,179889.5136
1636.00,66.62,167700.993
1637.00,55.27,137162.4257
1638.00,44.12,107161.9831
1639.00,30.99,71834.1075
1640.00,42.66,103233.674
1641.00,50.88,125350.5923
1642.00,21.82,47161.0977
1643.00,31.26,72560.5756
1644.00,21.17,45412.193
1645.00,52.35,129305.8076
1646.00,45.76,111574.6042
1647.00,25.24,56363.0272
1648.00,70.02,176849.11
1649.00,57.85,144104.2322
1650.00,38.88,93063.1203
1651.00,46.78,114319.0393
1652.00,76.56,194445.7822
1653.00,28.35,64730.8637
1654.00,62.25,155942.9719
1655.00,67.87,171064.2713
1656.00,61.55,154059.5361
1657.00,61.67,154382.4108
1658.00,44.24,107484.8578
1659.00,61.72,154516.9419
1660.00,64.04,160759.1865
1661.00,42.02,101511.6755
1662.00,51.68,127503.0904
1663.00,42.00,101457.863
1664.00,49.80,122444.7198
1665.00,67.21,169288.4603
1666.00,82.06,209244.2069
1667.00,28.76,65834.019
1668.00,62.49,156588.7214
1669.00,47.96,117493.9741
1670.00,41.56,100273.989
1671.00,45.71,111440.0731
1672.00,65.33,164230.0897
1673.00,47.27,115637.4444
1674.00,50.57,124516.4992
1675.00,32.49,75870.0415
1676.00,35.31,83457.5974
1677.00,36.04,85421.7519
1678.00,56.76,141171.4535
1679.00,69.86,176418.6104
1680.00,35.11,82919.4729
1681.00,73.77,186938.945
1682.00,69.74,176095.7357
1683.00,51.57,127207.1219
1684.00,52.89,130758.7438
1685.00,38.41,91798.5277
1686.00,76.58,194499.5947
1687.00,33.18,77726.5711
1688.00,62.27,155996.7844
1689.00,25.33,56605.1832
1690.00,48.17,118059.0048
1691.00,29.60,68094.142
1692.00,68.77,173485.8317
1693.00,70.10,177064.3598
1694.00,52.57,129897.7446
1695.00,78.06,198481.7162
1696.00,50.40,124059.0934
1697.00,64.69,162508.0912
1698.00,54.39,134794.6778
1699.00,80.39,204750.867
1700.00,68.95,173970.1438
1701.00,60.69,151745.6006
1702.00,89.97,230527.0321
1703.00,50.98,125619.6545
1704.00,43.83,106381.7025
1705.00,100.89,259908.6316
1706.00,99.19,255334.5731
1707.00,69.88,176472.4228
1708.00,44.62,108507.2944
1709.00,83.02,211827.2046
1710.00,65.39,164391.5271
1711.00,40.51,97448.8352
1712.00,50.84,125242.9674
1713.00,69.01,174131.5811
1714.00,68.01,171440.9585
1715.00,58.75,146525.7926
1716.00,96.97,249361.3908
1717.00,62.33,156158.2217
1718.00,32.42,75681.6979
1719.00,45.74,111520.7918
1720.00,26.44,59591.7744
1721.00,38.71,92605.7145
1722.00,42.59,103045.3304
1723.00,56.61,140767.8601
1724.00,36.48,86605.6259
1725.00,43.31,104982.5787
1726.00,30.33,70058.2965
1727.00,72.02,182230.3553
1728.00,56.70,141010.0162
1729.00,70.44,177979.1715
1730.00,48.65,119350.5037
1731.00,63.31,158795.032
1732.00,46.51,113592.5712
1733.00,67.64,170445.4281
1734.00,51.99,128337.1834
1735.00,58.26,145207.3875
1736.00,51.35,126615.1849
1737.00,55.81,138615.362
1738.00,57.37,142812.7333
1739.00,79.00,201010.9015
1740.00,59.09,147440.6043
1741.00,49.87,122633.0634
1742.00,56.69,140983.1099
1743.00,75.51,191620.6284
1744.00,105.15,271370.6842
1745.00,61.75,154597.6606
1746.00,65.96,165925.182
1747.00,53.96,133637.7101
1748.00,61.85,154866.7229
1749.00,71.84,181746.0433
1750.00,62.41,156373.4716
1751.00,70.23,177414.1408
1752.00,47.23,115529.8195
1753.00,65.62,165010.3703
1754.00,73.52,186266.2893
1755.00,46.62,113888.5397
1756.00,68.98,174050.8624
1757.00,45.16,109960.2306
1758.00,57.15,142220.7964
1759.00,49.88,122659.9696
1760.00,28.47,65053.7384
1761.00,64.34,161566.3733
1762.00,72.11,182472.5114
1763.00,57.48,143108.7018
1764.00,53.58,132615.2734
1765.00,35.04,82731.1293
1766.00,76.25,193611.6892
1767.00,48.47,118866.1916
1768.00,45.01,109556.6372
1769.00,56.76,141171.4535
1770.00,47.59,116498.4437
1771.00,61.16,153010.1932
1772.00,56.23,139745.4235
1773.00,63.58,159521.5001
1774.00,23.50,51681.3438
1775.00,89.50,229262.4395
1776.00,76.43,194096.0013
1777.00,26.73,60372.055
1778.00,61.93,155081.9727
1779.00,48.13,117951.3799
1780.00,60.64,151611.0694
1781.00,43.99,106812.2021
1782.00,43.93,106650.7648
1783.00,77.34,196544.4679
1784.00,97.53,250868.1395
1785.00,57.69,143673.7326
1786.00,59.12,147521.323
1787.00,99.89,257218.0089
1788.00,77.09,195871.8122
1789.00,73.66,186642.9765
1790.00,54.96,136328.3327
1791.00,76.36,193907.6577
1792.00,58.66,146283.6366
1793.00,88.35,226168.2234
1794.00,63.66,159736.7499
1795.00,52.02,128417.9021
1796.00,31.47,73125.6064
1797.00,94.37,242365.7718
1798.00,57.93,144319.482
1799.00,53.07,131243.0559
1800.00,53.94,133583.8976
1801.00,65.86,165656.1197
1802.00,45.55,111009.5735
1803.00,47.34,115825.788
1804.00,49.49,121610.6268
1805.00,44.45,108049.8885
1806.00,45.74,111520.7918
1807.00,38.38,91717.809
1808.00,61.36,153548.3178
1809.00,64.08,160866.8114
1810.00,61.94,155108.8789
1811.00,55.88,138803.7056
1812.00,23.06,50497.4698
1813.00,86.64,221567.2587
1814.00,71.39,180535.2631
1815.00,66.52,167431.9307
1816.00,56.33,140014.4858
1817.00,54.62,135413.521
1818.00,38.95,93251.4639
1819.00,66.62,167700.993
1820.00,35.95,85179.5959
1821.00,46.17,112677.7595
1822.00,52.26,129063.6515
1823.00,48.26,118301.1609
1824.00,67.60,170337.8032
1825.00,55.18,136920.2697
1826.00,46.34,113135.1654
1827.00,72.44,183360.4169
1828.00,60.01,149915.9772
1829.00,54.35,134687.0529
1830.00,84.03,214544.7335
1831.00,55.29,137216.2382
1832.00,20.89,44658.8186
1833.00,48.85,119888.6283
1834.00,69.04,174212.2998
1835.00,46.21,112785.3844
1836.00,68.01,171440.9585
1837.00,51.40,126749.716
1838.00,39.81,95565.3994
1839.00,58.14,144884.5128
1840.00,68.66,173189.8632
1841.00,48.91,120050.0656
1842.00,71.52,180885.044
1843.00,41.43,99924.2081
1844.00,52.17,128821.4955
1845.00,67.81,170902.8339
1846.00,74.01,187584.6944
1847.00,37.13,88354.5306
1848.00,37.87,90345.5914
1849.00,58.93,147010.1047
1850.00,72.86,184490.4784
1851.00,51.75,127691.434
1852.00,38.16,91125.872
1853.00,70.67,178598.0147
1854.00,52.30,129171.2764
1855.00,61.42,153709.7551
1856.00,35.58,84184.0655
1857.00,48.82,119807.9096
1858.00,72.38,183198.9795
1859.00,59.69,149054.9779
1860.00,82.59,210670.2369
1861.00,76.34,193853.8452
1862.00,67.85,171010.4588
1863.00,48.90,120023.1594
1864.00,35.32,83484.5036
1865.00,33.65,78991.1638
1866.00,61.42,153709.7551
1867.00,57.00,141817.203
1868.00,35.80,84776.0025
1869.00,45.12,109852.6057
1870.00,40.23,96695.4609
1871.00,80.31,204535.6172
1872.00,55.63,138131.0499
1873.00,63.24,158606.6884
1874.00,60.05,150023.6021
1875.00,53.95,133610.8038
1876.00,56.63,140821.6726
1877.00,24.96,55609.6528
1878.00,9.73,14631.4697
1879.00,66.61,167674.0867
1880.00,45.01,109556.6372
1881.00,105.05,271101.6219
1882.00,49.53,121718.2517
1883.00,54.17,134202.7408
1884.00,79.80,203163.3997
1885.00,28.45,64999.9259
1886.00,63.76,160005.8121
1887.00,91.20,233836.498
1888.00,76.37,193934.5639
1889.00,70.99,179459.014
