@relation 's5_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,2.93,-3664.7644
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,7.68,9115.6932
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,3.67,-1673.7036
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,3.36,-2507.7967
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,6.01,4622.3534
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.23,-8238.8229
1363.00,1.00,-8857.6661
1364.00,1.14,-8480.979
1365.00,3.09,-3234.2648
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,4.61,855.4817
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,8.85,12263.7218
1375.00,1.00,-8857.6661
1376.00,25.12,56040.1525
1377.00,5.12,2227.6992
1378.00,12.28,21492.5575
1379.00,1.00,-8857.6661
1380.00,6.03,4676.1658
1381.00,1.00,-8857.6661
1382.00,3.03,-3395.7021
1383.00,1.00,-8857.6661
1384.00,1.00,-8857.6661
1385.00,11.71,19958.9026
1386.00,2.43,-5010.0757
1387.00,5.65,3653.7292
1388.00,1.00,-8857.6661
1389.00,12.84,22999.3062
1390.00,16.50,32846.9851
1391.00,6.10,4864.5094
1392.00,1.00,-8857.6661
1393.00,13.79,25555.3977
1394.00,12.04,20846.808
1395.00,3.98,-839.6106
1396.00,7.24,7931.8193
1397.00,14.89,28515.0826
1398.00,20.33,43152.0699
1399.00,11.71,19958.9026
1400.00,1.00,-8857.6661
1401.00,10.40,16434.1869
1402.00,5.14,2281.5117
1403.00,4.79,1339.7937
1404.00,1.00,-8857.6661
1405.00,13.90,25851.3662
1406.00,7.26,7985.6317
1407.00,14.10,26389.4907
1408.00,1.00,-8857.6661
1409.00,17.60,35806.67
1410.00,20.52,43663.2882
1411.00,12.73,22703.3377
1412.00,17.26,34891.8583
1413.00,13.83,25663.0226
1414.00,15.63,30506.1434
1415.00,2.64,-4445.045
1416.00,14.06,26281.8658
1417.00,26.00,58407.9004
1418.00,1.00,-8857.6661
1419.00,13.74,25420.8666
1420.00,7.40,8362.3189
1421.00,3.83,-1243.204
1422.00,12.41,21842.3384
1423.00,23.19,50847.2507
1424.00,30.52,70569.5148
1425.00,21.23,45573.6303
1426.00,9.60,14281.6887
1427.00,25.29,56497.5583
1428.00,11.21,18613.5912
1429.00,14.57,27654.0834
1430.00,18.49,38201.3242
1431.00,44.61,108480.3882
1432.00,23.42,51466.0939
1433.00,13.83,25663.0226
1434.00,20.39,43313.5073
1435.00,25.54,57170.214
1436.00,2.39,-5117.7006
1437.00,10.31,16192.0308
1438.00,27.63,62793.6154
1439.00,15.28,29564.4255
1440.00,21.69,46811.3167
1441.00,6.27,5321.9153
1442.00,26.96,60990.8982
1443.00,21.82,47161.0977
1444.00,10.43,16514.9056
1445.00,31.02,71914.8262
1446.00,10.52,16757.0616
1447.00,9.89,15061.9693
1448.00,23.84,52596.1555
1449.00,22.61,49286.6896
1450.00,32.33,75439.5419
1451.00,39.96,95968.9928
1452.00,37.69,89861.2793
1453.00,31.56,73367.7624
1454.00,26.00,58407.9004
1455.00,21.08,45170.0369
1456.00,14.17,26577.8343
1457.00,42.83,103691.0798
1458.00,46.96,114803.3514
1459.00,6.73,6559.6017
1460.00,17.62,35860.4825
1461.00,10.89,17752.592
1462.00,13.33,24317.7113
1463.00,33.18,77726.5711
1464.00,47.84,117171.0994
1465.00,22.18,48129.7218
1466.00,39.89,95780.6492
1467.00,21.92,47430.16
1468.00,18.11,37178.8876
1469.00,38.36,91663.9965
1470.00,9.26,13366.877
1471.00,44.37,107834.6387
1472.00,27.67,62901.2403
1473.00,26.06,58569.3378
1474.00,33.05,77376.7902
1475.00,30.97,71780.295
1476.00,29.63,68174.8607
1477.00,28.14,64165.8329
1478.00,27.08,61313.7729
1479.00,26.38,59430.337
1480.00,25.64,57439.2763
1481.00,40.16,96507.1173
1482.00,38.00,90695.3724
1483.00,12.49,22057.5882
1484.00,39.36,94354.6192
1485.00,24.48,54318.154
1486.00,33.46,78479.9455
1487.00,44.99,109502.8248
1488.00,28.70,65672.5816
1489.00,39.69,95242.5247
1490.00,27.99,63762.2395
1491.00,54.55,135225.1774
1492.00,42.86,103771.7985
1493.00,48.54,119054.5352
1494.00,30.02,69224.2035
1495.00,37.22,88596.6867
1496.00,27.63,62793.6154
1497.00,36.93,87816.4061
1498.00,34.54,81385.818
1499.00,44.65,108588.0131
1500.00,58.56,146014.5743
1501.00,55.09,136678.1137
1502.00,46.55,113700.1961
1503.00,38.57,92229.0273
1504.00,23.62,52004.2185
1505.00,41.06,98928.6777
1506.00,52.30,129171.2764
1507.00,34.08,80148.1315
1508.00,40.15,96480.2111
1509.00,29.14,66856.4556
1510.00,54.11,134041.3035
1511.00,44.13,107188.8893
1512.00,42.85,103744.8923
1513.00,25.10,55986.34
1514.00,45.41,110632.8863
1515.00,38.49,92013.7775
1516.00,47.35,115852.6943
1517.00,41.01,98794.1466
1518.00,42.30,102265.0498
1519.00,43.60,105762.8593
1520.00,37.09,88246.9057
1521.00,51.91,128121.9336
1522.00,44.20,107377.2329
1523.00,43.21,104713.5164
1524.00,29.35,67421.4863
1525.00,38.12,91018.2471
1526.00,45.79,111655.3229
1527.00,53.54,132507.6485
1528.00,43.99,106812.2021
1529.00,47.65,116659.8811
1530.00,32.83,76784.8532
1531.00,57.52,143216.3267
1532.00,49.88,122659.9696
1533.00,46.73,114184.5082
1534.00,41.97,101377.1443
1535.00,63.42,159091.0004
1536.00,43.01,104175.3919
1537.00,47.17,115368.3822
1538.00,57.75,143835.1699
1539.00,33.05,77376.7902
1540.00,57.10,142086.2652
1541.00,49.24,120937.9711
1542.00,43.03,104229.2044
1543.00,69.63,175799.7672
1544.00,53.23,131673.5555
1545.00,51.33,126561.3725
1546.00,46.83,114453.5705
1547.00,50.21,123547.8751
1548.00,62.77,157342.0957
1549.00,51.04,125781.0919
1550.00,47.32,115771.9756
1551.00,46.14,112597.0408
1552.00,61.12,152902.5683
1553.00,47.23,115529.8195
1554.00,50.69,124839.374
1555.00,54.20,134283.4595
1556.00,46.71,114130.6958
1557.00,55.83,138669.1744
1558.00,75.57,191782.0658
1559.00,56.14,139503.2675
1560.00,33.11,77538.2275
1561.00,51.99,128337.1834
1562.00,72.17,182633.9487
1563.00,41.51,100139.4579
1564.00,67.15,169127.023
1565.00,64.43,161808.5293
1566.00,39.95,95942.0866
1567.00,60.68,151718.6943
1568.00,75.99,192912.1273
1569.00,52.27,129090.5578
1570.00,66.34,166947.6186
1571.00,68.92,173889.4251
1572.00,60.87,152229.9127
1573.00,71.90,181907.4806
1574.00,57.86,144131.1384
1575.00,66.22,166624.7439
1576.00,63.17,158418.3448
1577.00,62.91,157718.7829
1578.00,67.58,170283.9907
1579.00,57.60,143431.5765
1580.00,58.88,146875.5736
1581.00,46.43,113377.3214
1582.00,63.14,158337.6261
1583.00,51.77,127745.2464
1584.00,63.91,160409.4055
1585.00,61.23,153198.5368
1586.00,77.52,197028.78
1587.00,67.41,169826.5849
1588.00,67.05,168857.9607
1589.00,63.74,159951.9997
1590.00,75.57,191782.0658
1591.00,61.08,152794.9434
1592.00,55.12,136758.8323
1593.00,70.83,179028.5144
1594.00,73.88,187234.9135
1595.00,62.36,156238.9404
1596.00,67.99,171387.146
1597.00,79.39,202060.2444
1598.00,48.62,119269.785
1599.00,58.70,146391.2615
1600.00,73.17,185324.5714
1601.00,54.48,135036.8338
1602.00,47.56,116417.725
1603.00,69.72,176041.9232
1604.00,69.36,175073.2991
1605.00,57.84,144077.326
1606.00,60.54,151342.0072
1607.00,80.38,204723.9608
1608.00,80.27,204427.9923
1609.00,67.86,171037.3651
1610.00,48.98,120238.4092
1611.00,70.58,178355.8587
1612.00,79.22,201602.8385
1613.00,76.48,194230.5324
1614.00,58.82,146714.1362
1615.00,69.48,175396.1738
1616.00,78.47,199584.8715
1617.00,54.43,134902.3027
1618.00,60.56,151395.8196
1619.00,69.65,175853.5796
1620.00,55.11,136731.9261
1621.00,74.74,189548.849
1622.00,76.96,195522.0313
1623.00,71.40,180562.1693
1624.00,71.85,181772.9495
1625.00,64.95,163207.6531
1626.00,59.94,149727.6336
1627.00,67.10,168992.4918
1628.00,69.52,175503.7987
1629.00,73.47,186131.7582
1630.00,73.65,186616.0703
1631.00,80.01,203728.4304
1632.00,71.31,180320.0133
1633.00,83.12,212096.2669
1634.00,75.65,191997.3156
1635.00,86.25,220517.9158
1636.00,87.44,223719.7568
1637.00,71.08,179701.17
1638.00,78.89,200714.933
1639.00,74.26,188257.3501
1640.00,82.07,209271.1131
1641.00,70.74,178786.3583
1642.00,80.51,205073.7417
1643.00,54.54,135198.2712
1644.00,58.58,146068.3868
1645.00,61.45,153790.4738
1646.00,82.16,209513.2691
1647.00,81.16,206822.6465
1648.00,82.02,209136.582
1649.00,71.07,179674.2638
1650.00,80.29,204481.8048
1651.00,65.35,164283.9022
1652.00,91.20,233836.498
1653.00,79.60,202625.2751
1654.00,84.02,214517.8273
1655.00,60.72,151826.3193
1656.00,75.20,190786.5354
1657.00,75.72,192185.6592
1658.00,69.88,176472.4228
1659.00,83.33,212661.2977
1660.00,63.70,159844.3748
1661.00,73.11,185163.134
1662.00,83.44,212957.2661
1663.00,94.39,242419.5843
1664.00,84.49,215782.4199
1665.00,71.61,181127.2001
1666.00,81.18,206876.4589
1667.00,63.51,159333.1565
1668.00,68.51,172786.2698
1669.00,83.66,213549.2031
1670.00,83.57,213307.0471
1671.00,75.30,191055.5977
1672.00,90.03,230688.4695
1673.00,86.59,221432.7275
1674.00,86.92,222320.633
1675.00,85.11,217450.606
1676.00,86.95,222401.3517
1677.00,66.30,166839.9937
1678.00,89.23,228535.9714
1679.00,83.69,213629.9218
1680.00,75.05,190382.942
1681.00,83.83,214006.609
1682.00,60.04,149996.6958
1683.00,86.08,220060.51
1684.00,81.72,208329.3952
1685.00,64.30,161458.7484
1686.00,97.81,251621.5138
1687.00,84.37,215459.5452
1688.00,87.25,223208.5385
1689.00,72.63,183871.6352
1690.00,64.34,161566.3733
1691.00,72.38,183198.9795
1692.00,87.06,222697.3202
1693.00,82.30,209889.9563
1694.00,82.03,209163.4882
1695.00,74.67,189360.5054
1696.00,84.33,215351.9203
1697.00,87.86,224849.8183
1698.00,75.84,192508.5339
1699.00,83.13,212123.1731
1700.00,85.77,219226.417
1701.00,83.41,212876.5475
1702.00,89.51,229289.3457
1703.00,82.74,211073.8303
1704.00,74.33,188445.6937
1705.00,82.54,210535.7058
1706.00,79.76,203055.7747
1707.00,76.57,194472.6885
1708.00,78.91,200768.7455
1709.00,85.00,217154.6375
1710.00,76.95,195495.1251
1711.00,96.24,247397.2362
1712.00,78.60,199934.6525
1713.00,76.10,193208.0958
1714.00,80.78,205800.2099
1715.00,84.16,214894.5145
1716.00,93.56,240186.3675
1717.00,86.01,219872.1664
1718.00,93.33,239567.5243
1719.00,88.63,226921.5978
1720.00,86.94,222374.4455
1721.00,101.57,261738.255
1722.00,73.82,187073.4761
1723.00,92.71,237899.3382
1724.00,66.08,166248.0567
1725.00,81.86,208706.0823
1726.00,103.33,266473.7509
1727.00,83.79,213898.9841
1728.00,98.40,253208.9812
1729.00,82.92,211558.1424
1730.00,89.27,228643.5963
1731.00,96.29,247531.7674
1732.00,89.88,230284.8761
1733.00,78.52,199719.4026
1734.00,90.34,231522.5625
1735.00,91.88,235666.1214
1736.00,79.80,203163.3997
1737.00,81.04,206499.7718
1738.00,87.93,225038.1619
1739.00,99.02,254877.1672
1740.00,89.86,230231.0636
1741.00,78.06,198481.7162
1742.00,95.82,246267.1747
1743.00,89.01,227944.0344
1744.00,86.48,221136.759
1745.00,87.87,224876.7245
1746.00,79.46,202248.588
1747.00,84.08,214679.2647
1748.00,84.40,215540.2639
1749.00,82.85,211369.7988
1750.00,77.90,198051.2166
1751.00,76.49,194257.4386
1752.00,94.08,241585.4913
1753.00,89.86,230231.0636
1754.00,88.77,227298.2849
1755.00,76.98,195575.8437
1756.00,86.18,220329.5722
1757.00,80.31,204535.6172
1758.00,84.35,215405.7328
1759.00,77.15,196033.2496
1760.00,90.04,230715.3757
1761.00,79.96,203593.8993
1762.00,91.79,235423.9654
1763.00,101.32,261065.5994
1764.00,89.44,229101.0021
1765.00,92.24,236634.7456
1766.00,87.13,222885.6638
1767.00,87.66,224311.6938
1768.00,98.39,253182.075
1769.00,92.44,237172.8701
1770.00,98.02,252186.5446
1771.00,85.53,218580.6675
1772.00,97.15,249845.7029
1773.00,88.05,225361.0366
1774.00,96.84,249011.6098
1775.00,82.17,209540.1754
1776.00,96.03,246832.2055
1777.00,98.12,252455.6068
1778.00,86.18,220329.5722
1779.00,102.89,265289.8769
1780.00,99.34,255738.1665
1781.00,95.18,244545.1762
1782.00,101.24,260850.3495
1783.00,93.43,239836.5865
1784.00,93.50,240024.9301
1785.00,95.20,244598.9887
1786.00,97.27,250168.5776
1787.00,82.06,209244.2069
1788.00,82.06,209244.2069
1789.00,89.63,229612.2204
1790.00,86.99,222508.9766
1791.00,83.90,214194.9526
1792.00,91.28,234051.7478
1793.00,76.51,194311.2511
1794.00,87.79,224661.4747
1795.00,100.90,259935.5378
1796.00,96.89,249146.141
1797.00,96.60,248365.8604
1798.00,83.40,212849.6412
1799.00,87.34,223450.6945
1800.00,100.86,259827.9129
1801.00,78.79,200445.8708
1802.00,88.72,227163.7538
1803.00,106.54,275110.6497
1804.00,96.74,248742.5476
1805.00,85.66,218930.4485
1806.00,87.16,222966.3825
1807.00,80.61,205342.804
1808.00,98.03,252213.4508
1809.00,93.61,240320.8986
1810.00,79.10,201279.9638
1811.00,107.65,278097.2408
1812.00,87.35,223477.6008
1813.00,98.00,252132.7321
1814.00,86.11,220141.2287
1815.00,86.56,221352.0089
1816.00,82.64,210804.768
1817.00,87.09,222778.0389
1818.00,76.89,195333.6877
1819.00,95.08,244276.1139
1820.00,100.42,258644.039
1821.00,76.36,193907.6577
1822.00,99.69,256679.8844
1823.00,100.70,259397.4133
1824.00,96.58,248312.0479
1825.00,100.38,258536.414
1826.00,90.77,232679.5303
1827.00,90.69,232464.2805
1828.00,101.92,262679.973
1829.00,96.63,248446.5791
1830.00,74.17,188015.1941
1831.00,84.25,215136.6705
1832.00,95.59,245648.3315
1833.00,83.47,213037.9848
1834.00,91.07,233486.7171
1835.00,94.11,241666.21
1836.00,85.61,218795.9173
1837.00,100.63,259209.0697
1838.00,78.04,198427.9038
1839.00,97.99,252105.8259
1840.00,79.92,203486.2744
1841.00,89.76,229962.0014
1842.00,89.21,228482.1589
1843.00,76.29,193719.3141
1844.00,95.73,246025.0187
1845.00,76.61,194580.3134
1846.00,94.02,241424.0539
1847.00,98.41,253235.8874
1848.00,86.02,219899.0726
1849.00,92.77,238060.7756
1850.00,102.11,263191.1913
1851.00,78.98,200957.0891
1852.00,92.43,237145.9639
1853.00,83.27,212499.8603
1854.00,88.47,226491.0981
1855.00,83.03,211854.1109
1856.00,70.88,179163.0455
1857.00,94.82,243576.552
1858.00,104.94,270805.6534
1859.00,95.14,244437.5513
1860.00,86.88,222213.0081
1861.00,80.82,205907.8348
1862.00,72.36,183145.167
1863.00,80.81,205880.9285
1864.00,91.83,235531.5903
1865.00,96.38,247773.9234
1866.00,86.58,221405.8213
1867.00,83.06,211934.8295
1868.00,81.85,208679.1761
1869.00,94.63,243065.3337
1870.00,99.55,256303.1972
1871.00,75.79,192374.0028
1872.00,87.67,224338.6
1873.00,108.17,279496.3646
1874.00,75.83,192481.6277
1875.00,73.44,186051.0395
1876.00,89.31,228751.2212
1877.00,86.98,222482.0704
1878.00,77.55,197109.4987
1879.00,89.35,228858.8461
1880.00,84.00,214464.0148
1881.00,84.90,216885.5752
1882.00,83.11,212069.3607
1883.00,87.53,223961.9128
