@relation 's3_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,6.95,7151.5387
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,3.74,-1485.3601
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,2.35,-5225.3256
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,4.27,-59.33
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,28.34,64703.9574
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.84,-6597.5431
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.42,-7727.6046
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,5.74,3895.8853
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,9.43,13824.2829
1240.00,1.00,-8857.6661
1241.00,25.79,57842.8697
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,5.55,3384.667
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.63,-7162.5739
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,9.74,14658.3759
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,3.05,-3341.8897
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,13.75,25447.7728
1265.00,1.00,-8857.6661
1266.00,10.52,16757.0616
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,16.38,32524.1104
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,13.72,25367.0541
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.52,-7458.5424
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,5.50,3250.1358
1300.00,14.77,28192.2079
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,32.28,75305.0107
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.53,-7431.6361
1320.00,1.00,-8857.6661
1321.00,16.55,32981.5163
1322.00,15.89,31205.7053
1323.00,12.45,21949.9633
1324.00,1.00,-8857.6661
1325.00,16.48,32793.1727
1326.00,18.83,39116.1359
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,9.00,12667.3152
1330.00,6.64,6317.4457
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,6.17,5052.853
1337.00,1.00,-8857.6661
1338.00,2.98,-3530.2333
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,15.92,31286.424
1343.00,5.98,4541.6347
1344.00,1.00,-8857.6661
1345.00,9.50,14012.6265
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,13.63,25124.8981
1349.00,15.83,31044.2679
1350.00,4.05,-651.267
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,17.38,35214.7331
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,15.51,30183.2687
1358.00,3.73,-1512.2663
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,18.23,37501.7623
1364.00,17.96,36775.2942
1365.00,1.00,-8857.6661
1366.00,16.58,33062.2349
1367.00,16.07,31690.0174
1368.00,6.34,5510.2589
1369.00,1.00,-8857.6661
1370.00,7.90,9707.6302
1371.00,14.81,28299.8328
1372.00,19.59,41161.0091
1373.00,1.00,-8857.6661
1374.00,23.85,52623.0617
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,20.76,44309.0377
1378.00,1.00,-8857.6661
1379.00,7.81,9465.4742
1380.00,1.00,-8857.6661
1381.00,1.00,-8857.6661
1382.00,1.00,-8857.6661
1383.00,1.67,-7054.949
1384.00,1.00,-8857.6661
1385.00,17.44,35376.1704
1386.00,11.79,20174.1524
1387.00,23.13,50685.8134
1388.00,16.93,34003.9529
1389.00,7.13,7635.8508
1390.00,9.01,12694.2214
1391.00,22.73,49609.5643
1392.00,26.47,59672.4931
1393.00,1.00,-8857.6661
1394.00,9.00,12667.3152
1395.00,1.00,-8857.6661
1396.00,1.00,-8857.6661
1397.00,14.56,27627.1772
1398.00,41.67,100569.9575
1399.00,38.52,92094.4961
1400.00,29.61,68121.0482
1401.00,28.35,64730.8637
1402.00,5.76,3949.6977
1403.00,1.00,-8857.6661
1404.00,1.00,-8857.6661
1405.00,38.68,92524.9958
1406.00,14.43,27277.3962
1407.00,1.26,-8158.1043
1408.00,29.97,69089.6724
1409.00,6.25,5268.1028
1410.00,1.00,-8857.6661
1411.00,31.68,73690.6371
1412.00,24.51,54398.8726
1413.00,20.94,44793.3497
1414.00,17.75,36210.2634
1415.00,1.00,-8857.6661
1416.00,17.47,35456.8891
1417.00,32.39,75600.9792
1418.00,1.00,-8857.6661
1419.00,8.24,10622.4419
1420.00,14.70,28003.8643
1421.00,25.81,57896.6821
1422.00,37.52,89403.8735
1423.00,10.22,15949.8748
1424.00,9.89,15061.9693
1425.00,37.43,89161.7174
1426.00,3.58,-1915.8597
1427.00,17.95,36748.388
1428.00,1.00,-8857.6661
1429.00,40.40,97152.8668
1430.00,16.84,33761.7968
1431.00,34.36,80901.5059
1432.00,26.69,60264.4301
1433.00,43.36,105117.1098
1434.00,20.31,43098.2575
1435.00,12.48,22030.682
1436.00,16.46,32739.3602
1437.00,23.43,51493.0002
1438.00,36.16,85744.6267
1439.00,12.47,22003.7758
1440.00,14.66,27896.2394
1441.00,18.17,37340.325
1442.00,7.75,9304.0368
1443.00,39.10,93655.0573
1444.00,36.69,87170.6567
1445.00,1.00,-8857.6661
1446.00,23.80,52488.5306
1447.00,24.66,54802.466
1448.00,35.45,83834.2846
1449.00,27.03,61179.2418
1450.00,36.09,85556.2831
1451.00,41.90,101188.8007
1452.00,41.23,99386.0836
1453.00,13.20,23967.9303
1454.00,9.41,13770.4704
1455.00,23.18,50820.3445
1456.00,35.22,83215.4414
1457.00,38.92,93170.7452
1458.00,16.78,33600.3595
1459.00,13.30,24236.9926
1460.00,16.17,31959.0796
1461.00,28.63,65484.238
1462.00,4.48,505.7007
1463.00,14.44,27304.3024
1464.00,39.72,95323.2433
1465.00,17.72,36129.5448
1466.00,25.02,55771.0902
1467.00,1.00,-8857.6661
1468.00,32.08,74766.8862
1469.00,32.88,76919.3843
1470.00,23.84,52596.1555
1471.00,26.08,58623.1502
1472.00,9.09,12909.4712
1473.00,36.32,86175.1263
1474.00,17.43,35349.2642
1475.00,34.98,82569.6919
1476.00,33.20,77780.3836
1477.00,44.57,108372.7633
1478.00,40.15,96480.2111
1479.00,27.48,62390.022
1480.00,4.89,1608.856
1481.00,45.09,109771.887
1482.00,23.16,50766.5321
1483.00,24.97,55636.5591
1484.00,26.66,60183.7114
1485.00,50.42,124112.9058
1486.00,45.25,110202.3867
1487.00,9.89,15061.9693
1488.00,44.67,108641.8255
1489.00,37.80,90157.2478
1490.00,33.89,79636.9132
1491.00,31.43,73017.9815
1492.00,27.15,61502.1165
1493.00,4.40,290.4509
1494.00,48.92,120076.9718
1495.00,32.16,74982.136
1496.00,28.85,66076.175
1497.00,32.05,74686.1675
1498.00,20.69,44120.6941
1499.00,38.65,92444.2771
1500.00,20.52,43663.2882
1501.00,33.57,78775.914
1502.00,33.83,79475.4759
1503.00,23.86,52649.9679
1504.00,50.05,123117.3754
1505.00,30.75,71188.3581
1506.00,32.25,75224.2921
1507.00,23.78,52434.7181
1508.00,34.29,80713.1623
1509.00,38.83,92928.5892
1510.00,35.63,84318.5967
1511.00,33.55,78722.1015
1512.00,31.98,74497.8239
1513.00,58.19,145019.0439
1514.00,39.54,94838.9313
1515.00,18.18,37367.2312
1516.00,51.07,125861.8106
1517.00,62.11,155566.2848
1518.00,47.07,115099.3199
1519.00,26.26,59107.4623
1520.00,49.35,121233.9396
1521.00,53.24,131700.4617
1522.00,51.38,126695.9036
1523.00,40.98,98713.4279
1524.00,45.06,109691.1684
1525.00,45.50,110875.0423
1526.00,16.97,34111.5778
1527.00,27.11,61394.4916
1528.00,64.36,161620.1857
1529.00,45.67,111332.4482
1530.00,56.06,139288.0176
1531.00,26.97,61017.8044
1532.00,39.32,94246.9943
1533.00,41.14,99143.9275
1534.00,40.15,96480.2111
1535.00,24.12,53349.5298
1536.00,64.80,162804.0597
1537.00,42.49,102776.2681
1538.00,43.83,106381.7025
1539.00,32.57,76085.2913
1540.00,37.53,89430.7797
1541.00,33.12,77565.1338
1542.00,42.23,102076.7062
1543.00,63.75,159978.9059
1544.00,42.63,103152.9553
1545.00,43.34,105063.2974
1546.00,47.72,116848.2246
1547.00,49.05,120426.7528
1548.00,51.24,126319.2164
1549.00,72.53,183602.5729
1550.00,51.29,126453.7475
1551.00,60.48,151180.5698
1552.00,51.63,127368.5593
1553.00,63.42,159091.0004
1554.00,38.27,91421.8405
1555.00,60.77,151960.8504
1556.00,44.18,107323.4204
1557.00,59.91,149646.9149
1558.00,45.26,110229.2929
1559.00,48.26,118301.1609
1560.00,61.00,152579.6936
1561.00,36.30,86121.3138
1562.00,30.38,70192.8277
1563.00,56.59,140714.0477
1564.00,56.04,139234.2052
1565.00,31.75,73878.9807
1566.00,40.28,96829.992
1567.00,29.70,68363.2043
1568.00,31.87,74201.8554
1569.00,58.51,145880.0432
1570.00,66.40,167109.056
1571.00,79.63,202705.9938
1572.00,54.52,135144.4587
1573.00,32.68,76381.2598
1574.00,47.30,115718.1631
1575.00,41.77,100839.0198
1576.00,50.01,123009.7505
1577.00,48.00,117601.599
1578.00,42.69,103314.3927
1579.00,57.56,143323.9516
1580.00,61.17,153037.0995
1581.00,58.38,145530.2622
1582.00,30.39,70219.7339
1583.00,44.57,108372.7633
1584.00,37.20,88542.8742
1585.00,87.15,222939.4762
1586.00,75.24,190894.1603
1587.00,56.26,139826.1422
1588.00,51.26,126373.0289
1589.00,63.44,159144.8129
1590.00,47.75,116928.9433
1591.00,67.36,169692.0537
1592.00,48.89,119996.2532
1593.00,41.01,98794.1466
1594.00,52.67,130166.8068
1595.00,48.01,117628.5052
1596.00,37.38,89027.1863
1597.00,30.61,70811.6709
1598.00,82.20,209620.894
1599.00,56.58,140687.1414
1600.00,44.29,107619.3889
1601.00,58.16,144938.3252
1602.00,38.43,91852.3401
1603.00,72.40,183252.792
1604.00,77.68,197459.2796
1605.00,54.76,135790.2082
1606.00,64.40,161727.8107
1607.00,67.06,168884.8669
1608.00,61.95,155135.7851
1609.00,4.32,75.2011
1610.00,56.76,141171.4535
1611.00,26.20,58946.0249
1612.00,51.55,127153.3094
1613.00,34.98,82569.6919
1614.00,76.18,193423.3456
1615.00,37.53,89430.7797
1616.00,59.94,149727.6336
1617.00,46.69,114076.8833
1618.00,49.34,121207.0334
1619.00,52.19,128875.3079
1620.00,63.12,158283.8136
1621.00,66.58,167593.3681
1622.00,67.75,170741.3966
1623.00,45.33,110417.6365
1624.00,71.34,180400.7319
1625.00,55.19,136947.1759
1626.00,64.88,163019.3095
1627.00,65.34,164256.996
1628.00,53.31,131888.8053
1629.00,73.36,185835.7897
1630.00,60.30,150696.2577
1631.00,75.65,191997.3156
1632.00,59.67,149001.1655
1633.00,47.06,115072.4137
1634.00,52.72,130301.338
1635.00,46.00,112220.3537
1636.00,66.62,167700.993
1637.00,73.16,185297.6652
1638.00,57.55,143297.0454
1639.00,41.49,100085.6455
1640.00,63.55,159440.7814
1641.00,60.52,151288.1947
1642.00,63.82,160167.2495
1643.00,70.90,179216.858
1644.00,82.31,209916.8625
1645.00,68.66,173189.8632
1646.00,80.47,204966.1168
1647.00,51.07,125861.8106
1648.00,57.11,142113.1714
1649.00,81.13,206741.9278
1650.00,28.84,66049.2688
1651.00,80.03,203782.2429
1652.00,47.45,116121.7565
1653.00,82.86,211396.705
1654.00,63.80,160113.4371
1655.00,82.96,211665.7673
1656.00,81.24,207037.8963
1657.00,54.08,133960.5848
1658.00,70.53,178221.3276
1659.00,36.22,85906.064
1660.00,62.41,156373.4716
1661.00,61.12,152902.5683
1662.00,61.08,152794.9434
1663.00,32.37,75547.1668
1664.00,78.88,200688.0268
1665.00,47.94,117440.1616
1666.00,49.55,121772.0641
1667.00,45.78,111628.4167
1668.00,56.28,139879.9546
1669.00,44.39,107888.4512
1670.00,89.94,230446.3135
1671.00,49.20,120830.3462
1672.00,75.51,191620.6284
1673.00,74.38,188580.2248
1674.00,44.37,107834.6387
1675.00,53.94,133583.8976
1676.00,58.19,145019.0439
1677.00,53.55,132534.5548
1678.00,46.92,114695.7265
1679.00,69.70,175988.1108
1680.00,56.24,139772.3297
1681.00,56.73,141090.7348
1682.00,48.87,119942.4407
1683.00,48.98,120238.4092
1684.00,43.68,105978.1091
1685.00,68.49,172732.4573
1686.00,59.50,148543.7596
1687.00,64.99,163315.278
1688.00,65.51,164714.4018
1689.00,61.69,154436.2232
1690.00,77.31,196463.7492
1691.00,75.89,192643.065
1692.00,56.82,141332.8909
1693.00,75.84,192508.5339
1694.00,63.15,158364.5323
1695.00,69.37,175100.2053
1696.00,55.09,136678.1137
1697.00,60.33,150776.9764
1698.00,78.29,199100.5594
1699.00,74.26,188257.3501
1700.00,74.08,187773.038
1701.00,60.11,150185.0394
1702.00,57.22,142409.1399
1703.00,46.35,113162.0716
1704.00,69.76,176149.5481
1705.00,74.74,189548.849
1706.00,58.40,145584.0747
1707.00,83.02,211827.2046
1708.00,82.77,211154.549
1709.00,58.17,144965.2315
1710.00,61.78,154678.3793
1711.00,43.55,105628.3281
1712.00,48.38,118624.0356
1713.00,66.35,166974.5248
1714.00,64.39,161700.9044
1715.00,62.40,156346.5653
1716.00,76.97,195548.9375
1717.00,65.69,165198.7139
1718.00,62.76,157315.1895
1719.00,33.72,79179.5074
1720.00,77.18,196113.9683
1721.00,99.07,255011.6984
1722.00,78.13,198670.0598
1723.00,63.24,158606.6884
1724.00,78.45,199531.0591
1725.00,71.88,181853.6682
1726.00,67.30,169530.6164
1727.00,73.49,186185.5707
1728.00,100.92,259989.3503
1729.00,52.60,129978.4632
1730.00,42.71,103368.2051
1731.00,77.77,197701.4357
1732.00,82.74,211073.8303
1733.00,69.59,175692.1423
1734.00,54.34,134660.1467
1735.00,60.74,151880.1317
1736.00,98.87,254473.5738
1737.00,56.39,140175.9231
1738.00,78.34,199235.0906
1739.00,30.86,71484.3266
1740.00,87.91,224984.3494
1741.00,68.62,173082.2383
1742.00,64.66,162427.3725
1743.00,69.43,175261.6426
1744.00,78.66,200096.0898
1745.00,72.83,184409.7597
1746.00,60.19,150400.2892
1747.00,42.49,102776.2681
1748.00,76.09,193181.1896
1749.00,66.44,167216.6809
1750.00,82.76,211127.6427
1751.00,87.37,223531.4132
1752.00,79.71,202921.2436
1753.00,74.24,188203.5377
1754.00,99.32,255684.354
1755.00,63.40,159037.188
1756.00,51.42,126803.5285
1757.00,66.96,168615.8047
1758.00,48.81,119781.0033
1759.00,69.16,174535.1745
1760.00,77.94,198158.8415
1761.00,67.74,170714.4903
1762.00,89.83,230150.345
1763.00,82.32,209943.7688
1764.00,71.24,180131.6697
1765.00,67.42,169853.4911
1766.00,60.69,151745.6006
1767.00,104.71,270186.8102
1768.00,72.11,182472.5114
1769.00,47.79,117036.5682
1770.00,69.61,175745.9547
1771.00,60.47,151153.6636
1772.00,69.85,176391.7042
1773.00,87.65,224284.7876
1774.00,59.63,148893.5406
1775.00,66.61,167674.0867
1776.00,60.10,150158.1332
1777.00,51.83,127906.6838
1778.00,92.50,237334.3075
1779.00,72.45,183387.3231
1780.00,46.11,112516.3222
1781.00,78.92,200795.6517
1782.00,50.14,123359.5315
1783.00,57.48,143108.7018
1784.00,63.55,159440.7814
1785.00,72.65,183925.4476
1786.00,92.03,236069.7148
1787.00,82.69,210939.2992
1788.00,87.22,223127.8198
1789.00,56.85,141413.6096
1790.00,65.01,163369.0905
1791.00,75.38,191270.8475
1792.00,40.48,97368.1166
1793.00,67.09,168965.5856
1794.00,54.11,134041.3035
1795.00,57.38,142839.6396
1796.00,65.96,165925.182
1797.00,86.45,221056.0404
1798.00,89.39,228966.471
1799.00,87.96,225118.8806
1800.00,86.93,222347.5392
1801.00,60.48,151180.5698
1802.00,81.47,207656.7395
1803.00,70.61,178436.5774
1804.00,51.04,125781.0919
1805.00,57.25,142489.8586
1806.00,61.68,154409.317
1807.00,67.56,170230.1783
1808.00,68.71,173324.3943
1809.00,69.54,175557.6111
1810.00,90.05,230742.2819
1811.00,75.70,192131.8467
1812.00,79.20,201549.0261
1813.00,65.03,163422.9029
1814.00,64.18,161135.8737
1815.00,60.98,152525.8811
1816.00,79.09,201253.0576
1817.00,64.87,162992.4033
1818.00,93.23,239298.462
1819.00,71.94,182015.1055
1820.00,74.28,188311.1626
1821.00,25.15,56120.8712
1822.00,78.05,198454.81
1823.00,77.23,196248.4994
1824.00,65.94,165871.3696
1825.00,102.68,264724.8462
1826.00,56.33,140014.4858
1827.00,84.04,214571.6397
1828.00,71.53,180911.9502
1829.00,64.70,162534.9975
1830.00,88.10,225495.5678
1831.00,44.56,108345.857
1832.00,65.02,163395.9967
1833.00,93.69,240536.1484
1834.00,66.07,166221.1505
1835.00,52.94,130893.2749
1836.00,63.63,159656.0312
1837.00,91.93,235800.6526
1838.00,60.73,151853.2255
1839.00,84.78,216562.7005
1840.00,101.57,261738.255
1841.00,76.61,194580.3134
1842.00,54.73,135709.4895
1843.00,61.38,153602.1302
1844.00,85.88,219522.3854
1845.00,89.40,228993.3772
1846.00,70.68,178624.921
1847.00,67.85,171010.4588
1848.00,51.32,126534.4662
1849.00,73.87,187208.0073
1850.00,70.85,179082.3268
1851.00,76.83,195172.2503
1852.00,76.12,193261.9083
1853.00,84.85,216751.0441
1854.00,64.12,160974.4363
1855.00,73.87,187208.0073
1856.00,45.09,109771.887
1857.00,63.28,158714.3133
1858.00,88.56,226733.2542
1859.00,57.85,144104.2322
1860.00,93.95,241235.7103
1861.00,67.78,170822.1153
1862.00,57.82,144023.5135
1863.00,51.41,126776.6223
1864.00,68.94,173943.2375
1865.00,39.21,93951.0258
1866.00,88.12,225549.3802
1867.00,45.65,111278.6357
1868.00,87.94,225065.0681
1869.00,83.94,214302.5775
1870.00,71.04,179593.5451
1871.00,63.17,158418.3448
1872.00,72.51,183548.7604
1873.00,44.49,108157.5134
1874.00,45.93,112032.0101
1875.00,67.12,169046.3043
1876.00,63.26,158660.5008
1877.00,67.88,171091.1775
1878.00,61.92,155055.0665
1879.00,46.66,113996.1646
1880.00,60.79,152014.6628
1881.00,67.79,170849.0215
1882.00,57.99,144480.9194
1883.00,67.66,170499.2405
1884.00,38.78,92794.058
1885.00,87.55,224015.7253
1886.00,77.86,197943.5917
1887.00,77.69,197486.1858
