@relation 's1_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,2.13,-5817.2625
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,2.53,-4741.0135
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,15.15,29214.6445
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,5.75,3922.7915
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,2.27,-5440.5754
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.55,-7377.8237
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,10.02,15411.7503
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,5.49,3223.2296
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,2.39,-5117.7006
1229.00,1.00,-8857.6661
1230.00,1.55,-7377.8237
1231.00,2.13,-5817.2625
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,8.08,10191.9423
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,8.15,10380.2859
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,3.50,-2131.1095
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,12.77,22810.9626
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,9.93,15169.5942
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,4.11,-489.8297
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,7.58,8846.631
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,11.68,19878.1839
1300.00,8.25,10649.3482
1301.00,17.79,36317.8884
1302.00,7.12,7608.9445
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,22.68,49475.0332
1307.00,14.61,27761.7083
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,29.76,68524.6416
1313.00,7.13,7635.8508
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,2.73,-4202.8889
1318.00,5.49,3223.2296
1319.00,21.39,46004.1299
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,13.59,25017.2732
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,32.25,75224.2921
1326.00,25.44,56901.1517
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,17.05,34326.8276
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,10.84,17618.0609
1334.00,1.00,-8857.6661
1335.00,8.47,11241.2851
1336.00,1.00,-8857.6661
1337.00,8.85,12263.7218
1338.00,6.93,7097.7262
1339.00,1.00,-8857.6661
1340.00,2.12,-5844.1688
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,7.51,8658.2874
1344.00,13.88,25797.5537
1345.00,18.90,39304.4795
1346.00,10.21,15922.9686
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,3.26,-2776.8589
1350.00,1.00,-8857.6661
1351.00,23.41,51439.1877
1352.00,1.00,-8857.6661
1353.00,18.23,37501.7623
1354.00,10.15,15761.5312
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,1.00,-8857.6661
1358.00,11.02,18102.3729
1359.00,2.81,-3987.6391
1360.00,17.73,36156.451
1361.00,17.15,34595.8899
1362.00,27.57,62632.178
1363.00,5.67,3707.5417
1364.00,11.63,19743.6528
1365.00,33.74,79233.3198
1366.00,1.00,-8857.6661
1367.00,19.12,39896.4165
1368.00,19.00,39573.5418
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,32.54,76004.5726
1372.00,33.36,78210.8832
1373.00,30.57,70704.046
1374.00,18.82,39089.2297
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,21.01,44981.6933
1378.00,9.84,14927.4382
1379.00,1.00,-8857.6661
1380.00,7.70,9169.5057
1381.00,7.02,7339.8823
1382.00,1.00,-8857.6661
1383.00,34.24,80578.6312
1384.00,12.68,22568.8065
1385.00,6.19,5106.6655
1386.00,38.49,92013.7775
1387.00,40.52,97475.7415
1388.00,1.00,-8857.6661
1389.00,17.52,35591.4202
1390.00,7.08,7501.3196
1391.00,11.90,20470.1209
1392.00,45.79,111655.3229
1393.00,1.00,-8857.6661
1394.00,6.58,6156.0083
1395.00,18.09,37125.0752
1396.00,2.19,-5655.8252
1397.00,4.52,613.3256
1398.00,9.48,13958.814
1399.00,23.72,52273.2807
1400.00,28.67,65591.8629
1401.00,26.92,60883.2733
1402.00,19.01,39600.448
1403.00,3.54,-2023.4846
1404.00,42.98,104094.6732
1405.00,28.94,66318.331
1406.00,18.91,39331.3857
1407.00,1.00,-8857.6661
1408.00,1.00,-8857.6661
1409.00,9.93,15169.5942
1410.00,34.20,80471.0062
1411.00,2.37,-5171.5131
1412.00,9.42,13797.3767
1413.00,1.00,-8857.6661
1414.00,1.00,-8857.6661
1415.00,28.95,66345.2373
1416.00,39.81,95565.3994
1417.00,18.67,38685.6363
1418.00,18.04,36990.544
1419.00,18.87,39223.7608
1420.00,20.75,44282.1314
1421.00,15.62,30479.2372
1422.00,40.91,98525.0843
1423.00,28.53,65215.1758
1424.00,45.25,110202.3867
1425.00,5.42,3034.886
1426.00,1.71,-6947.3241
1427.00,43.12,104471.3604
1428.00,1.62,-7189.4801
1429.00,14.60,27734.8021
1430.00,38.46,91933.0588
1431.00,36.81,87493.5314
1432.00,10.12,15680.8125
1433.00,21.72,46892.0354
1434.00,30.35,70112.109
1435.00,1.54,-7404.7299
1436.00,9.58,14227.8763
1437.00,8.38,10999.1291
1438.00,5.32,2765.8238
1439.00,13.14,23806.493
1440.00,19.75,41591.5088
1441.00,11.97,20658.4645
1442.00,34.36,80901.5059
1443.00,34.29,80713.1623
1444.00,22.59,49232.8771
1445.00,6.79,6721.0391
1446.00,40.87,98417.4594
1447.00,49.87,122633.0634
1448.00,34.64,81654.8802
1449.00,25.69,57573.8074
1450.00,24.01,53053.5613
1451.00,1.00,-8857.6661
1452.00,13.99,26093.5222
1453.00,31.76,73905.887
1454.00,25.28,56470.6521
1455.00,23.94,52865.2177
1456.00,11.82,20254.8711
1457.00,32.97,77161.5404
1458.00,38.59,92282.8397
1459.00,44.44,108022.9823
1460.00,2.26,-5467.4816
1461.00,27.44,62282.397
1462.00,1.00,-8857.6661
1463.00,50.39,124032.1872
1464.00,1.00,-8857.6661
1465.00,16.02,31555.4862
1466.00,46.18,112704.6657
1467.00,46.48,113511.8525
1468.00,37.04,88112.3746
1469.00,26.53,59833.9304
1470.00,13.39,24479.1486
1471.00,23.71,52246.3745
1472.00,23.77,52407.8119
1473.00,15.09,29053.2072
1474.00,14.25,26793.0841
1475.00,48.21,118166.6297
1476.00,21.14,45331.4743
1477.00,10.49,16676.3429
1478.00,5.75,3922.7915
1479.00,45.41,110632.8863
1480.00,41.08,98982.4902
1481.00,37.10,88273.812
1482.00,54.69,135601.8646
1483.00,40.89,98471.2719
1484.00,53.73,133018.8668
1485.00,44.21,107404.1391
1486.00,32.30,75358.8232
1487.00,26.13,58757.6814
1488.00,28.59,65376.6131
1489.00,49.37,121287.752
1490.00,60.12,150211.9457
1491.00,55.26,137135.5195
1492.00,10.04,15465.5627
1493.00,33.31,78076.3521
1494.00,38.68,92524.9958
1495.00,48.24,118247.3484
1496.00,29.20,67017.8929
1497.00,38.97,93305.2763
1498.00,20.19,42775.3827
1499.00,29.93,68982.0475
1500.00,54.36,134713.9591
1501.00,34.38,80955.3183
1502.00,36.22,85906.064
1503.00,34.85,82219.911
1504.00,38.03,90776.091
1505.00,64.58,162212.1227
1506.00,41.19,99278.4587
1507.00,43.93,106650.7648
1508.00,37.88,90372.4976
1509.00,45.31,110363.824
1510.00,62.59,156857.7836
1511.00,35.17,83080.9102
1512.00,42.78,103556.5487
1513.00,31.15,72264.6071
1514.00,42.04,101565.4879
1515.00,43.33,105036.3912
1516.00,26.04,58515.5253
1517.00,42.59,103045.3304
1518.00,27.51,62470.7406
1519.00,34.72,81870.13
1520.00,35.57,84157.1593
1521.00,24.85,55313.6844
1522.00,59.06,147359.8856
1523.00,22.42,48775.4713
1524.00,55.89,138830.6118
1525.00,48.09,117843.755
1526.00,52.51,129736.3072
1527.00,40.79,98202.2096
1528.00,45.83,111762.9478
1529.00,60.50,151234.3823
1530.00,41.28,99520.6147
1531.00,45.37,110525.2614
1532.00,37.88,90372.4976
1533.00,61.49,153898.0987
1534.00,51.39,126722.8098
1535.00,45.80,111682.2291
1536.00,21.97,47564.6911
1537.00,25.48,57008.7766
1538.00,32.75,76569.6034
1539.00,37.78,90103.4354
1540.00,75.10,190517.4731
1541.00,33.85,79529.2883
1542.00,38.22,91287.3093
1543.00,38.07,90883.716
1544.00,48.34,118516.4107
1545.00,51.05,125807.9981
1546.00,43.11,104444.4542
1547.00,63.18,158445.251
1548.00,45.11,109825.6995
1549.00,55.58,137996.5188
1550.00,39.49,94704.4001
1551.00,34.10,80201.944
1552.00,82.00,209082.7695
1553.00,40.14,96453.3049
1554.00,31.06,72022.4511
1555.00,25.06,55878.7151
1556.00,41.65,100516.1451
1557.00,51.48,126964.9659
1558.00,59.61,148839.7281
1559.00,43.46,105386.1721
1560.00,48.24,118247.3484
1561.00,70.08,177010.5474
1562.00,45.43,110686.6987
1563.00,68.52,172813.176
1564.00,32.76,76596.5096
1565.00,50.71,124893.1864
1566.00,22.23,48264.253
1567.00,43.85,106435.5149
1568.00,49.27,121018.6898
1569.00,63.66,159736.7499
1570.00,55.27,137162.4257
1571.00,70.09,177037.4536
1572.00,22.49,48963.8149
1573.00,50.35,123924.5622
1574.00,34.81,82112.2861
1575.00,9.57,14200.9701
1576.00,55.03,136516.6763
1577.00,77.66,197405.4672
1578.00,49.72,122229.47
1579.00,55.53,137861.9876
1580.00,45.37,110525.2614
1581.00,37.46,89242.4361
1582.00,32.73,76515.7909
1583.00,39.70,95269.4309
1584.00,32.81,76731.0407
1585.00,34.50,81278.193
1586.00,47.29,115691.2569
1587.00,28.53,65215.1758
1588.00,53.13,131404.4932
1589.00,55.62,138104.1437
1590.00,11.32,18909.5597
1591.00,82.97,211692.6735
1592.00,12.20,21277.3077
1593.00,62.93,157772.5953
1594.00,45.85,111816.7603
1595.00,58.52,145906.9494
1596.00,69.68,175934.2983
1597.00,48.30,118408.7858
1598.00,1.00,-8857.6661
1599.00,63.80,160113.4371
1600.00,58.86,146821.7611
1601.00,40.52,97475.7415
1602.00,42.59,103045.3304
1603.00,43.43,105305.4534
1604.00,48.76,119646.4722
1605.00,39.23,94004.8382
1606.00,62.89,157664.9704
1607.00,60.84,152149.194
1608.00,34.42,81062.9432
1609.00,46.62,113888.5397
1610.00,45.63,111224.8233
1611.00,63.87,160301.7806
1612.00,49.94,122821.407
1613.00,68.82,173620.3628
1614.00,38.48,91986.8712
1615.00,54.05,133879.8661
1616.00,53.19,131565.9306
1617.00,39.99,96049.7115
1618.00,68.24,172059.8017
1619.00,55.08,136651.2074
1620.00,62.78,157369.0019
1621.00,63.23,158579.7821
1622.00,75.96,192831.4086
1623.00,75.23,190867.2541
1624.00,68.69,173270.5819
1625.00,39.27,94112.4631
1626.00,57.63,143512.2952
1627.00,70.09,177037.4536
1628.00,52.16,128794.5893
1629.00,63.86,160274.8744
1630.00,53.45,132265.4925
1631.00,71.85,181772.9495
1632.00,50.41,124085.9996
1633.00,41.55,100247.0828
1634.00,51.70,127556.9028
1635.00,65.00,163342.1843
1636.00,62.61,156911.5961
1637.00,72.13,182526.3238
1638.00,68.59,173001.5196
1639.00,42.07,101646.2066
1640.00,51.05,125807.9981
1641.00,46.96,114803.3514
1642.00,42.52,102856.9868
1643.00,50.89,125377.4985
1644.00,48.48,118893.0979
1645.00,88.37,226222.0359
1646.00,82.46,210320.4559
1647.00,78.53,199746.3089
1648.00,70.52,178194.4213
1649.00,65.26,164041.7461
1650.00,58.81,146687.23
1651.00,69.26,174804.2368
1652.00,69.72,176041.9232
1653.00,43.00,104148.4857
1654.00,46.37,113215.884
1655.00,53.18,131539.0244
1656.00,41.30,99574.4272
1657.00,73.09,185109.3216
1658.00,59.43,148355.416
1659.00,60.15,150292.6643
1660.00,69.75,176122.6419
1661.00,80.02,203755.3366
1662.00,73.95,187423.2571
1663.00,39.78,95484.6807
1664.00,67.05,168857.9607
1665.00,46.40,113296.6027
1666.00,85.22,217746.5745
1667.00,40.42,97206.6792
1668.00,85.72,219091.8858
1669.00,63.12,158283.8136
1670.00,39.74,95377.0558
1671.00,61.43,153736.6613
1672.00,60.51,151261.2885
1673.00,65.14,163718.8714
1674.00,92.44,237172.8701
1675.00,52.12,128686.9644
1676.00,79.39,202060.2444
1677.00,58.97,147117.7296
1678.00,87.30,223343.0696
1679.00,84.73,216428.1694
1680.00,84.62,216132.2009
1681.00,47.94,117440.1616
1682.00,71.73,181450.0748
1683.00,44.82,109045.4189
1684.00,68.31,172248.1453
1685.00,58.49,145826.2307
1686.00,66.01,166059.7131
1687.00,53.52,132453.8361
1688.00,54.17,134202.7408
1689.00,77.89,198024.3104
1690.00,35.35,83565.2223
1691.00,73.27,185593.6337
1692.00,51.30,126480.6538
1693.00,73.54,186320.1018
1694.00,70.26,177494.8595
1695.00,61.83,154812.9104
1696.00,84.54,215916.9511
1697.00,64.16,161082.0612
1698.00,64.81,162830.9659
1699.00,45.93,112032.0101
1700.00,51.43,126830.4347
1701.00,59.59,148785.9156
1702.00,46.54,113673.2899
1703.00,68.15,171817.6456
1704.00,55.89,138830.6118
1705.00,109.38,282752.018
1706.00,71.10,179754.9825
1707.00,53.00,131054.7123
1708.00,91.36,234266.9976
1709.00,71.45,180696.7004
1710.00,64.10,160920.6239
1711.00,65.46,164579.8707
1712.00,93.04,238787.2437
1713.00,75.13,190598.1918
1714.00,84.45,215674.795
1715.00,46.45,113431.1339
1716.00,94.55,242850.0839
1717.00,68.39,172463.3951
1718.00,67.54,170176.3658
1719.00,67.77,170795.209
1720.00,78.23,198939.1221
1721.00,53.61,132695.9921
1722.00,75.91,192696.8775
1723.00,49.57,121825.8766
1724.00,53.99,133718.4287
1725.00,68.47,172678.6449
1726.00,58.90,146929.386
1727.00,69.38,175127.1115
1728.00,66.61,167674.0867
1729.00,59.48,148489.9472
1730.00,66.20,166570.9314
1731.00,64.85,162938.5909
1732.00,93.55,240159.4613
1733.00,93.65,240428.5235
1734.00,79.24,201656.651
1735.00,75.51,191620.6284
1736.00,48.85,119888.6283
1737.00,79.24,201656.651
1738.00,70.28,177548.6719
1739.00,80.61,205342.804
1740.00,77.91,198078.1228
1741.00,67.54,170176.3658
1742.00,64.82,162857.8722
1743.00,63.01,157987.8452
1744.00,56.61,140767.8601
1745.00,81.97,209002.0508
1746.00,69.32,174965.6742
1747.00,66.50,167378.1182
1748.00,95.14,244437.5513
1749.00,45.18,110014.0431
1750.00,80.26,204401.0861
1751.00,67.04,168831.0545
1752.00,73.21,185432.1963
1753.00,46.47,113484.9463
1754.00,66.02,166086.6194
1755.00,79.03,201091.6202
1756.00,67.74,170714.4903
1757.00,76.55,194418.876
1758.00,63.80,160113.4371
1759.00,49.72,122229.47
1760.00,81.68,208221.7703
1761.00,66.06,166194.2443
1762.00,47.03,114991.695
1763.00,42.88,103825.611
1764.00,83.77,213845.1716
1765.00,60.61,151530.3508
1766.00,74.95,190113.8797
1767.00,57.66,143593.0139
1768.00,78.94,200849.4642
1769.00,64.51,162023.7791
1770.00,65.51,164714.4018
1771.00,65.75,165360.1512
1772.00,86.49,221163.6653
1773.00,78.43,199477.2466
1774.00,80.77,205773.3036
1775.00,59.38,148220.8849
1776.00,75.25,190921.0665
1777.00,89.68,229746.7516
1778.00,53.04,131162.3372
1779.00,95.63,245755.9564
1780.00,75.08,190463.6607
1781.00,67.15,169127.023
1782.00,68.30,172221.239
1783.00,68.14,171790.7394
1784.00,81.81,208571.5512
1785.00,91.68,235127.9969
1786.00,71.88,181853.6682
1787.00,69.23,174723.5181
1788.00,80.15,204105.1176
1789.00,82.97,211692.6735
1790.00,69.53,175530.7049
1791.00,56.90,141548.1407
1792.00,79.81,203190.3059
1793.00,86.01,219872.1664
1794.00,58.13,144857.6066
1795.00,82.70,210966.2054
1796.00,53.63,132749.8046
1797.00,67.10,168992.4918
1798.00,73.43,186024.1333
1799.00,59.05,147332.9794
1800.00,58.38,145530.2622
1801.00,63.75,159978.9059
1802.00,100.97,260123.8814
1803.00,71.43,180642.888
1804.00,72.47,183441.1355
1805.00,76.32,193800.0328
1806.00,72.54,183629.4791
1807.00,94.55,242850.0839
1808.00,86.72,221782.5085
1809.00,34.41,81036.037
1810.00,49.58,121852.7828
1811.00,49.46,121529.9081
1812.00,56.87,141467.422
1813.00,72.05,182311.074
1814.00,61.68,154409.317
1815.00,60.33,150776.9764
1816.00,95.43,245217.8319
1817.00,67.67,170526.1468
1818.00,70.44,177979.1715
1819.00,63.58,159521.5001
1820.00,77.05,195764.1873
1821.00,107.88,278716.084
1822.00,88.61,226867.7853
1823.00,54.82,135951.6455
1824.00,61.03,152660.4123
1825.00,60.66,151664.8819
1826.00,68.98,174050.8624
1827.00,56.15,139530.1737
1828.00,80.23,204320.3674
1829.00,52.77,130435.8691
1830.00,68.35,172355.7702
1831.00,74.03,187638.5069
1832.00,80.37,204697.0546
1833.00,63.53,159386.9689
1834.00,56.57,140660.2352
1835.00,68.30,172221.239
1836.00,80.64,205423.5227
1837.00,84.58,216024.576
1838.00,87.29,223316.1634
1839.00,69.94,176633.8602
1840.00,80.41,204804.6795
1841.00,76.39,193988.3764
1842.00,58.30,145315.0124
1843.00,44.48,108130.6072
1844.00,73.67,186669.8827
1845.00,61.20,153117.8181
1846.00,77.00,195629.6562
1847.00,65.06,163503.6216
1848.00,82.58,210643.3307
1849.00,94.99,244033.9579
1850.00,83.02,211827.2046
1851.00,65.68,165171.8077
1852.00,66.69,167889.3366
1853.00,52.96,130947.0874
1854.00,80.57,205235.1791
1855.00,70.96,179378.2953
1856.00,58.12,144830.7003
1857.00,79.01,201037.8078
1858.00,63.01,157987.8452
1859.00,57.26,142516.7648
1860.00,49.42,121422.2832
1861.00,73.79,186992.7575
1862.00,52.44,129547.9636
1863.00,75.57,191782.0658
1864.00,81.28,207145.5212
1865.00,67.82,170929.7402
1866.00,50.87,125323.686
1867.00,51.38,126695.9036
1868.00,77.79,197755.2481
1869.00,60.06,150050.5083
1870.00,60.31,150723.164
1871.00,95.00,244060.8641
1872.00,68.35,172355.7702
1873.00,87.65,224284.7876
1874.00,50.12,123305.719
1875.00,82.73,211046.9241
1876.00,59.14,147575.1354
1877.00,96.21,247316.5175
1878.00,75.15,190652.0043
1879.00,85.69,219011.1671
1880.00,64.73,162615.7161
1881.00,63.98,160597.7491
1882.00,60.50,151234.3823
1883.00,43.43,105305.4534
1884.00,54.77,135817.1144
1885.00,101.63,261899.6924
1886.00,67.30,169530.6164
1887.00,42.90,103879.4234
