@relation 's1_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,4.96,1797.1996
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,10.50,16703.2491
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,8.59,11564.1599
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,11.55,19528.4029
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,18.85,39169.9484
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,6.25,5268.1028
1312.00,1.00,-8857.6661
1313.00,5.13,2254.6054
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,3.61,-1835.141
1320.00,3.98,-839.6106
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,4.08,-570.5483
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.03,-8776.9475
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,3.14,-3099.7337
1332.00,14.43,27277.3962
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,9.05,12801.8463
1343.00,4.10,-516.7359
1344.00,1.00,-8857.6661
1345.00,12.12,21062.0579
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,2.24,-5521.294
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,27.24,61744.2725
1352.00,7.85,9573.0991
1353.00,8.34,10891.5042
1354.00,1.00,-8857.6661
1355.00,12.21,21304.2139
1356.00,1.00,-8857.6661
1357.00,6.21,5160.4779
1358.00,13.19,23941.0241
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,4.60,828.5754
1363.00,1.00,-8857.6661
1364.00,4.04,-678.1733
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,3.99,-812.7044
1369.00,1.00,-8857.6661
1370.00,3.54,-2023.4846
1371.00,1.00,-8857.6661
1372.00,12.16,21169.6828
1373.00,1.00,-8857.6661
1374.00,1.15,-8454.0727
1375.00,1.00,-8857.6661
1376.00,8.60,11591.0661
1377.00,3.67,-1673.7036
1378.00,9.44,13851.1891
1379.00,1.00,-8857.6661
1380.00,1.00,-8857.6661
1381.00,13.70,25313.2417
1382.00,11.04,18156.1854
1383.00,1.00,-8857.6661
1384.00,1.28,-8104.2918
1385.00,8.90,12398.2529
1386.00,1.00,-8857.6661
1387.00,1.00,-8857.6661
1388.00,6.01,4622.3534
1389.00,1.00,-8857.6661
1390.00,1.00,-8857.6661
1391.00,15.53,30237.0811
1392.00,6.53,6021.4772
1393.00,20.78,44362.8501
1394.00,20.53,43690.1945
1395.00,28.20,64327.2703
1396.00,10.88,17725.6858
1397.00,1.00,-8857.6661
1398.00,18.13,37232.7001
1399.00,10.44,16541.8118
1400.00,20.24,42909.9139
1401.00,3.62,-1808.2348
1402.00,13.10,23698.8681
1403.00,13.45,24640.586
1404.00,17.69,36048.8261
1405.00,1.98,-6220.8559
1406.00,15.69,30667.5808
1407.00,2.68,-4337.4201
1408.00,9.82,14873.6257
1409.00,1.00,-8857.6661
1410.00,12.70,22622.619
1411.00,1.00,-8857.6661
1412.00,1.00,-8857.6661
1413.00,1.00,-8857.6661
1414.00,1.00,-8857.6661
1415.00,16.13,31851.4547
1416.00,40.21,96641.6484
1417.00,1.00,-8857.6661
1418.00,16.85,33788.7031
1419.00,8.89,12371.3467
1420.00,16.77,33573.4532
1421.00,11.90,20470.1209
1422.00,30.51,70542.6086
1423.00,20.54,43717.1007
1424.00,11.34,18963.3722
1425.00,17.86,36506.2319
1426.00,12.83,22972.3999
1427.00,8.82,12183.0031
1428.00,31.29,72641.2943
1429.00,28.86,66103.0812
1430.00,1.67,-7054.949
1431.00,1.21,-8292.6354
1432.00,1.00,-8857.6661
1433.00,11.58,19609.1216
1434.00,1.00,-8857.6661
1435.00,18.76,38927.7923
1436.00,1.00,-8857.6661
1437.00,2.53,-4741.0135
1438.00,40.70,97960.0536
1439.00,10.80,17510.4359
1440.00,40.36,97045.2418
1441.00,22.06,47806.8471
1442.00,10.12,15680.8125
1443.00,29.25,67152.4241
1444.00,31.17,72318.4196
1445.00,25.39,56766.6206
1446.00,34.39,80982.2246
1447.00,18.69,38739.4488
1448.00,24.16,53457.1547
1449.00,16.45,32712.454
1450.00,2.79,-4041.4516
1451.00,11.16,18479.0601
1452.00,18.08,37098.1689
1453.00,26.38,59430.337
1454.00,34.70,81816.3176
1455.00,28.58,65349.7069
1456.00,38.68,92524.9958
1457.00,18.22,37474.8561
1458.00,13.20,23967.9303
1459.00,35.63,84318.5967
1460.00,28.12,64112.0205
1461.00,1.00,-8857.6661
1462.00,51.96,128256.4647
1463.00,29.16,66910.268
1464.00,30.36,70139.0152
1465.00,19.83,41806.7586
1466.00,23.50,51681.3438
1467.00,5.58,3465.3856
1468.00,13.66,25205.6168
1469.00,27.58,62659.0842
1470.00,30.26,69869.953
1471.00,18.91,39331.3857
1472.00,1.08,-8642.4163
1473.00,51.10,125942.5292
1474.00,38.97,93305.2763
1475.00,48.36,118570.2231
1476.00,36.01,85341.0333
1477.00,1.00,-8857.6661
1478.00,24.44,54210.5291
1479.00,33.63,78937.3513
1480.00,14.42,27250.49
1481.00,6.64,6317.4457
1482.00,19.32,40434.541
1483.00,27.47,62363.1157
1484.00,33.42,78372.3206
1485.00,26.86,60721.8359
1486.00,37.19,88515.968
1487.00,27.61,62739.8029
1488.00,40.58,97637.1788
1489.00,21.57,46488.442
1490.00,10.68,17187.5612
1491.00,33.72,79179.5074
1492.00,19.01,39600.448
1493.00,41.20,99305.3649
1494.00,58.66,146283.6366
1495.00,32.67,76354.3536
1496.00,27.51,62470.7406
1497.00,27.83,63331.7399
1498.00,31.63,73556.106
1499.00,24.30,53833.8419
1500.00,26.62,60076.0865
1501.00,29.72,68417.0167
1502.00,43.96,106731.4834
1503.00,30.46,70408.0775
1504.00,33.81,79421.6634
1505.00,28.34,64703.9574
1506.00,45.02,109583.5435
1507.00,41.41,99870.3956
1508.00,50.64,124704.8428
1509.00,30.29,69950.6716
1510.00,25.94,58246.4631
1511.00,20.68,44093.7878
1512.00,69.33,174992.5804
1513.00,51.51,127045.6845
1514.00,48.61,119242.8788
1515.00,23.74,52327.0932
1516.00,36.70,87197.5629
1517.00,47.04,115018.6012
1518.00,49.57,121825.8766
1519.00,55.94,138965.1429
1520.00,42.34,102372.6747
1521.00,45.62,111197.9171
1522.00,46.73,114184.5082
1523.00,37.91,90453.2163
1524.00,24.05,53161.1862
1525.00,35.43,83780.4721
1526.00,47.24,115556.7258
1527.00,74.38,188580.2248
1528.00,30.87,71511.2328
1529.00,64.53,162077.5916
1530.00,59.52,148597.5721
1531.00,31.23,72479.8569
1532.00,30.82,71376.7016
1533.00,62.24,155916.0657
1534.00,51.42,126803.5285
1535.00,37.92,90480.1226
1536.00,30.48,70461.8899
1537.00,31.23,72479.8569
1538.00,60.72,151826.3193
1539.00,46.83,114453.5705
1540.00,14.40,27196.6775
1541.00,42.23,102076.7062
1542.00,46.39,113269.6965
1543.00,52.03,128444.8083
1544.00,54.18,134229.647
1545.00,36.79,87439.7189
1546.00,71.02,179539.7327
1547.00,63.71,159871.281
1548.00,46.54,113673.2899
1549.00,25.55,57197.1202
1550.00,47.84,117171.0994
1551.00,44.63,108534.2006
1552.00,61.19,153090.9119
1553.00,46.03,112301.0723
1554.00,49.22,120884.1586
1555.00,54.99,136409.0514
1556.00,47.25,115583.632
1557.00,39.37,94381.5254
1558.00,35.97,85233.4084
1559.00,41.72,100704.4887
1560.00,60.24,150534.8204
1561.00,52.24,129009.8391
1562.00,36.93,87816.4061
1563.00,40.90,98498.1781
1564.00,49.33,121180.1271
1565.00,71.88,181853.6682
1566.00,59.13,147548.2292
1567.00,43.03,104229.2044
1568.00,48.60,119215.9726
1569.00,54.60,135359.7086
1570.00,75.48,191539.9098
1571.00,59.39,148247.7911
1572.00,22.52,49044.5335
1573.00,68.01,171440.9585
1574.00,57.22,142409.1399
1575.00,33.18,77726.5711
1576.00,53.42,132184.7738
1577.00,44.88,109206.8563
1578.00,50.10,123251.9066
1579.00,66.37,167028.3373
1580.00,52.34,129278.9013
1581.00,69.69,175961.2045
1582.00,42.79,103583.4549
1583.00,48.50,118946.9103
1584.00,41.21,99332.2711
1585.00,55.39,137485.3005
1586.00,54.33,134633.2404
1587.00,62.82,157476.6268
1588.00,50.93,125485.1234
1589.00,62.98,157907.1265
1590.00,59.21,147763.479
1591.00,58.81,146687.23
1592.00,53.45,132265.4925
1593.00,43.90,106570.0461
1594.00,68.79,173539.6441
1595.00,44.48,108130.6072
1596.00,72.65,183925.4476
1597.00,61.61,154220.9734
1598.00,57.91,144265.6696
1599.00,87.90,224957.4432
1600.00,49.82,122498.5322
1601.00,65.35,164283.9022
1602.00,50.88,125350.5923
1603.00,70.04,176902.9225
1604.00,68.42,172544.1138
1605.00,83.41,212876.5475
1606.00,59.00,147198.4483
1607.00,82.02,209136.582
1608.00,39.64,95107.9935
1609.00,42.72,103395.1113
1610.00,57.59,143404.6703
1611.00,67.37,169718.96
1612.00,59.73,149162.6028
1613.00,73.34,185781.9773
1614.00,74.71,189468.1303
1615.00,49.02,120346.0341
1616.00,47.27,115637.4444
1617.00,66.92,168508.1798
1618.00,73.57,186400.8205
1619.00,66.87,168373.6486
1620.00,66.14,166409.4941
1621.00,76.86,195252.969
1622.00,57.21,142382.2337
1623.00,52.64,130086.0881
1624.00,78.91,200768.7455
1625.00,68.48,172705.5511
1626.00,59.93,149700.7274
1627.00,59.81,149377.8526
1628.00,51.73,127637.6215
1629.00,57.80,143969.7011
1630.00,78.64,200042.2774
1631.00,47.63,116606.0686
1632.00,92.25,236661.6518
1633.00,39.75,95403.962
1634.00,62.07,155458.6599
1635.00,77.13,195979.4371
1636.00,79.27,201737.3696
1637.00,52.94,130893.2749
1638.00,85.58,218715.1986
1639.00,57.59,143404.6703
1640.00,71.30,180293.107
1641.00,71.38,180508.3568
1642.00,61.72,154516.9419
1643.00,77.01,195656.5624
1644.00,63.34,158875.7506
1645.00,87.34,223450.6945
1646.00,67.64,170445.4281
1647.00,67.36,169692.0537
1648.00,82.58,210643.3307
1649.00,63.25,158633.5946
1650.00,58.17,144965.2315
1651.00,62.94,157799.5016
1652.00,80.73,205665.6787
1653.00,84.76,216508.8881
1654.00,81.10,206661.2091
1655.00,66.51,167405.0245
1656.00,65.67,165144.9014
1657.00,80.08,203916.774
1658.00,67.62,170391.6156
1659.00,73.74,186858.2263
1660.00,63.11,158256.9074
1661.00,75.30,191055.5977
1662.00,71.38,180508.3568
1663.00,78.33,199208.1843
1664.00,64.47,161916.1542
1665.00,71.85,181772.9495
1666.00,67.23,169342.2728
1667.00,71.41,180589.0755
1668.00,79.79,203136.4934
1669.00,71.55,180965.7627
1670.00,75.44,191432.2848
1671.00,68.62,173082.2383
1672.00,54.83,135978.5518
1673.00,66.78,168131.4926
1674.00,93.32,239540.6181
1675.00,66.16,166463.3065
1676.00,77.00,195629.6562
1677.00,73.40,185943.4146
1678.00,71.28,180239.2946
1679.00,67.07,168911.7732
1680.00,54.08,133960.5848
1681.00,71.84,181746.0433
1682.00,72.68,184006.1663
1683.00,52.23,128982.9329
1684.00,84.35,215405.7328
1685.00,70.93,179297.5766
1686.00,65.47,164606.7769
1687.00,82.84,211342.8925
1688.00,80.02,203755.3366
1689.00,73.54,186320.1018
1690.00,85.24,217800.3869
1691.00,97.40,250518.3585
1692.00,86.36,220813.8843
1693.00,73.20,185405.2901
1694.00,57.68,143646.8264
1695.00,73.80,187019.6637
1696.00,67.75,170741.3966
1697.00,93.04,238787.2437
1698.00,67.41,169826.5849
1699.00,63.41,159064.0942
1700.00,51.61,127314.7468
1701.00,91.53,234724.4035
1702.00,73.82,187073.4761
1703.00,75.16,190678.9105
1704.00,80.66,205477.3351
1705.00,77.75,197647.6232
1706.00,74.90,189979.3486
1707.00,102.51,264267.4403
1708.00,68.97,174023.9562
1709.00,71.00,179485.9202
1710.00,68.09,171656.2083
1711.00,81.51,207764.3644
1712.00,72.58,183737.104
1713.00,62.67,157073.0334
1714.00,73.73,186831.3201
1715.00,78.46,199557.9653
1716.00,55.49,137754.3627
1717.00,75.15,190652.0043
1718.00,47.58,116471.5375
1719.00,49.26,120991.7835
1720.00,70.65,178544.2023
1721.00,80.61,205342.804
1722.00,82.63,210777.8618
1723.00,74.72,189495.0365
1724.00,67.99,171387.146
1725.00,89.40,228993.3772
1726.00,78.22,198912.2158
1727.00,72.67,183979.2601
1728.00,74.20,188095.9127
1729.00,71.84,181746.0433
1730.00,76.88,195306.7815
1731.00,57.76,143862.0762
1732.00,86.51,221217.4777
1733.00,88.13,225576.2864
1734.00,66.11,166328.7754
1735.00,85.78,219253.3232
1736.00,72.53,183602.5729
1737.00,87.93,225038.1619
1738.00,64.05,160786.0927
1739.00,73.11,185163.134
1740.00,70.77,178867.077
1741.00,67.70,170606.8654
1742.00,77.65,197378.5609
1743.00,87.91,224984.3494
1744.00,73.00,184867.1656
1745.00,89.30,228724.3149
1746.00,67.23,169342.2728
1747.00,67.37,169718.96
1748.00,84.61,216105.2947
1749.00,63.80,160113.4371
1750.00,89.12,228240.0029
1751.00,73.00,184867.1656
1752.00,84.57,215997.6698
1753.00,69.99,176768.3913
1754.00,65.36,164310.8084
1755.00,76.78,195037.7192
1756.00,97.76,251486.9827
1757.00,65.76,165387.0575
1758.00,67.39,169772.7724
1759.00,69.80,176257.173
1760.00,109.08,281944.8312
1761.00,91.02,233352.1859
1762.00,86.06,220006.6975
1763.00,89.23,228535.9714
1764.00,59.93,149700.7274
1765.00,68.14,171790.7394
1766.00,77.45,196840.4364
1767.00,89.05,228051.6593
1768.00,71.79,181611.5121
1769.00,68.91,173862.5189
1770.00,78.05,198454.81
1771.00,91.47,234562.9661
1772.00,81.60,208006.5204
1773.00,67.04,168831.0545
1774.00,68.84,173674.1753
1775.00,94.90,243791.8019
1776.00,76.87,195279.8753
1777.00,78.05,198454.81
1778.00,66.79,168158.3988
1779.00,72.73,184140.6974
1780.00,85.89,219549.2917
1781.00,77.87,197970.4979
1782.00,84.62,216132.2009
1783.00,62.24,155916.0657
1784.00,72.39,183225.8857
1785.00,82.05,209217.3006
1786.00,63.21,158525.9697
1787.00,106.51,275029.931
1788.00,73.45,186077.9457
1789.00,72.29,182956.8235
1790.00,60.23,150507.9142
1791.00,94.18,241854.5535
1792.00,108.53,280464.9887
1793.00,100.60,259128.351
1794.00,68.89,173808.7064
1795.00,67.18,169207.7417
1796.00,72.01,182203.4491
1797.00,62.54,156723.2525
1798.00,59.53,148624.4783
1799.00,68.87,173754.894
1800.00,87.30,223343.0696
1801.00,97.83,251675.3263
1802.00,70.58,178355.8587
1803.00,90.43,231764.7186
1804.00,78.08,198535.5287
1805.00,80.89,206096.1784
1806.00,82.68,210912.3929
1807.00,95.16,244491.3638
1808.00,114.68,297012.3181
1809.00,81.02,206445.9593
1810.00,74.20,188095.9127
1811.00,85.60,218769.0111
1812.00,81.15,206795.7403
1813.00,102.52,264294.3465
1814.00,86.27,220571.7283
1815.00,106.36,274626.3376
1816.00,82.99,211746.4859
1817.00,63.01,157987.8452
1818.00,80.77,205773.3036
1819.00,76.20,193477.1581
1820.00,71.52,180885.044
1821.00,105.02,271020.9032
1822.00,72.67,183979.2601
1823.00,96.27,247477.9549
1824.00,76.49,194257.4386
1825.00,96.41,247854.6421
1826.00,63.89,160355.5931
1827.00,67.89,171118.0837
1828.00,78.44,199504.1528
1829.00,87.65,224284.7876
1830.00,65.24,163987.9337
1831.00,80.76,205746.3974
1832.00,95.96,246643.8619
1833.00,84.38,215486.4515
1834.00,76.94,195468.2188
1835.00,97.30,250249.2962
1836.00,79.79,203136.4934
1837.00,92.37,236984.5265
1838.00,72.39,183225.8857
1839.00,76.33,193826.939
1840.00,91.21,233863.4042
1841.00,85.00,217154.6375
1842.00,95.68,245890.4875
1843.00,89.70,229800.564
1844.00,71.40,180562.1693
1845.00,85.50,218499.9488
1846.00,93.17,239137.0247
1847.00,83.09,212015.5482
1848.00,86.07,220033.6037
1849.00,52.42,129494.1512
1850.00,72.47,183441.1355
1851.00,81.17,206849.5527
1852.00,83.32,212634.3914
1853.00,108.58,280599.5199
1854.00,72.18,182660.855
1855.00,67.62,170391.6156
1856.00,96.21,247316.5175
1857.00,73.06,185028.6029
1858.00,98.71,254043.0742
1859.00,80.73,205665.6787
1860.00,71.92,181961.2931
1861.00,83.65,213522.2969
1862.00,80.91,206149.9908
1863.00,101.50,261549.9114
1864.00,73.03,184947.8842
1865.00,70.58,178355.8587
1866.00,90.61,232249.0306
1867.00,57.80,143969.7011
1868.00,61.41,153682.8489
1869.00,70.00,176795.2976
1870.00,79.23,201629.7447
1871.00,80.96,206284.5219
1872.00,86.99,222508.9766
1873.00,91.86,235612.309
1874.00,94.00,241370.2415
1875.00,67.88,171091.1775
1876.00,75.75,192266.3779
1877.00,94.76,243415.1147
1878.00,80.22,204293.4612
1879.00,70.94,179324.4829
1880.00,76.70,194822.4694
1881.00,72.01,182203.4491
1882.00,86.15,220248.8536
1883.00,77.00,195629.6562
