@relation 's1_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,2.58,-4606.4823
1358.00,3.75,-1458.4538
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,1.00,-8857.6661
1366.00,3.75,-1458.4538
1367.00,1.00,-8857.6661
1368.00,2.23,-5548.2003
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,1.76,-6812.7929
1377.00,5.98,4541.6347
1378.00,3.13,-3126.6399
1379.00,1.00,-8857.6661
1380.00,6.66,6371.2581
1381.00,1.00,-8857.6661
1382.00,15.52,30210.1749
1383.00,1.00,-8857.6661
1384.00,1.45,-7646.8859
1385.00,1.57,-7324.0112
1386.00,1.00,-8857.6661
1387.00,1.00,-8857.6661
1388.00,1.72,-6920.4178
1389.00,1.00,-8857.6661
1390.00,1.00,-8857.6661
1391.00,1.00,-8857.6661
1392.00,1.00,-8857.6661
1393.00,5.32,2765.8238
1394.00,1.00,-8857.6661
1395.00,1.00,-8857.6661
1396.00,7.92,9761.4427
1397.00,2.00,-6167.0435
1398.00,6.16,5025.9468
1399.00,1.00,-8857.6661
1400.00,1.00,-8857.6661
1401.00,8.78,12075.3782
1402.00,1.17,-8400.2603
1403.00,1.00,-8857.6661
1404.00,3.89,-1081.7667
1405.00,10.85,17644.9671
1406.00,6.85,6882.4764
1407.00,3.33,-2588.5153
1408.00,5.47,3169.4172
1409.00,1.00,-8857.6661
1410.00,17.99,36856.0129
1411.00,11.70,19931.9963
1412.00,8.31,10810.7855
1413.00,18.08,37098.1689
1414.00,17.06,34353.7338
1415.00,13.00,23429.8058
1416.00,15.29,29591.3317
1417.00,12.03,20819.9018
1418.00,12.35,21680.9011
1419.00,18.47,38147.5118
1420.00,14.63,27815.5207
1421.00,16.78,33600.3595
1422.00,14.56,27627.1772
1423.00,12.69,22595.7128
1424.00,22.28,48398.7841
1425.00,9.80,14819.8133
1426.00,8.70,11860.1284
1427.00,16.45,32712.454
1428.00,9.97,15277.2191
1429.00,13.96,26012.8036
1430.00,7.80,9438.568
1431.00,9.15,13070.9086
1432.00,15.85,31098.0804
1433.00,6.74,6586.5079
1434.00,18.96,39465.9169
1435.00,20.03,42344.8831
1436.00,11.38,19070.9971
1437.00,19.36,40542.1659
1438.00,4.36,182.826
1439.00,19.86,41887.4773
1440.00,13.37,24425.3362
1441.00,14.18,26604.7405
1442.00,19.31,40407.6348
1443.00,19.08,39788.7916
1444.00,18.43,38039.8869
1445.00,20.16,42694.6641
1446.00,13.34,24344.6175
1447.00,19.96,42156.5395
1448.00,28.39,64838.4886
1449.00,17.33,35080.2019
1450.00,18.86,39196.8546
1451.00,28.88,66156.8937
1452.00,21.21,45519.8179
1453.00,26.50,59753.2117
1454.00,29.75,68497.7354
1455.00,20.99,44927.8809
1456.00,17.96,36775.2942
1457.00,25.46,56954.9642
1458.00,27.53,62524.5531
1459.00,35.93,85125.7835
1460.00,14.70,28003.8643
1461.00,22.71,49555.7519
1462.00,28.79,65914.7376
1463.00,26.08,58623.1502
1464.00,32.76,76596.5096
1465.00,17.91,36640.7631
1466.00,23.71,52246.3745
1467.00,25.59,57304.7451
1468.00,28.07,63977.4893
1469.00,34.28,80686.2561
1470.00,19.37,40569.0722
1471.00,25.19,56228.4961
1472.00,32.86,76865.5719
1473.00,30.62,70838.5771
1474.00,26.45,59618.6806
1475.00,32.31,75385.7294
1476.00,40.33,96964.5232
1477.00,36.27,86040.5952
1478.00,36.58,86874.6882
1479.00,27.60,62712.8967
1480.00,34.97,82542.7857
1481.00,32.05,74686.1675
1482.00,36.03,85394.8457
1483.00,29.40,67556.0175
1484.00,33.20,77780.3836
1485.00,51.01,125700.3732
1486.00,34.05,80067.4128
1487.00,36.97,87924.031
1488.00,42.10,101726.9253
1489.00,22.20,48183.5343
1490.00,38.23,91314.2156
1491.00,39.66,95161.806
1492.00,33.73,79206.4136
1493.00,40.50,97421.929
1494.00,56.91,141575.0469
1495.00,32.65,76300.5411
1496.00,39.66,95161.806
1497.00,43.36,105117.1098
1498.00,41.63,100462.3326
1499.00,49.14,120668.9088
1500.00,31.61,73502.2936
1501.00,36.91,87762.5937
1502.00,48.40,118677.8481
1503.00,35.83,84856.7212
1504.00,38.57,92229.0273
1505.00,46.41,113323.509
1506.00,43.88,106516.2336
1507.00,49.09,120534.3777
1508.00,38.89,93090.0265
1509.00,43.29,104928.7662
1510.00,49.17,120749.6275
1511.00,45.65,111278.6357
1512.00,37.72,89941.998
1513.00,51.61,127314.7468
1514.00,45.82,111736.0416
1515.00,29.52,67878.8922
1516.00,48.81,119781.0033
1517.00,56.01,139153.4865
1518.00,49.67,122094.9388
1519.00,58.27,145234.2937
1520.00,43.55,105628.3281
1521.00,46.36,113188.9778
1522.00,40.66,97852.4286
1523.00,50.80,125135.3424
1524.00,44.68,108668.7317
1525.00,42.50,102803.1743
1526.00,58.09,144749.9817
1527.00,39.71,95296.3371
1528.00,57.79,143942.7949
1529.00,42.32,102318.8623
1530.00,47.54,116363.9126
1531.00,51.36,126642.0911
1532.00,54.65,135494.2397
1533.00,42.00,101457.863
1534.00,52.81,130543.494
1535.00,45.87,111870.5727
1536.00,51.73,127637.6215
1537.00,48.83,119834.8158
1538.00,51.66,127449.2779
1539.00,59.31,148032.5413
1540.00,53.09,131296.8683
1541.00,45.04,109637.3559
1542.00,56.87,141467.422
1543.00,56.35,140068.2982
1544.00,40.96,98659.6154
1545.00,57.92,144292.5758
1546.00,58.76,146552.6988
1547.00,52.88,130731.8376
1548.00,57.50,143162.5143
1549.00,52.85,130651.1189
1550.00,47.65,116659.8811
1551.00,57.50,143162.5143
1552.00,52.73,130328.2442
1553.00,55.81,138615.362
1554.00,62.16,155700.8159
1555.00,59.21,147763.479
1556.00,53.10,131323.7746
1557.00,59.80,149350.9464
1558.00,68.05,171548.5834
1559.00,47.60,116525.3499
1560.00,60.31,150723.164
1561.00,59.06,147359.8856
1562.00,55.04,136543.5825
1563.00,63.89,160355.5931
1564.00,63.35,158902.6569
1565.00,57.30,142624.3897
1566.00,70.24,177441.047
1567.00,65.91,165790.6509
1568.00,63.71,159871.281
1569.00,62.96,157853.314
1570.00,60.46,151126.7574
1571.00,68.65,173162.957
1572.00,62.62,156938.5023
1573.00,56.11,139422.5488
1574.00,65.13,163691.9652
1575.00,62.49,156588.7214
1576.00,71.75,181503.8872
1577.00,69.35,175046.3928
1578.00,70.26,177494.8595
1579.00,60.75,151907.0379
1580.00,70.22,177387.2345
1581.00,69.44,175288.5489
1582.00,66.09,166274.963
1583.00,68.95,173970.1438
1584.00,65.57,164875.8392
1585.00,53.05,131189.2434
1586.00,68.00,171414.0522
1587.00,68.69,173270.5819
1588.00,54.92,136220.7078
1589.00,67.38,169745.8662
1590.00,69.36,175073.2991
1591.00,70.14,177171.9847
1592.00,70.43,177952.2653
1593.00,68.27,172140.5204
1594.00,73.51,186239.3831
1595.00,79.79,203136.4934
1596.00,65.86,165656.1197
1597.00,79.29,201791.1821
1598.00,64.47,161916.1542
1599.00,59.26,147898.0102
1600.00,81.04,206499.7718
1601.00,78.35,199261.9968
1602.00,68.53,172840.0822
1603.00,83.98,214410.2024
1604.00,77.61,197270.936
1605.00,71.27,180212.3883
1606.00,67.99,171387.146
1607.00,72.19,182687.7612
1608.00,72.84,184436.6659
1609.00,73.96,187450.1633
1610.00,72.05,182311.074
1611.00,66.86,168346.7424
1612.00,84.42,215594.0764
1613.00,73.60,186481.5391
1614.00,76.16,193369.5332
1615.00,82.10,209351.8318
1616.00,77.32,196490.6555
1617.00,81.90,208813.7072
1618.00,74.86,189871.7237
1619.00,89.83,230150.345
1620.00,71.38,180508.3568
1621.00,82.67,210885.4867
1622.00,78.56,199827.0276
1623.00,71.80,181638.4184
1624.00,74.15,187961.3816
1625.00,73.21,185432.1963
1626.00,79.37,202006.4319
1627.00,75.92,192723.7837
1628.00,77.69,197486.1858
1629.00,78.34,199235.0906
1630.00,76.06,193100.4709
1631.00,79.77,203082.681
1632.00,81.99,209055.8633
1633.00,80.98,206338.3344
1634.00,79.01,201037.8078
1635.00,81.42,207522.2084
1636.00,78.86,200634.2144
1637.00,73.21,185432.1963
1638.00,85.38,218177.0741
1639.00,77.56,197136.4049
1640.00,76.49,194257.4386
1641.00,85.45,218365.4177
1642.00,77.93,198131.9353
1643.00,79.23,201629.7447
1644.00,85.97,219764.5415
1645.00,81.58,207952.708
1646.00,81.27,207118.615
1647.00,84.96,217047.0126
1648.00,80.92,206176.897
1649.00,79.90,203432.4619
1650.00,84.32,215325.0141
1651.00,83.22,212365.3292
1652.00,85.15,217558.2309
1653.00,88.86,227540.441
1654.00,88.67,227029.2227
1655.00,75.91,192696.8775
1656.00,82.29,209863.0501
1657.00,90.13,230957.5318
1658.00,88.90,227648.0659
1659.00,86.60,221459.6338
1660.00,83.98,214410.2024
1661.00,83.81,213952.7965
1662.00,79.57,202544.5564
1663.00,86.33,220733.1656
1664.00,84.45,215674.795
1665.00,73.91,187315.6322
1666.00,82.86,211396.705
1667.00,93.31,239513.7118
1668.00,87.42,223665.9443
1669.00,92.98,238625.8063
1670.00,80.20,204239.6487
1671.00,82.48,210374.2684
1672.00,85.06,217316.0749
1673.00,85.85,219441.6668
1674.00,101.46,261442.2865
1675.00,89.26,228616.69
1676.00,80.83,205934.741
1677.00,83.75,213791.3592
1678.00,89.57,229450.7831
1679.00,90.62,232275.9369
1680.00,82.09,209324.9256
1681.00,88.82,227432.8161
1682.00,88.45,226437.2857
1683.00,86.79,221970.8521
1684.00,84.28,215217.3892
1685.00,96.68,248581.1102
1686.00,105.29,271747.3713
1687.00,90.90,233029.3112
1688.00,87.38,223558.3194
1689.00,92.02,236042.8086
1690.00,83.80,213925.8903
1691.00,97.37,250437.6398
1692.00,95.51,245433.0817
1693.00,101.12,260527.4748
1694.00,92.01,236015.9024
1695.00,95.40,245137.1132
1696.00,99.35,255765.0727
1697.00,106.84,275917.8364
1698.00,89.41,229020.2834
1699.00,92.84,238249.1192
1700.00,101.90,262626.1605
1701.00,104.43,269433.4358
1702.00,85.39,218203.9803
1703.00,95.17,244518.27
1704.00,94.68,243199.8649
1705.00,95.87,246401.7058
1706.00,89.77,229988.9076
1707.00,95.15,244464.4575
1708.00,100.06,257675.4148
1709.00,91.05,233432.9046
1710.00,96.07,246939.8304
1711.00,90.91,233056.2174
1712.00,95.28,244814.2385
1713.00,100.94,260043.1627
1714.00,86.81,222024.6645
1715.00,86.73,221809.4147
1716.00,95.49,245379.2692
1717.00,89.04,228024.7531
1718.00,87.59,224123.3502
1719.00,86.95,222401.3517
1720.00,100.10,257783.0397
1721.00,102.75,264913.1898
1722.00,100.47,258778.5701
1723.00,94.87,243711.0832
1724.00,93.41,239782.7741
1725.00,94.53,242796.2715
1726.00,85.25,217827.2932
1727.00,99.12,255146.2295
1728.00,100.51,258886.195
1729.00,99.82,257029.6654
1730.00,99.63,256518.4471
1731.00,89.64,229639.1267
1732.00,96.30,247558.6736
1733.00,92.85,238276.0254
1734.00,99.66,256599.1657
1735.00,92.53,237415.0261
1736.00,98.21,252697.7629
1737.00,98.99,254796.4485
1738.00,98.62,253800.9182
1739.00,94.44,242554.1154
1740.00,90.08,230823.0006
1741.00,97.38,250464.5461
1742.00,88.67,227029.2227
1743.00,95.98,246697.6743
1744.00,93.11,238975.5873
1745.00,92.27,236715.4643
1746.00,93.41,239782.7741
1747.00,94.55,242850.0839
1748.00,89.94,230446.3135
1749.00,94.57,242903.8964
1750.00,95.38,245083.3007
1751.00,95.21,244625.8949
1752.00,100.65,259262.8822
1753.00,109.24,282375.3308
1754.00,94.65,243119.1462
1755.00,100.71,259424.3195
1756.00,105.69,272823.6204
1757.00,95.99,246724.5806
1758.00,100.36,258482.6016
1759.00,99.45,256034.135
1760.00,101.83,262437.8169
1761.00,95.95,246616.9557
1762.00,99.52,256222.4786
1763.00,98.64,253854.7306
1764.00,102.07,263083.5663
1765.00,96.24,247397.2362
1766.00,111.83,289344.0435
1767.00,101.35,261146.318
1768.00,98.77,254204.5116
1769.00,95.88,246428.6121
1770.00,99.35,255765.0727
1771.00,98.01,252159.6383
1772.00,100.85,259801.0067
1773.00,109.14,282106.2686
1774.00,95.82,246267.1747
1775.00,100.88,259881.7254
1776.00,103.13,265935.6264
1777.00,98.86,254446.6676
1778.00,100.85,259801.0067
1779.00,102.14,263271.9099
1780.00,92.17,236446.402
1781.00,88.84,227486.6285
1782.00,105.78,273065.7764
1783.00,94.56,242876.9902
1784.00,98.85,254419.7614
1785.00,96.77,248823.2662
1786.00,97.80,251594.6076
1787.00,111.78,289209.5124
1788.00,94.21,241935.2722
1789.00,99.44,256007.2287
1790.00,98.72,254069.9804
1791.00,103.13,265935.6264
1792.00,106.76,275702.5866
1793.00,97.34,250356.9212
1794.00,90.45,231818.531
1795.00,99.49,256141.7599
1796.00,94.93,243872.5205
1797.00,108.77,281110.7382
1798.00,95.41,245164.0194
1799.00,98.39,253182.075
1800.00,105.38,271989.5274
1801.00,95.35,245002.5821
1802.00,99.67,256626.072
1803.00,107.34,277263.1478
1804.00,102.80,265047.7209
1805.00,100.42,258644.039
1806.00,92.09,236231.1522
1807.00,108.64,280760.9572
1808.00,110.17,284877.6099
1809.00,103.53,267011.8754
1810.00,95.93,246563.1432
1811.00,103.99,268249.5619
1812.00,97.82,251648.42
1813.00,85.11,217450.606
1814.00,94.56,242876.9902
1815.00,105.06,271128.5281
1816.00,93.19,239190.8371
1817.00,105.21,271532.1215
1818.00,99.40,255899.6038
1819.00,94.91,243818.7081
1820.00,99.61,256464.6346
1821.00,108.15,279442.5521
1822.00,95.47,245325.4568
1823.00,112.41,290904.6047
1824.00,103.46,266823.5319
1825.00,97.19,249953.3278
1826.00,98.79,254258.324
1827.00,85.94,219683.8228
1828.00,98.04,252240.357
1829.00,98.90,254554.2925
1830.00,92.87,238329.8379
1831.00,90.45,231818.531
1832.00,106.15,274061.3068
1833.00,105.44,272150.9647
1834.00,115.62,299541.5034
1835.00,100.76,259558.8507
1836.00,91.16,233728.8731
1837.00,109.95,284285.6729
1838.00,93.98,241316.429
1839.00,103.04,265693.4703
1840.00,98.26,252832.294
1841.00,91.69,235154.9031
1842.00,100.27,258240.4456
1843.00,94.74,243361.3022
1844.00,86.89,222239.9143
1845.00,106.02,273711.5259
1846.00,110.44,285604.078
1847.00,98.84,254392.8551
1848.00,95.44,245244.7381
1849.00,101.87,262545.4418
1850.00,96.18,247235.7989
1851.00,89.79,230042.7201
1852.00,109.13,282079.3623
1853.00,92.97,238598.9001
1854.00,101.73,262168.7546
1855.00,97.04,249549.7344
1856.00,87.31,223369.9759
1857.00,86.39,220894.603
1858.00,96.23,247370.33
1859.00,104.34,269191.2798
1860.00,92.17,236446.402
1861.00,95.69,245917.3938
1862.00,95.56,245567.6128
1863.00,91.23,233917.2167
1864.00,86.85,222132.2894
1865.00,95.53,245486.8941
1866.00,90.92,233083.1237
1867.00,85.80,219307.1356
1868.00,96.42,247881.5483
1869.00,91.12,233621.2482
1870.00,89.79,230042.7201
1871.00,92.86,238302.9316
1872.00,90.95,233163.8423
1873.00,95.44,245244.7381
1874.00,94.59,242957.7088
1875.00,94.26,242069.8034
1876.00,94.64,243092.24
1877.00,109.64,283451.5799
1878.00,95.34,244975.6758
1879.00,94.64,243092.24
1880.00,98.02,252186.5446
1881.00,88.98,227863.3157
