@relation 's1_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,6.57,6129.1021
986.00,1.00,-8857.6661
987.00,19.03,39654.2605
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,22.19,48156.6281
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,2.72,-4229.7952
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,3.24,-2830.6714
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,22.08,47860.6596
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,6.07,4783.7908
1019.00,6.18,5079.7592
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,8.92,12452.0653
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.53,-7431.6361
1043.00,1.00,-8857.6661
1044.00,17.04,34299.9214
1045.00,1.83,-6624.4493
1046.00,1.00,-8857.6661
1047.00,4.10,-516.7359
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.18,-8373.3541
1052.00,2.53,-4741.0135
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,19.10,39842.604
1059.00,1.00,-8857.6661
1060.00,25.51,57089.4953
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,5.83,4138.0413
1066.00,1.00,-8857.6661
1067.00,12.94,23268.3684
1068.00,4.17,-328.3923
1069.00,3.83,-1243.204
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.03,-8776.9475
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,17.90,36613.8568
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.61,-7216.3863
1102.00,1.00,-8857.6661
1103.00,16.01,31528.58
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,11.80,20201.0586
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,24.58,54587.2162
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.22,-8265.7292
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.06,-8696.2288
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,10.48,16649.4367
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,9.61,14308.595
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,31.26,72560.5756
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,10.66,17133.7488
1177.00,1.00,-8857.6661
1178.00,13.62,25097.9919
1179.00,1.00,-8857.6661
1180.00,8.90,12398.2529
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,16.36,32470.2979
1185.00,1.00,-8857.6661
1186.00,7.18,7770.3819
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,12.12,21062.0579
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,23.40,51412.2815
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,18.80,39035.4172
1207.00,3.76,-1431.5476
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,10.27,16084.4059
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,5.76,3949.6977
1232.00,11.66,19824.3714
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,7.16,7716.5695
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,4.31,48.2949
1252.00,1.00,-8857.6661
1253.00,12.17,21196.589
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,4.40,290.4509
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,8.24,10622.4419
1268.00,13.81,25609.2102
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,24.21,53591.6858
1273.00,1.00,-8857.6661
1274.00,5.16,2335.3241
1275.00,1.15,-8454.0727
1276.00,8.70,11860.1284
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,11.54,19501.4967
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,6.74,6586.5079
1289.00,2.78,-4068.3578
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,14.96,28703.4262
1293.00,8.63,11671.7848
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,9.76,14712.1884
1300.00,9.82,14873.6257
1301.00,1.00,-8857.6661
1302.00,4.42,344.2634
1303.00,8.79,12102.2844
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,12.30,21546.3699
1307.00,2.85,-3880.0142
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,7.58,8846.631
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,22.47,48910.0024
1321.00,9.71,14577.6572
1322.00,9.07,12855.6587
1323.00,1.00,-8857.6661
1324.00,9.16,13097.8148
1325.00,3.86,-1162.4853
1326.00,1.00,-8857.6661
1327.00,4.86,1528.1373
1328.00,2.61,-4525.7637
1329.00,1.00,-8857.6661
1330.00,7.46,8523.7563
1331.00,8.09,10218.8485
1332.00,10.55,16837.7803
1333.00,6.39,5644.79
1334.00,27.17,61555.9289
1335.00,19.52,40972.6656
1336.00,1.00,-8857.6661
1337.00,21.00,44954.7871
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,14.10,26389.4907
1343.00,8.58,11537.2536
1344.00,1.00,-8857.6661
1345.00,20.88,44631.9124
1346.00,1.00,-8857.6661
1347.00,25.47,56981.8704
1348.00,22.74,49636.4705
1349.00,5.33,2792.73
1350.00,1.01,-8830.7599
1351.00,23.26,51035.5943
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,31.18,72345.3258
1356.00,13.50,24775.1171
1357.00,6.67,6398.1643
1358.00,17.06,34353.7338
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,8.98,12613.5027
1362.00,9.02,12721.1276
1363.00,15.55,30290.8936
1364.00,1.00,-8857.6661
1365.00,1.00,-8857.6661
1366.00,3.94,-947.2355
1367.00,18.04,36990.544
1368.00,15.58,30371.6123
1369.00,11.59,19636.0278
1370.00,22.36,48614.0339
1371.00,33.83,79475.4759
1372.00,1.00,-8857.6661
1373.00,34.42,81062.9432
1374.00,14.35,27062.1464
1375.00,9.01,12694.2214
1376.00,10.16,15788.4374
1377.00,1.00,-8857.6661
1378.00,3.25,-2803.7652
1379.00,1.00,-8857.6661
1380.00,33.57,78775.914
1381.00,1.00,-8857.6661
1382.00,1.00,-8857.6661
1383.00,12.45,21949.9633
1384.00,24.60,54641.0287
1385.00,11.57,19582.2154
1386.00,1.00,-8857.6661
1387.00,38.28,91448.7467
1388.00,21.56,46461.5358
1389.00,1.00,-8857.6661
1390.00,30.09,69412.5471
1391.00,17.74,36183.3572
1392.00,2.66,-4391.2325
1393.00,17.74,36183.3572
1394.00,1.00,-8857.6661
1395.00,2.81,-3987.6391
1396.00,1.00,-8857.6661
1397.00,39.43,94542.9628
1398.00,1.00,-8857.6661
1399.00,33.58,78802.8202
1400.00,6.78,6694.1328
1401.00,14.30,26927.6153
1402.00,2.16,-5736.5439
1403.00,26.00,58407.9004
1404.00,7.68,9115.6932
1405.00,6.28,5348.8215
1406.00,1.00,-8857.6661
1407.00,3.31,-2642.3278
1408.00,1.00,-8857.6661
1409.00,29.50,67825.0797
1410.00,43.48,105439.9846
1411.00,1.00,-8857.6661
1412.00,20.84,44524.2875
1413.00,41.96,101350.2381
1414.00,1.00,-8857.6661
1415.00,25.74,57708.3385
1416.00,1.00,-8857.6661
1417.00,14.36,27089.0526
1418.00,1.00,-8857.6661
1419.00,50.26,123682.4062
1420.00,23.97,52945.9364
1421.00,16.15,31905.2672
1422.00,1.99,-6193.9497
1423.00,14.13,26470.2094
1424.00,1.00,-8857.6661
1425.00,40.74,98067.6785
1426.00,31.54,73313.95
1427.00,55.06,136597.395
1428.00,2.77,-4095.264
1429.00,10.64,17079.9363
1430.00,11.34,18963.3722
1431.00,36.66,87089.938
1432.00,29.55,67959.6109
1433.00,15.07,28999.3947
1434.00,55.78,138534.6433
1435.00,12.83,22972.3999
1436.00,15.93,31313.3302
1437.00,4.45,424.982
1438.00,14.95,28676.52
1439.00,17.44,35376.1704
1440.00,1.00,-8857.6661
1441.00,18.20,37421.0436
1442.00,20.04,42371.7893
1443.00,8.78,12075.3782
1444.00,44.96,109422.1061
1445.00,8.82,12183.0031
1446.00,5.44,3088.6985
1447.00,45.27,110256.1991
1448.00,36.22,85906.064
1449.00,33.69,79098.7887
1450.00,21.72,46892.0354
1451.00,24.19,53537.8734
1452.00,21.87,47295.6288
1453.00,33.73,79206.4136
1454.00,21.42,46084.8486
1455.00,38.61,92336.6522
1456.00,41.76,100812.1136
1457.00,17.15,34595.8899
1458.00,25.57,57250.9327
1459.00,14.72,28057.6768
1460.00,28.45,64999.9259
1461.00,1.00,-8857.6661
1462.00,1.00,-8857.6661
1463.00,16.81,33681.0781
1464.00,31.74,73852.0745
1465.00,24.98,55663.4653
1466.00,25.65,57466.1825
1467.00,40.82,98282.9283
1468.00,32.28,75305.0107
1469.00,17.35,35134.0144
1470.00,48.63,119296.6913
1471.00,49.44,121476.0956
1472.00,2.41,-5063.8882
1473.00,24.15,53430.2485
1474.00,36.16,85744.6267
1475.00,17.25,34864.9521
1476.00,46.51,113592.5712
1477.00,7.15,7689.6632
1478.00,8.99,12640.4089
1479.00,24.02,53080.4675
1480.00,48.78,119700.2847
1481.00,35.60,84237.878
1482.00,44.96,109422.1061
1483.00,29.87,68820.6101
1484.00,38.72,92632.6207
1485.00,66.47,167297.3996
1486.00,37.87,90345.5914
1487.00,12.73,22703.3377
1488.00,43.77,106220.2651
1489.00,14.78,28219.1141
1490.00,33.88,79610.007
1491.00,1.00,-8857.6661
1492.00,66.46,167270.4933
1493.00,1.00,-8857.6661
1494.00,22.16,48075.9094
1495.00,26.13,58757.6814
1496.00,10.60,16972.3114
1497.00,34.44,81116.7557
1498.00,8.78,12075.3782
1499.00,33.72,79179.5074
1500.00,29.95,69035.8599
1501.00,19.61,41214.8216
1502.00,39.55,94865.8375
1503.00,1.00,-8857.6661
1504.00,36.32,86175.1263
1505.00,36.16,85744.6267
1506.00,62.52,156669.44
1507.00,16.00,31501.6738
1508.00,8.28,10730.0668
1509.00,45.84,111789.854
1510.00,29.74,68470.8292
1511.00,47.12,115233.851
1512.00,34.00,79932.8817
1513.00,39.94,95915.1803
1514.00,37.96,90587.7475
1515.00,28.67,65591.8629
1516.00,11.76,20093.4337
1517.00,38.00,90695.3724
1518.00,33.61,78883.5389
1519.00,44.01,106866.0146
1520.00,16.89,33896.328
1521.00,42.13,101807.644
1522.00,63.90,160382.4993
1523.00,33.39,78291.6019
1524.00,5.80,4057.3226
1525.00,51.36,126642.0911
1526.00,36.29,86094.4076
1527.00,23.11,50632.0009
1528.00,41.96,101350.2381
1529.00,28.37,64784.6761
1530.00,32.03,74632.3551
1531.00,27.87,63439.3648
1532.00,56.96,141709.578
1533.00,41.34,99682.0521
1534.00,60.07,150077.4145
1535.00,43.25,104821.1413
1536.00,23.49,51654.4375
1537.00,48.77,119673.3784
1538.00,85.19,217665.8558
1539.00,13.79,25555.3977
1540.00,26.70,60291.3363
1541.00,42.59,103045.3304
1542.00,51.86,127987.4025
1543.00,18.09,37125.0752
1544.00,24.50,54371.9664
1545.00,39.56,94892.7437
1546.00,39.51,94758.2126
1547.00,33.42,78372.3206
1548.00,32.67,76354.3536
1549.00,59.72,149135.6966
1550.00,59.24,147844.1977
1551.00,7.76,9330.9431
1552.00,54.63,135440.4272
1553.00,30.84,71430.5141
1554.00,28.92,66264.5186
1555.00,69.15,174508.2683
1556.00,61.15,152983.287
1557.00,70.15,177198.891
1558.00,40.64,97798.6162
1559.00,9.78,14766.0008
1560.00,54.17,134202.7408
1561.00,25.20,56255.4023
1562.00,1.50,-7512.3548
1563.00,45.68,111359.3544
1564.00,63.56,159467.6876
1565.00,35.37,83619.0348
1566.00,15.83,31044.2679
1567.00,38.01,90722.2786
1568.00,25.58,57277.8389
1569.00,80.43,204858.4919
1570.00,33.55,78722.1015
1571.00,19.49,40891.9469
1572.00,64.02,160705.374
1573.00,9.89,15061.9693
1574.00,28.94,66318.331
1575.00,46.59,113807.821
1576.00,61.21,153144.7244
1577.00,73.61,186508.4454
1578.00,31.64,73583.0122
1579.00,58.00,144507.8256
1580.00,28.11,64085.1142
1581.00,59.34,148113.26
1582.00,78.40,199396.5279
1583.00,38.32,91556.3716
1584.00,65.30,164149.371
1585.00,31.82,74067.3243
1586.00,42.64,103179.8615
1587.00,55.29,137216.2382
1588.00,59.58,148759.0094
1589.00,16.67,33304.391
1590.00,44.46,108076.7948
1591.00,55.40,137512.2067
1592.00,51.32,126534.4662
1593.00,32.38,75574.073
1594.00,62.14,155647.0034
1595.00,10.30,16165.1246
1596.00,52.71,130274.4317
1597.00,50.97,125592.7483
1598.00,51.10,125942.5292
1599.00,38.77,92767.1518
1600.00,53.47,132319.305
1601.00,49.17,120749.6275
1602.00,42.25,102130.5187
1603.00,23.32,51197.0317
1604.00,47.30,115718.1631
1605.00,27.39,62147.8659
1606.00,15.35,29752.7691
1607.00,50.10,123251.9066
1608.00,58.08,144723.0754
1609.00,80.24,204347.2736
1610.00,51.60,127287.8406
1611.00,65.72,165279.4326
1612.00,47.94,117440.1616
1613.00,30.10,69439.4533
1614.00,57.31,142651.296
1615.00,76.05,193073.5647
1616.00,17.98,36829.1067
1617.00,64.79,162777.1535
1618.00,42.02,101511.6755
1619.00,40.42,97206.6792
1620.00,48.84,119861.722
1621.00,57.54,143270.1392
1622.00,37.13,88354.5306
1623.00,46.98,114857.1639
1624.00,34.14,80309.5689
1625.00,32.65,76300.5411
1626.00,51.58,127234.0281
1627.00,40.96,98659.6154
1628.00,46.02,112274.1661
1629.00,70.42,177925.3591
1630.00,22.44,48829.2837
1631.00,46.21,112785.3844
1632.00,74.89,189952.4424
1633.00,39.26,94085.5569
1634.00,44.57,108372.7633
1635.00,57.55,143297.0454
1636.00,42.64,103179.8615
1637.00,41.20,99305.3649
1638.00,49.55,121772.0641
1639.00,62.02,155324.1287
1640.00,89.27,228643.5963
1641.00,45.59,111117.1984
1642.00,33.52,78641.3828
1643.00,43.69,106005.0153
1644.00,79.70,202894.3374
1645.00,50.59,124570.3117
1646.00,23.00,50336.0324
1647.00,75.03,190329.1296
1648.00,61.87,154920.5353
1649.00,39.55,94865.8375
1650.00,55.83,138669.1744
1651.00,69.36,175073.2991
1652.00,61.19,153090.9119
1653.00,56.26,139826.1422
1654.00,39.48,94677.4939
1655.00,65.08,163557.4341
1656.00,60.26,150588.6328
1657.00,51.66,127449.2779
1658.00,66.94,168561.9922
1659.00,68.11,171710.0207
1660.00,81.20,206930.2714
1661.00,58.81,146687.23
1662.00,52.27,129090.5578
1663.00,40.50,97421.929
1664.00,50.08,123198.0941
1665.00,75.18,190732.723
1666.00,63.72,159898.1872
1667.00,53.00,131054.7123
1668.00,40.92,98551.9905
1669.00,85.27,217881.1056
1670.00,23.13,50685.8134
1671.00,69.68,175934.2983
1672.00,42.19,101969.0813
1673.00,82.72,211020.0178
1674.00,52.12,128686.9644
1675.00,69.00,174104.6749
1676.00,21.19,45466.0054
1677.00,53.15,131458.3057
1678.00,64.20,161189.6861
1679.00,59.62,148866.6343
1680.00,43.02,104202.2981
1681.00,40.00,96076.6177
1682.00,32.96,77134.6341
1683.00,49.70,122175.6575
1684.00,67.70,170606.8654
1685.00,42.50,102803.1743
1686.00,7.75,9304.0368
1687.00,40.87,98417.4594
1688.00,51.48,126964.9659
1689.00,55.73,138400.1122
1690.00,17.00,34192.2965
1691.00,30.92,71645.7639
1692.00,67.65,170472.3343
1693.00,52.86,130678.0251
1694.00,99.66,256599.1657
1695.00,37.16,88435.2493
1696.00,53.63,132749.8046
1697.00,41.37,99762.7707
1698.00,77.95,198185.7477
1699.00,53.07,131243.0559
1700.00,40.62,97744.8037
1701.00,68.97,174023.9562
1702.00,42.98,104094.6732
1703.00,32.26,75251.1983
1704.00,58.50,145853.1369
1705.00,27.72,63035.7714
1706.00,19.68,41403.1652
1707.00,63.38,158983.3755
1708.00,63.88,160328.6869
1709.00,41.92,101242.6132
1710.00,88.07,225414.8491
1711.00,86.03,219925.9788
1712.00,34.91,82381.3483
1713.00,27.82,63304.8337
1714.00,28.29,64569.4263
1715.00,50.32,123843.8436
1716.00,53.75,133072.6793
1717.00,53.14,131431.3995
1718.00,79.90,203432.4619
1719.00,27.51,62470.7406
1720.00,80.45,204912.3044
1721.00,71.48,180777.4191
1722.00,58.95,147063.9171
1723.00,78.94,200849.4642
1724.00,54.63,135440.4272
1725.00,73.13,185216.9465
1726.00,69.28,174858.0492
1727.00,77.82,197835.9668
1728.00,48.57,119135.2539
1729.00,59.71,149108.7904
1730.00,57.10,142086.2652
1731.00,61.50,153925.0049
1732.00,49.65,122041.1264
1733.00,64.85,162938.5909
1734.00,70.66,178571.1085
1735.00,102.31,263729.3158
1736.00,41.05,98901.7715
1737.00,78.24,198966.0283
1738.00,58.88,146875.5736
1739.00,89.56,229423.8768
1740.00,63.37,158956.4693
1741.00,48.94,120130.7843
1742.00,81.22,206984.0838
1743.00,42.17,101915.2689
1744.00,60.42,151019.1325
1745.00,58.67,146310.5428
1746.00,46.98,114857.1639
1747.00,31.25,72533.6694
1748.00,90.59,232195.2182
1749.00,70.46,178032.984
1750.00,29.42,67609.8299
1751.00,57.28,142570.5773
1752.00,61.52,153978.8174
1753.00,80.61,205342.804
1754.00,44.28,107592.4827
1755.00,91.56,234805.1222
1756.00,104.19,268787.6864
1757.00,45.94,112058.9163
1758.00,46.63,113915.4459
1759.00,43.94,106677.671
1760.00,48.29,118381.8796
1761.00,85.07,217342.9811
1762.00,59.44,148382.3222
1763.00,31.53,73287.0437
1764.00,38.78,92794.058
1765.00,37.33,88892.6552
1766.00,45.84,111789.854
1767.00,79.59,202598.3689
1768.00,73.24,185512.915
1769.00,48.62,119269.785
1770.00,15.93,31313.3302
1771.00,30.74,71161.4518
1772.00,73.27,185593.6337
1773.00,68.75,173432.0192
1774.00,74.19,188069.0065
1775.00,54.92,136220.7078
1776.00,31.34,72775.8254
1777.00,36.48,86605.6259
1778.00,39.29,94166.2756
1779.00,96.89,249146.141
1780.00,93.75,240697.5858
1781.00,60.63,151584.1632
1782.00,98.37,253128.2625
1783.00,46.33,113108.2591
1784.00,87.68,224365.5062
1785.00,15.78,30909.7368
1786.00,60.97,152498.9749
1787.00,50.55,124462.6868
1788.00,55.19,136947.1759
1789.00,28.66,65564.9567
1790.00,68.57,172947.7072
1791.00,52.26,129063.6515
1792.00,81.27,207118.615
1793.00,59.45,148409.2285
1794.00,79.10,201279.9638
1795.00,42.81,103637.2674
1796.00,23.53,51762.0624
1797.00,91.17,233755.7793
1798.00,58.34,145422.6373
1799.00,26.24,59053.6499
1800.00,40.94,98605.803
1801.00,55.55,137915.8001
1802.00,61.83,154812.9104
1803.00,65.00,163342.1843
1804.00,60.18,150373.383
1805.00,94.61,243011.5213
1806.00,79.32,201871.9008
1807.00,70.35,177737.0155
1808.00,36.38,86336.5637
1809.00,59.11,147494.4168
1810.00,45.68,111359.3544
1811.00,54.19,134256.5533
1812.00,75.52,191647.5347
1813.00,62.73,157234.4708
1814.00,79.75,203028.8685
1815.00,76.09,193181.1896
1816.00,72.94,184705.7282
1817.00,76.36,193907.6577
1818.00,42.93,103960.1421
1819.00,66.10,166301.8692
1820.00,74.91,190006.2548
1821.00,34.55,81412.7242
1822.00,80.05,203836.0553
1823.00,69.73,176068.8294
1824.00,80.84,205961.6472
1825.00,63.29,158741.2195
1826.00,48.83,119834.8158
1827.00,44.32,107700.1076
1828.00,57.83,144050.4198
1829.00,86.69,221701.7898
1830.00,87.56,224042.6315
1831.00,63.46,159198.6254
1832.00,93.91,241128.0854
1833.00,77.93,198131.9353
1834.00,64.30,161458.7484
1835.00,53.41,132157.8676
1836.00,45.26,110229.2929
1837.00,76.51,194311.2511
1838.00,43.61,105789.7655
1839.00,89.69,229773.6578
1840.00,51.29,126453.7475
1841.00,62.25,155942.9719
1842.00,48.03,117682.3177
1843.00,80.98,206338.3344
1844.00,52.13,128713.8706
1845.00,42.66,103233.674
1846.00,74.69,189414.3179
1847.00,18.44,38066.7931
1848.00,57.33,142705.1084
1849.00,67.42,169853.4911
1850.00,58.00,144507.8256
1851.00,82.26,209782.3314
1852.00,19.81,41752.9461
1853.00,50.24,123628.5938
1854.00,67.13,169073.2105
1855.00,69.96,176687.6727
1856.00,39.46,94623.6815
1857.00,43.38,105170.9223
1858.00,55.04,136543.5825
1859.00,60.90,152310.6313
1860.00,64.41,161754.7169
1861.00,36.55,86793.9695
1862.00,37.45,89215.5299
1863.00,87.40,223612.1319
1864.00,54.45,134956.1152
1865.00,68.14,171790.7394
1866.00,84.43,215620.9826
1867.00,56.25,139799.236
1868.00,57.72,143754.4513
1869.00,55.01,136462.8639
1870.00,84.91,216912.4815
1871.00,33.46,78479.9455
1872.00,50.61,124624.1241
1873.00,74.65,189306.6929
1874.00,60.61,151530.3508
1875.00,72.06,182337.9802
1876.00,65.06,163503.6216
1877.00,89.21,228482.1589
1878.00,24.84,55286.7781
1879.00,101.54,261657.5363
1880.00,79.77,203082.681
1881.00,61.98,155216.5038
1882.00,49.37,121287.752
1883.00,67.11,169019.3981
1884.00,49.14,120668.9088
1885.00,78.96,200903.2766
1886.00,37.79,90130.3416
1887.00,51.72,127610.7153
1888.00,49.21,120857.2524
1889.00,39.67,95188.7122
