time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:14:00,674.0000,10.0000,92147.6268,484851535.0248,484851535.0248
2020-01-01 11:15:00,675.0000,11.9700,123950.7870,484975485.8118,484975485.8118
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,485067633.4386,485067633.4386
2020-01-01 11:17:00,677.0000,10.0000,92147.6268,485159781.0654,485159781.0654
2020-01-01 11:18:00,678.0000,18.6500,231790.9428,485391572.0082,485391572.0082
2020-01-01 11:19:00,679.0000,21.2400,273603.2190,485665175.2272,485665175.2272
2020-01-01 11:20:00,680.0000,10.0000,92147.6268,485757322.8540,485757322.8540
2020-01-01 11:21:00,681.0000,24.6400,328491.9216,486085814.7756,486085814.7756
2020-01-01 11:22:00,682.0000,10.0000,92147.6268,486177962.4024,486177962.4024
2020-01-01 11:23:00,683.0000,10.0000,92147.6268,486270110.0292,486270110.0292
2020-01-01 11:24:00,684.0000,10.0000,92147.6268,486362257.6560,486362257.6560
2020-01-01 11:25:00,685.0000,18.5600,230338.0068,486592595.6628,486592595.6628
2020-01-01 11:26:00,686.0000,18.0400,221943.2640,486814538.9268,486814538.9268
2020-01-01 11:27:00,687.0000,38.5900,553697.0382,487368235.9650,487368235.9650
2020-01-01 11:28:00,688.0000,10.0000,92147.6268,487460383.5918,487460383.5918
2020-01-01 11:29:00,689.0000,10.0000,92147.6268,487552531.2186,487552531.2186
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,487644678.8454,487644678.8454
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,487736826.4722,487736826.4722
2020-01-01 11:32:00,692.0000,10.2800,96667.8732,487833494.3454,487833494.3454
2020-01-01 11:33:00,693.0000,10.0000,92147.6268,487925641.9722,487925641.9722
2020-01-01 11:34:00,694.0000,12.9300,139448.7732,488065090.7454,488065090.7454
2020-01-01 11:35:00,695.0000,14.9700,172381.9944,488237472.7398,488237472.7398
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,488329620.3666,488329620.3666
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,488421767.9934,488421767.9934
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,488513915.6202,488513915.6202
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,488606063.2470,488606063.2470
2020-01-01 11:40:00,700.0000,13.8100,153655.2612,488759718.5082,488759718.5082
2020-01-01 11:41:00,701.0000,15.5300,181422.4866,488941140.9948,488941140.9948
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,489033288.6216,489033288.6216
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,489125436.2484,489125436.2484
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,489217583.8752,489217583.8752
2020-01-01 11:45:00,705.0000,15.7800,185458.4208,489403042.2960,489403042.2960
2020-01-01 11:46:00,706.0000,24.9600,333657.9168,489736700.2128,489736700.2128
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,489828847.8396,489828847.8396
2020-01-01 11:48:00,708.0000,13.4900,148489.2654,489977337.1050,489977337.1050
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,490069484.7318,490069484.7318
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,490161632.3586,490161632.3586
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,490253779.9854,490253779.9854
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,490345927.6122,490345927.6122
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,490438075.2390,490438075.2390
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,490530222.8658,490530222.8658
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,490622370.4926,490622370.4926
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,490714518.1194,490714518.1194
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,490806665.7462,490806665.7462
2020-01-01 11:58:00,718.0000,10.3000,96990.7476,490903656.4938,490903656.4938
2020-01-01 11:59:00,719.0000,11.2400,112165.8594,491015822.3532,491015822.3532
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,491107969.9800,491107969.9800
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,491200117.6068,491200117.6068
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,491292265.2336,491292265.2336
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,491384412.8604,491384412.8604
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,491476560.4872,491476560.4872
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,491568708.1140,491568708.1140
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,491660855.7408,491660855.7408
2020-01-01 12:07:00,727.0000,11.2800,112811.6088,491773667.3496,491773667.3496
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,491865814.9764,491865814.9764
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,491957962.6032,491957962.6032
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,492050110.2300,492050110.2300
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,492142257.8568,492142257.8568
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,492234405.4836,492234405.4836
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,492326553.1104,492326553.1104
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,492418700.7372,492418700.7372
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,492510848.3640,492510848.3640
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,492602995.9908,492602995.9908
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,492695143.6176,492695143.6176
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,492787291.2444,492787291.2444
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,492879438.8712,492879438.8712
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,492971586.4980,492971586.4980
2020-01-01 12:21:00,741.0000,10.9600,107645.6136,493079232.1116,493079232.1116
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,493171379.7384,493171379.7384
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,493263527.3652,493263527.3652
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,493355674.9920,493355674.9920
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,493447822.6188,493447822.6188
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,493539970.2456,493539970.2456
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,493632117.8724,493632117.8724
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,493724265.4992,493724265.4992
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,493816413.1260,493816413.1260
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,493908560.7528,493908560.7528
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,494000708.3796,494000708.3796
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,494092856.0064,494092856.0064
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,494185003.6332,494185003.6332
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,494277151.2600,494277151.2600
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,494369298.8868,494369298.8868
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,494461446.5136,494461446.5136
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,494553594.1404,494553594.1404
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,494645741.7672,494645741.7672
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,494737889.3940,494737889.3940
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,494830037.0208,494830037.0208
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,494922184.6476,494922184.6476
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,495014332.2744,495014332.2744
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,495106479.9012,495106479.9012
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,495198627.5280,495198627.5280
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,495290775.1548,495290775.1548
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,495382922.7816,495382922.7816
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,495475070.4084,495475070.4084
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,495567218.0352,495567218.0352
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,495659365.6620,495659365.6620
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,495751513.2888,495751513.2888
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,495843660.9156,495843660.9156
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,495935808.5424,495935808.5424
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,496027956.1692,496027956.1692
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,496120103.7960,496120103.7960
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,496212251.4228,496212251.4228
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,496304399.0496,496304399.0496
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,496396546.6764,496396546.6764
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,496488694.3032,496488694.3032
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,496580841.9300,496580841.9300
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,496672989.5568,496672989.5568
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,496765137.1836,496765137.1836
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,496857284.8104,496857284.8104
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,496949432.4372,496949432.4372
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,497041580.0640,497041580.0640
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,497133727.6908,497133727.6908
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,497225875.3176,497225875.3176
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,497318022.9444,497318022.9444
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,497410170.5712,497410170.5712
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,497502318.1980,497502318.1980
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,497594465.8248,497594465.8248
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,497686613.4516,497686613.4516
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,497778761.0784,497778761.0784
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,497870908.7052,497870908.7052
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,497963056.3320,497963056.3320
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,498055203.9588,498055203.9588
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,498147351.5856,498147351.5856
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,498239499.2124,498239499.2124
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,498331646.8392,498331646.8392
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,498423794.4660,498423794.4660
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,498515942.0928,498515942.0928
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,498608089.7196,498608089.7196
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,498700237.3464,498700237.3464
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,498792384.9732,498792384.9732
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,498884532.6000,498884532.6000
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,498976680.2268,498976680.2268
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,499068827.8536,499068827.8536
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,499160975.4804,499160975.4804
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,499253123.1072,499253123.1072
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,499345270.7340,499345270.7340
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,499437418.3608,499437418.3608
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,499529565.9876,499529565.9876
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,499621713.6144,499621713.6144
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,499713861.2412,499713861.2412
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,499806008.8680,499806008.8680
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,499898156.4948,499898156.4948
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,499990304.1216,499990304.1216
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,500082451.7484,500082451.7484
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,500174599.3752,500174599.3752
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,500266747.0020,500266747.0020
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,500358894.6288,500358894.6288
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,500451042.2556,500451042.2556
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,500543189.8824,500543189.8824
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,500635337.5092,500635337.5092
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,500727485.1360,500727485.1360
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,500819632.7628,500819632.7628
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,500911780.3896,500911780.3896
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,501003928.0164,501003928.0164
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,501096075.6432,501096075.6432
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,501188223.2700,501188223.2700
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,501280370.8968,501280370.8968
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,501372518.5236,501372518.5236
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,501464666.1504,501464666.1504
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,501556813.7772,501556813.7772
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,501648961.4040,501648961.4040
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,501741109.0308,501741109.0308
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,501833256.6576,501833256.6576
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,501925404.2844,501925404.2844
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,502017551.9112,502017551.9112
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,502109699.5380,502109699.5380
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,502201847.1648,502201847.1648
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,502293994.7916,502293994.7916
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,502386142.4184,502386142.4184
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,502478290.0452,502478290.0452
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,502570437.6720,502570437.6720
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,502662585.2988,502662585.2988
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,502754732.9256,502754732.9256
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,502846880.5524,502846880.5524
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,502939028.1792,502939028.1792
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,503031175.8060,503031175.8060
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,503123323.4328,503123323.4328
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,503215471.0596,503215471.0596
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,503307618.6864,503307618.6864
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,503399766.3132,503399766.3132
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,503491913.9400,503491913.9400
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,503584061.5668,503584061.5668
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,503676209.1936,503676209.1936
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,503768356.8204,503768356.8204
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,503860504.4472,503860504.4472
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,503952652.0740,503952652.0740
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,504044799.7008,504044799.7008
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,504136947.3276,504136947.3276
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,504229094.9544,504229094.9544
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,504321242.5812,504321242.5812
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,504413390.2080,504413390.2080
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,504505537.8348,504505537.8348
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,504597685.4616,504597685.4616
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,504689833.0884,504689833.0884
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,504781980.7152,504781980.7152
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,504874128.3420,504874128.3420
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,504966275.9688,504966275.9688
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,505058423.5956,505058423.5956
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,505150571.2224,505150571.2224
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,505242718.8492,505242718.8492
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,505334866.4760,505334866.4760
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,505427014.1028,505427014.1028
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,505519161.7296,505519161.7296
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,505611309.3564,505611309.3564
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,505703456.9832,505703456.9832
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,505795604.6100,505795604.6100
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,505887752.2368,505887752.2368
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,505979899.8636,505979899.8636
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,506072047.4904,506072047.4904
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,506164195.1172,506164195.1172
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,506256342.7440,506256342.7440
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,506348490.3708,506348490.3708
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,506440637.9976,506440637.9976
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,506532785.6244,506532785.6244
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,506624933.2512,506624933.2512
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,506717080.8780,506717080.8780
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,506809228.5048,506809228.5048
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,506901376.1316,506901376.1316
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,506993523.7584,506993523.7584
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,507085671.3852,507085671.3852
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,507177819.0120,507177819.0120
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,507269966.6388,507269966.6388
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,507362114.2656,507362114.2656
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,507454261.8924,507454261.8924
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,507546409.5192,507546409.5192
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,507638557.1460,507638557.1460
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,507730704.7728,507730704.7728
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,507822852.3996,507822852.3996
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,507915000.0264,507915000.0264
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,508007147.6532,508007147.6532
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,508099295.2800,508099295.2800
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,508191442.9068,508191442.9068
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,508283590.5336,508283590.5336
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,508375738.1604,508375738.1604
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,508467885.7872,508467885.7872
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,508560033.4140,508560033.4140
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,508652181.0408,508652181.0408
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,508744328.6676,508744328.6676
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,508836476.2944,508836476.2944
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,508928623.9212,508928623.9212
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,509020771.5480,509020771.5480
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,509112919.1748,509112919.1748
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,509205066.8016,509205066.8016
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,509297214.4284,509297214.4284
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,509389362.0552,509389362.0552
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,509481509.6820,509481509.6820
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,509573657.3088,509573657.3088
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,509665804.9356,509665804.9356
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,509757952.5624,509757952.5624
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,509850100.1892,509850100.1892
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,509942247.8160,509942247.8160
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,510034395.4428,510034395.4428
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,510126543.0696,510126543.0696
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,510218690.6964,510218690.6964
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,510310838.3232,510310838.3232
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,510402985.9500,510402985.9500
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,510495133.5768,510495133.5768
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,510587281.2036,510587281.2036
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,510679428.8304,510679428.8304
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,510771576.4572,510771576.4572
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,510863724.0840,510863724.0840
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,510955871.7108,510955871.7108
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,511048019.3376,511048019.3376
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,511140166.9644,511140166.9644
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,511232314.5912,511232314.5912
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,511324462.2180,511324462.2180
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,511416609.8448,511416609.8448
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,511508757.4716,511508757.4716
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,511600905.0984,511600905.0984
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,511693052.7252,511693052.7252
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,511785200.3520,511785200.3520
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,511877347.9788,511877347.9788
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,511969495.6056,511969495.6056
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,512061643.2324,512061643.2324
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,512153790.8592,512153790.8592
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,512245938.4860,512245938.4860
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,512338086.1128,512338086.1128
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,512430233.7396,512430233.7396
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,512522381.3664,512522381.3664
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,512614528.9932,512614528.9932
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,512706676.6200,512706676.6200
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,512798824.2468,512798824.2468
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,512890971.8736,512890971.8736
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,512983119.5004,512983119.5004
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,513075267.1272,513075267.1272
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,513167414.7540,513167414.7540
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,513259562.3808,513259562.3808
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,513351710.0076,513351710.0076
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,513443857.6344,513443857.6344
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,513536005.2612,513536005.2612
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,513628152.8880,513628152.8880
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,513720300.5148,513720300.5148
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,513812448.1416,513812448.1416
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,513904595.7684,513904595.7684
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,513996743.3952,513996743.3952
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,514088891.0220,514088891.0220
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,514181038.6488,514181038.6488
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,514273186.2756,514273186.2756
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,514365333.9024,514365333.9024
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,514457481.5292,514457481.5292
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,514549629.1560,514549629.1560
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,514641776.7828,514641776.7828
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,514733924.4096,514733924.4096
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,514826072.0364,514826072.0364
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,514918219.6632,514918219.6632
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,515010367.2900,515010367.2900
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,515102514.9168,515102514.9168
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,515194662.5436,515194662.5436
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,515286810.1704,515286810.1704
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,515378957.7972,515378957.7972
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,515471105.4240,515471105.4240
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,515563253.0508,515563253.0508
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,515655400.6776,515655400.6776
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,515747548.3044,515747548.3044
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,515839695.9312,515839695.9312
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,515931843.5580,515931843.5580
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,516023991.1848,516023991.1848
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,516116138.8116,516116138.8116
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,516208286.4384,516208286.4384
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,516300434.0652,516300434.0652
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,516392581.6920,516392581.6920
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,516484729.3188,516484729.3188
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,516576876.9456,516576876.9456
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,516669024.5724,516669024.5724
