time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,708943595.9850,708943595.9850
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,709035743.6118,709035743.6118
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,709127891.2386,709127891.2386
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,709220038.8654,709220038.8654
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,709312186.4922,709312186.4922
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,709404334.1190,709404334.1190
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,709496481.7458,709496481.7458
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,709588629.3726,709588629.3726
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,709680776.9994,709680776.9994
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,709772924.6262,709772924.6262
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,709865072.2530,709865072.2530
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,709957219.8798,709957219.8798
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,710049367.5066,710049367.5066
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,710141515.1334,710141515.1334
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,710233662.7602,710233662.7602
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,710325810.3870,710325810.3870
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,710417958.0138,710417958.0138
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,710510105.6406,710510105.6406
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,710602253.2674,710602253.2674
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,710694400.8942,710694400.8942
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,710786548.5210,710786548.5210
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,710878696.1478,710878696.1478
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,710970843.7746,710970843.7746
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,711062991.4014,711062991.4014
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,711155139.0282,711155139.0282
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,711247286.6550,711247286.6550
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,711339434.2818,711339434.2818
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,711431581.9086,711431581.9086
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,711523729.5354,711523729.5354
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,711615877.1622,711615877.1622
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,711708024.7890,711708024.7890
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,711800172.4158,711800172.4158
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,711892320.0426,711892320.0426
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,711984467.6694,711984467.6694
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,712076615.2962,712076615.2962
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,712168762.9230,712168762.9230
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,712260910.5498,712260910.5498
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,712353058.1766,712353058.1766
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,712445205.8034,712445205.8034
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,712537353.4302,712537353.4302
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,712629501.0570,712629501.0570
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,712721648.6838,712721648.6838
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,712813796.3106,712813796.3106
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,712905943.9374,712905943.9374
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,712998091.5642,712998091.5642
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,713090239.1910,713090239.1910
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,713182386.8178,713182386.8178
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,713274534.4446,713274534.4446
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,713366682.0714,713366682.0714
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,713458829.6982,713458829.6982
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,713550977.3250,713550977.3250
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,713643124.9518,713643124.9518
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,713735272.5786,713735272.5786
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,713827420.2054,713827420.2054
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,713919567.8322,713919567.8322
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,714011715.4590,714011715.4590
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,714103863.0858,714103863.0858
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,714196010.7126,714196010.7126
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,714288158.3394,714288158.3394
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,714380305.9662,714380305.9662
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,714472453.5930,714472453.5930
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,714564601.2198,714564601.2198
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,714656748.8466,714656748.8466
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,714748896.4734,714748896.4734
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,714841044.1002,714841044.1002
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,714933191.7270,714933191.7270
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,715025339.3538,715025339.3538
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,715117486.9806,715117486.9806
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,715209634.6074,715209634.6074
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,715301782.2342,715301782.2342
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,715393929.8610,715393929.8610
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,715486077.4878,715486077.4878
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,715578225.1146,715578225.1146
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,715670372.7414,715670372.7414
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,715762520.3682,715762520.3682
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,715854667.9950,715854667.9950
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,715946815.6218,715946815.6218
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,716038963.2486,716038963.2486
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,716131110.8754,716131110.8754
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,716223258.5022,716223258.5022
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,716315406.1290,716315406.1290
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,716407553.7558,716407553.7558
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,716499701.3826,716499701.3826
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,716591849.0094,716591849.0094
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,716683996.6362,716683996.6362
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,716776144.2630,716776144.2630
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,716868291.8898,716868291.8898
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,716960439.5166,716960439.5166
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,717052587.1434,717052587.1434
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,717144734.7702,717144734.7702
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,717236882.3970,717236882.3970
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,717329030.0238,717329030.0238
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,717421177.6506,717421177.6506
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,717513325.2774,717513325.2774
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,717605472.9042,717605472.9042
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,717697620.5310,717697620.5310
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,717789768.1578,717789768.1578
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,717881915.7846,717881915.7846
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,717974063.4114,717974063.4114
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,718066211.0382,718066211.0382
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,718158358.6650,718158358.6650
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,718250506.2918,718250506.2918
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,718342653.9186,718342653.9186
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,718434801.5454,718434801.5454
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,718526949.1722,718526949.1722
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,718619096.7990,718619096.7990
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,718711244.4258,718711244.4258
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,718803392.0526,718803392.0526
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,718895539.6794,718895539.6794
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,718987687.3062,718987687.3062
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,719079834.9330,719079834.9330
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,719171982.5598,719171982.5598
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,719264130.1866,719264130.1866
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,719356277.8134,719356277.8134
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,719448425.4402,719448425.4402
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,719540573.0670,719540573.0670
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,719632720.6938,719632720.6938
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,719724868.3206,719724868.3206
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,719817015.9474,719817015.9474
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,719909163.5742,719909163.5742
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,720001311.2010,720001311.2010
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,720093458.8278,720093458.8278
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,720185606.4546,720185606.4546
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,720277754.0814,720277754.0814
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,720369901.7082,720369901.7082
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,720462049.3350,720462049.3350
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,720554196.9618,720554196.9618
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,720646344.5886,720646344.5886
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,720738492.2154,720738492.2154
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,720830639.8422,720830639.8422
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,720922787.4690,720922787.4690
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,721014935.0958,721014935.0958
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,721107082.7226,721107082.7226
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,721199230.3494,721199230.3494
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,721291377.9762,721291377.9762
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,721383525.6030,721383525.6030
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,721475673.2298,721475673.2298
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,721567820.8566,721567820.8566
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,721659968.4834,721659968.4834
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,721752116.1102,721752116.1102
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,721844263.7370,721844263.7370
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,721936411.3638,721936411.3638
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,722028558.9906,722028558.9906
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,722120706.6174,722120706.6174
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,722212854.2442,722212854.2442
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,722305001.8710,722305001.8710
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,722397149.4978,722397149.4978
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,722489297.1246,722489297.1246
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,722581444.7514,722581444.7514
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,722673592.3782,722673592.3782
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,722765740.0050,722765740.0050
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,722857887.6318,722857887.6318
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,722950035.2586,722950035.2586
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,723042182.8854,723042182.8854
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,723134330.5122,723134330.5122
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,723226478.1390,723226478.1390
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,723318625.7658,723318625.7658
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,723410773.3926,723410773.3926
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,723502921.0194,723502921.0194
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,723595068.6462,723595068.6462
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,723687216.2730,723687216.2730
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,723779363.8998,723779363.8998
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,723871511.5266,723871511.5266
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,723963659.1534,723963659.1534
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,724055806.7802,724055806.7802
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,724147954.4070,724147954.4070
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,724240102.0338,724240102.0338
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,724332249.6606,724332249.6606
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,724424397.2874,724424397.2874
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,724516544.9142,724516544.9142
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,724608692.5410,724608692.5410
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,724700840.1678,724700840.1678
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,724792987.7946,724792987.7946
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,724885135.4214,724885135.4214
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,724977283.0482,724977283.0482
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,725069430.6750,725069430.6750
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,725161578.3018,725161578.3018
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,725253725.9286,725253725.9286
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,725345873.5554,725345873.5554
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,725438021.1822,725438021.1822
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,725530168.8090,725530168.8090
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,725622316.4358,725622316.4358
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,725714464.0626,725714464.0626
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,725806611.6894,725806611.6894
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,725898759.3162,725898759.3162
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,725990906.9430,725990906.9430
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,726083054.5698,726083054.5698
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,726175202.1966,726175202.1966
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,726267349.8234,726267349.8234
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,726359497.4502,726359497.4502
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,726451645.0770,726451645.0770
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,726543792.7038,726543792.7038
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,726635940.3306,726635940.3306
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,726728087.9574,726728087.9574
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,726820235.5842,726820235.5842
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,726912383.2110,726912383.2110
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,727004530.8378,727004530.8378
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,727096678.4646,727096678.4646
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,727188826.0914,727188826.0914
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,727280973.7182,727280973.7182
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,727373121.3450,727373121.3450
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,727465268.9718,727465268.9718
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,727557416.5986,727557416.5986
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,727649564.2254,727649564.2254
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,727741711.8522,727741711.8522
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,727833859.4790,727833859.4790
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,727926007.1058,727926007.1058
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,728018154.7326,728018154.7326
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,728110302.3594,728110302.3594
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,728202449.9862,728202449.9862
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,728294597.6130,728294597.6130
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,728386745.2398,728386745.2398
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,728478892.8666,728478892.8666
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,728571040.4934,728571040.4934
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,728663188.1202,728663188.1202
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,728755335.7470,728755335.7470
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,728847483.3738,728847483.3738
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,728939631.0006,728939631.0006
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,729031778.6274,729031778.6274
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,729123926.2542,729123926.2542
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,729216073.8810,729216073.8810
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,729308221.5078,729308221.5078
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,729400369.1346,729400369.1346
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,729492516.7614,729492516.7614
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,729584664.3882,729584664.3882
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,729676812.0150,729676812.0150
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,729768959.6418,729768959.6418
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,729861107.2686,729861107.2686
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,729953254.8954,729953254.8954
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,730045402.5222,730045402.5222
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,730137550.1490,730137550.1490
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,730229697.7758,730229697.7758
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,730321845.4026,730321845.4026
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,730413993.0294,730413993.0294
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,730506140.6562,730506140.6562
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,730598288.2830,730598288.2830
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,730690435.9098,730690435.9098
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,730782583.5366,730782583.5366
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,730874731.1634,730874731.1634
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,730966878.7902,730966878.7902
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,731059026.4170,731059026.4170
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,731151174.0438,731151174.0438
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,731243321.6706,731243321.6706
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,731335469.2974,731335469.2974
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,731427616.9242,731427616.9242
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,731519764.5510,731519764.5510
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,731611912.1778,731611912.1778
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,731704059.8046,731704059.8046
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,731796207.4314,731796207.4314
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,731888355.0582,731888355.0582
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,731980502.6850,731980502.6850
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,732072650.3118,732072650.3118
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,732164797.9386,732164797.9386
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,732256945.5654,732256945.5654
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,732349093.1922,732349093.1922
2020-01-01 17:00:00,1020.0000,10.0000,92147.6268,732441240.8190,732441240.8190
2020-01-01 17:01:00,1021.0000,10.0000,92147.6268,732533388.4458,732533388.4458
2020-01-01 17:02:00,1022.0000,10.0000,92147.6268,732625536.0726,732625536.0726
2020-01-01 17:03:00,1023.0000,10.0000,92147.6268,732717683.6994,732717683.6994
2020-01-01 17:04:00,1024.0000,10.0000,92147.6268,732809831.3262,732809831.3262
2020-01-01 17:05:00,1025.0000,10.0000,92147.6268,732901978.9530,732901978.9530
2020-01-01 17:06:00,1026.0000,10.0000,92147.6268,732994126.5798,732994126.5798
2020-01-01 17:07:00,1027.0000,10.0000,92147.6268,733086274.2066,733086274.2066
2020-01-01 17:08:00,1028.0000,10.0000,92147.6268,733178421.8334,733178421.8334
2020-01-01 17:09:00,1029.0000,10.0000,92147.6268,733270569.4602,733270569.4602
2020-01-01 17:10:00,1030.0000,10.0000,92147.6268,733362717.0870,733362717.0870
2020-01-01 17:11:00,1031.0000,10.0000,92147.6268,733454864.7138,733454864.7138
2020-01-01 17:12:00,1032.0000,10.0000,92147.6268,733547012.3406,733547012.3406
2020-01-01 17:13:00,1033.0000,10.0000,92147.6268,733639159.9674,733639159.9674
2020-01-01 17:14:00,1034.0000,10.0000,92147.6268,733731307.5942,733731307.5942
2020-01-01 17:15:00,1035.0000,10.0000,92147.6268,733823455.2210,733823455.2210
2020-01-01 17:16:00,1036.0000,10.0000,92147.6268,733915602.8478,733915602.8478
2020-01-01 17:17:00,1037.0000,10.0000,92147.6268,734007750.4746,734007750.4746
2020-01-01 17:18:00,1038.0000,10.0000,92147.6268,734099898.1014,734099898.1014
2020-01-01 17:19:00,1039.0000,10.0000,92147.6268,734192045.7282,734192045.7282
2020-01-01 17:20:00,1040.0000,10.0000,92147.6268,734284193.3550,734284193.3550
2020-01-01 17:21:00,1041.0000,10.0000,92147.6268,734376340.9818,734376340.9818
2020-01-01 17:22:00,1042.0000,10.0000,92147.6268,734468488.6086,734468488.6086
2020-01-01 17:23:00,1043.0000,10.0000,92147.6268,734560636.2354,734560636.2354
2020-01-01 17:24:00,1044.0000,10.0000,92147.6268,734652783.8622,734652783.8622
2020-01-01 17:25:00,1045.0000,10.0000,92147.6268,734744931.4890,734744931.4890
2020-01-01 17:26:00,1046.0000,10.0000,92147.6268,734837079.1158,734837079.1158
2020-01-01 17:27:00,1047.0000,10.0000,92147.6268,734929226.7426,734929226.7426
2020-01-01 17:28:00,1048.0000,10.0000,92147.6268,735021374.3694,735021374.3694
2020-01-01 17:29:00,1049.0000,10.0000,92147.6268,735113521.9962,735113521.9962
2020-01-01 17:30:00,1050.0000,10.0000,92147.6268,735205669.6230,735205669.6230
2020-01-01 17:31:00,1051.0000,10.0000,92147.6268,735297817.2498,735297817.2498
2020-01-01 17:32:00,1052.0000,10.0000,92147.6268,735389964.8766,735389964.8766
2020-01-01 17:33:00,1053.0000,10.0000,92147.6268,735482112.5034,735482112.5034
2020-01-01 17:34:00,1054.0000,10.0000,92147.6268,735574260.1302,735574260.1302
2020-01-01 17:35:00,1055.0000,10.0000,92147.6268,735666407.7570,735666407.7570
2020-01-01 17:36:00,1056.0000,10.0000,92147.6268,735758555.3838,735758555.3838
2020-01-01 17:37:00,1057.0000,10.0000,92147.6268,735850703.0106,735850703.0106
2020-01-01 17:38:00,1058.0000,10.0000,92147.6268,735942850.6374,735942850.6374
2020-01-01 17:39:00,1059.0000,10.0000,92147.6268,736034998.2642,736034998.2642
2020-01-01 17:40:00,1060.0000,10.0000,92147.6268,736127145.8910,736127145.8910
2020-01-01 17:41:00,1061.0000,10.0000,92147.6268,736219293.5178,736219293.5178
2020-01-01 17:42:00,1062.0000,10.0000,92147.6268,736311441.1446,736311441.1446
2020-01-01 17:43:00,1063.0000,10.0000,92147.6268,736403588.7714,736403588.7714
2020-01-01 17:44:00,1064.0000,10.0000,92147.6268,736495736.3982,736495736.3982
2020-01-01 17:45:00,1065.0000,10.0000,92147.6268,736587884.0250,736587884.0250
2020-01-01 17:46:00,1066.0000,10.0000,92147.6268,736680031.6518,736680031.6518
2020-01-01 17:47:00,1067.0000,10.0000,92147.6268,736772179.2786,736772179.2786
2020-01-01 17:48:00,1068.0000,10.0000,92147.6268,736864326.9054,736864326.9054
2020-01-01 17:49:00,1069.0000,10.0000,92147.6268,736956474.5322,736956474.5322
2020-01-01 17:50:00,1070.0000,10.0000,92147.6268,737048622.1590,737048622.1590
2020-01-01 17:51:00,1071.0000,10.0000,92147.6268,737140769.7858,737140769.7858
2020-01-01 17:52:00,1072.0000,10.0000,92147.6268,737232917.4126,737232917.4126
2020-01-01 17:53:00,1073.0000,10.0000,92147.6268,737325065.0394,737325065.0394
2020-01-01 17:54:00,1074.0000,10.0000,92147.6268,737417212.6662,737417212.6662
2020-01-01 17:55:00,1075.0000,10.0000,92147.6268,737509360.2930,737509360.2930
2020-01-01 17:56:00,1076.0000,10.0000,92147.6268,737601507.9198,737601507.9198
2020-01-01 17:57:00,1077.0000,10.0000,92147.6268,737693655.5466,737693655.5466
2020-01-01 17:58:00,1078.0000,10.0000,92147.6268,737785803.1734,737785803.1734
2020-01-01 17:59:00,1079.0000,10.0000,92147.6268,737877950.8002,737877950.8002
2020-01-01 18:00:00,1080.0000,10.0000,92147.6268,737970098.4270,737970098.4270
2020-01-01 18:01:00,1081.0000,10.0000,92147.6268,738062246.0538,738062246.0538
2020-01-01 18:02:00,1082.0000,10.0000,92147.6268,738154393.6806,738154393.6806
2020-01-01 18:03:00,1083.0000,10.0000,92147.6268,738246541.3074,738246541.3074
2020-01-01 18:04:00,1084.0000,10.0000,92147.6268,738338688.9342,738338688.9342
2020-01-01 18:05:00,1085.0000,10.0000,92147.6268,738430836.5610,738430836.5610
2020-01-01 18:06:00,1086.0000,10.0000,92147.6268,738522984.1878,738522984.1878
