time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:26:00,686.0000,10.0000,92147.6268,355802471.1792,355802471.1792
2020-01-01 11:27:00,687.0000,10.0000,92147.6268,355894618.8060,355894618.8060
2020-01-01 11:28:00,688.0000,10.0000,92147.6268,355986766.4328,355986766.4328
2020-01-01 11:29:00,689.0000,26.2100,353837.5872,356340604.0200,356340604.0200
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,356432751.6468,356432751.6468
2020-01-01 11:31:00,691.0000,31.7600,443435.3220,356876186.9688,356876186.9688
2020-01-01 11:32:00,692.0000,10.0000,92147.6268,356968334.5956,356968334.5956
2020-01-01 11:33:00,693.0000,34.1800,482503.1628,357450837.7584,357450837.7584
2020-01-01 11:34:00,694.0000,32.7200,458933.3082,357909771.0666,357909771.0666
2020-01-01 11:35:00,695.0000,42.1000,610361.5518,358520132.6184,358520132.6184
2020-01-01 11:36:00,696.0000,23.5500,310895.2494,358831027.8678,358831027.8678
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,358923175.4946,358923175.4946
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,359015323.1214,359015323.1214
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,359107470.7482,359107470.7482
2020-01-01 11:40:00,700.0000,25.8300,347702.9676,359455173.7158,359455173.7158
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,359547321.3426,359547321.3426
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,359639468.9694,359639468.9694
2020-01-01 11:43:00,703.0000,10.9200,106999.8642,359746468.8336,359746468.8336
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,359838616.4604,359838616.4604
2020-01-01 11:45:00,705.0000,12.5200,132829.8414,359971446.3018,359971446.3018
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,360063593.9286,360063593.9286
2020-01-01 11:47:00,707.0000,38.4300,551114.0406,360614707.9692,360614707.9692
2020-01-01 11:48:00,708.0000,10.1500,94569.1872,360709277.1564,360709277.1564
2020-01-01 11:49:00,709.0000,24.8200,331397.7942,361040674.9506,361040674.9506
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,361132822.5774,361132822.5774
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,361224970.2042,361224970.2042
2020-01-01 11:52:00,712.0000,10.1900,95214.9366,361320185.1408,361320185.1408
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,361412332.7676,361412332.7676
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,361504480.3944,361504480.3944
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,361596628.0212,361596628.0212
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,361688775.6480,361688775.6480
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,361780923.2748,361780923.2748
2020-01-01 11:58:00,718.0000,19.7000,248741.8656,362029665.1404,362029665.1404
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,362121812.7672,362121812.7672
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,362213960.3940,362213960.3940
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,362306108.0208,362306108.0208
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,362398255.6476,362398255.6476
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,362490403.2744,362490403.2744
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,362582550.9012,362582550.9012
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,362674698.5280,362674698.5280
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,362766846.1548,362766846.1548
2020-01-01 12:07:00,727.0000,27.2500,370627.0722,363137473.2270,363137473.2270
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,363229620.8538,363229620.8538
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,363321768.4806,363321768.4806
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,363413916.1074,363413916.1074
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,363506063.7342,363506063.7342
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,363598211.3610,363598211.3610
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,363690358.9878,363690358.9878
2020-01-01 12:14:00,734.0000,20.3500,259235.2944,363949594.2822,363949594.2822
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,364041741.9090,364041741.9090
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,364133889.5358,364133889.5358
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,364226037.1626,364226037.1626
2020-01-01 12:18:00,738.0000,13.1900,143646.1446,364369683.3072,364369683.3072
2020-01-01 12:19:00,739.0000,16.0000,189010.0428,364558693.3500,364558693.3500
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,364650840.9768,364650840.9768
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,364742988.6036,364742988.6036
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,364835136.2304,364835136.2304
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,364927283.8572,364927283.8572
2020-01-01 12:24:00,744.0000,26.4400,357550.6464,365284834.5036,365284834.5036
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,365376982.1304,365376982.1304
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,365469129.7572,365469129.7572
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,365561277.3840,365561277.3840
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,365653425.0108,365653425.0108
2020-01-01 12:29:00,749.0000,11.5000,116363.2308,365769788.2416,365769788.2416
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,365861935.8684,365861935.8684
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,365954083.4952,365954083.4952
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,366046231.1220,366046231.1220
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,366138378.7488,366138378.7488
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,366230526.3756,366230526.3756
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,366322674.0024,366322674.0024
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,366414821.6292,366414821.6292
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,366506969.2560,366506969.2560
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,366599116.8828,366599116.8828
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,366691264.5096,366691264.5096
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,366783412.1364,366783412.1364
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,366875559.7632,366875559.7632
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,366967707.3900,366967707.3900
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,367059855.0168,367059855.0168
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,367152002.6436,367152002.6436
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,367244150.2704,367244150.2704
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,367336297.8972,367336297.8972
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,367428445.5240,367428445.5240
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,367520593.1508,367520593.1508
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,367612740.7776,367612740.7776
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,367704888.4044,367704888.4044
2020-01-01 12:51:00,771.0000,15.8600,186749.9196,367891638.3240,367891638.3240
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,367983785.9508,367983785.9508
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,368075933.5776,368075933.5776
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,368168081.2044,368168081.2044
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,368260228.8312,368260228.8312
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,368352376.4580,368352376.4580
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,368444524.0848,368444524.0848
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,368536671.7116,368536671.7116
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,368628819.3384,368628819.3384
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,368720966.9652,368720966.9652
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,368813114.5920,368813114.5920
2020-01-01 13:02:00,782.0000,12.7300,136220.0262,368949334.6182,368949334.6182
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,369041482.2450,369041482.2450
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,369133629.8718,369133629.8718
2020-01-01 13:05:00,785.0000,14.1000,158336.9442,369291966.8160,369291966.8160
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,369384114.4428,369384114.4428
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,369476262.0696,369476262.0696
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,369568409.6964,369568409.6964
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,369660557.3232,369660557.3232
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,369752704.9500,369752704.9500
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,369844852.5768,369844852.5768
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,369937000.2036,369937000.2036
2020-01-01 13:13:00,793.0000,19.0000,237441.2508,370174441.4544,370174441.4544
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,370266589.0812,370266589.0812
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,370358736.7080,370358736.7080
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,370450884.3348,370450884.3348
2020-01-01 13:17:00,797.0000,11.1900,111358.6728,370562243.0076,370562243.0076
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,370654390.6344,370654390.6344
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,370746538.2612,370746538.2612
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,370838685.8880,370838685.8880
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,370930833.5148,370930833.5148
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,371022981.1416,371022981.1416
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,371115128.7684,371115128.7684
2020-01-01 13:24:00,804.0000,31.8600,445049.6952,371560178.4636,371560178.4636
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,371652326.0904,371652326.0904
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,371744473.7172,371744473.7172
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,371836621.3440,371836621.3440
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,371928768.9708,371928768.9708
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,372020916.5976,372020916.5976
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,372113064.2244,372113064.2244
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,372205211.8512,372205211.8512
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,372297359.4780,372297359.4780
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,372389507.1048,372389507.1048
2020-01-01 13:34:00,814.0000,30.5000,423094.2144,372812601.3192,372812601.3192
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,372904748.9460,372904748.9460
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,372996896.5728,372996896.5728
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,373089044.1996,373089044.1996
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,373181191.8264,373181191.8264
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,373273339.4532,373273339.4532
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,373365487.0800,373365487.0800
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,373457634.7068,373457634.7068
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,373549782.3336,373549782.3336
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,373641929.9604,373641929.9604
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,373734077.5872,373734077.5872
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,373826225.2140,373826225.2140
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,373918372.8408,373918372.8408
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,374010520.4676,374010520.4676
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,374102668.0944,374102668.0944
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,374194815.7212,374194815.7212
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,374286963.3480,374286963.3480
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,374379110.9748,374379110.9748
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,374471258.6016,374471258.6016
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,374563406.2284,374563406.2284
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,374655553.8552,374655553.8552
2020-01-01 13:55:00,835.0000,14.7000,168023.1858,374823577.0410,374823577.0410
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,374915724.6678,374915724.6678
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,375007872.2946,375007872.2946
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,375100019.9214,375100019.9214
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,375192167.5482,375192167.5482
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,375284315.1750,375284315.1750
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,375376462.8018,375376462.8018
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,375468610.4286,375468610.4286
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,375560758.0554,375560758.0554
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,375652905.6822,375652905.6822
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,375745053.3090,375745053.3090
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,375837200.9358,375837200.9358
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,375929348.5626,375929348.5626
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,376021496.1894,376021496.1894
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,376113643.8162,376113643.8162
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,376205791.4430,376205791.4430
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,376297939.0698,376297939.0698
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,376390086.6966,376390086.6966
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,376482234.3234,376482234.3234
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,376574381.9502,376574381.9502
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,376666529.5770,376666529.5770
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,376758677.2038,376758677.2038
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,376850824.8306,376850824.8306
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,376942972.4574,376942972.4574
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,377035120.0842,377035120.0842
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,377127267.7110,377127267.7110
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,377219415.3378,377219415.3378
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,377311562.9646,377311562.9646
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,377403710.5914,377403710.5914
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,377495858.2182,377495858.2182
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,377588005.8450,377588005.8450
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,377680153.4718,377680153.4718
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,377772301.0986,377772301.0986
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,377864448.7254,377864448.7254
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,377956596.3522,377956596.3522
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,378048743.9790,378048743.9790
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,378140891.6058,378140891.6058
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,378233039.2326,378233039.2326
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,378325186.8594,378325186.8594
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,378417334.4862,378417334.4862
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,378509482.1130,378509482.1130
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,378601629.7398,378601629.7398
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,378693777.3666,378693777.3666
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,378785924.9934,378785924.9934
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,378878072.6202,378878072.6202
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,378970220.2470,378970220.2470
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,379062367.8738,379062367.8738
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,379154515.5006,379154515.5006
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,379246663.1274,379246663.1274
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,379338810.7542,379338810.7542
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,379430958.3810,379430958.3810
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,379523106.0078,379523106.0078
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,379615253.6346,379615253.6346
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,379707401.2614,379707401.2614
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,379799548.8882,379799548.8882
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,379891696.5150,379891696.5150
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,379983844.1418,379983844.1418
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,380075991.7686,380075991.7686
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,380168139.3954,380168139.3954
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,380260287.0222,380260287.0222
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,380352434.6490,380352434.6490
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,380444582.2758,380444582.2758
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,380536729.9026,380536729.9026
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,380628877.5294,380628877.5294
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,380721025.1562,380721025.1562
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,380813172.7830,380813172.7830
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,380905320.4098,380905320.4098
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,380997468.0366,380997468.0366
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,381089615.6634,381089615.6634
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,381181763.2902,381181763.2902
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,381273910.9170,381273910.9170
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,381366058.5438,381366058.5438
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,381458206.1706,381458206.1706
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,381550353.7974,381550353.7974
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,381642501.4242,381642501.4242
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,381734649.0510,381734649.0510
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,381826796.6778,381826796.6778
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,381918944.3046,381918944.3046
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,382011091.9314,382011091.9314
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,382103239.5582,382103239.5582
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,382195387.1850,382195387.1850
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,382287534.8118,382287534.8118
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,382379682.4386,382379682.4386
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,382471830.0654,382471830.0654
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,382563977.6922,382563977.6922
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,382656125.3190,382656125.3190
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,382748272.9458,382748272.9458
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,382840420.5726,382840420.5726
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,382932568.1994,382932568.1994
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,383024715.8262,383024715.8262
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,383116863.4530,383116863.4530
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,383209011.0798,383209011.0798
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,383301158.7066,383301158.7066
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,383393306.3334,383393306.3334
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,383485453.9602,383485453.9602
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,383577601.5870,383577601.5870
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,383669749.2138,383669749.2138
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,383761896.8406,383761896.8406
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,383854044.4674,383854044.4674
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,383946192.0942,383946192.0942
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,384038339.7210,384038339.7210
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,384130487.3478,384130487.3478
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,384222634.9746,384222634.9746
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,384314782.6014,384314782.6014
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,384406930.2282,384406930.2282
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,384499077.8550,384499077.8550
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,384591225.4818,384591225.4818
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,384683373.1086,384683373.1086
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,384775520.7354,384775520.7354
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,384867668.3622,384867668.3622
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,384959815.9890,384959815.9890
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,385051963.6158,385051963.6158
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,385144111.2426,385144111.2426
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,385236258.8694,385236258.8694
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,385328406.4962,385328406.4962
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,385420554.1230,385420554.1230
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,385512701.7498,385512701.7498
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,385604849.3766,385604849.3766
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,385696997.0034,385696997.0034
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,385789144.6302,385789144.6302
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,385881292.2570,385881292.2570
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,385973439.8838,385973439.8838
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,386065587.5106,386065587.5106
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,386157735.1374,386157735.1374
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,386249882.7642,386249882.7642
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,386342030.3910,386342030.3910
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,386434178.0178,386434178.0178
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,386526325.6446,386526325.6446
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,386618473.2714,386618473.2714
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,386710620.8982,386710620.8982
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,386802768.5250,386802768.5250
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,386894916.1518,386894916.1518
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,386987063.7786,386987063.7786
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,387079211.4054,387079211.4054
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,387171359.0322,387171359.0322
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,387263506.6590,387263506.6590
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,387355654.2858,387355654.2858
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,387447801.9126,387447801.9126
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,387539949.5394,387539949.5394
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,387632097.1662,387632097.1662
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,387724244.7930,387724244.7930
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,387816392.4198,387816392.4198
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,387908540.0466,387908540.0466
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,388000687.6734,388000687.6734
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,388092835.3002,388092835.3002
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,388184982.9270,388184982.9270
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,388277130.5538,388277130.5538
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,388369278.1806,388369278.1806
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,388461425.8074,388461425.8074
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,388553573.4342,388553573.4342
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,388645721.0610,388645721.0610
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,388737868.6878,388737868.6878
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,388830016.3146,388830016.3146
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,388922163.9414,388922163.9414
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,389014311.5682,389014311.5682
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,389106459.1950,389106459.1950
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,389198606.8218,389198606.8218
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,389290754.4486,389290754.4486
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,389382902.0754,389382902.0754
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,389475049.7022,389475049.7022
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,389567197.3290,389567197.3290
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,389659344.9558,389659344.9558
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,389751492.5826,389751492.5826
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,389843640.2094,389843640.2094
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,389935787.8362,389935787.8362
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,390027935.4630,390027935.4630
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,390120083.0898,390120083.0898
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,390212230.7166,390212230.7166
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,390304378.3434,390304378.3434
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,390396525.9702,390396525.9702
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,390488673.5970,390488673.5970
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,390580821.2238,390580821.2238
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,390672968.8506,390672968.8506
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,390765116.4774,390765116.4774
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,390857264.1042,390857264.1042
