time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,220462835.4492,220462835.4492
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,220554983.0760,220554983.0760
2020-01-01 12:24:00,744.0000,44.8400,654595.3884,221209578.4644,221209578.4644
2020-01-01 12:25:00,745.0000,41.5400,601321.0596,221810899.5240,221810899.5240
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,221903047.1508,221903047.1508
2020-01-01 12:27:00,747.0000,48.6300,715780.1478,222618827.2986,222618827.2986
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,222710974.9254,222710974.9254
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,222803122.5522,222803122.5522
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,222895270.1790,222895270.1790
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,222987417.8058,222987417.8058
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,223079565.4326,223079565.4326
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,223171713.0594,223171713.0594
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,223263860.6862,223263860.6862
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,223356008.3130,223356008.3130
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,223448155.9398,223448155.9398
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,223540303.5666,223540303.5666
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,223632451.1934,223632451.1934
2020-01-01 12:39:00,759.0000,44.3100,646039.2084,224278490.4018,224278490.4018
2020-01-01 12:40:00,760.0000,11.0700,109421.4246,224387911.8264,224387911.8264
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,224480059.4532,224480059.4532
2020-01-01 12:42:00,762.0000,26.3900,356743.4598,224836802.9130,224836802.9130
2020-01-01 12:43:00,763.0000,36.1800,514790.6346,225351593.5476,225351593.5476
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,225443741.1744,225443741.1744
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,225535888.8012,225535888.8012
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,225628036.4280,225628036.4280
2020-01-01 12:47:00,767.0000,13.3900,146874.8916,225774911.3196,225774911.3196
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,225867058.9464,225867058.9464
2020-01-01 12:49:00,769.0000,43.6100,634738.5930,226501797.5394,226501797.5394
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,226593945.1662,226593945.1662
2020-01-01 12:51:00,771.0000,20.5300,262141.1670,226856086.3332,226856086.3332
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,226948233.9600,226948233.9600
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,227040381.5868,227040381.5868
2020-01-01 12:54:00,774.0000,36.5800,521248.1292,227561629.7160,227561629.7160
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,227653777.3428,227653777.3428
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,227745924.9696,227745924.9696
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,227838072.5964,227838072.5964
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,227930220.2232,227930220.2232
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,228022367.8500,228022367.8500
2020-01-01 13:00:00,780.0000,14.7100,168184.6236,228190552.4736,228190552.4736
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,228282700.1004,228282700.1004
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,228374847.7272,228374847.7272
2020-01-01 13:03:00,783.0000,17.2000,208382.5260,228583230.2532,228583230.2532
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,228675377.8800,228675377.8800
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,228767525.5068,228767525.5068
2020-01-01 13:06:00,786.0000,42.1600,611330.1756,229378855.6824,229378855.6824
2020-01-01 13:07:00,787.0000,21.8400,283289.4606,229662145.1430,229662145.1430
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,229754292.7698,229754292.7698
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,229846440.3966,229846440.3966
2020-01-01 13:10:00,790.0000,31.7100,442628.1348,230289068.5314,230289068.5314
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,230381216.1582,230381216.1582
2020-01-01 13:12:00,792.0000,16.2300,192723.1020,230573939.2602,230573939.2602
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,230666086.8870,230666086.8870
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,230758234.5138,230758234.5138
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,230850382.1406,230850382.1406
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,230942529.7674,230942529.7674
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,231034677.3942,231034677.3942
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,231126825.0210,231126825.0210
2020-01-01 13:19:00,799.0000,22.4300,292814.2650,231419639.2860,231419639.2860
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,231511786.9128,231511786.9128
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,231603934.5396,231603934.5396
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,231696082.1664,231696082.1664
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,231788229.7932,231788229.7932
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,231880377.4200,231880377.4200
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,231972525.0468,231972525.0468
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,232064672.6736,232064672.6736
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,232156820.3004,232156820.3004
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,232248967.9272,232248967.9272
2020-01-01 13:29:00,809.0000,16.6900,200149.2204,232449117.1476,232449117.1476
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,232541264.7744,232541264.7744
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,232633412.4012,232633412.4012
2020-01-01 13:32:00,812.0000,10.4100,98766.5586,232732178.9598,232732178.9598
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,232824326.5866,232824326.5866
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,232916474.2134,232916474.2134
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,233008621.8402,233008621.8402
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,233100769.4670,233100769.4670
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,233192917.0938,233192917.0938
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,233285064.7206,233285064.7206
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,233377212.3474,233377212.3474
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,233469359.9742,233469359.9742
2020-01-01 13:41:00,821.0000,14.9900,172704.8694,233642064.8436,233642064.8436
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,233734212.4704,233734212.4704
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,233826360.0972,233826360.0972
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,233918507.7240,233918507.7240
2020-01-01 13:45:00,825.0000,10.6000,101833.8684,234020341.5924,234020341.5924
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,234112489.2192,234112489.2192
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,234204636.8460,234204636.8460
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,234296784.4728,234296784.4728
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,234388932.0996,234388932.0996
2020-01-01 13:50:00,830.0000,35.5800,505104.3930,234894036.4926,234894036.4926
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,234986184.1194,234986184.1194
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,235078331.7462,235078331.7462
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,235170479.3730,235170479.3730
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,235262626.9998,235262626.9998
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,235354774.6266,235354774.6266
2020-01-01 13:56:00,836.0000,28.8700,396779.9250,235751554.5516,235751554.5516
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,235843702.1784,235843702.1784
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,235935849.8052,235935849.8052
2020-01-01 13:59:00,839.0000,39.4900,568226.4006,236504076.2058,236504076.2058
2020-01-01 14:00:00,840.0000,41.8100,605679.8682,237109756.0740,237109756.0740
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,237201903.7008,237201903.7008
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,237294051.3276,237294051.3276
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,237386198.9544,237386198.9544
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,237478346.5812,237478346.5812
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,237570494.2080,237570494.2080
2020-01-01 14:06:00,846.0000,17.5200,213548.5212,237784042.7292,237784042.7292
2020-01-01 14:07:00,847.0000,34.3100,484601.8482,238268644.5774,238268644.5774
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,238360792.2042,238360792.2042
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,238452939.8310,238452939.8310
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,238545087.4578,238545087.4578
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,238637235.0846,238637235.0846
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,238729382.7114,238729382.7114
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,238821530.3382,238821530.3382
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,238913677.9650,238913677.9650
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,239005825.5918,239005825.5918
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,239097973.2186,239097973.2186
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,239190120.8454,239190120.8454
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,239282268.4722,239282268.4722
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,239374416.0990,239374416.0990
2020-01-01 14:20:00,860.0000,37.1800,530934.3708,239905350.4698,239905350.4698
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,239997498.0966,239997498.0966
2020-01-01 14:22:00,862.0000,25.5200,342698.4090,240340196.5056,240340196.5056
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,240432344.1324,240432344.1324
2020-01-01 14:24:00,864.0000,28.6000,392421.1158,240824765.2482,240824765.2482
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,240916912.8750,240916912.8750
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,241009060.5018,241009060.5018
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,241101208.1286,241101208.1286
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,241193355.7554,241193355.7554
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,241285503.3822,241285503.3822
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,241377651.0090,241377651.0090
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,241469798.6358,241469798.6358
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,241561946.2626,241561946.2626
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,241654093.8894,241654093.8894
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,241746241.5162,241746241.5162
2020-01-01 14:35:00,875.0000,24.9200,333012.1674,242079253.6836,242079253.6836
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,242171401.3104,242171401.3104
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,242263548.9372,242263548.9372
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,242355696.5640,242355696.5640
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,242447844.1908,242447844.1908
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,242539991.8176,242539991.8176
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,242632139.4444,242632139.4444
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,242724287.0712,242724287.0712
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,242816434.6980,242816434.6980
2020-01-01 14:44:00,884.0000,31.3700,437139.2646,243253573.9626,243253573.9626
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,243345721.5894,243345721.5894
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,243437869.2162,243437869.2162
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,243530016.8430,243530016.8430
2020-01-01 14:48:00,888.0000,16.6600,199664.9082,243729681.7512,243729681.7512
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,243821829.3780,243821829.3780
2020-01-01 14:50:00,890.0000,29.5900,408403.4148,244230232.7928,244230232.7928
2020-01-01 14:51:00,891.0000,34.4300,486539.0970,244716771.8898,244716771.8898
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,244808919.5166,244808919.5166
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,244901067.1434,244901067.1434
2020-01-01 14:54:00,894.0000,19.1200,239378.4990,245140445.6424,245140445.6424
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,245232593.2692,245232593.2692
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,245324740.8960,245324740.8960
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,245416888.5228,245416888.5228
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,245509036.1496,245509036.1496
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,245601183.7764,245601183.7764
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,245693331.4032,245693331.4032
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,245785479.0300,245785479.0300
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,245877626.6568,245877626.6568
2020-01-01 15:03:00,903.0000,42.5500,617626.2330,246495252.8898,246495252.8898
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,246587400.5166,246587400.5166
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,246679548.1434,246679548.1434
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,246771695.7702,246771695.7702
2020-01-01 15:07:00,907.0000,13.8700,154623.8850,246926319.6552,246926319.6552
2020-01-01 15:08:00,908.0000,29.7800,411470.7246,247337790.3798,247337790.3798
2020-01-01 15:09:00,909.0000,16.6000,198696.2844,247536486.6642,247536486.6642
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,247628634.2910,247628634.2910
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,247720781.9178,247720781.9178
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,247812929.5446,247812929.5446
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,247905077.1714,247905077.1714
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,247997224.7982,247997224.7982
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,248089372.4250,248089372.4250
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,248181520.0518,248181520.0518
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,248273667.6786,248273667.6786
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,248365815.3054,248365815.3054
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,248457962.9322,248457962.9322
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,248550110.5590,248550110.5590
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,248642258.1858,248642258.1858
2020-01-01 15:22:00,922.0000,20.7100,265047.0390,248907305.2248,248907305.2248
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,248999452.8516,248999452.8516
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,249091600.4784,249091600.4784
2020-01-01 15:25:00,925.0000,29.6600,409533.4764,249501133.9548,249501133.9548
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,249593281.5816,249593281.5816
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,249685429.2084,249685429.2084
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,249777576.8352,249777576.8352
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,249869724.4620,249869724.4620
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,249961872.0888,249961872.0888
2020-01-01 15:31:00,931.0000,49.3200,726919.3254,250688791.4142,250688791.4142
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,250780939.0410,250780939.0410
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,250873086.6678,250873086.6678
2020-01-01 15:34:00,934.0000,56.5900,844284.2862,251717370.9540,251717370.9540
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,251809518.5808,251809518.5808
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,251901666.2076,251901666.2076
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,251993813.8344,251993813.8344
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,252085961.4612,252085961.4612
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,252178109.0880,252178109.0880
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,252270256.7148,252270256.7148
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,252362404.3416,252362404.3416
2020-01-01 15:42:00,942.0000,25.4900,342214.0974,252704618.4390,252704618.4390
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,252796766.0658,252796766.0658
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,252888913.6926,252888913.6926
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,252981061.3194,252981061.3194
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,253073208.9462,253073208.9462
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,253165356.5730,253165356.5730
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,253257504.1998,253257504.1998
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,253349651.8266,253349651.8266
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,253441799.4534,253441799.4534
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,253533947.0802,253533947.0802
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,253626094.7070,253626094.7070
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,253718242.3338,253718242.3338
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,253810389.9606,253810389.9606
2020-01-01 15:55:00,955.0000,19.4100,244060.1826,254054450.1432,254054450.1432
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,254146597.7700,254146597.7700
2020-01-01 15:57:00,957.0000,15.7200,184489.7964,254331087.5664,254331087.5664
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,254423235.1932,254423235.1932
2020-01-01 15:59:00,959.0000,15.0400,173512.0560,254596747.2492,254596747.2492
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,254688894.8760,254688894.8760
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,254781042.5028,254781042.5028
2020-01-01 16:02:00,962.0000,13.8700,154623.8850,254935666.3878,254935666.3878
2020-01-01 16:03:00,963.0000,23.6400,312348.1854,255248014.5732,255248014.5732
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,255340162.2000,255340162.2000
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,255432309.8268,255432309.8268
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,255524457.4536,255524457.4536
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,255616605.0804,255616605.0804
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,255708752.7072,255708752.7072
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,255800900.3340,255800900.3340
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,255893047.9608,255893047.9608
2020-01-01 16:11:00,971.0000,46.0100,673483.5594,256566531.5202,256566531.5202
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,256658679.1470,256658679.1470
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,256750826.7738,256750826.7738
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,256842974.4006,256842974.4006
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,256935122.0274,256935122.0274
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,257027269.6542,257027269.6542
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,257119417.2810,257119417.2810
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,257211564.9078,257211564.9078
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,257303712.5346,257303712.5346
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,257395860.1614,257395860.1614
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,257488007.7882,257488007.7882
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,257580155.4150,257580155.4150
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,257672303.0418,257672303.0418
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,257764450.6686,257764450.6686
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,257856598.2954,257856598.2954
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,257948745.9222,257948745.9222
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,258040893.5490,258040893.5490
2020-01-01 16:28:00,988.0000,21.4200,276509.0916,258317402.6406,258317402.6406
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,258409550.2674,258409550.2674
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,258501697.8942,258501697.8942
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,258593845.5210,258593845.5210
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,258685993.1478,258685993.1478
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,258778140.7746,258778140.7746
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,258870288.4014,258870288.4014
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,258962436.0282,258962436.0282
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,259054583.6550,259054583.6550
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,259146731.2818,259146731.2818
2020-01-01 16:38:00,998.0000,11.8200,121529.2266,259268260.5084,259268260.5084
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,259360408.1352,259360408.1352
2020-01-01 16:40:00,1000.0000,25.4900,342214.0974,259702622.2326,259702622.2326
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,259794769.8594,259794769.8594
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,259886917.4862,259886917.4862
2020-01-01 16:43:00,1003.0000,13.9500,155915.3838,260042832.8700,260042832.8700
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,260134980.4968,260134980.4968
2020-01-01 16:45:00,1005.0000,21.4300,276670.5288,260411651.0256,260411651.0256
2020-01-01 16:46:00,1006.0000,36.9100,526575.5622,260938226.5878,260938226.5878
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,261030374.2146,261030374.2146
2020-01-01 16:48:00,1008.0000,15.4200,179646.6756,261210020.8902,261210020.8902
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,261302168.5170,261302168.5170
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,261394316.1438,261394316.1438
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,261486463.7706,261486463.7706
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,261578611.3974,261578611.3974
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,261670759.0242,261670759.0242
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,261762906.6510,261762906.6510
2020-01-01 16:55:00,1015.0000,13.7100,152040.8874,261914947.5384,261914947.5384
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,262007095.1652,262007095.1652
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,262099242.7920,262099242.7920
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,262191390.4188,262191390.4188
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,262283538.0456,262283538.0456
2020-01-01 17:00:00,1020.0000,10.0000,92147.6268,262375685.6724,262375685.6724
2020-01-01 17:01:00,1021.0000,10.0000,92147.6268,262467833.2992,262467833.2992
2020-01-01 17:02:00,1022.0000,24.8300,331559.2314,262799392.5306,262799392.5306
2020-01-01 17:03:00,1023.0000,10.0000,92147.6268,262891540.1574,262891540.1574
2020-01-01 17:04:00,1024.0000,10.0000,92147.6268,262983687.7842,262983687.7842
2020-01-01 17:05:00,1025.0000,10.0000,92147.6268,263075835.4110,263075835.4110
2020-01-01 17:06:00,1026.0000,10.0000,92147.6268,263167983.0378,263167983.0378
2020-01-01 17:07:00,1027.0000,10.0000,92147.6268,263260130.6646,263260130.6646
2020-01-01 17:08:00,1028.0000,10.0000,92147.6268,263352278.2914,263352278.2914
2020-01-01 17:09:00,1029.0000,10.0000,92147.6268,263444425.9182,263444425.9182
2020-01-01 17:10:00,1030.0000,10.0000,92147.6268,263536573.5450,263536573.5450
2020-01-01 17:11:00,1031.0000,10.0000,92147.6268,263628721.1718,263628721.1718
2020-01-01 17:12:00,1032.0000,10.0000,92147.6268,263720868.7986,263720868.7986
2020-01-01 17:13:00,1033.0000,10.0000,92147.6268,263813016.4254,263813016.4254
2020-01-01 17:14:00,1034.0000,10.0000,92147.6268,263905164.0522,263905164.0522
2020-01-01 17:15:00,1035.0000,10.0000,92147.6268,263997311.6790,263997311.6790
2020-01-01 17:16:00,1036.0000,10.0000,92147.6268,264089459.3058,264089459.3058
2020-01-01 17:17:00,1037.0000,10.0000,92147.6268,264181606.9326,264181606.9326
2020-01-01 17:18:00,1038.0000,10.0000,92147.6268,264273754.5594,264273754.5594
2020-01-01 17:19:00,1039.0000,10.0000,92147.6268,264365902.1862,264365902.1862
2020-01-01 17:20:00,1040.0000,10.0000,92147.6268,264458049.8130,264458049.8130
2020-01-01 17:21:00,1041.0000,10.0000,92147.6268,264550197.4398,264550197.4398
2020-01-01 17:22:00,1042.0000,10.0000,92147.6268,264642345.0666,264642345.0666
2020-01-01 17:23:00,1043.0000,10.0000,92147.6268,264734492.6934,264734492.6934
2020-01-01 17:24:00,1044.0000,10.0000,92147.6268,264826640.3202,264826640.3202
2020-01-01 17:25:00,1045.0000,10.0000,92147.6268,264918787.9470,264918787.9470
2020-01-01 17:26:00,1046.0000,10.0000,92147.6268,265010935.5738,265010935.5738
2020-01-01 17:27:00,1047.0000,10.0000,92147.6268,265103083.2006,265103083.2006
2020-01-01 17:28:00,1048.0000,10.0000,92147.6268,265195230.8274,265195230.8274
2020-01-01 17:29:00,1049.0000,10.0000,92147.6268,265287378.4542,265287378.4542
2020-01-01 17:30:00,1050.0000,10.0000,92147.6268,265379526.0810,265379526.0810
2020-01-01 17:31:00,1051.0000,10.0000,92147.6268,265471673.7078,265471673.7078
2020-01-01 17:32:00,1052.0000,10.0000,92147.6268,265563821.3346,265563821.3346
2020-01-01 17:33:00,1053.0000,10.0000,92147.6268,265655968.9614,265655968.9614
2020-01-01 17:34:00,1054.0000,10.0000,92147.6268,265748116.5882,265748116.5882
2020-01-01 17:35:00,1055.0000,10.0000,92147.6268,265840264.2150,265840264.2150
2020-01-01 17:36:00,1056.0000,26.5100,358680.7080,266198944.9230,266198944.9230
2020-01-01 17:37:00,1057.0000,10.0000,92147.6268,266291092.5498,266291092.5498
2020-01-01 17:38:00,1058.0000,10.0000,92147.6268,266383240.1766,266383240.1766
2020-01-01 17:39:00,1059.0000,10.0000,92147.6268,266475387.8034,266475387.8034
2020-01-01 17:40:00,1060.0000,10.0000,92147.6268,266567535.4302,266567535.4302
2020-01-01 17:41:00,1061.0000,10.0000,92147.6268,266659683.0570,266659683.0570
2020-01-01 17:42:00,1062.0000,10.0000,92147.6268,266751830.6838,266751830.6838
2020-01-01 17:43:00,1063.0000,10.0000,92147.6268,266843978.3106,266843978.3106
2020-01-01 17:44:00,1064.0000,10.0000,92147.6268,266936125.9374,266936125.9374
