time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,237072922.2918,237072922.2918
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,237165069.9186,237165069.9186
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,237257217.5454,237257217.5454
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,237349365.1722,237349365.1722
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,237441512.7990,237441512.7990
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,237533660.4258,237533660.4258
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,237625808.0526,237625808.0526
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,237717955.6794,237717955.6794
2020-01-01 12:02:00,722.0000,23.8200,315254.0580,238033209.7374,238033209.7374
2020-01-01 12:03:00,723.0000,28.9800,398555.7354,238431765.4728,238431765.4728
2020-01-01 12:04:00,724.0000,15.2900,177547.9902,238609313.4630,238609313.4630
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,238701461.0898,238701461.0898
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,238793608.7166,238793608.7166
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,238885756.3434,238885756.3434
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,238977903.9702,238977903.9702
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,239070051.5970,239070051.5970
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,239162199.2238,239162199.2238
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,239254346.8506,239254346.8506
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,239346494.4774,239346494.4774
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,239438642.1042,239438642.1042
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,239530789.7310,239530789.7310
2020-01-01 12:15:00,735.0000,19.8100,250517.6766,239781307.4076,239781307.4076
2020-01-01 12:16:00,736.0000,24.2600,322357.3020,240103664.7096,240103664.7096
2020-01-01 12:17:00,737.0000,12.6400,134767.0896,240238431.7992,240238431.7992
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,240330579.4260,240330579.4260
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,240422727.0528,240422727.0528
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,240514874.6796,240514874.6796
2020-01-01 12:21:00,741.0000,20.6600,264239.8524,240779114.5320,240779114.5320
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,240871262.1588,240871262.1588
2020-01-01 12:23:00,743.0000,32.7800,459901.9326,241331164.0914,241331164.0914
2020-01-01 12:24:00,744.0000,25.6000,343989.9078,241675153.9992,241675153.9992
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,241767301.6260,241767301.6260
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,241859449.2528,241859449.2528
2020-01-01 12:27:00,747.0000,35.8500,509463.2016,242368912.4544,242368912.4544
2020-01-01 12:28:00,748.0000,37.0000,528028.4982,242896940.9526,242896940.9526
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,242989088.5794,242989088.5794
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,243081236.2062,243081236.2062
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,243173383.8330,243173383.8330
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,243265531.4598,243265531.4598
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,243357679.0866,243357679.0866
2020-01-01 12:34:00,754.0000,34.5200,487992.0330,243845671.1196,243845671.1196
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,243937818.7464,243937818.7464
2020-01-01 12:36:00,756.0000,21.9500,285065.2716,244222884.0180,244222884.0180
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,244315031.6448,244315031.6448
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,244407179.2716,244407179.2716
2020-01-01 12:39:00,759.0000,23.9700,317675.6184,244724854.8900,244724854.8900
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,244817002.5168,244817002.5168
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,244909150.1436,244909150.1436
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,245001297.7704,245001297.7704
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,245093445.3972,245093445.3972
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,245185593.0240,245185593.0240
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,245277740.6508,245277740.6508
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,245369888.2776,245369888.2776
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,245462035.9044,245462035.9044
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,245554183.5312,245554183.5312
2020-01-01 12:49:00,769.0000,18.6100,231145.1934,245785328.7246,245785328.7246
2020-01-01 12:50:00,770.0000,10.1900,95214.9366,245880543.6612,245880543.6612
2020-01-01 12:51:00,771.0000,32.6400,457641.8094,246338185.4706,246338185.4706
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,246430333.0974,246430333.0974
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,246522480.7242,246522480.7242
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,246614628.3510,246614628.3510
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,246706775.9778,246706775.9778
2020-01-01 12:56:00,776.0000,15.4800,180615.3000,246887391.2778,246887391.2778
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,246979538.9046,246979538.9046
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,247071686.5314,247071686.5314
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,247163834.1582,247163834.1582
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,247255981.7850,247255981.7850
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,247348129.4118,247348129.4118
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,247440277.0386,247440277.0386
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,247532424.6654,247532424.6654
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,247624572.2922,247624572.2922
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,247716719.9190,247716719.9190
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,247808867.5458,247808867.5458
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,247901015.1726,247901015.1726
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,247993162.7994,247993162.7994
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,248085310.4262,248085310.4262
2020-01-01 13:10:00,790.0000,12.5600,133475.5908,248218786.0170,248218786.0170
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,248310933.6438,248310933.6438
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,248403081.2706,248403081.2706
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,248495228.8974,248495228.8974
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,248587376.5242,248587376.5242
2020-01-01 13:15:00,795.0000,24.1400,320420.0538,248907796.5780,248907796.5780
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,248999944.2048,248999944.2048
2020-01-01 13:17:00,797.0000,15.3700,178839.4890,249178783.6938,249178783.6938
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,249270931.3206,249270931.3206
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,249363078.9474,249363078.9474
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,249455226.5742,249455226.5742
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,249547374.2010,249547374.2010
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,249639521.8278,249639521.8278
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,249731669.4546,249731669.4546
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,249823817.0814,249823817.0814
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,249915964.7082,249915964.7082
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,250008112.3350,250008112.3350
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,250100259.9618,250100259.9618
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,250192407.5886,250192407.5886
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,250284555.2154,250284555.2154
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,250376702.8422,250376702.8422
2020-01-01 13:31:00,811.0000,10.7600,104416.8660,250481119.7082,250481119.7082
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,250573267.3350,250573267.3350
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,250665414.9618,250665414.9618
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,250757562.5886,250757562.5886
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,250849710.2154,250849710.2154
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,250941857.8422,250941857.8422
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,251034005.4690,251034005.4690
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,251126153.0958,251126153.0958
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,251218300.7226,251218300.7226
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,251310448.3494,251310448.3494
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,251402595.9762,251402595.9762
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,251494743.6030,251494743.6030
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,251586891.2298,251586891.2298
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,251679038.8566,251679038.8566
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,251771186.4834,251771186.4834
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,251863334.1102,251863334.1102
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,251955481.7370,251955481.7370
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,252047629.3638,252047629.3638
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,252139776.9906,252139776.9906
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,252231924.6174,252231924.6174
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,252324072.2442,252324072.2442
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,252416219.8710,252416219.8710
2020-01-01 13:53:00,833.0000,32.6300,457480.3722,252873700.2432,252873700.2432
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,252965847.8700,252965847.8700
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,253057995.4968,253057995.4968
2020-01-01 13:56:00,836.0000,18.5700,230499.4440,253288494.9408,253288494.9408
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,253380642.5676,253380642.5676
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,253472790.1944,253472790.1944
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,253564937.8212,253564937.8212
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,253657085.4480,253657085.4480
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,253749233.0748,253749233.0748
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,253841380.7016,253841380.7016
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,253933528.3284,253933528.3284
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,254025675.9552,254025675.9552
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,254117823.5820,254117823.5820
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,254209971.2088,254209971.2088
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,254302118.8356,254302118.8356
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,254394266.4624,254394266.4624
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,254486414.0892,254486414.0892
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,254578561.7160,254578561.7160
2020-01-01 14:11:00,851.0000,12.9100,139125.8988,254717687.6148,254717687.6148
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,254809835.2416,254809835.2416
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,254901982.8684,254901982.8684
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,254994130.4952,254994130.4952
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,255086278.1220,255086278.1220
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,255178425.7488,255178425.7488
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,255270573.3756,255270573.3756
2020-01-01 14:18:00,858.0000,27.3100,371595.6966,255642169.0722,255642169.0722
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,255734316.6990,255734316.6990
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,255826464.3258,255826464.3258
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,255918611.9526,255918611.9526
2020-01-01 14:22:00,862.0000,11.0100,108452.8002,256027064.7528,256027064.7528
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,256119212.3796,256119212.3796
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,256211360.0064,256211360.0064
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,256303507.6332,256303507.6332
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,256395655.2600,256395655.2600
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,256487802.8868,256487802.8868
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,256579950.5136,256579950.5136
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,256672098.1404,256672098.1404
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,256764245.7672,256764245.7672
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,256856393.3940,256856393.3940
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,256948541.0208,256948541.0208
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,257040688.6476,257040688.6476
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,257132836.2744,257132836.2744
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,257224983.9012,257224983.9012
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,257317131.5280,257317131.5280
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,257409279.1548,257409279.1548
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,257501426.7816,257501426.7816
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,257593574.4084,257593574.4084
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,257685722.0352,257685722.0352
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,257777869.6620,257777869.6620
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,257870017.2888,257870017.2888
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,257962164.9156,257962164.9156
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,258054312.5424,258054312.5424
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,258146460.1692,258146460.1692
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,258238607.7960,258238607.7960
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,258330755.4228,258330755.4228
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,258422903.0496,258422903.0496
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,258515050.6764,258515050.6764
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,258607198.3032,258607198.3032
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,258699345.9300,258699345.9300
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,258791493.5568,258791493.5568
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,258883641.1836,258883641.1836
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,258975788.8104,258975788.8104
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,259067936.4372,259067936.4372
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,259160084.0640,259160084.0640
2020-01-01 14:57:00,897.0000,25.9800,350124.5280,259510208.5920,259510208.5920
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,259602356.2188,259602356.2188
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,259694503.8456,259694503.8456
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,259786651.4724,259786651.4724
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,259878799.0992,259878799.0992
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,259970946.7260,259970946.7260
2020-01-01 15:03:00,903.0000,30.8000,427937.3352,260398884.0612,260398884.0612
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,260491031.6880,260491031.6880
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,260583179.3148,260583179.3148
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,260675326.9416,260675326.9416
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,260767474.5684,260767474.5684
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,260859622.1952,260859622.1952
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,260951769.8220,260951769.8220
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,261043917.4488,261043917.4488
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,261136065.0756,261136065.0756
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,261228212.7024,261228212.7024
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,261320360.3292,261320360.3292
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,261412507.9560,261412507.9560
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,261504655.5828,261504655.5828
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,261596803.2096,261596803.2096
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,261688950.8364,261688950.8364
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,261781098.4632,261781098.4632
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,261873246.0900,261873246.0900
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,261965393.7168,261965393.7168
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,262057541.3436,262057541.3436
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,262149688.9704,262149688.9704
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,262241836.5972,262241836.5972
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,262333984.2240,262333984.2240
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,262426131.8508,262426131.8508
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,262518279.4776,262518279.4776
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,262610427.1044,262610427.1044
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,262702574.7312,262702574.7312
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,262794722.3580,262794722.3580
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,262886869.9848,262886869.9848
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,262979017.6116,262979017.6116
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,263071165.2384,263071165.2384
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,263163312.8652,263163312.8652
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,263255460.4920,263255460.4920
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,263347608.1188,263347608.1188
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,263439755.7456,263439755.7456
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,263531903.3724,263531903.3724
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,263624050.9992,263624050.9992
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,263716198.6260,263716198.6260
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,263808346.2528,263808346.2528
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,263900493.8796,263900493.8796
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,263992641.5064,263992641.5064
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,264084789.1332,264084789.1332
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,264176936.7600,264176936.7600
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,264269084.3868,264269084.3868
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,264361232.0136,264361232.0136
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,264453379.6404,264453379.6404
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,264545527.2672,264545527.2672
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,264637674.8940,264637674.8940
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,264729822.5208,264729822.5208
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,264821970.1476,264821970.1476
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,264914117.7744,264914117.7744
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,265006265.4012,265006265.4012
2020-01-01 15:54:00,954.0000,17.1000,206768.1522,265213033.5534,265213033.5534
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,265305181.1802,265305181.1802
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,265397328.8070,265397328.8070
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,265489476.4338,265489476.4338
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,265581624.0606,265581624.0606
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,265673771.6874,265673771.6874
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,265765919.3142,265765919.3142
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,265858066.9410,265858066.9410
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,265950214.5678,265950214.5678
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,266042362.1946,266042362.1946
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,266134509.8214,266134509.8214
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,266226657.4482,266226657.4482
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,266318805.0750,266318805.0750
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,266410952.7018,266410952.7018
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,266503100.3286,266503100.3286
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,266595247.9554,266595247.9554
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,266687395.5822,266687395.5822
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,266779543.2090,266779543.2090
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,266871690.8358,266871690.8358
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,266963838.4626,266963838.4626
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,267055986.0894,267055986.0894
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,267148133.7162,267148133.7162
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,267240281.3430,267240281.3430
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,267332428.9698,267332428.9698
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,267424576.5966,267424576.5966
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,267516724.2234,267516724.2234
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,267608871.8502,267608871.8502
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,267701019.4770,267701019.4770
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,267793167.1038,267793167.1038
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,267885314.7306,267885314.7306
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,267977462.3574,267977462.3574
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,268069609.9842,268069609.9842
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,268161757.6110,268161757.6110
2020-01-01 16:27:00,987.0000,11.4300,115233.1692,268276990.7802,268276990.7802
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,268369138.4070,268369138.4070
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,268461286.0338,268461286.0338
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,268553433.6606,268553433.6606
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,268645581.2874,268645581.2874
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,268737728.9142,268737728.9142
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,268829876.5410,268829876.5410
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,268922024.1678,268922024.1678
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,269014171.7946,269014171.7946
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,269106319.4214,269106319.4214
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,269198467.0482,269198467.0482
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,269290614.6750,269290614.6750
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,269382762.3018,269382762.3018
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,269474909.9286,269474909.9286
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,269567057.5554,269567057.5554
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,269659205.1822,269659205.1822
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,269751352.8090,269751352.8090
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,269843500.4358,269843500.4358
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,269935648.0626,269935648.0626
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,270027795.6894,270027795.6894
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,270119943.3162,270119943.3162
2020-01-01 16:48:00,1008.0000,16.1100,190785.8538,270310729.1700,270310729.1700
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,270402876.7968,270402876.7968
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,270495024.4236,270495024.4236
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,270587172.0504,270587172.0504
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,270679319.6772,270679319.6772
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,270771467.3040,270771467.3040
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,270863614.9308,270863614.9308
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,270955762.5576,270955762.5576
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,271047910.1844,271047910.1844
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,271140057.8112,271140057.8112
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,271232205.4380,271232205.4380
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,271324353.0648,271324353.0648
2020-01-01 17:00:00,1020.0000,10.0000,92147.6268,271416500.6916,271416500.6916
2020-01-01 17:01:00,1021.0000,10.0000,92147.6268,271508648.3184,271508648.3184
2020-01-01 17:02:00,1022.0000,10.0000,92147.6268,271600795.9452,271600795.9452
2020-01-01 17:03:00,1023.0000,10.0000,92147.6268,271692943.5720,271692943.5720
2020-01-01 17:04:00,1024.0000,10.0000,92147.6268,271785091.1988,271785091.1988
2020-01-01 17:05:00,1025.0000,10.0000,92147.6268,271877238.8256,271877238.8256
2020-01-01 17:06:00,1026.0000,10.0000,92147.6268,271969386.4524,271969386.4524
2020-01-01 17:07:00,1027.0000,10.0000,92147.6268,272061534.0792,272061534.0792
2020-01-01 17:08:00,1028.0000,10.0000,92147.6268,272153681.7060,272153681.7060
2020-01-01 17:09:00,1029.0000,10.0000,92147.6268,272245829.3328,272245829.3328
2020-01-01 17:10:00,1030.0000,10.0000,92147.6268,272337976.9596,272337976.9596
2020-01-01 17:11:00,1031.0000,10.0000,92147.6268,272430124.5864,272430124.5864
2020-01-01 17:12:00,1032.0000,10.0000,92147.6268,272522272.2132,272522272.2132
2020-01-01 17:13:00,1033.0000,10.0000,92147.6268,272614419.8400,272614419.8400
2020-01-01 17:14:00,1034.0000,10.0000,92147.6268,272706567.4668,272706567.4668
2020-01-01 17:15:00,1035.0000,10.0000,92147.6268,272798715.0936,272798715.0936
2020-01-01 17:16:00,1036.0000,10.0000,92147.6268,272890862.7204,272890862.7204
