time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 10:24:00,624.0000,21.5600,278769.2148,269062454.5134,269062454.5134
2020-01-01 10:25:00,625.0000,20.4100,260203.9182,269322658.4316,269322658.4316
2020-01-01 10:26:00,626.0000,35.6200,505750.1424,269828408.5740,269828408.5740
2020-01-01 10:27:00,627.0000,23.3100,307020.7530,270135429.3270,270135429.3270
2020-01-01 10:28:00,628.0000,10.0000,92147.6268,270227576.9538,270227576.9538
2020-01-01 10:29:00,629.0000,25.5200,342698.4090,270570275.3628,270570275.3628
2020-01-01 10:30:00,630.0000,24.5300,326716.1106,270896991.4734,270896991.4734
2020-01-01 10:31:00,631.0000,56.1000,836373.8556,271733365.3290,271733365.3290
2020-01-01 10:32:00,632.0000,10.0000,92147.6268,271825512.9558,271825512.9558
2020-01-01 10:33:00,633.0000,32.7300,459094.7454,272284607.7012,272284607.7012
2020-01-01 10:34:00,634.0000,23.8300,315415.4952,272600023.1964,272600023.1964
2020-01-01 10:35:00,635.0000,10.0000,92147.6268,272692170.8232,272692170.8232
2020-01-01 10:36:00,636.0000,27.4000,373048.6326,273065219.4558,273065219.4558
2020-01-01 10:37:00,637.0000,11.6500,118784.7912,273184004.2470,273184004.2470
2020-01-01 10:38:00,638.0000,25.0000,334303.6668,273518307.9138,273518307.9138
2020-01-01 10:39:00,639.0000,10.0000,92147.6268,273610455.5406,273610455.5406
2020-01-01 10:40:00,640.0000,10.0000,92147.6268,273702603.1674,273702603.1674
2020-01-01 10:41:00,641.0000,30.3900,421318.4034,274123921.5708,274123921.5708
2020-01-01 10:42:00,642.0000,16.6100,198857.7216,274322779.2924,274322779.2924
2020-01-01 10:43:00,643.0000,10.0000,92147.6268,274414926.9192,274414926.9192
2020-01-01 10:44:00,644.0000,11.4600,115717.4814,274530644.4006,274530644.4006
2020-01-01 10:45:00,645.0000,13.3600,146390.5800,274677034.9806,274677034.9806
2020-01-01 10:46:00,646.0000,10.0000,92147.6268,274769182.6074,274769182.6074
2020-01-01 10:47:00,647.0000,24.7900,330913.4820,275100096.0894,275100096.0894
2020-01-01 10:48:00,648.0000,38.9400,559347.3462,275659443.4356,275659443.4356
2020-01-01 10:49:00,649.0000,25.2600,338501.0376,275997944.4732,275997944.4732
2020-01-01 10:50:00,650.0000,21.5800,279092.0892,276277036.5624,276277036.5624
2020-01-01 10:51:00,651.0000,10.0000,92147.6268,276369184.1892,276369184.1892
2020-01-01 10:52:00,652.0000,29.9500,414215.1594,276783399.3486,276783399.3486
2020-01-01 10:53:00,653.0000,10.0000,92147.6268,276875546.9754,276875546.9754
2020-01-01 10:54:00,654.0000,39.9100,575006.7696,277450553.7450,277450553.7450
2020-01-01 10:55:00,655.0000,10.0000,92147.6268,277542701.3718,277542701.3718
2020-01-01 10:56:00,656.0000,10.0000,92147.6268,277634848.9986,277634848.9986
2020-01-01 10:57:00,657.0000,27.8600,380474.7516,278015323.7502,278015323.7502
2020-01-01 10:58:00,658.0000,10.0000,92147.6268,278107471.3770,278107471.3770
2020-01-01 10:59:00,659.0000,10.0000,92147.6268,278199619.0038,278199619.0038
2020-01-01 11:00:00,660.0000,10.0000,92147.6268,278291766.6306,278291766.6306
2020-01-01 11:01:00,661.0000,11.5000,116363.2308,278408129.8614,278408129.8614
2020-01-01 11:02:00,662.0000,26.6600,361102.2684,278769232.1298,278769232.1298
2020-01-01 11:03:00,663.0000,29.1100,400654.4214,279169886.5512,279169886.5512
2020-01-01 11:04:00,664.0000,12.0900,125888.0352,279295774.5864,279295774.5864
2020-01-01 11:05:00,665.0000,10.0000,92147.6268,279387922.2132,279387922.2132
2020-01-01 11:06:00,666.0000,10.0000,92147.6268,279480069.8400,279480069.8400
2020-01-01 11:07:00,667.0000,10.0000,92147.6268,279572217.4668,279572217.4668
2020-01-01 11:08:00,668.0000,10.0000,92147.6268,279664365.0936,279664365.0936
2020-01-01 11:09:00,669.0000,53.7400,798274.6386,280462639.7322,280462639.7322
2020-01-01 11:10:00,670.0000,10.0000,92147.6268,280554787.3590,280554787.3590
2020-01-01 11:11:00,671.0000,27.5300,375147.3186,280929934.6776,280929934.6776
2020-01-01 11:12:00,672.0000,38.8100,557248.6602,281487183.3378,281487183.3378
2020-01-01 11:13:00,673.0000,28.5200,391129.6170,281878312.9548,281878312.9548
2020-01-01 11:14:00,674.0000,10.0000,92147.6268,281970460.5816,281970460.5816
2020-01-01 11:15:00,675.0000,29.5600,407919.1026,282378379.6842,282378379.6842
2020-01-01 11:16:00,676.0000,24.8900,332527.8558,282710907.5400,282710907.5400
2020-01-01 11:17:00,677.0000,34.7000,490897.9056,283201805.4456,283201805.4456
2020-01-01 11:18:00,678.0000,10.0000,92147.6268,283293953.0724,283293953.0724
2020-01-01 11:19:00,679.0000,10.0000,92147.6268,283386100.6992,283386100.6992
2020-01-01 11:20:00,680.0000,21.1700,272473.1580,283658573.8572,283658573.8572
2020-01-01 11:21:00,681.0000,19.3800,243575.8704,283902149.7276,283902149.7276
2020-01-01 11:22:00,682.0000,40.4700,584047.2618,284486196.9894,284486196.9894
2020-01-01 11:23:00,683.0000,15.7900,185619.8580,284671816.8474,284671816.8474
2020-01-01 11:24:00,684.0000,10.0000,92147.6268,284763964.4742,284763964.4742
2020-01-01 11:25:00,685.0000,10.0000,92147.6268,284856112.1010,284856112.1010
2020-01-01 11:26:00,686.0000,24.3100,323164.4886,285179276.5896,285179276.5896
2020-01-01 11:27:00,687.0000,10.0000,92147.6268,285271424.2164,285271424.2164
2020-01-01 11:28:00,688.0000,26.5400,359165.0202,285630589.2366,285630589.2366
2020-01-01 11:29:00,689.0000,10.0000,92147.6268,285722736.8634,285722736.8634
2020-01-01 11:30:00,690.0000,39.0600,561284.5944,286284021.4578,286284021.4578
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,286376169.0846,286376169.0846
2020-01-01 11:32:00,692.0000,13.1700,143323.2702,286519492.3548,286519492.3548
2020-01-01 11:33:00,693.0000,25.0500,335110.8534,286854603.2082,286854603.2082
2020-01-01 11:34:00,694.0000,10.0600,93116.2512,286947719.4594,286947719.4594
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,287039867.0862,287039867.0862
2020-01-01 11:36:00,696.0000,21.3600,275540.4678,287315407.5540,287315407.5540
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,287407555.1808,287407555.1808
2020-01-01 11:38:00,698.0000,31.8000,444081.0714,287851636.2522,287851636.2522
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,287943783.8790,287943783.8790
2020-01-01 11:40:00,700.0000,33.0200,463776.4290,288407560.3080,288407560.3080
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,288499707.9348,288499707.9348
2020-01-01 11:42:00,702.0000,33.8700,477498.6048,288977206.5396,288977206.5396
2020-01-01 11:43:00,703.0000,28.0000,382734.8742,289359941.4138,289359941.4138
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,289452089.0406,289452089.0406
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,289544236.6674,289544236.6674
2020-01-01 11:46:00,706.0000,10.1100,93923.4378,289638160.1052,289638160.1052
2020-01-01 11:47:00,707.0000,17.4800,212902.7718,289851062.8770,289851062.8770
2020-01-01 11:48:00,708.0000,26.8900,364815.3276,290215878.2046,290215878.2046
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,290308025.8314,290308025.8314
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,290400173.4582,290400173.4582
2020-01-01 11:51:00,711.0000,14.4200,163502.9400,290563676.3982,290563676.3982
2020-01-01 11:52:00,712.0000,10.1500,94569.1872,290658245.5854,290658245.5854
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,290750393.2122,290750393.2122
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,290842540.8390,290842540.8390
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,290934688.4658,290934688.4658
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,291026836.0926,291026836.0926
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,291118983.7194,291118983.7194
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,291211131.3462,291211131.3462
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,291303278.9730,291303278.9730
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,291395426.5998,291395426.5998
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,291487574.2266,291487574.2266
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,291579721.8534,291579721.8534
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,291671869.4802,291671869.4802
2020-01-01 12:04:00,724.0000,27.9400,381766.2504,292053635.7306,292053635.7306
2020-01-01 12:05:00,725.0000,13.9300,155592.5094,292209228.2400,292209228.2400
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,292301375.8668,292301375.8668
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,292393523.4936,292393523.4936
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,292485671.1204,292485671.1204
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,292577818.7472,292577818.7472
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,292669966.3740,292669966.3740
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,292762114.0008,292762114.0008
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,292854261.6276,292854261.6276
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,292946409.2544,292946409.2544
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,293038556.8812,293038556.8812
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,293130704.5080,293130704.5080
2020-01-01 12:16:00,736.0000,17.0500,205960.9656,293336665.4736,293336665.4736
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,293428813.1004,293428813.1004
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,293520960.7272,293520960.7272
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,293613108.3540,293613108.3540
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,293705255.9808,293705255.9808
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,293797403.6076,293797403.6076
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,293889551.2344,293889551.2344
2020-01-01 12:23:00,743.0000,25.1000,335918.0400,294225469.2744,294225469.2744
2020-01-01 12:24:00,744.0000,26.3000,355290.5232,294580759.7976,294580759.7976
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,294672907.4244,294672907.4244
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,294765055.0512,294765055.0512
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,294857202.6780,294857202.6780
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,294949350.3048,294949350.3048
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,295041497.9316,295041497.9316
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,295133645.5584,295133645.5584
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,295225793.1852,295225793.1852
2020-01-01 12:32:00,752.0000,33.4000,469911.0486,295695704.2338,295695704.2338
2020-01-01 12:33:00,753.0000,20.1900,256652.2962,295952356.5300,295952356.5300
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,296044504.1568,296044504.1568
2020-01-01 12:35:00,755.0000,12.4000,130892.5932,296175396.7500,296175396.7500
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,296267544.3768,296267544.3768
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,296359692.0036,296359692.0036
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,296451839.6304,296451839.6304
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,296543987.2572,296543987.2572
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,296636134.8840,296636134.8840
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,296728282.5108,296728282.5108
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,296820430.1376,296820430.1376
2020-01-01 12:43:00,763.0000,19.7900,250194.8022,297070624.9398,297070624.9398
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,297162772.5666,297162772.5666
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,297254920.1934,297254920.1934
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,297347067.8202,297347067.8202
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,297439215.4470,297439215.4470
2020-01-01 12:48:00,768.0000,21.0900,271181.6586,297710397.1056,297710397.1056
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,297802544.7324,297802544.7324
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,297894692.3592,297894692.3592
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,297986839.9860,297986839.9860
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,298078987.6128,298078987.6128
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,298171135.2396,298171135.2396
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,298263282.8664,298263282.8664
2020-01-01 12:55:00,775.0000,20.7700,266015.6634,298529298.5298,298529298.5298
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,298621446.1566,298621446.1566
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,298713593.7834,298713593.7834
2020-01-01 12:58:00,778.0000,21.3700,275701.9050,298989295.6884,298989295.6884
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,299081443.3152,299081443.3152
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,299173590.9420,299173590.9420
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,299265738.5688,299265738.5688
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,299357886.1956,299357886.1956
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,299450033.8224,299450033.8224
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,299542181.4492,299542181.4492
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,299634329.0760,299634329.0760
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,299726476.7028,299726476.7028
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,299818624.3296,299818624.3296
2020-01-01 13:08:00,788.0000,17.9600,220651.7652,300039276.0948,300039276.0948
2020-01-01 13:09:00,789.0000,12.9600,139933.0854,300179209.1802,300179209.1802
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,300271356.8070,300271356.8070
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,300363504.4338,300363504.4338
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,300455652.0606,300455652.0606
2020-01-01 13:13:00,793.0000,15.8900,187234.2318,300642886.2924,300642886.2924
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,300735033.9192,300735033.9192
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,300827181.5460,300827181.5460
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,300919329.1728,300919329.1728
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,301011476.7996,301011476.7996
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,301103624.4264,301103624.4264
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,301195772.0532,301195772.0532
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,301287919.6800,301287919.6800
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,301380067.3068,301380067.3068
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,301472214.9336,301472214.9336
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,301564362.5604,301564362.5604
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,301656510.1872,301656510.1872
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,301748657.8140,301748657.8140
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,301840805.4408,301840805.4408
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,301932953.0676,301932953.0676
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,302025100.6944,302025100.6944
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,302117248.3212,302117248.3212
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,302209395.9480,302209395.9480
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,302301543.5748,302301543.5748
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,302393691.2016,302393691.2016
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,302485838.8284,302485838.8284
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,302577986.4552,302577986.4552
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,302670134.0820,302670134.0820
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,302762281.7088,302762281.7088
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,302854429.3356,302854429.3356
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,302946576.9624,302946576.9624
2020-01-01 13:39:00,819.0000,11.1200,110228.6112,303056805.5736,303056805.5736
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,303148953.2004,303148953.2004
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,303241100.8272,303241100.8272
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,303333248.4540,303333248.4540
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,303425396.0808,303425396.0808
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,303517543.7076,303517543.7076
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,303609691.3344,303609691.3344
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,303701838.9612,303701838.9612
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,303793986.5880,303793986.5880
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,303886134.2148,303886134.2148
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,303978281.8416,303978281.8416
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,304070429.4684,304070429.4684
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,304162577.0952,304162577.0952
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,304254724.7220,304254724.7220
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,304346872.3488,304346872.3488
2020-01-01 13:54:00,834.0000,19.8000,250356.2394,304597228.5882,304597228.5882
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,304689376.2150,304689376.2150
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,304781523.8418,304781523.8418
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,304873671.4686,304873671.4686
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,304965819.0954,304965819.0954
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,305057966.7222,305057966.7222
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,305150114.3490,305150114.3490
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,305242261.9758,305242261.9758
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,305334409.6026,305334409.6026
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,305426557.2294,305426557.2294
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,305518704.8562,305518704.8562
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,305610852.4830,305610852.4830
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,305703000.1098,305703000.1098
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,305795147.7366,305795147.7366
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,305887295.3634,305887295.3634
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,305979442.9902,305979442.9902
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,306071590.6170,306071590.6170
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,306163738.2438,306163738.2438
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,306255885.8706,306255885.8706
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,306348033.4974,306348033.4974
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,306440181.1242,306440181.1242
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,306532328.7510,306532328.7510
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,306624476.3778,306624476.3778
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,306716624.0046,306716624.0046
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,306808771.6314,306808771.6314
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,306900919.2582,306900919.2582
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,306993066.8850,306993066.8850
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,307085214.5118,307085214.5118
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,307177362.1386,307177362.1386
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,307269509.7654,307269509.7654
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,307361657.3922,307361657.3922
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,307453805.0190,307453805.0190
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,307545952.6458,307545952.6458
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,307638100.2726,307638100.2726
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,307730247.8994,307730247.8994
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,307822395.5262,307822395.5262
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,307914543.1530,307914543.1530
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,308006690.7798,308006690.7798
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,308098838.4066,308098838.4066
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,308190986.0334,308190986.0334
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,308283133.6602,308283133.6602
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,308375281.2870,308375281.2870
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,308467428.9138,308467428.9138
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,308559576.5406,308559576.5406
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,308651724.1674,308651724.1674
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,308743871.7942,308743871.7942
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,308836019.4210,308836019.4210
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,308928167.0478,308928167.0478
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,309020314.6746,309020314.6746
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,309112462.3014,309112462.3014
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,309204609.9282,309204609.9282
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,309296757.5550,309296757.5550
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,309388905.1818,309388905.1818
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,309481052.8086,309481052.8086
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,309573200.4354,309573200.4354
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,309665348.0622,309665348.0622
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,309757495.6890,309757495.6890
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,309849643.3158,309849643.3158
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,309941790.9426,309941790.9426
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,310033938.5694,310033938.5694
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,310126086.1962,310126086.1962
2020-01-01 14:55:00,895.0000,12.4800,132184.0920,310258270.2882,310258270.2882
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,310350417.9150,310350417.9150
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,310442565.5418,310442565.5418
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,310534713.1686,310534713.1686
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,310626860.7954,310626860.7954
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,310719008.4222,310719008.4222
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,310811156.0490,310811156.0490
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,310903303.6758,310903303.6758
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,310995451.3026,310995451.3026
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,311087598.9294,311087598.9294
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,311179746.5562,311179746.5562
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,311271894.1830,311271894.1830
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,311364041.8098,311364041.8098
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,311456189.4366,311456189.4366
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,311548337.0634,311548337.0634
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,311640484.6902,311640484.6902
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,311732632.3170,311732632.3170
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,311824779.9438,311824779.9438
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,311916927.5706,311916927.5706
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,312009075.1974,312009075.1974
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,312101222.8242,312101222.8242
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,312193370.4510,312193370.4510
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,312285518.0778,312285518.0778
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,312377665.7046,312377665.7046
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,312469813.3314,312469813.3314
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,312561960.9582,312561960.9582
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,312654108.5850,312654108.5850
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,312746256.2118,312746256.2118
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,312838403.8386,312838403.8386
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,312930551.4654,312930551.4654
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,313022699.0922,313022699.0922
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,313114846.7190,313114846.7190
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,313206994.3458,313206994.3458
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,313299141.9726,313299141.9726
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,313391289.5994,313391289.5994
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,313483437.2262,313483437.2262
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,313575584.8530,313575584.8530
2020-01-01 15:32:00,932.0000,15.2200,176417.9286,313752002.7816,313752002.7816
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,313844150.4084,313844150.4084
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,313936298.0352,313936298.0352
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,314028445.6620,314028445.6620
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,314120593.2888,314120593.2888
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,314212740.9156,314212740.9156
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,314304888.5424,314304888.5424
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,314397036.1692,314397036.1692
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,314489183.7960,314489183.7960
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,314581331.4228,314581331.4228
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,314673479.0496,314673479.0496
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,314765626.6764,314765626.6764
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,314857774.3032,314857774.3032
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,314949921.9300,314949921.9300
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,315042069.5568,315042069.5568
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,315134217.1836,315134217.1836
