time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,237853939.4958,237853939.4958
2020-01-01 11:36:00,696.0000,20.5200,261979.7292,238115919.2250,238115919.2250
2020-01-01 11:37:00,697.0000,21.9700,285388.1466,238401307.3716,238401307.3716
2020-01-01 11:38:00,698.0000,28.9200,397587.1116,238798894.4832,238798894.4832
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,238891042.1100,238891042.1100
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,238983189.7368,238983189.7368
2020-01-01 11:41:00,701.0000,16.3300,194337.4758,239177527.2126,239177527.2126
2020-01-01 11:42:00,702.0000,18.9700,236956.9386,239414484.1512,239414484.1512
2020-01-01 11:43:00,703.0000,38.8300,557571.5352,239972055.6864,239972055.6864
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,240064203.3132,240064203.3132
2020-01-01 11:45:00,705.0000,45.7400,669124.7508,240733328.0640,240733328.0640
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,240825475.6908,240825475.6908
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,240917623.3176,240917623.3176
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,241009770.9444,241009770.9444
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,241101918.5712,241101918.5712
2020-01-01 11:50:00,710.0000,24.6900,329299.1082,241431217.6794,241431217.6794
2020-01-01 11:51:00,711.0000,17.8800,219360.2664,241650577.9458,241650577.9458
2020-01-01 11:52:00,712.0000,40.0800,577751.2050,242228329.1508,242228329.1508
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,242320476.7776,242320476.7776
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,242412624.4044,242412624.4044
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,242504772.0312,242504772.0312
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,242596919.6580,242596919.6580
2020-01-01 11:57:00,717.0000,12.8600,138318.7116,242735238.3696,242735238.3696
2020-01-01 11:58:00,718.0000,12.8400,137995.8372,242873234.2068,242873234.2068
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,242965381.8336,242965381.8336
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,243057529.4604,243057529.4604
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,243149677.0872,243149677.0872
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,243241824.7140,243241824.7140
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,243333972.3408,243333972.3408
2020-01-01 12:04:00,724.0000,22.5500,294751.5132,243628723.8540,243628723.8540
2020-01-01 12:05:00,725.0000,21.9400,284903.8344,243913627.6884,243913627.6884
2020-01-01 12:06:00,726.0000,18.1900,224364.8244,244137992.5128,244137992.5128
2020-01-01 12:07:00,727.0000,26.7100,361909.4550,244499901.9678,244499901.9678
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,244592049.5946,244592049.5946
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,244684197.2214,244684197.2214
2020-01-01 12:10:00,730.0000,20.2900,258266.6700,244942463.8914,244942463.8914
2020-01-01 12:11:00,731.0000,20.8800,267791.4744,245210255.3658,245210255.3658
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,245302402.9926,245302402.9926
2020-01-01 12:13:00,733.0000,26.4600,357873.5208,245660276.5134,245660276.5134
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,245752424.1402,245752424.1402
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,245844571.7670,245844571.7670
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,245936719.3938,245936719.3938
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,246028867.0206,246028867.0206
2020-01-01 12:18:00,738.0000,19.5400,246158.8680,246275025.8886,246275025.8886
2020-01-01 12:19:00,739.0000,29.6500,409372.0386,246684397.9272,246684397.9272
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,246776545.5540,246776545.5540
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,246868693.1808,246868693.1808
2020-01-01 12:22:00,742.0000,23.6900,313155.3726,247181848.5534,247181848.5534
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,247273996.1802,247273996.1802
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,247366143.8070,247366143.8070
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,247458291.4338,247458291.4338
2020-01-01 12:26:00,746.0000,17.7500,217261.5804,247675553.0142,247675553.0142
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,247767700.6410,247767700.6410
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,247859848.2678,247859848.2678
2020-01-01 12:29:00,749.0000,13.2100,143969.0196,248003817.2874,248003817.2874
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,248095964.9142,248095964.9142
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,248188112.5410,248188112.5410
2020-01-01 12:32:00,752.0000,14.1500,159144.1314,248347256.6724,248347256.6724
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,248439404.2992,248439404.2992
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,248531551.9260,248531551.9260
2020-01-01 12:35:00,755.0000,22.9100,300563.2584,248832115.1844,248832115.1844
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,248924262.8112,248924262.8112
2020-01-01 12:37:00,757.0000,21.0300,270213.0348,249194475.8460,249194475.8460
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,249286623.4728,249286623.4728
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,249378771.0996,249378771.0996
2020-01-01 12:40:00,760.0000,15.8500,186588.4824,249565359.5820,249565359.5820
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,249657507.2088,249657507.2088
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,249749654.8356,249749654.8356
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,249841802.4624,249841802.4624
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,249933950.0892,249933950.0892
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,250026097.7160,250026097.7160
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,250118245.3428,250118245.3428
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,250210392.9696,250210392.9696
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,250302540.5964,250302540.5964
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,250394688.2232,250394688.2232
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,250486835.8500,250486835.8500
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,250578983.4768,250578983.4768
2020-01-01 12:52:00,772.0000,18.8700,235342.5648,250814326.0416,250814326.0416
2020-01-01 12:53:00,773.0000,23.8500,315738.3702,251130064.4118,251130064.4118
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,251222212.0386,251222212.0386
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,251314359.6654,251314359.6654
2020-01-01 12:56:00,776.0000,18.0200,221620.3896,251535980.0550,251535980.0550
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,251628127.6818,251628127.6818
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,251720275.3086,251720275.3086
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,251812422.9354,251812422.9354
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,251904570.5622,251904570.5622
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,251996718.1890,251996718.1890
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,252088865.8158,252088865.8158
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,252181013.4426,252181013.4426
2020-01-01 13:04:00,784.0000,29.4400,405981.8544,252586995.2970,252586995.2970
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,252679142.9238,252679142.9238
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,252771290.5506,252771290.5506
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,252863438.1774,252863438.1774
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,252955585.8042,252955585.8042
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,253047733.4310,253047733.4310
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,253139881.0578,253139881.0578
2020-01-01 13:11:00,791.0000,20.7900,266338.5378,253406219.5956,253406219.5956
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,253498367.2224,253498367.2224
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,253590514.8492,253590514.8492
2020-01-01 13:14:00,794.0000,12.3600,130246.8438,253720761.6930,253720761.6930
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,253812909.3198,253812909.3198
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,253905056.9466,253905056.9466
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,253997204.5734,253997204.5734
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,254089352.2002,254089352.2002
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,254181499.8270,254181499.8270
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,254273647.4538,254273647.4538
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,254365795.0806,254365795.0806
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,254457942.7074,254457942.7074
2020-01-01 13:23:00,803.0000,10.4200,98927.9958,254556870.7032,254556870.7032
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,254649018.3300,254649018.3300
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,254741165.9568,254741165.9568
2020-01-01 13:26:00,806.0000,18.0400,221943.2640,254963109.2208,254963109.2208
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,255055256.8476,255055256.8476
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,255147404.4744,255147404.4744
2020-01-01 13:29:00,809.0000,42.2100,612137.3628,255759541.8372,255759541.8372
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,255851689.4640,255851689.4640
2020-01-01 13:31:00,811.0000,10.3100,97152.1848,255948841.6488,255948841.6488
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,256040989.2756,256040989.2756
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,256133136.9024,256133136.9024
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,256225284.5292,256225284.5292
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,256317432.1560,256317432.1560
2020-01-01 13:36:00,816.0000,57.2100,854293.4022,257171725.5582,257171725.5582
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,257263873.1850,257263873.1850
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,257356020.8118,257356020.8118
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,257448168.4386,257448168.4386
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,257540316.0654,257540316.0654
2020-01-01 13:41:00,821.0000,12.6400,134767.0896,257675083.1550,257675083.1550
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,257767230.7818,257767230.7818
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,257859378.4086,257859378.4086
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,257951526.0354,257951526.0354
2020-01-01 13:45:00,825.0000,15.4700,180453.8628,258131979.8982,258131979.8982
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,258224127.5250,258224127.5250
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,258316275.1518,258316275.1518
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,258408422.7786,258408422.7786
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,258500570.4054,258500570.4054
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,258592718.0322,258592718.0322
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,258684865.6590,258684865.6590
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,258777013.2858,258777013.2858
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,258869160.9126,258869160.9126
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,258961308.5394,258961308.5394
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,259053456.1662,259053456.1662
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,259145603.7930,259145603.7930
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,259237751.4198,259237751.4198
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,259329899.0466,259329899.0466
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,259422046.6734,259422046.6734
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,259514194.3002,259514194.3002
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,259606341.9270,259606341.9270
2020-01-01 14:02:00,842.0000,21.1200,271665.9708,259878007.8978,259878007.8978
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,259970155.5246,259970155.5246
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,260062303.1514,260062303.1514
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,260154450.7782,260154450.7782
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,260246598.4050,260246598.4050
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,260338746.0318,260338746.0318
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,260430893.6586,260430893.6586
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,260523041.2854,260523041.2854
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,260615188.9122,260615188.9122
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,260707336.5390,260707336.5390
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,260799484.1658,260799484.1658
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,260891631.7926,260891631.7926
2020-01-01 14:14:00,854.0000,13.1900,143646.1446,261035277.9372,261035277.9372
2020-01-01 14:15:00,855.0000,18.4900,229207.9452,261264485.8824,261264485.8824
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,261356633.5092,261356633.5092
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,261448781.1360,261448781.1360
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,261540928.7628,261540928.7628
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,261633076.3896,261633076.3896
2020-01-01 14:20:00,860.0000,12.9600,139933.0854,261773009.4750,261773009.4750
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,261865157.1018,261865157.1018
2020-01-01 14:22:00,862.0000,17.4400,212257.0224,262077414.1242,262077414.1242
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,262169561.7510,262169561.7510
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,262261709.3778,262261709.3778
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,262353857.0046,262353857.0046
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,262446004.6314,262446004.6314
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,262538152.2582,262538152.2582
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,262630299.8850,262630299.8850
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,262722447.5118,262722447.5118
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,262814595.1386,262814595.1386
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,262906742.7654,262906742.7654
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,262998890.3922,262998890.3922
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,263091038.0190,263091038.0190
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,263183185.6458,263183185.6458
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,263275333.2726,263275333.2726
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,263367480.8994,263367480.8994
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,263459628.5262,263459628.5262
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,263551776.1530,263551776.1530
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,263643923.7798,263643923.7798
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,263736071.4066,263736071.4066
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,263828219.0334,263828219.0334
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,263920366.6602,263920366.6602
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,264012514.2870,264012514.2870
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,264104661.9138,264104661.9138
2020-01-01 14:45:00,885.0000,16.0100,189171.4800,264293833.3938,264293833.3938
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,264385981.0206,264385981.0206
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,264478128.6474,264478128.6474
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,264570276.2742,264570276.2742
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,264662423.9010,264662423.9010
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,264754571.5278,264754571.5278
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,264846719.1546,264846719.1546
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,264938866.7814,264938866.7814
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,265031014.4082,265031014.4082
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,265123162.0350,265123162.0350
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,265215309.6618,265215309.6618
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,265307457.2886,265307457.2886
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,265399604.9154,265399604.9154
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,265491752.5422,265491752.5422
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,265583900.1690,265583900.1690
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,265676047.7958,265676047.7958
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,265768195.4226,265768195.4226
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,265860343.0494,265860343.0494
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,265952490.6762,265952490.6762
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,266044638.3030,266044638.3030
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,266136785.9298,266136785.9298
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,266228933.5566,266228933.5566
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,266321081.1834,266321081.1834
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,266413228.8102,266413228.8102
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,266505376.4370,266505376.4370
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,266597524.0638,266597524.0638
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,266689671.6906,266689671.6906
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,266781819.3174,266781819.3174
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,266873966.9442,266873966.9442
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,266966114.5710,266966114.5710
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,267058262.1978,267058262.1978
2020-01-01 15:16:00,916.0000,19.4300,244383.0570,267302645.2548,267302645.2548
2020-01-01 15:17:00,917.0000,11.9800,124112.2242,267426757.4790,267426757.4790
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,267518905.1058,267518905.1058
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,267611052.7326,267611052.7326
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,267703200.3594,267703200.3594
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,267795347.9862,267795347.9862
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,267887495.6130,267887495.6130
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,267979643.2398,267979643.2398
2020-01-01 15:24:00,924.0000,30.5100,423255.6516,268402898.8914,268402898.8914
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,268495046.5182,268495046.5182
2020-01-01 15:26:00,926.0000,14.3000,161565.6918,268656612.2100,268656612.2100
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,268748759.8368,268748759.8368
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,268840907.4636,268840907.4636
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,268933055.0904,268933055.0904
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,269025202.7172,269025202.7172
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,269117350.3440,269117350.3440
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,269209497.9708,269209497.9708
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,269301645.5976,269301645.5976
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,269393793.2244,269393793.2244
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,269485940.8512,269485940.8512
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,269578088.4780,269578088.4780
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,269670236.1048,269670236.1048
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,269762383.7316,269762383.7316
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,269854531.3584,269854531.3584
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,269946678.9852,269946678.9852
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,270038826.6120,270038826.6120
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,270130974.2388,270130974.2388
2020-01-01 15:43:00,943.0000,20.6300,263755.5402,270394729.7790,270394729.7790
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,270486877.4058,270486877.4058
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,270579025.0326,270579025.0326
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,270671172.6594,270671172.6594
2020-01-01 15:47:00,947.0000,28.7700,395165.5512,271066338.2106,271066338.2106
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,271158485.8374,271158485.8374
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,271250633.4642,271250633.4642
2020-01-01 15:50:00,950.0000,33.0800,464745.0534,271715378.5176,271715378.5176
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,271807526.1444,271807526.1444
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,271899673.7712,271899673.7712
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,271991821.3980,271991821.3980
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,272083969.0248,272083969.0248
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,272176116.6516,272176116.6516
2020-01-01 15:56:00,956.0000,17.3300,210481.2114,272386597.8630,272386597.8630
2020-01-01 15:57:00,957.0000,24.7100,329621.9832,272716219.8462,272716219.8462
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,272808367.4730,272808367.4730
2020-01-01 15:59:00,959.0000,13.6300,150749.3886,272959116.8616,272959116.8616
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,273051264.4884,273051264.4884
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,273143412.1152,273143412.1152
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,273235559.7420,273235559.7420
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,273327707.3688,273327707.3688
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,273419854.9956,273419854.9956
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,273512002.6224,273512002.6224
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,273604150.2492,273604150.2492
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,273696297.8760,273696297.8760
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,273788445.5028,273788445.5028
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,273880593.1296,273880593.1296
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,273972740.7564,273972740.7564
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,274064888.3832,274064888.3832
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,274157036.0100,274157036.0100
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,274249183.6368,274249183.6368
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,274341331.2636,274341331.2636
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,274433478.8904,274433478.8904
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,274525626.5172,274525626.5172
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,274617774.1440,274617774.1440
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,274709921.7708,274709921.7708
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,274802069.3976,274802069.3976
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,274894217.0244,274894217.0244
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,274986364.6512,274986364.6512
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,275078512.2780,275078512.2780
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,275170659.9048,275170659.9048
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,275262807.5316,275262807.5316
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,275354955.1584,275354955.1584
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,275447102.7852,275447102.7852
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,275539250.4120,275539250.4120
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,275631398.0388,275631398.0388
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,275723545.6656,275723545.6656
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,275815693.2924,275815693.2924
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,275907840.9192,275907840.9192
2020-01-01 16:32:00,992.0000,14.8200,169960.4340,276077801.3532,276077801.3532
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,276169948.9800,276169948.9800
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,276262096.6068,276262096.6068
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,276354244.2336,276354244.2336
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,276446391.8604,276446391.8604
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,276538539.4872,276538539.4872
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,276630687.1140,276630687.1140
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,276722834.7408,276722834.7408
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,276814982.3676,276814982.3676
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,276907129.9944,276907129.9944
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,276999277.6212,276999277.6212
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,277091425.2480,277091425.2480
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,277183572.8748,277183572.8748
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,277275720.5016,277275720.5016
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,277367868.1284,277367868.1284
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,277460015.7552,277460015.7552
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,277552163.3820,277552163.3820
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,277644311.0088,277644311.0088
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,277736458.6356,277736458.6356
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,277828606.2624,277828606.2624
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,277920753.8892,277920753.8892
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,278012901.5160,278012901.5160
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,278105049.1428,278105049.1428
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,278197196.7696,278197196.7696
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,278289344.3964,278289344.3964
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,278381492.0232,278381492.0232
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,278473639.6500,278473639.6500
