@relation 's1_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2280.00,41.75,100785.2073
2281.00,44.09,107081.2644
2282.00,34.07,80121.2253
2283.00,28.45,64999.9259
2284.00,53.94,133583.8976
2285.00,1.00,-8857.6661
2286.00,3.58,-1915.8597
2287.00,58.43,145664.7934
2288.00,6.82,6801.7577
2289.00,5.03,1985.5432
2290.00,14.38,27142.8651
2291.00,37.41,89107.905
2292.00,1.00,-8857.6661
2293.00,23.04,50443.6573
2294.00,46.97,114830.2576
2295.00,60.53,151315.1009
2296.00,1.00,-8857.6661
2297.00,26.91,60856.367
2298.00,1.00,-8857.6661
2299.00,21.13,45304.568
2300.00,15.03,28891.7698
2301.00,1.00,-8857.6661
2302.00,50.39,124032.1872
2303.00,15.88,31178.7991
2304.00,1.00,-8857.6661
2305.00,34.52,81332.0055
2306.00,17.41,35295.4517
2307.00,28.45,64999.9259
2308.00,13.60,25044.1794
2309.00,1.00,-8857.6661
2310.00,2.97,-3557.1395
2311.00,4.99,1877.9183
2312.00,32.75,76569.6034
2313.00,21.28,45708.1614
2314.00,1.00,-8857.6661
2315.00,29.22,67071.7054
2316.00,21.73,46918.9416
2317.00,41.96,101350.2381
2318.00,1.00,-8857.6661
2319.00,2.42,-5036.982
2320.00,1.00,-8857.6661
2321.00,8.29,10756.9731
2322.00,1.00,-8857.6661
2323.00,55.58,137996.5188
2324.00,1.00,-8857.6661
2325.00,1.00,-8857.6661
2326.00,19.87,41914.3835
2327.00,1.00,-8857.6661
2328.00,1.00,-8857.6661
2329.00,29.71,68390.1105
2330.00,3.64,-1754.4223
2331.00,1.00,-8857.6661
2332.00,4.43,371.1696
2333.00,11.18,18532.8726
2334.00,1.00,-8857.6661
2335.00,1.00,-8857.6661
2336.00,9.77,14739.0946
2337.00,12.10,21008.2454
2338.00,34.04,80040.5066
2339.00,1.00,-8857.6661
2340.00,1.00,-8857.6661
2341.00,36.16,85744.6267
2342.00,1.00,-8857.6661
2343.00,1.00,-8857.6661
2344.00,1.00,-8857.6661
2345.00,41.94,101296.4257
2346.00,1.00,-8857.6661
2347.00,1.00,-8857.6661
2348.00,1.00,-8857.6661
2349.00,1.00,-8857.6661
2350.00,1.00,-8857.6661
2351.00,10.41,16461.0931
2352.00,24.27,53753.1232
2353.00,9.63,14362.4074
2354.00,14.91,28568.8951
2355.00,33.98,79879.0693
2356.00,29.12,66802.6431
2357.00,9.68,14496.9386
2358.00,12.12,21062.0579
2359.00,38.29,91475.6529
2360.00,31.37,72856.5441
2361.00,52.84,130624.2127
2362.00,1.00,-8857.6661
2363.00,1.00,-8857.6661
2364.00,37.77,90076.5292
2365.00,82.54,210535.7058
2366.00,1.00,-8857.6661
2367.00,23.90,52757.5928
2368.00,25.50,57062.5891
2369.00,45.23,110148.5742
2370.00,1.00,-8857.6661
2371.00,2.72,-4229.7952
2372.00,1.00,-8857.6661
2373.00,42.10,101726.9253
2374.00,1.00,-8857.6661
2375.00,1.00,-8857.6661
2376.00,51.59,127260.9343
2377.00,1.00,-8857.6661
2378.00,9.48,13958.814
2379.00,62.52,156669.44
2380.00,68.25,172086.7079
2381.00,16.78,33600.3595
2382.00,1.00,-8857.6661
2383.00,39.96,95968.9928
2384.00,10.97,17967.8418
2385.00,4.14,-409.111
2386.00,33.04,77349.884
2387.00,30.36,70139.0152
2388.00,60.44,151072.9449
2389.00,1.00,-8857.6661
2390.00,1.00,-8857.6661
2391.00,20.40,43340.4135
2392.00,9.31,13501.4082
2393.00,1.00,-8857.6661
2394.00,1.00,-8857.6661
2395.00,29.48,67771.2673
2396.00,21.06,45116.2245
2397.00,13.02,23483.6183
2398.00,36.74,87305.1878
2399.00,4.58,774.763
2400.00,1.00,-8857.6661
2401.00,50.73,124946.9989
2402.00,1.00,-8857.6661
2403.00,10.39,16407.2807
2404.00,45.83,111762.9478
2405.00,1.00,-8857.6661
2406.00,37.93,90507.0288
2407.00,21.73,46918.9416
2408.00,58.21,145072.8564
2409.00,40.83,98309.8345
2410.00,8.18,10461.0046
2411.00,2.92,-3691.6706
2412.00,22.39,48694.7526
2413.00,21.73,46918.9416
2414.00,23.01,50362.9387
2415.00,23.31,51170.1255
2416.00,1.00,-8857.6661
2417.00,19.49,40891.9469
2418.00,22.13,47995.1907
2419.00,25.58,57277.8389
2420.00,29.36,67448.3926
2421.00,1.00,-8857.6661
2422.00,47.58,116471.5375
2423.00,16.74,33492.7346
2424.00,5.17,2362.2304
2425.00,68.55,172893.8947
2426.00,3.33,-2588.5153
2427.00,21.00,44954.7871
2428.00,1.00,-8857.6661
2429.00,28.85,66076.175
2430.00,31.12,72183.8884
2431.00,1.00,-8857.6661
2432.00,1.00,-8857.6661
2433.00,1.00,-8857.6661
2434.00,56.60,140740.9539
2435.00,1.00,-8857.6661
2436.00,1.00,-8857.6661
2437.00,14.55,27600.2709
2438.00,3.35,-2534.7029
2439.00,1.00,-8857.6661
2440.00,1.00,-8857.6661
2441.00,83.61,213414.672
2442.00,89.35,228858.8461
2443.00,42.02,101511.6755
2444.00,22.11,47941.3783
2445.00,11.26,18748.1224
2446.00,32.26,75251.1983
2447.00,34.84,82193.0048
2448.00,47.78,117009.662
2449.00,3.03,-3395.7021
2450.00,7.14,7662.757
2451.00,1.00,-8857.6661
2452.00,37.19,88515.968
2453.00,9.08,12882.565
2454.00,5.02,1958.637
2455.00,9.16,13097.8148
2456.00,67.57,170257.0845
2457.00,24.84,55286.7781
2458.00,67.06,168884.8669
2459.00,30.64,70892.3896
2460.00,1.00,-8857.6661
2461.00,10.61,16999.2176
2462.00,1.00,-8857.6661
2463.00,48.00,117601.599
2464.00,81.13,206741.9278
2465.00,23.39,51385.3753
2466.00,15.50,30156.3625
2467.00,1.00,-8857.6661
2468.00,66.55,167512.6494
2469.00,4.95,1770.2934
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,15.74,30802.1119
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,1.00,-8857.6661
2476.00,19.81,41752.9461
2477.00,44.38,107861.545
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,20.55,43744.0069
2481.00,28.79,65914.7376
2482.00,26.61,60049.1802
2483.00,1.00,-8857.6661
2484.00,1.00,-8857.6661
2485.00,1.00,-8857.6661
2486.00,11.92,20523.9333
2487.00,17.06,34353.7338
2488.00,1.00,-8857.6661
2489.00,32.50,75896.9477
2490.00,1.00,-8857.6661
2491.00,29.93,68982.0475
2492.00,1.00,-8857.6661
2493.00,17.58,35752.8576
2494.00,1.00,-8857.6661
2495.00,1.00,-8857.6661
2496.00,28.59,65376.6131
2497.00,1.00,-8857.6661
2498.00,13.58,24990.3669
2499.00,21.90,47376.3475
2500.00,1.00,-8857.6661
2501.00,1.00,-8857.6661
2502.00,1.92,-6382.2933
2503.00,50.46,124220.5307
2504.00,17.36,35160.9206
2505.00,33.22,77834.196
2506.00,43.44,105332.3596
2507.00,20.38,43286.6011
2508.00,1.00,-8857.6661
2509.00,31.99,74524.7302
2510.00,1.00,-8857.6661
2511.00,2.03,-6086.3248
2512.00,50.09,123225.0004
2513.00,5.50,3250.1358
2514.00,1.00,-8857.6661
2515.00,40.95,98632.7092
2516.00,22.76,49690.283
2517.00,35.37,83619.0348
2518.00,1.00,-8857.6661
2519.00,8.62,11644.8785
2520.00,11.07,18236.9041
2521.00,53.50,132400.0236
2522.00,24.19,53537.8734
2523.00,23.17,50793.4383
2524.00,17.29,34972.577
2525.00,8.34,10891.5042
2526.00,65.71,165252.5263
2527.00,13.40,24506.0549
2528.00,8.91,12425.1591
2529.00,1.00,-8857.6661
2530.00,6.01,4622.3534
2531.00,6.84,6855.5702
2532.00,17.05,34326.8276
2533.00,8.30,10783.8793
2534.00,56.52,140525.7041
2535.00,3.59,-1888.9535
2536.00,28.49,65107.5508
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,30.15,69573.9845
2540.00,1.00,-8857.6661
2541.00,25.61,57358.5576
2542.00,10.04,15465.5627
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,1.00,-8857.6661
2546.00,44.47,108103.701
2547.00,22.12,47968.2845
2548.00,52.53,129790.1196
2549.00,1.00,-8857.6661
2550.00,1.00,-8857.6661
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,25.75,57735.2447
2554.00,15.52,30210.1749
2555.00,2.16,-5736.5439
2556.00,1.00,-8857.6661
2557.00,40.55,97556.4602
2558.00,50.28,123736.2187
2559.00,20.16,42694.6641
2560.00,1.00,-8857.6661
2561.00,15.01,28837.9574
2562.00,35.42,83753.5659
2563.00,26.70,60291.3363
2564.00,1.00,-8857.6661
2565.00,35.65,84372.4091
2566.00,46.39,113269.6965
2567.00,16.28,32255.0481
2568.00,36.74,87305.1878
2569.00,1.00,-8857.6661
2570.00,1.00,-8857.6661
2571.00,20.25,42936.8201
2572.00,30.24,69816.1405
2573.00,12.46,21976.8696
2574.00,11.14,18425.2476
2575.00,37.72,89941.998
2576.00,74.04,187665.4131
2577.00,1.00,-8857.6661
2578.00,1.00,-8857.6661
2579.00,23.04,50443.6573
2580.00,1.00,-8857.6661
2581.00,6.11,4891.4157
2582.00,63.23,158579.7821
2583.00,1.00,-8857.6661
2584.00,1.00,-8857.6661
2585.00,27.04,61206.148
2586.00,1.00,-8857.6661
2587.00,1.00,-8857.6661
2588.00,9.72,14604.5635
2589.00,26.81,60587.3048
2590.00,1.00,-8857.6661
2591.00,16.47,32766.2664
2592.00,1.00,-8857.6661
2593.00,12.39,21788.526
2594.00,20.58,43824.7256
2595.00,17.93,36694.5755
2596.00,71.44,180669.7942
2597.00,1.00,-8857.6661
2598.00,1.00,-8857.6661
2599.00,1.00,-8857.6661
2600.00,16.68,33331.2972
2601.00,15.97,31420.9551
2602.00,16.97,34111.5778
2603.00,41.01,98794.1466
2604.00,65.31,164176.2773
2605.00,1.00,-8857.6661
2606.00,47.46,116148.6628
2607.00,1.00,-8857.6661
2608.00,1.00,-8857.6661
2609.00,11.45,19259.3407
2610.00,1.00,-8857.6661
2611.00,1.00,-8857.6661
2612.00,83.66,213549.2031
2613.00,4.55,694.0443
2614.00,1.00,-8857.6661
2615.00,1.00,-8857.6661
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,1.00,-8857.6661
2619.00,3.45,-2265.6406
2620.00,48.82,119807.9096
2621.00,51.78,127772.1527
2622.00,1.00,-8857.6661
2623.00,1.00,-8857.6661
2624.00,1.00,-8857.6661
2625.00,8.56,11483.4412
2626.00,1.00,-8857.6661
2627.00,31.81,74040.4181
2628.00,1.00,-8857.6661
2629.00,39.07,93574.3386
2630.00,40.81,98256.022
2631.00,13.83,25663.0226
2632.00,10.68,17187.5612
2633.00,12.33,21627.0886
2634.00,33.68,79071.8825
2635.00,1.00,-8857.6661
2636.00,1.00,-8857.6661
2637.00,1.00,-8857.6661
2638.00,9.22,13259.2521
2639.00,35.58,84184.0655
2640.00,39.43,94542.9628
2641.00,13.21,23994.8366
2642.00,15.87,31151.8928
2643.00,17.23,34811.1397
2644.00,1.00,-8857.6661
2645.00,32.97,77161.5404
2646.00,33.91,79690.7257
2647.00,1.00,-8857.6661
2648.00,28.33,64677.0512
2649.00,21.55,46434.6296
2650.00,1.51,-7485.4486
2651.00,18.95,39439.0106
2652.00,1.00,-8857.6661
2653.00,9.05,12801.8463
2654.00,55.75,138453.9246
2655.00,11.18,18532.8726
2656.00,39.12,93708.8697
2657.00,24.46,54264.3415
2658.00,1.00,-8857.6661
2659.00,34.34,80847.6934
2660.00,25.00,55717.2778
2661.00,36.83,87547.3438
2662.00,6.76,6640.3204
2663.00,1.00,-8857.6661
2664.00,23.62,52004.2185
2665.00,1.00,-8857.6661
2666.00,28.59,65376.6131
2667.00,46.92,114695.7265
2668.00,1.00,-8857.6661
2669.00,30.04,69278.016
2670.00,1.00,-8857.6661
2671.00,30.94,71699.5764
2672.00,34.58,81493.4429
2673.00,9.35,13609.0331
2674.00,1.00,-8857.6661
2675.00,33.87,79583.1008
2676.00,61.52,153978.8174
2677.00,40.50,97421.929
2678.00,19.45,40784.322
2679.00,17.78,36290.9821
2680.00,39.34,94300.8067
2681.00,52.24,129009.8391
2682.00,1.00,-8857.6661
2683.00,38.43,91852.3401
2684.00,8.11,10272.661
2685.00,32.93,77053.9155
2686.00,1.00,-8857.6661
2687.00,21.39,46004.1299
2688.00,38.62,92363.5584
2689.00,26.15,58811.4938
2690.00,38.57,92229.0273
2691.00,38.24,91341.1218
2692.00,36.65,87063.0318
2693.00,1.00,-8857.6661
2694.00,1.00,-8857.6661
2695.00,56.33,140014.4858
2696.00,1.00,-8857.6661
2697.00,1.00,-8857.6661
2698.00,9.30,13474.502
2699.00,23.47,51600.6251
2700.00,1.00,-8857.6661
2701.00,10.46,16595.6242
2702.00,65.70,165225.6201
2703.00,42.35,102399.5809
2704.00,24.41,54129.8104
2705.00,1.00,-8857.6661
2706.00,58.57,146041.4805
2707.00,2.50,-4821.7322
2708.00,1.00,-8857.6661
2709.00,81.56,207898.8955
2710.00,11.68,19878.1839
2711.00,1.00,-8857.6661
2712.00,1.00,-8857.6661
2713.00,1.00,-8857.6661
2714.00,1.00,-8857.6661
2715.00,13.92,25905.1787
2716.00,1.00,-8857.6661
2717.00,16.61,33142.9536
2718.00,11.65,19797.4652
2719.00,65.05,163476.7154
2720.00,11.80,20201.0586
2721.00,37.92,90480.1226
2722.00,1.00,-8857.6661
2723.00,43.25,104821.1413
2724.00,1.00,-8857.6661
2725.00,22.00,47645.4098
2726.00,1.00,-8857.6661
2727.00,1.00,-8857.6661
2728.00,1.00,-8857.6661
2729.00,27.61,62739.8029
2730.00,1.00,-8857.6661
2731.00,15.51,30183.2687
2732.00,1.00,-8857.6661
2733.00,1.00,-8857.6661
2734.00,1.00,-8857.6661
2735.00,33.48,78533.7579
2736.00,1.00,-8857.6661
2737.00,68.14,171790.7394
2738.00,28.39,64838.4886
2739.00,42.18,101942.1751
2740.00,48.54,119054.5352
2741.00,43.93,106650.7648
2742.00,59.60,148812.8219
2743.00,1.00,-8857.6661
2744.00,1.00,-8857.6661
2745.00,33.84,79502.3821
2746.00,1.00,-8857.6661
2747.00,38.51,92067.5899
2748.00,38.65,92444.2771
2749.00,37.91,90453.2163
2750.00,27.60,62712.8967
2751.00,9.30,13474.502
2752.00,40.24,96722.3671
2753.00,1.00,-8857.6661
2754.00,30.45,70381.1713
2755.00,1.00,-8857.6661
2756.00,1.00,-8857.6661
2757.00,1.00,-8857.6661
2758.00,1.00,-8857.6661
2759.00,35.51,83995.7219
2760.00,11.07,18236.9041
2761.00,23.41,51439.1877
2762.00,59.56,148705.197
2763.00,1.00,-8857.6661
2764.00,30.80,71322.8892
2765.00,22.65,49394.3145
2766.00,4.55,694.0443
2767.00,60.66,151664.8819
2768.00,9.18,13151.6272
2769.00,1.00,-8857.6661
2770.00,45.65,111278.6357
2771.00,1.00,-8857.6661
2772.00,12.35,21680.9011
2773.00,11.17,18505.9663
2774.00,1.00,-8857.6661
2775.00,17.44,35376.1704
2776.00,1.00,-8857.6661
2777.00,1.00,-8857.6661
2778.00,1.00,-8857.6661
2779.00,57.87,144158.0447
2780.00,1.00,-8857.6661
2781.00,42.10,101726.9253
2782.00,11.20,18586.685
2783.00,27.29,61878.8036
2784.00,39.19,93897.2133
2785.00,9.56,14174.0638
2786.00,33.52,78641.3828
2787.00,24.74,55017.7159
2788.00,1.00,-8857.6661
2789.00,27.76,63143.3963
2790.00,25.27,56443.7459
2791.00,14.94,28649.6138
2792.00,1.00,-8857.6661
2793.00,20.19,42775.3827
2794.00,13.82,25636.1164
2795.00,25.25,56389.9334
2796.00,42.02,101511.6755
2797.00,40.64,97798.6162
2798.00,1.00,-8857.6661
2799.00,9.05,12801.8463
2800.00,16.85,33788.7031
2801.00,7.21,7851.1006
2802.00,46.07,112408.6973
2803.00,11.66,19824.3714
2804.00,30.52,70569.5148
2805.00,59.14,147575.1354
2806.00,7.74,9277.1306
2807.00,1.00,-8857.6661
2808.00,4.37,209.7322
2809.00,1.00,-8857.6661
2810.00,15.13,29160.8321
2811.00,29.18,66964.0805
2812.00,1.00,-8857.6661
2813.00,76.42,194069.0951
2814.00,46.01,112247.2599
2815.00,29.30,67286.9552
2816.00,20.23,42883.0077
2817.00,26.72,60345.1487
2818.00,1.00,-8857.6661
2819.00,26.05,58542.4315
2820.00,1.00,-8857.6661
2821.00,1.00,-8857.6661
2822.00,1.00,-8857.6661
2823.00,15.26,29510.613
2824.00,1.00,-8857.6661
2825.00,49.21,120857.2524
2826.00,31.64,73583.0122
2827.00,1.00,-8857.6661
2828.00,1.00,-8857.6661
2829.00,41.28,99520.6147
2830.00,34.45,81143.6619
2831.00,1.00,-8857.6661
2832.00,20.61,43905.4443
2833.00,28.09,64031.3018
2834.00,94.89,243764.8956
2835.00,56.68,140956.2037
2836.00,1.00,-8857.6661
2837.00,30.59,70757.8584
2838.00,9.92,15142.688
2839.00,82.50,210428.0808
2840.00,47.75,116928.9433
2841.00,13.56,24936.5545
2842.00,5.89,4299.4787
2843.00,66.77,168104.5864
2844.00,39.12,93708.8697
2845.00,34.82,82139.1923
2846.00,1.00,-8857.6661
2847.00,1.01,-8830.7599
2848.00,6.43,5752.4149
2849.00,37.82,90211.0603
2850.00,2.32,-5306.0442
2851.00,1.00,-8857.6661
2852.00,46.04,112327.9786
2853.00,12.82,22945.4937
2854.00,34.54,81385.818
2855.00,6.57,6129.1021
2856.00,1.00,-8857.6661
2857.00,51.97,128283.371
2858.00,5.79,4030.4164
2859.00,39.08,93601.2448
2860.00,1.00,-8857.6661
2861.00,1.00,-8857.6661
2862.00,15.92,31286.424
2863.00,21.53,46380.8171
2864.00,73.34,185781.9773
2865.00,3.20,-2938.2963
2866.00,38.36,91663.9965
2867.00,48.38,118624.0356
2868.00,1.71,-6947.3241
2869.00,28.61,65430.4256
2870.00,43.94,106677.671
2871.00,1.00,-8857.6661
2872.00,1.00,-8857.6661
2873.00,46.95,114776.4452
2874.00,15.82,31017.3617
2875.00,65.47,164606.7769
2876.00,64.10,160920.6239
2877.00,60.59,151476.5383
2878.00,41.09,99009.3964
2879.00,44.87,109179.9501
2880.00,63.22,158552.8759
2881.00,4.62,882.3879
2882.00,1.00,-8857.6661
2883.00,1.00,-8857.6661
2884.00,39.66,95161.806
2885.00,7.77,9357.8493
2886.00,1.00,-8857.6661
2887.00,39.20,93924.1196
2888.00,32.63,76246.7287
2889.00,13.47,24694.3985
2890.00,26.61,60049.1802
2891.00,45.05,109664.2621
2892.00,63.23,158579.7821
2893.00,7.47,8550.6625
2894.00,44.66,108614.9193
2895.00,1.00,-8857.6661
2896.00,15.19,29322.2694
2897.00,35.43,83780.4721
2898.00,59.61,148839.7281
2899.00,1.00,-8857.6661
2900.00,1.00,-8857.6661
2901.00,29.93,68982.0475
2902.00,25.66,57493.0887
2903.00,37.32,88865.749
2904.00,6.91,7043.9138
2905.00,1.00,-8857.6661
2906.00,23.32,51197.0317
2907.00,34.85,82219.911
2908.00,31.63,73556.106
2909.00,31.68,73690.6371
2910.00,5.09,2146.9805
2911.00,87.59,224123.3502
2912.00,34.75,81950.8487
2913.00,9.42,13797.3767
2914.00,27.27,61824.9912
2915.00,1.00,-8857.6661
2916.00,37.87,90345.5914
2917.00,51.04,125781.0919
2918.00,15.41,29914.2064
2919.00,8.88,12344.4404
2920.00,1.00,-8857.6661
2921.00,19.32,40434.541
2922.00,4.35,155.9198
2923.00,1.00,-8857.6661
2924.00,1.00,-8857.6661
2925.00,1.00,-8857.6661
2926.00,11.96,20631.5582
2927.00,17.04,34299.9214
2928.00,47.54,116363.9126
2929.00,3.13,-3126.6399
2930.00,19.14,39950.2289
2931.00,24.97,55636.5591
2932.00,1.00,-8857.6661
2933.00,27.46,62336.2095
2934.00,24.63,54721.7474
2935.00,1.00,-8857.6661
2936.00,44.52,108238.2321
2937.00,32.62,76219.8224
2938.00,38.64,92417.3709
2939.00,19.56,41080.2905
2940.00,75.75,192266.3779
2941.00,33.87,79583.1008
2942.00,44.98,109475.9185
2943.00,52.08,128579.3395
2944.00,1.00,-8857.6661
2945.00,72.99,184840.2593
2946.00,3.21,-2911.3901
2947.00,6.47,5860.0398
2948.00,1.00,-8857.6661
2949.00,67.89,171118.0837
2950.00,1.00,-8857.6661
2951.00,35.51,83995.7219
2952.00,37.29,88785.0303
2953.00,48.61,119242.8788
2954.00,1.00,-8857.6661
2955.00,1.00,-8857.6661
2956.00,57.64,143539.2015
2957.00,51.91,128121.9336
2958.00,32.97,77161.5404
2959.00,57.90,144238.7633
2960.00,57.89,144211.8571
2961.00,24.42,54156.7166
2962.00,33.35,78183.977
2963.00,2.61,-4525.7637
2964.00,72.59,183764.0103
2965.00,52.13,128713.8706
2966.00,39.14,93762.6822
2967.00,20.32,43125.1637
2968.00,23.81,52515.4368
2969.00,1.00,-8857.6661
2970.00,57.88,144184.9509
2971.00,28.61,65430.4256
2972.00,25.95,58273.3693
2973.00,25.03,55797.9964
2974.00,56.20,139664.7048
2975.00,1.00,-8857.6661
2976.00,7.48,8577.5687
2977.00,1.00,-8857.6661
2978.00,1.00,-8857.6661
2979.00,70.51,178167.5151
2980.00,19.63,41268.6341
2981.00,74.64,189279.7867
2982.00,1.00,-8857.6661
2983.00,46.66,113996.1646
2984.00,9.84,14927.4382
2985.00,53.56,132561.461
2986.00,3.85,-1189.3916
2987.00,75.81,192427.8152
2988.00,4.91,1662.6685
2989.00,43.46,105386.1721
2990.00,1.00,-8857.6661
2991.00,1.00,-8857.6661
2992.00,9.45,13878.0953
2993.00,27.03,61179.2418
2994.00,27.48,62390.022
2995.00,45.35,110471.4489
2996.00,40.55,97556.4602
2997.00,1.00,-8857.6661
2998.00,76.73,194903.1881
2999.00,26.20,58946.0249
3000.00,73.09,185109.3216
3001.00,1.00,-8857.6661
3002.00,35.74,84614.5651
3003.00,1.00,-8857.6661
3004.00,52.51,129736.3072
3005.00,2.38,-5144.6069
3006.00,35.56,84130.2531
3007.00,39.79,95511.5869
3008.00,1.00,-8857.6661
3009.00,64.15,161055.155
3010.00,5.65,3653.7292
3011.00,67.44,169907.3035
3012.00,30.81,71349.7954
3013.00,42.53,102883.893
3014.00,92.26,236688.558
3015.00,5.81,4084.2289
3016.00,30.06,69331.8284
3017.00,77.24,196275.4056
3018.00,1.00,-8857.6661
3019.00,65.59,164929.6516
3020.00,1.00,-8857.6661
3021.00,60.36,150857.6951
3022.00,1.00,-8857.6661
3023.00,5.04,2012.4494
3024.00,3.42,-2346.3593
3025.00,21.43,46111.7548
3026.00,31.03,71941.7324
3027.00,28.56,65295.8944
3028.00,75.55,191728.2533
3029.00,56.31,139960.6733
3030.00,20.18,42748.4765
3031.00,12.11,21035.1516
3032.00,1.00,-8857.6661
3033.00,17.33,35080.2019
3034.00,20.36,43232.7886
3035.00,27.62,62766.7091
3036.00,56.72,141063.8286
3037.00,14.42,27250.49
3038.00,5.83,4138.0413
3039.00,14.46,27358.1149
3040.00,15.13,29160.8321
3041.00,15.87,31151.8928
3042.00,1.00,-8857.6661
3043.00,42.90,103879.4234
3044.00,43.65,105897.3904
3045.00,1.00,-8857.6661
3046.00,16.50,32846.9851
3047.00,22.20,48183.5343
3048.00,52.92,130839.4625
3049.00,34.18,80417.1938
3050.00,35.74,84614.5651
3051.00,25.57,57250.9327
3052.00,1.00,-8857.6661
3053.00,29.16,66910.268
3054.00,17.88,36560.0444
3055.00,50.96,125565.8421
3056.00,29.67,68282.4856
3057.00,30.45,70381.1713
3058.00,1.00,-8857.6661
3059.00,19.80,41726.0399
3060.00,1.00,-8857.6661
3061.00,19.91,42022.0084
3062.00,36.75,87332.094
3063.00,35.95,85179.5959
3064.00,45.68,111359.3544
3065.00,1.00,-8857.6661
3066.00,36.82,87520.4376
3067.00,24.57,54560.31
3068.00,76.67,194741.7507
3069.00,1.00,-8857.6661
3070.00,36.32,86175.1263
3071.00,28.96,66372.1435
3072.00,60.78,151987.7566
3073.00,24.03,53107.3738
3074.00,43.26,104848.0476
3075.00,41.96,101350.2381
3076.00,1.00,-8857.6661
3077.00,47.06,115072.4137
3078.00,28.35,64730.8637
3079.00,50.43,124139.8121
3080.00,1.00,-8857.6661
3081.00,36.06,85475.5644
3082.00,46.05,112354.8848
3083.00,5.97,4514.7285
3084.00,59.00,147198.4483
3085.00,2.00,-6167.0435
3086.00,59.83,149431.6651
3087.00,43.19,104659.704
3088.00,1.00,-8857.6661
3089.00,15.07,28999.3947
3090.00,42.55,102937.7055
3091.00,77.07,195817.9998
3092.00,29.54,67932.7046
3093.00,56.78,141225.266
3094.00,50.70,124866.2802
3095.00,5.79,4030.4164
3096.00,50.86,125296.7798
3097.00,45.88,111897.4789
3098.00,27.48,62390.022
3099.00,36.33,86202.0325
3100.00,28.82,65995.4563
3101.00,20.49,43582.5695
3102.00,23.91,52784.499
3103.00,26.14,58784.5876
3104.00,1.00,-8857.6661
3105.00,24.92,55502.0279
3106.00,58.68,146337.449
3107.00,6.74,6586.5079
3108.00,5.90,4326.3849
3109.00,55.43,137592.9254
3110.00,54.62,135413.521
3111.00,33.49,78560.6642
3112.00,34.21,80497.9125
3113.00,1.00,-8857.6661
3114.00,1.00,-8857.6661
3115.00,42.39,102507.2059
3116.00,49.84,122552.3447
3117.00,25.78,57815.9634
3118.00,8.00,9976.6925
3119.00,1.00,-8857.6661
3120.00,30.62,70838.5771
3121.00,26.79,60533.4923
3122.00,15.53,30237.0811
3123.00,100.58,259074.5386
3124.00,25.39,56766.6206
3125.00,17.29,34972.577
3126.00,77.30,196436.843
3127.00,2.86,-3853.108
3128.00,7.03,7366.7885
3129.00,14.20,26658.553
3130.00,13.46,24667.4922
3131.00,1.00,-8857.6661
3132.00,36.07,85502.4706
3133.00,34.08,80148.1315
3134.00,2.61,-4525.7637
3135.00,1.00,-8857.6661
3136.00,1.00,-8857.6661
3137.00,35.15,83027.0978
3138.00,70.37,177790.8279
3139.00,25.07,55905.6213
3140.00,4.90,1635.7622
3141.00,56.14,139503.2675
3142.00,19.53,40999.5718
3143.00,1.00,-8857.6661
3144.00,26.23,59026.7436
3145.00,14.16,26550.9281
3146.00,25.43,56874.2455
3147.00,2.43,-5010.0757
3148.00,11.00,18048.5605
3149.00,18.32,37743.9184
3150.00,55.52,137835.0814
3151.00,1.63,-7162.5739
3152.00,51.48,126964.9659
3153.00,29.04,66587.3933
3154.00,22.41,48748.5651
3155.00,31.65,73609.9185
3156.00,1.00,-8857.6661
3157.00,28.53,65215.1758
3158.00,29.26,67179.3303
3159.00,11.51,19420.778
3160.00,4.21,-220.7674
3161.00,11.12,18371.4352
3162.00,53.48,132346.2112
3163.00,17.25,34864.9521
3164.00,1.00,-8857.6661
3165.00,99.73,256787.5093
3166.00,1.00,-8857.6661
3167.00,33.66,79018.07
3168.00,11.12,18371.4352
3169.00,57.86,144131.1384
3170.00,35.18,83107.8165
3171.00,27.20,61636.6476
3172.00,37.37,89000.2801
3173.00,16.37,32497.2042
3174.00,3.30,-2669.234
3175.00,70.13,177145.0785
3176.00,35.66,84399.3153
3177.00,67.09,168965.5856
3178.00,1.00,-8857.6661
3179.00,1.00,-8857.6661
3180.00,10.44,16541.8118
3181.00,86.25,220517.9158
3182.00,43.71,106058.8278
3183.00,31.06,72022.4511
3184.00,1.71,-6947.3241
3185.00,69.54,175557.6111
3186.00,60.16,150319.5706
3187.00,63.45,159171.7191
3188.00,72.46,183414.2293
3189.00,11.41,19151.7158
3190.00,29.32,67340.7677
3191.00,36.18,85798.4391
3192.00,8.08,10191.9423
