@relation 's3_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
981.00,8.17,10434.0983
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,18.70,38766.355
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,21.56,46461.5358
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,5.92,4380.1974
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,6.50,5940.7585
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,3.19,-2965.2025
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,16.78,33600.3595
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,6.70,6478.883
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,5.32,2765.8238
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.09,-8615.5101
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,5.83,4138.0413
1112.00,1.00,-8857.6661
1113.00,3.27,-2749.9527
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,9.52,14066.4389
1117.00,1.00,-8857.6661
1118.00,8.89,12371.3467
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,15.58,30371.6123
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,9.16,13097.8148
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,9.58,14227.8763
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,5.41,3007.9798
1167.00,1.00,-8857.6661
1168.00,5.08,2120.0743
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,7.78,9384.7555
1186.00,1.00,-8857.6661
1187.00,11.66,19824.3714
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,8.68,11806.3159
1191.00,4.85,1501.2311
1192.00,1.00,-8857.6661
1193.00,5.95,4460.916
1194.00,1.00,-8857.6661
1195.00,1.02,-8803.8537
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,35.63,84318.5967
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,14.48,27411.9273
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,3.73,-1512.2663
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,24.99,55690.3715
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,19.86,41887.4773
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,8.37,10972.2229
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,23.16,50766.5321
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,7.09,7528.2259
1245.00,1.00,-8857.6661
1246.00,4.59,801.6692
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,13.90,25851.3662
1252.00,1.00,-8857.6661
1253.00,20.33,43152.0699
1254.00,1.00,-8857.6661
1255.00,2.82,-3960.7329
1256.00,1.00,-8857.6661
1257.00,8.40,11052.9416
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,20.39,43313.5073
1261.00,29.42,67609.8299
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,25.43,56874.2455
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,5.98,4541.6347
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,28.63,65484.238
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,16.16,31932.1734
1284.00,1.00,-8857.6661
1285.00,10.59,16945.4052
1286.00,2.80,-4014.5454
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.43,-7700.6984
1292.00,15.33,29698.9566
1293.00,1.00,-8857.6661
1294.00,9.31,13501.4082
1295.00,1.52,-7458.5424
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,26.61,60049.1802
1301.00,1.00,-8857.6661
1302.00,5.88,4272.5724
1303.00,1.00,-8857.6661
1304.00,21.65,46703.6918
1305.00,7.13,7635.8508
1306.00,6.70,6478.883
1307.00,3.02,-3422.6084
1308.00,1.00,-8857.6661
1309.00,15.97,31420.9551
1310.00,21.44,46138.6611
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,26.28,59161.2748
1314.00,8.32,10837.6917
1315.00,1.00,-8857.6661
1316.00,53.36,132023.3365
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,33.33,78130.1645
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,10.12,15680.8125
1327.00,1.00,-8857.6661
1328.00,22.79,49771.0017
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,8.54,11429.6287
1333.00,10.07,15546.2814
1334.00,1.00,-8857.6661
1335.00,18.02,36936.7316
1336.00,1.00,-8857.6661
1337.00,21.04,45062.412
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,14.53,27546.4585
1343.00,12.53,22165.2132
1344.00,31.05,71995.5449
1345.00,1.00,-8857.6661
1346.00,5.80,4057.3226
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,14.45,27331.2087
1351.00,19.44,40757.4157
1352.00,10.30,16165.1246
1353.00,1.00,-8857.6661
1354.00,7.08,7501.3196
1355.00,3.46,-2238.7344
1356.00,1.00,-8857.6661
1357.00,23.73,52300.187
1358.00,2.32,-5306.0442
1359.00,1.00,-8857.6661
1360.00,10.78,17456.6235
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,23.38,51358.469
1365.00,1.00,-8857.6661
1366.00,15.37,29806.5815
1367.00,21.97,47564.6911
1368.00,7.35,8227.7878
1369.00,21.49,46273.1922
1370.00,26.91,60856.367
1371.00,1.00,-8857.6661
1372.00,6.65,6344.3519
1373.00,16.47,32766.2664
1374.00,28.40,64865.3948
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,1.00,-8857.6661
1379.00,23.94,52865.2177
1380.00,19.97,42183.4458
1381.00,1.00,-8857.6661
1382.00,3.66,-1700.6099
1383.00,56.73,141090.7348
1384.00,10.40,16434.1869
1385.00,11.27,18775.0286
1386.00,1.00,-8857.6661
1387.00,51.82,127879.7776
1388.00,4.47,478.7945
1389.00,1.00,-8857.6661
1390.00,28.94,66318.331
1391.00,25.66,57493.0887
1392.00,22.49,48963.8149
1393.00,1.00,-8857.6661
1394.00,15.70,30694.487
1395.00,1.61,-7216.3863
1396.00,44.63,108534.2006
1397.00,27.95,63654.6146
1398.00,20.82,44470.475
1399.00,20.32,43125.1637
1400.00,1.00,-8857.6661
1401.00,6.05,4729.9783
1402.00,26.48,59699.3993
1403.00,19.53,40999.5718
1404.00,31.23,72479.8569
1405.00,6.45,5806.2274
1406.00,2.33,-5279.138
1407.00,22.88,50013.1577
1408.00,7.89,9680.724
1409.00,1.00,-8857.6661
1410.00,19.06,39734.9791
1411.00,55.23,137054.8008
1412.00,1.00,-8857.6661
1413.00,1.00,-8857.6661
1414.00,25.90,58138.8381
1415.00,34.10,80201.944
1416.00,2.56,-4660.2948
1417.00,47.67,116713.6935
1418.00,16.23,32120.517
1419.00,1.00,-8857.6661
1420.00,10.03,15438.6565
1421.00,8.75,11994.6595
1422.00,8.23,10595.5357
1423.00,1.00,-8857.6661
1424.00,20.48,43555.6633
1425.00,1.00,-8857.6661
1426.00,22.80,49797.9079
1427.00,34.02,79986.6942
1428.00,31.57,73394.6686
1429.00,12.67,22541.9003
1430.00,9.31,13501.4082
1431.00,15.83,31044.2679
1432.00,9.40,13743.5642
1433.00,1.00,-8857.6661
1434.00,11.27,18775.0286
1435.00,24.98,55663.4653
1436.00,25.26,56416.8396
1437.00,38.76,92740.2456
1438.00,11.87,20389.4022
1439.00,45.36,110498.3552
1440.00,13.72,25367.0541
1441.00,15.09,29053.2072
1442.00,8.42,11106.754
1443.00,33.12,77565.1338
1444.00,53.48,132346.2112
1445.00,36.20,85852.2516
1446.00,33.73,79206.4136
1447.00,18.79,39008.511
1448.00,29.45,67690.5486
1449.00,9.96,15250.3129
1450.00,19.09,39815.6978
1451.00,21.00,44954.7871
1452.00,19.94,42102.7271
1453.00,72.53,183602.5729
1454.00,42.84,103717.9861
1455.00,23.38,51358.469
1456.00,42.20,101995.9875
1457.00,5.89,4299.4787
1458.00,25.32,56578.277
1459.00,51.15,126077.0604
1460.00,9.93,15169.5942
1461.00,27.18,61582.8352
1462.00,33.68,79071.8825
1463.00,22.50,48990.7211
1464.00,45.18,110014.0431
1465.00,18.81,39062.3235
1466.00,35.30,83430.6912
1467.00,23.19,50847.2507
1468.00,51.88,128041.2149
1469.00,1.00,-8857.6661
1470.00,46.19,112731.572
1471.00,29.40,67556.0175
1472.00,20.39,43313.5073
1473.00,34.80,82085.3798
1474.00,14.76,28165.3017
1475.00,27.95,63654.6146
1476.00,36.03,85394.8457
1477.00,31.13,72210.7947
1478.00,26.42,59537.9619
1479.00,57.04,141924.8279
1480.00,47.70,116794.4122
1481.00,47.75,116928.9433
1482.00,2.12,-5844.1688
1483.00,26.78,60506.5861
1484.00,52.70,130247.5255
1485.00,3.01,-3449.5146
1486.00,18.09,37125.0752
1487.00,5.79,4030.4164
1488.00,14.11,26416.397
1489.00,10.69,17214.4675
1490.00,1.00,-8857.6661
1491.00,30.65,70919.2958
1492.00,41.91,101215.707
1493.00,56.14,139503.2675
1494.00,1.00,-8857.6661
1495.00,17.84,36452.4195
1496.00,32.88,76919.3843
1497.00,13.36,24398.43
1498.00,1.00,-8857.6661
1499.00,68.55,172893.8947
1500.00,6.26,5295.0091
1501.00,10.12,15680.8125
1502.00,15.87,31151.8928
1503.00,14.96,28703.4262
1504.00,48.52,119000.7228
1505.00,16.97,34111.5778
1506.00,9.21,13232.3459
1507.00,39.82,95592.3056
1508.00,25.01,55744.184
1509.00,30.87,71511.2328
1510.00,10.35,16299.6557
1511.00,3.91,-1027.9542
1512.00,49.14,120668.9088
1513.00,47.75,116928.9433
1514.00,36.28,86067.5014
1515.00,61.36,153548.3178
1516.00,17.57,35725.9514
1517.00,55.23,137054.8008
1518.00,1.00,-8857.6661
1519.00,38.57,92229.0273
1520.00,41.39,99816.5832
1521.00,28.22,64381.0827
1522.00,48.83,119834.8158
1523.00,35.96,85206.5021
1524.00,51.92,128148.8398
1525.00,32.74,76542.6972
1526.00,22.82,49851.7203
1527.00,31.66,73636.8247
1528.00,50.47,124247.437
1529.00,30.02,69224.2035
1530.00,26.20,58946.0249
1531.00,19.28,40326.9161
1532.00,39.78,95484.6807
1533.00,45.54,110982.6672
1534.00,46.86,114534.2892
1535.00,61.35,153521.4115
1536.00,35.70,84506.9402
1537.00,18.76,38927.7923
1538.00,38.20,91233.4969
1539.00,31.49,73179.4188
1540.00,1.00,-8857.6661
1541.00,56.30,139933.7671
1542.00,63.69,159817.4686
1543.00,66.92,168508.1798
1544.00,11.66,19824.3714
1545.00,19.07,39761.8854
1546.00,31.11,72156.9822
1547.00,7.01,7312.9761
1548.00,3.36,-2507.7967
1549.00,1.00,-8857.6661
1550.00,52.55,129843.9321
1551.00,58.36,145476.4498
1552.00,14.87,28461.2702
1553.00,55.17,136893.3635
1554.00,42.77,103529.6425
1555.00,62.39,156319.6591
1556.00,46.00,112220.3537
1557.00,43.68,105978.1091
1558.00,18.75,38900.8861
1559.00,46.04,112327.9786
1560.00,20.24,42909.9139
1561.00,41.15,99170.8338
1562.00,67.12,169046.3043
1563.00,51.96,128256.4647
1564.00,60.06,150050.5083
1565.00,33.37,78237.7894
1566.00,31.98,74497.8239
1567.00,30.59,70757.8584
1568.00,45.84,111789.854
1569.00,54.34,134660.1467
1570.00,64.83,162884.7784
1571.00,46.70,114103.7895
1572.00,39.34,94300.8067
1573.00,35.04,82731.1293
1574.00,33.67,79044.9762
1575.00,53.11,131350.6808
1576.00,43.63,105843.578
1577.00,32.99,77215.3528
1578.00,31.81,74040.4181
1579.00,28.12,64112.0205
1580.00,57.56,143323.9516
1581.00,45.31,110363.824
1582.00,42.55,102937.7055
1583.00,78.94,200849.4642
1584.00,26.23,59026.7436
1585.00,19.51,40945.7593
1586.00,65.64,165064.1828
1587.00,22.23,48264.253
1588.00,56.87,141467.422
1589.00,25.70,57600.7136
1590.00,54.36,134713.9591
1591.00,16.70,33385.1097
1592.00,32.33,75439.5419
1593.00,18.74,38873.9799
1594.00,41.63,100462.3326
1595.00,62.99,157934.0327
1596.00,54.96,136328.3327
1597.00,50.08,123198.0941
1598.00,48.26,118301.1609
1599.00,47.88,117278.7243
1600.00,70.48,178086.7964
1601.00,36.08,85529.3769
1602.00,68.64,173136.0507
1603.00,43.97,106758.3897
1604.00,65.22,163934.1212
1605.00,22.36,48614.0339
1606.00,61.78,154678.3793
1607.00,33.06,77403.6964
1608.00,91.93,235800.6526
1609.00,39.27,94112.4631
1610.00,49.75,122310.1886
1611.00,57.53,143243.233
1612.00,46.45,113431.1339
1613.00,49.80,122444.7198
1614.00,31.41,72964.169
1615.00,62.89,157664.9704
1616.00,58.09,144749.9817
1617.00,62.44,156454.1902
1618.00,47.31,115745.0694
1619.00,43.64,105870.4842
1620.00,55.60,138050.3312
1621.00,71.15,179889.5136
1622.00,35.00,82623.5044
1623.00,50.49,124301.2494
1624.00,73.05,185001.6967
1625.00,62.63,156965.4085
1626.00,68.25,172086.7079
1627.00,85.43,218311.6052
1628.00,32.21,75116.6671
1629.00,61.00,152579.6936
1630.00,33.16,77672.7587
1631.00,74.78,189656.4739
1632.00,46.82,114426.6642
1633.00,55.50,137781.269
1634.00,25.37,56712.8081
1635.00,32.71,76461.9785
1636.00,26.89,60802.5546
1637.00,47.92,117386.3492
1638.00,52.44,129547.9636
1639.00,50.66,124758.6553
1640.00,45.08,109744.9808
1641.00,59.11,147494.4168
1642.00,47.05,115045.5075
1643.00,51.90,128095.0274
1644.00,49.84,122552.3447
1645.00,64.98,163288.3718
1646.00,53.08,131269.9621
1647.00,23.53,51762.0624
1648.00,46.82,114426.6642
1649.00,33.92,79717.6319
1650.00,32.97,77161.5404
1651.00,61.52,153978.8174
1652.00,60.50,151234.3823
1653.00,43.05,104283.0168
1654.00,74.31,188391.8812
1655.00,45.81,111709.1354
1656.00,64.34,161566.3733
1657.00,41.10,99036.3026
1658.00,55.45,137646.7378
1659.00,67.51,170095.6471
1660.00,56.59,140714.0477
1661.00,42.65,103206.7677
1662.00,84.76,216508.8881
1663.00,77.17,196087.0621
1664.00,30.53,70596.4211
1665.00,52.72,130301.338
1666.00,15.62,30479.2372
1667.00,54.73,135709.4895
1668.00,50.81,125162.2487
1669.00,46.03,112301.0723
1670.00,62.51,156642.5338
1671.00,73.58,186427.7267
1672.00,38.55,92175.2148
1673.00,71.71,181396.2623
1674.00,40.34,96991.4294
1675.00,63.27,158687.407
1676.00,50.40,124059.0934
1677.00,44.28,107592.4827
1678.00,22.25,48318.0654
1679.00,46.66,113996.1646
1680.00,44.56,108345.857
1681.00,80.04,203809.1491
1682.00,37.75,90022.7167
1683.00,55.08,136651.2074
1684.00,50.86,125296.7798
1685.00,69.63,175799.7672
1686.00,46.83,114453.5705
1687.00,57.51,143189.4205
1688.00,56.43,140283.548
1689.00,61.75,154597.6606
1690.00,52.51,129736.3072
1691.00,46.10,112489.4159
1692.00,64.34,161566.3733
1693.00,70.82,179001.6081
1694.00,74.82,189764.0988
1695.00,63.45,159171.7191
1696.00,31.01,71887.92
1697.00,61.53,154005.7236
1698.00,54.45,134956.1152
1699.00,70.91,179243.7642
1700.00,51.55,127153.3094
1701.00,52.73,130328.2442
1702.00,64.70,162534.9975
1703.00,61.07,152768.0372
1704.00,50.18,123467.1564
1705.00,83.53,213199.4222
1706.00,70.24,177441.047
1707.00,53.61,132695.9921
1708.00,42.22,102049.8
1709.00,79.97,203620.8055
1710.00,39.31,94220.0881
1711.00,41.78,100865.926
1712.00,62.70,157153.7521
1713.00,85.42,218284.699
1714.00,72.70,184059.9788
1715.00,38.54,92148.3086
1716.00,30.80,71322.8892
1717.00,48.20,118139.7235
1718.00,42.31,102291.956
1719.00,64.80,162804.0597
1720.00,74.57,189091.4431
1721.00,34.49,81251.2868
1722.00,50.09,123225.0004
1723.00,83.07,211961.7358
1724.00,60.47,151153.6636
1725.00,85.01,217181.5437
1726.00,67.40,169799.6786
1727.00,50.35,123924.5622
1728.00,60.76,151933.9442
1729.00,54.69,135601.8646
1730.00,56.84,141386.7033
1731.00,47.07,115099.3199
1732.00,51.84,127933.59
1733.00,49.30,121099.4085
1734.00,63.88,160328.6869
1735.00,48.86,119915.5345
1736.00,63.79,160086.5308
1737.00,76.70,194822.4694
1738.00,72.07,182364.8865
1739.00,24.02,53080.4675
1740.00,45.30,110336.9178
1741.00,56.43,140283.548
1742.00,24.56,54533.4038
1743.00,45.41,110632.8863
1744.00,50.38,124005.2809
1745.00,48.64,119323.5975
1746.00,62.91,157718.7829
1747.00,56.14,139503.2675
1748.00,94.62,243038.4275
1749.00,90.48,231899.2497
1750.00,54.10,134014.3972
1751.00,75.27,190974.879
1752.00,63.71,159871.281
1753.00,51.20,126211.5915
1754.00,53.46,132292.3987
1755.00,69.21,174669.7057
1756.00,61.47,153844.2863
1757.00,45.50,110875.0423
1758.00,57.16,142247.7026
1759.00,70.75,178813.2646
1760.00,66.04,166140.4318
1761.00,88.26,225926.0674
1762.00,58.54,145960.7619
1763.00,48.38,118624.0356
1764.00,65.67,165144.9014
1765.00,48.28,118354.9733
1766.00,103.33,266473.7509
1767.00,40.64,97798.6162
1768.00,69.84,176364.7979
1769.00,7.79,9411.6617
1770.00,39.77,95457.7745
1771.00,22.69,49501.9394
1772.00,67.34,169638.2413
1773.00,58.98,147144.6358
1774.00,62.36,156238.9404
1775.00,96.63,248446.5791
1776.00,51.27,126399.9351
1777.00,65.59,164929.6516
1778.00,37.28,88758.124
1779.00,58.46,145745.512
1780.00,63.38,158983.3755
1781.00,69.09,174346.8309
1782.00,75.45,191459.1911
1783.00,57.58,143377.7641
1784.00,60.34,150803.8826
1785.00,73.54,186320.1018
1786.00,55.69,138292.4873
1787.00,63.86,160274.8744
1788.00,113.65,294240.9768
1789.00,41.57,100300.8953
1790.00,67.96,171306.4273
1791.00,53.93,133556.9914
1792.00,40.73,98040.7722
1793.00,60.07,150077.4145
1794.00,62.50,156615.6276
1795.00,37.56,89511.4984
1796.00,50.00,122982.8443
1797.00,44.82,109045.4189
1798.00,59.93,149700.7274
1799.00,87.96,225118.8806
1800.00,46.97,114830.2576
1801.00,45.33,110417.6365
1802.00,63.26,158660.5008
1803.00,53.22,131646.6493
1804.00,95.41,245164.0194
1805.00,37.79,90130.3416
1806.00,32.54,76004.5726
1807.00,29.86,68793.7039
1808.00,77.30,196436.843
1809.00,64.58,162212.1227
1810.00,53.95,133610.8038
1811.00,100.42,258644.039
1812.00,63.05,158095.4701
1813.00,39.21,93951.0258
1814.00,32.49,75870.0415
1815.00,60.14,150265.7581
1816.00,54.24,134391.0844
1817.00,82.52,210481.8933
1818.00,53.91,133503.1789
1819.00,44.76,108883.9816
1820.00,84.11,214759.9833
1821.00,72.05,182311.074
1822.00,65.94,165871.3696
1823.00,81.57,207925.8018
1824.00,69.59,175692.1423
1825.00,64.95,163207.6531
1826.00,64.10,160920.6239
1827.00,58.10,144776.8879
1828.00,71.97,182095.8242
1829.00,71.41,180589.0755
1830.00,51.84,127933.59
1831.00,64.36,161620.1857
1832.00,76.17,193396.4394
1833.00,22.20,48183.5343
1834.00,74.61,189199.068
1835.00,80.64,205423.5227
1836.00,79.03,201091.6202
1837.00,14.45,27331.2087
1838.00,71.91,181934.3868
1839.00,74.82,189764.0988
1840.00,91.67,235101.0907
1841.00,37.54,89457.6859
1842.00,50.15,123386.4377
1843.00,36.77,87385.9065
1844.00,41.96,101350.2381
1845.00,71.75,181503.8872
1846.00,46.77,114292.1331
1847.00,36.74,87305.1878
1848.00,29.45,67690.5486
1849.00,62.85,157557.3455
1850.00,27.56,62605.2718
1851.00,85.11,217450.606
1852.00,51.11,125969.4355
1853.00,69.37,175100.2053
1854.00,56.43,140283.548
1855.00,51.22,126265.404
1856.00,44.08,107054.3582
1857.00,79.21,201575.9323
1858.00,57.10,142086.2652
1859.00,69.28,174858.0492
1860.00,89.29,228697.4087
1861.00,45.27,110256.1991
1862.00,51.11,125969.4355
1863.00,50.94,125512.0296
1864.00,47.94,117440.1616
1865.00,49.73,122256.3762
1866.00,44.94,109368.2936
1867.00,55.07,136624.3012
1868.00,37.21,88569.7805
1869.00,88.39,226275.8483
1870.00,43.97,106758.3897
1871.00,68.09,171656.2083
1872.00,70.17,177252.7034
1873.00,55.69,138292.4873
1874.00,82.46,210320.4559
1875.00,54.57,135278.9899
1876.00,56.42,140256.6418
1877.00,49.54,121745.1579
1878.00,52.67,130166.8068
1879.00,50.76,125027.7175
1880.00,85.82,219360.9481
1881.00,37.96,90587.7475
1882.00,66.99,168696.5233
1883.00,67.35,169665.1475
1884.00,57.89,144211.8571
1885.00,87.67,224338.6
1886.00,52.40,129440.3387
1887.00,8.46,11214.3789
1888.00,44.93,109341.3874
1889.00,76.46,194176.72
1890.00,83.92,214248.765
