@relation 's2_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
978.00,5.26,2604.3864
979.00,1.00,-8857.6661
980.00,33.45,78453.0392
981.00,1.00,-8857.6661
982.00,26.21,58972.9312
983.00,32.38,75574.073
984.00,3.11,-3180.4523
985.00,1.00,-8857.6661
986.00,13.46,24667.4922
987.00,1.00,-8857.6661
988.00,1.96,-6274.6684
989.00,1.00,-8857.6661
990.00,7.64,9008.0683
991.00,18.47,38147.5118
992.00,1.00,-8857.6661
993.00,13.90,25851.3662
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,4.23,-166.9549
997.00,27.46,62336.2095
998.00,2.90,-3745.4831
999.00,1.00,-8857.6661
1000.00,15.20,29349.1757
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,59.95,149754.5398
1005.00,2.87,-3826.2018
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,34.48,81224.3806
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,26.16,58838.4
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,21.47,46219.3798
1020.00,35.88,84991.2523
1021.00,30.70,71053.8269
1022.00,1.00,-8857.6661
1023.00,24.45,54237.4353
1024.00,16.83,33734.8906
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,4.80,1366.7
1028.00,17.25,34864.9521
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,17.83,36425.5133
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,16.34,32416.4855
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,4.69,1070.7315
1038.00,1.00,-8857.6661
1039.00,3.17,-3019.015
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,48.24,118247.3484
1047.00,1.00,-8857.6661
1048.00,21.35,45896.505
1049.00,5.38,2927.2611
1050.00,6.55,6075.2896
1051.00,15.56,30317.7998
1052.00,1.00,-8857.6661
1053.00,42.10,101726.9253
1054.00,23.30,51143.2192
1055.00,1.42,-7727.6046
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,12.10,21008.2454
1059.00,1.00,-8857.6661
1060.00,22.80,49797.9079
1061.00,1.00,-8857.6661
1062.00,4.85,1501.2311
1063.00,47.65,116659.8811
1064.00,19.91,42022.0084
1065.00,47.43,116067.9441
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,30.55,70650.2335
1070.00,9.67,14470.0323
1071.00,4.48,505.7007
1072.00,1.00,-8857.6661
1073.00,4.39,263.5447
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,28.30,64596.3325
1078.00,19.11,39869.5103
1079.00,30.88,71538.139
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,5.56,3411.5732
1084.00,11.51,19420.778
1085.00,31.47,73125.6064
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,36.71,87224.4691
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,33.87,79583.1008
1093.00,21.98,47591.5973
1094.00,1.00,-8857.6661
1095.00,7.68,9115.6932
1096.00,1.97,-6247.7622
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,8.71,11887.0346
1100.00,14.54,27573.3647
1101.00,1.00,-8857.6661
1102.00,20.10,42533.2267
1103.00,9.40,13743.5642
1104.00,4.78,1312.8875
1105.00,1.00,-8857.6661
1106.00,38.03,90776.091
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,32.73,76515.7909
1110.00,2.46,-4929.3571
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,37.95,90560.8412
1114.00,4.22,-193.8612
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,16.08,31716.9236
1118.00,1.00,-8857.6661
1119.00,15.35,29752.7691
1120.00,1.00,-8857.6661
1121.00,11.57,19582.2154
1122.00,15.77,30882.8306
1123.00,20.30,43071.3512
1124.00,13.78,25528.4915
1125.00,35.33,83511.4099
1126.00,1.00,-8857.6661
1127.00,1.57,-7324.0112
1128.00,24.28,53780.0294
1129.00,1.00,-8857.6661
1130.00,25.83,57950.4946
1131.00,1.00,-8857.6661
1132.00,25.98,58354.088
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,42.09,101700.0191
1136.00,1.00,-8857.6661
1137.00,3.34,-2561.6091
1138.00,1.00,-8857.6661
1139.00,12.91,23187.6498
1140.00,23.44,51519.9064
1141.00,31.20,72399.1383
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,11.20,18586.685
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,7.00,7286.0698
1148.00,8.48,11268.1914
1149.00,25.44,56901.1517
1150.00,48.86,119915.5345
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,23.78,52434.7181
1155.00,53.18,131539.0244
1156.00,1.00,-8857.6661
1157.00,14.47,27385.0211
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,4.81,1393.6062
1162.00,1.00,-8857.6661
1163.00,7.15,7689.6632
1164.00,1.00,-8857.6661
1165.00,17.26,34891.8583
1166.00,1.00,-8857.6661
1167.00,5.81,4084.2289
1168.00,1.00,-8857.6661
1169.00,11.42,19178.622
1170.00,1.00,-8857.6661
1171.00,20.36,43232.7886
1172.00,20.69,44120.6941
1173.00,30.97,71780.295
1174.00,1.00,-8857.6661
1175.00,7.43,8443.0376
1176.00,1.00,-8857.6661
1177.00,34.54,81385.818
1178.00,11.76,20093.4337
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,29.89,68874.4226
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,15.67,30613.7683
1186.00,14.26,26819.9904
1187.00,1.51,-7485.4486
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,19.81,41752.9461
1191.00,1.00,-8857.6661
1192.00,24.41,54129.8104
1193.00,1.00,-8857.6661
1194.00,36.44,86498.001
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,3.88,-1108.6729
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,7.22,7878.0068
1202.00,1.00,-8857.6661
1203.00,23.92,52811.4053
1204.00,1.00,-8857.6661
1205.00,19.80,41726.0399
1206.00,3.08,-3261.171
1207.00,10.97,17967.8418
1208.00,26.59,59995.3678
1209.00,12.62,22407.3692
1210.00,15.57,30344.706
1211.00,25.73,57681.4323
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,5.53,3330.8545
1215.00,5.62,3573.0106
1216.00,1.00,-8857.6661
1217.00,34.62,81601.0678
1218.00,3.74,-1485.3601
1219.00,48.66,119377.4099
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,3.27,-2749.9527
1225.00,1.00,-8857.6661
1226.00,26.69,60264.4301
1227.00,19.72,41510.7901
1228.00,29.15,66883.3618
1229.00,1.00,-8857.6661
1230.00,15.88,31178.7991
1231.00,47.15,115314.5697
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,6.30,5402.634
1240.00,1.00,-8857.6661
1241.00,12.98,23375.9933
1242.00,2.19,-5655.8252
1243.00,1.00,-8857.6661
1244.00,3.49,-2158.0157
1245.00,24.06,53188.0924
1246.00,1.00,-8857.6661
1247.00,21.38,45977.2237
1248.00,33.54,78695.1953
1249.00,1.00,-8857.6661
1250.00,1.74,-6866.6054
1251.00,27.49,62416.9282
1252.00,1.00,-8857.6661
1253.00,35.85,84910.5336
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,50.43,124139.8121
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,19.81,41752.9461
1261.00,1.00,-8857.6661
1262.00,4.28,-32.4238
1263.00,1.00,-8857.6661
1264.00,45.49,110848.1361
1265.00,1.00,-8857.6661
1266.00,9.14,13044.0023
1267.00,43.88,106516.2336
1268.00,1.00,-8857.6661
1269.00,55.45,137646.7378
1270.00,20.61,43905.4443
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,20.49,43582.5695
1276.00,9.82,14873.6257
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,10.17,15815.3437
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,40.08,96291.8675
1283.00,1.00,-8857.6661
1284.00,2.76,-4122.1703
1285.00,22.79,49771.0017
1286.00,1.00,-8857.6661
1287.00,36.75,87332.094
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,14.05,26254.9596
1292.00,41.04,98874.8653
1293.00,36.92,87789.4999
1294.00,36.93,87816.4061
1295.00,19.31,40407.6348
1296.00,15.79,30936.643
1297.00,48.65,119350.5037
1298.00,35.22,83215.4414
1299.00,12.65,22488.0879
1300.00,9.02,12721.1276
1301.00,36.31,86148.2201
1302.00,1.00,-8857.6661
1303.00,33.54,78695.1953
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,30.94,71699.5764
1307.00,11.51,19420.778
1308.00,1.00,-8857.6661
1309.00,17.79,36317.8884
1310.00,25.74,57708.3385
1311.00,1.00,-8857.6661
1312.00,7.26,7985.6317
1313.00,32.13,74901.4173
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,19.00,39573.5418
1317.00,16.75,33519.6408
1318.00,3.60,-1862.0472
1319.00,12.69,22595.7128
1320.00,1.00,-8857.6661
1321.00,66.59,167620.2743
1322.00,1.00,-8857.6661
1323.00,31.65,73609.9185
1324.00,1.00,-8857.6661
1325.00,12.17,21196.589
1326.00,18.14,37259.6063
1327.00,32.14,74928.3236
1328.00,19.73,41537.6963
1329.00,7.96,9869.0676
1330.00,17.70,36075.7323
1331.00,13.15,23833.3992
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,11.96,20631.5582
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,34.29,80713.1623
1338.00,1.00,-8857.6661
1339.00,18.94,39412.1044
1340.00,21.34,45869.5988
1341.00,1.00,-8857.6661
1342.00,24.07,53214.9987
1343.00,1.00,-8857.6661
1344.00,1.28,-8104.2918
1345.00,17.62,35860.4825
1346.00,18.43,38039.8869
1347.00,1.00,-8857.6661
1348.00,64.16,161082.0612
1349.00,42.48,102749.3619
1350.00,1.00,-8857.6661
1351.00,50.34,123897.656
1352.00,1.00,-8857.6661
1353.00,31.94,74390.199
1354.00,35.93,85125.7835
1355.00,18.26,37582.481
1356.00,7.10,7555.1321
1357.00,22.38,48667.8464
1358.00,34.42,81062.9432
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,32.89,76946.2906
1363.00,20.20,42802.289
1364.00,6.11,4891.4157
1365.00,21.81,47134.1915
1366.00,27.79,63224.115
1367.00,30.29,69950.6716
1368.00,23.02,50389.8449
1369.00,45.45,110740.5112
1370.00,4.92,1689.5747
1371.00,1.00,-8857.6661
1372.00,6.98,7232.2574
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,23.90,52757.5928
1377.00,17.81,36371.7008
1378.00,35.73,84587.6589
1379.00,8.25,10649.3482
1380.00,52.46,129601.7761
1381.00,54.61,135386.6148
1382.00,2.77,-4095.264
1383.00,1.00,-8857.6661
1384.00,19.81,41752.9461
1385.00,1.00,-8857.6661
1386.00,14.26,26819.9904
1387.00,43.50,105493.797
1388.00,7.08,7501.3196
1389.00,31.01,71887.92
1390.00,32.83,76784.8532
1391.00,1.00,-8857.6661
1392.00,1.80,-6705.168
1393.00,19.84,41833.6648
1394.00,29.50,67825.0797
1395.00,5.26,2604.3864
1396.00,4.74,1205.2626
1397.00,46.95,114776.4452
1398.00,9.43,13824.2829
1399.00,63.04,158068.5638
1400.00,1.00,-8857.6661
1401.00,56.69,140983.1099
1402.00,1.00,-8857.6661
1403.00,7.87,9626.9115
1404.00,1.00,-8857.6661
1405.00,5.51,3277.0421
1406.00,15.17,29268.457
1407.00,1.00,-8857.6661
1408.00,5.21,2469.8553
1409.00,6.25,5268.1028
1410.00,32.89,76946.2906
1411.00,5.33,2792.73
1412.00,33.35,78183.977
1413.00,1.00,-8857.6661
1414.00,1.00,-8857.6661
1415.00,10.12,15680.8125
1416.00,1.00,-8857.6661
1417.00,1.00,-8857.6661
1418.00,37.70,89888.1856
1419.00,1.00,-8857.6661
1420.00,22.39,48694.7526
1421.00,34.25,80605.5374
1422.00,33.35,78183.977
1423.00,31.40,72937.2628
1424.00,43.78,106247.1714
1425.00,18.44,38066.7931
1426.00,1.00,-8857.6661
1427.00,15.58,30371.6123
1428.00,4.63,909.2941
1429.00,57.21,142382.2337
1430.00,1.00,-8857.6661
1431.00,22.58,49205.9709
1432.00,24.95,55582.7466
1433.00,3.48,-2184.9219
1434.00,41.51,100139.4579
1435.00,27.25,61771.1787
1436.00,32.68,76381.2598
1437.00,35.01,82650.4106
1438.00,20.50,43609.4758
1439.00,1.00,-8857.6661
1440.00,1.00,-8857.6661
1441.00,1.00,-8857.6661
1442.00,37.60,89619.1233
1443.00,47.94,117440.1616
1444.00,1.00,-8857.6661
1445.00,38.06,90856.8097
1446.00,2.51,-4794.8259
1447.00,5.86,4218.76
1448.00,49.37,121287.752
1449.00,61.06,152741.131
1450.00,1.00,-8857.6661
1451.00,1.00,-8857.6661
1452.00,44.60,108453.4819
1453.00,57.43,142974.1707
1454.00,20.48,43555.6633
1455.00,14.38,27142.8651
1456.00,38.34,91610.1841
1457.00,1.00,-8857.6661
1458.00,71.39,180535.2631
1459.00,18.86,39196.8546
1460.00,1.00,-8857.6661
1461.00,3.40,-2400.1718
1462.00,31.72,73798.262
1463.00,30.88,71538.139
1464.00,47.92,117386.3492
1465.00,1.00,-8857.6661
1466.00,50.76,125027.7175
1467.00,32.08,74766.8862
1468.00,57.66,143593.0139
1469.00,29.25,67152.4241
1470.00,29.68,68309.3918
1471.00,39.44,94569.869
1472.00,1.00,-8857.6661
1473.00,17.07,34380.64
1474.00,14.94,28649.6138
1475.00,37.29,88785.0303
1476.00,43.14,104525.1728
1477.00,40.17,96534.0235
1478.00,45.02,109583.5435
1479.00,19.13,39923.3227
1480.00,26.35,59349.6183
1481.00,12.45,21949.9633
1482.00,85.94,219683.8228
1483.00,57.49,143135.6081
1484.00,58.27,145234.2937
1485.00,52.23,128982.9329
1486.00,3.80,-1323.9227
1487.00,1.00,-8857.6661
1488.00,26.32,59268.8997
1489.00,63.42,159091.0004
1490.00,1.00,-8857.6661
1491.00,1.00,-8857.6661
1492.00,33.63,78937.3513
1493.00,23.63,52031.1247
1494.00,17.49,35510.7016
1495.00,1.00,-8857.6661
1496.00,31.08,72076.2635
1497.00,23.13,50685.8134
1498.00,17.08,34407.5463
1499.00,17.84,36452.4195
1500.00,39.60,95000.3686
1501.00,26.30,59215.0872
1502.00,1.00,-8857.6661
1503.00,38.57,92229.0273
1504.00,9.11,12963.2836
1505.00,36.58,86874.6882
1506.00,34.00,79932.8817
1507.00,1.00,-8857.6661
1508.00,40.27,96803.0858
1509.00,25.49,57035.6829
1510.00,20.00,42264.1644
1511.00,2.89,-3772.3893
1512.00,26.12,58730.7751
1513.00,27.78,63197.2088
1514.00,32.34,75466.4481
1515.00,13.80,25582.3039
1516.00,18.84,39143.0422
1517.00,43.49,105466.8908
1518.00,59.72,149135.6966
1519.00,42.38,102480.2996
1520.00,47.14,115287.6635
1521.00,12.84,22999.3062
1522.00,29.49,67798.1735
1523.00,36.73,87278.2816
1524.00,17.50,35537.6078
1525.00,16.09,31743.8298
1526.00,39.05,93520.5262
1527.00,1.00,-8857.6661
1528.00,11.42,19178.622
1529.00,58.59,146095.293
1530.00,53.56,132561.461
1531.00,1.00,-8857.6661
1532.00,28.81,65968.5501
1533.00,61.65,154328.5983
1534.00,1.00,-8857.6661
1535.00,66.85,168319.8362
1536.00,1.00,-8857.6661
1537.00,69.07,174293.0185
1538.00,80.72,205638.7725
1539.00,1.00,-8857.6661
1540.00,1.00,-8857.6661
1541.00,1.00,-8857.6661
1542.00,24.06,53188.0924
1543.00,22.69,49501.9394
1544.00,40.16,96507.1173
1545.00,22.88,50013.1577
1546.00,44.40,107915.3574
1547.00,31.01,71887.92
1548.00,1.00,-8857.6661
1549.00,54.86,136059.2705
1550.00,41.99,101430.9568
1551.00,81.50,207737.4582
1552.00,48.84,119861.722
1553.00,68.27,172140.5204
1554.00,16.34,32416.4855
1555.00,2.36,-5198.4193
1556.00,53.01,131081.6185
1557.00,1.00,-8857.6661
1558.00,44.24,107484.8578
1559.00,19.14,39950.2289
1560.00,76.62,194607.2196
1561.00,49.94,122821.407
1562.00,1.00,-8857.6661
1563.00,69.04,174212.2998
1564.00,96.43,247908.4545
1565.00,17.32,35053.2957
1566.00,8.55,11456.535
1567.00,17.40,35268.5455
1568.00,27.15,61502.1165
1569.00,35.31,83457.5974
1570.00,52.96,130947.0874
1571.00,45.19,110040.9493
1572.00,49.64,122014.2202
1573.00,1.00,-8857.6661
1574.00,48.69,119458.1286
1575.00,48.29,118381.8796
1576.00,49.17,120749.6275
1577.00,67.88,171091.1775
1578.00,84.27,215190.483
1579.00,25.65,57466.1825
1580.00,17.92,36667.6693
1581.00,13.65,25178.7105
1582.00,32.91,77000.103
1583.00,3.47,-2211.8282
1584.00,15.77,30882.8306
1585.00,43.19,104659.704
1586.00,5.29,2685.1051
1587.00,45.28,110283.1053
1588.00,93.06,238841.0562
1589.00,39.70,95269.4309
1590.00,14.82,28326.739
1591.00,43.30,104955.6725
1592.00,15.91,31259.5177
1593.00,48.92,120076.9718
1594.00,39.31,94220.0881
1595.00,77.10,195898.7185
1596.00,62.72,157207.5646
1597.00,34.65,81681.7864
1598.00,50.96,125565.8421
1599.00,1.00,-8857.6661
1600.00,11.11,18344.529
1601.00,35.12,82946.3791
1602.00,48.10,117870.6613
1603.00,60.59,151476.5383
1604.00,61.12,152902.5683
1605.00,74.38,188580.2248
1606.00,21.64,46676.7856
1607.00,22.69,49501.9394
1608.00,66.24,166678.5564
1609.00,1.12,-8534.7914
1610.00,27.48,62390.022
1611.00,38.81,92874.7767
1612.00,1.00,-8857.6661
1613.00,64.74,162642.6224
1614.00,46.72,114157.602
1615.00,39.58,94946.5562
1616.00,47.68,116740.5997
1617.00,31.33,72748.9192
1618.00,34.53,81358.9117
1619.00,30.32,70031.3903
1620.00,66.73,167996.9615
1621.00,77.93,198131.9353
1622.00,15.42,29941.1126
1623.00,13.48,24721.3047
1624.00,52.40,129440.3387
1625.00,1.00,-8857.6661
1626.00,59.76,149243.3215
1627.00,39.51,94758.2126
1628.00,66.38,167055.2435
1629.00,23.72,52273.2807
1630.00,37.81,90184.1541
1631.00,62.71,157180.6584
1632.00,1.00,-8857.6661
1633.00,15.49,30129.4562
1634.00,29.15,66883.3618
1635.00,42.66,103233.674
1636.00,35.22,83215.4414
1637.00,87.52,223935.0066
1638.00,11.30,18855.7473
1639.00,32.57,76085.2913
1640.00,33.44,78426.133
1641.00,36.92,87789.4999
1642.00,58.57,146041.4805
1643.00,63.96,160543.9367
1644.00,60.62,151557.257
1645.00,40.25,96749.2734
1646.00,61.62,154247.8797
1647.00,65.45,164552.9644
1648.00,87.28,223289.2572
1649.00,50.12,123305.719
1650.00,27.81,63277.9274
1651.00,21.14,45331.4743
1652.00,33.09,77484.4151
1653.00,26.71,60318.2425
1654.00,33.23,77861.1023
1655.00,48.74,119592.6598
1656.00,20.23,42883.0077
1657.00,47.84,117171.0994
1658.00,36.05,85448.6582
1659.00,39.61,95027.2749
1660.00,4.92,1689.5747
1661.00,60.95,152445.1625
1662.00,22.26,48344.9717
1663.00,16.47,32766.2664
1664.00,1.00,-8857.6661
1665.00,55.93,138938.2367
1666.00,46.18,112704.6657
1667.00,54.44,134929.2089
1668.00,1.00,-8857.6661
1669.00,1.00,-8857.6661
1670.00,13.39,24479.1486
1671.00,60.97,152498.9749
1672.00,22.31,48479.5028
1673.00,38.76,92740.2456
1674.00,1.12,-8534.7914
1675.00,31.99,74524.7302
1676.00,39.04,93493.6199
1677.00,42.96,104040.8608
1678.00,99.50,256168.6661
1679.00,21.86,47268.7226
1680.00,50.94,125512.0296
1681.00,49.56,121798.9703
1682.00,35.90,85045.0648
1683.00,55.63,138131.0499
1684.00,63.15,158364.5323
1685.00,41.63,100462.3326
1686.00,50.30,123790.0311
1687.00,46.46,113458.0401
1688.00,51.03,125754.1857
1689.00,33.32,78103.2583
1690.00,26.38,59430.337
1691.00,52.51,129736.3072
1692.00,57.82,144023.5135
1693.00,75.62,191916.5969
1694.00,28.47,65053.7384
1695.00,78.89,200714.933
1696.00,23.14,50712.7196
1697.00,32.25,75224.2921
1698.00,64.15,161055.155
1699.00,76.46,194176.72
1700.00,79.37,202006.4319
1701.00,26.42,59537.9619
1702.00,5.63,3599.9168
1703.00,41.08,98982.4902
1704.00,85.31,217988.7305
1705.00,80.33,204589.4297
1706.00,18.70,38766.355
1707.00,18.88,39250.6671
1708.00,44.54,108292.0446
1709.00,86.32,220706.2594
1710.00,62.14,155647.0034
1711.00,30.16,69600.8907
1712.00,44.47,108103.701
1713.00,51.29,126453.7475
1714.00,54.48,135036.8338
1715.00,38.42,91825.4339
1716.00,48.04,117709.2239
1717.00,54.62,135413.521
1718.00,64.09,160893.7176
1719.00,35.55,84103.3468
1720.00,38.57,92229.0273
1721.00,28.65,65538.0505
1722.00,24.42,54156.7166
1723.00,57.69,143673.7326
1724.00,1.00,-8857.6661
1725.00,16.50,32846.9851
1726.00,56.55,140606.4228
1727.00,24.76,55071.5283
1728.00,22.92,50120.7826
1729.00,12.94,23268.3684
1730.00,8.72,11913.9408
1731.00,27.68,62928.1465
1732.00,42.21,102022.8938
1733.00,41.54,100220.1766
1734.00,19.93,42075.8209
1735.00,22.53,49071.4398
1736.00,32.51,75923.8539
1737.00,56.13,139476.3612
1738.00,35.10,82892.5666
1739.00,76.47,194203.6262
1740.00,35.15,83027.0978
1741.00,45.24,110175.4804
1742.00,43.25,104821.1413
1743.00,12.28,21492.5575
1744.00,8.15,10380.2859
1745.00,31.20,72399.1383
1746.00,52.11,128660.0581
1747.00,58.03,144588.5443
1748.00,27.07,61286.8667
1749.00,64.28,161404.9359
1750.00,56.49,140444.9854
1751.00,64.37,161647.092
1752.00,67.59,170310.8969
1753.00,67.07,168911.7732
1754.00,39.54,94838.9313
1755.00,57.22,142409.1399
1756.00,21.65,46703.6918
1757.00,59.32,148059.4475
1758.00,83.52,213172.516
1759.00,95.67,245863.5813
1760.00,59.22,147790.3853
1761.00,62.05,155404.8474
1762.00,103.21,266150.8762
1763.00,31.92,74336.3866
1764.00,21.23,45573.6303
1765.00,31.05,71995.5449
1766.00,3.41,-2373.2655
1767.00,15.06,28972.4885
1768.00,53.65,132803.617
1769.00,28.27,64515.6139
1770.00,54.31,134579.428
1771.00,31.97,74470.9177
1772.00,5.61,3546.1043
1773.00,57.58,143377.7641
1774.00,66.49,167351.212
1775.00,34.23,80551.7249
1776.00,94.54,242823.1777
1777.00,52.85,130651.1189
1778.00,36.35,86255.845
1779.00,68.31,172248.1453
1780.00,60.79,152014.6628
1781.00,12.19,21250.4014
1782.00,13.29,24210.0864
1783.00,71.54,180938.8565
1784.00,1.00,-8857.6661
1785.00,80.95,206257.6157
1786.00,34.32,80793.881
1787.00,46.73,114184.5082
1788.00,1.00,-8857.6661
1789.00,50.49,124301.2494
1790.00,45.92,112005.1039
1791.00,80.81,205880.9285
1792.00,16.16,31932.1734
1793.00,21.29,45735.0677
1794.00,27.64,62820.5216
1795.00,25.59,57304.7451
1796.00,35.10,82892.5666
1797.00,84.71,216374.3569
1798.00,88.07,225414.8491
1799.00,61.30,153386.8804
1800.00,28.58,65349.7069
1801.00,33.31,78076.3521
1802.00,91.68,235127.9969
1803.00,25.22,56309.2147
1804.00,59.38,148220.8849
1805.00,38.02,90749.1848
1806.00,64.74,162642.6224
1807.00,78.58,199880.84
1808.00,8.36,10945.3166
1809.00,64.83,162884.7784
1810.00,18.70,38766.355
1811.00,1.00,-8857.6661
1812.00,10.69,17214.4675
1813.00,44.46,108076.7948
1814.00,24.72,54963.9034
1815.00,10.23,15976.781
1816.00,76.66,194714.8445
1817.00,36.68,87143.7504
1818.00,85.77,219226.417
1819.00,67.88,171091.1775
1820.00,81.38,207414.5835
1821.00,49.99,122955.9381
1822.00,28.59,65376.6131
1823.00,55.50,137781.269
1824.00,41.10,99036.3026
1825.00,58.07,144696.1692
1826.00,51.26,126373.0289
1827.00,12.85,23026.2124
1828.00,36.08,85529.3769
1829.00,57.74,143808.2637
1830.00,56.29,139906.8609
1831.00,27.10,61367.5853
1832.00,55.67,138238.6748
1833.00,31.90,74282.5741
1834.00,40.76,98121.4909
1835.00,29.71,68390.1105
1836.00,35.30,83430.6912
1837.00,33.56,78749.0077
1838.00,48.76,119646.4722
1839.00,35.73,84587.6589
1840.00,54.81,135924.7393
1841.00,67.12,169046.3043
1842.00,51.92,128148.8398
1843.00,1.00,-8857.6661
1844.00,65.95,165898.2758
1845.00,2.58,-4606.4823
1846.00,66.41,167135.9622
1847.00,68.15,171817.6456
1848.00,38.53,92121.4024
1849.00,30.66,70946.202
1850.00,36.99,87977.8435
1851.00,31.56,73367.7624
1852.00,52.31,129198.1827
1853.00,43.34,105063.2974
1854.00,36.47,86578.7197
1855.00,23.51,51708.25
1856.00,1.00,-8857.6661
1857.00,66.97,168642.7109
1858.00,24.50,54371.9664
1859.00,69.50,175449.9862
1860.00,15.79,30936.643
1861.00,1.00,-8857.6661
1862.00,1.00,-8857.6661
1863.00,46.96,114803.3514
1864.00,40.38,97099.0543
1865.00,64.00,160651.5616
1866.00,33.74,79233.3198
1867.00,77.82,197835.9668
1868.00,56.47,140391.1729
1869.00,67.33,169611.3351
1870.00,23.10,50605.0947
1871.00,26.49,59726.3055
1872.00,48.55,119081.4415
1873.00,61.44,153763.5676
1874.00,40.19,96587.836
1875.00,40.03,96157.3364
1876.00,66.03,166113.5256
1877.00,1.00,-8857.6661
1878.00,6.84,6855.5702
1879.00,20.77,44335.9439
1880.00,41.97,101377.1443
1881.00,1.00,-8857.6661
1882.00,23.04,50443.6573
1883.00,51.52,127072.5908
1884.00,56.78,141225.266
1885.00,52.98,131000.8998
1886.00,1.00,-8857.6661
1887.00,25.34,56632.0895
1888.00,1.00,-8857.6661
1889.00,46.58,113780.9148
1890.00,88.62,226894.6915
1891.00,40.98,98713.4279
1892.00,81.46,207629.8333
1893.00,15.66,30586.8621
