@relation 's2_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.85,-6570.6369
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,2.55,-4687.201
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,9.15,13070.9086
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,15.18,29295.3632
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,3.78,-1377.7351
1235.00,1.00,-8857.6661
1236.00,5.61,3546.1043
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,8.60,11591.0661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,14.68,27950.0519
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,13.95,25985.8973
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,4.24,-140.0487
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,2.02,-6113.231
1281.00,2.37,-5171.5131
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,11.18,18532.8726
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,10.84,17618.0609
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,29.04,66587.3933
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,8.81,12156.0968
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,8.78,12075.3782
1312.00,9.25,13339.9708
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,5.57,3438.4794
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,7.84,9546.1929
1325.00,1.00,-8857.6661
1326.00,18.57,38416.574
1327.00,1.00,-8857.6661
1328.00,3.35,-2534.7029
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,15.63,30506.1434
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,2.87,-3826.2018
1340.00,9.52,14066.4389
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,9.85,14954.3444
1344.00,1.00,-8857.6661
1345.00,6.09,4837.6032
1346.00,1.00,-8857.6661
1347.00,6.24,5241.1966
1348.00,3.63,-1781.3285
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,10.12,15680.8125
1352.00,1.00,-8857.6661
1353.00,20.09,42506.3205
1354.00,1.00,-8857.6661
1355.00,12.95,23295.2747
1356.00,1.00,-8857.6661
1357.00,14.35,27062.1464
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,18.38,37905.3557
1362.00,13.48,24721.3047
1363.00,1.00,-8857.6661
1364.00,14.81,28299.8328
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,6.75,6613.4142
1369.00,19.92,42048.9146
1370.00,1.14,-8480.979
1371.00,1.00,-8857.6661
1372.00,18.21,37447.9499
1373.00,6.93,7097.7262
1374.00,33.91,79690.7257
1375.00,1.81,-6678.2618
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,9.29,13447.5957
1379.00,29.84,68739.8914
1380.00,5.13,2254.6054
1381.00,8.88,12344.4404
1382.00,26.53,59833.9304
1383.00,1.00,-8857.6661
1384.00,1.00,-8857.6661
1385.00,15.87,31151.8928
1386.00,6.23,5214.2904
1387.00,14.77,28192.2079
1388.00,11.19,18559.7788
1389.00,24.29,53806.9357
1390.00,11.62,19716.7465
1391.00,8.57,11510.3474
1392.00,19.84,41833.6648
1393.00,3.32,-2615.4216
1394.00,32.41,75654.7917
1395.00,23.38,51358.469
1396.00,20.79,44389.7563
1397.00,5.31,2738.9175
1398.00,11.21,18613.5912
1399.00,8.16,10407.1921
1400.00,19.01,39600.448
1401.00,1.00,-8857.6661
1402.00,11.57,19582.2154
1403.00,7.83,9519.2866
1404.00,25.53,57143.3078
1405.00,12.42,21869.2447
1406.00,1.00,-8857.6661
1407.00,35.59,84210.9717
1408.00,5.65,3653.7292
1409.00,13.94,25958.9911
1410.00,9.54,14120.2514
1411.00,18.59,38470.3865
1412.00,1.00,-8857.6661
1413.00,13.47,24694.3985
1414.00,39.85,95673.0243
1415.00,30.04,69278.016
1416.00,10.98,17994.748
1417.00,15.83,31044.2679
1418.00,6.42,5725.5087
1419.00,33.99,79905.9755
1420.00,12.04,20846.808
1421.00,1.00,-8857.6661
1422.00,42.08,101673.1128
1423.00,12.61,22380.463
1424.00,1.00,-8857.6661
1425.00,30.81,71349.7954
1426.00,1.73,-6893.5116
1427.00,27.45,62309.3033
1428.00,2.06,-6005.6061
1429.00,20.25,42936.8201
1430.00,7.47,8550.6625
1431.00,6.18,5079.7592
1432.00,1.00,-8857.6661
1433.00,39.18,93870.3071
1434.00,5.56,3411.5732
1435.00,14.62,27788.6145
1436.00,51.20,126211.5915
1437.00,20.44,43448.0384
1438.00,16.96,34084.6715
1439.00,30.94,71699.5764
1440.00,23.46,51573.7189
1441.00,46.03,112301.0723
1442.00,29.05,66614.2995
1443.00,24.97,55636.5591
1444.00,13.71,25340.1479
1445.00,1.00,-8857.6661
1446.00,1.00,-8857.6661
1447.00,32.62,76219.8224
1448.00,21.83,47188.0039
1449.00,13.75,25447.7728
1450.00,31.72,73798.262
1451.00,24.32,53887.6543
1452.00,16.47,32766.2664
1453.00,5.54,3357.7607
1454.00,21.53,46380.8171
1455.00,8.72,11913.9408
1456.00,30.08,69385.6409
1457.00,20.23,42883.0077
1458.00,21.72,46892.0354
1459.00,25.91,58165.7444
1460.00,29.19,66990.9867
1461.00,54.01,133772.2412
1462.00,49.23,120911.0649
1463.00,44.60,108453.4819
1464.00,41.64,100489.2389
1465.00,15.25,29483.7068
1466.00,10.44,16541.8118
1467.00,10.50,16703.2491
1468.00,17.33,35080.2019
1469.00,4.50,559.5132
1470.00,37.85,90291.779
1471.00,36.97,87924.031
1472.00,1.00,-8857.6661
1473.00,27.59,62685.9904
1474.00,31.37,72856.5441
1475.00,19.45,40784.322
1476.00,14.06,26281.8658
1477.00,18.43,38039.8869
1478.00,21.63,46649.8794
1479.00,39.67,95188.7122
1480.00,1.00,-8857.6661
1481.00,43.55,105628.3281
1482.00,8.05,10111.2236
1483.00,18.64,38604.9176
1484.00,10.05,15492.4689
1485.00,32.11,74847.6049
1486.00,37.39,89054.0925
1487.00,20.58,43824.7256
1488.00,29.18,66964.0805
1489.00,33.97,79852.163
1490.00,28.21,64354.1765
1491.00,29.69,68336.298
1492.00,16.34,32416.4855
1493.00,35.77,84695.2838
1494.00,43.44,105332.3596
1495.00,53.04,131162.3372
1496.00,45.16,109960.2306
1497.00,41.67,100569.9575
1498.00,37.22,88596.6867
1499.00,24.27,53753.1232
1500.00,41.84,101027.3634
1501.00,36.64,87036.1255
1502.00,44.55,108318.9508
1503.00,38.96,93278.3701
1504.00,3.88,-1108.6729
1505.00,19.50,40918.8531
1506.00,36.67,87116.8442
1507.00,37.98,90641.5599
1508.00,60.86,152203.0064
1509.00,37.95,90560.8412
1510.00,33.40,78318.5081
1511.00,49.79,122417.8136
1512.00,14.60,27734.8021
1513.00,19.85,41860.571
1514.00,62.28,156023.6906
1515.00,39.85,95673.0243
1516.00,67.45,169934.2098
1517.00,40.82,98282.9283
1518.00,31.42,72991.0752
1519.00,42.29,102238.1436
1520.00,33.12,77565.1338
1521.00,61.73,154543.8481
1522.00,33.53,78668.2891
1523.00,6.81,6774.8515
1524.00,44.05,106973.6395
1525.00,42.48,102749.3619
1526.00,37.36,88973.3739
1527.00,19.75,41591.5088
1528.00,26.11,58703.8689
1529.00,43.38,105170.9223
1530.00,24.15,53430.2485
1531.00,21.35,45896.505
1532.00,20.53,43690.1945
1533.00,23.17,50793.4383
1534.00,55.06,136597.395
1535.00,29.15,66883.3618
1536.00,34.57,81466.5366
1537.00,33.59,78829.7264
1538.00,43.78,106247.1714
1539.00,32.12,74874.5111
1540.00,44.05,106973.6395
1541.00,33.95,79798.3506
1542.00,45.42,110659.7925
1543.00,21.42,46084.8486
1544.00,24.51,54398.8726
1545.00,21.21,45519.8179
1546.00,29.19,66990.9867
1547.00,26.01,58434.8066
1548.00,48.06,117763.0363
1549.00,32.36,75520.2605
1550.00,45.22,110121.668
1551.00,39.40,94462.2441
1552.00,43.88,106516.2336
1553.00,29.51,67851.986
1554.00,56.21,139691.611
1555.00,55.26,137135.5195
1556.00,54.86,136059.2705
1557.00,21.95,47510.8786
1558.00,21.25,45627.4428
1559.00,54.46,134983.0214
1560.00,55.52,137835.0814
1561.00,60.58,151449.6321
1562.00,54.65,135494.2397
1563.00,35.88,84991.2523
1564.00,21.46,46192.4735
1565.00,56.90,141548.1407
1566.00,26.49,59726.3055
1567.00,47.50,116256.2877
1568.00,62.49,156588.7214
1569.00,47.95,117467.0679
1570.00,52.84,130624.2127
1571.00,82.25,209755.4252
1572.00,55.84,138696.0807
1573.00,24.05,53161.1862
1574.00,43.69,106005.0153
1575.00,59.54,148651.3845
1576.00,30.56,70677.1398
1577.00,41.63,100462.3326
1578.00,67.48,170014.9285
1579.00,59.97,149808.3523
1580.00,38.40,91771.6214
1581.00,35.96,85206.5021
1582.00,56.53,140552.6103
1583.00,66.62,167700.993
1584.00,48.50,118946.9103
1585.00,52.58,129924.6508
1586.00,26.56,59914.6491
1587.00,61.20,153117.8181
1588.00,50.46,124220.5307
1589.00,37.96,90587.7475
1590.00,32.86,76865.5719
1591.00,55.27,137162.4257
1592.00,35.11,82919.4729
1593.00,44.52,108238.2321
1594.00,46.09,112462.5097
1595.00,22.07,47833.7534
1596.00,41.10,99036.3026
1597.00,43.09,104390.6417
1598.00,36.01,85341.0333
1599.00,54.32,134606.3342
1600.00,59.39,148247.7911
1601.00,62.65,157019.221
1602.00,55.58,137996.5188
1603.00,37.40,89080.9988
1604.00,72.01,182203.4491
1605.00,72.59,183764.0103
1606.00,54.65,135494.2397
1607.00,43.20,104686.6102
1608.00,54.19,134256.5533
1609.00,51.51,127045.6845
1610.00,53.39,132104.0551
1611.00,37.57,89538.4046
1612.00,45.05,109664.2621
1613.00,48.23,118220.4422
1614.00,57.64,143539.2015
1615.00,49.32,121153.2209
1616.00,66.47,167297.3996
1617.00,42.05,101592.3941
1618.00,70.73,178759.4521
1619.00,73.69,186723.6952
1620.00,44.90,109260.6687
1621.00,36.23,85932.9703
1622.00,74.45,188768.5684
1623.00,46.11,112516.3222
1624.00,48.83,119834.8158
1625.00,87.88,224903.6308
1626.00,43.62,105816.6717
1627.00,41.77,100839.0198
1628.00,75.65,191997.3156
1629.00,55.12,136758.8323
1630.00,69.02,174158.4874
1631.00,37.35,88946.4676
1632.00,51.41,126776.6223
1633.00,49.25,120964.8773
1634.00,65.86,165656.1197
1635.00,44.58,108399.6695
1636.00,72.70,184059.9788
1637.00,49.84,122552.3447
1638.00,62.31,156104.4093
1639.00,61.63,154274.7859
1640.00,52.42,129494.1512
1641.00,56.38,140149.0169
1642.00,83.11,212069.3607
1643.00,58.35,145449.5435
1644.00,65.13,163691.9652
1645.00,73.11,185163.134
1646.00,79.18,201495.2136
1647.00,85.69,219011.1671
1648.00,70.07,176983.6411
1649.00,44.93,109341.3874
1650.00,85.35,218096.3554
1651.00,37.48,89296.2486
1652.00,52.70,130247.5255
1653.00,48.45,118812.3792
1654.00,67.20,169261.5541
1655.00,58.86,146821.7611
1656.00,50.71,124893.1864
1657.00,40.72,98013.866
1658.00,55.99,139099.6741
1659.00,68.00,171414.0522
1660.00,63.29,158741.2195
1661.00,58.75,146525.7926
1662.00,77.58,197190.2173
1663.00,74.44,188741.6622
1664.00,46.41,113323.509
1665.00,45.23,110148.5742
1666.00,58.81,146687.23
1667.00,82.09,209324.9256
1668.00,49.37,121287.752
1669.00,70.13,177145.0785
1670.00,67.44,169907.3035
1671.00,63.84,160221.062
1672.00,52.19,128875.3079
1673.00,55.41,137539.1129
1674.00,65.60,164956.5578
1675.00,54.08,133960.5848
1676.00,58.24,145153.5751
1677.00,90.81,232787.1552
1678.00,60.08,150104.3208
1679.00,50.76,125027.7175
1680.00,81.27,207118.615
1681.00,78.86,200634.2144
1682.00,60.73,151853.2255
1683.00,62.07,155458.6599
1684.00,68.57,172947.7072
1685.00,34.20,80471.0062
1686.00,50.60,124597.2179
1687.00,81.78,208490.8325
1688.00,64.93,163153.8407
1689.00,84.16,214894.5145
1690.00,77.82,197835.9668
1691.00,31.39,72910.3566
1692.00,40.65,97825.5224
1693.00,51.49,126991.8721
1694.00,83.86,214087.3277
1695.00,61.15,152983.287
1696.00,81.23,207010.9901
1697.00,81.87,208732.9886
1698.00,62.78,157369.0019
1699.00,76.33,193826.939
1700.00,61.96,155162.6914
1701.00,58.32,145368.8249
1702.00,63.83,160194.1557
1703.00,51.75,127691.434
1704.00,73.58,186427.7267
1705.00,59.62,148866.6343
1706.00,38.83,92928.5892
1707.00,79.29,201791.1821
1708.00,44.58,108399.6695
1709.00,74.98,190194.5984
1710.00,53.08,131269.9621
1711.00,33.13,77592.04
1712.00,80.73,205665.6787
1713.00,58.42,145637.8871
1714.00,77.93,198131.9353
1715.00,53.43,132211.68
1716.00,63.94,160490.1242
1717.00,76.83,195172.2503
1718.00,67.37,169718.96
1719.00,77.66,197405.4672
1720.00,68.63,173109.1445
1721.00,94.60,242984.6151
1722.00,37.87,90345.5914
1723.00,76.16,193369.5332
1724.00,79.71,202921.2436
1725.00,56.41,140229.7356
1726.00,76.17,193396.4394
1727.00,48.85,119888.6283
1728.00,59.07,147386.7919
1729.00,76.52,194338.1573
1730.00,51.45,126884.2472
1731.00,73.49,186185.5707
1732.00,48.81,119781.0033
1733.00,55.47,137700.5503
1734.00,58.57,146041.4805
1735.00,39.99,96049.7115
1736.00,57.02,141871.0154
1737.00,43.67,105951.2029
1738.00,64.23,161270.4048
1739.00,35.76,84668.3776
1740.00,78.71,200230.621
1741.00,55.65,138184.8624
1742.00,62.99,157934.0327
1743.00,76.33,193826.939
1744.00,58.11,144803.7941
1745.00,109.05,281864.1125
1746.00,47.40,115987.2254
1747.00,78.23,198939.1221
1748.00,71.43,180642.888
1749.00,42.43,102614.8308
1750.00,76.15,193342.6269
1751.00,43.06,104309.923
1752.00,94.89,243764.8956
1753.00,61.79,154705.2855
1754.00,95.52,245459.9879
1755.00,65.30,164149.371
1756.00,56.00,139126.5803
1757.00,68.82,173620.3628
1758.00,54.85,136032.3642
1759.00,82.62,210750.9556
1760.00,85.01,217181.5437
1761.00,60.40,150965.32
1762.00,96.92,249226.8596
1763.00,58.60,146122.1992
1764.00,70.08,177010.5474
1765.00,74.01,187584.6944
1766.00,74.78,189656.4739
1767.00,91.57,234832.0284
1768.00,53.62,132722.8984
1769.00,71.54,180938.8565
1770.00,76.61,194580.3134
1771.00,68.58,172974.6134
1772.00,56.92,141601.9531
1773.00,62.73,157234.4708
1774.00,80.49,205019.9293
1775.00,63.60,159575.3125
1776.00,62.36,156238.9404
1777.00,25.13,56067.0587
1778.00,80.63,205396.6165
1779.00,53.55,132534.5548
1780.00,90.70,232491.1867
1781.00,62.71,157180.6584
1782.00,65.56,164848.9329
1783.00,77.94,198158.8415
1784.00,91.80,235450.8716
1785.00,81.97,209002.0508
1786.00,77.17,196087.0621
1787.00,60.57,151422.7259
1788.00,53.22,131646.6493
1789.00,73.73,186831.3201
1790.00,80.55,205181.3667
1791.00,53.29,131834.9929
1792.00,89.36,228885.7523
1793.00,95.46,245298.5506
1794.00,93.35,239621.3367
1795.00,59.52,148597.5721
1796.00,54.64,135467.3335
1797.00,87.96,225118.8806
1798.00,66.01,166059.7131
1799.00,60.99,152552.7874
1800.00,56.97,141736.4843
1801.00,66.11,166328.7754
1802.00,84.65,216212.9196
1803.00,84.23,215082.8581
1804.00,62.61,156911.5961
1805.00,39.31,94220.0881
1806.00,68.86,173727.9877
1807.00,80.96,206284.5219
1808.00,75.02,190302.2233
1809.00,91.90,235719.9339
1810.00,57.65,143566.1077
1811.00,52.80,130516.5878
1812.00,105.71,272877.4328
1813.00,78.53,199746.3089
1814.00,74.64,189279.7867
1815.00,73.27,185593.6337
1816.00,85.72,219091.8858
1817.00,37.61,89646.0295
1818.00,48.20,118139.7235
1819.00,89.92,230392.501
1820.00,98.49,253451.1372
1821.00,49.18,120776.5337
1822.00,52.08,128579.3395
1823.00,61.72,154516.9419
1824.00,66.39,167082.1498
1825.00,69.96,176687.6727
1826.00,71.03,179566.6389
1827.00,72.34,183091.3546
1828.00,80.70,205584.9601
1829.00,54.97,136355.2389
1830.00,64.72,162588.8099
1831.00,73.60,186481.5391
1832.00,42.40,102534.1121
1833.00,86.42,220975.3217
1834.00,77.03,195710.3749
1835.00,73.38,185889.6022
1836.00,73.71,186777.5076
1837.00,76.14,193315.7207
1838.00,75.07,190436.7545
1839.00,53.90,133476.2727
1840.00,54.53,135171.365
1841.00,79.52,202410.0253
1842.00,91.72,235235.6218
1843.00,34.20,80471.0062
1844.00,79.46,202248.588
1845.00,72.91,184625.0095
1846.00,98.76,254177.6053
1847.00,40.76,98121.4909
1848.00,50.27,123709.3124
1849.00,75.70,192131.8467
1850.00,54.62,135413.521
1851.00,70.59,178382.7649
1852.00,86.94,222374.4455
1853.00,63.31,158795.032
1854.00,51.44,126857.3409
1855.00,64.76,162696.4348
1856.00,67.63,170418.5219
1857.00,83.16,212203.8918
1858.00,90.65,232356.6555
1859.00,64.28,161404.9359
1860.00,82.98,211719.5797
1861.00,51.33,126561.3725
1862.00,79.06,201172.3389
1863.00,84.60,216078.3884
1864.00,77.43,196786.6239
1865.00,62.28,156023.6906
1866.00,57.83,144050.4198
1867.00,52.02,128417.9021
1868.00,62.52,156669.44
1869.00,97.38,250464.5461
1870.00,94.29,242150.522
1871.00,53.73,133018.8668
1872.00,76.47,194203.6262
1873.00,66.27,166759.275
1874.00,88.31,226060.5985
1875.00,68.23,172032.8955
1876.00,53.43,132211.68
1877.00,72.78,184275.2286
1878.00,61.25,153252.3493
1879.00,74.16,187988.2878
1880.00,77.41,196732.8115
1881.00,38.19,91206.5907
1882.00,68.61,173055.3321
1883.00,58.67,146310.5428
1884.00,61.68,154409.317
1885.00,59.94,149727.6336
1886.00,79.34,201925.7132
