@relation 's5_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
981.00,34.33,80820.7872
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,7.84,9546.1929
985.00,1.00,-8857.6661
986.00,34.49,81251.2868
987.00,20.68,44093.7878
988.00,4.98,1851.012
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,4.06,-624.3608
994.00,9.86,14981.2506
995.00,26.52,59807.0242
996.00,1.00,-8857.6661
997.00,30.94,71699.5764
998.00,43.50,105493.797
999.00,8.25,10649.3482
1000.00,1.00,-8857.6661
1001.00,25.25,56389.9334
1002.00,49.10,120561.2839
1003.00,15.79,30936.643
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,43.23,104767.3289
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,5.84,4164.9475
1014.00,21.88,47322.535
1015.00,1.00,-8857.6661
1016.00,10.05,15492.4689
1017.00,1.00,-8857.6661
1018.00,10.52,16757.0616
1019.00,15.31,29645.1442
1020.00,27.58,62659.0842
1021.00,29.16,66910.268
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,63.72,159898.1872
1025.00,9.40,13743.5642
1026.00,1.00,-8857.6661
1027.00,18.59,38470.3865
1028.00,1.00,-8857.6661
1029.00,12.46,21976.8696
1030.00,15.12,29133.9258
1031.00,49.33,121180.1271
1032.00,14.30,26927.6153
1033.00,13.50,24775.1171
1034.00,4.14,-409.111
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,29.68,68309.3918
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,2.39,-5117.7006
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.03,-8776.9475
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,10.03,15438.6565
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,28.22,64381.0827
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,45.45,110740.5112
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,8.82,12183.0031
1064.00,28.59,65376.6131
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,9.53,14093.3452
1068.00,1.00,-8857.6661
1069.00,6.58,6156.0083
1070.00,5.59,3492.2919
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,21.86,47268.7226
1075.00,12.09,20981.3392
1076.00,2.78,-4068.3578
1077.00,21.90,47376.3475
1078.00,9.29,13447.5957
1079.00,47.67,116713.6935
1080.00,4.95,1770.2934
1081.00,1.00,-8857.6661
1082.00,1.04,-8750.0412
1083.00,1.00,-8857.6661
1084.00,28.78,65887.8314
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,24.45,54237.4353
1089.00,1.65,-7108.7614
1090.00,1.86,-6543.7307
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,22.54,49098.346
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,3.29,-2696.1403
1099.00,8.67,11779.4097
1100.00,12.47,22003.7758
1101.00,48.63,119296.6913
1102.00,6.37,5590.9775
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,8.00,9976.6925
1106.00,4.29,-5.5176
1107.00,1.00,-8857.6661
1108.00,6.48,5886.946
1109.00,1.00,-8857.6661
1110.00,1.53,-7431.6361
1111.00,19.45,40784.322
1112.00,1.00,-8857.6661
1113.00,11.68,19878.1839
1114.00,1.00,-8857.6661
1115.00,6.46,5833.1336
1116.00,13.30,24236.9926
1117.00,18.64,38604.9176
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,43.17,104605.8915
1121.00,13.10,23698.8681
1122.00,5.19,2416.0428
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,31.45,73071.7939
1126.00,46.44,113404.2276
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,10.12,15680.8125
1131.00,4.87,1555.0436
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,44.58,108399.6695
1135.00,1.00,-8857.6661
1136.00,5.57,3438.4794
1137.00,6.52,5994.5709
1138.00,38.56,92202.1211
1139.00,23.97,52945.9364
1140.00,10.69,17214.4675
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,10.01,15384.844
1146.00,27.18,61582.8352
1147.00,29.58,68040.3295
1148.00,1.00,-8857.6661
1149.00,10.72,17295.1861
1150.00,1.00,-8857.6661
1151.00,1.07,-8669.3226
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,49.75,122310.1886
1155.00,11.04,18156.1854
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,6.76,6640.3204
1160.00,12.65,22488.0879
1161.00,1.00,-8857.6661
1162.00,45.02,109583.5435
1163.00,4.73,1178.3564
1164.00,1.00,-8857.6661
1165.00,21.03,45035.5058
1166.00,1.00,-8857.6661
1167.00,43.24,104794.2351
1168.00,14.81,28299.8328
1169.00,1.00,-8857.6661
1170.00,20.23,42883.0077
1171.00,1.00,-8857.6661
1172.00,11.37,19044.0909
1173.00,7.16,7716.5695
1174.00,49.34,121207.0334
1175.00,1.00,-8857.6661
1176.00,25.40,56793.5268
1177.00,20.70,44147.6003
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,30.04,69278.016
1183.00,35.61,84264.7842
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,65.43,164499.152
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,43.59,105735.953
1191.00,2.21,-5602.0127
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,5.89,4299.4787
1195.00,7.65,9034.9746
1196.00,1.00,-8857.6661
1197.00,7.39,8335.4127
1198.00,9.61,14308.595
1199.00,9.51,14039.5327
1200.00,15.28,29564.4255
1201.00,1.00,-8857.6661
1202.00,32.19,75062.8547
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,28.36,64757.7699
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,42.92,103933.2359
1211.00,10.62,17026.1239
1212.00,14.78,28219.1141
1213.00,43.51,105520.7032
1214.00,7.42,8416.1313
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,23.00,50336.0324
1218.00,12.75,22757.1501
1219.00,1.00,-8857.6661
1220.00,11.27,18775.0286
1221.00,1.00,-8857.6661
1222.00,12.17,21196.589
1223.00,10.25,16030.5935
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,19.35,40515.2597
1227.00,28.34,64703.9574
1228.00,19.90,41995.1022
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,7.64,9008.0683
1233.00,17.79,36317.8884
1234.00,28.04,63896.7706
1235.00,29.70,68363.2043
1236.00,10.81,17537.3422
1237.00,62.95,157826.4078
1238.00,11.41,19151.7158
1239.00,1.00,-8857.6661
1240.00,56.13,139476.3612
1241.00,11.71,19958.9026
1242.00,22.36,48614.0339
1243.00,57.75,143835.1699
1244.00,1.00,-8857.6661
1245.00,19.66,41349.3527
1246.00,62.45,156481.0965
1247.00,34.82,82139.1923
1248.00,1.00,-8857.6661
1249.00,1.65,-7108.7614
1250.00,1.00,-8857.6661
1251.00,18.49,38201.3242
1252.00,1.00,-8857.6661
1253.00,31.12,72183.8884
1254.00,1.00,-8857.6661
1255.00,34.07,80121.2253
1256.00,6.04,4703.0721
1257.00,5.19,2416.0428
1258.00,40.75,98094.5847
1259.00,1.00,-8857.6661
1260.00,4.80,1366.7
1261.00,22.13,47995.1907
1262.00,16.04,31609.2987
1263.00,12.40,21815.4322
1264.00,16.59,33089.1412
1265.00,14.33,27008.3339
1266.00,1.00,-8857.6661
1267.00,18.42,38012.9806
1268.00,20.41,43367.3197
1269.00,26.68,60237.5238
1270.00,58.74,146498.8864
1271.00,1.00,-8857.6661
1272.00,7.35,8227.7878
1273.00,1.00,-8857.6661
1274.00,37.15,88408.3431
1275.00,32.18,75035.9485
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,26.76,60452.7736
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,35.72,84560.7527
1282.00,38.06,90856.8097
1283.00,11.39,19097.9033
1284.00,21.92,47430.16
1285.00,1.00,-8857.6661
1286.00,5.69,3761.3541
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,75.78,192347.0966
1290.00,37.97,90614.6537
1291.00,32.16,74982.136
1292.00,3.35,-2534.7029
1293.00,4.51,586.4194
1294.00,22.84,49905.5328
1295.00,54.66,135521.1459
1296.00,29.01,66506.6746
1297.00,1.00,-8857.6661
1298.00,38.01,90722.2786
1299.00,44.45,108049.8885
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,46.76,114265.2269
1303.00,1.00,-8857.6661
1304.00,17.20,34730.421
1305.00,1.00,-8857.6661
1306.00,5.12,2227.6992
1307.00,15.27,29537.5192
1308.00,24.53,54452.6851
1309.00,7.51,8658.2874
1310.00,7.73,9250.2244
1311.00,9.66,14443.1261
1312.00,1.00,-8857.6661
1313.00,18.70,38766.355
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,10.44,16541.8118
1317.00,37.28,88758.124
1318.00,4.52,613.3256
1319.00,25.82,57923.5883
1320.00,19.03,39654.2605
1321.00,4.50,559.5132
1322.00,17.39,35241.6393
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,37.23,88623.5929
1326.00,5.66,3680.6355
1327.00,5.61,3546.1043
1328.00,24.00,53026.6551
1329.00,13.46,24667.4922
1330.00,1.00,-8857.6661
1331.00,30.81,71349.7954
1332.00,18.95,39439.0106
1333.00,8.68,11806.3159
1334.00,5.57,3438.4794
1335.00,22.95,50201.5013
1336.00,16.51,32873.8913
1337.00,25.26,56416.8396
1338.00,18.23,37501.7623
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,5.04,2012.4494
1342.00,1.00,-8857.6661
1343.00,37.61,89646.0295
1344.00,26.59,59995.3678
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,12.85,23026.2124
1350.00,18.85,39169.9484
1351.00,7.20,7824.1944
1352.00,8.49,11295.0976
1353.00,1.00,-8857.6661
1354.00,23.79,52461.6243
1355.00,1.00,-8857.6661
1356.00,5.18,2389.1366
1357.00,26.42,59537.9619
1358.00,19.01,39600.448
1359.00,76.84,195199.1566
1360.00,8.74,11967.7533
1361.00,19.44,40757.4157
1362.00,3.36,-2507.7967
1363.00,1.00,-8857.6661
1364.00,45.29,110310.0116
1365.00,1.00,-8857.6661
1366.00,7.17,7743.4757
1367.00,11.55,19528.4029
1368.00,11.74,20039.6212
1369.00,1.00,-8857.6661
1370.00,32.20,75089.7609
1371.00,45.53,110955.761
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,11.43,19205.5282
1375.00,9.98,15304.1254
1376.00,1.00,-8857.6661
1377.00,4.71,1124.5439
1378.00,1.00,-8857.6661
1379.00,14.07,26308.7721
1380.00,19.45,40784.322
1381.00,7.26,7985.6317
1382.00,44.60,108453.4819
1383.00,50.38,124005.2809
1384.00,12.60,22353.5567
1385.00,37.38,89027.1863
1386.00,1.00,-8857.6661
1387.00,12.87,23080.0249
1388.00,1.00,-8857.6661
1389.00,1.00,-8857.6661
1390.00,56.48,140418.0792
1391.00,38.18,91179.6844
1392.00,17.98,36829.1067
1393.00,16.17,31959.0796
1394.00,7.25,7958.7255
1395.00,17.54,35645.2327
1396.00,8.00,9976.6925
1397.00,1.76,-6812.7929
1398.00,21.56,46461.5358
1399.00,20.69,44120.6941
1400.00,28.38,64811.5824
1401.00,42.06,101619.3004
1402.00,25.11,56013.2462
1403.00,28.64,65511.1442
1404.00,5.86,4218.76
1405.00,6.91,7043.9138
1406.00,42.61,103099.1428
1407.00,25.49,57035.6829
1408.00,72.22,182768.4799
1409.00,1.00,-8857.6661
1410.00,71.37,180481.4506
1411.00,1.00,-8857.6661
1412.00,16.15,31905.2672
1413.00,1.00,-8857.6661
1414.00,73.49,186185.5707
1415.00,6.65,6344.3519
1416.00,1.00,-8857.6661
1417.00,1.00,-8857.6661
1418.00,14.62,27788.6145
1419.00,41.63,100462.3326
1420.00,11.49,19366.9656
1421.00,62.30,156077.5031
1422.00,27.36,62067.1472
1423.00,68.46,172651.7387
1424.00,23.09,50578.1885
1425.00,62.48,156561.8151
1426.00,26.16,58838.4
1427.00,1.00,-8857.6661
1428.00,1.00,-8857.6661
1429.00,35.55,84103.3468
1430.00,19.03,39654.2605
1431.00,25.97,58327.1817
1432.00,30.55,70650.2335
1433.00,41.66,100543.0513
1434.00,1.00,-8857.6661
1435.00,49.36,121260.8458
1436.00,1.00,-8857.6661
1437.00,2.28,-5413.6691
1438.00,32.59,76139.1038
1439.00,19.19,40084.7601
1440.00,32.24,75197.3858
1441.00,62.76,157315.1895
1442.00,1.00,-8857.6661
1443.00,21.03,45035.5058
1444.00,1.00,-8857.6661
1445.00,21.49,46273.1922
1446.00,20.09,42506.3205
1447.00,14.05,26254.9596
1448.00,1.00,-8857.6661
1449.00,29.08,66695.0182
1450.00,42.91,103906.3296
1451.00,20.62,43932.3505
1452.00,49.60,121906.5952
1453.00,17.79,36317.8884
1454.00,19.29,40353.8223
1455.00,20.11,42560.1329
1456.00,32.93,77053.9155
1457.00,44.24,107484.8578
1458.00,50.90,125404.4047
1459.00,7.40,8362.3189
1460.00,42.34,102372.6747
1461.00,12.68,22568.8065
1462.00,1.00,-8857.6661
1463.00,30.90,71591.9515
1464.00,32.01,74578.5426
1465.00,26.68,60237.5238
1466.00,27.23,61717.3663
1467.00,39.50,94731.3064
1468.00,55.60,138050.3312
1469.00,28.84,66049.2688
1470.00,13.24,24075.5552
1471.00,28.32,64650.145
1472.00,1.00,-8857.6661
1473.00,1.00,-8857.6661
1474.00,17.60,35806.67
1475.00,46.35,113162.0716
1476.00,52.42,129494.1512
1477.00,48.96,120184.5967
1478.00,1.92,-6382.2933
1479.00,19.93,42075.8209
1480.00,25.20,56255.4023
1481.00,17.77,36264.0759
1482.00,3.77,-1404.6414
1483.00,30.33,70058.2965
1484.00,28.56,65295.8944
1485.00,37.80,90157.2478
1486.00,15.98,31447.8613
1487.00,1.00,-8857.6661
1488.00,44.96,109422.1061
1489.00,26.81,60587.3048
1490.00,28.73,65753.3003
1491.00,48.45,118812.3792
1492.00,37.23,88623.5929
1493.00,33.51,78614.4766
1494.00,25.21,56282.3085
1495.00,8.03,10057.4112
1496.00,20.57,43797.8194
1497.00,16.19,32012.8921
1498.00,4.58,774.763
1499.00,62.02,155324.1287
1500.00,32.45,75762.4166
1501.00,23.87,52676.8741
1502.00,28.65,65538.0505
1503.00,1.00,-8857.6661
1504.00,1.00,-8857.6661
1505.00,31.65,73609.9185
1506.00,33.16,77672.7587
1507.00,32.35,75493.3543
1508.00,1.00,-8857.6661
1509.00,2.19,-5655.8252
1510.00,20.79,44389.7563
1511.00,38.92,93170.7452
1512.00,22.57,49179.0647
1513.00,44.38,107861.545
1514.00,12.15,21142.7765
1515.00,1.00,-8857.6661
1516.00,49.20,120830.3462
1517.00,6.87,6936.2889
1518.00,24.81,55206.0594
1519.00,54.03,133826.0536
1520.00,44.62,108507.2944
1521.00,85.18,217638.9496
1522.00,7.28,8039.4442
1523.00,58.77,146579.6051
1524.00,46.52,113619.4774
1525.00,50.13,123332.6253
1526.00,38.75,92713.3394
1527.00,41.48,100058.7392
1528.00,1.00,-8857.6661
1529.00,60.37,150884.6013
1530.00,75.59,191835.8782
1531.00,8.54,11429.6287
1532.00,24.72,54963.9034
1533.00,2.86,-3853.108
1534.00,1.00,-8857.6661
1535.00,37.02,88058.5622
1536.00,34.91,82381.3483
1537.00,56.08,139341.8301
1538.00,6.76,6640.3204
1539.00,26.53,59833.9304
1540.00,3.91,-1027.9542
1541.00,1.00,-8857.6661
1542.00,44.16,107269.608
1543.00,4.71,1124.5439
1544.00,6.66,6371.2581
1545.00,33.46,78479.9455
1546.00,81.97,209002.0508
1547.00,13.38,24452.2424
1548.00,21.50,46300.0984
1549.00,32.68,76381.2598
1550.00,13.29,24210.0864
1551.00,27.27,61824.9912
1552.00,13.02,23483.6183
1553.00,13.49,24748.2109
1554.00,1.00,-8857.6661
1555.00,22.35,48587.1277
1556.00,1.00,-8857.6661
1557.00,12.54,22192.1194
1558.00,33.68,79071.8825
1559.00,49.49,121610.6268
1560.00,51.84,127933.59
1561.00,22.87,49986.2515
1562.00,44.64,108561.1068
1563.00,52.87,130704.9314
1564.00,41.84,101027.3634
1565.00,27.61,62739.8029
1566.00,49.80,122444.7198
1567.00,21.96,47537.7849
1568.00,55.64,138157.9561
1569.00,13.35,24371.5237
1570.00,1.00,-8857.6661
1571.00,42.10,101726.9253
1572.00,66.77,168104.5864
1573.00,1.00,-8857.6661
1574.00,40.92,98551.9905
1575.00,42.12,101780.7377
1576.00,33.23,77861.1023
1577.00,43.99,106812.2021
1578.00,8.11,10272.661
1579.00,1.00,-8857.6661
1580.00,51.20,126211.5915
1581.00,41.12,99090.1151
1582.00,25.14,56093.9649
1583.00,11.18,18532.8726
1584.00,18.28,37636.2935
1585.00,9.08,12882.565
1586.00,55.74,138427.0184
1587.00,1.00,-8857.6661
1588.00,39.47,94650.5877
1589.00,36.59,86901.5944
1590.00,3.86,-1162.4853
1591.00,52.43,129521.0574
1592.00,51.32,126534.4662
1593.00,76.62,194607.2196
1594.00,20.39,43313.5073
1595.00,61.19,153090.9119
1596.00,31.83,74094.2305
1597.00,11.36,19017.1846
1598.00,57.53,143243.233
1599.00,45.57,111063.3859
1600.00,1.00,-8857.6661
1601.00,15.29,29591.3317
1602.00,29.65,68228.6731
1603.00,1.00,-8857.6661
1604.00,11.26,18748.1224
1605.00,1.00,-8857.6661
1606.00,9.04,12774.9401
1607.00,1.00,-8857.6661
1608.00,29.10,66748.8307
1609.00,53.54,132507.6485
1610.00,47.13,115260.7573
1611.00,26.54,59860.8367
1612.00,43.45,105359.2659
1613.00,48.85,119888.6283
1614.00,1.00,-8857.6661
1615.00,73.49,186185.5707
1616.00,66.78,168131.4926
1617.00,43.96,106731.4834
1618.00,51.65,127422.3717
1619.00,5.98,4541.6347
1620.00,19.57,41107.1967
1621.00,46.32,113081.3529
1622.00,13.98,26066.616
1623.00,58.46,145745.512
1624.00,25.16,56147.7774
1625.00,26.02,58461.7129
1626.00,42.90,103879.4234
1627.00,18.02,36936.7316
1628.00,79.40,202087.1506
1629.00,4.08,-570.5483
1630.00,78.63,200015.3711
1631.00,1.39,-7808.3233
1632.00,52.72,130301.338
1633.00,30.42,70300.4526
1634.00,19.21,40138.5725
1635.00,20.72,44201.4128
1636.00,8.11,10272.661
1637.00,20.65,44013.0692
1638.00,54.24,134391.0844
1639.00,46.29,113000.6342
1640.00,28.73,65753.3003
1641.00,71.02,179539.7327
1642.00,64.76,162696.4348
1643.00,94.05,241504.7726
1644.00,47.04,115018.6012
1645.00,42.38,102480.2996
1646.00,23.45,51546.8126
1647.00,46.36,113188.9778
1648.00,13.11,23725.7743
1649.00,1.00,-8857.6661
1650.00,26.71,60318.2425
1651.00,26.61,60049.1802
1652.00,16.73,33465.8283
1653.00,52.52,129763.2134
1654.00,55.81,138615.362
1655.00,1.00,-8857.6661
1656.00,42.03,101538.5817
1657.00,22.77,49717.1892
1658.00,41.52,100166.3641
1659.00,41.43,99924.2081
1660.00,1.00,-8857.6661
1661.00,22.74,49636.4705
1662.00,51.76,127718.3402
1663.00,24.33,53914.5606
1664.00,27.37,62094.0535
1665.00,43.94,106677.671
1666.00,59.93,149700.7274
1667.00,83.11,212069.3607
1668.00,21.38,45977.2237
1669.00,9.62,14335.5012
1670.00,33.49,78560.6642
1671.00,43.92,106623.8585
1672.00,54.10,134014.3972
1673.00,10.16,15788.4374
1674.00,16.06,31663.1111
1675.00,16.69,33358.2034
1676.00,43.94,106677.671
1677.00,19.24,40219.2912
1678.00,36.27,86040.5952
1679.00,44.26,107538.6702
1680.00,59.75,149216.4153
1681.00,21.52,46353.9109
1682.00,68.72,173351.3006
1683.00,39.70,95269.4309
1684.00,33.08,77457.5089
1685.00,38.19,91206.5907
1686.00,42.54,102910.7993
1687.00,34.78,82031.5674
1688.00,6.44,5779.3211
1689.00,55.78,138534.6433
1690.00,68.05,171548.5834
1691.00,42.41,102561.0183
1692.00,40.57,97610.2726
1693.00,45.40,110605.9801
1694.00,54.84,136005.458
1695.00,47.83,117144.1931
1696.00,61.87,154920.5353
1697.00,21.18,45439.0992
1698.00,31.41,72964.169
1699.00,44.48,108130.6072
1700.00,19.52,40972.6656
1701.00,82.00,209082.7695
1702.00,1.00,-8857.6661
1703.00,56.49,140444.9854
1704.00,31.27,72587.4818
1705.00,4.56,720.9505
1706.00,29.34,67394.5801
1707.00,14.53,27546.4585
1708.00,1.00,-8857.6661
1709.00,81.17,206849.5527
1710.00,24.58,54587.2162
1711.00,37.40,89080.9988
1712.00,6.75,6613.4142
1713.00,43.53,105574.5157
1714.00,36.95,87870.2186
1715.00,71.72,181423.1685
1716.00,43.56,105655.2344
1717.00,25.61,57358.5576
1718.00,57.99,144480.9194
1719.00,51.97,128283.371
1720.00,17.08,34407.5463
1721.00,51.34,126588.2787
1722.00,24.65,54775.5598
1723.00,40.96,98659.6154
1724.00,31.91,74309.4803
1725.00,11.47,19313.1531
1726.00,54.81,135924.7393
1727.00,33.35,78183.977
1728.00,15.89,31205.7053
1729.00,50.43,124139.8121
1730.00,23.39,51385.3753
1731.00,64.13,161001.3425
1732.00,43.73,106112.6402
1733.00,47.67,116713.6935
1734.00,46.24,112866.1031
1735.00,34.97,82542.7857
1736.00,38.13,91045.1533
1737.00,39.40,94462.2441
1738.00,1.00,-8857.6661
1739.00,26.28,59161.2748
1740.00,56.77,141198.3597
1741.00,40.47,97341.2103
1742.00,43.90,106570.0461
1743.00,31.83,74094.2305
1744.00,7.36,8254.694
1745.00,33.39,78291.6019
1746.00,43.08,104363.7355
1747.00,51.73,127637.6215
1748.00,35.08,82838.7542
1749.00,38.50,92040.6837
1750.00,23.95,52892.124
1751.00,47.52,116310.1001
1752.00,51.24,126319.2164
1753.00,48.64,119323.5975
1754.00,25.05,55851.8089
1755.00,52.68,130193.713
1756.00,69.78,176203.3606
1757.00,25.46,56954.9642
1758.00,1.37,-7862.1358
1759.00,40.62,97744.8037
1760.00,39.63,95081.0873
1761.00,48.32,118462.5982
1762.00,55.06,136597.395
1763.00,31.50,73206.3251
1764.00,41.88,101134.9883
1765.00,56.31,139960.6733
1766.00,22.50,48990.7211
1767.00,1.62,-7189.4801
1768.00,30.14,69547.0782
1769.00,15.78,30909.7368
1770.00,16.97,34111.5778
1771.00,16.71,33412.0159
1772.00,3.51,-2104.2033
1773.00,63.68,159790.5623
1774.00,59.84,149458.5713
1775.00,1.00,-8857.6661
1776.00,91.71,235208.7156
1777.00,33.86,79556.1945
1778.00,33.39,78291.6019
1779.00,52.63,130059.1819
1780.00,23.09,50578.1885
1781.00,79.07,201199.2451
1782.00,30.10,69439.4533
1783.00,41.45,99978.0205
1784.00,98.03,252213.4508
1785.00,75.18,190732.723
1786.00,48.95,120157.6905
1787.00,1.00,-8857.6661
1788.00,70.84,179055.4206
1789.00,63.93,160463.218
1790.00,36.75,87332.094
1791.00,39.74,95377.0558
1792.00,27.93,63600.8022
1793.00,39.21,93951.0258
1794.00,22.88,50013.1577
1795.00,47.30,115718.1631
1796.00,50.84,125242.9674
1797.00,49.12,120615.0964
1798.00,30.10,69439.4533
1799.00,27.71,63008.8652
1800.00,24.00,53026.6551
1801.00,58.96,147090.8234
1802.00,71.12,179808.7949
1803.00,41.25,99439.896
1804.00,49.71,122202.5637
1805.00,67.96,171306.4273
1806.00,8.81,12156.0968
1807.00,25.10,55986.34
1808.00,35.51,83995.7219
1809.00,59.66,148974.2592
1810.00,46.66,113996.1646
1811.00,23.55,51815.8749
1812.00,48.41,118704.7543
1813.00,18.13,37232.7001
1814.00,45.85,111816.7603
1815.00,31.70,73744.4496
1816.00,59.40,148274.6973
1817.00,3.71,-1566.0787
1818.00,57.55,143297.0454
1819.00,46.00,112220.3537
1820.00,86.61,221486.54
1821.00,64.52,162050.6854
1822.00,49.39,121341.5645
1823.00,14.48,27411.9273
1824.00,11.12,18371.4352
1825.00,67.97,171333.3336
1826.00,85.13,217504.4184
1827.00,54.89,136139.9891
1828.00,51.40,126749.716
1829.00,42.70,103341.2989
1830.00,36.07,85502.4706
1831.00,31.38,72883.4503
1832.00,10.86,17671.8733
1833.00,1.00,-8857.6661
1834.00,36.89,87708.7812
1835.00,14.42,27250.49
1836.00,21.30,45761.9739
1837.00,33.04,77349.884
1838.00,81.12,206715.0216
1839.00,16.32,32362.673
1840.00,84.63,216159.1071
1841.00,42.37,102453.3934
1842.00,75.34,191163.2226
1843.00,29.67,68282.4856
1844.00,48.48,118893.0979
1845.00,27.82,63304.8337
1846.00,42.48,102749.3619
1847.00,48.37,118597.1294
1848.00,67.17,169180.8354
1849.00,77.16,196060.1558
1850.00,68.28,172167.4266
1851.00,75.55,191728.2533
1852.00,30.43,70327.3588
1853.00,23.07,50524.376
1854.00,62.55,156750.1587
1855.00,38.76,92740.2456
1856.00,14.89,28515.0826
1857.00,28.01,63816.052
1858.00,1.00,-8857.6661
1859.00,1.00,-8857.6661
1860.00,2.66,-4391.2325
1861.00,35.96,85206.5021
1862.00,38.93,93197.6514
1863.00,29.44,67663.6424
1864.00,38.73,92659.5269
1865.00,57.00,141817.203
1866.00,26.65,60156.8051
1867.00,7.10,7555.1321
1868.00,1.00,-8857.6661
1869.00,34.26,80632.4436
1870.00,70.75,178813.2646
1871.00,8.36,10945.3166
1872.00,38.42,91825.4339
1873.00,38.82,92901.6829
1874.00,65.86,165656.1197
1875.00,47.14,115287.6635
1876.00,31.36,72829.6379
1877.00,65.54,164795.1205
1878.00,21.56,46461.5358
1879.00,1.00,-8857.6661
1880.00,17.62,35860.4825
1881.00,16.13,31851.4547
1882.00,77.10,195898.7185
1883.00,45.07,109718.0746
1884.00,17.22,34784.2334
1885.00,21.38,45977.2237
1886.00,49.89,122686.8758
1887.00,62.96,157853.314
1888.00,52.05,128498.6208
1889.00,43.35,105090.2036
1890.00,79.30,201818.0883
1891.00,35.01,82650.4106
1892.00,61.73,154543.8481
1893.00,53.02,131108.5248
1894.00,67.17,169180.8354
1895.00,39.93,95888.2741
1896.00,54.12,134068.2097
1897.00,35.91,85071.971
