@relation 's5_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
974.00,23.58,51896.5936
975.00,28.44,64973.0197
976.00,40.99,98740.3341
977.00,28.71,65699.4878
978.00,33.96,79825.2568
979.00,1.00,-8857.6661
980.00,33.12,77565.1338
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,45.14,109906.4182
984.00,51.32,126534.4662
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,14.78,28219.1141
988.00,9.50,14012.6265
989.00,30.50,70515.7024
990.00,13.91,25878.2724
991.00,39.36,94354.6192
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,73.00,184867.1656
996.00,3.24,-2830.6714
997.00,1.00,-8857.6661
998.00,41.18,99251.5524
999.00,25.07,55905.6213
1000.00,11.06,18209.9978
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,27.11,61394.4916
1004.00,1.98,-6220.8559
1005.00,7.75,9304.0368
1006.00,33.16,77672.7587
1007.00,21.77,47026.5666
1008.00,1.00,-8857.6661
1009.00,26.52,59807.0242
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,9.92,15142.688
1013.00,4.08,-570.5483
1014.00,4.43,371.1696
1015.00,18.65,38631.8238
1016.00,1.00,-8857.6661
1017.00,10.29,16138.2184
1018.00,4.22,-193.8612
1019.00,20.47,43528.7571
1020.00,29.88,68847.5163
1021.00,9.90,15088.8755
1022.00,1.00,-8857.6661
1023.00,6.86,6909.3827
1024.00,17.63,35887.3887
1025.00,8.99,12640.4089
1026.00,1.00,-8857.6661
1027.00,5.51,3277.0421
1028.00,40.83,98309.8345
1029.00,1.00,-8857.6661
1030.00,40.79,98202.2096
1031.00,9.24,13313.0646
1032.00,8.40,11052.9416
1033.00,1.00,-8857.6661
1034.00,4.54,667.1381
1035.00,4.24,-140.0487
1036.00,4.93,1716.4809
1037.00,13.70,25313.2417
1038.00,59.08,147413.6981
1039.00,19.61,41214.8216
1040.00,8.18,10461.0046
1041.00,1.00,-8857.6661
1042.00,7.27,8012.5379
1043.00,69.23,174723.5181
1044.00,1.00,-8857.6661
1045.00,18.42,38012.9806
1046.00,29.53,67905.7984
1047.00,1.00,-8857.6661
1048.00,61.76,154624.5668
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,7.66,9061.8808
1052.00,26.35,59349.6183
1053.00,1.00,-8857.6661
1054.00,20.47,43528.7571
1055.00,6.55,6075.2896
1056.00,94.07,241558.585
1057.00,13.70,25313.2417
1058.00,23.84,52596.1555
1059.00,1.00,-8857.6661
1060.00,14.09,26362.5845
1061.00,1.00,-8857.6661
1062.00,28.38,64811.5824
1063.00,1.00,-8857.6661
1064.00,2.48,-4875.5446
1065.00,9.33,13555.2206
1066.00,1.00,-8857.6661
1067.00,51.52,127072.5908
1068.00,20.53,43690.1945
1069.00,37.95,90560.8412
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,36.23,85932.9703
1073.00,80.71,205611.8663
1074.00,13.99,26093.5222
1075.00,1.00,-8857.6661
1076.00,2.50,-4821.7322
1077.00,30.01,69197.2973
1078.00,1.00,-8857.6661
1079.00,14.03,26201.1471
1080.00,1.00,-8857.6661
1081.00,47.21,115476.0071
1082.00,13.59,25017.2732
1083.00,1.00,-8857.6661
1084.00,10.37,16353.4682
1085.00,1.00,-8857.6661
1086.00,22.94,50174.5951
1087.00,1.00,-8857.6661
1088.00,33.79,79367.851
1089.00,60.14,150265.7581
1090.00,1.00,-8857.6661
1091.00,19.11,39869.5103
1092.00,31.87,74201.8554
1093.00,56.00,139126.5803
1094.00,38.00,90695.3724
1095.00,23.95,52892.124
1096.00,1.00,-8857.6661
1097.00,43.16,104578.9853
1098.00,1.00,-8857.6661
1099.00,17.10,34461.3587
1100.00,1.00,-8857.6661
1101.00,23.38,51358.469
1102.00,14.74,28111.4892
1103.00,25.50,57062.5891
1104.00,3.38,-2453.9842
1105.00,115.72,299810.5657
1106.00,50.17,123440.2502
1107.00,37.46,89242.4361
1108.00,54.51,135117.5525
1109.00,6.91,7043.9138
1110.00,50.83,125216.0611
1111.00,29.27,67206.2365
1112.00,11.79,20174.1524
1113.00,40.43,97233.5854
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,32.77,76623.4158
1118.00,32.24,75197.3858
1119.00,1.00,-8857.6661
1120.00,43.60,105762.8593
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,45.67,111332.4482
1125.00,1.54,-7404.7299
1126.00,35.37,83619.0348
1127.00,1.00,-8857.6661
1128.00,51.19,126184.6853
1129.00,46.35,113162.0716
1130.00,26.75,60425.8674
1131.00,17.01,34219.2027
1132.00,35.70,84506.9402
1133.00,1.00,-8857.6661
1134.00,19.64,41295.5403
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,13.25,24102.4615
1138.00,31.94,74390.199
1139.00,6.87,6936.2889
1140.00,62.49,156588.7214
1141.00,49.87,122633.0634
1142.00,13.71,25340.1479
1143.00,27.53,62524.5531
1144.00,1.00,-8857.6661
1145.00,15.17,29268.457
1146.00,13.01,23456.712
1147.00,7.67,9088.787
1148.00,1.00,-8857.6661
1149.00,30.52,70569.5148
1150.00,1.00,-8857.6661
1151.00,19.39,40622.8846
1152.00,28.63,65484.238
1153.00,21.42,46084.8486
1154.00,32.61,76192.9162
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,27.52,62497.6469
1159.00,23.15,50739.6258
1160.00,1.00,-8857.6661
1161.00,28.90,66210.7061
1162.00,20.99,44927.8809
1163.00,9.23,13286.1584
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,9.13,13017.0961
1167.00,21.05,45089.3182
1168.00,1.00,-8857.6661
1169.00,25.36,56685.9019
1170.00,37.64,89726.7482
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,39.83,95619.2118
1174.00,16.47,32766.2664
1175.00,7.97,9895.9738
1176.00,49.24,120937.9711
1177.00,1.00,-8857.6661
1178.00,37.71,89915.0918
1179.00,24.41,54129.8104
1180.00,23.97,52945.9364
1181.00,1.00,-8857.6661
1182.00,46.97,114830.2576
1183.00,48.59,119189.0664
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,14.87,28461.2702
1187.00,5.14,2281.5117
1188.00,35.37,83619.0348
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,39.58,94946.5562
1197.00,1.00,-8857.6661
1198.00,9.46,13905.0016
1199.00,1.00,-8857.6661
1200.00,3.96,-893.4231
1201.00,13.27,24156.2739
1202.00,20.69,44120.6941
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,31.68,73690.6371
1206.00,31.34,72775.8254
1207.00,29.60,68094.142
1208.00,16.23,32120.517
1209.00,14.22,26712.3654
1210.00,44.04,106946.7332
1211.00,35.23,83242.3476
1212.00,31.24,72506.7632
1213.00,1.00,-8857.6661
1214.00,5.42,3034.886
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,58.17,144965.2315
1219.00,3.77,-1404.6414
1220.00,9.70,14550.751
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,12.26,21438.745
1224.00,31.95,74417.1053
1225.00,29.16,66910.268
1226.00,15.96,31394.0489
1227.00,1.00,-8857.6661
1228.00,3.91,-1027.9542
1229.00,22.45,48856.19
1230.00,9.42,13797.3767
1231.00,11.86,20362.496
1232.00,28.72,65726.3941
1233.00,15.85,31098.0804
1234.00,26.33,59295.8059
1235.00,1.00,-8857.6661
1236.00,46.78,114319.0393
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,5.66,3680.6355
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,66.61,167674.0867
1243.00,1.00,-8857.6661
1244.00,18.38,37905.3557
1245.00,49.70,122175.6575
1246.00,9.42,13797.3767
1247.00,8.13,10326.4734
1248.00,35.35,83565.2223
1249.00,38.86,93009.3079
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,21.58,46515.3482
1253.00,1.00,-8857.6661
1254.00,7.11,7582.0383
1255.00,34.23,80551.7249
1256.00,1.00,-8857.6661
1257.00,78.87,200661.1206
1258.00,14.49,27438.8336
1259.00,35.43,83780.4721
1260.00,49.74,122283.2824
1261.00,4.57,747.8568
1262.00,1.00,-8857.6661
1263.00,16.40,32577.9229
1264.00,25.66,57493.0887
1265.00,53.73,133018.8668
1266.00,13.10,23698.8681
1267.00,28.83,66022.3625
1268.00,79.82,203217.2121
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,45.51,110901.9486
1272.00,30.62,70838.5771
1273.00,4.51,586.4194
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,57.75,143835.1699
1277.00,27.80,63251.0212
1278.00,34.51,81305.0993
1279.00,27.01,61125.4293
1280.00,22.20,48183.5343
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,9.75,14685.2821
1285.00,13.78,25528.4915
1286.00,49.31,121126.3147
1287.00,17.09,34434.4525
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.60,-7243.2926
1291.00,66.68,167862.4303
1292.00,6.51,5967.6647
1293.00,16.52,32900.7976
1294.00,35.19,83134.7227
1295.00,28.63,65484.238
1296.00,6.86,6909.3827
1297.00,9.02,12721.1276
1298.00,49.14,120668.9088
1299.00,8.52,11375.8163
1300.00,32.90,76973.1968
1301.00,54.93,136247.614
1302.00,11.16,18479.0601
1303.00,45.03,109610.4497
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,42.96,104040.8608
1307.00,4.69,1070.7315
1308.00,25.01,55744.184
1309.00,1.00,-8857.6661
1310.00,10.28,16111.3122
1311.00,1.00,-8857.6661
1312.00,2.18,-5682.7314
1313.00,1.00,-8857.6661
1314.00,2.18,-5682.7314
1315.00,52.08,128579.3395
1316.00,22.40,48721.6588
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,8.55,11456.535
1320.00,13.29,24210.0864
1321.00,40.94,98605.803
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,22.49,48963.8149
1325.00,27.81,63277.9274
1326.00,6.53,6021.4772
1327.00,28.18,64273.4578
1328.00,3.09,-3234.2648
1329.00,1.00,-8857.6661
1330.00,45.45,110740.5112
1331.00,1.00,-8857.6661
1332.00,48.60,119215.9726
1333.00,32.31,75385.7294
1334.00,2.39,-5117.7006
1335.00,88.98,227863.3157
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.96,-6274.6684
1339.00,6.05,4729.9783
1340.00,1.00,-8857.6661
1341.00,2.42,-5036.982
1342.00,68.38,172436.4889
1343.00,1.00,-8857.6661
1344.00,8.28,10730.0668
1345.00,1.00,-8857.6661
1346.00,46.76,114265.2269
1347.00,58.17,144965.2315
1348.00,1.00,-8857.6661
1349.00,29.25,67152.4241
1350.00,1.00,-8857.6661
1351.00,58.90,146929.386
1352.00,23.21,50901.0632
1353.00,18.35,37824.637
1354.00,1.00,-8857.6661
1355.00,42.98,104094.6732
1356.00,7.40,8362.3189
1357.00,11.53,19474.5905
1358.00,8.96,12559.6902
1359.00,79.34,201925.7132
1360.00,77.05,195764.1873
1361.00,1.00,-8857.6661
1362.00,27.23,61717.3663
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,22.66,49421.2207
1366.00,3.32,-2615.4216
1367.00,54.87,136086.1767
1368.00,1.00,-8857.6661
1369.00,28.42,64919.2073
1370.00,45.66,111305.542
1371.00,1.00,-8857.6661
1372.00,25.47,56981.8704
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,24.37,54022.1855
1376.00,1.00,-8857.6661
1377.00,9.27,13393.7833
1378.00,57.17,142274.6088
1379.00,30.27,69896.8592
1380.00,16.58,33062.2349
1381.00,22.49,48963.8149
1382.00,1.00,-8857.6661
1383.00,33.17,77699.6649
1384.00,1.00,-8857.6661
1385.00,6.88,6963.1951
1386.00,1.00,-8857.6661
1387.00,73.22,185459.1025
1388.00,1.00,-8857.6661
1389.00,1.00,-8857.6661
1390.00,49.79,122417.8136
1391.00,28.30,64596.3325
1392.00,33.13,77592.04
1393.00,16.80,33654.1719
1394.00,3.86,-1162.4853
1395.00,3.75,-1458.4538
1396.00,1.00,-8857.6661
1397.00,74.04,187665.4131
1398.00,53.08,131269.9621
1399.00,17.06,34353.7338
1400.00,14.70,28003.8643
1401.00,1.00,-8857.6661
1402.00,45.83,111762.9478
1403.00,54.06,133906.7723
1404.00,12.38,21761.6198
1405.00,59.04,147306.0732
1406.00,45.56,111036.4797
1407.00,34.59,81520.3491
1408.00,9.74,14658.3759
1409.00,4.32,75.2011
1410.00,15.21,29376.0819
1411.00,6.14,4972.1343
1412.00,23.11,50632.0009
1413.00,17.94,36721.4818
1414.00,6.73,6559.6017
1415.00,47.06,115072.4137
1416.00,15.43,29968.0189
1417.00,27.83,63331.7399
1418.00,39.79,95511.5869
1419.00,1.00,-8857.6661
1420.00,50.51,124355.0619
1421.00,46.82,114426.6642
1422.00,1.00,-8857.6661
1423.00,18.99,39546.6356
1424.00,1.00,-8857.6661
1425.00,90.91,233056.2174
1426.00,8.20,10514.817
1427.00,6.56,6102.1959
1428.00,13.09,23671.9618
1429.00,1.01,-8830.7599
1430.00,57.01,141844.1092
1431.00,4.53,640.2319
1432.00,38.92,93170.7452
1433.00,28.28,64542.5201
1434.00,14.64,27842.427
1435.00,29.96,69062.7662
1436.00,60.44,151072.9449
1437.00,41.67,100569.9575
1438.00,33.19,77753.4774
1439.00,39.60,95000.3686
1440.00,26.48,59699.3993
1441.00,23.84,52596.1555
1442.00,22.11,47941.3783
1443.00,42.84,103717.9861
1444.00,20.99,44927.8809
1445.00,41.33,99655.1458
1446.00,4.62,882.3879
1447.00,10.26,16057.4997
1448.00,33.59,78829.7264
1449.00,56.66,140902.3912
1450.00,22.92,50120.7826
1451.00,24.20,53564.7796
1452.00,19.43,40730.5095
1453.00,16.29,32281.9544
1454.00,1.00,-8857.6661
1455.00,49.29,121072.5022
1456.00,1.00,-8857.6661
1457.00,23.24,50981.7819
1458.00,23.54,51788.9687
1459.00,7.59,8873.5372
1460.00,30.05,69304.9222
1461.00,7.20,7824.1944
1462.00,66.60,167647.1805
1463.00,16.76,33546.547
1464.00,39.58,94946.5562
1465.00,17.03,34273.0151
1466.00,18.90,39304.4795
1467.00,29.75,68497.7354
1468.00,8.60,11591.0661
1469.00,32.19,75062.8547
1470.00,63.12,158283.8136
1471.00,101.75,262222.5671
1472.00,13.48,24721.3047
1473.00,32.60,76166.01
1474.00,43.45,105359.2659
1475.00,9.23,13286.1584
1476.00,1.00,-8857.6661
1477.00,15.20,29349.1757
1478.00,35.04,82731.1293
1479.00,40.96,98659.6154
1480.00,52.11,128660.0581
1481.00,1.00,-8857.6661
1482.00,25.54,57170.214
1483.00,61.24,153225.443
1484.00,1.00,-8857.6661
1485.00,25.75,57735.2447
1486.00,30.20,69708.5156
1487.00,33.19,77753.4774
1488.00,1.00,-8857.6661
1489.00,1.00,-8857.6661
1490.00,1.00,-8857.6661
1491.00,27.24,61744.2725
1492.00,33.76,79287.1323
1493.00,40.28,96829.992
1494.00,19.97,42183.4458
1495.00,23.04,50443.6573
1496.00,32.21,75116.6671
1497.00,46.05,112354.8848
1498.00,27.55,62578.3655
1499.00,16.48,32793.1727
1500.00,1.00,-8857.6661
1501.00,6.57,6129.1021
1502.00,12.21,21304.2139
1503.00,40.93,98578.8968
1504.00,32.95,77107.7279
1505.00,35.48,83915.0033
1506.00,12.66,22514.9941
1507.00,50.27,123709.3124
1508.00,13.50,24775.1171
1509.00,67.04,168831.0545
1510.00,1.00,-8857.6661
1511.00,25.41,56820.433
1512.00,1.00,-8857.6661
1513.00,11.62,19716.7465
1514.00,63.47,159225.5316
1515.00,8.92,12452.0653
1516.00,13.30,24236.9926
1517.00,27.29,61878.8036
1518.00,17.85,36479.3257
1519.00,1.00,-8857.6661
1520.00,39.21,93951.0258
1521.00,23.44,51519.9064
1522.00,63.48,159252.4378
1523.00,35.61,84264.7842
1524.00,66.75,168050.7739
1525.00,1.00,-8857.6661
1526.00,15.25,29483.7068
1527.00,1.00,-8857.6661
1528.00,22.83,49878.6266
1529.00,11.61,19689.8403
1530.00,31.93,74363.2928
1531.00,1.00,-8857.6661
1532.00,15.36,29779.6753
1533.00,26.53,59833.9304
1534.00,5.16,2335.3241
1535.00,74.01,187584.6944
1536.00,50.49,124301.2494
1537.00,1.00,-8857.6661
1538.00,16.04,31609.2987
1539.00,70.00,176795.2976
1540.00,45.93,112032.0101
1541.00,51.60,127287.8406
1542.00,1.00,-8857.6661
1543.00,1.00,-8857.6661
1544.00,1.91,-6409.1995
1545.00,27.83,63331.7399
1546.00,40.95,98632.7092
1547.00,79.53,202436.9315
1548.00,45.86,111843.6665
1549.00,28.33,64677.0512
1550.00,13.96,26012.8036
1551.00,30.02,69224.2035
1552.00,22.48,48936.9086
1553.00,15.01,28837.9574
1554.00,15.12,29133.9258
1555.00,44.92,109314.4812
1556.00,1.00,-8857.6661
1557.00,45.29,110310.0116
1558.00,46.86,114534.2892
1559.00,59.93,149700.7274
1560.00,11.70,19931.9963
1561.00,4.44,398.0758
1562.00,37.08,88219.9995
1563.00,25.34,56632.0895
1564.00,17.27,34918.7646
1565.00,1.00,-8857.6661
1566.00,25.51,57089.4953
1567.00,21.26,45654.349
1568.00,51.83,127906.6838
1569.00,43.92,106623.8585
1570.00,38.92,93170.7452
1571.00,60.81,152068.4753
1572.00,36.99,87977.8435
1573.00,18.24,37528.6686
1574.00,48.30,118408.7858
1575.00,44.91,109287.575
1576.00,84.16,214894.5145
1577.00,61.79,154705.2855
1578.00,1.00,-8857.6661
1579.00,5.87,4245.6662
1580.00,37.53,89430.7797
1581.00,7.71,9196.4119
1582.00,86.35,220786.9781
1583.00,43.03,104229.2044
1584.00,11.68,19878.1839
1585.00,12.20,21277.3077
1586.00,42.03,101538.5817
1587.00,53.88,133422.4602
1588.00,71.28,180239.2946
1589.00,49.27,121018.6898
1590.00,19.55,41053.3842
1591.00,1.00,-8857.6661
1592.00,15.58,30371.6123
1593.00,73.14,185243.8527
1594.00,38.53,92121.4024
1595.00,38.12,91018.2471
1596.00,1.00,-8857.6661
1597.00,1.00,-8857.6661
1598.00,24.24,53672.4045
1599.00,1.00,-8857.6661
1600.00,29.81,68659.1728
1601.00,50.66,124758.6553
1602.00,31.78,73959.6994
1603.00,40.32,96937.6169
1604.00,39.92,95861.3679
1605.00,22.92,50120.7826
1606.00,2.90,-3745.4831
1607.00,24.69,54883.1847
1608.00,52.55,129843.9321
1609.00,14.27,26846.8966
1610.00,19.37,40569.0722
1611.00,28.11,64085.1142
1612.00,1.00,-8857.6661
1613.00,7.96,9869.0676
1614.00,53.25,131727.368
1615.00,18.18,37367.2312
1616.00,55.07,136624.3012
1617.00,32.70,76435.0723
1618.00,6.36,5564.0713
1619.00,17.79,36317.8884
1620.00,25.84,57977.4008
1621.00,42.40,102534.1121
1622.00,18.60,38497.2927
1623.00,30.33,70058.2965
1624.00,1.00,-8857.6661
1625.00,1.00,-8857.6661
1626.00,22.94,50174.5951
1627.00,46.03,112301.0723
1628.00,23.89,52730.6866
1629.00,1.00,-8857.6661
1630.00,37.82,90211.0603
1631.00,30.87,71511.2328
1632.00,22.19,48156.6281
1633.00,19.97,42183.4458
1634.00,56.47,140391.1729
1635.00,10.85,17644.9671
1636.00,24.82,55232.9657
1637.00,61.07,152768.0372
1638.00,1.00,-8857.6661
1639.00,42.42,102587.9245
1640.00,85.17,217612.0434
1641.00,35.52,84022.6282
1642.00,54.97,136355.2389
1643.00,22.01,47672.316
1644.00,34.39,80982.2246
1645.00,21.39,46004.1299
1646.00,56.06,139288.0176
1647.00,76.09,193181.1896
1648.00,1.00,-8857.6661
1649.00,1.00,-8857.6661
1650.00,9.32,13528.3144
1651.00,33.51,78614.4766
1652.00,51.53,127099.497
1653.00,77.14,196006.3434
1654.00,1.00,-8857.6661
1655.00,22.02,47699.2222
1656.00,32.63,76246.7287
1657.00,23.84,52596.1555
1658.00,16.50,32846.9851
1659.00,109.15,282133.1748
1660.00,56.36,140095.2044
1661.00,1.00,-8857.6661
1662.00,80.69,205558.0538
1663.00,1.00,-8857.6661
1664.00,50.18,123467.1564
1665.00,51.37,126668.9974
1666.00,1.00,-8857.6661
1667.00,63.25,158633.5946
1668.00,43.26,104848.0476
1669.00,33.35,78183.977
1670.00,23.65,52084.9372
1671.00,1.00,-8857.6661
1672.00,13.19,23941.0241
1673.00,32.05,74686.1675
1674.00,37.14,88381.4369
1675.00,1.00,-8857.6661
1676.00,8.51,11348.91
1677.00,44.07,107027.4519
1678.00,21.09,45196.9431
1679.00,74.46,188795.4746
1680.00,51.12,125996.3417
1681.00,1.00,-8857.6661
1682.00,53.30,131861.8991
1683.00,43.92,106623.8585
1684.00,4.41,317.3571
1685.00,41.88,101134.9883
1686.00,1.00,-8857.6661
1687.00,15.41,29914.2064
1688.00,35.50,83968.8157
1689.00,78.17,198777.6847
1690.00,66.43,167189.7747
1691.00,8.90,12398.2529
1692.00,35.06,82784.9417
1693.00,35.49,83941.9095
1694.00,24.34,53941.4668
1695.00,1.00,-8857.6661
1696.00,1.00,-8857.6661
1697.00,4.14,-409.111
1698.00,23.96,52919.0302
1699.00,49.97,122902.1256
1700.00,42.74,103448.9238
1701.00,41.48,100058.7392
1702.00,1.39,-7808.3233
1703.00,49.30,121099.4085
1704.00,41.33,99655.1458
1705.00,12.51,22111.4007
1706.00,33.83,79475.4759
1707.00,52.95,130920.1812
1708.00,54.69,135601.8646
1709.00,1.00,-8857.6661
1710.00,7.32,8147.0691
1711.00,43.73,106112.6402
1712.00,76.09,193181.1896
1713.00,115.89,300267.9715
1714.00,39.31,94220.0881
1715.00,54.42,134875.3965
1716.00,32.56,76058.3851
1717.00,2.37,-5171.5131
1718.00,5.44,3088.6985
1719.00,30.44,70354.265
1720.00,21.67,46757.5043
1721.00,14.71,28030.7706
1722.00,24.97,55636.5591
1723.00,1.00,-8857.6661
1724.00,1.00,-8857.6661
1725.00,49.20,120830.3462
1726.00,37.09,88246.9057
1727.00,7.03,7366.7885
1728.00,49.93,122794.5007
1729.00,89.78,230015.8138
1730.00,53.55,132534.5548
1731.00,79.42,202140.963
1732.00,1.00,-8857.6661
1733.00,1.00,-8857.6661
1734.00,75.21,190813.4416
1735.00,16.54,32954.61
1736.00,39.28,94139.3694
1737.00,15.79,30936.643
1738.00,25.92,58192.6506
1739.00,26.85,60694.9297
1740.00,24.62,54694.8411
1741.00,35.24,83269.2538
1742.00,31.87,74201.8554
1743.00,13.55,24909.6483
1744.00,18.76,38927.7923
1745.00,34.24,80578.6312
1746.00,25.38,56739.7144
1747.00,44.06,107000.5457
1748.00,40.81,98256.022
1749.00,50.05,123117.3754
1750.00,1.00,-8857.6661
1751.00,29.37,67475.2988
1752.00,26.36,59376.5246
1753.00,9.55,14147.1576
1754.00,39.04,93493.6199
1755.00,27.83,63331.7399
1756.00,21.55,46434.6296
1757.00,22.84,49905.5328
1758.00,35.11,82919.4729
1759.00,14.51,27492.646
1760.00,7.85,9573.0991
1761.00,1.00,-8857.6661
1762.00,24.79,55152.247
1763.00,75.02,190302.2233
1764.00,42.41,102561.0183
1765.00,49.88,122659.9696
1766.00,1.00,-8857.6661
1767.00,8.12,10299.5672
1768.00,2.44,-4983.1695
1769.00,18.24,37528.6686
1770.00,48.09,117843.755
1771.00,39.49,94704.4001
1772.00,39.44,94569.869
1773.00,29.64,68201.7669
1774.00,41.59,100354.7077
1775.00,30.72,71107.6394
1776.00,38.80,92847.8705
1777.00,34.23,80551.7249
1778.00,21.48,46246.286
1779.00,21.50,46300.0984
1780.00,30.51,70542.6086
1781.00,1.00,-8857.6661
1782.00,18.10,37151.9814
1783.00,24.36,53995.2792
1784.00,42.56,102964.6117
1785.00,70.68,178624.921
1786.00,72.11,182472.5114
1787.00,58.78,146606.5113
1788.00,34.57,81466.5366
1789.00,56.86,141440.5158
1790.00,51.84,127933.59
1791.00,79.46,202248.588
1792.00,4.28,-32.4238
1793.00,43.55,105628.3281
1794.00,45.37,110525.2614
1795.00,30.30,69977.5779
1796.00,42.90,103879.4234
1797.00,61.46,153817.38
1798.00,24.79,55152.247
1799.00,30.60,70784.7647
1800.00,26.35,59349.6183
1801.00,35.91,85071.971
1802.00,11.66,19824.3714
1803.00,60.48,151180.5698
1804.00,60.15,150292.6643
1805.00,14.47,27385.0211
1806.00,28.29,64569.4263
1807.00,11.52,19447.6843
1808.00,1.00,-8857.6661
1809.00,21.48,46246.286
1810.00,1.00,-8857.6661
1811.00,75.20,190786.5354
1812.00,19.60,41187.9154
1813.00,41.54,100220.1766
1814.00,86.80,221997.7583
1815.00,25.57,57250.9327
1816.00,28.29,64569.4263
1817.00,30.29,69950.6716
1818.00,58.48,145799.3245
1819.00,44.45,108049.8885
1820.00,30.45,70381.1713
1821.00,20.81,44443.5688
1822.00,2.34,-5252.2318
1823.00,1.00,-8857.6661
1824.00,43.15,104552.0791
1825.00,55.76,138480.8308
1826.00,25.70,57600.7136
1827.00,78.67,200122.996
1828.00,10.39,16407.2807
1829.00,19.35,40515.2597
1830.00,38.16,91125.872
1831.00,1.00,-8857.6661
1832.00,1.00,-8857.6661
1833.00,22.78,49744.0954
1834.00,39.55,94865.8375
1835.00,6.39,5644.79
1836.00,72.01,182203.4491
1837.00,1.00,-8857.6661
1838.00,27.54,62551.4593
1839.00,13.56,24936.5545
1840.00,23.16,50766.5321
1841.00,1.00,-8857.6661
1842.00,53.66,132830.5233
1843.00,1.00,-8857.6661
1844.00,3.66,-1700.6099
1845.00,3.65,-1727.5161
1846.00,25.54,57170.214
1847.00,1.00,-8857.6661
1848.00,18.56,38389.6678
1849.00,9.75,14685.2821
1850.00,12.67,22541.9003
1851.00,65.38,164364.6209
1852.00,31.49,73179.4188
1853.00,27.91,63546.9897
1854.00,28.88,66156.8937
1855.00,48.54,119054.5352
1856.00,18.54,38335.8554
1857.00,11.58,19609.1216
1858.00,10.08,15573.1876
1859.00,19.73,41537.6963
1860.00,26.06,58569.3378
1861.00,56.94,141655.7656
1862.00,1.00,-8857.6661
1863.00,3.55,-1996.5784
1864.00,13.20,23967.9303
1865.00,21.34,45869.5988
1866.00,10.18,15842.2499
1867.00,1.00,-8857.6661
1868.00,117.11,303550.5312
1869.00,26.94,60937.0857
1870.00,2.28,-5413.6691
1871.00,23.79,52461.6243
1872.00,19.70,41456.9776
1873.00,17.41,35295.4517
1874.00,84.82,216670.3254
1875.00,9.12,12990.1899
1876.00,46.40,113296.6027
1877.00,40.51,97448.8352
1878.00,5.79,4030.4164
1879.00,36.74,87305.1878
1880.00,23.50,51681.3438
1881.00,22.70,49528.8456
1882.00,35.42,83753.5659
1883.00,1.00,-8857.6661
1884.00,36.95,87870.2186
1885.00,1.00,-8857.6661
1886.00,30.56,70677.1398
1887.00,1.00,-8857.6661
1888.00,33.42,78372.3206
1889.00,18.10,37151.9814
1890.00,64.35,161593.2795
1891.00,35.93,85125.7835
