@relation 's3_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,1.00,-8857.6661
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,1.00,-8857.6661
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,1.00,-8857.6661
1379.00,1.00,-8857.6661
1380.00,1.00,-8857.6661
1381.00,3.17,-3019.015
1382.00,1.00,-8857.6661
1383.00,1.00,-8857.6661
1384.00,1.00,-8857.6661
1385.00,1.00,-8857.6661
1386.00,1.00,-8857.6661
1387.00,1.00,-8857.6661
1388.00,1.00,-8857.6661
1389.00,1.00,-8857.6661
1390.00,3.21,-2911.3901
1391.00,5.20,2442.949
1392.00,5.99,4568.5409
1393.00,1.74,-6866.6054
1394.00,1.00,-8857.6661
1395.00,5.36,2873.4487
1396.00,1.00,-8857.6661
1397.00,6.13,4945.2281
1398.00,3.66,-1700.6099
1399.00,3.28,-2723.0465
1400.00,8.14,10353.3797
1401.00,10.87,17698.7795
1402.00,1.38,-7835.2295
1403.00,8.28,10730.0668
1404.00,8.96,12559.6902
1405.00,3.45,-2265.6406
1406.00,4.99,1877.9183
1407.00,8.19,10487.9108
1408.00,3.55,-1996.5784
1409.00,10.12,15680.8125
1410.00,5.18,2389.1366
1411.00,3.71,-1566.0787
1412.00,11.05,18183.0916
1413.00,11.20,18586.685
1414.00,10.94,17887.1231
1415.00,12.38,21761.6198
1416.00,11.56,19555.3092
1417.00,17.38,35214.7331
1418.00,8.51,11348.91
1419.00,12.62,22407.3692
1420.00,13.87,25770.6475
1421.00,6.23,5214.2904
1422.00,15.44,29994.9251
1423.00,10.58,16918.499
1424.00,12.73,22703.3377
1425.00,14.96,28703.4262
1426.00,14.16,26550.9281
1427.00,12.57,22272.8381
1428.00,13.16,23860.3054
1429.00,15.75,30829.0181
1430.00,16.49,32820.0789
1431.00,18.18,37367.2312
1432.00,13.72,25367.0541
1433.00,12.70,22622.619
1434.00,16.97,34111.5778
1435.00,17.07,34380.64
1436.00,25.02,55771.0902
1437.00,18.14,37259.6063
1438.00,19.96,42156.5395
1439.00,22.57,49179.0647
1440.00,23.55,51815.8749
1441.00,19.83,41806.7586
1442.00,22.56,49152.1585
1443.00,23.23,50954.8756
1444.00,19.56,41080.2905
1445.00,19.51,40945.7593
1446.00,18.37,37878.4495
1447.00,26.28,59161.2748
1448.00,18.64,38604.9176
1449.00,25.23,56336.121
1450.00,20.67,44066.8816
1451.00,24.29,53806.9357
1452.00,24.59,54614.1225
1453.00,27.40,62174.7721
1454.00,19.83,41806.7586
1455.00,27.32,61959.5223
1456.00,23.37,51331.5628
1457.00,34.55,81412.7242
1458.00,29.98,69116.5786
1459.00,25.29,56497.5583
1460.00,26.65,60156.8051
1461.00,25.93,58219.5568
1462.00,30.03,69251.1097
1463.00,25.58,57277.8389
1464.00,32.49,75870.0415
1465.00,26.88,60775.6484
1466.00,30.97,71780.295
1467.00,33.52,78641.3828
1468.00,30.54,70623.3273
1469.00,34.92,82408.2546
1470.00,27.43,62255.4908
1471.00,30.29,69950.6716
1472.00,29.15,66883.3618
1473.00,31.28,72614.3881
1474.00,35.17,83080.9102
1475.00,30.98,71807.2013
1476.00,35.66,84399.3153
1477.00,34.40,81009.1308
1478.00,33.42,78372.3206
1479.00,39.53,94812.025
1480.00,38.03,90776.091
1481.00,37.66,89780.5607
1482.00,33.48,78533.7579
1483.00,39.61,95027.2749
1484.00,34.95,82488.9732
1485.00,35.73,84587.6589
1486.00,33.05,77376.7902
1487.00,37.49,89323.1548
1488.00,42.76,103502.7362
1489.00,37.69,89861.2793
1490.00,39.07,93574.3386
1491.00,38.74,92686.4331
1492.00,34.25,80605.5374
1493.00,39.41,94489.1503
1494.00,39.16,93816.4947
1495.00,41.81,100946.6447
1496.00,42.79,103583.4549
1497.00,40.05,96211.1488
1498.00,46.46,113458.0401
1499.00,46.25,112893.0093
1500.00,45.36,110498.3552
1501.00,47.45,116121.7565
1502.00,44.33,107727.0138
1503.00,38.51,92067.5899
1504.00,47.81,117090.3807
1505.00,49.42,121422.2832
1506.00,48.35,118543.3169
1507.00,45.19,110040.9493
1508.00,49.27,121018.6898
1509.00,47.37,115906.5067
1510.00,47.69,116767.506
1511.00,46.27,112946.8218
1512.00,54.04,133852.9599
1513.00,51.10,125942.5292
1514.00,50.81,125162.2487
1515.00,43.67,105951.2029
1516.00,53.49,132373.1174
1517.00,49.57,121825.8766
1518.00,47.11,115206.9448
1519.00,47.20,115449.1009
1520.00,47.55,116390.8188
1521.00,51.34,126588.2787
1522.00,53.65,132803.617
1523.00,50.77,125054.6238
1524.00,53.06,131216.1497
1525.00,53.47,132319.305
1526.00,53.12,131377.587
1527.00,50.02,123036.6568
1528.00,55.38,137458.3942
1529.00,46.28,112973.728
1530.00,52.25,129036.7453
1531.00,48.93,120103.8781
1532.00,47.23,115529.8195
1533.00,58.36,145476.4498
1534.00,54.73,135709.4895
1535.00,53.94,133583.8976
1536.00,53.79,133180.3042
1537.00,60.08,150104.3208
1538.00,54.67,135548.0521
1539.00,56.02,139180.3927
1540.00,60.91,152337.5376
1541.00,52.72,130301.338
1542.00,59.66,148974.2592
1543.00,58.32,145368.8249
1544.00,60.47,151153.6636
1545.00,62.42,156400.3778
1546.00,58.71,146418.1677
1547.00,65.08,163557.4341
1548.00,62.24,155916.0657
1549.00,63.82,160167.2495
1550.00,64.47,161916.1542
1551.00,63.46,159198.6254
1552.00,68.03,171494.7709
1553.00,62.12,155593.191
1554.00,65.17,163799.5901
1555.00,62.12,155593.191
1556.00,64.13,161001.3425
1557.00,61.64,154301.6921
1558.00,65.15,163745.7777
1559.00,66.43,167189.7747
1560.00,68.71,173324.3943
1561.00,67.62,170391.6156
1562.00,63.27,158687.407
1563.00,67.54,170176.3658
1564.00,70.08,177010.5474
1565.00,64.27,161378.0297
1566.00,68.57,172947.7072
1567.00,64.11,160947.5301
1568.00,72.02,182230.3553
1569.00,63.14,158337.6261
1570.00,69.56,175611.4236
1571.00,68.95,173970.1438
1572.00,70.17,177252.7034
1573.00,71.04,179593.5451
1574.00,66.18,166517.119
1575.00,68.77,173485.8317
1576.00,69.11,174400.6434
1577.00,72.91,184625.0095
1578.00,70.12,177118.1723
1579.00,70.42,177925.3591
1580.00,74.04,187665.4131
1581.00,70.34,177710.1093
1582.00,71.81,181665.3246
1583.00,71.00,179485.9202
1584.00,73.42,185997.2271
1585.00,76.01,192965.9398
1586.00,68.89,173808.7064
1587.00,70.10,177064.3598
1588.00,76.64,194661.032
1589.00,70.14,177171.9847
1590.00,77.50,196974.9675
1591.00,76.62,194607.2196
1592.00,68.90,173835.6126
1593.00,67.37,169718.96
1594.00,69.94,176633.8602
1595.00,75.66,192024.2218
1596.00,75.57,191782.0658
1597.00,71.42,180615.9817
1598.00,73.96,187450.1633
1599.00,79.14,201387.5887
1600.00,74.00,187557.7882
1601.00,79.23,201629.7447
1602.00,78.90,200741.8393
1603.00,76.05,193073.5647
1604.00,80.13,204051.3051
1605.00,74.96,190140.786
1606.00,79.69,202867.4312
1607.00,76.96,195522.0313
1608.00,78.40,199396.5279
1609.00,84.14,214840.702
1610.00,77.52,197028.78
1611.00,82.34,209997.5812
1612.00,77.48,196921.1551
1613.00,81.98,209028.9571
1614.00,84.06,214625.4522
1615.00,84.01,214490.9211
1616.00,83.94,214302.5775
1617.00,82.38,210105.2061
1618.00,77.78,197728.3419
1619.00,83.89,214168.0463
1620.00,79.01,201037.8078
1621.00,80.89,206096.1784
1622.00,83.97,214383.2962
1623.00,85.65,218903.5422
1624.00,82.40,210159.0186
1625.00,90.41,231710.9061
1626.00,84.25,215136.6705
1627.00,80.34,204616.3359
1628.00,87.52,223935.0066
1629.00,85.71,219064.9796
1630.00,93.70,240563.0547
1631.00,86.09,220087.4162
1632.00,85.93,219656.9166
1633.00,82.34,209997.5812
1634.00,86.51,221217.4777
1635.00,92.27,236715.4643
1636.00,88.12,225549.3802
1637.00,86.23,220464.1034
1638.00,90.87,232948.5925
1639.00,91.66,235074.1844
1640.00,87.88,224903.6308
1641.00,86.66,221621.0711
1642.00,90.44,231791.6248
1643.00,88.98,227863.3157
1644.00,89.34,228831.9399
1645.00,89.22,228509.0651
1646.00,86.58,221405.8213
1647.00,91.80,235450.8716
1648.00,82.67,210885.4867
1649.00,95.70,245944.3
1650.00,92.64,237710.9946
1651.00,90.14,230984.438
1652.00,89.93,230419.4072
1653.00,93.15,239083.2122
1654.00,95.18,244545.1762
1655.00,92.46,237226.6826
1656.00,88.19,225737.7238
1657.00,92.03,236069.7148
1658.00,93.46,239917.3052
1659.00,94.42,242500.303
1660.00,93.64,240401.6173
1661.00,98.97,254742.6361
1662.00,94.56,242876.9902
1663.00,91.38,234320.8101
1664.00,93.58,240240.1799
1665.00,91.83,235531.5903
1666.00,92.05,236123.5273
1667.00,94.41,242473.3968
1668.00,95.72,245998.1124
1669.00,96.49,248069.8919
1670.00,98.84,254392.8551
1671.00,93.17,239137.0247
1672.00,95.44,245244.7381
1673.00,95.10,244329.9264
1674.00,105.44,272150.9647
1675.00,97.49,250760.5146
1676.00,95.31,244894.9572
1677.00,99.05,254957.8859
1678.00,93.57,240213.2737
1679.00,100.07,257702.321
1680.00,104.70,270159.904
1681.00,95.18,244545.1762
1682.00,95.81,246240.2685
1683.00,101.43,261361.5678
1684.00,102.27,263621.6909
1685.00,98.59,253720.1995
1686.00,96.01,246778.393
1687.00,98.90,254554.2925
1688.00,96.23,247370.33
1689.00,100.10,257783.0397
1690.00,98.67,253935.4493
1691.00,100.55,258993.8199
1692.00,96.07,246939.8304
1693.00,96.57,248285.1417
1694.00,103.56,267092.5941
1695.00,103.09,265828.0015
1696.00,97.71,251352.4515
1697.00,101.24,260850.3495
1698.00,100.15,257917.5708
1699.00,102.38,263917.6594
1700.00,98.98,254769.5423
1701.00,99.77,256895.1342
1702.00,105.85,273254.12
1703.00,103.58,267146.4066
1704.00,105.05,271101.6219
1705.00,104.44,269460.3421
1706.00,102.32,263756.222
1707.00,104.99,270940.1845
1708.00,102.06,263056.6601
1709.00,105.86,273281.0262
1710.00,100.63,259209.0697
1711.00,103.81,267765.2498
1712.00,107.23,276967.1793
1713.00,103.02,265639.6579
1714.00,103.03,265666.5641
1715.00,107.84,278608.4591
1716.00,105.95,273523.1823
1717.00,101.84,262464.7231
1718.00,107.38,277370.7727
1719.00,101.54,261657.5363
1720.00,108.94,281568.144
1721.00,105.86,273281.0262
1722.00,103.02,265639.6579
1723.00,106.70,275541.1493
1724.00,109.02,281783.3939
1725.00,105.14,271343.7779
1726.00,107.76,278393.2093
1727.00,106.23,274276.5566
1728.00,102.63,264590.315
1729.00,106.06,273819.1508
1730.00,106.71,275568.0555
1731.00,109.53,283155.6114
1732.00,112.93,292303.7285
1733.00,104.95,270832.5596
1734.00,106.71,275568.0555
1735.00,110.18,284904.5161
1736.00,104.84,270536.5911
1737.00,109.93,284231.8605
1738.00,108.37,280034.4891
1739.00,106.11,273953.6819
1740.00,106.47,274922.3061
1741.00,105.71,272877.4328
1742.00,107.34,277263.1478
1743.00,105.79,273092.6827
1744.00,109.59,283317.0488
1745.00,108.26,279738.5206
1746.00,100.86,259827.9129
1747.00,106.18,274142.0255
1748.00,109.73,283693.7359
1749.00,108.67,280841.6759
1750.00,110.14,284796.8912
1751.00,104.04,268384.093
1752.00,104.48,269567.967
1753.00,109.43,282886.5491
1754.00,113.53,293918.1021
1755.00,107.85,278635.3653
1756.00,108.93,281541.2378
1757.00,109.07,281917.925
1758.00,115.81,300052.7217
1759.00,110.46,285657.8905
1760.00,111.49,288429.2318
1761.00,107.15,276751.9295
1762.00,108.21,279603.9895
1763.00,106.19,274168.9317
1764.00,109.64,283451.5799
1765.00,115.72,299810.5657
1766.00,105.70,272850.5266
1767.00,105.77,273038.8702
1768.00,113.39,293541.4149
1769.00,111.84,289370.9498
1770.00,114.07,295371.0383
1771.00,106.13,274007.4944
1772.00,108.62,280707.1448
1773.00,108.95,281595.0503
1774.00,105.50,272312.4021
1775.00,109.22,282321.5184
1776.00,111.21,287675.8575
1777.00,110.82,286626.5146
1778.00,105.43,272124.0585
1779.00,109.18,282213.8935
1780.00,105.13,271316.8717
1781.00,102.95,265451.3143
1782.00,106.66,275433.5244
1783.00,106.13,274007.4944
1784.00,105.48,272258.5896
1785.00,109.71,283639.9235
1786.00,105.42,272097.1523
1787.00,107.16,276778.8357
1788.00,110.74,286411.2648
1789.00,115.69,299729.847
1790.00,110.02,284474.0165
1791.00,109.03,281810.3001
1792.00,107.51,277720.5536
1793.00,111.14,287487.5139
1794.00,105.40,272043.3398
1795.00,101.49,261523.0052
1796.00,109.51,283101.799
1797.00,111.01,287137.733
1798.00,116.01,300590.8463
1799.00,113.71,294402.4141
1800.00,110.14,284796.8912
1801.00,110.18,284904.5161
1802.00,109.59,283317.0488
1803.00,110.93,286922.4831
1804.00,110.48,285711.7029
1805.00,109.44,282913.4554
1806.00,108.80,281191.4569
1807.00,109.70,283613.0173
1808.00,109.32,282590.5807
1809.00,111.77,289182.6062
1810.00,112.77,291873.2288
1811.00,112.89,292196.1036
1812.00,109.38,282752.018
1813.00,106.55,275137.5559
1814.00,111.82,289317.1373
1815.00,110.90,286841.7645
1816.00,107.27,277074.8042
1817.00,109.14,282106.2686
1818.00,110.40,285496.4531
1819.00,103.57,267119.5003
1820.00,109.57,283263.2363
1821.00,112.92,292276.8222
1822.00,110.77,286491.9835
1823.00,110.19,284931.4224
1824.00,112.97,292411.3534
1825.00,104.24,268922.2175
1826.00,108.34,279953.7704
1827.00,109.24,282375.3308
1828.00,105.41,272070.246
1829.00,108.64,280760.9572
1830.00,117.09,303496.7187
1831.00,110.31,285254.2971
1832.00,108.67,280841.6759
1833.00,104.45,269487.2483
1834.00,108.67,280841.6759
1835.00,109.61,283370.8612
1836.00,110.48,285711.7029
1837.00,104.27,269002.9362
1838.00,109.35,282671.2993
1839.00,106.28,274411.0878
1840.00,106.57,275191.3683
1841.00,106.98,276294.5236
1842.00,108.29,279819.2393
1843.00,112.49,291119.8545
1844.00,105.57,272500.7457
1845.00,107.76,278393.2093
1846.00,107.34,277263.1478
1847.00,112.22,290393.3864
1848.00,104.55,269756.3106
1849.00,104.58,269837.0292
1850.00,107.13,276698.117
1851.00,109.26,282429.1433
1852.00,100.83,259747.1942
1853.00,109.84,283989.7044
1854.00,109.90,284151.1418
1855.00,103.87,267926.6871
1856.00,112.20,290339.5739
1857.00,109.55,283209.4239
1858.00,105.82,273173.4013
1859.00,105.85,273254.12
1860.00,99.01,254850.261
1861.00,107.43,277505.3038
1862.00,106.15,274061.3068
1863.00,103.21,266150.8762
1864.00,103.95,268141.937
1865.00,112.23,290420.2926
1866.00,102.76,264940.096
1867.00,105.85,273254.12
1868.00,108.00,279038.9587
1869.00,108.45,280249.7389
1870.00,103.59,267173.3128
1871.00,100.55,258993.8199
1872.00,107.24,276994.0855
1873.00,100.74,259505.0382
1874.00,109.42,282859.6429
1875.00,109.49,283047.9865
1876.00,102.88,265262.9707
1877.00,100.87,259854.8192
1878.00,106.05,273792.2445
1879.00,103.36,266554.4696
1880.00,104.63,269971.5604
