@relation 's1_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.49,-7539.261
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,2.31,-5332.9505
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,7.57,8819.7247
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,4.03,-705.0795
1355.00,1.88,-6489.9182
1356.00,1.00,-8857.6661
1357.00,1.00,-8857.6661
1358.00,14.21,26685.4592
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,3.27,-2749.9527
1362.00,8.72,11913.9408
1363.00,7.12,7608.9445
1364.00,1.00,-8857.6661
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,7.25,7958.7255
1368.00,3.16,-3045.9212
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,3.52,-2077.297
1372.00,1.00,-8857.6661
1373.00,6.70,6478.883
1374.00,4.00,-785.7982
1375.00,2.18,-5682.7314
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,1.00,-8857.6661
1379.00,17.78,36290.9821
1380.00,5.89,4299.4787
1381.00,8.99,12640.4089
1382.00,1.00,-8857.6661
1383.00,6.53,6021.4772
1384.00,1.00,-8857.6661
1385.00,1.91,-6409.1995
1386.00,1.00,-8857.6661
1387.00,1.00,-8857.6661
1388.00,4.26,-86.2363
1389.00,9.65,14416.2199
1390.00,1.00,-8857.6661
1391.00,10.69,17214.4675
1392.00,1.12,-8534.7914
1393.00,5.86,4218.76
1394.00,1.00,-8857.6661
1395.00,21.85,47241.8164
1396.00,7.87,9626.9115
1397.00,7.48,8577.5687
1398.00,1.03,-8776.9475
1399.00,1.00,-8857.6661
1400.00,2.36,-5198.4193
1401.00,17.86,36506.2319
1402.00,9.45,13878.0953
1403.00,22.67,49448.1269
1404.00,21.05,45089.3182
1405.00,15.33,29698.9566
1406.00,15.69,30667.5808
1407.00,16.80,33654.1719
1408.00,1.00,-8857.6661
1409.00,9.64,14389.3137
1410.00,1.20,-8319.5416
1411.00,14.60,27734.8021
1412.00,16.80,33654.1719
1413.00,1.00,-8857.6661
1414.00,12.53,22165.2132
1415.00,12.09,20981.3392
1416.00,5.32,2765.8238
1417.00,18.25,37555.5748
1418.00,13.00,23429.8058
1419.00,4.00,-785.7982
1420.00,4.45,424.982
1421.00,21.62,46622.9732
1422.00,19.11,39869.5103
1423.00,3.60,-1862.0472
1424.00,4.91,1662.6685
1425.00,13.26,24129.3677
1426.00,16.72,33438.9221
1427.00,33.32,78103.2583
1428.00,3.64,-1754.4223
1429.00,15.12,29133.9258
1430.00,12.39,21788.526
1431.00,14.61,27761.7083
1432.00,9.34,13582.1269
1433.00,18.59,38470.3865
1434.00,26.73,60372.055
1435.00,17.87,36533.1382
1436.00,1.00,-8857.6661
1437.00,4.81,1393.6062
1438.00,19.53,40999.5718
1439.00,25.79,57842.8697
1440.00,21.41,46057.9424
1441.00,25.40,56793.5268
1442.00,25.09,55959.4338
1443.00,17.40,35268.5455
1444.00,25.70,57600.7136
1445.00,13.10,23698.8681
1446.00,1.04,-8750.0412
1447.00,22.62,49313.5958
1448.00,27.15,61502.1165
1449.00,5.05,2039.3556
1450.00,29.41,67582.9237
1451.00,23.92,52811.4053
1452.00,42.11,101753.8315
1453.00,26.20,58946.0249
1454.00,25.02,55771.0902
1455.00,12.43,21896.1509
1456.00,27.02,61152.3355
1457.00,12.32,21600.1824
1458.00,17.72,36129.5448
1459.00,38.92,93170.7452
1460.00,22.42,48775.4713
1461.00,35.03,82704.2231
1462.00,48.94,120130.7843
1463.00,31.50,73206.3251
1464.00,29.55,67959.6109
1465.00,24.72,54963.9034
1466.00,36.80,87466.6252
1467.00,22.84,49905.5328
1468.00,9.95,15223.4067
1469.00,32.15,74955.2298
1470.00,21.11,45250.7556
1471.00,25.46,56954.9642
1472.00,18.05,37017.4502
1473.00,34.80,82085.3798
1474.00,37.87,90345.5914
1475.00,46.36,113188.9778
1476.00,16.81,33681.0781
1477.00,28.72,65726.3941
1478.00,16.75,33519.6408
1479.00,16.82,33707.9844
1480.00,34.48,81224.3806
1481.00,23.31,51170.1255
1482.00,43.78,106247.1714
1483.00,25.57,57250.9327
1484.00,38.53,92121.4024
1485.00,36.10,85583.1893
1486.00,41.20,99305.3649
1487.00,31.75,73878.9807
1488.00,25.16,56147.7774
1489.00,34.00,79932.8817
1490.00,34.86,82246.8172
1491.00,32.87,76892.4781
1492.00,32.55,76031.4789
1493.00,31.06,72022.4511
1494.00,31.08,72076.2635
1495.00,21.85,47241.8164
1496.00,34.28,80686.2561
1497.00,32.26,75251.1983
1498.00,27.01,61125.4293
1499.00,41.20,99305.3649
1500.00,19.29,40353.8223
1501.00,20.72,44201.4128
1502.00,31.42,72991.0752
1503.00,43.38,105170.9223
1504.00,27.67,62901.2403
1505.00,43.72,106085.734
1506.00,27.33,61986.4286
1507.00,48.46,118839.2854
1508.00,41.43,99924.2081
1509.00,39.11,93681.9635
1510.00,47.99,117574.6928
1511.00,37.37,89000.2801
1512.00,46.57,113754.0086
1513.00,38.66,92471.1833
1514.00,46.74,114211.4144
1515.00,44.22,107431.0453
1516.00,43.98,106785.2959
1517.00,61.62,154247.8797
1518.00,36.85,87601.1563
1519.00,35.44,83807.3783
1520.00,37.27,88731.2178
1521.00,41.57,100300.8953
1522.00,37.70,89888.1856
1523.00,53.40,132130.9614
1524.00,41.66,100543.0513
1525.00,37.69,89861.2793
1526.00,44.55,108318.9508
1527.00,44.53,108265.1383
1528.00,67.49,170041.8347
1529.00,44.28,107592.4827
1530.00,42.17,101915.2689
1531.00,54.51,135117.5525
1532.00,46.37,113215.884
1533.00,56.33,140014.4858
1534.00,57.97,144427.1069
1535.00,49.62,121960.4077
1536.00,39.16,93816.4947
1537.00,44.63,108534.2006
1538.00,62.32,156131.3155
1539.00,47.64,116632.9748
1540.00,52.09,128606.2457
1541.00,46.80,114372.8518
1542.00,49.13,120642.0026
1543.00,59.74,149189.509
1544.00,59.60,148812.8219
1545.00,56.31,139960.6733
1546.00,44.85,109126.1376
1547.00,76.77,195010.813
1548.00,45.43,110686.6987
1549.00,64.76,162696.4348
1550.00,44.68,108668.7317
1551.00,29.53,67905.7984
1552.00,56.52,140525.7041
1553.00,47.07,115099.3199
1554.00,47.94,117440.1616
1555.00,48.12,117924.4737
1556.00,58.46,145745.512
1557.00,59.77,149270.2277
1558.00,46.27,112946.8218
1559.00,58.55,145987.6681
1560.00,53.15,131458.3057
1561.00,53.88,133422.4602
1562.00,55.18,136920.2697
1563.00,62.33,156158.2217
1564.00,40.50,97421.929
1565.00,72.41,183279.6982
1566.00,58.89,146902.4798
1567.00,59.02,147252.2607
1568.00,65.91,165790.6509
1569.00,54.00,133745.335
1570.00,66.86,168346.7424
1571.00,47.02,114964.7888
1572.00,53.03,131135.431
1573.00,48.07,117789.9426
1574.00,60.84,152149.194
1575.00,64.29,161431.8422
1576.00,48.60,119215.9726
1577.00,59.42,148328.5098
1578.00,60.01,149915.9772
1579.00,54.40,134821.584
1580.00,75.30,191055.5977
1581.00,58.84,146767.9487
1582.00,57.85,144104.2322
1583.00,63.57,159494.5938
1584.00,60.57,151422.7259
1585.00,58.12,144830.7003
1586.00,58.83,146741.0424
1587.00,52.49,129682.4947
1588.00,41.36,99735.8645
1589.00,62.13,155620.0972
1590.00,62.80,157422.8144
1591.00,67.44,169907.3035
1592.00,57.28,142570.5773
1593.00,72.62,183844.7289
1594.00,64.81,162830.9659
1595.00,68.84,173674.1753
1596.00,66.26,166732.3688
1597.00,53.00,131054.7123
1598.00,73.08,185082.4154
1599.00,69.96,176687.6727
1600.00,66.16,166463.3065
1601.00,59.13,147548.2292
1602.00,85.54,218607.5737
1603.00,62.83,157503.5331
1604.00,69.59,175692.1423
1605.00,63.91,160409.4055
1606.00,59.30,148005.6351
1607.00,62.81,157449.7206
1608.00,82.98,211719.5797
1609.00,63.58,159521.5001
1610.00,56.95,141682.6718
1611.00,64.78,162750.2473
1612.00,77.55,197109.4987
1613.00,79.75,203028.8685
1614.00,66.83,168266.0237
1615.00,75.75,192266.3779
1616.00,64.40,161727.8107
1617.00,54.42,134875.3965
1618.00,87.07,222724.2264
1619.00,69.04,174212.2998
1620.00,77.13,195979.4371
1621.00,64.50,161996.8729
1622.00,68.61,173055.3321
1623.00,65.92,165817.5571
1624.00,61.03,152660.4123
1625.00,67.91,171171.8962
1626.00,74.92,190033.1611
1627.00,73.71,186777.5076
1628.00,69.40,175180.924
1629.00,77.12,195952.5309
1630.00,81.50,207737.4582
1631.00,70.35,177737.0155
1632.00,74.13,187907.5692
1633.00,91.47,234562.9661
1634.00,78.99,200983.9953
1635.00,62.52,156669.44
1636.00,84.23,215082.8581
1637.00,78.33,199208.1843
1638.00,63.50,159306.2503
1639.00,74.09,187799.9443
1640.00,76.23,193557.8768
1641.00,78.30,199127.4657
1642.00,82.29,209863.0501
1643.00,70.71,178705.6397
1644.00,77.89,198024.3104
1645.00,82.31,209916.8625
1646.00,66.61,167674.0867
1647.00,78.60,199934.6525
1648.00,67.89,171118.0837
1649.00,65.17,163799.5901
1650.00,77.14,196006.3434
1651.00,86.80,221997.7583
1652.00,83.92,214248.765
1653.00,77.30,196436.843
1654.00,71.94,182015.1055
1655.00,93.06,238841.0562
1656.00,81.27,207118.615
1657.00,76.19,193450.2518
1658.00,83.61,213414.672
1659.00,76.45,194149.8137
1660.00,70.84,179055.4206
1661.00,74.10,187826.8505
1662.00,85.28,217908.0118
1663.00,82.25,209755.4252
1664.00,62.14,155647.0034
1665.00,70.71,178705.6397
1666.00,91.44,234482.2474
1667.00,72.55,183656.3854
1668.00,86.52,221244.3839
1669.00,90.55,232087.5933
1670.00,83.27,212499.8603
1671.00,68.99,174077.7687
1672.00,98.19,252643.9504
1673.00,84.35,215405.7328
1674.00,79.50,202356.2129
1675.00,80.86,206015.4597
1676.00,67.73,170687.5841
1677.00,77.08,195844.906
1678.00,97.16,249872.6091
1679.00,87.55,224015.7253
1680.00,85.02,217208.45
1681.00,85.88,219522.3854
1682.00,79.16,201441.4012
1683.00,109.28,282482.9557
1684.00,58.65,146256.7303
1685.00,92.00,235988.9961
1686.00,85.68,218984.2609
1687.00,82.31,209916.8625
1688.00,82.21,209647.8003
1689.00,77.29,196409.9368
1690.00,86.27,220571.7283
1691.00,72.23,182795.3861
1692.00,71.73,181450.0748
1693.00,78.59,199907.7462
1694.00,95.58,245621.4253
1695.00,89.14,228293.8153
1696.00,82.28,209836.1439
1697.00,74.37,188553.3186
1698.00,88.31,226060.5985
1699.00,81.87,208732.9886
1700.00,78.50,199665.5902
1701.00,68.77,173485.8317
1702.00,74.85,189844.8175
1703.00,82.27,209809.2376
1704.00,84.60,216078.3884
1705.00,86.94,222374.4455
1706.00,93.24,239325.3682
1707.00,70.94,179324.4829
1708.00,86.71,221755.6023
1709.00,85.88,219522.3854
1710.00,101.45,261415.3803
1711.00,89.67,229719.8453
1712.00,84.58,216024.576
1713.00,100.58,259074.5386
1714.00,87.63,224230.9751
1715.00,83.37,212768.9226
1716.00,80.04,203809.1491
1717.00,79.61,202652.1814
1718.00,70.72,178732.5459
1719.00,96.01,246778.393
1720.00,86.09,220087.4162
1721.00,90.57,232141.4057
1722.00,88.78,227325.1912
1723.00,75.73,192212.5654
1724.00,87.59,224123.3502
1725.00,94.71,243280.5836
1726.00,91.68,235127.9969
1727.00,100.96,260096.9752
1728.00,96.03,246832.2055
1729.00,87.38,223558.3194
1730.00,81.29,207172.4274
1731.00,83.96,214356.3899
1732.00,70.88,179163.0455
1733.00,86.76,221890.1334
1734.00,109.96,284312.5792
1735.00,82.28,209836.1439
1736.00,90.58,232168.312
1737.00,100.69,259370.5071
1738.00,76.22,193530.9705
1739.00,93.29,239459.8994
1740.00,75.36,191217.035
1741.00,83.38,212795.8288
1742.00,92.11,236284.9646
1743.00,81.73,208356.3014
1744.00,84.50,215809.3262
1745.00,87.47,223800.4755
1746.00,88.58,226787.0666
1747.00,82.70,210966.2054
1748.00,81.92,208867.5197
1749.00,81.99,209055.8633
1750.00,79.62,202679.0876
1751.00,80.94,206230.7095
1752.00,74.52,188956.912
1753.00,90.54,232060.6871
1754.00,90.78,232706.4365
1755.00,86.24,220491.0096
1756.00,87.97,225145.7868
1757.00,107.65,278097.2408
1758.00,75.36,191217.035
1759.00,83.93,214275.6713
1760.00,98.48,253424.231
1761.00,71.18,179970.2323
1762.00,92.13,236338.7771
1763.00,75.83,192481.6277
1764.00,87.06,222697.3202
1765.00,80.80,205854.0223
1766.00,84.72,216401.2632
1767.00,87.98,225172.693
1768.00,87.13,222885.6638
1769.00,87.66,224311.6938
1770.00,97.94,251971.2948
1771.00,75.99,192912.1273
1772.00,86.81,222024.6645
1773.00,100.56,259020.7261
1774.00,110.44,285604.078
1775.00,90.56,232114.4995
1776.00,92.91,238437.4628
1777.00,77.83,197862.873
1778.00,88.92,227701.8783
1779.00,102.23,263514.066
1780.00,84.04,214571.6397
1781.00,80.29,204481.8048
1782.00,67.43,169880.3973
1783.00,99.11,255119.3233
1784.00,83.88,214141.1401
1785.00,94.97,243980.1454
1786.00,97.42,250572.171
1787.00,103.31,266419.9385
1788.00,88.85,227513.5348
1789.00,101.61,261845.8799
1790.00,99.39,255872.6976
1791.00,85.84,219414.7605
1792.00,95.78,246159.5498
1793.00,82.09,209324.9256
1794.00,85.54,218607.5737
1795.00,97.76,251486.9827
1796.00,111.09,287352.9828
1797.00,101.73,262168.7546
1798.00,93.09,238921.7748
1799.00,99.96,257406.3525
1800.00,83.63,213468.4845
1801.00,97.48,250733.6083
1802.00,96.54,248204.423
1803.00,78.50,199665.5902
1804.00,86.45,221056.0404
1805.00,97.43,250599.0772
1806.00,98.10,252401.7944
1807.00,83.70,213656.828
1808.00,70.24,177441.047
1809.00,91.97,235908.2775
1810.00,89.36,228885.7523
1811.00,94.23,241989.0847
1812.00,81.00,206392.1469
1813.00,85.34,218069.4492
1814.00,92.20,236527.1207
1815.00,94.15,241773.8349
1816.00,95.41,245164.0194
1817.00,94.46,242607.9279
1818.00,93.82,240885.9294
1819.00,97.73,251406.264
1820.00,86.74,221836.3209
1821.00,86.17,220302.666
1822.00,110.50,285765.5154
1823.00,102.39,263944.5656
1824.00,82.66,210858.5805
1825.00,90.95,233163.8423
1826.00,77.63,197324.7485
1827.00,87.81,224715.2872
1828.00,96.24,247397.2362
1829.00,92.69,237845.5258
1830.00,105.39,272016.4336
1831.00,82.71,210993.1116
1832.00,79.79,203136.4934
1833.00,77.94,198158.8415
1834.00,89.84,230177.2512
1835.00,74.97,190167.6922
1836.00,76.13,193288.8145
1837.00,90.00,230607.7508
1838.00,92.22,236580.9331
1839.00,89.85,230204.1574
1840.00,78.60,199934.6525
1841.00,89.91,230365.5948
1842.00,98.54,253585.6684
1843.00,96.87,249092.3285
1844.00,102.34,263810.0345
1845.00,79.76,203055.7747
1846.00,104.96,270859.4658
1847.00,102.09,263137.3788
1848.00,89.10,228186.1904
1849.00,89.79,230042.7201
1850.00,90.28,231361.1252
1851.00,83.45,212984.1724
1852.00,78.19,198831.4972
1853.00,100.59,259101.4448
1854.00,77.63,197324.7485
1855.00,93.65,240428.5235
1856.00,94.45,242581.0217
1857.00,84.94,216993.2001
1858.00,88.67,227029.2227
1859.00,97.15,249845.7029
1860.00,79.29,201791.1821
1861.00,79.98,203647.7117
1862.00,91.76,235343.2467
1863.00,95.71,245971.2062
1864.00,88.83,227459.7223
1865.00,81.17,206849.5527
1866.00,89.67,229719.8453
1867.00,101.97,262814.5041
1868.00,92.29,236769.2767
1869.00,88.65,226975.4102
1870.00,89.10,228186.1904
1871.00,89.21,228482.1589
1872.00,90.42,231737.8123
1873.00,80.35,204643.2421
1874.00,86.06,220006.6975
1875.00,83.09,212015.5482
1876.00,85.08,217369.8873
1877.00,96.43,247908.4545
1878.00,87.76,224580.756
1879.00,82.77,211154.549
1880.00,81.47,207656.7395
1881.00,89.17,228374.534
