Time,target_send_rate,total_size_bytes
822.0000,10.0000,306139029.7662
823.0000,10.0000,306231177.3930
824.0000,14.3800,306394034.5836
825.0000,10.0000,306486182.2104
826.0000,10.0000,306578329.8372
827.0000,10.0000,306670477.4640
828.0000,31.2900,307106325.2298
829.0000,10.0000,307198472.8566
830.0000,10.0000,307290620.4834
831.0000,10.0000,307382768.1102
832.0000,10.0000,307474915.7370
833.0000,10.0000,307567063.3638
834.0000,10.0000,307659210.9906
835.0000,10.0000,307751358.6174
836.0000,10.0000,307843506.2442
837.0000,10.0000,307935653.8710
838.0000,10.0000,308027801.4978
839.0000,10.0000,308119949.1246
840.0000,10.0000,308212096.7514
841.0000,24.4200,308537037.0510
842.0000,10.0000,308629184.6778
843.0000,10.0000,308721332.3046
844.0000,10.0000,308813479.9314
845.0000,10.0000,308905627.5582
846.0000,10.0000,308997775.1850
847.0000,10.0000,309089922.8118
848.0000,10.0000,309182070.4386
849.0000,10.0000,309274218.0654
850.0000,10.0000,309366365.6922
851.0000,10.0000,309458513.3190
852.0000,10.0000,309550660.9458
853.0000,10.0000,309642808.5726
854.0000,10.0000,309734956.1994
855.0000,10.0000,309827103.8262
856.0000,10.9800,309935072.3142
857.0000,10.0000,310027219.9410
858.0000,10.0000,310119367.5678
859.0000,10.0000,310211515.1946
860.0000,15.1600,310386964.4994
861.0000,10.0000,310479112.1262
862.0000,10.0000,310571259.7530
863.0000,10.0000,310663407.3798
864.0000,10.0000,310755555.0066
865.0000,10.0000,310847702.6334
866.0000,10.0000,310939850.2602
867.0000,10.0000,311031997.8870
868.0000,10.0000,311124145.5138
869.0000,10.0000,311216293.1406
870.0000,10.0000,311308440.7674
871.0000,10.0000,311400588.3942
872.0000,10.0000,311492736.0210
873.0000,10.0000,311584883.6478
874.0000,10.0000,311677031.2746
875.0000,10.0000,311769178.9014
876.0000,10.0000,311861326.5282
877.0000,10.0000,311953474.1550
878.0000,10.0000,312045621.7818
879.0000,10.0000,312137769.4086
880.0000,10.0000,312229917.0354
881.0000,10.0000,312322064.6622
882.0000,10.0000,312414212.2890
883.0000,10.0000,312506359.9158
884.0000,10.0000,312598507.5426
885.0000,10.0000,312690655.1694
886.0000,10.0000,312782802.7962
887.0000,10.0000,312874950.4230
888.0000,10.0000,312967098.0498
889.0000,10.0000,313059245.6766
890.0000,10.0000,313151393.3034
891.0000,10.0000,313243540.9302
892.0000,10.0000,313335688.5570
893.0000,10.0000,313427836.1838
894.0000,10.0000,313519983.8106
895.0000,10.0000,313612131.4374
896.0000,10.0000,313704279.0642
897.0000,10.0000,313796426.6910
898.0000,10.0000,313888574.3178
899.0000,13.9900,314045135.4510
900.0000,10.0000,314137283.0778
901.0000,10.0000,314229430.7046
902.0000,10.0000,314321578.3314
903.0000,10.0000,314413725.9582
904.0000,10.0000,314505873.5850
905.0000,10.0000,314598021.2118
906.0000,10.0000,314690168.8386
907.0000,10.0000,314782316.4654
908.0000,10.0000,314874464.0922
909.0000,10.0000,314966611.7190
910.0000,10.0000,315058759.3458
911.0000,10.0000,315150906.9726
912.0000,10.0000,315243054.5994
913.0000,10.0000,315335202.2262
914.0000,10.0000,315427349.8530
915.0000,10.0000,315519497.4798
916.0000,10.0000,315611645.1066
917.0000,10.0000,315703792.7334
918.0000,10.0000,315795940.3602
919.0000,10.0000,315888087.9870
920.0000,10.0000,315980235.6138
921.0000,10.0000,316072383.2406
922.0000,10.0000,316164530.8674
923.0000,10.0000,316256678.4942
924.0000,10.0000,316348826.1210
925.0000,10.0000,316440973.7478
926.0000,10.0000,316533121.3746
927.0000,10.0000,316625269.0014
928.0000,10.0000,316717416.6282
929.0000,10.0000,316809564.2550
930.0000,10.0000,316901711.8818
931.0000,10.0000,316993859.5086
932.0000,10.0000,317086007.1354
933.0000,10.0000,317178154.7622
934.0000,10.0000,317270302.3890
935.0000,10.0000,317362450.0158
936.0000,10.0000,317454597.6426
937.0000,10.0000,317546745.2694
938.0000,10.0000,317638892.8962
939.0000,10.0000,317731040.5230
940.0000,10.0000,317823188.1498
941.0000,10.0000,317915335.7766
942.0000,10.0000,318007483.4034
943.0000,10.0000,318099631.0302
944.0000,10.0000,318191778.6570
945.0000,10.0000,318283926.2838
946.0000,10.0000,318376073.9106
947.0000,10.0000,318468221.5374
948.0000,10.0000,318560369.1642
949.0000,10.0000,318652516.7910
950.0000,10.0000,318744664.4178
951.0000,10.0000,318836812.0446
952.0000,10.0000,318928959.6714
953.0000,10.0000,319021107.2982
954.0000,10.0000,319113254.9250
955.0000,10.0000,319205402.5518
956.0000,10.0000,319297550.1786
957.0000,10.0000,319389697.8054
958.0000,10.0000,319481845.4322
959.0000,10.0000,319573993.0590
960.0000,10.0000,319666140.6858
961.0000,10.0000,319758288.3126
962.0000,10.0000,319850435.9394
963.0000,10.0000,319942583.5662
964.0000,10.0000,320034731.1930
965.0000,10.0000,320126878.8198
966.0000,10.0000,320219026.4466
967.0000,10.0000,320311174.0734
968.0000,10.0000,320403321.7002
969.0000,10.0000,320495469.3270
970.0000,10.0000,320587616.9538
971.0000,10.0000,320679764.5806
972.0000,10.0000,320771912.2074
973.0000,10.0000,320864059.8342
974.0000,10.0000,320956207.4610
975.0000,10.0000,321048355.0878
976.0000,10.0000,321140502.7146
977.0000,10.0000,321232650.3414
978.0000,10.0000,321324797.9682
979.0000,10.0000,321416945.5950
980.0000,10.0000,321509093.2218
981.0000,10.0000,321601240.8486
982.0000,10.0000,321693388.4754
983.0000,10.0000,321785536.1022
984.0000,10.0000,321877683.7290
985.0000,10.0000,321969831.3558
986.0000,10.0000,322061978.9826
987.0000,10.0000,322154126.6094
988.0000,10.0000,322246274.2362
989.0000,10.0000,322338421.8630
990.0000,10.0000,322430569.4898
991.0000,10.0000,322522717.1166
992.0000,10.0000,322614864.7434
993.0000,10.0000,322707012.3702
994.0000,10.0000,322799159.9970
995.0000,10.0000,322891307.6238
996.0000,10.0000,322983455.2506
997.0000,10.0000,323075602.8774
998.0000,10.0000,323167750.5042
999.0000,10.0000,323259898.1310
1000.0000,10.0000,323352045.7578
1001.0000,10.0000,323444193.3846
1002.0000,10.0000,323536341.0114
1003.0000,10.0000,323628488.6382
1004.0000,10.0000,323720636.2650
1005.0000,10.0000,323812783.8918
1006.0000,10.0000,323904931.5186
1007.0000,10.0000,323997079.1454
1008.0000,10.0000,324089226.7722
1009.0000,10.0000,324181374.3990
1010.0000,10.0000,324273522.0258
1011.0000,10.0000,324365669.6526
1012.0000,10.0000,324457817.2794
1013.0000,10.0000,324549964.9062
1014.0000,10.0000,324642112.5330
1015.0000,10.0000,324734260.1598
1016.0000,10.0000,324826407.7866
1017.0000,10.0000,324918555.4134
1018.0000,10.0000,325010703.0402
1019.0000,10.0000,325102850.6670
1020.0000,10.0000,325194998.2938
1021.0000,10.0000,325287145.9206
1022.0000,10.0000,325379293.5474
1023.0000,10.0000,325471441.1742
1024.0000,10.0000,325563588.8010
1025.0000,10.0000,325655736.4278
1026.0000,10.0000,325747884.0546
1027.0000,10.0000,325840031.6814
1028.0000,10.0000,325932179.3082
1029.0000,10.0000,326024326.9350
1030.0000,10.0000,326116474.5618
1031.0000,10.0000,326208622.1886
1032.0000,10.0000,326300769.8154
1033.0000,10.0000,326392917.4422
1034.0000,10.0000,326485065.0690
1035.0000,10.0000,326577212.6958
1036.0000,10.0000,326669360.3226
1037.0000,10.0000,326761507.9494
1038.0000,10.0000,326853655.5762
1039.0000,10.0000,326945803.2030
1040.0000,10.0000,327037950.8298
1041.0000,10.0000,327130098.4566
1042.0000,10.0000,327222246.0834
1043.0000,10.0000,327314393.7102
1044.0000,10.0000,327406541.3370
1045.0000,10.0000,327498688.9638
1046.0000,10.0000,327590836.5906
1047.0000,10.0000,327682984.2174
1048.0000,10.0000,327775131.8442
1049.0000,10.0000,327867279.4710
1050.0000,10.0000,327959427.0978
1051.0000,10.0000,328051574.7246
1052.0000,10.0000,328143722.3514
1053.0000,10.0000,328235869.9782
1054.0000,10.0000,328328017.6050
1055.0000,10.0000,328420165.2318
1056.0000,10.0000,328512312.8586
1057.0000,10.0000,328604460.4854
1058.0000,10.0000,328696608.1122
1059.0000,10.0000,328788755.7390
1060.0000,10.0000,328880903.3658
1061.0000,10.0000,328973050.9926
1062.0000,10.0000,329065198.6194
1063.0000,10.0000,329157346.2462
1064.0000,10.0000,329249493.8730
1065.0000,10.0000,329341641.4998
1066.0000,10.0000,329433789.1266
1067.0000,10.0000,329525936.7534
1068.0000,10.0000,329618084.3802
1069.0000,10.0000,329710232.0070
1070.0000,10.0000,329802379.6338
1071.0000,10.0000,329894527.2606
1072.0000,10.0000,329986674.8874
1073.0000,10.0000,330078822.5142
1074.0000,10.0000,330170970.1410
1075.0000,10.0000,330263117.7678
1076.0000,10.0000,330355265.3946
1077.0000,10.0000,330447413.0214
1078.0000,10.0000,330539560.6482
1079.0000,10.0000,330631708.2750
1080.0000,10.0000,330723855.9018
1081.0000,10.0000,330816003.5286
1082.0000,10.0000,330908151.1554
1083.0000,10.0000,331000298.7822
1084.0000,10.0000,331092446.4090
1085.0000,10.0000,331184594.0358
1086.0000,10.0000,331276741.6626
1087.0000,10.0000,331368889.2894
1088.0000,10.0000,331461036.9162
1089.0000,10.0000,331553184.5430
1090.0000,10.0000,331645332.1698
1091.0000,10.0000,331737479.7966
1092.0000,10.0000,331829627.4234
1093.0000,10.0000,331921775.0502
1094.0000,10.0000,332013922.6770
1095.0000,10.0000,332106070.3038
1096.0000,10.0000,332198217.9306
1097.0000,10.0000,332290365.5574
1098.0000,10.0000,332382513.1842
1099.0000,10.0000,332474660.8110
1100.0000,10.0000,332566808.4378
1101.0000,10.0000,332658956.0646
1102.0000,10.0000,332751103.6914
1103.0000,10.0000,332843251.3182
1104.0000,10.0000,332935398.9450
1105.0000,10.0000,333027546.5718
1106.0000,10.0000,333119694.1986
1107.0000,10.0000,333211841.8254
1108.0000,10.0000,333303989.4522
1109.0000,10.0000,333396137.0790
1110.0000,10.0000,333488284.7058
1111.0000,10.0000,333580432.3326
1112.0000,10.0000,333672579.9594
1113.0000,10.0000,333764727.5862
1114.0000,10.0000,333856875.2130
1115.0000,10.0000,333949022.8398
1116.0000,10.0000,334041170.4666
1117.0000,10.0000,334133318.0934
1118.0000,10.0000,334225465.7202
1119.0000,10.0000,334317613.3470
1120.0000,10.0000,334409760.9738
1121.0000,10.0000,334501908.6006
1122.0000,10.0000,334594056.2274
1123.0000,10.0000,334686203.8542
1124.0000,10.0000,334778351.4810
1125.0000,10.0000,334870499.1078
1126.0000,10.0000,334962646.7346
1127.0000,10.0000,335054794.3614
1128.0000,10.0000,335146941.9882
1129.0000,10.0000,335239089.6150
1130.0000,10.0000,335331237.2418
1131.0000,10.0000,335423384.8686
1132.0000,10.0000,335515532.4954
1133.0000,10.0000,335607680.1222
1134.0000,10.0000,335699827.7490
1135.0000,10.0000,335791975.3758
1136.0000,10.0000,335884123.0026
1137.0000,10.0000,335976270.6294
1138.0000,10.0000,336068418.2562
1139.0000,10.0000,336160565.8830
1140.0000,10.0000,336252713.5098
1141.0000,10.0000,336344861.1366
1142.0000,10.0000,336437008.7634
1143.0000,10.0000,336529156.3902
1144.0000,10.0000,336621304.0170
1145.0000,10.0000,336713451.6438
1146.0000,10.0000,336805599.2706
1147.0000,10.0000,336897746.8974
1148.0000,10.0000,336989894.5242
1149.0000,10.0000,337082042.1510
1150.0000,10.0000,337174189.7778
1151.0000,10.0000,337266337.4046
1152.0000,10.0000,337358485.0314
1153.0000,10.0000,337450632.6582
1154.0000,10.0000,337542780.2850
1155.0000,10.0000,337634927.9118
1156.0000,10.0000,337727075.5386
1157.0000,10.0000,337819223.1654
1158.0000,10.0000,337911370.7922
1159.0000,10.0000,338003518.4190
1160.0000,10.0000,338095666.0458
1161.0000,10.0000,338187813.6726
1162.0000,10.0000,338279961.2994
1163.0000,10.0000,338372108.9262
1164.0000,10.0000,338464256.5530
1165.0000,10.0000,338556404.1798
1166.0000,10.0000,338648551.8066
1167.0000,10.0000,338740699.4334
1168.0000,10.0000,338832847.0602
1169.0000,10.0000,338924994.6870
1170.0000,10.0000,339017142.3138
1171.0000,10.0000,339109289.9406
1172.0000,10.0000,339201437.5674
1173.0000,10.0000,339293585.1942
1174.0000,10.0000,339385732.8210
1175.0000,10.0000,339477880.4478
1176.0000,10.0000,339570028.0746
1177.0000,10.0000,339662175.7014
1178.0000,10.0000,339754323.3282
1179.0000,10.0000,339846470.9550
1180.0000,10.0000,339938618.5818
1181.0000,10.0000,340030766.2086
1182.0000,10.0000,340122913.8354
1183.0000,10.0000,340215061.4622
1184.0000,10.0000,340307209.0890
1185.0000,10.0000,340399356.7158
1186.0000,10.0000,340491504.3426
1187.0000,10.0000,340583651.9694
1188.0000,10.0000,340675799.5962
1189.0000,10.0000,340767947.2230
1190.0000,10.0000,340860094.8498
1191.0000,10.0000,340952242.4766
1192.0000,10.0000,341044390.1034
1193.0000,10.0000,341136537.7302
1194.0000,10.0000,341228685.3570
1195.0000,10.0000,341320832.9838
1196.0000,10.0000,341412980.6106
1197.0000,10.0000,341505128.2374
1198.0000,10.0000,341597275.8642
1199.0000,10.0000,341689423.4910
1200.0000,10.0000,341781571.1178
1201.0000,10.0000,341873718.7446
1202.0000,10.0000,341965866.3714
1203.0000,10.0000,342058013.9982
1204.0000,10.0000,342150161.6250
1205.0000,10.0000,342242309.2518
1206.0000,10.0000,342334456.8786
1207.0000,10.0000,342426604.5054
1208.0000,10.0000,342518752.1322
1209.0000,10.0000,342610899.7590
1210.0000,10.0000,342703047.3858
1211.0000,10.0000,342795195.0126
1212.0000,10.0000,342887342.6394
1213.0000,10.0000,342979490.2662
1214.0000,10.0000,343071637.8930
1215.0000,10.0000,343163785.5198
1216.0000,10.0000,343255933.1466
1217.0000,10.0000,343348080.7734
1218.0000,10.0000,343440228.4002
1219.0000,10.0000,343532376.0270
1220.0000,18.2900,343758355.2252
1221.0000,10.0000,343850502.8520
1222.0000,10.0000,343942650.4788
1223.0000,10.0000,344034798.1056
1224.0000,10.0000,344126945.7324
1225.0000,10.0000,344219093.3592
1226.0000,10.0000,344311240.9860
1227.0000,10.0000,344403388.6128
1228.0000,10.0000,344495536.2396
1229.0000,10.0000,344587683.8664
1230.0000,10.0000,344679831.4932
1231.0000,10.0000,344771979.1200
1232.0000,10.0000,344864126.7468
1233.0000,10.0000,344956274.3736
1234.0000,10.0000,345048422.0004
1235.0000,10.0000,345140569.6272
1236.0000,10.0000,345232717.2540
1237.0000,10.0000,345324864.8808
1238.0000,10.0000,345417012.5076
1239.0000,10.0000,345509160.1344
1240.0000,11.5300,345626007.6774
1241.0000,10.0000,345718155.3042
1242.0000,10.0000,345810302.9310
1243.0000,10.0000,345902450.5578
1244.0000,10.0000,345994598.1846
1245.0000,10.0000,346086745.8114
1246.0000,10.0000,346178893.4382
1247.0000,10.0000,346271041.0650
1248.0000,10.0000,346363188.6918
1249.0000,10.0000,346455336.3186
1250.0000,10.0000,346547483.9454
1251.0000,10.0000,346639631.5722
1252.0000,10.0000,346731779.1990
1253.0000,10.0000,346823926.8258
1254.0000,10.0000,346916074.4526
1255.0000,10.0000,347008222.0794
1256.0000,10.0000,347100369.7062
1257.0000,10.0000,347192517.3330
1258.0000,10.0000,347284664.9598
1259.0000,10.0000,347376812.5866
1260.0000,10.0000,347468960.2134
1261.0000,10.0000,347561107.8402
1262.0000,10.0000,347653255.4670
1263.0000,10.0000,347745403.0938
1264.0000,10.0000,347837550.7206
1265.0000,10.0000,347929698.3474
1266.0000,10.0000,348021845.9742
1267.0000,10.0000,348113993.6010
1268.0000,10.0000,348206141.2278
1269.0000,10.0000,348298288.8546
1270.0000,10.0000,348390436.4814
1271.0000,10.0000,348482584.1082
1272.0000,10.0000,348574731.7350
1273.0000,10.0000,348666879.3618
1274.0000,10.0000,348759026.9886
1275.0000,10.0000,348851174.6154
1276.0000,10.0000,348943322.2422
1277.0000,10.0000,349035469.8690
1278.0000,10.0000,349127617.4958
1279.0000,10.0000,349219765.1226
1280.0000,10.0000,349311912.7494
1281.0000,10.0000,349404060.3762
1282.0000,10.0000,349496208.0030
1283.0000,10.0000,349588355.6298
1284.0000,10.0000,349680503.2566
1285.0000,10.0000,349772650.8834
1286.0000,10.0000,349864798.5102
1287.0000,10.0000,349956946.1370
1288.0000,10.0000,350049093.7638
1289.0000,10.0000,350141241.3906
1290.0000,10.0000,350233389.0174
1291.0000,10.0000,350325536.6442
1292.0000,10.0000,350417684.2710
1293.0000,14.1300,350576505.5274
1294.0000,10.0000,350668653.1542
1295.0000,10.0000,350760800.7810
1296.0000,10.0000,350852948.4078
1297.0000,10.0000,350945096.0346
1298.0000,10.0000,351037243.6614
1299.0000,10.0000,351129391.2882
1300.0000,10.0000,351221538.9150
1301.0000,10.0000,351313686.5418
1302.0000,10.0000,351405834.1686
1303.0000,10.0000,351497981.7954
1304.0000,10.0000,351590129.4222
1305.0000,10.0000,351682277.0490
1306.0000,10.0000,351774424.6758
1307.0000,10.0000,351866572.3026
1308.0000,11.1800,351977769.5382
1309.0000,10.0000,352069917.1650
1310.0000,10.0000,352162064.7918
1311.0000,16.4400,352358178.0786
1312.0000,10.0000,352450325.7054
1313.0000,10.0000,352542473.3322
1314.0000,10.0000,352634620.9590
1315.0000,10.0000,352726768.5858
1316.0000,10.0000,352818916.2126
1317.0000,10.0000,352911063.8394
1318.0000,10.0000,353003211.4662
1319.0000,10.0000,353095359.0930
1320.0000,10.0000,353187506.7198
1321.0000,10.0000,353279654.3466
1322.0000,10.0000,353371801.9734
1323.0000,10.0000,353463949.6002
1324.0000,10.0000,353556097.2270
1325.0000,10.0000,353648244.8538
1326.0000,10.0000,353740392.4806
1327.0000,10.0000,353832540.1074
1328.0000,10.0000,353924687.7342
1329.0000,10.0000,354016835.3610
1330.0000,10.0000,354108982.9878
1331.0000,10.0000,354201130.6146
1332.0000,10.0000,354293278.2414
1333.0000,10.0000,354385425.8682
1334.0000,10.0000,354477573.4950
1335.0000,10.0000,354569721.1218
1336.0000,10.0000,354661868.7486
1337.0000,10.0000,354754016.3754
1338.0000,10.0000,354846164.0022
1339.0000,10.0000,354938311.6290
1340.0000,10.0000,355030459.2558
1341.0000,10.0000,355122606.8826
1342.0000,10.0000,355214754.5094
1343.0000,10.0000,355306902.1362
1344.0000,11.7600,355427462.7384
1345.0000,10.0000,355519610.3652
1346.0000,10.0000,355611757.9920
1347.0000,10.3900,355710201.6762
1348.0000,10.0000,355802349.3030
1349.0000,10.0000,355894496.9298
1350.0000,10.0000,355986644.5566
1351.0000,10.0000,356078792.1834
1352.0000,10.0000,356170939.8102
1353.0000,10.0000,356263087.4370
1354.0000,10.0000,356355235.0638
1355.0000,10.0000,356447382.6906
1356.0000,10.0000,356539530.3174
1357.0000,10.0000,356631677.9442
1358.0000,10.0000,356723825.5710
1359.0000,10.0000,356815973.1978
1360.0000,10.0000,356908120.8246
1361.0000,10.0000,357000268.4514
1362.0000,10.0000,357092416.0782
1363.0000,19.1900,357332924.6388
1364.0000,10.0000,357425072.2656
1365.0000,14.4000,357588252.3306
1366.0000,10.0000,357680399.9574
1367.0000,11.9300,357803704.9950
1368.0000,10.0000,357895852.6218
1369.0000,10.0000,357988000.2486
1370.0000,10.0000,358080147.8754
1371.0000,14.2000,358240099.1934
1372.0000,20.8200,358506922.0434
1373.0000,10.0000,358599069.6702
1374.0000,10.0000,358691217.2970
1375.0000,10.0000,358783364.9238
1376.0000,10.0000,358875512.5506
1377.0000,18.0500,359097617.2518
1378.0000,10.0000,359189764.8786
1379.0000,10.0000,359281912.5054
1380.0000,10.0000,359374060.1322
1381.0000,10.0000,359466207.7590
1382.0000,10.0000,359558355.3858
1383.0000,10.0000,359650503.0126
1384.0000,10.0000,359742650.6394
1385.0000,10.0000,359834798.2662
1386.0000,10.0000,359926945.8930
1387.0000,10.0000,360019093.5198
1388.0000,10.0000,360111241.1466
1389.0000,10.0000,360203388.7734
1390.0000,10.0000,360295536.4002
1391.0000,10.0000,360387684.0270
1392.0000,21.3000,360662255.8704
1393.0000,10.0000,360754403.4972
1394.0000,12.0600,360879807.2202
1395.0000,10.0000,360971954.8470
1396.0000,10.0000,361064102.4738
1397.0000,10.0000,361156250.1006
1398.0000,10.0000,361248397.7274
1399.0000,10.0000,361340545.3542
1400.0000,10.0000,361432692.9810
1401.0000,25.0500,361767803.8344
1402.0000,10.0000,361859951.4612
1403.0000,10.7800,361964691.2022
1404.0000,10.0000,362056838.8290
1405.0000,10.0000,362148986.4558
1406.0000,10.0000,362241134.0826
1407.0000,10.0000,362333281.7094
1408.0000,25.0100,362667746.8134
1409.0000,10.0000,362759894.4402
1410.0000,10.0000,362852042.0670
1411.0000,10.0000,362944189.6938
1412.0000,14.6100,363110759.9436
1413.0000,10.0000,363202907.5704
1414.0000,10.0000,363295055.1972
1415.0000,10.0000,363387202.8240
1416.0000,10.0000,363479350.4508
1417.0000,10.0000,363571498.0776
1418.0000,10.0000,363663645.7044
1419.0000,25.2200,364001500.9926
1420.0000,10.0300,364094132.9316
1421.0000,10.0000,364186280.5584
1422.0000,10.0000,364278428.1852
1423.0000,21.4400,364555260.1518
1424.0000,15.2300,364731839.5176
1425.0000,10.0000,364823987.1444
1426.0000,10.0000,364916134.7712
1427.0000,10.0000,365008282.3980
1428.0000,10.0000,365100430.0248
1429.0000,10.0000,365192577.6516
1430.0000,10.0000,365284725.2784
1431.0000,17.3900,365496175.1142
1432.0000,10.1400,365590582.8642
1433.0000,10.0000,365682730.4910
1434.0000,10.0000,365774878.1178
1435.0000,10.0000,365867025.7446
1436.0000,10.0000,365959173.3714
1437.0000,10.0000,366051320.9982
1438.0000,10.2900,366148150.3086
1439.0000,30.9500,366578509.2042
1440.0000,14.7500,366747339.5772
1441.0000,10.0000,366839487.2040
1442.0000,10.0000,366931634.8308
1443.0000,10.0000,367023782.4576
1444.0000,10.0000,367115930.0844
1445.0000,41.9700,367724192.9502
1446.0000,10.0000,367816340.5770
1447.0000,24.1700,368137244.9424
1448.0000,10.0000,368229392.5692
1449.0000,10.0000,368321540.1960
1450.0000,10.0000,368413687.8228
1451.0000,10.0000,368505835.4496
1452.0000,10.0000,368597983.0764
1453.0000,35.4300,369100665.9090
1454.0000,10.0000,369192813.5358
1455.0000,10.0000,369284961.1626
1456.0000,10.0000,369377108.7894
1457.0000,10.6600,369479911.2822
1458.0000,10.0000,369572058.9090
1459.0000,10.0000,369664206.5358
1460.0000,10.0000,369756354.1626
1461.0000,10.0000,369848501.7894
1462.0000,10.0000,369940649.4162
1463.0000,46.3900,370620267.5952
1464.0000,10.0000,370712415.2220
1465.0000,10.0000,370804562.8488
1466.0000,10.0000,370896710.4756
1467.0000,31.8400,371341437.2964
1468.0000,10.0000,371433584.9232
1469.0000,10.0000,371525732.5500
1470.0000,10.0000,371617880.1768
1471.0000,11.1100,371727947.3508
1472.0000,33.0900,372192853.8414
1473.0000,37.3300,372726209.7726
1474.0000,10.0000,372818357.3994
1475.0000,10.0000,372910505.0262
1476.0000,10.0000,373002652.6530
1477.0000,35.9100,373513084.4790
1478.0000,12.9900,373653501.8766
1479.0000,10.0000,373745649.5034
1480.0000,10.0000,373837797.1302
1481.0000,32.4000,374291564.4432
1482.0000,10.0000,374383712.0700
1483.0000,10.0000,374475859.6968
1484.0000,10.3700,374573980.5060
1485.0000,25.2500,374912320.1064
1486.0000,20.4200,375172685.4624
1487.0000,26.7000,375534433.4802
1488.0000,25.4100,375875356.0782
1489.0000,10.0000,375967503.7050
1490.0000,10.0000,376059651.3318
1491.0000,33.5400,376531822.5036
1492.0000,10.0000,376623970.1304
1493.0000,39.4700,377191873.6566
1494.0000,10.0000,377284021.2834
1495.0000,15.1500,377459309.1504
1496.0000,10.0000,377551456.7772
1497.0000,10.0000,377643604.4040
1498.0000,10.0000,377735752.0308
1499.0000,15.0000,377908618.3374
1500.0000,19.2600,378150256.9596
1501.0000,10.0000,378242404.5864
1502.0000,10.0000,378334552.2132
1503.0000,10.0000,378426699.8400
1504.0000,12.0500,378551942.1258
1505.0000,14.7700,378721095.3732
1506.0000,28.5000,379111902.1158
1507.0000,10.0000,379204049.7426
1508.0000,33.1600,379670086.2948
1509.0000,40.8100,380259622.4268
1510.0000,10.0000,380351770.0536
1511.0000,10.0000,380443917.6804
1512.0000,10.0000,380536065.3072
1513.0000,11.3400,380649845.5404
1514.0000,22.7500,380947825.8012
1515.0000,10.0000,381039973.4280
1516.0000,10.0000,381132121.0548
1517.0000,40.8400,381722141.4990
1518.0000,10.8700,381828334.1760
1519.0000,10.0000,381920481.8028
1520.0000,22.6700,382217170.5642
1521.0000,10.0000,382309318.1910
1522.0000,16.8100,382511404.6596
1523.0000,33.0700,382975988.2752
1524.0000,13.5400,383125284.7272
1525.0000,17.1100,383332214.3166
1526.0000,28.9900,383730931.4898
1527.0000,34.0500,384211335.9666
1528.0000,10.0000,384303483.5934
1529.0000,13.5600,384453102.9204
1530.0000,16.0700,384643243.0248
1531.0000,10.0000,384735390.6516
1532.0000,12.4800,384867574.7436
1533.0000,10.0000,384959722.3704
1534.0000,13.4500,385107565.8864
1535.0000,10.0000,385199713.5132
1536.0000,10.0000,385291861.1400
1537.0000,12.9800,385432117.0998
1538.0000,40.2400,386012451.3024
1539.0000,10.0000,386104598.9292
1540.0000,10.0000,386196746.5560
1541.0000,10.0000,386288894.1828
1542.0000,36.2300,386804492.0046
1543.0000,32.4000,387258259.3176
1544.0000,23.0500,387561082.6992
1545.0000,24.3800,387885377.2494
1546.0000,13.5400,388034673.7014
1547.0000,32.2700,388486342.3284
1548.0000,11.7700,388607064.3678
1549.0000,25.0200,388941690.9090
1550.0000,11.6100,389059829.9508
1551.0000,29.1200,389460645.8094
1552.0000,30.9400,389890843.2678
1553.0000,45.7200,390559645.1436
1554.0000,10.0000,390651792.7704
1555.0000,10.0000,390743940.3972
1556.0000,22.7700,391042243.5324
1557.0000,39.4300,391609501.3092
1558.0000,31.1800,392043573.2640
1559.0000,29.0000,392442451.8744
1560.0000,39.5300,393011324.0244
1561.0000,40.5200,393596178.4734
1562.0000,22.9900,393898033.2306
1563.0000,10.0000,393990180.8574
1564.0000,10.0000,394082328.4842
1565.0000,16.0900,394272791.4630
1566.0000,17.1700,394480689.6768
1567.0000,10.0000,394572837.3036
1568.0000,10.0000,394664984.9304
1569.0000,29.6800,395074841.2812
1570.0000,14.0000,395231563.8522
1571.0000,10.0000,395323711.4790
1572.0000,10.0000,395415859.1058
1573.0000,28.0000,395798593.9800
1574.0000,10.0000,395890741.6068
1575.0000,39.0000,396451057.5768
1576.0000,39.4800,397019122.5402
1577.0000,16.6500,397218626.0112
1578.0000,41.3300,397816556.8860
1579.0000,32.4900,398271777.1350
1580.0000,10.0000,398363924.7618
1581.0000,27.3100,398735520.4584
1582.0000,27.2900,399106793.2800
1583.0000,41.7600,399711665.9616
1584.0000,10.0000,399803813.5884
1585.0000,25.4300,400145059.0614
1586.0000,64.8200,401122206.2946
1587.0000,38.5600,401675419.0212
1588.0000,10.0000,401767566.6480
1589.0000,25.6800,402112848.0552
1590.0000,31.4600,402551440.2564
1591.0000,10.0000,402643587.8832
1592.0000,15.7400,402828400.5546
1593.0000,60.3200,403732900.9758
1594.0000,56.7200,404579283.9474
1595.0000,10.5900,404680956.3786
1596.0000,46.2500,405358314.4344
1597.0000,51.7800,406124947.3506
1598.0000,32.5500,406581136.2240
1599.0000,19.7800,406831169.5890
1600.0000,31.3500,407267985.9792
1601.0000,38.7800,407824750.3272
1602.0000,31.4400,408263019.6534
1603.0000,28.2600,408649951.8990
1604.0000,23.9700,408967627.5174
1605.0000,33.9200,409445933.3088
1606.0000,19.2000,409686603.3066
1607.0000,13.9700,409842841.5654
