@relation 'total_s4_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,249883346.1840
816.0000,26.6800,250244771.3268
817.0000,10.0000,250336918.9536
818.0000,10.0000,250429066.5804
819.0000,10.0000,250521214.2072
820.0000,10.0000,250613361.8340
821.0000,10.0000,250705509.4608
822.0000,10.0000,250797657.0876
823.0000,10.0000,250889804.7144
824.0000,10.0000,250981952.3412
825.0000,10.0000,251074099.9680
826.0000,10.0000,251166247.5948
827.0000,10.0000,251258395.2216
828.0000,10.0000,251350542.8484
829.0000,10.0000,251442690.4752
830.0000,10.0000,251534838.1020
831.0000,10.0000,251626985.7288
832.0000,16.5900,251825520.5760
833.0000,10.0000,251917668.2028
834.0000,21.0600,252188365.5498
835.0000,10.0000,252280513.1766
836.0000,39.3200,252845995.1424
837.0000,10.0000,252938142.7692
838.0000,29.6400,253347353.3706
839.0000,10.0000,253439500.9974
840.0000,16.5500,253637390.0952
841.0000,10.0000,253729537.7220
842.0000,10.0000,253821685.3488
843.0000,10.0000,253913832.9756
844.0000,10.0000,254005980.6024
845.0000,10.0000,254098128.2292
846.0000,10.0000,254190275.8560
847.0000,10.0000,254282423.4828
848.0000,10.0000,254374571.1096
849.0000,10.0000,254466718.7364
850.0000,10.0000,254558866.3632
851.0000,10.0000,254651013.9900
852.0000,10.0000,254743161.6168
853.0000,10.0000,254835309.2436
854.0000,10.0000,254927456.8704
855.0000,10.0000,255019604.4972
856.0000,38.8900,255578144.6562
857.0000,10.0000,255670292.2830
858.0000,10.0000,255762439.9098
859.0000,12.8400,255900435.7470
860.0000,28.1200,256285107.8700
861.0000,10.0000,256377255.4968
862.0000,10.0000,256469403.1236
863.0000,10.0000,256561550.7504
864.0000,10.0000,256653698.3772
865.0000,10.0000,256745846.0040
866.0000,10.0000,256837993.6308
867.0000,10.0000,256930141.2576
868.0000,10.0000,257022288.8844
869.0000,10.0000,257114436.5112
870.0000,10.0000,257206584.1380
871.0000,10.0000,257298731.7648
872.0000,10.0000,257390879.3916
873.0000,10.0000,257483027.0184
874.0000,10.0000,257575174.6452
875.0000,10.0000,257667322.2720
876.0000,10.0000,257759469.8988
877.0000,10.0000,257851617.5256
878.0000,10.0000,257943765.1524
879.0000,10.0000,258035912.7792
880.0000,10.0000,258128060.4060
881.0000,10.0000,258220208.0328
882.0000,10.0000,258312355.6596
883.0000,10.0000,258404503.2864
884.0000,10.0000,258496650.9132
885.0000,15.7400,258681463.5846
886.0000,10.0000,258773611.2114
887.0000,10.0000,258865758.8382
888.0000,10.0000,258957906.4650
889.0000,10.0000,259050054.0918
890.0000,10.0000,259142201.7186
891.0000,10.0000,259234349.3454
892.0000,10.0000,259326496.9722
893.0000,13.4600,259474501.9254
894.0000,10.0000,259566649.5522
895.0000,10.0000,259658797.1790
896.0000,10.0000,259750944.8058
897.0000,10.0000,259843092.4326
898.0000,31.9200,260289110.7522
899.0000,10.0000,260381258.3790
900.0000,10.0000,260473406.0058
901.0000,10.0000,260565553.6326
902.0000,10.0000,260657701.2594
903.0000,10.0000,260749848.8862
904.0000,10.0000,260841996.5130
905.0000,10.0000,260934144.1398
906.0000,10.0000,261026291.7666
907.0000,10.0000,261118439.3934
908.0000,10.0000,261210587.0202
909.0000,10.0000,261302734.6470
910.0000,10.0000,261394882.2738
911.0000,10.0000,261487029.9006
912.0000,10.0000,261579177.5274
913.0000,10.0000,261671325.1542
914.0000,10.0000,261763472.7810
915.0000,10.0000,261855620.4078
916.0000,10.0000,261947768.0346
917.0000,10.0000,262039915.6614
918.0000,10.0000,262132063.2882
919.0000,10.0000,262224210.9150
920.0000,16.4300,262420162.7640
921.0000,10.0000,262512310.3908
922.0000,10.0000,262604458.0176
923.0000,10.0000,262696605.6444
924.0000,10.0000,262788753.2712
925.0000,36.9000,263315167.3956
926.0000,10.0000,263407315.0224
927.0000,10.0000,263499462.6492
928.0000,10.0000,263591610.2760
929.0000,10.0000,263683757.9028
930.0000,10.0000,263775905.5296
931.0000,10.0000,263868053.1564
932.0000,10.0000,263960200.7832
933.0000,10.0000,264052348.4100
934.0000,10.0000,264144496.0368
935.0000,10.0000,264236643.6636
936.0000,17.0400,264442443.1920
937.0000,10.0000,264534590.8188
938.0000,10.0000,264626738.4456
939.0000,10.0000,264718886.0724
940.0000,10.0000,264811033.6992
941.0000,10.0000,264903181.3260
942.0000,10.0000,264995328.9528
943.0000,10.0000,265087476.5796
944.0000,10.0000,265179624.2064
945.0000,10.0000,265271771.8332
946.0000,10.0000,265363919.4600
947.0000,10.0000,265456067.0868
948.0000,10.0000,265548214.7136
949.0000,10.0000,265640362.3404
950.0000,10.0000,265732509.9672
951.0000,10.0000,265824657.5940
952.0000,10.0000,265916805.2208
953.0000,10.0000,266008952.8476
954.0000,10.0000,266101100.4744
955.0000,10.0000,266193248.1012
956.0000,10.0000,266285395.7280
957.0000,10.0000,266377543.3548
958.0000,19.7000,266626285.2204
959.0000,10.0000,266718432.8472
960.0000,10.0000,266810580.4740
961.0000,10.0000,266902728.1008
962.0000,10.0000,266994875.7276
963.0000,10.0000,267087023.3544
964.0000,10.0000,267179170.9812
965.0000,10.0000,267271318.6080
966.0000,10.0000,267363466.2348
967.0000,10.0000,267455613.8616
968.0000,10.0000,267547761.4884
969.0000,10.0000,267639909.1152
970.0000,10.0000,267732056.7420
971.0000,10.0000,267824204.3688
972.0000,10.0000,267916351.9956
973.0000,10.0000,268008499.6224
974.0000,10.0000,268100647.2492
975.0000,10.0000,268192794.8760
976.0000,10.0000,268284942.5028
977.0000,10.0000,268377090.1296
978.0000,10.0000,268469237.7564
979.0000,10.0000,268561385.3832
980.0000,10.0000,268653533.0100
981.0000,10.0000,268745680.6368
982.0000,10.0000,268837828.2636
983.0000,10.0000,268929975.8904
984.0000,10.0000,269022123.5172
985.0000,10.0000,269114271.1440
986.0000,10.0000,269206418.7708
987.0000,10.0000,269298566.3976
988.0000,10.0000,269390714.0244
989.0000,10.0000,269482861.6512
990.0000,10.0000,269575009.2780
991.0000,10.0000,269667156.9048
992.0000,10.0000,269759304.5316
993.0000,10.0000,269851452.1584
994.0000,10.0000,269943599.7852
995.0000,10.0000,270035747.4120
996.0000,10.0000,270127895.0388
997.0000,10.0000,270220042.6656
998.0000,10.0000,270312190.2924
999.0000,10.0000,270404337.9192
1000.0000,10.0000,270496485.5460
1001.0000,10.0000,270588633.1728
1002.0000,10.0000,270680780.7996
1003.0000,10.0000,270772928.4264
1004.0000,10.0000,270865076.0532
1005.0000,10.0000,270957223.6800
1006.0000,10.0000,271049371.3068
1007.0000,10.0000,271141518.9336
1008.0000,10.0000,271233666.5604
1009.0000,10.0000,271325814.1872
1010.0000,10.0000,271417961.8140
1011.0000,10.0000,271510109.4408
1012.0000,10.0000,271602257.0676
1013.0000,10.0000,271694404.6944
1014.0000,10.0000,271786552.3212
1015.0000,10.0000,271878699.9480
1016.0000,10.0000,271970847.5748
1017.0000,10.0000,272062995.2016
1018.0000,10.0000,272155142.8284
1019.0000,10.0000,272247290.4552
1020.0000,10.0000,272339438.0820
1021.0000,10.0000,272431585.7088
1022.0000,10.0000,272523733.3356
1023.0000,10.0000,272615880.9624
1024.0000,10.0000,272708028.5892
1025.0000,10.0000,272800176.2160
1026.0000,10.0000,272892323.8428
1027.0000,10.0000,272984471.4696
1028.0000,10.0000,273076619.0964
1029.0000,10.0000,273168766.7232
1030.0000,10.0000,273260914.3500
1031.0000,10.0000,273353061.9768
1032.0000,10.0000,273445209.6036
1033.0000,10.0000,273537357.2304
1034.0000,10.0000,273629504.8572
1035.0000,10.0000,273721652.4840
1036.0000,10.0000,273813800.1108
1037.0000,10.0000,273905947.7376
1038.0000,10.0000,273998095.3644
1039.0000,10.0000,274090242.9912
1040.0000,10.0000,274182390.6180
1041.0000,10.0000,274274538.2448
1042.0000,10.0000,274366685.8716
1043.0000,10.0000,274458833.4984
1044.0000,10.0000,274550981.1252
1045.0000,10.0000,274643128.7520
1046.0000,10.0000,274735276.3788
1047.0000,10.0000,274827424.0056
1048.0000,10.0000,274919571.6324
1049.0000,10.0000,275011719.2592
1050.0000,10.4300,275110808.6928
1051.0000,10.0000,275202956.3196
1052.0000,10.0000,275295103.9464
1053.0000,10.0000,275387251.5732
1054.0000,10.0000,275479399.2000
1055.0000,10.0000,275571546.8268
1056.0000,10.0000,275663694.4536
1057.0000,10.0000,275755842.0804
1058.0000,10.0000,275847989.7072
1059.0000,10.0000,275940137.3340
1060.0000,10.0000,276032284.9608
1061.0000,10.0000,276124432.5876
1062.0000,10.0000,276216580.2144
1063.0000,10.0000,276308727.8412
1064.0000,35.1200,276806406.1158
1065.0000,10.0000,276898553.7426
1066.0000,10.0000,276990701.3694
1067.0000,10.0000,277082848.9962
1068.0000,10.0000,277174996.6230
1069.0000,10.0000,277267144.2498
1070.0000,10.0000,277359291.8766
1071.0000,10.0000,277451439.5034
1072.0000,10.0000,277543587.1302
1073.0000,10.0000,277635734.7570
1074.0000,10.0000,277727882.3838
1075.0000,12.9200,277867169.7198
1076.0000,10.0000,277959317.3466
1077.0000,10.0000,278051464.9734
1078.0000,10.0000,278143612.6002
1079.0000,10.0000,278235760.2270
1080.0000,10.0000,278327907.8538
1081.0000,10.0000,278420055.4806
1082.0000,10.0000,278512203.1074
1083.0000,10.0000,278604350.7342
1084.0000,10.0000,278696498.3610
1085.0000,10.0000,278788645.9878
1086.0000,10.0000,278880793.6146
1087.0000,10.0000,278972941.2414
1088.0000,10.0000,279065088.8682
1089.0000,10.0000,279157236.4950
1090.0000,10.0000,279249384.1218
1091.0000,10.0000,279341531.7486
1092.0000,10.0000,279433679.3754
1093.0000,10.0000,279525827.0022
1094.0000,10.0000,279617974.6290
1095.0000,10.0000,279710122.2558
1096.0000,10.0000,279802269.8826
1097.0000,10.0000,279894417.5094
1098.0000,10.0000,279986565.1362
1099.0000,10.0000,280078712.7630
1100.0000,10.0000,280170860.3898
1101.0000,10.0000,280263008.0166
1102.0000,10.0000,280355155.6434
1103.0000,10.0000,280447303.2702
1104.0000,10.0000,280539450.8970
1105.0000,10.0000,280631598.5238
1106.0000,10.0000,280723746.1506
1107.0000,10.0000,280815893.7774
1108.0000,10.0000,280908041.4042
1109.0000,10.0000,281000189.0310
1110.0000,10.0000,281092336.6578
1111.0000,10.0000,281184484.2846
1112.0000,10.0000,281276631.9114
1113.0000,10.0000,281368779.5382
1114.0000,10.0000,281460927.1650
1115.0000,10.0000,281553074.7918
1116.0000,10.0000,281645222.4186
1117.0000,10.0000,281737370.0454
1118.0000,10.0000,281829517.6722
1119.0000,10.0000,281921665.2990
1120.0000,10.5800,282023176.2930
1121.0000,10.0000,282115323.9198
1122.0000,10.0000,282207471.5466
1123.0000,10.0000,282299619.1734
1124.0000,10.0000,282391766.8002
1125.0000,10.0000,282483914.4270
1126.0000,16.5900,282682449.2742
1127.0000,10.0000,282774596.9010
1128.0000,10.0000,282866744.5278
1129.0000,16.7100,283067216.6232
1130.0000,10.0000,283159364.2500
1131.0000,10.0000,283251511.8768
1132.0000,10.0000,283343659.5036
1133.0000,13.6100,283494086.0172
1134.0000,10.0000,283586233.6440
1135.0000,10.0000,283678381.2708
1136.0000,10.0000,283770528.8976
1137.0000,10.0000,283862676.5244
1138.0000,10.0000,283954824.1512
1139.0000,10.0000,284046971.7780
1140.0000,10.0000,284139119.4048
1141.0000,10.0000,284231267.0316
1142.0000,10.0000,284323414.6584
1143.0000,10.0000,284415562.2852
1144.0000,10.0000,284507709.9120
1145.0000,10.0000,284599857.5388
1146.0000,10.0000,284692005.1656
1147.0000,10.0000,284784152.7924
1148.0000,10.0000,284876300.4192
1149.0000,10.0000,284968448.0460
1150.0000,10.0000,285060595.6728
1151.0000,10.0000,285152743.2996
1152.0000,10.0000,285244890.9264
1153.0000,10.0000,285337038.5532
1154.0000,10.0000,285429186.1800
1155.0000,10.0000,285521333.8068
1156.0000,10.0000,285613481.4336
1157.0000,10.0000,285705629.0604
1158.0000,10.0000,285797776.6872
1159.0000,10.0000,285889924.3140
1160.0000,10.0000,285982071.9408
1161.0000,10.0000,286074219.5676
1162.0000,10.0000,286166367.1944
1163.0000,10.0000,286258514.8212
1164.0000,10.0000,286350662.4480
1165.0000,10.0000,286442810.0748
1166.0000,10.0000,286534957.7016
1167.0000,10.0000,286627105.3284
1168.0000,11.2800,286739916.9372
1169.0000,10.0000,286832064.5640
1170.0000,10.0000,286924212.1908
1171.0000,10.0000,287016359.8176
1172.0000,10.0000,287108507.4444
1173.0000,10.0000,287200655.0712
1174.0000,10.0000,287292802.6980
1175.0000,10.0000,287384950.3248
1176.0000,10.0000,287477097.9516
1177.0000,10.0000,287569245.5784
1178.0000,10.0000,287661393.2052
1179.0000,10.0000,287753540.8320
1180.0000,10.0000,287845688.4588
1181.0000,10.0000,287937836.0856
1182.0000,10.0000,288029983.7124
1183.0000,10.0000,288122131.3392
1184.0000,10.0000,288214278.9660
1185.0000,10.0000,288306426.5928
1186.0000,10.0000,288398574.2196
1187.0000,10.0000,288490721.8464
1188.0000,10.0000,288582869.4732
1189.0000,10.0000,288675017.1000
1190.0000,10.0000,288767164.7268
1191.0000,10.0000,288859312.3536
1192.0000,10.0000,288951459.9804
1193.0000,10.0000,289043607.6072
1194.0000,10.0000,289135755.2340
1195.0000,10.0000,289227902.8608
1196.0000,10.0000,289320050.4876
1197.0000,10.0000,289412198.1144
1198.0000,10.0000,289504345.7412
1199.0000,10.0000,289596493.3680
1200.0000,10.0000,289688640.9948
1201.0000,10.0000,289780788.6216
1202.0000,10.0000,289872936.2484
1203.0000,10.0000,289965083.8752
1204.0000,10.0000,290057231.5020
1205.0000,10.0000,290149379.1288
1206.0000,10.0000,290241526.7556
1207.0000,10.0000,290333674.3824
1208.0000,10.0000,290425822.0092
1209.0000,10.0000,290517969.6360
1210.0000,10.0000,290610117.2628
1211.0000,10.0000,290702264.8896
1212.0000,10.0000,290794412.5164
1213.0000,10.0000,290886560.1432
1214.0000,10.0000,290978707.7700
1215.0000,10.0000,291070855.3968
1216.0000,10.0000,291163003.0236
1217.0000,16.5800,291361376.4330
1218.0000,10.0000,291453524.0598
1219.0000,10.0000,291545671.6866
1220.0000,10.0000,291637819.3134
1221.0000,10.0000,291729966.9402
1222.0000,10.0000,291822114.5670
1223.0000,10.0000,291914262.1938
1224.0000,10.0000,292006409.8206
1225.0000,10.0000,292098557.4474
1226.0000,10.0000,292190705.0742
1227.0000,10.0000,292282852.7010
1228.0000,10.0000,292375000.3278
1229.0000,10.0000,292467147.9546
1230.0000,10.0000,292559295.5814
1231.0000,10.0000,292651443.2082
1232.0000,10.0000,292743590.8350
1233.0000,10.0000,292835738.4618
1234.0000,10.0000,292927886.0886
1235.0000,10.0000,293020033.7154
1236.0000,10.0000,293112181.3422
1237.0000,10.0000,293204328.9690
1238.0000,10.0000,293296476.5958
1239.0000,10.0000,293388624.2226
1240.0000,10.0000,293480771.8494
1241.0000,10.0000,293572919.4762
1242.0000,10.0000,293665067.1030
1243.0000,10.0000,293757214.7298
1244.0000,10.0000,293849362.3566
1245.0000,10.0000,293941509.9834
1246.0000,10.0000,294033657.6102
1247.0000,10.0000,294125805.2370
1248.0000,10.0000,294217952.8638
1249.0000,10.0000,294310100.4906
1250.0000,10.0000,294402248.1174
1251.0000,10.0000,294494395.7442
1252.0000,10.0000,294586543.3710
1253.0000,10.0000,294678690.9978
1254.0000,10.0000,294770838.6246
1255.0000,10.0000,294862986.2514
1256.0000,10.0000,294955133.8782
1257.0000,10.0000,295047281.5050
1258.0000,10.0000,295139429.1318
1259.0000,10.0000,295231576.7586
1260.0000,10.0000,295323724.3854
1261.0000,10.0000,295415872.0122
1262.0000,10.0000,295508019.6390
1263.0000,10.0000,295600167.2658
1264.0000,10.0000,295692314.8926
1265.0000,10.0000,295784462.5194
1266.0000,10.0000,295876610.1462
1267.0000,10.0000,295968757.7730
1268.0000,10.0000,296060905.3998
1269.0000,10.0000,296153053.0266
1270.0000,13.0700,296294761.9230
1271.0000,10.0000,296386909.5498
1272.0000,10.0000,296479057.1766
1273.0000,10.0000,296571204.8034
1274.0000,10.0000,296663352.4302
1275.0000,28.1000,297047701.6782
1276.0000,10.0000,297139849.3050
1277.0000,10.0000,297231996.9318
1278.0000,10.0000,297324144.5586
1279.0000,10.0000,297416292.1854
1280.0000,10.0000,297508439.8122
1281.0000,10.0000,297600587.4390
1282.0000,10.0000,297692735.0658
1283.0000,10.0000,297784882.6926
1284.0000,10.0000,297877030.3194
1285.0000,10.0000,297969177.9462
1286.0000,10.0000,298061325.5730
1287.0000,10.0000,298153473.1998
1288.0000,10.0000,298245620.8266
1289.0000,10.0000,298337768.4534
1290.0000,10.0000,298429916.0802
1291.0000,10.0000,298522063.7070
1292.0000,10.0000,298614211.3338
1293.0000,10.0000,298706358.9606
1294.0000,10.0000,298798506.5874
1295.0000,10.0000,298890654.2142
1296.0000,10.0000,298982801.8410
1297.0000,17.2700,299192314.4286
1298.0000,10.0000,299284462.0554
1299.0000,21.8800,299568397.2654
1300.0000,10.0000,299660544.8922
1301.0000,10.0000,299752692.5190
1302.0000,10.0000,299844840.1458
1303.0000,10.0000,299936987.7726
1304.0000,10.0000,300029135.3994
1305.0000,10.0000,300121283.0262
1306.0000,10.0000,300213430.6530
1307.0000,10.0000,300305578.2798
1308.0000,10.0000,300397725.9066
1309.0000,10.0000,300489873.5334
1310.0000,10.0000,300582021.1602
1311.0000,10.0000,300674168.7870
1312.0000,10.0000,300766316.4138
1313.0000,10.0000,300858464.0406
1314.0000,10.0000,300950611.6674
1315.0000,26.9700,301316718.4938
1316.0000,10.0000,301408866.1206
1317.0000,10.0000,301501013.7474
1318.0000,29.1900,301902959.6676
1319.0000,10.0000,301995107.2944
1320.0000,10.0000,302087254.9212
1321.0000,10.0000,302179402.5480
1322.0000,10.0000,302271550.1748
1323.0000,10.0000,302363697.8016
1324.0000,10.0000,302455845.4284
1325.0000,10.0000,302547993.0552
1326.0000,10.0000,302640140.6820
1327.0000,10.0000,302732288.3088
1328.0000,10.0000,302824435.9356
1329.0000,10.0000,302916583.5624
1330.0000,10.0000,303008731.1892
1331.0000,10.0000,303100878.8160
1332.0000,10.0000,303193026.4428
1333.0000,10.0000,303285174.0696
1334.0000,10.0000,303377321.6964
1335.0000,10.0000,303469469.3232
1336.0000,10.0000,303561616.9500
1337.0000,10.0000,303653764.5768
1338.0000,20.0000,303907349.5632
1339.0000,10.0000,303999497.1900
1340.0000,10.0000,304091644.8168
1341.0000,10.0000,304183792.4436
1342.0000,10.0000,304275940.0704
1343.0000,15.9600,304464304.3638
1344.0000,25.2700,304802966.8392
1345.0000,10.0000,304895114.4660
1346.0000,10.0000,304987262.0928
1347.0000,10.0000,305079409.7196
1348.0000,10.0000,305171557.3464
1349.0000,10.0000,305263704.9732
1350.0000,33.8400,305740719.2658
1351.0000,10.0000,305832866.8926
1352.0000,10.0000,305925014.5194
1353.0000,10.0000,306017162.1462
1354.0000,10.0000,306109309.7730
1355.0000,10.0000,306201457.3998
1356.0000,17.7600,306418880.4180
1357.0000,10.0000,306511028.0448
1358.0000,10.0000,306603175.6716
1359.0000,25.6100,306947327.0172
1360.0000,10.0300,307039958.9562
1361.0000,13.4700,307188125.3472
1362.0000,10.0000,307280272.9740
1363.0000,10.0000,307372420.6008
1364.0000,10.0000,307464568.2276
1365.0000,10.0000,307556715.8544
1366.0000,10.0000,307648863.4812
1367.0000,10.0000,307741011.1080
1368.0000,10.0000,307833158.7348
1369.0000,28.0800,308217185.1084
1370.0000,10.0000,308309332.7352
1371.0000,10.0000,308401480.3620
1372.0000,10.0000,308493627.9888
1373.0000,10.0000,308585775.6156
1374.0000,27.5700,308961568.6836
1375.0000,10.0000,309053716.3104
1376.0000,10.0000,309145863.9372
1377.0000,10.0000,309238011.5640
1378.0000,10.0000,309330159.1908
1379.0000,10.0000,309422306.8176
1380.0000,10.0000,309514454.4444
1381.0000,17.9000,309734137.5852
1382.0000,10.0000,309826285.2120
1383.0000,10.0000,309918432.8388
1384.0000,10.0000,310010580.4656
1385.0000,10.0000,310102728.0924
1386.0000,21.7000,310383757.4304
1387.0000,14.5600,310549520.4936
1388.0000,10.0000,310641668.1204
1389.0000,10.0000,310733815.7472
1390.0000,20.0400,310988046.4830
1391.0000,16.1200,311178993.7740
1392.0000,13.9800,311335393.4700
1393.0000,10.0000,311427541.0968
1394.0000,10.0000,311519688.7236
1395.0000,10.0000,311611836.3504
1396.0000,20.3800,311871555.9570
1397.0000,19.3700,312114970.3902
1398.0000,10.0000,312207118.0170
1399.0000,10.0000,312299265.6438
1400.0000,22.8000,312598053.0912
1401.0000,10.0000,312690200.7180
1402.0000,10.0000,312782348.3448
1403.0000,10.0000,312874495.9716
1404.0000,10.0000,312966643.5984
1405.0000,10.0000,313058791.2252
1406.0000,10.0000,313150938.8520
1407.0000,10.0000,313243086.4788
1408.0000,10.0000,313335234.1056
1409.0000,10.0000,313427381.7324
1410.0000,10.0000,313519529.3592
1411.0000,10.0000,313611676.9860
1412.0000,10.0000,313703824.6128
1413.0000,10.8700,313810017.2898
1414.0000,10.0000,313902164.9166
1415.0000,10.0000,313994312.5434
1416.0000,10.0000,314086460.1702
1417.0000,10.0000,314178607.7970
1418.0000,10.0000,314270755.4238
1419.0000,25.9500,314620395.6396
1420.0000,10.0000,314712543.2664
1421.0000,10.0000,314804690.8932
1422.0000,10.0000,314896838.5200
1423.0000,18.2600,315122333.4060
1424.0000,60.1700,316024412.2668
1425.0000,16.9900,316229404.6080
1426.0000,10.0000,316321552.2348
1427.0000,10.0000,316413699.8616
1428.0000,10.0000,316505847.4884
1429.0000,10.0000,316597995.1152
1430.0000,38.9400,317157342.4614
1431.0000,15.6800,317341186.5084
1432.0000,10.0000,317433334.1352
1433.0000,21.3500,317708713.1652
1434.0000,10.0000,317800860.7920
1435.0000,10.0000,317893008.4188
1436.0000,10.0000,317985156.0456
1437.0000,32.2000,318435694.6110
1438.0000,10.0000,318527842.2378
1439.0000,10.0000,318619989.8646
1440.0000,10.0000,318712137.4914
1441.0000,10.0000,318804285.1182
1442.0000,10.0000,318896432.7450
1443.0000,10.0000,318988580.3718
1444.0000,18.9200,319224730.1238
1445.0000,10.0000,319316877.7506
1446.0000,10.0000,319409025.3774
1447.0000,10.0000,319501173.0042
1448.0000,21.5400,319779619.3440
1449.0000,27.1600,320148793.4802
1450.0000,33.4700,320619834.5904
1451.0000,10.0000,320711982.2172
1452.0000,10.0000,320804129.8440
1453.0000,10.0000,320896277.4708
1454.0000,21.5500,321174885.2484
1455.0000,22.0100,321460919.1444
1456.0000,14.9000,321632171.0778
1457.0000,10.0000,321724318.7046
1458.0000,34.5100,322212149.3004
1459.0000,10.0000,322304296.9272
1460.0000,10.0000,322396444.5540
1461.0000,10.0000,322488592.1808
1462.0000,10.0000,322580739.8076
1463.0000,29.0900,322981071.3540
1464.0000,25.1100,323317150.8312
1465.0000,10.0000,323409298.4580
1466.0000,16.3900,323604604.5576
1467.0000,10.0000,323696752.1844
1468.0000,10.0000,323788899.8112
1469.0000,10.0000,323881047.4380
1470.0000,10.0000,323973195.0648
1471.0000,14.5500,324138796.6902
1472.0000,17.9800,324359771.3304
1473.0000,10.0000,324451918.9572
1474.0000,29.8200,324864035.4312
1475.0000,13.6900,325015753.4436
1476.0000,10.0000,325107901.0704
1477.0000,10.0000,325200048.6972
1478.0000,47.3000,325894357.6758
1479.0000,10.0000,325986505.3026
1480.0000,10.0000,326078652.9294
1481.0000,10.0000,326170800.5562
1482.0000,37.6000,326708515.2960
1483.0000,36.4500,327227664.7392
1484.0000,12.4300,327359041.6446
1485.0000,10.0000,327451189.2714
1486.0000,32.2100,327901889.2740
1487.0000,10.0000,327994036.9008
1488.0000,10.0000,328086184.5276
1489.0000,10.0000,328178332.1544
1490.0000,10.0000,328270479.7812
1491.0000,10.0000,328362627.4080
1492.0000,13.9300,328518219.9174
1493.0000,19.8800,328769867.6556
1494.0000,10.0000,328862015.2824
1495.0000,10.0000,328954162.9092
1496.0000,10.0000,329046310.5360
1497.0000,10.0000,329138458.1628
1498.0000,10.0000,329230605.7896
1499.0000,10.0000,329322753.4164
1500.0000,10.0000,329414901.0432
1501.0000,10.0000,329507048.6700
1502.0000,20.1600,329763216.6546
1503.0000,13.1800,329906701.3620
1504.0000,10.0000,329998848.9888
1505.0000,10.0000,330090996.6156
1506.0000,38.0500,330635976.0366
1507.0000,10.0000,330728123.6634
1508.0000,27.1300,331096813.4874
1509.0000,10.0000,331188961.1142
1510.0000,16.8900,331392339.0822
1511.0000,16.1400,331583609.2482
1512.0000,16.8600,331786502.9040
1513.0000,21.5900,332065756.4310
1514.0000,10.1900,332160971.3676
1515.0000,10.2200,332256670.6164
1516.0000,39.4700,332824574.1426
1517.0000,46.7600,333510165.5040
1518.0000,48.7900,334228528.6494
1519.0000,12.6100,334362811.4274
1520.0000,10.0000,334454959.0542
1521.0000,36.8600,334980727.4292
1522.0000,10.0000,335072875.0560
1523.0000,41.6200,335675487.6144
1524.0000,10.0000,335767635.2412
1525.0000,27.3700,336140199.5622
1526.0000,44.5000,336789306.0804
1527.0000,18.3100,337015608.1530
1528.0000,17.4800,337228510.9248
1529.0000,11.6700,337347618.5910
1530.0000,10.0000,337439766.2178
1531.0000,35.2500,337939543.1778
1532.0000,10.0000,338031690.8046
1533.0000,15.1200,338206494.3594
1534.0000,20.4600,338467505.4648
1535.0000,10.0000,338559653.0916
1536.0000,10.0000,338651800.7184
1537.0000,15.4600,338832093.1440
1538.0000,24.4100,339156872.0064
1539.0000,31.5100,339596271.3942
1540.0000,39.3100,340161591.9228
1541.0000,10.0000,340253739.5496
1542.0000,36.3400,340771113.1818
1543.0000,10.0000,340863260.8086
1544.0000,19.7500,341112809.8614
1545.0000,23.3600,341420637.8010
1546.0000,31.4100,341858422.8150
1547.0000,13.8500,342012723.8256
1548.0000,23.3100,342319744.5786
1549.0000,17.5900,342534423.1614
1550.0000,17.3900,342745872.9972
1551.0000,11.4400,342861267.6036
1552.0000,10.0000,342953415.2304
1553.0000,23.0900,343256884.3614
1554.0000,32.6700,343715010.4830
1555.0000,18.4200,343943088.3666
1556.0000,18.0800,344165677.3800
1557.0000,10.0000,344257825.0068
1558.0000,10.0000,344349972.6336
1559.0000,17.7700,344567557.0890
1560.0000,10.0000,344659704.7158
1561.0000,25.1600,344996591.3802
1562.0000,10.0000,345088739.0070
1563.0000,16.0300,345278233.3620
1564.0000,39.8400,345852110.0706
1565.0000,10.0000,345944257.6974
1566.0000,30.9900,346375262.3424
1567.0000,32.2400,346826446.6572
1568.0000,36.9200,347353183.6566
1569.0000,10.0000,347445331.2834
1570.0000,22.3400,347736692.6124
1571.0000,44.4800,348385476.2556
1572.0000,10.0000,348477623.8824
1573.0000,48.6800,349194211.2168
1574.0000,10.0000,349286358.8436
1575.0000,35.2200,349785651.4920
1576.0000,19.2300,350026805.8020
1577.0000,10.0000,350118953.4288
1578.0000,17.2300,350327820.2670
1579.0000,10.0000,350419967.8938
1580.0000,31.7100,350862596.0286
1581.0000,35.0300,351358821.3672
1582.0000,37.9800,351902670.7266
1583.0000,47.5000,352600208.4528
1584.0000,31.2000,353034603.2826
1585.0000,23.8600,353350503.0900
1586.0000,10.0000,353442650.7168
1587.0000,28.3300,353830713.0240
1588.0000,13.5200,353979686.6016
1589.0000,22.5000,354273630.9282
1590.0000,10.0000,354365778.5550
1591.0000,69.0000,355410406.6044
1592.0000,16.8000,355612331.6358
1593.0000,10.0000,355704479.2626
1594.0000,61.0500,356620764.6108
1595.0000,10.0000,356712912.2376
1596.0000,10.6700,356815876.1676
1597.0000,10.0000,356908023.7944
1598.0000,10.0000,357000171.4212
