@relation 'total_s4_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,370287849.3456
816.0000,10.0000,370379996.9724
817.0000,10.0000,370472144.5992
818.0000,10.0000,370564292.2260
819.0000,10.0000,370656439.8528
820.0000,10.0000,370748587.4796
821.0000,10.0000,370840735.1064
822.0000,10.0000,370932882.7332
823.0000,10.0000,371025030.3600
824.0000,10.0000,371117177.9868
825.0000,10.0000,371209325.6136
826.0000,10.0000,371301473.2404
827.0000,10.0000,371393620.8672
828.0000,10.0000,371485768.4940
829.0000,10.0000,371577916.1208
830.0000,10.0000,371670063.7476
831.0000,10.0000,371762211.3744
832.0000,10.0000,371854359.0012
833.0000,10.0000,371946506.6280
834.0000,10.0000,372038654.2548
835.0000,10.0000,372130801.8816
836.0000,10.0000,372222949.5084
837.0000,10.0000,372315097.1352
838.0000,10.0000,372407244.7620
839.0000,10.0000,372499392.3888
840.0000,10.0000,372591540.0156
841.0000,10.0000,372683687.6424
842.0000,10.0000,372775835.2692
843.0000,10.0000,372867982.8960
844.0000,10.0000,372960130.5228
845.0000,10.0000,373052278.1496
846.0000,10.0000,373144425.7764
847.0000,10.0000,373236573.4032
848.0000,10.0000,373328721.0300
849.0000,10.0000,373420868.6568
850.0000,10.0000,373513016.2836
851.0000,10.0000,373605163.9104
852.0000,10.0000,373697311.5372
853.0000,10.0000,373789459.1640
854.0000,10.0000,373881606.7908
855.0000,10.0000,373973754.4176
856.0000,10.0000,374065902.0444
857.0000,10.0000,374158049.6712
858.0000,10.0000,374250197.2980
859.0000,10.0000,374342344.9248
860.0000,10.0000,374434492.5516
861.0000,10.0000,374526640.1784
862.0000,10.0000,374618787.8052
863.0000,10.0000,374710935.4320
864.0000,10.0000,374803083.0588
865.0000,10.0000,374895230.6856
866.0000,10.0000,374987378.3124
867.0000,10.0000,375079525.9392
868.0000,10.0000,375171673.5660
869.0000,10.0000,375263821.1928
870.0000,10.0000,375355968.8196
871.0000,10.0000,375448116.4464
872.0000,10.0000,375540264.0732
873.0000,10.0000,375632411.7000
874.0000,10.0000,375724559.3268
875.0000,10.0000,375816706.9536
876.0000,10.0000,375908854.5804
877.0000,10.0000,376001002.2072
878.0000,10.0000,376093149.8340
879.0000,10.0000,376185297.4608
880.0000,10.0000,376277445.0876
881.0000,10.0000,376369592.7144
882.0000,10.0000,376461740.3412
883.0000,10.0000,376553887.9680
884.0000,10.0000,376646035.5948
885.0000,10.0000,376738183.2216
886.0000,10.0000,376830330.8484
887.0000,10.0000,376922478.4752
888.0000,10.0000,377014626.1020
889.0000,10.0000,377106773.7288
890.0000,10.0000,377198921.3556
891.0000,10.0000,377291068.9824
892.0000,10.0000,377383216.6092
893.0000,10.0000,377475364.2360
894.0000,10.0000,377567511.8628
895.0000,10.0000,377659659.4896
896.0000,10.0000,377751807.1164
897.0000,10.0000,377843954.7432
898.0000,10.0000,377936102.3700
899.0000,10.0000,378028249.9968
900.0000,10.0000,378120397.6236
901.0000,10.0000,378212545.2504
902.0000,10.0000,378304692.8772
903.0000,10.0000,378396840.5040
904.0000,10.0000,378488988.1308
905.0000,10.0000,378581135.7576
906.0000,10.0000,378673283.3844
907.0000,10.0000,378765431.0112
908.0000,10.0000,378857578.6380
909.0000,10.0000,378949726.2648
910.0000,10.0000,379041873.8916
911.0000,10.0000,379134021.5184
912.0000,10.0000,379226169.1452
913.0000,10.0000,379318316.7720
914.0000,10.0000,379410464.3988
915.0000,10.0000,379502612.0256
916.0000,10.0000,379594759.6524
917.0000,10.0000,379686907.2792
918.0000,10.0000,379779054.9060
919.0000,10.0000,379871202.5328
920.0000,10.0000,379963350.1596
921.0000,10.0000,380055497.7864
922.0000,10.0000,380147645.4132
923.0000,10.0000,380239793.0400
924.0000,10.0000,380331940.6668
925.0000,10.0000,380424088.2936
926.0000,10.0000,380516235.9204
927.0000,10.0000,380608383.5472
928.0000,10.0000,380700531.1740
929.0000,10.0000,380792678.8008
930.0000,10.0000,380884826.4276
931.0000,10.0000,380976974.0544
932.0000,10.0000,381069121.6812
933.0000,10.0000,381161269.3080
934.0000,10.0000,381253416.9348
935.0000,10.0000,381345564.5616
936.0000,10.0000,381437712.1884
937.0000,10.0000,381529859.8152
938.0000,10.0000,381622007.4420
939.0000,10.0000,381714155.0688
940.0000,10.0000,381806302.6956
941.0000,10.0000,381898450.3224
942.0000,10.0000,381990597.9492
943.0000,10.0000,382082745.5760
944.0000,10.0000,382174893.2028
945.0000,10.0000,382267040.8296
946.0000,10.0000,382359188.4564
947.0000,10.0000,382451336.0832
948.0000,10.0000,382543483.7100
949.0000,10.0000,382635631.3368
950.0000,10.0000,382727778.9636
951.0000,10.0000,382819926.5904
952.0000,10.0000,382912074.2172
953.0000,10.0000,383004221.8440
954.0000,10.0000,383096369.4708
955.0000,10.0000,383188517.0976
956.0000,10.0000,383280664.7244
957.0000,10.0000,383372812.3512
958.0000,10.0000,383464959.9780
959.0000,10.0000,383557107.6048
960.0000,10.0000,383649255.2316
961.0000,10.0000,383741402.8584
962.0000,10.0000,383833550.4852
963.0000,10.0000,383925698.1120
964.0000,10.0000,384017845.7388
965.0000,10.0000,384109993.3656
966.0000,10.0000,384202140.9924
967.0000,10.0000,384294288.6192
968.0000,10.0000,384386436.2460
969.0000,10.0000,384478583.8728
970.0000,10.0000,384570731.4996
971.0000,10.0000,384662879.1264
972.0000,10.0000,384755026.7532
973.0000,10.0000,384847174.3800
974.0000,10.0000,384939322.0068
975.0000,10.0000,385031469.6336
976.0000,10.0000,385123617.2604
977.0000,10.0000,385215764.8872
978.0000,10.0000,385307912.5140
979.0000,10.0000,385400060.1408
980.0000,10.0000,385492207.7676
981.0000,10.0000,385584355.3944
982.0000,10.0000,385676503.0212
983.0000,10.0000,385768650.6480
984.0000,10.0000,385860798.2748
985.0000,10.0000,385952945.9016
986.0000,10.0000,386045093.5284
987.0000,10.0000,386137241.1552
988.0000,10.0000,386229388.7820
989.0000,10.0000,386321536.4088
990.0000,10.0000,386413684.0356
991.0000,10.0000,386505831.6624
992.0000,10.0000,386597979.2892
993.0000,10.0000,386690126.9160
994.0000,10.0000,386782274.5428
995.0000,10.0000,386874422.1696
996.0000,10.0000,386966569.7964
997.0000,10.0000,387058717.4232
998.0000,10.0000,387150865.0500
999.0000,10.0000,387243012.6768
1000.0000,10.0000,387335160.3036
1001.0000,10.0000,387427307.9304
1002.0000,10.0000,387519455.5572
1003.0000,10.0000,387611603.1840
1004.0000,10.0000,387703750.8108
1005.0000,10.0000,387795898.4376
1006.0000,10.0000,387888046.0644
1007.0000,10.0000,387980193.6912
1008.0000,10.0000,388072341.3180
1009.0000,10.0000,388164488.9448
1010.0000,10.0000,388256636.5716
1011.0000,10.0000,388348784.1984
1012.0000,10.0000,388440931.8252
1013.0000,10.0000,388533079.4520
1014.0000,10.0000,388625227.0788
1015.0000,10.0000,388717374.7056
1016.0000,10.0000,388809522.3324
1017.0000,10.0000,388901669.9592
1018.0000,10.0000,388993817.5860
1019.0000,10.0000,389085965.2128
1020.0000,10.0000,389178112.8396
1021.0000,10.0000,389270260.4664
1022.0000,10.0000,389362408.0932
1023.0000,10.0000,389454555.7200
1024.0000,10.0000,389546703.3468
1025.0000,10.0000,389638850.9736
1026.0000,10.0000,389730998.6004
1027.0000,10.0000,389823146.2272
1028.0000,10.0000,389915293.8540
1029.0000,10.0000,390007441.4808
1030.0000,10.0000,390099589.1076
1031.0000,10.0000,390191736.7344
1032.0000,10.0000,390283884.3612
1033.0000,10.0000,390376031.9880
1034.0000,10.0000,390468179.6148
1035.0000,10.0000,390560327.2416
1036.0000,10.0000,390652474.8684
1037.0000,10.0000,390744622.4952
1038.0000,10.0000,390836770.1220
1039.0000,10.0000,390928917.7488
1040.0000,10.0000,391021065.3756
1041.0000,10.0000,391113213.0024
1042.0000,10.0000,391205360.6292
1043.0000,10.0000,391297508.2560
1044.0000,10.0000,391389655.8828
1045.0000,10.0000,391481803.5096
1046.0000,10.0000,391573951.1364
1047.0000,10.0000,391666098.7632
1048.0000,10.0000,391758246.3900
1049.0000,10.0000,391850394.0168
1050.0000,10.0000,391942541.6436
1051.0000,10.0000,392034689.2704
1052.0000,10.0000,392126836.8972
1053.0000,10.0000,392218984.5240
1054.0000,10.0000,392311132.1508
1055.0000,10.0000,392403279.7776
1056.0000,10.0000,392495427.4044
1057.0000,10.0000,392587575.0312
1058.0000,10.0000,392679722.6580
1059.0000,10.0000,392771870.2848
1060.0000,10.0000,392864017.9116
1061.0000,10.0000,392956165.5384
1062.0000,10.0000,393048313.1652
1063.0000,10.0000,393140460.7920
1064.0000,10.0000,393232608.4188
1065.0000,10.0000,393324756.0456
1066.0000,10.0000,393416903.6724
1067.0000,10.0000,393509051.2992
1068.0000,10.0000,393601198.9260
1069.0000,10.0000,393693346.5528
1070.0000,10.0000,393785494.1796
1071.0000,10.0000,393877641.8064
1072.0000,10.0000,393969789.4332
1073.0000,10.0000,394061937.0600
1074.0000,10.0000,394154084.6868
1075.0000,10.0000,394246232.3136
1076.0000,10.0000,394338379.9404
1077.0000,10.0000,394430527.5672
1078.0000,10.0000,394522675.1940
1079.0000,10.0000,394614822.8208
1080.0000,10.0000,394706970.4476
1081.0000,10.0000,394799118.0744
1082.0000,10.0000,394891265.7012
1083.0000,10.0000,394983413.3280
1084.0000,10.0000,395075560.9548
1085.0000,10.0000,395167708.5816
1086.0000,10.0000,395259856.2084
1087.0000,10.0000,395352003.8352
1088.0000,10.0000,395444151.4620
1089.0000,10.0000,395536299.0888
1090.0000,10.0000,395628446.7156
1091.0000,10.0000,395720594.3424
1092.0000,10.0000,395812741.9692
1093.0000,10.0000,395904889.5960
1094.0000,10.0000,395997037.2228
1095.0000,10.0000,396089184.8496
1096.0000,10.0000,396181332.4764
1097.0000,10.0000,396273480.1032
1098.0000,10.0000,396365627.7300
1099.0000,10.0000,396457775.3568
1100.0000,10.0000,396549922.9836
1101.0000,10.0000,396642070.6104
1102.0000,10.0000,396734218.2372
1103.0000,10.0000,396826365.8640
1104.0000,10.0000,396918513.4908
1105.0000,10.0000,397010661.1176
1106.0000,10.0000,397102808.7444
1107.0000,10.0000,397194956.3712
1108.0000,10.0000,397287103.9980
1109.0000,10.0000,397379251.6248
1110.0000,10.0000,397471399.2516
1111.0000,10.0000,397563546.8784
1112.0000,10.0000,397655694.5052
1113.0000,10.0000,397747842.1320
1114.0000,10.0000,397839989.7588
1115.0000,10.0000,397932137.3856
1116.0000,10.0000,398024285.0124
1117.0000,10.0000,398116432.6392
1118.0000,10.0000,398208580.2660
1119.0000,10.0000,398300727.8928
1120.0000,10.0000,398392875.5196
1121.0000,10.0000,398485023.1464
1122.0000,10.0000,398577170.7732
1123.0000,10.0000,398669318.4000
1124.0000,10.0000,398761466.0268
1125.0000,10.0000,398853613.6536
1126.0000,10.0000,398945761.2804
1127.0000,10.0000,399037908.9072
1128.0000,10.0000,399130056.5340
1129.0000,10.0000,399222204.1608
1130.0000,10.0000,399314351.7876
1131.0000,10.0000,399406499.4144
1132.0000,10.0000,399498647.0412
1133.0000,10.0000,399590794.6680
1134.0000,10.0000,399682942.2948
1135.0000,10.0000,399775089.9216
1136.0000,10.0000,399867237.5484
1137.0000,10.0000,399959385.1752
1138.0000,10.0000,400051532.8020
1139.0000,10.0000,400143680.4288
1140.0000,10.0000,400235828.0556
1141.0000,10.0000,400327975.6824
1142.0000,10.0000,400420123.3092
1143.0000,10.0000,400512270.9360
1144.0000,10.0000,400604418.5628
1145.0000,10.0000,400696566.1896
1146.0000,10.0000,400788713.8164
1147.0000,10.0000,400880861.4432
1148.0000,10.0000,400973009.0700
1149.0000,10.0000,401065156.6968
1150.0000,10.0000,401157304.3236
1151.0000,10.0000,401249451.9504
1152.0000,10.0000,401341599.5772
1153.0000,10.0000,401433747.2040
1154.0000,10.0000,401525894.8308
1155.0000,10.0000,401618042.4576
1156.0000,10.0000,401710190.0844
1157.0000,10.0000,401802337.7112
1158.0000,10.0000,401894485.3380
1159.0000,10.0000,401986632.9648
1160.0000,10.0000,402078780.5916
1161.0000,10.0000,402170928.2184
1162.0000,10.0000,402263075.8452
1163.0000,10.0000,402355223.4720
1164.0000,10.0000,402447371.0988
1165.0000,10.0000,402539518.7256
1166.0000,10.0000,402631666.3524
1167.0000,10.0000,402723813.9792
1168.0000,10.0000,402815961.6060
1169.0000,10.0000,402908109.2328
1170.0000,10.0000,403000256.8596
1171.0000,10.0000,403092404.4864
1172.0000,10.0000,403184552.1132
1173.0000,10.0000,403276699.7400
1174.0000,10.0000,403368847.3668
1175.0000,10.0000,403460994.9936
1176.0000,10.0000,403553142.6204
1177.0000,10.0000,403645290.2472
1178.0000,10.0000,403737437.8740
1179.0000,10.0000,403829585.5008
1180.0000,10.0000,403921733.1276
1181.0000,10.0000,404013880.7544
1182.0000,10.0000,404106028.3812
1183.0000,10.0000,404198176.0080
1184.0000,10.0000,404290323.6348
1185.0000,10.0000,404382471.2616
1186.0000,10.0000,404474618.8884
1187.0000,10.0000,404566766.5152
1188.0000,10.0000,404658914.1420
1189.0000,10.0000,404751061.7688
1190.0000,10.0000,404843209.3956
1191.0000,10.0000,404935357.0224
1192.0000,10.0000,405027504.6492
1193.0000,10.0000,405119652.2760
1194.0000,10.0000,405211799.9028
1195.0000,10.0000,405303947.5296
1196.0000,10.0000,405396095.1564
1197.0000,10.0000,405488242.7832
1198.0000,10.0000,405580390.4100
1199.0000,10.0000,405672538.0368
1200.0000,10.0000,405764685.6636
1201.0000,10.0000,405856833.2904
1202.0000,10.0000,405948980.9172
1203.0000,10.0000,406041128.5440
1204.0000,10.0000,406133276.1708
1205.0000,10.0000,406225423.7976
1206.0000,10.0000,406317571.4244
1207.0000,10.0000,406409719.0512
1208.0000,10.0000,406501866.6780
1209.0000,10.0000,406594014.3048
1210.0000,10.0000,406686161.9316
1211.0000,10.0000,406778309.5584
1212.0000,10.0000,406870457.1852
1213.0000,10.0000,406962604.8120
1214.0000,10.0000,407054752.4388
1215.0000,10.0000,407146900.0656
1216.0000,10.0000,407239047.6924
1217.0000,10.0000,407331195.3192
1218.0000,10.0000,407423342.9460
1219.0000,10.0000,407515490.5728
1220.0000,10.0000,407607638.1996
1221.0000,10.0000,407699785.8264
1222.0000,10.0000,407791933.4532
1223.0000,10.0000,407884081.0800
1224.0000,10.0000,407976228.7068
1225.0000,10.0000,408068376.3336
1226.0000,10.0000,408160523.9604
1227.0000,10.0000,408252671.5872
1228.0000,10.0000,408344819.2140
1229.0000,10.0000,408436966.8408
1230.0000,10.0000,408529114.4676
1231.0000,10.0000,408621262.0944
1232.0000,10.0000,408713409.7212
1233.0000,10.0000,408805557.3480
1234.0000,10.0000,408897704.9748
1235.0000,10.0000,408989852.6016
1236.0000,10.0000,409082000.2284
1237.0000,10.0000,409174147.8552
1238.0000,10.0000,409266295.4820
1239.0000,10.0000,409358443.1088
1240.0000,10.0000,409450590.7356
1241.0000,10.0000,409542738.3624
1242.0000,10.0000,409634885.9892
1243.0000,10.0000,409727033.6160
1244.0000,10.0000,409819181.2428
1245.0000,10.0000,409911328.8696
1246.0000,10.0000,410003476.4964
1247.0000,10.0000,410095624.1232
1248.0000,10.0000,410187771.7500
1249.0000,10.0000,410279919.3768
1250.0000,10.0000,410372067.0036
1251.0000,10.0000,410464214.6304
1252.0000,10.0000,410556362.2572
1253.0000,10.0000,410648509.8840
1254.0000,10.0000,410740657.5108
1255.0000,10.0000,410832805.1376
1256.0000,10.0000,410924952.7644
1257.0000,10.0000,411017100.3912
1258.0000,10.0000,411109248.0180
1259.0000,10.0000,411201395.6448
1260.0000,10.0000,411293543.2716
1261.0000,10.0000,411385690.8984
1262.0000,10.0000,411477838.5252
1263.0000,10.0000,411569986.1520
1264.0000,10.0000,411662133.7788
1265.0000,10.0000,411754281.4056
1266.0000,10.0000,411846429.0324
1267.0000,10.0000,411938576.6592
1268.0000,10.0000,412030724.2860
1269.0000,10.0000,412122871.9128
1270.0000,10.0000,412215019.5396
1271.0000,10.0000,412307167.1664
1272.0000,10.0000,412399314.7932
1273.0000,10.0000,412491462.4200
1274.0000,10.0000,412583610.0468
1275.0000,10.0000,412675757.6736
1276.0000,10.0000,412767905.3004
1277.0000,10.0000,412860052.9272
1278.0000,10.0000,412952200.5540
1279.0000,10.0000,413044348.1808
1280.0000,10.0000,413136495.8076
1281.0000,10.0000,413228643.4344
1282.0000,10.0000,413320791.0612
1283.0000,10.0000,413412938.6880
1284.0000,10.0000,413505086.3148
1285.0000,10.0000,413597233.9416
1286.0000,10.0000,413689381.5684
1287.0000,10.0000,413781529.1952
1288.0000,10.0000,413873676.8220
1289.0000,10.0000,413965824.4488
1290.0000,10.0000,414057972.0756
1291.0000,10.0000,414150119.7024
1292.0000,10.0000,414242267.3292
1293.0000,10.0000,414334414.9560
1294.0000,10.0000,414426562.5828
1295.0000,10.0000,414518710.2096
1296.0000,10.0000,414610857.8364
1297.0000,10.0000,414703005.4632
1298.0000,10.0000,414795153.0900
1299.0000,10.0000,414887300.7168
1300.0000,10.0000,414979448.3436
1301.0000,10.0000,415071595.9704
1302.0000,10.0000,415163743.5972
1303.0000,10.0000,415255891.2240
1304.0000,10.0000,415348038.8508
1305.0000,10.0000,415440186.4776
1306.0000,10.0000,415532334.1044
1307.0000,10.0000,415624481.7312
1308.0000,10.0000,415716629.3580
1309.0000,10.0000,415808776.9848
1310.0000,10.0000,415900924.6116
1311.0000,10.0000,415993072.2384
1312.0000,10.0000,416085219.8652
1313.0000,10.0000,416177367.4920
1314.0000,10.0000,416269515.1188
1315.0000,10.0000,416361662.7456
1316.0000,10.0000,416453810.3724
1317.0000,10.0000,416545957.9992
1318.0000,10.0000,416638105.6260
1319.0000,10.0000,416730253.2528
1320.0000,10.0000,416822400.8796
1321.0000,10.0000,416914548.5064
1322.0000,10.0000,417006696.1332
1323.0000,10.0000,417098843.7600
1324.0000,10.0000,417190991.3868
1325.0000,10.0000,417283139.0136
1326.0000,10.0000,417375286.6404
1327.0000,10.0000,417467434.2672
1328.0000,10.0000,417559581.8940
1329.0000,10.0000,417651729.5208
1330.0000,10.0000,417743877.1476
1331.0000,10.0000,417836024.7744
1332.0000,10.0000,417928172.4012
1333.0000,10.0000,418020320.0280
1334.0000,10.0000,418112467.6548
1335.0000,10.0000,418204615.2816
1336.0000,10.0000,418296762.9084
1337.0000,10.0000,418388910.5352
1338.0000,10.0000,418481058.1620
1339.0000,10.0000,418573205.7888
1340.0000,10.0000,418665353.4156
1341.0000,10.0000,418757501.0424
1342.0000,10.0000,418849648.6692
1343.0000,10.0000,418941796.2960
1344.0000,10.0000,419033943.9228
1345.0000,10.0000,419126091.5496
1346.0000,10.0000,419218239.1764
1347.0000,10.0000,419310386.8032
1348.0000,10.0000,419402534.4300
1349.0000,10.0000,419494682.0568
1350.0000,10.0000,419586829.6836
1351.0000,10.0000,419678977.3104
1352.0000,10.0000,419771124.9372
1353.0000,10.0000,419863272.5640
1354.0000,10.0000,419955420.1908
1355.0000,10.0000,420047567.8176
1356.0000,10.0000,420139715.4444
1357.0000,10.0000,420231863.0712
1358.0000,10.0000,420324010.6980
1359.0000,10.0000,420416158.3248
1360.0000,10.0000,420508305.9516
1361.0000,10.0000,420600453.5784
1362.0000,10.0000,420692601.2052
1363.0000,10.0000,420784748.8320
1364.0000,10.0000,420876896.4588
1365.0000,10.0000,420969044.0856
1366.0000,10.0000,421061191.7124
1367.0000,10.0000,421153339.3392
1368.0000,21.4600,421430494.1802
1369.0000,10.0000,421522641.8070
1370.0000,10.0000,421614789.4338
1371.0000,10.0000,421706937.0606
1372.0000,10.0000,421799084.6874
1373.0000,10.0000,421891232.3142
1374.0000,10.0000,421983379.9410
1375.0000,10.0000,422075527.5678
1376.0000,10.0000,422167675.1946
1377.0000,10.0000,422259822.8214
1378.0000,10.0000,422351970.4482
1379.0000,10.0000,422444118.0750
1380.0000,10.0000,422536265.7018
1381.0000,10.0000,422628413.3286
1382.0000,11.1100,422738480.5026
1383.0000,23.9800,423056317.5582
1384.0000,10.0000,423148465.1850
1385.0000,10.0000,423240612.8118
1386.0000,31.5300,423680335.0740
1387.0000,10.0000,423772482.7008
1388.0000,10.0000,423864630.3276
1389.0000,10.0000,423956777.9544
1390.0000,10.0000,424048925.5812
1391.0000,10.0000,424141073.2080
1392.0000,14.2500,424301831.7126
1393.0000,10.0000,424393979.3394
1394.0000,10.0000,424486126.9662
1395.0000,10.0000,424578274.5930
1396.0000,10.0000,424670422.2198
1397.0000,10.0000,424762569.8466
1398.0000,10.0000,424854717.4734
1399.0000,10.0000,424946865.1002
1400.0000,10.0000,425039012.7270
1401.0000,10.0000,425131160.3538
1402.0000,10.0000,425223307.9806
1403.0000,10.0000,425315455.6074
1404.0000,12.7400,425451837.0708
1405.0000,10.0000,425543984.6976
1406.0000,10.0000,425636132.3244
1407.0000,13.0400,425777356.9086
1408.0000,10.0000,425869504.5354
1409.0000,10.0000,425961652.1622
1410.0000,10.0000,426053799.7890
1411.0000,10.0000,426145947.4158
1412.0000,10.0000,426238095.0426
1413.0000,10.0000,426330242.6694
1414.0000,10.0000,426422390.2962
1415.0000,10.0000,426514537.9230
1416.0000,10.0000,426606685.5498
1417.0000,15.7600,426791821.0962
1418.0000,10.0000,426883968.7230
1419.0000,10.0000,426976116.3498
1420.0000,10.0000,427068263.9766
1421.0000,10.0000,427160411.6034
1422.0000,18.0500,427382516.3046
1423.0000,10.0000,427474663.9314
1424.0000,10.0000,427566811.5582
1425.0000,10.0000,427658959.1850
1426.0000,10.0000,427751106.8118
1427.0000,10.0000,427843254.4386
1428.0000,11.4000,427958003.2956
1429.0000,10.0000,428050150.9224
1430.0000,10.0000,428142298.5492
1431.0000,10.0000,428234446.1760
1432.0000,30.6400,428659800.5136
1433.0000,15.0100,428832828.2580
1434.0000,21.3800,429108691.6002
1435.0000,10.0000,429200839.2270
1436.0000,10.0000,429292986.8538
1437.0000,10.0000,429385134.4806
1438.0000,10.0000,429477282.1074
1439.0000,49.4200,430205815.8066
1440.0000,10.0000,430297963.4334
1441.0000,10.0000,430390111.0602
1442.0000,18.7500,430623516.3768
1443.0000,10.0000,430715664.0036
1444.0000,10.0000,430807811.6304
1445.0000,12.4700,430939834.2852
1446.0000,10.0000,431031981.9120
1447.0000,10.0000,431124129.5388
1448.0000,10.0000,431216277.1656
1449.0000,10.0000,431308424.7924
1450.0000,10.0000,431400572.4192
1451.0000,10.0000,431492720.0460
1452.0000,12.8500,431630877.3204
1453.0000,11.9700,431754828.1074
1454.0000,10.0000,431846975.7342
1455.0000,10.0000,431939123.3610
1456.0000,10.0000,432031270.9878
1457.0000,10.0000,432123418.6146
1458.0000,22.5800,432418654.4400
1459.0000,10.0000,432510802.0668
1460.0000,31.5800,432951331.5162
1461.0000,10.0000,433043479.1430
1462.0000,10.0000,433135626.7698
1463.0000,10.0000,433227774.3966
1464.0000,10.0000,433319922.0234
1465.0000,37.2100,433851340.7064
1466.0000,10.0000,433943488.3332
1467.0000,10.0000,434035635.9600
1468.0000,10.0000,434127783.5868
1469.0000,16.5800,434326156.9962
1470.0000,40.7900,434915370.2538
1471.0000,29.3600,435320060.6094
1472.0000,10.0000,435412208.2362
1473.0000,24.5700,435739570.0962
1474.0000,10.0000,435831717.7230
1475.0000,16.6000,436030414.0074
1476.0000,12.7500,436166956.9080
1477.0000,11.1000,436276862.6442
1478.0000,10.0000,436369010.2710
1479.0000,10.0000,436461157.8978
1480.0000,10.0000,436553305.5246
1481.0000,24.7700,436883896.1316
1482.0000,30.0700,437300048.5398
1483.0000,10.0000,437392196.1666
1484.0000,10.0000,437484343.7934
1485.0000,32.5000,437939725.4796
1486.0000,10.0000,438031873.1064
1487.0000,13.2800,438176972.1870
1488.0000,35.2400,438676587.7098
1489.0000,17.2700,438886100.2974
1490.0000,16.7900,439087863.8916
1491.0000,12.2900,439216980.6738
1492.0000,14.2400,439377577.7412
1493.0000,30.6100,439802447.7666
1494.0000,37.9700,440346135.6888
1495.0000,16.2100,440538535.9158
1496.0000,17.1600,440746272.6924
1497.0000,14.5000,440911067.1312
1498.0000,10.0000,441003214.7580
1499.0000,33.3800,441472802.9322
1500.0000,55.2100,442294808.8626
1501.0000,10.0000,442386956.4894
1502.0000,10.0000,442479104.1162
1503.0000,10.0000,442571251.7430
1504.0000,16.9400,442775436.8976
1505.0000,32.5700,443231948.6454
1506.0000,26.5100,443590629.3534
1507.0000,10.0000,443682776.9802
1508.0000,10.0000,443774924.6070
1509.0000,10.0000,443867072.2338
1510.0000,17.8500,444085948.1880
1511.0000,10.0000,444178095.8148
1512.0000,10.0000,444270243.4416
1513.0000,10.0000,444362391.0684
1514.0000,16.2800,444555921.3570
1515.0000,10.0000,444648068.9838
1516.0000,10.0000,444740216.6106
1517.0000,12.4500,444871916.3904
1518.0000,10.0000,444964064.0172
1519.0000,10.0000,445056211.6440
1520.0000,10.8300,445161758.5716
1521.0000,10.0000,445253906.1984
1522.0000,16.5900,445452441.0456
1523.0000,10.0000,445544588.6724
1524.0000,19.7400,445793976.2874
1525.0000,28.5200,446185105.9044
1526.0000,18.0800,446407694.9178
1527.0000,10.0000,446499842.5446
1528.0000,31.0000,446931008.6268
1529.0000,25.6200,447275321.4096
1530.0000,10.1600,447370052.0340
1531.0000,36.2700,447886295.6052
1532.0000,18.1800,448110498.9924
1533.0000,35.6300,448616410.5726
1534.0000,30.7400,449043379.2834
1535.0000,15.1800,449219151.4626
1536.0000,29.7100,449629492.1256
1537.0000,13.4400,449777174.2044
1538.0000,43.2900,450406746.8016
1539.0000,20.9900,450676314.0870
1540.0000,10.1900,450771529.0236
1541.0000,32.2800,451223359.0878
1542.0000,14.2500,451384117.5924
1543.0000,36.0700,451897132.4160
1544.0000,15.8700,452084043.7728
1545.0000,10.0000,452176191.3996
1546.0000,15.9500,452364394.2558
1547.0000,23.6700,452677226.7534
1548.0000,42.8400,453299534.6700
1549.0000,10.0000,453391682.2968
1550.0000,17.7700,453609266.7522
1551.0000,30.8400,454037849.8368
1552.0000,28.6900,454431723.8892
1553.0000,34.0900,454912774.1160
1554.0000,10.0000,455004921.7428
1555.0000,10.0000,455097069.3696
1556.0000,17.6000,455311909.3896
1557.0000,42.8900,455935024.4928
1558.0000,10.0000,456027172.1196
1559.0000,21.2500,456300936.7764
1560.0000,31.1100,456733878.6696
1561.0000,29.8600,457146640.8930
1562.0000,10.0000,457238788.5198
1563.0000,54.9800,458057081.3910
1564.0000,21.8100,458339886.5400
1565.0000,24.8800,458672252.9580
1566.0000,34.1600,459154433.2458
1567.0000,10.0000,459246580.8726
1568.0000,31.4300,459684688.7616
1569.0000,13.0900,459826720.5324
1570.0000,10.0000,459918868.1592
1571.0000,42.1200,460529552.5854
1572.0000,40.6300,461116182.8454
1573.0000,26.8400,461480190.9864
1574.0000,22.5300,461774619.6252
1575.0000,29.6100,462183345.9144
1576.0000,43.2700,462812595.6372
1577.0000,18.0900,463035346.0884
1578.0000,10.0000,463127493.7152
1579.0000,10.0000,463219641.3420
1580.0000,40.1800,463799006.9208
1581.0000,11.2600,463911495.6552
1582.0000,54.2900,464718649.3482
1583.0000,15.5900,464901040.4592
1584.0000,32.4300,465355292.0838
1585.0000,35.0500,465851840.2968
1586.0000,12.7900,465989028.9468
1587.0000,37.1900,466520124.7548
1588.0000,54.7000,467333897.3796
1589.0000,35.9600,467845136.3922
1590.0000,21.2900,468119546.7984
1591.0000,18.7900,468353597.8644
1592.0000,42.9800,468978165.9036
1593.0000,34.6200,469467772.3104
1594.0000,40.1400,470046492.1398
1595.0000,40.8700,470636996.8962
1596.0000,19.5300,470882994.3270
1597.0000,52.5200,471661573.6074
1598.0000,30.5400,472085313.5712
