@relation 'total_s5_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,640621972.9272
816.0000,10.0000,640714120.5540
817.0000,10.0000,640806268.1808
818.0000,10.0000,640898415.8076
819.0000,10.0000,640990563.4344
820.0000,10.0000,641082711.0612
821.0000,10.0000,641174858.6880
822.0000,10.0000,641267006.3148
823.0000,10.0000,641359153.9416
824.0000,10.0000,641451301.5684
825.0000,10.0000,641543449.1952
826.0000,10.0000,641635596.8220
827.0000,10.0000,641727744.4488
828.0000,10.0000,641819892.0756
829.0000,10.0000,641912039.7024
830.0000,10.0000,642004187.3292
831.0000,10.0000,642096334.9560
832.0000,10.0000,642188482.5828
833.0000,10.0000,642280630.2096
834.0000,10.0000,642372777.8364
835.0000,10.0000,642464925.4632
836.0000,10.0000,642557073.0900
837.0000,10.0000,642649220.7168
838.0000,10.0000,642741368.3436
839.0000,10.0000,642833515.9704
840.0000,10.0000,642925663.5972
841.0000,10.0000,643017811.2240
842.0000,10.0000,643109958.8508
843.0000,10.0000,643202106.4776
844.0000,10.0000,643294254.1044
845.0000,10.0000,643386401.7312
846.0000,10.0000,643478549.3580
847.0000,10.0000,643570696.9848
848.0000,10.0000,643662844.6116
849.0000,10.0000,643754992.2384
850.0000,10.0000,643847139.8652
851.0000,10.0000,643939287.4920
852.0000,10.0000,644031435.1188
853.0000,10.0000,644123582.7456
854.0000,10.0000,644215730.3724
855.0000,10.0000,644307877.9992
856.0000,10.0000,644400025.6260
857.0000,10.0000,644492173.2528
858.0000,10.0000,644584320.8796
859.0000,10.0000,644676468.5064
860.0000,10.0000,644768616.1332
861.0000,10.0000,644860763.7600
862.0000,10.0000,644952911.3868
863.0000,10.0000,645045059.0136
864.0000,10.0000,645137206.6404
865.0000,10.0000,645229354.2672
866.0000,10.0000,645321501.8940
867.0000,10.0000,645413649.5208
868.0000,10.0000,645505797.1476
869.0000,10.0000,645597944.7744
870.0000,10.0000,645690092.4012
871.0000,10.0000,645782240.0280
872.0000,10.0000,645874387.6548
873.0000,10.0000,645966535.2816
874.0000,10.0000,646058682.9084
875.0000,10.0000,646150830.5352
876.0000,10.0000,646242978.1620
877.0000,10.0000,646335125.7888
878.0000,10.0000,646427273.4156
879.0000,10.0000,646519421.0424
880.0000,10.0000,646611568.6692
881.0000,10.0000,646703716.2960
882.0000,10.0000,646795863.9228
883.0000,10.0000,646888011.5496
884.0000,10.0000,646980159.1764
885.0000,10.0000,647072306.8032
886.0000,10.0000,647164454.4300
887.0000,10.0000,647256602.0568
888.0000,10.0000,647348749.6836
889.0000,10.0000,647440897.3104
890.0000,10.0000,647533044.9372
891.0000,10.0000,647625192.5640
892.0000,10.0000,647717340.1908
893.0000,10.0000,647809487.8176
894.0000,10.0000,647901635.4444
895.0000,10.0000,647993783.0712
896.0000,10.0000,648085930.6980
897.0000,10.0000,648178078.3248
898.0000,10.0000,648270225.9516
899.0000,10.0000,648362373.5784
900.0000,10.0000,648454521.2052
901.0000,10.0000,648546668.8320
902.0000,10.0000,648638816.4588
903.0000,10.0000,648730964.0856
904.0000,10.0000,648823111.7124
905.0000,10.0000,648915259.3392
906.0000,10.0000,649007406.9660
907.0000,10.0000,649099554.5928
908.0000,10.0000,649191702.2196
909.0000,10.0000,649283849.8464
910.0000,10.0000,649375997.4732
911.0000,10.0000,649468145.1000
912.0000,10.0000,649560292.7268
913.0000,10.0000,649652440.3536
914.0000,10.0000,649744587.9804
915.0000,10.0000,649836735.6072
916.0000,10.0000,649928883.2340
917.0000,10.0000,650021030.8608
918.0000,10.0000,650113178.4876
919.0000,10.0000,650205326.1144
920.0000,10.0000,650297473.7412
921.0000,10.0000,650389621.3680
922.0000,10.0000,650481768.9948
923.0000,10.0000,650573916.6216
924.0000,10.0000,650666064.2484
925.0000,10.0000,650758211.8752
926.0000,10.0000,650850359.5020
927.0000,10.0000,650942507.1288
928.0000,10.0000,651034654.7556
929.0000,10.0000,651126802.3824
930.0000,10.0000,651218950.0092
931.0000,10.0000,651311097.6360
932.0000,10.0000,651403245.2628
933.0000,10.0000,651495392.8896
934.0000,10.0000,651587540.5164
935.0000,10.0000,651679688.1432
936.0000,10.0000,651771835.7700
937.0000,10.0000,651863983.3968
938.0000,10.0000,651956131.0236
939.0000,10.0000,652048278.6504
940.0000,10.0000,652140426.2772
941.0000,10.0000,652232573.9040
942.0000,10.0000,652324721.5308
943.0000,10.0000,652416869.1576
944.0000,10.0000,652509016.7844
945.0000,10.0000,652601164.4112
946.0000,10.0000,652693312.0380
947.0000,10.0000,652785459.6648
948.0000,10.0000,652877607.2916
949.0000,10.0000,652969754.9184
950.0000,10.0000,653061902.5452
951.0000,10.0000,653154050.1720
952.0000,10.0000,653246197.7988
953.0000,10.0000,653338345.4256
954.0000,10.0000,653430493.0524
955.0000,10.0000,653522640.6792
956.0000,10.0000,653614788.3060
957.0000,10.0000,653706935.9328
958.0000,10.0000,653799083.5596
959.0000,10.0000,653891231.1864
960.0000,10.0000,653983378.8132
961.0000,10.0000,654075526.4400
962.0000,10.0000,654167674.0668
963.0000,10.0000,654259821.6936
964.0000,10.0000,654351969.3204
965.0000,10.0000,654444116.9472
966.0000,10.0000,654536264.5740
967.0000,10.0000,654628412.2008
968.0000,10.0000,654720559.8276
969.0000,10.0000,654812707.4544
970.0000,10.0000,654904855.0812
971.0000,10.0000,654997002.7080
972.0000,10.0000,655089150.3348
973.0000,10.0000,655181297.9616
974.0000,10.0000,655273445.5884
975.0000,10.0000,655365593.2152
976.0000,10.0000,655457740.8420
977.0000,10.0000,655549888.4688
978.0000,10.0000,655642036.0956
979.0000,10.0000,655734183.7224
980.0000,10.0000,655826331.3492
981.0000,10.0000,655918478.9760
982.0000,10.0000,656010626.6028
983.0000,10.0000,656102774.2296
984.0000,10.0000,656194921.8564
985.0000,10.0000,656287069.4832
986.0000,10.0000,656379217.1100
987.0000,10.0000,656471364.7368
988.0000,10.0000,656563512.3636
989.0000,10.0000,656655659.9904
990.0000,10.0000,656747807.6172
991.0000,10.0000,656839955.2440
992.0000,10.0000,656932102.8708
993.0000,10.0000,657024250.4976
994.0000,10.0000,657116398.1244
995.0000,10.0000,657208545.7512
996.0000,10.0000,657300693.3780
997.0000,10.0000,657392841.0048
998.0000,10.0000,657484988.6316
999.0000,10.0000,657577136.2584
1000.0000,10.0000,657669283.8852
1001.0000,10.0000,657761431.5120
1002.0000,10.0000,657853579.1388
1003.0000,10.0000,657945726.7656
1004.0000,10.0000,658037874.3924
1005.0000,10.0000,658130022.0192
1006.0000,10.0000,658222169.6460
1007.0000,10.0000,658314317.2728
1008.0000,10.0000,658406464.8996
1009.0000,10.0000,658498612.5264
1010.0000,10.0000,658590760.1532
1011.0000,10.0000,658682907.7800
1012.0000,10.0000,658775055.4068
1013.0000,10.0000,658867203.0336
1014.0000,10.0000,658959350.6604
1015.0000,10.0000,659051498.2872
1016.0000,10.0000,659143645.9140
1017.0000,10.0000,659235793.5408
1018.0000,10.0000,659327941.1676
1019.0000,10.0000,659420088.7944
1020.0000,10.0000,659512236.4212
1021.0000,10.0000,659604384.0480
1022.0000,10.0000,659696531.6748
1023.0000,10.0000,659788679.3016
1024.0000,10.0000,659880826.9284
1025.0000,10.0000,659972974.5552
1026.0000,10.0000,660065122.1820
1027.0000,10.0000,660157269.8088
1028.0000,10.0000,660249417.4356
1029.0000,10.0000,660341565.0624
1030.0000,10.0000,660433712.6892
1031.0000,10.0000,660525860.3160
1032.0000,10.0000,660618007.9428
1033.0000,10.0000,660710155.5696
1034.0000,10.0000,660802303.1964
1035.0000,10.0000,660894450.8232
1036.0000,10.0000,660986598.4500
1037.0000,10.0000,661078746.0768
1038.0000,10.0000,661170893.7036
1039.0000,10.0000,661263041.3304
1040.0000,10.0000,661355188.9572
1041.0000,10.0000,661447336.5840
1042.0000,10.0000,661539484.2108
1043.0000,10.0000,661631631.8376
1044.0000,10.0000,661723779.4644
1045.0000,10.0000,661815927.0912
1046.0000,10.0000,661908074.7180
1047.0000,10.0000,662000222.3448
1048.0000,10.0000,662092369.9716
1049.0000,10.0000,662184517.5984
1050.0000,10.0000,662276665.2252
1051.0000,10.0000,662368812.8520
1052.0000,10.0000,662460960.4788
1053.0000,10.0000,662553108.1056
1054.0000,10.0000,662645255.7324
1055.0000,10.0000,662737403.3592
1056.0000,10.0000,662829550.9860
1057.0000,10.0000,662921698.6128
1058.0000,10.0000,663013846.2396
1059.0000,10.0000,663105993.8664
1060.0000,10.0000,663198141.4932
1061.0000,10.0000,663290289.1200
1062.0000,10.0000,663382436.7468
1063.0000,10.0000,663474584.3736
1064.0000,10.0000,663566732.0004
1065.0000,10.0000,663658879.6272
1066.0000,10.0000,663751027.2540
1067.0000,10.0000,663843174.8808
1068.0000,10.0000,663935322.5076
1069.0000,10.0000,664027470.1344
1070.0000,10.0000,664119617.7612
1071.0000,10.0000,664211765.3880
1072.0000,10.0000,664303913.0148
1073.0000,10.0000,664396060.6416
1074.0000,10.0000,664488208.2684
1075.0000,10.0000,664580355.8952
1076.0000,10.0000,664672503.5220
1077.0000,10.0000,664764651.1488
1078.0000,10.0000,664856798.7756
1079.0000,10.0000,664948946.4024
1080.0000,10.0000,665041094.0292
1081.0000,10.0000,665133241.6560
1082.0000,10.0000,665225389.2828
1083.0000,10.0000,665317536.9096
1084.0000,10.0000,665409684.5364
1085.0000,10.0000,665501832.1632
1086.0000,10.0000,665593979.7900
1087.0000,10.0000,665686127.4168
1088.0000,10.0000,665778275.0436
1089.0000,10.0000,665870422.6704
1090.0000,10.0000,665962570.2972
1091.0000,10.0000,666054717.9240
1092.0000,10.0000,666146865.5508
1093.0000,10.0000,666239013.1776
1094.0000,10.0000,666331160.8044
1095.0000,10.0000,666423308.4312
1096.0000,10.0000,666515456.0580
1097.0000,10.0000,666607603.6848
1098.0000,10.0000,666699751.3116
1099.0000,10.0000,666791898.9384
1100.0000,10.0000,666884046.5652
1101.0000,10.0000,666976194.1920
1102.0000,10.0000,667068341.8188
1103.0000,10.0000,667160489.4456
1104.0000,10.0000,667252637.0724
1105.0000,10.0000,667344784.6992
1106.0000,10.0000,667436932.3260
1107.0000,10.0000,667529079.9528
1108.0000,10.0000,667621227.5796
1109.0000,10.0000,667713375.2064
1110.0000,10.0000,667805522.8332
1111.0000,10.0000,667897670.4600
1112.0000,10.0000,667989818.0868
1113.0000,10.0000,668081965.7136
1114.0000,10.0000,668174113.3404
1115.0000,10.0000,668266260.9672
1116.0000,10.0000,668358408.5940
1117.0000,10.0000,668450556.2208
1118.0000,10.0000,668542703.8476
1119.0000,10.0000,668634851.4744
1120.0000,10.0000,668726999.1012
1121.0000,10.0000,668819146.7280
1122.0000,10.0000,668911294.3548
1123.0000,10.0000,669003441.9816
1124.0000,10.0000,669095589.6084
1125.0000,10.0000,669187737.2352
1126.0000,10.0000,669279884.8620
1127.0000,10.0000,669372032.4888
1128.0000,10.0000,669464180.1156
1129.0000,10.0000,669556327.7424
1130.0000,10.0000,669648475.3692
1131.0000,10.0000,669740622.9960
1132.0000,10.0000,669832770.6228
1133.0000,10.0000,669924918.2496
1134.0000,10.0000,670017065.8764
1135.0000,10.0000,670109213.5032
1136.0000,10.0000,670201361.1300
1137.0000,10.0000,670293508.7568
1138.0000,10.0000,670385656.3836
1139.0000,10.0000,670477804.0104
1140.0000,10.0000,670569951.6372
1141.0000,10.0000,670662099.2640
1142.0000,10.0000,670754246.8908
1143.0000,10.0000,670846394.5176
1144.0000,10.0000,670938542.1444
1145.0000,10.0000,671030689.7712
1146.0000,10.0000,671122837.3980
1147.0000,10.0000,671214985.0248
1148.0000,10.0000,671307132.6516
1149.0000,10.0000,671399280.2784
1150.0000,10.0000,671491427.9052
1151.0000,10.0000,671583575.5320
1152.0000,10.0000,671675723.1588
1153.0000,10.0000,671767870.7856
1154.0000,10.0000,671860018.4124
1155.0000,10.0000,671952166.0392
1156.0000,10.0000,672044313.6660
1157.0000,10.0000,672136461.2928
1158.0000,10.0000,672228608.9196
1159.0000,10.0000,672320756.5464
1160.0000,10.0000,672412904.1732
1161.0000,10.0000,672505051.8000
1162.0000,10.0000,672597199.4268
1163.0000,10.0000,672689347.0536
1164.0000,10.0000,672781494.6804
1165.0000,10.0000,672873642.3072
1166.0000,10.0000,672965789.9340
1167.0000,10.0000,673057937.5608
1168.0000,10.0000,673150085.1876
1169.0000,10.0000,673242232.8144
1170.0000,10.0000,673334380.4412
1171.0000,10.0000,673426528.0680
1172.0000,10.0000,673518675.6948
1173.0000,10.0000,673610823.3216
1174.0000,10.0000,673702970.9484
1175.0000,10.0000,673795118.5752
1176.0000,10.0000,673887266.2020
1177.0000,10.0000,673979413.8288
1178.0000,10.0000,674071561.4556
1179.0000,10.0000,674163709.0824
1180.0000,10.0000,674255856.7092
1181.0000,10.0000,674348004.3360
1182.0000,10.0000,674440151.9628
1183.0000,10.0000,674532299.5896
1184.0000,10.0000,674624447.2164
1185.0000,10.0000,674716594.8432
1186.0000,10.0000,674808742.4700
1187.0000,10.0000,674900890.0968
1188.0000,10.0000,674993037.7236
1189.0000,10.0000,675085185.3504
1190.0000,10.0000,675177332.9772
1191.0000,10.0000,675269480.6040
1192.0000,10.0000,675361628.2308
1193.0000,10.0000,675453775.8576
1194.0000,10.0000,675545923.4844
1195.0000,10.0000,675638071.1112
1196.0000,10.0000,675730218.7380
1197.0000,10.0000,675822366.3648
1198.0000,10.0000,675914513.9916
1199.0000,10.0000,676006661.6184
1200.0000,10.0000,676098809.2452
1201.0000,10.0000,676190956.8720
1202.0000,10.0000,676283104.4988
1203.0000,10.0000,676375252.1256
1204.0000,10.0000,676467399.7524
1205.0000,10.0000,676559547.3792
1206.0000,10.0000,676651695.0060
1207.0000,10.0000,676743842.6328
1208.0000,10.0000,676835990.2596
1209.0000,10.0000,676928137.8864
1210.0000,10.0000,677020285.5132
1211.0000,10.0000,677112433.1400
1212.0000,10.0000,677204580.7668
1213.0000,10.0000,677296728.3936
1214.0000,10.0000,677388876.0204
1215.0000,10.0000,677481023.6472
1216.0000,10.0000,677573171.2740
1217.0000,10.0000,677665318.9008
1218.0000,10.0000,677757466.5276
1219.0000,10.0000,677849614.1544
1220.0000,10.0000,677941761.7812
1221.0000,10.0000,678033909.4080
1222.0000,10.0000,678126057.0348
1223.0000,10.0000,678218204.6616
1224.0000,10.0000,678310352.2884
1225.0000,10.0000,678402499.9152
1226.0000,10.0000,678494647.5420
1227.0000,10.0000,678586795.1688
1228.0000,10.0000,678678942.7956
1229.0000,10.0000,678771090.4224
1230.0000,10.0000,678863238.0492
1231.0000,10.0000,678955385.6760
1232.0000,10.0000,679047533.3028
1233.0000,10.0000,679139680.9296
1234.0000,10.0000,679231828.5564
1235.0000,10.0000,679323976.1832
1236.0000,10.0000,679416123.8100
1237.0000,10.0000,679508271.4368
1238.0000,10.0000,679600419.0636
1239.0000,10.0000,679692566.6904
1240.0000,10.0000,679784714.3172
1241.0000,10.0000,679876861.9440
1242.0000,10.0000,679969009.5708
1243.0000,10.0000,680061157.1976
1244.0000,10.0000,680153304.8244
1245.0000,10.0000,680245452.4512
1246.0000,10.0000,680337600.0780
1247.0000,10.0000,680429747.7048
1248.0000,10.0000,680521895.3316
1249.0000,10.0000,680614042.9584
1250.0000,10.0000,680706190.5852
1251.0000,10.0000,680798338.2120
1252.0000,10.0000,680890485.8388
1253.0000,10.0000,680982633.4656
1254.0000,10.0000,681074781.0924
1255.0000,10.0000,681166928.7192
1256.0000,10.0000,681259076.3460
1257.0000,10.0000,681351223.9728
1258.0000,10.0000,681443371.5996
1259.0000,10.0000,681535519.2264
1260.0000,10.0000,681627666.8532
1261.0000,10.0000,681719814.4800
1262.0000,10.0000,681811962.1068
1263.0000,10.0000,681904109.7336
1264.0000,10.0000,681996257.3604
1265.0000,10.0000,682088404.9872
1266.0000,10.0000,682180552.6140
1267.0000,10.0000,682272700.2408
1268.0000,10.0000,682364847.8676
1269.0000,10.0000,682456995.4944
1270.0000,10.0000,682549143.1212
1271.0000,10.0000,682641290.7480
1272.0000,10.0000,682733438.3748
1273.0000,10.0000,682825586.0016
1274.0000,10.0000,682917733.6284
1275.0000,10.0000,683009881.2552
1276.0000,10.0000,683102028.8820
1277.0000,10.0000,683194176.5088
1278.0000,10.0000,683286324.1356
1279.0000,10.0000,683378471.7624
1280.0000,10.0000,683470619.3892
1281.0000,10.0000,683562767.0160
1282.0000,10.0000,683654914.6428
1283.0000,10.0000,683747062.2696
1284.0000,10.0000,683839209.8964
1285.0000,10.0000,683931357.5232
1286.0000,10.0000,684023505.1500
1287.0000,10.0000,684115652.7768
1288.0000,10.0000,684207800.4036
1289.0000,10.0000,684299948.0304
1290.0000,10.0000,684392095.6572
1291.0000,10.0000,684484243.2840
1292.0000,10.0000,684576390.9108
1293.0000,10.0000,684668538.5376
1294.0000,10.0000,684760686.1644
1295.0000,10.0000,684852833.7912
1296.0000,10.0000,684944981.4180
1297.0000,10.0000,685037129.0448
1298.0000,10.0000,685129276.6716
1299.0000,10.0000,685221424.2984
1300.0000,10.0000,685313571.9252
1301.0000,10.0000,685405719.5520
1302.0000,10.0000,685497867.1788
1303.0000,10.0000,685590014.8056
1304.0000,10.0000,685682162.4324
1305.0000,10.0000,685774310.0592
1306.0000,10.0000,685866457.6860
1307.0000,10.0000,685958605.3128
1308.0000,10.0000,686050752.9396
1309.0000,10.0000,686142900.5664
1310.0000,10.0000,686235048.1932
1311.0000,10.0000,686327195.8200
1312.0000,10.0000,686419343.4468
1313.0000,10.0000,686511491.0736
1314.0000,10.0000,686603638.7004
1315.0000,10.0000,686695786.3272
1316.0000,10.0000,686787933.9540
1317.0000,10.0000,686880081.5808
1318.0000,10.0000,686972229.2076
1319.0000,10.0000,687064376.8344
1320.0000,10.0000,687156524.4612
1321.0000,10.0000,687248672.0880
1322.0000,10.0000,687340819.7148
1323.0000,10.0000,687432967.3416
1324.0000,10.0000,687525114.9684
1325.0000,10.0000,687617262.5952
1326.0000,10.0000,687709410.2220
1327.0000,10.0000,687801557.8488
1328.0000,10.0000,687893705.4756
1329.0000,10.0000,687985853.1024
1330.0000,10.0000,688078000.7292
1331.0000,10.0000,688170148.3560
1332.0000,10.0000,688262295.9828
1333.0000,10.0000,688354443.6096
1334.0000,10.0000,688446591.2364
1335.0000,10.0000,688538738.8632
1336.0000,10.0000,688630886.4900
1337.0000,10.0000,688723034.1168
1338.0000,10.0000,688815181.7436
1339.0000,10.0000,688907329.3704
1340.0000,10.0000,688999476.9972
1341.0000,10.0000,689091624.6240
1342.0000,10.0000,689183772.2508
1343.0000,10.0000,689275919.8776
1344.0000,10.0000,689368067.5044
1345.0000,10.0000,689460215.1312
1346.0000,10.0000,689552362.7580
1347.0000,10.0000,689644510.3848
1348.0000,10.0000,689736658.0116
1349.0000,10.0000,689828805.6384
1350.0000,10.0000,689920953.2652
1351.0000,10.0000,690013100.8920
1352.0000,10.0000,690105248.5188
1353.0000,10.0000,690197396.1456
1354.0000,10.0000,690289543.7724
1355.0000,10.0000,690381691.3992
1356.0000,10.0000,690473839.0260
1357.0000,10.0000,690565986.6528
1358.0000,10.0000,690658134.2796
1359.0000,10.0000,690750281.9064
1360.0000,10.0000,690842429.5332
1361.0000,10.0000,690934577.1600
1362.0000,10.0000,691026724.7868
1363.0000,10.0000,691118872.4136
1364.0000,10.0000,691211020.0404
1365.0000,10.0000,691303167.6672
1366.0000,10.0000,691395315.2940
1367.0000,10.0000,691487462.9208
1368.0000,10.0000,691579610.5476
1369.0000,10.0000,691671758.1744
1370.0000,10.0000,691763905.8012
1371.0000,10.0000,691856053.4280
1372.0000,10.0000,691948201.0548
1373.0000,10.0000,692040348.6816
1374.0000,10.0000,692132496.3084
1375.0000,10.0000,692224643.9352
1376.0000,10.0000,692316791.5620
1377.0000,10.0000,692408939.1888
1378.0000,10.0000,692501086.8156
1379.0000,10.0000,692593234.4424
1380.0000,10.0000,692685382.0692
1381.0000,10.0000,692777529.6960
1382.0000,10.0000,692869677.3228
1383.0000,10.0000,692961824.9496
1384.0000,10.0000,693053972.5764
1385.0000,10.0000,693146120.2032
1386.0000,10.0000,693238267.8300
1387.0000,10.0000,693330415.4568
1388.0000,10.0000,693422563.0836
1389.0000,10.0000,693514710.7104
1390.0000,10.0000,693606858.3372
1391.0000,10.0000,693699005.9640
1392.0000,10.0000,693791153.5908
1393.0000,10.0000,693883301.2176
1394.0000,10.0000,693975448.8444
1395.0000,10.0000,694067596.4712
1396.0000,10.0000,694159744.0980
1397.0000,10.0000,694251891.7248
1398.0000,10.0000,694344039.3516
1399.0000,10.0000,694436186.9784
1400.0000,10.0000,694528334.6052
1401.0000,10.0000,694620482.2320
1402.0000,10.0000,694712629.8588
1403.0000,10.0000,694804777.4856
1404.0000,10.0000,694896925.1124
1405.0000,10.0000,694989072.7392
1406.0000,10.0000,695081220.3660
1407.0000,10.0000,695173367.9928
1408.0000,10.0000,695265515.6196
1409.0000,10.0000,695357663.2464
1410.0000,10.0000,695449810.8732
1411.0000,10.0000,695541958.5000
1412.0000,10.0000,695634106.1268
1413.0000,10.0000,695726253.7536
1414.0000,10.0000,695818401.3804
1415.0000,10.0000,695910549.0072
1416.0000,10.0000,696002696.6340
1417.0000,10.0000,696094844.2608
1418.0000,10.0000,696186991.8876
1419.0000,10.0000,696279139.5144
1420.0000,10.0000,696371287.1412
1421.0000,10.0000,696463434.7680
1422.0000,10.0000,696555582.3948
1423.0000,10.0000,696647730.0216
1424.0000,10.0000,696739877.6484
1425.0000,10.0000,696832025.2752
1426.0000,10.0000,696924172.9020
1427.0000,10.0000,697016320.5288
1428.0000,10.0000,697108468.1556
1429.0000,10.0000,697200615.7824
1430.0000,10.0000,697292763.4092
1431.0000,10.0000,697384911.0360
1432.0000,10.0000,697477058.6628
1433.0000,10.0000,697569206.2896
1434.0000,10.0000,697661353.9164
1435.0000,10.0000,697753501.5432
1436.0000,10.0000,697845649.1700
1437.0000,10.0000,697937796.7968
1438.0000,10.0000,698029944.4236
1439.0000,10.0000,698122092.0504
1440.0000,10.0000,698214239.6772
1441.0000,10.0000,698306387.3040
1442.0000,10.0000,698398534.9308
1443.0000,10.0000,698490682.5576
1444.0000,10.0000,698582830.1844
1445.0000,10.0000,698674977.8112
1446.0000,10.0000,698767125.4380
1447.0000,10.0000,698859273.0648
1448.0000,10.0000,698951420.6916
1449.0000,16.3900,699146726.7912
1450.0000,10.0000,699238874.4180
1451.0000,10.0000,699331022.0448
1452.0000,10.0000,699423169.6716
1453.0000,11.4000,699537918.5286
1454.0000,10.0000,699630066.1554
1455.0000,10.0000,699722213.7822
1456.0000,10.0000,699814361.4090
1457.0000,10.8700,699920554.0860
1458.0000,10.0000,700012701.7128
1459.0000,10.0000,700104849.3396
1460.0000,10.0000,700196996.9664
1461.0000,10.0000,700289144.5932
1462.0000,10.0000,700381292.2200
1463.0000,11.7300,700501368.5100
1464.0000,10.3900,700599812.1942
1465.0000,10.0000,700691959.8210
1466.0000,10.0000,700784107.4478
1467.0000,15.8100,700970050.1808
1468.0000,15.1200,701144853.7356
1469.0000,13.3900,701291728.6272
1470.0000,10.0000,701383876.2540
1471.0000,19.2200,701624869.1268
1472.0000,11.4600,701740586.6082
1473.0000,16.1800,701932502.5236
1474.0000,12.3100,702061942.1808
1475.0000,14.4300,702225606.5580
1476.0000,13.0000,702366185.3928
1477.0000,10.0000,702458333.0196
1478.0000,19.2700,702700133.0790
1479.0000,12.7000,702835868.7930
1480.0000,13.5200,702984842.3706
1481.0000,17.9700,703205655.5730
1482.0000,17.8500,703424531.5272
1483.0000,19.9900,703677955.0764
1484.0000,18.8800,703913459.0790
1485.0000,18.7300,704146541.5212
1486.0000,20.3400,704405615.3778
1487.0000,15.8600,704592365.2974
1488.0000,22.4000,704884695.2502
1489.0000,23.4100,705193330.3764
1490.0000,18.0100,705414789.3282
1491.0000,21.6900,705695657.2284
1492.0000,18.9600,705932452.7298
1493.0000,21.5800,706211544.8190
1494.0000,18.2300,706436555.3928
1495.0000,18.9900,706673835.2064
1496.0000,20.1800,706930326.0654
1497.0000,22.5700,707225400.4536
1498.0000,23.7900,707540170.1994
1499.0000,25.2900,707879155.5492
1500.0000,22.3700,708171001.1898
1501.0000,26.6100,708531296.2710
1502.0000,21.2500,708805060.9278
1503.0000,27.2500,709175688.0000
1504.0000,22.3100,709466565.0168
1505.0000,27.0300,709833640.4676
1506.0000,28.6000,710226061.5834
1507.0000,32.2800,710677891.6476
1508.0000,30.0300,711093398.3058
1509.0000,29.1900,711495344.2260
1510.0000,31.5300,711935066.4882
1511.0000,29.0700,712335075.1602
1512.0000,31.2600,712770438.6138
1513.0000,24.1200,713090535.7926
1514.0000,27.1700,713459871.3660
1515.0000,29.6700,713869566.2796
1516.0000,26.1700,714222758.1174
1517.0000,32.6500,714680561.3640
1518.0000,28.4300,715070238.0450
1519.0000,33.5500,715542570.6540
1520.0000,34.9200,716037020.1816
1521.0000,25.7400,716383270.2126
1522.0000,30.9000,716812821.9216
1523.0000,30.7100,717239306.3208
1524.0000,34.5100,717727136.9166
1525.0000,35.1400,718225138.0656
1526.0000,30.9500,718655496.9612
1527.0000,33.0000,719118950.5158
1528.0000,34.4800,719606296.7994
1529.0000,31.2800,720041983.1280
1530.0000,33.8600,720519320.2950
1531.0000,31.5600,720959526.8694
1532.0000,31.1500,721393114.5120
1533.0000,37.6100,721930990.6890
1534.0000,38.5900,722484687.7272
1535.0000,33.6800,722959119.0222
1536.0000,38.5100,723511524.5616
1537.0000,38.3900,724061992.8528
1538.0000,40.8300,724651851.8598
1539.0000,35.9600,725163090.8724
1540.0000,32.9300,725625414.3654
1541.0000,40.4000,726208331.5662
1542.0000,37.5200,726744754.8072
1543.0000,35.6500,727250989.2618
1544.0000,40.5200,727835843.7108
1545.0000,42.3800,728450725.5084
1546.0000,41.4500,729050593.6314
1547.0000,43.0100,729675645.9828
1548.0000,45.3900,730339120.4256
1549.0000,39.5800,730908799.7628
1550.0000,39.9500,731484452.2824
1551.0000,43.1900,732112410.5064
1552.0000,43.0300,732737785.7328
1553.0000,41.7100,733341851.2272
1554.0000,45.1700,734001774.0486
1555.0000,42.2300,734614234.2858
1556.0000,44.8300,735268668.2364
1557.0000,48.1600,735976860.8280
1558.0000,47.5200,736674721.4286
1559.0000,49.3300,737401802.1912
1560.0000,41.2600,737998603.0044
1561.0000,45.5600,738664821.8826
1562.0000,46.5200,739346538.7470
1563.0000,44.7200,739999196.8872
1564.0000,46.9300,740687532.6834
1565.0000,45.3700,741350684.2518
1566.0000,46.9700,742039665.7974
1567.0000,45.6300,742707014.7372
1568.0000,48.6600,743423279.1966
1569.0000,48.3500,744134539.0980
1570.0000,49.3700,744862265.6100
1571.0000,45.4500,745526708.6772
1572.0000,51.0200,746281072.3536
1573.0000,49.3700,747008798.8656
1574.0000,50.3000,747751539.0522
1575.0000,54.7700,748566441.7386
1576.0000,47.8700,749269952.6466
1577.0000,52.1400,750042397.3074
1578.0000,51.7500,750808545.9114
1579.0000,53.3300,751600201.6182
1580.0000,47.4600,752297093.5950
1581.0000,52.3400,753072767.0028
1582.0000,53.1400,753861355.3998
1583.0000,52.0600,754632508.5618
1584.0000,53.7700,755431267.5126
1585.0000,51.5900,756194833.1184
1586.0000,54.6700,757008121.4310
1587.0000,44.7900,757661909.6322
1588.0000,56.0800,758497960.6128
1589.0000,54.5100,759308665.9278
1590.0000,55.9900,760143263.9724
1591.0000,56.0000,760978023.4542
1592.0000,58.1500,761847491.9682
1593.0000,54.6000,762659650.2198
1594.0000,53.1000,763447592.8674
1595.0000,59.0900,764332236.4932
1596.0000,62.3400,765269347.2612
1597.0000,57.9600,766135748.4654
1598.0000,60.1100,767036858.7018
