@relation 'total_s4_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,219373945.3086
816.0000,10.0000,219466092.9354
817.0000,10.0000,219558240.5622
818.0000,26.7300,219920472.8922
819.0000,10.0000,220012620.5190
820.0000,14.5200,220177737.8322
821.0000,10.0000,220269885.4590
822.0000,53.6400,221066545.7238
823.0000,10.0000,221158693.3506
824.0000,10.0000,221250840.9774
825.0000,10.0000,221342988.6042
826.0000,10.0000,221435136.2310
827.0000,16.6100,221633993.9526
828.0000,10.0000,221726141.5794
829.0000,10.0000,221818289.2062
830.0000,10.0000,221910436.8330
831.0000,10.0000,222002584.4598
832.0000,10.0000,222094732.0866
833.0000,15.5100,222275831.6988
834.0000,10.0000,222367979.3256
835.0000,10.0000,222460126.9524
836.0000,10.0000,222552274.5792
837.0000,21.6000,222831689.5434
838.0000,10.0000,222923837.1702
839.0000,10.0000,223015984.7970
840.0000,10.0000,223108132.4238
841.0000,10.0000,223200280.0506
842.0000,10.0000,223292427.6774
843.0000,10.6700,223395391.6074
844.0000,13.2600,223540167.8136
845.0000,10.0000,223632315.4404
846.0000,14.5800,223798401.3780
847.0000,10.0000,223890549.0048
848.0000,10.7200,223994320.1214
849.0000,10.0000,224086467.7482
850.0000,10.0000,224178615.3750
851.0000,10.0000,224270763.0018
852.0000,10.0000,224362910.6286
853.0000,10.0000,224455058.2554
854.0000,22.0200,224741253.5886
855.0000,10.0000,224833401.2154
856.0000,10.0000,224925548.8422
857.0000,10.0000,225017696.4690
858.0000,10.0000,225109844.0958
859.0000,10.0000,225201991.7226
860.0000,10.0000,225294139.3494
861.0000,17.4100,225505912.0596
862.0000,10.0000,225598059.6864
863.0000,10.0000,225690207.3132
864.0000,10.0000,225782354.9400
865.0000,10.0000,225874502.5668
866.0000,10.0000,225966650.1936
867.0000,10.0000,226058797.8204
868.0000,10.0000,226150945.4472
869.0000,10.0000,226243093.0740
870.0000,10.0000,226335240.7008
871.0000,10.0000,226427388.3276
872.0000,10.0000,226519535.9544
873.0000,10.0000,226611683.5812
874.0000,10.0000,226703831.2080
875.0000,10.0000,226795978.8348
876.0000,10.0000,226888126.4616
877.0000,10.0000,226980274.0884
878.0000,10.0000,227072421.7152
879.0000,10.0000,227164569.3420
880.0000,10.0000,227256716.9688
881.0000,10.0000,227348864.5956
882.0000,36.3800,227866883.9778
883.0000,10.0000,227959031.6046
884.0000,10.0000,228051179.2314
885.0000,10.0000,228143326.8582
886.0000,10.0000,228235474.4850
887.0000,10.0000,228327622.1118
888.0000,10.0000,228419769.7386
889.0000,10.0000,228511917.3654
890.0000,10.0000,228604064.9922
891.0000,10.0000,228696212.6190
892.0000,10.0000,228788360.2458
893.0000,10.0000,228880507.8726
894.0000,10.0000,228972655.4994
895.0000,23.2700,229279030.5024
896.0000,10.0000,229371178.1292
897.0000,10.0000,229463325.7560
898.0000,10.0000,229555473.3828
899.0000,10.0000,229647621.0096
900.0000,10.0000,229739768.6364
901.0000,10.0000,229831916.2632
902.0000,10.0000,229924063.8900
903.0000,10.0000,230016211.5168
904.0000,19.4000,230260110.2616
905.0000,10.0000,230352257.8884
906.0000,10.0000,230444405.5152
907.0000,10.0000,230536553.1420
908.0000,10.0000,230628700.7688
909.0000,10.0000,230720848.3956
910.0000,10.0000,230812996.0224
911.0000,10.0000,230905143.6492
912.0000,10.0000,230997291.2760
913.0000,10.0000,231089438.9028
914.0000,10.0000,231181586.5296
915.0000,10.0000,231273734.1564
916.0000,10.0000,231365881.7832
917.0000,10.0000,231458029.4100
918.0000,10.0000,231550177.0368
919.0000,10.0000,231642324.6636
920.0000,10.0000,231734472.2904
921.0000,33.7300,232209710.7720
922.0000,44.1500,232853166.9822
923.0000,10.0000,232945314.6090
924.0000,10.0000,233037462.2358
925.0000,10.0000,233129609.8626
926.0000,21.1400,233401598.7084
927.0000,10.0000,233493746.3352
928.0000,10.0000,233585893.9620
929.0000,28.3700,233974602.0186
930.0000,10.0000,234066749.6454
931.0000,10.0000,234158897.2722
932.0000,10.0000,234251044.8990
933.0000,10.0000,234343192.5258
934.0000,10.0000,234435340.1526
935.0000,10.0000,234527487.7794
936.0000,12.9500,234667259.4276
937.0000,10.0000,234759407.0544
938.0000,10.0000,234851554.6812
939.0000,10.0000,234943702.3080
940.0000,28.3400,235331926.0524
941.0000,10.0000,235424073.6792
942.0000,10.0000,235516221.3060
943.0000,10.0000,235608368.9328
944.0000,10.0000,235700516.5596
945.0000,20.5000,235962173.4144
946.0000,19.3500,236205264.9726
947.0000,10.0000,236297412.5994
948.0000,10.0000,236389560.2262
949.0000,10.0000,236481707.8530
950.0000,10.0000,236573855.4798
951.0000,49.5000,237303680.6778
952.0000,10.0000,237395828.3046
953.0000,20.3000,237654256.4118
954.0000,10.0000,237746404.0386
955.0000,10.0000,237838551.6654
956.0000,10.0000,237930699.2922
957.0000,13.5800,238080641.4936
958.0000,10.0000,238172789.1204
959.0000,10.0000,238264936.7472
960.0000,10.0000,238357084.3740
961.0000,10.0000,238449232.0008
962.0000,10.0000,238541379.6276
963.0000,10.0000,238633527.2544
964.0000,10.0000,238725674.8812
965.0000,10.0000,238817822.5080
966.0000,10.0000,238909970.1348
967.0000,10.0000,239002117.7616
968.0000,10.0000,239094265.3884
969.0000,10.0000,239186413.0152
970.0000,10.0000,239278560.6420
971.0000,10.0000,239370708.2688
972.0000,10.0000,239462855.8956
973.0000,12.0000,239587290.9942
974.0000,10.0000,239679438.6210
975.0000,10.0000,239771586.2478
976.0000,10.0000,239863733.8746
977.0000,10.0000,239955881.5014
978.0000,10.0000,240048029.1282
979.0000,10.0000,240140176.7550
980.0000,10.0000,240232324.3818
981.0000,10.0000,240324472.0086
982.0000,10.0000,240416619.6354
983.0000,10.0000,240508767.2622
984.0000,10.0000,240600914.8890
985.0000,10.0000,240693062.5158
986.0000,10.0000,240785210.1426
987.0000,11.0200,240893824.3800
988.0000,10.0000,240985972.0068
989.0000,10.0000,241078119.6336
990.0000,10.0000,241170267.2604
991.0000,10.0000,241262414.8872
992.0000,10.0000,241354562.5140
993.0000,10.0000,241446710.1408
994.0000,10.0000,241538857.7676
995.0000,10.0000,241631005.3944
996.0000,10.0000,241723153.0212
997.0000,14.8100,241892952.0180
998.0000,10.0000,241985099.6448
999.0000,10.0000,242077247.2716
1000.0000,10.0000,242169394.8984
1001.0000,10.0000,242261542.5252
1002.0000,29.2100,242663811.3204
1003.0000,10.0000,242755958.9472
1004.0000,10.0000,242848106.5740
1005.0000,10.0000,242940254.2008
1006.0000,10.0000,243032401.8276
1007.0000,10.0000,243124549.4544
1008.0000,10.0000,243216697.0812
1009.0000,10.0000,243308844.7080
1010.0000,10.0000,243400992.3348
1011.0000,10.0000,243493139.9616
1012.0000,32.5200,243948844.5228
1013.0000,10.0000,244040992.1496
1014.0000,10.0000,244133139.7764
1015.0000,10.0000,244225287.4032
1016.0000,10.0000,244317435.0300
1017.0000,10.0000,244409582.6568
1018.0000,10.0000,244501730.2836
1019.0000,10.0000,244593877.9104
1020.0000,10.0000,244686025.5372
1021.0000,10.0000,244778173.1640
1022.0000,37.7300,245317986.5892
1023.0000,10.0000,245410134.2160
1024.0000,10.0000,245502281.8428
1025.0000,10.0000,245594429.4696
1026.0000,10.0000,245686577.0964
1027.0000,10.0000,245778724.7232
1028.0000,10.0000,245870872.3500
1029.0000,14.8000,246040509.9096
1030.0000,10.0000,246132657.5364
1031.0000,10.0000,246224805.1632
1032.0000,10.0000,246316952.7900
1033.0000,10.0000,246409100.4168
1034.0000,10.0000,246501248.0436
1035.0000,10.0000,246593395.6704
1036.0000,10.0000,246685543.2972
1037.0000,10.0000,246777690.9240
1038.0000,10.0000,246869838.5508
1039.0000,10.0000,246961986.1776
1040.0000,10.0000,247054133.8044
1041.0000,10.0000,247146281.4312
1042.0000,10.0000,247238429.0580
1043.0000,10.0000,247330576.6848
1044.0000,12.9800,247470832.6446
1045.0000,10.0000,247562980.2714
1046.0000,10.0000,247655127.8982
1047.0000,10.0000,247747275.5250
1048.0000,10.0000,247839423.1518
1049.0000,10.0000,247931570.7786
1050.0000,10.0000,248023718.4054
1051.0000,10.0000,248115866.0322
1052.0000,10.0000,248208013.6590
1053.0000,10.0000,248300161.2858
1054.0000,10.0000,248392308.9126
1055.0000,10.0000,248484456.5394
1056.0000,10.0000,248576604.1662
1057.0000,10.0000,248668751.7930
1058.0000,10.0000,248760899.4198
1059.0000,10.0000,248853047.0466
1060.0000,10.0000,248945194.6734
1061.0000,45.0300,249602857.3716
1062.0000,10.0000,249695004.9984
1063.0000,10.0000,249787152.6252
1064.0000,10.0000,249879300.2520
1065.0000,10.0000,249971447.8788
1066.0000,10.0000,250063595.5056
1067.0000,10.0000,250155743.1324
1068.0000,10.0000,250247890.7592
1069.0000,10.0000,250340038.3860
1070.0000,10.0000,250432186.0128
1071.0000,10.0000,250524333.6396
1072.0000,10.0000,250616481.2664
1073.0000,10.0000,250708628.8932
1074.0000,10.0000,250800776.5200
1075.0000,10.0000,250892924.1468
1076.0000,10.0000,250985071.7736
1077.0000,10.0000,251077219.4004
1078.0000,10.0000,251169367.0272
1079.0000,10.0000,251261514.6540
1080.0000,10.0000,251353662.2808
1081.0000,10.0000,251445809.9076
1082.0000,10.0000,251537957.5344
1083.0000,10.0000,251630105.1612
1084.0000,10.0000,251722252.7880
1085.0000,10.0000,251814400.4148
1086.0000,10.0000,251906548.0416
1087.0000,10.0000,251998695.6684
1088.0000,10.0000,252090843.2952
1089.0000,24.9300,252424016.9004
1090.0000,10.0000,252516164.5272
1091.0000,10.0000,252608312.1540
1092.0000,10.0000,252700459.7808
1093.0000,30.2100,253118872.3116
1094.0000,10.0000,253211019.9384
1095.0000,10.0000,253303167.5652
1096.0000,10.0000,253395315.1920
1097.0000,13.1800,253538799.8994
1098.0000,43.5000,254171762.6814
1099.0000,10.0000,254263910.3082
1100.0000,10.0000,254356057.9350
1101.0000,10.0000,254448205.5618
1102.0000,10.0000,254540353.1886
1103.0000,10.0000,254632500.8154
1104.0000,10.0000,254724648.4422
1105.0000,10.0000,254816796.0690
1106.0000,10.0000,254908943.6958
1107.0000,10.0000,255001091.3226
1108.0000,10.0000,255093238.9494
1109.0000,10.0000,255185386.5762
1110.0000,10.0000,255277534.2030
1111.0000,10.0000,255369681.8298
1112.0000,10.0000,255461829.4566
1113.0000,10.0000,255553977.0834
1114.0000,10.0000,255646124.7102
1115.0000,22.0400,255932642.9184
1116.0000,10.0000,256024790.5452
1117.0000,10.0000,256116938.1720
1118.0000,10.0000,256209085.7988
1119.0000,10.0000,256301233.4256
1120.0000,10.0000,256393381.0524
1121.0000,10.0000,256485528.6792
1122.0000,10.0000,256577676.3060
1123.0000,10.0000,256669823.9328
1124.0000,10.0000,256761971.5596
1125.0000,10.0000,256854119.1864
1126.0000,10.0000,256946266.8132
1127.0000,10.0000,257038414.4400
1128.0000,10.0000,257130562.0668
1129.0000,10.0000,257222709.6936
1130.0000,10.0000,257314857.3204
1131.0000,10.0000,257407004.9472
1132.0000,10.0000,257499152.5740
1133.0000,22.4700,257792612.5884
1134.0000,10.0000,257884760.2152
1135.0000,10.0000,257976907.8420
1136.0000,10.0000,258069055.4688
1137.0000,10.0000,258161203.0956
1138.0000,10.0000,258253350.7224
1139.0000,10.0000,258345498.3492
1140.0000,10.0000,258437645.9760
1141.0000,10.0000,258529793.6028
1142.0000,10.0000,258621941.2296
1143.0000,10.0000,258714088.8564
1144.0000,10.0000,258806236.4832
1145.0000,10.0000,258898384.1100
1146.0000,10.0000,258990531.7368
1147.0000,10.0000,259082679.3636
1148.0000,10.0000,259174826.9904
1149.0000,10.0000,259266974.6172
1150.0000,10.0000,259359122.2440
1151.0000,21.9000,259643380.3290
1152.0000,10.0000,259735527.9558
1153.0000,10.0000,259827675.5826
1154.0000,16.9500,260032022.1744
1155.0000,10.0000,260124169.8012
1156.0000,10.0000,260216317.4280
1157.0000,10.0000,260308465.0548
1158.0000,10.0000,260400612.6816
1159.0000,10.0000,260492760.3084
1160.0000,10.0000,260584907.9352
1161.0000,10.0000,260677055.5620
1162.0000,10.0000,260769203.1888
1163.0000,10.0000,260861350.8156
1164.0000,10.0000,260953498.4424
1165.0000,10.0000,261045646.0692
1166.0000,10.0000,261137793.6960
1167.0000,10.0000,261229941.3228
1168.0000,10.0000,261322088.9496
1169.0000,10.0000,261414236.5764
1170.0000,10.0000,261506384.2032
1171.0000,10.0000,261598531.8300
1172.0000,10.0000,261690679.4568
1173.0000,10.0000,261782827.0836
1174.0000,10.0000,261874974.7104
1175.0000,10.0000,261967122.3372
1176.0000,12.5700,262100759.3658
1177.0000,10.0000,262192906.9926
1178.0000,10.0000,262285054.6194
1179.0000,28.0900,262669242.4302
1180.0000,12.3800,262799812.1490
1181.0000,10.0000,262891959.7758
1182.0000,10.0000,262984107.4026
1183.0000,10.0000,263076255.0294
1184.0000,10.0000,263168402.6562
1185.0000,19.8200,263419081.7706
1186.0000,10.0000,263511229.3974
1187.0000,10.0000,263603377.0242
1188.0000,10.0000,263695524.6510
1189.0000,10.0000,263787672.2778
1190.0000,10.0000,263879819.9046
1191.0000,10.0000,263971967.5314
1192.0000,10.0000,264064115.1582
1193.0000,10.0000,264156262.7850
1194.0000,10.0000,264248410.4118
1195.0000,10.0000,264340558.0386
1196.0000,10.0000,264432705.6654
1197.0000,10.0000,264524853.2922
1198.0000,10.0000,264617000.9190
1199.0000,10.0000,264709148.5458
1200.0000,10.0000,264801296.1726
1201.0000,10.0000,264893443.7994
1202.0000,10.0000,264985591.4262
1203.0000,10.0000,265077739.0530
1204.0000,10.0000,265169886.6798
1205.0000,10.0000,265262034.3066
1206.0000,32.6600,265719998.9904
1207.0000,34.0900,266201049.2172
1208.0000,10.0000,266293196.8440
1209.0000,10.0000,266385344.4708
1210.0000,10.0000,266477492.0976
1211.0000,10.0000,266569639.7244
1212.0000,10.0000,266661787.3512
1213.0000,10.0000,266753934.9780
1214.0000,11.2100,266865616.5252
1215.0000,10.0000,266957764.1520
1216.0000,10.0000,267049911.7788
1217.0000,13.0200,267190813.4886
1218.0000,10.0000,267282961.1154
1219.0000,10.0000,267375108.7422
1220.0000,10.0000,267467256.3690
1221.0000,10.0000,267559403.9958
1222.0000,10.0000,267651551.6226
1223.0000,10.0000,267743699.2494
1224.0000,10.0000,267835846.8762
1225.0000,10.0000,267927994.5030
1226.0000,10.0000,268020142.1298
1227.0000,10.0000,268112289.7566
1228.0000,10.0000,268204437.3834
1229.0000,10.0000,268296585.0102
1230.0000,10.0000,268388732.6370
1231.0000,18.1200,268611967.3998
1232.0000,10.0000,268704115.0266
1233.0000,14.9900,268876819.8960
1234.0000,10.0000,268968967.5228
1235.0000,10.0000,269061115.1496
1236.0000,24.9900,269395257.3786
1237.0000,10.0000,269487405.0054
1238.0000,10.0000,269579552.6322
1239.0000,20.5600,269842178.1108
1240.0000,13.6600,269993411.8116
1241.0000,10.0000,270085559.4384
1242.0000,10.0000,270177707.0652
1243.0000,10.0000,270269854.6920
1244.0000,10.0000,270362002.3188
1245.0000,10.0000,270454149.9456
1246.0000,10.0000,270546297.5724
1247.0000,10.0000,270638445.1992
1248.0000,10.0000,270730592.8260
1249.0000,16.4000,270926060.3634
1250.0000,10.0000,271018207.9902
1251.0000,10.0000,271110355.6170
1252.0000,10.0000,271202503.2438
1253.0000,10.0000,271294650.8706
1254.0000,20.6100,271558083.5364
1255.0000,10.0000,271650231.1632
1256.0000,10.0000,271742378.7900
1257.0000,10.0000,271834526.4168
1258.0000,10.0000,271926674.0436
1259.0000,10.0000,272018821.6704
1260.0000,10.0000,272110969.2972
1261.0000,10.0000,272203116.9240
1262.0000,10.0000,272295264.5508
1263.0000,11.1000,272405170.2870
1264.0000,10.0000,272497317.9138
1265.0000,10.0000,272589465.5406
1266.0000,10.0000,272681613.1674
1267.0000,10.0000,272773760.7942
1268.0000,10.0000,272865908.4210
1269.0000,10.0000,272958056.0478
1270.0000,10.0000,273050203.6746
1271.0000,10.0000,273142351.3014
1272.0000,10.0000,273234498.9282
1273.0000,10.0000,273326646.5550
1274.0000,10.0000,273418794.1818
1275.0000,10.0000,273510941.8086
1276.0000,10.0000,273603089.4354
1277.0000,10.0000,273695237.0622
1278.0000,11.9300,273818542.0998
1279.0000,10.0000,273910689.7266
1280.0000,48.9300,274631312.9952
1281.0000,10.0000,274723460.6220
1282.0000,10.0000,274815608.2488
1283.0000,10.0000,274907755.8756
1284.0000,10.0000,274999903.5024
1285.0000,10.0000,275092051.1292
1286.0000,10.0000,275184198.7560
1287.0000,10.0000,275276346.3828
1288.0000,10.0000,275368494.0096
1289.0000,29.6600,275778027.4860
1290.0000,10.0000,275870175.1128
1291.0000,10.0000,275962322.7396
1292.0000,10.0000,276054470.3664
1293.0000,10.0000,276146617.9932
1294.0000,10.0000,276238765.6200
1295.0000,10.0000,276330913.2468
1296.0000,10.0000,276423060.8736
1297.0000,10.0000,276515208.5004
1298.0000,10.0000,276607356.1272
1299.0000,10.0000,276699503.7540
1300.0000,10.0000,276791651.3808
1301.0000,10.0000,276883799.0076
1302.0000,10.0000,276975946.6344
1303.0000,10.0000,277068094.2612
1304.0000,10.0000,277160241.8880
1305.0000,10.0000,277252389.5148
1306.0000,10.0000,277344537.1416
1307.0000,10.0000,277436684.7684
1308.0000,10.0000,277528832.3952
1309.0000,44.7100,278181329.0976
1310.0000,10.0000,278273476.7244
1311.0000,11.0500,278382575.2740
1312.0000,11.5700,278500068.5664
1313.0000,10.0000,278592216.1932
1314.0000,10.0000,278684363.8200
1315.0000,10.0000,278776511.4468
1316.0000,10.0000,278868659.0736
1317.0000,10.0000,278960806.7004
1318.0000,10.0000,279052954.3272
1319.0000,14.7000,279220977.5130
1320.0000,10.0000,279313125.1398
1321.0000,10.0000,279405272.7666
1322.0000,10.0000,279497420.3934
1323.0000,10.0000,279589568.0202
1324.0000,10.0000,279681715.6470
1325.0000,25.4600,280023445.4322
1326.0000,10.0000,280115593.0590
1327.0000,10.0000,280207740.6858
1328.0000,10.0000,280299888.3126
1329.0000,10.0000,280392035.9394
1330.0000,10.0000,280484183.5662
1331.0000,10.0000,280576331.1930
1332.0000,10.0000,280668478.8198
1333.0000,10.0000,280760626.4466
1334.0000,10.0000,280852774.0734
1335.0000,18.1200,281076008.8362
1336.0000,10.0000,281168156.4630
1337.0000,10.0000,281260304.0898
1338.0000,10.0000,281352451.7166
1339.0000,10.0000,281444599.3434
1340.0000,10.0000,281536746.9702
1341.0000,10.0000,281628894.5970
1342.0000,10.0000,281721042.2238
1343.0000,10.0000,281813189.8506
1344.0000,10.0000,281905337.4774
1345.0000,10.0000,281997485.1042
1346.0000,43.1700,282625120.4532
1347.0000,10.0000,282717268.0800
1348.0000,10.0000,282809415.7068
1349.0000,10.0000,282901563.3336
1350.0000,10.0000,282993710.9604
1351.0000,10.0000,283085858.5872
1352.0000,10.0000,283178006.2140
1353.0000,42.3800,283792888.0116
1354.0000,10.0000,283885035.6384
1355.0000,10.0000,283977183.2652
1356.0000,22.6000,284272741.9656
1357.0000,10.0000,284364889.5924
1358.0000,10.0000,284457037.2192
1359.0000,10.0000,284549184.8460
1360.0000,10.0000,284641332.4728
1361.0000,33.8600,285118669.6398
1362.0000,12.3600,285248916.4836
1363.0000,10.0000,285341064.1104
1364.0000,10.0000,285433211.7372
1365.0000,29.0800,285833381.8464
1366.0000,10.0000,285925529.4732
1367.0000,31.7200,286368319.0452
1368.0000,10.0000,286460466.6720
1369.0000,10.0000,286552614.2988
1370.0000,10.0000,286644761.9256
1371.0000,10.0000,286736909.5524
1372.0000,10.0000,286829057.1792
1373.0000,10.0000,286921204.8060
1374.0000,17.5500,287135237.6394
1375.0000,10.0000,287227385.2662
1376.0000,10.0000,287319532.8930
1377.0000,20.0000,287573117.8794
1378.0000,10.0000,287665265.5062
1379.0000,10.0000,287757413.1330
1380.0000,29.2200,288159843.3654
1381.0000,18.1500,288383562.4404
1382.0000,10.0000,288475710.0672
1383.0000,10.0000,288567857.6940
1384.0000,10.0000,288660005.3208
1385.0000,10.0000,288752152.9476
1386.0000,10.0000,288844300.5744
1387.0000,11.4300,288959533.7436
1388.0000,10.0000,289051681.3704
1389.0000,27.7900,289431026.0604
1390.0000,10.0000,289523173.6872
1391.0000,10.0000,289615321.3140
1392.0000,10.0000,289707468.9408
1393.0000,14.5800,289873554.8784
1394.0000,10.0000,289965702.5052
1395.0000,10.0000,290057850.1320
1396.0000,10.0000,290149997.7588
1397.0000,24.0300,290468642.0016
1398.0000,10.0000,290560789.6284
1399.0000,10.0000,290652937.2552
1400.0000,10.0000,290745084.8820
1401.0000,10.0000,290837232.5088
1402.0000,10.0000,290929380.1356
1403.0000,10.0000,291021527.7624
1404.0000,10.0000,291113675.3892
1405.0000,10.0000,291205823.0160
1406.0000,10.0000,291297970.6428
1407.0000,29.0200,291697172.1282
1408.0000,20.6600,291961411.9806
1409.0000,10.0000,292053559.6074
1410.0000,10.0000,292145707.2342
1411.0000,10.0000,292237854.8610
1412.0000,10.0000,292330002.4878
1413.0000,10.0000,292422150.1146
1414.0000,10.0000,292514297.7414
1415.0000,26.0000,292864745.1438
1416.0000,10.0000,292956892.7706
1417.0000,11.5600,293074224.6258
1418.0000,10.0000,293166372.2526
1419.0000,10.0000,293258519.8794
1420.0000,17.2300,293467386.7176
1421.0000,10.0000,293559534.3444
1422.0000,10.0000,293651681.9712
1423.0000,10.0000,293743829.5980
1424.0000,22.8800,294043908.5442
1425.0000,10.0000,294136056.1710
1426.0000,10.0000,294228203.7978
1427.0000,10.0000,294320351.4246
1428.0000,10.0000,294412499.0514
1429.0000,10.0000,294504646.6782
1430.0000,34.6900,294995383.1466
1431.0000,10.0000,295087530.7734
1432.0000,10.0000,295179678.4002
1433.0000,25.4600,295521408.1854
1434.0000,13.9200,295676839.2576
1435.0000,10.0000,295768986.8844
1436.0000,16.3800,295964131.5468
1437.0000,33.6900,296438724.2790
1438.0000,10.0000,296530871.9058
1439.0000,10.0000,296623019.5326
1440.0000,10.0000,296715167.1594
1441.0000,28.8400,297111462.7722
1442.0000,10.0000,297203610.3990
1443.0000,17.9400,297423939.2898
1444.0000,10.0000,297516086.9166
1445.0000,10.0000,297608234.5434
1446.0000,19.1000,297847290.1674
1447.0000,10.0000,297939437.7942
1448.0000,22.1500,298227731.8134
1449.0000,10.0000,298319879.4402
1450.0000,17.1000,298526647.5924
1451.0000,10.0000,298618795.2192
1452.0000,12.6800,298754208.0582
1453.0000,10.0000,298846355.6850
1454.0000,10.0000,298938503.3118
1455.0000,10.0000,299030650.9386
1456.0000,10.0000,299122798.5654
1457.0000,48.9200,299843260.3962
1458.0000,10.0000,299935408.0230
1459.0000,14.5000,300100202.4618
1460.0000,12.4300,300231579.3672
1461.0000,10.0000,300323726.9940
1462.0000,36.5300,300844167.9366
1463.0000,42.5800,301462278.4818
1464.0000,10.0000,301554426.1086
1465.0000,16.8300,301756835.4522
1466.0000,10.0000,301848983.0790
1467.0000,17.6800,302065114.5984
1468.0000,23.8800,302381337.2808
1469.0000,10.0000,302473484.9076
1470.0000,10.0000,302565632.5344
1471.0000,10.0000,302657780.1612
1472.0000,16.0600,302847758.8278
1473.0000,10.0000,302939906.4546
1474.0000,10.0000,303032054.0814
1475.0000,10.0000,303124201.7082
1476.0000,10.0000,303216349.3350
1477.0000,10.0000,303308496.9618
1478.0000,10.0000,303400644.5886
1479.0000,10.0000,303492792.2154
1480.0000,21.2400,303766395.4344
1481.0000,10.0000,303858543.0612
1482.0000,41.2700,304455505.3122
1483.0000,32.4200,304909595.4996
1484.0000,12.4900,305041941.0288
1485.0000,10.0000,305134088.6556
1486.0000,30.1400,305551371.1248
1487.0000,34.1300,306033067.1010
1488.0000,10.0000,306125214.7278
1489.0000,55.1200,306945767.7216
1490.0000,10.0000,307037915.3484
1491.0000,33.5000,307509440.7708
1492.0000,10.0000,307601588.3976
1493.0000,19.3500,307844679.9558
1494.0000,10.0000,307936827.5826
1495.0000,40.7300,308525072.2158
1496.0000,12.7300,308661292.2420
1497.0000,19.6100,308908581.1716
1498.0000,10.0000,309000728.7984
1499.0000,10.0000,309092876.4252
1500.0000,10.0000,309185024.0520
1501.0000,10.0000,309277171.6788
1502.0000,34.9700,309772428.3930
1503.0000,10.0000,309864576.0198
1504.0000,10.0000,309956723.6466
1505.0000,10.0000,310048871.2734
1506.0000,10.0000,310141018.9002
1507.0000,10.0000,310233166.5270
1508.0000,41.2100,310829160.1536
1509.0000,10.0000,310921307.7804
1510.0000,14.2200,311081581.9728
1511.0000,36.3900,311599762.7922
1512.0000,10.0000,311691910.4190
1513.0000,39.8400,312265787.1276
1514.0000,63.5500,313222431.8160
1515.0000,10.0000,313314579.4428
1516.0000,16.4100,313510208.4174
1517.0000,28.6100,313902790.9710
1518.0000,13.2000,314046598.5528
1519.0000,10.0000,314138746.1796
1520.0000,12.4300,314270123.0850
1521.0000,27.3100,314641718.7816
1522.0000,10.0000,314733866.4084
1523.0000,39.7100,315305644.4310
1524.0000,17.4200,315517578.5790
1525.0000,42.9200,316141177.9944
1526.0000,41.4900,316741691.8674
1527.0000,10.0000,316833839.4942
1528.0000,17.1700,317041737.7080
1529.0000,10.0000,317133885.3348
1530.0000,10.0000,317226032.9616
1531.0000,18.2800,317451850.7226
1532.0000,10.0000,317543998.3494
1533.0000,30.3400,317964509.5662
1534.0000,10.0000,318056657.1930
1535.0000,73.6800,319176837.9270
1536.0000,10.0000,319268985.5538
1537.0000,15.8100,319454928.2868
1538.0000,10.0000,319547075.9136
1539.0000,27.0600,319914635.6760
1540.0000,11.7100,320034389.0916
1541.0000,70.6600,321105815.7426
1542.0000,10.0000,321197963.3694
1543.0000,34.7800,321690152.7738
1544.0000,17.5500,321904185.6072
1545.0000,10.0000,321996333.2340
1546.0000,10.0000,322088480.8608
1547.0000,33.4300,322558876.2216
1548.0000,53.1900,323348271.8052
1549.0000,10.0000,323440419.4320
1550.0000,10.0000,323532567.0588
1551.0000,57.7200,324395093.7666
1552.0000,10.0000,324487241.3934
1553.0000,35.3500,324988632.7272
1554.0000,64.2000,325955770.8438
1555.0000,57.2100,326810064.2460
1556.0000,10.0000,326902211.8728
1557.0000,25.5400,327245233.1568
1558.0000,43.1500,327872545.6314
1559.0000,10.0000,327964693.2582
1560.0000,13.9600,328120770.0798
1561.0000,25.4800,328462822.7394
1562.0000,10.5600,328564010.8584
1563.0000,15.3900,328743173.2224
1564.0000,10.0000,328835320.8492
1565.0000,14.8600,329005927.0332
1566.0000,58.4000,329879431.4814
1567.0000,10.0000,329971579.1082
1568.0000,10.0000,330063726.7350
1569.0000,30.9600,330494247.0678
1570.0000,29.8500,330906847.8540
1571.0000,10.0000,330998995.4808
1572.0000,10.0000,331091143.1076
1573.0000,10.0000,331183290.7344
1574.0000,40.6800,331770728.1810
1575.0000,10.0000,331862875.8078
1576.0000,10.4000,331961480.9292
1577.0000,10.0000,332053628.5560
1578.0000,10.0000,332145776.1828
1579.0000,17.5500,332359809.0162
1580.0000,10.0000,332451956.6430
1581.0000,10.0000,332544104.2698
1582.0000,10.0000,332636251.8966
1583.0000,54.7400,333450670.2708
1584.0000,10.0000,333542817.8976
1585.0000,32.3800,333996262.3356
1586.0000,73.8900,335119833.2538
1587.0000,10.0000,335211980.8806
1588.0000,10.0000,335304128.5074
1589.0000,16.2900,335497820.2338
1590.0000,48.6100,336213277.5066
1591.0000,10.0000,336305425.1334
1592.0000,14.5900,336471672.5082
1593.0000,30.0600,336887663.4786
1594.0000,10.0000,336979811.1054
1595.0000,19.8900,337231620.2808
1596.0000,16.9200,337435482.5604
1597.0000,10.7600,337539899.4264
1598.0000,22.9900,337841754.1836
