Time,target_send_rate,total_size_bytes
821.0000,10.0000,303920752.1106
822.0000,10.0000,304012899.7374
823.0000,10.0000,304105047.3642
824.0000,10.0000,304197194.9910
825.0000,10.0000,304289342.6178
826.0000,10.0000,304381490.2446
827.0000,10.0000,304473637.8714
828.0000,10.0000,304565785.4982
829.0000,10.0000,304657933.1250
830.0000,10.0000,304750080.7518
831.0000,10.0000,304842228.3786
832.0000,10.0000,304934376.0054
833.0000,10.0000,305026523.6322
834.0000,10.0000,305118671.2590
835.0000,10.0000,305210818.8858
836.0000,10.0000,305302966.5126
837.0000,10.0000,305395114.1394
838.0000,10.0000,305487261.7662
839.0000,10.0000,305579409.3930
840.0000,10.0000,305671557.0198
841.0000,10.0000,305763704.6466
842.0000,10.0000,305855852.2734
843.0000,10.0000,305947999.9002
844.0000,10.0000,306040147.5270
845.0000,10.0000,306132295.1538
846.0000,10.0000,306224442.7806
847.0000,10.0000,306316590.4074
848.0000,10.0000,306408738.0342
849.0000,10.0000,306500885.6610
850.0000,10.0000,306593033.2878
851.0000,10.0000,306685180.9146
852.0000,10.0000,306777328.5414
853.0000,10.0000,306869476.1682
854.0000,10.0000,306961623.7950
855.0000,10.0000,307053771.4218
856.0000,10.0000,307145919.0486
857.0000,10.0000,307238066.6754
858.0000,10.0000,307330214.3022
859.0000,10.0000,307422361.9290
860.0000,10.0000,307514509.5558
861.0000,10.0000,307606657.1826
862.0000,10.0000,307698804.8094
863.0000,10.0000,307790952.4362
864.0000,10.0000,307883100.0630
865.0000,10.0000,307975247.6898
866.0000,10.0000,308067395.3166
867.0000,10.0000,308159542.9434
868.0000,10.0000,308251690.5702
869.0000,10.0000,308343838.1970
870.0000,10.0000,308435985.8238
871.0000,10.0000,308528133.4506
872.0000,10.0000,308620281.0774
873.0000,10.0000,308712428.7042
874.0000,10.0000,308804576.3310
875.0000,10.0000,308896723.9578
876.0000,10.0000,308988871.5846
877.0000,10.0000,309081019.2114
878.0000,14.0500,309238548.9690
879.0000,10.0000,309330696.5958
880.0000,10.0000,309422844.2226
881.0000,10.0000,309514991.8494
882.0000,10.0000,309607139.4762
883.0000,10.0000,309699287.1030
884.0000,10.0000,309791434.7298
885.0000,10.0000,309883582.3566
886.0000,10.0000,309975729.9834
887.0000,10.0000,310067877.6102
888.0000,10.0000,310160025.2370
889.0000,10.0000,310252172.8638
890.0000,10.0000,310344320.4906
891.0000,10.0000,310436468.1174
892.0000,10.0000,310528615.7442
893.0000,10.0000,310620763.3710
894.0000,10.0000,310712910.9978
895.0000,10.0000,310805058.6246
896.0000,10.0000,310897206.2514
897.0000,10.0000,310989353.8782
898.0000,10.0000,311081501.5050
899.0000,10.0000,311173649.1318
900.0000,10.0000,311265796.7586
901.0000,10.0000,311357944.3854
902.0000,10.0000,311450092.0122
903.0000,10.0000,311542239.6390
904.0000,10.0000,311634387.2658
905.0000,10.0000,311726534.8926
906.0000,10.0000,311818682.5194
907.0000,10.0000,311910830.1462
908.0000,10.0000,312002977.7730
909.0000,10.0000,312095125.3998
910.0000,10.0000,312187273.0266
911.0000,10.0000,312279420.6534
912.0000,10.0000,312371568.2802
913.0000,10.0000,312463715.9070
914.0000,10.0000,312555863.5338
915.0000,10.0000,312648011.1606
916.0000,10.0000,312740158.7874
917.0000,10.0000,312832306.4142
918.0000,10.0000,312924454.0410
919.0000,10.0000,313016601.6678
920.0000,10.0000,313108749.2946
921.0000,10.0000,313200896.9214
922.0000,10.0000,313293044.5482
923.0000,10.0000,313385192.1750
924.0000,10.0000,313477339.8018
925.0000,10.0000,313569487.4286
926.0000,10.0000,313661635.0554
927.0000,10.0000,313753782.6822
928.0000,10.0000,313845930.3090
929.0000,10.0000,313938077.9358
930.0000,10.0000,314030225.5626
931.0000,10.0000,314122373.1894
932.0000,10.0000,314214520.8162
933.0000,10.0000,314306668.4430
934.0000,10.0000,314398816.0698
935.0000,10.0000,314490963.6966
936.0000,10.0000,314583111.3234
937.0000,10.0000,314675258.9502
938.0000,10.0000,314767406.5770
939.0000,10.0000,314859554.2038
940.0000,10.0000,314951701.8306
941.0000,10.0000,315043849.4574
942.0000,10.0000,315135997.0842
943.0000,10.0000,315228144.7110
944.0000,10.0000,315320292.3378
945.0000,10.0000,315412439.9646
946.0000,10.0000,315504587.5914
947.0000,10.0000,315596735.2182
948.0000,10.0000,315688882.8450
949.0000,10.0000,315781030.4718
950.0000,10.0000,315873178.0986
951.0000,10.0000,315965325.7254
952.0000,10.0000,316057473.3522
953.0000,10.0000,316149620.9790
954.0000,10.0000,316241768.6058
955.0000,10.0000,316333916.2326
956.0000,10.0000,316426063.8594
957.0000,10.0000,316518211.4862
958.0000,10.0000,316610359.1130
959.0000,10.0000,316702506.7398
960.0000,24.2000,317023895.4174
961.0000,10.0000,317116043.0442
962.0000,10.0000,317208190.6710
963.0000,10.0000,317300338.2978
964.0000,10.0000,317392485.9246
965.0000,10.0000,317484633.5514
966.0000,10.0000,317576781.1782
967.0000,10.0000,317668928.8050
968.0000,10.0000,317761076.4318
969.0000,10.0000,317853224.0586
970.0000,10.0000,317945371.6854
971.0000,10.0000,318037519.3122
972.0000,10.0000,318129666.9390
973.0000,10.0000,318221814.5658
974.0000,10.0000,318313962.1926
975.0000,10.0000,318406109.8194
976.0000,10.0000,318498257.4462
977.0000,10.0000,318590405.0730
978.0000,10.0000,318682552.6998
979.0000,10.0000,318774700.3266
980.0000,10.0000,318866847.9534
981.0000,10.0000,318958995.5802
982.0000,10.0000,319051143.2070
983.0000,10.0000,319143290.8338
984.0000,10.0000,319235438.4606
985.0000,10.0000,319327586.0874
986.0000,10.0000,319419733.7142
987.0000,10.0000,319511881.3410
988.0000,10.0000,319604028.9678
989.0000,10.0000,319696176.5946
990.0000,10.0000,319788324.2214
991.0000,10.0000,319880471.8482
992.0000,10.0000,319972619.4750
993.0000,10.0000,320064767.1018
994.0000,10.0000,320156914.7286
995.0000,10.0000,320249062.3554
996.0000,10.0000,320341209.9822
997.0000,10.0000,320433357.6090
998.0000,10.0000,320525505.2358
999.0000,10.0000,320617652.8626
1000.0000,10.0000,320709800.4894
1001.0000,10.0000,320801948.1162
1002.0000,10.0000,320894095.7430
1003.0000,10.0000,320986243.3698
1004.0000,10.0000,321078390.9966
1005.0000,10.0000,321170538.6234
1006.0000,10.0000,321262686.2502
1007.0000,10.0000,321354833.8770
1008.0000,10.0000,321446981.5038
1009.0000,10.0000,321539129.1306
1010.0000,10.0000,321631276.7574
1011.0000,10.0000,321723424.3842
1012.0000,10.0000,321815572.0110
1013.0000,10.0000,321907719.6378
1014.0000,10.0000,321999867.2646
1015.0000,10.0000,322092014.8914
1016.0000,10.0000,322184162.5182
1017.0000,10.0000,322276310.1450
1018.0000,10.0000,322368457.7718
1019.0000,10.0000,322460605.3986
1020.0000,10.0000,322552753.0254
1021.0000,10.0000,322644900.6522
1022.0000,10.0000,322737048.2790
1023.0000,10.0000,322829195.9058
1024.0000,10.0000,322921343.5326
1025.0000,10.0000,323013491.1594
1026.0000,10.0000,323105638.7862
1027.0000,10.0000,323197786.4130
1028.0000,10.0000,323289934.0398
1029.0000,10.0000,323382081.6666
1030.0000,10.0000,323474229.2934
1031.0000,10.0000,323566376.9202
1032.0000,10.0000,323658524.5470
1033.0000,10.0000,323750672.1738
1034.0000,10.0000,323842819.8006
1035.0000,10.0000,323934967.4274
1036.0000,10.0000,324027115.0542
1037.0000,10.0000,324119262.6810
1038.0000,10.0000,324211410.3078
1039.0000,10.0000,324303557.9346
1040.0000,10.0000,324395705.5614
1041.0000,10.0000,324487853.1882
1042.0000,10.0000,324580000.8150
1043.0000,10.0000,324672148.4418
1044.0000,10.0000,324764296.0686
1045.0000,10.0000,324856443.6954
1046.0000,10.0000,324948591.3222
1047.0000,10.0000,325040738.9490
1048.0000,10.0000,325132886.5758
1049.0000,10.0000,325225034.2026
1050.0000,10.0000,325317181.8294
1051.0000,10.0000,325409329.4562
1052.0000,10.0000,325501477.0830
1053.0000,10.0000,325593624.7098
1054.0000,10.0000,325685772.3366
1055.0000,10.0000,325777919.9634
1056.0000,10.0000,325870067.5902
1057.0000,10.0000,325962215.2170
1058.0000,10.0000,326054362.8438
1059.0000,10.0000,326146510.4706
1060.0000,10.0000,326238658.0974
1061.0000,10.0000,326330805.7242
1062.0000,10.0000,326422953.3510
1063.0000,10.0000,326515100.9778
1064.0000,10.0000,326607248.6046
1065.0000,10.0000,326699396.2314
1066.0000,10.0000,326791543.8582
1067.0000,10.0000,326883691.4850
1068.0000,10.0000,326975839.1118
1069.0000,10.0000,327067986.7386
1070.0000,10.0000,327160134.3654
1071.0000,10.0000,327252281.9922
1072.0000,10.0000,327344429.6190
1073.0000,10.0000,327436577.2458
1074.0000,10.0000,327528724.8726
1075.0000,10.0000,327620872.4994
1076.0000,10.0000,327713020.1262
1077.0000,10.0000,327805167.7530
1078.0000,10.0000,327897315.3798
1079.0000,10.0000,327989463.0066
1080.0000,10.0000,328081610.6334
1081.0000,10.0000,328173758.2602
1082.0000,10.0000,328265905.8870
1083.0000,10.0000,328358053.5138
1084.0000,10.0000,328450201.1406
1085.0000,10.0000,328542348.7674
1086.0000,10.0000,328634496.3942
1087.0000,10.0000,328726644.0210
1088.0000,10.0000,328818791.6478
1089.0000,10.0000,328910939.2746
1090.0000,10.0000,329003086.9014
1091.0000,10.0000,329095234.5282
1092.0000,10.6000,329197068.3966
1093.0000,10.0000,329289216.0234
1094.0000,10.0000,329381363.6502
1095.0000,10.0000,329473511.2770
1096.0000,10.0000,329565658.9038
1097.0000,10.0000,329657806.5306
1098.0000,10.0000,329749954.1574
1099.0000,10.0000,329842101.7842
1100.0000,10.0000,329934249.4110
1101.0000,10.0000,330026397.0378
1102.0000,10.0000,330118544.6646
1103.0000,10.0000,330210692.2914
1104.0000,10.0000,330302839.9182
1105.0000,10.0000,330394987.5450
1106.0000,10.0000,330487135.1718
1107.0000,10.0000,330579282.7986
1108.0000,10.0000,330671430.4254
1109.0000,10.0000,330763578.0522
1110.0000,10.0000,330855725.6790
1111.0000,10.0000,330947873.3058
1112.0000,10.0000,331040020.9326
1113.0000,10.0000,331132168.5594
1114.0000,10.0000,331224316.1862
1115.0000,10.0000,331316463.8130
1116.0000,10.0000,331408611.4398
1117.0000,10.0000,331500759.0666
1118.0000,10.0000,331592906.6934
1119.0000,10.0000,331685054.3202
1120.0000,10.0000,331777201.9470
1121.0000,10.0000,331869349.5738
1122.0000,10.0000,331961497.2006
1123.0000,10.0000,332053644.8274
1124.0000,10.0000,332145792.4542
1125.0000,10.0000,332237940.0810
1126.0000,10.0000,332330087.7078
1127.0000,10.0000,332422235.3346
1128.0000,10.0000,332514382.9614
1129.0000,10.0000,332606530.5882
1130.0000,10.0000,332698678.2150
1131.0000,10.0000,332790825.8418
1132.0000,10.0000,332882973.4686
1133.0000,10.0000,332975121.0954
1134.0000,10.0000,333067268.7222
1135.0000,10.0000,333159416.3490
1136.0000,10.0000,333251563.9758
1137.0000,10.0000,333343711.6026
1138.0000,10.0000,333435859.2294
1139.0000,10.0000,333528006.8562
1140.0000,10.0000,333620154.4830
1141.0000,10.0000,333712302.1098
1142.0000,10.0000,333804449.7366
1143.0000,10.0000,333896597.3634
1144.0000,10.0000,333988744.9902
1145.0000,10.0000,334080892.6170
1146.0000,10.0000,334173040.2438
1147.0000,10.0000,334265187.8706
1148.0000,10.0000,334357335.4974
1149.0000,10.0000,334449483.1242
1150.0000,10.0000,334541630.7510
1151.0000,10.0000,334633778.3778
1152.0000,10.0000,334725926.0046
1153.0000,10.0000,334818073.6314
1154.0000,10.0000,334910221.2582
1155.0000,10.0000,335002368.8850
1156.0000,10.0000,335094516.5118
1157.0000,10.0000,335186664.1386
1158.0000,10.0000,335278811.7654
1159.0000,10.0000,335370959.3922
1160.0000,10.0000,335463107.0190
1161.0000,10.0000,335555254.6458
1162.0000,10.0000,335647402.2726
1163.0000,10.0000,335739549.8994
1164.0000,10.0000,335831697.5262
1165.0000,10.0000,335923845.1530
1166.0000,10.0000,336015992.7798
1167.0000,10.0000,336108140.4066
1168.0000,10.0000,336200288.0334
1169.0000,10.0000,336292435.6602
1170.0000,10.0000,336384583.2870
1171.0000,10.0000,336476730.9138
1172.0000,10.0000,336568878.5406
1173.0000,10.0000,336661026.1674
1174.0000,10.0000,336753173.7942
1175.0000,10.0000,336845321.4210
1176.0000,10.0000,336937469.0478
1177.0000,10.0000,337029616.6746
1178.0000,10.0000,337121764.3014
1179.0000,10.0000,337213911.9282
1180.0000,10.0000,337306059.5550
1181.0000,10.0000,337398207.1818
1182.0000,10.0000,337490354.8086
1183.0000,10.0000,337582502.4354
1184.0000,10.0000,337674650.0622
1185.0000,10.0000,337766797.6890
1186.0000,10.0000,337858945.3158
1187.0000,10.0000,337951092.9426
1188.0000,10.0000,338043240.5694
1189.0000,10.0000,338135388.1962
1190.0000,10.0000,338227535.8230
1191.0000,10.0000,338319683.4498
1192.0000,10.0000,338411831.0766
1193.0000,10.0000,338503978.7034
1194.0000,10.0000,338596126.3302
1195.0000,10.0000,338688273.9570
1196.0000,10.0000,338780421.5838
1197.0000,10.0000,338872569.2106
1198.0000,10.0000,338964716.8374
1199.0000,10.0000,339056864.4642
1200.0000,10.0000,339149012.0910
1201.0000,10.0000,339241159.7178
1202.0000,10.0000,339333307.3446
1203.0000,10.0000,339425454.9714
1204.0000,10.0000,339517602.5982
1205.0000,10.0000,339609750.2250
1206.0000,10.0000,339701897.8518
1207.0000,10.0000,339794045.4786
1208.0000,10.0000,339886193.1054
1209.0000,10.0000,339978340.7322
1210.0000,10.0000,340070488.3590
1211.0000,10.0000,340162635.9858
1212.0000,10.0000,340254783.6126
1213.0000,10.0000,340346931.2394
1214.0000,10.0000,340439078.8662
1215.0000,10.0000,340531226.4930
1216.0000,10.0000,340623374.1198
1217.0000,10.0000,340715521.7466
1218.0000,10.0000,340807669.3734
1219.0000,10.0000,340899817.0002
1220.0000,10.0000,340991964.6270
1221.0000,10.0000,341084112.2538
1222.0000,10.0000,341176259.8806
1223.0000,10.0000,341268407.5074
1224.0000,10.0000,341360555.1342
1225.0000,10.0000,341452702.7610
1226.0000,10.0000,341544850.3878
1227.0000,10.0000,341636998.0146
1228.0000,10.0000,341729145.6414
1229.0000,10.0000,341821293.2682
1230.0000,10.0000,341913440.8950
1231.0000,10.0000,342005588.5218
1232.0000,10.0000,342097736.1486
1233.0000,10.0000,342189883.7754
1234.0000,10.0000,342282031.4022
1235.0000,10.0000,342374179.0290
1236.0000,10.0000,342466326.6558
1237.0000,10.0000,342558474.2826
1238.0000,10.0000,342650621.9094
1239.0000,10.0000,342742769.5362
1240.0000,10.0000,342834917.1630
1241.0000,10.0000,342927064.7898
1242.0000,10.0000,343019212.4166
1243.0000,10.0000,343111360.0434
1244.0000,10.0000,343203507.6702
1245.0000,10.0000,343295655.2970
1246.0000,10.0000,343387802.9238
1247.0000,10.0000,343479950.5506
1248.0000,10.0000,343572098.1774
1249.0000,10.0000,343664245.8042
1250.0000,10.0000,343756393.4310
1251.0000,10.0000,343848541.0578
1252.0000,10.0000,343940688.6846
1253.0000,10.0000,344032836.3114
1254.0000,10.0000,344124983.9382
1255.0000,10.0000,344217131.5650
1256.0000,10.0000,344309279.1918
1257.0000,10.0000,344401426.8186
1258.0000,10.0000,344493574.4454
1259.0000,10.0000,344585722.0722
1260.0000,10.0000,344677869.6990
1261.0000,10.0000,344770017.3258
1262.0000,10.0000,344862164.9526
1263.0000,10.0000,344954312.5794
1264.0000,10.0000,345046460.2062
1265.0000,10.0000,345138607.8330
1266.0000,10.0000,345230755.4598
1267.0000,10.0000,345322903.0866
1268.0000,10.0000,345415050.7134
1269.0000,10.0000,345507198.3402
1270.0000,10.0000,345599345.9670
1271.0000,10.0000,345691493.5938
1272.0000,16.2500,345884539.5708
1273.0000,10.0000,345976687.1976
1274.0000,10.0000,346068834.8244
1275.0000,10.0000,346160982.4512
1276.0000,10.0000,346253130.0780
1277.0000,10.0000,346345277.7048
1278.0000,10.0000,346437425.3316
1279.0000,10.0000,346529572.9584
1280.0000,10.0000,346621720.5852
1281.0000,10.0000,346713868.2120
1282.0000,10.0000,346806015.8388
1283.0000,10.0000,346898163.4656
1284.0000,10.0000,346990311.0924
1285.0000,10.0000,347082458.7192
1286.0000,10.0000,347174606.3460
1287.0000,10.0000,347266753.9728
1288.0000,10.0000,347358901.5996
1289.0000,10.0000,347451049.2264
1290.0000,10.0000,347543196.8532
1291.0000,10.0000,347635344.4800
1292.0000,10.0000,347727492.1068
1293.0000,10.0000,347819639.7336
1294.0000,10.0000,347911787.3604
1295.0000,10.0000,348003934.9872
1296.0000,10.0000,348096082.6140
1297.0000,10.0000,348188230.2408
1298.0000,10.0000,348280377.8676
1299.0000,10.0000,348372525.4944
1300.0000,10.0000,348464673.1212
1301.0000,10.0000,348556820.7480
1302.0000,10.0000,348648968.3748
1303.0000,10.0000,348741116.0016
1304.0000,10.0000,348833263.6284
1305.0000,10.0000,348925411.2552
1306.0000,10.0000,349017558.8820
1307.0000,10.0000,349109706.5088
1308.0000,10.0000,349201854.1356
1309.0000,10.0000,349294001.7624
1310.0000,10.0000,349386149.3892
1311.0000,22.0800,349673313.3468
1312.0000,10.0000,349765460.9736
1313.0000,10.0000,349857608.6004
1314.0000,10.0000,349949756.2272
1315.0000,10.0000,350041903.8540
1316.0000,10.0000,350134051.4808
1317.0000,10.0000,350226199.1076
1318.0000,10.0000,350318346.7344
1319.0000,10.0000,350410494.3612
1320.0000,10.0000,350502641.9880
1321.0000,10.0000,350594789.6148
1322.0000,10.0000,350686937.2416
1323.0000,10.0000,350779084.8684
1324.0000,10.0000,350871232.4952
1325.0000,10.0000,350963380.1220
1326.0000,10.0000,351055527.7488
1327.0000,10.0000,351147675.3756
1328.0000,10.0000,351239823.0024
1329.0000,10.0000,351331970.6292
1330.0000,14.8800,351502899.6876
1331.0000,10.0000,351595047.3144
1332.0000,10.0000,351687194.9412
1333.0000,10.0000,351779342.5680
1334.0000,10.0000,351871490.1948
1335.0000,10.5600,351972678.3138
1336.0000,10.0000,352064825.9406
1337.0000,10.0000,352156973.5674
1338.0000,10.0000,352249121.1942
1339.0000,10.0000,352341268.8210
1340.0000,10.0000,352433416.4478
1341.0000,10.0000,352525564.0746
1342.0000,10.0000,352617711.7014
1343.0000,14.0400,352775080.0218
1344.0000,10.0000,352867227.6486
1345.0000,13.3400,353013295.3536
1346.0000,10.0000,353105442.9804
1347.0000,10.0000,353197590.6072
1348.0000,10.0000,353289738.2340
1349.0000,10.0000,353381885.8608
1350.0000,10.0000,353474033.4876
1351.0000,10.0000,353566181.1144
1352.0000,10.0000,353658328.7412
1353.0000,10.0000,353750476.3680
1354.0000,10.0000,353842623.9948
1355.0000,10.0000,353934771.6216
1356.0000,10.0000,354026919.2484
1357.0000,10.0000,354119066.8752
1358.0000,10.0000,354211214.5020
1359.0000,20.1400,354467059.6116
1360.0000,18.1300,354690455.8122
1361.0000,10.0000,354782603.4390
1362.0000,15.7900,354968223.2970
1363.0000,10.0000,355060370.9238
1364.0000,10.0000,355152518.5506
1365.0000,10.0000,355244666.1774
1366.0000,10.0000,355336813.8042
1367.0000,10.0000,355428961.4310
1368.0000,10.0000,355521109.0578
1369.0000,10.0000,355613256.6846
1370.0000,15.0100,355786284.4290
1371.0000,10.0000,355878432.0558
1372.0000,10.0000,355970579.6826
1373.0000,10.0000,356062727.3094
1374.0000,25.6000,356406717.2172
1375.0000,10.0000,356498864.8440
1376.0000,10.0000,356591012.4708
1377.0000,10.0000,356683160.0976
1378.0000,10.0000,356775307.7244
1379.0000,10.0000,356867455.3512
1380.0000,10.0000,356959602.9780
1381.0000,10.0000,357051750.6048
1382.0000,10.0000,357143898.2316
1383.0000,10.0000,357236045.8584
1384.0000,10.0000,357328193.4852
1385.0000,19.3800,357571769.3556
1386.0000,15.1300,357746734.3482
1387.0000,10.0000,357838881.9750
1388.0000,15.4900,358019658.7122
1389.0000,10.0000,358111806.3390
1390.0000,10.0000,358203953.9658
1391.0000,14.4900,358368586.9674
1392.0000,10.0000,358460734.5942
1393.0000,10.0000,358552882.2210
1394.0000,10.0000,358645029.8478
1395.0000,10.0000,358737177.4746
1396.0000,10.0000,358829325.1014
1397.0000,10.0000,358921472.7282
1398.0000,10.0000,359013620.3550
1399.0000,10.0000,359105767.9818
1400.0000,10.0000,359197915.6086
1401.0000,10.0000,359290063.2354
1402.0000,10.0000,359382210.8622
1403.0000,10.0000,359474358.4890
1404.0000,10.0000,359566506.1158
1405.0000,10.0000,359658653.7426
1406.0000,10.0000,359750801.3694
1407.0000,10.0000,359842948.9962
1408.0000,10.0000,359935096.6230
1409.0000,10.0000,360027244.2498
1410.0000,10.0000,360119391.8766
1411.0000,10.0000,360211539.5034
1412.0000,10.0000,360303687.1302
1413.0000,16.5100,360500930.4780
1414.0000,10.0000,360593078.1048
1415.0000,10.0000,360685225.7316
1416.0000,10.0000,360777373.3584
1417.0000,10.0000,360869520.9852
1418.0000,10.0000,360961668.6120
1419.0000,23.5600,361272725.2986
1420.0000,19.5100,361518399.8544
1421.0000,10.0000,361610547.4812
1422.0000,30.8700,362039614.8780
1423.0000,10.0000,362131762.5048
1424.0000,10.0000,362223910.1316
1425.0000,10.0000,362316057.7584
1426.0000,12.2000,362443721.6046
1427.0000,10.0000,362535869.2314
1428.0000,10.0000,362628016.8582
1429.0000,10.0000,362720164.4850
1430.0000,10.0000,362812312.1118
1431.0000,24.2300,363134185.1016
1432.0000,10.0000,363226332.7284
1433.0000,10.0000,363318480.3552
1434.0000,10.0000,363410627.9820
1435.0000,10.0000,363502775.6088
1436.0000,10.0000,363594923.2356
1437.0000,10.0000,363687070.8624
1438.0000,15.2400,363863811.6660
1439.0000,10.0000,363955959.2928
1440.0000,13.4100,364103157.0594
1441.0000,10.0000,364195304.6862
1442.0000,10.0000,364287452.3130
1443.0000,10.0000,364379599.9398
1444.0000,10.0000,364471747.5666
1445.0000,14.8500,364642192.3128
1446.0000,14.2600,364803112.2552
1447.0000,10.0000,364895259.8820
1448.0000,10.0000,364987407.5088
1449.0000,10.0000,365079555.1356
1450.0000,10.0000,365171702.7624
1451.0000,10.0000,365263850.3892
1452.0000,10.0000,365355998.0160
1453.0000,10.0000,365448145.6428
1454.0000,10.0000,365540293.2696
1455.0000,10.0000,365632440.8964
1456.0000,11.8800,365754938.7468
1457.0000,10.0000,365847086.3736
1458.0000,22.0100,366133120.2696
1459.0000,11.1200,366243348.8808
1460.0000,18.0800,366465937.8942
1461.0000,14.5200,366631055.2074
1462.0000,29.5000,367038005.6856
1463.0000,10.0000,367130153.3124
1464.0000,10.0000,367222300.9392
1465.0000,10.0000,367314448.5660
1466.0000,10.0000,367406596.1928
1467.0000,14.1500,367565740.3242
1468.0000,10.0000,367657887.9510
1469.0000,10.0000,367750035.5778
1470.0000,10.0000,367842183.2046
1471.0000,10.0000,367934330.8314
1472.0000,10.0000,368026478.4582
1473.0000,10.0000,368118626.0850
1474.0000,31.0700,368550922.2288
1475.0000,10.0000,368643069.8556
1476.0000,22.1100,368930718.1254
1477.0000,12.1400,369057413.3472
1478.0000,10.0000,369149560.9740
1479.0000,10.0000,369241708.6008
1480.0000,10.0000,369333856.2276
1481.0000,10.0000,369426003.8544
1482.0000,45.6200,370093191.3570
1483.0000,10.0000,370185338.9838
1484.0000,10.0000,370277486.6106
1485.0000,10.0000,370369634.2374
1486.0000,10.0000,370461781.8642
1487.0000,16.9400,370665967.0188
1488.0000,25.9300,371015284.3596
1489.0000,16.4000,371210751.8970
1490.0000,18.5300,371440605.5916
1491.0000,27.9500,371822533.2792
1492.0000,10.0000,371914680.9060
1493.0000,10.0000,372006828.5328
1494.0000,10.0000,372098976.1596
1495.0000,16.8600,372301869.8154
1496.0000,10.0000,372394017.4422
1497.0000,10.0000,372486165.0690
1498.0000,10.0000,372578312.6958
1499.0000,52.6700,373359313.5366
1500.0000,16.4500,373555588.2606
1501.0000,17.2400,373764616.5360
1502.0000,39.2400,374328807.0030
1503.0000,10.0000,374420954.6298
1504.0000,27.2000,374790774.5154
1505.0000,37.6600,375329457.8796
1506.0000,54.3700,376137903.0714
1507.0000,21.7200,376419255.2838
1508.0000,16.7600,376620534.5658
1509.0000,40.6500,377207487.7002
1510.0000,20.2500,377465108.6208
1511.0000,10.0000,377557256.2476
1512.0000,13.3500,377703485.3898
1513.0000,51.5400,378466243.8090
1514.0000,20.9300,378734842.4700
1515.0000,13.1600,378878004.3024
1516.0000,10.0000,378970151.9292
1517.0000,31.0500,379402125.1986
1518.0000,23.4000,379710598.8876
1519.0000,40.0600,380288027.2176
1520.0000,10.0000,380380174.8444
1521.0000,57.5200,381239472.8046
1522.0000,29.8900,381652719.3402
1523.0000,10.0000,381744866.9670
1524.0000,25.5900,382088695.4376
1525.0000,26.7400,382451089.2048
1526.0000,38.7100,383006723.4918
1527.0000,10.0000,383098871.1186
1528.0000,39.1900,383662254.3984
1529.0000,10.0000,383754402.0252
1530.0000,10.0000,383846549.6520
1531.0000,10.0000,383938697.2788
1532.0000,13.4700,384086863.6698
1533.0000,21.2000,384359821.1394
1534.0000,10.0000,384451968.7662
1535.0000,23.4900,384761895.3912
1536.0000,36.8500,385287502.3290
1537.0000,10.0000,385379649.9558
1538.0000,24.6300,385707980.4402
1539.0000,27.1700,386077316.0136
1540.0000,45.5100,386742727.7052
1541.0000,13.5100,386891539.8456
1542.0000,10.0000,386983687.4724
1543.0000,23.6900,387296842.8450
1544.0000,33.3500,387765946.7070
1545.0000,15.5300,387947369.1936
1546.0000,10.0000,388039516.8204
1547.0000,21.1900,388312312.8528
1548.0000,10.0000,388404460.4796
1549.0000,24.8300,388736019.7110
1550.0000,10.0000,388828167.3378
1551.0000,49.9700,389565580.0914
1552.0000,31.7900,390009499.7250
1553.0000,38.3900,390559968.0162
1554.0000,26.9600,390925913.4054
1555.0000,27.6000,391302190.7856
1556.0000,10.0000,391394338.4124
1557.0000,18.7800,391628228.0412
1558.0000,28.8200,392024200.7790
1559.0000,62.9300,392970836.3508
1560.0000,10.0000,393062983.9776
1561.0000,10.0000,393155131.6044
1562.0000,13.3600,393301522.1844
1563.0000,42.5000,393918341.2302
1564.0000,10.0000,394010488.8570
1565.0000,10.6000,394112322.7254
1566.0000,10.0000,394204470.3522
1567.0000,44.8300,394858904.3028
1568.0000,10.0000,394951051.9296
1569.0000,20.3500,395210287.2240
1570.0000,31.5600,395650493.7984
1571.0000,10.8300,395756040.7260
1572.0000,10.0000,395848188.3528
1573.0000,14.5300,396013467.1038
1574.0000,24.7300,396343411.9614
1575.0000,20.0500,396597804.1350
1576.0000,45.3000,397259825.6418
1577.0000,39.7100,397831603.6644
1578.0000,37.0800,398360923.6614
1579.0000,40.2900,398942065.0512
1580.0000,15.8500,399128653.5336
1581.0000,10.0000,399220801.1604
1582.0000,59.3600,400109803.5948
1583.0000,41.7200,400714030.5270
1584.0000,35.8300,401223170.8542
1585.0000,10.0000,401315318.4810
1586.0000,18.0000,401536615.9956
1587.0000,10.0000,401628763.6224
1588.0000,28.1000,402013112.8704
1589.0000,18.9400,402249585.4968
1590.0000,26.3900,402606328.9566
1591.0000,36.1100,403119989.5296
1592.0000,41.2800,403717113.2178
1593.0000,80.0800,404940613.8618
1594.0000,31.2300,405375493.0032
1595.0000,24.5100,405701886.2388
1596.0000,39.6000,406271888.4504
1597.0000,23.6800,406584882.3852
1598.0000,20.2300,406842180.4314
1599.0000,48.8300,407561189.3262
1600.0000,41.9900,408169775.0670
1601.0000,14.0500,408327304.8246
1602.0000,35.4100,408829664.7828
1603.0000,10.0000,408921812.4096
1604.0000,10.0000,409013960.0364
1605.0000,12.7300,409150180.0626
1606.0000,25.2900,409489165.4124
