Time,target_send_rate,total_size_bytes
821.0000,10.0000,434082044.9766
822.0000,10.0000,434174192.6034
823.0000,10.0000,434266340.2302
824.0000,10.0000,434358487.8570
825.0000,10.0000,434450635.4838
826.0000,10.0000,434542783.1106
827.0000,10.0000,434634930.7374
828.0000,10.0000,434727078.3642
829.0000,10.0000,434819225.9910
830.0000,10.0000,434911373.6178
831.0000,10.0000,435003521.2446
832.0000,10.0000,435095668.8714
833.0000,10.0000,435187816.4982
834.0000,10.0000,435279964.1250
835.0000,10.0000,435372111.7518
836.0000,10.0000,435464259.3786
837.0000,10.0000,435556407.0054
838.0000,10.0000,435648554.6322
839.0000,10.0000,435740702.2590
840.0000,10.0000,435832849.8858
841.0000,10.0000,435924997.5126
842.0000,10.0000,436017145.1394
843.0000,10.0000,436109292.7662
844.0000,10.0000,436201440.3930
845.0000,10.0000,436293588.0198
846.0000,10.0000,436385735.6466
847.0000,10.0000,436477883.2734
848.0000,10.0000,436570030.9002
849.0000,10.0000,436662178.5270
850.0000,10.0000,436754326.1538
851.0000,10.0000,436846473.7806
852.0000,10.0000,436938621.4074
853.0000,10.0000,437030769.0342
854.0000,10.0000,437122916.6610
855.0000,10.0000,437215064.2878
856.0000,10.0000,437307211.9146
857.0000,10.0000,437399359.5414
858.0000,10.0000,437491507.1682
859.0000,10.0000,437583654.7950
860.0000,10.0000,437675802.4218
861.0000,10.0000,437767950.0486
862.0000,10.0000,437860097.6754
863.0000,10.0000,437952245.3022
864.0000,10.0000,438044392.9290
865.0000,10.0000,438136540.5558
866.0000,10.0000,438228688.1826
867.0000,10.0000,438320835.8094
868.0000,10.0000,438412983.4362
869.0000,10.0000,438505131.0630
870.0000,10.0000,438597278.6898
871.0000,10.0000,438689426.3166
872.0000,10.0000,438781573.9434
873.0000,10.0000,438873721.5702
874.0000,10.0000,438965869.1970
875.0000,10.0000,439058016.8238
876.0000,10.0000,439150164.4506
877.0000,10.0000,439242312.0774
878.0000,10.0000,439334459.7042
879.0000,10.0000,439426607.3310
880.0000,10.0000,439518754.9578
881.0000,10.0000,439610902.5846
882.0000,10.0000,439703050.2114
883.0000,10.0000,439795197.8382
884.0000,10.0000,439887345.4650
885.0000,10.0000,439979493.0918
886.0000,10.0000,440071640.7186
887.0000,10.0000,440163788.3454
888.0000,10.0000,440255935.9722
889.0000,10.0000,440348083.5990
890.0000,10.0000,440440231.2258
891.0000,10.0000,440532378.8526
892.0000,10.0000,440624526.4794
893.0000,10.0000,440716674.1062
894.0000,10.0000,440808821.7330
895.0000,10.0000,440900969.3598
896.0000,10.0000,440993116.9866
897.0000,10.0000,441085264.6134
898.0000,10.0000,441177412.2402
899.0000,10.0000,441269559.8670
900.0000,10.0000,441361707.4938
901.0000,10.0000,441453855.1206
902.0000,10.0000,441546002.7474
903.0000,10.0000,441638150.3742
904.0000,10.0000,441730298.0010
905.0000,10.0000,441822445.6278
906.0000,10.0000,441914593.2546
907.0000,10.0000,442006740.8814
908.0000,10.0000,442098888.5082
909.0000,10.0000,442191036.1350
910.0000,10.0000,442283183.7618
911.0000,10.0000,442375331.3886
912.0000,10.0000,442467479.0154
913.0000,10.0000,442559626.6422
914.0000,10.0000,442651774.2690
915.0000,10.0000,442743921.8958
916.0000,10.0000,442836069.5226
917.0000,10.0000,442928217.1494
918.0000,10.0000,443020364.7762
919.0000,10.0000,443112512.4030
920.0000,10.0000,443204660.0298
921.0000,10.0000,443296807.6566
922.0000,10.0000,443388955.2834
923.0000,10.0000,443481102.9102
924.0000,10.0000,443573250.5370
925.0000,10.0000,443665398.1638
926.0000,10.0000,443757545.7906
927.0000,10.0000,443849693.4174
928.0000,10.0000,443941841.0442
929.0000,10.0000,444033988.6710
930.0000,10.0000,444126136.2978
931.0000,10.0000,444218283.9246
932.0000,10.0000,444310431.5514
933.0000,10.0000,444402579.1782
934.0000,10.0000,444494726.8050
935.0000,10.0000,444586874.4318
936.0000,10.0000,444679022.0586
937.0000,10.0000,444771169.6854
938.0000,10.0000,444863317.3122
939.0000,10.0000,444955464.9390
940.0000,10.0000,445047612.5658
941.0000,10.0000,445139760.1926
942.0000,10.0000,445231907.8194
943.0000,10.0000,445324055.4462
944.0000,10.0000,445416203.0730
945.0000,10.0000,445508350.6998
946.0000,10.0000,445600498.3266
947.0000,10.0000,445692645.9534
948.0000,10.0000,445784793.5802
949.0000,10.0000,445876941.2070
950.0000,10.0000,445969088.8338
951.0000,10.0000,446061236.4606
952.0000,10.0000,446153384.0874
953.0000,10.0000,446245531.7142
954.0000,10.0000,446337679.3410
955.0000,10.0000,446429826.9678
956.0000,10.0000,446521974.5946
957.0000,10.0000,446614122.2214
958.0000,10.0000,446706269.8482
959.0000,10.0000,446798417.4750
960.0000,10.0000,446890565.1018
961.0000,10.0000,446982712.7286
962.0000,10.0000,447074860.3554
963.0000,10.0000,447167007.9822
964.0000,10.0000,447259155.6090
965.0000,10.0000,447351303.2358
966.0000,10.0000,447443450.8626
967.0000,10.0000,447535598.4894
968.0000,10.0000,447627746.1162
969.0000,10.0000,447719893.7430
970.0000,10.0000,447812041.3698
971.0000,10.0000,447904188.9966
972.0000,10.0000,447996336.6234
973.0000,10.0000,448088484.2502
974.0000,10.0000,448180631.8770
975.0000,10.0000,448272779.5038
976.0000,10.0000,448364927.1306
977.0000,10.0000,448457074.7574
978.0000,10.0000,448549222.3842
979.0000,10.0000,448641370.0110
980.0000,10.0000,448733517.6378
981.0000,10.0000,448825665.2646
982.0000,10.0000,448917812.8914
983.0000,10.0000,449009960.5182
984.0000,10.0000,449102108.1450
985.0000,10.0000,449194255.7718
986.0000,10.0000,449286403.3986
987.0000,10.0000,449378551.0254
988.0000,10.0000,449470698.6522
989.0000,10.0000,449562846.2790
990.0000,10.0000,449654993.9058
991.0000,10.0000,449747141.5326
992.0000,10.0000,449839289.1594
993.0000,10.0000,449931436.7862
994.0000,10.0000,450023584.4130
995.0000,10.0000,450115732.0398
996.0000,10.0000,450207879.6666
997.0000,10.0000,450300027.2934
998.0000,10.0000,450392174.9202
999.0000,10.0000,450484322.5470
1000.0000,10.0000,450576470.1738
1001.0000,10.0000,450668617.8006
1002.0000,10.0000,450760765.4274
1003.0000,10.0000,450852913.0542
1004.0000,10.0000,450945060.6810
1005.0000,10.0000,451037208.3078
1006.0000,10.0000,451129355.9346
1007.0000,10.0000,451221503.5614
1008.0000,10.0000,451313651.1882
1009.0000,10.0000,451405798.8150
1010.0000,10.0000,451497946.4418
1011.0000,10.0000,451590094.0686
1012.0000,10.0000,451682241.6954
1013.0000,10.0000,451774389.3222
1014.0000,10.0000,451866536.9490
1015.0000,10.0000,451958684.5758
1016.0000,10.0000,452050832.2026
1017.0000,10.0000,452142979.8294
1018.0000,10.0000,452235127.4562
1019.0000,10.0000,452327275.0830
1020.0000,10.0000,452419422.7098
1021.0000,10.0000,452511570.3366
1022.0000,10.0000,452603717.9634
1023.0000,10.0000,452695865.5902
1024.0000,10.0000,452788013.2170
1025.0000,10.0000,452880160.8438
1026.0000,10.0000,452972308.4706
1027.0000,10.0000,453064456.0974
1028.0000,10.0000,453156603.7242
1029.0000,10.0000,453248751.3510
1030.0000,10.0000,453340898.9778
1031.0000,10.0000,453433046.6046
1032.0000,10.0000,453525194.2314
1033.0000,10.0000,453617341.8582
1034.0000,10.0000,453709489.4850
1035.0000,10.0000,453801637.1118
1036.0000,10.0000,453893784.7386
1037.0000,10.0000,453985932.3654
1038.0000,10.0000,454078079.9922
1039.0000,10.0000,454170227.6190
1040.0000,10.0000,454262375.2458
1041.0000,10.0000,454354522.8726
1042.0000,10.0000,454446670.4994
1043.0000,10.0000,454538818.1262
1044.0000,10.0000,454630965.7530
1045.0000,10.0000,454723113.3798
1046.0000,10.0000,454815261.0066
1047.0000,10.0000,454907408.6334
1048.0000,10.0000,454999556.2602
1049.0000,10.0000,455091703.8870
1050.0000,10.0000,455183851.5138
1051.0000,10.0000,455275999.1406
1052.0000,10.0000,455368146.7674
1053.0000,10.0000,455460294.3942
1054.0000,10.0000,455552442.0210
1055.0000,10.0000,455644589.6478
1056.0000,10.0000,455736737.2746
1057.0000,10.0000,455828884.9014
1058.0000,10.0000,455921032.5282
1059.0000,10.0000,456013180.1550
1060.0000,10.0000,456105327.7818
1061.0000,10.0000,456197475.4086
1062.0000,10.0000,456289623.0354
1063.0000,10.0000,456381770.6622
1064.0000,10.0000,456473918.2890
1065.0000,10.0000,456566065.9158
1066.0000,10.0000,456658213.5426
1067.0000,10.0000,456750361.1694
1068.0000,10.0000,456842508.7962
1069.0000,10.0000,456934656.4230
1070.0000,10.0000,457026804.0498
1071.0000,10.0000,457118951.6766
1072.0000,10.0000,457211099.3034
1073.0000,10.0000,457303246.9302
1074.0000,10.0000,457395394.5570
1075.0000,10.0000,457487542.1838
1076.0000,10.0000,457579689.8106
1077.0000,10.0000,457671837.4374
1078.0000,10.0000,457763985.0642
1079.0000,10.0000,457856132.6910
1080.0000,10.0000,457948280.3178
1081.0000,10.0000,458040427.9446
1082.0000,10.0000,458132575.5714
1083.0000,10.0000,458224723.1982
1084.0000,10.0000,458316870.8250
1085.0000,10.0000,458409018.4518
1086.0000,10.0000,458501166.0786
1087.0000,10.0000,458593313.7054
1088.0000,10.0000,458685461.3322
1089.0000,10.0000,458777608.9590
1090.0000,10.0000,458869756.5858
1091.0000,10.0000,458961904.2126
1092.0000,10.0000,459054051.8394
1093.0000,10.0000,459146199.4662
1094.0000,10.0000,459238347.0930
1095.0000,10.0000,459330494.7198
1096.0000,10.0000,459422642.3466
1097.0000,10.0000,459514789.9734
1098.0000,10.0000,459606937.6002
1099.0000,10.0000,459699085.2270
1100.0000,10.0000,459791232.8538
1101.0000,10.0000,459883380.4806
1102.0000,10.0000,459975528.1074
1103.0000,10.0000,460067675.7342
1104.0000,10.0000,460159823.3610
1105.0000,10.0000,460251970.9878
1106.0000,10.0000,460344118.6146
1107.0000,10.0000,460436266.2414
1108.0000,10.0000,460528413.8682
1109.0000,10.0000,460620561.4950
1110.0000,10.0000,460712709.1218
1111.0000,10.0000,460804856.7486
1112.0000,10.0000,460897004.3754
1113.0000,10.0000,460989152.0022
1114.0000,10.0000,461081299.6290
1115.0000,10.0000,461173447.2558
1116.0000,10.0000,461265594.8826
1117.0000,10.0000,461357742.5094
1118.0000,10.0000,461449890.1362
1119.0000,10.0000,461542037.7630
1120.0000,10.0000,461634185.3898
1121.0000,10.0000,461726333.0166
1122.0000,10.0000,461818480.6434
1123.0000,10.0000,461910628.2702
1124.0000,10.0000,462002775.8970
1125.0000,10.0000,462094923.5238
1126.0000,10.0000,462187071.1506
1127.0000,10.0000,462279218.7774
1128.0000,10.0000,462371366.4042
1129.0000,10.0000,462463514.0310
1130.0000,10.0000,462555661.6578
1131.0000,10.0000,462647809.2846
1132.0000,10.0000,462739956.9114
1133.0000,10.0000,462832104.5382
1134.0000,10.0000,462924252.1650
1135.0000,10.0000,463016399.7918
1136.0000,10.0000,463108547.4186
1137.0000,10.0000,463200695.0454
1138.0000,10.0000,463292842.6722
1139.0000,10.0000,463384990.2990
1140.0000,10.0000,463477137.9258
1141.0000,10.0000,463569285.5526
1142.0000,10.0000,463661433.1794
1143.0000,10.0000,463753580.8062
1144.0000,10.0000,463845728.4330
1145.0000,10.0000,463937876.0598
1146.0000,10.0000,464030023.6866
1147.0000,10.0000,464122171.3134
1148.0000,10.0000,464214318.9402
1149.0000,10.0000,464306466.5670
1150.0000,10.0000,464398614.1938
1151.0000,10.0000,464490761.8206
1152.0000,10.0000,464582909.4474
1153.0000,10.0000,464675057.0742
1154.0000,10.0000,464767204.7010
1155.0000,10.0000,464859352.3278
1156.0000,10.0000,464951499.9546
1157.0000,10.0000,465043647.5814
1158.0000,10.0000,465135795.2082
1159.0000,10.0000,465227942.8350
1160.0000,10.0000,465320090.4618
1161.0000,10.0000,465412238.0886
1162.0000,10.0000,465504385.7154
1163.0000,10.0000,465596533.3422
1164.0000,10.0000,465688680.9690
1165.0000,10.0000,465780828.5958
1166.0000,10.0000,465872976.2226
1167.0000,10.0000,465965123.8494
1168.0000,10.0000,466057271.4762
1169.0000,10.0000,466149419.1030
1170.0000,10.0000,466241566.7298
1171.0000,10.0000,466333714.3566
1172.0000,10.0000,466425861.9834
1173.0000,10.0000,466518009.6102
1174.0000,10.0000,466610157.2370
1175.0000,10.0000,466702304.8638
1176.0000,10.0000,466794452.4906
1177.0000,10.0000,466886600.1174
1178.0000,10.0000,466978747.7442
1179.0000,10.0000,467070895.3710
1180.0000,10.0000,467163042.9978
1181.0000,10.0000,467255190.6246
1182.0000,10.0000,467347338.2514
1183.0000,10.0000,467439485.8782
1184.0000,10.0000,467531633.5050
1185.0000,10.0000,467623781.1318
1186.0000,10.0000,467715928.7586
1187.0000,10.0000,467808076.3854
1188.0000,10.0000,467900224.0122
1189.0000,10.0000,467992371.6390
1190.0000,10.0000,468084519.2658
1191.0000,10.0000,468176666.8926
1192.0000,10.0000,468268814.5194
1193.0000,10.0000,468360962.1462
1194.0000,10.0000,468453109.7730
1195.0000,10.0000,468545257.3998
1196.0000,10.0000,468637405.0266
1197.0000,10.0000,468729552.6534
1198.0000,10.0000,468821700.2802
1199.0000,10.0000,468913847.9070
1200.0000,10.0000,469005995.5338
1201.0000,10.0000,469098143.1606
1202.0000,10.0000,469190290.7874
1203.0000,10.0000,469282438.4142
1204.0000,10.0000,469374586.0410
1205.0000,10.0000,469466733.6678
1206.0000,10.0000,469558881.2946
1207.0000,10.0000,469651028.9214
1208.0000,10.0000,469743176.5482
1209.0000,10.0000,469835324.1750
1210.0000,10.0000,469927471.8018
1211.0000,10.0000,470019619.4286
1212.0000,10.0000,470111767.0554
1213.0000,10.0000,470203914.6822
1214.0000,10.0000,470296062.3090
1215.0000,10.0000,470388209.9358
1216.0000,10.0000,470480357.5626
1217.0000,10.0000,470572505.1894
1218.0000,10.0000,470664652.8162
1219.0000,10.0000,470756800.4430
1220.0000,10.0000,470848948.0698
1221.0000,10.0000,470941095.6966
1222.0000,10.0000,471033243.3234
1223.0000,10.0000,471125390.9502
1224.0000,10.0000,471217538.5770
1225.0000,10.0000,471309686.2038
1226.0000,10.0000,471401833.8306
1227.0000,10.0000,471493981.4574
1228.0000,10.0000,471586129.0842
1229.0000,10.0000,471678276.7110
1230.0000,10.0000,471770424.3378
1231.0000,10.0000,471862571.9646
1232.0000,10.0000,471954719.5914
1233.0000,10.0000,472046867.2182
1234.0000,10.0000,472139014.8450
1235.0000,10.0000,472231162.4718
1236.0000,10.0000,472323310.0986
1237.0000,10.0000,472415457.7254
1238.0000,10.0000,472507605.3522
1239.0000,10.0000,472599752.9790
1240.0000,10.0000,472691900.6058
1241.0000,10.0000,472784048.2326
1242.0000,10.0000,472876195.8594
1243.0000,10.0000,472968343.4862
1244.0000,10.0000,473060491.1130
1245.0000,10.0000,473152638.7398
1246.0000,10.0000,473244786.3666
1247.0000,10.0000,473336933.9934
1248.0000,10.0000,473429081.6202
1249.0000,10.0000,473521229.2470
1250.0000,10.0000,473613376.8738
1251.0000,10.0000,473705524.5006
1252.0000,10.0000,473797672.1274
1253.0000,10.0000,473889819.7542
1254.0000,10.0000,473981967.3810
1255.0000,10.0000,474074115.0078
1256.0000,10.0000,474166262.6346
1257.0000,10.0000,474258410.2614
1258.0000,10.0000,474350557.8882
1259.0000,10.0000,474442705.5150
1260.0000,10.0000,474534853.1418
1261.0000,10.0000,474627000.7686
1262.0000,10.0000,474719148.3954
1263.0000,10.0000,474811296.0222
1264.0000,10.0000,474903443.6490
1265.0000,10.0000,474995591.2758
1266.0000,10.0000,475087738.9026
1267.0000,10.0000,475179886.5294
1268.0000,10.0000,475272034.1562
1269.0000,10.0000,475364181.7830
1270.0000,10.0000,475456329.4098
1271.0000,10.0000,475548477.0366
1272.0000,10.0000,475640624.6634
1273.0000,10.0000,475732772.2902
1274.0000,10.0000,475824919.9170
1275.0000,10.0000,475917067.5438
1276.0000,10.0000,476009215.1706
1277.0000,10.0000,476101362.7974
1278.0000,10.0000,476193510.4242
1279.0000,10.0000,476285658.0510
1280.0000,10.0000,476377805.6778
1281.0000,10.0000,476469953.3046
1282.0000,10.0000,476562100.9314
1283.0000,10.0000,476654248.5582
1284.0000,10.0000,476746396.1850
1285.0000,10.0000,476838543.8118
1286.0000,10.0000,476930691.4386
1287.0000,10.0000,477022839.0654
1288.0000,10.0000,477114986.6922
1289.0000,10.0000,477207134.3190
1290.0000,10.0000,477299281.9458
1291.0000,10.0000,477391429.5726
1292.0000,10.0000,477483577.1994
1293.0000,10.0000,477575724.8262
1294.0000,10.0000,477667872.4530
1295.0000,10.0000,477760020.0798
1296.0000,10.0000,477852167.7066
1297.0000,10.0000,477944315.3334
1298.0000,10.0000,478036462.9602
1299.0000,10.0000,478128610.5870
1300.0000,10.0000,478220758.2138
1301.0000,10.0000,478312905.8406
1302.0000,10.0000,478405053.4674
1303.0000,10.0000,478497201.0942
1304.0000,10.0000,478589348.7210
1305.0000,10.0000,478681496.3478
1306.0000,10.0000,478773643.9746
1307.0000,10.0000,478865791.6014
1308.0000,10.0000,478957939.2282
1309.0000,10.0000,479050086.8550
1310.0000,10.0000,479142234.4818
1311.0000,10.0000,479234382.1086
1312.0000,10.0000,479326529.7354
1313.0000,10.0000,479418677.3622
1314.0000,10.0000,479510824.9890
1315.0000,10.0000,479602972.6158
1316.0000,10.0000,479695120.2426
1317.0000,10.0000,479787267.8694
1318.0000,10.0000,479879415.4962
1319.0000,10.0000,479971563.1230
1320.0000,10.0000,480063710.7498
1321.0000,10.0000,480155858.3766
1322.0000,10.0000,480248006.0034
1323.0000,10.0000,480340153.6302
1324.0000,10.0000,480432301.2570
1325.0000,10.0000,480524448.8838
1326.0000,10.0000,480616596.5106
1327.0000,10.0000,480708744.1374
1328.0000,10.0000,480800891.7642
1329.0000,10.0000,480893039.3910
1330.0000,10.0000,480985187.0178
1331.0000,10.0000,481077334.6446
1332.0000,10.0000,481169482.2714
1333.0000,10.0000,481261629.8982
1334.0000,10.0000,481353777.5250
1335.0000,10.0000,481445925.1518
1336.0000,10.0000,481538072.7786
1337.0000,10.0000,481630220.4054
1338.0000,10.0000,481722368.0322
1339.0000,10.0000,481814515.6590
1340.0000,10.0000,481906663.2858
1341.0000,10.0000,481998810.9126
1342.0000,10.0000,482090958.5394
1343.0000,10.0000,482183106.1662
1344.0000,10.0000,482275253.7930
1345.0000,10.0000,482367401.4198
1346.0000,10.0000,482459549.0466
1347.0000,10.0000,482551696.6734
1348.0000,10.0000,482643844.3002
1349.0000,10.0000,482735991.9270
1350.0000,10.0000,482828139.5538
1351.0000,10.0000,482920287.1806
1352.0000,10.0000,483012434.8074
1353.0000,10.0000,483104582.4342
1354.0000,10.0000,483196730.0610
1355.0000,10.0000,483288877.6878
1356.0000,10.0000,483381025.3146
1357.0000,10.0000,483473172.9414
1358.0000,10.0000,483565320.5682
1359.0000,10.0000,483657468.1950
1360.0000,10.0000,483749615.8218
1361.0000,10.0000,483841763.4486
1362.0000,10.0000,483933911.0754
1363.0000,10.0000,484026058.7022
1364.0000,10.0000,484118206.3290
1365.0000,10.0000,484210353.9558
1366.0000,10.0000,484302501.5826
1367.0000,10.0000,484394649.2094
1368.0000,10.0000,484486796.8362
1369.0000,10.0000,484578944.4630
1370.0000,10.0000,484671092.0898
1371.0000,10.0000,484763239.7166
1372.0000,10.0000,484855387.3434
1373.0000,10.0000,484947534.9702
1374.0000,10.0000,485039682.5970
1375.0000,10.0000,485131830.2238
1376.0000,10.0000,485223977.8506
1377.0000,10.0000,485316125.4774
1378.0000,10.0000,485408273.1042
1379.0000,10.0000,485500420.7310
1380.0000,10.0000,485592568.3578
1381.0000,10.0000,485684715.9846
1382.0000,10.0000,485776863.6114
1383.0000,10.0000,485869011.2382
1384.0000,10.0000,485961158.8650
1385.0000,10.0000,486053306.4918
1386.0000,10.0000,486145454.1186
1387.0000,11.2800,486258265.7274
1388.0000,10.0000,486350413.3542
1389.0000,10.0000,486442560.9810
1390.0000,13.1500,486585561.3762
1391.0000,10.0000,486677709.0030
1392.0000,10.0000,486769856.6298
1393.0000,10.0000,486862004.2566
1394.0000,10.0000,486954151.8834
1395.0000,10.5000,487054371.3780
1396.0000,10.0000,487146519.0048
1397.0000,10.0000,487238666.6316
1398.0000,12.7700,487375532.4072
1399.0000,10.0000,487467680.0340
1400.0000,10.0000,487559827.6608
1401.0000,10.0000,487651975.2876
1402.0000,12.2200,487779962.0082
1403.0000,10.0000,487872109.6350
1404.0000,10.0000,487964257.2618
1405.0000,10.0000,488056404.8886
1406.0000,10.0000,488148552.5154
1407.0000,10.0000,488240700.1422
1408.0000,10.0000,488332847.7690
1409.0000,10.0000,488424995.3958
1410.0000,10.0000,488517143.0226
1411.0000,10.0000,488609290.6494
1412.0000,10.0000,488701438.2762
1413.0000,18.8300,488936135.0916
1414.0000,10.0000,489028282.7184
1415.0000,10.0000,489120430.3452
1416.0000,10.0000,489212577.9720
1417.0000,10.0000,489304725.5988
1418.0000,10.0000,489396873.2256
1419.0000,10.0000,489489020.8524
1420.0000,10.0000,489581168.4792
1421.0000,10.0000,489673316.1060
1422.0000,10.0000,489765463.7328
1423.0000,10.0000,489857611.3596
1424.0000,11.6000,489975588.9642
1425.0000,10.0000,490067736.5910
1426.0000,10.0000,490159884.2178
1427.0000,10.0000,490252031.8446
1428.0000,10.0000,490344179.4714
1429.0000,14.4300,490507843.8486
1430.0000,10.0000,490599991.4754
1431.0000,14.2700,490761072.8550
1432.0000,10.0000,490853220.4818
1433.0000,10.0000,490945368.1086
1434.0000,10.0000,491037515.7354
1435.0000,16.1300,491228624.4636
1436.0000,10.0000,491320772.0904
1437.0000,10.0000,491412919.7172
1438.0000,10.0000,491505067.3440
1439.0000,17.0300,491710705.4346
1440.0000,10.0000,491802853.0614
1441.0000,10.0000,491895000.6882
1442.0000,15.5500,492076746.0498
1443.0000,20.3500,492335981.3442
1444.0000,10.0000,492428128.9710
1445.0000,10.0000,492520276.5978
1446.0000,10.0000,492612424.2246
1447.0000,10.0000,492704571.8514
1448.0000,10.0000,492796719.4782
1449.0000,10.0000,492888867.1050
1450.0000,10.0000,492981014.7318
1451.0000,10.0000,493073162.3586
1452.0000,10.0000,493165309.9854
1453.0000,10.0000,493257457.6122
1454.0000,10.0000,493349605.2390
1455.0000,20.7200,493614813.7158
1456.0000,17.1800,493822873.3668
1457.0000,26.8400,494186881.5078
1458.0000,13.7800,494340052.4568
1459.0000,10.0000,494432200.0836
1460.0000,11.6000,494550177.6882
1461.0000,10.0000,494642325.3150
1462.0000,10.0000,494734472.9418
1463.0000,23.7300,495048274.0638
1464.0000,17.1100,495255203.6532
1465.0000,10.0000,495347351.2800
1466.0000,10.0000,495439498.9068
1467.0000,12.8800,495578140.4934
1468.0000,10.0000,495670288.1202
1469.0000,15.1400,495845414.5500
1470.0000,10.5700,495946764.1062
1471.0000,10.0000,496038911.7330
1472.0000,10.0000,496131059.3598
1473.0000,10.0000,496223206.9866
1474.0000,15.9000,496410602.6556
1475.0000,10.0000,496502750.2824
1476.0000,10.0000,496594897.9092
1477.0000,22.3700,496886743.5498
1478.0000,10.0000,496978891.1766
1479.0000,17.1400,497186305.0782
1480.0000,10.0000,497278452.7050
1481.0000,13.8300,497432430.8406
1482.0000,10.0000,497524578.4674
1483.0000,10.0000,497616726.0942
1484.0000,25.0100,497951191.1982
1485.0000,10.0000,498043338.8250
1486.0000,11.5800,498160993.5546
1487.0000,20.0200,498414901.4160
1488.0000,18.8700,498650243.9808
1489.0000,12.2000,498777907.8270
1490.0000,33.0700,499242491.4426
1491.0000,10.0000,499334639.0694
1492.0000,23.9300,499651668.9384
1493.0000,35.8300,500160809.2656
1494.0000,26.6400,500521588.6590
1495.0000,10.0000,500613736.2858
1496.0000,32.0500,501061853.2908
1497.0000,20.1500,501317859.8376
1498.0000,10.0000,501410007.4644
1499.0000,12.7700,501546873.2400
1500.0000,25.5900,501890701.7106
1501.0000,10.0000,501982849.3374
1502.0000,10.0000,502074996.9642
1503.0000,31.9400,502521338.1582
1504.0000,12.2800,502650293.5032
1505.0000,10.0000,502742441.1300
1506.0000,23.2200,503048008.9464
1507.0000,10.4200,503146936.9422
1508.0000,10.0000,503239084.5690
1509.0000,10.0000,503331232.1958
1510.0000,15.5700,503513300.4318
1511.0000,20.7700,503779316.0952
1512.0000,35.8700,504289102.1718
1513.0000,15.0600,504462937.1028
1514.0000,12.7000,504598672.8168
1515.0000,26.1500,504951541.7796
1516.0000,17.7000,505167996.1734
1517.0000,32.5900,505624830.7962
1518.0000,23.3000,505931690.1114
1519.0000,23.6000,506243392.5474
1520.0000,42.1200,506854076.9736
1521.0000,17.7300,507071015.6796
1522.0000,21.3100,507345748.9602
1523.0000,16.3800,507540893.6226
1524.0000,25.1300,507877295.9748
1525.0000,24.7100,508206917.9580
1526.0000,44.7600,508860221.8476
1527.0000,53.0000,509646550.1214
1528.0000,46.9400,510335047.3554
1529.0000,15.4900,510515824.0926
1530.0000,16.8900,510719202.0606
1531.0000,15.5000,510900140.2356
1532.0000,33.2200,511367145.4116
1533.0000,16.1500,511558577.0148
1534.0000,44.8100,512212688.0910
1535.0000,40.1400,512791407.9204
1536.0000,24.2200,513113119.4730
1537.0000,46.4400,513793544.8386
1538.0000,10.0000,513885692.4654
1539.0000,34.1200,514367227.0038
1540.0000,24.5700,514694588.8638
1541.0000,41.7100,515298654.3582
1542.0000,24.5100,515625047.5938
1543.0000,26.9500,515990831.5452
1544.0000,26.0200,516341601.8226
1545.0000,12.9800,516481857.7824
1546.0000,13.4500,516629701.2984
1547.0000,10.4300,516728790.7320
1548.0000,10.0000,516820938.3588
1549.0000,27.3600,517193341.2420
1550.0000,15.9800,517382028.4098
1551.0000,23.0400,517684690.3536
1552.0000,13.4300,517832210.9946
1553.0000,28.0400,518215591.6182
1554.0000,38.3500,518765414.1600
1555.0000,14.2900,518926818.4140
1556.0000,34.0400,519407061.4536
1557.0000,31.4700,519845815.0920
1558.0000,24.8500,520177697.1984
1559.0000,28.1100,520562207.8836
1560.0000,42.3100,521175959.6196
1561.0000,25.1700,521513007.7212
1562.0000,39.3100,522078328.2498
1563.0000,42.2300,522690788.4870
1564.0000,23.4100,522999423.6132
1565.0000,38.8200,523556833.7106
1566.0000,19.0300,523794759.2736
1567.0000,38.1600,524341514.5056
1568.0000,47.7700,525043411.0404
1569.0000,50.8200,525794545.9698
1570.0000,43.7800,526432028.9982
1571.0000,51.5500,527194948.8546
1572.0000,20.9300,527463547.5156
1573.0000,34.2000,527946373.5528
1574.0000,33.5300,528418383.2874
1575.0000,40.9600,529010340.9798
1576.0000,52.8000,529793440.5066
1577.0000,13.4800,529941768.3348
1578.0000,31.0100,530373095.8548
1579.0000,19.8200,530623774.9692
1580.0000,21.2200,530897055.3138
1581.0000,29.1500,531298355.4846
1582.0000,37.4300,531833325.7890
1583.0000,27.6400,532210248.9186
1584.0000,41.9300,532817866.0350
1585.0000,28.2600,533204798.2806
1586.0000,46.7900,533890873.9542
1587.0000,39.4500,534458454.6054
1588.0000,31.3700,534895593.8700
1589.0000,53.1200,535683859.3920
1590.0000,44.5000,536332965.9102
1591.0000,25.1700,536670014.0118
1592.0000,31.4300,537108121.9008
1593.0000,63.5600,538064928.0264
1594.0000,40.0200,538641710.6070
1595.0000,43.0600,539267570.1450
1596.0000,35.6800,539774288.9118
1597.0000,57.8100,540638268.5556
1598.0000,29.7200,541048770.6558
1599.0000,15.6400,541231968.9534
1600.0000,48.4300,541944520.3536
1601.0000,48.4200,542656910.3166
1602.0000,53.7900,543455992.1418
1603.0000,48.3400,544167090.6060
1604.0000,46.2700,544844771.5368
1605.0000,20.1600,545100939.5214
1606.0000,31.8600,545545989.2166
