@relation 'total_s1_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,640841850.6078
816.0000,10.0000,640933998.2346
817.0000,10.0000,641026145.8614
818.0000,10.0000,641118293.4882
819.0000,10.0000,641210441.1150
820.0000,10.0000,641302588.7418
821.0000,10.0000,641394736.3686
822.0000,10.0000,641486883.9954
823.0000,10.0000,641579031.6222
824.0000,10.0000,641671179.2490
825.0000,10.0000,641763326.8758
826.0000,10.0000,641855474.5026
827.0000,10.0000,641947622.1294
828.0000,10.0000,642039769.7562
829.0000,10.0000,642131917.3830
830.0000,10.0000,642224065.0098
831.0000,10.0000,642316212.6366
832.0000,10.0000,642408360.2634
833.0000,10.0000,642500507.8902
834.0000,10.0000,642592655.5170
835.0000,10.0000,642684803.1438
836.0000,10.0000,642776950.7706
837.0000,10.0000,642869098.3974
838.0000,10.0000,642961246.0242
839.0000,10.0000,643053393.6510
840.0000,10.0000,643145541.2778
841.0000,10.0000,643237688.9046
842.0000,10.0000,643329836.5314
843.0000,10.0000,643421984.1582
844.0000,10.0000,643514131.7850
845.0000,10.0000,643606279.4118
846.0000,10.0000,643698427.0386
847.0000,10.0000,643790574.6654
848.0000,10.0000,643882722.2922
849.0000,10.0000,643974869.9190
850.0000,10.0000,644067017.5458
851.0000,10.0000,644159165.1726
852.0000,10.0000,644251312.7994
853.0000,10.0000,644343460.4262
854.0000,10.0000,644435608.0530
855.0000,10.0000,644527755.6798
856.0000,10.0000,644619903.3066
857.0000,10.0000,644712050.9334
858.0000,10.0000,644804198.5602
859.0000,10.0000,644896346.1870
860.0000,10.0000,644988493.8138
861.0000,10.0000,645080641.4406
862.0000,10.0000,645172789.0674
863.0000,10.0000,645264936.6942
864.0000,10.0000,645357084.3210
865.0000,10.0000,645449231.9478
866.0000,10.0000,645541379.5746
867.0000,10.0000,645633527.2014
868.0000,10.0000,645725674.8282
869.0000,10.0000,645817822.4550
870.0000,10.0000,645909970.0818
871.0000,10.0000,646002117.7086
872.0000,10.0000,646094265.3354
873.0000,10.0000,646186412.9622
874.0000,10.0000,646278560.5890
875.0000,10.0000,646370708.2158
876.0000,10.0000,646462855.8426
877.0000,10.0000,646555003.4694
878.0000,10.0000,646647151.0962
879.0000,10.0000,646739298.7230
880.0000,10.0000,646831446.3498
881.0000,10.0000,646923593.9766
882.0000,10.0000,647015741.6034
883.0000,10.0000,647107889.2302
884.0000,10.0000,647200036.8570
885.0000,10.0000,647292184.4838
886.0000,10.0000,647384332.1106
887.0000,10.0000,647476479.7374
888.0000,10.0000,647568627.3642
889.0000,10.0000,647660774.9910
890.0000,10.0000,647752922.6178
891.0000,10.0000,647845070.2446
892.0000,10.0000,647937217.8714
893.0000,10.0000,648029365.4982
894.0000,10.0000,648121513.1250
895.0000,10.0000,648213660.7518
896.0000,10.0000,648305808.3786
897.0000,10.0000,648397956.0054
898.0000,10.0000,648490103.6322
899.0000,10.0000,648582251.2590
900.0000,10.0000,648674398.8858
901.0000,10.0000,648766546.5126
902.0000,10.0000,648858694.1394
903.0000,10.0000,648950841.7662
904.0000,10.0000,649042989.3930
905.0000,10.0000,649135137.0198
906.0000,10.0000,649227284.6466
907.0000,10.0000,649319432.2734
908.0000,10.0000,649411579.9002
909.0000,10.0000,649503727.5270
910.0000,10.0000,649595875.1538
911.0000,10.0000,649688022.7806
912.0000,10.0000,649780170.4074
913.0000,10.0000,649872318.0342
914.0000,10.0000,649964465.6610
915.0000,10.0000,650056613.2878
916.0000,10.0000,650148760.9146
917.0000,10.0000,650240908.5414
918.0000,10.0000,650333056.1682
919.0000,10.0000,650425203.7950
920.0000,10.0000,650517351.4218
921.0000,10.0000,650609499.0486
922.0000,10.0000,650701646.6754
923.0000,10.0000,650793794.3022
924.0000,10.0000,650885941.9290
925.0000,10.0000,650978089.5558
926.0000,10.0000,651070237.1826
927.0000,10.0000,651162384.8094
928.0000,10.0000,651254532.4362
929.0000,10.0000,651346680.0630
930.0000,10.0000,651438827.6898
931.0000,10.0000,651530975.3166
932.0000,10.0000,651623122.9434
933.0000,10.0000,651715270.5702
934.0000,10.0000,651807418.1970
935.0000,10.0000,651899565.8238
936.0000,10.0000,651991713.4506
937.0000,10.0000,652083861.0774
938.0000,10.0000,652176008.7042
939.0000,10.0000,652268156.3310
940.0000,10.0000,652360303.9578
941.0000,10.0000,652452451.5846
942.0000,10.0000,652544599.2114
943.0000,10.0000,652636746.8382
944.0000,10.0000,652728894.4650
945.0000,10.0000,652821042.0918
946.0000,10.0000,652913189.7186
947.0000,10.0000,653005337.3454
948.0000,10.0000,653097484.9722
949.0000,10.0000,653189632.5990
950.0000,10.0000,653281780.2258
951.0000,10.0000,653373927.8526
952.0000,10.0000,653466075.4794
953.0000,10.0000,653558223.1062
954.0000,10.0000,653650370.7330
955.0000,10.0000,653742518.3598
956.0000,10.0000,653834665.9866
957.0000,10.0000,653926813.6134
958.0000,10.0000,654018961.2402
959.0000,10.0000,654111108.8670
960.0000,10.0000,654203256.4938
961.0000,10.0000,654295404.1206
962.0000,10.0000,654387551.7474
963.0000,10.0000,654479699.3742
964.0000,10.0000,654571847.0010
965.0000,10.0000,654663994.6278
966.0000,10.0000,654756142.2546
967.0000,10.0000,654848289.8814
968.0000,10.0000,654940437.5082
969.0000,10.0000,655032585.1350
970.0000,10.0000,655124732.7618
971.0000,10.0000,655216880.3886
972.0000,10.0000,655309028.0154
973.0000,10.0000,655401175.6422
974.0000,10.0000,655493323.2690
975.0000,10.0000,655585470.8958
976.0000,10.0000,655677618.5226
977.0000,10.0000,655769766.1494
978.0000,10.0000,655861913.7762
979.0000,10.0000,655954061.4030
980.0000,10.0000,656046209.0298
981.0000,10.0000,656138356.6566
982.0000,10.0000,656230504.2834
983.0000,10.0000,656322651.9102
984.0000,10.0000,656414799.5370
985.0000,10.0000,656506947.1638
986.0000,10.0000,656599094.7906
987.0000,10.0000,656691242.4174
988.0000,10.0000,656783390.0442
989.0000,10.0000,656875537.6710
990.0000,10.0000,656967685.2978
991.0000,10.0000,657059832.9246
992.0000,10.0000,657151980.5514
993.0000,10.0000,657244128.1782
994.0000,10.0000,657336275.8050
995.0000,10.0000,657428423.4318
996.0000,10.0000,657520571.0586
997.0000,10.0000,657612718.6854
998.0000,10.0000,657704866.3122
999.0000,10.0000,657797013.9390
1000.0000,10.0000,657889161.5658
1001.0000,10.0000,657981309.1926
1002.0000,10.0000,658073456.8194
1003.0000,10.0000,658165604.4462
1004.0000,10.0000,658257752.0730
1005.0000,10.0000,658349899.6998
1006.0000,10.0000,658442047.3266
1007.0000,10.0000,658534194.9534
1008.0000,10.0000,658626342.5802
1009.0000,10.0000,658718490.2070
1010.0000,10.0000,658810637.8338
1011.0000,10.0000,658902785.4606
1012.0000,10.0000,658994933.0874
1013.0000,10.0000,659087080.7142
1014.0000,10.0000,659179228.3410
1015.0000,10.0000,659271375.9678
1016.0000,10.0000,659363523.5946
1017.0000,10.0000,659455671.2214
1018.0000,10.0000,659547818.8482
1019.0000,10.0000,659639966.4750
1020.0000,10.0000,659732114.1018
1021.0000,10.0000,659824261.7286
1022.0000,10.0000,659916409.3554
1023.0000,10.0000,660008556.9822
1024.0000,10.0000,660100704.6090
1025.0000,10.0000,660192852.2358
1026.0000,10.0000,660284999.8626
1027.0000,10.0000,660377147.4894
1028.0000,10.0000,660469295.1162
1029.0000,10.0000,660561442.7430
1030.0000,10.0000,660653590.3698
1031.0000,10.0000,660745737.9966
1032.0000,10.0000,660837885.6234
1033.0000,10.0000,660930033.2502
1034.0000,10.0000,661022180.8770
1035.0000,10.0000,661114328.5038
1036.0000,10.0000,661206476.1306
1037.0000,10.0000,661298623.7574
1038.0000,10.0000,661390771.3842
1039.0000,10.0000,661482919.0110
1040.0000,10.0000,661575066.6378
1041.0000,10.0000,661667214.2646
1042.0000,10.0000,661759361.8914
1043.0000,10.0000,661851509.5182
1044.0000,10.0000,661943657.1450
1045.0000,10.0000,662035804.7718
1046.0000,10.0000,662127952.3986
1047.0000,10.0000,662220100.0254
1048.0000,10.0000,662312247.6522
1049.0000,10.0000,662404395.2790
1050.0000,10.0000,662496542.9058
1051.0000,10.0000,662588690.5326
1052.0000,10.0000,662680838.1594
1053.0000,10.0000,662772985.7862
1054.0000,10.0000,662865133.4130
1055.0000,10.0000,662957281.0398
1056.0000,10.0000,663049428.6666
1057.0000,10.0000,663141576.2934
1058.0000,10.0000,663233723.9202
1059.0000,10.0000,663325871.5470
1060.0000,10.0000,663418019.1738
1061.0000,10.0000,663510166.8006
1062.0000,10.0000,663602314.4274
1063.0000,10.0000,663694462.0542
1064.0000,10.0000,663786609.6810
1065.0000,10.0000,663878757.3078
1066.0000,10.0000,663970904.9346
1067.0000,10.0000,664063052.5614
1068.0000,10.0000,664155200.1882
1069.0000,10.0000,664247347.8150
1070.0000,10.0000,664339495.4418
1071.0000,10.0000,664431643.0686
1072.0000,10.0000,664523790.6954
1073.0000,10.0000,664615938.3222
1074.0000,10.0000,664708085.9490
1075.0000,10.0000,664800233.5758
1076.0000,10.0000,664892381.2026
1077.0000,10.0000,664984528.8294
1078.0000,10.0000,665076676.4562
1079.0000,10.0000,665168824.0830
1080.0000,10.0000,665260971.7098
1081.0000,10.0000,665353119.3366
1082.0000,10.0000,665445266.9634
1083.0000,10.0000,665537414.5902
1084.0000,10.0000,665629562.2170
1085.0000,10.0000,665721709.8438
1086.0000,10.0000,665813857.4706
1087.0000,10.0000,665906005.0974
1088.0000,10.0000,665998152.7242
1089.0000,10.0000,666090300.3510
1090.0000,10.0000,666182447.9778
1091.0000,10.0000,666274595.6046
1092.0000,10.0000,666366743.2314
1093.0000,10.0000,666458890.8582
1094.0000,10.0000,666551038.4850
1095.0000,10.0000,666643186.1118
1096.0000,10.0000,666735333.7386
1097.0000,10.0000,666827481.3654
1098.0000,10.0000,666919628.9922
1099.0000,10.0000,667011776.6190
1100.0000,10.0000,667103924.2458
1101.0000,10.0000,667196071.8726
1102.0000,10.0000,667288219.4994
1103.0000,10.0000,667380367.1262
1104.0000,10.0000,667472514.7530
1105.0000,10.0000,667564662.3798
1106.0000,10.0000,667656810.0066
1107.0000,10.0000,667748957.6334
1108.0000,10.0000,667841105.2602
1109.0000,10.0000,667933252.8870
1110.0000,10.0000,668025400.5138
1111.0000,10.0000,668117548.1406
1112.0000,10.0000,668209695.7674
1113.0000,10.0000,668301843.3942
1114.0000,10.0000,668393991.0210
1115.0000,10.0000,668486138.6478
1116.0000,10.0000,668578286.2746
1117.0000,10.0000,668670433.9014
1118.0000,10.0000,668762581.5282
1119.0000,10.0000,668854729.1550
1120.0000,10.0000,668946876.7818
1121.0000,10.0000,669039024.4086
1122.0000,10.0000,669131172.0354
1123.0000,10.0000,669223319.6622
1124.0000,10.0000,669315467.2890
1125.0000,10.0000,669407614.9158
1126.0000,10.0000,669499762.5426
1127.0000,10.0000,669591910.1694
1128.0000,10.0000,669684057.7962
1129.0000,10.0000,669776205.4230
1130.0000,10.0000,669868353.0498
1131.0000,10.0000,669960500.6766
1132.0000,10.0000,670052648.3034
1133.0000,10.0000,670144795.9302
1134.0000,10.0000,670236943.5570
1135.0000,10.0000,670329091.1838
1136.0000,10.0000,670421238.8106
1137.0000,10.0000,670513386.4374
1138.0000,10.0000,670605534.0642
1139.0000,10.0000,670697681.6910
1140.0000,10.0000,670789829.3178
1141.0000,10.0000,670881976.9446
1142.0000,10.0000,670974124.5714
1143.0000,10.0000,671066272.1982
1144.0000,10.0000,671158419.8250
1145.0000,10.0000,671250567.4518
1146.0000,10.0000,671342715.0786
1147.0000,10.0000,671434862.7054
1148.0000,10.0000,671527010.3322
1149.0000,10.0000,671619157.9590
1150.0000,10.0000,671711305.5858
1151.0000,10.0000,671803453.2126
1152.0000,10.0000,671895600.8394
1153.0000,10.0000,671987748.4662
1154.0000,10.0000,672079896.0930
1155.0000,10.0000,672172043.7198
1156.0000,10.0000,672264191.3466
1157.0000,10.0000,672356338.9734
1158.0000,10.0000,672448486.6002
1159.0000,10.0000,672540634.2270
1160.0000,10.0000,672632781.8538
1161.0000,10.0000,672724929.4806
1162.0000,10.0000,672817077.1074
1163.0000,10.0000,672909224.7342
1164.0000,10.0000,673001372.3610
1165.0000,10.0000,673093519.9878
1166.0000,10.0000,673185667.6146
1167.0000,10.0000,673277815.2414
1168.0000,10.0000,673369962.8682
1169.0000,10.0000,673462110.4950
1170.0000,10.0000,673554258.1218
1171.0000,10.0000,673646405.7486
1172.0000,10.0000,673738553.3754
1173.0000,10.0000,673830701.0022
1174.0000,10.0000,673922848.6290
1175.0000,10.0000,674014996.2558
1176.0000,10.0000,674107143.8826
1177.0000,10.0000,674199291.5094
1178.0000,10.0000,674291439.1362
1179.0000,10.0000,674383586.7630
1180.0000,10.0000,674475734.3898
1181.0000,10.0000,674567882.0166
1182.0000,10.0000,674660029.6434
1183.0000,10.0000,674752177.2702
1184.0000,10.0000,674844324.8970
1185.0000,10.0000,674936472.5238
1186.0000,10.0000,675028620.1506
1187.0000,10.0000,675120767.7774
1188.0000,10.0000,675212915.4042
1189.0000,10.0000,675305063.0310
1190.0000,10.0000,675397210.6578
1191.0000,10.0000,675489358.2846
1192.0000,10.0000,675581505.9114
1193.0000,10.0000,675673653.5382
1194.0000,10.0000,675765801.1650
1195.0000,10.0000,675857948.7918
1196.0000,10.0000,675950096.4186
1197.0000,10.0000,676042244.0454
1198.0000,10.0000,676134391.6722
1199.0000,10.0000,676226539.2990
1200.0000,10.0000,676318686.9258
1201.0000,10.0000,676410834.5526
1202.0000,10.0000,676502982.1794
1203.0000,10.0000,676595129.8062
1204.0000,10.0000,676687277.4330
1205.0000,10.0000,676779425.0598
1206.0000,10.0000,676871572.6866
1207.0000,10.0000,676963720.3134
1208.0000,10.0000,677055867.9402
1209.0000,10.0000,677148015.5670
1210.0000,10.0000,677240163.1938
1211.0000,10.0000,677332310.8206
1212.0000,10.0000,677424458.4474
1213.0000,10.0000,677516606.0742
1214.0000,10.0000,677608753.7010
1215.0000,10.0000,677700901.3278
1216.0000,10.0000,677793048.9546
1217.0000,10.0000,677885196.5814
1218.0000,10.0000,677977344.2082
1219.0000,10.0000,678069491.8350
1220.0000,10.0000,678161639.4618
1221.0000,10.0000,678253787.0886
1222.0000,10.0000,678345934.7154
1223.0000,10.0000,678438082.3422
1224.0000,10.0000,678530229.9690
1225.0000,10.0000,678622377.5958
1226.0000,10.0000,678714525.2226
1227.0000,10.0000,678806672.8494
1228.0000,10.0000,678898820.4762
1229.0000,10.0000,678990968.1030
1230.0000,10.0000,679083115.7298
1231.0000,10.0000,679175263.3566
1232.0000,10.0000,679267410.9834
1233.0000,10.0000,679359558.6102
1234.0000,10.0000,679451706.2370
1235.0000,10.0000,679543853.8638
1236.0000,10.0000,679636001.4906
1237.0000,10.0000,679728149.1174
1238.0000,10.0000,679820296.7442
1239.0000,10.0000,679912444.3710
1240.0000,10.0000,680004591.9978
1241.0000,10.0000,680096739.6246
1242.0000,10.0000,680188887.2514
1243.0000,10.0000,680281034.8782
1244.0000,10.0000,680373182.5050
1245.0000,10.0000,680465330.1318
1246.0000,10.0000,680557477.7586
1247.0000,10.0000,680649625.3854
1248.0000,10.0000,680741773.0122
1249.0000,10.0000,680833920.6390
1250.0000,10.0000,680926068.2658
1251.0000,10.0000,681018215.8926
1252.0000,10.0000,681110363.5194
1253.0000,10.0000,681202511.1462
1254.0000,10.0000,681294658.7730
1255.0000,10.0000,681386806.3998
1256.0000,10.0000,681478954.0266
1257.0000,10.0000,681571101.6534
1258.0000,10.0000,681663249.2802
1259.0000,10.0000,681755396.9070
1260.0000,10.0000,681847544.5338
1261.0000,10.0000,681939692.1606
1262.0000,10.0000,682031839.7874
1263.0000,10.0000,682123987.4142
1264.0000,10.0000,682216135.0410
1265.0000,10.0000,682308282.6678
1266.0000,10.0000,682400430.2946
1267.0000,10.0000,682492577.9214
1268.0000,10.0000,682584725.5482
1269.0000,10.0000,682676873.1750
1270.0000,10.0000,682769020.8018
1271.0000,10.0000,682861168.4286
1272.0000,10.0000,682953316.0554
1273.0000,10.0000,683045463.6822
1274.0000,10.0000,683137611.3090
1275.0000,10.0000,683229758.9358
1276.0000,10.0000,683321906.5626
1277.0000,10.0000,683414054.1894
1278.0000,10.0000,683506201.8162
1279.0000,10.0000,683598349.4430
1280.0000,10.0000,683690497.0698
1281.0000,10.0000,683782644.6966
1282.0000,10.0000,683874792.3234
1283.0000,10.0000,683966939.9502
1284.0000,10.0000,684059087.5770
1285.0000,10.0000,684151235.2038
1286.0000,10.0000,684243382.8306
1287.0000,10.0000,684335530.4574
1288.0000,10.0000,684427678.0842
1289.0000,10.0000,684519825.7110
1290.0000,10.0000,684611973.3378
1291.0000,10.0000,684704120.9646
1292.0000,10.0000,684796268.5914
1293.0000,10.0000,684888416.2182
1294.0000,10.0000,684980563.8450
1295.0000,10.0000,685072711.4718
1296.0000,10.0000,685164859.0986
1297.0000,10.0000,685257006.7254
1298.0000,10.0000,685349154.3522
1299.0000,10.0000,685441301.9790
1300.0000,10.0000,685533449.6058
1301.0000,10.0000,685625597.2326
1302.0000,10.0000,685717744.8594
1303.0000,10.0000,685809892.4862
1304.0000,10.0000,685902040.1130
1305.0000,10.0000,685994187.7398
1306.0000,10.0000,686086335.3666
1307.0000,10.0000,686178482.9934
1308.0000,10.0000,686270630.6202
1309.0000,10.0000,686362778.2470
1310.0000,10.0000,686454925.8738
1311.0000,10.0000,686547073.5006
1312.0000,10.0000,686639221.1274
1313.0000,10.0000,686731368.7542
1314.0000,10.0000,686823516.3810
1315.0000,10.0000,686915664.0078
1316.0000,10.0000,687007811.6346
1317.0000,10.0000,687099959.2614
1318.0000,10.0000,687192106.8882
1319.0000,10.0000,687284254.5150
1320.0000,10.0000,687376402.1418
1321.0000,10.0000,687468549.7686
1322.0000,10.0000,687560697.3954
1323.0000,10.0000,687652845.0222
1324.0000,10.0000,687744992.6490
1325.0000,10.0000,687837140.2758
1326.0000,10.0000,687929287.9026
1327.0000,10.0000,688021435.5294
1328.0000,10.0000,688113583.1562
1329.0000,10.0000,688205730.7830
1330.0000,10.0000,688297878.4098
1331.0000,10.0000,688390026.0366
1332.0000,10.0000,688482173.6634
1333.0000,10.0000,688574321.2902
1334.0000,10.0000,688666468.9170
1335.0000,10.0000,688758616.5438
1336.0000,10.0000,688850764.1706
1337.0000,10.0000,688942911.7974
1338.0000,10.0000,689035059.4242
1339.0000,10.0000,689127207.0510
1340.0000,10.0000,689219354.6778
1341.0000,10.0000,689311502.3046
1342.0000,10.0000,689403649.9314
1343.0000,10.0000,689495797.5582
1344.0000,10.0000,689587945.1850
1345.0000,10.0000,689680092.8118
1346.0000,10.0000,689772240.4386
1347.0000,10.0000,689864388.0654
1348.0000,10.0000,689956535.6922
1349.0000,10.0000,690048683.3190
1350.0000,10.0000,690140830.9458
1351.0000,10.0000,690232978.5726
1352.0000,10.0000,690325126.1994
1353.0000,10.0000,690417273.8262
1354.0000,10.0000,690509421.4530
1355.0000,10.0000,690601569.0798
1356.0000,10.0000,690693716.7066
1357.0000,10.0000,690785864.3334
1358.0000,10.0000,690878011.9602
1359.0000,10.0000,690970159.5870
1360.0000,10.0000,691062307.2138
1361.0000,10.0000,691154454.8406
1362.0000,10.0000,691246602.4674
1363.0000,10.0000,691338750.0942
1364.0000,10.0000,691430897.7210
1365.0000,10.0000,691523045.3478
1366.0000,10.0000,691615192.9746
1367.0000,10.0000,691707340.6014
1368.0000,10.0000,691799488.2282
1369.0000,10.0000,691891635.8550
1370.0000,10.0000,691983783.4818
1371.0000,10.0000,692075931.1086
1372.0000,10.0000,692168078.7354
1373.0000,10.0000,692260226.3622
1374.0000,10.0000,692352373.9890
1375.0000,10.0000,692444521.6158
1376.0000,10.0000,692536669.2426
1377.0000,10.0000,692628816.8694
1378.0000,10.0000,692720964.4962
1379.0000,10.0000,692813112.1230
1380.0000,10.0000,692905259.7498
1381.0000,10.0000,692997407.3766
1382.0000,10.0000,693089555.0034
1383.0000,10.0000,693181702.6302
1384.0000,10.0000,693273850.2570
1385.0000,10.0000,693365997.8838
1386.0000,10.0000,693458145.5106
1387.0000,10.0000,693550293.1374
1388.0000,10.0000,693642440.7642
1389.0000,10.0000,693734588.3910
1390.0000,10.0000,693826736.0178
1391.0000,10.0000,693918883.6446
1392.0000,10.0000,694011031.2714
1393.0000,10.0000,694103178.8982
1394.0000,10.0000,694195326.5250
1395.0000,10.0000,694287474.1518
1396.0000,10.0000,694379621.7786
1397.0000,10.0000,694471769.4054
1398.0000,10.0000,694563917.0322
1399.0000,10.0000,694656064.6590
1400.0000,10.0000,694748212.2858
1401.0000,10.0000,694840359.9126
1402.0000,10.0000,694932507.5394
1403.0000,10.0000,695024655.1662
1404.0000,10.0000,695116802.7930
1405.0000,10.0000,695208950.4198
1406.0000,10.0000,695301098.0466
1407.0000,10.0000,695393245.6734
1408.0000,10.0000,695485393.3002
1409.0000,10.0000,695577540.9270
1410.0000,10.0000,695669688.5538
1411.0000,10.0000,695761836.1806
1412.0000,10.0000,695853983.8074
1413.0000,10.0000,695946131.4342
1414.0000,10.0000,696038279.0610
1415.0000,10.0000,696130426.6878
1416.0000,10.0000,696222574.3146
1417.0000,10.0000,696314721.9414
1418.0000,10.0000,696406869.5682
1419.0000,10.0000,696499017.1950
1420.0000,10.0000,696591164.8218
1421.0000,10.0000,696683312.4486
1422.0000,10.0000,696775460.0754
1423.0000,10.0000,696867607.7022
1424.0000,10.0000,696959755.3290
1425.0000,10.0000,697051902.9558
1426.0000,10.0000,697144050.5826
1427.0000,10.0000,697236198.2094
1428.0000,10.0000,697328345.8362
1429.0000,10.0000,697420493.4630
1430.0000,10.0000,697512641.0898
1431.0000,10.0000,697604788.7166
1432.0000,10.0000,697696936.3434
1433.0000,10.0000,697789083.9702
1434.0000,10.0000,697881231.5970
1435.0000,10.0000,697973379.2238
1436.0000,10.0000,698065526.8506
1437.0000,10.0000,698157674.4774
1438.0000,10.0000,698249822.1042
1439.0000,10.0000,698341969.7310
1440.0000,10.0000,698434117.3578
1441.0000,10.0000,698526264.9846
1442.0000,10.0000,698618412.6114
1443.0000,10.0000,698710560.2382
1444.0000,10.0000,698802707.8650
1445.0000,10.0000,698894855.4918
1446.0000,10.0000,698987003.1186
1447.0000,10.0000,699079150.7454
1448.0000,10.0000,699171298.3722
1449.0000,10.0000,699263445.9990
1450.0000,10.0000,699355593.6258
1451.0000,10.0000,699447741.2526
1452.0000,10.0000,699539888.8794
1453.0000,10.0000,699632036.5062
1454.0000,10.0000,699724184.1330
1455.0000,10.0000,699816331.7598
1456.0000,10.7900,699921232.9380
1457.0000,12.5900,700055192.8410
1458.0000,10.0000,700147340.4678
1459.0000,10.0000,700239488.0946
1460.0000,14.1100,700397986.4766
1461.0000,10.0000,700490134.1034
1462.0000,10.7600,700594550.9694
1463.0000,10.0000,700686698.5962
1464.0000,11.5100,700803223.2642
1465.0000,10.0000,700895370.8910
1466.0000,14.5200,701060488.2042
1467.0000,10.0000,701152635.8310
1468.0000,10.0000,701244783.4578
1469.0000,10.0000,701336931.0846
1470.0000,10.3800,701435213.3310
1471.0000,14.7000,701603236.5168
1472.0000,15.5000,701784174.6918
1473.0000,16.7400,701985131.0994
1474.0000,15.3800,702164132.0256
1475.0000,10.6000,702265965.8940
1476.0000,10.4000,702364571.0154
1477.0000,18.3900,702592164.5874
1478.0000,15.7100,702776492.9466
1479.0000,18.0200,702998113.3362
1480.0000,17.9600,703218765.1014
1481.0000,17.3300,703429246.3128
1482.0000,16.2100,703621646.5398
1483.0000,17.3900,703833096.3756
1484.0000,24.4800,704159005.2996
1485.0000,16.9000,704362544.7048
1486.0000,18.5400,704592559.8372
1487.0000,12.9100,704731685.7360
1488.0000,20.3400,704990759.5926
1489.0000,16.4900,705187680.0660
1490.0000,20.8700,705455310.1032
1491.0000,18.8400,705690168.3564
1492.0000,20.4000,705950210.8374
1493.0000,17.6300,706165535.1696
1494.0000,23.3200,706472717.3598
1495.0000,24.3700,706796850.4728
1496.0000,24.2300,707118723.4626
1497.0000,16.9400,707322908.6172
1498.0000,20.5100,707584726.9092
1499.0000,24.6700,707913703.1430
1500.0000,22.6600,708210230.4672
1501.0000,24.2000,708531619.1448
1502.0000,28.5000,708922425.8874
1503.0000,26.5200,709281268.0326
1504.0000,29.0400,709680792.3924
1505.0000,24.4800,710006701.3164
1506.0000,26.3200,710362314.7146
1507.0000,28.8600,710758933.2018
1508.0000,32.1500,711208664.5806
1509.0000,31.0700,711640960.7244
1510.0000,29.1800,712042745.2074
1511.0000,26.7000,712404493.2252
1512.0000,33.0500,712868753.9664
1513.0000,27.3500,713240995.4124
1514.0000,29.7000,713651174.6382
1515.0000,34.1300,714132870.6144
1516.0000,29.0600,714532717.8492
1517.0000,37.2100,715064136.5322
1518.0000,30.7600,715491428.1180
1519.0000,31.3500,715928244.5082
1520.0000,31.8600,716373294.2034
1521.0000,32.4300,716827545.8280
1522.0000,35.7500,717335394.6564
1523.0000,32.2600,717786901.8462
1524.0000,30.6300,718212094.7460
1525.0000,35.6100,718717683.4512
1526.0000,26.6300,719078301.4074
1527.0000,31.6100,719519315.1690
1528.0000,36.3900,720037495.9884
1529.0000,37.4100,720572143.4184
1530.0000,35.4900,721075794.8754
1531.0000,38.2400,721623841.6062
1532.0000,35.2100,722122972.8168
1533.0000,36.2900,722639539.2624
1534.0000,36.7100,723162886.0770
1535.0000,36.1900,723677838.1488
1536.0000,33.1100,724143067.5138
1537.0000,42.2300,724755527.7510
1538.0000,42.6400,725374606.9200
1539.0000,38.3500,725924429.4618
1540.0000,34.1000,726405641.1258
1541.0000,43.4300,727037473.8462
1542.0000,38.9600,727597144.0668
1543.0000,34.9500,728092077.9060
1544.0000,48.0100,728797848.9372
1545.0000,39.7100,729369626.9598
1546.0000,40.7000,729957387.2814
1547.0000,41.6000,730559676.9648
1548.0000,36.2700,731075920.5360
1549.0000,40.6300,731662550.7960
1550.0000,42.5700,732280499.9034
1551.0000,43.4800,732913139.8110
1552.0000,48.0800,733620040.9038
1553.0000,42.6800,734239765.8222
1554.0000,48.2000,734948604.1632
1555.0000,46.0300,735622410.5970
1556.0000,45.4000,736286046.4776
1557.0000,44.2600,736931278.4988
1558.0000,44.1000,737573927.5224
1559.0000,50.2300,738315537.6474
1560.0000,47.8900,739019371.4304
1561.0000,46.6700,739703509.8552
1562.0000,49.2500,740429299.1190
1563.0000,47.5300,741127321.1568
1564.0000,47.6300,741826957.5684
1565.0000,48.8200,742545805.0260
1566.0000,51.1300,743301944.5134
1567.0000,46.4900,743983177.0662
1568.0000,50.5000,744729145.9998
1569.0000,50.6800,745478020.8060
1570.0000,51.6500,746242555.0362
1571.0000,38.5800,746796090.6372
1572.0000,49.7600,747530113.2066
1573.0000,42.4600,748146286.5030
1574.0000,51.1600,748902910.3026
1575.0000,51.2300,749660664.1638
1576.0000,54.1200,750465073.4220
1577.0000,50.3600,751208782.2330
1578.0000,51.6900,751973962.2126
1579.0000,52.9900,752760129.0492
1580.0000,48.8000,753478653.6318
1581.0000,56.5900,754322937.9180
1582.0000,56.1600,755160280.3974
1583.0000,54.7600,755975021.6466
1584.0000,54.8800,756791700.1440
1585.0000,58.0600,757659715.7220
1586.0000,54.7300,758473972.6590
1587.0000,52.5400,759252874.8144
1588.0000,56.3100,760092638.8542
1589.0000,58.9200,760974538.0452
1590.0000,56.9200,761824149.7638
1591.0000,56.7000,762670209.8610
1592.0000,54.3600,763478493.6156
1593.0000,55.1000,764298723.7350
1594.0000,60.8500,765211780.3362
1595.0000,55.9100,766045086.8814
1596.0000,58.6400,766922465.8260
1597.0000,52.3600,767698462.1088
1598.0000,56.5200,768541616.3334
