Time,target_send_rate,total_size_bytes
821.0000,14.9900,233642064.8436
822.0000,10.0000,233734212.4704
823.0000,10.0000,233826360.0972
824.0000,10.0000,233918507.7240
825.0000,10.6000,234020341.5924
826.0000,10.0000,234112489.2192
827.0000,10.0000,234204636.8460
828.0000,10.0000,234296784.4728
829.0000,10.0000,234388932.0996
830.0000,35.5800,234894036.4926
831.0000,10.0000,234986184.1194
832.0000,10.0000,235078331.7462
833.0000,10.0000,235170479.3730
834.0000,10.0000,235262626.9998
835.0000,10.0000,235354774.6266
836.0000,28.8700,235751554.5516
837.0000,10.0000,235843702.1784
838.0000,10.0000,235935849.8052
839.0000,39.4900,236504076.2058
840.0000,41.8100,237109756.0740
841.0000,10.0000,237201903.7008
842.0000,10.0000,237294051.3276
843.0000,10.0000,237386198.9544
844.0000,10.0000,237478346.5812
845.0000,10.0000,237570494.2080
846.0000,17.5200,237784042.7292
847.0000,34.3100,238268644.5774
848.0000,10.0000,238360792.2042
849.0000,10.0000,238452939.8310
850.0000,10.0000,238545087.4578
851.0000,10.0000,238637235.0846
852.0000,10.0000,238729382.7114
853.0000,10.0000,238821530.3382
854.0000,10.0000,238913677.9650
855.0000,10.0000,239005825.5918
856.0000,10.0000,239097973.2186
857.0000,10.0000,239190120.8454
858.0000,10.0000,239282268.4722
859.0000,10.0000,239374416.0990
860.0000,37.1800,239905350.4698
861.0000,10.0000,239997498.0966
862.0000,25.5200,240340196.5056
863.0000,10.0000,240432344.1324
864.0000,28.6000,240824765.2482
865.0000,10.0000,240916912.8750
866.0000,10.0000,241009060.5018
867.0000,10.0000,241101208.1286
868.0000,10.0000,241193355.7554
869.0000,10.0000,241285503.3822
870.0000,10.0000,241377651.0090
871.0000,10.0000,241469798.6358
872.0000,10.0000,241561946.2626
873.0000,10.0000,241654093.8894
874.0000,10.0000,241746241.5162
875.0000,24.9200,242079253.6836
876.0000,10.0000,242171401.3104
877.0000,10.0000,242263548.9372
878.0000,10.0000,242355696.5640
879.0000,10.0000,242447844.1908
880.0000,10.0000,242539991.8176
881.0000,10.0000,242632139.4444
882.0000,10.0000,242724287.0712
883.0000,10.0000,242816434.6980
884.0000,31.3700,243253573.9626
885.0000,10.0000,243345721.5894
886.0000,10.0000,243437869.2162
887.0000,10.0000,243530016.8430
888.0000,16.6600,243729681.7512
889.0000,10.0000,243821829.3780
890.0000,29.5900,244230232.7928
891.0000,34.4300,244716771.8898
892.0000,10.0000,244808919.5166
893.0000,10.0000,244901067.1434
894.0000,19.1200,245140445.6424
895.0000,10.0000,245232593.2692
896.0000,10.0000,245324740.8960
897.0000,10.0000,245416888.5228
898.0000,10.0000,245509036.1496
899.0000,10.0000,245601183.7764
900.0000,10.0000,245693331.4032
901.0000,10.0000,245785479.0300
902.0000,10.0000,245877626.6568
903.0000,42.5500,246495252.8898
904.0000,10.0000,246587400.5166
905.0000,10.0000,246679548.1434
906.0000,10.0000,246771695.7702
907.0000,13.8700,246926319.6552
908.0000,29.7800,247337790.3798
909.0000,16.6000,247536486.6642
910.0000,10.0000,247628634.2910
911.0000,10.0000,247720781.9178
912.0000,10.0000,247812929.5446
913.0000,10.0000,247905077.1714
914.0000,10.0000,247997224.7982
915.0000,10.0000,248089372.4250
916.0000,10.0000,248181520.0518
917.0000,10.0000,248273667.6786
918.0000,10.0000,248365815.3054
919.0000,10.0000,248457962.9322
920.0000,10.0000,248550110.5590
921.0000,10.0000,248642258.1858
922.0000,20.7100,248907305.2248
923.0000,10.0000,248999452.8516
924.0000,10.0000,249091600.4784
925.0000,29.6600,249501133.9548
926.0000,10.0000,249593281.5816
927.0000,10.0000,249685429.2084
928.0000,10.0000,249777576.8352
929.0000,10.0000,249869724.4620
930.0000,10.0000,249961872.0888
931.0000,49.3200,250688791.4142
932.0000,10.0000,250780939.0410
933.0000,10.0000,250873086.6678
934.0000,56.5900,251717370.9540
935.0000,10.0000,251809518.5808
936.0000,10.0000,251901666.2076
937.0000,10.0000,251993813.8344
938.0000,10.0000,252085961.4612
939.0000,10.0000,252178109.0880
940.0000,10.0000,252270256.7148
941.0000,10.0000,252362404.3416
942.0000,25.4900,252704618.4390
943.0000,10.0000,252796766.0658
944.0000,10.0000,252888913.6926
945.0000,10.0000,252981061.3194
946.0000,10.0000,253073208.9462
947.0000,10.0000,253165356.5730
948.0000,10.0000,253257504.1998
949.0000,10.0000,253349651.8266
950.0000,10.0000,253441799.4534
951.0000,10.0000,253533947.0802
952.0000,10.0000,253626094.7070
953.0000,10.0000,253718242.3338
954.0000,10.0000,253810389.9606
955.0000,19.4100,254054450.1432
956.0000,10.0000,254146597.7700
957.0000,15.7200,254331087.5664
958.0000,10.0000,254423235.1932
959.0000,15.0400,254596747.2492
960.0000,10.0000,254688894.8760
961.0000,10.0000,254781042.5028
962.0000,13.8700,254935666.3878
963.0000,23.6400,255248014.5732
964.0000,10.0000,255340162.2000
965.0000,10.0000,255432309.8268
966.0000,10.0000,255524457.4536
967.0000,10.0000,255616605.0804
968.0000,10.0000,255708752.7072
969.0000,10.0000,255800900.3340
970.0000,10.0000,255893047.9608
971.0000,46.0100,256566531.5202
972.0000,10.0000,256658679.1470
973.0000,10.0000,256750826.7738
974.0000,10.0000,256842974.4006
975.0000,10.0000,256935122.0274
976.0000,10.0000,257027269.6542
977.0000,10.0000,257119417.2810
978.0000,10.0000,257211564.9078
979.0000,10.0000,257303712.5346
980.0000,10.0000,257395860.1614
981.0000,10.0000,257488007.7882
982.0000,10.0000,257580155.4150
983.0000,10.0000,257672303.0418
984.0000,10.0000,257764450.6686
985.0000,10.0000,257856598.2954
986.0000,10.0000,257948745.9222
987.0000,10.0000,258040893.5490
988.0000,21.4200,258317402.6406
989.0000,10.0000,258409550.2674
990.0000,10.0000,258501697.8942
991.0000,10.0000,258593845.5210
992.0000,10.0000,258685993.1478
993.0000,10.0000,258778140.7746
994.0000,10.0000,258870288.4014
995.0000,10.0000,258962436.0282
996.0000,10.0000,259054583.6550
997.0000,10.0000,259146731.2818
998.0000,11.8200,259268260.5084
999.0000,10.0000,259360408.1352
1000.0000,25.4900,259702622.2326
1001.0000,10.0000,259794769.8594
1002.0000,10.0000,259886917.4862
1003.0000,13.9500,260042832.8700
1004.0000,10.0000,260134980.4968
1005.0000,21.4300,260411651.0256
1006.0000,36.9100,260938226.5878
1007.0000,10.0000,261030374.2146
1008.0000,15.4200,261210020.8902
1009.0000,10.0000,261302168.5170
1010.0000,10.0000,261394316.1438
1011.0000,10.0000,261486463.7706
1012.0000,10.0000,261578611.3974
1013.0000,10.0000,261670759.0242
1014.0000,10.0000,261762906.6510
1015.0000,13.7100,261914947.5384
1016.0000,10.0000,262007095.1652
1017.0000,10.0000,262099242.7920
1018.0000,10.0000,262191390.4188
1019.0000,10.0000,262283538.0456
1020.0000,10.0000,262375685.6724
1021.0000,10.0000,262467833.2992
1022.0000,24.8300,262799392.5306
1023.0000,10.0000,262891540.1574
1024.0000,10.0000,262983687.7842
1025.0000,10.0000,263075835.4110
1026.0000,10.0000,263167983.0378
1027.0000,10.0000,263260130.6646
1028.0000,10.0000,263352278.2914
1029.0000,10.0000,263444425.9182
1030.0000,10.0000,263536573.5450
1031.0000,10.0000,263628721.1718
1032.0000,10.0000,263720868.7986
1033.0000,10.0000,263813016.4254
1034.0000,10.0000,263905164.0522
1035.0000,10.0000,263997311.6790
1036.0000,10.0000,264089459.3058
1037.0000,10.0000,264181606.9326
1038.0000,10.0000,264273754.5594
1039.0000,10.0000,264365902.1862
1040.0000,10.0000,264458049.8130
1041.0000,10.0000,264550197.4398
1042.0000,10.0000,264642345.0666
1043.0000,10.0000,264734492.6934
1044.0000,10.0000,264826640.3202
1045.0000,10.0000,264918787.9470
1046.0000,10.0000,265010935.5738
1047.0000,10.0000,265103083.2006
1048.0000,10.0000,265195230.8274
1049.0000,10.0000,265287378.4542
1050.0000,10.0000,265379526.0810
1051.0000,10.0000,265471673.7078
1052.0000,10.0000,265563821.3346
1053.0000,10.0000,265655968.9614
1054.0000,10.0000,265748116.5882
1055.0000,10.0000,265840264.2150
1056.0000,26.5100,266198944.9230
1057.0000,10.0000,266291092.5498
1058.0000,10.0000,266383240.1766
1059.0000,10.0000,266475387.8034
1060.0000,10.0000,266567535.4302
1061.0000,10.0000,266659683.0570
1062.0000,10.0000,266751830.6838
1063.0000,10.0000,266843978.3106
1064.0000,10.0000,266936125.9374
1065.0000,10.0000,267028273.5642
1066.0000,10.0000,267120421.1910
1067.0000,10.0000,267212568.8178
1068.0000,10.0000,267304716.4446
1069.0000,10.0000,267396864.0714
1070.0000,10.0000,267489011.6982
1071.0000,10.0000,267581159.3250
1072.0000,34.5700,268069958.5446
1073.0000,19.9100,268322090.5950
1074.0000,10.0000,268414238.2218
1075.0000,10.0000,268506385.8486
1076.0000,10.0000,268598533.4754
1077.0000,10.0000,268690681.1022
1078.0000,10.0000,268782828.7290
1079.0000,10.0000,268874976.3558
1080.0000,11.7600,268995536.9580
1081.0000,10.0000,269087684.5848
1082.0000,10.0000,269179832.2116
1083.0000,10.0000,269271979.8384
1084.0000,10.0000,269364127.4652
1085.0000,10.0000,269456275.0920
1086.0000,14.6800,269623975.4034
1087.0000,10.0000,269716123.0302
1088.0000,10.0000,269808270.6570
1089.0000,10.0000,269900418.2838
1090.0000,10.0000,269992565.9106
1091.0000,10.0000,270084713.5374
1092.0000,10.0000,270176861.1642
1093.0000,10.0000,270269008.7910
1094.0000,10.0000,270361156.4178
1095.0000,10.0000,270453304.0446
1096.0000,10.0000,270545451.6714
1097.0000,10.0000,270637599.2982
1098.0000,10.0000,270729746.9250
1099.0000,10.0000,270821894.5518
1100.0000,10.0000,270914042.1786
1101.0000,10.0000,271006189.8054
1102.0000,14.2200,271166463.9978
1103.0000,31.8800,271611836.5680
1104.0000,10.0000,271703984.1948
1105.0000,10.0000,271796131.8216
1106.0000,10.0000,271888279.4484
1107.0000,10.0000,271980427.0752
1108.0000,10.0000,272072574.7020
1109.0000,48.6900,272789323.4736
1110.0000,10.0000,272881471.1004
1111.0000,10.0000,272973618.7272
1112.0000,25.1600,273310505.3916
1113.0000,10.0000,273402653.0184
1114.0000,10.0000,273494800.6452
1115.0000,10.0000,273586948.2720
1116.0000,10.0000,273679095.8988
1117.0000,10.0000,273771243.5256
1118.0000,10.0000,273863391.1524
1119.0000,10.0000,273955538.7792
1120.0000,10.0000,274047686.4060
1121.0000,10.0000,274139834.0328
1122.0000,10.0000,274231981.6596
1123.0000,10.0000,274324129.2864
1124.0000,10.0000,274416276.9132
1125.0000,10.0000,274508424.5400
1126.0000,10.0000,274600572.1668
1127.0000,10.0000,274692719.7936
1128.0000,10.0000,274784867.4204
1129.0000,10.0000,274877015.0472
1130.0000,10.0000,274969162.6740
1131.0000,10.0000,275061310.3008
1132.0000,15.4300,275241118.4142
1133.0000,10.0000,275333266.0410
1134.0000,10.0000,275425413.6678
1135.0000,10.0000,275517561.2946
1136.0000,10.0000,275609708.9214
1137.0000,10.0000,275701856.5482
1138.0000,10.0000,275794004.1750
1139.0000,10.0000,275886151.8018
1140.0000,10.0000,275978299.4286
1141.0000,10.0000,276070447.0554
1142.0000,17.9900,276291583.1328
1143.0000,15.1600,276467032.4376
1144.0000,10.0000,276559180.0644
1145.0000,10.0000,276651327.6912
1146.0000,10.0000,276743475.3180
1147.0000,19.5000,276988988.4366
1148.0000,10.0000,277081136.0634
1149.0000,10.0000,277173283.6902
1150.0000,10.0000,277265431.3170
1151.0000,10.0000,277357578.9438
1152.0000,10.0000,277449726.5706
1153.0000,10.0000,277541874.1974
1154.0000,10.0000,277634021.8242
1155.0000,11.9600,277757811.1734
1156.0000,10.0000,277849958.8002
1157.0000,10.6000,277951792.6686
1158.0000,10.0000,278043940.2954
1159.0000,10.0000,278136087.9222
1160.0000,10.0000,278228235.5490
1161.0000,10.0000,278320383.1758
1162.0000,10.0000,278412530.8026
1163.0000,10.0000,278504678.4294
1164.0000,10.0000,278596826.0562
1165.0000,10.0000,278688973.6830
1166.0000,16.8100,278891060.1516
1167.0000,10.0000,278983207.7784
1168.0000,10.0000,279075355.4052
1169.0000,10.0000,279167503.0320
1170.0000,10.0000,279259650.6588
1171.0000,10.0000,279351798.2856
1172.0000,10.0000,279443945.9124
1173.0000,10.0000,279536093.5392
1174.0000,10.0000,279628241.1660
1175.0000,10.0000,279720388.7928
1176.0000,10.0000,279812536.4196
1177.0000,10.0000,279904684.0464
1178.0000,10.0000,279996831.6732
1179.0000,10.0000,280088979.3000
1180.0000,10.0000,280181126.9268
1181.0000,10.0000,280273274.5536
1182.0000,10.0000,280365422.1804
1183.0000,10.0000,280457569.8072
1184.0000,10.0000,280549717.4340
1185.0000,25.0800,280885312.5996
1186.0000,10.0000,280977460.2264
1187.0000,21.1500,281249610.5094
1188.0000,11.6200,281367910.9884
1189.0000,10.0000,281460058.6152
1190.0000,10.0000,281552206.2420
1191.0000,10.0000,281644353.8688
1192.0000,10.0000,281736501.4956
1193.0000,24.8900,282069029.3514
1194.0000,10.0000,282161176.9782
1195.0000,10.0000,282253324.6050
1196.0000,10.5900,282354997.0362
1197.0000,10.0000,282447144.6630
1198.0000,10.0000,282539292.2898
1199.0000,10.0000,282631439.9166
1200.0000,10.0000,282723587.5434
1201.0000,10.0000,282815735.1702
1202.0000,10.0000,282907882.7970
1203.0000,10.0000,283000030.4238
1204.0000,10.0000,283092178.0506
1205.0000,10.0000,283184325.6774
1206.0000,47.4500,283881056.2164
1207.0000,10.0000,283973203.8432
1208.0000,10.0000,284065351.4700
1209.0000,10.0000,284157499.0968
1210.0000,10.0000,284249646.7236
1211.0000,10.0000,284341794.3504
1212.0000,10.0000,284433941.9772
1213.0000,10.0000,284526089.6040
1214.0000,10.0000,284618237.2308
1215.0000,10.0000,284710384.8576
1216.0000,10.0000,284802532.4844
1217.0000,10.0000,284894680.1112
1218.0000,10.0000,284986827.7380
1219.0000,10.0000,285078975.3648
1220.0000,10.0000,285171122.9916
1221.0000,10.0000,285263270.6184
1222.0000,10.0000,285355418.2452
1223.0000,10.0000,285447565.8720
1224.0000,28.2800,285834820.9926
1225.0000,15.9800,286023508.1604
1226.0000,12.8000,286160858.2482
1227.0000,10.0000,286253005.8750
1228.0000,10.0000,286345153.5018
1229.0000,10.0000,286437301.1286
1230.0000,10.0000,286529448.7554
1231.0000,10.8600,286635479.9952
1232.0000,10.0000,286727627.6220
1233.0000,10.0000,286819775.2488
1234.0000,14.8300,286989897.1206
1235.0000,10.0000,287082044.7474
1236.0000,10.0000,287174192.3742
1237.0000,10.0000,287266340.0010
1238.0000,10.0000,287358487.6278
1239.0000,10.0000,287450635.2546
1240.0000,10.0000,287542782.8814
1241.0000,10.0000,287634930.5082
1242.0000,10.0000,287727078.1350
1243.0000,10.0000,287819225.7618
1244.0000,10.0000,287911373.3886
1245.0000,10.0000,288003521.0154
1246.0000,10.0000,288095668.6422
1247.0000,10.0000,288187816.2690
1248.0000,33.1100,288653045.6340
1249.0000,12.1800,288780386.6052
1250.0000,25.3800,289120824.8916
1251.0000,10.0000,289212972.5184
1252.0000,10.0000,289305120.1452
1253.0000,32.2300,289756143.0228
1254.0000,10.0000,289848290.6496
1255.0000,10.0000,289940438.2764
1256.0000,10.0000,290032585.9032
1257.0000,10.0000,290124733.5300
1258.0000,10.0000,290216881.1568
1259.0000,10.0000,290309028.7836
1260.0000,10.0000,290401176.4104
1261.0000,56.1000,291237550.2660
1262.0000,11.9300,291360855.3036
1263.0000,10.0000,291453002.9304
1264.0000,12.2600,291581635.4004
1265.0000,11.4000,291696384.2574
1266.0000,10.0000,291788531.8842
1267.0000,10.0000,291880679.5110
1268.0000,10.0000,291972827.1378
1269.0000,15.5900,292155218.2488
1270.0000,18.2800,292381036.0098
1271.0000,10.0000,292473183.6366
1272.0000,10.0000,292565331.2634
1273.0000,10.0000,292657478.8902
1274.0000,10.0000,292749626.5170
1275.0000,10.0000,292841774.1438
1276.0000,10.0000,292933921.7706
1277.0000,10.0000,293026069.3974
1278.0000,10.0000,293118217.0242
1279.0000,10.0000,293210364.6510
1280.0000,15.5900,293392755.7620
1281.0000,10.0000,293484903.3888
1282.0000,10.0000,293577051.0156
1283.0000,10.0000,293669198.6424
1284.0000,34.0300,294149280.2448
1285.0000,12.3100,294278719.9020
1286.0000,10.0000,294370867.5288
1287.0000,10.0000,294463015.1556
1288.0000,10.0000,294555162.7824
1289.0000,10.0000,294647310.4092
1290.0000,14.1300,294806131.6656
1291.0000,10.0000,294898279.2924
1292.0000,10.0000,294990426.9192
1293.0000,10.0000,295082574.5460
1294.0000,10.0000,295174722.1728
1295.0000,10.0000,295266869.7996
1296.0000,10.0000,295359017.4264
1297.0000,10.0000,295451165.0532
1298.0000,10.0000,295543312.6800
1299.0000,10.0000,295635460.3068
1300.0000,10.0000,295727607.9336
1301.0000,25.0300,296062395.9120
1302.0000,10.0000,296154543.5388
1303.0000,10.0000,296246691.1656
1304.0000,10.0000,296338838.7924
1305.0000,10.0000,296430986.4192
1306.0000,10.0000,296523134.0460
1307.0000,10.0000,296615281.6728
1308.0000,10.0000,296707429.2996
1309.0000,10.0000,296799576.9264
1310.0000,23.2700,297105951.9294
1311.0000,17.1100,297312881.5188
1312.0000,10.0000,297405029.1456
1313.0000,10.0000,297497176.7724
1314.0000,10.0000,297589324.3992
1315.0000,10.0000,297681472.0260
1316.0000,10.0000,297773619.6528
1317.0000,10.0000,297865767.2796
1318.0000,10.0000,297957914.9064
1319.0000,10.0000,298050062.5332
1320.0000,10.0000,298142210.1600
1321.0000,10.0000,298234357.7868
1322.0000,10.0000,298326505.4136
1323.0000,26.5600,298685993.3082
1324.0000,10.0000,298778140.9350
1325.0000,14.7200,298946486.9958
1326.0000,10.0000,299038634.6226
1327.0000,10.0000,299130782.2494
1328.0000,10.0000,299222929.8762
1329.0000,10.0000,299315077.5030
1330.0000,10.0000,299407225.1298
1331.0000,10.0000,299499372.7566
1332.0000,10.0000,299591520.3834
1333.0000,10.0000,299683668.0102
1334.0000,10.0000,299775815.6370
1335.0000,10.0000,299867963.2638
1336.0000,11.2300,299979967.6860
1337.0000,10.0000,300072115.3128
1338.0000,10.0000,300164262.9396
1339.0000,10.0000,300256410.5664
1340.0000,10.0000,300348558.1932
1341.0000,12.0300,300473477.6040
1342.0000,22.6000,300769036.3044
1343.0000,10.0000,300861183.9312
1344.0000,10.0000,300953331.5580
1345.0000,21.8800,301237266.7680
1346.0000,10.0000,301329414.3948
1347.0000,10.0000,301421562.0216
1348.0000,10.0000,301513709.6484
1349.0000,10.0000,301605857.2752
1350.0000,10.0000,301698004.9020
1351.0000,10.0000,301790152.5288
1352.0000,10.0000,301882300.1556
1353.0000,10.0000,301974447.7824
1354.0000,26.8200,302338133.0484
1355.0000,10.0000,302430280.6752
1356.0000,10.0000,302522428.3020
1357.0000,12.4000,302653320.8952
1358.0000,10.0000,302745468.5220
1359.0000,10.0000,302837616.1488
1360.0000,21.4000,303113802.3660
1361.0000,10.0000,303205949.9928
1362.0000,10.0000,303298097.6196
1363.0000,10.0000,303390245.2464
1364.0000,10.0000,303482392.8732
1365.0000,10.0000,303574540.5000
1366.0000,10.0000,303666688.1268
1367.0000,10.0000,303758835.7536
1368.0000,10.0000,303850983.3804
1369.0000,23.6900,304164138.7530
1370.0000,10.0000,304256286.3798
1371.0000,10.0000,304348434.0066
1372.0000,10.0000,304440581.6334
1373.0000,10.0000,304532729.2602
1374.0000,51.0700,305287900.1238
1375.0000,10.0000,305380047.7506
1376.0000,10.0000,305472195.3774
1377.0000,10.0000,305564343.0042
1378.0000,10.0000,305656490.6310
1379.0000,10.0000,305748638.2578
1380.0000,10.0000,305840785.8846
1381.0000,39.1200,306403039.1028
1382.0000,10.0000,306495186.7296
1383.0000,61.2500,307414700.8254
1384.0000,16.4100,307610329.8000
1385.0000,18.6600,307842282.1806
1386.0000,10.0000,307934429.8074
1387.0000,10.0000,308026577.4342
1388.0000,10.0000,308118725.0610
1389.0000,10.0000,308210872.6878
1390.0000,10.0000,308303020.3146
1391.0000,10.0000,308395167.9414
1392.0000,10.0000,308487315.5682
1393.0000,12.4800,308619499.6602
1394.0000,10.0000,308711647.2870
1395.0000,10.0000,308803794.9138
1396.0000,10.0000,308895942.5406
1397.0000,10.0000,308988090.1674
1398.0000,10.0000,309080237.7942
1399.0000,30.9400,309510435.2526
1400.0000,26.7400,309872829.0198
1401.0000,10.0000,309964976.6466
1402.0000,10.0000,310057124.2734
1403.0000,10.0000,310149271.9002
1404.0000,10.0000,310241419.5270
1405.0000,36.8700,310767349.3398
1406.0000,11.2500,310879676.6364
1407.0000,10.0000,310971824.2632
1408.0000,10.0000,311063971.8900
1409.0000,37.9600,311607498.3750
1410.0000,16.5200,311804903.1606
1411.0000,11.1400,311915454.6462
1412.0000,10.0000,312007602.2730
1413.0000,10.0000,312099749.8998
1414.0000,11.9400,312223216.3746
1415.0000,24.8700,312555421.3554
1416.0000,10.0000,312647568.9822
1417.0000,10.0000,312739716.6090
1418.0000,10.0000,312831864.2358
1419.0000,10.0000,312924011.8626
1420.0000,10.0000,313016159.4894
1421.0000,10.0000,313108307.1162
1422.0000,10.0000,313200454.7430
1423.0000,20.7400,313465986.0942
1424.0000,10.0000,313558133.7210
1425.0000,10.0000,313650281.3478
1426.0000,10.0000,313742428.9746
1427.0000,30.1400,314159711.4438
1428.0000,10.0000,314251859.0706
1429.0000,14.2700,314412940.4502
1430.0000,10.0000,314505088.0770
1431.0000,16.9800,314709918.9810
1432.0000,10.0000,314802066.6078
1433.0000,10.0000,314894214.2346
1434.0000,10.0000,314986361.8614
1435.0000,10.0000,315078509.4882
1436.0000,12.8500,315216666.7626
1437.0000,10.0000,315308814.3894
1438.0000,10.0000,315400962.0162
1439.0000,10.0000,315493109.6430
1440.0000,10.0000,315585257.2698
1441.0000,33.9900,316064693.1228
1442.0000,10.0000,316156840.7496
1443.0000,26.9900,316523270.4504
1444.0000,36.3800,317041289.8326
1445.0000,38.7000,317596762.6818
1446.0000,10.0000,317688910.3086
1447.0000,10.0000,317781057.9354
1448.0000,34.6500,318271148.6538
1449.0000,44.6600,318922838.1696
1450.0000,23.3100,319229858.9226
1451.0000,13.5100,319378671.0630
1452.0000,28.5800,319770769.3044
1453.0000,10.0000,319862916.9312
1454.0000,17.7400,320080017.0744
1455.0000,10.0000,320172164.7012
1456.0000,31.8100,320616407.2098
1457.0000,10.0000,320708554.8366
1458.0000,57.1400,321561718.1772
1459.0000,10.0000,321653865.8040
1460.0000,30.1400,322071148.2732
1461.0000,13.9600,322227225.0948
1462.0000,12.1100,322353436.0044
1463.0000,10.0000,322445583.6312
1464.0000,10.0000,322537731.2580
1465.0000,10.0000,322629878.8848
1466.0000,12.5700,322763515.9134
1467.0000,10.0000,322855663.5402
1468.0000,25.8300,323203366.5078
1469.0000,10.0000,323295514.1346
1470.0000,10.0000,323387661.7614
1471.0000,10.0000,323479809.3882
1472.0000,20.3500,323739044.6826
1473.0000,10.0000,323831192.3094
1474.0000,18.3600,324058301.5692
1475.0000,10.0000,324150449.1960
1476.0000,10.0000,324242596.8228
1477.0000,10.0000,324334744.4496
1478.0000,26.0300,324685676.1642
1479.0000,23.8700,325001737.4088
1480.0000,10.0000,325093885.0356
1481.0000,25.2300,325431901.7616
1482.0000,50.0100,326169960.2646
1483.0000,28.7000,326563995.7542
1484.0000,10.0000,326656143.3810
1485.0000,10.0000,326748291.0078
1486.0000,22.4700,327041751.0222
1487.0000,10.0000,327133898.6490
1488.0000,18.1100,327356971.9746
1489.0000,39.1700,327920032.3800
1490.0000,63.4600,328875224.1324
1491.0000,10.0000,328967371.7592
1492.0000,10.0000,329059519.3860
1493.0000,10.5400,329160384.6306
1494.0000,31.7600,329603819.9526
1495.0000,10.0000,329695967.5794
1496.0000,24.0500,330014934.6966
1497.0000,10.0000,330107082.3234
1498.0000,17.5900,330321760.9062
1499.0000,10.0000,330413908.5330
1500.0000,65.8400,331407522.3768
1501.0000,10.0000,331499670.0036
1502.0000,56.0100,332334590.9226
1503.0000,33.1300,332800143.1626
1504.0000,10.0000,332892290.7894
1505.0000,10.0000,332984438.4162
1506.0000,45.5800,333650980.1688
1507.0000,12.6400,333785747.2584
1508.0000,10.0000,333877894.8852
1509.0000,10.0000,333970042.5120
1510.0000,44.4100,334617696.0936
1511.0000,10.0000,334709843.7204
1512.0000,20.0900,334964881.6434
1513.0000,10.0000,335057029.2702
1514.0000,38.6800,335612179.2450
1515.0000,10.0000,335704326.8718
1516.0000,10.0000,335796474.4986
1517.0000,10.0000,335888622.1254
1518.0000,22.2300,336178207.6434
1519.0000,10.0000,336270355.2702
1520.0000,10.0000,336362502.8970
1521.0000,10.0000,336454650.5238
1522.0000,15.5000,336635588.6988
1523.0000,10.0000,336727736.3256
1524.0000,10.0000,336819883.9524
1525.0000,10.0000,336912031.5792
1526.0000,10.0000,337004179.2060
1527.0000,10.0000,337096326.8328
1528.0000,10.0000,337188474.4596
1529.0000,10.0000,337280622.0864
1530.0000,10.0000,337372769.7132
1531.0000,10.0000,337464917.3400
1532.0000,10.0000,337557064.9668
1533.0000,10.0000,337649212.5936
1534.0000,10.0000,337741360.2204
1535.0000,56.6400,338586451.6932
1536.0000,10.0000,338678599.3200
1537.0000,10.0000,338770746.9468
1538.0000,27.2700,339141696.8940
1539.0000,28.8700,339538476.8190
1540.0000,34.7300,340029859.0368
1541.0000,10.0000,340122006.6636
1542.0000,10.0000,340214154.2904
1543.0000,10.0000,340306301.9172
1544.0000,35.5800,340811406.3102
1545.0000,29.9500,341225621.4696
1546.0000,23.1200,341529574.9122
1547.0000,10.0000,341621722.5390
1548.0000,15.4200,341801369.2146
1549.0000,10.0000,341893516.8414
1550.0000,22.5000,342187461.1680
1551.0000,10.0000,342279608.7948
1552.0000,10.0000,342371756.4216
1553.0000,10.0000,342463904.0484
1554.0000,40.6800,343051341.4950
1555.0000,13.3900,343198216.3866
1556.0000,10.0000,343290364.0134
1557.0000,19.9500,343543141.8132
1558.0000,22.0600,343829982.8958
1559.0000,29.8900,344243229.4314
1560.0000,10.0000,344335377.0582
1561.0000,12.3600,344465623.9020
1562.0000,15.5900,344648015.0130
1563.0000,10.0000,344740162.6398
1564.0000,10.0000,344832310.2666
1565.0000,10.0000,344924457.8934
1566.0000,10.0000,345016605.5202
1567.0000,10.0000,345108753.1470
1568.0000,10.0000,345200900.7738
1569.0000,34.9600,345695996.0508
1570.0000,19.5600,345942477.7938
1571.0000,10.0000,346034625.4206
1572.0000,10.0000,346126773.0474
1573.0000,10.0000,346218920.6742
1574.0000,14.8100,346388719.6710
1575.0000,39.7400,346960982.0058
1576.0000,52.4300,347738108.3502
1577.0000,10.0000,347830255.9770
1578.0000,10.0000,347922403.6038
1579.0000,10.0000,348014551.2306
1580.0000,52.8900,348799103.6934
1581.0000,17.0000,349004257.4724
1582.0000,33.7600,349479980.2662
1583.0000,18.3200,349706443.7766
1584.0000,10.0000,349798591.4034
1585.0000,10.0000,349890739.0302
1586.0000,17.1900,350098960.1190
1587.0000,10.0000,350191107.7458
1588.0000,10.0000,350283255.3726
1589.0000,54.7200,351097350.8724
1590.0000,10.0000,351189498.4992
1591.0000,49.9600,351926749.8156
1592.0000,25.1400,352263313.6050
1593.0000,21.9700,352548701.7516
1594.0000,10.0000,352640849.3784
1595.0000,18.5300,352870703.0730
1596.0000,10.0000,352962850.6998
1597.0000,10.0000,353054998.3266
1598.0000,54.1000,353859084.7098
1599.0000,45.9300,354531276.7704
1600.0000,14.9600,354703497.3276
1601.0000,21.3600,354979037.7954
1602.0000,25.8600,355327225.0746
1603.0000,13.8900,355482171.8346
1604.0000,10.0000,355574319.4614
1605.0000,29.2300,355976911.1310
1606.0000,10.0500,356069865.9444
