Time,target_send_rate,total_size_bytes
821.0000,10.0000,306633222.6300
822.0000,10.0000,306725370.2568
823.0000,10.0000,306817517.8836
824.0000,10.0000,306909665.5104
825.0000,10.0000,307001813.1372
826.0000,10.0000,307093960.7640
827.0000,10.0000,307186108.3908
828.0000,10.0000,307278256.0176
829.0000,10.0000,307370403.6444
830.0000,10.0000,307462551.2712
831.0000,10.0000,307554698.8980
832.0000,10.0000,307646846.5248
833.0000,10.0000,307738994.1516
834.0000,10.0000,307831141.7784
835.0000,10.0000,307923289.4052
836.0000,10.0000,308015437.0320
837.0000,10.0000,308107584.6588
838.0000,10.0000,308199732.2856
839.0000,10.0000,308291879.9124
840.0000,10.0000,308384027.5392
841.0000,10.0000,308476175.1660
842.0000,10.0000,308568322.7928
843.0000,10.0000,308660470.4196
844.0000,10.0000,308752618.0464
845.0000,10.0000,308844765.6732
846.0000,10.0000,308936913.3000
847.0000,10.0000,309029060.9268
848.0000,10.0000,309121208.5536
849.0000,10.0000,309213356.1804
850.0000,10.0000,309305503.8072
851.0000,10.0000,309397651.4340
852.0000,10.0000,309489799.0608
853.0000,10.0000,309581946.6876
854.0000,10.0000,309674094.3144
855.0000,10.0000,309766241.9412
856.0000,10.0000,309858389.5680
857.0000,15.1100,310033031.6856
858.0000,10.0000,310125179.3124
859.0000,10.0000,310217326.9392
860.0000,10.0000,310309474.5660
861.0000,10.0000,310401622.1928
862.0000,10.0000,310493769.8196
863.0000,10.0000,310585917.4464
864.0000,10.0000,310678065.0732
865.0000,10.0000,310770212.7000
866.0000,10.0000,310862360.3268
867.0000,10.0000,310954507.9536
868.0000,10.0000,311046655.5804
869.0000,10.0000,311138803.2072
870.0000,10.0000,311230950.8340
871.0000,10.0000,311323098.4608
872.0000,10.0000,311415246.0876
873.0000,10.0000,311507393.7144
874.0000,10.0000,311599541.3412
875.0000,10.0000,311691688.9680
876.0000,10.0000,311783836.5948
877.0000,10.0000,311875984.2216
878.0000,10.0000,311968131.8484
879.0000,25.6100,312312283.1940
880.0000,10.0000,312404430.8208
881.0000,10.0000,312496578.4476
882.0000,10.0000,312588726.0744
883.0000,10.0000,312680873.7012
884.0000,10.0000,312773021.3280
885.0000,10.0000,312865168.9548
886.0000,10.0000,312957316.5816
887.0000,10.0000,313049464.2084
888.0000,10.0000,313141611.8352
889.0000,10.0000,313233759.4620
890.0000,10.0000,313325907.0888
891.0000,10.0000,313418054.7156
892.0000,10.0000,313510202.3424
893.0000,10.0000,313602349.9692
894.0000,10.0000,313694497.5960
895.0000,10.0000,313786645.2228
896.0000,10.0000,313878792.8496
897.0000,10.0000,313970940.4764
898.0000,10.0000,314063088.1032
899.0000,10.0000,314155235.7300
900.0000,17.3200,314365555.5042
901.0000,10.0000,314457703.1310
902.0000,10.0000,314549850.7578
903.0000,10.0000,314641998.3846
904.0000,10.0000,314734146.0114
905.0000,10.0000,314826293.6382
906.0000,10.0000,314918441.2650
907.0000,10.0000,315010588.8918
908.0000,10.0000,315102736.5186
909.0000,10.0000,315194884.1454
910.0000,10.0000,315287031.7722
911.0000,10.0000,315379179.3990
912.0000,10.0000,315471327.0258
913.0000,10.0000,315563474.6526
914.0000,10.0000,315655622.2794
915.0000,10.0000,315747769.9062
916.0000,10.0000,315839917.5330
917.0000,10.0000,315932065.1598
918.0000,10.0000,316024212.7866
919.0000,10.0000,316116360.4134
920.0000,10.0000,316208508.0402
921.0000,10.0000,316300655.6670
922.0000,10.0000,316392803.2938
923.0000,10.0000,316484950.9206
924.0000,10.0000,316577098.5474
925.0000,10.0000,316669246.1742
926.0000,10.0000,316761393.8010
927.0000,10.0000,316853541.4278
928.0000,10.0000,316945689.0546
929.0000,10.0000,317037836.6814
930.0000,10.0000,317129984.3082
931.0000,10.0000,317222131.9350
932.0000,10.0000,317314279.5618
933.0000,10.0000,317406427.1886
934.0000,10.0000,317498574.8154
935.0000,10.0000,317590722.4422
936.0000,10.0000,317682870.0690
937.0000,10.0000,317775017.6958
938.0000,10.0000,317867165.3226
939.0000,10.0000,317959312.9494
940.0000,10.0000,318051460.5762
941.0000,10.0000,318143608.2030
942.0000,10.0000,318235755.8298
943.0000,10.0000,318327903.4566
944.0000,10.0000,318420051.0834
945.0000,10.0000,318512198.7102
946.0000,10.0000,318604346.3370
947.0000,10.0000,318696493.9638
948.0000,10.0000,318788641.5906
949.0000,10.0000,318880789.2174
950.0000,10.0000,318972936.8442
951.0000,10.0000,319065084.4710
952.0000,10.0000,319157232.0978
953.0000,10.0000,319249379.7246
954.0000,10.0000,319341527.3514
955.0000,10.0000,319433674.9782
956.0000,10.0000,319525822.6050
957.0000,10.0000,319617970.2318
958.0000,10.0000,319710117.8586
959.0000,10.0000,319802265.4854
960.0000,10.0000,319894413.1122
961.0000,10.0000,319986560.7390
962.0000,10.0000,320078708.3658
963.0000,10.0000,320170855.9926
964.0000,10.0000,320263003.6194
965.0000,10.0000,320355151.2462
966.0000,10.0000,320447298.8730
967.0000,10.0000,320539446.4998
968.0000,10.0000,320631594.1266
969.0000,10.0000,320723741.7534
970.0000,10.0000,320815889.3802
971.0000,10.0000,320908037.0070
972.0000,10.0000,321000184.6338
973.0000,10.0000,321092332.2606
974.0000,10.0000,321184479.8874
975.0000,10.0000,321276627.5142
976.0000,10.0000,321368775.1410
977.0000,10.0000,321460922.7678
978.0000,10.0000,321553070.3946
979.0000,10.0000,321645218.0214
980.0000,10.0000,321737365.6482
981.0000,10.0000,321829513.2750
982.0000,10.0000,321921660.9018
983.0000,10.0000,322013808.5286
984.0000,10.0000,322105956.1554
985.0000,10.0000,322198103.7822
986.0000,10.0000,322290251.4090
987.0000,10.0000,322382399.0358
988.0000,10.0000,322474546.6626
989.0000,10.0000,322566694.2894
990.0000,10.0000,322658841.9162
991.0000,10.0000,322750989.5430
992.0000,10.0000,322843137.1698
993.0000,10.0000,322935284.7966
994.0000,10.0000,323027432.4234
995.0000,10.0000,323119580.0502
996.0000,10.0000,323211727.6770
997.0000,10.0000,323303875.3038
998.0000,10.0000,323396022.9306
999.0000,10.0000,323488170.5574
1000.0000,10.0000,323580318.1842
1001.0000,10.0000,323672465.8110
1002.0000,10.0000,323764613.4378
1003.0000,10.0000,323856761.0646
1004.0000,10.0000,323948908.6914
1005.0000,10.0000,324041056.3182
1006.0000,10.0000,324133203.9450
1007.0000,10.0000,324225351.5718
1008.0000,10.0000,324317499.1986
1009.0000,10.0000,324409646.8254
1010.0000,10.0000,324501794.4522
1011.0000,10.0000,324593942.0790
1012.0000,10.0000,324686089.7058
1013.0000,10.0000,324778237.3326
1014.0000,10.0000,324870384.9594
1015.0000,10.0000,324962532.5862
1016.0000,10.0000,325054680.2130
1017.0000,10.0000,325146827.8398
1018.0000,10.0000,325238975.4666
1019.0000,10.0000,325331123.0934
1020.0000,10.0000,325423270.7202
1021.0000,10.0000,325515418.3470
1022.0000,10.0000,325607565.9738
1023.0000,10.0000,325699713.6006
1024.0000,10.0000,325791861.2274
1025.0000,10.0000,325884008.8542
1026.0000,10.0000,325976156.4810
1027.0000,10.0000,326068304.1078
1028.0000,10.0000,326160451.7346
1029.0000,10.0000,326252599.3614
1030.0000,10.0000,326344746.9882
1031.0000,10.0000,326436894.6150
1032.0000,10.0000,326529042.2418
1033.0000,10.0000,326621189.8686
1034.0000,10.0000,326713337.4954
1035.0000,10.0000,326805485.1222
1036.0000,10.0000,326897632.7490
1037.0000,10.0000,326989780.3758
1038.0000,10.0000,327081928.0026
1039.0000,10.0000,327174075.6294
1040.0000,10.0000,327266223.2562
1041.0000,10.0000,327358370.8830
1042.0000,10.0000,327450518.5098
1043.0000,10.0000,327542666.1366
1044.0000,10.0000,327634813.7634
1045.0000,10.0000,327726961.3902
1046.0000,10.0000,327819109.0170
1047.0000,10.0000,327911256.6438
1048.0000,10.0000,328003404.2706
1049.0000,10.0000,328095551.8974
1050.0000,10.0000,328187699.5242
1051.0000,10.0000,328279847.1510
1052.0000,10.0000,328371994.7778
1053.0000,10.0000,328464142.4046
1054.0000,10.0000,328556290.0314
1055.0000,10.0000,328648437.6582
1056.0000,10.0000,328740585.2850
1057.0000,10.0000,328832732.9118
1058.0000,10.0000,328924880.5386
1059.0000,10.0000,329017028.1654
1060.0000,10.0000,329109175.7922
1061.0000,10.0000,329201323.4190
1062.0000,10.0000,329293471.0458
1063.0000,10.0000,329385618.6726
1064.0000,10.0000,329477766.2994
1065.0000,10.0000,329569913.9262
1066.0000,10.0000,329662061.5530
1067.0000,10.0000,329754209.1798
1068.0000,10.0000,329846356.8066
1069.0000,10.0000,329938504.4334
1070.0000,10.0000,330030652.0602
1071.0000,10.0000,330122799.6870
1072.0000,10.0000,330214947.3138
1073.0000,10.0000,330307094.9406
1074.0000,10.0000,330399242.5674
1075.0000,10.0000,330491390.1942
1076.0000,10.0000,330583537.8210
1077.0000,10.0000,330675685.4478
1078.0000,10.0000,330767833.0746
1079.0000,10.0000,330859980.7014
1080.0000,10.0000,330952128.3282
1081.0000,10.0000,331044275.9550
1082.0000,10.0000,331136423.5818
1083.0000,10.0000,331228571.2086
1084.0000,10.0000,331320718.8354
1085.0000,10.0000,331412866.4622
1086.0000,10.0000,331505014.0890
1087.0000,10.0000,331597161.7158
1088.0000,10.0000,331689309.3426
1089.0000,10.0000,331781456.9694
1090.0000,10.0000,331873604.5962
1091.0000,10.0000,331965752.2230
1092.0000,10.0000,332057899.8498
1093.0000,10.0000,332150047.4766
1094.0000,10.0000,332242195.1034
1095.0000,10.0000,332334342.7302
1096.0000,10.0000,332426490.3570
1097.0000,10.0000,332518637.9838
1098.0000,10.0000,332610785.6106
1099.0000,10.0000,332702933.2374
1100.0000,10.0000,332795080.8642
1101.0000,10.0000,332887228.4910
1102.0000,10.0000,332979376.1178
1103.0000,10.0000,333071523.7446
1104.0000,10.0000,333163671.3714
1105.0000,10.0000,333255818.9982
1106.0000,10.0000,333347966.6250
1107.0000,10.0000,333440114.2518
1108.0000,10.0000,333532261.8786
1109.0000,10.0000,333624409.5054
1110.0000,10.0000,333716557.1322
1111.0000,10.0000,333808704.7590
1112.0000,10.0000,333900852.3858
1113.0000,10.0000,333993000.0126
1114.0000,10.0000,334085147.6394
1115.0000,10.0000,334177295.2662
1116.0000,10.0000,334269442.8930
1117.0000,18.1000,334492354.7814
1118.0000,10.0000,334584502.4082
1119.0000,10.0000,334676650.0350
1120.0000,10.0000,334768797.6618
1121.0000,10.0000,334860945.2886
1122.0000,10.0000,334953092.9154
1123.0000,10.0000,335045240.5422
1124.0000,10.0000,335137388.1690
1125.0000,10.0000,335229535.7958
1126.0000,10.0000,335321683.4226
1127.0000,10.0000,335413831.0494
1128.0000,10.0000,335505978.6762
1129.0000,10.0000,335598126.3030
1130.0000,10.0000,335690273.9298
1131.0000,10.0000,335782421.5566
1132.0000,10.0000,335874569.1834
1133.0000,10.0000,335966716.8102
1134.0000,10.0000,336058864.4370
1135.0000,10.0000,336151012.0638
1136.0000,10.0000,336243159.6906
1137.0000,10.0000,336335307.3174
1138.0000,10.0000,336427454.9442
1139.0000,10.0000,336519602.5710
1140.0000,10.0000,336611750.1978
1141.0000,10.0000,336703897.8246
1142.0000,10.0000,336796045.4514
1143.0000,10.0000,336888193.0782
1144.0000,10.0000,336980340.7050
1145.0000,10.0000,337072488.3318
1146.0000,10.0000,337164635.9586
1147.0000,10.0000,337256783.5854
1148.0000,10.0000,337348931.2122
1149.0000,10.0000,337441078.8390
1150.0000,10.0000,337533226.4658
1151.0000,10.0000,337625374.0926
1152.0000,10.0000,337717521.7194
1153.0000,10.0000,337809669.3462
1154.0000,10.0000,337901816.9730
1155.0000,10.0000,337993964.5998
1156.0000,10.0000,338086112.2266
1157.0000,10.0000,338178259.8534
1158.0000,10.0000,338270407.4802
1159.0000,10.0000,338362555.1070
1160.0000,10.0000,338454702.7338
1161.0000,10.0000,338546850.3606
1162.0000,10.0000,338638997.9874
1163.0000,10.0000,338731145.6142
1164.0000,10.0000,338823293.2410
1165.0000,10.0000,338915440.8678
1166.0000,10.0000,339007588.4946
1167.0000,10.0000,339099736.1214
1168.0000,10.0000,339191883.7482
1169.0000,10.0000,339284031.3750
1170.0000,10.0000,339376179.0018
1171.0000,10.0000,339468326.6286
1172.0000,10.0000,339560474.2554
1173.0000,10.0000,339652621.8822
1174.0000,10.0000,339744769.5090
1175.0000,10.0000,339836917.1358
1176.0000,10.0000,339929064.7626
1177.0000,10.0000,340021212.3894
1178.0000,10.0000,340113360.0162
1179.0000,10.0000,340205507.6430
1180.0000,10.0000,340297655.2698
1181.0000,10.0000,340389802.8966
1182.0000,10.0000,340481950.5234
1183.0000,10.0000,340574098.1502
1184.0000,10.0000,340666245.7770
1185.0000,10.0000,340758393.4038
1186.0000,10.0000,340850541.0306
1187.0000,10.0000,340942688.6574
1188.0000,10.0000,341034836.2842
1189.0000,10.0000,341126983.9110
1190.0000,10.0000,341219131.5378
1191.0000,10.0000,341311279.1646
1192.0000,10.0000,341403426.7914
1193.0000,10.0000,341495574.4182
1194.0000,10.0000,341587722.0450
1195.0000,10.0000,341679869.6718
1196.0000,10.0000,341772017.2986
1197.0000,10.0000,341864164.9254
1198.0000,10.0000,341956312.5522
1199.0000,10.0000,342048460.1790
1200.0000,10.0000,342140607.8058
1201.0000,10.0000,342232755.4326
1202.0000,10.0000,342324903.0594
1203.0000,10.0000,342417050.6862
1204.0000,10.0000,342509198.3130
1205.0000,10.0000,342601345.9398
1206.0000,10.0000,342693493.5666
1207.0000,10.0000,342785641.1934
1208.0000,10.0000,342877788.8202
1209.0000,10.0000,342969936.4470
1210.0000,10.0000,343062084.0738
1211.0000,10.0000,343154231.7006
1212.0000,10.0000,343246379.3274
1213.0000,10.0000,343338526.9542
1214.0000,10.0000,343430674.5810
1215.0000,10.0000,343522822.2078
1216.0000,10.0000,343614969.8346
1217.0000,10.0000,343707117.4614
1218.0000,10.0000,343799265.0882
1219.0000,10.0000,343891412.7150
1220.0000,10.0000,343983560.3418
1221.0000,10.0000,344075707.9686
1222.0000,10.0000,344167855.5954
1223.0000,10.0000,344260003.2222
1224.0000,10.0000,344352150.8490
1225.0000,10.0000,344444298.4758
1226.0000,10.0000,344536446.1026
1227.0000,10.0000,344628593.7294
1228.0000,10.0000,344720741.3562
1229.0000,10.0000,344812888.9830
1230.0000,10.0000,344905036.6098
1231.0000,10.0000,344997184.2366
1232.0000,10.0000,345089331.8634
1233.0000,10.0000,345181479.4902
1234.0000,10.0000,345273627.1170
1235.0000,10.0000,345365774.7438
1236.0000,10.0000,345457922.3706
1237.0000,10.0000,345550069.9974
1238.0000,10.0000,345642217.6242
1239.0000,10.0000,345734365.2510
1240.0000,10.0000,345826512.8778
1241.0000,10.0000,345918660.5046
1242.0000,10.0000,346010808.1314
1243.0000,10.0000,346102955.7582
1244.0000,10.0000,346195103.3850
1245.0000,10.0000,346287251.0118
1246.0000,10.0000,346379398.6386
1247.0000,10.0000,346471546.2654
1248.0000,10.0000,346563693.8922
1249.0000,10.0000,346655841.5190
1250.0000,10.0000,346747989.1458
1251.0000,10.0000,346840136.7726
1252.0000,10.0000,346932284.3994
1253.0000,10.0000,347024432.0262
1254.0000,10.0000,347116579.6530
1255.0000,10.0000,347208727.2798
1256.0000,10.0000,347300874.9066
1257.0000,10.0000,347393022.5334
1258.0000,10.0000,347485170.1602
1259.0000,10.0000,347577317.7870
1260.0000,10.0000,347669465.4138
1261.0000,10.0000,347761613.0406
1262.0000,10.0000,347853760.6674
1263.0000,10.0000,347945908.2942
1264.0000,10.0000,348038055.9210
1265.0000,10.0000,348130203.5478
1266.0000,10.0000,348222351.1746
1267.0000,10.0000,348314498.8014
1268.0000,10.0000,348406646.4282
1269.0000,10.0000,348498794.0550
1270.0000,10.0000,348590941.6818
1271.0000,10.0000,348683089.3086
1272.0000,10.0000,348775236.9354
1273.0000,10.0000,348867384.5622
1274.0000,10.0000,348959532.1890
1275.0000,10.0000,349051679.8158
1276.0000,10.0000,349143827.4426
1277.0000,10.0000,349235975.0694
1278.0000,10.0000,349328122.6962
1279.0000,10.0000,349420270.3230
1280.0000,10.0000,349512417.9498
1281.0000,10.0000,349604565.5766
1282.0000,10.0000,349696713.2034
1283.0000,10.0000,349788860.8302
1284.0000,10.0000,349881008.4570
1285.0000,10.0000,349973156.0838
1286.0000,10.0000,350065303.7106
1287.0000,10.0000,350157451.3374
1288.0000,10.0000,350249598.9642
1289.0000,10.0000,350341746.5910
1290.0000,10.0000,350433894.2178
1291.0000,10.0000,350526041.8446
1292.0000,10.0000,350618189.4714
1293.0000,10.0000,350710337.0982
1294.0000,10.0000,350802484.7250
1295.0000,10.0000,350894632.3518
1296.0000,10.0000,350986779.9786
1297.0000,10.0000,351078927.6054
1298.0000,31.0400,351510739.4370
1299.0000,10.0000,351602887.0638
1300.0000,10.0000,351695034.6906
1301.0000,10.0000,351787182.3174
1302.0000,10.0000,351879329.9442
1303.0000,10.0000,351971477.5710
1304.0000,10.0000,352063625.1978
1305.0000,10.0000,352155772.8246
1306.0000,10.0000,352247920.4514
1307.0000,10.0000,352340068.0782
1308.0000,10.0000,352432215.7050
1309.0000,10.0000,352524363.3318
1310.0000,10.0000,352616510.9586
1311.0000,10.0000,352708658.5854
1312.0000,10.0000,352800806.2122
1313.0000,10.0000,352892953.8390
1314.0000,10.0000,352985101.4658
1315.0000,10.0000,353077249.0926
1316.0000,10.0000,353169396.7194
1317.0000,10.0000,353261544.3462
1318.0000,10.0000,353353691.9730
1319.0000,10.0000,353445839.5998
1320.0000,10.0000,353537987.2266
1321.0000,10.0000,353630134.8534
1322.0000,10.0000,353722282.4802
1323.0000,10.0000,353814430.1070
1324.0000,10.0000,353906577.7338
1325.0000,10.0000,353998725.3606
1326.0000,10.0000,354090872.9874
1327.0000,10.0000,354183020.6142
1328.0000,10.0000,354275168.2410
1329.0000,10.0000,354367315.8678
1330.0000,10.0000,354459463.4946
1331.0000,10.0000,354551611.1214
1332.0000,10.0000,354643758.7482
1333.0000,10.0000,354735906.3750
1334.0000,10.0000,354828054.0018
1335.0000,10.0000,354920201.6286
1336.0000,10.0000,355012349.2554
1337.0000,10.0000,355104496.8822
1338.0000,10.0000,355196644.5090
1339.0000,10.0000,355288792.1358
1340.0000,10.0000,355380939.7626
1341.0000,10.0000,355473087.3894
1342.0000,10.0000,355565235.0162
1343.0000,11.4700,355681113.9348
1344.0000,15.8500,355867702.4172
1345.0000,10.0000,355959850.0440
1346.0000,10.0000,356051997.6708
1347.0000,10.0000,356144145.2976
1348.0000,10.0000,356236292.9244
1349.0000,10.0000,356328440.5512
1350.0000,10.0000,356420588.1780
1351.0000,10.0000,356512735.8048
1352.0000,10.0000,356604883.4316
1353.0000,10.0000,356697031.0584
1354.0000,10.0000,356789178.6852
1355.0000,10.0000,356881326.3120
1356.0000,36.7800,357405803.1882
1357.0000,10.0000,357497950.8150
1358.0000,10.0000,357590098.4418
1359.0000,10.0000,357682246.0686
1360.0000,10.0000,357774393.6954
1361.0000,10.0000,357866541.3222
1362.0000,10.0000,357958688.9490
1363.0000,10.2900,358055518.2594
1364.0000,20.3200,358314269.2416
1365.0000,10.0000,358406416.8684
1366.0000,10.0000,358498564.4952
1367.0000,10.0000,358590712.1220
1368.0000,10.0000,358682859.7488
1369.0000,10.0000,358775007.3756
1370.0000,10.0000,358867155.0024
1371.0000,14.5900,359033402.3772
1372.0000,10.0000,359125550.0040
1373.0000,10.0000,359217697.6308
1374.0000,10.0000,359309845.2576
1375.0000,10.0000,359401992.8844
1376.0000,29.5800,359810234.8614
1377.0000,10.0000,359902382.4882
1378.0000,10.0000,359994530.1150
1379.0000,17.3200,360204849.8892
1380.0000,10.0000,360296997.5160
1381.0000,10.0000,360389145.1428
1382.0000,10.0000,360481292.7696
1383.0000,10.0000,360573440.3964
1384.0000,10.0000,360665588.0232
1385.0000,41.6000,361267877.7066
1386.0000,10.0000,361360025.3334
1387.0000,12.7900,361497213.9834
1388.0000,10.0000,361589361.6102
1389.0000,10.0000,361681509.2370
1390.0000,10.0000,361773656.8638
1391.0000,10.0000,361865804.4906
1392.0000,10.0000,361957952.1174
1393.0000,10.0000,362050099.7442
1394.0000,12.0200,362174857.7178
1395.0000,10.0000,362267005.3446
1396.0000,10.0000,362359152.9714
1397.0000,10.0000,362451300.5982
1398.0000,10.0000,362543448.2250
1399.0000,10.0000,362635595.8518
1400.0000,10.0000,362727743.4786
1401.0000,10.0000,362819891.1054
1402.0000,10.0000,362912038.7322
1403.0000,10.0000,363004186.3590
1404.0000,16.3600,363199008.1464
1405.0000,10.0000,363291155.7732
1406.0000,10.0000,363383303.4000
1407.0000,10.0000,363475451.0268
1408.0000,10.0000,363567598.6536
1409.0000,10.0000,363659746.2804
1410.0000,10.0000,363751893.9072
1411.0000,10.0000,363844041.5340
1412.0000,10.0000,363936189.1608
1413.0000,10.0000,364028336.7876
1414.0000,10.0000,364120484.4144
1415.0000,10.0000,364212632.0412
1416.0000,10.0000,364304779.6680
1417.0000,10.0000,364396927.2948
1418.0000,10.0000,364489074.9216
1419.0000,10.0000,364581222.5484
1420.0000,10.3700,364679343.3576
1421.0000,10.0000,364771490.9844
1422.0000,24.0700,365090780.9766
1423.0000,17.2700,365300293.5642
1424.0000,10.0000,365392441.1910
1425.0000,10.0000,365484588.8178
1426.0000,10.0000,365576736.4446
1427.0000,10.0000,365668884.0714
1428.0000,10.0000,365761031.6982
1429.0000,12.7000,365896767.4122
1430.0000,10.0000,365988915.0390
1431.0000,10.0000,366081062.6658
1432.0000,10.0000,366173210.2926
1433.0000,25.8900,366521881.8840
1434.0000,10.0000,366614029.5108
1435.0000,10.0000,366706177.1376
1436.0000,10.0000,366798324.7644
1437.0000,10.0000,366890472.3912
1438.0000,21.6700,367171017.4170
1439.0000,16.1100,367361803.2708
1440.0000,10.0000,367453950.8976
1441.0000,10.0000,367546098.5244
1442.0000,18.9100,367782086.8386
1443.0000,11.7300,367902163.1286
1444.0000,10.0000,367994310.7554
1445.0000,10.0000,368086458.3822
1446.0000,10.0000,368178606.0090
1447.0000,10.0000,368270753.6358
1448.0000,10.0000,368362901.2626
1449.0000,10.0000,368455048.8894
1450.0000,10.0000,368547196.5162
1451.0000,16.9600,368751704.5452
1452.0000,12.2000,368879368.3914
1453.0000,10.0000,368971516.0182
1454.0000,10.0000,369063663.6450
1455.0000,10.0000,369155811.2718
1456.0000,36.3500,369673346.3418
1457.0000,10.0000,369765493.9686
1458.0000,10.0000,369857641.5954
1459.0000,10.0000,369949789.2222
1460.0000,10.0000,370041936.8490
1461.0000,10.0000,370134084.4758
1462.0000,10.0000,370226232.1026
1463.0000,10.0000,370318379.7294
1464.0000,20.3500,370577615.0238
1465.0000,33.9800,371056889.4396
1466.0000,10.0000,371149037.0664
1467.0000,26.8000,371512399.4574
1468.0000,10.0000,371604547.0842
1469.0000,10.0000,371696694.7110
1470.0000,10.0000,371788842.3378
1471.0000,20.0000,372042427.3242
1472.0000,10.0000,372134574.9510
1473.0000,38.3200,372683913.1806
1474.0000,22.8000,372982700.6280
1475.0000,36.9900,373510567.6890
1476.0000,10.0000,373602715.3158
1477.0000,10.0000,373694862.9426
1478.0000,10.0000,373787010.5694
1479.0000,10.0000,373879158.1962
1480.0000,17.2300,374088025.0344
1481.0000,10.0000,374180172.6612
1482.0000,10.0000,374272320.2880
1483.0000,10.0000,374364467.9148
1484.0000,10.0000,374456615.5416
1485.0000,13.2900,374601876.0600
1486.0000,29.1400,375003014.7936
1487.0000,19.0100,375240617.4816
1488.0000,10.0000,375332765.1084
1489.0000,10.0000,375424912.7352
1490.0000,10.0000,375517060.3620
1491.0000,33.3700,375986487.0984
1492.0000,24.8000,376317562.0176
1493.0000,10.0000,376409709.6444
1494.0000,10.0000,376501857.2712
1495.0000,11.7500,376622256.4362
1496.0000,10.0000,376714404.0630
1497.0000,10.0000,376806551.6898
1498.0000,15.2300,376983131.0556
1499.0000,41.0800,377577025.9968
1500.0000,33.9300,378055493.2254
1501.0000,12.2400,378183802.8210
1502.0000,10.0000,378275950.4478
1503.0000,10.0000,378368098.0746
1504.0000,10.0000,378460245.7014
1505.0000,10.0000,378552393.3282
1506.0000,10.0000,378644540.9550
1507.0000,34.7200,379135761.7350
1508.0000,41.2900,379733046.8604
1509.0000,10.0000,379825194.4872
1510.0000,10.0000,379917342.1140
1511.0000,29.4900,380324131.1550
1512.0000,16.3700,380519114.3802
1513.0000,10.0000,380611262.0070
1514.0000,10.0000,380703409.6338
1515.0000,19.5400,380949568.5018
1516.0000,10.0000,381041716.1286
1517.0000,10.0000,381133863.7554
1518.0000,13.9300,381289456.2648
1519.0000,20.2700,381547400.0604
1520.0000,11.7100,381667153.4760
1521.0000,22.4100,381959644.8666
1522.0000,10.0000,382051792.4934
1523.0000,10.0000,382143940.1202
1524.0000,10.0000,382236087.7470
1525.0000,10.0000,382328235.3738
1526.0000,10.0000,382420383.0006
1527.0000,10.0000,382512530.6274
1528.0000,21.1200,382784196.5982
1529.0000,22.4000,383076526.5510
1530.0000,32.1800,383526742.2420
1531.0000,16.0000,383715752.2848
1532.0000,34.0800,384196641.0738
1533.0000,10.0000,384288788.7006
1534.0000,10.0000,384380936.3274
1535.0000,22.1500,384669230.3466
1536.0000,21.5000,384947030.9370
1537.0000,12.7200,385083089.5260
1538.0000,10.0000,385175237.1528
1539.0000,40.3000,385756539.9798
1540.0000,19.4000,386000438.7246
1541.0000,15.7600,386185574.2710
1542.0000,13.7300,386337938.0328
1543.0000,34.2200,386821086.9450
1544.0000,12.7300,386957306.9712
1545.0000,32.0200,387404939.6640
1546.0000,11.4600,387520657.1454
1547.0000,22.3700,387812502.7860
1548.0000,10.0000,387904650.4128
1549.0000,25.2000,388242182.8266
1550.0000,29.6300,388651231.9908
1551.0000,10.0000,388743379.6176
1552.0000,72.6400,389846770.8660
1553.0000,23.6400,390159119.0514
1554.0000,19.4900,390404470.7328
1555.0000,24.8300,390736029.9642
1556.0000,10.0000,390828177.5910
1557.0000,23.3000,391135036.9062
1558.0000,19.3100,391377482.7150
1559.0000,10.0000,391469630.3418
1560.0000,36.8000,391994430.0930
1561.0000,31.8100,392438672.6016
1562.0000,10.4900,392538730.6590
1563.0000,53.8100,393338135.3592
1564.0000,19.4400,393582679.8534
1565.0000,10.0000,393674827.4802
1566.0000,47.9800,394380114.1992
1567.0000,19.8700,394631600.5002
1568.0000,10.0000,394723748.1270
1569.0000,33.3200,395192367.6768
1570.0000,20.2700,395450311.4724
1571.0000,45.4600,396114915.9768
1572.0000,26.9800,396481184.2404
1573.0000,12.9900,396621601.6380
1574.0000,39.3900,397188213.6654
1575.0000,33.2200,397655218.8414
1576.0000,25.9900,398005504.8066
1577.0000,45.3200,398667849.1884
1578.0000,10.0000,398759996.8152
1579.0000,16.0300,398949491.1702
1580.0000,10.0000,399041638.7970
1581.0000,23.7000,399354955.6068
1582.0000,13.8200,399508772.3052
1583.0000,23.2200,399814340.1216
1584.0000,42.9500,400438423.8486
1585.0000,29.8900,400851670.3842
1586.0000,23.5300,401162242.7586
1587.0000,10.0000,401254390.3854
1588.0000,32.4200,401708480.5728
1589.0000,50.7600,402458646.8778
1590.0000,23.2300,402764376.1314
1591.0000,10.0000,402856523.7582
1592.0000,18.2700,403082180.0814
1593.0000,30.2500,403501238.3616
1594.0000,43.2800,404130649.5216
1595.0000,33.1800,404597008.9482
1596.0000,55.6400,405425956.6848
1597.0000,45.8900,406097502.9960
1598.0000,10.0000,406189650.6228
1599.0000,11.3100,406302946.5438
1600.0000,23.1700,406607707.1736
1601.0000,35.6000,407113134.4416
1602.0000,40.6700,407700410.4510
1603.0000,10.0000,407792558.0778
1604.0000,38.5600,408345770.8044
1605.0000,30.4900,408768703.5816
1606.0000,10.0000,408860851.2084
