@relation 'total_s1_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,35.0900,213285496.7208
816.0000,21.6200,213565234.5600
817.0000,24.7200,213895017.9804
818.0000,10.0000,213987165.6072
819.0000,10.0000,214079313.2340
820.0000,10.0000,214171460.8608
821.0000,10.9300,214278622.1622
822.0000,10.0000,214370769.7890
823.0000,30.6100,214795639.8144
824.0000,10.0000,214887787.4412
825.0000,10.0000,214979935.0680
826.0000,10.0000,215072082.6948
827.0000,10.0000,215164230.3216
828.0000,10.0000,215256377.9484
829.0000,29.1000,215656870.9326
830.0000,10.0000,215749018.5594
831.0000,10.0000,215841166.1862
832.0000,10.0000,215933313.8130
833.0000,10.0000,216025461.4398
834.0000,10.0000,216117609.0666
835.0000,10.0000,216209756.6934
836.0000,10.0000,216301904.3202
837.0000,10.0000,216394051.9470
838.0000,10.0000,216486199.5738
839.0000,28.0400,216869580.1974
840.0000,16.8800,217072796.7276
841.0000,10.0000,217164944.3544
842.0000,10.0000,217257091.9812
843.0000,10.0000,217349239.6080
844.0000,10.0000,217441387.2348
845.0000,10.0000,217533534.8616
846.0000,10.0000,217625682.4884
847.0000,10.0000,217717830.1152
848.0000,10.0000,217809977.7420
849.0000,10.0000,217902125.3688
850.0000,10.0000,217994272.9956
851.0000,10.0000,218086420.6224
852.0000,10.0000,218178568.2492
853.0000,10.0000,218270715.8760
854.0000,13.1100,218413070.5218
855.0000,10.0000,218505218.1486
856.0000,24.9400,218838553.1910
857.0000,10.0000,218930700.8178
858.0000,10.0000,219022848.4446
859.0000,27.0600,219390408.2070
860.0000,30.3700,219811403.7354
861.0000,10.0000,219903551.3622
862.0000,10.0000,219995698.9890
863.0000,10.0000,220087846.6158
864.0000,10.0000,220179994.2426
865.0000,10.0000,220272141.8694
866.0000,16.9200,220476004.1490
867.0000,10.0000,220568151.7758
868.0000,10.0000,220660299.4026
869.0000,10.0000,220752447.0294
870.0000,10.0000,220844594.6562
871.0000,10.0000,220936742.2830
872.0000,10.0000,221028889.9098
873.0000,10.0000,221121037.5366
874.0000,10.0000,221213185.1634
875.0000,10.0000,221305332.7902
876.0000,10.0000,221397480.4170
877.0000,14.7400,221566149.3522
878.0000,10.0000,221658296.9790
879.0000,10.0000,221750444.6058
880.0000,10.0000,221842592.2326
881.0000,10.0000,221934739.8594
882.0000,10.0000,222026887.4862
883.0000,10.0000,222119035.1130
884.0000,10.0000,222211182.7398
885.0000,10.0000,222303330.3666
886.0000,10.0000,222395477.9934
887.0000,10.0000,222487625.6202
888.0000,10.0000,222579773.2470
889.0000,10.0000,222671920.8738
890.0000,10.0000,222764068.5006
891.0000,10.0000,222856216.1274
892.0000,10.0000,222948363.7542
893.0000,46.3800,223627820.4960
894.0000,10.0000,223719968.1228
895.0000,10.0000,223812115.7496
896.0000,10.0000,223904263.3764
897.0000,10.5500,224005290.0582
898.0000,10.0000,224097437.6850
899.0000,10.0000,224189585.3118
900.0000,35.7900,224698079.8896
901.0000,10.0000,224790227.5164
902.0000,10.0000,224882375.1432
903.0000,10.0000,224974522.7700
904.0000,10.0000,225066670.3968
905.0000,10.0000,225158818.0236
906.0000,10.0000,225250965.6504
907.0000,10.0000,225343113.2772
908.0000,10.0000,225435260.9040
909.0000,10.0000,225527408.5308
910.0000,10.0000,225619556.1576
911.0000,10.0000,225711703.7844
912.0000,10.0000,225803851.4112
913.0000,27.5100,226178675.8548
914.0000,10.0000,226270823.4816
915.0000,10.0000,226362971.1084
916.0000,10.0000,226455118.7352
917.0000,29.8900,226868365.2708
918.0000,10.0000,226960512.8976
919.0000,28.0900,227344700.7084
920.0000,10.0000,227436848.3352
921.0000,10.0000,227528995.9620
922.0000,10.0000,227621143.5888
923.0000,10.0000,227713291.2156
924.0000,10.0000,227805438.8424
925.0000,10.0000,227897586.4692
926.0000,10.0000,227989734.0960
927.0000,12.5800,228123532.5618
928.0000,10.0000,228215680.1886
929.0000,10.0000,228307827.8154
930.0000,10.0000,228399975.4422
931.0000,10.0000,228492123.0690
932.0000,10.0000,228584270.6958
933.0000,10.0000,228676418.3226
934.0000,10.0000,228768565.9494
935.0000,10.0000,228860713.5762
936.0000,10.0000,228952861.2030
937.0000,10.0000,229045008.8298
938.0000,10.0000,229137156.4566
939.0000,34.9600,229632251.7336
940.0000,10.0000,229724399.3604
941.0000,35.5400,230228858.0040
942.0000,10.0000,230321005.6308
943.0000,10.0000,230413153.2576
944.0000,28.4800,230803637.1252
945.0000,10.0000,230895784.7520
946.0000,10.0000,230987932.3788
947.0000,10.0000,231080080.0056
948.0000,10.0000,231172227.6324
949.0000,10.0000,231264375.2592
950.0000,10.0000,231356522.8860
951.0000,10.0000,231448670.5128
952.0000,10.0000,231540818.1396
953.0000,10.0000,231632965.7664
954.0000,10.0000,231725113.3932
955.0000,10.0000,231817261.0200
956.0000,10.0000,231909408.6468
957.0000,10.0000,232001556.2736
958.0000,10.0000,232093703.9004
959.0000,10.0000,232185851.5272
960.0000,10.0000,232277999.1540
961.0000,10.0000,232370146.7808
962.0000,27.1300,232738836.6048
963.0000,10.0000,232830984.2316
964.0000,10.0000,232923131.8584
965.0000,10.0000,233015279.4852
966.0000,10.0000,233107427.1120
967.0000,10.0000,233199574.7388
968.0000,10.0000,233291722.3656
969.0000,10.0000,233383869.9924
970.0000,10.0000,233476017.6192
971.0000,10.0000,233568165.2460
972.0000,10.0000,233660312.8728
973.0000,10.0000,233752460.4996
974.0000,10.0000,233844608.1264
975.0000,10.0000,233936755.7532
976.0000,10.0000,234028903.3800
977.0000,10.0000,234121051.0068
978.0000,10.0000,234213198.6336
979.0000,10.0000,234305346.2604
980.0000,10.0000,234397493.8872
981.0000,10.0000,234489641.5140
982.0000,10.0000,234581789.1408
983.0000,10.0000,234673936.7676
984.0000,10.0000,234766084.3944
985.0000,15.6700,234949767.0042
986.0000,33.4100,235419839.4900
987.0000,10.0000,235511987.1168
988.0000,10.0000,235604134.7436
989.0000,10.0000,235696282.3704
990.0000,10.0000,235788429.9972
991.0000,10.0000,235880577.6240
992.0000,12.0800,236006304.2220
993.0000,16.9400,236210489.3766
994.0000,10.0000,236302637.0034
995.0000,10.0000,236394784.6302
996.0000,10.0000,236486932.2570
997.0000,10.0000,236579079.8838
998.0000,10.0000,236671227.5106
999.0000,10.0000,236763375.1374
1000.0000,29.3500,237167904.0552
1001.0000,10.0000,237260051.6820
1002.0000,10.0000,237352199.3088
1003.0000,10.0000,237444346.9356
1004.0000,10.0000,237536494.5624
1005.0000,15.6200,237719369.9856
1006.0000,10.0000,237811517.6124
1007.0000,10.0000,237903665.2392
1008.0000,10.0000,237995812.8660
1009.0000,10.0000,238087960.4928
1010.0000,10.0000,238180108.1196
1011.0000,10.0000,238272255.7464
1012.0000,10.0000,238364403.3732
1013.0000,10.0000,238456551.0000
1014.0000,10.0000,238548698.6268
1015.0000,10.0000,238640846.2536
1016.0000,10.0000,238732993.8804
1017.0000,10.0000,238825141.5072
1018.0000,10.0000,238917289.1340
1019.0000,10.0000,239009436.7608
1020.0000,10.0000,239101584.3876
1021.0000,10.0000,239193732.0144
1022.0000,10.0000,239285879.6412
1023.0000,20.3100,239544469.1862
1024.0000,10.0000,239636616.8130
1025.0000,46.8700,240323983.9854
1026.0000,10.0000,240416131.6122
1027.0000,10.0000,240508279.2390
1028.0000,21.7400,240789954.3264
1029.0000,19.8500,241041117.7524
1030.0000,10.0000,241133265.3792
1031.0000,10.0000,241225413.0060
1032.0000,18.1200,241448647.7688
1033.0000,10.0000,241540795.3956
1034.0000,10.0000,241632943.0224
1035.0000,10.0000,241725090.6492
1036.0000,10.0000,241817238.2760
1037.0000,10.0000,241909385.9028
1038.0000,28.5800,242301484.1442
1039.0000,10.0000,242393631.7710
1040.0000,17.9600,242614283.5362
1041.0000,10.0000,242706431.1630
1042.0000,10.0000,242798578.7898
1043.0000,11.2700,242911228.9614
1044.0000,10.0000,243003376.5882
1045.0000,10.0000,243095524.2150
1046.0000,10.0000,243187671.8418
1047.0000,10.0000,243279819.4686
1048.0000,10.0000,243371967.0954
1049.0000,10.0000,243464114.7222
1050.0000,10.0000,243556262.3490
1051.0000,29.9300,243970154.6340
1052.0000,36.9800,244497860.2572
1053.0000,10.0000,244590007.8840
1054.0000,10.0000,244682155.5108
1055.0000,10.0000,244774303.1376
1056.0000,10.0000,244866450.7644
1057.0000,10.0000,244958598.3912
1058.0000,10.0000,245050746.0180
1059.0000,10.0000,245142893.6448
1060.0000,10.0000,245235041.2716
1061.0000,10.0000,245327188.8984
1062.0000,10.0000,245419336.5252
1063.0000,10.0000,245511484.1520
1064.0000,10.0000,245603631.7788
1065.0000,10.0000,245695779.4056
1066.0000,10.0000,245787927.0324
1067.0000,10.0000,245880074.6592
1068.0000,10.0000,245972222.2860
1069.0000,10.0000,246064369.9128
1070.0000,10.0000,246156517.5396
1071.0000,10.0000,246248665.1664
1072.0000,10.0000,246340812.7932
1073.0000,34.5500,246829289.1384
1074.0000,10.0000,246921436.7652
1075.0000,10.0000,247013584.3920
1076.0000,10.0000,247105732.0188
1077.0000,10.0000,247197879.6456
1078.0000,11.8200,247319408.8722
1079.0000,10.0000,247411556.4990
1080.0000,10.0000,247503704.1258
1081.0000,10.0000,247595851.7526
1082.0000,10.0000,247687999.3794
1083.0000,10.0000,247780147.0062
1084.0000,13.2400,247924600.3374
1085.0000,10.0000,248016747.9642
1086.0000,19.3300,248259516.6480
1087.0000,10.0000,248351664.2748
1088.0000,10.0000,248443811.9016
1089.0000,10.0000,248535959.5284
1090.0000,10.0000,248628107.1552
1091.0000,10.0000,248720254.7820
1092.0000,10.0000,248812402.4088
1093.0000,10.0000,248904550.0356
1094.0000,10.0000,248996697.6624
1095.0000,10.0000,249088845.2892
1096.0000,10.0000,249180992.9160
1097.0000,10.0000,249273140.5428
1098.0000,10.0000,249365288.1696
1099.0000,10.0000,249457435.7964
1100.0000,10.0000,249549583.4232
1101.0000,10.0000,249641731.0500
1102.0000,10.0000,249733878.6768
1103.0000,10.0000,249826026.3036
1104.0000,10.0000,249918173.9304
1105.0000,24.3500,250241984.1684
1106.0000,10.0000,250334131.7952
1107.0000,10.0000,250426279.4220
1108.0000,10.0000,250518427.0488
1109.0000,10.0000,250610574.6756
1110.0000,10.0000,250702722.3024
1111.0000,10.0000,250794869.9292
1112.0000,20.8100,251061531.3420
1113.0000,10.0000,251153678.9688
1114.0000,10.0000,251245826.5956
1115.0000,10.0000,251337974.2224
1116.0000,10.0000,251430121.8492
1117.0000,10.0000,251522269.4760
1118.0000,10.0000,251614417.1028
1119.0000,10.0000,251706564.7296
1120.0000,10.0000,251798712.3564
1121.0000,10.0000,251890859.9832
1122.0000,10.0000,251983007.6100
1123.0000,10.0000,252075155.2368
1124.0000,10.0000,252167302.8636
1125.0000,10.0000,252259450.4904
1126.0000,10.0000,252351598.1172
1127.0000,10.0000,252443745.7440
1128.0000,10.0000,252535893.3708
1129.0000,10.0000,252628040.9976
1130.0000,10.0000,252720188.6244
1131.0000,10.0000,252812336.2512
1132.0000,10.0000,252904483.8780
1133.0000,10.0000,252996631.5048
1134.0000,10.0000,253088779.1316
1135.0000,10.0000,253180926.7584
1136.0000,10.0000,253273074.3852
1137.0000,10.0000,253365222.0120
1138.0000,10.0000,253457369.6388
1139.0000,10.0000,253549517.2656
1140.0000,13.7600,253702365.3396
1141.0000,10.0000,253794512.9664
1142.0000,10.0000,253886660.5932
1143.0000,10.0000,253978808.2200
1144.0000,20.1600,254234976.2046
1145.0000,10.8800,254341330.3194
1146.0000,10.0000,254433477.9462
1147.0000,10.0000,254525625.5730
1148.0000,10.0000,254617773.1998
1149.0000,10.0000,254709920.8266
1150.0000,10.0000,254802068.4534
1151.0000,10.0000,254894216.0802
1152.0000,10.0000,254986363.7070
1153.0000,10.0000,255078511.3338
1154.0000,10.0000,255170658.9606
1155.0000,10.0000,255262806.5874
1156.0000,10.0000,255354954.2142
1157.0000,10.0000,255447101.8410
1158.0000,28.3000,255834679.8360
1159.0000,23.1500,256139117.5908
1160.0000,10.0000,256231265.2176
1161.0000,10.0000,256323412.8444
1162.0000,10.0000,256415560.4712
1163.0000,10.0000,256507708.0980
1164.0000,10.0000,256599855.7248
1165.0000,10.0000,256692003.3516
1166.0000,10.0000,256784150.9784
1167.0000,10.0000,256876298.6052
1168.0000,10.0000,256968446.2320
1169.0000,10.0000,257060593.8588
1170.0000,10.0000,257152741.4856
1171.0000,10.0000,257244889.1124
1172.0000,23.3700,257552878.4892
1173.0000,10.0000,257645026.1160
1174.0000,10.0000,257737173.7428
1175.0000,10.0000,257829321.3696
1176.0000,10.0000,257921468.9964
1177.0000,13.6300,258072218.3850
1178.0000,10.0000,258164366.0118
1179.0000,10.8900,258270881.5638
1180.0000,10.0000,258363029.1906
1181.0000,10.0000,258455176.8174
1182.0000,10.0000,258547324.4442
1183.0000,10.0000,258639472.0710
1184.0000,10.0000,258731619.6978
1185.0000,10.0000,258823767.3246
1186.0000,10.0000,258915914.9514
1187.0000,10.0000,259008062.5782
1188.0000,10.0000,259100210.2050
1189.0000,10.0000,259192357.8318
1190.0000,10.0000,259284505.4586
1191.0000,10.0000,259376653.0854
1192.0000,10.0000,259468800.7122
1193.0000,10.0000,259560948.3390
1194.0000,10.0000,259653095.9658
1195.0000,10.0000,259745243.5926
1196.0000,10.0000,259837391.2194
1197.0000,10.0000,259929538.8462
1198.0000,10.0000,260021686.4730
1199.0000,10.0000,260113834.0998
1200.0000,10.0000,260205981.7266
1201.0000,10.0000,260298129.3534
1202.0000,38.5600,260851342.0800
1203.0000,10.0000,260943489.7068
1204.0000,10.0000,261035637.3336
1205.0000,26.2100,261389474.9208
1206.0000,17.7400,261606575.0640
1207.0000,10.0000,261698722.6908
1208.0000,10.0000,261790870.3176
1209.0000,10.0000,261883017.9444
1210.0000,18.3200,262109481.4548
1211.0000,10.0000,262201629.0816
1212.0000,16.2200,262394190.7464
1213.0000,10.0000,262486338.3732
1214.0000,10.0000,262578486.0000
1215.0000,13.6900,262730204.0124
1216.0000,10.0000,262822351.6392
1217.0000,10.0000,262914499.2660
1218.0000,10.0000,263006646.8928
1219.0000,10.0000,263098794.5196
1220.0000,10.0000,263190942.1464
1221.0000,12.0000,263315377.2450
1222.0000,24.7300,263645322.1026
1223.0000,10.0000,263737469.7294
1224.0000,10.0000,263829617.3562
1225.0000,16.3400,264024116.2692
1226.0000,10.0000,264116263.8960
1227.0000,10.0000,264208411.5228
1228.0000,17.3500,264419215.6092
1229.0000,10.0000,264511363.2360
1230.0000,10.0000,264603510.8628
1231.0000,10.0000,264695658.4896
1232.0000,10.0000,264787806.1164
1233.0000,10.0000,264879953.7432
1234.0000,10.0000,264972101.3700
1235.0000,10.0000,265064248.9968
1236.0000,10.0000,265156396.6236
1237.0000,10.0000,265248544.2504
1238.0000,10.0000,265340691.8772
1239.0000,10.0000,265432839.5040
1240.0000,10.0000,265524987.1308
1241.0000,10.0000,265617134.7576
1242.0000,10.0000,265709282.3844
1243.0000,10.0000,265801430.0112
1244.0000,10.0000,265893577.6380
1245.0000,37.9800,266437426.9974
1246.0000,10.0000,266529574.6242
1247.0000,10.0000,266621722.2510
1248.0000,10.0000,266713869.8778
1249.0000,10.0000,266806017.5046
1250.0000,10.0000,266898165.1314
1251.0000,10.0000,266990312.7582
1252.0000,10.0000,267082460.3850
1253.0000,10.9900,267190590.3108
1254.0000,10.0000,267282737.9376
1255.0000,19.1200,267522116.4366
1256.0000,10.0000,267614264.0634
1257.0000,10.0000,267706411.6902
1258.0000,10.0000,267798559.3170
1259.0000,38.8100,268355807.9772
1260.0000,10.0000,268447955.6040
1261.0000,10.0000,268540103.2308
1262.0000,27.8400,268920255.1074
1263.0000,10.0000,269012402.7342
1264.0000,10.0000,269104550.3610
1265.0000,10.0000,269196697.9878
1266.0000,10.0000,269288845.6146
1267.0000,10.0000,269380993.2414
1268.0000,10.0000,269473140.8682
1269.0000,10.0000,269565288.4950
1270.0000,10.0000,269657436.1218
1271.0000,10.0000,269749583.7486
1272.0000,10.0000,269841731.3754
1273.0000,10.0000,269933879.0022
1274.0000,10.0000,270026026.6290
1275.0000,10.0000,270118174.2558
1276.0000,10.0000,270210321.8826
1277.0000,10.0000,270302469.5094
1278.0000,25.2700,270641131.9848
1279.0000,10.0000,270733279.6116
1280.0000,10.0000,270825427.2384
1281.0000,10.0000,270917574.8652
1282.0000,10.0000,271009722.4920
1283.0000,10.0000,271101870.1188
1284.0000,18.9000,271337696.9958
1285.0000,10.0000,271429844.6226
1286.0000,10.0000,271521992.2494
1287.0000,10.0000,271614139.8762
1288.0000,10.0000,271706287.5030
1289.0000,10.0000,271798435.1298
1290.0000,10.0000,271890582.7566
1291.0000,10.0000,271982730.3834
1292.0000,10.0000,272074878.0102
1293.0000,10.0000,272167025.6370
1294.0000,11.1300,272277415.6854
1295.0000,10.0000,272369563.3122
1296.0000,10.0000,272461710.9390
1297.0000,10.0000,272553858.5658
1298.0000,18.1900,272778223.3902
1299.0000,10.0000,272870371.0170
1300.0000,10.0000,272962518.6438
1301.0000,10.0000,273054666.2706
1302.0000,10.0000,273146813.8974
1303.0000,12.2800,273275769.2424
1304.0000,10.0000,273367916.8692
1305.0000,10.0000,273460064.4960
1306.0000,10.0000,273552212.1228
1307.0000,10.0000,273644359.7496
1308.0000,10.0000,273736507.3764
1309.0000,10.0000,273828655.0032
1310.0000,13.2200,273972785.4600
1311.0000,10.0000,274064933.0868
1312.0000,10.0000,274157080.7136
1313.0000,10.0000,274249228.3404
1314.0000,10.0000,274341375.9672
1315.0000,21.6500,274621598.1180
1316.0000,10.0000,274713745.7448
1317.0000,10.0000,274805893.3716
1318.0000,10.0000,274898040.9984
1319.0000,10.0000,274990188.6252
1320.0000,10.0000,275082336.2520
1321.0000,10.0000,275174483.8788
1322.0000,45.6800,275842640.0052
1323.0000,10.0000,275934787.6320
1324.0000,10.0000,276026935.2588
1325.0000,10.0000,276119082.8856
1326.0000,10.0000,276211230.5124
1327.0000,10.0000,276303378.1392
1328.0000,22.8800,276603457.0854
1329.0000,10.0000,276695604.7122
1330.0000,10.0000,276787752.3390
1331.0000,17.0600,276993874.7418
1332.0000,10.0000,277086022.3686
1333.0000,10.0000,277178169.9954
1334.0000,14.7800,277347484.6800
1335.0000,10.0000,277439632.3068
1336.0000,10.0000,277531779.9336
1337.0000,10.0000,277623927.5604
1338.0000,28.6200,278016671.5512
1339.0000,10.0000,278108819.1780
1340.0000,10.0000,278200966.8048
1341.0000,10.0000,278293114.4316
1342.0000,10.0000,278385262.0584
1343.0000,10.0000,278477409.6852
1344.0000,10.0000,278569557.3120
1345.0000,10.0000,278661704.9388
1346.0000,31.9700,279108530.4450
1347.0000,10.0000,279200678.0718
1348.0000,10.0000,279292825.6986
1349.0000,10.0000,279384973.3254
1350.0000,10.0000,279477120.9522
1351.0000,10.0000,279569268.5790
1352.0000,10.0000,279661416.2058
1353.0000,10.0000,279753563.8326
1354.0000,10.0000,279845711.4594
1355.0000,10.0000,279937859.0862
1356.0000,10.0000,280030006.7130
1357.0000,26.8000,280393369.1040
1358.0000,10.0000,280485516.7308
1359.0000,34.8400,280978674.7596
1360.0000,10.0000,281070822.3864
1361.0000,10.0000,281162970.0132
1362.0000,10.0000,281255117.6400
1363.0000,10.0000,281347265.2668
1364.0000,10.0000,281439412.8936
1365.0000,10.0000,281531560.5204
1366.0000,10.0000,281623708.1472
1367.0000,10.0000,281715855.7740
1368.0000,10.0000,281808003.4008
1369.0000,11.1700,281919039.1986
1370.0000,10.0000,282011186.8254
1371.0000,10.0000,282103334.4522
1372.0000,10.0000,282195482.0790
1373.0000,25.8700,282543830.7960
1374.0000,10.0000,282635978.4228
1375.0000,19.6700,282884235.9768
1376.0000,37.7700,283424695.1520
1377.0000,25.8100,283772075.2446
1378.0000,10.0000,283864222.8714
1379.0000,27.0300,284231298.3222
1380.0000,10.0000,284323445.9490
1381.0000,10.0000,284415593.5758
1382.0000,14.5500,284581195.2012
1383.0000,10.0000,284673342.8280
1384.0000,10.0000,284765490.4548
1385.0000,10.0000,284857638.0816
1386.0000,10.0000,284949785.7084
1387.0000,10.0000,285041933.3352
1388.0000,10.0000,285134080.9620
1389.0000,18.1000,285356992.8504
1390.0000,22.2000,285646094.0562
1391.0000,20.0000,285899679.0426
1392.0000,10.0000,285991826.6694
1393.0000,10.0000,286083974.2962
1394.0000,10.0000,286176121.9230
1395.0000,19.8400,286427123.9118
1396.0000,10.0000,286519271.5386
1397.0000,23.9000,286835817.0954
1398.0000,54.5600,287647329.5976
1399.0000,46.7300,288332436.6468
1400.0000,10.0000,288424584.2736
1401.0000,10.0000,288516731.9004
1402.0000,10.0000,288608879.5272
1403.0000,10.0000,288701027.1540
1404.0000,12.2800,288829982.4990
1405.0000,10.0000,288922130.1258
1406.0000,10.0000,289014277.7526
1407.0000,10.0000,289106425.3794
1408.0000,10.0000,289198573.0062
1409.0000,10.0000,289290720.6330
1410.0000,10.8200,289396106.1234
1411.0000,10.0000,289488253.7502
1412.0000,20.1300,289743937.4226
1413.0000,10.0000,289836085.0494
1414.0000,30.4400,290258210.6394
1415.0000,10.0000,290350358.2662
1416.0000,16.6200,290549377.4250
1417.0000,10.0000,290641525.0518
1418.0000,30.3900,291062843.4552
1419.0000,10.0000,291154991.0820
1420.0000,10.0000,291247138.7088
1421.0000,10.0000,291339286.3356
1422.0000,10.0000,291431433.9624
1423.0000,30.4600,291853882.4274
1424.0000,10.0000,291946030.0542
1425.0000,10.0000,292038177.6810
1426.0000,10.0000,292130325.3078
1427.0000,10.0000,292222472.9346
1428.0000,10.0000,292314620.5614
1429.0000,10.0000,292406768.1882
1430.0000,10.0000,292498915.8150
1431.0000,22.5100,292793021.5788
1432.0000,10.0000,292885169.2056
1433.0000,41.6200,293487781.7640
1434.0000,11.9200,293610925.3638
1435.0000,10.0000,293703072.9906
1436.0000,25.0800,294038668.1562
1437.0000,10.0000,294130815.7830
1438.0000,10.0000,294222963.4098
1439.0000,62.5900,295164110.1114
1440.0000,10.0000,295256257.7382
1441.0000,10.0000,295348405.3650
1442.0000,10.0000,295440552.9918
1443.0000,16.5800,295638926.4012
1444.0000,17.8600,295857963.7926
1445.0000,10.0000,295950111.4194
1446.0000,10.0000,296042259.0462
1447.0000,10.0000,296134406.6730
1448.0000,29.5700,296542487.2128
1449.0000,58.8500,297423256.3422
1450.0000,15.2800,297600642.8952
1451.0000,12.6800,297736055.7342
1452.0000,10.0000,297828203.3610
1453.0000,10.0000,297920350.9878
1454.0000,10.0000,298012498.6146
1455.0000,24.3900,298336954.6020
1456.0000,10.0000,298429102.2288
1457.0000,10.0000,298521249.8556
1458.0000,14.3900,298684268.4834
1459.0000,10.0000,298776416.1102
1460.0000,14.7400,298945085.0454
1461.0000,50.6600,299693636.9772
1462.0000,10.0000,299785784.6040
1463.0000,10.0000,299877932.2308
1464.0000,10.0000,299970079.8576
1465.0000,18.4400,300198480.6162
1466.0000,16.1800,300390396.5316
1467.0000,10.0000,300482544.1584
1468.0000,38.0700,301027846.4544
1469.0000,10.0000,301119994.0812
1470.0000,10.0000,301212141.7080
1471.0000,25.0100,301546606.8120
1472.0000,15.3000,301724316.2394
1473.0000,10.0000,301816463.8662
1474.0000,10.0000,301908611.4930
1475.0000,22.1900,302197551.2616
1476.0000,10.0000,302289698.8884
1477.0000,14.6000,302456107.7010
1478.0000,10.0000,302548255.3278
1479.0000,10.0000,302640402.9546
1480.0000,10.0000,302732550.5814
1481.0000,10.0000,302824698.2082
1482.0000,10.0000,302916845.8350
1483.0000,16.1500,303108277.4382
1484.0000,10.0000,303200425.0650
1485.0000,10.0000,303292572.6918
1486.0000,10.0000,303384720.3186
1487.0000,19.3800,303628296.1890
1488.0000,10.0000,303720443.8158
1489.0000,36.5200,304240723.3206
1490.0000,22.9800,304542416.6406
1491.0000,32.3600,304995538.2036
1492.0000,10.0000,305087685.8304
1493.0000,10.0000,305179833.4572
1494.0000,17.0500,305385794.4228
1495.0000,10.0000,305477942.0496
1496.0000,38.2600,306026311.6554
1497.0000,34.8800,306520115.4336
1498.0000,10.0000,306612263.0604
1499.0000,10.0000,306704410.6872
1500.0000,33.5300,307176420.4218
1501.0000,24.0400,307495226.1018
1502.0000,10.0000,307587373.7286
1503.0000,10.0000,307679521.3554
1504.0000,10.0000,307771668.9822
1505.0000,10.0000,307863816.6090
1506.0000,25.7800,308210712.3894
1507.0000,10.0000,308302860.0162
1508.0000,10.0000,308395007.6430
1509.0000,31.3000,308831016.8460
1510.0000,10.0000,308923164.4728
1511.0000,10.0000,309015312.0996
1512.0000,31.5500,309455357.2368
1513.0000,10.0000,309547504.8636
1514.0000,10.0000,309639652.4904
1515.0000,18.1800,309863855.8776
1516.0000,10.0000,309956003.5044
1517.0000,92.6000,311381623.7226
1518.0000,32.4900,311836843.9716
1519.0000,10.0000,311928991.5984
1520.0000,10.0000,312021139.2252
1521.0000,61.1200,312938554.6350
1522.0000,26.3100,313294006.5954
1523.0000,10.0000,313386154.2222
1524.0000,10.0000,313478301.8490
1525.0000,10.0000,313570449.4758
1526.0000,10.0000,313662597.1026
1527.0000,44.8800,314317838.2404
1528.0000,10.0000,314409985.8672
1529.0000,13.1100,314552340.5130
1530.0000,29.1100,314952994.9344
1531.0000,10.0000,315045142.5612
1532.0000,17.9300,315265310.0142
1533.0000,10.0000,315357457.6410
1534.0000,10.0000,315449605.2678
1535.0000,10.0000,315541752.8946
1536.0000,14.9300,315713489.1396
1537.0000,10.0000,315805636.7664
1538.0000,10.0000,315897784.3932
1539.0000,10.0000,315989932.0200
1540.0000,10.0000,316082079.6468
1541.0000,11.3900,316196667.0666
1542.0000,42.8000,316818329.2332
1543.0000,51.4000,317578827.5292
1544.0000,10.0000,317670975.1560
1545.0000,45.6000,318337839.7836
1546.0000,10.0000,318429987.4104
1547.0000,29.7700,318841296.6978
1548.0000,35.3300,319342365.1572
1549.0000,10.0000,319434512.7840
1550.0000,10.0000,319526660.4108
1551.0000,10.0000,319618808.0376
1552.0000,22.8900,319919048.4210
1553.0000,17.1900,320127269.5098
1554.0000,42.0300,320736501.0000
1555.0000,10.0000,320828648.6268
1556.0000,33.2700,321296460.9900
1557.0000,10.0000,321388608.6168
1558.0000,50.7400,322138452.0474
1559.0000,38.2700,322686983.0904
1560.0000,18.6700,322919096.9082
1561.0000,22.8600,323218852.9800
1562.0000,10.0000,323311000.6068
1563.0000,46.8000,323997237.7176
1564.0000,10.0000,324089385.3444
1565.0000,10.5600,324190573.4634
1566.0000,31.4900,324629649.9762
1567.0000,10.0000,324721797.6030
1568.0000,10.0000,324813945.2298
1569.0000,42.1100,325424468.2188
1570.0000,18.0900,325647218.6700
1571.0000,43.8100,326285186.0100
1572.0000,46.1900,326961575.4420
1573.0000,25.2900,327300560.7918
1574.0000,10.0000,327392708.4186
1575.0000,10.0000,327484856.0454
1576.0000,10.0000,327577003.6722
1577.0000,10.0000,327669151.2990
1578.0000,33.4700,328140192.4092
1579.0000,10.0000,328232340.0360
1580.0000,10.0000,328324487.6628
1581.0000,37.9600,328868014.1478
1582.0000,22.2700,329158245.4152
1583.0000,10.0000,329250393.0420
1584.0000,10.0000,329342540.6688
1585.0000,11.0200,329451154.9062
1586.0000,40.0400,330028260.3618
1587.0000,20.2300,330285558.4080
1588.0000,22.9100,330586121.6664
1589.0000,37.4000,331120607.6592
1590.0000,36.9000,331647021.7836
1591.0000,22.7800,331945486.3560
1592.0000,10.0000,332037633.9828
1593.0000,10.0000,332129781.6096
1594.0000,10.9000,332236458.5988
1595.0000,13.4300,332383979.2398
1596.0000,16.8300,332586388.5834
1597.0000,10.1100,332680312.0212
1598.0000,32.1200,333129559.0878
