Time,target_send_rate,total_size_bytes
821.0000,10.0000,422819690.4450
822.0000,10.0000,422911838.0718
823.0000,10.0000,423003985.6986
824.0000,10.0000,423096133.3254
825.0000,10.0000,423188280.9522
826.0000,10.0000,423280428.5790
827.0000,10.0000,423372576.2058
828.0000,10.0000,423464723.8326
829.0000,10.0000,423556871.4594
830.0000,10.0000,423649019.0862
831.0000,10.0000,423741166.7130
832.0000,10.0000,423833314.3398
833.0000,10.0000,423925461.9666
834.0000,10.0000,424017609.5934
835.0000,10.0000,424109757.2202
836.0000,10.0000,424201904.8470
837.0000,10.0000,424294052.4738
838.0000,10.0000,424386200.1006
839.0000,10.0000,424478347.7274
840.0000,10.0000,424570495.3542
841.0000,10.0000,424662642.9810
842.0000,10.0000,424754790.6078
843.0000,10.0000,424846938.2346
844.0000,10.0000,424939085.8614
845.0000,10.0000,425031233.4882
846.0000,10.0000,425123381.1150
847.0000,10.0000,425215528.7418
848.0000,10.0000,425307676.3686
849.0000,10.0000,425399823.9954
850.0000,10.0000,425491971.6222
851.0000,10.0000,425584119.2490
852.0000,10.0000,425676266.8758
853.0000,10.0000,425768414.5026
854.0000,10.0000,425860562.1294
855.0000,10.0000,425952709.7562
856.0000,10.0000,426044857.3830
857.0000,10.0000,426137005.0098
858.0000,10.0000,426229152.6366
859.0000,10.0000,426321300.2634
860.0000,10.0000,426413447.8902
861.0000,10.0000,426505595.5170
862.0000,10.0000,426597743.1438
863.0000,10.0000,426689890.7706
864.0000,10.0000,426782038.3974
865.0000,10.0000,426874186.0242
866.0000,10.0000,426966333.6510
867.0000,10.0000,427058481.2778
868.0000,10.0000,427150628.9046
869.0000,10.0000,427242776.5314
870.0000,10.0000,427334924.1582
871.0000,10.0000,427427071.7850
872.0000,10.0000,427519219.4118
873.0000,10.0000,427611367.0386
874.0000,10.0000,427703514.6654
875.0000,10.0000,427795662.2922
876.0000,10.0000,427887809.9190
877.0000,10.0000,427979957.5458
878.0000,10.0000,428072105.1726
879.0000,10.0000,428164252.7994
880.0000,10.0000,428256400.4262
881.0000,10.0000,428348548.0530
882.0000,10.0000,428440695.6798
883.0000,10.0000,428532843.3066
884.0000,10.0000,428624990.9334
885.0000,10.0000,428717138.5602
886.0000,10.0000,428809286.1870
887.0000,10.0000,428901433.8138
888.0000,10.0000,428993581.4406
889.0000,10.0000,429085729.0674
890.0000,10.0000,429177876.6942
891.0000,10.0000,429270024.3210
892.0000,10.0000,429362171.9478
893.0000,10.0000,429454319.5746
894.0000,10.0000,429546467.2014
895.0000,10.0000,429638614.8282
896.0000,10.0000,429730762.4550
897.0000,10.0000,429822910.0818
898.0000,10.0000,429915057.7086
899.0000,10.0000,430007205.3354
900.0000,10.0000,430099352.9622
901.0000,10.0000,430191500.5890
902.0000,10.0000,430283648.2158
903.0000,10.0000,430375795.8426
904.0000,10.0000,430467943.4694
905.0000,10.0000,430560091.0962
906.0000,10.0000,430652238.7230
907.0000,10.0000,430744386.3498
908.0000,10.0000,430836533.9766
909.0000,10.0000,430928681.6034
910.0000,10.0000,431020829.2302
911.0000,10.0000,431112976.8570
912.0000,10.0000,431205124.4838
913.0000,10.0000,431297272.1106
914.0000,10.0000,431389419.7374
915.0000,10.0000,431481567.3642
916.0000,10.0000,431573714.9910
917.0000,10.0000,431665862.6178
918.0000,10.0000,431758010.2446
919.0000,10.0000,431850157.8714
920.0000,10.0000,431942305.4982
921.0000,10.0000,432034453.1250
922.0000,10.0000,432126600.7518
923.0000,10.0000,432218748.3786
924.0000,10.0000,432310896.0054
925.0000,10.0000,432403043.6322
926.0000,10.0000,432495191.2590
927.0000,10.0000,432587338.8858
928.0000,10.0000,432679486.5126
929.0000,10.0000,432771634.1394
930.0000,10.0000,432863781.7662
931.0000,10.0000,432955929.3930
932.0000,10.0000,433048077.0198
933.0000,10.0000,433140224.6466
934.0000,10.0000,433232372.2734
935.0000,10.0000,433324519.9002
936.0000,10.0000,433416667.5270
937.0000,10.0000,433508815.1538
938.0000,10.0000,433600962.7806
939.0000,10.0000,433693110.4074
940.0000,10.0000,433785258.0342
941.0000,10.0000,433877405.6610
942.0000,10.0000,433969553.2878
943.0000,10.0000,434061700.9146
944.0000,10.0000,434153848.5414
945.0000,10.0000,434245996.1682
946.0000,10.0000,434338143.7950
947.0000,10.0000,434430291.4218
948.0000,10.0000,434522439.0486
949.0000,10.0000,434614586.6754
950.0000,10.0000,434706734.3022
951.0000,10.0000,434798881.9290
952.0000,10.0000,434891029.5558
953.0000,10.0000,434983177.1826
954.0000,10.0000,435075324.8094
955.0000,10.0000,435167472.4362
956.0000,10.0000,435259620.0630
957.0000,10.0000,435351767.6898
958.0000,10.0000,435443915.3166
959.0000,10.0000,435536062.9434
960.0000,10.0000,435628210.5702
961.0000,10.0000,435720358.1970
962.0000,10.0000,435812505.8238
963.0000,10.0000,435904653.4506
964.0000,10.0000,435996801.0774
965.0000,10.0000,436088948.7042
966.0000,10.0000,436181096.3310
967.0000,10.0000,436273243.9578
968.0000,10.0000,436365391.5846
969.0000,10.0000,436457539.2114
970.0000,10.0000,436549686.8382
971.0000,10.0000,436641834.4650
972.0000,10.0000,436733982.0918
973.0000,10.0000,436826129.7186
974.0000,10.0000,436918277.3454
975.0000,10.0000,437010424.9722
976.0000,10.0000,437102572.5990
977.0000,10.0000,437194720.2258
978.0000,10.0000,437286867.8526
979.0000,10.0000,437379015.4794
980.0000,10.0000,437471163.1062
981.0000,10.0000,437563310.7330
982.0000,10.0000,437655458.3598
983.0000,10.0000,437747605.9866
984.0000,10.0000,437839753.6134
985.0000,10.0000,437931901.2402
986.0000,10.0000,438024048.8670
987.0000,10.0000,438116196.4938
988.0000,10.0000,438208344.1206
989.0000,10.0000,438300491.7474
990.0000,10.0000,438392639.3742
991.0000,10.0000,438484787.0010
992.0000,10.0000,438576934.6278
993.0000,10.0000,438669082.2546
994.0000,10.0000,438761229.8814
995.0000,10.0000,438853377.5082
996.0000,10.0000,438945525.1350
997.0000,10.0000,439037672.7618
998.0000,10.0000,439129820.3886
999.0000,10.0000,439221968.0154
1000.0000,10.0000,439314115.6422
1001.0000,10.0000,439406263.2690
1002.0000,10.0000,439498410.8958
1003.0000,10.0000,439590558.5226
1004.0000,10.0000,439682706.1494
1005.0000,10.0000,439774853.7762
1006.0000,10.0000,439867001.4030
1007.0000,10.0000,439959149.0298
1008.0000,10.0000,440051296.6566
1009.0000,10.0000,440143444.2834
1010.0000,10.0000,440235591.9102
1011.0000,10.0000,440327739.5370
1012.0000,10.0000,440419887.1638
1013.0000,10.0000,440512034.7906
1014.0000,10.0000,440604182.4174
1015.0000,10.0000,440696330.0442
1016.0000,10.0000,440788477.6710
1017.0000,10.0000,440880625.2978
1018.0000,10.0000,440972772.9246
1019.0000,10.0000,441064920.5514
1020.0000,10.0000,441157068.1782
1021.0000,10.0000,441249215.8050
1022.0000,10.0000,441341363.4318
1023.0000,10.0000,441433511.0586
1024.0000,10.0000,441525658.6854
1025.0000,10.0000,441617806.3122
1026.0000,10.0000,441709953.9390
1027.0000,10.0000,441802101.5658
1028.0000,10.0000,441894249.1926
1029.0000,10.0000,441986396.8194
1030.0000,10.0000,442078544.4462
1031.0000,10.0000,442170692.0730
1032.0000,10.0000,442262839.6998
1033.0000,10.0000,442354987.3266
1034.0000,10.0000,442447134.9534
1035.0000,10.0000,442539282.5802
1036.0000,10.0000,442631430.2070
1037.0000,10.0000,442723577.8338
1038.0000,10.0000,442815725.4606
1039.0000,10.0000,442907873.0874
1040.0000,10.0000,443000020.7142
1041.0000,10.0000,443092168.3410
1042.0000,10.0000,443184315.9678
1043.0000,10.0000,443276463.5946
1044.0000,10.0000,443368611.2214
1045.0000,10.0000,443460758.8482
1046.0000,10.0000,443552906.4750
1047.0000,10.0000,443645054.1018
1048.0000,10.0000,443737201.7286
1049.0000,10.0000,443829349.3554
1050.0000,10.0000,443921496.9822
1051.0000,10.0000,444013644.6090
1052.0000,10.0000,444105792.2358
1053.0000,10.0000,444197939.8626
1054.0000,10.0000,444290087.4894
1055.0000,10.0000,444382235.1162
1056.0000,10.0000,444474382.7430
1057.0000,10.0000,444566530.3698
1058.0000,10.0000,444658677.9966
1059.0000,10.0000,444750825.6234
1060.0000,10.0000,444842973.2502
1061.0000,10.0000,444935120.8770
1062.0000,10.0000,445027268.5038
1063.0000,10.0000,445119416.1306
1064.0000,10.0000,445211563.7574
1065.0000,10.0000,445303711.3842
1066.0000,10.0000,445395859.0110
1067.0000,10.0000,445488006.6378
1068.0000,10.0000,445580154.2646
1069.0000,10.0000,445672301.8914
1070.0000,10.0000,445764449.5182
1071.0000,10.0000,445856597.1450
1072.0000,10.0000,445948744.7718
1073.0000,10.0000,446040892.3986
1074.0000,10.0000,446133040.0254
1075.0000,10.0000,446225187.6522
1076.0000,10.0000,446317335.2790
1077.0000,10.0000,446409482.9058
1078.0000,10.0000,446501630.5326
1079.0000,10.0000,446593778.1594
1080.0000,10.0000,446685925.7862
1081.0000,10.0000,446778073.4130
1082.0000,10.0000,446870221.0398
1083.0000,10.0000,446962368.6666
1084.0000,10.0000,447054516.2934
1085.0000,10.0000,447146663.9202
1086.0000,10.0000,447238811.5470
1087.0000,10.0000,447330959.1738
1088.0000,10.0000,447423106.8006
1089.0000,10.0000,447515254.4274
1090.0000,10.0000,447607402.0542
1091.0000,10.0000,447699549.6810
1092.0000,10.0000,447791697.3078
1093.0000,10.0000,447883844.9346
1094.0000,10.0000,447975992.5614
1095.0000,10.0000,448068140.1882
1096.0000,10.0000,448160287.8150
1097.0000,10.0000,448252435.4418
1098.0000,10.0000,448344583.0686
1099.0000,10.0000,448436730.6954
1100.0000,10.0000,448528878.3222
1101.0000,10.0000,448621025.9490
1102.0000,10.0000,448713173.5758
1103.0000,10.0000,448805321.2026
1104.0000,10.0000,448897468.8294
1105.0000,10.0000,448989616.4562
1106.0000,10.0000,449081764.0830
1107.0000,10.0000,449173911.7098
1108.0000,10.0000,449266059.3366
1109.0000,10.0000,449358206.9634
1110.0000,10.0000,449450354.5902
1111.0000,10.0000,449542502.2170
1112.0000,10.0000,449634649.8438
1113.0000,10.0000,449726797.4706
1114.0000,10.0000,449818945.0974
1115.0000,10.0000,449911092.7242
1116.0000,10.0000,450003240.3510
1117.0000,10.0000,450095387.9778
1118.0000,10.0000,450187535.6046
1119.0000,10.0000,450279683.2314
1120.0000,10.0000,450371830.8582
1121.0000,10.0000,450463978.4850
1122.0000,10.0000,450556126.1118
1123.0000,10.0000,450648273.7386
1124.0000,10.0000,450740421.3654
1125.0000,10.0000,450832568.9922
1126.0000,10.0000,450924716.6190
1127.0000,10.0000,451016864.2458
1128.0000,10.0000,451109011.8726
1129.0000,10.0000,451201159.4994
1130.0000,10.0000,451293307.1262
1131.0000,10.0000,451385454.7530
1132.0000,10.0000,451477602.3798
1133.0000,10.0000,451569750.0066
1134.0000,10.0000,451661897.6334
1135.0000,10.0000,451754045.2602
1136.0000,10.0000,451846192.8870
1137.0000,10.0000,451938340.5138
1138.0000,10.0000,452030488.1406
1139.0000,10.0000,452122635.7674
1140.0000,10.0000,452214783.3942
1141.0000,10.0000,452306931.0210
1142.0000,10.0000,452399078.6478
1143.0000,10.0000,452491226.2746
1144.0000,10.0000,452583373.9014
1145.0000,10.0000,452675521.5282
1146.0000,10.0000,452767669.1550
1147.0000,10.0000,452859816.7818
1148.0000,10.0000,452951964.4086
1149.0000,10.0000,453044112.0354
1150.0000,10.0000,453136259.6622
1151.0000,10.0000,453228407.2890
1152.0000,10.0000,453320554.9158
1153.0000,10.0000,453412702.5426
1154.0000,10.0000,453504850.1694
1155.0000,10.0000,453596997.7962
1156.0000,10.0000,453689145.4230
1157.0000,10.0000,453781293.0498
1158.0000,10.0000,453873440.6766
1159.0000,10.0000,453965588.3034
1160.0000,10.0000,454057735.9302
1161.0000,10.0000,454149883.5570
1162.0000,10.0000,454242031.1838
1163.0000,10.0000,454334178.8106
1164.0000,10.0000,454426326.4374
1165.0000,10.0000,454518474.0642
1166.0000,10.0000,454610621.6910
1167.0000,10.0000,454702769.3178
1168.0000,10.0000,454794916.9446
1169.0000,10.0000,454887064.5714
1170.0000,10.0000,454979212.1982
1171.0000,10.0000,455071359.8250
1172.0000,10.0000,455163507.4518
1173.0000,10.0000,455255655.0786
1174.0000,10.0000,455347802.7054
1175.0000,10.0000,455439950.3322
1176.0000,10.0000,455532097.9590
1177.0000,10.0000,455624245.5858
1178.0000,10.0000,455716393.2126
1179.0000,10.0000,455808540.8394
1180.0000,10.0000,455900688.4662
1181.0000,10.0000,455992836.0930
1182.0000,10.0000,456084983.7198
1183.0000,10.0000,456177131.3466
1184.0000,10.0000,456269278.9734
1185.0000,10.0000,456361426.6002
1186.0000,10.0000,456453574.2270
1187.0000,10.0000,456545721.8538
1188.0000,10.0000,456637869.4806
1189.0000,10.0000,456730017.1074
1190.0000,10.0000,456822164.7342
1191.0000,10.0000,456914312.3610
1192.0000,10.0000,457006459.9878
1193.0000,10.0000,457098607.6146
1194.0000,10.0000,457190755.2414
1195.0000,10.0000,457282902.8682
1196.0000,10.0000,457375050.4950
1197.0000,10.0000,457467198.1218
1198.0000,10.0000,457559345.7486
1199.0000,10.0000,457651493.3754
1200.0000,10.0000,457743641.0022
1201.0000,10.0000,457835788.6290
1202.0000,10.0000,457927936.2558
1203.0000,10.0000,458020083.8826
1204.0000,10.0000,458112231.5094
1205.0000,10.0000,458204379.1362
1206.0000,10.0000,458296526.7630
1207.0000,10.0000,458388674.3898
1208.0000,10.0000,458480822.0166
1209.0000,10.0000,458572969.6434
1210.0000,10.0000,458665117.2702
1211.0000,10.0000,458757264.8970
1212.0000,10.0000,458849412.5238
1213.0000,10.0000,458941560.1506
1214.0000,10.0000,459033707.7774
1215.0000,10.0000,459125855.4042
1216.0000,10.0000,459218003.0310
1217.0000,10.0000,459310150.6578
1218.0000,10.0000,459402298.2846
1219.0000,10.0000,459494445.9114
1220.0000,10.0000,459586593.5382
1221.0000,10.0000,459678741.1650
1222.0000,10.0000,459770888.7918
1223.0000,10.0000,459863036.4186
1224.0000,10.0000,459955184.0454
1225.0000,10.0000,460047331.6722
1226.0000,10.0000,460139479.2990
1227.0000,10.0000,460231626.9258
1228.0000,10.0000,460323774.5526
1229.0000,10.0000,460415922.1794
1230.0000,10.0000,460508069.8062
1231.0000,10.0000,460600217.4330
1232.0000,10.0000,460692365.0598
1233.0000,10.0000,460784512.6866
1234.0000,10.0000,460876660.3134
1235.0000,10.0000,460968807.9402
1236.0000,10.0000,461060955.5670
1237.0000,10.0000,461153103.1938
1238.0000,10.0000,461245250.8206
1239.0000,10.0000,461337398.4474
1240.0000,10.0000,461429546.0742
1241.0000,10.0000,461521693.7010
1242.0000,10.0000,461613841.3278
1243.0000,10.0000,461705988.9546
1244.0000,10.0000,461798136.5814
1245.0000,10.0000,461890284.2082
1246.0000,10.0000,461982431.8350
1247.0000,10.0000,462074579.4618
1248.0000,10.0000,462166727.0886
1249.0000,10.0000,462258874.7154
1250.0000,10.0000,462351022.3422
1251.0000,10.0000,462443169.9690
1252.0000,10.0000,462535317.5958
1253.0000,10.0000,462627465.2226
1254.0000,10.0000,462719612.8494
1255.0000,10.0000,462811760.4762
1256.0000,10.0000,462903908.1030
1257.0000,10.0000,462996055.7298
1258.0000,10.0000,463088203.3566
1259.0000,10.0000,463180350.9834
1260.0000,10.0000,463272498.6102
1261.0000,10.0000,463364646.2370
1262.0000,10.0000,463456793.8638
1263.0000,10.0000,463548941.4906
1264.0000,10.0000,463641089.1174
1265.0000,10.0000,463733236.7442
1266.0000,10.0000,463825384.3710
1267.0000,10.0000,463917531.9978
1268.0000,10.0000,464009679.6246
1269.0000,10.0000,464101827.2514
1270.0000,10.0000,464193974.8782
1271.0000,10.0000,464286122.5050
1272.0000,10.0000,464378270.1318
1273.0000,10.0000,464470417.7586
1274.0000,10.0000,464562565.3854
1275.0000,10.0000,464654713.0122
1276.0000,10.0000,464746860.6390
1277.0000,10.0000,464839008.2658
1278.0000,10.0000,464931155.8926
1279.0000,10.0000,465023303.5194
1280.0000,10.0000,465115451.1462
1281.0000,10.0000,465207598.7730
1282.0000,10.0000,465299746.3998
1283.0000,10.0000,465391894.0266
1284.0000,10.0000,465484041.6534
1285.0000,10.0000,465576189.2802
1286.0000,10.0000,465668336.9070
1287.0000,10.0000,465760484.5338
1288.0000,10.0000,465852632.1606
1289.0000,10.0000,465944779.7874
1290.0000,10.0000,466036927.4142
1291.0000,10.0000,466129075.0410
1292.0000,10.0000,466221222.6678
1293.0000,10.0000,466313370.2946
1294.0000,10.0000,466405517.9214
1295.0000,10.0000,466497665.5482
1296.0000,10.0000,466589813.1750
1297.0000,10.0000,466681960.8018
1298.0000,10.0000,466774108.4286
1299.0000,10.0000,466866256.0554
1300.0000,10.0000,466958403.6822
1301.0000,10.0000,467050551.3090
1302.0000,10.0000,467142698.9358
1303.0000,10.0000,467234846.5626
1304.0000,10.0000,467326994.1894
1305.0000,10.0000,467419141.8162
1306.0000,10.0000,467511289.4430
1307.0000,10.0000,467603437.0698
1308.0000,10.0000,467695584.6966
1309.0000,10.0000,467787732.3234
1310.0000,10.0000,467879879.9502
1311.0000,10.0000,467972027.5770
1312.0000,10.0000,468064175.2038
1313.0000,10.0000,468156322.8306
1314.0000,10.0000,468248470.4574
1315.0000,10.0000,468340618.0842
1316.0000,10.0000,468432765.7110
1317.0000,10.0000,468524913.3378
1318.0000,10.0000,468617060.9646
1319.0000,10.0000,468709208.5914
1320.0000,10.0000,468801356.2182
1321.0000,10.0000,468893503.8450
1322.0000,10.0000,468985651.4718
1323.0000,10.0000,469077799.0986
1324.0000,10.0000,469169946.7254
1325.0000,10.0000,469262094.3522
1326.0000,10.0000,469354241.9790
1327.0000,10.0000,469446389.6058
1328.0000,10.0000,469538537.2326
1329.0000,10.0000,469630684.8594
1330.0000,10.0000,469722832.4862
1331.0000,10.0000,469814980.1130
1332.0000,10.0000,469907127.7398
1333.0000,10.0000,469999275.3666
1334.0000,10.0000,470091422.9934
1335.0000,10.0000,470183570.6202
1336.0000,10.0000,470275718.2470
1337.0000,10.0000,470367865.8738
1338.0000,10.0000,470460013.5006
1339.0000,10.0000,470552161.1274
1340.0000,10.0000,470644308.7542
1341.0000,10.0000,470736456.3810
1342.0000,10.0000,470828604.0078
1343.0000,10.0000,470920751.6346
1344.0000,10.0000,471012899.2614
1345.0000,10.0000,471105046.8882
1346.0000,10.0000,471197194.5150
1347.0000,10.0000,471289342.1418
1348.0000,10.0000,471381489.7686
1349.0000,10.0000,471473637.3954
1350.0000,10.0000,471565785.0222
1351.0000,10.0000,471657932.6490
1352.0000,10.0000,471750080.2758
1353.0000,10.0000,471842227.9026
1354.0000,10.0000,471934375.5294
1355.0000,10.0000,472026523.1562
1356.0000,10.0000,472118670.7830
1357.0000,10.0000,472210818.4098
1358.0000,10.0000,472302966.0366
1359.0000,10.0000,472395113.6634
1360.0000,10.0000,472487261.2902
1361.0000,10.0000,472579408.9170
1362.0000,10.0000,472671556.5438
1363.0000,10.0000,472763704.1706
1364.0000,10.0000,472855851.7974
1365.0000,10.0000,472947999.4242
1366.0000,10.0000,473040147.0510
1367.0000,10.0000,473132294.6778
1368.0000,10.0000,473224442.3046
1369.0000,10.0000,473316589.9314
1370.0000,10.0000,473408737.5582
1371.0000,10.0000,473500885.1850
1372.0000,10.0000,473593032.8118
1373.0000,10.0000,473685180.4386
1374.0000,10.0000,473777328.0654
1375.0000,10.0000,473869475.6922
1376.0000,10.0000,473961623.3190
1377.0000,10.0000,474053770.9458
1378.0000,10.0000,474145918.5726
1379.0000,10.0000,474238066.1994
1380.0000,10.0000,474330213.8262
1381.0000,10.0000,474422361.4530
1382.0000,12.7900,474559550.1030
1383.0000,10.0000,474651697.7298
1384.0000,10.0000,474743845.3566
1385.0000,10.0000,474835992.9834
1386.0000,10.0000,474928140.6102
1387.0000,10.0000,475020288.2370
1388.0000,10.0000,475112435.8638
1389.0000,10.0000,475204583.4906
1390.0000,10.0000,475296731.1174
1391.0000,10.0000,475388878.7442
1392.0000,10.0000,475481026.3710
1393.0000,10.0000,475573173.9978
1394.0000,10.0000,475665321.6246
1395.0000,10.0000,475757469.2514
1396.0000,10.0000,475849616.8782
1397.0000,10.0000,475941764.5050
1398.0000,10.0000,476033912.1318
1399.0000,10.0000,476126059.7586
1400.0000,10.0000,476218207.3854
1401.0000,10.0000,476310355.0122
1402.0000,10.0000,476402502.6390
1403.0000,10.0000,476494650.2658
1404.0000,10.0000,476586797.8926
1405.0000,10.0000,476678945.5194
1406.0000,10.0000,476771093.1462
1407.0000,10.0000,476863240.7730
1408.0000,10.0000,476955388.3998
1409.0000,10.0000,477047536.0266
1410.0000,10.0000,477139683.6534
1411.0000,10.0000,477231831.2802
1412.0000,10.0000,477323978.9070
1413.0000,10.0000,477416126.5338
1414.0000,16.3200,477610302.5718
1415.0000,10.0000,477702450.1986
1416.0000,10.9000,477809127.1878
1417.0000,10.0000,477901274.8146
1418.0000,10.0000,477993422.4414
1419.0000,10.0000,478085570.0682
1420.0000,10.0000,478177717.6950
1421.0000,10.0000,478269865.3218
1422.0000,10.0000,478362012.9486
1423.0000,10.0000,478454160.5754
1424.0000,10.0000,478546308.2022
1425.0000,10.0000,478638455.8290
1426.0000,10.0000,478730603.4558
1427.0000,10.0000,478822751.0826
1428.0000,10.9400,478930073.8212
1429.0000,10.0000,479022221.4480
1430.0000,10.0000,479114369.0748
1431.0000,10.0000,479206516.7016
1432.0000,10.3600,479304476.0736
1433.0000,10.0000,479396623.7004
1434.0000,10.0000,479488771.3272
1435.0000,10.0000,479580918.9540
1436.0000,10.0000,479673066.5808
1437.0000,10.0000,479765214.2076
1438.0000,10.0000,479857361.8344
1439.0000,16.6500,480056865.3054
1440.0000,10.0000,480149012.9322
1441.0000,10.0000,480241160.5590
1442.0000,15.2200,480417578.4876
1443.0000,11.5200,480534264.5934
1444.0000,10.0000,480626412.2202
1445.0000,23.6900,480939567.5928
1446.0000,10.0000,481031715.2196
1447.0000,10.0000,481123862.8464
1448.0000,37.2600,481656088.7160
1449.0000,10.0000,481748236.3428
1450.0000,16.7100,481948708.4382
1451.0000,10.0000,482040856.0650
1452.0000,10.0000,482133003.6918
1453.0000,10.0000,482225151.3186
1454.0000,10.2700,482321657.7540
1455.0000,10.0000,482413805.3808
1456.0000,28.4000,482802997.7496
1457.0000,10.0000,482895145.3764
1458.0000,12.6600,483030235.3410
1459.0000,10.0000,483122382.9678
1460.0000,10.0000,483214530.5946
1461.0000,10.0000,483306678.2214
1462.0000,10.0000,483398825.8482
1463.0000,17.5200,483612374.3694
1464.0000,24.2200,483934085.9220
1465.0000,10.0000,484026233.5488
1466.0000,10.0000,484118381.1756
1467.0000,18.7100,484351140.7428
1468.0000,10.0000,484443288.3696
1469.0000,19.1200,484682666.8686
1470.0000,10.0000,484774814.4954
1471.0000,10.0000,484866962.1222
1472.0000,10.0000,484959109.7490
1473.0000,10.0000,485051257.3758
1474.0000,13.6100,485201683.8894
1475.0000,24.2100,485523234.0042
1476.0000,19.0300,485761159.5672
1477.0000,10.0000,485853307.1940
1478.0000,14.6500,486020523.1932
1479.0000,10.0000,486112670.8200
1480.0000,10.0000,486204818.4468
1481.0000,10.0000,486296966.0736
1482.0000,10.0000,486389113.7004
1483.0000,10.0000,486481261.3272
1484.0000,19.4300,486725644.3842
1485.0000,12.6200,486860088.5994
1486.0000,10.0000,486952236.2262
1487.0000,10.0000,487044383.8530
1488.0000,16.2700,487237752.7044
1489.0000,10.0000,487329900.3312
1490.0000,26.0400,487680993.4830
1491.0000,16.4100,487876622.4576
1492.0000,16.7400,488077578.8652
1493.0000,19.7700,488327450.7924
1494.0000,36.2300,488843048.6142
1495.0000,10.0000,488935196.2410
1496.0000,21.2200,489208476.5856
1497.0000,20.9900,489478043.8710
1498.0000,21.3200,489752938.5894
1499.0000,15.5400,489934522.5138
1500.0000,10.0000,490026670.1406
1501.0000,36.3100,490543559.4612
1502.0000,24.0700,490862849.4534
1503.0000,10.0000,490954997.0802
1504.0000,10.5500,491056023.7620
1505.0000,25.6000,491400013.6698
1506.0000,16.6600,491599678.5780
1507.0000,24.2400,491921713.0050
1508.0000,25.0400,492256662.4212
1509.0000,33.3300,492725443.4082
1510.0000,19.5600,492971925.1512
1511.0000,20.5900,493235034.9420
1512.0000,30.0600,493651025.9124
1513.0000,35.0200,494147089.8132
1514.0000,23.1000,494450720.3814
1515.0000,18.2800,494676538.1424
1516.0000,21.8600,494960150.4780
1517.0000,27.8700,495340786.6668
1518.0000,10.0000,495432934.2936
1519.0000,15.8900,495620168.5254
1520.0000,10.0000,495712316.1522
1521.0000,10.0000,495804463.7790
1522.0000,38.5100,496356869.3184
1523.0000,25.8500,496704895.1604
1524.0000,10.0000,496797042.7872
1525.0000,21.6500,497077264.9380
1526.0000,38.8300,497634836.4732
1527.0000,29.1800,498036620.9562
1528.0000,29.8600,498449383.1796
1529.0000,10.0000,498541530.8064
1530.0000,19.2000,498782200.8042
1531.0000,23.3100,499089221.5572
1532.0000,10.0000,499181369.1840
1533.0000,36.4700,499700841.5022
1534.0000,10.1100,499794764.9400
1535.0000,40.7100,500382686.6988
1536.0000,25.9700,500732649.7890
1537.0000,13.2600,500877425.9952
1538.0000,38.9000,501436127.5920
1539.0000,18.6300,501667595.6604
1540.0000,35.3300,502168664.1198
1541.0000,21.4200,502445173.2114
1542.0000,15.4300,502624981.3248
1543.0000,23.1700,502929741.9546
1544.0000,21.8100,503212547.1036
1545.0000,44.6400,503863913.7444
1546.0000,23.0200,504166252.8138
1547.0000,46.3000,504844418.0568
1548.0000,26.7400,505206811.8240
1549.0000,37.4100,505741459.2540
1550.0000,33.0700,506206042.8696
1551.0000,33.2100,506672886.6084
1552.0000,29.0800,507073056.7176
1553.0000,35.5900,507578322.5478
1554.0000,10.0000,507670470.1746
1555.0000,18.8300,507905166.9900
1556.0000,48.3400,508616265.4542
1557.0000,34.1600,509098445.7420
1558.0000,34.4000,509584500.5268
1559.0000,31.3000,510020509.7298
1560.0000,29.4800,510427137.3336
1561.0000,22.1400,510715269.9150
1562.0000,46.9400,511403767.1490
1563.0000,17.3700,511614894.1098
1564.0000,30.5600,512038956.9486
1565.0000,39.4100,512605891.8504
1566.0000,14.9200,512777466.6582
1567.0000,41.3100,513375074.6586
1568.0000,15.4800,513555689.9586
1569.0000,35.2700,514055789.7936
1570.0000,45.4100,514719587.1114
1571.0000,10.0000,514811734.7382
1572.0000,27.6000,515188012.1184
1573.0000,19.4600,515432879.4876
1574.0000,31.1800,515866951.4424
1575.0000,37.4900,516402890.3712
1576.0000,27.7700,516781912.1862
1577.0000,32.6100,517239069.6834
1578.0000,19.7700,517488941.6106
1579.0000,26.9900,517855371.3114
1580.0000,25.6500,518200168.4064
1581.0000,32.0700,518648608.2864
1582.0000,21.8300,518931736.3098
1583.0000,20.7200,519196944.7866
1584.0000,16.4900,519393865.2600
1585.0000,67.5100,520414439.1426
1586.0000,62.8900,521360428.9650
1587.0000,60.1900,522262830.7002
1588.0000,28.9800,522661386.4356
1589.0000,12.4400,522792924.7782
1590.0000,10.0600,522886041.0294
1591.0000,21.6700,523166586.0552
1592.0000,60.5300,524074476.6606
1593.0000,39.7100,524646254.6832
1594.0000,39.5000,525214642.5216
1595.0000,50.5600,525961580.0796
1596.0000,58.6600,526839281.8992
1597.0000,32.9200,527301443.9544
1598.0000,51.0300,528055969.0686
1599.0000,33.5700,528528624.5526
1600.0000,48.3100,529239238.7046
1601.0000,37.4100,529773886.1346
1602.0000,21.7000,530054915.4726
1603.0000,44.0000,530695950.1224
1604.0000,35.9900,531207673.4472
1605.0000,50.1800,531948476.3856
1606.0000,42.1900,532560290.8734
