Time,target_send_rate,total_size_bytes
822.0000,10.0000,502705481.8692
823.0000,10.0000,502797629.4960
824.0000,10.0000,502889777.1228
825.0000,10.0000,502981924.7496
826.0000,10.0000,503074072.3764
827.0000,10.0000,503166220.0032
828.0000,10.0000,503258367.6300
829.0000,10.0000,503350515.2568
830.0000,10.0000,503442662.8836
831.0000,10.0000,503534810.5104
832.0000,10.0000,503626958.1372
833.0000,10.0000,503719105.7640
834.0000,10.0000,503811253.3908
835.0000,10.0000,503903401.0176
836.0000,10.0000,503995548.6444
837.0000,10.0000,504087696.2712
838.0000,10.0000,504179843.8980
839.0000,10.0000,504271991.5248
840.0000,10.0000,504364139.1516
841.0000,10.0000,504456286.7784
842.0000,10.0000,504548434.4052
843.0000,10.0000,504640582.0320
844.0000,10.0000,504732729.6588
845.0000,10.0000,504824877.2856
846.0000,10.0000,504917024.9124
847.0000,10.0000,505009172.5392
848.0000,10.0000,505101320.1660
849.0000,10.0000,505193467.7928
850.0000,10.0000,505285615.4196
851.0000,10.0000,505377763.0464
852.0000,10.0000,505469910.6732
853.0000,10.0000,505562058.3000
854.0000,10.0000,505654205.9268
855.0000,10.0000,505746353.5536
856.0000,10.0000,505838501.1804
857.0000,10.0000,505930648.8072
858.0000,10.0000,506022796.4340
859.0000,10.0000,506114944.0608
860.0000,10.0000,506207091.6876
861.0000,10.0000,506299239.3144
862.0000,10.0000,506391386.9412
863.0000,10.0000,506483534.5680
864.0000,10.0000,506575682.1948
865.0000,10.0000,506667829.8216
866.0000,10.0000,506759977.4484
867.0000,10.0000,506852125.0752
868.0000,10.0000,506944272.7020
869.0000,10.0000,507036420.3288
870.0000,10.0000,507128567.9556
871.0000,10.0000,507220715.5824
872.0000,10.0000,507312863.2092
873.0000,10.0000,507405010.8360
874.0000,10.0000,507497158.4628
875.0000,10.0000,507589306.0896
876.0000,10.0000,507681453.7164
877.0000,10.0000,507773601.3432
878.0000,10.0000,507865748.9700
879.0000,10.0000,507957896.5968
880.0000,10.0000,508050044.2236
881.0000,10.0000,508142191.8504
882.0000,10.0000,508234339.4772
883.0000,10.0000,508326487.1040
884.0000,10.0000,508418634.7308
885.0000,10.0000,508510782.3576
886.0000,10.0000,508602929.9844
887.0000,10.0000,508695077.6112
888.0000,10.0000,508787225.2380
889.0000,10.0000,508879372.8648
890.0000,10.0000,508971520.4916
891.0000,10.0000,509063668.1184
892.0000,10.0000,509155815.7452
893.0000,10.0000,509247963.3720
894.0000,10.0000,509340110.9988
895.0000,10.0000,509432258.6256
896.0000,10.0000,509524406.2524
897.0000,10.0000,509616553.8792
898.0000,10.0000,509708701.5060
899.0000,10.0000,509800849.1328
900.0000,10.0000,509892996.7596
901.0000,10.0000,509985144.3864
902.0000,10.0000,510077292.0132
903.0000,10.0000,510169439.6400
904.0000,10.0000,510261587.2668
905.0000,10.0000,510353734.8936
906.0000,10.0000,510445882.5204
907.0000,10.0000,510538030.1472
908.0000,10.0000,510630177.7740
909.0000,10.0000,510722325.4008
910.0000,10.0000,510814473.0276
911.0000,10.0000,510906620.6544
912.0000,10.0000,510998768.2812
913.0000,10.0000,511090915.9080
914.0000,10.0000,511183063.5348
915.0000,10.0000,511275211.1616
916.0000,10.0000,511367358.7884
917.0000,10.0000,511459506.4152
918.0000,10.0000,511551654.0420
919.0000,10.0000,511643801.6688
920.0000,10.0000,511735949.2956
921.0000,10.0000,511828096.9224
922.0000,10.0000,511920244.5492
923.0000,10.0000,512012392.1760
924.0000,10.0000,512104539.8028
925.0000,10.0000,512196687.4296
926.0000,10.0000,512288835.0564
927.0000,10.0000,512380982.6832
928.0000,10.0000,512473130.3100
929.0000,10.0000,512565277.9368
930.0000,10.0000,512657425.5636
931.0000,10.0000,512749573.1904
932.0000,10.0000,512841720.8172
933.0000,10.0000,512933868.4440
934.0000,10.0000,513026016.0708
935.0000,10.0000,513118163.6976
936.0000,10.0000,513210311.3244
937.0000,10.0000,513302458.9512
938.0000,10.0000,513394606.5780
939.0000,10.0000,513486754.2048
940.0000,10.0000,513578901.8316
941.0000,10.0000,513671049.4584
942.0000,10.0000,513763197.0852
943.0000,10.0000,513855344.7120
944.0000,10.0000,513947492.3388
945.0000,10.0000,514039639.9656
946.0000,10.0000,514131787.5924
947.0000,10.0000,514223935.2192
948.0000,10.0000,514316082.8460
949.0000,10.0000,514408230.4728
950.0000,10.0000,514500378.0996
951.0000,10.0000,514592525.7264
952.0000,10.0000,514684673.3532
953.0000,10.0000,514776820.9800
954.0000,10.0000,514868968.6068
955.0000,10.0000,514961116.2336
956.0000,10.0000,515053263.8604
957.0000,10.0000,515145411.4872
958.0000,10.0000,515237559.1140
959.0000,10.0000,515329706.7408
960.0000,10.0000,515421854.3676
961.0000,10.0000,515514001.9944
962.0000,10.0000,515606149.6212
963.0000,10.0000,515698297.2480
964.0000,10.0000,515790444.8748
965.0000,10.0000,515882592.5016
966.0000,10.0000,515974740.1284
967.0000,10.0000,516066887.7552
968.0000,10.0000,516159035.3820
969.0000,10.0000,516251183.0088
970.0000,10.0000,516343330.6356
971.0000,10.0000,516435478.2624
972.0000,10.0000,516527625.8892
973.0000,10.0000,516619773.5160
974.0000,10.0000,516711921.1428
975.0000,10.0000,516804068.7696
976.0000,10.0000,516896216.3964
977.0000,10.0000,516988364.0232
978.0000,10.0000,517080511.6500
979.0000,10.0000,517172659.2768
980.0000,10.0000,517264806.9036
981.0000,10.0000,517356954.5304
982.0000,10.0000,517449102.1572
983.0000,10.0000,517541249.7840
984.0000,10.0000,517633397.4108
985.0000,10.0000,517725545.0376
986.0000,10.0000,517817692.6644
987.0000,10.0000,517909840.2912
988.0000,10.0000,518001987.9180
989.0000,10.0000,518094135.5448
990.0000,10.0000,518186283.1716
991.0000,10.0000,518278430.7984
992.0000,10.0000,518370578.4252
993.0000,10.0000,518462726.0520
994.0000,10.0000,518554873.6788
995.0000,10.0000,518647021.3056
996.0000,10.0000,518739168.9324
997.0000,10.0000,518831316.5592
998.0000,10.0000,518923464.1860
999.0000,10.0000,519015611.8128
1000.0000,10.0000,519107759.4396
1001.0000,10.0000,519199907.0664
1002.0000,10.0000,519292054.6932
1003.0000,10.0000,519384202.3200
1004.0000,10.0000,519476349.9468
1005.0000,10.0000,519568497.5736
1006.0000,10.0000,519660645.2004
1007.0000,10.0000,519752792.8272
1008.0000,10.0000,519844940.4540
1009.0000,10.0000,519937088.0808
1010.0000,10.0000,520029235.7076
1011.0000,10.0000,520121383.3344
1012.0000,10.0000,520213530.9612
1013.0000,10.0000,520305678.5880
1014.0000,10.0000,520397826.2148
1015.0000,10.0000,520489973.8416
1016.0000,10.0000,520582121.4684
1017.0000,10.0000,520674269.0952
1018.0000,10.0000,520766416.7220
1019.0000,10.0000,520858564.3488
1020.0000,10.0000,520950711.9756
1021.0000,10.0000,521042859.6024
1022.0000,10.0000,521135007.2292
1023.0000,10.0000,521227154.8560
1024.0000,10.0000,521319302.4828
1025.0000,10.0000,521411450.1096
1026.0000,10.0000,521503597.7364
1027.0000,10.0000,521595745.3632
1028.0000,10.0000,521687892.9900
1029.0000,10.0000,521780040.6168
1030.0000,10.0000,521872188.2436
1031.0000,10.0000,521964335.8704
1032.0000,10.0000,522056483.4972
1033.0000,10.0000,522148631.1240
1034.0000,10.0000,522240778.7508
1035.0000,10.0000,522332926.3776
1036.0000,10.0000,522425074.0044
1037.0000,10.0000,522517221.6312
1038.0000,10.0000,522609369.2580
1039.0000,10.0000,522701516.8848
1040.0000,10.0000,522793664.5116
1041.0000,10.0000,522885812.1384
1042.0000,10.0000,522977959.7652
1043.0000,10.0000,523070107.3920
1044.0000,10.0000,523162255.0188
1045.0000,10.0000,523254402.6456
1046.0000,10.0000,523346550.2724
1047.0000,10.0000,523438697.8992
1048.0000,10.0000,523530845.5260
1049.0000,10.0000,523622993.1528
1050.0000,10.0000,523715140.7796
1051.0000,10.0000,523807288.4064
1052.0000,10.0000,523899436.0332
1053.0000,10.0000,523991583.6600
1054.0000,10.0000,524083731.2868
1055.0000,10.0000,524175878.9136
1056.0000,10.0000,524268026.5404
1057.0000,10.0000,524360174.1672
1058.0000,10.0000,524452321.7940
1059.0000,10.0000,524544469.4208
1060.0000,10.0000,524636617.0476
1061.0000,10.0000,524728764.6744
1062.0000,10.0000,524820912.3012
1063.0000,10.0000,524913059.9280
1064.0000,10.0000,525005207.5548
1065.0000,10.0000,525097355.1816
1066.0000,10.0000,525189502.8084
1067.0000,10.0000,525281650.4352
1068.0000,10.0000,525373798.0620
1069.0000,10.0000,525465945.6888
1070.0000,10.0000,525558093.3156
1071.0000,10.0000,525650240.9424
1072.0000,10.0000,525742388.5692
1073.0000,10.0000,525834536.1960
1074.0000,10.0000,525926683.8228
1075.0000,10.0000,526018831.4496
1076.0000,10.0000,526110979.0764
1077.0000,10.0000,526203126.7032
1078.0000,10.0000,526295274.3300
1079.0000,10.0000,526387421.9568
1080.0000,10.0000,526479569.5836
1081.0000,10.0000,526571717.2104
1082.0000,10.0000,526663864.8372
1083.0000,10.0000,526756012.4640
1084.0000,10.0000,526848160.0908
1085.0000,10.0000,526940307.7176
1086.0000,10.0000,527032455.3444
1087.0000,10.0000,527124602.9712
1088.0000,10.0000,527216750.5980
1089.0000,10.0000,527308898.2248
1090.0000,10.0000,527401045.8516
1091.0000,10.0000,527493193.4784
1092.0000,10.0000,527585341.1052
1093.0000,10.0000,527677488.7320
1094.0000,10.0000,527769636.3588
1095.0000,10.0000,527861783.9856
1096.0000,10.0000,527953931.6124
1097.0000,10.0000,528046079.2392
1098.0000,10.0000,528138226.8660
1099.0000,10.0000,528230374.4928
1100.0000,10.0000,528322522.1196
1101.0000,10.0000,528414669.7464
1102.0000,10.0000,528506817.3732
1103.0000,10.0000,528598965.0000
1104.0000,10.0000,528691112.6268
1105.0000,10.0000,528783260.2536
1106.0000,10.0000,528875407.8804
1107.0000,10.0000,528967555.5072
1108.0000,10.0000,529059703.1340
1109.0000,10.0000,529151850.7608
1110.0000,10.0000,529243998.3876
1111.0000,10.0000,529336146.0144
1112.0000,10.0000,529428293.6412
1113.0000,10.0000,529520441.2680
1114.0000,10.0000,529612588.8948
1115.0000,10.0000,529704736.5216
1116.0000,10.0000,529796884.1484
1117.0000,10.0000,529889031.7752
1118.0000,10.0000,529981179.4020
1119.0000,10.0000,530073327.0288
1120.0000,10.0000,530165474.6556
1121.0000,10.0000,530257622.2824
1122.0000,10.0000,530349769.9092
1123.0000,10.0000,530441917.5360
1124.0000,10.0000,530534065.1628
1125.0000,10.0000,530626212.7896
1126.0000,10.0000,530718360.4164
1127.0000,10.0000,530810508.0432
1128.0000,10.0000,530902655.6700
1129.0000,10.0000,530994803.2968
1130.0000,10.0000,531086950.9236
1131.0000,10.0000,531179098.5504
1132.0000,10.0000,531271246.1772
1133.0000,10.0000,531363393.8040
1134.0000,10.0000,531455541.4308
1135.0000,10.0000,531547689.0576
1136.0000,10.0000,531639836.6844
1137.0000,10.0000,531731984.3112
1138.0000,10.0000,531824131.9380
1139.0000,10.0000,531916279.5648
1140.0000,10.0000,532008427.1916
1141.0000,10.0000,532100574.8184
1142.0000,10.0000,532192722.4452
1143.0000,10.0000,532284870.0720
1144.0000,10.0000,532377017.6988
1145.0000,10.0000,532469165.3256
1146.0000,10.0000,532561312.9524
1147.0000,10.0000,532653460.5792
1148.0000,10.0000,532745608.2060
1149.0000,10.0000,532837755.8328
1150.0000,10.0000,532929903.4596
1151.0000,10.0000,533022051.0864
1152.0000,10.0000,533114198.7132
1153.0000,10.0000,533206346.3400
1154.0000,10.0000,533298493.9668
1155.0000,10.0000,533390641.5936
1156.0000,10.0000,533482789.2204
1157.0000,10.0000,533574936.8472
1158.0000,10.0000,533667084.4740
1159.0000,10.0000,533759232.1008
1160.0000,10.0000,533851379.7276
1161.0000,10.0000,533943527.3544
1162.0000,10.0000,534035674.9812
1163.0000,10.0000,534127822.6080
1164.0000,10.0000,534219970.2348
1165.0000,10.0000,534312117.8616
1166.0000,10.0000,534404265.4884
1167.0000,10.0000,534496413.1152
1168.0000,10.0000,534588560.7420
1169.0000,10.0000,534680708.3688
1170.0000,10.0000,534772855.9956
1171.0000,10.0000,534865003.6224
1172.0000,10.0000,534957151.2492
1173.0000,10.0000,535049298.8760
1174.0000,10.0000,535141446.5028
1175.0000,10.0000,535233594.1296
1176.0000,10.0000,535325741.7564
1177.0000,10.0000,535417889.3832
1178.0000,10.0000,535510037.0100
1179.0000,10.0000,535602184.6368
1180.0000,10.0000,535694332.2636
1181.0000,10.0000,535786479.8904
1182.0000,10.0000,535878627.5172
1183.0000,10.0000,535970775.1440
1184.0000,10.0000,536062922.7708
1185.0000,10.0000,536155070.3976
1186.0000,10.0000,536247218.0244
1187.0000,10.0000,536339365.6512
1188.0000,10.0000,536431513.2780
1189.0000,10.0000,536523660.9048
1190.0000,10.0000,536615808.5316
1191.0000,10.0000,536707956.1584
1192.0000,10.0000,536800103.7852
1193.0000,10.0000,536892251.4120
1194.0000,10.0000,536984399.0388
1195.0000,10.0000,537076546.6656
1196.0000,10.0000,537168694.2924
1197.0000,10.0000,537260841.9192
1198.0000,10.0000,537352989.5460
1199.0000,10.0000,537445137.1728
1200.0000,10.0000,537537284.7996
1201.0000,10.0000,537629432.4264
1202.0000,10.0000,537721580.0532
1203.0000,10.0000,537813727.6800
1204.0000,10.0000,537905875.3068
1205.0000,10.0000,537998022.9336
1206.0000,10.0000,538090170.5604
1207.0000,10.0000,538182318.1872
1208.0000,10.0000,538274465.8140
1209.0000,10.0000,538366613.4408
1210.0000,10.0000,538458761.0676
1211.0000,10.0000,538550908.6944
1212.0000,10.0000,538643056.3212
1213.0000,10.0000,538735203.9480
1214.0000,10.0000,538827351.5748
1215.0000,10.0000,538919499.2016
1216.0000,10.0000,539011646.8284
1217.0000,10.0000,539103794.4552
1218.0000,10.0000,539195942.0820
1219.0000,10.0000,539288089.7088
1220.0000,10.0000,539380237.3356
1221.0000,10.0000,539472384.9624
1222.0000,10.0000,539564532.5892
1223.0000,10.0000,539656680.2160
1224.0000,10.0000,539748827.8428
1225.0000,10.0000,539840975.4696
1226.0000,10.0000,539933123.0964
1227.0000,10.0000,540025270.7232
1228.0000,10.0000,540117418.3500
1229.0000,10.0000,540209565.9768
1230.0000,10.0000,540301713.6036
1231.0000,10.0000,540393861.2304
1232.0000,10.0000,540486008.8572
1233.0000,10.0000,540578156.4840
1234.0000,10.0000,540670304.1108
1235.0000,10.0000,540762451.7376
1236.0000,10.0000,540854599.3644
1237.0000,10.0000,540946746.9912
1238.0000,10.0000,541038894.6180
1239.0000,10.0000,541131042.2448
1240.0000,10.0000,541223189.8716
1241.0000,10.0000,541315337.4984
1242.0000,10.0000,541407485.1252
1243.0000,10.0000,541499632.7520
1244.0000,10.0000,541591780.3788
1245.0000,10.0000,541683928.0056
1246.0000,10.0000,541776075.6324
1247.0000,10.0000,541868223.2592
1248.0000,10.0000,541960370.8860
1249.0000,10.0000,542052518.5128
1250.0000,10.0000,542144666.1396
1251.0000,10.0000,542236813.7664
1252.0000,10.0000,542328961.3932
1253.0000,10.0000,542421109.0200
1254.0000,10.0000,542513256.6468
1255.0000,10.0000,542605404.2736
1256.0000,10.0000,542697551.9004
1257.0000,10.0000,542789699.5272
1258.0000,10.0000,542881847.1540
1259.0000,10.0000,542973994.7808
1260.0000,10.0000,543066142.4076
1261.0000,10.0000,543158290.0344
1262.0000,10.0000,543250437.6612
1263.0000,10.0000,543342585.2880
1264.0000,10.0000,543434732.9148
1265.0000,10.0000,543526880.5416
1266.0000,10.0000,543619028.1684
1267.0000,10.0000,543711175.7952
1268.0000,10.0000,543803323.4220
1269.0000,10.0000,543895471.0488
1270.0000,10.0000,543987618.6756
1271.0000,10.0000,544079766.3024
1272.0000,10.0000,544171913.9292
1273.0000,10.0000,544264061.5560
1274.0000,10.0000,544356209.1828
1275.0000,10.0000,544448356.8096
1276.0000,10.0000,544540504.4364
1277.0000,10.0000,544632652.0632
1278.0000,10.0000,544724799.6900
1279.0000,10.0000,544816947.3168
1280.0000,10.0000,544909094.9436
1281.0000,10.0000,545001242.5704
1282.0000,10.0000,545093390.1972
1283.0000,10.0000,545185537.8240
1284.0000,10.0000,545277685.4508
1285.0000,10.0000,545369833.0776
1286.0000,10.0000,545461980.7044
1287.0000,10.0000,545554128.3312
1288.0000,10.0000,545646275.9580
1289.0000,10.0000,545738423.5848
1290.0000,10.0000,545830571.2116
1291.0000,10.0000,545922718.8384
1292.0000,10.0000,546014866.4652
1293.0000,10.0000,546107014.0920
1294.0000,10.0000,546199161.7188
1295.0000,10.0000,546291309.3456
1296.0000,10.0000,546383456.9724
1297.0000,10.0000,546475604.5992
1298.0000,10.0000,546567752.2260
1299.0000,10.0000,546659899.8528
1300.0000,10.0000,546752047.4796
1301.0000,10.0000,546844195.1064
1302.0000,10.0000,546936342.7332
1303.0000,10.0000,547028490.3600
1304.0000,10.0000,547120637.9868
1305.0000,10.0000,547212785.6136
1306.0000,10.0000,547304933.2404
1307.0000,10.0000,547397080.8672
1308.0000,10.0000,547489228.4940
1309.0000,10.0000,547581376.1208
1310.0000,10.0000,547673523.7476
1311.0000,10.0000,547765671.3744
1312.0000,10.0000,547857819.0012
1313.0000,10.0000,547949966.6280
1314.0000,10.0000,548042114.2548
1315.0000,10.0000,548134261.8816
1316.0000,10.0000,548226409.5084
1317.0000,10.0000,548318557.1352
1318.0000,10.0000,548410704.7620
1319.0000,10.0000,548502852.3888
1320.0000,10.0000,548595000.0156
1321.0000,10.0000,548687147.6424
1322.0000,10.0000,548779295.2692
1323.0000,10.0000,548871442.8960
1324.0000,10.0000,548963590.5228
1325.0000,10.0000,549055738.1496
1326.0000,10.0000,549147885.7764
1327.0000,10.0000,549240033.4032
1328.0000,10.0000,549332181.0300
1329.0000,10.0000,549424328.6568
1330.0000,10.0000,549516476.2836
1331.0000,10.0000,549608623.9104
1332.0000,10.0000,549700771.5372
1333.0000,10.0000,549792919.1640
1334.0000,10.0000,549885066.7908
1335.0000,10.0000,549977214.4176
1336.0000,10.0000,550069362.0444
1337.0000,10.0000,550161509.6712
1338.0000,10.0000,550253657.2980
1339.0000,10.0000,550345804.9248
1340.0000,10.0000,550437952.5516
1341.0000,10.0000,550530100.1784
1342.0000,10.0000,550622247.8052
1343.0000,10.0000,550714395.4320
1344.0000,10.0000,550806543.0588
1345.0000,10.0000,550898690.6856
1346.0000,10.0000,550990838.3124
1347.0000,10.0000,551082985.9392
1348.0000,10.0000,551175133.5660
1349.0000,10.0000,551267281.1928
1350.0000,10.0000,551359428.8196
1351.0000,10.0000,551451576.4464
1352.0000,10.0000,551543724.0732
1353.0000,10.0000,551635871.7000
1354.0000,10.0000,551728019.3268
1355.0000,10.0000,551820166.9536
1356.0000,10.0000,551912314.5804
1357.0000,10.0000,552004462.2072
1358.0000,10.0000,552096609.8340
1359.0000,10.0000,552188757.4608
1360.0000,10.0000,552280905.0876
1361.0000,10.0000,552373052.7144
1362.0000,10.0000,552465200.3412
1363.0000,10.0000,552557347.9680
1364.0000,10.0000,552649495.5948
1365.0000,10.0000,552741643.2216
1366.0000,10.0000,552833790.8484
1367.0000,10.0000,552925938.4752
1368.0000,10.0000,553018086.1020
1369.0000,10.0000,553110233.7288
1370.0000,10.0000,553202381.3556
1371.0000,10.0000,553294528.9824
1372.0000,10.0000,553386676.6092
1373.0000,10.0000,553478824.2360
1374.0000,10.0000,553570971.8628
1375.0000,10.0000,553663119.4896
1376.0000,10.0000,553755267.1164
1377.0000,10.0000,553847414.7432
1378.0000,10.0000,553939562.3700
1379.0000,10.0000,554031709.9968
1380.0000,10.0000,554123857.6236
1381.0000,10.0000,554216005.2504
1382.0000,10.0000,554308152.8772
1383.0000,10.0000,554400300.5040
1384.0000,10.0000,554492448.1308
1385.0000,10.0000,554584595.7576
1386.0000,10.0000,554676743.3844
1387.0000,10.0000,554768891.0112
1388.0000,10.0000,554861038.6380
1389.0000,10.0000,554953186.2648
1390.0000,10.0000,555045333.8916
1391.0000,10.0000,555137481.5184
1392.0000,10.0000,555229629.1452
1393.0000,10.0000,555321776.7720
1394.0000,10.0000,555413924.3988
1395.0000,10.0000,555506072.0256
1396.0000,10.0000,555598219.6524
1397.0000,10.0000,555690367.2792
1398.0000,10.0000,555782514.9060
1399.0000,10.0000,555874662.5328
1400.0000,10.0000,555966810.1596
1401.0000,10.0000,556058957.7864
1402.0000,10.0000,556151105.4132
1403.0000,10.0000,556243253.0400
1404.0000,10.0000,556335400.6668
1405.0000,10.0000,556427548.2936
1406.0000,10.0000,556519695.9204
1407.0000,10.0000,556611843.5472
1408.0000,10.0000,556703991.1740
1409.0000,10.0000,556796138.8008
1410.0000,10.0000,556888286.4276
1411.0000,10.0000,556980434.0544
1412.0000,10.0000,557072581.6812
1413.0000,10.0000,557164729.3080
1414.0000,10.0000,557256876.9348
1415.0000,10.0000,557349024.5616
1416.0000,10.0000,557441172.1884
1417.0000,10.0000,557533319.8152
1418.0000,10.0000,557625467.4420
1419.0000,10.0000,557717615.0688
1420.0000,10.0000,557809762.6956
1421.0000,10.0000,557901910.3224
1422.0000,10.7500,558006165.7512
1423.0000,10.0000,558098313.3780
1424.0000,10.0000,558190461.0048
1425.0000,10.0000,558282608.6316
1426.0000,10.0000,558374756.2584
1427.0000,10.0000,558466903.8852
1428.0000,10.0000,558559051.5120
1429.0000,10.0000,558651199.1388
1430.0000,10.0000,558743346.7656
1431.0000,10.0000,558835494.3924
1432.0000,10.0000,558927642.0192
1433.0000,10.2000,559023018.3930
1434.0000,10.0000,559115166.0198
1435.0000,10.0000,559207313.6466
1436.0000,10.0000,559299461.2734
1437.0000,10.0000,559391608.9002
1438.0000,10.0000,559483756.5270
1439.0000,10.0000,559575904.1538
1440.0000,10.0000,559668051.7806
1441.0000,10.7700,559772630.0844
1442.0000,10.0000,559864777.7112
1443.0000,10.0000,559956925.3380
1444.0000,10.0000,560049072.9648
1445.0000,10.0000,560141220.5916
1446.0000,10.0000,560233368.2184
1447.0000,10.0000,560325515.8452
1448.0000,10.0000,560417663.4720
1449.0000,21.6200,560697401.3112
1450.0000,11.7300,560817477.6012
1451.0000,10.0000,560909625.2280
1452.0000,10.0000,561001772.8548
1453.0000,10.0000,561093920.4816
1454.0000,10.0000,561186068.1084
1455.0000,10.0000,561278215.7352
1456.0000,15.0900,561452534.9784
1457.0000,10.0000,561544682.6052
1458.0000,26.5800,561904493.3748
1459.0000,10.0000,561996641.0016
1460.0000,10.0000,562088788.6284
1461.0000,10.0000,562180936.2552
1462.0000,10.0000,562273083.8820
1463.0000,26.2300,562627244.3436
1464.0000,10.0000,562719391.9704
1465.0000,10.0000,562811539.5972
1466.0000,25.6800,563156821.0044
1467.0000,10.0000,563248968.6312
1468.0000,10.0000,563341116.2580
1469.0000,16.8800,563544332.7882
1470.0000,10.0000,563636480.4150
1471.0000,21.9600,563921707.1244
1472.0000,10.0000,564013854.7512
1473.0000,20.1400,564269699.8608
1474.0000,10.0000,564361847.4876
1475.0000,12.6700,564497098.8894
1476.0000,11.8900,564619758.1770
1477.0000,10.0000,564711905.8038
1478.0000,15.6900,564895911.2886
1479.0000,18.2700,565121567.6118
1480.0000,14.1900,565281357.4926
1481.0000,14.3700,565444053.2454
1482.0000,12.2600,565572685.7154
1483.0000,10.0000,565664833.3422
1484.0000,10.0000,565756980.9690
1485.0000,10.0000,565849128.5958
1486.0000,15.9100,566036685.7020
1487.0000,14.9700,566209067.6964
1488.0000,30.8600,566637973.6560
1489.0000,20.8800,566905765.1304
1490.0000,17.3900,567117214.9662
1491.0000,13.5800,567267157.1676
1492.0000,34.8000,567759669.4464
1493.0000,10.0000,567851817.0732
1494.0000,15.7700,568037114.0568
1495.0000,26.2200,568391113.0812
1496.0000,13.6300,568541862.4698
1497.0000,10.0000,568634010.0966
1498.0000,11.5100,568750534.7646
1499.0000,10.0000,568842682.3914
1500.0000,10.0000,568934830.0182
1501.0000,25.1600,569271716.6826
1502.0000,27.6800,569649285.5616
1503.0000,18.2900,569875264.7598
1504.0000,32.2000,570325803.3252
1505.0000,23.5200,570636214.2624
1506.0000,19.2400,570877530.0096
1507.0000,16.4000,571072997.5470
1508.0000,21.7100,571354188.3222
1509.0000,15.2600,571531252.0002
1510.0000,17.7600,571748675.0184
1511.0000,10.0000,571840822.6452
1512.0000,16.0200,572030155.5624
1513.0000,26.3400,572386091.8350
1514.0000,25.0700,572721525.5628
1515.0000,38.8000,573278612.7858
1516.0000,25.7300,573624701.3796
1517.0000,23.0800,573928009.0728
1518.0000,16.0700,574118149.1772
1519.0000,30.2800,574537691.7696
1520.0000,28.0600,574921395.2682
1521.0000,28.6300,575314300.6962
1522.0000,18.1200,575537535.4590
1523.0000,10.0000,575629683.0858
1524.0000,32.8500,576090715.0800
1525.0000,54.3100,576898191.6480
1526.0000,26.0500,577249446.2370
1527.0000,30.4700,577672056.1392
1528.0000,19.7700,577921928.0664
1529.0000,34.1600,578404108.3542
1530.0000,28.4600,578794269.3474
1531.0000,32.1400,579243839.2890
1532.0000,23.0500,579546662.6706
1533.0000,41.4100,580145885.0442
1534.0000,28.0800,580529911.4178
1535.0000,25.8300,580877614.3854
1536.0000,10.0000,580969762.0122
1537.0000,35.6700,581476319.3418
1538.0000,28.5200,581867448.9588
1539.0000,22.7400,582165267.7818
1540.0000,35.7600,582673278.0474
1541.0000,27.7000,583051169.8008
1542.0000,10.0000,583143317.4276
1543.0000,24.9700,583477136.7822
1544.0000,39.3500,584043103.0602
1545.0000,32.5700,584499614.8080
1546.0000,12.0300,584624534.2188
1547.0000,19.8100,584875051.8954
1548.0000,32.9200,585337213.9506
1549.0000,42.0000,585945961.1286
1550.0000,39.0500,586507084.2858
1551.0000,20.8900,586775037.1974
1552.0000,17.6800,586991168.7168
1553.0000,42.0500,587600723.0814
1554.0000,45.4400,588265004.7114
1555.0000,52.5600,589044229.7412
1556.0000,46.7500,589729659.6654
1557.0000,35.6200,590235409.8078
1558.0000,32.2600,590686916.9976
1559.0000,37.2800,591219465.7416
1560.0000,31.2000,591653860.5714
1561.0000,34.4200,592140238.2306
1562.0000,27.8000,592519744.3578
1563.0000,29.5300,592927179.1482
1564.0000,41.5800,593529145.9572
1565.0000,39.9200,594104314.1646
1566.0000,34.9300,594598925.1294
1567.0000,46.3100,595277251.8096
1568.0000,30.8900,595706642.0808
1569.0000,38.4600,596258240.4336
1570.0000,26.4600,596616113.9544
1571.0000,27.9200,596997557.3298
1572.0000,41.9900,597606143.0706
1573.0000,43.5300,598239590.1648
1574.0000,53.3300,599031245.8716
1575.0000,44.3000,599677123.6422
1576.0000,28.5000,600067930.3848
1577.0000,32.5800,600524603.5698
1578.0000,49.1300,601248455.5854
1579.0000,46.7400,601933724.0718
1580.0000,26.4500,602291436.1554
1581.0000,25.0100,602625901.2594
1582.0000,40.9700,603218020.3896
1583.0000,57.0400,604069569.3570
1584.0000,23.2700,604375944.3600
1585.0000,31.8400,604820671.1808
1586.0000,37.0200,605349022.5540
1587.0000,41.1700,605944370.4312
1588.0000,35.6900,606451250.6352
1589.0000,34.6600,606941502.7914
1590.0000,40.8000,607530877.4862
1591.0000,36.8500,608056484.4240
1592.0000,45.3100,608718667.3680
1593.0000,37.0300,609247180.1784
1594.0000,35.8000,609755836.1934
1595.0000,40.4400,610339399.1436
1596.0000,48.3000,611049851.8584
1597.0000,62.7600,611993742.9954
1598.0000,46.1200,612669002.3658
1599.0000,31.2900,613104850.1316
1600.0000,42.0400,613714243.0590
1601.0000,48.5900,614429377.4574
1602.0000,53.8100,615228782.1576
1603.0000,34.0700,615709509.5094
1604.0000,34.7000,616200407.4150
1605.0000,46.9200,616888581.7740
1606.0000,49.1100,617612110.9146
1607.0000,37.2400,618144013.9092
