Time,target_send_rate,total_size_bytes
822.0000,10.0000,433438038.2406
823.0000,10.0000,433530185.8674
824.0000,10.0000,433622333.4942
825.0000,10.0000,433714481.1210
826.0000,10.0000,433806628.7478
827.0000,10.0000,433898776.3746
828.0000,10.0000,433990924.0014
829.0000,10.0000,434083071.6282
830.0000,10.0000,434175219.2550
831.0000,10.0000,434267366.8818
832.0000,10.0000,434359514.5086
833.0000,10.0000,434451662.1354
834.0000,10.0000,434543809.7622
835.0000,10.0000,434635957.3890
836.0000,10.0000,434728105.0158
837.0000,10.0000,434820252.6426
838.0000,10.0000,434912400.2694
839.0000,10.0000,435004547.8962
840.0000,10.0000,435096695.5230
841.0000,10.0000,435188843.1498
842.0000,10.0000,435280990.7766
843.0000,10.0000,435373138.4034
844.0000,10.0000,435465286.0302
845.0000,10.0000,435557433.6570
846.0000,10.0000,435649581.2838
847.0000,10.0000,435741728.9106
848.0000,10.0000,435833876.5374
849.0000,10.0000,435926024.1642
850.0000,10.0000,436018171.7910
851.0000,10.0000,436110319.4178
852.0000,10.0000,436202467.0446
853.0000,10.0000,436294614.6714
854.0000,10.0000,436386762.2982
855.0000,10.0000,436478909.9250
856.0000,10.0000,436571057.5518
857.0000,10.0000,436663205.1786
858.0000,10.0000,436755352.8054
859.0000,10.0000,436847500.4322
860.0000,10.0000,436939648.0590
861.0000,10.0000,437031795.6858
862.0000,10.0000,437123943.3126
863.0000,10.0000,437216090.9394
864.0000,10.0000,437308238.5662
865.0000,10.0000,437400386.1930
866.0000,10.0000,437492533.8198
867.0000,10.0000,437584681.4466
868.0000,10.0000,437676829.0734
869.0000,10.0000,437768976.7002
870.0000,10.0000,437861124.3270
871.0000,10.0000,437953271.9538
872.0000,10.0000,438045419.5806
873.0000,10.0000,438137567.2074
874.0000,10.0000,438229714.8342
875.0000,10.0000,438321862.4610
876.0000,10.0000,438414010.0878
877.0000,10.0000,438506157.7146
878.0000,10.0000,438598305.3414
879.0000,10.0000,438690452.9682
880.0000,10.0000,438782600.5950
881.0000,10.0000,438874748.2218
882.0000,10.0000,438966895.8486
883.0000,10.0000,439059043.4754
884.0000,10.0000,439151191.1022
885.0000,10.0000,439243338.7290
886.0000,10.0000,439335486.3558
887.0000,10.0000,439427633.9826
888.0000,10.0000,439519781.6094
889.0000,10.0000,439611929.2362
890.0000,10.0000,439704076.8630
891.0000,10.0000,439796224.4898
892.0000,10.0000,439888372.1166
893.0000,10.0000,439980519.7434
894.0000,10.0000,440072667.3702
895.0000,10.0000,440164814.9970
896.0000,10.0000,440256962.6238
897.0000,10.0000,440349110.2506
898.0000,10.0000,440441257.8774
899.0000,10.0000,440533405.5042
900.0000,10.0000,440625553.1310
901.0000,10.0000,440717700.7578
902.0000,10.0000,440809848.3846
903.0000,10.0000,440901996.0114
904.0000,10.0000,440994143.6382
905.0000,10.0000,441086291.2650
906.0000,10.0000,441178438.8918
907.0000,10.0000,441270586.5186
908.0000,10.0000,441362734.1454
909.0000,10.0000,441454881.7722
910.0000,10.0000,441547029.3990
911.0000,10.0000,441639177.0258
912.0000,10.0000,441731324.6526
913.0000,10.0000,441823472.2794
914.0000,10.0000,441915619.9062
915.0000,10.0000,442007767.5330
916.0000,10.0000,442099915.1598
917.0000,10.0000,442192062.7866
918.0000,10.0000,442284210.4134
919.0000,10.0000,442376358.0402
920.0000,10.0000,442468505.6670
921.0000,10.0000,442560653.2938
922.0000,10.0000,442652800.9206
923.0000,10.0000,442744948.5474
924.0000,10.0000,442837096.1742
925.0000,10.0000,442929243.8010
926.0000,10.0000,443021391.4278
927.0000,10.0000,443113539.0546
928.0000,10.0000,443205686.6814
929.0000,10.0000,443297834.3082
930.0000,10.0000,443389981.9350
931.0000,10.0000,443482129.5618
932.0000,10.0000,443574277.1886
933.0000,10.0000,443666424.8154
934.0000,10.0000,443758572.4422
935.0000,10.0000,443850720.0690
936.0000,10.0000,443942867.6958
937.0000,10.0000,444035015.3226
938.0000,10.0000,444127162.9494
939.0000,10.0000,444219310.5762
940.0000,10.0000,444311458.2030
941.0000,10.0000,444403605.8298
942.0000,10.0000,444495753.4566
943.0000,10.0000,444587901.0834
944.0000,10.0000,444680048.7102
945.0000,10.0000,444772196.3370
946.0000,10.0000,444864343.9638
947.0000,10.0000,444956491.5906
948.0000,10.0000,445048639.2174
949.0000,10.0000,445140786.8442
950.0000,10.0000,445232934.4710
951.0000,10.0000,445325082.0978
952.0000,10.0000,445417229.7246
953.0000,10.0000,445509377.3514
954.0000,10.0000,445601524.9782
955.0000,10.0000,445693672.6050
956.0000,10.0000,445785820.2318
957.0000,10.0000,445877967.8586
958.0000,10.0000,445970115.4854
959.0000,10.0000,446062263.1122
960.0000,10.0000,446154410.7390
961.0000,10.0000,446246558.3658
962.0000,10.0000,446338705.9926
963.0000,10.0000,446430853.6194
964.0000,10.0000,446523001.2462
965.0000,10.0000,446615148.8730
966.0000,10.0000,446707296.4998
967.0000,10.0000,446799444.1266
968.0000,10.0000,446891591.7534
969.0000,10.0000,446983739.3802
970.0000,10.0000,447075887.0070
971.0000,10.0000,447168034.6338
972.0000,10.0000,447260182.2606
973.0000,10.0000,447352329.8874
974.0000,10.0000,447444477.5142
975.0000,10.0000,447536625.1410
976.0000,10.0000,447628772.7678
977.0000,10.0000,447720920.3946
978.0000,10.0000,447813068.0214
979.0000,10.0000,447905215.6482
980.0000,10.0000,447997363.2750
981.0000,10.0000,448089510.9018
982.0000,10.0000,448181658.5286
983.0000,10.0000,448273806.1554
984.0000,10.0000,448365953.7822
985.0000,10.0000,448458101.4090
986.0000,10.0000,448550249.0358
987.0000,10.0000,448642396.6626
988.0000,10.0000,448734544.2894
989.0000,10.0000,448826691.9162
990.0000,10.0000,448918839.5430
991.0000,10.0000,449010987.1698
992.0000,10.0000,449103134.7966
993.0000,10.0000,449195282.4234
994.0000,10.0000,449287430.0502
995.0000,10.0000,449379577.6770
996.0000,10.0000,449471725.3038
997.0000,10.0000,449563872.9306
998.0000,10.0000,449656020.5574
999.0000,10.0000,449748168.1842
1000.0000,10.0000,449840315.8110
1001.0000,10.0000,449932463.4378
1002.0000,10.0000,450024611.0646
1003.0000,10.0000,450116758.6914
1004.0000,10.0000,450208906.3182
1005.0000,10.0000,450301053.9450
1006.0000,10.0000,450393201.5718
1007.0000,10.0000,450485349.1986
1008.0000,10.0000,450577496.8254
1009.0000,10.0000,450669644.4522
1010.0000,10.0000,450761792.0790
1011.0000,10.0000,450853939.7058
1012.0000,10.0000,450946087.3326
1013.0000,10.0000,451038234.9594
1014.0000,10.0000,451130382.5862
1015.0000,10.0000,451222530.2130
1016.0000,10.0000,451314677.8398
1017.0000,10.0000,451406825.4666
1018.0000,10.0000,451498973.0934
1019.0000,10.0000,451591120.7202
1020.0000,10.0000,451683268.3470
1021.0000,10.0000,451775415.9738
1022.0000,10.0000,451867563.6006
1023.0000,10.0000,451959711.2274
1024.0000,10.0000,452051858.8542
1025.0000,10.0000,452144006.4810
1026.0000,10.0000,452236154.1078
1027.0000,10.0000,452328301.7346
1028.0000,10.0000,452420449.3614
1029.0000,10.0000,452512596.9882
1030.0000,10.0000,452604744.6150
1031.0000,10.0000,452696892.2418
1032.0000,10.0000,452789039.8686
1033.0000,10.0000,452881187.4954
1034.0000,10.0000,452973335.1222
1035.0000,10.0000,453065482.7490
1036.0000,10.0000,453157630.3758
1037.0000,10.0000,453249778.0026
1038.0000,10.0000,453341925.6294
1039.0000,10.0000,453434073.2562
1040.0000,10.0000,453526220.8830
1041.0000,10.0000,453618368.5098
1042.0000,10.0000,453710516.1366
1043.0000,10.0000,453802663.7634
1044.0000,10.0000,453894811.3902
1045.0000,10.0000,453986959.0170
1046.0000,10.0000,454079106.6438
1047.0000,10.0000,454171254.2706
1048.0000,10.0000,454263401.8974
1049.0000,10.0000,454355549.5242
1050.0000,10.0000,454447697.1510
1051.0000,10.0000,454539844.7778
1052.0000,10.0000,454631992.4046
1053.0000,10.0000,454724140.0314
1054.0000,10.0000,454816287.6582
1055.0000,10.0000,454908435.2850
1056.0000,10.0000,455000582.9118
1057.0000,10.0000,455092730.5386
1058.0000,10.0000,455184878.1654
1059.0000,10.0000,455277025.7922
1060.0000,10.0000,455369173.4190
1061.0000,10.0000,455461321.0458
1062.0000,10.0000,455553468.6726
1063.0000,10.0000,455645616.2994
1064.0000,10.0000,455737763.9262
1065.0000,10.0000,455829911.5530
1066.0000,10.0000,455922059.1798
1067.0000,10.0000,456014206.8066
1068.0000,10.0000,456106354.4334
1069.0000,10.0000,456198502.0602
1070.0000,10.0000,456290649.6870
1071.0000,10.0000,456382797.3138
1072.0000,10.0000,456474944.9406
1073.0000,10.0000,456567092.5674
1074.0000,10.0000,456659240.1942
1075.0000,10.0000,456751387.8210
1076.0000,10.0000,456843535.4478
1077.0000,10.0000,456935683.0746
1078.0000,10.0000,457027830.7014
1079.0000,10.0000,457119978.3282
1080.0000,10.0000,457212125.9550
1081.0000,10.0000,457304273.5818
1082.0000,10.0000,457396421.2086
1083.0000,10.0000,457488568.8354
1084.0000,10.0000,457580716.4622
1085.0000,10.0000,457672864.0890
1086.0000,10.0000,457765011.7158
1087.0000,10.0000,457857159.3426
1088.0000,10.0000,457949306.9694
1089.0000,10.0000,458041454.5962
1090.0000,10.0000,458133602.2230
1091.0000,10.0000,458225749.8498
1092.0000,10.0000,458317897.4766
1093.0000,10.0000,458410045.1034
1094.0000,10.0000,458502192.7302
1095.0000,10.0000,458594340.3570
1096.0000,10.0000,458686487.9838
1097.0000,10.0000,458778635.6106
1098.0000,10.0000,458870783.2374
1099.0000,10.0000,458962930.8642
1100.0000,10.0000,459055078.4910
1101.0000,10.0000,459147226.1178
1102.0000,10.0000,459239373.7446
1103.0000,10.0000,459331521.3714
1104.0000,10.0000,459423668.9982
1105.0000,10.0000,459515816.6250
1106.0000,10.0000,459607964.2518
1107.0000,10.0000,459700111.8786
1108.0000,10.0000,459792259.5054
1109.0000,10.0000,459884407.1322
1110.0000,10.0000,459976554.7590
1111.0000,10.0000,460068702.3858
1112.0000,10.0000,460160850.0126
1113.0000,10.0000,460252997.6394
1114.0000,10.0000,460345145.2662
1115.0000,10.0000,460437292.8930
1116.0000,10.0000,460529440.5198
1117.0000,10.0000,460621588.1466
1118.0000,10.0000,460713735.7734
1119.0000,10.0000,460805883.4002
1120.0000,10.0000,460898031.0270
1121.0000,10.0000,460990178.6538
1122.0000,10.0000,461082326.2806
1123.0000,10.0000,461174473.9074
1124.0000,10.0000,461266621.5342
1125.0000,10.0000,461358769.1610
1126.0000,10.0000,461450916.7878
1127.0000,10.0000,461543064.4146
1128.0000,10.0000,461635212.0414
1129.0000,10.0000,461727359.6682
1130.0000,10.0000,461819507.2950
1131.0000,10.0000,461911654.9218
1132.0000,10.0000,462003802.5486
1133.0000,10.0000,462095950.1754
1134.0000,10.0000,462188097.8022
1135.0000,10.0000,462280245.4290
1136.0000,10.0000,462372393.0558
1137.0000,10.0000,462464540.6826
1138.0000,10.0000,462556688.3094
1139.0000,10.0000,462648835.9362
1140.0000,10.0000,462740983.5630
1141.0000,10.0000,462833131.1898
1142.0000,10.0000,462925278.8166
1143.0000,10.0000,463017426.4434
1144.0000,10.0000,463109574.0702
1145.0000,10.0000,463201721.6970
1146.0000,10.0000,463293869.3238
1147.0000,10.0000,463386016.9506
1148.0000,10.0000,463478164.5774
1149.0000,10.0000,463570312.2042
1150.0000,10.0000,463662459.8310
1151.0000,10.0000,463754607.4578
1152.0000,10.0000,463846755.0846
1153.0000,10.0000,463938902.7114
1154.0000,10.0000,464031050.3382
1155.0000,10.0000,464123197.9650
1156.0000,10.0000,464215345.5918
1157.0000,10.0000,464307493.2186
1158.0000,10.0000,464399640.8454
1159.0000,10.0000,464491788.4722
1160.0000,10.0000,464583936.0990
1161.0000,10.0000,464676083.7258
1162.0000,10.0000,464768231.3526
1163.0000,10.0000,464860378.9794
1164.0000,10.0000,464952526.6062
1165.0000,10.0000,465044674.2330
1166.0000,10.0000,465136821.8598
1167.0000,10.0000,465228969.4866
1168.0000,10.0000,465321117.1134
1169.0000,10.0000,465413264.7402
1170.0000,10.0000,465505412.3670
1171.0000,10.0000,465597559.9938
1172.0000,10.0000,465689707.6206
1173.0000,10.0000,465781855.2474
1174.0000,10.0000,465874002.8742
1175.0000,10.0000,465966150.5010
1176.0000,10.0000,466058298.1278
1177.0000,10.0000,466150445.7546
1178.0000,10.0000,466242593.3814
1179.0000,10.0000,466334741.0082
1180.0000,10.0000,466426888.6350
1181.0000,10.0000,466519036.2618
1182.0000,10.0000,466611183.8886
1183.0000,10.0000,466703331.5154
1184.0000,10.0000,466795479.1422
1185.0000,10.0000,466887626.7690
1186.0000,10.0000,466979774.3958
1187.0000,10.0000,467071922.0226
1188.0000,10.0000,467164069.6494
1189.0000,10.0000,467256217.2762
1190.0000,10.0000,467348364.9030
1191.0000,10.0000,467440512.5298
1192.0000,10.0000,467532660.1566
1193.0000,10.0000,467624807.7834
1194.0000,10.0000,467716955.4102
1195.0000,10.0000,467809103.0370
1196.0000,10.0000,467901250.6638
1197.0000,10.0000,467993398.2906
1198.0000,10.0000,468085545.9174
1199.0000,10.0000,468177693.5442
1200.0000,10.0000,468269841.1710
1201.0000,10.0000,468361988.7978
1202.0000,10.0000,468454136.4246
1203.0000,10.0000,468546284.0514
1204.0000,10.0000,468638431.6782
1205.0000,10.0000,468730579.3050
1206.0000,10.0000,468822726.9318
1207.0000,10.0000,468914874.5586
1208.0000,10.0000,469007022.1854
1209.0000,10.0000,469099169.8122
1210.0000,10.0000,469191317.4390
1211.0000,10.0000,469283465.0658
1212.0000,10.0000,469375612.6926
1213.0000,10.0000,469467760.3194
1214.0000,10.0000,469559907.9462
1215.0000,10.0000,469652055.5730
1216.0000,10.0000,469744203.1998
1217.0000,10.0000,469836350.8266
1218.0000,10.0000,469928498.4534
1219.0000,10.0000,470020646.0802
1220.0000,10.0000,470112793.7070
1221.0000,10.0000,470204941.3338
1222.0000,10.0000,470297088.9606
1223.0000,10.0000,470389236.5874
1224.0000,10.0000,470481384.2142
1225.0000,10.0000,470573531.8410
1226.0000,10.0000,470665679.4678
1227.0000,10.0000,470757827.0946
1228.0000,10.0000,470849974.7214
1229.0000,10.0000,470942122.3482
1230.0000,10.0000,471034269.9750
1231.0000,10.0000,471126417.6018
1232.0000,10.0000,471218565.2286
1233.0000,10.0000,471310712.8554
1234.0000,10.0000,471402860.4822
1235.0000,10.0000,471495008.1090
1236.0000,10.0000,471587155.7358
1237.0000,10.0000,471679303.3626
1238.0000,10.0000,471771450.9894
1239.0000,10.0000,471863598.6162
1240.0000,10.0000,471955746.2430
1241.0000,10.0000,472047893.8698
1242.0000,10.0000,472140041.4966
1243.0000,10.0000,472232189.1234
1244.0000,10.0000,472324336.7502
1245.0000,10.0000,472416484.3770
1246.0000,10.0000,472508632.0038
1247.0000,10.0000,472600779.6306
1248.0000,10.0000,472692927.2574
1249.0000,10.0000,472785074.8842
1250.0000,10.0000,472877222.5110
1251.0000,10.0000,472969370.1378
1252.0000,10.0000,473061517.7646
1253.0000,10.0000,473153665.3914
1254.0000,10.0000,473245813.0182
1255.0000,10.0000,473337960.6450
1256.0000,10.0000,473430108.2718
1257.0000,10.0000,473522255.8986
1258.0000,10.0000,473614403.5254
1259.0000,10.0000,473706551.1522
1260.0000,10.0000,473798698.7790
1261.0000,10.0000,473890846.4058
1262.0000,10.0000,473982994.0326
1263.0000,10.0000,474075141.6594
1264.0000,10.0000,474167289.2862
1265.0000,10.0000,474259436.9130
1266.0000,10.0000,474351584.5398
1267.0000,10.0000,474443732.1666
1268.0000,10.0000,474535879.7934
1269.0000,10.0000,474628027.4202
1270.0000,10.0000,474720175.0470
1271.0000,10.0000,474812322.6738
1272.0000,10.0000,474904470.3006
1273.0000,10.0000,474996617.9274
1274.0000,10.0000,475088765.5542
1275.0000,10.0000,475180913.1810
1276.0000,10.0000,475273060.8078
1277.0000,10.0000,475365208.4346
1278.0000,10.0000,475457356.0614
1279.0000,10.0000,475549503.6882
1280.0000,10.0000,475641651.3150
1281.0000,10.0000,475733798.9418
1282.0000,10.0000,475825946.5686
1283.0000,10.0000,475918094.1954
1284.0000,10.0000,476010241.8222
1285.0000,10.0000,476102389.4490
1286.0000,10.0000,476194537.0758
1287.0000,10.0000,476286684.7026
1288.0000,10.0000,476378832.3294
1289.0000,10.0000,476470979.9562
1290.0000,10.0000,476563127.5830
1291.0000,10.0000,476655275.2098
1292.0000,10.0000,476747422.8366
1293.0000,10.0000,476839570.4634
1294.0000,10.0000,476931718.0902
1295.0000,10.0000,477023865.7170
1296.0000,10.0000,477116013.3438
1297.0000,10.0000,477208160.9706
1298.0000,10.0000,477300308.5974
1299.0000,10.0000,477392456.2242
1300.0000,10.0000,477484603.8510
1301.0000,10.0000,477576751.4778
1302.0000,10.0000,477668899.1046
1303.0000,10.0000,477761046.7314
1304.0000,10.0000,477853194.3582
1305.0000,10.0000,477945341.9850
1306.0000,10.0000,478037489.6118
1307.0000,10.0000,478129637.2386
1308.0000,10.0000,478221784.8654
1309.0000,10.0000,478313932.4922
1310.0000,10.0000,478406080.1190
1311.0000,10.0000,478498227.7458
1312.0000,10.0000,478590375.3726
1313.0000,10.0000,478682522.9994
1314.0000,10.0000,478774670.6262
1315.0000,10.0000,478866818.2530
1316.0000,10.0000,478958965.8798
1317.0000,10.0000,479051113.5066
1318.0000,10.0000,479143261.1334
1319.0000,10.0000,479235408.7602
1320.0000,10.0000,479327556.3870
1321.0000,10.0000,479419704.0138
1322.0000,10.0000,479511851.6406
1323.0000,10.0000,479603999.2674
1324.0000,10.0000,479696146.8942
1325.0000,10.0000,479788294.5210
1326.0000,10.0000,479880442.1478
1327.0000,10.0000,479972589.7746
1328.0000,10.0000,480064737.4014
1329.0000,10.0000,480156885.0282
1330.0000,10.0000,480249032.6550
1331.0000,10.0000,480341180.2818
1332.0000,10.0000,480433327.9086
1333.0000,10.0000,480525475.5354
1334.0000,10.0000,480617623.1622
1335.0000,10.0000,480709770.7890
1336.0000,10.0000,480801918.4158
1337.0000,10.0000,480894066.0426
1338.0000,10.0000,480986213.6694
1339.0000,10.0000,481078361.2962
1340.0000,10.0000,481170508.9230
1341.0000,10.0000,481262656.5498
1342.0000,10.0000,481354804.1766
1343.0000,10.0000,481446951.8034
1344.0000,10.0000,481539099.4302
1345.0000,10.0000,481631247.0570
1346.0000,10.0000,481723394.6838
1347.0000,10.0000,481815542.3106
1348.0000,10.0000,481907689.9374
1349.0000,10.0000,481999837.5642
1350.0000,10.0000,482091985.1910
1351.0000,10.0000,482184132.8178
1352.0000,10.0000,482276280.4446
1353.0000,10.0000,482368428.0714
1354.0000,10.0000,482460575.6982
1355.0000,10.0000,482552723.3250
1356.0000,10.0000,482644870.9518
1357.0000,10.0000,482737018.5786
1358.0000,10.0000,482829166.2054
1359.0000,10.0000,482921313.8322
1360.0000,10.0000,483013461.4590
1361.0000,10.0000,483105609.0858
1362.0000,10.0000,483197756.7126
1363.0000,10.0000,483289904.3394
1364.0000,10.0000,483382051.9662
1365.0000,10.0000,483474199.5930
1366.0000,10.0000,483566347.2198
1367.0000,10.0000,483658494.8466
1368.0000,10.0000,483750642.4734
1369.0000,10.0000,483842790.1002
1370.0000,10.0000,483934937.7270
1371.0000,10.0000,484027085.3538
1372.0000,10.0000,484119232.9806
1373.0000,10.0000,484211380.6074
1374.0000,10.0000,484303528.2342
1375.0000,10.0000,484395675.8610
1376.0000,10.0000,484487823.4878
1377.0000,10.0000,484579971.1146
1378.0000,10.0000,484672118.7414
1379.0000,10.0000,484764266.3682
1380.0000,10.0000,484856413.9950
1381.0000,10.0000,484948561.6218
1382.0000,10.0000,485040709.2486
1383.0000,10.0000,485132856.8754
1384.0000,15.2000,485308951.9296
1385.0000,10.0000,485401099.5564
1386.0000,10.0000,485493247.1832
1387.0000,10.0000,485585394.8100
1388.0000,10.0000,485677542.4368
1389.0000,10.0000,485769690.0636
1390.0000,10.0000,485861837.6904
1391.0000,10.0000,485953985.3172
1392.0000,10.0000,486046132.9440
1393.0000,10.0000,486138280.5708
1394.0000,10.0000,486230428.1976
1395.0000,10.0000,486322575.8244
1396.0000,10.0000,486414723.4512
1397.0000,10.0000,486506871.0780
1398.0000,10.0000,486599018.7048
1399.0000,10.0000,486691166.3316
1400.0000,10.0000,486783313.9584
1401.0000,10.0000,486875461.5852
1402.0000,10.0000,486967609.2120
1403.0000,10.0000,487059756.8388
1404.0000,10.0000,487151904.4656
1405.0000,10.0000,487244052.0924
1406.0000,13.0400,487385276.6766
1407.0000,10.0000,487477424.3034
1408.0000,10.0000,487569571.9302
1409.0000,10.0000,487661719.5570
1410.0000,10.0000,487753867.1838
1411.0000,10.0000,487846014.8106
1412.0000,10.0000,487938162.4374
1413.0000,10.0000,488030310.0642
1414.0000,10.0000,488122457.6910
1415.0000,12.2300,488250605.8494
1416.0000,10.0000,488342753.4762
1417.0000,10.0000,488434901.1030
1418.0000,10.0000,488527048.7298
1419.0000,10.0000,488619196.3566
1420.0000,10.0000,488711343.9834
1421.0000,10.0000,488803491.6102
1422.0000,10.0000,488895639.2370
1423.0000,10.0000,488987786.8638
1424.0000,10.0000,489079934.4906
1425.0000,10.0000,489172082.1174
1426.0000,10.0000,489264229.7442
1427.0000,10.0000,489356377.3710
1428.0000,10.0000,489448524.9978
1429.0000,10.0000,489540672.6246
1430.0000,10.0000,489632820.2514
1431.0000,10.0000,489724967.8782
1432.0000,10.0000,489817115.5050
1433.0000,17.7800,490034861.3976
1434.0000,10.0000,490127009.0244
1435.0000,10.0000,490219156.6512
1436.0000,10.0000,490311304.2780
1437.0000,10.0000,490403451.9048
1438.0000,10.0000,490495599.5316
1439.0000,10.0000,490587747.1584
1440.0000,23.6100,490899611.0322
1441.0000,21.0300,491169824.0670
1442.0000,10.0000,491261971.6938
1443.0000,10.0000,491354119.3206
1444.0000,20.4400,491614807.5510
1445.0000,10.0000,491706955.1778
1446.0000,10.0000,491799102.8046
1447.0000,10.0000,491891250.4314
1448.0000,10.0000,491983398.0582
1449.0000,19.1300,492222937.9944
1450.0000,10.0000,492315085.6212
1451.0000,10.0000,492407233.2480
1452.0000,10.0000,492499380.8748
1453.0000,10.0000,492591528.5016
1454.0000,10.0000,492683676.1284
1455.0000,10.5600,492784864.2474
1456.0000,13.8900,492939811.0074
1457.0000,10.0000,493031958.6342
1458.0000,12.4000,493162851.2274
1459.0000,10.0000,493254998.8542
1460.0000,10.0000,493347146.4810
1461.0000,28.0400,493730527.1046
1462.0000,16.9700,493935196.5714
1463.0000,19.0500,494173445.0088
1464.0000,10.0000,494265592.6356
1465.0000,10.0000,494357740.2624
1466.0000,10.0000,494449887.8892
1467.0000,10.0000,494542035.5160
1468.0000,10.0000,494634183.1428
1469.0000,32.0300,495081977.2734
1470.0000,10.0000,495174124.9002
1471.0000,24.3800,495498419.4504
1472.0000,10.0000,495590567.0772
1473.0000,10.0000,495682714.7040
1474.0000,10.0000,495774862.3308
1475.0000,10.0000,495867009.9576
1476.0000,30.7300,496293817.2312
1477.0000,23.7400,496607779.7904
1478.0000,10.0000,496699927.4172
1479.0000,12.2800,496828882.7622
1480.0000,10.0000,496921030.3890
1481.0000,10.2000,497016406.7628
1482.0000,19.3400,497259336.8838
1483.0000,34.2200,497742485.7960
1484.0000,10.0000,497834633.4228
1485.0000,14.4200,497998136.3628
1486.0000,15.3800,498177137.2890
1487.0000,11.9400,498300603.7638
1488.0000,10.0000,498392751.3906
1489.0000,43.4200,499024422.6738
1490.0000,19.0600,499262832.5484
1491.0000,10.0000,499354980.1752
1492.0000,28.3100,499742719.6080
1493.0000,38.1800,500289797.7144
1494.0000,25.7200,500635724.8710
1495.0000,19.3300,500878493.5548
1496.0000,31.5300,501318215.8170
1497.0000,15.4100,501497701.0554
1498.0000,22.0700,501784703.5758
1499.0000,17.6600,502000512.2202
1500.0000,19.3300,502243280.9040
1501.0000,10.0000,502335428.5308
1502.0000,29.6600,502744962.0072
1503.0000,20.8000,503011461.9828
1504.0000,27.8600,503391936.7344
1505.0000,10.0000,503484084.3612
1506.0000,10.0000,503576231.9880
1507.0000,18.6100,503807377.1814
1508.0000,10.4400,503906628.0522
1509.0000,10.0000,503998775.6790
1510.0000,19.6800,504247194.6702
1511.0000,30.8900,504676584.9414
1512.0000,28.5700,505068521.7456
1513.0000,20.2900,505326788.4156
1514.0000,33.8600,505804125.5826
1515.0000,10.0000,505896273.2094
1516.0000,26.3300,506252048.0448
1517.0000,10.0000,506344195.6716
1518.0000,22.9400,506645243.2422
1519.0000,37.1200,507175208.9886
1520.0000,18.2500,507400542.4374
1521.0000,21.2600,507674468.5314
1522.0000,28.0500,508058010.5928
1523.0000,38.7300,508613967.7542
1524.0000,10.0000,508706115.3810
1525.0000,31.1700,509140025.8986
1526.0000,25.6000,509484015.8064
1527.0000,10.4600,509583589.5516
1528.0000,10.0000,509675737.1784
1529.0000,19.8800,509927384.9166
1530.0000,26.1900,510280899.6288
1531.0000,33.5100,510752586.4884
1532.0000,35.9000,511262856.8772
1533.0000,10.0000,511355004.5040
1534.0000,34.3500,511840252.1016
1535.0000,26.6500,512201192.9322
1536.0000,38.4800,512753114.1594
1537.0000,38.0100,513297447.8310
1538.0000,21.4600,513574602.6720
1539.0000,50.6000,514322185.9794
1540.0000,22.2100,514611448.6224
1541.0000,41.2200,515207603.6862
1542.0000,42.1100,515818126.6752
1543.0000,15.6200,516001002.0984
1544.0000,18.3200,516227465.6088
1545.0000,35.3300,516728534.0682
1546.0000,24.0400,517047339.7482
1547.0000,26.3900,517404083.2080
1548.0000,26.8600,517768414.2234
1549.0000,27.8100,518148081.7878
1550.0000,38.7700,518704684.6986
1551.0000,27.6900,519082415.0148
1552.0000,29.6800,519492271.3656
1553.0000,27.4600,519866288.6226
1554.0000,35.8800,520376236.1364
1555.0000,56.4700,521218583.1738
1556.0000,23.5500,521529478.4232
1557.0000,44.5100,522178746.3786
1558.0000,29.2400,522581499.4854
1559.0000,31.6000,523022351.8092
1560.0000,25.2400,523360529.9724
1561.0000,39.6000,523930532.1840
1562.0000,14.6300,524097425.3082
1563.0000,28.8100,524493236.6088
1564.0000,24.4300,524818338.3456
1565.0000,29.6900,525228356.1336
1566.0000,22.0900,525515681.5284
1567.0000,17.8700,525734880.3576
1568.0000,26.5300,526093883.9400
1569.0000,22.1900,526382823.7086
1570.0000,52.6000,527162694.4878
1571.0000,29.5100,527569806.4038
1572.0000,23.7800,527884414.7124
1573.0000,39.2600,528448928.0538
1574.0000,11.4400,528564322.6602
1575.0000,52.7200,529346130.6882
1576.0000,42.2300,529958590.9254
1577.0000,27.3000,530330025.1848
1578.0000,39.8800,530904547.6428
1579.0000,34.1800,531387050.8056
1580.0000,28.0400,531770431.4292
1581.0000,31.5300,532210153.6914
1582.0000,11.4200,532325225.4234
1583.0000,42.6100,532943820.2802
1584.0000,29.9000,533357228.2530
1585.0000,26.9800,533723496.5166
1586.0000,34.5600,534212134.2990
1587.0000,29.7700,534623443.5864
1588.0000,46.1000,535298380.0818
1589.0000,43.4200,535930051.3650
1590.0000,26.4200,536287279.1364
1591.0000,10.0000,536379426.7632
1592.0000,34.5200,536867418.7962
1593.0000,33.8600,537344755.9632
1594.0000,31.7600,537788191.2852
1595.0000,32.6700,538246317.4068
1596.0000,43.0100,538871369.7582
1597.0000,47.0200,539561158.4910
1598.0000,16.4900,539758078.9644
1599.0000,39.5400,540327112.5522
1600.0000,34.0400,540807355.5918
1601.0000,45.9400,541479709.0896
1602.0000,52.3900,542256189.6846
1603.0000,62.7600,543200080.8216
1604.0000,45.3900,543863555.2644
1605.0000,42.9100,544486993.2420
1606.0000,36.0500,544999685.1912
1607.0000,36.0900,545513022.8898
