@relation 'total_s4_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,570277742.1000
816.0000,10.0000,570369889.7268
817.0000,10.0000,570462037.3536
818.0000,10.0000,570554184.9804
819.0000,10.0000,570646332.6072
820.0000,10.0000,570738480.2340
821.0000,10.0000,570830627.8608
822.0000,10.0000,570922775.4876
823.0000,10.0000,571014923.1144
824.0000,10.0000,571107070.7412
825.0000,10.0000,571199218.3680
826.0000,10.0000,571291365.9948
827.0000,10.0000,571383513.6216
828.0000,10.0000,571475661.2484
829.0000,10.0000,571567808.8752
830.0000,10.0000,571659956.5020
831.0000,10.0000,571752104.1288
832.0000,10.0000,571844251.7556
833.0000,10.0000,571936399.3824
834.0000,10.0000,572028547.0092
835.0000,10.0000,572120694.6360
836.0000,10.0000,572212842.2628
837.0000,10.0000,572304989.8896
838.0000,10.0000,572397137.5164
839.0000,10.0000,572489285.1432
840.0000,10.0000,572581432.7700
841.0000,10.0000,572673580.3968
842.0000,10.0000,572765728.0236
843.0000,10.0000,572857875.6504
844.0000,10.0000,572950023.2772
845.0000,10.0000,573042170.9040
846.0000,10.0000,573134318.5308
847.0000,10.0000,573226466.1576
848.0000,10.0000,573318613.7844
849.0000,10.0000,573410761.4112
850.0000,10.0000,573502909.0380
851.0000,10.0000,573595056.6648
852.0000,10.0000,573687204.2916
853.0000,10.0000,573779351.9184
854.0000,10.0000,573871499.5452
855.0000,10.0000,573963647.1720
856.0000,10.0000,574055794.7988
857.0000,10.0000,574147942.4256
858.0000,10.0000,574240090.0524
859.0000,10.0000,574332237.6792
860.0000,10.0000,574424385.3060
861.0000,10.0000,574516532.9328
862.0000,10.0000,574608680.5596
863.0000,10.0000,574700828.1864
864.0000,10.0000,574792975.8132
865.0000,10.0000,574885123.4400
866.0000,10.0000,574977271.0668
867.0000,10.0000,575069418.6936
868.0000,10.0000,575161566.3204
869.0000,10.0000,575253713.9472
870.0000,10.0000,575345861.5740
871.0000,10.0000,575438009.2008
872.0000,10.0000,575530156.8276
873.0000,10.0000,575622304.4544
874.0000,10.0000,575714452.0812
875.0000,10.0000,575806599.7080
876.0000,10.0000,575898747.3348
877.0000,10.0000,575990894.9616
878.0000,10.0000,576083042.5884
879.0000,10.0000,576175190.2152
880.0000,10.0000,576267337.8420
881.0000,10.0000,576359485.4688
882.0000,10.0000,576451633.0956
883.0000,10.0000,576543780.7224
884.0000,10.0000,576635928.3492
885.0000,10.0000,576728075.9760
886.0000,10.0000,576820223.6028
887.0000,10.0000,576912371.2296
888.0000,10.0000,577004518.8564
889.0000,10.0000,577096666.4832
890.0000,10.0000,577188814.1100
891.0000,10.0000,577280961.7368
892.0000,10.0000,577373109.3636
893.0000,10.0000,577465256.9904
894.0000,10.0000,577557404.6172
895.0000,10.0000,577649552.2440
896.0000,10.0000,577741699.8708
897.0000,10.0000,577833847.4976
898.0000,10.0000,577925995.1244
899.0000,10.0000,578018142.7512
900.0000,10.0000,578110290.3780
901.0000,10.0000,578202438.0048
902.0000,10.0000,578294585.6316
903.0000,10.0000,578386733.2584
904.0000,10.0000,578478880.8852
905.0000,10.0000,578571028.5120
906.0000,10.0000,578663176.1388
907.0000,10.0000,578755323.7656
908.0000,10.0000,578847471.3924
909.0000,10.0000,578939619.0192
910.0000,10.0000,579031766.6460
911.0000,10.0000,579123914.2728
912.0000,10.0000,579216061.8996
913.0000,10.0000,579308209.5264
914.0000,10.0000,579400357.1532
915.0000,10.0000,579492504.7800
916.0000,10.0000,579584652.4068
917.0000,10.0000,579676800.0336
918.0000,10.0000,579768947.6604
919.0000,10.0000,579861095.2872
920.0000,10.0000,579953242.9140
921.0000,10.0000,580045390.5408
922.0000,10.0000,580137538.1676
923.0000,10.0000,580229685.7944
924.0000,10.0000,580321833.4212
925.0000,10.0000,580413981.0480
926.0000,10.0000,580506128.6748
927.0000,10.0000,580598276.3016
928.0000,10.0000,580690423.9284
929.0000,10.0000,580782571.5552
930.0000,10.0000,580874719.1820
931.0000,10.0000,580966866.8088
932.0000,10.0000,581059014.4356
933.0000,10.0000,581151162.0624
934.0000,10.0000,581243309.6892
935.0000,10.0000,581335457.3160
936.0000,10.0000,581427604.9428
937.0000,10.0000,581519752.5696
938.0000,10.0000,581611900.1964
939.0000,10.0000,581704047.8232
940.0000,10.0000,581796195.4500
941.0000,10.0000,581888343.0768
942.0000,10.0000,581980490.7036
943.0000,10.0000,582072638.3304
944.0000,10.0000,582164785.9572
945.0000,10.0000,582256933.5840
946.0000,10.0000,582349081.2108
947.0000,10.0000,582441228.8376
948.0000,10.0000,582533376.4644
949.0000,10.0000,582625524.0912
950.0000,10.0000,582717671.7180
951.0000,10.0000,582809819.3448
952.0000,10.0000,582901966.9716
953.0000,10.0000,582994114.5984
954.0000,10.0000,583086262.2252
955.0000,10.0000,583178409.8520
956.0000,10.0000,583270557.4788
957.0000,10.0000,583362705.1056
958.0000,10.0000,583454852.7324
959.0000,10.0000,583547000.3592
960.0000,10.0000,583639147.9860
961.0000,10.0000,583731295.6128
962.0000,10.0000,583823443.2396
963.0000,10.0000,583915590.8664
964.0000,10.0000,584007738.4932
965.0000,10.0000,584099886.1200
966.0000,10.0000,584192033.7468
967.0000,10.0000,584284181.3736
968.0000,10.0000,584376329.0004
969.0000,10.0000,584468476.6272
970.0000,10.0000,584560624.2540
971.0000,10.0000,584652771.8808
972.0000,10.0000,584744919.5076
973.0000,10.0000,584837067.1344
974.0000,10.0000,584929214.7612
975.0000,10.0000,585021362.3880
976.0000,10.0000,585113510.0148
977.0000,10.0000,585205657.6416
978.0000,10.0000,585297805.2684
979.0000,10.0000,585389952.8952
980.0000,10.0000,585482100.5220
981.0000,10.0000,585574248.1488
982.0000,10.0000,585666395.7756
983.0000,10.0000,585758543.4024
984.0000,10.0000,585850691.0292
985.0000,10.0000,585942838.6560
986.0000,10.0000,586034986.2828
987.0000,10.0000,586127133.9096
988.0000,10.0000,586219281.5364
989.0000,10.0000,586311429.1632
990.0000,10.0000,586403576.7900
991.0000,10.0000,586495724.4168
992.0000,10.0000,586587872.0436
993.0000,10.0000,586680019.6704
994.0000,10.0000,586772167.2972
995.0000,10.0000,586864314.9240
996.0000,10.0000,586956462.5508
997.0000,10.0000,587048610.1776
998.0000,10.0000,587140757.8044
999.0000,10.0000,587232905.4312
1000.0000,10.0000,587325053.0580
1001.0000,10.0000,587417200.6848
1002.0000,10.0000,587509348.3116
1003.0000,10.0000,587601495.9384
1004.0000,10.0000,587693643.5652
1005.0000,10.0000,587785791.1920
1006.0000,10.0000,587877938.8188
1007.0000,10.0000,587970086.4456
1008.0000,10.0000,588062234.0724
1009.0000,10.0000,588154381.6992
1010.0000,10.0000,588246529.3260
1011.0000,10.0000,588338676.9528
1012.0000,10.0000,588430824.5796
1013.0000,10.0000,588522972.2064
1014.0000,10.0000,588615119.8332
1015.0000,10.0000,588707267.4600
1016.0000,10.0000,588799415.0868
1017.0000,10.0000,588891562.7136
1018.0000,10.0000,588983710.3404
1019.0000,10.0000,589075857.9672
1020.0000,10.0000,589168005.5940
1021.0000,10.0000,589260153.2208
1022.0000,10.0000,589352300.8476
1023.0000,10.0000,589444448.4744
1024.0000,10.0000,589536596.1012
1025.0000,10.0000,589628743.7280
1026.0000,10.0000,589720891.3548
1027.0000,10.0000,589813038.9816
1028.0000,10.0000,589905186.6084
1029.0000,10.0000,589997334.2352
1030.0000,10.0000,590089481.8620
1031.0000,10.0000,590181629.4888
1032.0000,10.0000,590273777.1156
1033.0000,10.0000,590365924.7424
1034.0000,10.0000,590458072.3692
1035.0000,10.0000,590550219.9960
1036.0000,10.0000,590642367.6228
1037.0000,10.0000,590734515.2496
1038.0000,10.0000,590826662.8764
1039.0000,10.0000,590918810.5032
1040.0000,10.0000,591010958.1300
1041.0000,10.0000,591103105.7568
1042.0000,10.0000,591195253.3836
1043.0000,10.0000,591287401.0104
1044.0000,10.0000,591379548.6372
1045.0000,10.0000,591471696.2640
1046.0000,10.0000,591563843.8908
1047.0000,10.0000,591655991.5176
1048.0000,10.0000,591748139.1444
1049.0000,10.0000,591840286.7712
1050.0000,10.0000,591932434.3980
1051.0000,10.0000,592024582.0248
1052.0000,10.0000,592116729.6516
1053.0000,10.0000,592208877.2784
1054.0000,10.0000,592301024.9052
1055.0000,10.0000,592393172.5320
1056.0000,10.0000,592485320.1588
1057.0000,10.0000,592577467.7856
1058.0000,10.0000,592669615.4124
1059.0000,10.0000,592761763.0392
1060.0000,10.0000,592853910.6660
1061.0000,10.0000,592946058.2928
1062.0000,10.0000,593038205.9196
1063.0000,10.0000,593130353.5464
1064.0000,10.0000,593222501.1732
1065.0000,10.0000,593314648.8000
1066.0000,10.0000,593406796.4268
1067.0000,10.0000,593498944.0536
1068.0000,10.0000,593591091.6804
1069.0000,10.0000,593683239.3072
1070.0000,10.0000,593775386.9340
1071.0000,10.0000,593867534.5608
1072.0000,10.0000,593959682.1876
1073.0000,10.0000,594051829.8144
1074.0000,10.0000,594143977.4412
1075.0000,10.0000,594236125.0680
1076.0000,10.0000,594328272.6948
1077.0000,10.0000,594420420.3216
1078.0000,10.0000,594512567.9484
1079.0000,10.0000,594604715.5752
1080.0000,10.0000,594696863.2020
1081.0000,10.0000,594789010.8288
1082.0000,10.0000,594881158.4556
1083.0000,10.0000,594973306.0824
1084.0000,10.0000,595065453.7092
1085.0000,10.0000,595157601.3360
1086.0000,10.0000,595249748.9628
1087.0000,10.0000,595341896.5896
1088.0000,10.0000,595434044.2164
1089.0000,10.0000,595526191.8432
1090.0000,10.0000,595618339.4700
1091.0000,10.0000,595710487.0968
1092.0000,10.0000,595802634.7236
1093.0000,10.0000,595894782.3504
1094.0000,10.0000,595986929.9772
1095.0000,10.0000,596079077.6040
1096.0000,10.0000,596171225.2308
1097.0000,10.0000,596263372.8576
1098.0000,10.0000,596355520.4844
1099.0000,10.0000,596447668.1112
1100.0000,10.0000,596539815.7380
1101.0000,10.0000,596631963.3648
1102.0000,10.0000,596724110.9916
1103.0000,10.0000,596816258.6184
1104.0000,10.0000,596908406.2452
1105.0000,10.0000,597000553.8720
1106.0000,10.0000,597092701.4988
1107.0000,10.0000,597184849.1256
1108.0000,10.0000,597276996.7524
1109.0000,10.0000,597369144.3792
1110.0000,10.0000,597461292.0060
1111.0000,10.0000,597553439.6328
1112.0000,10.0000,597645587.2596
1113.0000,10.0000,597737734.8864
1114.0000,10.0000,597829882.5132
1115.0000,10.0000,597922030.1400
1116.0000,10.0000,598014177.7668
1117.0000,10.0000,598106325.3936
1118.0000,10.0000,598198473.0204
1119.0000,10.0000,598290620.6472
1120.0000,10.0000,598382768.2740
1121.0000,10.0000,598474915.9008
1122.0000,10.0000,598567063.5276
1123.0000,10.0000,598659211.1544
1124.0000,10.0000,598751358.7812
1125.0000,10.0000,598843506.4080
1126.0000,10.0000,598935654.0348
1127.0000,10.0000,599027801.6616
1128.0000,10.0000,599119949.2884
1129.0000,10.0000,599212096.9152
1130.0000,10.0000,599304244.5420
1131.0000,10.0000,599396392.1688
1132.0000,10.0000,599488539.7956
1133.0000,10.0000,599580687.4224
1134.0000,10.0000,599672835.0492
1135.0000,10.0000,599764982.6760
1136.0000,10.0000,599857130.3028
1137.0000,10.0000,599949277.9296
1138.0000,10.0000,600041425.5564
1139.0000,10.0000,600133573.1832
1140.0000,10.0000,600225720.8100
1141.0000,10.0000,600317868.4368
1142.0000,10.0000,600410016.0636
1143.0000,10.0000,600502163.6904
1144.0000,10.0000,600594311.3172
1145.0000,10.0000,600686458.9440
1146.0000,10.0000,600778606.5708
1147.0000,10.0000,600870754.1976
1148.0000,10.0000,600962901.8244
1149.0000,10.0000,601055049.4512
1150.0000,10.0000,601147197.0780
1151.0000,10.0000,601239344.7048
1152.0000,10.0000,601331492.3316
1153.0000,10.0000,601423639.9584
1154.0000,10.0000,601515787.5852
1155.0000,10.0000,601607935.2120
1156.0000,10.0000,601700082.8388
1157.0000,10.0000,601792230.4656
1158.0000,10.0000,601884378.0924
1159.0000,10.0000,601976525.7192
1160.0000,10.0000,602068673.3460
1161.0000,10.0000,602160820.9728
1162.0000,10.0000,602252968.5996
1163.0000,10.0000,602345116.2264
1164.0000,10.0000,602437263.8532
1165.0000,10.0000,602529411.4800
1166.0000,10.0000,602621559.1068
1167.0000,10.0000,602713706.7336
1168.0000,10.0000,602805854.3604
1169.0000,10.0000,602898001.9872
1170.0000,10.0000,602990149.6140
1171.0000,10.0000,603082297.2408
1172.0000,10.0000,603174444.8676
1173.0000,10.0000,603266592.4944
1174.0000,10.0000,603358740.1212
1175.0000,10.0000,603450887.7480
1176.0000,10.0000,603543035.3748
1177.0000,10.0000,603635183.0016
1178.0000,10.0000,603727330.6284
1179.0000,10.0000,603819478.2552
1180.0000,10.0000,603911625.8820
1181.0000,10.0000,604003773.5088
1182.0000,10.0000,604095921.1356
1183.0000,10.0000,604188068.7624
1184.0000,10.0000,604280216.3892
1185.0000,10.0000,604372364.0160
1186.0000,10.0000,604464511.6428
1187.0000,10.0000,604556659.2696
1188.0000,10.0000,604648806.8964
1189.0000,10.0000,604740954.5232
1190.0000,10.0000,604833102.1500
1191.0000,10.0000,604925249.7768
1192.0000,10.0000,605017397.4036
1193.0000,10.0000,605109545.0304
1194.0000,10.0000,605201692.6572
1195.0000,10.0000,605293840.2840
1196.0000,10.0000,605385987.9108
1197.0000,10.0000,605478135.5376
1198.0000,10.0000,605570283.1644
1199.0000,10.0000,605662430.7912
1200.0000,10.0000,605754578.4180
1201.0000,10.0000,605846726.0448
1202.0000,10.0000,605938873.6716
1203.0000,10.0000,606031021.2984
1204.0000,10.0000,606123168.9252
1205.0000,10.0000,606215316.5520
1206.0000,10.0000,606307464.1788
1207.0000,10.0000,606399611.8056
1208.0000,10.0000,606491759.4324
1209.0000,10.0000,606583907.0592
1210.0000,10.0000,606676054.6860
1211.0000,10.0000,606768202.3128
1212.0000,10.0000,606860349.9396
1213.0000,10.0000,606952497.5664
1214.0000,10.0000,607044645.1932
1215.0000,10.0000,607136792.8200
1216.0000,10.0000,607228940.4468
1217.0000,10.0000,607321088.0736
1218.0000,10.0000,607413235.7004
1219.0000,10.0000,607505383.3272
1220.0000,10.0000,607597530.9540
1221.0000,10.0000,607689678.5808
1222.0000,10.0000,607781826.2076
1223.0000,10.0000,607873973.8344
1224.0000,10.0000,607966121.4612
1225.0000,10.0000,608058269.0880
1226.0000,10.0000,608150416.7148
1227.0000,10.0000,608242564.3416
1228.0000,10.0000,608334711.9684
1229.0000,10.0000,608426859.5952
1230.0000,10.0000,608519007.2220
1231.0000,10.0000,608611154.8488
1232.0000,10.0000,608703302.4756
1233.0000,10.0000,608795450.1024
1234.0000,10.0000,608887597.7292
1235.0000,10.0000,608979745.3560
1236.0000,10.0000,609071892.9828
1237.0000,10.0000,609164040.6096
1238.0000,10.0000,609256188.2364
1239.0000,10.0000,609348335.8632
1240.0000,10.0000,609440483.4900
1241.0000,10.0000,609532631.1168
1242.0000,10.0000,609624778.7436
1243.0000,10.0000,609716926.3704
1244.0000,10.0000,609809073.9972
1245.0000,10.0000,609901221.6240
1246.0000,10.0000,609993369.2508
1247.0000,10.0000,610085516.8776
1248.0000,10.0000,610177664.5044
1249.0000,10.0000,610269812.1312
1250.0000,10.0000,610361959.7580
1251.0000,10.0000,610454107.3848
1252.0000,10.0000,610546255.0116
1253.0000,10.0000,610638402.6384
1254.0000,10.0000,610730550.2652
1255.0000,10.0000,610822697.8920
1256.0000,10.0000,610914845.5188
1257.0000,10.0000,611006993.1456
1258.0000,10.0000,611099140.7724
1259.0000,10.0000,611191288.3992
1260.0000,10.0000,611283436.0260
1261.0000,10.0000,611375583.6528
1262.0000,10.0000,611467731.2796
1263.0000,10.0000,611559878.9064
1264.0000,10.0000,611652026.5332
1265.0000,10.0000,611744174.1600
1266.0000,10.0000,611836321.7868
1267.0000,10.0000,611928469.4136
1268.0000,10.0000,612020617.0404
1269.0000,10.0000,612112764.6672
1270.0000,10.0000,612204912.2940
1271.0000,10.0000,612297059.9208
1272.0000,10.0000,612389207.5476
1273.0000,10.0000,612481355.1744
1274.0000,10.0000,612573502.8012
1275.0000,10.0000,612665650.4280
1276.0000,10.0000,612757798.0548
1277.0000,10.0000,612849945.6816
1278.0000,10.0000,612942093.3084
1279.0000,10.0000,613034240.9352
1280.0000,10.0000,613126388.5620
1281.0000,10.0000,613218536.1888
1282.0000,10.0000,613310683.8156
1283.0000,10.0000,613402831.4424
1284.0000,10.0000,613494979.0692
1285.0000,10.0000,613587126.6960
1286.0000,10.0000,613679274.3228
1287.0000,10.0000,613771421.9496
1288.0000,10.0000,613863569.5764
1289.0000,10.0000,613955717.2032
1290.0000,10.0000,614047864.8300
1291.0000,10.0000,614140012.4568
1292.0000,10.0000,614232160.0836
1293.0000,10.0000,614324307.7104
1294.0000,10.0000,614416455.3372
1295.0000,10.0000,614508602.9640
1296.0000,10.0000,614600750.5908
1297.0000,10.0000,614692898.2176
1298.0000,10.0000,614785045.8444
1299.0000,10.0000,614877193.4712
1300.0000,10.0000,614969341.0980
1301.0000,10.0000,615061488.7248
1302.0000,10.0000,615153636.3516
1303.0000,10.0000,615245783.9784
1304.0000,10.0000,615337931.6052
1305.0000,10.0000,615430079.2320
1306.0000,10.0000,615522226.8588
1307.0000,10.0000,615614374.4856
1308.0000,10.0000,615706522.1124
1309.0000,10.0000,615798669.7392
1310.0000,10.0000,615890817.3660
1311.0000,10.0000,615982964.9928
1312.0000,10.0000,616075112.6196
1313.0000,10.0000,616167260.2464
1314.0000,10.0000,616259407.8732
1315.0000,10.0000,616351555.5000
1316.0000,10.0000,616443703.1268
1317.0000,10.0000,616535850.7536
1318.0000,10.0000,616627998.3804
1319.0000,10.0000,616720146.0072
1320.0000,10.0000,616812293.6340
1321.0000,10.0000,616904441.2608
1322.0000,10.0000,616996588.8876
1323.0000,10.0000,617088736.5144
1324.0000,10.0000,617180884.1412
1325.0000,10.0000,617273031.7680
1326.0000,10.0000,617365179.3948
1327.0000,10.0000,617457327.0216
1328.0000,10.0000,617549474.6484
1329.0000,10.0000,617641622.2752
1330.0000,10.0000,617733769.9020
1331.0000,10.0000,617825917.5288
1332.0000,10.0000,617918065.1556
1333.0000,10.0000,618010212.7824
1334.0000,10.0000,618102360.4092
1335.0000,10.0000,618194508.0360
1336.0000,10.0000,618286655.6628
1337.0000,10.0000,618378803.2896
1338.0000,10.0000,618470950.9164
1339.0000,10.0000,618563098.5432
1340.0000,10.0000,618655246.1700
1341.0000,10.0000,618747393.7968
1342.0000,10.0000,618839541.4236
1343.0000,10.0000,618931689.0504
1344.0000,10.0000,619023836.6772
1345.0000,10.0000,619115984.3040
1346.0000,10.0000,619208131.9308
1347.0000,10.0000,619300279.5576
1348.0000,10.0000,619392427.1844
1349.0000,10.0000,619484574.8112
1350.0000,10.0000,619576722.4380
1351.0000,10.0000,619668870.0648
1352.0000,10.0000,619761017.6916
1353.0000,10.0000,619853165.3184
1354.0000,10.0000,619945312.9452
1355.0000,10.0000,620037460.5720
1356.0000,10.0000,620129608.1988
1357.0000,10.0000,620221755.8256
1358.0000,10.0000,620313903.4524
1359.0000,10.0000,620406051.0792
1360.0000,10.0000,620498198.7060
1361.0000,10.0000,620590346.3328
1362.0000,10.0000,620682493.9596
1363.0000,10.0000,620774641.5864
1364.0000,10.0000,620866789.2132
1365.0000,10.0000,620958936.8400
1366.0000,10.0000,621051084.4668
1367.0000,10.0000,621143232.0936
1368.0000,10.0000,621235379.7204
1369.0000,10.0000,621327527.3472
1370.0000,10.0000,621419674.9740
1371.0000,10.0000,621511822.6008
1372.0000,10.0000,621603970.2276
1373.0000,10.0000,621696117.8544
1374.0000,10.0000,621788265.4812
1375.0000,10.0000,621880413.1080
1376.0000,10.0000,621972560.7348
1377.0000,10.0000,622064708.3616
1378.0000,10.0000,622156855.9884
1379.0000,10.0000,622249003.6152
1380.0000,10.0000,622341151.2420
1381.0000,10.0000,622433298.8688
1382.0000,10.0000,622525446.4956
1383.0000,10.0000,622617594.1224
1384.0000,10.0000,622709741.7492
1385.0000,10.0000,622801889.3760
1386.0000,10.0000,622894037.0028
1387.0000,10.0000,622986184.6296
1388.0000,10.0000,623078332.2564
1389.0000,10.0000,623170479.8832
1390.0000,10.0000,623262627.5100
1391.0000,10.0000,623354775.1368
1392.0000,10.0000,623446922.7636
1393.0000,10.0000,623539070.3904
1394.0000,10.0000,623631218.0172
1395.0000,10.0000,623723365.6440
1396.0000,10.0000,623815513.2708
1397.0000,10.0000,623907660.8976
1398.0000,10.0000,623999808.5244
1399.0000,10.0000,624091956.1512
1400.0000,10.0000,624184103.7780
1401.0000,10.0000,624276251.4048
1402.0000,10.0000,624368399.0316
1403.0000,10.0000,624460546.6584
1404.0000,10.0000,624552694.2852
1405.0000,10.0000,624644841.9120
1406.0000,10.0000,624736989.5388
1407.0000,10.0000,624829137.1656
1408.0000,10.0000,624921284.7924
1409.0000,10.0000,625013432.4192
1410.0000,10.0000,625105580.0460
1411.0000,10.0000,625197727.6728
1412.0000,10.0000,625289875.2996
1413.0000,10.0000,625382022.9264
1414.0000,10.0000,625474170.5532
1415.0000,10.0000,625566318.1800
1416.0000,10.0000,625658465.8068
1417.0000,10.0000,625750613.4336
1418.0000,10.0000,625842761.0604
1419.0000,10.0000,625934908.6872
1420.0000,10.0000,626027056.3140
1421.0000,10.0000,626119203.9408
1422.0000,10.0000,626211351.5676
1423.0000,10.0000,626303499.1944
1424.0000,10.0000,626395646.8212
1425.0000,10.0000,626487794.4480
1426.0000,10.0000,626579942.0748
1427.0000,10.0000,626672089.7016
1428.0000,10.0000,626764237.3284
1429.0000,10.0000,626856384.9552
1430.0000,10.0000,626948532.5820
1431.0000,10.0000,627040680.2088
1432.0000,10.0000,627132827.8356
1433.0000,10.0000,627224975.4624
1434.0000,10.0000,627317123.0892
1435.0000,10.0000,627409270.7160
1436.0000,10.0000,627501418.3428
1437.0000,10.0000,627593565.9696
1438.0000,10.0000,627685713.5964
1439.0000,10.0000,627777861.2232
1440.0000,10.0000,627870008.8500
1441.0000,10.0000,627962156.4768
1442.0000,10.0000,628054304.1036
1443.0000,10.0000,628146451.7304
1444.0000,10.0000,628238599.3572
1445.0000,10.0000,628330746.9840
1446.0000,10.0000,628422894.6108
1447.0000,10.0000,628515042.2376
1448.0000,10.0000,628607189.8644
1449.0000,10.0000,628699337.4912
1450.0000,10.0000,628791485.1180
1451.0000,10.0000,628883632.7448
1452.0000,10.9500,628991116.9206
1453.0000,10.0000,629083264.5474
1454.0000,17.4300,629295360.1326
1455.0000,10.0000,629387507.7594
1456.0000,10.6200,629489664.5028
1457.0000,10.0000,629581812.1296
1458.0000,10.0000,629673959.7564
1459.0000,10.0000,629766107.3832
1460.0000,10.6500,629868748.4382
1461.0000,11.1700,629979784.2360
1462.0000,10.0000,630071931.8628
1463.0000,10.0000,630164079.4896
1464.0000,10.0000,630256227.1164
1465.0000,10.0000,630348374.7432
1466.0000,10.7800,630453114.4842
1467.0000,12.5000,630585621.4512
1468.0000,10.0000,630677769.0780
1469.0000,10.0000,630769916.7048
1470.0000,10.0000,630862064.3316
1471.0000,12.0100,630986660.8680
1472.0000,20.6900,631251385.0326
1473.0000,18.5000,631480754.4150
1474.0000,10.0000,631572902.0418
1475.0000,15.4000,631752225.8430
1476.0000,16.6700,631952052.1890
1477.0000,10.0000,632044199.8158
1478.0000,19.5800,632291004.4332
1479.0000,12.1300,632417538.2178
1480.0000,17.1200,632624629.2450
1481.0000,13.7700,632777638.7568
1482.0000,20.3900,633037519.8006
1483.0000,20.9400,633306279.8988
1484.0000,15.4000,633485603.7000
1485.0000,31.5600,633925810.2744
1486.0000,17.7700,634143394.7298
1487.0000,22.6100,634439114.8674
1488.0000,18.7900,634673165.9334
1489.0000,25.2800,635011989.8460
1490.0000,13.5200,635160963.4236
1491.0000,21.3600,635436503.8914
1492.0000,13.4600,635584508.8446
1493.0000,10.0000,635676656.4714
1494.0000,33.2600,636144307.3968
1495.0000,15.4300,636324115.5102
1496.0000,21.5900,636603369.0372
1497.0000,23.6600,636916040.0976
1498.0000,32.6700,637374166.2192
1499.0000,25.6400,637718801.8770
1500.0000,22.9000,638019203.6982
1501.0000,21.4200,638295712.7898
1502.0000,24.8500,638627594.8962
1503.0000,25.8100,638974974.9888
1504.0000,20.0700,639229690.0368
1505.0000,18.6900,639462126.7296
1506.0000,24.5100,639788519.9652
1507.0000,33.2300,640255686.5790
1508.0000,19.6200,640503136.9458
1509.0000,19.4400,640747681.4400
1510.0000,30.3100,641167708.3446
1511.0000,31.9100,641613565.2264
1512.0000,26.9400,641979187.7406
1513.0000,17.0600,642185310.1434
1514.0000,26.0700,642536887.6074
1515.0000,24.6300,642865218.0918
1516.0000,10.8100,642970442.1450
1517.0000,30.3400,643390953.3618
1518.0000,29.9200,643804684.2096
1519.0000,20.8300,644071668.4968
1520.0000,34.6500,644561759.2152
1521.0000,25.4500,644903327.5626
1522.0000,35.4400,645406171.8324
1523.0000,38.8000,645963259.0554
1524.0000,24.9000,646295948.3484
1525.0000,17.7300,646512887.0544
1526.0000,37.7500,647053023.3546
1527.0000,25.2400,647391201.5178
1528.0000,30.0000,647806223.8644
1529.0000,37.3000,648339095.4834
1530.0000,27.3100,648710691.1800
1531.0000,30.8700,649139758.5768
1532.0000,36.4600,649659069.4578
1533.0000,33.1800,650125428.8844
1534.0000,31.2400,650560469.4636
1535.0000,35.0900,651057663.4260
1536.0000,45.0800,651716133.3108
1537.0000,28.4900,652106778.6156
1538.0000,27.7800,652485961.8684
1539.0000,28.8100,652881773.1690
1540.0000,33.5300,653353782.9036
1541.0000,44.9300,654009831.2280
1542.0000,42.5400,654627296.0238
1543.0000,38.3500,655177118.5656
1544.0000,30.3000,655596984.0330
1545.0000,40.0600,656174412.3630
1546.0000,31.4600,656613004.5642
1547.0000,30.6200,657038036.0268
1548.0000,34.0200,657517956.1920
1549.0000,32.7300,657977050.9374
1550.0000,35.6100,658482639.6426
1551.0000,34.3100,658967241.4908
1552.0000,31.7500,659410515.3750
1553.0000,27.1900,659780173.8234
1554.0000,42.1200,660390858.2496
1555.0000,44.5500,661040771.9544
1556.0000,37.2300,661572513.5118
1557.0000,34.9800,662067931.6632
1558.0000,38.5300,662620660.0776
1559.0000,38.8800,663179038.7994
1560.0000,29.5900,663587442.2142
1561.0000,37.3900,664121766.7692
1562.0000,41.2300,664718083.2708
1563.0000,38.6800,665273233.2456
1564.0000,52.9600,666058915.7700
1565.0000,43.1700,666686551.1190
1566.0000,50.5700,667433650.1142
1567.0000,38.1600,667980405.3462
1568.0000,42.4600,668596578.6426
1569.0000,42.8800,669219532.3086
1570.0000,37.8800,669761767.2942
1571.0000,42.8300,670383913.7730
1572.0000,41.6900,670987656.3930
1573.0000,56.1900,671825483.1846
1574.0000,50.7600,672575649.4896
1575.0000,45.5800,673242191.2422
1576.0000,49.0600,673964913.1962
1577.0000,45.3300,674627419.0152
1578.0000,50.4700,675372903.6372
1579.0000,34.7600,675864770.1666
1580.0000,37.3500,676398448.9722
1581.0000,52.6600,677179288.3758
1582.0000,47.6300,677878924.7874
1583.0000,51.1300,678635064.2748
1584.0000,38.3300,679184563.9416
1585.0000,52.3900,679961044.5366
1586.0000,45.2300,680621935.9818
1587.0000,54.5600,681433448.4840
1588.0000,42.9400,682057370.7738
1589.0000,36.4400,682576358.7798
1590.0000,54.7400,683390777.1540
1591.0000,47.6300,684090413.5656
1592.0000,51.3000,684849297.4884
1593.0000,50.9100,685601885.3538
1594.0000,55.5500,686429380.1544
1595.0000,44.9200,687085267.0416
1596.0000,52.9600,687870949.5660
1597.0000,47.2800,688564935.6702
1598.0000,50.8200,689316070.5996
