@relation 'total_s3_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,500715513.8478
816.0000,10.0000,500807661.4746
817.0000,10.0000,500899809.1014
818.0000,10.0000,500991956.7282
819.0000,10.0000,501084104.3550
820.0000,10.0000,501176251.9818
821.0000,10.0000,501268399.6086
822.0000,10.0000,501360547.2354
823.0000,10.0000,501452694.8622
824.0000,10.0000,501544842.4890
825.0000,10.0000,501636990.1158
826.0000,10.0000,501729137.7426
827.0000,10.0000,501821285.3694
828.0000,10.0000,501913432.9962
829.0000,10.0000,502005580.6230
830.0000,10.0000,502097728.2498
831.0000,10.0000,502189875.8766
832.0000,10.0000,502282023.5034
833.0000,10.0000,502374171.1302
834.0000,10.0000,502466318.7570
835.0000,10.0000,502558466.3838
836.0000,10.0000,502650614.0106
837.0000,10.0000,502742761.6374
838.0000,10.0000,502834909.2642
839.0000,10.0000,502927056.8910
840.0000,10.0000,503019204.5178
841.0000,10.0000,503111352.1446
842.0000,10.0000,503203499.7714
843.0000,10.0000,503295647.3982
844.0000,10.0000,503387795.0250
845.0000,10.0000,503479942.6518
846.0000,10.0000,503572090.2786
847.0000,10.0000,503664237.9054
848.0000,10.0000,503756385.5322
849.0000,10.0000,503848533.1590
850.0000,10.0000,503940680.7858
851.0000,10.0000,504032828.4126
852.0000,10.0000,504124976.0394
853.0000,10.0000,504217123.6662
854.0000,10.0000,504309271.2930
855.0000,10.0000,504401418.9198
856.0000,10.0000,504493566.5466
857.0000,10.0000,504585714.1734
858.0000,10.0000,504677861.8002
859.0000,10.0000,504770009.4270
860.0000,10.0000,504862157.0538
861.0000,10.0000,504954304.6806
862.0000,10.0000,505046452.3074
863.0000,10.0000,505138599.9342
864.0000,10.0000,505230747.5610
865.0000,10.0000,505322895.1878
866.0000,10.0000,505415042.8146
867.0000,10.0000,505507190.4414
868.0000,10.0000,505599338.0682
869.0000,10.0000,505691485.6950
870.0000,10.0000,505783633.3218
871.0000,10.0000,505875780.9486
872.0000,10.0000,505967928.5754
873.0000,10.0000,506060076.2022
874.0000,10.0000,506152223.8290
875.0000,10.0000,506244371.4558
876.0000,10.0000,506336519.0826
877.0000,10.0000,506428666.7094
878.0000,10.0000,506520814.3362
879.0000,10.0000,506612961.9630
880.0000,10.0000,506705109.5898
881.0000,10.0000,506797257.2166
882.0000,10.0000,506889404.8434
883.0000,10.0000,506981552.4702
884.0000,10.0000,507073700.0970
885.0000,10.0000,507165847.7238
886.0000,10.0000,507257995.3506
887.0000,10.0000,507350142.9774
888.0000,10.0000,507442290.6042
889.0000,10.0000,507534438.2310
890.0000,10.0000,507626585.8578
891.0000,10.0000,507718733.4846
892.0000,10.0000,507810881.1114
893.0000,10.0000,507903028.7382
894.0000,10.0000,507995176.3650
895.0000,10.0000,508087323.9918
896.0000,10.0000,508179471.6186
897.0000,10.0000,508271619.2454
898.0000,10.0000,508363766.8722
899.0000,10.0000,508455914.4990
900.0000,10.0000,508548062.1258
901.0000,10.0000,508640209.7526
902.0000,10.0000,508732357.3794
903.0000,10.0000,508824505.0062
904.0000,10.0000,508916652.6330
905.0000,10.0000,509008800.2598
906.0000,10.0000,509100947.8866
907.0000,10.0000,509193095.5134
908.0000,10.0000,509285243.1402
909.0000,10.0000,509377390.7670
910.0000,10.0000,509469538.3938
911.0000,10.0000,509561686.0206
912.0000,10.0000,509653833.6474
913.0000,10.0000,509745981.2742
914.0000,10.0000,509838128.9010
915.0000,10.0000,509930276.5278
916.0000,10.0000,510022424.1546
917.0000,10.0000,510114571.7814
918.0000,10.0000,510206719.4082
919.0000,10.0000,510298867.0350
920.0000,10.0000,510391014.6618
921.0000,10.0000,510483162.2886
922.0000,10.0000,510575309.9154
923.0000,10.0000,510667457.5422
924.0000,10.0000,510759605.1690
925.0000,10.0000,510851752.7958
926.0000,10.0000,510943900.4226
927.0000,10.0000,511036048.0494
928.0000,10.0000,511128195.6762
929.0000,10.0000,511220343.3030
930.0000,10.0000,511312490.9298
931.0000,10.0000,511404638.5566
932.0000,10.0000,511496786.1834
933.0000,10.0000,511588933.8102
934.0000,10.0000,511681081.4370
935.0000,10.0000,511773229.0638
936.0000,10.0000,511865376.6906
937.0000,10.0000,511957524.3174
938.0000,10.0000,512049671.9442
939.0000,10.0000,512141819.5710
940.0000,10.0000,512233967.1978
941.0000,10.0000,512326114.8246
942.0000,10.0000,512418262.4514
943.0000,10.0000,512510410.0782
944.0000,10.0000,512602557.7050
945.0000,10.0000,512694705.3318
946.0000,10.0000,512786852.9586
947.0000,10.0000,512879000.5854
948.0000,10.0000,512971148.2122
949.0000,10.0000,513063295.8390
950.0000,10.0000,513155443.4658
951.0000,10.0000,513247591.0926
952.0000,10.0000,513339738.7194
953.0000,10.0000,513431886.3462
954.0000,10.0000,513524033.9730
955.0000,10.0000,513616181.5998
956.0000,10.0000,513708329.2266
957.0000,10.0000,513800476.8534
958.0000,10.0000,513892624.4802
959.0000,10.0000,513984772.1070
960.0000,10.0000,514076919.7338
961.0000,10.0000,514169067.3606
962.0000,10.0000,514261214.9874
963.0000,10.0000,514353362.6142
964.0000,10.0000,514445510.2410
965.0000,10.0000,514537657.8678
966.0000,10.0000,514629805.4946
967.0000,10.0000,514721953.1214
968.0000,10.0000,514814100.7482
969.0000,10.0000,514906248.3750
970.0000,10.0000,514998396.0018
971.0000,10.0000,515090543.6286
972.0000,10.0000,515182691.2554
973.0000,10.0000,515274838.8822
974.0000,10.0000,515366986.5090
975.0000,10.0000,515459134.1358
976.0000,10.0000,515551281.7626
977.0000,10.0000,515643429.3894
978.0000,10.0000,515735577.0162
979.0000,10.0000,515827724.6430
980.0000,10.0000,515919872.2698
981.0000,10.0000,516012019.8966
982.0000,10.0000,516104167.5234
983.0000,10.0000,516196315.1502
984.0000,10.0000,516288462.7770
985.0000,10.0000,516380610.4038
986.0000,10.0000,516472758.0306
987.0000,10.0000,516564905.6574
988.0000,10.0000,516657053.2842
989.0000,10.0000,516749200.9110
990.0000,10.0000,516841348.5378
991.0000,10.0000,516933496.1646
992.0000,10.0000,517025643.7914
993.0000,10.0000,517117791.4182
994.0000,10.0000,517209939.0450
995.0000,10.0000,517302086.6718
996.0000,10.0000,517394234.2986
997.0000,10.0000,517486381.9254
998.0000,10.0000,517578529.5522
999.0000,10.0000,517670677.1790
1000.0000,10.0000,517762824.8058
1001.0000,10.0000,517854972.4326
1002.0000,10.0000,517947120.0594
1003.0000,10.0000,518039267.6862
1004.0000,10.0000,518131415.3130
1005.0000,10.0000,518223562.9398
1006.0000,10.0000,518315710.5666
1007.0000,10.0000,518407858.1934
1008.0000,10.0000,518500005.8202
1009.0000,10.0000,518592153.4470
1010.0000,10.0000,518684301.0738
1011.0000,10.0000,518776448.7006
1012.0000,10.0000,518868596.3274
1013.0000,10.0000,518960743.9542
1014.0000,10.0000,519052891.5810
1015.0000,10.0000,519145039.2078
1016.0000,10.0000,519237186.8346
1017.0000,10.0000,519329334.4614
1018.0000,10.0000,519421482.0882
1019.0000,10.0000,519513629.7150
1020.0000,10.0000,519605777.3418
1021.0000,10.0000,519697924.9686
1022.0000,10.0000,519790072.5954
1023.0000,10.0000,519882220.2222
1024.0000,10.0000,519974367.8490
1025.0000,10.0000,520066515.4758
1026.0000,10.0000,520158663.1026
1027.0000,10.0000,520250810.7294
1028.0000,10.0000,520342958.3562
1029.0000,10.0000,520435105.9830
1030.0000,10.0000,520527253.6098
1031.0000,10.0000,520619401.2366
1032.0000,10.0000,520711548.8634
1033.0000,10.0000,520803696.4902
1034.0000,10.0000,520895844.1170
1035.0000,10.0000,520987991.7438
1036.0000,10.0000,521080139.3706
1037.0000,10.0000,521172286.9974
1038.0000,10.0000,521264434.6242
1039.0000,10.0000,521356582.2510
1040.0000,10.0000,521448729.8778
1041.0000,10.0000,521540877.5046
1042.0000,10.0000,521633025.1314
1043.0000,10.0000,521725172.7582
1044.0000,10.0000,521817320.3850
1045.0000,10.0000,521909468.0118
1046.0000,10.0000,522001615.6386
1047.0000,10.0000,522093763.2654
1048.0000,10.0000,522185910.8922
1049.0000,10.0000,522278058.5190
1050.0000,10.0000,522370206.1458
1051.0000,10.0000,522462353.7726
1052.0000,10.0000,522554501.3994
1053.0000,10.0000,522646649.0262
1054.0000,10.0000,522738796.6530
1055.0000,10.0000,522830944.2798
1056.0000,10.0000,522923091.9066
1057.0000,10.0000,523015239.5334
1058.0000,10.0000,523107387.1602
1059.0000,10.0000,523199534.7870
1060.0000,10.0000,523291682.4138
1061.0000,10.0000,523383830.0406
1062.0000,10.0000,523475977.6674
1063.0000,10.0000,523568125.2942
1064.0000,10.0000,523660272.9210
1065.0000,10.0000,523752420.5478
1066.0000,10.0000,523844568.1746
1067.0000,10.0000,523936715.8014
1068.0000,10.0000,524028863.4282
1069.0000,10.0000,524121011.0550
1070.0000,10.0000,524213158.6818
1071.0000,10.0000,524305306.3086
1072.0000,10.0000,524397453.9354
1073.0000,10.0000,524489601.5622
1074.0000,10.0000,524581749.1890
1075.0000,10.0000,524673896.8158
1076.0000,10.0000,524766044.4426
1077.0000,10.0000,524858192.0694
1078.0000,10.0000,524950339.6962
1079.0000,10.0000,525042487.3230
1080.0000,10.0000,525134634.9498
1081.0000,10.0000,525226782.5766
1082.0000,10.0000,525318930.2034
1083.0000,10.0000,525411077.8302
1084.0000,10.0000,525503225.4570
1085.0000,10.0000,525595373.0838
1086.0000,10.0000,525687520.7106
1087.0000,10.0000,525779668.3374
1088.0000,10.0000,525871815.9642
1089.0000,10.0000,525963963.5910
1090.0000,10.0000,526056111.2178
1091.0000,10.0000,526148258.8446
1092.0000,10.0000,526240406.4714
1093.0000,10.0000,526332554.0982
1094.0000,10.0000,526424701.7250
1095.0000,10.0000,526516849.3518
1096.0000,10.0000,526608996.9786
1097.0000,10.0000,526701144.6054
1098.0000,10.0000,526793292.2322
1099.0000,10.0000,526885439.8590
1100.0000,10.0000,526977587.4858
1101.0000,10.0000,527069735.1126
1102.0000,10.0000,527161882.7394
1103.0000,10.0000,527254030.3662
1104.0000,10.0000,527346177.9930
1105.0000,10.0000,527438325.6198
1106.0000,10.0000,527530473.2466
1107.0000,10.0000,527622620.8734
1108.0000,10.0000,527714768.5002
1109.0000,10.0000,527806916.1270
1110.0000,10.0000,527899063.7538
1111.0000,10.0000,527991211.3806
1112.0000,10.0000,528083359.0074
1113.0000,10.0000,528175506.6342
1114.0000,10.0000,528267654.2610
1115.0000,10.0000,528359801.8878
1116.0000,10.0000,528451949.5146
1117.0000,10.0000,528544097.1414
1118.0000,10.0000,528636244.7682
1119.0000,10.0000,528728392.3950
1120.0000,10.0000,528820540.0218
1121.0000,10.0000,528912687.6486
1122.0000,10.0000,529004835.2754
1123.0000,10.0000,529096982.9022
1124.0000,10.0000,529189130.5290
1125.0000,10.0000,529281278.1558
1126.0000,10.0000,529373425.7826
1127.0000,10.0000,529465573.4094
1128.0000,10.0000,529557721.0362
1129.0000,10.0000,529649868.6630
1130.0000,10.0000,529742016.2898
1131.0000,10.0000,529834163.9166
1132.0000,10.0000,529926311.5434
1133.0000,10.0000,530018459.1702
1134.0000,10.0000,530110606.7970
1135.0000,10.0000,530202754.4238
1136.0000,10.0000,530294902.0506
1137.0000,10.0000,530387049.6774
1138.0000,10.0000,530479197.3042
1139.0000,10.0000,530571344.9310
1140.0000,10.0000,530663492.5578
1141.0000,10.0000,530755640.1846
1142.0000,10.0000,530847787.8114
1143.0000,10.0000,530939935.4382
1144.0000,10.0000,531032083.0650
1145.0000,10.0000,531124230.6918
1146.0000,10.0000,531216378.3186
1147.0000,10.0000,531308525.9454
1148.0000,10.0000,531400673.5722
1149.0000,10.0000,531492821.1990
1150.0000,10.0000,531584968.8258
1151.0000,10.0000,531677116.4526
1152.0000,10.0000,531769264.0794
1153.0000,10.0000,531861411.7062
1154.0000,10.0000,531953559.3330
1155.0000,10.0000,532045706.9598
1156.0000,10.0000,532137854.5866
1157.0000,10.0000,532230002.2134
1158.0000,10.0000,532322149.8402
1159.0000,10.0000,532414297.4670
1160.0000,10.0000,532506445.0938
1161.0000,10.0000,532598592.7206
1162.0000,10.0000,532690740.3474
1163.0000,10.0000,532782887.9742
1164.0000,10.0000,532875035.6010
1165.0000,10.0000,532967183.2278
1166.0000,10.0000,533059330.8546
1167.0000,10.0000,533151478.4814
1168.0000,10.0000,533243626.1082
1169.0000,10.0000,533335773.7350
1170.0000,10.0000,533427921.3618
1171.0000,10.0000,533520068.9886
1172.0000,10.0000,533612216.6154
1173.0000,10.0000,533704364.2422
1174.0000,10.0000,533796511.8690
1175.0000,10.0000,533888659.4958
1176.0000,10.0000,533980807.1226
1177.0000,10.0000,534072954.7494
1178.0000,10.0000,534165102.3762
1179.0000,10.0000,534257250.0030
1180.0000,10.0000,534349397.6298
1181.0000,10.0000,534441545.2566
1182.0000,10.0000,534533692.8834
1183.0000,10.0000,534625840.5102
1184.0000,10.0000,534717988.1370
1185.0000,10.0000,534810135.7638
1186.0000,10.0000,534902283.3906
1187.0000,10.0000,534994431.0174
1188.0000,10.0000,535086578.6442
1189.0000,10.0000,535178726.2710
1190.0000,10.0000,535270873.8978
1191.0000,10.0000,535363021.5246
1192.0000,10.0000,535455169.1514
1193.0000,10.0000,535547316.7782
1194.0000,10.0000,535639464.4050
1195.0000,10.0000,535731612.0318
1196.0000,10.0000,535823759.6586
1197.0000,10.0000,535915907.2854
1198.0000,10.0000,536008054.9122
1199.0000,10.0000,536100202.5390
1200.0000,10.0000,536192350.1658
1201.0000,10.0000,536284497.7926
1202.0000,10.0000,536376645.4194
1203.0000,10.0000,536468793.0462
1204.0000,10.0000,536560940.6730
1205.0000,10.0000,536653088.2998
1206.0000,10.0000,536745235.9266
1207.0000,10.0000,536837383.5534
1208.0000,10.0000,536929531.1802
1209.0000,10.0000,537021678.8070
1210.0000,10.0000,537113826.4338
1211.0000,10.0000,537205974.0606
1212.0000,10.0000,537298121.6874
1213.0000,10.0000,537390269.3142
1214.0000,10.0000,537482416.9410
1215.0000,10.0000,537574564.5678
1216.0000,10.0000,537666712.1946
1217.0000,10.0000,537758859.8214
1218.0000,10.0000,537851007.4482
1219.0000,10.0000,537943155.0750
1220.0000,10.0000,538035302.7018
1221.0000,10.0000,538127450.3286
1222.0000,10.0000,538219597.9554
1223.0000,10.0000,538311745.5822
1224.0000,10.0000,538403893.2090
1225.0000,10.0000,538496040.8358
1226.0000,10.0000,538588188.4626
1227.0000,10.0000,538680336.0894
1228.0000,10.0000,538772483.7162
1229.0000,10.0000,538864631.3430
1230.0000,10.0000,538956778.9698
1231.0000,10.0000,539048926.5966
1232.0000,10.0000,539141074.2234
1233.0000,10.0000,539233221.8502
1234.0000,10.0000,539325369.4770
1235.0000,10.0000,539417517.1038
1236.0000,10.0000,539509664.7306
1237.0000,10.0000,539601812.3574
1238.0000,10.0000,539693959.9842
1239.0000,10.0000,539786107.6110
1240.0000,10.0000,539878255.2378
1241.0000,10.0000,539970402.8646
1242.0000,10.0000,540062550.4914
1243.0000,10.0000,540154698.1182
1244.0000,10.0000,540246845.7450
1245.0000,10.0000,540338993.3718
1246.0000,10.0000,540431140.9986
1247.0000,10.0000,540523288.6254
1248.0000,10.0000,540615436.2522
1249.0000,10.0000,540707583.8790
1250.0000,10.0000,540799731.5058
1251.0000,10.0000,540891879.1326
1252.0000,10.0000,540984026.7594
1253.0000,10.0000,541076174.3862
1254.0000,10.0000,541168322.0130
1255.0000,10.0000,541260469.6398
1256.0000,10.0000,541352617.2666
1257.0000,10.0000,541444764.8934
1258.0000,10.0000,541536912.5202
1259.0000,10.0000,541629060.1470
1260.0000,10.0000,541721207.7738
1261.0000,10.0000,541813355.4006
1262.0000,10.0000,541905503.0274
1263.0000,10.0000,541997650.6542
1264.0000,10.0000,542089798.2810
1265.0000,10.0000,542181945.9078
1266.0000,10.0000,542274093.5346
1267.0000,10.0000,542366241.1614
1268.0000,10.0000,542458388.7882
1269.0000,10.0000,542550536.4150
1270.0000,10.0000,542642684.0418
1271.0000,10.0000,542734831.6686
1272.0000,10.0000,542826979.2954
1273.0000,10.0000,542919126.9222
1274.0000,10.0000,543011274.5490
1275.0000,10.0000,543103422.1758
1276.0000,10.0000,543195569.8026
1277.0000,10.0000,543287717.4294
1278.0000,10.0000,543379865.0562
1279.0000,10.0000,543472012.6830
1280.0000,10.0000,543564160.3098
1281.0000,10.0000,543656307.9366
1282.0000,10.0000,543748455.5634
1283.0000,10.0000,543840603.1902
1284.0000,10.0000,543932750.8170
1285.0000,10.0000,544024898.4438
1286.0000,10.0000,544117046.0706
1287.0000,10.0000,544209193.6974
1288.0000,10.0000,544301341.3242
1289.0000,10.0000,544393488.9510
1290.0000,10.0000,544485636.5778
1291.0000,10.0000,544577784.2046
1292.0000,10.0000,544669931.8314
1293.0000,10.0000,544762079.4582
1294.0000,10.0000,544854227.0850
1295.0000,10.0000,544946374.7118
1296.0000,10.0000,545038522.3386
1297.0000,10.0000,545130669.9654
1298.0000,10.0000,545222817.5922
1299.0000,10.0000,545314965.2190
1300.0000,10.0000,545407112.8458
1301.0000,10.0000,545499260.4726
1302.0000,10.0000,545591408.0994
1303.0000,10.0000,545683555.7262
1304.0000,10.0000,545775703.3530
1305.0000,10.0000,545867850.9798
1306.0000,10.0000,545959998.6066
1307.0000,10.0000,546052146.2334
1308.0000,10.0000,546144293.8602
1309.0000,10.0000,546236441.4870
1310.0000,10.0000,546328589.1138
1311.0000,10.0000,546420736.7406
1312.0000,10.0000,546512884.3674
1313.0000,10.0000,546605031.9942
1314.0000,10.0000,546697179.6210
1315.0000,10.0000,546789327.2478
1316.0000,10.0000,546881474.8746
1317.0000,10.0000,546973622.5014
1318.0000,10.0000,547065770.1282
1319.0000,10.0000,547157917.7550
1320.0000,10.0000,547250065.3818
1321.0000,10.0000,547342213.0086
1322.0000,10.0000,547434360.6354
1323.0000,10.0000,547526508.2622
1324.0000,10.0000,547618655.8890
1325.0000,10.0000,547710803.5158
1326.0000,10.0000,547802951.1426
1327.0000,10.0000,547895098.7694
1328.0000,10.0000,547987246.3962
1329.0000,10.0000,548079394.0230
1330.0000,10.0000,548171541.6498
1331.0000,10.0000,548263689.2766
1332.0000,10.0000,548355836.9034
1333.0000,10.0000,548447984.5302
1334.0000,10.0000,548540132.1570
1335.0000,10.0000,548632279.7838
1336.0000,10.0000,548724427.4106
1337.0000,10.0000,548816575.0374
1338.0000,10.0000,548908722.6642
1339.0000,10.0000,549000870.2910
1340.0000,10.0000,549093017.9178
1341.0000,10.0000,549185165.5446
1342.0000,10.0000,549277313.1714
1343.0000,10.0000,549369460.7982
1344.0000,10.0000,549461608.4250
1345.0000,10.0000,549553756.0518
1346.0000,10.0000,549645903.6786
1347.0000,10.0000,549738051.3054
1348.0000,10.0000,549830198.9322
1349.0000,10.0000,549922346.5590
1350.0000,10.0000,550014494.1858
1351.0000,10.0000,550106641.8126
1352.0000,10.0000,550198789.4394
1353.0000,10.0000,550290937.0662
1354.0000,10.0000,550383084.6930
1355.0000,10.0000,550475232.3198
1356.0000,10.0000,550567379.9466
1357.0000,10.0000,550659527.5734
1358.0000,10.0000,550751675.2002
1359.0000,10.0000,550843822.8270
1360.0000,10.0000,550935970.4538
1361.0000,10.0000,551028118.0806
1362.0000,10.0000,551120265.7074
1363.0000,10.0000,551212413.3342
1364.0000,10.0000,551304560.9610
1365.0000,10.0000,551396708.5878
1366.0000,10.0000,551488856.2146
1367.0000,10.0000,551581003.8414
1368.0000,10.0000,551673151.4682
1369.0000,10.0000,551765299.0950
1370.0000,10.0000,551857446.7218
1371.0000,10.0000,551949594.3486
1372.0000,10.0000,552041741.9754
1373.0000,10.0000,552133889.6022
1374.0000,10.0000,552226037.2290
1375.0000,10.0000,552318184.8558
1376.0000,10.0000,552410332.4826
1377.0000,10.0000,552502480.1094
1378.0000,10.0000,552594627.7362
1379.0000,10.0000,552686775.3630
1380.0000,10.0000,552778922.9898
1381.0000,10.0000,552871070.6166
1382.0000,10.0000,552963218.2434
1383.0000,10.0000,553055365.8702
1384.0000,10.0000,553147513.4970
1385.0000,10.0000,553239661.1238
1386.0000,10.0000,553331808.7506
1387.0000,10.0000,553423956.3774
1388.0000,10.0000,553516104.0042
1389.0000,10.0000,553608251.6310
1390.0000,10.0000,553700399.2578
1391.0000,10.0000,553792546.8846
1392.0000,10.0000,553884694.5114
1393.0000,10.0000,553976842.1382
1394.0000,10.0000,554068989.7650
1395.0000,10.0000,554161137.3918
1396.0000,10.0000,554253285.0186
1397.0000,10.0000,554345432.6454
1398.0000,10.0000,554437580.2722
1399.0000,10.0000,554529727.8990
1400.0000,10.0000,554621875.5258
1401.0000,10.0000,554714023.1526
1402.0000,10.0000,554806170.7794
1403.0000,10.0000,554898318.4062
1404.0000,10.0000,554990466.0330
1405.0000,10.0000,555082613.6598
1406.0000,10.0000,555174761.2866
1407.0000,10.0000,555266908.9134
1408.0000,10.0000,555359056.5402
1409.0000,10.0000,555451204.1670
1410.0000,10.0000,555543351.7938
1411.0000,10.0000,555635499.4206
1412.0000,10.0000,555727647.0474
1413.0000,14.7600,555896638.8576
1414.0000,10.0000,555988786.4844
1415.0000,10.0000,556080934.1112
1416.0000,10.0000,556173081.7380
1417.0000,10.0000,556265229.3648
1418.0000,13.0300,556406292.5118
1419.0000,10.0000,556498440.1386
1420.0000,10.0000,556590587.7654
1421.0000,10.0000,556682735.3922
1422.0000,10.0000,556774883.0190
1423.0000,10.0000,556867030.6458
1424.0000,10.0000,556959178.2726
1425.0000,10.0000,557051325.8994
1426.0000,10.0000,557143473.5262
1427.0000,10.0000,557235621.1530
1428.0000,10.0000,557327768.7798
1429.0000,10.0000,557419916.4066
1430.0000,10.0000,557512064.0334
1431.0000,10.0000,557604211.6602
1432.0000,10.0000,557696359.2870
1433.0000,10.0000,557788506.9138
1434.0000,10.0000,557880654.5406
1435.0000,10.0000,557972802.1674
1436.0000,14.5000,558137596.6062
1437.0000,10.0000,558229744.2330
1438.0000,10.0000,558321891.8598
1439.0000,10.0000,558414039.4866
1440.0000,10.0000,558506187.1134
1441.0000,14.0800,558664201.1832
1442.0000,13.4200,558811560.3870
1443.0000,10.0000,558903708.0138
1444.0000,10.0000,558995855.6406
1445.0000,22.9500,559297064.6484
1446.0000,11.2200,559408907.6334
1447.0000,10.0000,559501055.2602
1448.0000,10.0000,559593202.8870
1449.0000,10.0000,559685350.5138
1450.0000,10.0000,559777498.1406
1451.0000,13.1800,559920982.8480
1452.0000,10.0000,560013130.4748
1453.0000,12.4200,560144345.9430
1454.0000,21.6300,560424245.2194
1455.0000,10.0000,560516392.8462
1456.0000,10.0000,560608540.4730
1457.0000,10.0000,560700688.0998
1458.0000,10.0000,560792835.7266
1459.0000,10.0000,560884983.3534
1460.0000,11.9400,561008449.8282
1461.0000,10.0000,561100597.4550
1462.0000,10.0000,561192745.0818
1463.0000,17.6000,561407585.1018
1464.0000,10.0000,561499732.7286
1465.0000,10.0000,561591880.3554
1466.0000,18.5500,561822056.9250
1467.0000,20.3800,562081776.5316
1468.0000,10.0000,562173924.1584
1469.0000,10.0000,562266071.7852
1470.0000,10.0000,562358219.4120
1471.0000,22.2600,562648289.2422
1472.0000,17.5500,562862322.0756
1473.0000,23.7300,563176123.1976
1474.0000,10.0000,563268270.8244
1475.0000,11.7400,563388508.5516
1476.0000,10.0000,563480656.1784
1477.0000,11.9800,563604768.4026
1478.0000,14.7100,563772953.0262
1479.0000,11.8900,563895612.3138
1480.0000,38.0400,564440430.2976
1481.0000,12.4900,564572775.8268
1482.0000,10.0000,564664923.4536
1483.0000,24.6000,564992769.6258
1484.0000,21.2600,565266695.7198
1485.0000,15.4700,565447149.5826
1486.0000,10.0000,565539297.2094
1487.0000,10.0000,565631444.8362
1488.0000,24.0000,565949604.7668
1489.0000,18.8400,566184463.0200
1490.0000,10.0000,566276610.6468
1491.0000,19.9200,566528904.1344
1492.0000,22.6100,566824624.2720
1493.0000,34.1700,567306965.9976
1494.0000,22.6800,567603816.1968
1495.0000,10.0000,567695963.8236
1496.0000,19.9600,567948903.0606
1497.0000,10.0000,568041050.6874
1498.0000,15.3900,568220213.0514
1499.0000,21.9300,568504955.4486
1500.0000,16.1100,568695741.3024
1501.0000,20.2200,568952877.9108
1502.0000,10.0000,569045025.5376
1503.0000,15.2200,569221443.4662
1504.0000,45.1600,569881204.8498
1505.0000,11.4500,569996760.8940
1506.0000,10.0000,570088908.5208
1507.0000,30.0200,570504253.7418
1508.0000,19.5400,570750412.6098
1509.0000,10.3900,570848856.2940
1510.0000,22.3100,571139733.3108
1511.0000,17.3800,571351021.7094
1512.0000,15.0900,571525340.9526
1513.0000,10.0000,571617488.5794
1514.0000,21.3600,571893029.0472
1515.0000,20.6200,572156623.1502
1516.0000,20.1600,572412791.1348
1517.0000,20.1500,572668797.6816
1518.0000,10.0000,572760945.3084
1519.0000,27.3400,573133025.3172
1520.0000,29.8800,573546110.4150
1521.0000,24.4800,573872019.3390
1522.0000,10.0000,573964166.9658
1523.0000,23.1200,574268120.4084
1524.0000,10.1600,574362851.0328
1525.0000,23.4900,574672777.6578
1526.0000,12.5000,574805284.6248
1527.0000,18.4000,575033039.6340
1528.0000,22.1300,575321010.7782
1529.0000,33.7300,575796249.2598
1530.0000,20.6300,576060004.8000
1531.0000,31.3300,576496498.3152
1532.0000,21.4600,576773653.1562
1533.0000,25.1300,577110055.5084
1534.0000,46.7900,577796131.1820
1535.0000,16.1100,577986917.0358
1536.0000,41.4200,578586300.8472
1537.0000,36.8300,579111584.9100
1538.0000,23.4600,579421027.2234
1539.0000,20.5900,579684137.0142
1540.0000,25.4300,580025382.4872
1541.0000,32.2100,580476082.4898
1542.0000,27.3400,580848162.4986
1543.0000,36.1000,581361661.6344
1544.0000,36.2400,581877420.8934
1545.0000,20.1500,582133427.4402
1546.0000,35.3400,582634657.3368
1547.0000,45.8600,583305719.3358
1548.0000,32.9400,583768204.2660
1549.0000,10.0000,583860351.8928
1550.0000,26.0100,584210960.7324
1551.0000,31.6500,584652620.2434
1552.0000,27.9600,585034709.3682
1553.0000,30.7600,585462000.9540
1554.0000,40.3700,586044433.8426
1555.0000,42.8500,586666903.1964
1556.0000,43.0000,587291794.1106
1557.0000,37.0400,587820468.3582
1558.0000,44.0900,588462955.9446
1559.0000,42.1300,589073801.8086
1560.0000,39.9100,589648808.5782
1561.0000,34.9600,590143903.8552
1562.0000,47.5500,590842248.7680
1563.0000,17.4600,591054828.6654
1564.0000,50.9700,591808385.1552
1565.0000,35.6800,592315103.9220
1566.0000,37.3700,592849105.6026
1567.0000,21.9900,593134816.6236
1568.0000,31.1900,593569050.0156
1569.0000,32.2000,594019588.5810
1570.0000,43.9500,594659816.0442
1571.0000,34.6500,595149906.7626
1572.0000,42.2200,595762205.5626
1573.0000,35.7300,596269731.5160
1574.0000,38.2100,596817293.9346
1575.0000,45.1000,597476086.6944
1576.0000,40.2300,598056259.4598
1577.0000,48.9700,598777528.4778
1578.0000,45.5700,599443908.7932
1579.0000,30.2400,599862805.6362
1580.0000,27.3400,600234885.6450
1581.0000,59.3000,601122919.4556
1582.0000,45.1000,601781712.2154
1583.0000,42.6200,602400468.5100
1584.0000,29.9800,602815167.9816
1585.0000,53.1400,603603756.3786
1586.0000,48.7900,604322119.5240
1587.0000,39.0500,604883242.6812
1588.0000,26.4500,605240954.7648
1589.0000,21.9000,605525212.8498
1590.0000,50.7000,606274410.5310
1591.0000,40.5600,606859910.7294
1592.0000,49.5500,607590543.1140
1593.0000,41.9600,608198644.5426
1594.0000,44.0700,608840809.2540
1595.0000,40.9800,609433089.8214
1596.0000,26.9400,609798712.3356
1597.0000,50.2000,610539838.1484
1598.0000,36.4000,611058180.4050
