@relation 'total_s1_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,358710369.0894
816.0000,10.0000,358802516.7162
817.0000,10.0000,358894664.3430
818.0000,10.0000,358986811.9698
819.0000,10.0000,359078959.5966
820.0000,10.0000,359171107.2234
821.0000,10.0000,359263254.8502
822.0000,10.0000,359355402.4770
823.0000,10.0000,359447550.1038
824.0000,10.0000,359539697.7306
825.0000,10.0000,359631845.3574
826.0000,10.0000,359723992.9842
827.0000,10.0000,359816140.6110
828.0000,10.0000,359908288.2378
829.0000,10.0000,360000435.8646
830.0000,10.0000,360092583.4914
831.0000,10.0000,360184731.1182
832.0000,10.0000,360276878.7450
833.0000,10.0000,360369026.3718
834.0000,10.0000,360461173.9986
835.0000,10.0000,360553321.6254
836.0000,10.0000,360645469.2522
837.0000,10.0000,360737616.8790
838.0000,10.0000,360829764.5058
839.0000,10.0000,360921912.1326
840.0000,10.0000,361014059.7594
841.0000,10.0000,361106207.3862
842.0000,10.0000,361198355.0130
843.0000,10.0000,361290502.6398
844.0000,10.0000,361382650.2666
845.0000,10.0000,361474797.8934
846.0000,10.0000,361566945.5202
847.0000,10.0000,361659093.1470
848.0000,10.0000,361751240.7738
849.0000,10.0000,361843388.4006
850.0000,10.0000,361935536.0274
851.0000,10.0000,362027683.6542
852.0000,10.0000,362119831.2810
853.0000,10.0000,362211978.9078
854.0000,10.0000,362304126.5346
855.0000,10.0000,362396274.1614
856.0000,10.0000,362488421.7882
857.0000,10.0000,362580569.4150
858.0000,10.0000,362672717.0418
859.0000,10.0000,362764864.6686
860.0000,10.0000,362857012.2954
861.0000,10.0000,362949159.9222
862.0000,10.0000,363041307.5490
863.0000,10.0000,363133455.1758
864.0000,10.0000,363225602.8026
865.0000,10.0000,363317750.4294
866.0000,10.0000,363409898.0562
867.0000,10.0000,363502045.6830
868.0000,10.0000,363594193.3098
869.0000,10.0000,363686340.9366
870.0000,10.0000,363778488.5634
871.0000,10.0000,363870636.1902
872.0000,10.0000,363962783.8170
873.0000,10.0000,364054931.4438
874.0000,10.0000,364147079.0706
875.0000,10.0000,364239226.6974
876.0000,10.0000,364331374.3242
877.0000,10.0000,364423521.9510
878.0000,10.0000,364515669.5778
879.0000,10.0000,364607817.2046
880.0000,10.0000,364699964.8314
881.0000,10.0000,364792112.4582
882.0000,10.0000,364884260.0850
883.0000,10.0000,364976407.7118
884.0000,10.0000,365068555.3386
885.0000,10.0000,365160702.9654
886.0000,10.0000,365252850.5922
887.0000,10.0000,365344998.2190
888.0000,10.0000,365437145.8458
889.0000,10.0000,365529293.4726
890.0000,10.0000,365621441.0994
891.0000,10.0000,365713588.7262
892.0000,10.0000,365805736.3530
893.0000,10.0000,365897883.9798
894.0000,10.0000,365990031.6066
895.0000,10.0000,366082179.2334
896.0000,10.0000,366174326.8602
897.0000,10.0000,366266474.4870
898.0000,10.0000,366358622.1138
899.0000,10.0000,366450769.7406
900.0000,10.0000,366542917.3674
901.0000,10.0000,366635064.9942
902.0000,10.0000,366727212.6210
903.0000,10.0000,366819360.2478
904.0000,10.0000,366911507.8746
905.0000,10.0000,367003655.5014
906.0000,10.0000,367095803.1282
907.0000,10.0000,367187950.7550
908.0000,10.0000,367280098.3818
909.0000,10.0000,367372246.0086
910.0000,10.0000,367464393.6354
911.0000,10.0000,367556541.2622
912.0000,10.0000,367648688.8890
913.0000,10.0000,367740836.5158
914.0000,10.0000,367832984.1426
915.0000,10.0000,367925131.7694
916.0000,10.0000,368017279.3962
917.0000,10.0000,368109427.0230
918.0000,10.0000,368201574.6498
919.0000,10.0000,368293722.2766
920.0000,10.0000,368385869.9034
921.0000,10.0000,368478017.5302
922.0000,10.0000,368570165.1570
923.0000,10.0000,368662312.7838
924.0000,10.0000,368754460.4106
925.0000,10.0000,368846608.0374
926.0000,10.0000,368938755.6642
927.0000,10.0000,369030903.2910
928.0000,10.0000,369123050.9178
929.0000,10.0000,369215198.5446
930.0000,10.0000,369307346.1714
931.0000,10.0000,369399493.7982
932.0000,10.0000,369491641.4250
933.0000,10.0000,369583789.0518
934.0000,10.0000,369675936.6786
935.0000,10.0000,369768084.3054
936.0000,10.0000,369860231.9322
937.0000,10.0000,369952379.5590
938.0000,10.0000,370044527.1858
939.0000,10.0000,370136674.8126
940.0000,10.0000,370228822.4394
941.0000,10.0000,370320970.0662
942.0000,10.0000,370413117.6930
943.0000,10.0000,370505265.3198
944.0000,10.0000,370597412.9466
945.0000,10.0000,370689560.5734
946.0000,10.0000,370781708.2002
947.0000,10.0000,370873855.8270
948.0000,10.0000,370966003.4538
949.0000,10.0000,371058151.0806
950.0000,10.0000,371150298.7074
951.0000,10.0000,371242446.3342
952.0000,10.0000,371334593.9610
953.0000,10.0000,371426741.5878
954.0000,10.0000,371518889.2146
955.0000,10.0000,371611036.8414
956.0000,10.0000,371703184.4682
957.0000,10.0000,371795332.0950
958.0000,10.0000,371887479.7218
959.0000,10.0000,371979627.3486
960.0000,10.0000,372071774.9754
961.0000,10.0000,372163922.6022
962.0000,10.0000,372256070.2290
963.0000,10.0000,372348217.8558
964.0000,10.0000,372440365.4826
965.0000,10.0000,372532513.1094
966.0000,10.0000,372624660.7362
967.0000,10.0000,372716808.3630
968.0000,10.0000,372808955.9898
969.0000,10.0000,372901103.6166
970.0000,10.0000,372993251.2434
971.0000,10.0000,373085398.8702
972.0000,10.0000,373177546.4970
973.0000,10.0000,373269694.1238
974.0000,10.0000,373361841.7506
975.0000,10.0000,373453989.3774
976.0000,10.0000,373546137.0042
977.0000,10.0000,373638284.6310
978.0000,10.0000,373730432.2578
979.0000,10.0000,373822579.8846
980.0000,10.0000,373914727.5114
981.0000,10.0000,374006875.1382
982.0000,10.0000,374099022.7650
983.0000,10.0000,374191170.3918
984.0000,10.0000,374283318.0186
985.0000,10.0000,374375465.6454
986.0000,10.0000,374467613.2722
987.0000,10.0000,374559760.8990
988.0000,10.0000,374651908.5258
989.0000,10.0000,374744056.1526
990.0000,10.0000,374836203.7794
991.0000,10.0000,374928351.4062
992.0000,10.0000,375020499.0330
993.0000,10.0000,375112646.6598
994.0000,10.0000,375204794.2866
995.0000,10.0000,375296941.9134
996.0000,10.0000,375389089.5402
997.0000,10.0000,375481237.1670
998.0000,10.0000,375573384.7938
999.0000,10.0000,375665532.4206
1000.0000,10.0000,375757680.0474
1001.0000,10.0000,375849827.6742
1002.0000,10.0000,375941975.3010
1003.0000,10.0000,376034122.9278
1004.0000,10.0000,376126270.5546
1005.0000,10.0000,376218418.1814
1006.0000,10.0000,376310565.8082
1007.0000,10.0000,376402713.4350
1008.0000,10.0000,376494861.0618
1009.0000,10.0000,376587008.6886
1010.0000,10.0000,376679156.3154
1011.0000,10.0000,376771303.9422
1012.0000,10.0000,376863451.5690
1013.0000,10.0000,376955599.1958
1014.0000,10.0000,377047746.8226
1015.0000,10.0000,377139894.4494
1016.0000,10.0000,377232042.0762
1017.0000,10.0000,377324189.7030
1018.0000,10.0000,377416337.3298
1019.0000,10.0000,377508484.9566
1020.0000,10.0000,377600632.5834
1021.0000,10.0000,377692780.2102
1022.0000,10.0000,377784927.8370
1023.0000,10.0000,377877075.4638
1024.0000,10.0000,377969223.0906
1025.0000,10.0000,378061370.7174
1026.0000,10.0000,378153518.3442
1027.0000,10.0000,378245665.9710
1028.0000,10.0000,378337813.5978
1029.0000,10.0000,378429961.2246
1030.0000,10.0000,378522108.8514
1031.0000,10.0000,378614256.4782
1032.0000,10.0000,378706404.1050
1033.0000,10.0000,378798551.7318
1034.0000,10.0000,378890699.3586
1035.0000,10.0000,378982846.9854
1036.0000,10.0000,379074994.6122
1037.0000,10.0000,379167142.2390
1038.0000,10.0000,379259289.8658
1039.0000,10.0000,379351437.4926
1040.0000,10.0000,379443585.1194
1041.0000,10.0000,379535732.7462
1042.0000,10.0000,379627880.3730
1043.0000,10.0000,379720027.9998
1044.0000,10.0000,379812175.6266
1045.0000,10.0000,379904323.2534
1046.0000,10.0000,379996470.8802
1047.0000,10.0000,380088618.5070
1048.0000,10.0000,380180766.1338
1049.0000,10.0000,380272913.7606
1050.0000,10.0000,380365061.3874
1051.0000,10.0000,380457209.0142
1052.0000,10.0000,380549356.6410
1053.0000,10.0000,380641504.2678
1054.0000,10.0000,380733651.8946
1055.0000,10.0000,380825799.5214
1056.0000,10.0000,380917947.1482
1057.0000,10.0000,381010094.7750
1058.0000,10.0000,381102242.4018
1059.0000,10.0000,381194390.0286
1060.0000,10.0000,381286537.6554
1061.0000,10.0000,381378685.2822
1062.0000,10.0000,381470832.9090
1063.0000,10.0000,381562980.5358
1064.0000,10.0000,381655128.1626
1065.0000,10.0000,381747275.7894
1066.0000,10.0000,381839423.4162
1067.0000,10.0000,381931571.0430
1068.0000,10.0000,382023718.6698
1069.0000,10.0000,382115866.2966
1070.0000,10.0000,382208013.9234
1071.0000,10.0000,382300161.5502
1072.0000,10.0000,382392309.1770
1073.0000,10.0000,382484456.8038
1074.0000,10.0000,382576604.4306
1075.0000,10.0000,382668752.0574
1076.0000,10.0000,382760899.6842
1077.0000,10.0000,382853047.3110
1078.0000,10.0000,382945194.9378
1079.0000,10.0000,383037342.5646
1080.0000,10.0000,383129490.1914
1081.0000,10.0000,383221637.8182
1082.0000,10.0000,383313785.4450
1083.0000,10.0000,383405933.0718
1084.0000,10.0000,383498080.6986
1085.0000,10.0000,383590228.3254
1086.0000,10.0000,383682375.9522
1087.0000,10.0000,383774523.5790
1088.0000,10.0000,383866671.2058
1089.0000,10.0000,383958818.8326
1090.0000,10.0000,384050966.4594
1091.0000,10.0000,384143114.0862
1092.0000,10.0000,384235261.7130
1093.0000,10.0000,384327409.3398
1094.0000,10.0000,384419556.9666
1095.0000,10.0000,384511704.5934
1096.0000,10.0000,384603852.2202
1097.0000,10.0000,384695999.8470
1098.0000,10.0000,384788147.4738
1099.0000,10.0000,384880295.1006
1100.0000,10.0000,384972442.7274
1101.0000,10.0000,385064590.3542
1102.0000,10.0000,385156737.9810
1103.0000,10.0000,385248885.6078
1104.0000,10.0000,385341033.2346
1105.0000,10.0000,385433180.8614
1106.0000,10.0000,385525328.4882
1107.0000,10.0000,385617476.1150
1108.0000,10.0000,385709623.7418
1109.0000,10.0000,385801771.3686
1110.0000,10.0000,385893918.9954
1111.0000,10.0000,385986066.6222
1112.0000,10.0000,386078214.2490
1113.0000,10.0000,386170361.8758
1114.0000,10.0000,386262509.5026
1115.0000,10.0000,386354657.1294
1116.0000,10.0000,386446804.7562
1117.0000,10.0000,386538952.3830
1118.0000,10.0000,386631100.0098
1119.0000,10.0000,386723247.6366
1120.0000,10.0000,386815395.2634
1121.0000,10.0000,386907542.8902
1122.0000,10.0000,386999690.5170
1123.0000,10.0000,387091838.1438
1124.0000,10.0000,387183985.7706
1125.0000,10.0000,387276133.3974
1126.0000,10.0000,387368281.0242
1127.0000,10.0000,387460428.6510
1128.0000,10.0000,387552576.2778
1129.0000,10.0000,387644723.9046
1130.0000,10.0000,387736871.5314
1131.0000,10.0000,387829019.1582
1132.0000,10.0000,387921166.7850
1133.0000,10.0000,388013314.4118
1134.0000,10.0000,388105462.0386
1135.0000,10.0000,388197609.6654
1136.0000,10.0000,388289757.2922
1137.0000,10.0000,388381904.9190
1138.0000,10.0000,388474052.5458
1139.0000,10.0000,388566200.1726
1140.0000,10.0000,388658347.7994
1141.0000,10.0000,388750495.4262
1142.0000,10.0000,388842643.0530
1143.0000,10.0000,388934790.6798
1144.0000,10.0000,389026938.3066
1145.0000,10.0000,389119085.9334
1146.0000,10.0000,389211233.5602
1147.0000,10.0000,389303381.1870
1148.0000,10.0000,389395528.8138
1149.0000,10.0000,389487676.4406
1150.0000,10.0000,389579824.0674
1151.0000,10.0000,389671971.6942
1152.0000,10.0000,389764119.3210
1153.0000,10.0000,389856266.9478
1154.0000,10.0000,389948414.5746
1155.0000,10.0000,390040562.2014
1156.0000,10.0000,390132709.8282
1157.0000,10.0000,390224857.4550
1158.0000,10.0000,390317005.0818
1159.0000,10.0000,390409152.7086
1160.0000,10.0000,390501300.3354
1161.0000,10.0000,390593447.9622
1162.0000,10.0000,390685595.5890
1163.0000,10.0000,390777743.2158
1164.0000,10.0000,390869890.8426
1165.0000,10.0000,390962038.4694
1166.0000,10.0000,391054186.0962
1167.0000,10.0000,391146333.7230
1168.0000,10.0000,391238481.3498
1169.0000,10.0000,391330628.9766
1170.0000,10.0000,391422776.6034
1171.0000,10.0000,391514924.2302
1172.0000,10.0000,391607071.8570
1173.0000,10.0000,391699219.4838
1174.0000,10.0000,391791367.1106
1175.0000,10.0000,391883514.7374
1176.0000,10.0000,391975662.3642
1177.0000,10.0000,392067809.9910
1178.0000,10.0000,392159957.6178
1179.0000,10.0000,392252105.2446
1180.0000,10.0000,392344252.8714
1181.0000,10.0000,392436400.4982
1182.0000,10.0000,392528548.1250
1183.0000,10.0000,392620695.7518
1184.0000,10.0000,392712843.3786
1185.0000,10.0000,392804991.0054
1186.0000,10.0000,392897138.6322
1187.0000,10.0000,392989286.2590
1188.0000,10.0000,393081433.8858
1189.0000,10.0000,393173581.5126
1190.0000,10.0000,393265729.1394
1191.0000,10.0000,393357876.7662
1192.0000,10.0000,393450024.3930
1193.0000,10.0000,393542172.0198
1194.0000,10.0000,393634319.6466
1195.0000,10.0000,393726467.2734
1196.0000,10.0000,393818614.9002
1197.0000,10.0000,393910762.5270
1198.0000,10.0000,394002910.1538
1199.0000,10.0000,394095057.7806
1200.0000,10.0000,394187205.4074
1201.0000,10.0000,394279353.0342
1202.0000,10.0000,394371500.6610
1203.0000,10.0000,394463648.2878
1204.0000,10.0000,394555795.9146
1205.0000,10.0000,394647943.5414
1206.0000,10.0000,394740091.1682
1207.0000,10.0000,394832238.7950
1208.0000,10.0000,394924386.4218
1209.0000,10.0000,395016534.0486
1210.0000,10.0000,395108681.6754
1211.0000,10.0000,395200829.3022
1212.0000,10.0000,395292976.9290
1213.0000,10.0000,395385124.5558
1214.0000,10.0000,395477272.1826
1215.0000,10.0000,395569419.8094
1216.0000,10.0000,395661567.4362
1217.0000,10.0000,395753715.0630
1218.0000,10.0000,395845862.6898
1219.0000,10.0000,395938010.3166
1220.0000,10.0000,396030157.9434
1221.0000,10.0000,396122305.5702
1222.0000,10.0000,396214453.1970
1223.0000,10.0000,396306600.8238
1224.0000,10.0000,396398748.4506
1225.0000,10.0000,396490896.0774
1226.0000,10.0000,396583043.7042
1227.0000,10.0000,396675191.3310
1228.0000,10.0000,396767338.9578
1229.0000,10.0000,396859486.5846
1230.0000,10.0000,396951634.2114
1231.0000,10.0000,397043781.8382
1232.0000,10.0000,397135929.4650
1233.0000,10.0000,397228077.0918
1234.0000,10.0000,397320224.7186
1235.0000,10.0000,397412372.3454
1236.0000,10.0000,397504519.9722
1237.0000,10.0000,397596667.5990
1238.0000,10.0000,397688815.2258
1239.0000,10.0000,397780962.8526
1240.0000,10.0000,397873110.4794
1241.0000,10.0000,397965258.1062
1242.0000,10.0000,398057405.7330
1243.0000,10.0000,398149553.3598
1244.0000,10.0000,398241700.9866
1245.0000,10.0000,398333848.6134
1246.0000,10.0000,398425996.2402
1247.0000,10.0000,398518143.8670
1248.0000,10.0000,398610291.4938
1249.0000,10.0000,398702439.1206
1250.0000,10.0000,398794586.7474
1251.0000,10.0000,398886734.3742
1252.0000,10.0000,398978882.0010
1253.0000,10.0000,399071029.6278
1254.0000,10.0000,399163177.2546
1255.0000,10.0000,399255324.8814
1256.0000,10.0000,399347472.5082
1257.0000,10.0000,399439620.1350
1258.0000,10.0000,399531767.7618
1259.0000,10.0000,399623915.3886
1260.0000,10.0000,399716063.0154
1261.0000,10.0000,399808210.6422
1262.0000,10.0000,399900358.2690
1263.0000,10.0000,399992505.8958
1264.0000,10.0000,400084653.5226
1265.0000,10.0000,400176801.1494
1266.0000,10.0000,400268948.7762
1267.0000,10.0000,400361096.4030
1268.0000,10.0000,400453244.0298
1269.0000,10.0000,400545391.6566
1270.0000,10.0000,400637539.2834
1271.0000,10.0000,400729686.9102
1272.0000,10.0000,400821834.5370
1273.0000,10.0000,400913982.1638
1274.0000,10.0000,401006129.7906
1275.0000,10.0000,401098277.4174
1276.0000,10.0000,401190425.0442
1277.0000,10.0000,401282572.6710
1278.0000,10.0000,401374720.2978
1279.0000,10.0000,401466867.9246
1280.0000,10.0000,401559015.5514
1281.0000,10.0000,401651163.1782
1282.0000,10.0000,401743310.8050
1283.0000,10.0000,401835458.4318
1284.0000,10.0000,401927606.0586
1285.0000,10.0000,402019753.6854
1286.0000,10.0000,402111901.3122
1287.0000,10.0000,402204048.9390
1288.0000,10.0000,402296196.5658
1289.0000,10.0000,402388344.1926
1290.0000,10.0000,402480491.8194
1291.0000,10.0000,402572639.4462
1292.0000,10.0000,402664787.0730
1293.0000,10.0000,402756934.6998
1294.0000,10.0000,402849082.3266
1295.0000,10.0000,402941229.9534
1296.0000,10.0000,403033377.5802
1297.0000,10.0000,403125525.2070
1298.0000,10.0000,403217672.8338
1299.0000,10.0000,403309820.4606
1300.0000,10.0000,403401968.0874
1301.0000,10.0000,403494115.7142
1302.0000,10.0000,403586263.3410
1303.0000,10.0000,403678410.9678
1304.0000,10.0000,403770558.5946
1305.0000,10.0000,403862706.2214
1306.0000,10.0000,403954853.8482
1307.0000,10.0000,404047001.4750
1308.0000,10.0000,404139149.1018
1309.0000,10.0000,404231296.7286
1310.0000,10.0000,404323444.3554
1311.0000,10.0000,404415591.9822
1312.0000,10.0000,404507739.6090
1313.0000,10.0000,404599887.2358
1314.0000,10.0000,404692034.8626
1315.0000,10.0000,404784182.4894
1316.0000,10.0000,404876330.1162
1317.0000,10.0000,404968477.7430
1318.0000,10.0000,405060625.3698
1319.0000,10.0000,405152772.9966
1320.0000,10.0000,405244920.6234
1321.0000,10.0000,405337068.2502
1322.0000,10.0000,405429215.8770
1323.0000,10.0000,405521363.5038
1324.0000,10.0000,405613511.1306
1325.0000,10.0000,405705658.7574
1326.0000,10.0000,405797806.3842
1327.0000,10.0000,405889954.0110
1328.0000,10.0000,405982101.6378
1329.0000,10.0000,406074249.2646
1330.0000,10.0000,406166396.8914
1331.0000,10.9200,406273396.7556
1332.0000,10.0000,406365544.3824
1333.0000,10.0000,406457692.0092
1334.0000,10.0000,406549839.6360
1335.0000,10.0000,406641987.2628
1336.0000,10.0000,406734134.8896
1337.0000,10.0000,406826282.5164
1338.0000,10.0000,406918430.1432
1339.0000,10.0000,407010577.7700
1340.0000,10.0000,407102725.3968
1341.0000,10.0000,407194873.0236
1342.0000,10.0000,407287020.6504
1343.0000,10.0000,407379168.2772
1344.0000,10.0000,407471315.9040
1345.0000,10.0000,407563463.5308
1346.0000,10.0000,407655611.1576
1347.0000,10.0000,407747758.7844
1348.0000,10.0000,407839906.4112
1349.0000,10.0000,407932054.0380
1350.0000,10.0000,408024201.6648
1351.0000,10.0000,408116349.2916
1352.0000,10.0000,408208496.9184
1353.0000,10.0000,408300644.5452
1354.0000,10.0000,408392792.1720
1355.0000,10.0000,408484939.7988
1356.0000,10.0000,408577087.4256
1357.0000,10.0000,408669235.0524
1358.0000,10.0000,408761382.6792
1359.0000,10.0000,408853530.3060
1360.0000,10.0000,408945677.9328
1361.0000,10.0000,409037825.5596
1362.0000,10.0000,409129973.1864
1363.0000,10.0000,409222120.8132
1364.0000,10.0000,409314268.4400
1365.0000,10.0000,409406416.0668
1366.0000,10.0000,409498563.6936
1367.0000,10.0000,409590711.3204
1368.0000,10.0000,409682858.9472
1369.0000,10.0000,409775006.5740
1370.0000,10.0000,409867154.2008
1371.0000,10.0000,409959301.8276
1372.0000,10.0000,410051449.4544
1373.0000,10.0000,410143597.0812
1374.0000,10.0000,410235744.7080
1375.0000,10.0000,410327892.3348
1376.0000,10.0000,410420039.9616
1377.0000,10.0000,410512187.5884
1378.0000,10.0000,410604335.2152
1379.0000,16.9500,410808681.8070
1380.0000,10.2300,410904542.4930
1381.0000,10.0000,410996690.1198
1382.0000,10.0000,411088837.7466
1383.0000,10.0000,411180985.3734
1384.0000,10.0000,411273133.0002
1385.0000,15.2600,411450196.6782
1386.0000,10.0000,411542344.3050
1387.0000,10.0000,411634491.9318
1388.0000,10.0000,411726639.5586
1389.0000,10.0000,411818787.1854
1390.0000,10.0000,411910934.8122
1391.0000,10.0000,412003082.4390
1392.0000,10.0000,412095230.0658
1393.0000,10.0000,412187377.6926
1394.0000,10.0000,412279525.3194
1395.0000,10.0000,412371672.9462
1396.0000,10.0000,412463820.5730
1397.0000,10.0000,412555968.1998
1398.0000,10.0000,412648115.8266
1399.0000,10.0000,412740263.4534
1400.0000,10.0000,412832411.0802
1401.0000,10.0000,412924558.7070
1402.0000,10.0000,413016706.3338
1403.0000,10.0000,413108853.9606
1404.0000,10.0000,413201001.5874
1405.0000,16.9700,413405671.0542
1406.0000,37.0700,413934829.6140
1407.0000,10.0000,414026977.2408
1408.0000,14.3900,414189995.8686
1409.0000,10.0000,414282143.4954
1410.0000,10.0000,414374291.1222
1411.0000,10.0000,414466438.7490
1412.0000,18.8400,414701297.0022
1413.0000,10.0000,414793444.6290
1414.0000,10.0000,414885592.2558
1415.0000,20.2200,415142728.8642
1416.0000,10.0000,415234876.4910
1417.0000,10.0000,415327024.1178
1418.0000,10.0000,415419171.7446
1419.0000,27.6200,415795771.9992
1420.0000,10.0000,415887919.6260
1421.0000,15.3900,416067081.9900
1422.0000,10.0000,416159229.6168
1423.0000,10.0000,416251377.2436
1424.0000,10.0000,416343524.8704
1425.0000,11.7500,416463924.0354
1426.0000,10.0000,416556071.6622
1427.0000,12.7400,416692453.1256
1428.0000,18.2600,416917948.0116
1429.0000,10.0000,417010095.6384
1430.0000,10.0000,417102243.2652
1431.0000,10.0000,417194390.8920
1432.0000,10.0000,417286538.5188
1433.0000,10.0000,417378686.1456
1434.0000,10.0000,417470833.7724
1435.0000,10.0000,417562981.3992
1436.0000,14.7000,417731004.5850
1437.0000,37.9200,418273885.3206
1438.0000,10.0600,418367001.5718
1439.0000,10.0000,418459149.1986
1440.0000,12.6500,418594077.7260
1441.0000,10.0000,418686225.3528
1442.0000,10.0000,418778372.9796
1443.0000,10.0000,418870520.6064
1444.0000,10.0000,418962668.2332
1445.0000,10.0000,419054815.8600
1446.0000,10.0000,419146963.4868
1447.0000,10.5500,419247990.1686
1448.0000,10.0000,419340137.7954
1449.0000,10.0000,419432285.4222
1450.0000,16.2700,419625654.2736
1451.0000,10.0000,419717801.9004
1452.0000,10.0000,419809949.5272
1453.0000,10.0000,419902097.1540
1454.0000,15.7200,420086586.9504
1455.0000,10.0000,420178734.5772
1456.0000,10.0000,420270882.2040
1457.0000,26.9200,420636181.8438
1458.0000,18.1900,420860546.6682
1459.0000,17.5600,421074740.9388
1460.0000,10.0000,421166888.5656
1461.0000,10.0000,421259036.1924
1462.0000,13.0000,421399615.0272
1463.0000,10.3800,421497897.2736
1464.0000,10.0000,421590044.9004
1465.0000,10.0000,421682192.5272
1466.0000,10.0000,421774340.1540
1467.0000,10.0000,421866487.7808
1468.0000,10.0000,421958635.4076
1469.0000,10.0000,422050783.0344
1470.0000,15.9100,422238340.1406
1471.0000,10.0000,422330487.7674
1472.0000,26.1500,422683356.7302
1473.0000,23.1300,422987471.6106
1474.0000,18.2300,423212482.1844
1475.0000,10.0000,423304629.8112
1476.0000,10.0000,423396777.4380
1477.0000,10.0000,423488925.0648
1478.0000,13.1900,423632571.2094
1479.0000,10.0000,423724718.8362
1480.0000,31.6800,424166862.6588
1481.0000,10.0000,424259010.2856
1482.0000,26.6500,424619951.1162
1483.0000,10.0000,424712098.7430
1484.0000,10.0000,424804246.3698
1485.0000,10.0000,424896393.9966
1486.0000,18.1000,425119305.8850
1487.0000,13.2400,425263759.2162
1488.0000,10.0000,425355906.8430
1489.0000,18.0200,425577527.2326
1490.0000,11.4800,425693567.5890
1491.0000,10.0000,425785715.2158
1492.0000,10.0000,425877862.8426
1493.0000,10.0000,425970010.4694
1494.0000,13.6700,426121405.6074
1495.0000,29.2700,426524643.0264
1496.0000,10.0000,426616790.6532
1497.0000,23.0600,426919775.4720
1498.0000,20.2900,427178042.1420
1499.0000,46.5500,427860243.3186
1500.0000,21.5200,428138366.7840
1501.0000,17.4000,428349978.0570
1502.0000,23.5100,428660227.5570
1503.0000,16.0500,428850044.7864
1504.0000,10.0000,428942192.4132
1505.0000,45.5400,429608088.4164
1506.0000,33.9000,430086071.3328
1507.0000,21.2400,430359674.5518
1508.0000,46.0300,431033480.9856
1509.0000,18.4700,431262366.0564
1510.0000,15.3700,431441205.5454
1511.0000,28.9500,431839276.9692
1512.0000,27.0000,432205868.1078
1513.0000,10.0000,432298015.7346
1514.0000,25.5200,432640714.1436
1515.0000,17.2100,432849258.1068
1516.0000,33.2300,433316424.7206
1517.0000,33.0400,433780524.0246
1518.0000,10.0000,433872671.6514
1519.0000,13.2800,434017770.7320
1520.0000,21.8800,434301705.9420
1521.0000,10.0000,434393853.5688
1522.0000,10.0000,434486001.1956
1523.0000,29.8000,434897794.7946
1524.0000,21.6300,435177694.0710
1525.0000,35.4300,435680376.9036
1526.0000,23.5600,435991433.5902
1527.0000,33.3600,436460698.8894
1528.0000,15.4100,436640184.1278
1529.0000,21.5700,436919114.7798
1530.0000,10.0000,437011262.4066
1531.0000,20.3700,437270820.5754
1532.0000,22.9900,437572675.3326
1533.0000,25.6600,437917633.8648
1534.0000,20.9900,438187201.1502
1535.0000,21.7600,438469199.1120
1536.0000,18.9500,438705833.1756
1537.0000,28.7300,439100352.9774
1538.0000,10.0000,439192500.6042
1539.0000,10.0000,439284648.2310
1540.0000,12.7600,439421352.5694
1541.0000,40.2700,440002171.0842
1542.0000,34.1900,440484835.6842
1543.0000,23.7400,440798798.2434
1544.0000,10.0000,440890945.8702
1545.0000,20.3700,441150504.0390
1546.0000,20.1200,441406026.2742
1547.0000,25.8500,441754052.1162
1548.0000,10.0000,441846199.7430
1549.0000,10.0000,441938347.3698
1550.0000,18.8000,442172559.8730
1551.0000,41.6100,442775010.9942
1552.0000,22.2400,443064757.9494
1553.0000,45.3100,443726940.8934
1554.0000,22.6500,444023306.7804
1555.0000,10.0000,444115454.4072
1556.0000,29.0100,444514494.4548
1557.0000,21.2600,444788420.5488
1558.0000,43.8700,445427356.5132
1559.0000,23.4200,445736153.0766
1560.0000,29.1300,446137130.3724
1561.0000,39.6000,446707132.5840
1562.0000,22.8100,447006081.4686
1563.0000,28.6100,447398664.0222
1564.0000,15.7600,447583799.5686
1565.0000,27.9300,447965404.3818
1566.0000,26.3500,448321502.0916
1567.0000,11.1400,448432053.5772
1568.0000,48.0300,449138147.4834
1569.0000,24.9800,449472128.2752
1570.0000,10.0000,449564275.9020
1571.0000,10.6900,449667562.7070
1572.0000,41.3500,450265816.4568
1573.0000,31.0700,450698112.6006
1574.0000,47.0300,451388062.7706
1575.0000,22.8900,451688303.1540
1576.0000,25.7800,452035198.9344
1577.0000,36.6400,452557415.6874
1578.0000,36.9200,453084152.6868
1579.0000,15.9700,453272678.4174
1580.0000,33.0200,453736454.8464
1581.0000,30.0000,454151477.1930
1582.0000,28.6000,454543898.3088
1583.0000,35.4400,455046742.5786
1584.0000,30.5300,455470321.1052
1585.0000,43.6700,456106028.3226
1586.0000,10.9500,456213512.4984
1587.0000,28.2500,456600283.3068
1588.0000,39.5600,457169639.7690
1589.0000,14.6600,457337017.2054
1590.0000,29.0300,457736380.1280
1591.0000,26.9400,458102002.6422
1592.0000,10.0000,458194150.2690
1593.0000,23.8600,458510050.0764
1594.0000,34.5500,458998526.4216
1595.0000,62.9500,459945484.8684
1596.0000,41.4100,460544707.2420
1597.0000,39.0000,461105023.2120
1598.0000,28.0000,461487758.0862
