@relation 'total_s2_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,499898156.4948
816.0000,10.0000,499990304.1216
817.0000,10.0000,500082451.7484
818.0000,10.0000,500174599.3752
819.0000,10.0000,500266747.0020
820.0000,10.0000,500358894.6288
821.0000,10.0000,500451042.2556
822.0000,10.0000,500543189.8824
823.0000,10.0000,500635337.5092
824.0000,10.0000,500727485.1360
825.0000,10.0000,500819632.7628
826.0000,10.0000,500911780.3896
827.0000,10.0000,501003928.0164
828.0000,10.0000,501096075.6432
829.0000,10.0000,501188223.2700
830.0000,10.0000,501280370.8968
831.0000,10.0000,501372518.5236
832.0000,10.0000,501464666.1504
833.0000,10.0000,501556813.7772
834.0000,10.0000,501648961.4040
835.0000,10.0000,501741109.0308
836.0000,10.0000,501833256.6576
837.0000,10.0000,501925404.2844
838.0000,10.0000,502017551.9112
839.0000,10.0000,502109699.5380
840.0000,10.0000,502201847.1648
841.0000,10.0000,502293994.7916
842.0000,10.0000,502386142.4184
843.0000,10.0000,502478290.0452
844.0000,10.0000,502570437.6720
845.0000,10.0000,502662585.2988
846.0000,10.0000,502754732.9256
847.0000,10.0000,502846880.5524
848.0000,10.0000,502939028.1792
849.0000,10.0000,503031175.8060
850.0000,10.0000,503123323.4328
851.0000,10.0000,503215471.0596
852.0000,10.0000,503307618.6864
853.0000,10.0000,503399766.3132
854.0000,10.0000,503491913.9400
855.0000,10.0000,503584061.5668
856.0000,10.0000,503676209.1936
857.0000,10.0000,503768356.8204
858.0000,10.0000,503860504.4472
859.0000,10.0000,503952652.0740
860.0000,10.0000,504044799.7008
861.0000,10.0000,504136947.3276
862.0000,10.0000,504229094.9544
863.0000,10.0000,504321242.5812
864.0000,10.0000,504413390.2080
865.0000,10.0000,504505537.8348
866.0000,10.0000,504597685.4616
867.0000,10.0000,504689833.0884
868.0000,10.0000,504781980.7152
869.0000,10.0000,504874128.3420
870.0000,10.0000,504966275.9688
871.0000,10.0000,505058423.5956
872.0000,10.0000,505150571.2224
873.0000,10.0000,505242718.8492
874.0000,10.0000,505334866.4760
875.0000,10.0000,505427014.1028
876.0000,10.0000,505519161.7296
877.0000,10.0000,505611309.3564
878.0000,10.0000,505703456.9832
879.0000,10.0000,505795604.6100
880.0000,10.0000,505887752.2368
881.0000,10.0000,505979899.8636
882.0000,10.0000,506072047.4904
883.0000,10.0000,506164195.1172
884.0000,10.0000,506256342.7440
885.0000,10.0000,506348490.3708
886.0000,10.0000,506440637.9976
887.0000,10.0000,506532785.6244
888.0000,10.0000,506624933.2512
889.0000,10.0000,506717080.8780
890.0000,10.0000,506809228.5048
891.0000,10.0000,506901376.1316
892.0000,10.0000,506993523.7584
893.0000,10.0000,507085671.3852
894.0000,10.0000,507177819.0120
895.0000,10.0000,507269966.6388
896.0000,10.0000,507362114.2656
897.0000,10.0000,507454261.8924
898.0000,10.0000,507546409.5192
899.0000,10.0000,507638557.1460
900.0000,10.0000,507730704.7728
901.0000,10.0000,507822852.3996
902.0000,10.0000,507915000.0264
903.0000,10.0000,508007147.6532
904.0000,10.0000,508099295.2800
905.0000,10.0000,508191442.9068
906.0000,10.0000,508283590.5336
907.0000,10.0000,508375738.1604
908.0000,10.0000,508467885.7872
909.0000,10.0000,508560033.4140
910.0000,10.0000,508652181.0408
911.0000,10.0000,508744328.6676
912.0000,10.0000,508836476.2944
913.0000,10.0000,508928623.9212
914.0000,10.0000,509020771.5480
915.0000,10.0000,509112919.1748
916.0000,10.0000,509205066.8016
917.0000,10.0000,509297214.4284
918.0000,10.0000,509389362.0552
919.0000,10.0000,509481509.6820
920.0000,10.0000,509573657.3088
921.0000,10.0000,509665804.9356
922.0000,10.0000,509757952.5624
923.0000,10.0000,509850100.1892
924.0000,10.0000,509942247.8160
925.0000,10.0000,510034395.4428
926.0000,10.0000,510126543.0696
927.0000,10.0000,510218690.6964
928.0000,10.0000,510310838.3232
929.0000,10.0000,510402985.9500
930.0000,10.0000,510495133.5768
931.0000,10.0000,510587281.2036
932.0000,10.0000,510679428.8304
933.0000,10.0000,510771576.4572
934.0000,10.0000,510863724.0840
935.0000,10.0000,510955871.7108
936.0000,10.0000,511048019.3376
937.0000,10.0000,511140166.9644
938.0000,10.0000,511232314.5912
939.0000,10.0000,511324462.2180
940.0000,10.0000,511416609.8448
941.0000,10.0000,511508757.4716
942.0000,10.0000,511600905.0984
943.0000,10.0000,511693052.7252
944.0000,10.0000,511785200.3520
945.0000,10.0000,511877347.9788
946.0000,10.0000,511969495.6056
947.0000,10.0000,512061643.2324
948.0000,10.0000,512153790.8592
949.0000,10.0000,512245938.4860
950.0000,10.0000,512338086.1128
951.0000,10.0000,512430233.7396
952.0000,10.0000,512522381.3664
953.0000,10.0000,512614528.9932
954.0000,10.0000,512706676.6200
955.0000,10.0000,512798824.2468
956.0000,10.0000,512890971.8736
957.0000,10.0000,512983119.5004
958.0000,10.0000,513075267.1272
959.0000,10.0000,513167414.7540
960.0000,10.0000,513259562.3808
961.0000,10.0000,513351710.0076
962.0000,10.0000,513443857.6344
963.0000,10.0000,513536005.2612
964.0000,10.0000,513628152.8880
965.0000,10.0000,513720300.5148
966.0000,10.0000,513812448.1416
967.0000,10.0000,513904595.7684
968.0000,10.0000,513996743.3952
969.0000,10.0000,514088891.0220
970.0000,10.0000,514181038.6488
971.0000,10.0000,514273186.2756
972.0000,10.0000,514365333.9024
973.0000,10.0000,514457481.5292
974.0000,10.0000,514549629.1560
975.0000,10.0000,514641776.7828
976.0000,10.0000,514733924.4096
977.0000,10.0000,514826072.0364
978.0000,10.0000,514918219.6632
979.0000,10.0000,515010367.2900
980.0000,10.0000,515102514.9168
981.0000,10.0000,515194662.5436
982.0000,10.0000,515286810.1704
983.0000,10.0000,515378957.7972
984.0000,10.0000,515471105.4240
985.0000,10.0000,515563253.0508
986.0000,10.0000,515655400.6776
987.0000,10.0000,515747548.3044
988.0000,10.0000,515839695.9312
989.0000,10.0000,515931843.5580
990.0000,10.0000,516023991.1848
991.0000,10.0000,516116138.8116
992.0000,10.0000,516208286.4384
993.0000,10.0000,516300434.0652
994.0000,10.0000,516392581.6920
995.0000,10.0000,516484729.3188
996.0000,10.0000,516576876.9456
997.0000,10.0000,516669024.5724
998.0000,10.0000,516761172.1992
999.0000,10.0000,516853319.8260
1000.0000,10.0000,516945467.4528
1001.0000,10.0000,517037615.0796
1002.0000,10.0000,517129762.7064
1003.0000,10.0000,517221910.3332
1004.0000,10.0000,517314057.9600
1005.0000,10.0000,517406205.5868
1006.0000,10.0000,517498353.2136
1007.0000,10.0000,517590500.8404
1008.0000,10.0000,517682648.4672
1009.0000,10.0000,517774796.0940
1010.0000,10.0000,517866943.7208
1011.0000,10.0000,517959091.3476
1012.0000,10.0000,518051238.9744
1013.0000,10.0000,518143386.6012
1014.0000,10.0000,518235534.2280
1015.0000,10.0000,518327681.8548
1016.0000,10.0000,518419829.4816
1017.0000,10.0000,518511977.1084
1018.0000,10.0000,518604124.7352
1019.0000,10.0000,518696272.3620
1020.0000,10.0000,518788419.9888
1021.0000,10.0000,518880567.6156
1022.0000,10.0000,518972715.2424
1023.0000,10.0000,519064862.8692
1024.0000,10.0000,519157010.4960
1025.0000,10.0000,519249158.1228
1026.0000,10.0000,519341305.7496
1027.0000,10.0000,519433453.3764
1028.0000,10.0000,519525601.0032
1029.0000,10.0000,519617748.6300
1030.0000,10.0000,519709896.2568
1031.0000,10.0000,519802043.8836
1032.0000,10.0000,519894191.5104
1033.0000,10.0000,519986339.1372
1034.0000,10.0000,520078486.7640
1035.0000,10.0000,520170634.3908
1036.0000,10.0000,520262782.0176
1037.0000,10.0000,520354929.6444
1038.0000,10.0000,520447077.2712
1039.0000,10.0000,520539224.8980
1040.0000,10.0000,520631372.5248
1041.0000,10.0000,520723520.1516
1042.0000,10.0000,520815667.7784
1043.0000,10.0000,520907815.4052
1044.0000,10.0000,520999963.0320
1045.0000,10.0000,521092110.6588
1046.0000,10.0000,521184258.2856
1047.0000,10.0000,521276405.9124
1048.0000,10.0000,521368553.5392
1049.0000,10.0000,521460701.1660
1050.0000,10.0000,521552848.7928
1051.0000,10.0000,521644996.4196
1052.0000,10.0000,521737144.0464
1053.0000,10.0000,521829291.6732
1054.0000,10.0000,521921439.3000
1055.0000,10.0000,522013586.9268
1056.0000,10.0000,522105734.5536
1057.0000,10.0000,522197882.1804
1058.0000,10.0000,522290029.8072
1059.0000,10.0000,522382177.4340
1060.0000,10.0000,522474325.0608
1061.0000,10.0000,522566472.6876
1062.0000,10.0000,522658620.3144
1063.0000,10.0000,522750767.9412
1064.0000,10.0000,522842915.5680
1065.0000,10.0000,522935063.1948
1066.0000,10.0000,523027210.8216
1067.0000,10.0000,523119358.4484
1068.0000,10.0000,523211506.0752
1069.0000,10.0000,523303653.7020
1070.0000,10.0000,523395801.3288
1071.0000,10.0000,523487948.9556
1072.0000,10.0000,523580096.5824
1073.0000,10.0000,523672244.2092
1074.0000,10.0000,523764391.8360
1075.0000,10.0000,523856539.4628
1076.0000,10.0000,523948687.0896
1077.0000,10.0000,524040834.7164
1078.0000,10.0000,524132982.3432
1079.0000,10.0000,524225129.9700
1080.0000,10.0000,524317277.5968
1081.0000,10.0000,524409425.2236
1082.0000,10.0000,524501572.8504
1083.0000,10.0000,524593720.4772
1084.0000,10.0000,524685868.1040
1085.0000,10.0000,524778015.7308
1086.0000,10.0000,524870163.3576
1087.0000,10.0000,524962310.9844
1088.0000,10.0000,525054458.6112
1089.0000,10.0000,525146606.2380
1090.0000,10.0000,525238753.8648
1091.0000,10.0000,525330901.4916
1092.0000,10.0000,525423049.1184
1093.0000,10.0000,525515196.7452
1094.0000,10.0000,525607344.3720
1095.0000,10.0000,525699491.9988
1096.0000,10.0000,525791639.6256
1097.0000,10.0000,525883787.2524
1098.0000,10.0000,525975934.8792
1099.0000,10.0000,526068082.5060
1100.0000,10.0000,526160230.1328
1101.0000,10.0000,526252377.7596
1102.0000,10.0000,526344525.3864
1103.0000,10.0000,526436673.0132
1104.0000,10.0000,526528820.6400
1105.0000,10.0000,526620968.2668
1106.0000,10.0000,526713115.8936
1107.0000,10.0000,526805263.5204
1108.0000,10.0000,526897411.1472
1109.0000,10.0000,526989558.7740
1110.0000,10.0000,527081706.4008
1111.0000,10.0000,527173854.0276
1112.0000,10.0000,527266001.6544
1113.0000,10.0000,527358149.2812
1114.0000,10.0000,527450296.9080
1115.0000,10.0000,527542444.5348
1116.0000,10.0000,527634592.1616
1117.0000,10.0000,527726739.7884
1118.0000,10.0000,527818887.4152
1119.0000,10.0000,527911035.0420
1120.0000,10.0000,528003182.6688
1121.0000,10.0000,528095330.2956
1122.0000,10.0000,528187477.9224
1123.0000,10.0000,528279625.5492
1124.0000,10.0000,528371773.1760
1125.0000,10.0000,528463920.8028
1126.0000,10.0000,528556068.4296
1127.0000,10.0000,528648216.0564
1128.0000,10.0000,528740363.6832
1129.0000,10.0000,528832511.3100
1130.0000,10.0000,528924658.9368
1131.0000,10.0000,529016806.5636
1132.0000,10.0000,529108954.1904
1133.0000,10.0000,529201101.8172
1134.0000,10.0000,529293249.4440
1135.0000,10.0000,529385397.0708
1136.0000,10.0000,529477544.6976
1137.0000,10.0000,529569692.3244
1138.0000,10.0000,529661839.9512
1139.0000,10.0000,529753987.5780
1140.0000,10.0000,529846135.2048
1141.0000,10.0000,529938282.8316
1142.0000,10.0000,530030430.4584
1143.0000,10.0000,530122578.0852
1144.0000,10.0000,530214725.7120
1145.0000,10.0000,530306873.3388
1146.0000,10.0000,530399020.9656
1147.0000,10.0000,530491168.5924
1148.0000,10.0000,530583316.2192
1149.0000,10.0000,530675463.8460
1150.0000,10.0000,530767611.4728
1151.0000,10.0000,530859759.0996
1152.0000,10.0000,530951906.7264
1153.0000,10.0000,531044054.3532
1154.0000,10.0000,531136201.9800
1155.0000,10.0000,531228349.6068
1156.0000,10.0000,531320497.2336
1157.0000,10.0000,531412644.8604
1158.0000,10.0000,531504792.4872
1159.0000,10.0000,531596940.1140
1160.0000,10.0000,531689087.7408
1161.0000,10.0000,531781235.3676
1162.0000,10.0000,531873382.9944
1163.0000,10.0000,531965530.6212
1164.0000,10.0000,532057678.2480
1165.0000,10.0000,532149825.8748
1166.0000,10.0000,532241973.5016
1167.0000,10.0000,532334121.1284
1168.0000,10.0000,532426268.7552
1169.0000,10.0000,532518416.3820
1170.0000,10.0000,532610564.0088
1171.0000,10.0000,532702711.6356
1172.0000,10.0000,532794859.2624
1173.0000,10.0000,532887006.8892
1174.0000,10.0000,532979154.5160
1175.0000,10.0000,533071302.1428
1176.0000,10.0000,533163449.7696
1177.0000,10.0000,533255597.3964
1178.0000,10.0000,533347745.0232
1179.0000,10.0000,533439892.6500
1180.0000,10.0000,533532040.2768
1181.0000,10.0000,533624187.9036
1182.0000,10.0000,533716335.5304
1183.0000,10.0000,533808483.1572
1184.0000,10.0000,533900630.7840
1185.0000,10.0000,533992778.4108
1186.0000,10.0000,534084926.0376
1187.0000,10.0000,534177073.6644
1188.0000,10.0000,534269221.2912
1189.0000,10.0000,534361368.9180
1190.0000,10.0000,534453516.5448
1191.0000,10.0000,534545664.1716
1192.0000,10.0000,534637811.7984
1193.0000,10.0000,534729959.4252
1194.0000,10.0000,534822107.0520
1195.0000,10.0000,534914254.6788
1196.0000,10.0000,535006402.3056
1197.0000,10.0000,535098549.9324
1198.0000,10.0000,535190697.5592
1199.0000,10.0000,535282845.1860
1200.0000,10.0000,535374992.8128
1201.0000,10.0000,535467140.4396
1202.0000,10.0000,535559288.0664
1203.0000,10.0000,535651435.6932
1204.0000,10.0000,535743583.3200
1205.0000,10.0000,535835730.9468
1206.0000,10.0000,535927878.5736
1207.0000,10.0000,536020026.2004
1208.0000,10.0000,536112173.8272
1209.0000,10.0000,536204321.4540
1210.0000,10.0000,536296469.0808
1211.0000,10.0000,536388616.7076
1212.0000,10.0000,536480764.3344
1213.0000,10.0000,536572911.9612
1214.0000,10.0000,536665059.5880
1215.0000,10.0000,536757207.2148
1216.0000,10.0000,536849354.8416
1217.0000,10.0000,536941502.4684
1218.0000,10.0000,537033650.0952
1219.0000,10.0000,537125797.7220
1220.0000,10.0000,537217945.3488
1221.0000,10.0000,537310092.9756
1222.0000,10.0000,537402240.6024
1223.0000,10.0000,537494388.2292
1224.0000,10.0000,537586535.8560
1225.0000,10.0000,537678683.4828
1226.0000,10.0000,537770831.1096
1227.0000,10.0000,537862978.7364
1228.0000,10.0000,537955126.3632
1229.0000,10.0000,538047273.9900
1230.0000,10.0000,538139421.6168
1231.0000,10.0000,538231569.2436
1232.0000,10.0000,538323716.8704
1233.0000,10.0000,538415864.4972
1234.0000,10.0000,538508012.1240
1235.0000,10.0000,538600159.7508
1236.0000,10.0000,538692307.3776
1237.0000,10.0000,538784455.0044
1238.0000,10.0000,538876602.6312
1239.0000,10.0000,538968750.2580
1240.0000,10.0000,539060897.8848
1241.0000,10.0000,539153045.5116
1242.0000,10.0000,539245193.1384
1243.0000,10.0000,539337340.7652
1244.0000,10.0000,539429488.3920
1245.0000,10.0000,539521636.0188
1246.0000,10.0000,539613783.6456
1247.0000,10.0000,539705931.2724
1248.0000,10.0000,539798078.8992
1249.0000,10.0000,539890226.5260
1250.0000,10.0000,539982374.1528
1251.0000,10.0000,540074521.7796
1252.0000,10.0000,540166669.4064
1253.0000,10.0000,540258817.0332
1254.0000,10.0000,540350964.6600
1255.0000,10.0000,540443112.2868
1256.0000,10.0000,540535259.9136
1257.0000,10.0000,540627407.5404
1258.0000,10.0000,540719555.1672
1259.0000,10.0000,540811702.7940
1260.0000,10.0000,540903850.4208
1261.0000,10.0000,540995998.0476
1262.0000,10.0000,541088145.6744
1263.0000,10.0000,541180293.3012
1264.0000,10.0000,541272440.9280
1265.0000,10.0000,541364588.5548
1266.0000,10.0000,541456736.1816
1267.0000,10.0000,541548883.8084
1268.0000,10.0000,541641031.4352
1269.0000,10.0000,541733179.0620
1270.0000,10.0000,541825326.6888
1271.0000,10.0000,541917474.3156
1272.0000,10.0000,542009621.9424
1273.0000,10.0000,542101769.5692
1274.0000,10.0000,542193917.1960
1275.0000,10.0000,542286064.8228
1276.0000,10.0000,542378212.4496
1277.0000,10.0000,542470360.0764
1278.0000,10.0000,542562507.7032
1279.0000,10.0000,542654655.3300
1280.0000,10.0000,542746802.9568
1281.0000,10.0000,542838950.5836
1282.0000,10.0000,542931098.2104
1283.0000,10.0000,543023245.8372
1284.0000,10.0000,543115393.4640
1285.0000,10.0000,543207541.0908
1286.0000,10.0000,543299688.7176
1287.0000,10.0000,543391836.3444
1288.0000,10.0000,543483983.9712
1289.0000,10.0000,543576131.5980
1290.0000,10.0000,543668279.2248
1291.0000,10.0000,543760426.8516
1292.0000,10.0000,543852574.4784
1293.0000,10.0000,543944722.1052
1294.0000,10.0000,544036869.7320
1295.0000,10.0000,544129017.3588
1296.0000,10.0000,544221164.9856
1297.0000,10.0000,544313312.6124
1298.0000,10.0000,544405460.2392
1299.0000,10.0000,544497607.8660
1300.0000,10.0000,544589755.4928
1301.0000,10.0000,544681903.1196
1302.0000,10.0000,544774050.7464
1303.0000,10.0000,544866198.3732
1304.0000,10.0000,544958346.0000
1305.0000,10.0000,545050493.6268
1306.0000,10.0000,545142641.2536
1307.0000,10.0000,545234788.8804
1308.0000,10.0000,545326936.5072
1309.0000,10.0000,545419084.1340
1310.0000,10.0000,545511231.7608
1311.0000,10.0000,545603379.3876
1312.0000,10.0000,545695527.0144
1313.0000,10.0000,545787674.6412
1314.0000,10.0000,545879822.2680
1315.0000,10.0000,545971969.8948
1316.0000,10.0000,546064117.5216
1317.0000,10.0000,546156265.1484
1318.0000,10.0000,546248412.7752
1319.0000,10.0000,546340560.4020
1320.0000,10.0000,546432708.0288
1321.0000,10.0000,546524855.6556
1322.0000,10.0000,546617003.2824
1323.0000,10.0000,546709150.9092
1324.0000,10.0000,546801298.5360
1325.0000,10.0000,546893446.1628
1326.0000,10.0000,546985593.7896
1327.0000,10.0000,547077741.4164
1328.0000,10.0000,547169889.0432
1329.0000,10.0000,547262036.6700
1330.0000,10.0000,547354184.2968
1331.0000,10.0000,547446331.9236
1332.0000,10.0000,547538479.5504
1333.0000,10.0000,547630627.1772
1334.0000,10.0000,547722774.8040
1335.0000,10.0000,547814922.4308
1336.0000,10.0000,547907070.0576
1337.0000,10.0000,547999217.6844
1338.0000,10.0000,548091365.3112
1339.0000,10.0000,548183512.9380
1340.0000,10.0000,548275660.5648
1341.0000,10.0000,548367808.1916
1342.0000,10.0000,548459955.8184
1343.0000,10.0000,548552103.4452
1344.0000,10.0000,548644251.0720
1345.0000,10.0000,548736398.6988
1346.0000,10.0000,548828546.3256
1347.0000,10.0000,548920693.9524
1348.0000,10.0000,549012841.5792
1349.0000,10.0000,549104989.2060
1350.0000,10.0000,549197136.8328
1351.0000,10.0000,549289284.4596
1352.0000,10.0000,549381432.0864
1353.0000,10.0000,549473579.7132
1354.0000,10.0000,549565727.3400
1355.0000,10.0000,549657874.9668
1356.0000,10.0000,549750022.5936
1357.0000,10.0000,549842170.2204
1358.0000,10.0000,549934317.8472
1359.0000,10.0000,550026465.4740
1360.0000,10.0000,550118613.1008
1361.0000,10.0000,550210760.7276
1362.0000,10.0000,550302908.3544
1363.0000,10.0000,550395055.9812
1364.0000,10.0000,550487203.6080
1365.0000,10.0000,550579351.2348
1366.0000,10.0000,550671498.8616
1367.0000,10.0000,550763646.4884
1368.0000,10.0000,550855794.1152
1369.0000,10.0000,550947941.7420
1370.0000,10.0000,551040089.3688
1371.0000,10.0000,551132236.9956
1372.0000,10.0000,551224384.6224
1373.0000,10.0000,551316532.2492
1374.0000,10.0000,551408679.8760
1375.0000,10.0000,551500827.5028
1376.0000,10.0000,551592975.1296
1377.0000,10.0000,551685122.7564
1378.0000,10.0000,551777270.3832
1379.0000,10.0000,551869418.0100
1380.0000,10.0000,551961565.6368
1381.0000,10.0000,552053713.2636
1382.0000,10.0000,552145860.8904
1383.0000,10.0000,552238008.5172
1384.0000,10.0000,552330156.1440
1385.0000,10.0000,552422303.7708
1386.0000,10.0000,552514451.3976
1387.0000,10.0000,552606599.0244
1388.0000,10.0000,552698746.6512
1389.0000,10.0000,552790894.2780
1390.0000,10.0000,552883041.9048
1391.0000,10.0000,552975189.5316
1392.0000,10.0000,553067337.1584
1393.0000,10.0000,553159484.7852
1394.0000,10.0000,553251632.4120
1395.0000,10.0000,553343780.0388
1396.0000,10.0000,553435927.6656
1397.0000,10.0000,553528075.2924
1398.0000,10.0000,553620222.9192
1399.0000,10.0000,553712370.5460
1400.0000,10.0000,553804518.1728
1401.0000,10.0000,553896665.7996
1402.0000,10.0000,553988813.4264
1403.0000,10.0000,554080961.0532
1404.0000,10.0000,554173108.6800
1405.0000,10.0000,554265256.3068
1406.0000,10.0000,554357403.9336
1407.0000,10.0000,554449551.5604
1408.0000,10.0000,554541699.1872
1409.0000,10.0000,554633846.8140
1410.0000,10.0000,554725994.4408
1411.0000,10.0000,554818142.0676
1412.0000,10.0000,554910289.6944
1413.0000,10.0000,555002437.3212
1414.0000,10.0000,555094584.9480
1415.0000,10.0000,555186732.5748
1416.0000,10.0000,555278880.2016
1417.0000,10.0000,555371027.8284
1418.0000,10.0000,555463175.4552
1419.0000,10.0000,555555323.0820
1420.0000,10.0000,555647470.7088
1421.0000,10.0000,555739618.3356
1422.0000,10.0000,555831765.9624
1423.0000,10.0000,555923913.5892
1424.0000,10.0000,556016061.2160
1425.0000,10.0000,556108208.8428
1426.0000,10.0000,556200356.4696
1427.0000,10.0000,556292504.0964
1428.0000,10.0000,556384651.7232
1429.0000,14.6100,556551221.9730
1430.0000,10.0000,556643369.5998
1431.0000,12.8700,556781849.7492
1432.0000,10.0000,556873997.3760
1433.0000,10.0000,556966145.0028
1434.0000,10.0000,557058292.6296
1435.0000,10.0000,557150440.2564
1436.0000,10.0000,557242587.8832
1437.0000,10.0000,557334735.5100
1438.0000,10.0000,557426883.1368
1439.0000,10.0000,557519030.7636
1440.0000,10.0000,557611178.3904
1441.0000,10.0000,557703326.0172
1442.0000,10.0000,557795473.6440
1443.0000,10.0000,557887621.2708
1444.0000,10.0000,557979768.8976
1445.0000,10.0000,558071916.5244
1446.0000,10.0000,558164064.1512
1447.0000,10.0000,558256211.7780
1448.0000,10.0000,558348359.4048
1449.0000,10.9300,558455520.7062
1450.0000,15.8000,558641302.0020
1451.0000,10.0000,558733449.6288
1452.0000,10.0000,558825597.2556
1453.0000,14.2700,558986678.6352
1454.0000,10.0000,559078826.2620
1455.0000,10.0000,559170973.8888
1456.0000,10.0000,559263121.5156
1457.0000,10.0000,559355269.1424
1458.0000,10.0000,559447416.7692
1459.0000,10.0000,559539564.3960
1460.0000,10.0000,559631712.0228
1461.0000,10.0000,559723859.6496
1462.0000,24.0200,560042342.4546
1463.0000,11.0100,560150795.2548
1464.0000,10.0000,560242942.8816
1465.0000,17.8700,560462141.7108
1466.0000,10.0000,560554289.3376
1467.0000,10.0000,560646436.9644
1468.0000,10.1400,560740844.7144
1469.0000,12.3700,560871252.9954
1470.0000,19.0400,561109339.9956
1471.0000,12.7200,561245398.5846
1472.0000,12.9800,561385654.5444
1473.0000,13.3400,561531722.2494
1474.0000,10.3400,561629358.7464
1475.0000,22.1500,561917652.7656
1476.0000,12.1000,562043702.2380
1477.0000,20.7600,562309556.4642
1478.0000,16.0500,562499373.6936
1479.0000,26.1200,562851758.3442
1480.0000,18.3000,563077898.9796
1481.0000,13.2900,563223159.4980
1482.0000,21.1200,563494825.4688
1483.0000,20.4500,563755675.1364
1484.0000,18.0000,563976972.6510
1485.0000,15.0000,564149838.9576
1486.0000,10.0000,564241986.5844
1487.0000,16.3900,564437292.6840
1488.0000,12.7900,564574481.3340
1489.0000,34.7700,565066509.3012
1490.0000,13.7600,565219357.3752
1491.0000,10.0000,565311505.0020
1492.0000,28.4700,565701827.4324
1493.0000,16.7200,565902460.9650
1494.0000,14.1400,566061443.6586
1495.0000,10.0000,566153591.2854
1496.0000,14.0100,566310475.2936
1497.0000,25.8000,566657693.9490
1498.0000,12.5000,566790200.9160
1499.0000,10.0000,566882348.5428
1500.0000,31.1500,567315936.1854
1501.0000,10.4000,567414541.3068
1502.0000,25.5700,567758046.9030
1503.0000,20.1300,568013730.5754
1504.0000,13.0600,568155278.0346
1505.0000,38.2100,568702840.4532
1506.0000,34.4500,569189702.4246
1507.0000,39.7400,569761964.7594
1508.0000,32.0400,570209920.3272
1509.0000,23.0600,570512905.1460
1510.0000,14.2300,570673340.7762
1511.0000,21.0500,570943876.6854
1512.0000,14.4300,571107541.0626
1513.0000,33.2700,571575353.4258
1514.0000,30.5000,571998447.6402
1515.0000,38.9800,572558440.7358
1516.0000,19.1400,572798142.1092
1517.0000,43.1200,573424970.2716
1518.0000,36.0200,573937177.9086
1519.0000,36.9300,574464076.3452
1520.0000,10.0000,574556223.9720
1521.0000,34.0100,575035982.6994
1522.0000,30.4800,575458754.0388
1523.0000,27.3400,575830834.0476
1524.0000,11.1200,575941062.6588
1525.0000,28.0100,576323958.9708
1526.0000,14.5300,576489237.7218
1527.0000,49.4400,577218094.2954
1528.0000,32.5100,577673637.4188
1529.0000,36.7700,578197952.8578
1530.0000,25.7900,578545010.0760
1531.0000,13.5500,578694467.9658
1532.0000,33.6600,579168576.3858
1533.0000,25.9400,579518055.1644
1534.0000,37.3800,580052218.2822
1535.0000,32.3300,580504855.5336
1536.0000,29.4600,580911160.2624
1537.0000,25.2800,581249984.1750
1538.0000,35.9900,581761707.4998
1539.0000,46.7900,582447783.1734
1540.0000,30.8100,582875881.9458
1541.0000,40.4500,583459606.3332
1542.0000,39.5000,584027994.1716
1543.0000,34.3300,584512918.8948
1544.0000,24.2600,584835276.1968
1545.0000,42.4300,585450965.1816
1546.0000,29.4300,585856785.5982
1547.0000,41.0900,586450841.9766
1548.0000,32.1800,586901057.6676
1549.0000,26.0800,587252796.5688
1550.0000,36.9200,587779533.5682
1551.0000,21.8600,588063145.9038
1552.0000,23.8600,588379045.7112
1553.0000,47.6200,589078520.6856
1554.0000,23.6300,589390707.4338
1555.0000,36.0700,589903722.2574
1556.0000,51.8600,590671646.6724
1557.0000,51.3300,591431014.9074
1558.0000,41.9400,592038793.4616
1559.0000,30.6700,592464632.1108
1560.0000,38.7200,593020427.8350
1561.0000,38.2300,593568313.1286
1562.0000,33.9700,594047426.1066
1563.0000,25.3000,594386572.8942
1564.0000,57.5200,595245870.8544
1565.0000,25.9200,595595026.7580
1566.0000,31.9300,596041206.5148
1567.0000,31.7600,596484641.8368
1568.0000,46.7500,597170071.7610
1569.0000,48.4300,597882623.1612
1570.0000,46.6200,598565954.3994
1571.0000,33.1600,599031990.9516
1572.0000,27.1900,599401649.4000
1573.0000,35.4900,599905300.8570
1574.0000,38.9100,600464163.8910
1575.0000,50.3900,601208357.0142
1576.0000,66.5900,602214078.6600
1577.0000,45.2600,602875454.4174
1578.0000,45.6500,603543126.2316
1579.0000,35.4200,604045647.6270
1580.0000,48.6200,604761266.3370
1581.0000,41.6700,605364686.0820
1582.0000,45.4200,606028644.8370
1583.0000,42.0800,606638683.5138
1584.0000,40.2400,607219017.7164
1585.0000,41.4400,607818724.4022
1586.0000,46.4700,608499634.0800
1587.0000,33.8900,608977455.5592
1588.0000,31.6900,609419760.8196
1589.0000,50.6400,610167989.8764
1590.0000,52.6200,610948183.5306
1591.0000,43.4100,611579693.3766
1592.0000,35.5500,612084313.4574
1593.0000,35.0900,612581507.4198
1594.0000,34.0200,613061427.5850
1595.0000,52.2600,613835809.4940
1596.0000,45.5000,614501059.7478
1597.0000,41.4300,615100604.9964
1598.0000,49.0200,615822681.2010
