@relation 'total_s3_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,306615501.7170
816.0000,10.0000,306707649.3438
817.0000,10.0000,306799796.9706
818.0000,10.0000,306891944.5974
819.0000,10.0000,306984092.2242
820.0000,24.9900,307318234.4532
821.0000,10.0000,307410382.0800
822.0000,10.0000,307502529.7068
823.0000,10.0000,307594677.3336
824.0000,10.0000,307686824.9604
825.0000,10.0000,307778972.5872
826.0000,10.0000,307871120.2140
827.0000,10.0000,307963267.8408
828.0000,12.6500,308098196.3682
829.0000,10.0000,308190343.9950
830.0000,10.0000,308282491.6218
831.0000,10.0000,308374639.2486
832.0000,10.0000,308466786.8754
833.0000,10.0000,308558934.5022
834.0000,10.0000,308651082.1290
835.0000,10.0000,308743229.7558
836.0000,28.8100,309139041.0564
837.0000,10.0000,309231188.6832
838.0000,10.0000,309323336.3100
839.0000,10.0000,309415483.9368
840.0000,10.0000,309507631.5636
841.0000,10.0000,309599779.1904
842.0000,10.0000,309691926.8172
843.0000,10.0000,309784074.4440
844.0000,10.8900,309890589.9960
845.0000,10.0000,309982737.6228
846.0000,10.0000,310074885.2496
847.0000,10.0000,310167032.8764
848.0000,10.0000,310259180.5032
849.0000,10.0000,310351328.1300
850.0000,10.0000,310443475.7568
851.0000,10.2100,310539013.5684
852.0000,10.0000,310631161.1952
853.0000,10.0000,310723308.8220
854.0000,10.0000,310815456.4488
855.0000,10.0000,310907604.0756
856.0000,10.0000,310999751.7024
857.0000,10.0000,311091899.3292
858.0000,18.4000,311319654.3384
859.0000,10.0000,311411801.9652
860.0000,10.0000,311503949.5920
861.0000,10.0000,311596097.2188
862.0000,10.0000,311688244.8456
863.0000,10.0000,311780392.4724
864.0000,10.0000,311872540.0992
865.0000,10.0000,311964687.7260
866.0000,10.0000,312056835.3528
867.0000,10.0000,312148982.9796
868.0000,10.0000,312241130.6064
869.0000,10.0000,312333278.2332
870.0000,10.0000,312425425.8600
871.0000,10.0000,312517573.4868
872.0000,10.0000,312609721.1136
873.0000,10.0000,312701868.7404
874.0000,10.0000,312794016.3672
875.0000,10.0000,312886163.9940
876.0000,10.0000,312978311.6208
877.0000,10.0000,313070459.2476
878.0000,10.0000,313162606.8744
879.0000,10.0000,313254754.5012
880.0000,10.0000,313346902.1280
881.0000,10.0000,313439049.7548
882.0000,10.0000,313531197.3816
883.0000,10.0000,313623345.0084
884.0000,10.0000,313715492.6352
885.0000,10.0000,313807640.2620
886.0000,10.0000,313899787.8888
887.0000,10.0000,313991935.5156
888.0000,10.0000,314084083.1424
889.0000,10.0000,314176230.7692
890.0000,10.0000,314268378.3960
891.0000,10.0000,314360526.0228
892.0000,10.0000,314452673.6496
893.0000,10.0000,314544821.2764
894.0000,10.0000,314636968.9032
895.0000,10.0000,314729116.5300
896.0000,10.0000,314821264.1568
897.0000,26.3900,315178007.6166
898.0000,10.0000,315270155.2434
899.0000,10.0000,315362302.8702
900.0000,10.0000,315454450.4970
901.0000,10.0000,315546598.1238
902.0000,10.0000,315638745.7506
903.0000,10.0000,315730893.3774
904.0000,10.0000,315823041.0042
905.0000,10.0000,315915188.6310
906.0000,10.0000,316007336.2578
907.0000,10.0000,316099483.8846
908.0000,10.0000,316191631.5114
909.0000,10.0000,316283779.1382
910.0000,10.0000,316375926.7650
911.0000,10.0000,316468074.3918
912.0000,11.8900,316590733.6794
913.0000,10.0000,316682881.3062
914.0000,10.0000,316775028.9330
915.0000,10.0000,316867176.5598
916.0000,10.0000,316959324.1866
917.0000,10.0000,317051471.8134
918.0000,10.0000,317143619.4402
919.0000,10.0000,317235767.0670
920.0000,10.0000,317327914.6938
921.0000,10.0000,317420062.3206
922.0000,10.0000,317512209.9474
923.0000,10.0000,317604357.5742
924.0000,10.0000,317696505.2010
925.0000,10.0000,317788652.8278
926.0000,10.0000,317880800.4546
927.0000,10.0000,317972948.0814
928.0000,10.0000,318065095.7082
929.0000,10.0000,318157243.3350
930.0000,10.0000,318249390.9618
931.0000,10.0000,318341538.5886
932.0000,10.0000,318433686.2154
933.0000,10.0000,318525833.8422
934.0000,10.0000,318617981.4690
935.0000,10.0000,318710129.0958
936.0000,10.0000,318802276.7226
937.0000,10.0000,318894424.3494
938.0000,10.0000,318986571.9762
939.0000,10.0000,319078719.6030
940.0000,10.0000,319170867.2298
941.0000,10.0000,319263014.8566
942.0000,10.0000,319355162.4834
943.0000,10.0000,319447310.1102
944.0000,10.0000,319539457.7370
945.0000,10.0000,319631605.3638
946.0000,10.0000,319723752.9906
947.0000,10.0000,319815900.6174
948.0000,10.0000,319908048.2442
949.0000,10.0000,320000195.8710
950.0000,10.0000,320092343.4978
951.0000,10.0000,320184491.1246
952.0000,10.0000,320276638.7514
953.0000,10.0000,320368786.3782
954.0000,10.0000,320460934.0050
955.0000,10.0000,320553081.6318
956.0000,10.0000,320645229.2586
957.0000,10.0000,320737376.8854
958.0000,10.0000,320829524.5122
959.0000,10.0000,320921672.1390
960.0000,10.0000,321013819.7658
961.0000,10.0000,321105967.3926
962.0000,10.0000,321198115.0194
963.0000,10.0000,321290262.6462
964.0000,10.0000,321382410.2730
965.0000,10.0000,321474557.8998
966.0000,10.0000,321566705.5266
967.0000,10.0000,321658853.1534
968.0000,10.0000,321751000.7802
969.0000,10.0000,321843148.4070
970.0000,10.0000,321935296.0338
971.0000,10.0000,322027443.6606
972.0000,10.0000,322119591.2874
973.0000,10.0000,322211738.9142
974.0000,10.0000,322303886.5410
975.0000,10.0000,322396034.1678
976.0000,10.0000,322488181.7946
977.0000,10.0000,322580329.4214
978.0000,10.0000,322672477.0482
979.0000,10.0000,322764624.6750
980.0000,10.0000,322856772.3018
981.0000,10.0000,322948919.9286
982.0000,10.0000,323041067.5554
983.0000,10.0000,323133215.1822
984.0000,10.0000,323225362.8090
985.0000,10.0000,323317510.4358
986.0000,10.0000,323409658.0626
987.0000,10.0000,323501805.6894
988.0000,10.0000,323593953.3162
989.0000,10.0000,323686100.9430
990.0000,10.0000,323778248.5698
991.0000,10.0000,323870396.1966
992.0000,10.0000,323962543.8234
993.0000,10.0000,324054691.4502
994.0000,10.0000,324146839.0770
995.0000,10.0000,324238986.7038
996.0000,10.0000,324331134.3306
997.0000,10.0000,324423281.9574
998.0000,10.0000,324515429.5842
999.0000,10.0000,324607577.2110
1000.0000,10.0000,324699724.8378
1001.0000,10.0000,324791872.4646
1002.0000,10.0000,324884020.0914
1003.0000,10.0000,324976167.7182
1004.0000,10.0000,325068315.3450
1005.0000,10.0000,325160462.9718
1006.0000,10.0000,325252610.5986
1007.0000,10.0000,325344758.2254
1008.0000,10.0000,325436905.8522
1009.0000,10.0000,325529053.4790
1010.0000,10.6000,325630887.3474
1011.0000,10.0000,325723034.9742
1012.0000,10.0000,325815182.6010
1013.0000,10.0000,325907330.2278
1014.0000,10.0000,325999477.8546
1015.0000,10.0000,326091625.4814
1016.0000,10.0000,326183773.1082
1017.0000,10.0000,326275920.7350
1018.0000,10.0000,326368068.3618
1019.0000,10.0000,326460215.9886
1020.0000,10.0000,326552363.6154
1021.0000,10.0000,326644511.2422
1022.0000,10.0000,326736658.8690
1023.0000,10.0000,326828806.4958
1024.0000,10.0000,326920954.1226
1025.0000,10.0000,327013101.7494
1026.0000,10.0000,327105249.3762
1027.0000,10.0000,327197397.0030
1028.0000,10.0000,327289544.6298
1029.0000,10.0000,327381692.2566
1030.0000,10.0000,327473839.8834
1031.0000,10.0000,327565987.5102
1032.0000,10.0000,327658135.1370
1033.0000,10.0000,327750282.7638
1034.0000,10.0000,327842430.3906
1035.0000,10.0000,327934578.0174
1036.0000,10.0000,328026725.6442
1037.0000,10.0000,328118873.2710
1038.0000,10.0000,328211020.8978
1039.0000,10.0000,328303168.5246
1040.0000,10.0000,328395316.1514
1041.0000,10.0000,328487463.7782
1042.0000,10.0000,328579611.4050
1043.0000,10.0000,328671759.0318
1044.0000,10.0000,328763906.6586
1045.0000,10.0000,328856054.2854
1046.0000,10.0000,328948201.9122
1047.0000,10.0000,329040349.5390
1048.0000,10.0000,329132497.1658
1049.0000,10.0000,329224644.7926
1050.0000,10.0000,329316792.4194
1051.0000,10.0000,329408940.0462
1052.0000,10.0000,329501087.6730
1053.0000,10.0000,329593235.2998
1054.0000,10.0000,329685382.9266
1055.0000,10.0000,329777530.5534
1056.0000,10.0000,329869678.1802
1057.0000,10.0000,329961825.8070
1058.0000,10.0000,330053973.4338
1059.0000,10.0000,330146121.0606
1060.0000,10.0000,330238268.6874
1061.0000,10.0000,330330416.3142
1062.0000,10.0000,330422563.9410
1063.0000,10.0000,330514711.5678
1064.0000,10.0000,330606859.1946
1065.0000,10.0000,330699006.8214
1066.0000,10.0000,330791154.4482
1067.0000,10.0000,330883302.0750
1068.0000,10.0000,330975449.7018
1069.0000,10.0000,331067597.3286
1070.0000,10.0000,331159744.9554
1071.0000,10.0000,331251892.5822
1072.0000,10.0000,331344040.2090
1073.0000,10.0000,331436187.8358
1074.0000,10.0000,331528335.4626
1075.0000,10.0000,331620483.0894
1076.0000,10.0000,331712630.7162
1077.0000,10.0000,331804778.3430
1078.0000,10.0000,331896925.9698
1079.0000,10.0000,331989073.5966
1080.0000,10.0000,332081221.2234
1081.0000,10.0000,332173368.8502
1082.0000,10.0000,332265516.4770
1083.0000,10.0000,332357664.1038
1084.0000,10.0000,332449811.7306
1085.0000,10.0000,332541959.3574
1086.0000,10.0000,332634106.9842
1087.0000,10.0000,332726254.6110
1088.0000,10.0000,332818402.2378
1089.0000,10.0000,332910549.8646
1090.0000,10.0000,333002697.4914
1091.0000,10.0000,333094845.1182
1092.0000,10.0000,333186992.7450
1093.0000,10.0000,333279140.3718
1094.0000,10.0000,333371287.9986
1095.0000,10.0000,333463435.6254
1096.0000,10.0000,333555583.2522
1097.0000,10.0000,333647730.8790
1098.0000,10.0000,333739878.5058
1099.0000,10.0000,333832026.1326
1100.0000,10.0000,333924173.7594
1101.0000,10.0000,334016321.3862
1102.0000,10.0000,334108469.0130
1103.0000,10.0000,334200616.6398
1104.0000,10.0000,334292764.2666
1105.0000,10.0000,334384911.8934
1106.0000,10.0000,334477059.5202
1107.0000,10.0000,334569207.1470
1108.0000,10.0000,334661354.7738
1109.0000,10.0000,334753502.4006
1110.0000,10.0000,334845650.0274
1111.0000,10.0000,334937797.6542
1112.0000,29.5400,335345393.8818
1113.0000,10.0000,335437541.5086
1114.0000,10.0000,335529689.1354
1115.0000,10.0000,335621836.7622
1116.0000,10.0000,335713984.3890
1117.0000,10.0000,335806132.0158
1118.0000,10.0000,335898279.6426
1119.0000,10.0000,335990427.2694
1120.0000,10.0000,336082574.8962
1121.0000,10.0000,336174722.5230
1122.0000,10.0000,336266870.1498
1123.0000,10.0000,336359017.7766
1124.0000,10.0000,336451165.4034
1125.0000,10.0000,336543313.0302
1126.0000,10.0000,336635460.6570
1127.0000,10.0000,336727608.2838
1128.0000,10.0000,336819755.9106
1129.0000,10.0000,336911903.5374
1130.0000,10.0000,337004051.1642
1131.0000,10.0000,337096198.7910
1132.0000,10.0000,337188346.4178
1133.0000,10.0000,337280494.0446
1134.0000,10.0000,337372641.6714
1135.0000,10.0000,337464789.2982
1136.0000,10.0000,337556936.9250
1137.0000,10.0000,337649084.5518
1138.0000,10.0000,337741232.1786
1139.0000,10.0000,337833379.8054
1140.0000,10.0000,337925527.4322
1141.0000,10.0000,338017675.0590
1142.0000,10.0000,338109822.6858
1143.0000,10.0000,338201970.3126
1144.0000,10.0000,338294117.9394
1145.0000,10.0000,338386265.5662
1146.0000,10.0000,338478413.1930
1147.0000,10.0000,338570560.8198
1148.0000,10.0000,338662708.4466
1149.0000,10.0000,338754856.0734
1150.0000,10.0000,338847003.7002
1151.0000,10.0000,338939151.3270
1152.0000,10.0000,339031298.9538
1153.0000,10.0000,339123446.5806
1154.0000,10.0000,339215594.2074
1155.0000,10.0000,339307741.8342
1156.0000,10.0000,339399889.4610
1157.0000,10.0000,339492037.0878
1158.0000,10.0000,339584184.7146
1159.0000,10.0000,339676332.3414
1160.0000,10.0000,339768479.9682
1161.0000,10.0000,339860627.5950
1162.0000,10.0000,339952775.2218
1163.0000,10.0000,340044922.8486
1164.0000,10.0000,340137070.4754
1165.0000,10.0000,340229218.1022
1166.0000,10.0000,340321365.7290
1167.0000,10.0000,340413513.3558
1168.0000,10.0000,340505660.9826
1169.0000,10.0000,340597808.6094
1170.0000,10.0000,340689956.2362
1171.0000,10.0000,340782103.8630
1172.0000,10.0000,340874251.4898
1173.0000,10.0000,340966399.1166
1174.0000,10.0000,341058546.7434
1175.0000,10.0000,341150694.3702
1176.0000,10.0000,341242841.9970
1177.0000,10.0000,341334989.6238
1178.0000,10.0000,341427137.2506
1179.0000,10.0000,341519284.8774
1180.0000,10.0000,341611432.5042
1181.0000,10.0000,341703580.1310
1182.0000,10.0000,341795727.7578
1183.0000,10.0000,341887875.3846
1184.0000,10.0000,341980023.0114
1185.0000,10.0000,342072170.6382
1186.0000,10.0000,342164318.2650
1187.0000,10.0000,342256465.8918
1188.0000,10.0000,342348613.5186
1189.0000,10.0000,342440761.1454
1190.0000,10.0000,342532908.7722
1191.0000,10.0000,342625056.3990
1192.0000,10.0000,342717204.0258
1193.0000,10.0000,342809351.6526
1194.0000,10.0000,342901499.2794
1195.0000,10.0000,342993646.9062
1196.0000,10.0000,343085794.5330
1197.0000,10.0000,343177942.1598
1198.0000,10.0000,343270089.7866
1199.0000,10.0000,343362237.4134
1200.0000,10.0000,343454385.0402
1201.0000,10.0000,343546532.6670
1202.0000,10.0000,343638680.2938
1203.0000,10.0000,343730827.9206
1204.0000,10.0000,343822975.5474
1205.0000,10.0000,343915123.1742
1206.0000,10.0000,344007270.8010
1207.0000,10.0000,344099418.4278
1208.0000,10.0000,344191566.0546
1209.0000,10.0000,344283713.6814
1210.0000,10.0000,344375861.3082
1211.0000,10.0700,344469138.9966
1212.0000,10.0000,344561286.6234
1213.0000,10.0000,344653434.2502
1214.0000,10.0000,344745581.8770
1215.0000,10.0000,344837729.5038
1216.0000,10.0000,344929877.1306
1217.0000,10.0000,345022024.7574
1218.0000,10.0000,345114172.3842
1219.0000,10.0000,345206320.0110
1220.0000,10.0000,345298467.6378
1221.0000,10.0000,345390615.2646
1222.0000,10.0000,345482762.8914
1223.0000,10.0000,345574910.5182
1224.0000,10.0000,345667058.1450
1225.0000,10.0000,345759205.7718
1226.0000,10.0000,345851353.3986
1227.0000,10.0000,345943501.0254
1228.0000,10.0000,346035648.6522
1229.0000,10.0000,346127796.2790
1230.0000,10.0000,346219943.9058
1231.0000,10.0000,346312091.5326
1232.0000,10.0000,346404239.1594
1233.0000,10.0000,346496386.7862
1234.0000,10.0000,346588534.4130
1235.0000,10.0000,346680682.0398
1236.0000,10.0000,346772829.6666
1237.0000,10.0000,346864977.2934
1238.0000,10.0000,346957124.9202
1239.0000,10.0000,347049272.5470
1240.0000,10.0000,347141420.1738
1241.0000,10.0000,347233567.8006
1242.0000,10.0000,347325715.4274
1243.0000,10.0000,347417863.0542
1244.0000,10.0000,347510010.6810
1245.0000,10.0000,347602158.3078
1246.0000,10.0000,347694305.9346
1247.0000,10.0000,347786453.5614
1248.0000,10.0000,347878601.1882
1249.0000,10.0000,347970748.8150
1250.0000,10.0000,348062896.4418
1251.0000,10.0000,348155044.0686
1252.0000,10.0000,348247191.6954
1253.0000,10.0000,348339339.3222
1254.0000,10.0000,348431486.9490
1255.0000,10.0000,348523634.5758
1256.0000,10.0000,348615782.2026
1257.0000,10.0000,348707929.8294
1258.0000,10.0000,348800077.4562
1259.0000,10.0000,348892225.0830
1260.0000,10.0000,348984372.7098
1261.0000,10.0000,349076520.3366
1262.0000,10.0000,349168667.9634
1263.0000,10.0000,349260815.5902
1264.0000,10.0000,349352963.2170
1265.0000,10.0000,349445110.8438
1266.0000,10.0000,349537258.4706
1267.0000,10.0000,349629406.0974
1268.0000,10.0000,349721553.7242
1269.0000,10.0000,349813701.3510
1270.0000,10.0000,349905848.9778
1271.0000,10.0000,349997996.6046
1272.0000,10.0000,350090144.2314
1273.0000,10.0000,350182291.8582
1274.0000,10.0000,350274439.4850
1275.0000,10.0000,350366587.1118
1276.0000,10.0000,350458734.7386
1277.0000,10.0000,350550882.3654
1278.0000,10.0000,350643029.9922
1279.0000,10.0000,350735177.6190
1280.0000,10.0000,350827325.2458
1281.0000,10.0000,350919472.8726
1282.0000,10.0000,351011620.4994
1283.0000,10.0000,351103768.1262
1284.0000,10.0000,351195915.7530
1285.0000,10.0000,351288063.3798
1286.0000,10.0000,351380211.0066
1287.0000,10.0000,351472358.6334
1288.0000,10.0000,351564506.2602
1289.0000,10.0000,351656653.8870
1290.0000,10.0000,351748801.5138
1291.0000,10.0000,351840949.1406
1292.0000,10.0000,351933096.7674
1293.0000,10.0000,352025244.3942
1294.0000,10.0000,352117392.0210
1295.0000,10.0000,352209539.6478
1296.0000,10.0000,352301687.2746
1297.0000,10.0000,352393834.9014
1298.0000,10.0000,352485982.5282
1299.0000,10.0000,352578130.1550
1300.0000,13.0500,352719516.1764
1301.0000,10.0000,352811663.8032
1302.0000,10.0000,352903811.4300
1303.0000,10.0000,352995959.0568
1304.0000,10.0000,353088106.6836
1305.0000,10.0000,353180254.3104
1306.0000,10.0000,353272401.9372
1307.0000,10.0000,353364549.5640
1308.0000,10.0000,353456697.1908
1309.0000,10.0000,353548844.8176
1310.0000,10.0000,353640992.4444
1311.0000,10.0000,353733140.0712
1312.0000,10.0000,353825287.6980
1313.0000,10.0000,353917435.3248
1314.0000,10.0000,354009582.9516
1315.0000,10.0000,354101730.5784
1316.0000,10.0000,354193878.2052
1317.0000,10.0000,354286025.8320
1318.0000,10.0000,354378173.4588
1319.0000,10.0000,354470321.0856
1320.0000,10.0000,354562468.7124
1321.0000,10.0000,354654616.3392
1322.0000,10.0000,354746763.9660
1323.0000,10.0000,354838911.5928
1324.0000,10.0000,354931059.2196
1325.0000,10.0000,355023206.8464
1326.0000,10.0000,355115354.4732
1327.0000,15.3500,355293871.0878
1328.0000,10.0000,355386018.7146
1329.0000,10.0000,355478166.3414
1330.0000,10.0000,355570313.9682
1331.0000,10.0000,355662461.5950
1332.0000,12.2300,355790609.7534
1333.0000,10.0000,355882757.3802
1334.0000,16.9500,356087103.9720
1335.0000,10.0000,356179251.5988
1336.0000,10.0000,356271399.2256
1337.0000,10.0000,356363546.8524
1338.0000,10.0000,356455694.4792
1339.0000,10.0000,356547842.1060
1340.0000,10.0000,356639989.7328
1341.0000,10.0000,356732137.3596
1342.0000,10.0000,356824284.9864
1343.0000,10.0000,356916432.6132
1344.0000,10.0000,357008580.2400
1345.0000,10.0000,357100727.8668
1346.0000,10.0000,357192875.4936
1347.0000,10.0000,357285023.1204
1348.0000,10.0000,357377170.7472
1349.0000,10.0000,357469318.3740
1350.0000,10.0000,357561466.0008
1351.0000,10.0000,357653613.6276
1352.0000,10.0000,357745761.2544
1353.0000,17.3200,357956081.0286
1354.0000,10.0000,358048228.6554
1355.0000,10.0000,358140376.2822
1356.0000,10.0000,358232523.9090
1357.0000,10.0000,358324671.5358
1358.0000,14.9200,358496246.3436
1359.0000,10.0000,358588393.9704
1360.0000,26.5100,358947074.6784
1361.0000,10.0000,359039222.3052
1362.0000,10.0000,359131369.9320
1363.0000,10.0000,359223517.5588
1364.0000,10.0000,359315665.1856
1365.0000,25.1800,359652874.7244
1366.0000,10.0000,359745022.3512
1367.0000,10.0000,359837169.9780
1368.0000,10.0000,359929317.6048
1369.0000,10.0000,360021465.2316
1370.0000,10.0000,360113612.8584
1371.0000,10.0000,360205760.4852
1372.0000,10.0000,360297908.1120
1373.0000,10.0000,360390055.7388
1374.0000,10.0000,360482203.3656
1375.0000,10.0000,360574350.9924
1376.0000,10.0000,360666498.6192
1377.0000,10.0000,360758646.2460
1378.0000,10.0000,360850793.8728
1379.0000,35.5200,361354929.6420
1380.0000,10.0000,361447077.2688
1381.0000,10.0000,361539224.8956
1382.0000,10.0000,361631372.5224
1383.0000,10.0000,361723520.1492
1384.0000,10.0000,361815667.7760
1385.0000,10.0000,361907815.4028
1386.0000,10.0000,361999963.0296
1387.0000,10.0000,362092110.6564
1388.0000,10.0000,362184258.2832
1389.0000,10.0000,362276405.9100
1390.0000,10.0000,362368553.5368
1391.0000,10.0000,362460701.1636
1392.0000,10.0000,362552848.7904
1393.0000,10.2500,362649032.3514
1394.0000,10.0000,362741179.9782
1395.0000,10.0000,362833327.6050
1396.0000,10.0000,362925475.2318
1397.0000,10.0000,363017622.8586
1398.0000,10.0000,363109770.4854
1399.0000,10.0000,363201918.1122
1400.0000,10.0000,363294065.7390
1401.0000,10.0000,363386213.3658
1402.0000,10.0000,363478360.9926
1403.0000,10.0000,363570508.6194
1404.0000,10.0000,363662656.2462
1405.0000,10.0000,363754803.8730
1406.0000,10.0000,363846951.4998
1407.0000,10.0000,363939099.1266
1408.0000,10.0000,364031246.7534
1409.0000,19.5300,364277244.1842
1410.0000,10.0000,364369391.8110
1411.0000,10.0000,364461539.4378
1412.0000,10.0000,364553687.0646
1413.0000,10.0000,364645834.6914
1414.0000,10.0000,364737982.3182
1415.0000,10.0000,364830129.9450
1416.0000,22.5900,365125527.2076
1417.0000,10.0000,365217674.8344
1418.0000,10.0000,365309822.4612
1419.0000,10.0000,365401970.0880
1420.0000,10.0000,365494117.7148
1421.0000,10.0000,365586265.3416
1422.0000,10.0000,365678412.9684
1423.0000,10.0000,365770560.5952
1424.0000,12.8900,365909363.6190
1425.0000,10.0000,366001511.2458
1426.0000,10.0000,366093658.8726
1427.0000,16.5000,366290740.7832
1428.0000,10.0000,366382888.4100
1429.0000,27.9800,366765300.4098
1430.0000,28.0900,367149488.2206
1431.0000,10.0000,367241635.8474
1432.0000,10.0000,367333783.4742
1433.0000,10.0000,367425931.1010
1434.0000,21.6500,367706153.2518
1435.0000,19.3100,367948599.0606
1436.0000,36.8500,368474205.9984
1437.0000,10.0000,368566353.6252
1438.0000,23.1400,368870629.9428
1439.0000,10.0000,368962777.5696
1440.0000,10.0000,369054925.1964
1441.0000,18.2100,369279612.8958
1442.0000,11.5500,369396783.3132
1443.0000,28.0700,369780648.2490
1444.0000,19.5900,370027614.3036
1445.0000,10.0000,370119761.9304
1446.0000,24.8000,370450836.8496
1447.0000,10.0000,370542984.4764
1448.0000,10.0000,370635132.1032
1449.0000,10.0000,370727279.7300
1450.0000,33.0700,371191863.3456
1451.0000,10.0000,371284010.9724
1452.0000,10.0000,371376158.5992
1453.0000,19.3900,371619895.9068
1454.0000,10.0000,371712043.5336
1455.0000,10.0000,371804191.1604
1456.0000,21.6700,372084736.1862
1457.0000,10.0000,372176883.8130
1458.0000,11.5500,372294054.2304
1459.0000,14.2800,372455297.0472
1460.0000,17.1600,372663033.8238
1461.0000,12.9500,372802805.4720
1462.0000,10.0000,372894953.0988
1463.0000,32.0300,373342747.2294
1464.0000,10.0000,373434894.8562
1465.0000,10.0000,373527042.4830
1466.0000,10.0000,373619190.1098
1467.0000,10.0000,373711337.7366
1468.0000,10.0000,373803485.3634
1469.0000,12.3500,373933570.7700
1470.0000,10.0000,374025718.3968
1471.0000,10.2700,374122224.8322
1472.0000,10.0000,374214372.4590
1473.0000,13.7800,374367543.4080
1474.0000,10.0000,374459691.0348
1475.0000,10.0000,374551838.6616
1476.0000,10.0000,374643986.2884
1477.0000,30.2000,375062237.3820
1478.0000,12.8500,375200394.6564
1479.0000,27.6200,375576994.9110
1480.0000,16.4800,375773753.9472
1481.0000,19.2600,376015392.5694
1482.0000,10.0000,376107540.1962
1483.0000,19.3000,376349824.5678
1484.0000,10.0000,376441972.1946
1485.0000,17.8100,376660202.3994
1486.0000,10.0000,376752350.0262
1487.0000,35.0700,377249221.1142
1488.0000,10.0000,377341368.7410
1489.0000,10.0000,377433516.3678
1490.0000,10.0000,377525663.9946
1491.0000,34.9300,378020274.9594
1492.0000,14.4300,378183939.3366
1493.0000,10.0000,378276086.9634
1494.0000,23.0900,378579556.0944
1495.0000,12.0500,378704798.3802
1496.0000,10.0000,378796946.0070
1497.0000,10.2600,378893291.0052
1498.0000,49.3800,379621178.9550
1499.0000,10.0000,379713326.5818
1500.0000,10.0000,379805474.2086
1501.0000,10.0000,379897621.8354
1502.0000,10.0000,379989769.4622
1503.0000,35.2600,380489707.8600
1504.0000,10.0000,380581855.4868
1505.0000,10.0000,380674003.1136
1506.0000,10.0000,380766150.7404
1507.0000,20.0700,381020865.7884
1508.0000,48.9100,381741166.1820
1509.0000,10.0000,381833313.8088
1510.0000,10.0000,381925461.4356
1511.0000,10.0000,382017609.0624
1512.0000,44.1100,382660419.5232
1513.0000,15.9200,382848138.0672
1514.0000,10.0000,382940285.6940
1515.0000,15.2300,383116865.0598
1516.0000,27.4000,383489913.6924
1517.0000,18.5400,383719928.8248
1518.0000,20.1400,383975773.9344
1519.0000,37.3700,384509775.6150
1520.0000,10.0000,384601923.2418
1521.0000,23.9600,384919437.4230
1522.0000,35.6500,385425671.8776
1523.0000,10.0000,385517819.5044
1524.0000,44.2400,386162728.6512
1525.0000,12.9800,386302984.6110
1526.0000,16.8600,386505878.2668
1527.0000,42.4800,387122374.4382
1528.0000,10.0000,387214522.0650
1529.0000,31.4900,387653598.5778
1530.0000,17.9300,387873766.0308
1531.0000,10.0000,387965913.6576
1532.0000,25.2600,388304414.6952
1533.0000,50.6700,389053128.0642
1534.0000,38.5300,389605856.4786
1535.0000,12.3800,389736426.1974
1536.0000,10.0000,389828573.8242
1537.0000,12.9900,389968991.2218
1538.0000,47.4100,390665076.0114
1539.0000,10.0000,390757223.6382
1540.0000,19.9900,391010647.1874
1541.0000,43.9900,391651520.4000
1542.0000,10.0000,391743668.0268
1543.0000,19.7200,391992732.7674
1544.0000,10.0000,392084880.3942
1545.0000,54.8900,392901720.3288
1546.0000,50.6400,393649949.3856
1547.0000,16.3700,393844932.6108
1548.0000,33.5500,394317265.2198
1549.0000,40.3700,394899698.1084
1550.0000,10.0000,394991845.7352
1551.0000,10.0000,395083993.3620
1552.0000,18.4800,395313039.8700
1553.0000,20.7600,395578894.0962
1554.0000,16.3700,395773877.3214
1555.0000,37.6500,396312399.2478
1556.0000,13.4000,396459435.5772
1557.0000,24.4700,396785183.0634
1558.0000,31.2300,397220062.2048
1559.0000,36.1200,397733884.2156
1560.0000,38.1000,398279670.8232
1561.0000,32.2700,398731339.4502
1562.0000,16.3200,398925515.4882
1563.0000,14.5700,399091439.9886
1564.0000,49.5800,399822556.6854
1565.0000,10.0000,399914704.3122
1566.0000,10.0000,400006851.9390
1567.0000,21.9700,400292240.0856
1568.0000,30.1600,400709845.4298
1569.0000,32.7700,401169585.9246
1570.0000,10.0000,401261733.5514
1571.0000,33.2100,401728577.2902
1572.0000,26.4600,402086450.8110
1573.0000,10.0000,402178598.4378
1574.0000,10.0000,402270746.0646
1575.0000,17.3400,402481388.7138
1576.0000,10.0000,402573536.3406
1577.0000,23.7300,402887337.4626
1578.0000,26.3000,403242627.9858
1579.0000,40.8500,403832809.8678
1580.0000,10.0000,403924957.4946
1581.0000,27.7800,404304140.7474
1582.0000,10.0000,404396288.3742
1583.0000,13.2300,404540580.2682
1584.0000,10.6000,404642414.1366
1585.0000,29.9800,405057113.6082
1586.0000,16.6300,405256294.2048
1587.0000,44.5000,405905400.7230
1588.0000,13.1000,406047593.9316
1589.0000,10.0000,406139741.5584
1590.0000,52.0900,406911379.0326
1591.0000,10.0000,407003526.6594
1592.0000,21.5100,407281488.6876
1593.0000,43.1300,407908478.2872
1594.0000,21.2500,408182242.9440
1595.0000,46.5300,408864121.2462
1596.0000,27.6100,409240560.0636
1597.0000,34.6800,409731135.0942
1598.0000,30.1900,410149224.7506
