Time,target_send_rate,total_size_bytes
821.0000,10.0000,222572466.5268
822.0000,10.0000,222664614.1536
823.0000,10.0000,222756761.7804
824.0000,10.0000,222848909.4072
825.0000,10.0000,222941057.0340
826.0000,10.0000,223033204.6608
827.0000,10.0000,223125352.2876
828.0000,10.0000,223217499.9144
829.0000,10.0000,223309647.5412
830.0000,14.2100,223469760.2964
831.0000,10.0000,223561907.9232
832.0000,10.0000,223654055.5500
833.0000,10.0000,223746203.1768
834.0000,12.4600,223878064.3944
835.0000,16.8000,224079989.4258
836.0000,10.0000,224172137.0526
837.0000,10.0000,224264284.6794
838.0000,22.3300,224555484.5706
839.0000,10.0000,224647632.1974
840.0000,40.5300,225232648.0836
841.0000,38.4100,225783439.2498
842.0000,10.4600,225883012.9950
843.0000,10.0000,225975160.6218
844.0000,10.0000,226067308.2486
845.0000,10.0000,226159455.8754
846.0000,10.0000,226251603.5022
847.0000,10.0000,226343751.1290
848.0000,12.7000,226479486.8430
849.0000,10.0000,226571634.4698
850.0000,10.0000,226663782.0966
851.0000,10.0000,226755929.7234
852.0000,10.0000,226848077.3502
853.0000,10.0000,226940224.9770
854.0000,10.0000,227032372.6038
855.0000,10.0000,227124520.2306
856.0000,10.0000,227216667.8574
857.0000,10.0000,227308815.4842
858.0000,29.1300,227709792.7800
859.0000,10.0000,227801940.4068
860.0000,10.0000,227894088.0336
861.0000,10.0000,227986235.6604
862.0000,10.0000,228078383.2872
863.0000,10.0000,228170530.9140
864.0000,10.0000,228262678.5408
865.0000,10.0000,228354826.1676
866.0000,31.8000,228798907.2390
867.0000,10.0000,228891054.8658
868.0000,10.0000,228983202.4926
869.0000,10.0000,229075350.1194
870.0000,34.5000,229563019.2774
871.0000,10.0000,229655166.9042
872.0000,10.0000,229747314.5310
873.0000,10.0000,229839462.1578
874.0000,10.0000,229931609.7846
875.0000,10.0000,230023757.4114
876.0000,10.0000,230115905.0382
877.0000,10.0000,230208052.6650
878.0000,14.4800,230372524.2288
879.0000,10.0000,230464671.8556
880.0000,30.9000,230894223.5646
881.0000,10.0000,230986371.1914
882.0000,10.0000,231078518.8182
883.0000,10.0000,231170666.4450
884.0000,20.3400,231429740.3016
885.0000,10.0000,231521887.9284
886.0000,10.0000,231614035.5552
887.0000,10.0000,231706183.1820
888.0000,10.0000,231798330.8088
889.0000,10.0000,231890478.4356
890.0000,10.0000,231982626.0624
891.0000,10.0000,232074773.6892
892.0000,10.0000,232166921.3160
893.0000,10.0000,232259068.9428
894.0000,10.0000,232351216.5696
895.0000,10.0000,232443364.1964
896.0000,10.0000,232535511.8232
897.0000,10.0000,232627659.4500
898.0000,10.0000,232719807.0768
899.0000,11.0500,232828905.6264
900.0000,10.0000,232921053.2532
901.0000,17.6200,233136216.1482
902.0000,10.0000,233228363.7750
903.0000,10.0000,233320511.4018
904.0000,10.0000,233412659.0286
905.0000,10.0000,233504806.6554
906.0000,10.0000,233596954.2822
907.0000,10.0000,233689101.9090
908.0000,10.0000,233781249.5358
909.0000,10.0000,233873397.1626
910.0000,10.0000,233965544.7894
911.0000,10.0000,234057692.4162
912.0000,10.0000,234149840.0430
913.0000,10.0000,234241987.6698
914.0000,10.0000,234334135.2966
915.0000,10.0000,234426282.9234
916.0000,10.0000,234518430.5502
917.0000,10.0000,234610578.1770
918.0000,10.0000,234702725.8038
919.0000,10.0000,234794873.4306
920.0000,10.0000,234887021.0574
921.0000,10.0000,234979168.6842
922.0000,10.0000,235071316.3110
923.0000,10.0000,235163463.9378
924.0000,10.0000,235255611.5646
925.0000,10.0000,235347759.1914
926.0000,10.0000,235439906.8182
927.0000,10.1600,235534637.4426
928.0000,10.0000,235626785.0694
929.0000,10.0000,235718932.6962
930.0000,10.0000,235811080.3230
931.0000,10.0000,235903227.9498
932.0000,10.0000,235995375.5766
933.0000,11.3800,236109801.5592
934.0000,11.2300,236221805.9814
935.0000,10.0000,236313953.6082
936.0000,10.8300,236419500.5358
937.0000,18.3100,236645802.6084
938.0000,10.0000,236737950.2352
939.0000,68.0700,237767564.6100
940.0000,10.0000,237859712.2368
941.0000,10.0000,237951859.8636
942.0000,10.0000,238044007.4904
943.0000,11.1700,238155043.2882
944.0000,10.0000,238247190.9150
945.0000,10.0000,238339338.5418
946.0000,25.1600,238676225.2062
947.0000,10.0000,238768372.8330
948.0000,10.0000,238860520.4598
949.0000,10.0000,238952668.0866
950.0000,10.0000,239044815.7134
951.0000,40.4700,239628862.9752
952.0000,10.0000,239721010.6020
953.0000,10.0000,239813158.2288
954.0000,10.0000,239905305.8556
955.0000,10.0000,239997453.4824
956.0000,10.0000,240089601.1092
957.0000,36.1000,240603100.2450
958.0000,10.0000,240695247.8718
959.0000,24.7000,241024708.4178
960.0000,10.0000,241116856.0446
961.0000,10.0000,241209003.6714
962.0000,11.6600,241327949.8998
963.0000,10.0000,241420097.5266
964.0000,10.0000,241512245.1534
965.0000,10.0000,241604392.7802
966.0000,10.0000,241696540.4070
967.0000,10.0000,241788688.0338
968.0000,10.0000,241880835.6606
969.0000,10.0000,241972983.2874
970.0000,10.0000,242065130.9142
971.0000,10.0000,242157278.5410
972.0000,10.0000,242249426.1678
973.0000,10.0000,242341573.7946
974.0000,10.0000,242433721.4214
975.0000,10.0000,242525869.0482
976.0000,10.0000,242618016.6750
977.0000,10.0000,242710164.3018
978.0000,10.0000,242802311.9286
979.0000,10.0000,242894459.5554
980.0000,10.0000,242986607.1822
981.0000,11.2500,243098934.4788
982.0000,10.0000,243191082.1056
983.0000,10.0000,243283229.7324
984.0000,10.0000,243375377.3592
985.0000,10.0000,243467524.9860
986.0000,24.4600,243793111.0350
987.0000,10.0000,243885258.6618
988.0000,15.5100,244066358.2740
989.0000,10.0000,244158505.9008
990.0000,10.0000,244250653.5276
991.0000,10.0000,244342801.1544
992.0000,10.0000,244434948.7812
993.0000,10.0000,244527096.4080
994.0000,10.0000,244619244.0348
995.0000,10.0000,244711391.6616
996.0000,10.0000,244803539.2884
997.0000,25.7600,245150112.1944
998.0000,10.0000,245242259.8212
999.0000,10.0000,245334407.4480
1000.0000,10.0000,245426555.0748
1001.0000,10.0000,245518702.7016
1002.0000,10.0000,245610850.3284
1003.0000,10.0000,245702997.9552
1004.0000,10.0000,245795145.5820
1005.0000,10.0000,245887293.2088
1006.0000,10.0000,245979440.8356
1007.0000,10.0000,246071588.4624
1008.0000,10.0000,246163736.0892
1009.0000,10.0000,246255883.7160
1010.0000,10.0000,246348031.3428
1011.0000,10.0000,246440178.9696
1012.0000,10.2800,246536846.8428
1013.0000,26.1200,246889231.4934
1014.0000,10.0000,246981379.1202
1015.0000,10.0000,247073526.7470
1016.0000,10.0000,247165674.3738
1017.0000,10.0000,247257822.0006
1018.0000,31.0300,247689472.3950
1019.0000,10.0000,247781620.0218
1020.0000,10.0000,247873767.6486
1021.0000,10.0000,247965915.2754
1022.0000,10.0000,248058062.9022
1023.0000,10.0000,248150210.5290
1024.0000,10.0000,248242358.1558
1025.0000,10.0000,248334505.7826
1026.0000,10.0000,248426653.4094
1027.0000,10.0000,248518801.0362
1028.0000,10.0000,248610948.6630
1029.0000,10.0000,248703096.2898
1030.0000,10.0000,248795243.9166
1031.0000,30.4800,249218015.2560
1032.0000,10.0000,249310162.8828
1033.0000,10.0000,249402310.5096
1034.0000,10.0000,249494458.1364
1035.0000,10.0000,249586605.7632
1036.0000,10.0000,249678753.3900
1037.0000,10.0000,249770901.0168
1038.0000,10.0000,249863048.6436
1039.0000,10.0000,249955196.2704
1040.0000,10.0000,250047343.8972
1041.0000,10.0000,250139491.5240
1042.0000,10.0000,250231639.1508
1043.0000,22.7900,250530265.1610
1044.0000,15.2200,250706683.0896
1045.0000,10.0000,250798830.7164
1046.0000,20.4800,251060164.6962
1047.0000,10.0000,251152312.3230
1048.0000,21.7600,251434310.2848
1049.0000,10.0000,251526457.9116
1050.0000,10.0000,251618605.5384
1051.0000,12.1400,251745300.7602
1052.0000,10.0000,251837448.3870
1053.0000,10.0000,251929596.0138
1054.0000,10.0000,252021743.6406
1055.0000,10.0000,252113891.2674
1056.0000,10.0000,252206038.8942
1057.0000,10.0000,252298186.5210
1058.0000,17.3300,252508667.7324
1059.0000,10.0000,252600815.3592
1060.0000,10.0000,252692962.9860
1061.0000,10.0000,252785110.6128
1062.0000,10.0000,252877258.2396
1063.0000,10.0000,252969405.8664
1064.0000,10.0000,253061553.4932
1065.0000,10.0000,253153701.1200
1066.0000,10.0000,253245848.7468
1067.0000,10.0000,253337996.3736
1068.0000,10.0000,253430144.0004
1069.0000,10.0000,253522291.6272
1070.0000,10.0000,253614439.2540
1071.0000,14.2400,253775036.3214
1072.0000,10.0000,253867183.9482
1073.0000,10.0000,253959331.5750
1074.0000,10.0000,254051479.2018
1075.0000,10.0000,254143626.8286
1076.0000,10.0000,254235774.4554
1077.0000,10.0000,254327922.0822
1078.0000,10.0000,254420069.7090
1079.0000,10.0000,254512217.3358
1080.0000,10.0000,254604364.9626
1081.0000,10.0000,254696512.5894
1082.0000,31.0600,255128647.2960
1083.0000,37.4900,255664586.2248
1084.0000,10.0000,255756733.8516
1085.0000,10.0000,255848881.4784
1086.0000,10.0000,255941029.1052
1087.0000,10.0000,256033176.7320
1088.0000,10.0000,256125324.3588
1089.0000,13.9200,256280755.4310
1090.0000,10.0000,256372903.0578
1091.0000,16.0200,256562235.9750
1092.0000,10.0000,256654383.6018
1093.0000,10.0000,256746531.2286
1094.0000,10.0000,256838678.8554
1095.0000,10.0000,256930826.4822
1096.0000,10.0000,257022974.1090
1097.0000,15.7500,257207948.2176
1098.0000,10.0000,257300095.8444
1099.0000,10.0000,257392243.4712
1100.0000,10.0000,257484391.0980
1101.0000,10.0000,257576538.7248
1102.0000,10.0000,257668686.3516
1103.0000,10.0000,257760833.9784
1104.0000,10.0000,257852981.6052
1105.0000,10.0000,257945129.2320
1106.0000,10.0000,258037276.8588
1107.0000,10.0000,258129424.4856
1108.0000,10.0000,258221572.1124
1109.0000,10.0000,258313719.7392
1110.0000,10.0000,258405867.3660
1111.0000,10.0000,258498014.9928
1112.0000,10.0000,258590162.6196
1113.0000,10.0000,258682310.2464
1114.0000,10.0000,258774457.8732
1115.0000,10.0000,258866605.5000
1116.0000,10.0000,258958753.1268
1117.0000,10.0000,259050900.7536
1118.0000,10.0000,259143048.3804
1119.0000,10.0000,259235196.0072
1120.0000,10.0000,259327343.6340
1121.0000,10.0000,259419491.2608
1122.0000,10.0000,259511638.8876
1123.0000,10.0000,259603786.5144
1124.0000,10.0000,259695934.1412
1125.0000,10.0000,259788081.7680
1126.0000,10.0000,259880229.3948
1127.0000,10.0000,259972377.0216
1128.0000,10.0000,260064524.6484
1129.0000,10.0000,260156672.2752
1130.0000,12.3000,260285950.4946
1131.0000,10.0000,260378098.1214
1132.0000,10.0000,260470245.7482
1133.0000,10.0000,260562393.3750
1134.0000,10.0000,260654541.0018
1135.0000,10.0000,260746688.6286
1136.0000,10.0000,260838836.2554
1137.0000,10.0000,260930983.8822
1138.0000,10.0000,261023131.5090
1139.0000,10.0000,261115279.1358
1140.0000,10.0000,261207426.7626
1141.0000,10.0000,261299574.3894
1142.0000,10.0000,261391722.0162
1143.0000,10.0000,261483869.6430
1144.0000,10.0000,261576017.2698
1145.0000,10.0000,261668164.8966
1146.0000,10.0000,261760312.5234
1147.0000,10.0000,261852460.1502
1148.0000,24.7800,262183212.1950
1149.0000,10.0000,262275359.8218
1150.0000,10.0000,262367507.4486
1151.0000,10.0000,262459655.0754
1152.0000,10.0000,262551802.7022
1153.0000,10.0000,262643950.3290
1154.0000,10.0000,262736097.9558
1155.0000,14.6700,262903636.8294
1156.0000,10.0000,262995784.4562
1157.0000,10.0000,263087932.0830
1158.0000,10.0000,263180079.7098
1159.0000,10.0000,263272227.3366
1160.0000,10.0000,263364374.9634
1161.0000,10.0000,263456522.5902
1162.0000,10.0000,263548670.2170
1163.0000,10.0000,263640817.8438
1164.0000,10.0000,263732965.4706
1165.0000,10.0000,263825113.0974
1166.0000,10.0000,263917260.7242
1167.0000,10.0000,264009408.3510
1168.0000,10.0000,264101555.9778
1169.0000,10.0000,264193703.6046
1170.0000,10.0000,264285851.2314
1171.0000,10.0000,264377998.8582
1172.0000,10.0000,264470146.4850
1173.0000,10.0000,264562294.1118
1174.0000,10.0000,264654441.7386
1175.0000,10.0000,264746589.3654
1176.0000,10.0000,264838736.9922
1177.0000,20.1100,265094097.7896
1178.0000,10.0000,265186245.4164
1179.0000,10.0000,265278393.0432
1180.0000,10.0000,265370540.6700
1181.0000,10.0000,265462688.2968
1182.0000,10.0000,265554835.9236
1183.0000,10.0000,265646983.5504
1184.0000,13.7700,265799993.0622
1185.0000,10.0000,265892140.6890
1186.0000,10.0000,265984288.3158
1187.0000,10.0000,266076435.9426
1188.0000,10.0000,266168583.5694
1189.0000,10.0000,266260731.1962
1190.0000,10.0000,266352878.8230
1191.0000,10.0000,266445026.4498
1192.0000,10.0000,266537174.0766
1193.0000,10.0000,266629321.7034
1194.0000,10.0000,266721469.3302
1195.0000,10.0000,266813616.9570
1196.0000,10.0000,266905764.5838
1197.0000,10.0000,266997912.2106
1198.0000,10.0000,267090059.8374
1199.0000,10.0000,267182207.4642
1200.0000,10.0000,267274355.0910
1201.0000,15.5800,267456584.7648
1202.0000,10.0000,267548732.3916
1203.0000,10.0000,267640880.0184
1204.0000,10.0000,267733027.6452
1205.0000,10.0000,267825175.2720
1206.0000,10.0000,267917322.8988
1207.0000,10.0000,268009470.5256
1208.0000,10.0000,268101618.1524
1209.0000,14.8800,268272547.2108
1210.0000,10.0000,268364694.8376
1211.0000,10.0600,268457811.0888
1212.0000,10.0000,268549958.7156
1213.0000,10.0000,268642106.3424
1214.0000,10.0000,268734253.9692
1215.0000,10.0000,268826401.5960
1216.0000,10.0000,268918549.2228
1217.0000,10.0000,269010696.8496
1218.0000,10.0000,269102844.4764
1219.0000,12.8100,269240356.0014
1220.0000,10.0000,269332503.6282
1221.0000,11.8600,269454678.6042
1222.0000,17.2600,269664029.7540
1223.0000,10.0000,269756177.3808
1224.0000,10.0000,269848325.0076
1225.0000,10.0000,269940472.6344
1226.0000,16.1500,270131904.2376
1227.0000,10.0000,270224051.8644
1228.0000,10.0000,270316199.4912
1229.0000,29.1900,270718145.4114
1230.0000,10.0000,270810293.0382
1231.0000,10.0000,270902440.6650
1232.0000,10.0000,270994588.2918
1233.0000,10.0000,271086735.9186
1234.0000,10.0000,271178883.5454
1235.0000,21.2100,271452002.4528
1236.0000,31.7500,271895276.3370
1237.0000,10.0000,271987423.9638
1238.0000,10.0000,272079571.5906
1239.0000,10.0000,272171719.2174
1240.0000,10.0000,272263866.8442
1241.0000,10.0000,272356014.4710
1242.0000,10.0000,272448162.0978
1243.0000,10.0000,272540309.7246
1244.0000,25.9900,272890595.6898
1245.0000,10.0000,272982743.3166
1246.0000,10.0000,273074890.9434
1247.0000,10.0000,273167038.5702
1248.0000,10.0000,273259186.1970
1249.0000,10.0000,273351333.8238
1250.0000,10.0000,273443481.4506
1251.0000,10.0000,273535629.0774
1252.0000,36.6700,274058330.1426
1253.0000,10.0000,274150477.7694
1254.0000,10.0000,274242625.3962
1255.0000,10.0000,274334773.0230
1256.0000,50.0800,275073961.5876
1257.0000,10.0000,275166109.2144
1258.0000,10.0000,275258256.8412
1259.0000,29.4600,275664561.5700
1260.0000,10.0000,275756709.1968
1261.0000,10.0000,275848856.8236
1262.0000,10.0000,275941004.4504
1263.0000,10.0000,276033152.0772
1264.0000,10.0000,276125299.7040
1265.0000,15.6900,276309305.1888
1266.0000,10.0000,276401452.8156
1267.0000,10.0000,276493600.4424
1268.0000,10.0000,276585748.0692
1269.0000,10.0000,276677895.6960
1270.0000,10.0000,276770043.3228
1271.0000,10.0000,276862190.9496
1272.0000,10.0000,276954338.5764
1273.0000,10.0000,277046486.2032
1274.0000,10.0000,277138633.8300
1275.0000,10.0000,277230781.4568
1276.0000,10.0000,277322929.0836
1277.0000,10.0000,277415076.7104
1278.0000,10.0000,277507224.3372
1279.0000,10.0000,277599371.9640
1280.0000,10.0000,277691519.5908
1281.0000,10.0000,277783667.2176
1282.0000,46.0500,278457796.5264
1283.0000,10.0000,278549944.1532
1284.0000,10.0000,278642091.7800
1285.0000,30.0700,279058244.1882
1286.0000,10.0000,279150391.8150
1287.0000,10.0000,279242539.4418
1288.0000,10.0000,279334687.0686
1289.0000,10.0000,279426834.6954
1290.0000,10.0000,279518982.3222
1291.0000,10.0000,279611129.9490
1292.0000,10.0000,279703277.5758
1293.0000,10.0000,279795425.2026
1294.0000,10.0000,279887572.8294
1295.0000,10.0000,279979720.4562
1296.0000,10.0000,280071868.0830
1297.0000,10.0000,280164015.7098
1298.0000,14.3200,280325904.2760
1299.0000,10.0000,280418051.9028
1300.0000,10.0000,280510199.5296
1301.0000,10.0000,280602347.1564
1302.0000,10.0000,280694494.7832
1303.0000,10.0000,280786642.4100
1304.0000,10.0000,280878790.0368
1305.0000,10.0000,280970937.6636
1306.0000,10.0000,281063085.2904
1307.0000,10.0000,281155232.9172
1308.0000,10.0000,281247380.5440
1309.0000,10.0000,281339528.1708
1310.0000,10.0000,281431675.7976
1311.0000,10.0000,281523823.4244
1312.0000,10.0000,281615971.0512
1313.0000,14.1500,281775115.1826
1314.0000,16.9000,281978654.5878
1315.0000,18.7300,282211737.0300
1316.0000,10.0000,282303884.6568
1317.0000,10.0000,282396032.2836
1318.0000,10.0000,282488179.9104
1319.0000,10.0000,282580327.5372
1320.0000,10.0000,282672475.1640
1321.0000,10.0000,282764622.7908
1322.0000,48.3100,283475236.9428
1323.0000,10.0000,283567384.5696
1324.0000,10.0000,283659532.1964
1325.0000,21.6700,283940077.2222
1326.0000,10.0000,284032224.8490
1327.0000,10.0000,284124372.4758
1328.0000,10.0000,284216520.1026
1329.0000,10.0000,284308667.7294
1330.0000,10.0000,284400815.3562
1331.0000,10.0000,284492962.9830
1332.0000,14.2900,284654367.2370
1333.0000,20.2200,284911503.8454
1334.0000,30.1100,285328302.0030
1335.0000,10.0000,285420449.6298
1336.0000,10.0000,285512597.2566
1337.0000,49.0900,286235803.5228
1338.0000,10.9100,286342641.9492
1339.0000,10.0000,286434789.5760
1340.0000,36.4900,286954584.7686
1341.0000,10.0000,287046732.3954
1342.0000,10.0000,287138880.0222
1343.0000,10.0000,287231027.6490
1344.0000,10.0000,287323175.2758
1345.0000,10.0000,287415322.9026
1346.0000,11.7900,287536367.8170
1347.0000,19.5500,287782688.1222
1348.0000,10.0000,287874835.7490
1349.0000,10.0000,287966983.3758
1350.0000,10.0000,288059131.0026
1351.0000,38.1200,288605240.4852
1352.0000,30.4500,289027527.5130
1353.0000,10.0000,289119675.1398
1354.0000,10.0000,289211822.7666
1355.0000,18.2200,289436671.9032
1356.0000,10.0000,289528819.5300
1357.0000,10.0000,289620967.1568
1358.0000,10.0000,289713114.7836
1359.0000,10.0000,289805262.4104
1360.0000,10.0000,289897410.0372
1361.0000,10.0000,289989557.6640
1362.0000,12.1200,290115930.0114
1363.0000,10.0000,290208077.6382
1364.0000,10.0000,290300225.2650
1365.0000,10.0000,290392372.8918
1366.0000,10.0000,290484520.5186
1367.0000,10.0000,290576668.1454
1368.0000,10.0000,290668815.7722
1369.0000,10.0000,290760963.3990
1370.0000,10.0000,290853111.0258
1371.0000,10.0000,290945258.6526
1372.0000,10.0000,291037406.2794
1373.0000,10.0000,291129553.9062
1374.0000,10.0000,291221701.5330
1375.0000,10.0000,291313849.1598
1376.0000,10.0000,291405996.7866
1377.0000,10.0000,291498144.4134
1378.0000,42.9700,292122551.0154
1379.0000,10.0000,292214698.6422
1380.0000,10.0000,292306846.2690
1381.0000,10.0000,292398993.8958
1382.0000,10.0000,292491141.5226
1383.0000,10.0000,292583289.1494
1384.0000,10.0000,292675436.7762
1385.0000,10.0000,292767584.4030
1386.0000,10.0000,292859732.0298
1387.0000,10.0000,292951879.6566
1388.0000,10.0000,293044027.2834
1389.0000,10.0000,293136174.9102
1390.0000,10.0000,293228322.5370
1391.0000,10.0000,293320470.1638
1392.0000,14.5900,293486717.5386
1393.0000,10.0000,293578865.1654
1394.0000,22.3200,293869903.6194
1395.0000,10.0000,293962051.2462
1396.0000,10.0000,294054198.8730
1397.0000,10.0000,294146346.4998
1398.0000,27.4900,294520848.0690
1399.0000,10.0000,294612995.6958
1400.0000,10.0000,294705143.3226
1401.0000,10.0000,294797290.9494
1402.0000,10.0000,294889438.5762
1403.0000,10.0000,294981586.2030
1404.0000,69.6800,296037191.9928
1405.0000,26.0200,296387962.2702
1406.0000,10.0000,296480109.8970
1407.0000,10.0000,296572257.5238
1408.0000,10.0000,296664405.1506
1409.0000,10.0000,296756552.7774
1410.0000,12.5000,296889059.7444
1411.0000,10.0000,296981207.3712
1412.0000,10.0000,297073354.9980
1413.0000,10.0000,297165502.6248
1414.0000,10.0000,297257650.2516
1415.0000,10.0000,297349797.8784
1416.0000,10.0000,297441945.5052
1417.0000,19.5000,297687458.6238
1418.0000,10.0000,297779606.2506
1419.0000,10.0000,297871753.8774
1420.0000,10.0000,297963901.5042
1421.0000,13.7200,298116103.8288
1422.0000,28.6300,298509009.2568
1423.0000,10.0000,298601156.8836
1424.0000,10.0000,298693304.5104
1425.0000,10.0000,298785452.1372
1426.0000,10.7700,298890030.4410
1427.0000,10.0000,298982178.0678
1428.0000,10.0000,299074325.6946
1429.0000,10.0000,299166473.3214
1430.0000,45.1900,299826719.0172
1431.0000,10.0000,299918866.6440
1432.0000,10.0000,300011014.2708
1433.0000,30.4000,300432494.1114
1434.0000,10.0000,300524641.7382
1435.0000,10.4500,300624054.0462
1436.0000,11.4800,300740094.4026
1437.0000,10.0000,300832242.0294
1438.0000,10.0000,300924389.6562
1439.0000,10.0000,301016537.2830
1440.0000,10.0000,301108684.9098
1441.0000,10.0000,301200832.5366
1442.0000,10.0000,301292980.1634
1443.0000,10.0000,301385127.7902
1444.0000,10.0000,301477275.4170
1445.0000,10.0000,301569423.0438
1446.0000,10.0000,301661570.6706
1447.0000,13.0500,301802956.6920
1448.0000,10.0000,301895104.3188
1449.0000,19.7500,302144653.3716
1450.0000,10.0000,302236800.9984
1451.0000,10.0000,302328948.6252
1452.0000,10.0000,302421096.2520
1453.0000,10.0000,302513243.8788
1454.0000,10.0000,302605391.5056
1455.0000,35.1400,303103392.6546
1456.0000,10.0000,303195540.2814
1457.0000,10.0000,303287687.9082
1458.0000,12.7100,303423585.0594
1459.0000,59.0100,304306937.1864
1460.0000,10.0000,304399084.8132
1461.0000,10.0000,304491232.4400
1462.0000,18.3500,304718180.2620
1463.0000,52.3600,305494176.5448
1464.0000,10.0000,305586324.1716
1465.0000,38.3500,306136146.7134
1466.0000,10.0000,306228294.3402
1467.0000,10.0000,306320441.9670
1468.0000,18.4400,306548842.7256
1469.0000,10.0000,306640990.3524
1470.0000,24.6800,306970128.0234
1471.0000,10.0000,307062275.6502
1472.0000,10.0000,307154423.2770
1473.0000,10.0000,307246570.9038
1474.0000,22.5200,307540838.1048
1475.0000,18.0800,307763427.1182
1476.0000,10.0000,307855574.7450
1477.0000,31.3900,308293036.8846
1478.0000,10.0000,308385184.5114
1479.0000,10.0000,308477332.1382
1480.0000,10.0000,308569479.7650
1481.0000,17.0700,308775763.6050
1482.0000,10.0000,308867911.2318
1483.0000,10.0000,308960058.8586
1484.0000,23.1500,309264496.6134
1485.0000,29.2700,309667734.0324
1486.0000,31.7100,310110362.1672
1487.0000,23.9600,310427876.3484
1488.0000,10.0000,310520023.9752
1489.0000,10.0000,310612171.6020
1490.0000,10.0000,310704319.2288
1491.0000,10.0000,310796466.8556
1492.0000,12.9400,310936077.0660
1493.0000,10.0000,311028224.6928
1494.0000,10.0000,311120372.3196
1495.0000,10.0000,311212519.9464
1496.0000,11.7600,311333080.5486
1497.0000,10.0000,311425228.1754
1498.0000,10.0000,311517375.8022
1499.0000,22.6100,311813095.9398
1500.0000,10.0000,311905243.5666
1501.0000,36.0900,312418581.2652
1502.0000,11.7800,312539464.7424
1503.0000,15.2800,312716851.2954
1504.0000,37.7800,313257471.9078
1505.0000,23.5400,313568205.7200
1506.0000,10.4000,313666810.8414
1507.0000,10.0000,313758958.4682
1508.0000,10.0000,313851106.0950
1509.0000,34.5100,314338936.6908
1510.0000,10.0000,314431084.3176
1511.0000,14.0400,314588452.6380
1512.0000,47.7200,315289541.9856
1513.0000,10.0000,315381689.6124
1514.0000,10.0000,315473837.2392
1515.0000,39.0100,316034314.6470
1516.0000,10.0000,316126462.2738
1517.0000,17.9200,316346468.2896
1518.0000,49.8000,317081136.6084
1519.0000,10.0000,317173284.2352
1520.0000,22.0600,317460125.3178
1521.0000,10.0000,317552272.9446
1522.0000,12.0800,317677999.5426
1523.0000,10.0000,317770147.1694
1524.0000,23.5600,318081203.8560
1525.0000,10.0000,318173351.4828
1526.0000,12.0700,318298916.6430
1527.0000,23.3600,318606744.5826
1528.0000,24.6900,318936043.6908
1529.0000,20.5600,319198669.1694
1530.0000,41.2900,319795954.2948
1531.0000,34.7600,320287820.8242
1532.0000,25.5900,320631649.2948
1533.0000,41.3200,321229418.7324
1534.0000,10.0000,321321566.3592
1535.0000,10.0000,321413713.9860
1536.0000,20.0600,321668267.5968
1537.0000,17.2900,321878103.0588
1538.0000,10.0000,321970250.6856
1539.0000,10.0000,322062398.3124
1540.0000,10.0000,322154545.9392
1541.0000,20.3000,322412974.0464
1542.0000,37.0300,322941486.8568
1543.0000,42.5100,323558467.3404
1544.0000,16.5400,323756195.0004
1545.0000,10.0000,323848342.6272
1546.0000,22.9700,324149874.5094
1547.0000,19.2200,324390867.3822
1548.0000,10.0000,324483015.0090
1549.0000,10.0000,324575162.6358
1550.0000,10.0000,324667310.2626
1551.0000,10.0000,324759457.8894
1552.0000,10.0000,324851605.5162
1553.0000,22.9300,325152491.6490
1554.0000,35.2500,325652268.6090
1555.0000,10.0000,325744416.2358
1556.0000,11.6700,325863523.9020
1557.0000,11.5000,325979887.1328
1558.0000,25.3000,326319033.9204
1559.0000,12.9100,326458159.8192
1560.0000,10.0000,326550307.4460
1561.0000,52.7500,327332599.7856
1562.0000,12.4800,327464783.8776
1563.0000,10.0000,327556931.5044
1564.0000,10.0000,327649079.1312
1565.0000,10.0000,327741226.7580
1566.0000,10.0000,327833374.3848
1567.0000,10.0000,327925522.0116
1568.0000,27.7300,328303898.0772
1569.0000,16.4400,328500011.3640
1570.0000,10.0000,328592158.9908
1571.0000,10.0000,328684306.6176
1572.0000,10.0000,328776454.2444
1573.0000,20.6000,329039725.4724
1574.0000,41.7900,329645082.4662
1575.0000,10.0000,329737230.0930
1576.0000,11.7600,329857790.6952
1577.0000,10.0000,329949938.3220
1578.0000,10.0000,330042085.9488
1579.0000,10.0000,330134233.5756
1580.0000,10.0000,330226381.2024
1581.0000,10.0000,330318528.8292
1582.0000,10.0000,330410676.4560
1583.0000,10.0000,330502824.0828
1584.0000,12.0600,330628227.8058
1585.0000,10.0000,330720375.4326
1586.0000,10.0000,330812523.0594
1587.0000,11.8000,330933729.4110
1588.0000,10.0000,331025877.0378
1589.0000,13.6400,331176787.8636
1590.0000,51.0000,331930828.6656
1591.0000,23.4000,332239302.3546
1592.0000,41.5800,332841269.1636
1593.0000,31.0100,333272596.6836
1594.0000,78.6600,334473173.2224
1595.0000,25.7000,334818777.5040
1596.0000,25.2900,335157762.8538
1597.0000,39.4400,335725182.0678
1598.0000,11.8800,335847679.9182
1599.0000,34.8900,336341645.1336
1600.0000,20.9300,336610243.7946
1601.0000,10.0000,336702391.4214
1602.0000,39.2800,337267227.6378
1603.0000,10.0000,337359375.2646
1604.0000,22.5800,337654611.0900
1605.0000,10.0000,337746758.7168
1606.0000,10.0000,337838906.3436
