Time,target_send_rate,total_size_bytes
822.0000,10.0000,638844477.3060
823.0000,10.0000,638936624.9328
824.0000,10.0000,639028772.5596
825.0000,10.0000,639120920.1864
826.0000,10.0000,639213067.8132
827.0000,10.0000,639305215.4400
828.0000,10.0000,639397363.0668
829.0000,10.0000,639489510.6936
830.0000,10.0000,639581658.3204
831.0000,10.0000,639673805.9472
832.0000,10.0000,639765953.5740
833.0000,10.0000,639858101.2008
834.0000,10.0000,639950248.8276
835.0000,10.0000,640042396.4544
836.0000,10.0000,640134544.0812
837.0000,10.0000,640226691.7080
838.0000,10.0000,640318839.3348
839.0000,10.0000,640410986.9616
840.0000,10.0000,640503134.5884
841.0000,10.0000,640595282.2152
842.0000,10.0000,640687429.8420
843.0000,10.0000,640779577.4688
844.0000,10.0000,640871725.0956
845.0000,10.0000,640963872.7224
846.0000,10.0000,641056020.3492
847.0000,10.0000,641148167.9760
848.0000,10.0000,641240315.6028
849.0000,10.0000,641332463.2296
850.0000,10.0000,641424610.8564
851.0000,10.0000,641516758.4832
852.0000,10.0000,641608906.1100
853.0000,10.0000,641701053.7368
854.0000,10.0000,641793201.3636
855.0000,10.0000,641885348.9904
856.0000,10.0000,641977496.6172
857.0000,10.0000,642069644.2440
858.0000,10.0000,642161791.8708
859.0000,10.0000,642253939.4976
860.0000,10.0000,642346087.1244
861.0000,10.0000,642438234.7512
862.0000,10.0000,642530382.3780
863.0000,10.0000,642622530.0048
864.0000,10.0000,642714677.6316
865.0000,10.0000,642806825.2584
866.0000,10.0000,642898972.8852
867.0000,10.0000,642991120.5120
868.0000,10.0000,643083268.1388
869.0000,10.0000,643175415.7656
870.0000,10.0000,643267563.3924
871.0000,10.0000,643359711.0192
872.0000,10.0000,643451858.6460
873.0000,10.0000,643544006.2728
874.0000,10.0000,643636153.8996
875.0000,10.0000,643728301.5264
876.0000,10.0000,643820449.1532
877.0000,10.0000,643912596.7800
878.0000,10.0000,644004744.4068
879.0000,10.0000,644096892.0336
880.0000,10.0000,644189039.6604
881.0000,10.0000,644281187.2872
882.0000,10.0000,644373334.9140
883.0000,10.0000,644465482.5408
884.0000,10.0000,644557630.1676
885.0000,10.0000,644649777.7944
886.0000,10.0000,644741925.4212
887.0000,10.0000,644834073.0480
888.0000,10.0000,644926220.6748
889.0000,10.0000,645018368.3016
890.0000,10.0000,645110515.9284
891.0000,10.0000,645202663.5552
892.0000,10.0000,645294811.1820
893.0000,10.0000,645386958.8088
894.0000,10.0000,645479106.4356
895.0000,10.0000,645571254.0624
896.0000,10.0000,645663401.6892
897.0000,10.0000,645755549.3160
898.0000,10.0000,645847696.9428
899.0000,10.0000,645939844.5696
900.0000,10.0000,646031992.1964
901.0000,10.0000,646124139.8232
902.0000,10.0000,646216287.4500
903.0000,10.0000,646308435.0768
904.0000,10.0000,646400582.7036
905.0000,10.0000,646492730.3304
906.0000,10.0000,646584877.9572
907.0000,10.0000,646677025.5840
908.0000,10.0000,646769173.2108
909.0000,10.0000,646861320.8376
910.0000,10.0000,646953468.4644
911.0000,10.0000,647045616.0912
912.0000,10.0000,647137763.7180
913.0000,10.0000,647229911.3448
914.0000,10.0000,647322058.9716
915.0000,10.0000,647414206.5984
916.0000,10.0000,647506354.2252
917.0000,10.0000,647598501.8520
918.0000,10.0000,647690649.4788
919.0000,10.0000,647782797.1056
920.0000,10.0000,647874944.7324
921.0000,10.0000,647967092.3592
922.0000,10.0000,648059239.9860
923.0000,10.0000,648151387.6128
924.0000,10.0000,648243535.2396
925.0000,10.0000,648335682.8664
926.0000,10.0000,648427830.4932
927.0000,10.0000,648519978.1200
928.0000,10.0000,648612125.7468
929.0000,10.0000,648704273.3736
930.0000,10.0000,648796421.0004
931.0000,10.0000,648888568.6272
932.0000,10.0000,648980716.2540
933.0000,10.0000,649072863.8808
934.0000,10.0000,649165011.5076
935.0000,10.0000,649257159.1344
936.0000,10.0000,649349306.7612
937.0000,10.0000,649441454.3880
938.0000,10.0000,649533602.0148
939.0000,10.0000,649625749.6416
940.0000,10.0000,649717897.2684
941.0000,10.0000,649810044.8952
942.0000,10.0000,649902192.5220
943.0000,10.0000,649994340.1488
944.0000,10.0000,650086487.7756
945.0000,10.0000,650178635.4024
946.0000,10.0000,650270783.0292
947.0000,10.0000,650362930.6560
948.0000,10.0000,650455078.2828
949.0000,10.0000,650547225.9096
950.0000,10.0000,650639373.5364
951.0000,10.0000,650731521.1632
952.0000,10.0000,650823668.7900
953.0000,10.0000,650915816.4168
954.0000,10.0000,651007964.0436
955.0000,10.0000,651100111.6704
956.0000,10.0000,651192259.2972
957.0000,10.0000,651284406.9240
958.0000,10.0000,651376554.5508
959.0000,10.0000,651468702.1776
960.0000,10.0000,651560849.8044
961.0000,10.0000,651652997.4312
962.0000,10.0000,651745145.0580
963.0000,10.0000,651837292.6848
964.0000,10.0000,651929440.3116
965.0000,10.0000,652021587.9384
966.0000,10.0000,652113735.5652
967.0000,10.0000,652205883.1920
968.0000,10.0000,652298030.8188
969.0000,10.0000,652390178.4456
970.0000,10.0000,652482326.0724
971.0000,10.0000,652574473.6992
972.0000,10.0000,652666621.3260
973.0000,10.0000,652758768.9528
974.0000,10.0000,652850916.5796
975.0000,10.0000,652943064.2064
976.0000,10.0000,653035211.8332
977.0000,10.0000,653127359.4600
978.0000,10.0000,653219507.0868
979.0000,10.0000,653311654.7136
980.0000,10.0000,653403802.3404
981.0000,10.0000,653495949.9672
982.0000,10.0000,653588097.5940
983.0000,10.0000,653680245.2208
984.0000,10.0000,653772392.8476
985.0000,10.0000,653864540.4744
986.0000,10.0000,653956688.1012
987.0000,10.0000,654048835.7280
988.0000,10.0000,654140983.3548
989.0000,10.0000,654233130.9816
990.0000,10.0000,654325278.6084
991.0000,10.0000,654417426.2352
992.0000,10.0000,654509573.8620
993.0000,10.0000,654601721.4888
994.0000,10.0000,654693869.1156
995.0000,10.0000,654786016.7424
996.0000,10.0000,654878164.3692
997.0000,10.0000,654970311.9960
998.0000,10.0000,655062459.6228
999.0000,10.0000,655154607.2496
1000.0000,10.0000,655246754.8764
1001.0000,10.0000,655338902.5032
1002.0000,10.0000,655431050.1300
1003.0000,10.0000,655523197.7568
1004.0000,10.0000,655615345.3836
1005.0000,10.0000,655707493.0104
1006.0000,10.0000,655799640.6372
1007.0000,10.0000,655891788.2640
1008.0000,10.0000,655983935.8908
1009.0000,10.0000,656076083.5176
1010.0000,10.0000,656168231.1444
1011.0000,10.0000,656260378.7712
1012.0000,10.0000,656352526.3980
1013.0000,10.0000,656444674.0248
1014.0000,10.0000,656536821.6516
1015.0000,10.0000,656628969.2784
1016.0000,10.0000,656721116.9052
1017.0000,10.0000,656813264.5320
1018.0000,10.0000,656905412.1588
1019.0000,10.0000,656997559.7856
1020.0000,10.0000,657089707.4124
1021.0000,10.0000,657181855.0392
1022.0000,10.0000,657274002.6660
1023.0000,10.0000,657366150.2928
1024.0000,10.0000,657458297.9196
1025.0000,10.0000,657550445.5464
1026.0000,10.0000,657642593.1732
1027.0000,10.0000,657734740.8000
1028.0000,10.0000,657826888.4268
1029.0000,10.0000,657919036.0536
1030.0000,10.0000,658011183.6804
1031.0000,10.0000,658103331.3072
1032.0000,10.0000,658195478.9340
1033.0000,10.0000,658287626.5608
1034.0000,10.0000,658379774.1876
1035.0000,10.0000,658471921.8144
1036.0000,10.0000,658564069.4412
1037.0000,10.0000,658656217.0680
1038.0000,10.0000,658748364.6948
1039.0000,10.0000,658840512.3216
1040.0000,10.0000,658932659.9484
1041.0000,10.0000,659024807.5752
1042.0000,10.0000,659116955.2020
1043.0000,10.0000,659209102.8288
1044.0000,10.0000,659301250.4556
1045.0000,10.0000,659393398.0824
1046.0000,10.0000,659485545.7092
1047.0000,10.0000,659577693.3360
1048.0000,10.0000,659669840.9628
1049.0000,10.0000,659761988.5896
1050.0000,10.0000,659854136.2164
1051.0000,10.0000,659946283.8432
1052.0000,10.0000,660038431.4700
1053.0000,10.0000,660130579.0968
1054.0000,10.0000,660222726.7236
1055.0000,10.0000,660314874.3504
1056.0000,10.0000,660407021.9772
1057.0000,10.0000,660499169.6040
1058.0000,10.0000,660591317.2308
1059.0000,10.0000,660683464.8576
1060.0000,10.0000,660775612.4844
1061.0000,10.0000,660867760.1112
1062.0000,10.0000,660959907.7380
1063.0000,10.0000,661052055.3648
1064.0000,10.0000,661144202.9916
1065.0000,10.0000,661236350.6184
1066.0000,10.0000,661328498.2452
1067.0000,10.0000,661420645.8720
1068.0000,10.0000,661512793.4988
1069.0000,10.0000,661604941.1256
1070.0000,10.0000,661697088.7524
1071.0000,10.0000,661789236.3792
1072.0000,10.0000,661881384.0060
1073.0000,10.0000,661973531.6328
1074.0000,10.0000,662065679.2596
1075.0000,10.0000,662157826.8864
1076.0000,10.0000,662249974.5132
1077.0000,10.0000,662342122.1400
1078.0000,10.0000,662434269.7668
1079.0000,10.0000,662526417.3936
1080.0000,10.0000,662618565.0204
1081.0000,10.0000,662710712.6472
1082.0000,10.0000,662802860.2740
1083.0000,10.0000,662895007.9008
1084.0000,10.0000,662987155.5276
1085.0000,10.0000,663079303.1544
1086.0000,10.0000,663171450.7812
1087.0000,10.0000,663263598.4080
1088.0000,10.0000,663355746.0348
1089.0000,10.0000,663447893.6616
1090.0000,10.0000,663540041.2884
1091.0000,10.0000,663632188.9152
1092.0000,10.0000,663724336.5420
1093.0000,10.0000,663816484.1688
1094.0000,10.0000,663908631.7956
1095.0000,10.0000,664000779.4224
1096.0000,10.0000,664092927.0492
1097.0000,10.0000,664185074.6760
1098.0000,10.0000,664277222.3028
1099.0000,10.0000,664369369.9296
1100.0000,10.0000,664461517.5564
1101.0000,10.0000,664553665.1832
1102.0000,10.0000,664645812.8100
1103.0000,10.0000,664737960.4368
1104.0000,10.0000,664830108.0636
1105.0000,10.0000,664922255.6904
1106.0000,10.0000,665014403.3172
1107.0000,10.0000,665106550.9440
1108.0000,10.0000,665198698.5708
1109.0000,10.0000,665290846.1976
1110.0000,10.0000,665382993.8244
1111.0000,10.0000,665475141.4512
1112.0000,10.0000,665567289.0780
1113.0000,10.0000,665659436.7048
1114.0000,10.0000,665751584.3316
1115.0000,10.0000,665843731.9584
1116.0000,10.0000,665935879.5852
1117.0000,10.0000,666028027.2120
1118.0000,10.0000,666120174.8388
1119.0000,10.0000,666212322.4656
1120.0000,10.0000,666304470.0924
1121.0000,10.0000,666396617.7192
1122.0000,10.0000,666488765.3460
1123.0000,10.0000,666580912.9728
1124.0000,10.0000,666673060.5996
1125.0000,10.0000,666765208.2264
1126.0000,10.0000,666857355.8532
1127.0000,10.0000,666949503.4800
1128.0000,10.0000,667041651.1068
1129.0000,10.0000,667133798.7336
1130.0000,10.0000,667225946.3604
1131.0000,10.0000,667318093.9872
1132.0000,10.0000,667410241.6140
1133.0000,10.0000,667502389.2408
1134.0000,10.0000,667594536.8676
1135.0000,10.0000,667686684.4944
1136.0000,10.0000,667778832.1212
1137.0000,10.0000,667870979.7480
1138.0000,10.0000,667963127.3748
1139.0000,10.0000,668055275.0016
1140.0000,10.0000,668147422.6284
1141.0000,10.0000,668239570.2552
1142.0000,10.0000,668331717.8820
1143.0000,10.0000,668423865.5088
1144.0000,10.0000,668516013.1356
1145.0000,10.0000,668608160.7624
1146.0000,10.0000,668700308.3892
1147.0000,10.0000,668792456.0160
1148.0000,10.0000,668884603.6428
1149.0000,10.0000,668976751.2696
1150.0000,10.0000,669068898.8964
1151.0000,10.0000,669161046.5232
1152.0000,10.0000,669253194.1500
1153.0000,10.0000,669345341.7768
1154.0000,10.0000,669437489.4036
1155.0000,10.0000,669529637.0304
1156.0000,10.0000,669621784.6572
1157.0000,10.0000,669713932.2840
1158.0000,10.0000,669806079.9108
1159.0000,10.0000,669898227.5376
1160.0000,10.0000,669990375.1644
1161.0000,10.0000,670082522.7912
1162.0000,10.0000,670174670.4180
1163.0000,10.0000,670266818.0448
1164.0000,10.0000,670358965.6716
1165.0000,10.0000,670451113.2984
1166.0000,10.0000,670543260.9252
1167.0000,10.0000,670635408.5520
1168.0000,10.0000,670727556.1788
1169.0000,10.0000,670819703.8056
1170.0000,10.0000,670911851.4324
1171.0000,10.0000,671003999.0592
1172.0000,10.0000,671096146.6860
1173.0000,10.0000,671188294.3128
1174.0000,10.0000,671280441.9396
1175.0000,10.0000,671372589.5664
1176.0000,10.0000,671464737.1932
1177.0000,10.0000,671556884.8200
1178.0000,10.0000,671649032.4468
1179.0000,10.0000,671741180.0736
1180.0000,10.0000,671833327.7004
1181.0000,10.0000,671925475.3272
1182.0000,10.0000,672017622.9540
1183.0000,10.0000,672109770.5808
1184.0000,10.0000,672201918.2076
1185.0000,10.0000,672294065.8344
1186.0000,10.0000,672386213.4612
1187.0000,10.0000,672478361.0880
1188.0000,10.0000,672570508.7148
1189.0000,10.0000,672662656.3416
1190.0000,10.0000,672754803.9684
1191.0000,10.0000,672846951.5952
1192.0000,10.0000,672939099.2220
1193.0000,10.0000,673031246.8488
1194.0000,10.0000,673123394.4756
1195.0000,10.0000,673215542.1024
1196.0000,10.0000,673307689.7292
1197.0000,10.0000,673399837.3560
1198.0000,10.0000,673491984.9828
1199.0000,10.0000,673584132.6096
1200.0000,10.0000,673676280.2364
1201.0000,10.0000,673768427.8632
1202.0000,10.0000,673860575.4900
1203.0000,10.0000,673952723.1168
1204.0000,10.0000,674044870.7436
1205.0000,10.0000,674137018.3704
1206.0000,10.0000,674229165.9972
1207.0000,10.0000,674321313.6240
1208.0000,10.0000,674413461.2508
1209.0000,10.0000,674505608.8776
1210.0000,10.0000,674597756.5044
1211.0000,10.0000,674689904.1312
1212.0000,10.0000,674782051.7580
1213.0000,10.0000,674874199.3848
1214.0000,10.0000,674966347.0116
1215.0000,10.0000,675058494.6384
1216.0000,10.0000,675150642.2652
1217.0000,10.0000,675242789.8920
1218.0000,10.0000,675334937.5188
1219.0000,10.0000,675427085.1456
1220.0000,10.0000,675519232.7724
1221.0000,10.0000,675611380.3992
1222.0000,10.0000,675703528.0260
1223.0000,10.0000,675795675.6528
1224.0000,10.0000,675887823.2796
1225.0000,10.0000,675979970.9064
1226.0000,10.0000,676072118.5332
1227.0000,10.0000,676164266.1600
1228.0000,10.0000,676256413.7868
1229.0000,10.0000,676348561.4136
1230.0000,10.0000,676440709.0404
1231.0000,10.0000,676532856.6672
1232.0000,10.0000,676625004.2940
1233.0000,10.0000,676717151.9208
1234.0000,10.0000,676809299.5476
1235.0000,10.0000,676901447.1744
1236.0000,10.0000,676993594.8012
1237.0000,10.0000,677085742.4280
1238.0000,10.0000,677177890.0548
1239.0000,10.0000,677270037.6816
1240.0000,10.0000,677362185.3084
1241.0000,10.0000,677454332.9352
1242.0000,10.0000,677546480.5620
1243.0000,10.0000,677638628.1888
1244.0000,10.0000,677730775.8156
1245.0000,10.0000,677822923.4424
1246.0000,10.0000,677915071.0692
1247.0000,10.0000,678007218.6960
1248.0000,10.0000,678099366.3228
1249.0000,10.0000,678191513.9496
1250.0000,10.0000,678283661.5764
1251.0000,10.0000,678375809.2032
1252.0000,10.0000,678467956.8300
1253.0000,10.0000,678560104.4568
1254.0000,10.0000,678652252.0836
1255.0000,10.0000,678744399.7104
1256.0000,10.0000,678836547.3372
1257.0000,10.0000,678928694.9640
1258.0000,10.0000,679020842.5908
1259.0000,10.0000,679112990.2176
1260.0000,10.0000,679205137.8444
1261.0000,10.0000,679297285.4712
1262.0000,10.0000,679389433.0980
1263.0000,10.0000,679481580.7248
1264.0000,10.0000,679573728.3516
1265.0000,10.0000,679665875.9784
1266.0000,10.0000,679758023.6052
1267.0000,10.0000,679850171.2320
1268.0000,10.0000,679942318.8588
1269.0000,10.0000,680034466.4856
1270.0000,10.0000,680126614.1124
1271.0000,10.0000,680218761.7392
1272.0000,10.0000,680310909.3660
1273.0000,10.0000,680403056.9928
1274.0000,10.0000,680495204.6196
1275.0000,10.0000,680587352.2464
1276.0000,10.0000,680679499.8732
1277.0000,10.0000,680771647.5000
1278.0000,10.0000,680863795.1268
1279.0000,10.0000,680955942.7536
1280.0000,10.0000,681048090.3804
1281.0000,10.0000,681140238.0072
1282.0000,10.0000,681232385.6340
1283.0000,10.0000,681324533.2608
1284.0000,10.0000,681416680.8876
1285.0000,10.0000,681508828.5144
1286.0000,10.0000,681600976.1412
1287.0000,10.0000,681693123.7680
1288.0000,10.0000,681785271.3948
1289.0000,10.0000,681877419.0216
1290.0000,10.0000,681969566.6484
1291.0000,10.0000,682061714.2752
1292.0000,10.0000,682153861.9020
1293.0000,10.0000,682246009.5288
1294.0000,10.0000,682338157.1556
1295.0000,10.0000,682430304.7824
1296.0000,10.0000,682522452.4092
1297.0000,10.0000,682614600.0360
1298.0000,10.0000,682706747.6628
1299.0000,10.0000,682798895.2896
1300.0000,10.0000,682891042.9164
1301.0000,10.0000,682983190.5432
1302.0000,10.0000,683075338.1700
1303.0000,10.0000,683167485.7968
1304.0000,10.0000,683259633.4236
1305.0000,10.0000,683351781.0504
1306.0000,10.0000,683443928.6772
1307.0000,10.0000,683536076.3040
1308.0000,10.0000,683628223.9308
1309.0000,10.0000,683720371.5576
1310.0000,10.0000,683812519.1844
1311.0000,10.0000,683904666.8112
1312.0000,10.0000,683996814.4380
1313.0000,10.0000,684088962.0648
1314.0000,10.0000,684181109.6916
1315.0000,10.0000,684273257.3184
1316.0000,10.0000,684365404.9452
1317.0000,10.0000,684457552.5720
1318.0000,10.0000,684549700.1988
1319.0000,10.0000,684641847.8256
1320.0000,10.0000,684733995.4524
1321.0000,10.0000,684826143.0792
1322.0000,10.0000,684918290.7060
1323.0000,10.0000,685010438.3328
1324.0000,10.0000,685102585.9596
1325.0000,10.0000,685194733.5864
1326.0000,10.0000,685286881.2132
1327.0000,10.0000,685379028.8400
1328.0000,10.0000,685471176.4668
1329.0000,10.0000,685563324.0936
1330.0000,10.0000,685655471.7204
1331.0000,10.0000,685747619.3472
1332.0000,10.0000,685839766.9740
1333.0000,10.0000,685931914.6008
1334.0000,10.0000,686024062.2276
1335.0000,10.0000,686116209.8544
1336.0000,10.0000,686208357.4812
1337.0000,10.0000,686300505.1080
1338.0000,10.0000,686392652.7348
1339.0000,10.0000,686484800.3616
1340.0000,10.0000,686576947.9884
1341.0000,10.0000,686669095.6152
1342.0000,10.0000,686761243.2420
1343.0000,10.0000,686853390.8688
1344.0000,10.0000,686945538.4956
1345.0000,10.0000,687037686.1224
1346.0000,10.0000,687129833.7492
1347.0000,10.0000,687221981.3760
1348.0000,10.0000,687314129.0028
1349.0000,10.0000,687406276.6296
1350.0000,10.0000,687498424.2564
1351.0000,10.0000,687590571.8832
1352.0000,10.0000,687682719.5100
1353.0000,10.0000,687774867.1368
1354.0000,10.0000,687867014.7636
1355.0000,10.0000,687959162.3904
1356.0000,10.0000,688051310.0172
1357.0000,10.0000,688143457.6440
1358.0000,10.0000,688235605.2708
1359.0000,10.0000,688327752.8976
1360.0000,10.0000,688419900.5244
1361.0000,10.0000,688512048.1512
1362.0000,10.0000,688604195.7780
1363.0000,10.0000,688696343.4048
1364.0000,10.0000,688788491.0316
1365.0000,10.0000,688880638.6584
1366.0000,10.0000,688972786.2852
1367.0000,10.0000,689064933.9120
1368.0000,10.0000,689157081.5388
1369.0000,10.0000,689249229.1656
1370.0000,10.0000,689341376.7924
1371.0000,10.0000,689433524.4192
1372.0000,10.0000,689525672.0460
1373.0000,10.0000,689617819.6728
1374.0000,10.0000,689709967.2996
1375.0000,10.0000,689802114.9264
1376.0000,10.0000,689894262.5532
1377.0000,10.0000,689986410.1800
1378.0000,10.0000,690078557.8068
1379.0000,10.0000,690170705.4336
1380.0000,10.0000,690262853.0604
1381.0000,10.0000,690355000.6872
1382.0000,10.0000,690447148.3140
1383.0000,10.0000,690539295.9408
1384.0000,10.0000,690631443.5676
1385.0000,10.0000,690723591.1944
1386.0000,10.0000,690815738.8212
1387.0000,10.0000,690907886.4480
1388.0000,10.0000,691000034.0748
1389.0000,10.0000,691092181.7016
1390.0000,10.0000,691184329.3284
1391.0000,10.0000,691276476.9552
1392.0000,10.0000,691368624.5820
1393.0000,10.0000,691460772.2088
1394.0000,10.0000,691552919.8356
1395.0000,10.0000,691645067.4624
1396.0000,10.0000,691737215.0892
1397.0000,10.0000,691829362.7160
1398.0000,10.0000,691921510.3428
1399.0000,10.0000,692013657.9696
1400.0000,10.0000,692105805.5964
1401.0000,10.0000,692197953.2232
1402.0000,10.0000,692290100.8500
1403.0000,10.0000,692382248.4768
1404.0000,10.0000,692474396.1036
1405.0000,10.0000,692566543.7304
1406.0000,10.0000,692658691.3572
1407.0000,10.0000,692750838.9840
1408.0000,10.0000,692842986.6108
1409.0000,10.0000,692935134.2376
1410.0000,10.0000,693027281.8644
1411.0000,10.0000,693119429.4912
1412.0000,10.0000,693211577.1180
1413.0000,10.0000,693303724.7448
1414.0000,10.0000,693395872.3716
1415.0000,10.0000,693488019.9984
1416.0000,10.0000,693580167.6252
1417.0000,10.0000,693672315.2520
1418.0000,10.0000,693764462.8788
1419.0000,10.0000,693856610.5056
1420.0000,10.0000,693948758.1324
1421.0000,10.0000,694040905.7592
1422.0000,10.0000,694133053.3860
1423.0000,10.0000,694225201.0128
1424.0000,10.0000,694317348.6396
1425.0000,10.0000,694409496.2664
1426.0000,10.0000,694501643.8932
1427.0000,10.0000,694593791.5200
1428.0000,10.0000,694685939.1468
1429.0000,10.0000,694778086.7736
1430.0000,10.0000,694870234.4004
1431.0000,10.0000,694962382.0272
1432.0000,10.0000,695054529.6540
1433.0000,10.0000,695146677.2808
1434.0000,10.0000,695238824.9076
1435.0000,10.0000,695330972.5344
1436.0000,10.0000,695423120.1612
1437.0000,10.0000,695515267.7880
1438.0000,10.0000,695607415.4148
1439.0000,10.0000,695699563.0416
1440.0000,10.0000,695791710.6684
1441.0000,10.0000,695883858.2952
1442.0000,10.0000,695976005.9220
1443.0000,10.0000,696068153.5488
1444.0000,10.0000,696160301.1756
1445.0000,10.0000,696252448.8024
1446.0000,10.0000,696344596.4292
1447.0000,10.0000,696436744.0560
1448.0000,10.0000,696528891.6828
1449.0000,10.0000,696621039.3096
1450.0000,10.0000,696713186.9364
1451.0000,10.0000,696805334.5632
1452.0000,10.0000,696897482.1900
1453.0000,10.0000,696989629.8168
1454.0000,11.1800,697100827.0524
1455.0000,10.0000,697192974.6792
1456.0000,12.7100,697328871.8304
1457.0000,10.0000,697421019.4572
1458.0000,10.0600,697514135.7084
1459.0000,10.0000,697606283.3352
1460.0000,11.6700,697725391.0014
1461.0000,10.0000,697817538.6282
1462.0000,10.0000,697909686.2550
1463.0000,13.4900,698058175.5204
1464.0000,13.2800,698203274.6010
1465.0000,10.0600,698296390.8522
1466.0000,10.0000,698388538.4790
1467.0000,10.4500,698487950.7870
1468.0000,10.3000,698584941.5346
1469.0000,10.0000,698677089.1614
1470.0000,18.1500,698900808.2364
1471.0000,11.3900,699015395.6562
1472.0000,12.1700,699142575.1902
1473.0000,13.9600,699298652.0118
1474.0000,20.7600,699564506.2380
1475.0000,19.4000,699808404.9828
1476.0000,10.0000,699900552.6096
1477.0000,13.7200,700052754.9342
1478.0000,12.7500,700189297.8348
1479.0000,17.0700,700395581.6748
1480.0000,17.4900,700608645.8844
1481.0000,14.7200,700776991.9452
1482.0000,18.1300,701000388.1458
1483.0000,22.4100,701292879.5364
1484.0000,14.9900,701465584.4058
1485.0000,10.5600,701566772.5248
1486.0000,21.6700,701847317.5506
1487.0000,16.6400,702046659.5844
1488.0000,21.9200,702331240.5444
1489.0000,22.5100,702625346.3082
1490.0000,17.6400,702840832.0782
1491.0000,19.5200,703086668.0718
1492.0000,26.6200,703447124.5908
1493.0000,23.2500,703753176.7194
1494.0000,21.6200,704032914.5586
1495.0000,22.8100,704331863.4432
1496.0000,26.9100,704697001.6452
1497.0000,23.5600,705008058.3318
1498.0000,28.3700,705396766.3884
1499.0000,20.7200,705661974.8652
1500.0000,17.8900,705881496.5688
1501.0000,20.8400,706148642.2938
1502.0000,24.5200,706475196.9672
1503.0000,21.1000,706746540.0636
1504.0000,24.3700,707070673.1766
1505.0000,30.0900,707487148.4592
1506.0000,28.0600,707870851.9578
1507.0000,28.0600,708254555.4564
1508.0000,27.5800,708630509.9616
1509.0000,28.6600,709023899.7018
1510.0000,27.8300,709403890.1412
1511.0000,24.7800,709734642.1860
1512.0000,25.5700,710078147.7822
1513.0000,29.9800,710492847.2538
1514.0000,29.9400,710906900.9760
1515.0000,27.2000,711276720.8616
1516.0000,26.7300,711638953.1916
1517.0000,28.2600,712025885.4372
1518.0000,31.6600,712467706.3854
1519.0000,30.7800,712895320.8456
1520.0000,30.1000,713311957.5654
1521.0000,28.3400,713700181.3098
1522.0000,34.6900,714190917.7782
1523.0000,34.3800,714676649.6880
1524.0000,29.8400,715089089.0364
1525.0000,38.9500,715648597.8198
1526.0000,32.5400,716104625.2554
1527.0000,34.4700,716591810.1018
1528.0000,33.9200,717070115.8932
1529.0000,33.7400,717545515.8120
1530.0000,41.9100,718152810.0540
1531.0000,39.1300,718715224.7100
1532.0000,37.0200,719243576.0832
1533.0000,37.1200,719773541.8296
1534.0000,42.9000,720396818.3700
1535.0000,33.2600,720864469.2954
1536.0000,33.5800,721337286.2166
1537.0000,40.2700,721918104.7314
1538.0000,37.6100,722455980.9084
1539.0000,39.9800,723032117.7396
1540.0000,43.0300,723657492.9660
1541.0000,37.2200,724189073.0862
1542.0000,36.8800,724715164.3362
1543.0000,48.2200,725424325.5522
1544.0000,38.4200,725975278.1556
1545.0000,42.8100,726597101.7600
1546.0000,45.7600,727266549.3852
1547.0000,39.1800,727829771.2278
1548.0000,42.0900,728439971.3424
1549.0000,38.5200,728992538.3190
1550.0000,38.8600,729550594.1664
1551.0000,46.5500,730232795.3430
1552.0000,36.9100,730759370.9052
1553.0000,45.1100,731418325.1022
1554.0000,42.7600,732039341.5194
1555.0000,40.5000,732623873.0934
1556.0000,42.0600,733233588.8958
1557.0000,47.4900,733930965.1842
1558.0000,48.9300,734651588.4528
1559.0000,45.8100,735321843.2652
1560.0000,46.0400,735995811.1368
1561.0000,43.0100,736620863.4882
1562.0000,46.7600,737306454.8496
1563.0000,48.8700,738026109.4938
1564.0000,51.3500,738785800.6032
1565.0000,44.0600,739427803.8774
1566.0000,49.0400,740150202.9570
1567.0000,51.7200,740915867.2488
1568.0000,50.4400,741660867.5586
1569.0000,51.4800,742422657.3540
1570.0000,50.2800,743165074.6662
1571.0000,46.6100,743848244.4672
1572.0000,49.4300,744576939.6036
1573.0000,49.4500,745305957.6144
1574.0000,57.6800,746167838.5728
1575.0000,50.9500,746921072.1876
1576.0000,50.6300,747669139.8072
1577.0000,55.2900,748492437.2364
1578.0000,51.4900,749254388.4690
1579.0000,51.3500,750014079.5784
1580.0000,49.9200,750750685.1454
1581.0000,48.8200,751469532.6030
1582.0000,55.2100,752291538.5334
1583.0000,52.2000,753064951.8186
1584.0000,56.5900,753909236.1048
1585.0000,51.4300,754670218.7130
1586.0000,52.0700,755441533.3122
1587.0000,58.4700,756316167.8220
1588.0000,52.7400,757098298.7244
1589.0000,56.6500,757943551.6344
1590.0000,56.6700,758789127.4194
1591.0000,51.6500,759553661.6496
1592.0000,53.6200,760349999.0400
1593.0000,57.1800,761203808.1300
1594.0000,57.1500,762057132.9084
1595.0000,55.8800,762889955.1420
1596.0000,64.7400,763865810.8764
1597.0000,57.1900,764719781.4042
1598.0000,57.8100,765583761.0480
1599.0000,56.4200,766425300.8988
1600.0000,59.2800,767313011.8344
1601.0000,60.0500,768213153.4470
1602.0000,62.9500,769160111.8938
1603.0000,56.6800,770005849.1160
1604.0000,60.1600,770907766.5396
1605.0000,57.8300,771772069.0584
1606.0000,61.7500,772699655.0220
1607.0000,59.5100,773591079.0168
