Time,target_send_rate,total_size_bytes
821.0000,10.0000,425146002.7992
822.0000,10.0000,425238150.4260
823.0000,10.0000,425330298.0528
824.0000,10.0000,425422445.6796
825.0000,10.0000,425514593.3064
826.0000,10.0000,425606740.9332
827.0000,10.0000,425698888.5600
828.0000,10.0000,425791036.1868
829.0000,10.0000,425883183.8136
830.0000,10.0000,425975331.4404
831.0000,10.0000,426067479.0672
832.0000,10.0000,426159626.6940
833.0000,10.0000,426251774.3208
834.0000,10.0000,426343921.9476
835.0000,10.0000,426436069.5744
836.0000,10.0000,426528217.2012
837.0000,10.0000,426620364.8280
838.0000,10.0000,426712512.4548
839.0000,10.0000,426804660.0816
840.0000,10.0000,426896807.7084
841.0000,10.0000,426988955.3352
842.0000,10.0000,427081102.9620
843.0000,10.0000,427173250.5888
844.0000,10.0000,427265398.2156
845.0000,10.0000,427357545.8424
846.0000,10.0000,427449693.4692
847.0000,10.0000,427541841.0960
848.0000,10.0000,427633988.7228
849.0000,10.0000,427726136.3496
850.0000,10.0000,427818283.9764
851.0000,10.0000,427910431.6032
852.0000,10.0000,428002579.2300
853.0000,10.0000,428094726.8568
854.0000,10.0000,428186874.4836
855.0000,10.0000,428279022.1104
856.0000,10.0000,428371169.7372
857.0000,10.0000,428463317.3640
858.0000,10.0000,428555464.9908
859.0000,10.0000,428647612.6176
860.0000,10.0000,428739760.2444
861.0000,10.0000,428831907.8712
862.0000,10.0000,428924055.4980
863.0000,10.0000,429016203.1248
864.0000,10.0000,429108350.7516
865.0000,10.0000,429200498.3784
866.0000,10.0000,429292646.0052
867.0000,10.0000,429384793.6320
868.0000,10.0000,429476941.2588
869.0000,10.0000,429569088.8856
870.0000,10.0000,429661236.5124
871.0000,10.0000,429753384.1392
872.0000,10.0000,429845531.7660
873.0000,10.0000,429937679.3928
874.0000,10.0000,430029827.0196
875.0000,10.0000,430121974.6464
876.0000,10.0000,430214122.2732
877.0000,10.0000,430306269.9000
878.0000,10.0000,430398417.5268
879.0000,10.0000,430490565.1536
880.0000,10.0000,430582712.7804
881.0000,10.0000,430674860.4072
882.0000,10.0000,430767008.0340
883.0000,10.0000,430859155.6608
884.0000,10.0000,430951303.2876
885.0000,10.0000,431043450.9144
886.0000,10.0000,431135598.5412
887.0000,10.0000,431227746.1680
888.0000,10.0000,431319893.7948
889.0000,10.0000,431412041.4216
890.0000,10.0000,431504189.0484
891.0000,10.0000,431596336.6752
892.0000,10.0000,431688484.3020
893.0000,10.0000,431780631.9288
894.0000,10.0000,431872779.5556
895.0000,10.0000,431964927.1824
896.0000,10.0000,432057074.8092
897.0000,10.0000,432149222.4360
898.0000,10.0000,432241370.0628
899.0000,10.0000,432333517.6896
900.0000,10.0000,432425665.3164
901.0000,10.0000,432517812.9432
902.0000,10.0000,432609960.5700
903.0000,10.0000,432702108.1968
904.0000,10.0000,432794255.8236
905.0000,10.0000,432886403.4504
906.0000,10.0000,432978551.0772
907.0000,10.0000,433070698.7040
908.0000,10.0000,433162846.3308
909.0000,10.0000,433254993.9576
910.0000,10.0000,433347141.5844
911.0000,10.0000,433439289.2112
912.0000,10.0000,433531436.8380
913.0000,10.0000,433623584.4648
914.0000,10.0000,433715732.0916
915.0000,10.0000,433807879.7184
916.0000,10.0000,433900027.3452
917.0000,10.0000,433992174.9720
918.0000,10.0000,434084322.5988
919.0000,10.0000,434176470.2256
920.0000,10.0000,434268617.8524
921.0000,10.0000,434360765.4792
922.0000,10.0000,434452913.1060
923.0000,10.0000,434545060.7328
924.0000,10.0000,434637208.3596
925.0000,10.0000,434729355.9864
926.0000,10.0000,434821503.6132
927.0000,10.0000,434913651.2400
928.0000,10.0000,435005798.8668
929.0000,10.0000,435097946.4936
930.0000,10.0000,435190094.1204
931.0000,10.0000,435282241.7472
932.0000,10.0000,435374389.3740
933.0000,10.0000,435466537.0008
934.0000,10.0000,435558684.6276
935.0000,10.0000,435650832.2544
936.0000,10.0000,435742979.8812
937.0000,10.0000,435835127.5080
938.0000,10.0000,435927275.1348
939.0000,10.0000,436019422.7616
940.0000,10.0000,436111570.3884
941.0000,10.0000,436203718.0152
942.0000,10.0000,436295865.6420
943.0000,10.0000,436388013.2688
944.0000,10.0000,436480160.8956
945.0000,10.0000,436572308.5224
946.0000,10.0000,436664456.1492
947.0000,10.0000,436756603.7760
948.0000,10.0000,436848751.4028
949.0000,10.0000,436940899.0296
950.0000,10.0000,437033046.6564
951.0000,10.0000,437125194.2832
952.0000,10.0000,437217341.9100
953.0000,10.0000,437309489.5368
954.0000,10.0000,437401637.1636
955.0000,10.0000,437493784.7904
956.0000,10.0000,437585932.4172
957.0000,10.0000,437678080.0440
958.0000,10.0000,437770227.6708
959.0000,10.0000,437862375.2976
960.0000,10.0000,437954522.9244
961.0000,10.0000,438046670.5512
962.0000,10.0000,438138818.1780
963.0000,10.0000,438230965.8048
964.0000,10.0000,438323113.4316
965.0000,10.0000,438415261.0584
966.0000,10.0000,438507408.6852
967.0000,10.0000,438599556.3120
968.0000,10.0000,438691703.9388
969.0000,10.0000,438783851.5656
970.0000,10.0000,438875999.1924
971.0000,10.0000,438968146.8192
972.0000,10.0000,439060294.4460
973.0000,10.0000,439152442.0728
974.0000,10.0000,439244589.6996
975.0000,10.0000,439336737.3264
976.0000,10.0000,439428884.9532
977.0000,10.0000,439521032.5800
978.0000,10.0000,439613180.2068
979.0000,10.0000,439705327.8336
980.0000,10.0000,439797475.4604
981.0000,10.0000,439889623.0872
982.0000,10.0000,439981770.7140
983.0000,10.0000,440073918.3408
984.0000,10.0000,440166065.9676
985.0000,10.0000,440258213.5944
986.0000,10.0000,440350361.2212
987.0000,10.0000,440442508.8480
988.0000,10.0000,440534656.4748
989.0000,10.0000,440626804.1016
990.0000,10.0000,440718951.7284
991.0000,10.0000,440811099.3552
992.0000,10.0000,440903246.9820
993.0000,10.0000,440995394.6088
994.0000,10.0000,441087542.2356
995.0000,10.0000,441179689.8624
996.0000,10.0000,441271837.4892
997.0000,10.0000,441363985.1160
998.0000,10.0000,441456132.7428
999.0000,10.0000,441548280.3696
1000.0000,10.0000,441640427.9964
1001.0000,10.0000,441732575.6232
1002.0000,10.0000,441824723.2500
1003.0000,10.0000,441916870.8768
1004.0000,10.0000,442009018.5036
1005.0000,10.0000,442101166.1304
1006.0000,10.0000,442193313.7572
1007.0000,10.0000,442285461.3840
1008.0000,10.0000,442377609.0108
1009.0000,10.0000,442469756.6376
1010.0000,10.0000,442561904.2644
1011.0000,10.0000,442654051.8912
1012.0000,10.0000,442746199.5180
1013.0000,10.0000,442838347.1448
1014.0000,10.0000,442930494.7716
1015.0000,10.0000,443022642.3984
1016.0000,10.0000,443114790.0252
1017.0000,10.0000,443206937.6520
1018.0000,10.0000,443299085.2788
1019.0000,10.0000,443391232.9056
1020.0000,10.0000,443483380.5324
1021.0000,10.0000,443575528.1592
1022.0000,10.0000,443667675.7860
1023.0000,10.0000,443759823.4128
1024.0000,10.0000,443851971.0396
1025.0000,10.0000,443944118.6664
1026.0000,10.0000,444036266.2932
1027.0000,10.0000,444128413.9200
1028.0000,10.0000,444220561.5468
1029.0000,10.0000,444312709.1736
1030.0000,10.0000,444404856.8004
1031.0000,10.0000,444497004.4272
1032.0000,10.0000,444589152.0540
1033.0000,10.0000,444681299.6808
1034.0000,10.0000,444773447.3076
1035.0000,10.0000,444865594.9344
1036.0000,10.0000,444957742.5612
1037.0000,10.0000,445049890.1880
1038.0000,10.0000,445142037.8148
1039.0000,10.0000,445234185.4416
1040.0000,10.0000,445326333.0684
1041.0000,10.0000,445418480.6952
1042.0000,10.0000,445510628.3220
1043.0000,10.0000,445602775.9488
1044.0000,10.0000,445694923.5756
1045.0000,10.0000,445787071.2024
1046.0000,10.0000,445879218.8292
1047.0000,10.0000,445971366.4560
1048.0000,10.0000,446063514.0828
1049.0000,10.0000,446155661.7096
1050.0000,10.0000,446247809.3364
1051.0000,10.0000,446339956.9632
1052.0000,10.0000,446432104.5900
1053.0000,10.0000,446524252.2168
1054.0000,10.0000,446616399.8436
1055.0000,10.0000,446708547.4704
1056.0000,10.0000,446800695.0972
1057.0000,10.0000,446892842.7240
1058.0000,10.0000,446984990.3508
1059.0000,10.0000,447077137.9776
1060.0000,10.0000,447169285.6044
1061.0000,10.0000,447261433.2312
1062.0000,10.0000,447353580.8580
1063.0000,10.0000,447445728.4848
1064.0000,10.0000,447537876.1116
1065.0000,10.0000,447630023.7384
1066.0000,10.0000,447722171.3652
1067.0000,10.0000,447814318.9920
1068.0000,10.0000,447906466.6188
1069.0000,10.0000,447998614.2456
1070.0000,10.0000,448090761.8724
1071.0000,10.0000,448182909.4992
1072.0000,10.0000,448275057.1260
1073.0000,10.0000,448367204.7528
1074.0000,10.0000,448459352.3796
1075.0000,10.0000,448551500.0064
1076.0000,10.0000,448643647.6332
1077.0000,10.0000,448735795.2600
1078.0000,10.0000,448827942.8868
1079.0000,10.0000,448920090.5136
1080.0000,10.0000,449012238.1404
1081.0000,10.0000,449104385.7672
1082.0000,10.0000,449196533.3940
1083.0000,10.0000,449288681.0208
1084.0000,10.0000,449380828.6476
1085.0000,10.0000,449472976.2744
1086.0000,10.0000,449565123.9012
1087.0000,10.0000,449657271.5280
1088.0000,10.0000,449749419.1548
1089.0000,10.0000,449841566.7816
1090.0000,10.0000,449933714.4084
1091.0000,10.0000,450025862.0352
1092.0000,10.0000,450118009.6620
1093.0000,10.0000,450210157.2888
1094.0000,10.0000,450302304.9156
1095.0000,10.0000,450394452.5424
1096.0000,10.0000,450486600.1692
1097.0000,10.0000,450578747.7960
1098.0000,10.0000,450670895.4228
1099.0000,10.0000,450763043.0496
1100.0000,10.0000,450855190.6764
1101.0000,10.0000,450947338.3032
1102.0000,10.0000,451039485.9300
1103.0000,10.0000,451131633.5568
1104.0000,10.0000,451223781.1836
1105.0000,10.0000,451315928.8104
1106.0000,10.0000,451408076.4372
1107.0000,10.0000,451500224.0640
1108.0000,10.0000,451592371.6908
1109.0000,10.0000,451684519.3176
1110.0000,10.0000,451776666.9444
1111.0000,10.0000,451868814.5712
1112.0000,10.0000,451960962.1980
1113.0000,10.0000,452053109.8248
1114.0000,10.0000,452145257.4516
1115.0000,10.0000,452237405.0784
1116.0000,10.0000,452329552.7052
1117.0000,10.0000,452421700.3320
1118.0000,10.0000,452513847.9588
1119.0000,10.0000,452605995.5856
1120.0000,10.0000,452698143.2124
1121.0000,10.0000,452790290.8392
1122.0000,10.0000,452882438.4660
1123.0000,10.0000,452974586.0928
1124.0000,10.0000,453066733.7196
1125.0000,10.0000,453158881.3464
1126.0000,10.0000,453251028.9732
1127.0000,10.0000,453343176.6000
1128.0000,10.0000,453435324.2268
1129.0000,10.0000,453527471.8536
1130.0000,10.0000,453619619.4804
1131.0000,10.0000,453711767.1072
1132.0000,10.0000,453803914.7340
1133.0000,10.0000,453896062.3608
1134.0000,10.0000,453988209.9876
1135.0000,10.0000,454080357.6144
1136.0000,10.0000,454172505.2412
1137.0000,10.0000,454264652.8680
1138.0000,10.0000,454356800.4948
1139.0000,10.0000,454448948.1216
1140.0000,10.0000,454541095.7484
1141.0000,10.0000,454633243.3752
1142.0000,10.0000,454725391.0020
1143.0000,10.0000,454817538.6288
1144.0000,10.0000,454909686.2556
1145.0000,10.0000,455001833.8824
1146.0000,10.0000,455093981.5092
1147.0000,10.0000,455186129.1360
1148.0000,10.0000,455278276.7628
1149.0000,10.0000,455370424.3896
1150.0000,10.0000,455462572.0164
1151.0000,10.0000,455554719.6432
1152.0000,10.0000,455646867.2700
1153.0000,10.0000,455739014.8968
1154.0000,10.0000,455831162.5236
1155.0000,10.0000,455923310.1504
1156.0000,10.0000,456015457.7772
1157.0000,10.0000,456107605.4040
1158.0000,10.0000,456199753.0308
1159.0000,10.0000,456291900.6576
1160.0000,10.0000,456384048.2844
1161.0000,10.0000,456476195.9112
1162.0000,10.0000,456568343.5380
1163.0000,10.0000,456660491.1648
1164.0000,10.0000,456752638.7916
1165.0000,10.0000,456844786.4184
1166.0000,10.0000,456936934.0452
1167.0000,10.0000,457029081.6720
1168.0000,10.0000,457121229.2988
1169.0000,10.0000,457213376.9256
1170.0000,10.0000,457305524.5524
1171.0000,10.0000,457397672.1792
1172.0000,10.0000,457489819.8060
1173.0000,10.0000,457581967.4328
1174.0000,10.0000,457674115.0596
1175.0000,10.0000,457766262.6864
1176.0000,10.0000,457858410.3132
1177.0000,10.0000,457950557.9400
1178.0000,10.0000,458042705.5668
1179.0000,10.0000,458134853.1936
1180.0000,10.0000,458227000.8204
1181.0000,10.0000,458319148.4472
1182.0000,10.0000,458411296.0740
1183.0000,10.0000,458503443.7008
1184.0000,10.0000,458595591.3276
1185.0000,10.0000,458687738.9544
1186.0000,10.0000,458779886.5812
1187.0000,10.0000,458872034.2080
1188.0000,10.0000,458964181.8348
1189.0000,10.0000,459056329.4616
1190.0000,10.0000,459148477.0884
1191.0000,10.0000,459240624.7152
1192.0000,10.0000,459332772.3420
1193.0000,10.0000,459424919.9688
1194.0000,10.0000,459517067.5956
1195.0000,10.0000,459609215.2224
1196.0000,10.0000,459701362.8492
1197.0000,10.0000,459793510.4760
1198.0000,10.0000,459885658.1028
1199.0000,10.0000,459977805.7296
1200.0000,10.0000,460069953.3564
1201.0000,10.0000,460162100.9832
1202.0000,10.0000,460254248.6100
1203.0000,10.0000,460346396.2368
1204.0000,10.0000,460438543.8636
1205.0000,10.0000,460530691.4904
1206.0000,10.0000,460622839.1172
1207.0000,10.0000,460714986.7440
1208.0000,10.0000,460807134.3708
1209.0000,10.0000,460899281.9976
1210.0000,10.0000,460991429.6244
1211.0000,10.0000,461083577.2512
1212.0000,10.0000,461175724.8780
1213.0000,10.0000,461267872.5048
1214.0000,10.0000,461360020.1316
1215.0000,10.0000,461452167.7584
1216.0000,10.0000,461544315.3852
1217.0000,10.0000,461636463.0120
1218.0000,10.0000,461728610.6388
1219.0000,10.0000,461820758.2656
1220.0000,10.0000,461912905.8924
1221.0000,10.0000,462005053.5192
1222.0000,10.0000,462097201.1460
1223.0000,10.0000,462189348.7728
1224.0000,10.0000,462281496.3996
1225.0000,10.0000,462373644.0264
1226.0000,10.0000,462465791.6532
1227.0000,10.0000,462557939.2800
1228.0000,10.0000,462650086.9068
1229.0000,10.0000,462742234.5336
1230.0000,10.0000,462834382.1604
1231.0000,10.0000,462926529.7872
1232.0000,10.0000,463018677.4140
1233.0000,10.0000,463110825.0408
1234.0000,10.0000,463202972.6676
1235.0000,10.0000,463295120.2944
1236.0000,10.0000,463387267.9212
1237.0000,10.0000,463479415.5480
1238.0000,10.0000,463571563.1748
1239.0000,10.0000,463663710.8016
1240.0000,10.0000,463755858.4284
1241.0000,10.0000,463848006.0552
1242.0000,10.0000,463940153.6820
1243.0000,10.0000,464032301.3088
1244.0000,10.0000,464124448.9356
1245.0000,10.0000,464216596.5624
1246.0000,10.0000,464308744.1892
1247.0000,10.0000,464400891.8160
1248.0000,10.0000,464493039.4428
1249.0000,10.0000,464585187.0696
1250.0000,10.0000,464677334.6964
1251.0000,10.0000,464769482.3232
1252.0000,10.0000,464861629.9500
1253.0000,10.0000,464953777.5768
1254.0000,10.0000,465045925.2036
1255.0000,10.0000,465138072.8304
1256.0000,10.0000,465230220.4572
1257.0000,10.0000,465322368.0840
1258.0000,10.0000,465414515.7108
1259.0000,10.0000,465506663.3376
1260.0000,10.0000,465598810.9644
1261.0000,10.0000,465690958.5912
1262.0000,10.0000,465783106.2180
1263.0000,10.0000,465875253.8448
1264.0000,10.0000,465967401.4716
1265.0000,10.0000,466059549.0984
1266.0000,10.0000,466151696.7252
1267.0000,10.0000,466243844.3520
1268.0000,10.0000,466335991.9788
1269.0000,10.0000,466428139.6056
1270.0000,10.0000,466520287.2324
1271.0000,10.0000,466612434.8592
1272.0000,10.0000,466704582.4860
1273.0000,10.0000,466796730.1128
1274.0000,10.0000,466888877.7396
1275.0000,10.0000,466981025.3664
1276.0000,10.0000,467073172.9932
1277.0000,10.0000,467165320.6200
1278.0000,10.0000,467257468.2468
1279.0000,10.0000,467349615.8736
1280.0000,10.0000,467441763.5004
1281.0000,10.0000,467533911.1272
1282.0000,10.0000,467626058.7540
1283.0000,10.0000,467718206.3808
1284.0000,10.0000,467810354.0076
1285.0000,10.0000,467902501.6344
1286.0000,10.0000,467994649.2612
1287.0000,10.0000,468086796.8880
1288.0000,10.0000,468178944.5148
1289.0000,10.0000,468271092.1416
1290.0000,10.0000,468363239.7684
1291.0000,10.0000,468455387.3952
1292.0000,10.0000,468547535.0220
1293.0000,10.0000,468639682.6488
1294.0000,10.0000,468731830.2756
1295.0000,10.0000,468823977.9024
1296.0000,10.0000,468916125.5292
1297.0000,10.0000,469008273.1560
1298.0000,10.0000,469100420.7828
1299.0000,10.0000,469192568.4096
1300.0000,10.0000,469284716.0364
1301.0000,10.0000,469376863.6632
1302.0000,10.0000,469469011.2900
1303.0000,10.0000,469561158.9168
1304.0000,10.0000,469653306.5436
1305.0000,10.0000,469745454.1704
1306.0000,10.0000,469837601.7972
1307.0000,10.0000,469929749.4240
1308.0000,10.0000,470021897.0508
1309.0000,10.0000,470114044.6776
1310.0000,10.0000,470206192.3044
1311.0000,10.0000,470298339.9312
1312.0000,10.0000,470390487.5580
1313.0000,10.0000,470482635.1848
1314.0000,10.0000,470574782.8116
1315.0000,10.0000,470666930.4384
1316.0000,10.0000,470759078.0652
1317.0000,10.0000,470851225.6920
1318.0000,10.0000,470943373.3188
1319.0000,10.0000,471035520.9456
1320.0000,10.0000,471127668.5724
1321.0000,10.0000,471219816.1992
1322.0000,10.0000,471311963.8260
1323.0000,10.0000,471404111.4528
1324.0000,10.0000,471496259.0796
1325.0000,10.0000,471588406.7064
1326.0000,10.0000,471680554.3332
1327.0000,10.0000,471772701.9600
1328.0000,10.0000,471864849.5868
1329.0000,10.0000,471956997.2136
1330.0000,10.0000,472049144.8404
1331.0000,10.0000,472141292.4672
1332.0000,10.0000,472233440.0940
1333.0000,10.0000,472325587.7208
1334.0000,10.0000,472417735.3476
1335.0000,10.0000,472509882.9744
1336.0000,10.0000,472602030.6012
1337.0000,10.0000,472694178.2280
1338.0000,10.0000,472786325.8548
1339.0000,10.0000,472878473.4816
1340.0000,10.0000,472970621.1084
1341.0000,10.0000,473062768.7352
1342.0000,10.0000,473154916.3620
1343.0000,10.0000,473247063.9888
1344.0000,10.0000,473339211.6156
1345.0000,10.0000,473431359.2424
1346.0000,10.0000,473523506.8692
1347.0000,10.0000,473615654.4960
1348.0000,10.0000,473707802.1228
1349.0000,10.0000,473799949.7496
1350.0000,10.0000,473892097.3764
1351.0000,10.0000,473984245.0032
1352.0000,10.0000,474076392.6300
1353.0000,10.0000,474168540.2568
1354.0000,10.0000,474260687.8836
1355.0000,10.0000,474352835.5104
1356.0000,10.0000,474444983.1372
1357.0000,10.0000,474537130.7640
1358.0000,10.0000,474629278.3908
1359.0000,10.0000,474721426.0176
1360.0000,10.0000,474813573.6444
1361.0000,10.0000,474905721.2712
1362.0000,10.0000,474997868.8980
1363.0000,10.0000,475090016.5248
1364.0000,10.0000,475182164.1516
1365.0000,10.0000,475274311.7784
1366.0000,10.0000,475366459.4052
1367.0000,10.0000,475458607.0320
1368.0000,10.0000,475550754.6588
1369.0000,10.0000,475642902.2856
1370.0000,10.0000,475735049.9124
1371.0000,10.0000,475827197.5392
1372.0000,10.0000,475919345.1660
1373.0000,10.0000,476011492.7928
1374.0000,10.0000,476103640.4196
1375.0000,10.0000,476195788.0464
1376.0000,10.0000,476287935.6732
1377.0000,10.0000,476380083.3000
1378.0000,10.0000,476472230.9268
1379.0000,10.0000,476564378.5536
1380.0000,10.0000,476656526.1804
1381.0000,10.0000,476748673.8072
1382.0000,10.0000,476840821.4340
1383.0000,10.0000,476932969.0608
1384.0000,10.0000,477025116.6876
1385.0000,10.0000,477117264.3144
1386.0000,10.0000,477209411.9412
1387.0000,10.0000,477301559.5680
1388.0000,10.0000,477393707.1948
1389.0000,10.0000,477485854.8216
1390.0000,10.0000,477578002.4484
1391.0000,10.0000,477670150.0752
1392.0000,15.0600,477843985.0062
1393.0000,10.0000,477936132.6330
1394.0000,10.0000,478028280.2598
1395.0000,10.0000,478120427.8866
1396.0000,10.0000,478212575.5134
1397.0000,10.0000,478304723.1402
1398.0000,10.0000,478396870.7670
1399.0000,10.0000,478489018.3938
1400.0000,10.0000,478581166.0206
1401.0000,10.0000,478673313.6474
1402.0000,10.0000,478765461.2742
1403.0000,13.4500,478913304.7902
1404.0000,10.0000,479005452.4170
1405.0000,10.0000,479097600.0438
1406.0000,10.0000,479189747.6706
1407.0000,10.0000,479281895.2974
1408.0000,10.0000,479374042.9242
1409.0000,10.0000,479466190.5510
1410.0000,10.0000,479558338.1778
1411.0000,18.2100,479783025.8772
1412.0000,10.0000,479875173.5040
1413.0000,10.0000,479967321.1308
1414.0000,10.0000,480059468.7576
1415.0000,10.0000,480151616.3844
1416.0000,10.0000,480243764.0112
1417.0000,10.0000,480335911.6380
1418.0000,10.0000,480428059.2648
1419.0000,10.0000,480520206.8916
1420.0000,10.0000,480612354.5184
1421.0000,10.0000,480704502.1452
1422.0000,29.8900,481117748.6808
1423.0000,10.0000,481209896.3076
1424.0000,10.0000,481302043.9344
1425.0000,10.0000,481394191.5612
1426.0000,10.0000,481486339.1880
1427.0000,10.0000,481578486.8148
1428.0000,16.5800,481776860.2242
1429.0000,10.0000,481869007.8510
1430.0000,10.0000,481961155.4778
1431.0000,10.0000,482053303.1046
1432.0000,10.0000,482145450.7314
1433.0000,10.0000,482237598.3582
1434.0000,10.0000,482329745.9850
1435.0000,10.0000,482421893.6118
1436.0000,10.0000,482514041.2386
1437.0000,13.8200,482667857.9370
1438.0000,10.0000,482760005.5638
1439.0000,10.0000,482852153.1906
1440.0000,10.0000,482944300.8174
1441.0000,10.0000,483036448.4442
1442.0000,10.0000,483128596.0710
1443.0000,10.0000,483220743.6978
1444.0000,10.0000,483312891.3246
1445.0000,18.9500,483549525.3882
1446.0000,10.0000,483641673.0150
1447.0000,28.3600,484030219.6344
1448.0000,10.0000,484122367.2612
1449.0000,10.0000,484214514.8880
1450.0000,10.0000,484306662.5148
1451.0000,10.0000,484398810.1416
1452.0000,10.0000,484490957.7684
1453.0000,10.0000,484583105.3952
1454.0000,24.6000,484910951.5674
1455.0000,10.0000,485003099.1942
1456.0000,10.0000,485095246.8210
1457.0000,10.0000,485187394.4478
1458.0000,10.0000,485279542.0746
1459.0000,10.0000,485371689.7014
1460.0000,10.0000,485463837.3282
1461.0000,10.0000,485555984.9550
1462.0000,10.0000,485648132.5818
1463.0000,15.1700,485823743.3238
1464.0000,10.0000,485915890.9506
1465.0000,10.0000,486008038.5774
1466.0000,10.0000,486100186.2042
1467.0000,21.3200,486375080.9226
1468.0000,31.0300,486806731.3170
1469.0000,29.3300,487210937.3604
1470.0000,10.0000,487303084.9872
1471.0000,10.0000,487395232.6140
1472.0000,19.9900,487648656.1632
1473.0000,10.0000,487740803.7900
1474.0000,10.0000,487832951.4168
1475.0000,10.0000,487925099.0436
1476.0000,17.0300,488130737.1342
1477.0000,12.0300,488255656.5450
1478.0000,10.0000,488347804.1718
1479.0000,24.9500,488681300.6514
1480.0000,17.7300,488898239.3574
1481.0000,16.0100,489087410.8374
1482.0000,33.0600,489551833.0158
1483.0000,25.6300,489896307.2358
1484.0000,10.0000,489988454.8626
1485.0000,10.0000,490080602.4894
1486.0000,14.5500,490246204.1148
1487.0000,10.0000,490338351.7416
1488.0000,21.4500,490615345.1454
1489.0000,24.4800,490941254.0694
1490.0000,29.3400,491345621.5500
1491.0000,17.7400,491562721.6932
1492.0000,24.3000,491885724.7446
1493.0000,19.3800,492129300.6150
1494.0000,12.5600,492262776.2058
1495.0000,10.0000,492354923.8326
1496.0000,10.0000,492447071.4594
1497.0000,19.0300,492684997.0224
1498.0000,22.7500,492982977.2832
1499.0000,21.4700,493260293.5620
1500.0000,10.0000,493352441.1888
1501.0000,10.0000,493444588.8156
1502.0000,10.0000,493536736.4424
1503.0000,10.0000,493628884.0692
1504.0000,11.7300,493748960.3592
1505.0000,20.8700,494016590.3964
1506.0000,11.8000,494137796.7480
1507.0000,26.5600,494497284.6426
1508.0000,22.5400,494791874.7186
1509.0000,28.1800,495177515.4654
1510.0000,10.0000,495269663.0922
1511.0000,22.7800,495568127.6646
1512.0000,14.6500,495735343.6638
1513.0000,10.0000,495827491.2906
1514.0000,10.0000,495919638.9174
1515.0000,26.1500,496272507.8802
1516.0000,17.3900,496483957.7160
1517.0000,10.0000,496576105.3428
1518.0000,12.7200,496712163.9318
1519.0000,13.5500,496861621.8216
1520.0000,26.6400,497222401.2150
1521.0000,26.4200,497579628.9864
1522.0000,21.0400,497850003.4584
1523.0000,41.7300,498454391.8278
1524.0000,25.9500,498804032.0436
1525.0000,16.7800,499005634.2006
1526.0000,10.9900,499113764.1264
1527.0000,16.2300,499306487.2284
1528.0000,11.7000,499426079.2062
1529.0000,28.3600,499814625.8256
1530.0000,25.8300,500162328.7932
1531.0000,13.7900,500315661.1794
1532.0000,33.1600,500781697.7316
1533.0000,10.0000,500873845.3584
1534.0000,27.2300,501244149.5562
1535.0000,39.3500,501810115.8342
1536.0000,34.2600,502293910.4958
1537.0000,10.7100,502397520.1752
1538.0000,44.6800,503049532.5654
1539.0000,54.1600,503854587.5730
1540.0000,15.0400,504028099.6290
1541.0000,21.6800,504308806.0920
1542.0000,10.0000,504400953.7188
1543.0000,20.3500,504660189.0132
1544.0000,42.4800,505276685.1846
1545.0000,31.5500,505716730.3218
1546.0000,27.2200,506086873.0824
1547.0000,40.7400,506675279.1534
1548.0000,10.0000,506767426.7802
1549.0000,24.0700,507086716.7724
1550.0000,10.0000,507178864.3992
1551.0000,39.8500,507752902.5450
1552.0000,28.7600,508147906.6590
1553.0000,17.5300,508361616.6180
1554.0000,22.7000,508658789.6916
1555.0000,38.8600,509216845.5390
1556.0000,19.7700,509466717.4662
1557.0000,43.0300,510092092.6926
1558.0000,25.8300,510439795.6602
1559.0000,18.0400,510661738.9242
1560.0000,31.0800,511094196.5052
1561.0000,45.8100,511764451.3176
1562.0000,32.0600,512212729.7598
1563.0000,24.3900,512537185.7472
1564.0000,27.2800,512908297.1316
1565.0000,15.6300,513091333.9920
1566.0000,17.0800,513297779.2698
1567.0000,15.6600,513481300.4424
1568.0000,33.1000,513946368.3702
1569.0000,26.2800,514301336.0190
1570.0000,39.3100,514866656.5476
1571.0000,18.6400,515098286.0532
1572.0000,36.3400,515615659.6854
1573.0000,38.3700,516165805.1016
1574.0000,41.3200,516763574.5392
1575.0000,45.4400,517427856.1692
1576.0000,49.3400,518155098.3696
1577.0000,35.2000,518654068.1430
1578.0000,52.4800,519432001.6740
1579.0000,39.7400,520004264.0088
1580.0000,32.7600,520463843.0664
1581.0000,36.7400,520987674.1932
1582.0000,39.3900,521554286.2206
1583.0000,17.2900,521764121.6826
1584.0000,17.0400,521969921.2110
1585.0000,20.6800,522234483.9378
1586.0000,46.9300,522922819.7340
1587.0000,47.1900,523615352.9016
1588.0000,23.0800,523918660.5948
1589.0000,49.3400,524645902.7952
1590.0000,40.4700,525229950.0570
1591.0000,31.6300,525671286.6930
1592.0000,47.3200,526365918.5466
1593.0000,52.8000,527149018.0734
1594.0000,39.6100,527719181.7228
1595.0000,45.8900,528390728.0340
1596.0000,19.5900,528637694.0886
1597.0000,12.4700,528769716.7434
1598.0000,58.6600,529647418.5630
1599.0000,35.2100,530146549.7736
1600.0000,20.3900,530406430.8174
1601.0000,17.5100,530619817.9014
1602.0000,31.6000,531060670.2252
1603.0000,48.6700,531777096.1224
1604.0000,38.8300,532334667.6576
1605.0000,30.5000,532757761.8720
1606.0000,60.2700,533661455.1066
