@relation 'total_s2_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,569317351.2522
816.0000,10.0000,569409498.8790
817.0000,10.0000,569501646.5058
818.0000,10.0000,569593794.1326
819.0000,10.0000,569685941.7594
820.0000,10.0000,569778089.3862
821.0000,10.0000,569870237.0130
822.0000,10.0000,569962384.6398
823.0000,10.0000,570054532.2666
824.0000,10.0000,570146679.8934
825.0000,10.0000,570238827.5202
826.0000,10.0000,570330975.1470
827.0000,10.0000,570423122.7738
828.0000,10.0000,570515270.4006
829.0000,10.0000,570607418.0274
830.0000,10.0000,570699565.6542
831.0000,10.0000,570791713.2810
832.0000,10.0000,570883860.9078
833.0000,10.0000,570976008.5346
834.0000,10.0000,571068156.1614
835.0000,10.0000,571160303.7882
836.0000,10.0000,571252451.4150
837.0000,10.0000,571344599.0418
838.0000,10.0000,571436746.6686
839.0000,10.0000,571528894.2954
840.0000,10.0000,571621041.9222
841.0000,10.0000,571713189.5490
842.0000,10.0000,571805337.1758
843.0000,10.0000,571897484.8026
844.0000,10.0000,571989632.4294
845.0000,10.0000,572081780.0562
846.0000,10.0000,572173927.6830
847.0000,10.0000,572266075.3098
848.0000,10.0000,572358222.9366
849.0000,10.0000,572450370.5634
850.0000,10.0000,572542518.1902
851.0000,10.0000,572634665.8170
852.0000,10.0000,572726813.4438
853.0000,10.0000,572818961.0706
854.0000,10.0000,572911108.6974
855.0000,10.0000,573003256.3242
856.0000,10.0000,573095403.9510
857.0000,10.0000,573187551.5778
858.0000,10.0000,573279699.2046
859.0000,10.0000,573371846.8314
860.0000,10.0000,573463994.4582
861.0000,10.0000,573556142.0850
862.0000,10.0000,573648289.7118
863.0000,10.0000,573740437.3386
864.0000,10.0000,573832584.9654
865.0000,10.0000,573924732.5922
866.0000,10.0000,574016880.2190
867.0000,10.0000,574109027.8458
868.0000,10.0000,574201175.4726
869.0000,10.0000,574293323.0994
870.0000,10.0000,574385470.7262
871.0000,10.0000,574477618.3530
872.0000,10.0000,574569765.9798
873.0000,10.0000,574661913.6066
874.0000,10.0000,574754061.2334
875.0000,10.0000,574846208.8602
876.0000,10.0000,574938356.4870
877.0000,10.0000,575030504.1138
878.0000,10.0000,575122651.7406
879.0000,10.0000,575214799.3674
880.0000,10.0000,575306946.9942
881.0000,10.0000,575399094.6210
882.0000,10.0000,575491242.2478
883.0000,10.0000,575583389.8746
884.0000,10.0000,575675537.5014
885.0000,10.0000,575767685.1282
886.0000,10.0000,575859832.7550
887.0000,10.0000,575951980.3818
888.0000,10.0000,576044128.0086
889.0000,10.0000,576136275.6354
890.0000,10.0000,576228423.2622
891.0000,10.0000,576320570.8890
892.0000,10.0000,576412718.5158
893.0000,10.0000,576504866.1426
894.0000,10.0000,576597013.7694
895.0000,10.0000,576689161.3962
896.0000,10.0000,576781309.0230
897.0000,10.0000,576873456.6498
898.0000,10.0000,576965604.2766
899.0000,10.0000,577057751.9034
900.0000,10.0000,577149899.5302
901.0000,10.0000,577242047.1570
902.0000,10.0000,577334194.7838
903.0000,10.0000,577426342.4106
904.0000,10.0000,577518490.0374
905.0000,10.0000,577610637.6642
906.0000,10.0000,577702785.2910
907.0000,10.0000,577794932.9178
908.0000,10.0000,577887080.5446
909.0000,10.0000,577979228.1714
910.0000,10.0000,578071375.7982
911.0000,10.0000,578163523.4250
912.0000,10.0000,578255671.0518
913.0000,10.0000,578347818.6786
914.0000,10.0000,578439966.3054
915.0000,10.0000,578532113.9322
916.0000,10.0000,578624261.5590
917.0000,10.0000,578716409.1858
918.0000,10.0000,578808556.8126
919.0000,10.0000,578900704.4394
920.0000,10.0000,578992852.0662
921.0000,10.0000,579084999.6930
922.0000,10.0000,579177147.3198
923.0000,10.0000,579269294.9466
924.0000,10.0000,579361442.5734
925.0000,10.0000,579453590.2002
926.0000,10.0000,579545737.8270
927.0000,10.0000,579637885.4538
928.0000,10.0000,579730033.0806
929.0000,10.0000,579822180.7074
930.0000,10.0000,579914328.3342
931.0000,10.0000,580006475.9610
932.0000,10.0000,580098623.5878
933.0000,10.0000,580190771.2146
934.0000,10.0000,580282918.8414
935.0000,10.0000,580375066.4682
936.0000,10.0000,580467214.0950
937.0000,10.0000,580559361.7218
938.0000,10.0000,580651509.3486
939.0000,10.0000,580743656.9754
940.0000,10.0000,580835804.6022
941.0000,10.0000,580927952.2290
942.0000,10.0000,581020099.8558
943.0000,10.0000,581112247.4826
944.0000,10.0000,581204395.1094
945.0000,10.0000,581296542.7362
946.0000,10.0000,581388690.3630
947.0000,10.0000,581480837.9898
948.0000,10.0000,581572985.6166
949.0000,10.0000,581665133.2434
950.0000,10.0000,581757280.8702
951.0000,10.0000,581849428.4970
952.0000,10.0000,581941576.1238
953.0000,10.0000,582033723.7506
954.0000,10.0000,582125871.3774
955.0000,10.0000,582218019.0042
956.0000,10.0000,582310166.6310
957.0000,10.0000,582402314.2578
958.0000,10.0000,582494461.8846
959.0000,10.0000,582586609.5114
960.0000,10.0000,582678757.1382
961.0000,10.0000,582770904.7650
962.0000,10.0000,582863052.3918
963.0000,10.0000,582955200.0186
964.0000,10.0000,583047347.6454
965.0000,10.0000,583139495.2722
966.0000,10.0000,583231642.8990
967.0000,10.0000,583323790.5258
968.0000,10.0000,583415938.1526
969.0000,10.0000,583508085.7794
970.0000,10.0000,583600233.4062
971.0000,10.0000,583692381.0330
972.0000,10.0000,583784528.6598
973.0000,10.0000,583876676.2866
974.0000,10.0000,583968823.9134
975.0000,10.0000,584060971.5402
976.0000,10.0000,584153119.1670
977.0000,10.0000,584245266.7938
978.0000,10.0000,584337414.4206
979.0000,10.0000,584429562.0474
980.0000,10.0000,584521709.6742
981.0000,10.0000,584613857.3010
982.0000,10.0000,584706004.9278
983.0000,10.0000,584798152.5546
984.0000,10.0000,584890300.1814
985.0000,10.0000,584982447.8082
986.0000,10.0000,585074595.4350
987.0000,10.0000,585166743.0618
988.0000,10.0000,585258890.6886
989.0000,10.0000,585351038.3154
990.0000,10.0000,585443185.9422
991.0000,10.0000,585535333.5690
992.0000,10.0000,585627481.1958
993.0000,10.0000,585719628.8226
994.0000,10.0000,585811776.4494
995.0000,10.0000,585903924.0762
996.0000,10.0000,585996071.7030
997.0000,10.0000,586088219.3298
998.0000,10.0000,586180366.9566
999.0000,10.0000,586272514.5834
1000.0000,10.0000,586364662.2102
1001.0000,10.0000,586456809.8370
1002.0000,10.0000,586548957.4638
1003.0000,10.0000,586641105.0906
1004.0000,10.0000,586733252.7174
1005.0000,10.0000,586825400.3442
1006.0000,10.0000,586917547.9710
1007.0000,10.0000,587009695.5978
1008.0000,10.0000,587101843.2246
1009.0000,10.0000,587193990.8514
1010.0000,10.0000,587286138.4782
1011.0000,10.0000,587378286.1050
1012.0000,10.0000,587470433.7318
1013.0000,10.0000,587562581.3586
1014.0000,10.0000,587654728.9854
1015.0000,10.0000,587746876.6122
1016.0000,10.0000,587839024.2390
1017.0000,10.0000,587931171.8658
1018.0000,10.0000,588023319.4926
1019.0000,10.0000,588115467.1194
1020.0000,10.0000,588207614.7462
1021.0000,10.0000,588299762.3730
1022.0000,10.0000,588391909.9998
1023.0000,10.0000,588484057.6266
1024.0000,10.0000,588576205.2534
1025.0000,10.0000,588668352.8802
1026.0000,10.0000,588760500.5070
1027.0000,10.0000,588852648.1338
1028.0000,10.0000,588944795.7606
1029.0000,10.0000,589036943.3874
1030.0000,10.0000,589129091.0142
1031.0000,10.0000,589221238.6410
1032.0000,10.0000,589313386.2678
1033.0000,10.0000,589405533.8946
1034.0000,10.0000,589497681.5214
1035.0000,10.0000,589589829.1482
1036.0000,10.0000,589681976.7750
1037.0000,10.0000,589774124.4018
1038.0000,10.0000,589866272.0286
1039.0000,10.0000,589958419.6554
1040.0000,10.0000,590050567.2822
1041.0000,10.0000,590142714.9090
1042.0000,10.0000,590234862.5358
1043.0000,10.0000,590327010.1626
1044.0000,10.0000,590419157.7894
1045.0000,10.0000,590511305.4162
1046.0000,10.0000,590603453.0430
1047.0000,10.0000,590695600.6698
1048.0000,10.0000,590787748.2966
1049.0000,10.0000,590879895.9234
1050.0000,10.0000,590972043.5502
1051.0000,10.0000,591064191.1770
1052.0000,10.0000,591156338.8038
1053.0000,10.0000,591248486.4306
1054.0000,10.0000,591340634.0574
1055.0000,10.0000,591432781.6842
1056.0000,10.0000,591524929.3110
1057.0000,10.0000,591617076.9378
1058.0000,10.0000,591709224.5646
1059.0000,10.0000,591801372.1914
1060.0000,10.0000,591893519.8182
1061.0000,10.0000,591985667.4450
1062.0000,10.0000,592077815.0718
1063.0000,10.0000,592169962.6986
1064.0000,10.0000,592262110.3254
1065.0000,10.0000,592354257.9522
1066.0000,10.0000,592446405.5790
1067.0000,10.0000,592538553.2058
1068.0000,10.0000,592630700.8326
1069.0000,10.0000,592722848.4594
1070.0000,10.0000,592814996.0862
1071.0000,10.0000,592907143.7130
1072.0000,10.0000,592999291.3398
1073.0000,10.0000,593091438.9666
1074.0000,10.0000,593183586.5934
1075.0000,10.0000,593275734.2202
1076.0000,10.0000,593367881.8470
1077.0000,10.0000,593460029.4738
1078.0000,10.0000,593552177.1006
1079.0000,10.0000,593644324.7274
1080.0000,10.0000,593736472.3542
1081.0000,10.0000,593828619.9810
1082.0000,10.0000,593920767.6078
1083.0000,10.0000,594012915.2346
1084.0000,10.0000,594105062.8614
1085.0000,10.0000,594197210.4882
1086.0000,10.0000,594289358.1150
1087.0000,10.0000,594381505.7418
1088.0000,10.0000,594473653.3686
1089.0000,10.0000,594565800.9954
1090.0000,10.0000,594657948.6222
1091.0000,10.0000,594750096.2490
1092.0000,10.0000,594842243.8758
1093.0000,10.0000,594934391.5026
1094.0000,10.0000,595026539.1294
1095.0000,10.0000,595118686.7562
1096.0000,10.0000,595210834.3830
1097.0000,10.0000,595302982.0098
1098.0000,10.0000,595395129.6366
1099.0000,10.0000,595487277.2634
1100.0000,10.0000,595579424.8902
1101.0000,10.0000,595671572.5170
1102.0000,10.0000,595763720.1438
1103.0000,10.0000,595855867.7706
1104.0000,10.0000,595948015.3974
1105.0000,10.0000,596040163.0242
1106.0000,10.0000,596132310.6510
1107.0000,10.0000,596224458.2778
1108.0000,10.0000,596316605.9046
1109.0000,10.0000,596408753.5314
1110.0000,10.0000,596500901.1582
1111.0000,10.0000,596593048.7850
1112.0000,10.0000,596685196.4118
1113.0000,10.0000,596777344.0386
1114.0000,10.0000,596869491.6654
1115.0000,10.0000,596961639.2922
1116.0000,10.0000,597053786.9190
1117.0000,10.0000,597145934.5458
1118.0000,10.0000,597238082.1726
1119.0000,10.0000,597330229.7994
1120.0000,10.0000,597422377.4262
1121.0000,10.0000,597514525.0530
1122.0000,10.0000,597606672.6798
1123.0000,10.0000,597698820.3066
1124.0000,10.0000,597790967.9334
1125.0000,10.0000,597883115.5602
1126.0000,10.0000,597975263.1870
1127.0000,10.0000,598067410.8138
1128.0000,10.0000,598159558.4406
1129.0000,10.0000,598251706.0674
1130.0000,10.0000,598343853.6942
1131.0000,10.0000,598436001.3210
1132.0000,10.0000,598528148.9478
1133.0000,10.0000,598620296.5746
1134.0000,10.0000,598712444.2014
1135.0000,10.0000,598804591.8282
1136.0000,10.0000,598896739.4550
1137.0000,10.0000,598988887.0818
1138.0000,10.0000,599081034.7086
1139.0000,10.0000,599173182.3354
1140.0000,10.0000,599265329.9622
1141.0000,10.0000,599357477.5890
1142.0000,10.0000,599449625.2158
1143.0000,10.0000,599541772.8426
1144.0000,10.0000,599633920.4694
1145.0000,10.0000,599726068.0962
1146.0000,10.0000,599818215.7230
1147.0000,10.0000,599910363.3498
1148.0000,10.0000,600002510.9766
1149.0000,10.0000,600094658.6034
1150.0000,10.0000,600186806.2302
1151.0000,10.0000,600278953.8570
1152.0000,10.0000,600371101.4838
1153.0000,10.0000,600463249.1106
1154.0000,10.0000,600555396.7374
1155.0000,10.0000,600647544.3642
1156.0000,10.0000,600739691.9910
1157.0000,10.0000,600831839.6178
1158.0000,10.0000,600923987.2446
1159.0000,10.0000,601016134.8714
1160.0000,10.0000,601108282.4982
1161.0000,10.0000,601200430.1250
1162.0000,10.0000,601292577.7518
1163.0000,10.0000,601384725.3786
1164.0000,10.0000,601476873.0054
1165.0000,10.0000,601569020.6322
1166.0000,10.0000,601661168.2590
1167.0000,10.0000,601753315.8858
1168.0000,10.0000,601845463.5126
1169.0000,10.0000,601937611.1394
1170.0000,10.0000,602029758.7662
1171.0000,10.0000,602121906.3930
1172.0000,10.0000,602214054.0198
1173.0000,10.0000,602306201.6466
1174.0000,10.0000,602398349.2734
1175.0000,10.0000,602490496.9002
1176.0000,10.0000,602582644.5270
1177.0000,10.0000,602674792.1538
1178.0000,10.0000,602766939.7806
1179.0000,10.0000,602859087.4074
1180.0000,10.0000,602951235.0342
1181.0000,10.0000,603043382.6610
1182.0000,10.0000,603135530.2878
1183.0000,10.0000,603227677.9146
1184.0000,10.0000,603319825.5414
1185.0000,10.0000,603411973.1682
1186.0000,10.0000,603504120.7950
1187.0000,10.0000,603596268.4218
1188.0000,10.0000,603688416.0486
1189.0000,10.0000,603780563.6754
1190.0000,10.0000,603872711.3022
1191.0000,10.0000,603964858.9290
1192.0000,10.0000,604057006.5558
1193.0000,10.0000,604149154.1826
1194.0000,10.0000,604241301.8094
1195.0000,10.0000,604333449.4362
1196.0000,10.0000,604425597.0630
1197.0000,10.0000,604517744.6898
1198.0000,10.0000,604609892.3166
1199.0000,10.0000,604702039.9434
1200.0000,10.0000,604794187.5702
1201.0000,10.0000,604886335.1970
1202.0000,10.0000,604978482.8238
1203.0000,10.0000,605070630.4506
1204.0000,10.0000,605162778.0774
1205.0000,10.0000,605254925.7042
1206.0000,10.0000,605347073.3310
1207.0000,10.0000,605439220.9578
1208.0000,10.0000,605531368.5846
1209.0000,10.0000,605623516.2114
1210.0000,10.0000,605715663.8382
1211.0000,10.0000,605807811.4650
1212.0000,10.0000,605899959.0918
1213.0000,10.0000,605992106.7186
1214.0000,10.0000,606084254.3454
1215.0000,10.0000,606176401.9722
1216.0000,10.0000,606268549.5990
1217.0000,10.0000,606360697.2258
1218.0000,10.0000,606452844.8526
1219.0000,10.0000,606544992.4794
1220.0000,10.0000,606637140.1062
1221.0000,10.0000,606729287.7330
1222.0000,10.0000,606821435.3598
1223.0000,10.0000,606913582.9866
1224.0000,10.0000,607005730.6134
1225.0000,10.0000,607097878.2402
1226.0000,10.0000,607190025.8670
1227.0000,10.0000,607282173.4938
1228.0000,10.0000,607374321.1206
1229.0000,10.0000,607466468.7474
1230.0000,10.0000,607558616.3742
1231.0000,10.0000,607650764.0010
1232.0000,10.0000,607742911.6278
1233.0000,10.0000,607835059.2546
1234.0000,10.0000,607927206.8814
1235.0000,10.0000,608019354.5082
1236.0000,10.0000,608111502.1350
1237.0000,10.0000,608203649.7618
1238.0000,10.0000,608295797.3886
1239.0000,10.0000,608387945.0154
1240.0000,10.0000,608480092.6422
1241.0000,10.0000,608572240.2690
1242.0000,10.0000,608664387.8958
1243.0000,10.0000,608756535.5226
1244.0000,10.0000,608848683.1494
1245.0000,10.0000,608940830.7762
1246.0000,10.0000,609032978.4030
1247.0000,10.0000,609125126.0298
1248.0000,10.0000,609217273.6566
1249.0000,10.0000,609309421.2834
1250.0000,10.0000,609401568.9102
1251.0000,10.0000,609493716.5370
1252.0000,10.0000,609585864.1638
1253.0000,10.0000,609678011.7906
1254.0000,10.0000,609770159.4174
1255.0000,10.0000,609862307.0442
1256.0000,10.0000,609954454.6710
1257.0000,10.0000,610046602.2978
1258.0000,10.0000,610138749.9246
1259.0000,10.0000,610230897.5514
1260.0000,10.0000,610323045.1782
1261.0000,10.0000,610415192.8050
1262.0000,10.0000,610507340.4318
1263.0000,10.0000,610599488.0586
1264.0000,10.0000,610691635.6854
1265.0000,10.0000,610783783.3122
1266.0000,10.0000,610875930.9390
1267.0000,10.0000,610968078.5658
1268.0000,10.0000,611060226.1926
1269.0000,10.0000,611152373.8194
1270.0000,10.0000,611244521.4462
1271.0000,10.0000,611336669.0730
1272.0000,10.0000,611428816.6998
1273.0000,10.0000,611520964.3266
1274.0000,10.0000,611613111.9534
1275.0000,10.0000,611705259.5802
1276.0000,10.0000,611797407.2070
1277.0000,10.0000,611889554.8338
1278.0000,10.0000,611981702.4606
1279.0000,10.0000,612073850.0874
1280.0000,10.0000,612165997.7142
1281.0000,10.0000,612258145.3410
1282.0000,10.0000,612350292.9678
1283.0000,10.0000,612442440.5946
1284.0000,10.0000,612534588.2214
1285.0000,10.0000,612626735.8482
1286.0000,10.0000,612718883.4750
1287.0000,10.0000,612811031.1018
1288.0000,10.0000,612903178.7286
1289.0000,10.0000,612995326.3554
1290.0000,10.0000,613087473.9822
1291.0000,10.0000,613179621.6090
1292.0000,10.0000,613271769.2358
1293.0000,10.0000,613363916.8626
1294.0000,10.0000,613456064.4894
1295.0000,10.0000,613548212.1162
1296.0000,10.0000,613640359.7430
1297.0000,10.0000,613732507.3698
1298.0000,10.0000,613824654.9966
1299.0000,10.0000,613916802.6234
1300.0000,10.0000,614008950.2502
1301.0000,10.0000,614101097.8770
1302.0000,10.0000,614193245.5038
1303.0000,10.0000,614285393.1306
1304.0000,10.0000,614377540.7574
1305.0000,10.0000,614469688.3842
1306.0000,10.0000,614561836.0110
1307.0000,10.0000,614653983.6378
1308.0000,10.0000,614746131.2646
1309.0000,10.0000,614838278.8914
1310.0000,10.0000,614930426.5182
1311.0000,10.0000,615022574.1450
1312.0000,10.0000,615114721.7718
1313.0000,10.0000,615206869.3986
1314.0000,10.0000,615299017.0254
1315.0000,10.0000,615391164.6522
1316.0000,10.0000,615483312.2790
1317.0000,10.0000,615575459.9058
1318.0000,10.0000,615667607.5326
1319.0000,10.0000,615759755.1594
1320.0000,10.0000,615851902.7862
1321.0000,10.0000,615944050.4130
1322.0000,10.0000,616036198.0398
1323.0000,10.0000,616128345.6666
1324.0000,10.0000,616220493.2934
1325.0000,10.0000,616312640.9202
1326.0000,10.0000,616404788.5470
1327.0000,10.0000,616496936.1738
1328.0000,10.0000,616589083.8006
1329.0000,10.0000,616681231.4274
1330.0000,10.0000,616773379.0542
1331.0000,10.0000,616865526.6810
1332.0000,10.0000,616957674.3078
1333.0000,10.0000,617049821.9346
1334.0000,10.0000,617141969.5614
1335.0000,10.0000,617234117.1882
1336.0000,10.0000,617326264.8150
1337.0000,10.0000,617418412.4418
1338.0000,10.0000,617510560.0686
1339.0000,10.0000,617602707.6954
1340.0000,10.0000,617694855.3222
1341.0000,10.0000,617787002.9490
1342.0000,10.0000,617879150.5758
1343.0000,10.0000,617971298.2026
1344.0000,10.0000,618063445.8294
1345.0000,10.0000,618155593.4562
1346.0000,10.0000,618247741.0830
1347.0000,10.0000,618339888.7098
1348.0000,10.0000,618432036.3366
1349.0000,10.0000,618524183.9634
1350.0000,10.0000,618616331.5902
1351.0000,10.0000,618708479.2170
1352.0000,10.0000,618800626.8438
1353.0000,10.0000,618892774.4706
1354.0000,10.0000,618984922.0974
1355.0000,10.0000,619077069.7242
1356.0000,10.0000,619169217.3510
1357.0000,10.0000,619261364.9778
1358.0000,10.0000,619353512.6046
1359.0000,10.0000,619445660.2314
1360.0000,10.0000,619537807.8582
1361.0000,10.0000,619629955.4850
1362.0000,10.0000,619722103.1118
1363.0000,10.0000,619814250.7386
1364.0000,10.0000,619906398.3654
1365.0000,10.0000,619998545.9922
1366.0000,10.0000,620090693.6190
1367.0000,10.0000,620182841.2458
1368.0000,10.0000,620274988.8726
1369.0000,10.0000,620367136.4994
1370.0000,10.0000,620459284.1262
1371.0000,10.0000,620551431.7530
1372.0000,10.0000,620643579.3798
1373.0000,10.0000,620735727.0066
1374.0000,10.0000,620827874.6334
1375.0000,10.0000,620920022.2602
1376.0000,10.0000,621012169.8870
1377.0000,10.0000,621104317.5138
1378.0000,10.0000,621196465.1406
1379.0000,10.0000,621288612.7674
1380.0000,10.0000,621380760.3942
1381.0000,10.0000,621472908.0210
1382.0000,10.0000,621565055.6478
1383.0000,10.0000,621657203.2746
1384.0000,10.0000,621749350.9014
1385.0000,10.0000,621841498.5282
1386.0000,10.0000,621933646.1550
1387.0000,10.0000,622025793.7818
1388.0000,10.0000,622117941.4086
1389.0000,10.0000,622210089.0354
1390.0000,10.0000,622302236.6622
1391.0000,10.0000,622394384.2890
1392.0000,10.0000,622486531.9158
1393.0000,10.0000,622578679.5426
1394.0000,10.0000,622670827.1694
1395.0000,10.0000,622762974.7962
1396.0000,10.0000,622855122.4230
1397.0000,10.0000,622947270.0498
1398.0000,10.0000,623039417.6766
1399.0000,10.0000,623131565.3034
1400.0000,10.0000,623223712.9302
1401.0000,10.0000,623315860.5570
1402.0000,10.0000,623408008.1838
1403.0000,10.0000,623500155.8106
1404.0000,10.0000,623592303.4374
1405.0000,10.0000,623684451.0642
1406.0000,10.0000,623776598.6910
1407.0000,10.0000,623868746.3178
1408.0000,10.0000,623960893.9446
1409.0000,10.0000,624053041.5714
1410.0000,10.0000,624145189.1982
1411.0000,10.0000,624237336.8250
1412.0000,10.0000,624329484.4518
1413.0000,10.0000,624421632.0786
1414.0000,10.0000,624513779.7054
1415.0000,10.0000,624605927.3322
1416.0000,10.0000,624698074.9590
1417.0000,10.0000,624790222.5858
1418.0000,10.0000,624882370.2126
1419.0000,10.0000,624974517.8394
1420.0000,10.0000,625066665.4662
1421.0000,10.0000,625158813.0930
1422.0000,10.0000,625250960.7198
1423.0000,10.0000,625343108.3466
1424.0000,10.0000,625435255.9734
1425.0000,10.0000,625527403.6002
1426.0000,10.0000,625619551.2270
1427.0000,10.0000,625711698.8538
1428.0000,10.0000,625803846.4806
1429.0000,10.0000,625895994.1074
1430.0000,10.0000,625988141.7342
1431.0000,10.0000,626080289.3610
1432.0000,10.0000,626172436.9878
1433.0000,10.0000,626264584.6146
1434.0000,10.0000,626356732.2414
1435.0000,10.0000,626448879.8682
1436.0000,10.0000,626541027.4950
1437.0000,10.0000,626633175.1218
1438.0000,10.0000,626725322.7486
1439.0000,10.0000,626817470.3754
1440.0000,10.0000,626909618.0022
1441.0000,10.0000,627001765.6290
1442.0000,10.0000,627093913.2558
1443.0000,10.0000,627186060.8826
1444.0000,10.0000,627278208.5094
1445.0000,12.2400,627406518.1050
1446.0000,10.0500,627499472.9184
1447.0000,10.0000,627591620.5452
1448.0000,10.0000,627683768.1720
1449.0000,10.0000,627775915.7988
1450.0000,10.0000,627868063.4256
1451.0000,10.0000,627960211.0524
1452.0000,10.0000,628052358.6792
1453.0000,10.0400,628145152.0554
1454.0000,10.0000,628237299.6822
1455.0000,10.0000,628329447.3090
1456.0000,10.0000,628421594.9358
1457.0000,12.1400,628548290.1576
1458.0000,13.5400,628697586.6096
1459.0000,10.0000,628789734.2364
1460.0000,10.0000,628881881.8632
1461.0000,10.0000,628974029.4900
1462.0000,10.0000,629066177.1168
1463.0000,10.0000,629158324.7436
1464.0000,10.0000,629250472.3704
1465.0000,10.0000,629342619.9972
1466.0000,13.5200,629491593.5748
1467.0000,10.0000,629583741.2016
1468.0000,14.6100,629750311.4514
1469.0000,10.0000,629842459.0782
1470.0000,10.0000,629934606.7050
1471.0000,12.6300,630069212.3574
1472.0000,13.5200,630218185.9350
1473.0000,11.4400,630333580.5414
1474.0000,12.2300,630461728.6998
1475.0000,16.6600,630661393.6080
1476.0000,24.9200,630994405.7754
1477.0000,18.7200,631227326.7798
1478.0000,17.6600,631443135.4242
1479.0000,11.7700,631563857.4636
1480.0000,11.7300,631683933.7536
1481.0000,15.6300,631866970.6140
1482.0000,10.0000,631959118.2408
1483.0000,18.1200,632182353.0036
1484.0000,19.2300,632423507.3136
1485.0000,10.0000,632515654.9404
1486.0000,27.4500,632889510.7602
1487.0000,14.9500,633061569.8802
1488.0000,22.9200,633362294.5758
1489.0000,19.0200,633600058.7010
1490.0000,15.0600,633773893.6320
1491.0000,14.9400,633945791.3148
1492.0000,21.0700,634216650.0990
1493.0000,24.7700,634547240.7060
1494.0000,12.6200,634681684.9212
1495.0000,16.9700,634886354.3880
1496.0000,27.3100,635257950.0846
1497.0000,15.0000,635430816.3912
1498.0000,16.1400,635622086.5572
1499.0000,21.5200,635900210.0226
1500.0000,20.1800,636156700.8816
1501.0000,27.3100,636528296.5782
1502.0000,21.6100,636807872.9796
1503.0000,21.9600,637093099.6890
1504.0000,30.6100,637517969.7144
1505.0000,20.0400,637772200.4502
1506.0000,25.2800,638111024.3628
1507.0000,27.4200,638484395.8704
1508.0000,24.0500,638803362.9876
1509.0000,19.2000,639044032.9854
1510.0000,25.0300,639378820.9638
1511.0000,37.3200,639912015.4578
1512.0000,24.6700,640240991.6916
1513.0000,28.4000,640630184.0604
1514.0000,31.1200,641063287.3908
1515.0000,22.4100,641355778.7814
1516.0000,21.0100,641625668.9412
1517.0000,23.6800,641938662.8760
1518.0000,25.7900,642285720.0942
1519.0000,13.9500,642441635.4780
1520.0000,24.9600,642775293.3948
1521.0000,32.8200,643235841.0768
1522.0000,25.5000,643578216.6114
1523.0000,33.8000,644054585.1546
1524.0000,29.5300,644462019.9450
1525.0000,26.1600,644815050.3450
1526.0000,30.7000,645241373.3064
1527.0000,20.9800,645510779.1540
1528.0000,35.7200,646018143.6702
1529.0000,39.1900,646581526.9500
1530.0000,23.7100,646895005.1970
1531.0000,30.5500,647318906.5980
1532.0000,25.9400,647668385.3766
1533.0000,42.6500,648287625.9828
1534.0000,42.7400,648908319.5256
1535.0000,31.6600,649350140.4738
1536.0000,42.3800,649965022.2714
1537.0000,39.8500,650539060.4172
1538.0000,32.7400,650998316.6004
1539.0000,26.4000,651355221.4974
1540.0000,25.5300,651698081.3442
1541.0000,40.0600,652275509.6742
1542.0000,38.0600,652820650.5324
1543.0000,41.3000,653418097.0956
1544.0000,31.8900,653863631.1030
1545.0000,33.0000,654327084.6576
1546.0000,33.0200,654790861.0866
1547.0000,35.6300,655296772.6668
1548.0000,31.5300,655736494.9290
1549.0000,36.4500,656255644.3722
1550.0000,33.3100,656724102.4848
1551.0000,45.6200,657391289.9874
1552.0000,42.9900,658016019.4638
1553.0000,41.8300,658622022.2070
1554.0000,42.7200,659242392.8748
1555.0000,39.7900,659815462.3962
1556.0000,45.4000,660479098.2768
1557.0000,47.2600,661172761.5060
1558.0000,41.6200,661775374.0644
1559.0000,27.1900,662145032.5128
1560.0000,38.1400,662691464.8698
1561.0000,50.3800,663435496.5552
1562.0000,52.4100,664212300.0246
1563.0000,49.0600,664935021.9786
1564.0000,35.1000,665432377.3782
1565.0000,39.6000,666002379.5898
1566.0000,45.6700,666670374.2790
1567.0000,47.8000,667372755.1260
1568.0000,47.0100,668062382.4216
1569.0000,46.9600,668751202.5300
1570.0000,50.5000,669497171.4636
1571.0000,38.0900,670042796.6340
1572.0000,45.1500,670702396.5804
1573.0000,37.2500,671234461.0128
1574.0000,40.4500,671818185.4002
1575.0000,53.6200,672614522.7906
1576.0000,43.4400,673246516.9482
1577.0000,49.1900,673971337.5882
1578.0000,47.9100,674675494.2456
1579.0000,49.9900,675413229.8742
1580.0000,41.8600,676019716.9290
1581.0000,43.0000,676644607.8432
1582.0000,40.8000,677233982.5380
1583.0000,43.5100,677867106.7572
1584.0000,42.6900,678486993.1134
1585.0000,49.6200,679218755.5596
1586.0000,62.2600,680154574.8288
1587.0000,46.0200,680828219.8254
1588.0000,54.9700,681646351.2588
1589.0000,50.1900,682387315.6344
1590.0000,44.3800,683034484.9044
1591.0000,52.3700,683810642.6244
1592.0000,44.3900,684457973.3316
1593.0000,53.6900,685255440.7830
1594.0000,54.8800,686072119.2804
1595.0000,55.4700,686898322.5822
1596.0000,68.0300,687927291.2076
1597.0000,47.1900,688619824.3752
1598.0000,62.5000,689559518.1408
