Time,target_send_rate,total_size_bytes
821.0000,10.0000,195400783.0620
822.0000,10.0000,195492930.6888
823.0000,20.0800,195747807.1746
824.0000,54.9200,196565131.4214
825.0000,10.0000,196657279.0482
826.0000,10.0000,196749426.6750
827.0000,10.0000,196841574.3018
828.0000,20.2600,197099356.6596
829.0000,15.3200,197277388.9620
830.0000,37.8300,197818816.7610
831.0000,10.0000,197910964.3878
832.0000,10.0000,198003112.0146
833.0000,10.0000,198095259.6414
834.0000,34.5100,198583090.2372
835.0000,10.0000,198675237.8640
836.0000,10.0000,198767385.4908
837.0000,31.2300,199202264.6322
838.0000,19.6000,199449392.1246
839.0000,10.0000,199541539.7514
840.0000,10.0000,199633687.3782
841.0000,16.5200,199831092.1638
842.0000,10.0000,199923239.7906
843.0000,10.0000,200015387.4174
844.0000,10.0000,200107535.0442
845.0000,10.0000,200199682.6710
846.0000,20.4200,200460048.0270
847.0000,10.0000,200552195.6538
848.0000,42.3500,201166593.1392
849.0000,25.4800,201508645.7988
850.0000,10.0000,201600793.4256
851.0000,10.0000,201692941.0524
852.0000,44.9400,202349150.8140
853.0000,10.0000,202441298.4408
854.0000,10.0000,202533446.0676
855.0000,10.0000,202625593.6944
856.0000,10.0000,202717741.3212
857.0000,20.2700,202975685.1168
858.0000,10.0000,203067832.7436
859.0000,10.0000,203159980.3704
860.0000,40.5400,203745157.6938
861.0000,25.7800,204092053.4742
862.0000,10.0000,204184201.1010
863.0000,10.0000,204276348.7278
864.0000,10.3900,204374792.4120
865.0000,48.0500,205081209.1926
866.0000,10.0000,205173356.8194
867.0000,10.0000,205265504.4462
868.0000,27.4800,205639844.5782
869.0000,10.0000,205731992.2050
870.0000,10.0000,205824139.8318
871.0000,10.0000,205916287.4586
872.0000,10.0000,206008435.0854
873.0000,10.0000,206100582.7122
874.0000,10.0000,206192730.3390
875.0000,10.0000,206284877.9658
876.0000,39.2400,206849068.4328
877.0000,25.9300,207198385.7736
878.0000,10.0000,207290533.4004
879.0000,10.0000,207382681.0272
880.0000,10.0000,207474828.6540
881.0000,37.1400,208005117.2754
882.0000,10.0000,208097264.9022
883.0000,10.0000,208189412.5290
884.0000,10.0000,208281560.1558
885.0000,10.0000,208373707.7826
886.0000,10.0000,208465855.4094
887.0000,10.0000,208558003.0362
888.0000,10.0000,208650150.6630
889.0000,51.3600,209410003.2096
890.0000,10.0000,209502150.8364
891.0000,10.0000,209594298.4632
892.0000,27.4000,209967347.0958
893.0000,10.0000,210059494.7226
894.0000,10.0000,210151642.3494
895.0000,51.4600,210913109.2698
896.0000,10.0000,211005256.8966
897.0000,10.0000,211097404.5234
898.0000,10.0000,211189552.1502
899.0000,10.0000,211281699.7770
900.0000,10.0000,211373847.4038
901.0000,55.3800,212198597.7690
902.0000,10.0000,212290745.3958
903.0000,10.0000,212382893.0226
904.0000,10.0000,212475040.6494
905.0000,10.0000,212567188.2762
906.0000,10.0000,212659335.9030
907.0000,10.0000,212751483.5298
908.0000,10.0000,212843631.1566
909.0000,10.0000,212935778.7834
910.0000,10.0000,213027926.4102
911.0000,22.3500,213319449.1764
912.0000,17.6100,213534450.6342
913.0000,10.0000,213626598.2610
914.0000,22.7500,213924578.5218
915.0000,10.0000,214016726.1486
916.0000,10.0000,214108873.7754
917.0000,10.0000,214201021.4022
918.0000,39.5100,214769570.6778
919.0000,32.9800,215232701.3574
920.0000,10.0000,215324848.9842
921.0000,10.0000,215416996.6110
922.0000,57.3000,216272742.9492
923.0000,53.2300,217062784.2822
924.0000,10.0000,217154931.9090
925.0000,10.0000,217247079.5358
926.0000,42.9900,217871809.0122
927.0000,10.0000,217963956.6390
928.0000,10.0000,218056104.2658
929.0000,20.0900,218311142.1888
930.0000,10.0000,218403289.8156
931.0000,31.0200,218834778.7728
932.0000,10.0000,218926926.3996
933.0000,10.0000,219019074.0264
934.0000,10.0000,219111221.6532
935.0000,10.0000,219203369.2800
936.0000,10.0000,219295516.9068
937.0000,10.0000,219387664.5336
938.0000,10.0000,219479812.1604
939.0000,20.8600,219747280.7598
940.0000,10.0000,219839428.3866
941.0000,10.0000,219931576.0134
942.0000,10.0000,220023723.6402
943.0000,14.7000,220191746.8260
944.0000,10.0000,220283894.4528
945.0000,10.0000,220376042.0796
946.0000,10.0000,220468189.7064
947.0000,10.0000,220560337.3332
948.0000,10.0000,220652484.9600
949.0000,70.8300,221726656.0464
950.0000,10.0000,221818803.6732
951.0000,10.0000,221910951.3000
952.0000,10.0000,222003098.9268
953.0000,20.2200,222260235.5352
954.0000,10.9200,222367235.3994
955.0000,34.9900,222862814.9880
956.0000,10.0000,222954962.6148
957.0000,29.8700,223367886.2754
958.0000,10.0000,223460033.9022
959.0000,10.0000,223552181.5290
960.0000,10.0000,223644329.1558
961.0000,23.5200,223954740.0930
962.0000,10.0000,224046887.7198
963.0000,10.0000,224139035.3466
964.0000,15.1500,224314323.2136
965.0000,10.0000,224406470.8404
966.0000,10.0000,224498618.4672
967.0000,10.0000,224590766.0940
968.0000,12.5500,224724080.2476
969.0000,10.0000,224816227.8744
970.0000,10.0000,224908375.5012
971.0000,10.0000,225000523.1280
972.0000,10.0000,225092670.7548
973.0000,10.0000,225184818.3816
974.0000,10.0000,225276966.0084
975.0000,10.0000,225369113.6352
976.0000,10.0000,225461261.2620
977.0000,10.0000,225553408.8888
978.0000,10.0000,225645556.5156
979.0000,20.8200,225912379.3656
980.0000,17.0100,226117694.5818
981.0000,10.0000,226209842.2086
982.0000,10.0000,226301989.8354
983.0000,10.0000,226394137.4622
984.0000,32.9600,226856945.2668
985.0000,10.0000,226949092.8936
986.0000,10.0000,227041240.5204
987.0000,10.0000,227133388.1472
988.0000,10.0000,227225535.7740
989.0000,25.6600,227570494.3062
990.0000,10.0000,227662641.9330
991.0000,10.0000,227754789.5598
992.0000,41.4200,228354173.3712
993.0000,10.0000,228446320.9980
994.0000,10.0000,228538468.6248
995.0000,15.4900,228719245.3620
996.0000,10.0000,228811392.9888
997.0000,11.2900,228924366.0348
998.0000,10.0000,229016513.6616
999.0000,10.0000,229108661.2884
1000.0000,10.0000,229200808.9152
1001.0000,10.0000,229292956.5420
1002.0000,37.9800,229836805.9014
1003.0000,10.0000,229928953.5282
1004.0000,10.0000,230021101.1550
1005.0000,10.0000,230113248.7818
1006.0000,10.0000,230205396.4086
1007.0000,17.9900,230426532.4860
1008.0000,27.7800,230805715.7388
1009.0000,13.3100,230951299.1316
1010.0000,10.0000,231043446.7584
1011.0000,10.0000,231135594.3852
1012.0000,12.9600,231275527.4706
1013.0000,30.9000,231705079.1796
1014.0000,10.0000,231797226.8064
1015.0000,18.2000,232021753.0680
1016.0000,10.0000,232113900.6948
1017.0000,10.0000,232206048.3216
1018.0000,10.0000,232298195.9484
1019.0000,10.0000,232390343.5752
1020.0000,12.8400,232528339.4124
1021.0000,17.2400,232737367.6878
1022.0000,10.0000,232829515.3146
1023.0000,10.0000,232921662.9414
1024.0000,17.1500,233129238.2808
1025.0000,10.0000,233221385.9076
1026.0000,10.0000,233313533.5344
1027.0000,16.7600,233514812.8164
1028.0000,10.0000,233606960.4432
1029.0000,10.0000,233699108.0700
1030.0000,10.0000,233791255.6968
1031.0000,10.0000,233883403.3236
1032.0000,10.0000,233975550.9504
1033.0000,10.0000,234067698.5772
1034.0000,10.0000,234159846.2040
1035.0000,10.0000,234251993.8308
1036.0000,10.0000,234344141.4576
1037.0000,10.0000,234436289.0844
1038.0000,10.0000,234528436.7112
1039.0000,10.0000,234620584.3380
1040.0000,10.0000,234712731.9648
1041.0000,10.0000,234804879.5916
1042.0000,10.0000,234897027.2184
1043.0000,10.0000,234989174.8452
1044.0000,12.3000,235118453.0646
1045.0000,10.0000,235210600.6914
1046.0000,10.0000,235302748.3182
1047.0000,10.0000,235394895.9450
1048.0000,14.4500,235558883.1972
1049.0000,10.0000,235651030.8240
1050.0000,10.0000,235743178.4508
1051.0000,39.3300,236308821.8538
1052.0000,51.5200,237071257.3986
1053.0000,10.0000,237163405.0254
1054.0000,10.0000,237255552.6522
1055.0000,10.0000,237347700.2790
1056.0000,10.0000,237439847.9058
1057.0000,10.0000,237531995.5326
1058.0000,21.4000,237808181.7498
1059.0000,10.0000,237900329.3766
1060.0000,10.0000,237992477.0034
1061.0000,34.9900,238488056.5920
1062.0000,10.0000,238580204.2188
1063.0000,10.0000,238672351.8456
1064.0000,10.0000,238764499.4724
1065.0000,10.0000,238856647.0992
1066.0000,24.3600,239180618.7744
1067.0000,57.1000,240033136.3656
1068.0000,10.0000,240125283.9924
1069.0000,10.0000,240217431.6192
1070.0000,10.0000,240309579.2460
1071.0000,10.0000,240401726.8728
1072.0000,10.0000,240493874.4996
1073.0000,10.0000,240586022.1264
1074.0000,25.2000,240923554.5402
1075.0000,10.0000,241015702.1670
1076.0000,10.0000,241107849.7938
1077.0000,10.0000,241199997.4206
1078.0000,10.0000,241292145.0474
1079.0000,10.0000,241384292.6742
1080.0000,10.0000,241476440.3010
1081.0000,10.0000,241568587.9278
1082.0000,10.0000,241660735.5546
1083.0000,10.0000,241752883.1814
1084.0000,19.1300,241992423.1176
1085.0000,10.0000,242084570.7444
1086.0000,10.0000,242176718.3712
1087.0000,10.0000,242268865.9980
1088.0000,10.0000,242361013.6248
1089.0000,36.3900,242879194.4442
1090.0000,10.0000,242971342.0710
1091.0000,10.0000,243063489.6978
1092.0000,15.7500,243248463.8064
1093.0000,10.0000,243340611.4332
1094.0000,10.0000,243432759.0600
1095.0000,32.8000,243892983.8670
1096.0000,10.0000,243985131.4938
1097.0000,10.0000,244077279.1206
1098.0000,10.0000,244169426.7474
1099.0000,10.0000,244261574.3742
1100.0000,10.0000,244353722.0010
1101.0000,10.0000,244445869.6278
1102.0000,18.1400,244669427.2656
1103.0000,10.0000,244761574.8924
1104.0000,10.7800,244866314.6334
1105.0000,10.0000,244958462.2602
1106.0000,10.0000,245050609.8870
1107.0000,17.1800,245258669.5380
1108.0000,30.1200,245675629.1328
1109.0000,32.7300,246134723.8782
1110.0000,10.0000,246226871.5050
1111.0000,24.3200,246550197.4308
1112.0000,20.3900,246810078.4746
1113.0000,10.0000,246902226.1014
1114.0000,10.0000,246994373.7282
1115.0000,10.0000,247086521.3550
1116.0000,10.0000,247178668.9818
1117.0000,10.0000,247270816.6086
1118.0000,10.0000,247362964.2354
1119.0000,10.0000,247455111.8622
1120.0000,10.0000,247547259.4890
1121.0000,10.0000,247639407.1158
1122.0000,10.0000,247731554.7426
1123.0000,10.0000,247823702.3694
1124.0000,10.0000,247915849.9962
1125.0000,10.0000,248007997.6230
1126.0000,47.2700,248701822.2894
1127.0000,10.0000,248793969.9162
1128.0000,10.0000,248886117.5430
1129.0000,10.0000,248978265.1698
1130.0000,10.0000,249070412.7966
1131.0000,10.0000,249162560.4234
1132.0000,10.0000,249254708.0502
1133.0000,10.0000,249346855.6770
1134.0000,10.0000,249439003.3038
1135.0000,10.0000,249531150.9306
1136.0000,10.0000,249623298.5574
1137.0000,10.0000,249715446.1842
1138.0000,10.0000,249807593.8110
1139.0000,31.4100,250245378.8250
1140.0000,10.0000,250337526.4518
1141.0000,26.6100,250697821.5330
1142.0000,28.1000,251082170.7810
1143.0000,10.0000,251174318.4078
1144.0000,24.9300,251507492.0130
1145.0000,10.0000,251599639.6398
1146.0000,10.0000,251691787.2666
1147.0000,10.0000,251783934.8934
1148.0000,21.5200,252062058.3588
1149.0000,10.0000,252154205.9856
1150.0000,10.0000,252246353.6124
1151.0000,10.0000,252338501.2392
1152.0000,10.0000,252430648.8660
1153.0000,43.2000,253058768.5272
1154.0000,27.7200,253436983.1556
1155.0000,10.0000,253529130.7824
1156.0000,10.0000,253621278.4092
1157.0000,10.0000,253713426.0360
1158.0000,12.6400,253848193.1256
1159.0000,10.0000,253940340.7524
1160.0000,10.0000,254032488.3792
1161.0000,10.0000,254124636.0060
1162.0000,10.1700,254219528.0682
1163.0000,10.0000,254311675.6950
1164.0000,40.1300,254890234.0866
1165.0000,10.0000,254982381.7134
1166.0000,35.6400,255488454.7308
1167.0000,15.3200,255666487.0332
1168.0000,10.0000,255758634.6600
1169.0000,10.0000,255850782.2868
1170.0000,21.8100,256133587.4358
1171.0000,10.0000,256225735.0626
1172.0000,11.4100,256340645.3574
1173.0000,10.0000,256432792.9842
1174.0000,10.0000,256524940.6110
1175.0000,10.0000,256617088.2378
1176.0000,10.0000,256709235.8646
1177.0000,10.0000,256801383.4914
1178.0000,10.0000,256893531.1182
1179.0000,17.2800,257103205.1430
1180.0000,10.0000,257195352.7698
1181.0000,10.0000,257287500.3966
1182.0000,10.0000,257379648.0234
1183.0000,10.0000,257471795.6502
1184.0000,10.0000,257563943.2770
1185.0000,10.0000,257656090.9038
1186.0000,27.7000,258033982.6572
1187.0000,18.0900,258256733.1084
1188.0000,10.0000,258348880.7352
1189.0000,10.0000,258441028.3620
1190.0000,14.8000,258610665.9216
1191.0000,53.3100,259401998.7534
1192.0000,26.0900,259753899.0924
1193.0000,10.0000,259846046.7192
1194.0000,13.3400,259992114.4242
1195.0000,33.0100,260455729.4160
1196.0000,10.0000,260547877.0428
1197.0000,39.6300,261118363.5666
1198.0000,10.0000,261210511.1934
1199.0000,10.0000,261302658.8202
1200.0000,10.0000,261394806.4470
1201.0000,10.0000,261486954.0738
1202.0000,10.0000,261579101.7006
1203.0000,10.0000,261671249.3274
1204.0000,39.7500,262243673.0994
1205.0000,10.0000,262335820.7262
1206.0000,10.0000,262427968.3530
1207.0000,24.9400,262761303.3954
1208.0000,10.0000,262853451.0222
1209.0000,23.0100,263155628.6544
1210.0000,10.0000,263247776.2812
1211.0000,32.7300,263706871.0266
1212.0000,16.5200,263904275.8122
1213.0000,20.4000,264164318.2932
1214.0000,10.0000,264256465.9200
1215.0000,10.0000,264348613.5468
1216.0000,10.0000,264440761.1736
1217.0000,10.0000,264532908.8004
1218.0000,10.0000,264625056.4272
1219.0000,10.0000,264717204.0540
1220.0000,14.8900,264888294.5496
1221.0000,10.0000,264980442.1764
1222.0000,10.0000,265072589.8032
1223.0000,14.4000,265235769.8682
1224.0000,27.4700,265609948.5624
1225.0000,10.0000,265702096.1892
1226.0000,10.0000,265794243.8160
1227.0000,10.0000,265886391.4428
1228.0000,10.0000,265978539.0696
1229.0000,10.0000,266070686.6964
1230.0000,25.6200,266414999.4792
1231.0000,60.1000,267315948.2784
1232.0000,10.0000,267408095.9052
1233.0000,18.5600,267638433.9120
1234.0000,10.0000,267730581.5388
1235.0000,10.0000,267822729.1656
1236.0000,41.9500,268430669.1570
1237.0000,17.6300,268645993.4892
1238.0000,10.0000,268738141.1160
1239.0000,10.0000,268830288.7428
1240.0000,17.3400,269040931.3920
1241.0000,17.2300,269249798.2302
1242.0000,10.0000,269341945.8570
1243.0000,10.0000,269434093.4838
1244.0000,10.0000,269526241.1106
1245.0000,41.4200,270125624.9220
1246.0000,10.0000,270217772.5488
1247.0000,10.0000,270309920.1756
1248.0000,10.0000,270402067.8024
1249.0000,10.0000,270494215.4292
1250.0000,10.0000,270586363.0560
1251.0000,10.0000,270678510.6828
1252.0000,10.0000,270770658.3096
1253.0000,10.0000,270862805.9364
1254.0000,19.3700,271106220.3696
1255.0000,21.8900,271390317.0174
1256.0000,10.0000,271482464.6442
1257.0000,23.6500,271794974.2674
1258.0000,24.0600,272114102.8218
1259.0000,10.0000,272206250.4486
1260.0000,33.3300,272675031.4356
1261.0000,10.0000,272767179.0624
1262.0000,10.0000,272859326.6892
1263.0000,10.0000,272951474.3160
1264.0000,44.7200,273604132.4562
1265.0000,10.0000,273696280.0830
1266.0000,10.0000,273788427.7098
1267.0000,10.0000,273880575.3366
1268.0000,48.9000,274600714.2930
1269.0000,16.2900,274794406.0194
1270.0000,10.0000,274886553.6462
1271.0000,10.0000,274978701.2730
1272.0000,10.0000,275070848.8998
1273.0000,10.0000,275162996.5266
1274.0000,10.0000,275255144.1534
1275.0000,10.0000,275347291.7802
1276.0000,10.0000,275439439.4070
1277.0000,14.0500,275596969.1646
1278.0000,10.0000,275689116.7914
1279.0000,10.0000,275781264.4182
1280.0000,18.0400,276003207.6822
1281.0000,52.9500,276788728.7694
1282.0000,10.0000,276880876.3962
1283.0000,10.0000,276973024.0230
1284.0000,10.0000,277065171.6498
1285.0000,10.0000,277157319.2766
1286.0000,10.0000,277249466.9034
1287.0000,21.1300,277521294.3114
1288.0000,10.0000,277613441.9382
1289.0000,10.0000,277705589.5650
1290.0000,10.1700,277800481.6272
1291.0000,10.0000,277892629.2540
1292.0000,16.0500,278082446.4834
1293.0000,10.0000,278174594.1102
1294.0000,18.7000,278407192.2402
1295.0000,10.0000,278499339.8670
1296.0000,21.9700,278784728.0136
1297.0000,11.9200,278907871.6134
1298.0000,10.0000,279000019.2402
1299.0000,22.5500,279294770.7534
1300.0000,19.0900,279533664.9402
1301.0000,10.0000,279625812.5670
1302.0000,10.0000,279717960.1938
1303.0000,32.4000,280171727.5068
1304.0000,10.0000,280263875.1336
1305.0000,13.2400,280408328.4648
1306.0000,11.7000,280527920.4426
1307.0000,10.0000,280620068.0694
1308.0000,10.0000,280712215.6962
1309.0000,10.0000,280804363.3230
1310.0000,10.0000,280896510.9498
1311.0000,29.7000,281306690.1756
1312.0000,32.7100,281765462.0466
1313.0000,10.0000,281857609.6734
1314.0000,10.0000,281949757.3002
1315.0000,10.0000,282041904.9270
1316.0000,15.9200,282229623.4710
1317.0000,10.0000,282321771.0978
1318.0000,10.0000,282413918.7246
1319.0000,10.0000,282506066.3514
1320.0000,17.8800,282725426.6178
1321.0000,37.4600,283260881.2344
1322.0000,10.0000,283353028.8612
1323.0000,10.0000,283445176.4880
1324.0000,10.0000,283537324.1148
1325.0000,10.0000,283629471.7416
1326.0000,10.0000,283721619.3684
1327.0000,10.0000,283813766.9952
1328.0000,10.0000,283905914.6220
1329.0000,10.0000,283998062.2488
1330.0000,10.0000,284090209.8756
1331.0000,10.0000,284182357.5024
1332.0000,10.0000,284274505.1292
1333.0000,10.0000,284366652.7560
1334.0000,10.0000,284458800.3828
1335.0000,10.0000,284550948.0096
1336.0000,10.0000,284643095.6364
1337.0000,10.0000,284735243.2632
1338.0000,36.8800,285261334.5132
1339.0000,34.6200,285750940.9200
1340.0000,10.0000,285843088.5468
1341.0000,39.9400,286418579.6286
1342.0000,10.0000,286510727.2554
1343.0000,10.0000,286602874.8822
1344.0000,10.0000,286695022.5090
1345.0000,31.4500,287133453.2724
1346.0000,29.4900,287540242.3134
1347.0000,10.0000,287632389.9402
1348.0000,10.0000,287724537.5670
1349.0000,10.0000,287816685.1938
1350.0000,10.0000,287908832.8206
1351.0000,10.0000,288000980.4474
1352.0000,27.1300,288369670.2714
1353.0000,10.0000,288461817.8982
1354.0000,20.0200,288715725.7596
1355.0000,10.0000,288807873.3864
1356.0000,10.0000,288900021.0132
1357.0000,10.0000,288992168.6400
1358.0000,10.0000,289084316.2668
1359.0000,10.0000,289176463.8936
1360.0000,10.0000,289268611.5204
1361.0000,39.2000,289832156.2380
1362.0000,10.0000,289924303.8648
1363.0000,10.0000,290016451.4916
1364.0000,10.0000,290108599.1184
1365.0000,10.0000,290200746.7452
1366.0000,10.0000,290292894.3720
1367.0000,10.0000,290385041.9988
1368.0000,10.0000,290477189.6256
1369.0000,10.0000,290569337.2524
1370.0000,30.8900,290998727.5236
1371.0000,10.0700,291092005.2120
1372.0000,10.0000,291184152.8388
1373.0000,10.0000,291276300.4656
1374.0000,10.0000,291368448.0924
1375.0000,10.0000,291460595.7192
1376.0000,49.8400,292195909.7874
1377.0000,12.8800,292334551.3740
1378.0000,10.0000,292426699.0008
1379.0000,10.0000,292518846.6276
1380.0000,74.2100,293647583.5416
1381.0000,10.0000,293739731.1684
1382.0000,10.0000,293831878.7952
1383.0000,10.0000,293924026.4220
1384.0000,14.8100,294093825.4188
1385.0000,10.0000,294185973.0456
1386.0000,43.7500,294822971.7618
1387.0000,32.0200,295270604.4546
1388.0000,35.5000,295774417.3488
1389.0000,10.0000,295866564.9756
1390.0000,33.9700,296345677.9536
1391.0000,10.0000,296437825.5804
1392.0000,74.0300,297563656.6218
1393.0000,10.0000,297655804.2486
1394.0000,10.0000,297747951.8754
1395.0000,10.0000,297840099.5022
1396.0000,10.0000,297932247.1290
1397.0000,10.0000,298024394.7558
1398.0000,10.0000,298116542.3826
1399.0000,10.0000,298208690.0094
1400.0000,37.0800,298738010.0064
1401.0000,10.0000,298830157.6332
1402.0000,22.1500,299118451.6524
1403.0000,25.6800,299463733.0596
1404.0000,10.0000,299555880.6864
1405.0000,10.0000,299648028.3132
1406.0000,10.0000,299740175.9400
1407.0000,10.0000,299832323.5668
1408.0000,10.0000,299924471.1936
1409.0000,26.9700,300290578.0200
1410.0000,37.4800,300826355.5116
1411.0000,10.0000,300918503.1384
1412.0000,10.0000,301010650.7652
1413.0000,10.0000,301102798.3920
1414.0000,10.0000,301194946.0188
1415.0000,18.6400,301426575.5244
1416.0000,21.5100,301704537.5526
1417.0000,10.0000,301796685.1794
1418.0000,10.0000,301888832.8062
1419.0000,19.7600,302138543.2962
1420.0000,13.0100,302279283.5682
1421.0000,10.0000,302371431.1950
1422.0000,10.0000,302463578.8218
1423.0000,12.2600,302592211.2918
1424.0000,10.0000,302684358.9186
1425.0000,10.0000,302776506.5454
1426.0000,10.0000,302868654.1722
1427.0000,15.3600,303047332.2240
1428.0000,14.4900,303211965.2256
1429.0000,10.0000,303304112.8524
1430.0000,10.0000,303396260.4792
1431.0000,39.7300,303968361.3768
1432.0000,10.0000,304060509.0036
1433.0000,10.0000,304152656.6304
1434.0000,10.0000,304244804.2572
1435.0000,10.0000,304336951.8840
1436.0000,26.2700,304691758.0950
1437.0000,10.0000,304783905.7218
1438.0000,10.0000,304876053.3486
1439.0000,12.4500,305007753.1284
1440.0000,10.0000,305099900.7552
1441.0000,10.0000,305192048.3820
1442.0000,10.0000,305284196.0088
1443.0000,14.0900,305442371.5158
1444.0000,10.0000,305534519.1426
1445.0000,10.0000,305626666.7694
1446.0000,10.0000,305718814.3962
1447.0000,41.8500,306325140.0138
1448.0000,13.8300,306479118.1494
1449.0000,10.0000,306571265.7762
1450.0000,17.6100,306786267.2340
1451.0000,20.4700,307047439.7766
1452.0000,10.0000,307139587.4034
1453.0000,10.0000,307231735.0302
1454.0000,46.3800,307911191.7720
1455.0000,30.4300,308333155.9248
1456.0000,35.9300,308843910.6258
1457.0000,10.0000,308936058.2526
1458.0000,10.0000,309028205.8794
1459.0000,20.3600,309287602.6110
1460.0000,10.0000,309379750.2378
1461.0000,20.5400,309642052.8420
1462.0000,10.0000,309734200.4688
1463.0000,32.0600,310182478.9110
1464.0000,10.0000,310274626.5378
1465.0000,10.8100,310379850.5910
1466.0000,34.0300,310859932.1934
1467.0000,10.0000,310952079.8202
1468.0000,10.0000,311044227.4470
1469.0000,10.0000,311136375.0738
1470.0000,10.0000,311228522.7006
1471.0000,10.0000,311320670.3274
1472.0000,23.1200,311624623.7700
1473.0000,10.0000,311716771.3968
1474.0000,16.5500,311914660.4946
1475.0000,32.4300,312368912.1192
1476.0000,48.7300,313086306.6402
1477.0000,10.0000,313178454.2670
1478.0000,41.8700,313785102.7596
1479.0000,61.4600,314708007.0396
1480.0000,10.0000,314800154.6664
1481.0000,10.0000,314892302.2932
1482.0000,10.3700,314990423.1024
1483.0000,10.0000,315082570.7292
1484.0000,10.0000,315174718.3560
1485.0000,15.9100,315362275.4622
1486.0000,10.0000,315454423.0890
1487.0000,10.0000,315546570.7158
1488.0000,10.0000,315638718.3426
1489.0000,10.1900,315733933.2792
1490.0000,28.4500,316123932.8346
1491.0000,10.0000,316216080.4614
1492.0000,24.1000,316535854.7658
1493.0000,28.4500,316925854.3212
1494.0000,10.0000,317018001.9480
1495.0000,10.0000,317110149.5748
1496.0000,15.1100,317284791.6924
1497.0000,10.8300,317390338.6200
1498.0000,10.0000,317482486.2468
1499.0000,10.0000,317574633.8736
1500.0000,33.5500,318046966.4826
1501.0000,16.3800,318242111.1450
1502.0000,10.0000,318334258.7718
1503.0000,10.0000,318426406.3986
1504.0000,10.0000,318518554.0254
1505.0000,10.0000,318610701.6522
1506.0000,32.2000,319061240.2176
1507.0000,21.3200,319336134.9360
1508.0000,10.0000,319428282.5628
1509.0000,10.0000,319520430.1896
1510.0000,41.3300,320118361.0644
1511.0000,28.1300,320503194.6246
1512.0000,35.3800,321005070.2706
1513.0000,10.0000,321097217.8974
1514.0000,10.0000,321189365.5242
1515.0000,52.0400,321960195.8112
1516.0000,14.1300,322119017.0676
1517.0000,10.0000,322211164.6944
1518.0000,15.4700,322391618.5572
1519.0000,39.1600,322954517.5254
1520.0000,35.0800,323451550.0506
1521.0000,10.0000,323543697.6774
1522.0000,10.0000,323635845.3042
1523.0000,18.1500,323859564.3792
1524.0000,62.3500,324796836.5844
1525.0000,10.0000,324888984.2112
1526.0000,23.3600,325196812.1508
1527.0000,34.6400,325686741.4320
1528.0000,43.6100,326321480.0250
1529.0000,27.5800,326697434.5302
1530.0000,10.0000,326789582.1570
1531.0000,10.0000,326881729.7838
1532.0000,46.3900,327561347.9628
1533.0000,10.0000,327653495.5896
1534.0000,63.0500,328602068.4102
1535.0000,10.0000,328694216.0370
1536.0000,10.0000,328786363.6638
1537.0000,10.0000,328878511.2906
1538.0000,20.9600,329147594.2638
1539.0000,15.8300,329333859.8712
1540.0000,33.9100,329812004.2254
1541.0000,13.3700,329958556.2426
1542.0000,10.0000,330050703.8694
1543.0000,12.3600,330180950.7132
1544.0000,19.7000,330429692.5788
1545.0000,42.9800,331054260.6180
1546.0000,54.5800,331866095.9946
1547.0000,11.8800,331988593.8450
1548.0000,10.0000,332080741.4718
1549.0000,20.2000,332337555.2058
1550.0000,10.0000,332429702.8326
1551.0000,10.0000,332521850.4594
1552.0000,10.0000,332613998.0862
1553.0000,10.0000,332706145.7130
1554.0000,10.0000,332798293.3398
1555.0000,32.5400,333254320.7754
1556.0000,10.0000,333346468.4022
1557.0000,10.0000,333438616.0290
1558.0000,33.6300,333912240.1368
1559.0000,29.3700,334317091.9296
1560.0000,29.2100,334719360.7248
1561.0000,16.2500,334912406.7018
1562.0000,10.0000,335004554.3286
1563.0000,74.2700,336134259.8664
1564.0000,10.0000,336226407.4932
1565.0000,10.0000,336318555.1200
1566.0000,10.0000,336410702.7468
1567.0000,25.0300,336745490.7252
1568.0000,10.0000,336837638.3520
1569.0000,19.7100,337086541.6554
1570.0000,21.2100,337359660.5628
1571.0000,37.7800,337900281.1752
1572.0000,10.0000,337992428.8020
1573.0000,34.7300,338483811.0198
1574.0000,10.0000,338575958.6466
1575.0000,18.9000,338811785.5236
1576.0000,10.0000,338903933.1504
1577.0000,10.0000,338996080.7772
1578.0000,10.0000,339088228.4040
1579.0000,10.0000,339180376.0308
1580.0000,41.0900,339774432.4092
1581.0000,10.0000,339866580.0360
1582.0000,17.0300,340072218.1266
1583.0000,35.9600,340583457.1392
1584.0000,10.0000,340675604.7660
1585.0000,19.6000,340922732.2584
1586.0000,37.2700,341455119.5652
1587.0000,10.0000,341547267.1920
1588.0000,21.3400,341822484.7848
1589.0000,10.0000,341914632.4116
1590.0000,25.4900,342256846.5090
1591.0000,13.1300,342399524.0292
1592.0000,56.0400,343234929.2604
1593.0000,27.4900,343609430.8296
1594.0000,10.0000,343701578.4564
1595.0000,10.0000,343793726.0832
1596.0000,12.3100,343923165.7404
1597.0000,10.0000,344015313.3672
1598.0000,10.0000,344107460.9940
1599.0000,10.0000,344199608.6208
1600.0000,10.0000,344291756.2476
1601.0000,10.0000,344383903.8744
1602.0000,25.3600,344724019.2858
1603.0000,28.3900,345113050.2174
1604.0000,28.9900,345511767.3906
1605.0000,10.0000,345603915.0174
1606.0000,10.0000,345696062.6442
