Time,target_send_rate,total_size_bytes
821.0000,10.0000,189022392.9786
822.0000,10.0000,189114540.6054
823.0000,10.0000,189206688.2322
824.0000,10.0000,189298835.8590
825.0000,13.2000,189442643.4408
826.0000,16.2300,189635366.5428
827.0000,40.9100,190226517.0486
828.0000,41.9900,190835102.7894
829.0000,11.7500,190955501.9544
830.0000,10.0000,191047649.5812
831.0000,10.0000,191139797.2080
832.0000,10.0000,191231944.8348
833.0000,10.0000,191324092.4616
834.0000,10.0000,191416240.0884
835.0000,47.6300,192115876.5000
836.0000,28.9300,192513625.0488
837.0000,23.5200,192824035.9860
838.0000,10.0000,192916183.6128
839.0000,10.0000,193008331.2396
840.0000,10.0000,193100478.8664
841.0000,10.0000,193192626.4932
842.0000,61.4100,194114723.5866
843.0000,10.0000,194206871.2134
844.0000,10.0000,194299018.8402
845.0000,40.7400,194887424.9112
846.0000,10.0000,194979572.5380
847.0000,39.3000,195544731.6288
848.0000,10.0000,195636879.2556
849.0000,10.0000,195729026.8824
850.0000,10.0000,195821174.5092
851.0000,10.0000,195913322.1360
852.0000,39.0600,196474606.7304
853.0000,10.0000,196566754.3572
854.0000,10.0000,196658901.9840
855.0000,10.0000,196751049.6108
856.0000,10.0000,196843197.2376
857.0000,10.0000,196935344.8644
858.0000,11.5500,197052515.2818
859.0000,27.4800,197426855.4138
860.0000,10.0000,197519003.0406
861.0000,10.0000,197611150.6674
862.0000,10.0000,197703298.2942
863.0000,22.2000,197992399.5000
864.0000,35.7600,198500409.7656
865.0000,10.0000,198592557.3924
866.0000,10.0000,198684705.0192
867.0000,10.0000,198776852.6460
868.0000,10.0000,198869000.2728
869.0000,10.0000,198961147.8996
870.0000,10.0000,199053295.5264
871.0000,10.0000,199145443.1532
872.0000,10.0000,199237590.7800
873.0000,10.0000,199329738.4068
874.0000,10.0000,199421886.0336
875.0000,32.5700,199878397.7814
876.0000,24.5600,200205598.2042
877.0000,10.0000,200297745.8310
878.0000,20.7000,200562631.4328
879.0000,18.7400,200795875.3122
880.0000,10.0000,200888022.9390
881.0000,10.0000,200980170.5658
882.0000,10.0000,201072318.1926
883.0000,36.2000,201587431.7022
884.0000,10.0000,201679579.3290
885.0000,10.0000,201771726.9558
886.0000,10.0000,201863874.5826
887.0000,11.3000,201977009.0664
888.0000,18.1400,202200566.7042
889.0000,10.0000,202292714.3310
890.0000,10.0000,202384861.9578
891.0000,12.4900,202517207.4870
892.0000,35.0000,203012948.5134
893.0000,10.0000,203105096.1402
894.0000,15.9900,203293944.7458
895.0000,10.0000,203386092.3726
896.0000,10.0000,203478239.9994
897.0000,10.0000,203570387.6262
898.0000,10.0000,203662535.2530
899.0000,10.0000,203754682.8798
900.0000,44.2700,204400076.3388
901.0000,10.0000,204492223.9656
902.0000,10.0000,204584371.5924
903.0000,37.1500,205114821.6510
904.0000,10.0000,205206969.2778
905.0000,10.0000,205299116.9046
906.0000,44.0900,205941604.4910
907.0000,50.3400,206684990.4270
908.0000,10.0000,206777138.0538
909.0000,10.0000,206869285.6806
910.0000,10.0000,206961433.3074
911.0000,10.0000,207053580.9342
912.0000,10.0000,207145728.5610
913.0000,29.3700,207550580.3538
914.0000,10.0000,207642727.9806
915.0000,10.0000,207734875.6074
916.0000,10.0000,207827023.2342
917.0000,21.5100,208104985.2624
918.0000,10.0000,208197132.8892
919.0000,10.0000,208289280.5160
920.0000,13.2400,208433733.8472
921.0000,10.0000,208525881.4740
922.0000,10.0000,208618029.1008
923.0000,10.0000,208710176.7276
924.0000,10.0000,208802324.3544
925.0000,10.0000,208894471.9812
926.0000,10.0000,208986619.6080
927.0000,10.0000,209078767.2348
928.0000,10.0000,209170914.8616
929.0000,31.5500,209610959.9988
930.0000,10.0000,209703107.6256
931.0000,12.4400,209834645.9682
932.0000,10.0000,209926793.5950
933.0000,10.0000,210018941.2218
934.0000,56.7100,210865162.7562
935.0000,23.1000,211168793.3244
936.0000,10.0000,211260940.9512
937.0000,18.6800,211493216.2062
938.0000,10.0000,211585363.8330
939.0000,31.8600,212030413.5282
940.0000,10.0000,212122561.1550
941.0000,10.0000,212214708.7818
942.0000,10.0000,212306856.4086
943.0000,10.0000,212399004.0354
944.0000,10.0000,212491151.6622
945.0000,10.0000,212583299.2890
946.0000,10.0000,212675446.9158
947.0000,10.0000,212767594.5426
948.0000,10.0000,212859742.1694
949.0000,10.0000,212951889.7962
950.0000,10.0000,213044037.4230
951.0000,10.0000,213136185.0498
952.0000,10.0000,213228332.6766
953.0000,10.0000,213320480.3034
954.0000,10.0000,213412627.9302
955.0000,10.0000,213504775.5570
956.0000,10.0000,213596923.1838
957.0000,10.0000,213689070.8106
958.0000,28.1400,214074065.8080
959.0000,31.4300,214512173.6970
960.0000,29.2800,214915572.5532
961.0000,10.0000,215007720.1800
962.0000,10.0000,215099867.8068
963.0000,10.0000,215192015.4336
964.0000,32.5600,215648365.7442
965.0000,10.0000,215740513.3710
966.0000,10.0000,215832660.9978
967.0000,28.2100,216218786.0568
968.0000,19.5500,216465106.3620
969.0000,10.0000,216557253.9888
970.0000,10.0000,216649401.6156
971.0000,10.0000,216741549.2424
972.0000,10.0000,216833696.8692
973.0000,10.0000,216925844.4960
974.0000,26.1100,217278067.7094
975.0000,10.0000,217370215.3362
976.0000,10.0000,217462362.9630
977.0000,10.0000,217554510.5898
978.0000,10.0000,217646658.2166
979.0000,10.0000,217738805.8434
980.0000,15.9500,217927008.6996
981.0000,10.0000,218019156.3264
982.0000,23.8800,218335379.0088
983.0000,10.0000,218427526.6356
984.0000,10.0000,218519674.2624
985.0000,10.0000,218611821.8892
986.0000,10.0000,218703969.5160
987.0000,18.8400,218938827.7692
988.0000,10.0000,219030975.3960
989.0000,10.0000,219123123.0228
990.0000,28.6700,219516674.2002
991.0000,10.0000,219608821.8270
992.0000,10.0000,219700969.4538
993.0000,10.0000,219793117.0806
994.0000,35.9300,220303871.7816
995.0000,25.4300,220645117.2546
996.0000,10.0000,220737264.8814
997.0000,10.0000,220829412.5082
998.0000,10.0000,220921560.1350
999.0000,10.0000,221013707.7618
1000.0000,10.0000,221105855.3886
1001.0000,10.0000,221198003.0154
1002.0000,10.0000,221290150.6422
1003.0000,10.0000,221382298.2690
1004.0000,10.0000,221474445.8958
1005.0000,10.0000,221566593.5226
1006.0000,10.0000,221658741.1494
1007.0000,10.0000,221750888.7762
1008.0000,10.0000,221843036.4030
1009.0000,10.0000,221935184.0298
1010.0000,10.0000,222027331.6566
1011.0000,26.3700,222383752.2414
1012.0000,16.9500,222588098.8332
1013.0000,10.0000,222680246.4600
1014.0000,10.0000,222772394.0868
1015.0000,15.6400,222955592.3844
1016.0000,10.0000,223047740.0112
1017.0000,10.0000,223139887.6380
1018.0000,10.0000,223232035.2648
1019.0000,10.0000,223324182.8916
1020.0000,11.8700,223446519.3048
1021.0000,10.0000,223538666.9316
1022.0000,10.0000,223630814.5584
1023.0000,10.0000,223722962.1852
1024.0000,10.0000,223815109.8120
1025.0000,10.0000,223907257.4388
1026.0000,10.0000,223999405.0656
1027.0000,10.0000,224091552.6924
1028.0000,10.0000,224183700.3192
1029.0000,16.9000,224387239.7244
1030.0000,18.0700,224609667.3006
1031.0000,10.0000,224701814.9274
1032.0000,10.0000,224793962.5542
1033.0000,10.0000,224886110.1810
1034.0000,10.0000,224978257.8078
1035.0000,10.0000,225070405.4346
1036.0000,45.6800,225738561.5610
1037.0000,10.0000,225830709.1878
1038.0000,10.0000,225922856.8146
1039.0000,10.0000,226015004.4414
1040.0000,10.0000,226107152.0682
1041.0000,10.8200,226212537.5586
1042.0000,10.0000,226304685.1854
1043.0000,10.0000,226396832.8122
1044.0000,29.7400,226807657.7874
1045.0000,10.0000,226899805.4142
1046.0000,10.0000,226991953.0410
1047.0000,10.0000,227084100.6678
1048.0000,10.0000,227176248.2946
1049.0000,24.3800,227500542.8448
1050.0000,10.0000,227592690.4716
1051.0000,34.4900,228080198.1924
1052.0000,10.0000,228172345.8192
1053.0000,10.0000,228264493.4460
1054.0000,10.0000,228356641.0728
1055.0000,14.0500,228514170.8304
1056.0000,10.0000,228606318.4572
1057.0000,10.0000,228698466.0840
1058.0000,21.3800,228974329.4262
1059.0000,10.0000,229066477.0530
1060.0000,10.0000,229158624.6798
1061.0000,10.0000,229250772.3066
1062.0000,10.0000,229342919.9334
1063.0000,10.0000,229435067.5602
1064.0000,10.0000,229527215.1870
1065.0000,10.0000,229619362.8138
1066.0000,10.0000,229711510.4406
1067.0000,10.0000,229803658.0674
1068.0000,17.6000,230018498.0874
1069.0000,10.0000,230110645.7142
1070.0000,10.0000,230202793.3410
1071.0000,10.0000,230294940.9678
1072.0000,10.0000,230387088.5946
1073.0000,10.0000,230479236.2214
1074.0000,10.7300,230583168.7758
1075.0000,10.0000,230675316.4026
1076.0000,10.0000,230767464.0294
1077.0000,10.0000,230859611.6562
1078.0000,10.0000,230951759.2830
1079.0000,10.0000,231043906.9098
1080.0000,10.0000,231136054.5366
1081.0000,28.6700,231529605.7140
1082.0000,10.0000,231621753.3408
1083.0000,10.0000,231713900.9676
1084.0000,16.1500,231905332.5708
1085.0000,10.0000,231997480.1976
1086.0000,10.0000,232089627.8244
1087.0000,10.0000,232181775.4512
1088.0000,17.4300,232393871.0364
1089.0000,10.0000,232486018.6632
1090.0000,10.0000,232578166.2900
1091.0000,10.0000,232670313.9168
1092.0000,10.0000,232762461.5436
1093.0000,10.0000,232854609.1704
1094.0000,10.0000,232946756.7972
1095.0000,10.0000,233038904.4240
1096.0000,10.0000,233131052.0508
1097.0000,14.7500,233299882.4238
1098.0000,10.0000,233392030.0506
1099.0000,10.0000,233484177.6774
1100.0000,10.0000,233576325.3042
1101.0000,10.0000,233668472.9310
1102.0000,10.0000,233760620.5578
1103.0000,10.0000,233852768.1846
1104.0000,10.0000,233944915.8114
1105.0000,14.4900,234109548.8130
1106.0000,10.0000,234201696.4398
1107.0000,10.0000,234293844.0666
1108.0000,10.0000,234385991.6934
1109.0000,10.0000,234478139.3202
1110.0000,10.0000,234570286.9470
1111.0000,12.4500,234701986.7268
1112.0000,10.0000,234794134.3536
1113.0000,10.0000,234886281.9804
1114.0000,10.0000,234978429.6072
1115.0000,10.0000,235070577.2340
1116.0000,10.0000,235162724.8608
1117.0000,10.0000,235254872.4876
1118.0000,18.4900,235484080.4328
1119.0000,10.0000,235576228.0596
1120.0000,10.0000,235668375.6864
1121.0000,10.0000,235760523.3132
1122.0000,10.0000,235852670.9400
1123.0000,10.0000,235944818.5668
1124.0000,10.0000,236036966.1936
1125.0000,10.0000,236129113.8204
1126.0000,10.0000,236221261.4472
1127.0000,10.0000,236313409.0740
1128.0000,10.0000,236405556.7008
1129.0000,10.0000,236497704.3276
1130.0000,10.0000,236589851.9544
1131.0000,10.0000,236681999.5812
1132.0000,10.3800,236780281.8276
1133.0000,37.0100,237308471.7630
1134.0000,10.6500,237411112.8180
1135.0000,10.0000,237503260.4448
1136.0000,10.0000,237595408.0716
1137.0000,10.0000,237687555.6984
1138.0000,10.0000,237779703.3252
1139.0000,10.0000,237871850.9520
1140.0000,10.0000,237963998.5788
1141.0000,10.0000,238056146.2056
1142.0000,10.0000,238148293.8324
1143.0000,21.1000,238419636.9288
1144.0000,10.0000,238511784.5556
1145.0000,20.5500,238774248.5970
1146.0000,17.8000,238992317.3646
1147.0000,10.0000,239084464.9914
1148.0000,10.0000,239176612.6182
1149.0000,10.0000,239268760.2450
1150.0000,10.0000,239360907.8718
1151.0000,21.3700,239636609.7768
1152.0000,10.0000,239728757.4036
1153.0000,10.0000,239820905.0304
1154.0000,18.1400,240044462.6682
1155.0000,10.0000,240136610.2950
1156.0000,59.0600,241020769.6086
1157.0000,10.0000,241112917.2354
1158.0000,10.0000,241205064.8622
1159.0000,10.0000,241297212.4890
1160.0000,10.0000,241389360.1158
1161.0000,10.0000,241481507.7426
1162.0000,10.0000,241573655.3694
1163.0000,10.0000,241665802.9962
1164.0000,10.0000,241757950.6230
1165.0000,10.0000,241850098.2498
1166.0000,10.0000,241942245.8766
1167.0000,10.0000,242034393.5034
1168.0000,28.6400,242427460.3686
1169.0000,10.0000,242519607.9954
1170.0000,11.9700,242643558.7824
1171.0000,10.0000,242735706.4092
1172.0000,10.0000,242827854.0360
1173.0000,10.0000,242920001.6628
1174.0000,10.0000,243012149.2896
1175.0000,10.0000,243104296.9164
1176.0000,10.0000,243196444.5432
1177.0000,11.6900,243315875.0838
1178.0000,10.0000,243408022.7106
1179.0000,10.0000,243500170.3374
1180.0000,10.0000,243592317.9642
1181.0000,10.0000,243684465.5910
1182.0000,10.0000,243776613.2178
1183.0000,10.0000,243868760.8446
1184.0000,10.0000,243960908.4714
1185.0000,10.0000,244053056.0982
1186.0000,10.0000,244145203.7250
1187.0000,10.0000,244237351.3518
1188.0000,10.0000,244329498.9786
1189.0000,10.0000,244421646.6054
1190.0000,10.0000,244513794.2322
1191.0000,15.4200,244693440.9078
1192.0000,10.0000,244785588.5346
1193.0000,10.0000,244877736.1614
1194.0000,10.0000,244969883.7882
1195.0000,10.0000,245062031.4150
1196.0000,10.0000,245154179.0418
1197.0000,10.0000,245246326.6686
1198.0000,18.5100,245475857.4888
1199.0000,38.4400,246027132.9666
1200.0000,10.0000,246119280.5934
1201.0000,10.0000,246211428.2202
1202.0000,10.0000,246303575.8470
1203.0000,14.7300,246472083.3450
1204.0000,10.0000,246564230.9718
1205.0000,16.4400,246760344.2586
1206.0000,13.2300,246904636.1526
1207.0000,10.0000,246996783.7794
1208.0000,10.0000,247088931.4062
1209.0000,10.0000,247181079.0330
1210.0000,10.0000,247273226.6598
1211.0000,10.0000,247365374.2866
1212.0000,31.4000,247802997.8634
1213.0000,21.8300,248086125.8868
1214.0000,10.0000,248178273.5136
1215.0000,10.0000,248270421.1404
1216.0000,10.0000,248362568.7672
1217.0000,10.0000,248454716.3940
1218.0000,10.0000,248546864.0208
1219.0000,10.0000,248639011.6476
1220.0000,44.9600,249295544.2842
1221.0000,10.0000,249387691.9110
1222.0000,10.0000,249479839.5378
1223.0000,11.6300,249598301.4546
1224.0000,44.2900,250244017.7880
1225.0000,52.4700,251021789.8818
1226.0000,10.0000,251113937.5086
1227.0000,16.4900,251310857.9820
1228.0000,10.0000,251403005.6088
1229.0000,10.0000,251495153.2356
1230.0000,10.0000,251587300.8624
1231.0000,12.8100,251724812.3874
1232.0000,19.1600,251964836.6358
1233.0000,10.0000,252056984.2626
1234.0000,10.0000,252149131.8894
1235.0000,43.0500,252774829.9902
1236.0000,10.0000,252866977.6170
1237.0000,10.7300,252970910.1714
1238.0000,20.3100,253229499.7164
1239.0000,10.0000,253321647.3432
1240.0000,15.0700,253495643.7114
1241.0000,10.0000,253587791.3382
1242.0000,10.0000,253679938.9650
1243.0000,84.6300,254976893.6076
1244.0000,10.0000,255069041.2344
1245.0000,10.0000,255161188.8612
1246.0000,10.0000,255253336.4880
1247.0000,37.2500,255785400.9204
1248.0000,16.1000,255976025.3370
1249.0000,10.0000,256068172.9638
1250.0000,10.0000,256160320.5906
1251.0000,11.7800,256281204.0678
1252.0000,10.0000,256373351.6946
1253.0000,31.3900,256810813.8342
1254.0000,43.0800,257436996.2472
1255.0000,10.0000,257529143.8740
1256.0000,43.8300,258167434.0890
1257.0000,10.0000,258259581.7158
1258.0000,10.0000,258351729.3426
1259.0000,10.0000,258443876.9694
1260.0000,10.0000,258536024.5962
1261.0000,10.0000,258628172.2230
1262.0000,10.0000,258720319.8498
1263.0000,10.0000,258812467.4766
1264.0000,10.0000,258904615.1034
1265.0000,10.0000,258996762.7302
1266.0000,10.0000,259088910.3570
1267.0000,56.3500,259929320.1462
1268.0000,26.3500,260285417.8560
1269.0000,10.0000,260377565.4828
1270.0000,10.0000,260469713.1096
1271.0000,20.7500,260735405.8980
1272.0000,11.1200,260845634.5092
1273.0000,10.0000,260937782.1360
1274.0000,10.0000,261029929.7628
1275.0000,10.0000,261122077.3896
1276.0000,36.4200,261640742.5212
1277.0000,29.8300,262053020.4324
1278.0000,10.0000,262145168.0592
1279.0000,16.3500,262339828.4094
1280.0000,10.0000,262431976.0362
1281.0000,11.0100,262540428.8364
1282.0000,27.8300,262920419.2758
1283.0000,10.0000,263012566.9026
1284.0000,33.6800,263486998.1976
1285.0000,10.0000,263579145.8244
1286.0000,10.0000,263671293.4512
1287.0000,18.7100,263904053.0184
1288.0000,10.0000,263996200.6452
1289.0000,10.0000,264088348.2720
1290.0000,10.0000,264180495.8988
1291.0000,10.0000,264272643.5256
1292.0000,10.0000,264364791.1524
1293.0000,11.7600,264485351.7546
1294.0000,10.0000,264577499.3814
1295.0000,10.0000,264669647.0082
1296.0000,10.0000,264761794.6350
1297.0000,11.0300,264870570.3102
1298.0000,28.1700,265256049.6198
1299.0000,10.0000,265348197.2466
1300.0000,12.7900,265485385.8966
1301.0000,33.2200,265952391.0726
1302.0000,10.0000,266044538.6994
1303.0000,10.0000,266136686.3262
1304.0000,23.9000,266453231.8830
1305.0000,10.0000,266545379.5098
1306.0000,10.0000,266637527.1366
1307.0000,10.0000,266729674.7634
1308.0000,10.0000,266821822.3902
1309.0000,10.0000,266913970.0170
1310.0000,10.0000,267006117.6438
1311.0000,39.0400,267567079.3632
1312.0000,10.0000,267659226.9900
1313.0000,10.0000,267751374.6168
1314.0000,38.1300,268297645.5366
1315.0000,44.4900,268946590.6170
1316.0000,10.0000,269038738.2438
1317.0000,22.0800,269325902.2014
1318.0000,10.0000,269418049.8282
1319.0000,10.0000,269510197.4550
1320.0000,10.0000,269602345.0818
1321.0000,10.0000,269694492.7086
1322.0000,15.7100,269878821.0678
1323.0000,10.0000,269970968.6946
1324.0000,19.7800,270221002.0596
1325.0000,37.6400,270759362.5488
1326.0000,10.0000,270851510.1756
1327.0000,10.0000,270943657.8024
1328.0000,55.7600,271774542.7872
1329.0000,49.0400,272496941.8668
1330.0000,10.0000,272589089.4936
1331.0000,33.1000,273054157.4214
1332.0000,10.0000,273146305.0482
1333.0000,10.0000,273238452.6750
1334.0000,10.0000,273330600.3018
1335.0000,10.0000,273422747.9286
1336.0000,10.0000,273514895.5554
1337.0000,10.0000,273607043.1822
1338.0000,10.0000,273699190.8090
1339.0000,10.0000,273791338.4358
1340.0000,10.0000,273883486.0626
1341.0000,10.0000,273975633.6894
1342.0000,10.0000,274067781.3162
1343.0000,52.8000,274850880.8430
1344.0000,10.0000,274943028.4698
1345.0000,10.0000,275035176.0966
1346.0000,10.0000,275127323.7234
1347.0000,10.0000,275219471.3502
1348.0000,10.0000,275311618.9770
1349.0000,10.0000,275403766.6038
1350.0000,10.0000,275495914.2306
1351.0000,10.0000,275588061.8574
1352.0000,18.2300,275813072.4312
1353.0000,22.6100,276108792.5688
1354.0000,10.0000,276200940.1956
1355.0000,10.0000,276293087.8224
1356.0000,30.9500,276723446.7180
1357.0000,10.0000,276815594.3448
1358.0000,10.0000,276907741.9716
1359.0000,10.0000,276999889.5984
1360.0000,10.0000,277092037.2252
1361.0000,32.8300,277552746.3444
1362.0000,10.0000,277644893.9712
1363.0000,10.0000,277737041.5980
1364.0000,10.0000,277829189.2248
1365.0000,10.0000,277921336.8516
1366.0000,10.0000,278013484.4784
1367.0000,10.0000,278105632.1052
1368.0000,13.4600,278253637.0584
1369.0000,10.0000,278345784.6852
1370.0000,10.0000,278437932.3120
1371.0000,16.3100,278631946.9128
1372.0000,13.8100,278785602.1740
1373.0000,10.0000,278877749.8008
1374.0000,10.0000,278969897.4276
1375.0000,24.1800,279290963.2308
1376.0000,10.0000,279383110.8576
1377.0000,36.1000,279896609.9934
1378.0000,10.0000,279988757.6202
1379.0000,32.2700,280440426.2472
1380.0000,10.0000,280532573.8740
1381.0000,10.0000,280624721.5008
1382.0000,29.7500,281035707.9132
1383.0000,10.0000,281127855.5400
1384.0000,10.0000,281220003.1668
1385.0000,10.0000,281312150.7936
1386.0000,10.0000,281404298.4204
1387.0000,72.2900,282502039.3614
1388.0000,10.0000,282594186.9882
1389.0000,10.0000,282686334.6150
1390.0000,47.6300,283385971.0266
1391.0000,23.0100,283688148.6588
1392.0000,14.5600,283853911.7220
1393.0000,10.0000,283946059.3488
1394.0000,10.0000,284038206.9756
1395.0000,39.0500,284599330.1328
1396.0000,10.0000,284691477.7596
1397.0000,10.0000,284783625.3864
1398.0000,10.0000,284875773.0132
1399.0000,10.0000,284967920.6400
1400.0000,24.3100,285291085.1286
1401.0000,10.0000,285383232.7554
1402.0000,11.2200,285495075.7404
1403.0000,12.4500,285626775.5202
1404.0000,47.5600,286325281.8702
1405.0000,19.2200,286566274.7430
1406.0000,10.0000,286658422.3698
1407.0000,11.9900,286782696.0312
1408.0000,10.0000,286874843.6580
1409.0000,46.1000,287549780.1534
1410.0000,10.0000,287641927.7802
1411.0000,10.0000,287734075.4070
1412.0000,20.6900,287998799.5716
1413.0000,10.0000,288090947.1984
1414.0000,10.0000,288183094.8252
1415.0000,10.0000,288275242.4520
1416.0000,10.0000,288367390.0788
1417.0000,10.0000,288459537.7056
1418.0000,10.0000,288551685.3324
1419.0000,10.0000,288643832.9592
1420.0000,10.0000,288735980.5860
1421.0000,27.4800,289110320.7180
1422.0000,11.3800,289224746.7006
1423.0000,30.1100,289641544.8582
1424.0000,11.3100,289754840.7792
1425.0000,10.0000,289846988.4060
1426.0000,10.0000,289939136.0328
1427.0000,38.4300,290490250.0734
1428.0000,10.0000,290582397.7002
1429.0000,10.0000,290674545.3270
1430.0000,11.8000,290795751.6786
1431.0000,39.2000,291359296.3962
1432.0000,10.8100,291464520.4494
1433.0000,10.0000,291556668.0762
1434.0000,49.1200,292280358.6546
1435.0000,10.0000,292372506.2814
1436.0000,19.4500,292617212.2134
1437.0000,10.0000,292709359.8402
1438.0000,10.0000,292801507.4670
1439.0000,50.6900,293550543.7110
1440.0000,10.0000,293642691.3378
1441.0000,16.2100,293835091.5648
1442.0000,10.0000,293927239.1916
1443.0000,57.9200,294792994.6464
1444.0000,10.0000,294885142.2732
1445.0000,10.0000,294977289.9000
1446.0000,43.6100,295612028.4930
1447.0000,19.0200,295849792.6182
1448.0000,10.0000,295941940.2450
1449.0000,10.0000,296034087.8718
1450.0000,10.0000,296126235.4986
1451.0000,10.8100,296231459.5518
1452.0000,10.0000,296323607.1786
1453.0000,10.0000,296415754.8054
1454.0000,67.1400,297430355.5056
1455.0000,35.2000,297929325.2790
1456.0000,10.0000,298021472.9058
1457.0000,94.8100,299482770.7806
1458.0000,10.0000,299574918.4074
1459.0000,46.8700,300262285.5798
1460.0000,10.0000,300354433.2066
1461.0000,10.0000,300446580.8334
1462.0000,10.0000,300538728.4602
1463.0000,10.0000,300630876.0870
1464.0000,19.1800,300871223.2104
1465.0000,10.0000,300963370.8372
1466.0000,14.3100,301125097.9662
1467.0000,10.0000,301217245.5930
1468.0000,30.7200,301643891.4294
1469.0000,10.3300,301741366.4892
1470.0000,10.0000,301833514.1160
1471.0000,52.2600,302607896.0250
1472.0000,10.0000,302700043.6518
1473.0000,27.2800,303071155.0362
1474.0000,10.5400,303172020.2808
1475.0000,37.9600,303715546.7658
1476.0000,10.0000,303807694.3926
1477.0000,45.8400,304478433.5166
1478.0000,18.0400,304700376.7806
1479.0000,10.0000,304792524.4074
1480.0000,10.4900,304892582.4648
1481.0000,10.0000,304984730.0916
1482.0000,10.0000,305076877.7184
1483.0000,10.0000,305169025.3452
1484.0000,10.0000,305261172.9720
1485.0000,10.0000,305353320.5988
1486.0000,10.0000,305445468.2256
1487.0000,14.9300,305617204.4706
1488.0000,10.0000,305709352.0974
1489.0000,10.0000,305801499.7242
1490.0000,10.0000,305893647.3510
1491.0000,10.0000,305985794.9778
1492.0000,13.6200,306136382.9292
1493.0000,10.0000,306228530.5560
1494.0000,10.0000,306320678.1828
1495.0000,38.1400,306867110.5398
1496.0000,10.0000,306959258.1666
1497.0000,10.0000,307051405.7934
1498.0000,44.3400,307697929.3134
1499.0000,10.0000,307790076.9402
1500.0000,43.3300,308420295.2874
1501.0000,10.0000,308512442.9142
1502.0000,10.0000,308604590.5410
1503.0000,45.1100,309263544.7380
1504.0000,10.0000,309355692.3648
1505.0000,47.0800,310046449.7214
1506.0000,14.7100,310214634.3450
1507.0000,17.7200,310431411.6138
1508.0000,27.0000,310798002.7524
1509.0000,34.3500,311283250.3500
1510.0000,10.0000,311375397.9768
1511.0000,10.0000,311467545.6036
1512.0000,10.0000,311559693.2304
1513.0000,34.6100,312049138.1994
1514.0000,10.0000,312141285.8262
1515.0000,10.0000,312233433.4530
1516.0000,10.0000,312325581.0798
1517.0000,10.0000,312417728.7066
1518.0000,23.8700,312733789.9512
1519.0000,10.0000,312825937.5780
1520.0000,19.9700,313079038.2528
1521.0000,10.0000,313171185.8796
1522.0000,10.0000,313263333.5064
1523.0000,32.9000,313725172.6872
1524.0000,29.4200,314130831.6666
1525.0000,33.5500,314603164.2756
1526.0000,29.2900,315006724.5696
1527.0000,10.0000,315098872.1964
1528.0000,10.0000,315191019.8232
1529.0000,10.0000,315283167.4500
1530.0000,46.8400,315970050.3102
1531.0000,10.0000,316062197.9370
1532.0000,41.1700,316657545.8142
1533.0000,10.0000,316749693.4410
1534.0000,10.0000,316841841.0678
1535.0000,10.0000,316933988.6946
1536.0000,10.0000,317026136.3214
1537.0000,10.0000,317118283.9482
1538.0000,10.0000,317210431.5750
1539.0000,15.0700,317384427.9432
1540.0000,10.0000,317476575.5700
1541.0000,10.0000,317568723.1968
1542.0000,15.5200,317749984.2462
1543.0000,11.4900,317866186.0398
1544.0000,10.0000,317958333.6666
1545.0000,10.0000,318050481.2934
1546.0000,10.0000,318142628.9202
1547.0000,10.0000,318234776.5470
1548.0000,10.0000,318326924.1738
1549.0000,10.0000,318419071.8006
1550.0000,10.0000,318511219.4274
1551.0000,10.0000,318603367.0542
1552.0000,10.0000,318695514.6810
1553.0000,10.0000,318787662.3078
1554.0000,37.5500,319324569.8610
1555.0000,10.0000,319416717.4878
1556.0000,10.0000,319508865.1146
1557.0000,12.5200,319641694.9560
1558.0000,10.0000,319733842.5828
1559.0000,10.0000,319825990.2096
1560.0000,10.0000,319918137.8364
1561.0000,23.5900,320229678.8352
1562.0000,30.7500,320656808.9838
1563.0000,10.0000,320748956.6106
1564.0000,49.0200,321471032.8152
1565.0000,10.0000,321563180.4420
1566.0000,22.5400,321857770.5180
1567.0000,10.0000,321949918.1448
1568.0000,21.0600,322220615.4918
1569.0000,10.0000,322312763.1186
1570.0000,30.7000,322739086.0800
1571.0000,38.7600,323295527.5536
1572.0000,10.0000,323387675.1804
1573.0000,10.0000,323479822.8072
1574.0000,10.0000,323571970.4340
1575.0000,10.0000,323664118.0608
1576.0000,10.0000,323756265.6876
1577.0000,27.2600,324127054.1976
1578.0000,10.0000,324219201.8244
1579.0000,29.3600,324623892.1800
1580.0000,10.0000,324716039.8068
1581.0000,12.6800,324851452.6458
1582.0000,10.5200,324951995.0154
1583.0000,10.0000,325044142.6422
1584.0000,15.1200,325218946.1970
1585.0000,10.0000,325311093.8238
1586.0000,10.0000,325403241.4506
1587.0000,23.5200,325713652.3878
1588.0000,10.0000,325805800.0146
1589.0000,10.0000,325897947.6414
1590.0000,57.0300,326749335.1710
1591.0000,10.0000,326841482.7978
1592.0000,54.7600,327656224.0470
1593.0000,10.0000,327748371.6738
1594.0000,10.0000,327840519.3006
1595.0000,11.8200,327962048.5272
1596.0000,15.2700,328139273.6424
1597.0000,10.0000,328231421.2692
1598.0000,18.1500,328455140.3442
1599.0000,10.0000,328547287.9710
1600.0000,24.2400,328869322.3980
1601.0000,46.2600,329546841.8916
1602.0000,10.0000,329638989.5184
1603.0000,48.0400,330345244.8618
1604.0000,37.1000,330874887.7338
1605.0000,36.3300,331392099.9288
1606.0000,10.0000,331484247.5556
