@relation 'total_s5_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,372904748.9460
816.0000,10.0000,372996896.5728
817.0000,10.0000,373089044.1996
818.0000,10.0000,373181191.8264
819.0000,10.0000,373273339.4532
820.0000,10.0000,373365487.0800
821.0000,10.0000,373457634.7068
822.0000,10.0000,373549782.3336
823.0000,10.0000,373641929.9604
824.0000,10.0000,373734077.5872
825.0000,10.0000,373826225.2140
826.0000,10.0000,373918372.8408
827.0000,10.0000,374010520.4676
828.0000,10.0000,374102668.0944
829.0000,10.0000,374194815.7212
830.0000,10.0000,374286963.3480
831.0000,10.0000,374379110.9748
832.0000,10.0000,374471258.6016
833.0000,10.0000,374563406.2284
834.0000,10.0000,374655553.8552
835.0000,14.7000,374823577.0410
836.0000,10.0000,374915724.6678
837.0000,10.0000,375007872.2946
838.0000,10.0000,375100019.9214
839.0000,10.0000,375192167.5482
840.0000,10.0000,375284315.1750
841.0000,10.0000,375376462.8018
842.0000,10.0000,375468610.4286
843.0000,10.0000,375560758.0554
844.0000,10.0000,375652905.6822
845.0000,10.0000,375745053.3090
846.0000,10.0000,375837200.9358
847.0000,10.0000,375929348.5626
848.0000,10.0000,376021496.1894
849.0000,10.0000,376113643.8162
850.0000,10.0000,376205791.4430
851.0000,10.0000,376297939.0698
852.0000,10.0000,376390086.6966
853.0000,10.0000,376482234.3234
854.0000,10.0000,376574381.9502
855.0000,10.0000,376666529.5770
856.0000,10.0000,376758677.2038
857.0000,10.0000,376850824.8306
858.0000,10.0000,376942972.4574
859.0000,10.0000,377035120.0842
860.0000,10.0000,377127267.7110
861.0000,10.0000,377219415.3378
862.0000,10.0000,377311562.9646
863.0000,10.0000,377403710.5914
864.0000,10.0000,377495858.2182
865.0000,10.0000,377588005.8450
866.0000,10.0000,377680153.4718
867.0000,10.0000,377772301.0986
868.0000,10.0000,377864448.7254
869.0000,10.0000,377956596.3522
870.0000,10.0000,378048743.9790
871.0000,10.0000,378140891.6058
872.0000,10.0000,378233039.2326
873.0000,10.0000,378325186.8594
874.0000,10.0000,378417334.4862
875.0000,10.0000,378509482.1130
876.0000,10.0000,378601629.7398
877.0000,10.0000,378693777.3666
878.0000,10.0000,378785924.9934
879.0000,10.0000,378878072.6202
880.0000,10.0000,378970220.2470
881.0000,10.0000,379062367.8738
882.0000,10.0000,379154515.5006
883.0000,10.0000,379246663.1274
884.0000,10.0000,379338810.7542
885.0000,10.0000,379430958.3810
886.0000,10.0000,379523106.0078
887.0000,10.0000,379615253.6346
888.0000,10.0000,379707401.2614
889.0000,10.0000,379799548.8882
890.0000,10.0000,379891696.5150
891.0000,10.0000,379983844.1418
892.0000,10.0000,380075991.7686
893.0000,10.0000,380168139.3954
894.0000,10.0000,380260287.0222
895.0000,10.0000,380352434.6490
896.0000,10.0000,380444582.2758
897.0000,10.0000,380536729.9026
898.0000,10.0000,380628877.5294
899.0000,10.0000,380721025.1562
900.0000,10.0000,380813172.7830
901.0000,10.0000,380905320.4098
902.0000,10.0000,380997468.0366
903.0000,10.0000,381089615.6634
904.0000,10.0000,381181763.2902
905.0000,10.0000,381273910.9170
906.0000,10.0000,381366058.5438
907.0000,10.0000,381458206.1706
908.0000,10.0000,381550353.7974
909.0000,10.0000,381642501.4242
910.0000,10.0000,381734649.0510
911.0000,10.0000,381826796.6778
912.0000,10.0000,381918944.3046
913.0000,10.0000,382011091.9314
914.0000,10.0000,382103239.5582
915.0000,10.0000,382195387.1850
916.0000,10.0000,382287534.8118
917.0000,10.0000,382379682.4386
918.0000,10.0000,382471830.0654
919.0000,10.0000,382563977.6922
920.0000,10.0000,382656125.3190
921.0000,10.0000,382748272.9458
922.0000,10.0000,382840420.5726
923.0000,10.0000,382932568.1994
924.0000,10.0000,383024715.8262
925.0000,10.0000,383116863.4530
926.0000,10.0000,383209011.0798
927.0000,10.0000,383301158.7066
928.0000,10.0000,383393306.3334
929.0000,10.0000,383485453.9602
930.0000,10.0000,383577601.5870
931.0000,10.0000,383669749.2138
932.0000,10.0000,383761896.8406
933.0000,10.0000,383854044.4674
934.0000,10.0000,383946192.0942
935.0000,10.0000,384038339.7210
936.0000,10.0000,384130487.3478
937.0000,10.0000,384222634.9746
938.0000,10.0000,384314782.6014
939.0000,10.0000,384406930.2282
940.0000,10.0000,384499077.8550
941.0000,10.0000,384591225.4818
942.0000,10.0000,384683373.1086
943.0000,10.0000,384775520.7354
944.0000,10.0000,384867668.3622
945.0000,10.0000,384959815.9890
946.0000,10.0000,385051963.6158
947.0000,10.0000,385144111.2426
948.0000,10.0000,385236258.8694
949.0000,10.0000,385328406.4962
950.0000,10.0000,385420554.1230
951.0000,10.0000,385512701.7498
952.0000,10.0000,385604849.3766
953.0000,10.0000,385696997.0034
954.0000,10.0000,385789144.6302
955.0000,10.0000,385881292.2570
956.0000,10.0000,385973439.8838
957.0000,10.0000,386065587.5106
958.0000,10.0000,386157735.1374
959.0000,10.0000,386249882.7642
960.0000,10.0000,386342030.3910
961.0000,10.0000,386434178.0178
962.0000,10.0000,386526325.6446
963.0000,10.0000,386618473.2714
964.0000,10.0000,386710620.8982
965.0000,10.0000,386802768.5250
966.0000,10.0000,386894916.1518
967.0000,10.0000,386987063.7786
968.0000,10.0000,387079211.4054
969.0000,10.0000,387171359.0322
970.0000,10.0000,387263506.6590
971.0000,10.0000,387355654.2858
972.0000,10.0000,387447801.9126
973.0000,10.0000,387539949.5394
974.0000,10.0000,387632097.1662
975.0000,10.0000,387724244.7930
976.0000,10.0000,387816392.4198
977.0000,10.0000,387908540.0466
978.0000,10.0000,388000687.6734
979.0000,10.0000,388092835.3002
980.0000,10.0000,388184982.9270
981.0000,10.0000,388277130.5538
982.0000,10.0000,388369278.1806
983.0000,10.0000,388461425.8074
984.0000,10.0000,388553573.4342
985.0000,10.0000,388645721.0610
986.0000,10.0000,388737868.6878
987.0000,10.0000,388830016.3146
988.0000,10.0000,388922163.9414
989.0000,10.0000,389014311.5682
990.0000,10.0000,389106459.1950
991.0000,10.0000,389198606.8218
992.0000,10.0000,389290754.4486
993.0000,10.0000,389382902.0754
994.0000,10.0000,389475049.7022
995.0000,10.0000,389567197.3290
996.0000,10.0000,389659344.9558
997.0000,10.0000,389751492.5826
998.0000,10.0000,389843640.2094
999.0000,10.0000,389935787.8362
1000.0000,10.0000,390027935.4630
1001.0000,10.0000,390120083.0898
1002.0000,10.0000,390212230.7166
1003.0000,10.0000,390304378.3434
1004.0000,10.0000,390396525.9702
1005.0000,10.0000,390488673.5970
1006.0000,10.0000,390580821.2238
1007.0000,10.0000,390672968.8506
1008.0000,10.0000,390765116.4774
1009.0000,10.0000,390857264.1042
1010.0000,10.0000,390949411.7310
1011.0000,10.0000,391041559.3578
1012.0000,10.0000,391133706.9846
1013.0000,10.0000,391225854.6114
1014.0000,10.0000,391318002.2382
1015.0000,10.0000,391410149.8650
1016.0000,10.0000,391502297.4918
1017.0000,10.0000,391594445.1186
1018.0000,10.0000,391686592.7454
1019.0000,10.0000,391778740.3722
1020.0000,10.0000,391870887.9990
1021.0000,10.0000,391963035.6258
1022.0000,10.0000,392055183.2526
1023.0000,10.0000,392147330.8794
1024.0000,10.0000,392239478.5062
1025.0000,10.0000,392331626.1330
1026.0000,10.0000,392423773.7598
1027.0000,10.0000,392515921.3866
1028.0000,10.0000,392608069.0134
1029.0000,10.0000,392700216.6402
1030.0000,10.0000,392792364.2670
1031.0000,10.0000,392884511.8938
1032.0000,10.0000,392976659.5206
1033.0000,10.0000,393068807.1474
1034.0000,10.0000,393160954.7742
1035.0000,10.0000,393253102.4010
1036.0000,10.0000,393345250.0278
1037.0000,10.0000,393437397.6546
1038.0000,10.0000,393529545.2814
1039.0000,10.0000,393621692.9082
1040.0000,10.0000,393713840.5350
1041.0000,10.0000,393805988.1618
1042.0000,10.0000,393898135.7886
1043.0000,10.0000,393990283.4154
1044.0000,10.0000,394082431.0422
1045.0000,10.0000,394174578.6690
1046.0000,10.0000,394266726.2958
1047.0000,10.0000,394358873.9226
1048.0000,10.0000,394451021.5494
1049.0000,10.0000,394543169.1762
1050.0000,10.0000,394635316.8030
1051.0000,10.0000,394727464.4298
1052.0000,10.0000,394819612.0566
1053.0000,10.0000,394911759.6834
1054.0000,10.0000,395003907.3102
1055.0000,10.0000,395096054.9370
1056.0000,10.0000,395188202.5638
1057.0000,10.0000,395280350.1906
1058.0000,10.0000,395372497.8174
1059.0000,10.0000,395464645.4442
1060.0000,10.0000,395556793.0710
1061.0000,10.0000,395648940.6978
1062.0000,10.0000,395741088.3246
1063.0000,10.0000,395833235.9514
1064.0000,10.0000,395925383.5782
1065.0000,10.0000,396017531.2050
1066.0000,10.0000,396109678.8318
1067.0000,10.0000,396201826.4586
1068.0000,10.0000,396293974.0854
1069.0000,10.0000,396386121.7122
1070.0000,10.0000,396478269.3390
1071.0000,10.0000,396570416.9658
1072.0000,10.0000,396662564.5926
1073.0000,10.0000,396754712.2194
1074.0000,10.0000,396846859.8462
1075.0000,10.0000,396939007.4730
1076.0000,10.0000,397031155.0998
1077.0000,10.0000,397123302.7266
1078.0000,10.0000,397215450.3534
1079.0000,10.0000,397307597.9802
1080.0000,10.0000,397399745.6070
1081.0000,10.0000,397491893.2338
1082.0000,10.0000,397584040.8606
1083.0000,10.0000,397676188.4874
1084.0000,10.0000,397768336.1142
1085.0000,10.0000,397860483.7410
1086.0000,10.0000,397952631.3678
1087.0000,10.0000,398044778.9946
1088.0000,10.0000,398136926.6214
1089.0000,10.0000,398229074.2482
1090.0000,10.0000,398321221.8750
1091.0000,10.0000,398413369.5018
1092.0000,10.0000,398505517.1286
1093.0000,10.0000,398597664.7554
1094.0000,10.0000,398689812.3822
1095.0000,10.0000,398781960.0090
1096.0000,10.0000,398874107.6358
1097.0000,10.0000,398966255.2626
1098.0000,10.0000,399058402.8894
1099.0000,10.0000,399150550.5162
1100.0000,10.0000,399242698.1430
1101.0000,10.0000,399334845.7698
1102.0000,10.0000,399426993.3966
1103.0000,10.0000,399519141.0234
1104.0000,10.0000,399611288.6502
1105.0000,10.0000,399703436.2770
1106.0000,10.0000,399795583.9038
1107.0000,10.0000,399887731.5306
1108.0000,10.0000,399979879.1574
1109.0000,10.0000,400072026.7842
1110.0000,10.0000,400164174.4110
1111.0000,10.0000,400256322.0378
1112.0000,10.0000,400348469.6646
1113.0000,10.0000,400440617.2914
1114.0000,10.0000,400532764.9182
1115.0000,10.0000,400624912.5450
1116.0000,10.0000,400717060.1718
1117.0000,10.0000,400809207.7986
1118.0000,10.0000,400901355.4254
1119.0000,10.0000,400993503.0522
1120.0000,10.0000,401085650.6790
1121.0000,10.0000,401177798.3058
1122.0000,10.0000,401269945.9326
1123.0000,10.0000,401362093.5594
1124.0000,10.0000,401454241.1862
1125.0000,10.0000,401546388.8130
1126.0000,10.0000,401638536.4398
1127.0000,10.0000,401730684.0666
1128.0000,10.0000,401822831.6934
1129.0000,10.0000,401914979.3202
1130.0000,10.0000,402007126.9470
1131.0000,10.0000,402099274.5738
1132.0000,10.0000,402191422.2006
1133.0000,10.0000,402283569.8274
1134.0000,10.0000,402375717.4542
1135.0000,10.0000,402467865.0810
1136.0000,10.0000,402560012.7078
1137.0000,10.0000,402652160.3346
1138.0000,10.0000,402744307.9614
1139.0000,10.0000,402836455.5882
1140.0000,10.0000,402928603.2150
1141.0000,10.0000,403020750.8418
1142.0000,10.0000,403112898.4686
1143.0000,10.0000,403205046.0954
1144.0000,10.0000,403297193.7222
1145.0000,10.0000,403389341.3490
1146.0000,10.0000,403481488.9758
1147.0000,10.0000,403573636.6026
1148.0000,10.0000,403665784.2294
1149.0000,10.0000,403757931.8562
1150.0000,10.0000,403850079.4830
1151.0000,10.0000,403942227.1098
1152.0000,10.0000,404034374.7366
1153.0000,10.0000,404126522.3634
1154.0000,10.0000,404218669.9902
1155.0000,10.0000,404310817.6170
1156.0000,10.0000,404402965.2438
1157.0000,10.0000,404495112.8706
1158.0000,10.0000,404587260.4974
1159.0000,10.0000,404679408.1242
1160.0000,10.0000,404771555.7510
1161.0000,10.0000,404863703.3778
1162.0000,10.0000,404955851.0046
1163.0000,10.0000,405047998.6314
1164.0000,10.0000,405140146.2582
1165.0000,10.0000,405232293.8850
1166.0000,10.0000,405324441.5118
1167.0000,10.0000,405416589.1386
1168.0000,10.0000,405508736.7654
1169.0000,10.0000,405600884.3922
1170.0000,10.0000,405693032.0190
1171.0000,10.0000,405785179.6458
1172.0000,10.0000,405877327.2726
1173.0000,10.0000,405969474.8994
1174.0000,10.0000,406061622.5262
1175.0000,10.0000,406153770.1530
1176.0000,10.0000,406245917.7798
1177.0000,10.0000,406338065.4066
1178.0000,10.0000,406430213.0334
1179.0000,10.0000,406522360.6602
1180.0000,10.0000,406614508.2870
1181.0000,10.0000,406706655.9138
1182.0000,10.0000,406798803.5406
1183.0000,10.0000,406890951.1674
1184.0000,10.0000,406983098.7942
1185.0000,10.0000,407075246.4210
1186.0000,10.0000,407167394.0478
1187.0000,10.0000,407259541.6746
1188.0000,10.0000,407351689.3014
1189.0000,10.0000,407443836.9282
1190.0000,10.0000,407535984.5550
1191.0000,10.0000,407628132.1818
1192.0000,10.0000,407720279.8086
1193.0000,10.0000,407812427.4354
1194.0000,10.0000,407904575.0622
1195.0000,10.0000,407996722.6890
1196.0000,10.0000,408088870.3158
1197.0000,10.0000,408181017.9426
1198.0000,10.0000,408273165.5694
1199.0000,10.0000,408365313.1962
1200.0000,10.0000,408457460.8230
1201.0000,10.0000,408549608.4498
1202.0000,10.0000,408641756.0766
1203.0000,10.0000,408733903.7034
1204.0000,10.0000,408826051.3302
1205.0000,10.0000,408918198.9570
1206.0000,10.0000,409010346.5838
1207.0000,10.0000,409102494.2106
1208.0000,10.0000,409194641.8374
1209.0000,10.0000,409286789.4642
1210.0000,10.0000,409378937.0910
1211.0000,10.0000,409471084.7178
1212.0000,10.0000,409563232.3446
1213.0000,10.0000,409655379.9714
1214.0000,10.0000,409747527.5982
1215.0000,10.0000,409839675.2250
1216.0000,10.0000,409931822.8518
1217.0000,10.0000,410023970.4786
1218.0000,10.0000,410116118.1054
1219.0000,10.0000,410208265.7322
1220.0000,10.0000,410300413.3590
1221.0000,10.0000,410392560.9858
1222.0000,10.0000,410484708.6126
1223.0000,10.0000,410576856.2394
1224.0000,10.0000,410669003.8662
1225.0000,10.0000,410761151.4930
1226.0000,10.0000,410853299.1198
1227.0000,10.0000,410945446.7466
1228.0000,10.0000,411037594.3734
1229.0000,10.0000,411129742.0002
1230.0000,10.0000,411221889.6270
1231.0000,10.0000,411314037.2538
1232.0000,10.0000,411406184.8806
1233.0000,10.0000,411498332.5074
1234.0000,10.0000,411590480.1342
1235.0000,10.0000,411682627.7610
1236.0000,10.0000,411774775.3878
1237.0000,10.0000,411866923.0146
1238.0000,10.0000,411959070.6414
1239.0000,10.0000,412051218.2682
1240.0000,10.0000,412143365.8950
1241.0000,10.0000,412235513.5218
1242.0000,10.0000,412327661.1486
1243.0000,10.0000,412419808.7754
1244.0000,10.0000,412511956.4022
1245.0000,10.0000,412604104.0290
1246.0000,10.0000,412696251.6558
1247.0000,10.0000,412788399.2826
1248.0000,10.0000,412880546.9094
1249.0000,10.0000,412972694.5362
1250.0000,10.0000,413064842.1630
1251.0000,10.0000,413156989.7898
1252.0000,10.0000,413249137.4166
1253.0000,10.0000,413341285.0434
1254.0000,10.0000,413433432.6702
1255.0000,10.0000,413525580.2970
1256.0000,10.0000,413617727.9238
1257.0000,10.0000,413709875.5506
1258.0000,10.0000,413802023.1774
1259.0000,10.0000,413894170.8042
1260.0000,10.0000,413986318.4310
1261.0000,10.0000,414078466.0578
1262.0000,10.0000,414170613.6846
1263.0000,10.0000,414262761.3114
1264.0000,10.0000,414354908.9382
1265.0000,10.0000,414447056.5650
1266.0000,10.0000,414539204.1918
1267.0000,10.0000,414631351.8186
1268.0000,10.0000,414723499.4454
1269.0000,10.0000,414815647.0722
1270.0000,10.0000,414907794.6990
1271.0000,10.0000,414999942.3258
1272.0000,10.0000,415092089.9526
1273.0000,10.0000,415184237.5794
1274.0000,10.0000,415276385.2062
1275.0000,10.0000,415368532.8330
1276.0000,10.0000,415460680.4598
1277.0000,10.0000,415552828.0866
1278.0000,10.0000,415644975.7134
1279.0000,10.0000,415737123.3402
1280.0000,10.0000,415829270.9670
1281.0000,10.0000,415921418.5938
1282.0000,10.0000,416013566.2206
1283.0000,10.0000,416105713.8474
1284.0000,10.0000,416197861.4742
1285.0000,10.0000,416290009.1010
1286.0000,10.0000,416382156.7278
1287.0000,10.0000,416474304.3546
1288.0000,10.0000,416566451.9814
1289.0000,10.0000,416658599.6082
1290.0000,10.0000,416750747.2350
1291.0000,10.0000,416842894.8618
1292.0000,10.0000,416935042.4886
1293.0000,10.0000,417027190.1154
1294.0000,10.0000,417119337.7422
1295.0000,10.0000,417211485.3690
1296.0000,10.0000,417303632.9958
1297.0000,10.0000,417395780.6226
1298.0000,10.0000,417487928.2494
1299.0000,10.0000,417580075.8762
1300.0000,10.0000,417672223.5030
1301.0000,10.0000,417764371.1298
1302.0000,10.0000,417856518.7566
1303.0000,10.0000,417948666.3834
1304.0000,10.0000,418040814.0102
1305.0000,10.0000,418132961.6370
1306.0000,10.0000,418225109.2638
1307.0000,10.0000,418317256.8906
1308.0000,10.0000,418409404.5174
1309.0000,10.0000,418501552.1442
1310.0000,10.0000,418593699.7710
1311.0000,10.0000,418685847.3978
1312.0000,10.0000,418777995.0246
1313.0000,10.0000,418870142.6514
1314.0000,10.0000,418962290.2782
1315.0000,10.0000,419054437.9050
1316.0000,10.0000,419146585.5318
1317.0000,10.0000,419238733.1586
1318.0000,10.0000,419330880.7854
1319.0000,10.0000,419423028.4122
1320.0000,10.0000,419515176.0390
1321.0000,10.0000,419607323.6658
1322.0000,10.0000,419699471.2926
1323.0000,10.0000,419791618.9194
1324.0000,10.0000,419883766.5462
1325.0000,10.0000,419975914.1730
1326.0000,10.0000,420068061.7998
1327.0000,10.0000,420160209.4266
1328.0000,10.0000,420252357.0534
1329.0000,10.0000,420344504.6802
1330.0000,10.0000,420436652.3070
1331.0000,10.0000,420528799.9338
1332.0000,10.0000,420620947.5606
1333.0000,10.0000,420713095.1874
1334.0000,10.0000,420805242.8142
1335.0000,10.0000,420897390.4410
1336.0000,10.0000,420989538.0678
1337.0000,10.0000,421081685.6946
1338.0000,10.0000,421173833.3214
1339.0000,10.0000,421265980.9482
1340.0000,10.0000,421358128.5750
1341.0000,10.0000,421450276.2018
1342.0000,10.0000,421542423.8286
1343.0000,10.0000,421634571.4554
1344.0000,10.0000,421726719.0822
1345.0000,10.0000,421818866.7090
1346.0000,10.0000,421911014.3358
1347.0000,10.0000,422003161.9626
1348.0000,10.0000,422095309.5894
1349.0000,10.0000,422187457.2162
1350.0000,10.0000,422279604.8430
1351.0000,10.0000,422371752.4698
1352.0000,10.0000,422463900.0966
1353.0000,10.0000,422556047.7234
1354.0000,10.0000,422648195.3502
1355.0000,10.0000,422740342.9770
1356.0000,10.0000,422832490.6038
1357.0000,10.0000,422924638.2306
1358.0000,10.0000,423016785.8574
1359.0000,10.0000,423108933.4842
1360.0000,10.0000,423201081.1110
1361.0000,10.0000,423293228.7378
1362.0000,10.0000,423385376.3646
1363.0000,10.0000,423477523.9914
1364.0000,10.0000,423569671.6182
1365.0000,10.0000,423661819.2450
1366.0000,10.0000,423753966.8718
1367.0000,10.0000,423846114.4986
1368.0000,10.0000,423938262.1254
1369.0000,10.0000,424030409.7522
1370.0000,10.0000,424122557.3790
1371.0000,10.0000,424214705.0058
1372.0000,10.0000,424306852.6326
1373.0000,10.0000,424399000.2594
1374.0000,10.0000,424491147.8862
1375.0000,10.0000,424583295.5130
1376.0000,10.0000,424675443.1398
1377.0000,10.0000,424767590.7666
1378.0000,10.0000,424859738.3934
1379.0000,10.0000,424951886.0202
1380.0000,10.0000,425044033.6470
1381.0000,10.0000,425136181.2738
1382.0000,10.0000,425228328.9006
1383.0000,10.0000,425320476.5274
1384.0000,10.0000,425412624.1542
1385.0000,10.0000,425504771.7810
1386.0000,10.0000,425596919.4078
1387.0000,10.0000,425689067.0346
1388.0000,10.0000,425781214.6614
1389.0000,10.0000,425873362.2882
1390.0000,10.0000,425965509.9150
1391.0000,10.0000,426057657.5418
1392.0000,10.0000,426149805.1686
1393.0000,10.0000,426241952.7954
1394.0000,10.0000,426334100.4222
1395.0000,10.0000,426426248.0490
1396.0000,10.0000,426518395.6758
1397.0000,10.0000,426610543.3026
1398.0000,10.0000,426702690.9294
1399.0000,10.0000,426794838.5562
1400.0000,11.5500,426912008.9736
1401.0000,10.0000,427004156.6004
1402.0000,10.0000,427096304.2272
1403.0000,10.0000,427188451.8540
1404.0000,10.0000,427280599.4808
1405.0000,10.0000,427372747.1076
1406.0000,10.0000,427464894.7344
1407.0000,10.0000,427557042.3612
1408.0000,10.0000,427649189.9880
1409.0000,11.3100,427762485.9090
1410.0000,10.0000,427854633.5358
1411.0000,10.0000,427946781.1626
1412.0000,10.0000,428038928.7894
1413.0000,10.0000,428131076.4162
1414.0000,10.0000,428223224.0430
1415.0000,10.0000,428315371.6698
1416.0000,10.0000,428407519.2966
1417.0000,10.0000,428499666.9234
1418.0000,10.0000,428591814.5502
1419.0000,10.0000,428683962.1770
1420.0000,25.8400,429031826.5818
1421.0000,10.0000,429123974.2086
1422.0000,10.0000,429216121.8354
1423.0000,10.0000,429308269.4622
1424.0000,10.0000,429400417.0890
1425.0000,10.0000,429492564.7158
1426.0000,10.0000,429584712.3426
1427.0000,10.0000,429676859.9694
1428.0000,10.0000,429769007.5962
1429.0000,26.1300,430121553.6846
1430.0000,10.8200,430226939.1750
1431.0000,15.8100,430412881.9080
1432.0000,10.0000,430505029.5348
1433.0000,27.9900,430887602.9718
1434.0000,10.0000,430979750.5986
1435.0000,10.0000,431071898.2254
1436.0000,10.0000,431164045.8522
1437.0000,10.0000,431256193.4790
1438.0000,10.0000,431348341.1058
1439.0000,10.0000,431440488.7326
1440.0000,10.0000,431532636.3594
1441.0000,10.0000,431624783.9862
1442.0000,10.0000,431716931.6130
1443.0000,21.1900,431989727.6454
1444.0000,11.4600,432105445.1268
1445.0000,10.0000,432197592.7536
1446.0000,20.7400,432463124.1048
1447.0000,10.0000,432555271.7316
1448.0000,10.0000,432647419.3584
1449.0000,10.0000,432739566.9852
1450.0000,10.0000,432831714.6120
1451.0000,27.1200,433200242.9988
1452.0000,10.0000,433292390.6256
1453.0000,10.0000,433384538.2524
1454.0000,16.3300,433578875.7282
1455.0000,10.0000,433671023.3550
1456.0000,10.0000,433763170.9818
1457.0000,10.0000,433855318.6086
1458.0000,10.0000,433947466.2354
1459.0000,10.0000,434039613.8622
1460.0000,12.5000,434172120.8292
1461.0000,10.0000,434264268.4560
1462.0000,20.5300,434526409.6230
1463.0000,10.0000,434618557.2498
1464.0000,10.0000,434710704.8766
1465.0000,24.6800,435039842.5476
1466.0000,10.0000,435131990.1744
1467.0000,10.0000,435224137.8012
1468.0000,41.9300,435831754.9176
1469.0000,10.0000,435923902.5444
1470.0000,12.4600,436055763.7620
1471.0000,10.0000,436147911.3888
1472.0000,10.0000,436240059.0156
1473.0000,12.0200,436364816.9892
1474.0000,21.7800,436647137.8260
1475.0000,20.2500,436904758.7466
1476.0000,16.1200,437095706.0376
1477.0000,10.0000,437187853.6644
1478.0000,23.8300,437503269.1596
1479.0000,29.2000,437905376.5170
1480.0000,25.2400,438243554.6802
1481.0000,17.1700,438451452.8940
1482.0000,10.0000,438543600.5208
1483.0000,10.0000,438635748.1476
1484.0000,13.0600,438777295.6068
1485.0000,10.0000,438869443.2336
1486.0000,21.8000,439152086.9448
1487.0000,10.0000,439244234.5716
1488.0000,10.0000,439336382.1984
1489.0000,10.0000,439428529.8252
1490.0000,37.2400,439960432.8198
1491.0000,10.0000,440052580.4466
1492.0000,15.2900,440230128.4368
1493.0000,10.0000,440322276.0636
1494.0000,23.0700,440625422.3196
1495.0000,24.5400,440952299.8674
1496.0000,10.0000,441044447.4942
1497.0000,10.0000,441136595.1210
1498.0000,10.8100,441241819.1742
1499.0000,10.0000,441333966.8010
1500.0000,50.8700,442085908.9170
1501.0000,22.7300,442383566.3028
1502.0000,10.0000,442475713.9296
1503.0000,10.0000,442567861.5564
1504.0000,12.5200,442700691.3978
1505.0000,25.0900,443036448.0006
1506.0000,10.0000,443128595.6274
1507.0000,10.0000,443220743.2542
1508.0000,10.0000,443312890.8810
1509.0000,10.4200,443411818.8768
1510.0000,26.7000,443773566.8946
1511.0000,14.2000,443933518.2126
1512.0000,20.3800,444193237.8192
1513.0000,33.1100,444658467.1842
1514.0000,10.0000,444750614.8110
1515.0000,18.6000,444981598.5672
1516.0000,10.0000,445073746.1940
1517.0000,18.1500,445297465.2690
1518.0000,10.0000,445389612.8958
1519.0000,10.0000,445481760.5226
1520.0000,37.9600,446025287.0076
1521.0000,10.0000,446117434.6344
1522.0000,10.0000,446209582.2612
1523.0000,10.0000,446301729.8880
1524.0000,28.4700,446692052.3184
1525.0000,36.4600,447211363.1994
1526.0000,22.7600,447509504.8974
1527.0000,30.8300,447937926.5448
1528.0000,14.2900,448099330.7988
1529.0000,10.0000,448191478.4256
1530.0000,23.3700,448499467.8024
1531.0000,34.8500,448992787.2684
1532.0000,38.9700,449552618.9262
1533.0000,16.3000,449746472.0898
1534.0000,10.0000,449838619.7166
1535.0000,15.6900,450022625.2014
1536.0000,16.9000,450226164.6066
1537.0000,41.0600,450819736.6728
1538.0000,36.0100,451331782.8726
1539.0000,14.5100,451496738.7486
1540.0000,25.3800,451837177.0350
1541.0000,14.9300,452008913.2800
1542.0000,28.7800,452404240.2684
1543.0000,11.4200,452519312.0004
1544.0000,12.4100,452650366.0308
1545.0000,25.3800,452990804.3172
1546.0000,10.3900,453089248.0014
1547.0000,16.1900,453281325.3540
1548.0000,10.0000,453373472.9808
1549.0000,35.8200,453882451.8708
1550.0000,19.5900,454129417.9254
1551.0000,19.6300,454377029.7300
1552.0000,23.9400,454694221.0362
1553.0000,10.0000,454786368.6630
1554.0000,10.0000,454878516.2898
1555.0000,15.5700,455060584.5258
1556.0000,38.4900,455612667.1908
1557.0000,10.0000,455704814.8176
1558.0000,28.9200,456102401.9292
1559.0000,25.1700,456439450.0308
1560.0000,43.8200,457077578.8086
1561.0000,11.7900,457198623.7230
1562.0000,10.0000,457290771.3498
1563.0000,10.0000,457382918.9766
1564.0000,10.0000,457475066.6034
1565.0000,33.5000,457946592.0258
1566.0000,20.4100,458206795.9440
1567.0000,39.1400,458769372.0372
1568.0000,37.2200,459300952.1574
1569.0000,37.4000,459835438.1502
1570.0000,10.0000,459927585.7770
1571.0000,16.7800,460129187.9340
1572.0000,15.9700,460317713.6646
1573.0000,60.8900,461231416.0152
1574.0000,36.6300,461753471.3310
1575.0000,33.6900,462228064.0632
1576.0000,18.4700,462456949.1340
1577.0000,38.1100,463002897.1794
1578.0000,10.0800,463096336.3050
1579.0000,20.4800,463357670.2848
1580.0000,21.2700,463631757.8160
1581.0000,43.9500,464271985.2792
1582.0000,10.0000,464364132.9060
1583.0000,39.6300,464934619.4298
1584.0000,43.8100,465572586.7698
1585.0000,40.3000,466153889.5968
1586.0000,21.0700,466424748.3810
1587.0000,10.0000,466516896.0078
1588.0000,41.9400,467124674.5620
1589.0000,48.9300,467845297.8306
1590.0000,39.4300,468412555.6074
1591.0000,20.7400,468678086.9586
1592.0000,50.5100,469424217.3300
1593.0000,10.0000,469516364.9568
1594.0000,42.1900,470128179.4446
1595.0000,14.9800,470300722.8768
1596.0000,31.3600,470737700.7042
1597.0000,13.7700,470890710.2160
1598.0000,23.9300,471207740.0850
