@relation 'total_s2_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,641718616.9080
816.0000,10.0000,641810764.5348
817.0000,10.0000,641902912.1616
818.0000,10.0000,641995059.7884
819.0000,10.0000,642087207.4152
820.0000,10.0000,642179355.0420
821.0000,10.0000,642271502.6688
822.0000,10.0000,642363650.2956
823.0000,10.0000,642455797.9224
824.0000,10.0000,642547945.5492
825.0000,10.0000,642640093.1760
826.0000,10.0000,642732240.8028
827.0000,10.0000,642824388.4296
828.0000,10.0000,642916536.0564
829.0000,10.0000,643008683.6832
830.0000,10.0000,643100831.3100
831.0000,10.0000,643192978.9368
832.0000,10.0000,643285126.5636
833.0000,10.0000,643377274.1904
834.0000,10.0000,643469421.8172
835.0000,10.0000,643561569.4440
836.0000,10.0000,643653717.0708
837.0000,10.0000,643745864.6976
838.0000,10.0000,643838012.3244
839.0000,10.0000,643930159.9512
840.0000,10.0000,644022307.5780
841.0000,10.0000,644114455.2048
842.0000,10.0000,644206602.8316
843.0000,10.0000,644298750.4584
844.0000,10.0000,644390898.0852
845.0000,10.0000,644483045.7120
846.0000,10.0000,644575193.3388
847.0000,10.0000,644667340.9656
848.0000,10.0000,644759488.5924
849.0000,10.0000,644851636.2192
850.0000,10.0000,644943783.8460
851.0000,10.0000,645035931.4728
852.0000,10.0000,645128079.0996
853.0000,10.0000,645220226.7264
854.0000,10.0000,645312374.3532
855.0000,10.0000,645404521.9800
856.0000,10.0000,645496669.6068
857.0000,10.0000,645588817.2336
858.0000,10.0000,645680964.8604
859.0000,10.0000,645773112.4872
860.0000,10.0000,645865260.1140
861.0000,10.0000,645957407.7408
862.0000,10.0000,646049555.3676
863.0000,10.0000,646141702.9944
864.0000,10.0000,646233850.6212
865.0000,10.0000,646325998.2480
866.0000,10.0000,646418145.8748
867.0000,10.0000,646510293.5016
868.0000,10.0000,646602441.1284
869.0000,10.0000,646694588.7552
870.0000,10.0000,646786736.3820
871.0000,10.0000,646878884.0088
872.0000,10.0000,646971031.6356
873.0000,10.0000,647063179.2624
874.0000,10.0000,647155326.8892
875.0000,10.0000,647247474.5160
876.0000,10.0000,647339622.1428
877.0000,10.0000,647431769.7696
878.0000,10.0000,647523917.3964
879.0000,10.0000,647616065.0232
880.0000,10.0000,647708212.6500
881.0000,10.0000,647800360.2768
882.0000,10.0000,647892507.9036
883.0000,10.0000,647984655.5304
884.0000,10.0000,648076803.1572
885.0000,10.0000,648168950.7840
886.0000,10.0000,648261098.4108
887.0000,10.0000,648353246.0376
888.0000,10.0000,648445393.6644
889.0000,10.0000,648537541.2912
890.0000,10.0000,648629688.9180
891.0000,10.0000,648721836.5448
892.0000,10.0000,648813984.1716
893.0000,10.0000,648906131.7984
894.0000,10.0000,648998279.4252
895.0000,10.0000,649090427.0520
896.0000,10.0000,649182574.6788
897.0000,10.0000,649274722.3056
898.0000,10.0000,649366869.9324
899.0000,10.0000,649459017.5592
900.0000,10.0000,649551165.1860
901.0000,10.0000,649643312.8128
902.0000,10.0000,649735460.4396
903.0000,10.0000,649827608.0664
904.0000,10.0000,649919755.6932
905.0000,10.0000,650011903.3200
906.0000,10.0000,650104050.9468
907.0000,10.0000,650196198.5736
908.0000,10.0000,650288346.2004
909.0000,10.0000,650380493.8272
910.0000,10.0000,650472641.4540
911.0000,10.0000,650564789.0808
912.0000,10.0000,650656936.7076
913.0000,10.0000,650749084.3344
914.0000,10.0000,650841231.9612
915.0000,10.0000,650933379.5880
916.0000,10.0000,651025527.2148
917.0000,10.0000,651117674.8416
918.0000,10.0000,651209822.4684
919.0000,10.0000,651301970.0952
920.0000,10.0000,651394117.7220
921.0000,10.0000,651486265.3488
922.0000,10.0000,651578412.9756
923.0000,10.0000,651670560.6024
924.0000,10.0000,651762708.2292
925.0000,10.0000,651854855.8560
926.0000,10.0000,651947003.4828
927.0000,10.0000,652039151.1096
928.0000,10.0000,652131298.7364
929.0000,10.0000,652223446.3632
930.0000,10.0000,652315593.9900
931.0000,10.0000,652407741.6168
932.0000,10.0000,652499889.2436
933.0000,10.0000,652592036.8704
934.0000,10.0000,652684184.4972
935.0000,10.0000,652776332.1240
936.0000,10.0000,652868479.7508
937.0000,10.0000,652960627.3776
938.0000,10.0000,653052775.0044
939.0000,10.0000,653144922.6312
940.0000,10.0000,653237070.2580
941.0000,10.0000,653329217.8848
942.0000,10.0000,653421365.5116
943.0000,10.0000,653513513.1384
944.0000,10.0000,653605660.7652
945.0000,10.0000,653697808.3920
946.0000,10.0000,653789956.0188
947.0000,10.0000,653882103.6456
948.0000,10.0000,653974251.2724
949.0000,10.0000,654066398.8992
950.0000,10.0000,654158546.5260
951.0000,10.0000,654250694.1528
952.0000,10.0000,654342841.7796
953.0000,10.0000,654434989.4064
954.0000,10.0000,654527137.0332
955.0000,10.0000,654619284.6600
956.0000,10.0000,654711432.2868
957.0000,10.0000,654803579.9136
958.0000,10.0000,654895727.5404
959.0000,10.0000,654987875.1672
960.0000,10.0000,655080022.7940
961.0000,10.0000,655172170.4208
962.0000,10.0000,655264318.0476
963.0000,10.0000,655356465.6744
964.0000,10.0000,655448613.3012
965.0000,10.0000,655540760.9280
966.0000,10.0000,655632908.5548
967.0000,10.0000,655725056.1816
968.0000,10.0000,655817203.8084
969.0000,10.0000,655909351.4352
970.0000,10.0000,656001499.0620
971.0000,10.0000,656093646.6888
972.0000,10.0000,656185794.3156
973.0000,10.0000,656277941.9424
974.0000,10.0000,656370089.5692
975.0000,10.0000,656462237.1960
976.0000,10.0000,656554384.8228
977.0000,10.0000,656646532.4496
978.0000,10.0000,656738680.0764
979.0000,10.0000,656830827.7032
980.0000,10.0000,656922975.3300
981.0000,10.0000,657015122.9568
982.0000,10.0000,657107270.5836
983.0000,10.0000,657199418.2104
984.0000,10.0000,657291565.8372
985.0000,10.0000,657383713.4640
986.0000,10.0000,657475861.0908
987.0000,10.0000,657568008.7176
988.0000,10.0000,657660156.3444
989.0000,10.0000,657752303.9712
990.0000,10.0000,657844451.5980
991.0000,10.0000,657936599.2248
992.0000,10.0000,658028746.8516
993.0000,10.0000,658120894.4784
994.0000,10.0000,658213042.1052
995.0000,10.0000,658305189.7320
996.0000,10.0000,658397337.3588
997.0000,10.0000,658489484.9856
998.0000,10.0000,658581632.6124
999.0000,10.0000,658673780.2392
1000.0000,10.0000,658765927.8660
1001.0000,10.0000,658858075.4928
1002.0000,10.0000,658950223.1196
1003.0000,10.0000,659042370.7464
1004.0000,10.0000,659134518.3732
1005.0000,10.0000,659226666.0000
1006.0000,10.0000,659318813.6268
1007.0000,10.0000,659410961.2536
1008.0000,10.0000,659503108.8804
1009.0000,10.0000,659595256.5072
1010.0000,10.0000,659687404.1340
1011.0000,10.0000,659779551.7608
1012.0000,10.0000,659871699.3876
1013.0000,10.0000,659963847.0144
1014.0000,10.0000,660055994.6412
1015.0000,10.0000,660148142.2680
1016.0000,10.0000,660240289.8948
1017.0000,10.0000,660332437.5216
1018.0000,10.0000,660424585.1484
1019.0000,10.0000,660516732.7752
1020.0000,10.0000,660608880.4020
1021.0000,10.0000,660701028.0288
1022.0000,10.0000,660793175.6556
1023.0000,10.0000,660885323.2824
1024.0000,10.0000,660977470.9092
1025.0000,10.0000,661069618.5360
1026.0000,10.0000,661161766.1628
1027.0000,10.0000,661253913.7896
1028.0000,10.0000,661346061.4164
1029.0000,10.0000,661438209.0432
1030.0000,10.0000,661530356.6700
1031.0000,10.0000,661622504.2968
1032.0000,10.0000,661714651.9236
1033.0000,10.0000,661806799.5504
1034.0000,10.0000,661898947.1772
1035.0000,10.0000,661991094.8040
1036.0000,10.0000,662083242.4308
1037.0000,10.0000,662175390.0576
1038.0000,10.0000,662267537.6844
1039.0000,10.0000,662359685.3112
1040.0000,10.0000,662451832.9380
1041.0000,10.0000,662543980.5648
1042.0000,10.0000,662636128.1916
1043.0000,10.0000,662728275.8184
1044.0000,10.0000,662820423.4452
1045.0000,10.0000,662912571.0720
1046.0000,10.0000,663004718.6988
1047.0000,10.0000,663096866.3256
1048.0000,10.0000,663189013.9524
1049.0000,10.0000,663281161.5792
1050.0000,10.0000,663373309.2060
1051.0000,10.0000,663465456.8328
1052.0000,10.0000,663557604.4596
1053.0000,10.0000,663649752.0864
1054.0000,10.0000,663741899.7132
1055.0000,10.0000,663834047.3400
1056.0000,10.0000,663926194.9668
1057.0000,10.0000,664018342.5936
1058.0000,10.0000,664110490.2204
1059.0000,10.0000,664202637.8472
1060.0000,10.0000,664294785.4740
1061.0000,10.0000,664386933.1008
1062.0000,10.0000,664479080.7276
1063.0000,10.0000,664571228.3544
1064.0000,10.0000,664663375.9812
1065.0000,10.0000,664755523.6080
1066.0000,10.0000,664847671.2348
1067.0000,10.0000,664939818.8616
1068.0000,10.0000,665031966.4884
1069.0000,10.0000,665124114.1152
1070.0000,10.0000,665216261.7420
1071.0000,10.0000,665308409.3688
1072.0000,10.0000,665400556.9956
1073.0000,10.0000,665492704.6224
1074.0000,10.0000,665584852.2492
1075.0000,10.0000,665676999.8760
1076.0000,10.0000,665769147.5028
1077.0000,10.0000,665861295.1296
1078.0000,10.0000,665953442.7564
1079.0000,10.0000,666045590.3832
1080.0000,10.0000,666137738.0100
1081.0000,10.0000,666229885.6368
1082.0000,10.0000,666322033.2636
1083.0000,10.0000,666414180.8904
1084.0000,10.0000,666506328.5172
1085.0000,10.0000,666598476.1440
1086.0000,10.0000,666690623.7708
1087.0000,10.0000,666782771.3976
1088.0000,10.0000,666874919.0244
1089.0000,10.0000,666967066.6512
1090.0000,10.0000,667059214.2780
1091.0000,10.0000,667151361.9048
1092.0000,10.0000,667243509.5316
1093.0000,10.0000,667335657.1584
1094.0000,10.0000,667427804.7852
1095.0000,10.0000,667519952.4120
1096.0000,10.0000,667612100.0388
1097.0000,10.0000,667704247.6656
1098.0000,10.0000,667796395.2924
1099.0000,10.0000,667888542.9192
1100.0000,10.0000,667980690.5460
1101.0000,10.0000,668072838.1728
1102.0000,10.0000,668164985.7996
1103.0000,10.0000,668257133.4264
1104.0000,10.0000,668349281.0532
1105.0000,10.0000,668441428.6800
1106.0000,10.0000,668533576.3068
1107.0000,10.0000,668625723.9336
1108.0000,10.0000,668717871.5604
1109.0000,10.0000,668810019.1872
1110.0000,10.0000,668902166.8140
1111.0000,10.0000,668994314.4408
1112.0000,10.0000,669086462.0676
1113.0000,10.0000,669178609.6944
1114.0000,10.0000,669270757.3212
1115.0000,10.0000,669362904.9480
1116.0000,10.0000,669455052.5748
1117.0000,10.0000,669547200.2016
1118.0000,10.0000,669639347.8284
1119.0000,10.0000,669731495.4552
1120.0000,10.0000,669823643.0820
1121.0000,10.0000,669915790.7088
1122.0000,10.0000,670007938.3356
1123.0000,10.0000,670100085.9624
1124.0000,10.0000,670192233.5892
1125.0000,10.0000,670284381.2160
1126.0000,10.0000,670376528.8428
1127.0000,10.0000,670468676.4696
1128.0000,10.0000,670560824.0964
1129.0000,10.0000,670652971.7232
1130.0000,10.0000,670745119.3500
1131.0000,10.0000,670837266.9768
1132.0000,10.0000,670929414.6036
1133.0000,10.0000,671021562.2304
1134.0000,10.0000,671113709.8572
1135.0000,10.0000,671205857.4840
1136.0000,10.0000,671298005.1108
1137.0000,10.0000,671390152.7376
1138.0000,10.0000,671482300.3644
1139.0000,10.0000,671574447.9912
1140.0000,10.0000,671666595.6180
1141.0000,10.0000,671758743.2448
1142.0000,10.0000,671850890.8716
1143.0000,10.0000,671943038.4984
1144.0000,10.0000,672035186.1252
1145.0000,10.0000,672127333.7520
1146.0000,10.0000,672219481.3788
1147.0000,10.0000,672311629.0056
1148.0000,10.0000,672403776.6324
1149.0000,10.0000,672495924.2592
1150.0000,10.0000,672588071.8860
1151.0000,10.0000,672680219.5128
1152.0000,10.0000,672772367.1396
1153.0000,10.0000,672864514.7664
1154.0000,10.0000,672956662.3932
1155.0000,10.0000,673048810.0200
1156.0000,10.0000,673140957.6468
1157.0000,10.0000,673233105.2736
1158.0000,10.0000,673325252.9004
1159.0000,10.0000,673417400.5272
1160.0000,10.0000,673509548.1540
1161.0000,10.0000,673601695.7808
1162.0000,10.0000,673693843.4076
1163.0000,10.0000,673785991.0344
1164.0000,10.0000,673878138.6612
1165.0000,10.0000,673970286.2880
1166.0000,10.0000,674062433.9148
1167.0000,10.0000,674154581.5416
1168.0000,10.0000,674246729.1684
1169.0000,10.0000,674338876.7952
1170.0000,10.0000,674431024.4220
1171.0000,10.0000,674523172.0488
1172.0000,10.0000,674615319.6756
1173.0000,10.0000,674707467.3024
1174.0000,10.0000,674799614.9292
1175.0000,10.0000,674891762.5560
1176.0000,10.0000,674983910.1828
1177.0000,10.0000,675076057.8096
1178.0000,10.0000,675168205.4364
1179.0000,10.0000,675260353.0632
1180.0000,10.0000,675352500.6900
1181.0000,10.0000,675444648.3168
1182.0000,10.0000,675536795.9436
1183.0000,10.0000,675628943.5704
1184.0000,10.0000,675721091.1972
1185.0000,10.0000,675813238.8240
1186.0000,10.0000,675905386.4508
1187.0000,10.0000,675997534.0776
1188.0000,10.0000,676089681.7044
1189.0000,10.0000,676181829.3312
1190.0000,10.0000,676273976.9580
1191.0000,10.0000,676366124.5848
1192.0000,10.0000,676458272.2116
1193.0000,10.0000,676550419.8384
1194.0000,10.0000,676642567.4652
1195.0000,10.0000,676734715.0920
1196.0000,10.0000,676826862.7188
1197.0000,10.0000,676919010.3456
1198.0000,10.0000,677011157.9724
1199.0000,10.0000,677103305.5992
1200.0000,10.0000,677195453.2260
1201.0000,10.0000,677287600.8528
1202.0000,10.0000,677379748.4796
1203.0000,10.0000,677471896.1064
1204.0000,10.0000,677564043.7332
1205.0000,10.0000,677656191.3600
1206.0000,10.0000,677748338.9868
1207.0000,10.0000,677840486.6136
1208.0000,10.0000,677932634.2404
1209.0000,10.0000,678024781.8672
1210.0000,10.0000,678116929.4940
1211.0000,10.0000,678209077.1208
1212.0000,10.0000,678301224.7476
1213.0000,10.0000,678393372.3744
1214.0000,10.0000,678485520.0012
1215.0000,10.0000,678577667.6280
1216.0000,10.0000,678669815.2548
1217.0000,10.0000,678761962.8816
1218.0000,10.0000,678854110.5084
1219.0000,10.0000,678946258.1352
1220.0000,10.0000,679038405.7620
1221.0000,10.0000,679130553.3888
1222.0000,10.0000,679222701.0156
1223.0000,10.0000,679314848.6424
1224.0000,10.0000,679406996.2692
1225.0000,10.0000,679499143.8960
1226.0000,10.0000,679591291.5228
1227.0000,10.0000,679683439.1496
1228.0000,10.0000,679775586.7764
1229.0000,10.0000,679867734.4032
1230.0000,10.0000,679959882.0300
1231.0000,10.0000,680052029.6568
1232.0000,10.0000,680144177.2836
1233.0000,10.0000,680236324.9104
1234.0000,10.0000,680328472.5372
1235.0000,10.0000,680420620.1640
1236.0000,10.0000,680512767.7908
1237.0000,10.0000,680604915.4176
1238.0000,10.0000,680697063.0444
1239.0000,10.0000,680789210.6712
1240.0000,10.0000,680881358.2980
1241.0000,10.0000,680973505.9248
1242.0000,10.0000,681065653.5516
1243.0000,10.0000,681157801.1784
1244.0000,10.0000,681249948.8052
1245.0000,10.0000,681342096.4320
1246.0000,10.0000,681434244.0588
1247.0000,10.0000,681526391.6856
1248.0000,10.0000,681618539.3124
1249.0000,10.0000,681710686.9392
1250.0000,10.0000,681802834.5660
1251.0000,10.0000,681894982.1928
1252.0000,10.0000,681987129.8196
1253.0000,10.0000,682079277.4464
1254.0000,10.0000,682171425.0732
1255.0000,10.0000,682263572.7000
1256.0000,10.0000,682355720.3268
1257.0000,10.0000,682447867.9536
1258.0000,10.0000,682540015.5804
1259.0000,10.0000,682632163.2072
1260.0000,10.0000,682724310.8340
1261.0000,10.0000,682816458.4608
1262.0000,10.0000,682908606.0876
1263.0000,10.0000,683000753.7144
1264.0000,10.0000,683092901.3412
1265.0000,10.0000,683185048.9680
1266.0000,10.0000,683277196.5948
1267.0000,10.0000,683369344.2216
1268.0000,10.0000,683461491.8484
1269.0000,10.0000,683553639.4752
1270.0000,10.0000,683645787.1020
1271.0000,10.0000,683737934.7288
1272.0000,10.0000,683830082.3556
1273.0000,10.0000,683922229.9824
1274.0000,10.0000,684014377.6092
1275.0000,10.0000,684106525.2360
1276.0000,10.0000,684198672.8628
1277.0000,10.0000,684290820.4896
1278.0000,10.0000,684382968.1164
1279.0000,10.0000,684475115.7432
1280.0000,10.0000,684567263.3700
1281.0000,10.0000,684659410.9968
1282.0000,10.0000,684751558.6236
1283.0000,10.0000,684843706.2504
1284.0000,10.0000,684935853.8772
1285.0000,10.0000,685028001.5040
1286.0000,10.0000,685120149.1308
1287.0000,10.0000,685212296.7576
1288.0000,10.0000,685304444.3844
1289.0000,10.0000,685396592.0112
1290.0000,10.0000,685488739.6380
1291.0000,10.0000,685580887.2648
1292.0000,10.0000,685673034.8916
1293.0000,10.0000,685765182.5184
1294.0000,10.0000,685857330.1452
1295.0000,10.0000,685949477.7720
1296.0000,10.0000,686041625.3988
1297.0000,10.0000,686133773.0256
1298.0000,10.0000,686225920.6524
1299.0000,10.0000,686318068.2792
1300.0000,10.0000,686410215.9060
1301.0000,10.0000,686502363.5328
1302.0000,10.0000,686594511.1596
1303.0000,10.0000,686686658.7864
1304.0000,10.0000,686778806.4132
1305.0000,10.0000,686870954.0400
1306.0000,10.0000,686963101.6668
1307.0000,10.0000,687055249.2936
1308.0000,10.0000,687147396.9204
1309.0000,10.0000,687239544.5472
1310.0000,10.0000,687331692.1740
1311.0000,10.0000,687423839.8008
1312.0000,10.0000,687515987.4276
1313.0000,10.0000,687608135.0544
1314.0000,10.0000,687700282.6812
1315.0000,10.0000,687792430.3080
1316.0000,10.0000,687884577.9348
1317.0000,10.0000,687976725.5616
1318.0000,10.0000,688068873.1884
1319.0000,10.0000,688161020.8152
1320.0000,10.0000,688253168.4420
1321.0000,10.0000,688345316.0688
1322.0000,10.0000,688437463.6956
1323.0000,10.0000,688529611.3224
1324.0000,10.0000,688621758.9492
1325.0000,10.0000,688713906.5760
1326.0000,10.0000,688806054.2028
1327.0000,10.0000,688898201.8296
1328.0000,10.0000,688990349.4564
1329.0000,10.0000,689082497.0832
1330.0000,10.0000,689174644.7100
1331.0000,10.0000,689266792.3368
1332.0000,10.0000,689358939.9636
1333.0000,10.0000,689451087.5904
1334.0000,10.0000,689543235.2172
1335.0000,10.0000,689635382.8440
1336.0000,10.0000,689727530.4708
1337.0000,10.0000,689819678.0976
1338.0000,10.0000,689911825.7244
1339.0000,10.0000,690003973.3512
1340.0000,10.0000,690096120.9780
1341.0000,10.0000,690188268.6048
1342.0000,10.0000,690280416.2316
1343.0000,10.0000,690372563.8584
1344.0000,10.0000,690464711.4852
1345.0000,10.0000,690556859.1120
1346.0000,10.0000,690649006.7388
1347.0000,10.0000,690741154.3656
1348.0000,10.0000,690833301.9924
1349.0000,10.0000,690925449.6192
1350.0000,10.0000,691017597.2460
1351.0000,10.0000,691109744.8728
1352.0000,10.0000,691201892.4996
1353.0000,10.0000,691294040.1264
1354.0000,10.0000,691386187.7532
1355.0000,10.0000,691478335.3800
1356.0000,10.0000,691570483.0068
1357.0000,10.0000,691662630.6336
1358.0000,10.0000,691754778.2604
1359.0000,10.0000,691846925.8872
1360.0000,10.0000,691939073.5140
1361.0000,10.0000,692031221.1408
1362.0000,10.0000,692123368.7676
1363.0000,10.0000,692215516.3944
1364.0000,10.0000,692307664.0212
1365.0000,10.0000,692399811.6480
1366.0000,10.0000,692491959.2748
1367.0000,10.0000,692584106.9016
1368.0000,10.0000,692676254.5284
1369.0000,10.0000,692768402.1552
1370.0000,10.0000,692860549.7820
1371.0000,10.0000,692952697.4088
1372.0000,10.0000,693044845.0356
1373.0000,10.0000,693136992.6624
1374.0000,10.0000,693229140.2892
1375.0000,10.0000,693321287.9160
1376.0000,10.0000,693413435.5428
1377.0000,10.0000,693505583.1696
1378.0000,10.0000,693597730.7964
1379.0000,10.0000,693689878.4232
1380.0000,10.0000,693782026.0500
1381.0000,10.0000,693874173.6768
1382.0000,10.0000,693966321.3036
1383.0000,10.0000,694058468.9304
1384.0000,10.0000,694150616.5572
1385.0000,10.0000,694242764.1840
1386.0000,10.0000,694334911.8108
1387.0000,10.0000,694427059.4376
1388.0000,10.0000,694519207.0644
1389.0000,10.0000,694611354.6912
1390.0000,10.0000,694703502.3180
1391.0000,10.0000,694795649.9448
1392.0000,10.0000,694887797.5716
1393.0000,10.0000,694979945.1984
1394.0000,10.0000,695072092.8252
1395.0000,10.0000,695164240.4520
1396.0000,10.0000,695256388.0788
1397.0000,10.0000,695348535.7056
1398.0000,10.0000,695440683.3324
1399.0000,10.0000,695532830.9592
1400.0000,10.0000,695624978.5860
1401.0000,10.0000,695717126.2128
1402.0000,10.0000,695809273.8396
1403.0000,10.0000,695901421.4664
1404.0000,10.0000,695993569.0932
1405.0000,10.0000,696085716.7200
1406.0000,10.0000,696177864.3468
1407.0000,10.0000,696270011.9736
1408.0000,10.0000,696362159.6004
1409.0000,10.0000,696454307.2272
1410.0000,10.0000,696546454.8540
1411.0000,10.0000,696638602.4808
1412.0000,10.0000,696730750.1076
1413.0000,10.0000,696822897.7344
1414.0000,10.0000,696915045.3612
1415.0000,10.0000,697007192.9880
1416.0000,10.0000,697099340.6148
1417.0000,10.0000,697191488.2416
1418.0000,10.0000,697283635.8684
1419.0000,10.0000,697375783.4952
1420.0000,10.0000,697467931.1220
1421.0000,10.0000,697560078.7488
1422.0000,10.0000,697652226.3756
1423.0000,10.0000,697744374.0024
1424.0000,10.0000,697836521.6292
1425.0000,10.0000,697928669.2560
1426.0000,10.0000,698020816.8828
1427.0000,10.0000,698112964.5096
1428.0000,10.0000,698205112.1364
1429.0000,10.0000,698297259.7632
1430.0000,10.0000,698389407.3900
1431.0000,10.0000,698481555.0168
1432.0000,10.0000,698573702.6436
1433.0000,10.0000,698665850.2704
1434.0000,10.0000,698757997.8972
1435.0000,10.0000,698850145.5240
1436.0000,10.0000,698942293.1508
1437.0000,10.0000,699034440.7776
1438.0000,10.0000,699126588.4044
1439.0000,10.0000,699218736.0312
1440.0000,10.0000,699310883.6580
1441.0000,10.0000,699403031.2848
1442.0000,10.0000,699495178.9116
1443.0000,10.0000,699587326.5384
1444.0000,10.0000,699679474.1652
1445.0000,10.0000,699771621.7920
1446.0000,10.0000,699863769.4188
1447.0000,10.0000,699955917.0456
1448.0000,10.0000,700048064.6724
1449.0000,10.0000,700140212.2992
1450.0000,10.0000,700232359.9260
1451.0000,10.0000,700324507.5528
1452.0000,11.6800,700443776.6562
1453.0000,10.0000,700535924.2830
1454.0000,13.4900,700684413.5484
1455.0000,10.0000,700776561.1752
1456.0000,10.0000,700868708.8020
1457.0000,13.5500,701018166.6918
1458.0000,10.0000,701110314.3186
1459.0000,10.5700,701211663.8748
1460.0000,10.0000,701303811.5016
1461.0000,10.0000,701395959.1284
1462.0000,14.7900,701565435.2508
1463.0000,10.0000,701657582.8776
1464.0000,11.3500,701771524.5480
1465.0000,12.1700,701898704.0820
1466.0000,12.2600,702027336.5520
1467.0000,10.0000,702119484.1788
1468.0000,11.9300,702242789.2164
1469.0000,16.1100,702433575.0702
1470.0000,10.7100,702537184.7496
1471.0000,12.5300,702670176.0288
1472.0000,12.7500,702806718.9294
1473.0000,16.8700,703009774.0224
1474.0000,14.4100,703173115.5252
1475.0000,12.3100,703302555.1824
1476.0000,14.8200,703472515.6164
1477.0000,16.7400,703673472.0240
1478.0000,10.4500,703772884.3320
1479.0000,13.2600,703917660.5382
1480.0000,10.0000,704009808.1650
1481.0000,20.9700,704279052.5754
1482.0000,13.6900,704430770.5878
1483.0000,11.7000,704550362.5656
1484.0000,19.4000,704794261.3104
1485.0000,19.9100,705046393.3608
1486.0000,18.8800,705281897.3634
1487.0000,19.7300,705531123.5412
1488.0000,21.9500,705816188.8128
1489.0000,21.6500,706096410.9636
1490.0000,24.6000,706424257.1358
1491.0000,21.0700,706695115.9200
1492.0000,22.7700,706993419.0552
1493.0000,13.2900,707138679.5736
1494.0000,21.0900,707409861.2322
1495.0000,20.6600,707674101.0846
1496.0000,25.5300,708016960.9314
1497.0000,26.0200,708367731.2088
1498.0000,26.4200,708724958.9802
1499.0000,18.0300,708946740.8070
1500.0000,22.5200,709241008.0080
1501.0000,26.1600,709594038.4080
1502.0000,32.3100,710046352.7844
1503.0000,26.6700,710407616.4900
1504.0000,25.2300,710745633.2160
1505.0000,26.9600,711111578.6052
1506.0000,31.4500,711550009.3686
1507.0000,29.8600,711962771.5920
1508.0000,24.4700,712288519.0782
1509.0000,30.4200,712710321.7938
1510.0000,26.9000,713075298.5586
1511.0000,25.7400,713421548.5896
1512.0000,29.5200,713828821.9428
1513.0000,26.8200,714192507.2088
1514.0000,30.2100,714610919.7396
1515.0000,31.8200,715055323.6854
1516.0000,34.6000,715544607.2172
1517.0000,27.3500,715916848.6632
1518.0000,37.1900,716447944.4712
1519.0000,31.1600,716881693.5516
1520.0000,29.9700,717296231.5860
1521.0000,31.2000,717730626.4158
1522.0000,29.2800,718134025.2720
1523.0000,35.9800,718645587.1596
1524.0000,33.0500,719109847.9008
1525.0000,29.1500,719511148.0716
1526.0000,33.5100,719982834.9312
1527.0000,38.9800,720542828.0268
1528.0000,37.3100,721075861.0830
1529.0000,37.3800,721610024.2008
1530.0000,30.9200,722039898.7842
1531.0000,40.4900,722624268.9210
1532.0000,38.9500,723183777.7044
1533.0000,36.4300,723702604.2732
1534.0000,40.0400,724279709.7288
1535.0000,38.9700,724839541.3866
1536.0000,40.2300,725419714.1520
1537.0000,32.3200,725872189.9656
1538.0000,41.5700,726473995.3374
1539.0000,36.9000,727000409.4618
1540.0000,41.2200,727596564.5256
1541.0000,37.6400,728134925.0148
1542.0000,37.3900,728669249.5698
1543.0000,37.8900,729211645.9932
1544.0000,42.2200,729823944.7932
1545.0000,43.0400,730449481.4568
1546.0000,39.6100,731019645.1062
1547.0000,46.6100,731702814.9072
1548.0000,45.2200,732363544.9152
1549.0000,41.0000,732956148.3576
1550.0000,42.4000,733571353.0302
1551.0000,37.1300,734101480.2138
1552.0000,44.5500,734751393.9186
1553.0000,41.5000,735352069.2288
1554.0000,46.9900,736041373.6494
1555.0000,46.3500,736720346.0790
1556.0000,43.4100,737351855.9250
1557.0000,40.7700,737940746.3076
1558.0000,45.9900,738613906.9920
1559.0000,40.7900,739203120.2496
1560.0000,48.3200,739913895.8388
1561.0000,49.7300,740647434.0960
1562.0000,42.0500,741256988.4606
1563.0000,44.4300,741904964.9172
1564.0000,44.5000,742554071.4354
1565.0000,49.3300,743281152.1980
1566.0000,50.1800,744021955.1364
1567.0000,46.3400,744700766.1288
1568.0000,47.7100,745401694.0392
1569.0000,50.0900,746141044.0416
1570.0000,47.1800,746833415.7720
1571.0000,48.8000,747551940.3546
1572.0000,48.4000,748264007.4432
1573.0000,55.6000,749092309.4304
1574.0000,51.8200,749859588.0960
1575.0000,52.8100,750642849.0600
1576.0000,48.2900,751353140.3376
1577.0000,46.3500,752032112.7672
1578.0000,53.0400,752819086.7904
1579.0000,57.0600,753670958.6322
1580.0000,52.3100,754446147.7284
1581.0000,54.7800,755261211.8520
1582.0000,55.8100,756092904.0240
1583.0000,48.9800,756814334.4792
1584.0000,51.9000,757582904.6436
1585.0000,55.1000,758403134.7630
1586.0000,51.8600,759171059.1780
1587.0000,55.4900,759997585.3542
1588.0000,53.9100,760798604.4276
1589.0000,56.1000,761634978.2832
1590.0000,59.9400,762533344.0848
1591.0000,56.1600,763370686.5642
1592.0000,63.4900,764326362.6282
1593.0000,55.9000,765159507.7362
1594.0000,61.0200,766075308.7728
1595.0000,59.2300,766962212.5218
1596.0000,62.0500,767894641.6062
1597.0000,61.6500,768820613.1960
1598.0000,58.5400,769696377.7674
