@relation 'total_s4_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,211167115.6890
816.0000,25.7300,211513204.2828
817.0000,10.0000,211605351.9096
818.0000,11.3000,211718486.3934
819.0000,10.0000,211810634.0202
820.0000,10.0000,211902781.6470
821.0000,10.0000,211994929.2738
822.0000,22.1600,212283384.7302
823.0000,10.0000,212375532.3570
824.0000,50.0900,213114882.3594
825.0000,21.5100,213392844.3876
826.0000,17.3500,213603648.4740
827.0000,39.8100,214177040.8704
828.0000,10.0000,214269188.4972
829.0000,31.9300,214715368.2540
830.0000,28.1500,215100524.6886
831.0000,10.0000,215192672.3154
832.0000,64.3000,216161424.8058
833.0000,10.0000,216253572.4326
834.0000,25.6800,216598853.8398
835.0000,10.0000,216691001.4666
836.0000,10.0000,216783149.0934
837.0000,10.0000,216875296.7202
838.0000,10.0000,216967444.3470
839.0000,26.2000,217321120.4964
840.0000,10.0000,217413268.1232
841.0000,10.0000,217505415.7500
842.0000,10.0000,217597563.3768
843.0000,10.0000,217689711.0036
844.0000,10.0000,217781858.6304
845.0000,12.2700,217910652.5382
846.0000,10.0000,218002800.1650
847.0000,32.4600,218457536.1018
848.0000,14.7400,218626205.0370
849.0000,10.0000,218718352.6638
850.0000,10.0000,218810500.2906
851.0000,13.4900,218958989.5560
852.0000,10.0000,219051137.1828
853.0000,47.1600,219743186.0388
854.0000,10.0000,219835333.6656
855.0000,10.0000,219927481.2924
856.0000,10.0000,220019628.9192
857.0000,10.0000,220111776.5460
858.0000,10.0000,220203924.1728
859.0000,28.0100,220586820.4848
860.0000,24.5900,220914505.2198
861.0000,10.0000,221006652.8466
862.0000,13.0000,221147231.6814
863.0000,10.0000,221239379.3082
864.0000,10.0000,221331526.9350
865.0000,11.1300,221441916.9834
866.0000,10.0000,221534064.6102
867.0000,10.0000,221626212.2370
868.0000,10.0000,221718359.8638
869.0000,19.0100,221955962.5518
870.0000,10.0000,222048110.1786
871.0000,10.0000,222140257.8054
872.0000,24.7900,222471171.2874
873.0000,10.0000,222563318.9142
874.0000,37.8700,223105392.4626
875.0000,11.7500,223225791.6276
876.0000,10.0000,223317939.2544
877.0000,10.0000,223410086.8812
878.0000,10.0000,223502234.5080
879.0000,10.0000,223594382.1348
880.0000,10.0000,223686529.7616
881.0000,10.0000,223778677.3884
882.0000,18.0000,223999974.9030
883.0000,10.0000,224092122.5298
884.0000,28.6900,224485996.5822
885.0000,10.0000,224578144.2090
886.0000,18.9200,224814293.9610
887.0000,27.1400,225183145.2222
888.0000,32.4500,225637719.7218
889.0000,10.0000,225729867.3486
890.0000,10.0000,225822014.9754
891.0000,10.0000,225914162.6022
892.0000,47.0300,226604112.7722
893.0000,10.0000,226696260.3990
894.0000,10.0000,226788408.0258
895.0000,10.0000,226880555.6526
896.0000,10.0000,226972703.2794
897.0000,20.6300,227236458.8196
898.0000,10.0000,227328606.4464
899.0000,10.0000,227420754.0732
900.0000,30.6000,227845462.6614
901.0000,10.0000,227937610.2882
902.0000,10.0000,228029757.9150
903.0000,10.0000,228121905.5418
904.0000,10.0000,228214053.1686
905.0000,10.0000,228306200.7954
906.0000,10.0000,228398348.4222
907.0000,10.0000,228490496.0490
908.0000,59.9700,229389346.1628
909.0000,10.0000,229481493.7896
910.0000,45.1100,230140447.9866
911.0000,10.0000,230232595.6134
912.0000,33.2500,230700085.1016
913.0000,10.0000,230792232.7284
914.0000,10.0000,230884380.3552
915.0000,24.6000,231212226.5274
916.0000,10.0000,231304374.1542
917.0000,10.0000,231396521.7810
918.0000,10.0000,231488669.4078
919.0000,28.4500,231878668.9632
920.0000,10.0000,231970816.5900
921.0000,10.0000,232062964.2168
922.0000,15.6600,232246485.3894
923.0000,10.0000,232338633.0162
924.0000,10.0000,232430780.6430
925.0000,10.0000,232522928.2698
926.0000,10.0000,232615075.8966
927.0000,10.0000,232707223.5234
928.0000,10.0000,232799371.1502
929.0000,10.0000,232891518.7770
930.0000,10.0000,232983666.4038
931.0000,15.2000,233159761.4580
932.0000,10.0000,233251909.0848
933.0000,10.0000,233344056.7116
934.0000,10.0000,233436204.3384
935.0000,10.6600,233539006.8312
936.0000,10.0000,233631154.4580
937.0000,10.0000,233723302.0848
938.0000,13.0200,233864203.7946
939.0000,58.0800,234732542.2470
940.0000,16.8700,234935597.3400
941.0000,10.0000,235027744.9668
942.0000,10.0000,235119892.5936
943.0000,10.0000,235212040.2204
944.0000,10.0000,235304187.8472
945.0000,39.4200,235871284.1862
946.0000,34.4400,236357984.7204
947.0000,10.0000,236450132.3472
948.0000,10.0000,236542279.9740
949.0000,10.0000,236634427.6008
950.0000,10.0000,236726575.2276
951.0000,10.0000,236818722.8544
952.0000,10.0000,236910870.4812
953.0000,10.0000,237003018.1080
954.0000,10.0000,237095165.7348
955.0000,10.0000,237187313.3616
956.0000,10.0000,237279460.9884
957.0000,10.0000,237371608.6152
958.0000,34.8700,237865250.9556
959.0000,10.0000,237957398.5824
960.0000,10.0000,238049546.2092
961.0000,11.0400,238158483.3216
962.0000,10.0000,238250630.9484
963.0000,28.1600,238635948.8208
964.0000,10.0000,238728096.4476
965.0000,15.9300,238915976.4288
966.0000,10.0000,239008124.0556
967.0000,10.0000,239100271.6824
968.0000,10.0000,239192419.3092
969.0000,10.0000,239284566.9360
970.0000,55.0800,240104474.1804
971.0000,10.0000,240196621.8072
972.0000,10.0000,240288769.4340
973.0000,64.9100,241267369.6032
974.0000,17.5500,241481402.4366
975.0000,10.0000,241573550.0634
976.0000,10.0000,241665697.6902
977.0000,10.0000,241757845.3170
978.0000,10.0000,241849992.9438
979.0000,12.1300,241976526.7284
980.0000,10.0000,242068674.3552
981.0000,10.0000,242160821.9820
982.0000,21.6500,242441044.1328
983.0000,10.0000,242533191.7596
984.0000,54.0800,243336955.2684
985.0000,10.0000,243429102.8952
986.0000,10.0000,243521250.5220
987.0000,10.0000,243613398.1488
988.0000,21.8200,243896364.7350
989.0000,10.0000,243988512.3618
990.0000,10.0000,244080659.9886
991.0000,10.0000,244172807.6154
992.0000,10.0000,244264955.2422
993.0000,10.0000,244357102.8690
994.0000,49.3200,245084022.1944
995.0000,10.0000,245176169.8212
996.0000,10.0000,245268317.4480
997.0000,10.0000,245360465.0748
998.0000,28.0300,245743684.2612
999.0000,10.0000,245835831.8880
1000.0000,10.0000,245927979.5148
1001.0000,10.0000,246020127.1416
1002.0000,10.0000,246112274.7684
1003.0000,10.0000,246204422.3952
1004.0000,10.0000,246296570.0220
1005.0000,10.0000,246388717.6488
1006.0000,10.0000,246480865.2756
1007.0000,55.4000,247305938.5158
1008.0000,10.0000,247398086.1426
1009.0000,10.0000,247490233.7694
1010.0000,10.0000,247582381.3962
1011.0000,10.0000,247674529.0230
1012.0000,10.0000,247766676.6498
1013.0000,12.6800,247902089.4888
1014.0000,10.0000,247994237.1156
1015.0000,10.0000,248086384.7424
1016.0000,10.0000,248178532.3692
1017.0000,15.6700,248362214.9790
1018.0000,10.0000,248454362.6058
1019.0000,36.4400,248973350.6118
1020.0000,31.4000,249410974.1886
1021.0000,31.6500,249852633.6996
1022.0000,10.0000,249944781.3264
1023.0000,10.0000,250036928.9532
1024.0000,10.0000,250129076.5800
1025.0000,13.3500,250275305.7222
1026.0000,10.0000,250367453.3490
1027.0000,10.0000,250459600.9758
1028.0000,10.0000,250551748.6026
1029.0000,10.0000,250643896.2294
1030.0000,10.0000,250736043.8562
1031.0000,10.0000,250828191.4830
1032.0000,10.0000,250920339.1098
1033.0000,10.0000,251012486.7366
1034.0000,10.0000,251104634.3634
1035.0000,10.0000,251196781.9902
1036.0000,10.0000,251288929.6170
1037.0000,10.0000,251381077.2438
1038.0000,10.0000,251473224.8706
1039.0000,16.3600,251668046.6580
1040.0000,10.0000,251760194.2848
1041.0000,10.0000,251852341.9116
1042.0000,10.0000,251944489.5384
1043.0000,10.0000,252036637.1652
1044.0000,10.0000,252128784.7920
1045.0000,32.3200,252581260.6056
1046.0000,10.0000,252673408.2324
1047.0000,10.0000,252765555.8592
1048.0000,10.0000,252857703.4860
1049.0000,10.0000,252949851.1128
1050.0000,10.0000,253041998.7396
1051.0000,10.0000,253134146.3664
1052.0000,41.7700,253739180.4852
1053.0000,11.9900,253863454.1466
1054.0000,10.0000,253955601.7734
1055.0000,10.0000,254047749.4002
1056.0000,17.9500,254268239.7282
1057.0000,27.2300,254638543.9260
1058.0000,10.0000,254730691.5528
1059.0000,35.5500,255235311.6336
1060.0000,10.0000,255327459.2604
1061.0000,10.0000,255419606.8872
1062.0000,10.0000,255511754.5140
1063.0000,10.0000,255603902.1408
1064.0000,10.0000,255696049.7676
1065.0000,10.0000,255788197.3944
1066.0000,10.0000,255880345.0212
1067.0000,10.0000,255972492.6480
1068.0000,17.0400,256178292.1764
1069.0000,10.0000,256270439.8032
1070.0000,10.0000,256362587.4300
1071.0000,11.0500,256471685.9796
1072.0000,10.0000,256563833.6064
1073.0000,10.0000,256655981.2332
1074.0000,53.1900,257445376.8168
1075.0000,10.0000,257537524.4436
1076.0000,19.2700,257779324.5030
1077.0000,10.0000,257871472.1298
1078.0000,10.0000,257963619.7566
1079.0000,10.0000,258055767.3834
1080.0000,10.0000,258147915.0102
1081.0000,13.2900,258293175.5286
1082.0000,10.0000,258385323.1554
1083.0000,13.3300,258531229.4232
1084.0000,10.0000,258623377.0500
1085.0000,10.0000,258715524.6768
1086.0000,10.0000,258807672.3036
1087.0000,10.0000,258899819.9304
1088.0000,10.0000,258991967.5572
1089.0000,62.6300,259933760.0082
1090.0000,10.0000,260025907.6350
1091.0000,10.0000,260118055.2618
1092.0000,10.0000,260210202.8886
1093.0000,10.0000,260302350.5154
1094.0000,32.7800,260762252.4480
1095.0000,13.0900,260904284.2188
1096.0000,10.0000,260996431.8456
1097.0000,10.0000,261088579.4724
1098.0000,10.0000,261180727.0992
1099.0000,10.0000,261272874.7260
1100.0000,10.0000,261365022.3528
1101.0000,10.0000,261457169.9796
1102.0000,10.0000,261549317.6064
1103.0000,10.0000,261641465.2332
1104.0000,10.0000,261733612.8600
1105.0000,16.2100,261926013.0870
1106.0000,10.0000,262018160.7138
1107.0000,10.0000,262110308.3406
1108.0000,21.3900,262386333.1200
1109.0000,23.9000,262702878.6768
1110.0000,23.9800,263020715.7324
1111.0000,10.0000,263112863.3592
1112.0000,10.0000,263205010.9860
1113.0000,10.0000,263297158.6128
1114.0000,10.0000,263389306.2396
1115.0000,10.0000,263481453.8664
1116.0000,15.2600,263658517.5444
1117.0000,10.0000,263750665.1712
1118.0000,10.0000,263842812.7980
1119.0000,10.0000,263934960.4248
1120.0000,10.0000,264027108.0516
1121.0000,10.0000,264119255.6784
1122.0000,18.6800,264351530.9334
1123.0000,10.0000,264443678.5602
1124.0000,10.0000,264535826.1870
1125.0000,13.6600,264687059.8878
1126.0000,10.0000,264779207.5146
1127.0000,10.0000,264871355.1414
1128.0000,11.5400,264988364.1216
1129.0000,11.2600,265100852.8560
1130.0000,10.0000,265193000.4828
1131.0000,10.0000,265285148.1096
1132.0000,10.0000,265377295.7364
1133.0000,10.0000,265469443.3632
1134.0000,10.0000,265561590.9900
1135.0000,10.0000,265653738.6168
1136.0000,10.0000,265745886.2436
1137.0000,10.0000,265838033.8704
1138.0000,13.8200,265991850.5688
1139.0000,10.0000,266083998.1956
1140.0000,10.0000,266176145.8224
1141.0000,10.0000,266268293.4492
1142.0000,10.0000,266360441.0760
1143.0000,10.0000,266452588.7028
1144.0000,10.0000,266544736.3296
1145.0000,10.0000,266636883.9564
1146.0000,10.0000,266729031.5832
1147.0000,10.0000,266821179.2100
1148.0000,10.0000,266913326.8368
1149.0000,10.0000,267005474.4636
1150.0000,18.3300,267232099.4112
1151.0000,10.0000,267324247.0380
1152.0000,10.0000,267416394.6648
1153.0000,10.0000,267508542.2916
1154.0000,10.0000,267600689.9184
1155.0000,10.0000,267692837.5452
1156.0000,21.4500,267969830.9490
1157.0000,10.0000,268061978.5758
1158.0000,27.0400,268429215.4638
1159.0000,10.0000,268521363.0906
1160.0000,10.0000,268613510.7174
1161.0000,10.0000,268705658.3442
1162.0000,10.0000,268797805.9710
1163.0000,10.0000,268889953.5978
1164.0000,10.0000,268982101.2246
1165.0000,10.0000,269074248.8514
1166.0000,10.0000,269166396.4782
1167.0000,10.0000,269258544.1050
1168.0000,10.0000,269350691.7318
1169.0000,10.0000,269442839.3586
1170.0000,10.0000,269534986.9854
1171.0000,10.0000,269627134.6122
1172.0000,10.6800,269730259.9794
1173.0000,10.0000,269822407.6062
1174.0000,12.9800,269962663.5660
1175.0000,10.0000,270054811.1928
1176.0000,10.0000,270146958.8196
1177.0000,10.0000,270239106.4464
1178.0000,10.6000,270340940.3148
1179.0000,10.0000,270433087.9416
1180.0000,19.7800,270683121.3066
1181.0000,10.0000,270775268.9334
1182.0000,10.0000,270867416.5602
1183.0000,21.4000,271143602.7774
1184.0000,10.0000,271235750.4042
1185.0000,21.8500,271519201.3026
1186.0000,45.3100,272181384.2466
1187.0000,10.0000,272273531.8734
1188.0000,10.0000,272365679.5002
1189.0000,10.0000,272457827.1270
1190.0000,10.0000,272549974.7538
1191.0000,10.0000,272642122.3806
1192.0000,10.0000,272734270.0074
1193.0000,10.0000,272826417.6342
1194.0000,10.0000,272918565.2610
1195.0000,10.0000,273010712.8878
1196.0000,10.0000,273102860.5146
1197.0000,10.0000,273195008.1414
1198.0000,10.0000,273287155.7682
1199.0000,10.0000,273379303.3950
1200.0000,10.3300,273476778.4548
1201.0000,21.9900,273762489.4758
1202.0000,10.0000,273854637.1026
1203.0000,10.0000,273946784.7294
1204.0000,10.0000,274038932.3562
1205.0000,33.8400,274515946.6488
1206.0000,10.0000,274608094.2756
1207.0000,10.0000,274700241.9024
1208.0000,10.0000,274792389.5292
1209.0000,29.9300,275206281.8142
1210.0000,10.1700,275301173.8764
1211.0000,40.2200,275881185.2046
1212.0000,17.1400,276088599.1062
1213.0000,10.0000,276180746.7330
1214.0000,10.0000,276272894.3598
1215.0000,10.0000,276365041.9866
1216.0000,10.4900,276465100.0440
1217.0000,10.0000,276557247.6708
1218.0000,11.1900,276668606.3436
1219.0000,10.0000,276760753.9704
1220.0000,10.0000,276852901.5972
1221.0000,17.4700,277065642.9318
1222.0000,10.0000,277157790.5586
1223.0000,31.8800,277603163.1288
1224.0000,10.0000,277695310.7556
1225.0000,10.0000,277787458.3824
1226.0000,10.0000,277879606.0092
1227.0000,10.0000,277971753.6360
1228.0000,14.7100,278139938.2596
1229.0000,41.8500,278746263.8772
1230.0000,10.0000,278838411.5040
1231.0000,10.0000,278930559.1308
1232.0000,10.0000,279022706.7576
1233.0000,10.0000,279114854.3844
1234.0000,10.0000,279207002.0112
1235.0000,10.0000,279299149.6380
1236.0000,18.5300,279529003.3326
1237.0000,10.0000,279621150.9594
1238.0000,23.8500,279936889.3296
1239.0000,10.0000,280029036.9564
1240.0000,10.0000,280121184.5832
1241.0000,10.0000,280213332.2100
1242.0000,10.0000,280305479.8368
1243.0000,12.4100,280436533.8672
1244.0000,10.0000,280528681.4940
1245.0000,10.0000,280620829.1208
1246.0000,10.0000,280712976.7476
1247.0000,15.4900,280893753.4848
1248.0000,10.0000,280985901.1116
1249.0000,10.0000,281078048.7384
1250.0000,10.0000,281170196.3652
1251.0000,10.0000,281262343.9920
1252.0000,10.0000,281354491.6188
1253.0000,10.0000,281446639.2456
1254.0000,10.0000,281538786.8724
1255.0000,10.0000,281630934.4992
1256.0000,10.0000,281723082.1260
1257.0000,14.3900,281886100.7538
1258.0000,24.5200,282212655.4272
1259.0000,12.5000,282345162.3942
1260.0000,40.8600,282935505.7134
1261.0000,37.1100,283465310.0226
1262.0000,19.8100,283715827.6992
1263.0000,38.7300,284271784.8606
1264.0000,10.0000,284363932.4874
1265.0000,10.0000,284456080.1142
1266.0000,10.0000,284548227.7410
1267.0000,10.0000,284640375.3678
1268.0000,30.3100,285060402.2724
1269.0000,10.0000,285152549.8992
1270.0000,10.0000,285244697.5260
1271.0000,10.0000,285336845.1528
1272.0000,48.8800,286056661.2342
1273.0000,47.6300,286756297.6458
1274.0000,10.0000,286848445.2726
1275.0000,10.0000,286940592.8994
1276.0000,10.0000,287032740.5262
1277.0000,10.0000,287124888.1530
1278.0000,10.0000,287217035.7798
1279.0000,53.1100,288005139.8646
1280.0000,24.3900,288329595.8520
1281.0000,16.0300,288519090.2070
1282.0000,14.9300,288690826.4520
1283.0000,10.0000,288782974.0788
1284.0000,16.7500,288984091.9236
1285.0000,10.0000,289076239.5504
1286.0000,11.6900,289195670.0910
1287.0000,10.0000,289287817.7178
1288.0000,12.1400,289414512.9396
1289.0000,25.8900,289763184.5310
1290.0000,10.0000,289855332.1578
1291.0000,10.0000,289947479.7846
1292.0000,10.0000,290039627.4114
1293.0000,10.0000,290131775.0382
1294.0000,10.0000,290223922.6650
1295.0000,10.0000,290316070.2918
1296.0000,10.0000,290408217.9186
1297.0000,14.6400,290575272.4806
1298.0000,10.0000,290667420.1074
1299.0000,24.1500,290988001.5984
1300.0000,10.0000,291080149.2252
1301.0000,10.0000,291172296.8520
1302.0000,10.0000,291264444.4788
1303.0000,10.0000,291356592.1056
1304.0000,20.1300,291612275.7780
1305.0000,10.0000,291704423.4048
1306.0000,10.0000,291796571.0316
1307.0000,44.5500,292446484.7364
1308.0000,21.2100,292719603.6438
1309.0000,10.0000,292811751.2706
1310.0000,12.0900,292937639.3058
1311.0000,10.0000,293029786.9326
1312.0000,10.0000,293121934.5594
1313.0000,10.0000,293214082.1862
1314.0000,10.0000,293306229.8130
1315.0000,10.0000,293398377.4398
1316.0000,10.0000,293490525.0666
1317.0000,10.0000,293582672.6934
1318.0000,10.0000,293674820.3202
1319.0000,10.0000,293766967.9470
1320.0000,10.0000,293859115.5738
1321.0000,10.0000,293951263.2006
1322.0000,10.0000,294043410.8274
1323.0000,18.7100,294276170.3946
1324.0000,10.0000,294368318.0214
1325.0000,10.0000,294460465.6482
1326.0000,10.0000,294552613.2750
1327.0000,10.0000,294644760.9018
1328.0000,10.0000,294736908.5286
1329.0000,10.0000,294829056.1554
1330.0000,10.0000,294921203.7822
1331.0000,11.0300,295029979.4574
1332.0000,10.0000,295122127.0842
1333.0000,10.0000,295214274.7110
1334.0000,10.0000,295306422.3378
1335.0000,35.6100,295812011.0430
1336.0000,45.7500,296481297.2310
1337.0000,10.0000,296573444.8578
1338.0000,10.0000,296665592.4846
1339.0000,10.0000,296757740.1114
1340.0000,17.9900,296978876.1888
1341.0000,10.0000,297071023.8156
1342.0000,10.0000,297163171.4424
1343.0000,10.0000,297255319.0692
1344.0000,58.3500,298128016.3302
1345.0000,12.9100,298267142.2290
1346.0000,10.0000,298359289.8558
1347.0000,10.0000,298451437.4826
1348.0000,10.0000,298543585.1094
1349.0000,14.6200,298710316.7964
1350.0000,10.0000,298802464.4232
1351.0000,10.0000,298894612.0500
1352.0000,10.0000,298986759.6768
1353.0000,10.0000,299078907.3036
1354.0000,19.8300,299329747.8552
1355.0000,10.0000,299421895.4820
1356.0000,10.0000,299514043.1088
1357.0000,39.7400,300086305.4436
1358.0000,10.0000,300178453.0704
1359.0000,10.0000,300270600.6972
1360.0000,10.0000,300362748.3240
1361.0000,10.0000,300454895.9508
1362.0000,27.9200,300836339.3262
1363.0000,10.0000,300928486.9530
1364.0000,11.1800,301039684.1886
1365.0000,19.1300,301279224.1248
1366.0000,10.0000,301371371.7516
1367.0000,10.0000,301463519.3784
1368.0000,15.4100,301643004.6168
1369.0000,10.0000,301735152.2436
1370.0000,22.6300,302031195.2556
1371.0000,10.0000,302123342.8824
1372.0000,10.0000,302215490.5092
1373.0000,10.0000,302307638.1360
1374.0000,10.0000,302399785.7628
1375.0000,10.0000,302491933.3896
1376.0000,10.0000,302584081.0164
1377.0000,12.2500,302712552.0492
1378.0000,10.0000,302804699.6760
1379.0000,10.0000,302896847.3028
1380.0000,18.7400,303130091.1822
1381.0000,10.0000,303222238.8090
1382.0000,10.0000,303314386.4358
1383.0000,22.0200,303600581.7690
1384.0000,18.4300,303828821.0904
1385.0000,10.0000,303920968.7172
1386.0000,10.0000,304013116.3440
1387.0000,10.0000,304105263.9708
1388.0000,10.0000,304197411.5976
1389.0000,10.0000,304289559.2244
1390.0000,10.0000,304381706.8512
1391.0000,10.0000,304473854.4780
1392.0000,10.0000,304566002.1048
1393.0000,10.0000,304658149.7316
1394.0000,10.0000,304750297.3584
1395.0000,10.0000,304842444.9852
1396.0000,10.0000,304934592.6120
1397.0000,10.0000,305026740.2388
1398.0000,10.0000,305118887.8656
1399.0000,27.9900,305501461.3026
1400.0000,10.0000,305593608.9294
1401.0000,10.0000,305685756.5562
1402.0000,10.0000,305777904.1830
1403.0000,10.0000,305870051.8098
1404.0000,10.0000,305962199.4366
1405.0000,10.0000,306054347.0634
1406.0000,10.0000,306146494.6902
1407.0000,10.0000,306238642.3170
1408.0000,10.0000,306330789.9438
1409.0000,38.0100,306875123.6154
1410.0000,24.6900,307204422.7236
1411.0000,10.0000,307296570.3504
1412.0000,10.0000,307388717.9772
1413.0000,40.6300,307975348.2372
1414.0000,17.7400,308192448.3804
1415.0000,13.5500,308341906.2702
1416.0000,13.3300,308487812.5380
1417.0000,33.8700,308965311.1428
1418.0000,14.7600,309134302.9530
1419.0000,10.0000,309226450.5798
1420.0000,10.0000,309318598.2066
1421.0000,10.0000,309410745.8334
1422.0000,10.0000,309502893.4602
1423.0000,18.0200,309724513.8498
1424.0000,48.3800,310436258.0634
1425.0000,10.0000,310528405.6902
1426.0000,10.0000,310620553.3170
1427.0000,10.0000,310712700.9438
1428.0000,10.0000,310804848.5706
1429.0000,10.0000,310896996.1974
1430.0000,10.0000,310989143.8242
1431.0000,10.0000,311081291.4510
1432.0000,16.1500,311272723.0542
1433.0000,10.0000,311364870.6810
1434.0000,10.0000,311457018.3078
1435.0000,10.0000,311549165.9346
1436.0000,10.0000,311641313.5614
1437.0000,61.1400,312559051.8462
1438.0000,10.0000,312651199.4730
1439.0000,14.6200,312817931.1600
1440.0000,10.0000,312910078.7868
1441.0000,10.0000,313002226.4136
1442.0000,13.6900,313153944.4260
1443.0000,10.0000,313246092.0528
1444.0000,21.2800,313520341.0212
1445.0000,10.0000,313612488.6480
1446.0000,10.0000,313704636.2748
1447.0000,10.0000,313796783.9016
1448.0000,10.0000,313888931.5284
1449.0000,10.0000,313981079.1552
1450.0000,22.0900,314268404.5500
1451.0000,10.0000,314360552.1768
1452.0000,10.0000,314452699.8036
1453.0000,21.1100,314724204.3372
1454.0000,10.0000,314816351.9640
1455.0000,10.0000,314908499.5908
1456.0000,10.0000,315000647.2176
1457.0000,10.0000,315092794.8444
1458.0000,70.6300,316163737.1832
1459.0000,10.0000,316255884.8100
1460.0000,10.0000,316348032.4368
1461.0000,13.1000,316490225.6454
1462.0000,21.8600,316773837.9810
1463.0000,10.0000,316865985.6078
1464.0000,10.0000,316958133.2346
1465.0000,10.0000,317050280.8614
1466.0000,10.0000,317142428.4882
1467.0000,10.0000,317234576.1150
1468.0000,25.2300,317572592.8410
1469.0000,11.0500,317681691.3906
1470.0000,10.0000,317773839.0174
1471.0000,84.0700,319061753.1678
1472.0000,10.0000,319153900.7946
1473.0000,12.9500,319293672.4428
1474.0000,10.0000,319385820.0696
1475.0000,11.3400,319499600.3028
1476.0000,10.0000,319591747.9296
1477.0000,10.0000,319683895.5564
1478.0000,10.0000,319776043.1832
1479.0000,10.0000,319868190.8100
1480.0000,19.6200,320115641.1768
1481.0000,33.5300,320587650.9114
1482.0000,10.0000,320679798.5382
1483.0000,22.1200,320967608.2452
1484.0000,15.0600,321141443.1762
1485.0000,13.5500,321290901.0660
1486.0000,10.0000,321383048.6928
1487.0000,10.0000,321475196.3196
1488.0000,10.0000,321567343.9464
1489.0000,12.3100,321696783.6036
1490.0000,10.0000,321788931.2304
1491.0000,10.0000,321881078.8572
1492.0000,10.0000,321973226.4840
1493.0000,10.0000,322065374.1108
1494.0000,10.0000,322157521.7376
1495.0000,10.0000,322249669.3644
1496.0000,10.0000,322341816.9912
1497.0000,10.0000,322433964.6180
1498.0000,33.8800,322911624.6600
1499.0000,36.6500,323434002.8508
1500.0000,23.4500,323743283.7264
1501.0000,10.0000,323835431.3532
1502.0000,10.0000,323927578.9800
1503.0000,10.0000,324019726.6068
1504.0000,10.0000,324111874.2336
1505.0000,10.0000,324204021.8604
1506.0000,59.7100,325098674.6028
1507.0000,10.0000,325190822.2296
1508.0000,10.0000,325282969.8564
1509.0000,10.0000,325375117.4832
1510.0000,10.0000,325467265.1100
1511.0000,22.6300,325763308.1220
1512.0000,32.6600,326221272.8058
1513.0000,10.0000,326313420.4326
1514.0000,10.0000,326405568.0594
1515.0000,19.9800,326658830.1714
1516.0000,10.0000,326750977.7982
1517.0000,64.0800,327716178.6666
1518.0000,71.5400,328801811.8056
1519.0000,28.4900,329192457.1104
1520.0000,18.3900,329420050.6824
1521.0000,10.0000,329512198.3092
1522.0000,16.8300,329714607.6528
1523.0000,10.0000,329806755.2796
1524.0000,10.0000,329898902.9064
1525.0000,35.9700,330410303.3568
1526.0000,10.0000,330502450.9836
1527.0000,10.0000,330594598.6104
1528.0000,62.1800,331529126.3802
1529.0000,10.0000,331621274.0070
1530.0000,26.0500,331972528.5960
1531.0000,20.7100,332237575.6350
1532.0000,10.0000,332329723.2618
1533.0000,10.0000,332421870.8886
1534.0000,10.0000,332514018.5154
1535.0000,38.0100,333058352.1870
1536.0000,15.7700,333243649.1706
1537.0000,29.3000,333647370.9018
1538.0000,10.0000,333739518.5286
1539.0000,11.4400,333854913.1350
1540.0000,10.0000,333947060.7618
1541.0000,23.4000,334255534.4508
1542.0000,10.0000,334347682.0776
1543.0000,17.5800,334562199.2232
1544.0000,10.0000,334654346.8500
1545.0000,10.0000,334746494.4768
1546.0000,10.0000,334838642.1036
1547.0000,10.0000,334930789.7304
1548.0000,10.0000,335022937.3572
1549.0000,12.1100,335149148.2668
1550.0000,10.0000,335241295.8936
1551.0000,43.9800,335882007.6690
1552.0000,44.4100,336529661.2506
1553.0000,10.0000,336621808.8774
1554.0000,10.8000,336726871.4928
1555.0000,14.3600,336889405.8084
1556.0000,10.0000,336981553.4352
1557.0000,10.0000,337073701.0620
1558.0000,28.4600,337463862.0552
1559.0000,40.3900,338046617.8182
1560.0000,10.0000,338138765.4450
1561.0000,10.0000,338230913.0718
1562.0000,10.0000,338323060.6986
1563.0000,10.0000,338415208.3254
1564.0000,10.0000,338507355.9522
1565.0000,10.0000,338599503.5790
1566.0000,10.0000,338691651.2058
1567.0000,23.0700,338994797.4618
1568.0000,17.1100,339201727.0512
1569.0000,60.7200,340112684.9670
1570.0000,10.0000,340204832.5938
1571.0000,55.1900,341026515.6492
1572.0000,34.4800,341513861.9328
1573.0000,10.0000,341606009.5596
1574.0000,20.0000,341859594.5460
1575.0000,10.0000,341951742.1728
1576.0000,10.0000,342043889.7996
1577.0000,10.0000,342136037.4264
1578.0000,21.1500,342408187.7094
1579.0000,10.0000,342500335.3362
1580.0000,10.0000,342592482.9630
1581.0000,20.6500,342856561.3782
1582.0000,28.3800,343245430.8726
1583.0000,36.0000,343757315.6346
1584.0000,10.0000,343849463.2614
1585.0000,10.0000,343941610.8882
1586.0000,28.3300,344329673.1954
1587.0000,39.2000,344893217.9130
1588.0000,30.0800,345309531.7584
1589.0000,28.7300,345704051.5602
1590.0000,10.0000,345796199.1870
1591.0000,26.5400,346155364.2072
1592.0000,26.9100,346520502.4092
1593.0000,10.0000,346612650.0360
1594.0000,10.0000,346704797.6628
1595.0000,10.0000,346796945.2896
1596.0000,23.8200,347112199.3476
1597.0000,24.9200,347445211.5150
1598.0000,10.0000,347537359.1418
