@relation 'total_s5_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,565098831.6054
816.0000,10.0000,565190979.2322
817.0000,10.0000,565283126.8590
818.0000,10.0000,565375274.4858
819.0000,10.0000,565467422.1126
820.0000,10.0000,565559569.7394
821.0000,10.0000,565651717.3662
822.0000,10.0000,565743864.9930
823.0000,10.0000,565836012.6198
824.0000,10.0000,565928160.2466
825.0000,10.0000,566020307.8734
826.0000,10.0000,566112455.5002
827.0000,10.0000,566204603.1270
828.0000,10.0000,566296750.7538
829.0000,10.0000,566388898.3806
830.0000,10.0000,566481046.0074
831.0000,10.0000,566573193.6342
832.0000,10.0000,566665341.2610
833.0000,10.0000,566757488.8878
834.0000,10.0000,566849636.5146
835.0000,10.0000,566941784.1414
836.0000,10.0000,567033931.7682
837.0000,10.0000,567126079.3950
838.0000,10.0000,567218227.0218
839.0000,10.0000,567310374.6486
840.0000,10.0000,567402522.2754
841.0000,10.0000,567494669.9022
842.0000,10.0000,567586817.5290
843.0000,10.0000,567678965.1558
844.0000,10.0000,567771112.7826
845.0000,10.0000,567863260.4094
846.0000,10.0000,567955408.0362
847.0000,10.0000,568047555.6630
848.0000,10.0000,568139703.2898
849.0000,10.0000,568231850.9166
850.0000,10.0000,568323998.5434
851.0000,10.0000,568416146.1702
852.0000,10.0000,568508293.7970
853.0000,10.0000,568600441.4238
854.0000,10.0000,568692589.0506
855.0000,10.0000,568784736.6774
856.0000,10.0000,568876884.3042
857.0000,10.0000,568969031.9310
858.0000,10.0000,569061179.5578
859.0000,10.0000,569153327.1846
860.0000,10.0000,569245474.8114
861.0000,10.0000,569337622.4382
862.0000,10.0000,569429770.0650
863.0000,10.0000,569521917.6918
864.0000,10.0000,569614065.3186
865.0000,10.0000,569706212.9454
866.0000,10.0000,569798360.5722
867.0000,10.0000,569890508.1990
868.0000,10.0000,569982655.8258
869.0000,10.0000,570074803.4526
870.0000,10.0000,570166951.0794
871.0000,10.0000,570259098.7062
872.0000,10.0000,570351246.3330
873.0000,10.0000,570443393.9598
874.0000,10.0000,570535541.5866
875.0000,10.0000,570627689.2134
876.0000,10.0000,570719836.8402
877.0000,10.0000,570811984.4670
878.0000,10.0000,570904132.0938
879.0000,10.0000,570996279.7206
880.0000,10.0000,571088427.3474
881.0000,10.0000,571180574.9742
882.0000,10.0000,571272722.6010
883.0000,10.0000,571364870.2278
884.0000,10.0000,571457017.8546
885.0000,10.0000,571549165.4814
886.0000,10.0000,571641313.1082
887.0000,10.0000,571733460.7350
888.0000,10.0000,571825608.3618
889.0000,10.0000,571917755.9886
890.0000,10.0000,572009903.6154
891.0000,10.0000,572102051.2422
892.0000,10.0000,572194198.8690
893.0000,10.0000,572286346.4958
894.0000,10.0000,572378494.1226
895.0000,10.0000,572470641.7494
896.0000,10.0000,572562789.3762
897.0000,10.0000,572654937.0030
898.0000,10.0000,572747084.6298
899.0000,10.0000,572839232.2566
900.0000,10.0000,572931379.8834
901.0000,10.0000,573023527.5102
902.0000,10.0000,573115675.1370
903.0000,10.0000,573207822.7638
904.0000,10.0000,573299970.3906
905.0000,10.0000,573392118.0174
906.0000,10.0000,573484265.6442
907.0000,10.0000,573576413.2710
908.0000,10.0000,573668560.8978
909.0000,10.0000,573760708.5246
910.0000,10.0000,573852856.1514
911.0000,10.0000,573945003.7782
912.0000,10.0000,574037151.4050
913.0000,10.0000,574129299.0318
914.0000,10.0000,574221446.6586
915.0000,10.0000,574313594.2854
916.0000,10.0000,574405741.9122
917.0000,10.0000,574497889.5390
918.0000,10.0000,574590037.1658
919.0000,10.0000,574682184.7926
920.0000,10.0000,574774332.4194
921.0000,10.0000,574866480.0462
922.0000,10.0000,574958627.6730
923.0000,10.0000,575050775.2998
924.0000,10.0000,575142922.9266
925.0000,10.0000,575235070.5534
926.0000,10.0000,575327218.1802
927.0000,10.0000,575419365.8070
928.0000,10.0000,575511513.4338
929.0000,10.0000,575603661.0606
930.0000,10.0000,575695808.6874
931.0000,10.0000,575787956.3142
932.0000,10.0000,575880103.9410
933.0000,10.0000,575972251.5678
934.0000,10.0000,576064399.1946
935.0000,10.0000,576156546.8214
936.0000,10.0000,576248694.4482
937.0000,10.0000,576340842.0750
938.0000,10.0000,576432989.7018
939.0000,10.0000,576525137.3286
940.0000,10.0000,576617284.9554
941.0000,10.0000,576709432.5822
942.0000,10.0000,576801580.2090
943.0000,10.0000,576893727.8358
944.0000,10.0000,576985875.4626
945.0000,10.0000,577078023.0894
946.0000,10.0000,577170170.7162
947.0000,10.0000,577262318.3430
948.0000,10.0000,577354465.9698
949.0000,10.0000,577446613.5966
950.0000,10.0000,577538761.2234
951.0000,10.0000,577630908.8502
952.0000,10.0000,577723056.4770
953.0000,10.0000,577815204.1038
954.0000,10.0000,577907351.7306
955.0000,10.0000,577999499.3574
956.0000,10.0000,578091646.9842
957.0000,10.0000,578183794.6110
958.0000,10.0000,578275942.2378
959.0000,10.0000,578368089.8646
960.0000,10.0000,578460237.4914
961.0000,10.0000,578552385.1182
962.0000,10.0000,578644532.7450
963.0000,10.0000,578736680.3718
964.0000,10.0000,578828827.9986
965.0000,10.0000,578920975.6254
966.0000,10.0000,579013123.2522
967.0000,10.0000,579105270.8790
968.0000,10.0000,579197418.5058
969.0000,10.0000,579289566.1326
970.0000,10.0000,579381713.7594
971.0000,10.0000,579473861.3862
972.0000,10.0000,579566009.0130
973.0000,10.0000,579658156.6398
974.0000,10.0000,579750304.2666
975.0000,10.0000,579842451.8934
976.0000,10.0000,579934599.5202
977.0000,10.0000,580026747.1470
978.0000,10.0000,580118894.7738
979.0000,10.0000,580211042.4006
980.0000,10.0000,580303190.0274
981.0000,10.0000,580395337.6542
982.0000,10.0000,580487485.2810
983.0000,10.0000,580579632.9078
984.0000,10.0000,580671780.5346
985.0000,10.0000,580763928.1614
986.0000,10.0000,580856075.7882
987.0000,10.0000,580948223.4150
988.0000,10.0000,581040371.0418
989.0000,10.0000,581132518.6686
990.0000,10.0000,581224666.2954
991.0000,10.0000,581316813.9222
992.0000,10.0000,581408961.5490
993.0000,10.0000,581501109.1758
994.0000,10.0000,581593256.8026
995.0000,10.0000,581685404.4294
996.0000,10.0000,581777552.0562
997.0000,10.0000,581869699.6830
998.0000,10.0000,581961847.3098
999.0000,10.0000,582053994.9366
1000.0000,10.0000,582146142.5634
1001.0000,10.0000,582238290.1902
1002.0000,10.0000,582330437.8170
1003.0000,10.0000,582422585.4438
1004.0000,10.0000,582514733.0706
1005.0000,10.0000,582606880.6974
1006.0000,10.0000,582699028.3242
1007.0000,10.0000,582791175.9510
1008.0000,10.0000,582883323.5778
1009.0000,10.0000,582975471.2046
1010.0000,10.0000,583067618.8314
1011.0000,10.0000,583159766.4582
1012.0000,10.0000,583251914.0850
1013.0000,10.0000,583344061.7118
1014.0000,10.0000,583436209.3386
1015.0000,10.0000,583528356.9654
1016.0000,10.0000,583620504.5922
1017.0000,10.0000,583712652.2190
1018.0000,10.0000,583804799.8458
1019.0000,10.0000,583896947.4726
1020.0000,10.0000,583989095.0994
1021.0000,10.0000,584081242.7262
1022.0000,10.0000,584173390.3530
1023.0000,10.0000,584265537.9798
1024.0000,10.0000,584357685.6066
1025.0000,10.0000,584449833.2334
1026.0000,10.0000,584541980.8602
1027.0000,10.0000,584634128.4870
1028.0000,10.0000,584726276.1138
1029.0000,10.0000,584818423.7406
1030.0000,10.0000,584910571.3674
1031.0000,10.0000,585002718.9942
1032.0000,10.0000,585094866.6210
1033.0000,10.0000,585187014.2478
1034.0000,10.0000,585279161.8746
1035.0000,10.0000,585371309.5014
1036.0000,10.0000,585463457.1282
1037.0000,10.0000,585555604.7550
1038.0000,10.0000,585647752.3818
1039.0000,10.0000,585739900.0086
1040.0000,10.0000,585832047.6354
1041.0000,10.0000,585924195.2622
1042.0000,10.0000,586016342.8890
1043.0000,10.0000,586108490.5158
1044.0000,10.0000,586200638.1426
1045.0000,10.0000,586292785.7694
1046.0000,10.0000,586384933.3962
1047.0000,10.0000,586477081.0230
1048.0000,10.0000,586569228.6498
1049.0000,10.0000,586661376.2766
1050.0000,10.0000,586753523.9034
1051.0000,10.0000,586845671.5302
1052.0000,10.0000,586937819.1570
1053.0000,10.0000,587029966.7838
1054.0000,10.0000,587122114.4106
1055.0000,10.0000,587214262.0374
1056.0000,10.0000,587306409.6642
1057.0000,10.0000,587398557.2910
1058.0000,10.0000,587490704.9178
1059.0000,10.0000,587582852.5446
1060.0000,10.0000,587675000.1714
1061.0000,10.0000,587767147.7982
1062.0000,10.0000,587859295.4250
1063.0000,10.0000,587951443.0518
1064.0000,10.0000,588043590.6786
1065.0000,10.0000,588135738.3054
1066.0000,10.0000,588227885.9322
1067.0000,10.0000,588320033.5590
1068.0000,10.0000,588412181.1858
1069.0000,10.0000,588504328.8126
1070.0000,10.0000,588596476.4394
1071.0000,10.0000,588688624.0662
1072.0000,10.0000,588780771.6930
1073.0000,10.0000,588872919.3198
1074.0000,10.0000,588965066.9466
1075.0000,10.0000,589057214.5734
1076.0000,10.0000,589149362.2002
1077.0000,10.0000,589241509.8270
1078.0000,10.0000,589333657.4538
1079.0000,10.0000,589425805.0806
1080.0000,10.0000,589517952.7074
1081.0000,10.0000,589610100.3342
1082.0000,10.0000,589702247.9610
1083.0000,10.0000,589794395.5878
1084.0000,10.0000,589886543.2146
1085.0000,10.0000,589978690.8414
1086.0000,10.0000,590070838.4682
1087.0000,10.0000,590162986.0950
1088.0000,10.0000,590255133.7218
1089.0000,10.0000,590347281.3486
1090.0000,10.0000,590439428.9754
1091.0000,10.0000,590531576.6022
1092.0000,10.0000,590623724.2290
1093.0000,10.0000,590715871.8558
1094.0000,10.0000,590808019.4826
1095.0000,10.0000,590900167.1094
1096.0000,10.0000,590992314.7362
1097.0000,10.0000,591084462.3630
1098.0000,10.0000,591176609.9898
1099.0000,10.0000,591268757.6166
1100.0000,10.0000,591360905.2434
1101.0000,10.0000,591453052.8702
1102.0000,10.0000,591545200.4970
1103.0000,10.0000,591637348.1238
1104.0000,10.0000,591729495.7506
1105.0000,10.0000,591821643.3774
1106.0000,10.0000,591913791.0042
1107.0000,10.0000,592005938.6310
1108.0000,10.0000,592098086.2578
1109.0000,10.0000,592190233.8846
1110.0000,10.0000,592282381.5114
1111.0000,10.0000,592374529.1382
1112.0000,10.0000,592466676.7650
1113.0000,10.0000,592558824.3918
1114.0000,10.0000,592650972.0186
1115.0000,10.0000,592743119.6454
1116.0000,10.0000,592835267.2722
1117.0000,10.0000,592927414.8990
1118.0000,10.0000,593019562.5258
1119.0000,10.0000,593111710.1526
1120.0000,10.0000,593203857.7794
1121.0000,10.0000,593296005.4062
1122.0000,10.0000,593388153.0330
1123.0000,10.0000,593480300.6598
1124.0000,10.0000,593572448.2866
1125.0000,10.0000,593664595.9134
1126.0000,10.0000,593756743.5402
1127.0000,10.0000,593848891.1670
1128.0000,10.0000,593941038.7938
1129.0000,10.0000,594033186.4206
1130.0000,10.0000,594125334.0474
1131.0000,10.0000,594217481.6742
1132.0000,10.0000,594309629.3010
1133.0000,10.0000,594401776.9278
1134.0000,10.0000,594493924.5546
1135.0000,10.0000,594586072.1814
1136.0000,10.0000,594678219.8082
1137.0000,10.0000,594770367.4350
1138.0000,10.0000,594862515.0618
1139.0000,10.0000,594954662.6886
1140.0000,10.0000,595046810.3154
1141.0000,10.0000,595138957.9422
1142.0000,10.0000,595231105.5690
1143.0000,10.0000,595323253.1958
1144.0000,10.0000,595415400.8226
1145.0000,10.0000,595507548.4494
1146.0000,10.0000,595599696.0762
1147.0000,10.0000,595691843.7030
1148.0000,10.0000,595783991.3298
1149.0000,10.0000,595876138.9566
1150.0000,10.0000,595968286.5834
1151.0000,10.0000,596060434.2102
1152.0000,10.0000,596152581.8370
1153.0000,10.0000,596244729.4638
1154.0000,10.0000,596336877.0906
1155.0000,10.0000,596429024.7174
1156.0000,10.0000,596521172.3442
1157.0000,10.0000,596613319.9710
1158.0000,10.0000,596705467.5978
1159.0000,10.0000,596797615.2246
1160.0000,10.0000,596889762.8514
1161.0000,10.0000,596981910.4782
1162.0000,10.0000,597074058.1050
1163.0000,10.0000,597166205.7318
1164.0000,10.0000,597258353.3586
1165.0000,10.0000,597350500.9854
1166.0000,10.0000,597442648.6122
1167.0000,10.0000,597534796.2390
1168.0000,10.0000,597626943.8658
1169.0000,10.0000,597719091.4926
1170.0000,10.0000,597811239.1194
1171.0000,10.0000,597903386.7462
1172.0000,10.0000,597995534.3730
1173.0000,10.0000,598087681.9998
1174.0000,10.0000,598179829.6266
1175.0000,10.0000,598271977.2534
1176.0000,10.0000,598364124.8802
1177.0000,10.0000,598456272.5070
1178.0000,10.0000,598548420.1338
1179.0000,10.0000,598640567.7606
1180.0000,10.0000,598732715.3874
1181.0000,10.0000,598824863.0142
1182.0000,10.0000,598917010.6410
1183.0000,10.0000,599009158.2678
1184.0000,10.0000,599101305.8946
1185.0000,10.0000,599193453.5214
1186.0000,10.0000,599285601.1482
1187.0000,10.0000,599377748.7750
1188.0000,10.0000,599469896.4018
1189.0000,10.0000,599562044.0286
1190.0000,10.0000,599654191.6554
1191.0000,10.0000,599746339.2822
1192.0000,10.0000,599838486.9090
1193.0000,10.0000,599930634.5358
1194.0000,10.0000,600022782.1626
1195.0000,10.0000,600114929.7894
1196.0000,10.0000,600207077.4162
1197.0000,10.0000,600299225.0430
1198.0000,10.0000,600391372.6698
1199.0000,10.0000,600483520.2966
1200.0000,10.0000,600575667.9234
1201.0000,10.0000,600667815.5502
1202.0000,10.0000,600759963.1770
1203.0000,10.0000,600852110.8038
1204.0000,10.0000,600944258.4306
1205.0000,10.0000,601036406.0574
1206.0000,10.0000,601128553.6842
1207.0000,10.0000,601220701.3110
1208.0000,10.0000,601312848.9378
1209.0000,10.0000,601404996.5646
1210.0000,10.0000,601497144.1914
1211.0000,10.0000,601589291.8182
1212.0000,10.0000,601681439.4450
1213.0000,10.0000,601773587.0718
1214.0000,10.0000,601865734.6986
1215.0000,10.0000,601957882.3254
1216.0000,10.0000,602050029.9522
1217.0000,10.0000,602142177.5790
1218.0000,10.0000,602234325.2058
1219.0000,10.0000,602326472.8326
1220.0000,10.0000,602418620.4594
1221.0000,10.0000,602510768.0862
1222.0000,10.0000,602602915.7130
1223.0000,10.0000,602695063.3398
1224.0000,10.0000,602787210.9666
1225.0000,10.0000,602879358.5934
1226.0000,10.0000,602971506.2202
1227.0000,10.0000,603063653.8470
1228.0000,10.0000,603155801.4738
1229.0000,10.0000,603247949.1006
1230.0000,10.0000,603340096.7274
1231.0000,10.0000,603432244.3542
1232.0000,10.0000,603524391.9810
1233.0000,10.0000,603616539.6078
1234.0000,10.0000,603708687.2346
1235.0000,10.0000,603800834.8614
1236.0000,10.0000,603892982.4882
1237.0000,10.0000,603985130.1150
1238.0000,10.0000,604077277.7418
1239.0000,10.0000,604169425.3686
1240.0000,10.0000,604261572.9954
1241.0000,10.0000,604353720.6222
1242.0000,10.0000,604445868.2490
1243.0000,10.0000,604538015.8758
1244.0000,10.0000,604630163.5026
1245.0000,10.0000,604722311.1294
1246.0000,10.0000,604814458.7562
1247.0000,10.0000,604906606.3830
1248.0000,10.0000,604998754.0098
1249.0000,10.0000,605090901.6366
1250.0000,10.0000,605183049.2634
1251.0000,10.0000,605275196.8902
1252.0000,10.0000,605367344.5170
1253.0000,10.0000,605459492.1438
1254.0000,10.0000,605551639.7706
1255.0000,10.0000,605643787.3974
1256.0000,10.0000,605735935.0242
1257.0000,10.0000,605828082.6510
1258.0000,10.0000,605920230.2778
1259.0000,10.0000,606012377.9046
1260.0000,10.0000,606104525.5314
1261.0000,10.0000,606196673.1582
1262.0000,10.0000,606288820.7850
1263.0000,10.0000,606380968.4118
1264.0000,10.0000,606473116.0386
1265.0000,10.0000,606565263.6654
1266.0000,10.0000,606657411.2922
1267.0000,10.0000,606749558.9190
1268.0000,10.0000,606841706.5458
1269.0000,10.0000,606933854.1726
1270.0000,10.0000,607026001.7994
1271.0000,10.0000,607118149.4262
1272.0000,10.0000,607210297.0530
1273.0000,10.0000,607302444.6798
1274.0000,10.0000,607394592.3066
1275.0000,10.0000,607486739.9334
1276.0000,10.0000,607578887.5602
1277.0000,10.0000,607671035.1870
1278.0000,10.0000,607763182.8138
1279.0000,10.0000,607855330.4406
1280.0000,10.0000,607947478.0674
1281.0000,10.0000,608039625.6942
1282.0000,10.0000,608131773.3210
1283.0000,10.0000,608223920.9478
1284.0000,10.0000,608316068.5746
1285.0000,10.0000,608408216.2014
1286.0000,10.0000,608500363.8282
1287.0000,10.0000,608592511.4550
1288.0000,10.0000,608684659.0818
1289.0000,10.0000,608776806.7086
1290.0000,10.0000,608868954.3354
1291.0000,10.0000,608961101.9622
1292.0000,10.0000,609053249.5890
1293.0000,10.0000,609145397.2158
1294.0000,10.0000,609237544.8426
1295.0000,10.0000,609329692.4694
1296.0000,10.0000,609421840.0962
1297.0000,10.0000,609513987.7230
1298.0000,10.0000,609606135.3498
1299.0000,10.0000,609698282.9766
1300.0000,10.0000,609790430.6034
1301.0000,10.0000,609882578.2302
1302.0000,10.0000,609974725.8570
1303.0000,10.0000,610066873.4838
1304.0000,10.0000,610159021.1106
1305.0000,10.0000,610251168.7374
1306.0000,10.0000,610343316.3642
1307.0000,10.0000,610435463.9910
1308.0000,10.0000,610527611.6178
1309.0000,10.0000,610619759.2446
1310.0000,10.0000,610711906.8714
1311.0000,10.0000,610804054.4982
1312.0000,10.0000,610896202.1250
1313.0000,10.0000,610988349.7518
1314.0000,10.0000,611080497.3786
1315.0000,10.0000,611172645.0054
1316.0000,10.0000,611264792.6322
1317.0000,10.0000,611356940.2590
1318.0000,10.0000,611449087.8858
1319.0000,10.0000,611541235.5126
1320.0000,10.0000,611633383.1394
1321.0000,10.0000,611725530.7662
1322.0000,10.0000,611817678.3930
1323.0000,10.0000,611909826.0198
1324.0000,10.0000,612001973.6466
1325.0000,10.0000,612094121.2734
1326.0000,10.0000,612186268.9002
1327.0000,10.0000,612278416.5270
1328.0000,10.0000,612370564.1538
1329.0000,10.0000,612462711.7806
1330.0000,10.0000,612554859.4074
1331.0000,10.0000,612647007.0342
1332.0000,10.0000,612739154.6610
1333.0000,10.0000,612831302.2878
1334.0000,10.0000,612923449.9146
1335.0000,10.0000,613015597.5414
1336.0000,10.0000,613107745.1682
1337.0000,10.0000,613199892.7950
1338.0000,10.0000,613292040.4218
1339.0000,10.0000,613384188.0486
1340.0000,10.0000,613476335.6754
1341.0000,10.0000,613568483.3022
1342.0000,10.0000,613660630.9290
1343.0000,10.0000,613752778.5558
1344.0000,10.0000,613844926.1826
1345.0000,10.0000,613937073.8094
1346.0000,10.0000,614029221.4362
1347.0000,10.0000,614121369.0630
1348.0000,10.0000,614213516.6898
1349.0000,10.0000,614305664.3166
1350.0000,10.0000,614397811.9434
1351.0000,10.0000,614489959.5702
1352.0000,10.0000,614582107.1970
1353.0000,10.0000,614674254.8238
1354.0000,10.0000,614766402.4506
1355.0000,10.0000,614858550.0774
1356.0000,10.0000,614950697.7042
1357.0000,10.0000,615042845.3310
1358.0000,10.0000,615134992.9578
1359.0000,10.0000,615227140.5846
1360.0000,10.0000,615319288.2114
1361.0000,10.0000,615411435.8382
1362.0000,10.0000,615503583.4650
1363.0000,10.0000,615595731.0918
1364.0000,10.0000,615687878.7186
1365.0000,10.0000,615780026.3454
1366.0000,10.0000,615872173.9722
1367.0000,10.0000,615964321.5990
1368.0000,10.0000,616056469.2258
1369.0000,10.0000,616148616.8526
1370.0000,10.0000,616240764.4794
1371.0000,10.0000,616332912.1062
1372.0000,10.0000,616425059.7330
1373.0000,10.0000,616517207.3598
1374.0000,10.0000,616609354.9866
1375.0000,10.0000,616701502.6134
1376.0000,10.0000,616793650.2402
1377.0000,10.0000,616885797.8670
1378.0000,10.0000,616977945.4938
1379.0000,10.0000,617070093.1206
1380.0000,10.0000,617162240.7474
1381.0000,10.0000,617254388.3742
1382.0000,10.0000,617346536.0010
1383.0000,10.0000,617438683.6278
1384.0000,10.0000,617530831.2546
1385.0000,10.0000,617622978.8814
1386.0000,10.0000,617715126.5082
1387.0000,10.0000,617807274.1350
1388.0000,10.0000,617899421.7618
1389.0000,10.0000,617991569.3886
1390.0000,10.0000,618083717.0154
1391.0000,10.0000,618175864.6422
1392.0000,10.0000,618268012.2690
1393.0000,10.0000,618360159.8958
1394.0000,10.0000,618452307.5226
1395.0000,10.0000,618544455.1494
1396.0000,10.0000,618636602.7762
1397.0000,10.0000,618728750.4030
1398.0000,10.0000,618820898.0298
1399.0000,10.0000,618913045.6566
1400.0000,10.0000,619005193.2834
1401.0000,10.0000,619097340.9102
1402.0000,10.0000,619189488.5370
1403.0000,10.0000,619281636.1638
1404.0000,10.0000,619373783.7906
1405.0000,10.0000,619465931.4174
1406.0000,10.0000,619558079.0442
1407.0000,10.0000,619650226.6710
1408.0000,10.0000,619742374.2978
1409.0000,10.0000,619834521.9246
1410.0000,10.0000,619926669.5514
1411.0000,10.0000,620018817.1782
1412.0000,10.0000,620110964.8050
1413.0000,10.0000,620203112.4318
1414.0000,10.0000,620295260.0586
1415.0000,10.0000,620387407.6854
1416.0000,10.0000,620479555.3122
1417.0000,10.0000,620571702.9390
1418.0000,10.0000,620663850.5658
1419.0000,10.0000,620755998.1926
1420.0000,10.0000,620848145.8194
1421.0000,10.0000,620940293.4462
1422.0000,10.0000,621032441.0730
1423.0000,10.0000,621124588.6998
1424.0000,10.0000,621216736.3266
1425.0000,10.0000,621308883.9534
1426.0000,10.0000,621401031.5802
1427.0000,10.0000,621493179.2070
1428.0000,10.0000,621585326.8338
1429.0000,10.0000,621677474.4606
1430.0000,10.0000,621769622.0874
1431.0000,10.0000,621861769.7142
1432.0000,10.0000,621953917.3410
1433.0000,10.0000,622046064.9678
1434.0000,10.0000,622138212.5946
1435.0000,10.0000,622230360.2214
1436.0000,10.0000,622322507.8482
1437.0000,10.0000,622414655.4750
1438.0000,10.0000,622506803.1018
1439.0000,10.0000,622598950.7286
1440.0000,10.0000,622691098.3554
1441.0000,10.0000,622783245.9822
1442.0000,10.0000,622875393.6090
1443.0000,10.0000,622967541.2358
1444.0000,10.0000,623059688.8626
1445.0000,10.0000,623151836.4894
1446.0000,11.4200,623266908.2214
1447.0000,10.0000,623359055.8482
1448.0000,10.0000,623451203.4750
1449.0000,10.0000,623543351.1018
1450.0000,10.0000,623635498.7286
1451.0000,10.5700,623736848.2848
1452.0000,10.0000,623828995.9116
1453.0000,11.0100,623937448.7118
1454.0000,10.0000,624029596.3386
1455.0000,16.4300,624225548.1876
1456.0000,13.7100,624377589.0750
1457.0000,19.1300,624617129.0112
1458.0000,13.8400,624771268.5840
1459.0000,14.2900,624932672.8380
1460.0000,10.0000,625024820.4648
1461.0000,10.0000,625116968.0916
1462.0000,10.0000,625209115.7184
1463.0000,10.0000,625301263.3452
1464.0000,15.1800,625477035.5244
1465.0000,19.2900,625719158.4582
1466.0000,13.0800,625861028.7918
1467.0000,18.4600,626089752.4248
1468.0000,10.0000,626181900.0516
1469.0000,10.0000,626274047.6784
1470.0000,10.0000,626366195.3052
1471.0000,19.4600,626611062.6744
1472.0000,10.3600,626709022.0464
1473.0000,10.4400,626808272.9172
1474.0000,10.0000,626900420.5440
1475.0000,14.2700,627061501.9236
1476.0000,17.2100,627270045.8868
1477.0000,25.1800,627607255.4256
1478.0000,17.3900,627818705.2614
1479.0000,17.6400,628034191.0314
1480.0000,10.0000,628126338.6582
1481.0000,18.6800,628358613.9132
1482.0000,10.0000,628450761.5400
1483.0000,10.0000,628542909.1668
1484.0000,24.9000,628875598.4598
1485.0000,17.5600,629089792.7304
1486.0000,19.3800,629333368.6008
1487.0000,22.5000,629627312.9274
1488.0000,26.9100,629992451.1294
1489.0000,10.0000,630084598.7562
1490.0000,23.0200,630386937.8256
1491.0000,16.7300,630587732.7954
1492.0000,20.2200,630844869.4038
1493.0000,30.0600,631260860.3742
1494.0000,15.1500,631436148.2412
1495.0000,13.5200,631585121.8188
1496.0000,24.7500,631915389.5514
1497.0000,21.3600,632190930.0192
1498.0000,19.0400,632429017.0194
1499.0000,29.0400,632828541.3792
1500.0000,30.9900,633259546.0242
1501.0000,26.3300,633615320.8596
1502.0000,23.5600,633926377.5462
1503.0000,38.8200,634483787.6436
1504.0000,26.2500,634838270.9802
1505.0000,24.7200,635168054.4006
1506.0000,21.7900,635450536.6746
1507.0000,18.6000,635681520.4308
1508.0000,20.7500,635947213.2192
1509.0000,36.8200,636472335.8448
1510.0000,17.6200,636687498.7398
1511.0000,22.5400,636982088.8158
1512.0000,34.9900,637477668.4044
1513.0000,16.9300,637681692.1218
1514.0000,27.2000,638051512.0074
1515.0000,20.1800,638308002.8664
1516.0000,32.4400,638762415.9288
1517.0000,33.9500,639241206.0324
1518.0000,30.6700,639667044.6816
1519.0000,32.0700,640115484.5616
1520.0000,29.9300,640529376.8466
1521.0000,28.5500,640920990.7758
1522.0000,32.0500,641369107.7808
1523.0000,43.1900,641997066.0048
1524.0000,24.8400,642328786.6734
1525.0000,36.7000,642851972.0508
1526.0000,27.5400,643227280.8066
1527.0000,28.9700,643625675.1048
1528.0000,29.6000,644034239.9568
1529.0000,19.6900,644282820.3852
1530.0000,22.5800,644578056.2106
1531.0000,24.5400,644904933.7584
1532.0000,31.8100,645349176.2670
1533.0000,43.5200,645982461.9240
1534.0000,38.2800,646531154.4042
1535.0000,34.6800,647021729.4348
1536.0000,27.4500,647395585.2546
1537.0000,34.3800,647881317.1644
1538.0000,30.9200,648311191.7478
1539.0000,32.5300,648767057.7462
1540.0000,34.6900,649257794.2146
1541.0000,35.9400,649768710.3528
1542.0000,37.7900,650309492.4024
1543.0000,41.0300,650902580.1564
1544.0000,39.0800,651464187.6252
1545.0000,40.6500,652051140.7596
1546.0000,35.5300,652555437.9660
1547.0000,40.7500,653144005.4742
1548.0000,42.4200,653759533.0212
1549.0000,43.2100,654387814.1196
1550.0000,39.4700,654955717.6458
1551.0000,43.1300,655582707.2454
1552.0000,38.5700,656136081.4092
1553.0000,45.8000,656806174.7838
1554.0000,41.5200,657407172.9684
1555.0000,38.6800,657962322.9432
1556.0000,43.0100,658587375.2946
1557.0000,39.9700,659163350.6886
1558.0000,46.5000,659844744.6786
1559.0000,45.2100,660505313.2494
1560.0000,43.4200,661136984.5326
1561.0000,47.6700,661837266.6936
1562.0000,40.6300,662423896.9536
1563.0000,40.9900,663016338.9582
1564.0000,47.6800,663716782.5564
1565.0000,39.4000,664283556.0210
1566.0000,52.6800,665064718.2990
1567.0000,39.9400,665640209.3808
1568.0000,49.1700,666364707.1458
1569.0000,44.4600,667013167.9146
1570.0000,41.9700,667621430.7804
1571.0000,37.4900,668157369.7092
1572.0000,45.7400,668826494.4600
1573.0000,54.1800,669631872.3420
1574.0000,48.5200,670345876.6788
1575.0000,40.4200,670929116.7540
1576.0000,50.8300,671680413.1206
1577.0000,40.6600,672267527.6922
1578.0000,48.2600,672977334.6576
1579.0000,48.1700,673685688.6864
1580.0000,52.7800,674468465.3382
1581.0000,40.3600,675050736.7890
1582.0000,52.3500,675826571.6346
1583.0000,59.5300,676718318.5044
1584.0000,49.8200,677453309.6976
1585.0000,54.1000,678257396.0808
1586.0000,49.7000,678990450.0258
1587.0000,49.2600,679716400.7268
1588.0000,49.4200,680444934.4260
1589.0000,50.2100,681186221.6766
1590.0000,42.5700,681804170.7840
1591.0000,46.2900,682482174.5892
1592.0000,51.4800,683243964.3846
1593.0000,53.6600,684040947.5244
1594.0000,47.4700,684738000.9384
1595.0000,48.7600,685455879.7716
1596.0000,48.1700,686164233.8004
1597.0000,48.5000,686877915.2622
1598.0000,53.7600,687676512.7752
