@relation 'total_s3_dynamic_rate_d2_alpha0.6_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1584.0000,41.1000,519912563.5008
1585.0000,42.2200,520524862.3008
1586.0000,56.7300,521371406.7096
1587.0000,59.4200,522261377.7684
1588.0000,31.0400,522693189.6000
1589.0000,59.0000,523576380.2898
1590.0000,35.9200,524086973.5530
1591.0000,35.1500,524585136.1398
1592.0000,20.8700,524852766.1770
1593.0000,39.5700,525422284.0764
1594.0000,32.0100,525869755.3320
1595.0000,47.6700,526570037.4930
1596.0000,19.7900,526820232.2952
1597.0000,29.6900,527230250.0832
1598.0000,29.0000,527629128.6936
1599.0000,63.0700,528578024.3886
1600.0000,30.8400,529006607.4732
1601.0000,51.9200,529775500.5120
1602.0000,24.3800,530099795.0622
1603.0000,27.4100,530473005.1326
1604.0000,50.7900,531223655.7498
1605.0000,53.3700,532015957.2060
1606.0000,43.6600,532651502.9856
1607.0000,24.4100,532976281.8480
1608.0000,52.2300,533750179.4454
1609.0000,58.9400,534632401.5108
1610.0000,45.0100,535289741.3340
1611.0000,45.9100,535961610.5196
1612.0000,32.9100,536423611.1376
1613.0000,29.3300,536827817.1810
1614.0000,32.3200,537280292.9946
1615.0000,62.9800,538227735.7536
1616.0000,39.1500,538790473.2840
1617.0000,52.0800,539561949.3210
1618.0000,51.7800,540328582.2372
1619.0000,43.1300,540955571.8368
1620.0000,59.6300,541848933.0804
1621.0000,41.2000,542444765.2698
1622.0000,54.9500,543262573.8288
1623.0000,84.1300,544551456.6036
1624.0000,47.1100,545242698.2724
1625.0000,57.1400,546095861.6130
1626.0000,37.9000,546638419.4736
1627.0000,40.8800,547229085.6672
1628.0000,35.1100,547726602.5046
1629.0000,55.2000,548548446.9978
1630.0000,54.0900,549352371.9438
1631.0000,38.1300,549898642.8636
1632.0000,39.3700,550464932.0160
1633.0000,59.5500,551357001.7602
1634.0000,51.9500,552126379.1112
1635.0000,40.7200,552714462.3072
1636.0000,36.1800,553229252.9418
1637.0000,47.4900,553926629.2302
1638.0000,31.2400,554361669.8094
1639.0000,42.6500,554980910.4156
1640.0000,32.9400,555443395.3458
1641.0000,40.1900,556022922.3618
1642.0000,26.3200,556378535.7600
1643.0000,36.6800,556901398.2624
1644.0000,53.6100,557697574.2150
1645.0000,29.7500,558108560.6274
1646.0000,26.4900,558466918.4604
1647.0000,48.7300,559184312.9814
1648.0000,50.8100,559935286.4736
1649.0000,49.9200,560671892.0406
1650.0000,60.9700,561586885.8900
1651.0000,41.3000,562184332.4532
1652.0000,42.9300,562808093.3058
1653.0000,62.1800,563742621.0756
1654.0000,29.2300,564145212.7452
1655.0000,22.9200,564445937.4408
1656.0000,65.6600,565436645.4120
1657.0000,68.8400,566478690.4638
1658.0000,46.3100,567157017.1440
1659.0000,52.2900,567931883.3652
1660.0000,31.1300,568365148.1334
1661.0000,64.4800,569336806.4964
1662.0000,46.5300,570018684.7986
1663.0000,43.6900,570654714.8904
1664.0000,87.1400,571992190.3104
1665.0000,81.1800,573233449.0638
1666.0000,52.3900,574009929.6588
1667.0000,63.2400,574961569.7892
1668.0000,53.5700,575757099.9924
1669.0000,44.2000,576401363.3898
1670.0000,32.6200,576858682.3242
1671.0000,59.2800,577746393.2598
1672.0000,58.3300,578618767.6464
1673.0000,42.4800,579235263.8178
1674.0000,50.2500,579977196.8178
1675.0000,60.5700,580885733.1732
1676.0000,45.1400,581545171.6824
1677.0000,11.2800,581657983.2912
1678.0000,83.1900,582931690.9542
1679.0000,49.3700,583659417.4662
1680.0000,36.9200,584186154.4656
1681.0000,60.9800,585101309.7522
1682.0000,70.5700,586171283.4672
1683.0000,44.3800,586818452.7372
1684.0000,40.3800,587401047.0630
1685.0000,51.8700,588169132.9152
1686.0000,40.1800,588748498.4940
1687.0000,56.5900,589592782.7802
1688.0000,80.3800,590821126.5450
1689.0000,51.2000,591578396.0940
1690.0000,76.2400,592739904.7920
1691.0000,58.5200,593615346.4884
1692.0000,53.1600,594404257.7598
1693.0000,49.7300,595137796.0170
1694.0000,68.8100,596179356.7566
1695.0000,57.7600,597042529.2138
1696.0000,65.0200,598022905.1940
1697.0000,59.8000,598919010.8724
1698.0000,62.5800,599859996.1368
1699.0000,60.8600,600773214.1752
1700.0000,58.4300,601647202.9356
1701.0000,47.2300,602340381.8526
1702.0000,53.0300,603127194.4386
1703.0000,45.8300,603797772.1254
1704.0000,49.6900,604530664.6332
1705.0000,68.8600,605573032.5594
1706.0000,66.9400,606584404.5126
1707.0000,64.6900,607559453.0598
1708.0000,39.4500,608127033.7110
1709.0000,49.1500,608851208.6016
1710.0000,45.5800,609517750.3542
1711.0000,58.9100,610399488.1074
1712.0000,92.6000,611825108.3256
1713.0000,40.0600,612402536.6556
1714.0000,68.4300,613437962.7756
1715.0000,54.9200,614255287.0224
1716.0000,53.5900,615051140.1006
1717.0000,37.1400,615581428.7220
1718.0000,52.2300,616355326.3194
1719.0000,79.8900,617575759.6536
1720.0000,70.2700,618640890.2478
1721.0000,29.1200,619041706.1064
1722.0000,67.5000,620062118.5518
1723.0000,55.5800,620890097.6646
1724.0000,69.7600,621946994.9532
1725.0000,50.2400,622688766.5160
1726.0000,68.3400,623722739.6994
1727.0000,56.4000,624563956.6758
1728.0000,54.2700,625370787.4944
1729.0000,59.8300,626267377.4850
1730.0000,66.4400,627270677.5704
1731.0000,57.0800,628122872.2872
1732.0000,73.5700,629241277.2102
1733.0000,74.3100,630371628.4974
1734.0000,59.6300,631264989.7410
1735.0000,61.1600,632183050.9002
1736.0000,62.6200,633124681.9140
1737.0000,52.2900,633899548.1352
1738.0000,59.9800,634798559.6862
1739.0000,43.6700,635434266.9036
1740.0000,76.0800,636593192.6040
1741.0000,34.6900,637083929.0724
1742.0000,70.4500,638151965.5392
1743.0000,58.8600,639032896.1058
1744.0000,55.5200,639859906.5942
1745.0000,67.0500,640873054.3584
1746.0000,57.4100,641730576.5076
1747.0000,58.2900,642602305.1448
1748.0000,76.4800,643767688.3392
1749.0000,74.2800,644897555.3148
1750.0000,64.8700,645875509.7346
1751.0000,56.8600,646724152.8294
1752.0000,80.1400,647948622.0978
1753.0000,56.5700,648792583.5090
1754.0000,73.6500,649912279.9308
1755.0000,74.0800,651038918.1588
1756.0000,72.6100,652141825.0950
1757.0000,67.4400,653161268.9160
1758.0000,57.9900,654028154.4324
1759.0000,66.3000,655029194.3946
1760.0000,64.6800,656004081.5046
1761.0000,56.2500,656842876.9206
1762.0000,54.4400,657652452.1740
1763.0000,63.7200,658611841.2972
1764.0000,57.5000,659470816.3830
1765.0000,74.0500,660596970.2988
1766.0000,70.8100,661670818.5102
1767.0000,58.5600,662546905.9560
1768.0000,68.9300,663590403.9438
1769.0000,64.8600,664568196.9264
1770.0000,53.9100,665369215.9998
1771.0000,70.8800,666444194.2728
1772.0000,42.1600,667055524.4484
1773.0000,60.3900,667961154.9312
1774.0000,43.9000,668600575.2078
1775.0000,48.0300,669306669.1140
1776.0000,50.5100,670052799.4854
1777.0000,61.6400,670978609.6380
1778.0000,72.1500,672074090.4558
1779.0000,64.8100,673051076.2512
1780.0000,62.9900,673998680.4474
1781.0000,60.5000,674906086.7412
1782.0000,66.5700,675911485.5120
1783.0000,32.8700,676372840.3806
1784.0000,53.7800,677171760.7686
1785.0000,55.6300,678000547.0680
1786.0000,72.6400,679103938.3164
1787.0000,47.5600,679802444.6664
1788.0000,69.8400,680860633.4538
1789.0000,75.9000,682016653.2816
1790.0000,72.5000,683117784.4068
1791.0000,58.3900,683991127.4178
1792.0000,52.7600,684773581.1952
1793.0000,45.7100,685442221.6338
1794.0000,62.4500,686381108.2128
1795.0000,68.8600,687423476.1390
1796.0000,50.6300,688171543.7586
1797.0000,74.3700,689302863.6702
1798.0000,70.8800,690377841.9432
1799.0000,54.6500,691190807.3814
1800.0000,63.1100,692140348.8258
1801.0000,74.3200,693270861.5508
1802.0000,65.8100,694263991.0824
1803.0000,57.9600,695130392.2866
1804.0000,54.7200,695944487.7864
1805.0000,60.3600,696849633.9570
1806.0000,65.9200,697844539.2996
1807.0000,65.3800,698830727.0250
1808.0000,59.4900,699721828.1454
1809.0000,67.0600,700735137.3468
1810.0000,65.1700,701717934.8874
1811.0000,70.3000,702783549.7938
1812.0000,75.5600,703934080.7514
1813.0000,44.1000,704576729.7750
1814.0000,64.8300,705554038.4454
1815.0000,55.3700,706378627.3734
1816.0000,54.7100,707192561.4360
1817.0000,62.6100,708134031.0126
1818.0000,63.2300,709085509.7052
1819.0000,43.1900,709713467.9292
1820.0000,54.0300,710516424.2508
1821.0000,76.1700,711676802.8872
1822.0000,32.4000,712130570.2002
1823.0000,47.6500,712830529.4868
1824.0000,52.7200,713612337.5148
1825.0000,52.5300,714391078.2324
1826.0000,48.4600,715104113.9448
1827.0000,54.0800,715907877.4536
1828.0000,40.4300,716491278.9660
1829.0000,49.7800,717225624.4098
1830.0000,60.7100,718136420.8878
1831.0000,60.1300,719037853.9992
1832.0000,63.7200,719997243.1224
1833.0000,61.0600,720913689.9084
1834.0000,54.9100,721730852.7180
1835.0000,55.3400,722554957.3338
1836.0000,78.1500,723747300.5676
1837.0000,49.3300,724474381.3302
1838.0000,67.3600,725492533.6524
1839.0000,55.3100,726316153.9566
1840.0000,68.3700,727350611.4522
1841.0000,46.4900,728031844.0050
1842.0000,48.2100,728740843.7832
1843.0000,68.4700,729776915.6526
1844.0000,68.3900,730811696.0232
1845.0000,63.2100,731762851.8414
1846.0000,69.1000,732809094.2646
1847.0000,63.5400,733765577.5158
1848.0000,45.3600,734428567.6470
1849.0000,57.6600,735290125.7304
1850.0000,59.0900,736174769.3562
1851.0000,50.9700,736928325.8460
1852.0000,71.6900,738016380.5454
1853.0000,77.0400,739190804.2320
1854.0000,78.9800,740396546.7666
1855.0000,37.9700,740940234.6888
1856.0000,42.0500,741549789.0534
1857.0000,66.9600,742561483.8816
1858.0000,56.8600,743410126.9764
1859.0000,61.6700,744336421.4412
1860.0000,62.1600,745270626.3366
1861.0000,70.9700,746347057.5456
1862.0000,64.9600,747326464.9014
1863.0000,60.6700,748236615.6300
1864.0000,40.2800,748817595.5820
1865.0000,41.8500,749423921.1996
1866.0000,58.1400,750293228.2764
1867.0000,59.9900,751192401.2646
1868.0000,70.4800,752260922.0430
1869.0000,66.6400,753267450.8754
1870.0000,63.6700,754226032.8120
1871.0000,46.4900,754907265.3648
1872.0000,45.4100,755571062.6826
1873.0000,75.5600,756721593.6402
1874.0000,54.7900,757536819.2016
1875.0000,60.3800,758442288.2472
1876.0000,57.2700,759297550.2738
1877.0000,49.4500,760026568.2846
1878.0000,46.5800,760709253.7734
1879.0000,63.0500,761657826.5940
1880.0000,68.2700,762690669.7164
1881.0000,66.2400,763690741.0548
1882.0000,82.1600,764947820.6694
1883.0000,64.0200,765912052.9134
1884.0000,47.1900,766604586.0810
1885.0000,38.1100,767150534.1264
1886.0000,57.7300,768013222.2714
1887.0000,54.7000,768826994.8962
1888.0000,60.9500,769741665.8712
1889.0000,74.4900,770874923.0310
1890.0000,45.1600,771534684.4146
1891.0000,67.2200,772550576.6142
1892.0000,47.3100,773245047.0306
1893.0000,56.1000,774081420.8862
1894.0000,57.5500,774941203.1586
1895.0000,64.4000,775911570.0228
1896.0000,56.1600,776748912.5022
1897.0000,56.2000,777586900.7310
1898.0000,54.8400,778402933.4790
1899.0000,52.2400,779176992.5136
1900.0000,42.6500,779796233.1198
1901.0000,63.1800,780746904.6258
1902.0000,52.4900,781524999.5940
1903.0000,47.2800,782218985.6982
1904.0000,58.1300,783088131.3378
1905.0000,56.0800,783924182.3184
1906.0000,60.7200,784835140.2342
1907.0000,49.8700,785570938.6146
1908.0000,59.7600,786466398.5436
1909.0000,34.6500,786956489.2620
1910.0000,61.9100,787886658.2232
1911.0000,51.8100,788653775.4510
1912.0000,44.7200,789306433.5912
1913.0000,43.1300,789933423.1908
1914.0000,78.1600,791125927.8618
1915.0000,52.3200,791901278.3952
1916.0000,64.0900,792866640.7008
1917.0000,54.0800,793670404.2096
1918.0000,44.9800,794327259.7206
1919.0000,68.2600,795359941.4052
1920.0000,36.2300,795875539.2270
1921.0000,60.7900,796787627.2038
1922.0000,61.9000,797717634.7278
1923.0000,58.6500,798595175.1096
1924.0000,62.3100,799531801.5654
1925.0000,60.2400,800435010.4878
1926.0000,74.1300,801562455.9030
1927.0000,60.1100,802463566.1394
1928.0000,60.0600,803363869.1892
1929.0000,44.3600,804010715.5842
1930.0000,73.1700,805122663.0126
1931.0000,63.5600,806079469.1382
1932.0000,47.3300,806774262.4290
1933.0000,62.0300,807706368.6384
1934.0000,57.5600,808566312.3480
1935.0000,58.0600,809434327.9260
1936.0000,53.5800,810230019.5664
1937.0000,54.8300,811045890.8772
1938.0000,50.8200,811797025.8066
1939.0000,68.7100,812836972.1724
1940.0000,43.4800,813469612.0800
1941.0000,63.5700,814426579.6428
1942.0000,32.7500,814885997.2632
1943.0000,45.0100,815543337.0864
1944.0000,57.9700,816409899.7278
1945.0000,56.9100,817259350.0092
1946.0000,48.7900,817977713.1546
1947.0000,33.3400,818446655.5794
1948.0000,47.3000,819140964.5580
1949.0000,41.1800,819736473.8724
1950.0000,49.2700,820462586.0112
1951.0000,65.4000,821449096.6110
1952.0000,52.5500,822228160.2036
1953.0000,38.0500,822773139.6246
1954.0000,42.6000,823391573.0442
1955.0000,56.9100,824241023.3256
1956.0000,44.7400,824894004.3402
1957.0000,52.2200,825667740.4998
1958.0000,52.5300,826446481.2174
1959.0000,62.5000,827386174.9830
1960.0000,62.8300,828331196.1816
1961.0000,55.6100,829159659.6066
1962.0000,36.3000,829676387.4894
1963.0000,56.4600,830518573.0896
1964.0000,48.8500,831237904.8594
1965.0000,54.9300,832055390.5434
1966.0000,52.0700,832826705.1426
1967.0000,35.1200,833324383.4172
1968.0000,30.0500,833740212.9504
1969.0000,58.7400,834619206.2688
1970.0000,51.3700,835379220.2532
1971.0000,48.1800,836087735.7198
1972.0000,37.8700,836629809.2682
1973.0000,19.1900,836870317.8288
1974.0000,60.6300,837779822.8080
1975.0000,55.3200,838603604.5494
1976.0000,52.4000,839380246.5816
1977.0000,38.5500,839933297.8704
1978.0000,54.8800,840749976.3678
1979.0000,43.8200,841388105.1456
1980.0000,30.5300,841811683.6722
1981.0000,34.6900,842302420.1406
1982.0000,41.1400,842897283.7056
1983.0000,27.1700,843266619.2790
1984.0000,49.0500,843989179.7958
1985.0000,40.8800,844579845.9894
1986.0000,67.6300,845602357.1208
1987.0000,65.3500,846588060.5340
1988.0000,15.3700,846766900.0230
1989.0000,33.1200,847232290.8258
1990.0000,44.1800,847876231.3482
1991.0000,48.5400,848590558.5594
1992.0000,27.4800,848964898.6914
1993.0000,35.2300,849464352.7770
1994.0000,42.3500,850078750.2624
1995.0000,44.1300,850721883.5982
1996.0000,37.6700,851260728.3996
1997.0000,55.3400,852084833.0154
1998.0000,40.9600,852676790.7078
1999.0000,44.3600,853323637.1028
2000.0000,46.6500,854007452.6532
2001.0000,32.9400,854469937.5834
2002.0000,37.4900,855005876.5122
2003.0000,14.5100,855170832.3882
2004.0000,31.2700,855606357.2790
2005.0000,41.6700,856209777.0240
2006.0000,43.7800,856847260.0524
2007.0000,31.6700,857289242.4378
2008.0000,51.7700,858055713.9162
2009.0000,34.4000,858541768.7010
2010.0000,32.4200,858995858.8884
2011.0000,50.4200,859740536.3232
2012.0000,41.1600,860335722.7632
2013.0000,26.4800,860693919.1590
2014.0000,19.3000,860936203.5306
2015.0000,44.9900,861593220.4794
2016.0000,64.2800,862561650.0948
2017.0000,39.4400,863129069.3088
2018.0000,28.9500,863527140.7326
2019.0000,40.0000,864103600.4388
2020.0000,39.9800,864679737.2700
2021.0000,35.8400,865189039.0344
2022.0000,33.2500,865656528.5226
2023.0000,31.5600,866096735.0970
2024.0000,39.3300,866662378.5000
2025.0000,42.7700,867283556.3550
2026.0000,32.1000,867732480.5472
2027.0000,21.8500,868015931.4456
2028.0000,12.8900,868154734.4694
2029.0000,14.2300,868315170.0996
2030.0000,10.0000,868407317.7264
2031.0000,41.7400,869011867.5330
2032.0000,25.9900,869362153.4982
2033.0000,29.3800,869767166.7282
2034.0000,15.8300,869953432.3356
2035.0000,22.6700,870250121.0970
2036.0000,25.4700,870592012.3194
2037.0000,43.0000,871216903.2336
2038.0000,21.1300,871488730.6416
2039.0000,30.4400,871910856.2316
2040.0000,28.9100,872308281.9060
2041.0000,22.9100,872608845.1644
2042.0000,45.7900,873278777.1018
2043.0000,27.0300,873645852.5526
2044.0000,10.4700,873745587.7356
2045.0000,34.1200,874227122.2740
2046.0000,33.2000,874693804.5756
2047.0000,18.1100,874916877.9012
2048.0000,27.5600,875292509.5320
2049.0000,51.6400,876056882.3250
2050.0000,53.6800,876854188.3392
2051.0000,38.0500,877399167.7602
2052.0000,30.9400,877829365.2186
2053.0000,10.0000,877921512.8454
2054.0000,46.4200,878601615.3366
2055.0000,17.6100,878816616.7944
2056.0000,10.0000,878908764.4212
2057.0000,43.0800,879534946.8342
2058.0000,42.7000,880154994.6276
2059.0000,25.6800,880500276.0348
2060.0000,29.0200,880899477.5202
2061.0000,25.4800,881241530.1798
2062.0000,32.8600,881702723.6112
2063.0000,33.8500,882179899.3410
2064.0000,10.0000,882272046.9678
2065.0000,26.5500,882631373.4252
2066.0000,45.2500,883292587.7454
2067.0000,10.0000,883384735.3722
2068.0000,46.3600,884063869.2390
2069.0000,48.0600,884770447.4568
2070.0000,40.1200,885348844.4112
2071.0000,34.6400,885838773.6924
2072.0000,24.7500,886169041.4250
2073.0000,27.8400,886549193.3016
2074.0000,37.3800,887083356.4194
2075.0000,20.0600,887337910.0302
2076.0000,11.3700,887452174.5756
2077.0000,20.7600,887718028.8018
2078.0000,28.0500,888101570.8632
2079.0000,15.0100,888274598.6076
2080.0000,36.0900,888787936.3062
2081.0000,18.6500,889019727.2490
2082.0000,35.2200,889519019.8974
2083.0000,25.3100,889858328.1222
2084.0000,17.9700,890079141.3246
2085.0000,23.6200,890391166.6356
2086.0000,13.1700,890534489.9058
2087.0000,20.0300,890788559.2044
2088.0000,10.0000,890880706.8312
2089.0000,28.1800,891266347.5780
2090.0000,36.5000,891786304.2084
2091.0000,28.4600,892176465.2016
2092.0000,36.9500,892703686.5132
2093.0000,21.1800,892976321.1084
2094.0000,43.7200,893612835.5124
2095.0000,29.3600,894017525.8680
2096.0000,10.6900,894120812.6730
2097.0000,23.5800,894432192.2346
2098.0000,35.5800,894937296.6276
2099.0000,27.0800,895305179.2650
2100.0000,14.7800,895474493.9496
2101.0000,10.0000,895566641.5764
2102.0000,37.8400,896108230.8126
2103.0000,21.1500,896380381.0956
2104.0000,10.0000,896472528.7224
2105.0000,14.8100,896642327.7192
2106.0000,17.1500,896849903.0586
2107.0000,35.0800,897346935.5838
2108.0000,15.9000,897534331.2528
2109.0000,10.0000,897626478.8796
2110.0000,10.0000,897718626.5064
2111.0000,28.1400,898103621.5038
2112.0000,18.2400,898328793.5154
2113.0000,13.4600,898476798.4686
2114.0000,10.0000,898568946.0954
2115.0000,12.9400,898708556.3058
2116.0000,10.0000,898800703.9326
2117.0000,10.0000,898892851.5594
2118.0000,10.0000,898984999.1862
2119.0000,13.6200,899135587.1376
2120.0000,10.0000,899227734.7644
2121.0000,10.0000,899319882.3912
2122.0000,10.0000,899412030.0180
2123.0000,10.0000,899504177.6448
2124.0000,22.7500,899802157.9056
2125.0000,10.0000,899894305.5324
2126.0000,10.0000,899986453.1592
2127.0000,15.0400,900159965.2152
2128.0000,25.3000,900499112.0028
2129.0000,11.4600,900614829.4842
2130.0000,28.4900,901005474.7890
2131.0000,20.7400,901271006.1402
2132.0000,10.0000,901363153.7670
2133.0000,10.0000,901455301.3938
2134.0000,10.0000,901547449.0206
2135.0000,10.0000,901639596.6474
2136.0000,10.0000,901731744.2742
2137.0000,10.0000,901823891.9010
2138.0000,12.8800,901962533.4876
2139.0000,10.0000,902054681.1144
2140.0000,10.0000,902146828.7412
2141.0000,10.0000,902238976.3680
2142.0000,10.0000,902331123.9948
2143.0000,11.3100,902444419.9158
2144.0000,10.0000,902536567.5426
2145.0000,10.0000,902628715.1694
2146.0000,10.0000,902720862.7962
2147.0000,10.0000,902813010.4230
2148.0000,10.0000,902905158.0498
2149.0000,10.0000,902997305.6766
2150.0000,10.0000,903089453.3034
2151.0000,10.0000,903181600.9302
2152.0000,10.0000,903273748.5570
2153.0000,10.0000,903365896.1838
2154.0000,10.0000,903458043.8106
2155.0000,10.0000,903550191.4374
2156.0000,10.0000,903642339.0642
2157.0000,10.0000,903734486.6910
2158.0000,10.0000,903826634.3178
2159.0000,10.0000,903918781.9446
2160.0000,20.2100,904175757.1158
2161.0000,23.3300,904483100.7432
2162.0000,10.0000,904575248.3700
2163.0000,10.0000,904667395.9968
2164.0000,10.0000,904759543.6236
2165.0000,10.0000,904851691.2504
2166.0000,10.0000,904943838.8772
2167.0000,10.0000,905035986.5040
2168.0000,15.5600,905217893.3028
2169.0000,10.0000,905310040.9296
2170.0000,10.0000,905402188.5564
2171.0000,10.0000,905494336.1832
2172.0000,10.0000,905586483.8100
2173.0000,10.0000,905678631.4368
2174.0000,10.0000,905770779.0636
2175.0000,29.1800,906172563.5466
2176.0000,10.0000,906264711.1734
2177.0000,17.7900,906482618.5038
2178.0000,30.5300,906906197.0304
2179.0000,15.9800,907094884.1982
2180.0000,10.0000,907187031.8250
2181.0000,10.0000,907279179.4518
2182.0000,10.0000,907371327.0786
2183.0000,10.0000,907463474.7054
2184.0000,10.0000,907555622.3322
2185.0000,10.0000,907647769.9590
2186.0000,10.0000,907739917.5858
2187.0000,10.0000,907832065.2126
2188.0000,15.4400,908012034.7632
2189.0000,11.5300,908128882.3062
2190.0000,10.0000,908221029.9330
2191.0000,10.0000,908313177.5598
2192.0000,10.0000,908405325.1866
2193.0000,10.0000,908497472.8134
2194.0000,10.0000,908589620.4402
2195.0000,10.0000,908681768.0670
2196.0000,10.0000,908773915.6938
2197.0000,10.0000,908866063.3206
2198.0000,10.0000,908958210.9474
2199.0000,10.0000,909050358.5742
2200.0000,10.0000,909142506.2010
2201.0000,10.0000,909234653.8278
2202.0000,10.0000,909326801.4546
2203.0000,10.0000,909418949.0814
2204.0000,10.0000,909511096.7082
2205.0000,10.0000,909603244.3350
2206.0000,10.0000,909695391.9618
2207.0000,10.0000,909787539.5886
2208.0000,10.0000,909879687.2154
2209.0000,10.0000,909971834.8422
2210.0000,10.0000,910063982.4690
2211.0000,10.0000,910156130.0958
2212.0000,10.0000,910248277.7226
2213.0000,13.8000,910401771.5460
2214.0000,10.0000,910493919.1728
2215.0000,10.0000,910586066.7996
2216.0000,10.0000,910678214.4264
2217.0000,10.0000,910770362.0532
2218.0000,10.0000,910862509.6800
2219.0000,10.0000,910954657.3068
2220.0000,10.0000,911046804.9336
2221.0000,10.0000,911138952.5604
2222.0000,10.0000,911231100.1872
2223.0000,10.0000,911323247.8140
2224.0000,10.0000,911415395.4408
2225.0000,10.0000,911507543.0676
2226.0000,10.0000,911599690.6944
2227.0000,10.0000,911691838.3212
2228.0000,10.0000,911783985.9480
2229.0000,10.0000,911876133.5748
2230.0000,10.0000,911968281.2016
2231.0000,10.0000,912060428.8284
2232.0000,10.0000,912152576.4552
2233.0000,10.0000,912244724.0820
2234.0000,10.0000,912336871.7088
2235.0000,10.0000,912429019.3356
2236.0000,10.0000,912521166.9624
2237.0000,10.0000,912613314.5892
2238.0000,10.0000,912705462.2160
2239.0000,10.0000,912797609.8428
2240.0000,10.0000,912889757.4696
2241.0000,10.0000,912981905.0964
2242.0000,10.0000,913074052.7232
2243.0000,10.0000,913166200.3500
2244.0000,10.0000,913258347.9768
2245.0000,10.0000,913350495.6036
2246.0000,10.0000,913442643.2304
2247.0000,10.0000,913534790.8572
2248.0000,10.0000,913626938.4840
2249.0000,10.0000,913719086.1108
2250.0000,10.0000,913811233.7376
2251.0000,10.0000,913903381.3644
2252.0000,10.0000,913995528.9912
2253.0000,10.0000,914087676.6180
2254.0000,10.0000,914179824.2448
2255.0000,10.0000,914271971.8716
2256.0000,10.0000,914364119.4984
2257.0000,10.0000,914456267.1252
2258.0000,10.0000,914548414.7520
2259.0000,10.0000,914640562.3788
2260.0000,10.0000,914732710.0056
2261.0000,10.0000,914824857.6324
2262.0000,10.0000,914917005.2592
2263.0000,10.0000,915009152.8860
2264.0000,10.0000,915101300.5128
2265.0000,10.0000,915193448.1396
2266.0000,10.0000,915285595.7664
2267.0000,10.0000,915377743.3932
2268.0000,10.0000,915469891.0200
2269.0000,10.0000,915562038.6468
2270.0000,10.0000,915654186.2736
2271.0000,10.0000,915746333.9004
2272.0000,10.0000,915838481.5272
2273.0000,10.0000,915930629.1540
2274.0000,10.0000,916022776.7808
2275.0000,10.0000,916114924.4076
2276.0000,10.0000,916207072.0344
2277.0000,10.0000,916299219.6612
2278.0000,10.0000,916391367.2880
2279.0000,10.0000,916483514.9148
2280.0000,10.0000,916575662.5416
2281.0000,10.0000,916667810.1684
2282.0000,10.0000,916759957.7952
2283.0000,10.0000,916852105.4220
2284.0000,10.0000,916944253.0488
2285.0000,10.0000,917036400.6756
2286.0000,10.0000,917128548.3024
2287.0000,10.0000,917220695.9292
2288.0000,10.0000,917312843.5560
2289.0000,10.0000,917404991.1828
2290.0000,10.0000,917497138.8096
2291.0000,10.0000,917589286.4364
2292.0000,10.0000,917681434.0632
2293.0000,10.0000,917773581.6900
2294.0000,10.0000,917865729.3168
2295.0000,10.0000,917957876.9436
2296.0000,10.0000,918050024.5704
2297.0000,10.0000,918142172.1972
2298.0000,10.0000,918234319.8240
2299.0000,10.0000,918326467.4508
2300.0000,10.0000,918418615.0776
2301.0000,10.0000,918510762.7044
2302.0000,10.0000,918602910.3312
2303.0000,10.0000,918695057.9580
2304.0000,10.0000,918787205.5848
2305.0000,10.0000,918879353.2116
2306.0000,10.0000,918971500.8384
2307.0000,10.0000,919063648.4652
2308.0000,10.0000,919155796.0920
2309.0000,10.0000,919247943.7188
2310.0000,10.0000,919340091.3456
2311.0000,10.0000,919432238.9724
2312.0000,10.0000,919524386.5992
2313.0000,10.0000,919616534.2260
2314.0000,10.0000,919708681.8528
2315.0000,10.0000,919800829.4796
2316.0000,10.0000,919892977.1064
2317.0000,10.0000,919985124.7332
2318.0000,10.0000,920077272.3600
2319.0000,10.0000,920169419.9868
2320.0000,10.0000,920261567.6136
2321.0000,10.0000,920353715.2404
2322.0000,10.0000,920445862.8672
2323.0000,10.0000,920538010.4940
2324.0000,10.0000,920630158.1208
2325.0000,10.0000,920722305.7476
2326.0000,10.0000,920814453.3744
2327.0000,10.0000,920906601.0012
2328.0000,10.0000,920998748.6280
2329.0000,10.0000,921090896.2548
2330.0000,10.0000,921183043.8816
2331.0000,10.0000,921275191.5084
2332.0000,10.0000,921367339.1352
2333.0000,10.0000,921459486.7620
2334.0000,10.0000,921551634.3888
2335.0000,10.0000,921643782.0156
2336.0000,10.0000,921735929.6424
2337.0000,10.0000,921828077.2692
2338.0000,10.0000,921920224.8960
2339.0000,10.0000,922012372.5228
2340.0000,10.0000,922104520.1496
2341.0000,10.0000,922196667.7764
2342.0000,10.0000,922288815.4032
2343.0000,10.0000,922380963.0300
2344.0000,10.0000,922473110.6568
2345.0000,10.0000,922565258.2836
2346.0000,10.0000,922657405.9104
2347.0000,10.0000,922749553.5372
2348.0000,10.0000,922841701.1640
2349.0000,10.0000,922933848.7908
2350.0000,10.0000,923025996.4176
2351.0000,10.0000,923118144.0444
2352.0000,10.0000,923210291.6712
2353.0000,10.0000,923302439.2980
2354.0000,10.0000,923394586.9248
2355.0000,10.0000,923486734.5516
2356.0000,10.0000,923578882.1784
