@relation 'total_s5_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,500525824.9518
816.0000,10.0000,500617972.5786
817.0000,10.0000,500710120.2054
818.0000,10.0000,500802267.8322
819.0000,10.0000,500894415.4590
820.0000,10.0000,500986563.0858
821.0000,10.0000,501078710.7126
822.0000,10.0000,501170858.3394
823.0000,10.0000,501263005.9662
824.0000,10.0000,501355153.5930
825.0000,10.0000,501447301.2198
826.0000,10.0000,501539448.8466
827.0000,10.0000,501631596.4734
828.0000,10.0000,501723744.1002
829.0000,10.0000,501815891.7270
830.0000,10.0000,501908039.3538
831.0000,10.0000,502000186.9806
832.0000,10.0000,502092334.6074
833.0000,10.0000,502184482.2342
834.0000,10.0000,502276629.8610
835.0000,10.0000,502368777.4878
836.0000,10.0000,502460925.1146
837.0000,10.0000,502553072.7414
838.0000,10.0000,502645220.3682
839.0000,10.0000,502737367.9950
840.0000,10.0000,502829515.6218
841.0000,10.0000,502921663.2486
842.0000,10.0000,503013810.8754
843.0000,10.0000,503105958.5022
844.0000,10.0000,503198106.1290
845.0000,10.0000,503290253.7558
846.0000,10.0000,503382401.3826
847.0000,10.0000,503474549.0094
848.0000,10.0000,503566696.6362
849.0000,10.0000,503658844.2630
850.0000,10.0000,503750991.8898
851.0000,10.0000,503843139.5166
852.0000,10.0000,503935287.1434
853.0000,10.0000,504027434.7702
854.0000,10.0000,504119582.3970
855.0000,10.0000,504211730.0238
856.0000,10.0000,504303877.6506
857.0000,10.0000,504396025.2774
858.0000,10.0000,504488172.9042
859.0000,10.0000,504580320.5310
860.0000,10.0000,504672468.1578
861.0000,10.0000,504764615.7846
862.0000,10.0000,504856763.4114
863.0000,10.0000,504948911.0382
864.0000,10.0000,505041058.6650
865.0000,10.0000,505133206.2918
866.0000,10.0000,505225353.9186
867.0000,10.0000,505317501.5454
868.0000,10.0000,505409649.1722
869.0000,10.0000,505501796.7990
870.0000,10.0000,505593944.4258
871.0000,10.0000,505686092.0526
872.0000,10.0000,505778239.6794
873.0000,10.0000,505870387.3062
874.0000,10.0000,505962534.9330
875.0000,10.0000,506054682.5598
876.0000,10.0000,506146830.1866
877.0000,10.0000,506238977.8134
878.0000,10.0000,506331125.4402
879.0000,10.0000,506423273.0670
880.0000,10.0000,506515420.6938
881.0000,10.0000,506607568.3206
882.0000,10.0000,506699715.9474
883.0000,10.0000,506791863.5742
884.0000,10.0000,506884011.2010
885.0000,10.0000,506976158.8278
886.0000,10.0000,507068306.4546
887.0000,10.0000,507160454.0814
888.0000,10.0000,507252601.7082
889.0000,10.0000,507344749.3350
890.0000,10.0000,507436896.9618
891.0000,10.0000,507529044.5886
892.0000,10.0000,507621192.2154
893.0000,10.0000,507713339.8422
894.0000,10.0000,507805487.4690
895.0000,10.0000,507897635.0958
896.0000,10.0000,507989782.7226
897.0000,10.0000,508081930.3494
898.0000,10.0000,508174077.9762
899.0000,10.0000,508266225.6030
900.0000,10.0000,508358373.2298
901.0000,10.0000,508450520.8566
902.0000,10.0000,508542668.4834
903.0000,10.0000,508634816.1102
904.0000,10.0000,508726963.7370
905.0000,10.0000,508819111.3638
906.0000,10.0000,508911258.9906
907.0000,10.0000,509003406.6174
908.0000,10.0000,509095554.2442
909.0000,10.0000,509187701.8710
910.0000,10.0000,509279849.4978
911.0000,10.0000,509371997.1246
912.0000,10.0000,509464144.7514
913.0000,10.0000,509556292.3782
914.0000,10.0000,509648440.0050
915.0000,10.0000,509740587.6318
916.0000,10.0000,509832735.2586
917.0000,10.0000,509924882.8854
918.0000,10.0000,510017030.5122
919.0000,10.0000,510109178.1390
920.0000,10.0000,510201325.7658
921.0000,10.0000,510293473.3926
922.0000,10.0000,510385621.0194
923.0000,10.0000,510477768.6462
924.0000,10.0000,510569916.2730
925.0000,10.0000,510662063.8998
926.0000,10.0000,510754211.5266
927.0000,10.0000,510846359.1534
928.0000,10.0000,510938506.7802
929.0000,10.0000,511030654.4070
930.0000,10.0000,511122802.0338
931.0000,10.0000,511214949.6606
932.0000,10.0000,511307097.2874
933.0000,10.0000,511399244.9142
934.0000,10.0000,511491392.5410
935.0000,10.0000,511583540.1678
936.0000,10.0000,511675687.7946
937.0000,10.0000,511767835.4214
938.0000,10.0000,511859983.0482
939.0000,10.0000,511952130.6750
940.0000,10.0000,512044278.3018
941.0000,10.0000,512136425.9286
942.0000,10.0000,512228573.5554
943.0000,10.0000,512320721.1822
944.0000,10.0000,512412868.8090
945.0000,10.0000,512505016.4358
946.0000,10.0000,512597164.0626
947.0000,10.0000,512689311.6894
948.0000,10.0000,512781459.3162
949.0000,10.0000,512873606.9430
950.0000,10.0000,512965754.5698
951.0000,10.0000,513057902.1966
952.0000,10.0000,513150049.8234
953.0000,10.0000,513242197.4502
954.0000,10.0000,513334345.0770
955.0000,10.0000,513426492.7038
956.0000,10.0000,513518640.3306
957.0000,10.0000,513610787.9574
958.0000,10.0000,513702935.5842
959.0000,10.0000,513795083.2110
960.0000,10.0000,513887230.8378
961.0000,10.0000,513979378.4646
962.0000,10.0000,514071526.0914
963.0000,10.0000,514163673.7182
964.0000,10.0000,514255821.3450
965.0000,10.0000,514347968.9718
966.0000,10.0000,514440116.5986
967.0000,10.0000,514532264.2254
968.0000,10.0000,514624411.8522
969.0000,10.0000,514716559.4790
970.0000,10.0000,514808707.1058
971.0000,10.0000,514900854.7326
972.0000,10.0000,514993002.3594
973.0000,10.0000,515085149.9862
974.0000,10.0000,515177297.6130
975.0000,10.0000,515269445.2398
976.0000,10.0000,515361592.8666
977.0000,10.0000,515453740.4934
978.0000,10.0000,515545888.1202
979.0000,10.0000,515638035.7470
980.0000,10.0000,515730183.3738
981.0000,10.0000,515822331.0006
982.0000,10.0000,515914478.6274
983.0000,10.0000,516006626.2542
984.0000,10.0000,516098773.8810
985.0000,10.0000,516190921.5078
986.0000,10.0000,516283069.1346
987.0000,10.0000,516375216.7614
988.0000,10.0000,516467364.3882
989.0000,10.0000,516559512.0150
990.0000,10.0000,516651659.6418
991.0000,10.0000,516743807.2686
992.0000,10.0000,516835954.8954
993.0000,10.0000,516928102.5222
994.0000,10.0000,517020250.1490
995.0000,10.0000,517112397.7758
996.0000,10.0000,517204545.4026
997.0000,10.0000,517296693.0294
998.0000,10.0000,517388840.6562
999.0000,10.0000,517480988.2830
1000.0000,10.0000,517573135.9098
1001.0000,10.0000,517665283.5366
1002.0000,10.0000,517757431.1634
1003.0000,10.0000,517849578.7902
1004.0000,10.0000,517941726.4170
1005.0000,10.0000,518033874.0438
1006.0000,10.0000,518126021.6706
1007.0000,10.0000,518218169.2974
1008.0000,10.0000,518310316.9242
1009.0000,10.0000,518402464.5510
1010.0000,10.0000,518494612.1778
1011.0000,10.0000,518586759.8046
1012.0000,10.0000,518678907.4314
1013.0000,10.0000,518771055.0582
1014.0000,10.0000,518863202.6850
1015.0000,10.0000,518955350.3118
1016.0000,10.0000,519047497.9386
1017.0000,10.0000,519139645.5654
1018.0000,10.0000,519231793.1922
1019.0000,10.0000,519323940.8190
1020.0000,10.0000,519416088.4458
1021.0000,10.0000,519508236.0726
1022.0000,10.0000,519600383.6994
1023.0000,10.0000,519692531.3262
1024.0000,10.0000,519784678.9530
1025.0000,10.0000,519876826.5798
1026.0000,10.0000,519968974.2066
1027.0000,10.0000,520061121.8334
1028.0000,10.0000,520153269.4602
1029.0000,10.0000,520245417.0870
1030.0000,10.0000,520337564.7138
1031.0000,10.0000,520429712.3406
1032.0000,10.0000,520521859.9674
1033.0000,10.0000,520614007.5942
1034.0000,10.0000,520706155.2210
1035.0000,10.0000,520798302.8478
1036.0000,10.0000,520890450.4746
1037.0000,10.0000,520982598.1014
1038.0000,10.0000,521074745.7282
1039.0000,10.0000,521166893.3550
1040.0000,10.0000,521259040.9818
1041.0000,10.0000,521351188.6086
1042.0000,10.0000,521443336.2354
1043.0000,10.0000,521535483.8622
1044.0000,10.0000,521627631.4890
1045.0000,10.0000,521719779.1158
1046.0000,10.0000,521811926.7426
1047.0000,10.0000,521904074.3694
1048.0000,10.0000,521996221.9962
1049.0000,10.0000,522088369.6230
1050.0000,10.0000,522180517.2498
1051.0000,10.0000,522272664.8766
1052.0000,10.0000,522364812.5034
1053.0000,10.0000,522456960.1302
1054.0000,10.0000,522549107.7570
1055.0000,10.0000,522641255.3838
1056.0000,10.0000,522733403.0106
1057.0000,10.0000,522825550.6374
1058.0000,10.0000,522917698.2642
1059.0000,10.0000,523009845.8910
1060.0000,10.0000,523101993.5178
1061.0000,10.0000,523194141.1446
1062.0000,10.0000,523286288.7714
1063.0000,10.0000,523378436.3982
1064.0000,10.0000,523470584.0250
1065.0000,10.0000,523562731.6518
1066.0000,10.0000,523654879.2786
1067.0000,10.0000,523747026.9054
1068.0000,10.0000,523839174.5322
1069.0000,10.0000,523931322.1590
1070.0000,10.0000,524023469.7858
1071.0000,10.0000,524115617.4126
1072.0000,10.0000,524207765.0394
1073.0000,10.0000,524299912.6662
1074.0000,10.0000,524392060.2930
1075.0000,10.0000,524484207.9198
1076.0000,10.0000,524576355.5466
1077.0000,10.0000,524668503.1734
1078.0000,10.0000,524760650.8002
1079.0000,10.0000,524852798.4270
1080.0000,10.0000,524944946.0538
1081.0000,10.0000,525037093.6806
1082.0000,10.0000,525129241.3074
1083.0000,10.0000,525221388.9342
1084.0000,10.0000,525313536.5610
1085.0000,10.0000,525405684.1878
1086.0000,10.0000,525497831.8146
1087.0000,10.0000,525589979.4414
1088.0000,10.0000,525682127.0682
1089.0000,10.0000,525774274.6950
1090.0000,10.0000,525866422.3218
1091.0000,10.0000,525958569.9486
1092.0000,10.0000,526050717.5754
1093.0000,10.0000,526142865.2022
1094.0000,10.0000,526235012.8290
1095.0000,10.0000,526327160.4558
1096.0000,10.0000,526419308.0826
1097.0000,10.0000,526511455.7094
1098.0000,10.0000,526603603.3362
1099.0000,10.0000,526695750.9630
1100.0000,10.0000,526787898.5898
1101.0000,10.0000,526880046.2166
1102.0000,10.0000,526972193.8434
1103.0000,10.0000,527064341.4702
1104.0000,10.0000,527156489.0970
1105.0000,10.0000,527248636.7238
1106.0000,10.0000,527340784.3506
1107.0000,10.0000,527432931.9774
1108.0000,10.0000,527525079.6042
1109.0000,10.0000,527617227.2310
1110.0000,10.0000,527709374.8578
1111.0000,10.0000,527801522.4846
1112.0000,10.0000,527893670.1114
1113.0000,10.0000,527985817.7382
1114.0000,10.0000,528077965.3650
1115.0000,10.0000,528170112.9918
1116.0000,10.0000,528262260.6186
1117.0000,10.0000,528354408.2454
1118.0000,10.0000,528446555.8722
1119.0000,10.0000,528538703.4990
1120.0000,10.0000,528630851.1258
1121.0000,10.0000,528722998.7526
1122.0000,10.0000,528815146.3794
1123.0000,10.0000,528907294.0062
1124.0000,10.0000,528999441.6330
1125.0000,10.0000,529091589.2598
1126.0000,10.0000,529183736.8866
1127.0000,10.0000,529275884.5134
1128.0000,10.0000,529368032.1402
1129.0000,10.0000,529460179.7670
1130.0000,10.0000,529552327.3938
1131.0000,10.0000,529644475.0206
1132.0000,10.0000,529736622.6474
1133.0000,10.0000,529828770.2742
1134.0000,10.0000,529920917.9010
1135.0000,10.0000,530013065.5278
1136.0000,10.0000,530105213.1546
1137.0000,10.0000,530197360.7814
1138.0000,10.0000,530289508.4082
1139.0000,10.0000,530381656.0350
1140.0000,10.0000,530473803.6618
1141.0000,10.0000,530565951.2886
1142.0000,10.0000,530658098.9154
1143.0000,10.0000,530750246.5422
1144.0000,10.0000,530842394.1690
1145.0000,10.0000,530934541.7958
1146.0000,10.0000,531026689.4226
1147.0000,10.0000,531118837.0494
1148.0000,10.0000,531210984.6762
1149.0000,10.0000,531303132.3030
1150.0000,10.0000,531395279.9298
1151.0000,10.0000,531487427.5566
1152.0000,10.0000,531579575.1834
1153.0000,10.0000,531671722.8102
1154.0000,10.0000,531763870.4370
1155.0000,10.0000,531856018.0638
1156.0000,10.0000,531948165.6906
1157.0000,10.0000,532040313.3174
1158.0000,10.0000,532132460.9442
1159.0000,10.0000,532224608.5710
1160.0000,10.0000,532316756.1978
1161.0000,10.0000,532408903.8246
1162.0000,10.0000,532501051.4514
1163.0000,10.0000,532593199.0782
1164.0000,10.0000,532685346.7050
1165.0000,10.0000,532777494.3318
1166.0000,10.0000,532869641.9586
1167.0000,10.0000,532961789.5854
1168.0000,10.0000,533053937.2122
1169.0000,10.0000,533146084.8390
1170.0000,10.0000,533238232.4658
1171.0000,10.0000,533330380.0926
1172.0000,10.0000,533422527.7194
1173.0000,10.0000,533514675.3462
1174.0000,10.0000,533606822.9730
1175.0000,10.0000,533698970.5998
1176.0000,10.0000,533791118.2266
1177.0000,10.0000,533883265.8534
1178.0000,10.0000,533975413.4802
1179.0000,10.0000,534067561.1070
1180.0000,10.0000,534159708.7338
1181.0000,10.0000,534251856.3606
1182.0000,10.0000,534344003.9874
1183.0000,10.0000,534436151.6142
1184.0000,10.0000,534528299.2410
1185.0000,10.0000,534620446.8678
1186.0000,10.0000,534712594.4946
1187.0000,10.0000,534804742.1214
1188.0000,10.0000,534896889.7482
1189.0000,10.0000,534989037.3750
1190.0000,10.0000,535081185.0018
1191.0000,10.0000,535173332.6286
1192.0000,10.0000,535265480.2554
1193.0000,10.0000,535357627.8822
1194.0000,10.0000,535449775.5090
1195.0000,10.0000,535541923.1358
1196.0000,10.0000,535634070.7626
1197.0000,10.0000,535726218.3894
1198.0000,10.0000,535818366.0162
1199.0000,10.0000,535910513.6430
1200.0000,10.0000,536002661.2698
1201.0000,10.0000,536094808.8966
1202.0000,10.0000,536186956.5234
1203.0000,10.0000,536279104.1502
1204.0000,10.0000,536371251.7770
1205.0000,10.0000,536463399.4038
1206.0000,10.0000,536555547.0306
1207.0000,10.0000,536647694.6574
1208.0000,10.0000,536739842.2842
1209.0000,10.0000,536831989.9110
1210.0000,10.0000,536924137.5378
1211.0000,10.0000,537016285.1646
1212.0000,10.0000,537108432.7914
1213.0000,10.0000,537200580.4182
1214.0000,10.0000,537292728.0450
1215.0000,10.0000,537384875.6718
1216.0000,10.0000,537477023.2986
1217.0000,10.0000,537569170.9254
1218.0000,10.0000,537661318.5522
1219.0000,10.0000,537753466.1790
1220.0000,10.0000,537845613.8058
1221.0000,10.0000,537937761.4326
1222.0000,10.0000,538029909.0594
1223.0000,10.0000,538122056.6862
1224.0000,10.0000,538214204.3130
1225.0000,10.0000,538306351.9398
1226.0000,10.0000,538398499.5666
1227.0000,10.0000,538490647.1934
1228.0000,10.0000,538582794.8202
1229.0000,10.0000,538674942.4470
1230.0000,10.0000,538767090.0738
1231.0000,10.0000,538859237.7006
1232.0000,10.0000,538951385.3274
1233.0000,10.0000,539043532.9542
1234.0000,10.0000,539135680.5810
1235.0000,10.0000,539227828.2078
1236.0000,10.0000,539319975.8346
1237.0000,10.0000,539412123.4614
1238.0000,10.0000,539504271.0882
1239.0000,10.0000,539596418.7150
1240.0000,10.0000,539688566.3418
1241.0000,10.0000,539780713.9686
1242.0000,10.0000,539872861.5954
1243.0000,10.0000,539965009.2222
1244.0000,10.0000,540057156.8490
1245.0000,10.0000,540149304.4758
1246.0000,10.0000,540241452.1026
1247.0000,10.0000,540333599.7294
1248.0000,10.0000,540425747.3562
1249.0000,10.0000,540517894.9830
1250.0000,10.0000,540610042.6098
1251.0000,10.0000,540702190.2366
1252.0000,10.0000,540794337.8634
1253.0000,10.0000,540886485.4902
1254.0000,10.0000,540978633.1170
1255.0000,10.0000,541070780.7438
1256.0000,10.0000,541162928.3706
1257.0000,10.0000,541255075.9974
1258.0000,10.0000,541347223.6242
1259.0000,10.0000,541439371.2510
1260.0000,10.0000,541531518.8778
1261.0000,10.0000,541623666.5046
1262.0000,10.0000,541715814.1314
1263.0000,10.0000,541807961.7582
1264.0000,10.0000,541900109.3850
1265.0000,10.0000,541992257.0118
1266.0000,10.0000,542084404.6386
1267.0000,10.0000,542176552.2654
1268.0000,10.0000,542268699.8922
1269.0000,10.0000,542360847.5190
1270.0000,10.0000,542452995.1458
1271.0000,10.0000,542545142.7726
1272.0000,10.0000,542637290.3994
1273.0000,10.0000,542729438.0262
1274.0000,10.0000,542821585.6530
1275.0000,10.0000,542913733.2798
1276.0000,10.0000,543005880.9066
1277.0000,10.0000,543098028.5334
1278.0000,10.0000,543190176.1602
1279.0000,10.0000,543282323.7870
1280.0000,10.0000,543374471.4138
1281.0000,10.0000,543466619.0406
1282.0000,10.0000,543558766.6674
1283.0000,10.0000,543650914.2942
1284.0000,10.0000,543743061.9210
1285.0000,10.0000,543835209.5478
1286.0000,10.0000,543927357.1746
1287.0000,10.0000,544019504.8014
1288.0000,10.0000,544111652.4282
1289.0000,10.0000,544203800.0550
1290.0000,10.0000,544295947.6818
1291.0000,10.0000,544388095.3086
1292.0000,10.0000,544480242.9354
1293.0000,10.0000,544572390.5622
1294.0000,10.0000,544664538.1890
1295.0000,10.0000,544756685.8158
1296.0000,10.0000,544848833.4426
1297.0000,10.0000,544940981.0694
1298.0000,10.0000,545033128.6962
1299.0000,10.0000,545125276.3230
1300.0000,10.0000,545217423.9498
1301.0000,10.0000,545309571.5766
1302.0000,10.0000,545401719.2034
1303.0000,10.0000,545493866.8302
1304.0000,10.0000,545586014.4570
1305.0000,10.0000,545678162.0838
1306.0000,10.0000,545770309.7106
1307.0000,10.0000,545862457.3374
1308.0000,10.0000,545954604.9642
1309.0000,10.0000,546046752.5910
1310.0000,10.0000,546138900.2178
1311.0000,10.0000,546231047.8446
1312.0000,10.0000,546323195.4714
1313.0000,10.0000,546415343.0982
1314.0000,10.0000,546507490.7250
1315.0000,10.0000,546599638.3518
1316.0000,10.0000,546691785.9786
1317.0000,10.0000,546783933.6054
1318.0000,10.0000,546876081.2322
1319.0000,10.0000,546968228.8590
1320.0000,10.0000,547060376.4858
1321.0000,10.0000,547152524.1126
1322.0000,10.0000,547244671.7394
1323.0000,10.0000,547336819.3662
1324.0000,10.0000,547428966.9930
1325.0000,10.0000,547521114.6198
1326.0000,10.0000,547613262.2466
1327.0000,10.0000,547705409.8734
1328.0000,10.0000,547797557.5002
1329.0000,10.0000,547889705.1270
1330.0000,10.0000,547981852.7538
1331.0000,10.0000,548074000.3806
1332.0000,10.0000,548166148.0074
1333.0000,10.0000,548258295.6342
1334.0000,10.0000,548350443.2610
1335.0000,10.0000,548442590.8878
1336.0000,10.0000,548534738.5146
1337.0000,10.0000,548626886.1414
1338.0000,10.0000,548719033.7682
1339.0000,10.0000,548811181.3950
1340.0000,10.0000,548903329.0218
1341.0000,10.0000,548995476.6486
1342.0000,10.0000,549087624.2754
1343.0000,10.0000,549179771.9022
1344.0000,10.0000,549271919.5290
1345.0000,10.0000,549364067.1558
1346.0000,10.0000,549456214.7826
1347.0000,10.0000,549548362.4094
1348.0000,10.0000,549640510.0362
1349.0000,10.0000,549732657.6630
1350.0000,10.0000,549824805.2898
1351.0000,10.0000,549916952.9166
1352.0000,10.0000,550009100.5434
1353.0000,10.0000,550101248.1702
1354.0000,10.0000,550193395.7970
1355.0000,10.0000,550285543.4238
1356.0000,10.0000,550377691.0506
1357.0000,10.0000,550469838.6774
1358.0000,10.0000,550561986.3042
1359.0000,10.0000,550654133.9310
1360.0000,10.0000,550746281.5578
1361.0000,10.0000,550838429.1846
1362.0000,10.0000,550930576.8114
1363.0000,10.0000,551022724.4382
1364.0000,10.0000,551114872.0650
1365.0000,10.0000,551207019.6918
1366.0000,10.0000,551299167.3186
1367.0000,10.0000,551391314.9454
1368.0000,10.0000,551483462.5722
1369.0000,10.0000,551575610.1990
1370.0000,10.0000,551667757.8258
1371.0000,10.0000,551759905.4526
1372.0000,10.0000,551852053.0794
1373.0000,10.0000,551944200.7062
1374.0000,10.0000,552036348.3330
1375.0000,10.0000,552128495.9598
1376.0000,10.0000,552220643.5866
1377.0000,10.0000,552312791.2134
1378.0000,10.0000,552404938.8402
1379.0000,10.0000,552497086.4670
1380.0000,10.0000,552589234.0938
1381.0000,10.0000,552681381.7206
1382.0000,10.0000,552773529.3474
1383.0000,10.0000,552865676.9742
1384.0000,10.0000,552957824.6010
1385.0000,10.0000,553049972.2278
1386.0000,10.0000,553142119.8546
1387.0000,10.0000,553234267.4814
1388.0000,10.0000,553326415.1082
1389.0000,10.0000,553418562.7350
1390.0000,10.0000,553510710.3618
1391.0000,10.0000,553602857.9886
1392.0000,10.0000,553695005.6154
1393.0000,10.0000,553787153.2422
1394.0000,10.0000,553879300.8690
1395.0000,10.0000,553971448.4958
1396.0000,10.0000,554063596.1226
1397.0000,10.0000,554155743.7494
1398.0000,10.0000,554247891.3762
1399.0000,10.0000,554340039.0030
1400.0000,10.0000,554432186.6298
1401.0000,10.0000,554524334.2566
1402.0000,10.0000,554616481.8834
1403.0000,10.0000,554708629.5102
1404.0000,10.0000,554800777.1370
1405.0000,10.0000,554892924.7638
1406.0000,10.0000,554985072.3906
1407.0000,10.0000,555077220.0174
1408.0000,10.0000,555169367.6442
1409.0000,10.0000,555261515.2710
1410.0000,10.0000,555353662.8978
1411.0000,10.0000,555445810.5246
1412.0000,10.0000,555537958.1514
1413.0000,10.0000,555630105.7782
1414.0000,10.0000,555722253.4050
1415.0000,10.0000,555814401.0318
1416.0000,10.0000,555906548.6586
1417.0000,10.0000,555998696.2854
1418.0000,10.0000,556090843.9122
1419.0000,10.0000,556182991.5390
1420.0000,10.0000,556275139.1658
1421.0000,10.0000,556367286.7926
1422.0000,10.0000,556459434.4194
1423.0000,10.0000,556551582.0462
1424.0000,10.0000,556643729.6730
1425.0000,10.0000,556735877.2998
1426.0000,10.0000,556828024.9266
1427.0000,10.0000,556920172.5534
1428.0000,15.4000,557099496.3546
1429.0000,10.0000,557191643.9814
1430.0000,10.0000,557283791.6082
1431.0000,10.0000,557375939.2350
1432.0000,10.0000,557468086.8618
1433.0000,10.0000,557560234.4886
1434.0000,10.0000,557652382.1154
1435.0000,10.0000,557744529.7422
1436.0000,13.2300,557888821.6362
1437.0000,10.0000,557980969.2630
1438.0000,10.0000,558073116.8898
1439.0000,10.0000,558165264.5166
1440.0000,10.0000,558257412.1434
1441.0000,10.0000,558349559.7702
1442.0000,10.0000,558441707.3970
1443.0000,10.0000,558533855.0238
1444.0000,10.0000,558626002.6506
1445.0000,10.0000,558718150.2774
1446.0000,10.0000,558810297.9042
1447.0000,16.5000,559007379.8148
1448.0000,12.7700,559144245.5904
1449.0000,10.0000,559236393.2172
1450.0000,10.6600,559339195.7100
1451.0000,12.3700,559469603.9910
1452.0000,12.8900,559608407.0148
1453.0000,10.0000,559700554.6416
1454.0000,10.0000,559792702.2684
1455.0000,10.0000,559884849.8952
1456.0000,16.7700,560086290.6144
1457.0000,10.0000,560178438.2412
1458.0000,10.0000,560270585.8680
1459.0000,10.0000,560362733.4948
1460.0000,10.0000,560454881.1216
1461.0000,10.0000,560547028.7484
1462.0000,10.0000,560639176.3752
1463.0000,33.4500,561109894.6104
1464.0000,15.7800,561295353.0312
1465.0000,10.0000,561387500.6580
1466.0000,14.7200,561555846.7188
1467.0000,19.1000,561794902.3428
1468.0000,10.0000,561887049.9696
1469.0000,16.4400,562083163.2564
1470.0000,10.0000,562175310.8832
1471.0000,10.0000,562267458.5100
1472.0000,14.9000,562438710.4434
1473.0000,16.2900,562632402.1698
1474.0000,10.0000,562724549.7966
1475.0000,15.5300,562905972.2832
1476.0000,16.0000,563094982.3260
1477.0000,11.9000,563217803.0514
1478.0000,10.0000,563309950.6782
1479.0000,10.0000,563402098.3050
1480.0000,14.8400,563572381.6140
1481.0000,10.0000,563664529.2408
1482.0000,11.9600,563788318.5900
1483.0000,10.2200,563884017.8388
1484.0000,10.0000,563976165.4656
1485.0000,27.1800,564345662.4768
1486.0000,12.4200,564476877.9450
1487.0000,10.0000,564569025.5718
1488.0000,18.4600,564797749.2048
1489.0000,10.0000,564889896.8316
1490.0000,12.1700,565017076.3656
1491.0000,12.7100,565152973.5168
1492.0000,18.1000,565375885.4052
1493.0000,22.9500,565677094.4130
1494.0000,11.6100,565795233.4548
1495.0000,28.7800,566190560.4432
1496.0000,31.4400,566628829.7694
1497.0000,26.3800,566985411.7914
1498.0000,17.7000,567201866.1852
1499.0000,22.2100,567491128.8282
1500.0000,10.0000,567583276.4550
1501.0000,10.9300,567690437.7564
1502.0000,17.5600,567904632.0270
1503.0000,23.2600,568210845.5928
1504.0000,32.3700,568664128.5936
1505.0000,35.2800,569164389.8658
1506.0000,19.0200,569402153.9910
1507.0000,33.2900,569870289.2286
1508.0000,37.6100,570408165.4056
1509.0000,31.1600,570841914.4860
1510.0000,26.4800,571200110.8818
1511.0000,37.1800,571731045.2526
1512.0000,36.4500,572250194.6958
1513.0000,34.7600,572742061.2252
1514.0000,21.2300,573015503.0070
1515.0000,48.8300,573734511.9018
1516.0000,26.8600,574098842.9172
1517.0000,27.4800,574473183.0492
1518.0000,14.5700,574639107.5496
1519.0000,32.5100,575094650.6730
1520.0000,36.6200,575616544.5516
1521.0000,12.9800,575756800.5114
1522.0000,18.0400,575978743.7754
1523.0000,27.9000,576359864.2764
1524.0000,33.6900,576834457.0086
1525.0000,33.9600,577313408.5494
1526.0000,17.3100,577523566.8864
1527.0000,19.2300,577764721.1964
1528.0000,39.8800,578339243.6544
1529.0000,30.8800,578768472.4884
1530.0000,10.0000,578860620.1152
1531.0000,27.6700,579238027.5570
1532.0000,27.2600,579608816.0670
1533.0000,20.3900,579868697.1108
1534.0000,43.8400,580507148.7630
1535.0000,36.4000,581025491.0196
1536.0000,35.6100,581531079.7248
1537.0000,25.2600,581869580.7624
1538.0000,28.8700,582266360.6874
1539.0000,29.6100,582675086.9766
1540.0000,29.1500,583076387.1474
1541.0000,30.3500,583497059.8014
1542.0000,36.7400,584020890.9282
1543.0000,35.1600,584519214.9522
1544.0000,27.5700,584895008.0202
1545.0000,41.4100,585494230.3938
1546.0000,30.2000,585912481.4874
1547.0000,14.9200,586084056.2952
1548.0000,36.9400,586611116.1690
1549.0000,39.7700,587183862.8160
1550.0000,40.2300,587764035.5814
1551.0000,34.7900,588256386.4230
1552.0000,37.6000,588794101.1628
1553.0000,39.6600,589365071.9988
1554.0000,39.9300,589940401.6434
1555.0000,33.3400,590409344.0682
1556.0000,32.8700,590870698.9368
1557.0000,30.0800,591287012.7822
1558.0000,42.9500,591911096.5092
1559.0000,31.8100,592355339.0178
1560.0000,22.8500,592654933.6518
1561.0000,22.2200,592944357.7320
1562.0000,34.9300,593438968.6968
1563.0000,33.5500,593911301.3058
1564.0000,39.1400,594473877.3990
1565.0000,34.2700,594957833.4978
1566.0000,27.1800,595327330.5090
1567.0000,48.5000,596041011.9708
1568.0000,43.3400,596671391.7552
1569.0000,30.4000,597092871.5958
1570.0000,35.3600,597594424.3668
1571.0000,34.1500,598076443.2174
1572.0000,30.4800,598499214.5568
1573.0000,33.4900,598970578.5420
1574.0000,56.5200,599813732.7666
1575.0000,32.7900,600273796.1364
1576.0000,31.3400,600710451.0888
1577.0000,50.3500,601453998.4620
1578.0000,44.0900,602096486.0484
1579.0000,41.6800,602700067.2312
1580.0000,33.6300,603173691.3390
1581.0000,26.2600,603528336.1128
1582.0000,28.1500,603913492.5474
1583.0000,47.7600,604615227.6444
1584.0000,50.1300,605355223.3962
1585.0000,43.6700,605990930.6136
1586.0000,39.2800,606555766.8300
1587.0000,42.3900,607170810.0654
1588.0000,39.4100,607737744.9672
1589.0000,29.1900,608139690.8874
1590.0000,45.8700,608810914.3236
1591.0000,28.9300,609208662.8724
1592.0000,48.6800,609925250.2068
1593.0000,48.7500,610642967.6028
1594.0000,47.9500,611347770.0102
1595.0000,40.6000,611933915.9580
1596.0000,43.8000,612571721.8608
1597.0000,27.7200,612949936.4892
1598.0000,45.5500,613615993.9302
