@relation 'total_s2_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,268495136.5218
816.0000,10.0000,268587284.1486
817.0000,10.0000,268679431.7754
818.0000,10.0000,268771579.4022
819.0000,10.0000,268863727.0290
820.0000,10.0000,268955874.6558
821.0000,10.0000,269048022.2826
822.0000,10.0000,269140169.9094
823.0000,30.3100,269560196.8140
824.0000,10.0000,269652344.4408
825.0000,10.0000,269744492.0676
826.0000,30.6800,270170492.1546
827.0000,18.3900,270398085.7266
828.0000,10.0000,270490233.3534
829.0000,10.7200,270594004.4700
830.0000,10.0000,270686152.0968
831.0000,10.0000,270778299.7236
832.0000,10.0000,270870447.3504
833.0000,10.0000,270962594.9772
834.0000,10.0000,271054742.6040
835.0000,10.0000,271146890.2308
836.0000,10.0000,271239037.8576
837.0000,10.0000,271331185.4844
838.0000,10.0000,271423333.1112
839.0000,10.0000,271515480.7380
840.0000,10.0000,271607628.3648
841.0000,17.2400,271816656.6402
842.0000,10.0000,271908804.2670
843.0000,10.0000,272000951.8938
844.0000,10.0000,272093099.5206
845.0000,10.0000,272185247.1474
846.0000,10.0000,272277394.7742
847.0000,10.0000,272369542.4010
848.0000,10.0000,272461690.0278
849.0000,10.0000,272553837.6546
850.0000,10.0000,272645985.2814
851.0000,10.0000,272738132.9082
852.0000,10.0000,272830280.5350
853.0000,10.0000,272922428.1618
854.0000,10.0000,273014575.7886
855.0000,10.0000,273106723.4154
856.0000,10.0000,273198871.0422
857.0000,10.0000,273291018.6690
858.0000,10.0000,273383166.2958
859.0000,10.0000,273475313.9226
860.0000,10.0000,273567461.5494
861.0000,10.0000,273659609.1762
862.0000,10.0000,273751756.8030
863.0000,10.0000,273843904.4298
864.0000,10.0000,273936052.0566
865.0000,10.0000,274028199.6834
866.0000,12.3900,274158930.8394
867.0000,10.0000,274251078.4662
868.0000,10.0000,274343226.0930
869.0000,10.0000,274435373.7198
870.0000,10.0000,274527521.3466
871.0000,10.0000,274619668.9734
872.0000,10.0000,274711816.6002
873.0000,11.8800,274834314.4506
874.0000,10.0000,274926462.0774
875.0000,11.0100,275034914.8776
876.0000,10.0000,275127062.5044
877.0000,10.0000,275219210.1312
878.0000,10.0000,275311357.7580
879.0000,10.0000,275403505.3848
880.0000,10.0000,275495653.0116
881.0000,10.0000,275587800.6384
882.0000,10.0000,275679948.2652
883.0000,10.0000,275772095.8920
884.0000,10.0000,275864243.5188
885.0000,10.0000,275956391.1456
886.0000,10.0000,276048538.7724
887.0000,10.0000,276140686.3992
888.0000,10.0000,276232834.0260
889.0000,10.0000,276324981.6528
890.0000,10.0000,276417129.2796
891.0000,10.0000,276509276.9064
892.0000,10.0000,276601424.5332
893.0000,10.0000,276693572.1600
894.0000,10.0000,276785719.7868
895.0000,10.0000,276877867.4136
896.0000,10.0000,276970015.0404
897.0000,10.0000,277062162.6672
898.0000,10.0000,277154310.2940
899.0000,10.0000,277246457.9208
900.0000,10.0000,277338605.5476
901.0000,10.0000,277430753.1744
902.0000,14.0600,277588444.3692
903.0000,10.0000,277680591.9960
904.0000,10.0000,277772739.6228
905.0000,10.0000,277864887.2496
906.0000,10.0000,277957034.8764
907.0000,10.0000,278049182.5032
908.0000,14.1200,278207842.3224
909.0000,10.0000,278299989.9492
910.0000,10.0000,278392137.5760
911.0000,10.0000,278484285.2028
912.0000,27.1700,278853620.7762
913.0000,10.0000,278945768.4030
914.0000,10.0000,279037916.0298
915.0000,10.0000,279130063.6566
916.0000,10.0000,279222211.2834
917.0000,10.0000,279314358.9102
918.0000,10.0000,279406506.5370
919.0000,10.0000,279498654.1638
920.0000,10.0000,279590801.7906
921.0000,10.0000,279682949.4174
922.0000,10.0000,279775097.0442
923.0000,10.0000,279867244.6710
924.0000,10.0000,279959392.2978
925.0000,10.0000,280051539.9246
926.0000,10.0000,280143687.5514
927.0000,10.0000,280235835.1782
928.0000,10.0000,280327982.8050
929.0000,10.0000,280420130.4318
930.0000,10.0000,280512278.0586
931.0000,10.0000,280604425.6854
932.0000,10.0000,280696573.3122
933.0000,10.0000,280788720.9390
934.0000,10.0000,280880868.5658
935.0000,10.0000,280973016.1926
936.0000,10.0000,281065163.8194
937.0000,10.0000,281157311.4462
938.0000,10.0000,281249459.0730
939.0000,10.0000,281341606.6998
940.0000,10.0000,281433754.3266
941.0000,10.0000,281525901.9534
942.0000,10.0000,281618049.5802
943.0000,10.0000,281710197.2070
944.0000,10.0000,281802344.8338
945.0000,10.0000,281894492.4606
946.0000,10.0000,281986640.0874
947.0000,10.0000,282078787.7142
948.0000,10.0000,282170935.3410
949.0000,10.0000,282263082.9678
950.0000,10.0000,282355230.5946
951.0000,10.0000,282447378.2214
952.0000,10.0000,282539525.8482
953.0000,10.0000,282631673.4750
954.0000,10.0000,282723821.1018
955.0000,10.0000,282815968.7286
956.0000,10.0000,282908116.3554
957.0000,10.0000,283000263.9822
958.0000,10.0000,283092411.6090
959.0000,10.0000,283184559.2358
960.0000,10.0000,283276706.8626
961.0000,10.0000,283368854.4894
962.0000,10.0000,283461002.1162
963.0000,10.0000,283553149.7430
964.0000,10.0000,283645297.3698
965.0000,21.9800,283930846.9536
966.0000,10.0000,284022994.5804
967.0000,10.0000,284115142.2072
968.0000,10.0000,284207289.8340
969.0000,10.0000,284299437.4608
970.0000,10.0000,284391585.0876
971.0000,10.0000,284483732.7144
972.0000,10.0000,284575880.3412
973.0000,10.0000,284668027.9680
974.0000,10.0000,284760175.5948
975.0000,10.0000,284852323.2216
976.0000,10.0000,284944470.8484
977.0000,10.0000,285036618.4752
978.0000,10.0000,285128766.1020
979.0000,10.0000,285220913.7288
980.0000,23.0900,285524382.8598
981.0000,10.0000,285616530.4866
982.0000,10.0000,285708678.1134
983.0000,10.0000,285800825.7402
984.0000,10.0000,285892973.3670
985.0000,13.6900,286044691.3794
986.0000,10.0000,286136839.0062
987.0000,10.0000,286228986.6330
988.0000,10.0000,286321134.2598
989.0000,10.0000,286413281.8866
990.0000,10.0000,286505429.5134
991.0000,10.0000,286597577.1402
992.0000,10.0000,286689724.7670
993.0000,10.0000,286781872.3938
994.0000,10.0000,286874020.0206
995.0000,10.0000,286966167.6474
996.0000,10.0000,287058315.2742
997.0000,10.0000,287150462.9010
998.0000,10.0000,287242610.5278
999.0000,10.0000,287334758.1546
1000.0000,10.0000,287426905.7814
1001.0000,10.0000,287519053.4082
1002.0000,10.0000,287611201.0350
1003.0000,10.0000,287703348.6618
1004.0000,10.0000,287795496.2886
1005.0000,10.0000,287887643.9154
1006.0000,10.0000,287979791.5422
1007.0000,10.0000,288071939.1690
1008.0000,10.0000,288164086.7958
1009.0000,10.0000,288256234.4226
1010.0000,10.0000,288348382.0494
1011.0000,10.0000,288440529.6762
1012.0000,10.0000,288532677.3030
1013.0000,10.0000,288624824.9298
1014.0000,10.0000,288716972.5566
1015.0000,10.0000,288809120.1834
1016.0000,10.0000,288901267.8102
1017.0000,10.0000,288993415.4370
1018.0000,10.0000,289085563.0638
1019.0000,10.0000,289177710.6906
1020.0000,10.0000,289269858.3174
1021.0000,10.0000,289362005.9442
1022.0000,10.0000,289454153.5710
1023.0000,10.0000,289546301.1978
1024.0000,10.0000,289638448.8246
1025.0000,10.0000,289730596.4514
1026.0000,10.0000,289822744.0782
1027.0000,10.0000,289914891.7050
1028.0000,10.0000,290007039.3318
1029.0000,10.0000,290099186.9586
1030.0000,10.0000,290191334.5854
1031.0000,10.0000,290283482.2122
1032.0000,10.0000,290375629.8390
1033.0000,10.0000,290467777.4658
1034.0000,10.0000,290559925.0926
1035.0000,10.0000,290652072.7194
1036.0000,10.0000,290744220.3462
1037.0000,10.0000,290836367.9730
1038.0000,10.0000,290928515.5998
1039.0000,10.0000,291020663.2266
1040.0000,10.0000,291112810.8534
1041.0000,10.0000,291204958.4802
1042.0000,10.0000,291297106.1070
1043.0000,10.0000,291389253.7338
1044.0000,10.0000,291481401.3606
1045.0000,10.0000,291573548.9874
1046.0000,10.0000,291665696.6142
1047.0000,10.0000,291757844.2410
1048.0000,10.0000,291849991.8678
1049.0000,10.0000,291942139.4946
1050.0000,10.0000,292034287.1214
1051.0000,10.0000,292126434.7482
1052.0000,10.0000,292218582.3750
1053.0000,10.0000,292310730.0018
1054.0000,10.0000,292402877.6286
1055.0000,10.0000,292495025.2554
1056.0000,10.0000,292587172.8822
1057.0000,10.0000,292679320.5090
1058.0000,10.0000,292771468.1358
1059.0000,10.0000,292863615.7626
1060.0000,10.0000,292955763.3894
1061.0000,10.0000,293047911.0162
1062.0000,10.0000,293140058.6430
1063.0000,10.0000,293232206.2698
1064.0000,10.0000,293324353.8966
1065.0000,10.0000,293416501.5234
1066.0000,10.0000,293508649.1502
1067.0000,10.0000,293600796.7770
1068.0000,10.0000,293692944.4038
1069.0000,10.0000,293785092.0306
1070.0000,10.0000,293877239.6574
1071.0000,10.0000,293969387.2842
1072.0000,10.0000,294061534.9110
1073.0000,10.0000,294153682.5378
1074.0000,10.0000,294245830.1646
1075.0000,10.0000,294337977.7914
1076.0000,10.0000,294430125.4182
1077.0000,10.0000,294522273.0450
1078.0000,10.0000,294614420.6718
1079.0000,10.0000,294706568.2986
1080.0000,10.0000,294798715.9254
1081.0000,10.0000,294890863.5522
1082.0000,10.0000,294983011.1790
1083.0000,10.0000,295075158.8058
1084.0000,10.0000,295167306.4326
1085.0000,10.0000,295259454.0594
1086.0000,10.0000,295351601.6862
1087.0000,10.0000,295443749.3130
1088.0000,10.0000,295535896.9398
1089.0000,10.0000,295628044.5666
1090.0000,10.0000,295720192.1934
1091.0000,10.0000,295812339.8202
1092.0000,10.0000,295904487.4470
1093.0000,10.0000,295996635.0738
1094.0000,10.0000,296088782.7006
1095.0000,10.0000,296180930.3274
1096.0000,10.0000,296273077.9542
1097.0000,10.0000,296365225.5810
1098.0000,10.0000,296457373.2078
1099.0000,10.0000,296549520.8346
1100.0000,10.0000,296641668.4614
1101.0000,10.0000,296733816.0882
1102.0000,10.0000,296825963.7150
1103.0000,10.0000,296918111.3418
1104.0000,10.0000,297010258.9686
1105.0000,10.0000,297102406.5954
1106.0000,10.0000,297194554.2222
1107.0000,10.0000,297286701.8490
1108.0000,27.6200,297663302.1036
1109.0000,10.0000,297755449.7304
1110.0000,10.0000,297847597.3572
1111.0000,10.0000,297939744.9840
1112.0000,10.0000,298031892.6108
1113.0000,10.0000,298124040.2376
1114.0000,10.0000,298216187.8644
1115.0000,10.0000,298308335.4912
1116.0000,10.0000,298400483.1180
1117.0000,10.0000,298492630.7448
1118.0000,10.0000,298584778.3716
1119.0000,10.0000,298676925.9984
1120.0000,10.0000,298769073.6252
1121.0000,10.0000,298861221.2520
1122.0000,10.0000,298953368.8788
1123.0000,10.0000,299045516.5056
1124.0000,10.0000,299137664.1324
1125.0000,10.0000,299229811.7592
1126.0000,10.0000,299321959.3860
1127.0000,10.0000,299414107.0128
1128.0000,10.0000,299506254.6396
1129.0000,22.2600,299796324.4698
1130.0000,10.0000,299888472.0966
1131.0000,10.0000,299980619.7234
1132.0000,10.0000,300072767.3502
1133.0000,10.0000,300164914.9770
1134.0000,10.0000,300257062.6038
1135.0000,10.0000,300349210.2306
1136.0000,10.0000,300441357.8574
1137.0000,10.0000,300533505.4842
1138.0000,10.0000,300625653.1110
1139.0000,10.0000,300717800.7378
1140.0000,10.0000,300809948.3646
1141.0000,10.0000,300902095.9914
1142.0000,10.0000,300994243.6182
1143.0000,10.0000,301086391.2450
1144.0000,10.0000,301178538.8718
1145.0000,10.0000,301270686.4986
1146.0000,10.0000,301362834.1254
1147.0000,10.0000,301454981.7522
1148.0000,10.0000,301547129.3790
1149.0000,10.0000,301639277.0058
1150.0000,10.0000,301731424.6326
1151.0000,10.0000,301823572.2594
1152.0000,30.2800,302243114.8518
1153.0000,10.0000,302335262.4786
1154.0000,10.0000,302427410.1054
1155.0000,10.0000,302519557.7322
1156.0000,10.0000,302611705.3590
1157.0000,10.0000,302703852.9858
1158.0000,10.0000,302796000.6126
1159.0000,10.0000,302888148.2394
1160.0000,10.0000,302980295.8662
1161.0000,10.0000,303072443.4930
1162.0000,10.0000,303164591.1198
1163.0000,10.0000,303256738.7466
1164.0000,10.0000,303348886.3734
1165.0000,10.0000,303441034.0002
1166.0000,10.0000,303533181.6270
1167.0000,10.0000,303625329.2538
1168.0000,10.0000,303717476.8806
1169.0000,10.0000,303809624.5074
1170.0000,10.0000,303901772.1342
1171.0000,14.8400,304072055.4432
1172.0000,10.0000,304164203.0700
1173.0000,10.0000,304256350.6968
1174.0000,10.0000,304348498.3236
1175.0000,10.0000,304440645.9504
1176.0000,10.0000,304532793.5772
1177.0000,10.0000,304624941.2040
1178.0000,10.0000,304717088.8308
1179.0000,10.0000,304809236.4576
1180.0000,10.0000,304901384.0844
1181.0000,10.0000,304993531.7112
1182.0000,10.0000,305085679.3380
1183.0000,10.0000,305177826.9648
1184.0000,10.0000,305269974.5916
1185.0000,10.0000,305362122.2184
1186.0000,10.0000,305454269.8452
1187.0000,10.0000,305546417.4720
1188.0000,10.0000,305638565.0988
1189.0000,10.0000,305730712.7256
1190.0000,18.8200,305965248.1038
1191.0000,10.0000,306057395.7306
1192.0000,10.0000,306149543.3574
1193.0000,10.0000,306241690.9842
1194.0000,10.0000,306333838.6110
1195.0000,10.0000,306425986.2378
1196.0000,10.0000,306518133.8646
1197.0000,12.2500,306646604.8974
1198.0000,25.7400,306992854.9284
1199.0000,10.0000,307085002.5552
1200.0000,10.0000,307177150.1820
1201.0000,10.0000,307269297.8088
1202.0000,10.0000,307361445.4356
1203.0000,10.0000,307453593.0624
1204.0000,10.0000,307545740.6892
1205.0000,10.3400,307643377.1862
1206.0000,10.0000,307735524.8130
1207.0000,23.9400,308052716.1192
1208.0000,10.0000,308144863.7460
1209.0000,10.0000,308237011.3728
1210.0000,10.0000,308329158.9996
1211.0000,10.0000,308421306.6264
1212.0000,10.0000,308513454.2532
1213.0000,23.4600,308822896.5666
1214.0000,10.0000,308915044.1934
1215.0000,10.0000,309007191.8202
1216.0000,10.0000,309099339.4470
1217.0000,10.0000,309191487.0738
1218.0000,16.3700,309386470.2990
1219.0000,10.0000,309478617.9258
1220.0000,10.0000,309570765.5526
1221.0000,10.0000,309662913.1794
1222.0000,10.0000,309755060.8062
1223.0000,10.0000,309847208.4330
1224.0000,10.0000,309939356.0598
1225.0000,10.0000,310031503.6866
1226.0000,10.0000,310123651.3134
1227.0000,10.0000,310215798.9402
1228.0000,10.0000,310307946.5670
1229.0000,10.0000,310400094.1938
1230.0000,10.0000,310492241.8206
1231.0000,10.0000,310584389.4474
1232.0000,10.0000,310676537.0742
1233.0000,10.0000,310768684.7010
1234.0000,10.0000,310860832.3278
1235.0000,10.0000,310952979.9546
1236.0000,10.0000,311045127.5814
1237.0000,10.0000,311137275.2082
1238.0000,10.0000,311229422.8350
1239.0000,10.0000,311321570.4618
1240.0000,10.0000,311413718.0886
1241.0000,10.0000,311505865.7154
1242.0000,10.0000,311598013.3422
1243.0000,10.0000,311690160.9690
1244.0000,10.0000,311782308.5958
1245.0000,10.0000,311874456.2226
1246.0000,10.0000,311966603.8494
1247.0000,10.0000,312058751.4762
1248.0000,10.0000,312150899.1030
1249.0000,10.0000,312243046.7298
1250.0000,19.7000,312491788.5954
1251.0000,10.0000,312583936.2222
1252.0000,11.8000,312705142.5738
1253.0000,10.0000,312797290.2006
1254.0000,10.0000,312889437.8274
1255.0000,10.0000,312981585.4542
1256.0000,10.0000,313073733.0810
1257.0000,10.0000,313165880.7078
1258.0000,10.0000,313258028.3346
1259.0000,10.0000,313350175.9614
1260.0000,10.0000,313442323.5882
1261.0000,10.0000,313534471.2150
1262.0000,16.1500,313725902.8182
1263.0000,10.0000,313818050.4450
1264.0000,10.0000,313910198.0718
1265.0000,10.0000,314002345.6986
1266.0000,10.0000,314094493.3254
1267.0000,10.0000,314186640.9522
1268.0000,10.0000,314278788.5790
1269.0000,10.0000,314370936.2058
1270.0000,10.0000,314463083.8326
1271.0000,10.0000,314555231.4594
1272.0000,10.0000,314647379.0862
1273.0000,10.0000,314739526.7130
1274.0000,26.9800,315105794.9766
1275.0000,10.0000,315197942.6034
1276.0000,10.0000,315290090.2302
1277.0000,10.0000,315382237.8570
1278.0000,10.0000,315474385.4838
1279.0000,10.0000,315566533.1106
1280.0000,10.0000,315658680.7374
1281.0000,10.0000,315750828.3642
1282.0000,10.0000,315842975.9910
1283.0000,10.0000,315935123.6178
1284.0000,10.0000,316027271.2446
1285.0000,10.0000,316119418.8714
1286.0000,10.0000,316211566.4982
1287.0000,10.0000,316303714.1250
1288.0000,10.0000,316395861.7518
1289.0000,10.0000,316488009.3786
1290.0000,10.0000,316580157.0054
1291.0000,10.0000,316672304.6322
1292.0000,10.0000,316764452.2590
1293.0000,13.1100,316906806.9048
1294.0000,10.0000,316998954.5316
1295.0000,10.0000,317091102.1584
1296.0000,10.0000,317183249.7852
1297.0000,10.0000,317275397.4120
1298.0000,10.0000,317367545.0388
1299.0000,10.0000,317459692.6656
1300.0000,10.0000,317551840.2924
1301.0000,10.0000,317643987.9192
1302.0000,10.0000,317736135.5460
1303.0000,10.0000,317828283.1728
1304.0000,10.0000,317920430.7996
1305.0000,10.0000,318012578.4264
1306.0000,10.0000,318104726.0532
1307.0000,10.0000,318196873.6800
1308.0000,10.0000,318289021.3068
1309.0000,10.0000,318381168.9336
1310.0000,10.0000,318473316.5604
1311.0000,10.0000,318565464.1872
1312.0000,10.0000,318657611.8140
1313.0000,10.0000,318749759.4408
1314.0000,16.8100,318951845.9094
1315.0000,10.0000,319043993.5362
1316.0000,10.0000,319136141.1630
1317.0000,10.0000,319228288.7898
1318.0000,10.0000,319320436.4166
1319.0000,10.0000,319412584.0434
1320.0000,10.0000,319504731.6702
1321.0000,10.0000,319596879.2970
1322.0000,10.0000,319689026.9238
1323.0000,10.0000,319781174.5506
1324.0000,10.0000,319873322.1774
1325.0000,10.0000,319965469.8042
1326.0000,10.0000,320057617.4310
1327.0000,10.0000,320149765.0578
1328.0000,10.0000,320241912.6846
1329.0000,10.0000,320334060.3114
1330.0000,19.6400,320581833.5532
1331.0000,13.8200,320735650.2516
1332.0000,10.0000,320827797.8784
1333.0000,10.0000,320919945.5052
1334.0000,10.0000,321012093.1320
1335.0000,10.0000,321104240.7588
1336.0000,10.0000,321196388.3856
1337.0000,10.0000,321288536.0124
1338.0000,10.0000,321380683.6392
1339.0000,10.0000,321472831.2660
1340.0000,10.1400,321567239.0160
1341.0000,10.0000,321659386.6428
1342.0000,10.0000,321751534.2696
1343.0000,38.7200,322307329.9938
1344.0000,10.0000,322399477.6206
1345.0000,10.0000,322491625.2474
1346.0000,10.0000,322583772.8742
1347.0000,10.0000,322675920.5010
1348.0000,10.0000,322768068.1278
1349.0000,11.8800,322890565.9782
1350.0000,31.9200,323336584.2978
1351.0000,10.0000,323428731.9246
1352.0000,10.0000,323520879.5514
1353.0000,43.3400,324151259.3358
1354.0000,12.9200,324290546.6718
1355.0000,10.0000,324382694.2986
1356.0000,10.0000,324474841.9254
1357.0000,49.4500,325203859.9362
1358.0000,10.7400,325307953.9278
1359.0000,10.0000,325400101.5546
1360.0000,10.0000,325492249.1814
1361.0000,10.0000,325584396.8082
1362.0000,10.0000,325676544.4350
1363.0000,10.0000,325768692.0618
1364.0000,10.0000,325860839.6886
1365.0000,11.5200,325977525.7944
1366.0000,59.4000,326867173.9782
1367.0000,10.0000,326959321.6050
1368.0000,23.1400,327263597.9226
1369.0000,10.0000,327355745.5494
1370.0000,10.0000,327447893.1762
1371.0000,10.0000,327540040.8030
1372.0000,20.9900,327809608.0884
1373.0000,10.0000,327901755.7152
1374.0000,11.0800,328011338.5770
1375.0000,10.0000,328103486.2038
1376.0000,10.0000,328195633.8306
1377.0000,10.0000,328287781.4574
1378.0000,10.0000,328379929.0842
1379.0000,10.0000,328472076.7110
1380.0000,10.0000,328564224.3378
1381.0000,10.0000,328656371.9646
1382.0000,10.0000,328748519.5914
1383.0000,27.2600,329119308.1014
1384.0000,19.2300,329360462.4114
1385.0000,10.0000,329452610.0382
1386.0000,16.9200,329656472.3178
1387.0000,10.0000,329748619.9446
1388.0000,10.0000,329840767.5714
1389.0000,10.0000,329932915.1982
1390.0000,10.0000,330025062.8250
1391.0000,10.0000,330117210.4518
1392.0000,10.0000,330209358.0786
1393.0000,10.0000,330301505.7054
1394.0000,10.0000,330393653.3322
1395.0000,10.0000,330485800.9590
1396.0000,10.0000,330577948.5858
1397.0000,10.0000,330670096.2126
1398.0000,10.0000,330762243.8394
1399.0000,10.0000,330854391.4662
1400.0000,10.0000,330946539.0930
1401.0000,51.3300,331705907.3280
1402.0000,10.0000,331798054.9548
1403.0000,10.7300,331901987.5092
1404.0000,10.0000,331994135.1360
1405.0000,34.2400,332477606.9232
1406.0000,10.0000,332569754.5500
1407.0000,14.7400,332738423.4852
1408.0000,10.0000,332830571.1120
1409.0000,10.0000,332922718.7388
1410.0000,10.0000,333014866.3656
1411.0000,10.0000,333107013.9924
1412.0000,10.0000,333199161.6192
1413.0000,10.0000,333291309.2460
1414.0000,10.0000,333383456.8728
1415.0000,10.0000,333475604.4996
1416.0000,10.0000,333567752.1264
1417.0000,10.0000,333659899.7532
1418.0000,10.0000,333752047.3800
1419.0000,12.6900,333887621.6568
1420.0000,10.0000,333979769.2836
1421.0000,10.7000,334083217.5258
1422.0000,10.0000,334175365.1526
1423.0000,10.0000,334267512.7794
1424.0000,10.0000,334359660.4062
1425.0000,10.0000,334451808.0330
1426.0000,10.0000,334543955.6598
1427.0000,27.6400,334920878.7894
1428.0000,10.0000,335013026.4162
1429.0000,31.2000,335447421.2460
1430.0000,13.2500,335592036.0150
1431.0000,10.0000,335684183.6418
1432.0000,10.0000,335776331.2686
1433.0000,14.8000,335945968.8282
1434.0000,41.1300,336540670.9560
1435.0000,10.0000,336632818.5828
1436.0000,27.3600,337005221.4660
1437.0000,11.3600,337119324.5736
1438.0000,10.0000,337211472.2004
1439.0000,10.0000,337303619.8272
1440.0000,10.0000,337395767.4540
1441.0000,10.0000,337487915.0808
1442.0000,10.0000,337580062.7076
1443.0000,11.6100,337698201.7494
1444.0000,21.4700,337975518.0282
1445.0000,10.0000,338067665.6550
1446.0000,10.0000,338159813.2818
1447.0000,29.5300,338567248.0722
1448.0000,10.0000,338659395.6990
1449.0000,10.0000,338751543.3258
1450.0000,10.0000,338843690.9526
1451.0000,45.4100,339507488.2704
1452.0000,10.0000,339599635.8972
1453.0000,10.0000,339691783.5240
1454.0000,14.3400,339853994.9652
1455.0000,34.6800,340344569.9958
1456.0000,10.0000,340436717.6226
1457.0000,18.5000,340666087.0050
1458.0000,23.3100,340973107.7580
1459.0000,14.2400,341133704.8254
1460.0000,10.0000,341225852.4522
1461.0000,10.0000,341318000.0790
1462.0000,10.0000,341410147.7058
1463.0000,21.3300,341685203.8614
1464.0000,10.0000,341777351.4882
1465.0000,10.0000,341869499.1150
1466.0000,10.0000,341961646.7418
1467.0000,10.0000,342053794.3686
1468.0000,54.3500,342861916.6860
1469.0000,10.0000,342954064.3128
1470.0000,21.3500,343229443.3428
1471.0000,48.5400,343943770.5540
1472.0000,14.8100,344113569.5508
1473.0000,10.0000,344205717.1776
1474.0000,10.0000,344297864.8044
1475.0000,18.2100,344522552.5038
1476.0000,16.8000,344724477.5352
1477.0000,17.4900,344937541.7448
1478.0000,22.8300,345236813.5044
1479.0000,10.0000,345328961.1312
1480.0000,10.0000,345421108.7580
1481.0000,10.0000,345513256.3848
1482.0000,10.0000,345605404.0116
1483.0000,11.8000,345726610.3632
1484.0000,10.0000,345818757.9900
1485.0000,15.1600,345994207.2948
1486.0000,10.0000,346086354.9216
1487.0000,10.0000,346178502.5484
1488.0000,10.0000,346270650.1752
1489.0000,10.0000,346362797.8020
1490.0000,10.0000,346454945.4288
1491.0000,10.0000,346547093.0556
1492.0000,30.3500,346967765.7096
1493.0000,31.9900,347414914.0908
1494.0000,22.8600,347714670.1626
1495.0000,10.0000,347806817.7894
1496.0000,10.0000,347898965.4162
1497.0000,28.4200,348288480.6600
1498.0000,10.0000,348380628.2868
1499.0000,10.0000,348472775.9136
1500.0000,10.0000,348564923.5404
1501.0000,10.0000,348657071.1672
1502.0000,19.4300,348901454.2242
1503.0000,26.7400,349263847.9914
1504.0000,10.0000,349355995.6182
1505.0000,39.4000,349922769.0828
1506.0000,11.1700,350033804.8806
1507.0000,10.0000,350125952.5074
1508.0000,10.0000,350218100.1342
1509.0000,10.0000,350310247.7610
1510.0000,10.0000,350402395.3878
1511.0000,10.0000,350494543.0146
1512.0000,12.3600,350624789.8584
1513.0000,10.0000,350716937.4852
1514.0000,39.6200,351287262.5718
1515.0000,10.0000,351379410.1986
1516.0000,10.0000,351471557.8254
1517.0000,10.0000,351563705.4522
1518.0000,10.0000,351655853.0790
1519.0000,18.2100,351880540.7784
1520.0000,10.0000,351972688.4052
1521.0000,10.0000,352064836.0320
1522.0000,10.0000,352156983.6588
1523.0000,17.8200,352375375.3008
1524.0000,10.0000,352467522.9276
1525.0000,10.0000,352559670.5544
1526.0000,10.0000,352651818.1812
1527.0000,10.0000,352743965.8080
1528.0000,10.0000,352836113.4348
1529.0000,14.9600,353008333.9920
1530.0000,10.0000,353100481.6188
1531.0000,37.5400,353637227.7342
1532.0000,23.8200,353952481.7922
1533.0000,29.4700,354358947.9588
1534.0000,10.0000,354451095.5856
1535.0000,10.0000,354543243.2124
1536.0000,10.0000,354635390.8392
1537.0000,10.0000,354727538.4660
1538.0000,16.6500,354927041.9370
1539.0000,10.0700,355020319.6254
1540.0000,11.1500,355131032.5488
1541.0000,10.0000,355223180.1756
1542.0000,13.6400,355374091.0014
1543.0000,15.2300,355550670.3672
1544.0000,16.4200,355746460.7790
1545.0000,23.3600,356054288.7186
1546.0000,10.0000,356146436.3454
1547.0000,10.0000,356238583.9722
1548.0000,38.2800,356787276.4524
1549.0000,11.6500,356906061.2436
1550.0000,33.8500,357383236.9734
1551.0000,10.0000,357475384.6002
1552.0000,10.0000,357567532.2270
1553.0000,10.0000,357659679.8538
1554.0000,52.2600,358434061.7628
1555.0000,10.0000,358526209.3896
1556.0000,10.0000,358618357.0164
1557.0000,22.6400,358914561.4662
1558.0000,10.0000,359006709.0930
1559.0000,51.4900,359768660.3256
1560.0000,10.3900,359867104.0098
1561.0000,34.5700,360355903.2294
1562.0000,10.0000,360448050.8562
1563.0000,11.0700,360557472.2808
1564.0000,10.0000,360649619.9076
1565.0000,42.4000,361264824.5802
1566.0000,10.0000,361356972.2070
1567.0000,15.5400,361538556.1314
1568.0000,10.0000,361630703.7582
1569.0000,10.0000,361722851.3850
1570.0000,10.0000,361814999.0118
1571.0000,10.0000,361907146.6386
1572.0000,46.9900,362596451.0592
1573.0000,23.0800,362899758.7524
1574.0000,10.0000,362991906.3792
1575.0000,10.0000,363084054.0060
1576.0000,10.5300,363184757.8128
1577.0000,10.0000,363276905.4396
1578.0000,10.0000,363369053.0664
1579.0000,10.0000,363461200.6932
1580.0000,10.6800,363564326.0604
1581.0000,32.2900,364016317.5624
1582.0000,10.0000,364108465.1892
1583.0000,51.5100,364870739.2962
1584.0000,25.2600,365209240.3338
1585.0000,21.0000,365478969.0564
1586.0000,56.6800,366324706.2786
1587.0000,10.0000,366416853.9054
1588.0000,10.0000,366509001.5322
1589.0000,16.3800,366704146.1946
1590.0000,14.1200,366862806.0138
1591.0000,10.0000,366954953.6406
1592.0000,34.5900,367444075.7352
1593.0000,10.0000,367536223.3620
1594.0000,10.0000,367628370.9888
1595.0000,12.7400,367764752.4522
1596.0000,54.0600,368568193.0860
1597.0000,10.0000,368660340.7128
1598.0000,31.2000,369094735.5426
