Time,target_send_rate,total_size_bytes
821.0000,13.5000,214429404.6564
822.0000,10.0000,214521552.2832
823.0000,32.7900,214981615.6530
824.0000,10.0000,215073763.2798
825.0000,10.0000,215165910.9066
826.0000,10.0000,215258058.5334
827.0000,18.6500,215489849.4762
828.0000,14.0600,215647540.6710
829.0000,10.0000,215739688.2978
830.0000,10.0000,215831835.9246
831.0000,10.0000,215923983.5514
832.0000,10.0000,216016131.1782
833.0000,10.0000,216108278.8050
834.0000,10.0000,216200426.4318
835.0000,10.0000,216292574.0586
836.0000,10.0000,216384721.6854
837.0000,10.0000,216476869.3122
838.0000,10.0000,216569016.9390
839.0000,10.0000,216661164.5658
840.0000,10.0000,216753312.1926
841.0000,10.0000,216845459.8194
842.0000,61.4400,217768041.2250
843.0000,10.0000,217860188.8518
844.0000,10.0000,217952336.4786
845.0000,14.7500,218121166.8516
846.0000,10.0000,218213314.4784
847.0000,40.2000,218793002.9316
848.0000,10.0000,218885150.5584
849.0000,10.0000,218977298.1852
850.0000,19.9200,219229591.6728
851.0000,10.0000,219321739.2996
852.0000,10.0000,219413886.9264
853.0000,10.0000,219506034.5532
854.0000,10.0000,219598182.1800
855.0000,10.0000,219690329.8068
856.0000,10.0000,219782477.4336
857.0000,10.0000,219874625.0604
858.0000,10.0000,219966772.6872
859.0000,10.0000,220058920.3140
860.0000,10.0000,220151067.9408
861.0000,10.0000,220243215.5676
862.0000,10.0000,220335363.1944
863.0000,10.0000,220427510.8212
864.0000,10.0000,220519658.4480
865.0000,17.7500,220736920.0284
866.0000,10.0000,220829067.6552
867.0000,10.0000,220921215.2820
868.0000,10.0000,221013362.9088
869.0000,46.4300,221693626.8372
870.0000,10.0000,221785774.4640
871.0000,10.0000,221877922.0908
872.0000,10.0000,221970069.7176
873.0000,10.0000,222062217.3444
874.0000,10.0000,222154364.9712
875.0000,10.0000,222246512.5980
876.0000,10.0000,222338660.2248
877.0000,10.0000,222430807.8516
878.0000,10.0000,222522955.4784
879.0000,34.4600,223009978.8870
880.0000,10.0000,223102126.5138
881.0000,10.0000,223194274.1406
882.0000,10.0000,223286421.7674
883.0000,27.5900,223662537.7098
884.0000,22.2200,223951961.7900
885.0000,17.3100,224162120.1270
886.0000,10.0000,224254267.7538
887.0000,10.0000,224346415.3806
888.0000,10.0000,224438563.0074
889.0000,10.0000,224530710.6342
890.0000,10.0000,224622858.2610
891.0000,10.0000,224715005.8878
892.0000,10.0000,224807153.5146
893.0000,22.0100,225093187.4106
894.0000,10.0000,225185335.0374
895.0000,39.0700,225746781.0690
896.0000,10.0000,225838928.6958
897.0000,10.0000,225931076.3226
898.0000,10.0000,226023223.9494
899.0000,10.0000,226115371.5762
900.0000,10.0000,226207519.2030
901.0000,10.0000,226299666.8298
902.0000,22.2800,226590059.5344
903.0000,10.0000,226682207.1612
904.0000,10.0000,226774354.7880
905.0000,10.0000,226866502.4148
906.0000,10.0000,226958650.0416
907.0000,10.0000,227050797.6684
908.0000,10.0000,227142945.2952
909.0000,10.0000,227235092.9220
910.0000,10.0000,227327240.5488
911.0000,10.0000,227419388.1756
912.0000,10.0000,227511535.8024
913.0000,10.0000,227603683.4292
914.0000,10.0000,227695831.0560
915.0000,10.0000,227787978.6828
916.0000,10.0000,227880126.3096
917.0000,10.0000,227972273.9364
918.0000,10.0000,228064421.5632
919.0000,10.0000,228156569.1900
920.0000,10.0000,228248716.8168
921.0000,10.0000,228340864.4436
922.0000,10.0000,228433012.0704
923.0000,10.0000,228525159.6972
924.0000,17.7900,228743067.0276
925.0000,10.0000,228835214.6544
926.0000,10.0000,228927362.2812
927.0000,14.7900,229096838.4036
928.0000,19.9800,229350100.5156
929.0000,10.0000,229442248.1424
930.0000,25.5700,229785753.7386
931.0000,10.0000,229877901.3654
932.0000,10.0000,229970048.9922
933.0000,10.0000,230062196.6190
934.0000,10.0000,230154344.2458
935.0000,10.0000,230246491.8726
936.0000,10.2500,230342675.4336
937.0000,10.0000,230434823.0604
938.0000,10.0000,230526970.6872
939.0000,22.8800,230827049.6334
940.0000,10.0000,230919197.2602
941.0000,10.0000,231011344.8870
942.0000,24.9500,231344841.3666
943.0000,10.0000,231436988.9934
944.0000,10.0000,231529136.6202
945.0000,10.0000,231621284.2470
946.0000,10.0000,231713431.8738
947.0000,10.0000,231805579.5006
948.0000,10.0000,231897727.1274
949.0000,23.7800,232212335.4360
950.0000,10.0000,232304483.0628
951.0000,10.0000,232396630.6896
952.0000,10.0000,232488778.3164
953.0000,10.0000,232580925.9432
954.0000,10.0000,232673073.5700
955.0000,11.5400,232790082.5502
956.0000,10.0000,232882230.1770
957.0000,10.0000,232974377.8038
958.0000,10.0000,233066525.4306
959.0000,10.0000,233158673.0574
960.0000,14.0500,233316202.8150
961.0000,10.0000,233408350.4418
962.0000,10.0000,233500498.0686
963.0000,10.0000,233592645.6954
964.0000,11.5400,233709654.6756
965.0000,10.0000,233801802.3024
966.0000,12.6200,233936246.5176
967.0000,10.0000,234028394.1444
968.0000,10.0000,234120541.7712
969.0000,10.0000,234212689.3980
970.0000,10.0000,234304837.0248
971.0000,10.0000,234396984.6516
972.0000,10.0000,234489132.2784
973.0000,10.0000,234581279.9052
974.0000,10.0000,234673427.5320
975.0000,10.0000,234765575.1588
976.0000,10.0000,234857722.7856
977.0000,10.0000,234949870.4124
978.0000,10.0000,235042018.0392
979.0000,10.0000,235134165.6660
980.0000,10.0000,235226313.2928
981.0000,10.0000,235318460.9196
982.0000,10.0000,235410608.5464
983.0000,10.0000,235502756.1732
984.0000,10.0000,235594903.8000
985.0000,23.2900,235901601.6780
986.0000,10.0000,235993749.3048
987.0000,22.4900,236287532.1942
988.0000,10.0000,236379679.8210
989.0000,10.0000,236471827.4478
990.0000,19.1900,236712336.0084
991.0000,10.0000,236804483.6352
992.0000,10.0000,236896631.2620
993.0000,10.0000,236988778.8888
994.0000,10.0000,237080926.5156
995.0000,10.0000,237173074.1424
996.0000,10.0000,237265221.7692
997.0000,10.0000,237357369.3960
998.0000,22.8500,237656964.0300
999.0000,21.6300,237936863.3064
1000.0000,10.0000,238029010.9332
1001.0000,10.0000,238121158.5600
1002.0000,10.0000,238213306.1868
1003.0000,10.0000,238305453.8136
1004.0000,10.0000,238397601.4404
1005.0000,15.0700,238571597.8086
1006.0000,10.0000,238663745.4354
1007.0000,10.0000,238755893.0622
1008.0000,10.0000,238848040.6890
1009.0000,10.0000,238940188.3158
1010.0000,10.0000,239032335.9426
1011.0000,10.0000,239124483.5694
1012.0000,10.1900,239219698.5060
1013.0000,10.0000,239311846.1328
1014.0000,10.0000,239403993.7596
1015.0000,10.0000,239496141.3864
1016.0000,10.0000,239588289.0132
1017.0000,10.0000,239680436.6400
1018.0000,10.0000,239772584.2668
1019.0000,10.0000,239864731.8936
1020.0000,10.0000,239956879.5204
1021.0000,10.0000,240049027.1472
1022.0000,10.0000,240141174.7740
1023.0000,10.0000,240233322.4008
1024.0000,10.0000,240325470.0276
1025.0000,10.0000,240417617.6544
1026.0000,53.2700,241208304.7368
1027.0000,10.0000,241300452.3636
1028.0000,15.7500,241485426.4722
1029.0000,10.0000,241577574.0990
1030.0000,10.0000,241669721.7258
1031.0000,10.0000,241761869.3526
1032.0000,10.0000,241854016.9794
1033.0000,10.0000,241946164.6062
1034.0000,10.0000,242038312.2330
1035.0000,10.0000,242130459.8598
1036.0000,10.0000,242222607.4866
1037.0000,10.0000,242314755.1134
1038.0000,10.0000,242406902.7402
1039.0000,17.4400,242619159.7626
1040.0000,10.0000,242711307.3894
1041.0000,10.0000,242803455.0162
1042.0000,10.0000,242895602.6430
1043.0000,10.0000,242987750.2698
1044.0000,10.0000,243079897.8966
1045.0000,10.0000,243172045.5234
1046.0000,77.5100,244354056.7662
1047.0000,10.0000,244446204.3930
1048.0000,10.0000,244538352.0198
1049.0000,10.0000,244630499.6466
1050.0000,10.0000,244722647.2734
1051.0000,10.0000,244814794.9002
1052.0000,10.0000,244906942.5270
1053.0000,10.0000,244999090.1538
1054.0000,10.0000,245091237.7806
1055.0000,10.0000,245183385.4074
1056.0000,10.0000,245275533.0342
1057.0000,10.0000,245367680.6610
1058.0000,10.0000,245459828.2878
1059.0000,10.0000,245551975.9146
1060.0000,22.0400,245838494.1228
1061.0000,59.8700,246735729.8628
1062.0000,10.0000,246827877.4896
1063.0000,10.0000,246920025.1164
1064.0000,10.0000,247012172.7432
1065.0000,10.0000,247104320.3700
1066.0000,10.0000,247196467.9968
1067.0000,10.0000,247288615.6236
1068.0000,17.4200,247500549.7716
1069.0000,10.0000,247592697.3984
1070.0000,10.0000,247684845.0252
1071.0000,10.0000,247776992.6520
1072.0000,10.0000,247869140.2788
1073.0000,10.0000,247961287.9056
1074.0000,10.0000,248053435.5324
1075.0000,10.0000,248145583.1592
1076.0000,10.0000,248237730.7860
1077.0000,10.0000,248329878.4128
1078.0000,10.0000,248422026.0396
1079.0000,10.0000,248514173.6664
1080.0000,10.0000,248606321.2932
1081.0000,10.0000,248698468.9200
1082.0000,10.0000,248790616.5468
1083.0000,10.0000,248882764.1736
1084.0000,10.0000,248974911.8004
1085.0000,10.0000,249067059.4272
1086.0000,10.0000,249159207.0540
1087.0000,10.0000,249251354.6808
1088.0000,10.0000,249343502.3076
1089.0000,10.0000,249435649.9344
1090.0000,10.0000,249527797.5612
1091.0000,10.0000,249619945.1880
1092.0000,10.0000,249712092.8148
1093.0000,10.0000,249804240.4416
1094.0000,10.0000,249896388.0684
1095.0000,10.0000,249988535.6952
1096.0000,10.0000,250080683.3220
1097.0000,10.0000,250172830.9488
1098.0000,10.0000,250264978.5756
1099.0000,10.0000,250357126.2024
1100.0000,10.0000,250449273.8292
1101.0000,10.0000,250541421.4560
1102.0000,10.0000,250633569.0828
1103.0000,10.0000,250725716.7096
1104.0000,10.0000,250817864.3364
1105.0000,10.0000,250910011.9632
1106.0000,21.6700,251190556.9890
1107.0000,10.0000,251282704.6158
1108.0000,10.0000,251374852.2426
1109.0000,10.0000,251466999.8694
1110.0000,10.0000,251559147.4962
1111.0000,10.0000,251651295.1230
1112.0000,10.0000,251743442.7498
1113.0000,10.0000,251835590.3766
1114.0000,10.0000,251927738.0034
1115.0000,10.0000,252019885.6302
1116.0000,10.0000,252112033.2570
1117.0000,10.0000,252204180.8838
1118.0000,10.0000,252296328.5106
1119.0000,10.0000,252388476.1374
1120.0000,10.0000,252480623.7642
1121.0000,10.0000,252572771.3910
1122.0000,10.0000,252664919.0178
1123.0000,10.0000,252757066.6446
1124.0000,10.0000,252849214.2714
1125.0000,10.0000,252941361.8982
1126.0000,10.0000,253033509.5250
1127.0000,19.2000,253274179.5228
1128.0000,10.0000,253366327.1496
1129.0000,10.0000,253458474.7764
1130.0000,10.0000,253550622.4032
1131.0000,10.0000,253642770.0300
1132.0000,10.0000,253734917.6568
1133.0000,10.0000,253827065.2836
1134.0000,10.0000,253919212.9104
1135.0000,10.0000,254011360.5372
1136.0000,10.0000,254103508.1640
1137.0000,10.0000,254195655.7908
1138.0000,10.0000,254287803.4176
1139.0000,14.2100,254447916.1728
1140.0000,10.0000,254540063.7996
1141.0000,10.0000,254632211.4264
1142.0000,10.0000,254724359.0532
1143.0000,10.0000,254816506.6800
1144.0000,10.0000,254908654.3068
1145.0000,10.0000,255000801.9336
1146.0000,10.0000,255092949.5604
1147.0000,10.0000,255185097.1872
1148.0000,10.0000,255277244.8140
1149.0000,10.0000,255369392.4408
1150.0000,10.0000,255461540.0676
1151.0000,10.0000,255553687.6944
1152.0000,10.0000,255645835.3212
1153.0000,10.0000,255737982.9480
1154.0000,14.9700,255910364.9424
1155.0000,12.9600,256050298.0278
1156.0000,10.0000,256142445.6546
1157.0000,10.0000,256234593.2814
1158.0000,10.0000,256326740.9082
1159.0000,10.0000,256418888.5350
1160.0000,10.0000,256511036.1618
1161.0000,10.0000,256603183.7886
1162.0000,10.0000,256695331.4154
1163.0000,19.9000,256947302.0286
1164.0000,10.0000,257039449.6554
1165.0000,10.0000,257131597.2822
1166.0000,10.0000,257223744.9090
1167.0000,10.0000,257315892.5358
1168.0000,10.0000,257408040.1626
1169.0000,32.9700,257871009.4050
1170.0000,10.0000,257963157.0318
1171.0000,10.0000,258055304.6586
1172.0000,10.0000,258147452.2854
1173.0000,10.0000,258239599.9122
1174.0000,10.0000,258331747.5390
1175.0000,10.0000,258423895.1658
1176.0000,10.0000,258516042.7926
1177.0000,16.3100,258710057.3934
1178.0000,10.0000,258802205.0202
1179.0000,10.0000,258894352.6470
1180.0000,10.0000,258986500.2738
1181.0000,10.0000,259078647.9006
1182.0000,10.0000,259170795.5274
1183.0000,10.0000,259262943.1542
1184.0000,10.0000,259355090.7810
1185.0000,10.0000,259447238.4078
1186.0000,10.0000,259539386.0346
1187.0000,11.9400,259662852.5094
1188.0000,10.0000,259755000.1362
1189.0000,10.0000,259847147.7630
1190.0000,10.0000,259939295.3898
1191.0000,10.0000,260031443.0166
1192.0000,10.0000,260123590.6434
1193.0000,10.0000,260215738.2702
1194.0000,10.0000,260307885.8970
1195.0000,10.0000,260400033.5238
1196.0000,10.0000,260492181.1506
1197.0000,10.0000,260584328.7774
1198.0000,10.0000,260676476.4042
1199.0000,10.0000,260768624.0310
1200.0000,10.0000,260860771.6578
1201.0000,10.0000,260952919.2846
1202.0000,10.0000,261045066.9114
1203.0000,17.0700,261251350.7514
1204.0000,10.0000,261343498.3782
1205.0000,10.0000,261435646.0050
1206.0000,32.7400,261894902.1882
1207.0000,10.0000,261987049.8150
1208.0000,10.0000,262079197.4418
1209.0000,10.0000,262171345.0686
1210.0000,10.0000,262263492.6954
1211.0000,10.0000,262355640.3222
1212.0000,44.1300,262998773.6580
1213.0000,10.0000,263090921.2848
1214.0000,26.7300,263453153.6148
1215.0000,10.0000,263545301.2416
1216.0000,10.0000,263637448.8684
1217.0000,10.0000,263729596.4952
1218.0000,10.0000,263821744.1220
1219.0000,10.5900,263923416.5532
1220.0000,10.0000,264015564.1800
1221.0000,10.0000,264107711.8068
1222.0000,10.0000,264199859.4336
1223.0000,10.0000,264292007.0604
1224.0000,12.8200,264429680.0226
1225.0000,32.1500,264879411.4014
1226.0000,10.0000,264971559.0282
1227.0000,11.4200,265086630.7602
1228.0000,10.0000,265178778.3870
1229.0000,32.5600,265635128.6976
1230.0000,10.0000,265727276.3244
1231.0000,10.0000,265819423.9512
1232.0000,10.0000,265911571.5780
1233.0000,10.0000,266003719.2048
1234.0000,10.0000,266095866.8316
1235.0000,10.0000,266188014.4584
1236.0000,10.0000,266280162.0852
1237.0000,10.0000,266372309.7120
1238.0000,14.3000,266533875.4038
1239.0000,10.0000,266626023.0306
1240.0000,25.6800,266971304.4378
1241.0000,63.8700,267933115.1214
1242.0000,10.0000,268025262.7482
1243.0000,20.1800,268281753.6072
1244.0000,10.0000,268373901.2340
1245.0000,10.0000,268466048.8608
1246.0000,10.0000,268558196.4876
1247.0000,10.0000,268650344.1144
1248.0000,10.0000,268742491.7412
1249.0000,10.0000,268834639.3680
1250.0000,10.0000,268926786.9948
1251.0000,10.0000,269018934.6216
1252.0000,10.0000,269111082.2484
1253.0000,10.0000,269203229.8752
1254.0000,10.0000,269295377.5020
1255.0000,10.0000,269387525.1288
1256.0000,10.0000,269479672.7556
1257.0000,10.0000,269571820.3824
1258.0000,12.4300,269703197.2878
1259.0000,10.0000,269795344.9146
1260.0000,20.3400,270054418.7712
1261.0000,31.8700,270499629.9036
1262.0000,42.2000,271111605.8286
1263.0000,10.0000,271203753.4554
1264.0000,10.0000,271295901.0822
1265.0000,10.0000,271388048.7090
1266.0000,27.9700,271770299.2716
1267.0000,10.0000,271862446.8984
1268.0000,10.0000,271954594.5252
1269.0000,10.0000,272046742.1520
1270.0000,40.2100,272626592.0424
1271.0000,10.0000,272718739.6692
1272.0000,10.0000,272810887.2960
1273.0000,10.0000,272903034.9228
1274.0000,10.0000,272995182.5496
1275.0000,10.0000,273087330.1764
1276.0000,10.0000,273179477.8032
1277.0000,10.0000,273271625.4300
1278.0000,10.0000,273363773.0568
1279.0000,10.0000,273455920.6836
1280.0000,10.0000,273548068.3104
1281.0000,10.0000,273640215.9372
1282.0000,56.2000,274478204.1660
1283.0000,10.0000,274570351.7928
1284.0000,10.0000,274662499.4196
1285.0000,10.0000,274754647.0464
1286.0000,10.0000,274846794.6732
1287.0000,10.0000,274938942.3000
1288.0000,10.0000,275031089.9268
1289.0000,10.0000,275123237.5536
1290.0000,10.0000,275215385.1804
1291.0000,10.0000,275307532.8072
1292.0000,10.0000,275399680.4340
1293.0000,10.0000,275491828.0608
1294.0000,10.0000,275583975.6876
1295.0000,10.0000,275676123.3144
1296.0000,22.8300,275975395.0740
1297.0000,10.0000,276067542.7008
1298.0000,10.0000,276159690.3276
1299.0000,29.2800,276563089.1838
1300.0000,10.0000,276655236.8106
1301.0000,49.8200,277390228.0038
1302.0000,10.0000,277482375.6306
1303.0000,10.0000,277574523.2574
1304.0000,27.7700,277953545.0724
1305.0000,10.0000,278045692.6992
1306.0000,10.0000,278137840.3260
1307.0000,23.2200,278443408.1424
1308.0000,10.0000,278535555.7692
1309.0000,10.0000,278627703.3960
1310.0000,10.0000,278719851.0228
1311.0000,10.0000,278811998.6496
1312.0000,10.0000,278904146.2764
1313.0000,10.0000,278996293.9032
1314.0000,10.0000,279088441.5300
1315.0000,10.0000,279180589.1568
1316.0000,34.4900,279668096.8776
1317.0000,10.0000,279760244.5044
1318.0000,34.9600,280255339.7814
1319.0000,10.0000,280347487.4082
1320.0000,10.0000,280439635.0350
1321.0000,10.0000,280531782.6618
1322.0000,30.9400,280961980.1202
1323.0000,10.0000,281054127.7470
1324.0000,10.0000,281146275.3738
1325.0000,10.0000,281238423.0006
1326.0000,10.0000,281330570.6274
1327.0000,10.0000,281422718.2542
1328.0000,10.0000,281514865.8810
1329.0000,10.0000,281607013.5078
1330.0000,10.0000,281699161.1346
1331.0000,18.9100,281935149.4488
1332.0000,10.0000,282027297.0756
1333.0000,10.0000,282119444.7024
1334.0000,10.0000,282211592.3292
1335.0000,27.8700,282592228.5180
1336.0000,10.0000,282684376.1448
1337.0000,10.0000,282776523.7716
1338.0000,10.0000,282868671.3984
1339.0000,10.0000,282960819.0252
1340.0000,36.2200,283476255.4092
1341.0000,10.0000,283568403.0360
1342.0000,18.4800,283797449.5440
1343.0000,10.0000,283889597.1708
1344.0000,10.0000,283981744.7976
1345.0000,10.0000,284073892.4244
1346.0000,16.1800,284265808.3398
1347.0000,10.0000,284357955.9666
1348.0000,10.0000,284450103.5934
1349.0000,14.9600,284622324.1506
1350.0000,10.0000,284714471.7774
1351.0000,10.7200,284818242.8940
1352.0000,10.0000,284910390.5208
1353.0000,30.9300,285340426.5414
1354.0000,10.0000,285432574.1682
1355.0000,10.0000,285524721.7950
1356.0000,10.0000,285616869.4218
1357.0000,10.0000,285709017.0486
1358.0000,10.0000,285801164.6754
1359.0000,14.5400,285966604.8636
1360.0000,10.0000,286058752.4904
1361.0000,10.0000,286150900.1172
1362.0000,10.0000,286243047.7440
1363.0000,10.0000,286335195.3708
1364.0000,10.0000,286427342.9976
1365.0000,10.0000,286519490.6244
1366.0000,10.0000,286611638.2512
1367.0000,10.0000,286703785.8780
1368.0000,10.0000,286795933.5048
1369.0000,10.0000,286888081.1316
1370.0000,10.0000,286980228.7584
1371.0000,10.0000,287072376.3852
1372.0000,10.0000,287164524.0120
1373.0000,10.0000,287256671.6388
1374.0000,10.0000,287348819.2656
1375.0000,10.0000,287440966.8924
1376.0000,10.0000,287533114.5192
1377.0000,10.0000,287625262.1460
1378.0000,10.0000,287717409.7728
1379.0000,10.0000,287809557.3996
1380.0000,10.0000,287901705.0264
1381.0000,10.0000,287993852.6532
1382.0000,40.9100,288585003.1590
1383.0000,10.0000,288677150.7858
1384.0000,10.0000,288769298.4126
1385.0000,10.0000,288861446.0394
1386.0000,10.0000,288953593.6662
1387.0000,10.0000,289045741.2930
1388.0000,10.0000,289137888.9198
1389.0000,10.0000,289230036.5466
1390.0000,10.0000,289322184.1734
1391.0000,10.0000,289414331.8002
1392.0000,10.0000,289506479.4270
1393.0000,10.0000,289598627.0538
1394.0000,10.0000,289690774.6806
1395.0000,10.0000,289782922.3074
1396.0000,10.0000,289875069.9342
1397.0000,10.0000,289967217.5610
1398.0000,10.0000,290059365.1878
1399.0000,10.0000,290151512.8146
1400.0000,28.9000,290548777.0512
1401.0000,10.0000,290640924.6780
1402.0000,10.0000,290733072.3048
1403.0000,10.0000,290825219.9316
1404.0000,10.0000,290917367.5584
1405.0000,10.0000,291009515.1852
1406.0000,10.0000,291101662.8120
1407.0000,13.0400,291242887.3962
1408.0000,34.2600,291726682.0578
1409.0000,10.0000,291818829.6846
1410.0000,10.0000,291910977.3114
1411.0000,10.0000,292003124.9382
1412.0000,10.0000,292095272.5650
1413.0000,13.5100,292244084.7054
1414.0000,33.9700,292723197.6834
1415.0000,10.0000,292815345.3102
1416.0000,10.9000,292922022.2994
1417.0000,13.5800,293071964.5008
1418.0000,10.0000,293164112.1276
1419.0000,35.5600,293668893.6462
1420.0000,10.0000,293761041.2730
1421.0000,48.8800,294480857.3544
1422.0000,10.0000,294573004.9812
1423.0000,10.0000,294665152.6080
1424.0000,10.0000,294757300.2348
1425.0000,14.6400,294924354.7968
1426.0000,18.2600,295149849.6828
1427.0000,24.0600,295468978.2372
1428.0000,10.0000,295561125.8640
1429.0000,12.1400,295687821.0858
1430.0000,10.0000,295779968.7126
1431.0000,10.0000,295872116.3394
1432.0000,10.0000,295964263.9662
1433.0000,10.0000,296056411.5930
1434.0000,10.0000,296148559.2198
1435.0000,10.0000,296240706.8466
1436.0000,10.0000,296332854.4734
1437.0000,10.0000,296425002.1002
1438.0000,10.0000,296517149.7270
1439.0000,22.7200,296814645.6756
1440.0000,17.6000,297029485.6956
1441.0000,10.0000,297121633.3224
1442.0000,10.0000,297213780.9492
1443.0000,10.0000,297305928.5760
1444.0000,24.6600,297634743.3720
1445.0000,10.0000,297726890.9988
1446.0000,10.0000,297819038.6256
1447.0000,24.1900,298140265.8660
1448.0000,26.1300,298492811.9544
1449.0000,10.0000,298584959.5812
1450.0000,24.8600,298917003.1248
1451.0000,10.0000,299009150.7516
1452.0000,10.0000,299101298.3784
1453.0000,10.0000,299193446.0052
1454.0000,10.0000,299285593.6320
1455.0000,10.0000,299377741.2588
1456.0000,10.0000,299469888.8856
1457.0000,21.5600,299748658.1004
1458.0000,36.2100,300263933.0472
1459.0000,10.0000,300356080.6740
1460.0000,28.3300,300744142.9812
1461.0000,34.3600,301229552.0166
1462.0000,10.0000,301321699.6434
1463.0000,10.0000,301413847.2702
1464.0000,10.0000,301505994.8970
1465.0000,10.0000,301598142.5238
1466.0000,19.2700,301839942.5832
1467.0000,10.0000,301932090.2100
1468.0000,11.0000,302040381.5730
1469.0000,10.0000,302132529.1998
1470.0000,10.0000,302224676.8266
1471.0000,10.0000,302316824.4534
1472.0000,10.0000,302408972.0802
1473.0000,10.0000,302501119.7070
1474.0000,10.0000,302593267.3338
1475.0000,10.0000,302685414.9606
1476.0000,10.0000,302777562.5874
1477.0000,15.2000,302953657.6416
1478.0000,10.0000,303045805.2684
1479.0000,14.6500,303213021.2676
1480.0000,12.7500,303349564.1682
1481.0000,23.7200,303663203.8524
1482.0000,49.6600,304395612.0480
1483.0000,10.0000,304487759.6748
1484.0000,10.0000,304579907.3016
1485.0000,10.0000,304672054.9284
1486.0000,38.1500,305218648.7232
1487.0000,10.0000,305310796.3500
1488.0000,10.0000,305402943.9768
1489.0000,10.0000,305495091.6036
1490.0000,16.1300,305686200.3318
1491.0000,10.0000,305778347.9586
1492.0000,10.0000,305870495.5854
1493.0000,10.0000,305962643.2122
1494.0000,10.0000,306054790.8390
1495.0000,10.0000,306146938.4658
1496.0000,18.6400,306378567.9714
1497.0000,16.0600,306568546.6380
1498.0000,10.0000,306660694.2648
1499.0000,16.7800,306862296.4218
1500.0000,24.7700,307192887.0288
1501.0000,22.2700,307483118.2962
1502.0000,10.0000,307575265.9230
1503.0000,22.8000,307874053.3704
1504.0000,23.2800,308180589.8112
1505.0000,13.9400,308336343.7578
1506.0000,19.8500,308587507.1838
1507.0000,10.0000,308679654.8106
1508.0000,10.0000,308771802.4374
1509.0000,10.0000,308863950.0642
1510.0000,10.0000,308956097.6910
1511.0000,10.0000,309048245.3178
1512.0000,10.0000,309140392.9446
1513.0000,28.1900,309526195.1286
1514.0000,10.0000,309618342.7554
1515.0000,14.3300,309780392.7588
1516.0000,10.0000,309872540.3856
1517.0000,19.5000,310118053.5042
1518.0000,20.6000,310381324.7322
1519.0000,54.1700,311186541.1770
1520.0000,10.0000,311278688.8038
1521.0000,10.0000,311370836.4306
1522.0000,16.5600,311568886.9656
1523.0000,19.2200,311809879.8384
1524.0000,29.0000,312208758.4488
1525.0000,10.0000,312300906.0756
1526.0000,35.3700,312802620.2844
1527.0000,10.0000,312894767.9112
1528.0000,10.0000,312986915.5380
1529.0000,33.9300,313465382.7666
1530.0000,12.4300,313596759.6720
1531.0000,54.5500,314408110.7364
1532.0000,21.2900,314682521.1426
1533.0000,59.7800,315578303.9466
1534.0000,12.9000,315717268.4076
1535.0000,10.0000,315809416.0344
1536.0000,20.6500,316073494.4496
1537.0000,10.0000,316165642.0764
1538.0000,38.6100,316719661.9896
1539.0000,10.0000,316811809.6164
1540.0000,27.3500,317184051.0624
1541.0000,10.0000,317276198.6892
1542.0000,20.7000,317541084.2910
1543.0000,10.0000,317633231.9178
1544.0000,14.3900,317796250.5456
1545.0000,10.0000,317888398.1724
1546.0000,53.0500,318675533.6328
1547.0000,26.9900,319041963.3336
1548.0000,44.3500,319688648.2914
1549.0000,32.0000,320135958.1098
1550.0000,10.0000,320228105.7366
1551.0000,26.8100,320591629.5654
1552.0000,10.0000,320683777.1922
1553.0000,38.6200,321237958.5426
1554.0000,10.0000,321330106.1694
1555.0000,10.0000,321422253.7962
1556.0000,40.9800,322014534.3636
1557.0000,10.0000,322106681.9904
1558.0000,29.4200,322512340.9698
1559.0000,10.0000,322604488.5966
1560.0000,10.0000,322696636.2234
1561.0000,10.0000,322788783.8502
1562.0000,22.1100,323076432.1200
1563.0000,31.7800,323520190.3164
1564.0000,10.0000,323612337.9432
1565.0000,31.6500,324053997.4542
1566.0000,12.8100,324191508.9792
1567.0000,10.0000,324283656.6060
1568.0000,10.0000,324375804.2328
1569.0000,10.0000,324467951.8596
1570.0000,27.6800,324845520.7386
1571.0000,10.0000,324937668.3654
1572.0000,21.9800,325223217.9492
1573.0000,10.0000,325315365.5760
1574.0000,10.0000,325407513.2028
1575.0000,10.0000,325499660.8296
1576.0000,10.0000,325591808.4564
1577.0000,35.5000,326095621.3506
1578.0000,14.1700,326255088.3564
1579.0000,10.0000,326347235.9832
1580.0000,48.7000,327064146.1926
1581.0000,10.0000,327156293.8194
1582.0000,22.2500,327446202.2118
1583.0000,10.0000,327538349.8386
1584.0000,22.5600,327833262.7896
1585.0000,13.1900,327976908.9342
1586.0000,10.0000,328069056.5610
1587.0000,10.0000,328161204.1878
1588.0000,30.0700,328577356.5960
1589.0000,10.0000,328669504.2228
1590.0000,10.0000,328761651.8496
1591.0000,18.5400,328991666.9820
1592.0000,32.7000,329450277.4158
1593.0000,10.0000,329542425.0426
1594.0000,10.0000,329634572.6694
1595.0000,21.9500,329919637.9410
1596.0000,10.0000,330011785.5678
1597.0000,35.8500,330521248.7694
1598.0000,46.6500,331205064.3198
1599.0000,56.1500,332042245.3620
1600.0000,25.9800,332392369.8900
1601.0000,10.0000,332484517.5168
1602.0000,10.0000,332576665.1436
1603.0000,27.1100,332945032.0932
1604.0000,10.0000,333037179.7200
1605.0000,24.2300,333359052.7098
1606.0000,36.2800,333875457.7182
