Time,target_send_rate,total_size_bytes
821.0000,10.0000,498407083.8420
822.0000,10.0000,498499231.4688
823.0000,10.0000,498591379.0956
824.0000,10.0000,498683526.7224
825.0000,10.0000,498775674.3492
826.0000,10.0000,498867821.9760
827.0000,10.0000,498959969.6028
828.0000,10.0000,499052117.2296
829.0000,10.0000,499144264.8564
830.0000,10.0000,499236412.4832
831.0000,10.0000,499328560.1100
832.0000,10.0000,499420707.7368
833.0000,10.0000,499512855.3636
834.0000,10.0000,499605002.9904
835.0000,10.0000,499697150.6172
836.0000,10.0000,499789298.2440
837.0000,10.0000,499881445.8708
838.0000,10.0000,499973593.4976
839.0000,10.0000,500065741.1244
840.0000,10.0000,500157888.7512
841.0000,10.0000,500250036.3780
842.0000,10.0000,500342184.0048
843.0000,10.0000,500434331.6316
844.0000,10.0000,500526479.2584
845.0000,10.0000,500618626.8852
846.0000,10.0000,500710774.5120
847.0000,10.0000,500802922.1388
848.0000,10.0000,500895069.7656
849.0000,10.0000,500987217.3924
850.0000,10.0000,501079365.0192
851.0000,10.0000,501171512.6460
852.0000,10.0000,501263660.2728
853.0000,10.0000,501355807.8996
854.0000,10.0000,501447955.5264
855.0000,10.0000,501540103.1532
856.0000,10.0000,501632250.7800
857.0000,10.0000,501724398.4068
858.0000,10.0000,501816546.0336
859.0000,10.0000,501908693.6604
860.0000,10.0000,502000841.2872
861.0000,10.0000,502092988.9140
862.0000,10.0000,502185136.5408
863.0000,10.0000,502277284.1676
864.0000,10.0000,502369431.7944
865.0000,10.0000,502461579.4212
866.0000,10.0000,502553727.0480
867.0000,10.0000,502645874.6748
868.0000,10.0000,502738022.3016
869.0000,10.0000,502830169.9284
870.0000,10.0000,502922317.5552
871.0000,10.0000,503014465.1820
872.0000,10.0000,503106612.8088
873.0000,10.0000,503198760.4356
874.0000,10.0000,503290908.0624
875.0000,10.0000,503383055.6892
876.0000,10.0000,503475203.3160
877.0000,10.0000,503567350.9428
878.0000,10.0000,503659498.5696
879.0000,10.0000,503751646.1964
880.0000,10.0000,503843793.8232
881.0000,10.0000,503935941.4500
882.0000,10.0000,504028089.0768
883.0000,10.0000,504120236.7036
884.0000,10.0000,504212384.3304
885.0000,10.0000,504304531.9572
886.0000,10.0000,504396679.5840
887.0000,10.0000,504488827.2108
888.0000,10.0000,504580974.8376
889.0000,10.0000,504673122.4644
890.0000,10.0000,504765270.0912
891.0000,10.0000,504857417.7180
892.0000,10.0000,504949565.3448
893.0000,10.0000,505041712.9716
894.0000,10.0000,505133860.5984
895.0000,10.0000,505226008.2252
896.0000,10.0000,505318155.8520
897.0000,10.0000,505410303.4788
898.0000,10.0000,505502451.1056
899.0000,10.0000,505594598.7324
900.0000,10.0000,505686746.3592
901.0000,10.0000,505778893.9860
902.0000,10.0000,505871041.6128
903.0000,10.0000,505963189.2396
904.0000,10.0000,506055336.8664
905.0000,10.0000,506147484.4932
906.0000,10.0000,506239632.1200
907.0000,10.0000,506331779.7468
908.0000,10.0000,506423927.3736
909.0000,10.0000,506516075.0004
910.0000,10.0000,506608222.6272
911.0000,10.0000,506700370.2540
912.0000,10.0000,506792517.8808
913.0000,10.0000,506884665.5076
914.0000,10.0000,506976813.1344
915.0000,10.0000,507068960.7612
916.0000,10.0000,507161108.3880
917.0000,10.0000,507253256.0148
918.0000,10.0000,507345403.6416
919.0000,10.0000,507437551.2684
920.0000,10.0000,507529698.8952
921.0000,10.0000,507621846.5220
922.0000,10.0000,507713994.1488
923.0000,10.0000,507806141.7756
924.0000,10.0000,507898289.4024
925.0000,10.0000,507990437.0292
926.0000,10.0000,508082584.6560
927.0000,10.0000,508174732.2828
928.0000,10.0000,508266879.9096
929.0000,10.0000,508359027.5364
930.0000,10.0000,508451175.1632
931.0000,10.0000,508543322.7900
932.0000,10.0000,508635470.4168
933.0000,10.0000,508727618.0436
934.0000,10.0000,508819765.6704
935.0000,10.0000,508911913.2972
936.0000,10.0000,509004060.9240
937.0000,10.0000,509096208.5508
938.0000,10.0000,509188356.1776
939.0000,10.0000,509280503.8044
940.0000,10.0000,509372651.4312
941.0000,10.0000,509464799.0580
942.0000,10.0000,509556946.6848
943.0000,10.0000,509649094.3116
944.0000,10.0000,509741241.9384
945.0000,10.0000,509833389.5652
946.0000,10.0000,509925537.1920
947.0000,10.0000,510017684.8188
948.0000,10.0000,510109832.4456
949.0000,10.0000,510201980.0724
950.0000,10.0000,510294127.6992
951.0000,10.0000,510386275.3260
952.0000,10.0000,510478422.9528
953.0000,10.0000,510570570.5796
954.0000,10.0000,510662718.2064
955.0000,10.0000,510754865.8332
956.0000,10.0000,510847013.4600
957.0000,10.0000,510939161.0868
958.0000,10.0000,511031308.7136
959.0000,10.0000,511123456.3404
960.0000,10.0000,511215603.9672
961.0000,10.0000,511307751.5940
962.0000,10.0000,511399899.2208
963.0000,10.0000,511492046.8476
964.0000,10.0000,511584194.4744
965.0000,10.0000,511676342.1012
966.0000,10.0000,511768489.7280
967.0000,10.0000,511860637.3548
968.0000,10.0000,511952784.9816
969.0000,10.0000,512044932.6084
970.0000,10.0000,512137080.2352
971.0000,10.0000,512229227.8620
972.0000,10.0000,512321375.4888
973.0000,10.0000,512413523.1156
974.0000,10.0000,512505670.7424
975.0000,10.0000,512597818.3692
976.0000,10.0000,512689965.9960
977.0000,10.0000,512782113.6228
978.0000,10.0000,512874261.2496
979.0000,10.0000,512966408.8764
980.0000,10.0000,513058556.5032
981.0000,10.0000,513150704.1300
982.0000,10.0000,513242851.7568
983.0000,10.0000,513334999.3836
984.0000,10.0000,513427147.0104
985.0000,10.0000,513519294.6372
986.0000,10.0000,513611442.2640
987.0000,10.0000,513703589.8908
988.0000,10.0000,513795737.5176
989.0000,10.0000,513887885.1444
990.0000,10.0000,513980032.7712
991.0000,10.0000,514072180.3980
992.0000,10.0000,514164328.0248
993.0000,10.0000,514256475.6516
994.0000,10.0000,514348623.2784
995.0000,10.0000,514440770.9052
996.0000,10.0000,514532918.5320
997.0000,10.0000,514625066.1588
998.0000,10.0000,514717213.7856
999.0000,10.0000,514809361.4124
1000.0000,10.0000,514901509.0392
1001.0000,10.0000,514993656.6660
1002.0000,10.0000,515085804.2928
1003.0000,10.0000,515177951.9196
1004.0000,10.0000,515270099.5464
1005.0000,10.0000,515362247.1732
1006.0000,10.0000,515454394.8000
1007.0000,10.0000,515546542.4268
1008.0000,10.0000,515638690.0536
1009.0000,10.0000,515730837.6804
1010.0000,10.0000,515822985.3072
1011.0000,10.0000,515915132.9340
1012.0000,10.0000,516007280.5608
1013.0000,10.0000,516099428.1876
1014.0000,10.0000,516191575.8144
1015.0000,10.0000,516283723.4412
1016.0000,10.0000,516375871.0680
1017.0000,10.0000,516468018.6948
1018.0000,10.0000,516560166.3216
1019.0000,10.0000,516652313.9484
1020.0000,10.0000,516744461.5752
1021.0000,10.0000,516836609.2020
1022.0000,10.0000,516928756.8288
1023.0000,10.0000,517020904.4556
1024.0000,10.0000,517113052.0824
1025.0000,10.0000,517205199.7092
1026.0000,10.0000,517297347.3360
1027.0000,10.0000,517389494.9628
1028.0000,10.0000,517481642.5896
1029.0000,10.0000,517573790.2164
1030.0000,10.0000,517665937.8432
1031.0000,10.0000,517758085.4700
1032.0000,10.0000,517850233.0968
1033.0000,10.0000,517942380.7236
1034.0000,10.0000,518034528.3504
1035.0000,10.0000,518126675.9772
1036.0000,10.0000,518218823.6040
1037.0000,10.0000,518310971.2308
1038.0000,10.0000,518403118.8576
1039.0000,10.0000,518495266.4844
1040.0000,10.0000,518587414.1112
1041.0000,10.0000,518679561.7380
1042.0000,10.0000,518771709.3648
1043.0000,10.0000,518863856.9916
1044.0000,10.0000,518956004.6184
1045.0000,10.0000,519048152.2452
1046.0000,10.0000,519140299.8720
1047.0000,10.0000,519232447.4988
1048.0000,10.0000,519324595.1256
1049.0000,10.0000,519416742.7524
1050.0000,10.0000,519508890.3792
1051.0000,10.0000,519601038.0060
1052.0000,10.0000,519693185.6328
1053.0000,10.0000,519785333.2596
1054.0000,10.0000,519877480.8864
1055.0000,10.0000,519969628.5132
1056.0000,10.0000,520061776.1400
1057.0000,10.0000,520153923.7668
1058.0000,10.0000,520246071.3936
1059.0000,10.0000,520338219.0204
1060.0000,10.0000,520430366.6472
1061.0000,10.0000,520522514.2740
1062.0000,10.0000,520614661.9008
1063.0000,10.0000,520706809.5276
1064.0000,10.0000,520798957.1544
1065.0000,10.0000,520891104.7812
1066.0000,10.0000,520983252.4080
1067.0000,10.0000,521075400.0348
1068.0000,10.0000,521167547.6616
1069.0000,10.0000,521259695.2884
1070.0000,10.0000,521351842.9152
1071.0000,10.0000,521443990.5420
1072.0000,10.0000,521536138.1688
1073.0000,10.0000,521628285.7956
1074.0000,10.0000,521720433.4224
1075.0000,10.0000,521812581.0492
1076.0000,10.0000,521904728.6760
1077.0000,10.0000,521996876.3028
1078.0000,10.0000,522089023.9296
1079.0000,10.0000,522181171.5564
1080.0000,10.0000,522273319.1832
1081.0000,10.0000,522365466.8100
1082.0000,10.0000,522457614.4368
1083.0000,10.0000,522549762.0636
1084.0000,10.0000,522641909.6904
1085.0000,10.0000,522734057.3172
1086.0000,10.0000,522826204.9440
1087.0000,10.0000,522918352.5708
1088.0000,10.0000,523010500.1976
1089.0000,10.0000,523102647.8244
1090.0000,10.0000,523194795.4512
1091.0000,10.0000,523286943.0780
1092.0000,10.0000,523379090.7048
1093.0000,10.0000,523471238.3316
1094.0000,10.0000,523563385.9584
1095.0000,10.0000,523655533.5852
1096.0000,10.0000,523747681.2120
1097.0000,10.0000,523839828.8388
1098.0000,10.0000,523931976.4656
1099.0000,10.0000,524024124.0924
1100.0000,10.0000,524116271.7192
1101.0000,10.0000,524208419.3460
1102.0000,10.0000,524300566.9728
1103.0000,10.0000,524392714.5996
1104.0000,10.0000,524484862.2264
1105.0000,10.0000,524577009.8532
1106.0000,10.0000,524669157.4800
1107.0000,10.0000,524761305.1068
1108.0000,10.0000,524853452.7336
1109.0000,10.0000,524945600.3604
1110.0000,10.0000,525037747.9872
1111.0000,10.0000,525129895.6140
1112.0000,10.0000,525222043.2408
1113.0000,10.0000,525314190.8676
1114.0000,10.0000,525406338.4944
1115.0000,10.0000,525498486.1212
1116.0000,10.0000,525590633.7480
1117.0000,10.0000,525682781.3748
1118.0000,10.0000,525774929.0016
1119.0000,10.0000,525867076.6284
1120.0000,10.0000,525959224.2552
1121.0000,10.0000,526051371.8820
1122.0000,10.0000,526143519.5088
1123.0000,10.0000,526235667.1356
1124.0000,10.0000,526327814.7624
1125.0000,10.0000,526419962.3892
1126.0000,10.0000,526512110.0160
1127.0000,10.0000,526604257.6428
1128.0000,10.0000,526696405.2696
1129.0000,10.0000,526788552.8964
1130.0000,10.0000,526880700.5232
1131.0000,10.0000,526972848.1500
1132.0000,10.0000,527064995.7768
1133.0000,10.0000,527157143.4036
1134.0000,10.0000,527249291.0304
1135.0000,10.0000,527341438.6572
1136.0000,10.0000,527433586.2840
1137.0000,10.0000,527525733.9108
1138.0000,10.0000,527617881.5376
1139.0000,10.0000,527710029.1644
1140.0000,10.0000,527802176.7912
1141.0000,10.0000,527894324.4180
1142.0000,10.0000,527986472.0448
1143.0000,10.0000,528078619.6716
1144.0000,10.0000,528170767.2984
1145.0000,10.0000,528262914.9252
1146.0000,10.0000,528355062.5520
1147.0000,10.0000,528447210.1788
1148.0000,10.0000,528539357.8056
1149.0000,10.0000,528631505.4324
1150.0000,10.0000,528723653.0592
1151.0000,10.0000,528815800.6860
1152.0000,10.0000,528907948.3128
1153.0000,10.0000,529000095.9396
1154.0000,10.0000,529092243.5664
1155.0000,10.0000,529184391.1932
1156.0000,10.0000,529276538.8200
1157.0000,10.0000,529368686.4468
1158.0000,10.0000,529460834.0736
1159.0000,10.0000,529552981.7004
1160.0000,10.0000,529645129.3272
1161.0000,10.0000,529737276.9540
1162.0000,10.0000,529829424.5808
1163.0000,10.0000,529921572.2076
1164.0000,10.0000,530013719.8344
1165.0000,10.0000,530105867.4612
1166.0000,10.0000,530198015.0880
1167.0000,10.0000,530290162.7148
1168.0000,10.0000,530382310.3416
1169.0000,10.0000,530474457.9684
1170.0000,10.0000,530566605.5952
1171.0000,10.0000,530658753.2220
1172.0000,10.0000,530750900.8488
1173.0000,10.0000,530843048.4756
1174.0000,10.0000,530935196.1024
1175.0000,10.0000,531027343.7292
1176.0000,10.0000,531119491.3560
1177.0000,10.0000,531211638.9828
1178.0000,10.0000,531303786.6096
1179.0000,10.0000,531395934.2364
1180.0000,10.0000,531488081.8632
1181.0000,10.0000,531580229.4900
1182.0000,10.0000,531672377.1168
1183.0000,10.0000,531764524.7436
1184.0000,10.0000,531856672.3704
1185.0000,10.0000,531948819.9972
1186.0000,10.0000,532040967.6240
1187.0000,10.0000,532133115.2508
1188.0000,10.0000,532225262.8776
1189.0000,10.0000,532317410.5044
1190.0000,10.0000,532409558.1312
1191.0000,10.0000,532501705.7580
1192.0000,10.0000,532593853.3848
1193.0000,10.0000,532686001.0116
1194.0000,10.0000,532778148.6384
1195.0000,10.0000,532870296.2652
1196.0000,10.0000,532962443.8920
1197.0000,10.0000,533054591.5188
1198.0000,10.0000,533146739.1456
1199.0000,10.0000,533238886.7724
1200.0000,10.0000,533331034.3992
1201.0000,10.0000,533423182.0260
1202.0000,10.0000,533515329.6528
1203.0000,10.0000,533607477.2796
1204.0000,10.0000,533699624.9064
1205.0000,10.0000,533791772.5332
1206.0000,10.0000,533883920.1600
1207.0000,10.0000,533976067.7868
1208.0000,10.0000,534068215.4136
1209.0000,10.0000,534160363.0404
1210.0000,10.0000,534252510.6672
1211.0000,10.0000,534344658.2940
1212.0000,10.0000,534436805.9208
1213.0000,10.0000,534528953.5476
1214.0000,10.0000,534621101.1744
1215.0000,10.0000,534713248.8012
1216.0000,10.0000,534805396.4280
1217.0000,10.0000,534897544.0548
1218.0000,10.0000,534989691.6816
1219.0000,10.0000,535081839.3084
1220.0000,10.0000,535173986.9352
1221.0000,10.0000,535266134.5620
1222.0000,10.0000,535358282.1888
1223.0000,10.0000,535450429.8156
1224.0000,10.0000,535542577.4424
1225.0000,10.0000,535634725.0692
1226.0000,10.0000,535726872.6960
1227.0000,10.0000,535819020.3228
1228.0000,10.0000,535911167.9496
1229.0000,10.0000,536003315.5764
1230.0000,10.0000,536095463.2032
1231.0000,10.0000,536187610.8300
1232.0000,10.0000,536279758.4568
1233.0000,10.0000,536371906.0836
1234.0000,10.0000,536464053.7104
1235.0000,10.0000,536556201.3372
1236.0000,10.0000,536648348.9640
1237.0000,10.0000,536740496.5908
1238.0000,10.0000,536832644.2176
1239.0000,10.0000,536924791.8444
1240.0000,10.0000,537016939.4712
1241.0000,10.0000,537109087.0980
1242.0000,10.0000,537201234.7248
1243.0000,10.0000,537293382.3516
1244.0000,10.0000,537385529.9784
1245.0000,10.0000,537477677.6052
1246.0000,10.0000,537569825.2320
1247.0000,10.0000,537661972.8588
1248.0000,10.0000,537754120.4856
1249.0000,10.0000,537846268.1124
1250.0000,10.0000,537938415.7392
1251.0000,10.0000,538030563.3660
1252.0000,10.0000,538122710.9928
1253.0000,10.0000,538214858.6196
1254.0000,10.0000,538307006.2464
1255.0000,10.0000,538399153.8732
1256.0000,10.0000,538491301.5000
1257.0000,10.0000,538583449.1268
1258.0000,10.0000,538675596.7536
1259.0000,10.0000,538767744.3804
1260.0000,10.0000,538859892.0072
1261.0000,10.0000,538952039.6340
1262.0000,10.0000,539044187.2608
1263.0000,10.0000,539136334.8876
1264.0000,10.0000,539228482.5144
1265.0000,10.0000,539320630.1412
1266.0000,10.0000,539412777.7680
1267.0000,10.0000,539504925.3948
1268.0000,10.0000,539597073.0216
1269.0000,10.0000,539689220.6484
1270.0000,10.0000,539781368.2752
1271.0000,10.0000,539873515.9020
1272.0000,10.0000,539965663.5288
1273.0000,10.0000,540057811.1556
1274.0000,10.0000,540149958.7824
1275.0000,10.0000,540242106.4092
1276.0000,10.0000,540334254.0360
1277.0000,10.0000,540426401.6628
1278.0000,10.0000,540518549.2896
1279.0000,10.0000,540610696.9164
1280.0000,10.0000,540702844.5432
1281.0000,10.0000,540794992.1700
1282.0000,10.0000,540887139.7968
1283.0000,10.0000,540979287.4236
1284.0000,10.0000,541071435.0504
1285.0000,10.0000,541163582.6772
1286.0000,10.0000,541255730.3040
1287.0000,10.0000,541347877.9308
1288.0000,10.0000,541440025.5576
1289.0000,10.0000,541532173.1844
1290.0000,10.0000,541624320.8112
1291.0000,10.0000,541716468.4380
1292.0000,10.0000,541808616.0648
1293.0000,10.0000,541900763.6916
1294.0000,10.0000,541992911.3184
1295.0000,10.0000,542085058.9452
1296.0000,10.0000,542177206.5720
1297.0000,10.0000,542269354.1988
1298.0000,10.0000,542361501.8256
1299.0000,10.0000,542453649.4524
1300.0000,10.0000,542545797.0792
1301.0000,10.0000,542637944.7060
1302.0000,10.0000,542730092.3328
1303.0000,10.0000,542822239.9596
1304.0000,10.0000,542914387.5864
1305.0000,10.0000,543006535.2132
1306.0000,10.0000,543098682.8400
1307.0000,10.0000,543190830.4668
1308.0000,10.0000,543282978.0936
1309.0000,10.0000,543375125.7204
1310.0000,10.0000,543467273.3472
1311.0000,10.0000,543559420.9740
1312.0000,10.0000,543651568.6008
1313.0000,10.0000,543743716.2276
1314.0000,10.0000,543835863.8544
1315.0000,10.0000,543928011.4812
1316.0000,10.0000,544020159.1080
1317.0000,10.0000,544112306.7348
1318.0000,10.0000,544204454.3616
1319.0000,10.0000,544296601.9884
1320.0000,10.0000,544388749.6152
1321.0000,10.0000,544480897.2420
1322.0000,10.0000,544573044.8688
1323.0000,10.0000,544665192.4956
1324.0000,10.0000,544757340.1224
1325.0000,10.0000,544849487.7492
1326.0000,10.0000,544941635.3760
1327.0000,10.0000,545033783.0028
1328.0000,10.0000,545125930.6296
1329.0000,10.0000,545218078.2564
1330.0000,10.0000,545310225.8832
1331.0000,10.0000,545402373.5100
1332.0000,10.0000,545494521.1368
1333.0000,10.0000,545586668.7636
1334.0000,10.0000,545678816.3904
1335.0000,10.0000,545770964.0172
1336.0000,10.0000,545863111.6440
1337.0000,10.0000,545955259.2708
1338.0000,10.0000,546047406.8976
1339.0000,10.0000,546139554.5244
1340.0000,10.0000,546231702.1512
1341.0000,10.0000,546323849.7780
1342.0000,10.0000,546415997.4048
1343.0000,10.0000,546508145.0316
1344.0000,10.0000,546600292.6584
1345.0000,10.0000,546692440.2852
1346.0000,10.0000,546784587.9120
1347.0000,10.0000,546876735.5388
1348.0000,10.0000,546968883.1656
1349.0000,10.0000,547061030.7924
1350.0000,10.0000,547153178.4192
1351.0000,10.0000,547245326.0460
1352.0000,10.0000,547337473.6728
1353.0000,10.0000,547429621.2996
1354.0000,10.0000,547521768.9264
1355.0000,10.0000,547613916.5532
1356.0000,10.0000,547706064.1800
1357.0000,10.0000,547798211.8068
1358.0000,10.0000,547890359.4336
1359.0000,10.0000,547982507.0604
1360.0000,10.0000,548074654.6872
1361.0000,10.0000,548166802.3140
1362.0000,10.0000,548258949.9408
1363.0000,10.0000,548351097.5676
1364.0000,10.0000,548443245.1944
1365.0000,10.0000,548535392.8212
1366.0000,10.0000,548627540.4480
1367.0000,10.0000,548719688.0748
1368.0000,10.0000,548811835.7016
1369.0000,10.0000,548903983.3284
1370.0000,10.0000,548996130.9552
1371.0000,10.0000,549088278.5820
1372.0000,10.0000,549180426.2088
1373.0000,10.0000,549272573.8356
1374.0000,10.0000,549364721.4624
1375.0000,10.0000,549456869.0892
1376.0000,10.0000,549549016.7160
1377.0000,10.0000,549641164.3428
1378.0000,10.0000,549733311.9696
1379.0000,10.0000,549825459.5964
1380.0000,10.0000,549917607.2232
1381.0000,10.0000,550009754.8500
1382.0000,10.0000,550101902.4768
1383.0000,10.0000,550194050.1036
1384.0000,10.0000,550286197.7304
1385.0000,10.0000,550378345.3572
1386.0000,10.0000,550470492.9840
1387.0000,10.0000,550562640.6108
1388.0000,10.0000,550654788.2376
1389.0000,10.0000,550746935.8644
1390.0000,10.0000,550839083.4912
1391.0000,10.0000,550931231.1180
1392.0000,10.0000,551023378.7448
1393.0000,10.0000,551115526.3716
1394.0000,10.0000,551207673.9984
1395.0000,10.0000,551299821.6252
1396.0000,10.0000,551391969.2520
1397.0000,10.0000,551484116.8788
1398.0000,10.0000,551576264.5056
1399.0000,10.0000,551668412.1324
1400.0000,10.0000,551760559.7592
1401.0000,10.0000,551852707.3860
1402.0000,10.0000,551944855.0128
1403.0000,10.0000,552037002.6396
1404.0000,10.0000,552129150.2664
1405.0000,10.0000,552221297.8932
1406.0000,10.0000,552313445.5200
1407.0000,10.0000,552405593.1468
1408.0000,10.0000,552497740.7736
1409.0000,10.0000,552589888.4004
1410.0000,10.0000,552682036.0272
1411.0000,10.0000,552774183.6540
1412.0000,10.0000,552866331.2808
1413.0000,11.3800,552980757.2634
1414.0000,10.0000,553072904.8902
1415.0000,10.0000,553165052.5170
1416.0000,10.0000,553257200.1438
1417.0000,10.0000,553349347.7706
1418.0000,10.0000,553441495.3974
1419.0000,10.0000,553533643.0242
1420.0000,10.0000,553625790.6510
1421.0000,10.0000,553717938.2778
1422.0000,10.0000,553810085.9046
1423.0000,10.0000,553902233.5314
1424.0000,10.0000,553994381.1582
1425.0000,10.0000,554086528.7850
1426.0000,10.0000,554178676.4118
1427.0000,10.0000,554270824.0386
1428.0000,10.0000,554362971.6654
1429.0000,12.3600,554493218.5092
1430.0000,10.0000,554585366.1360
1431.0000,10.0000,554677513.7628
1432.0000,10.0000,554769661.3896
1433.0000,10.0000,554861809.0164
1434.0000,10.0000,554953956.6432
1435.0000,10.0000,555046104.2700
1436.0000,10.0000,555138251.8968
1437.0000,10.0000,555230399.5236
1438.0000,10.0000,555322547.1504
1439.0000,10.0000,555414694.7772
1440.0000,10.0000,555506842.4040
1441.0000,10.0000,555598990.0308
1442.0000,10.0000,555691137.6576
1443.0000,10.0000,555783285.2844
1444.0000,12.0100,555907881.8208
1445.0000,10.0000,556000029.4476
1446.0000,10.0000,556092177.0744
1447.0000,10.0000,556184324.7012
1448.0000,10.0000,556276472.3280
1449.0000,14.8500,556446917.0742
1450.0000,10.0000,556539064.7010
1451.0000,10.0000,556631212.3278
1452.0000,10.0000,556723359.9546
1453.0000,10.0000,556815507.5814
1454.0000,18.0000,557036805.0960
1455.0000,10.0000,557128952.7228
1456.0000,10.2900,557225782.0332
1457.0000,12.0300,557350701.4440
1458.0000,10.0000,557442849.0708
1459.0000,10.0000,557534996.6976
1460.0000,10.0000,557627144.3244
1461.0000,12.1100,557753355.2340
1462.0000,10.0000,557845502.8608
1463.0000,10.0000,557937650.4876
1464.0000,10.0000,558029798.1144
1465.0000,10.0000,558121945.7412
1466.0000,25.9900,558472231.7064
1467.0000,10.0000,558564379.3332
1468.0000,10.0000,558656526.9600
1469.0000,10.0000,558748674.5868
1470.0000,10.0000,558840822.2136
1471.0000,10.0000,558932969.8404
1472.0000,14.5700,559098894.3408
1473.0000,10.0000,559191041.9676
1474.0000,10.0000,559283189.5944
1475.0000,25.4700,559625080.8168
1476.0000,10.0000,559717228.4436
1477.0000,10.0000,559809376.0704
1478.0000,10.0000,559901523.6972
1479.0000,12.6400,560036290.7868
1480.0000,13.5500,560185748.6766
1481.0000,10.0000,560277896.3034
1482.0000,19.9500,560530674.1032
1483.0000,18.3300,560757299.0508
1484.0000,20.8000,561023799.0264
1485.0000,10.0000,561115946.6532
1486.0000,18.3600,561343055.9130
1487.0000,19.3200,561585663.1590
1488.0000,23.6000,561897365.5950
1489.0000,19.5000,562142878.7136
1490.0000,21.9500,562427943.9852
1491.0000,15.2200,562604361.9138
1492.0000,31.4100,563042146.9278
1493.0000,18.6300,563273614.9962
1494.0000,14.7400,563442283.9314
1495.0000,10.1500,563536853.1186
1496.0000,10.7300,563640785.6730
1497.0000,10.0000,563732933.2998
1498.0000,17.9100,563952777.8784
1499.0000,33.1900,564419298.7428
1500.0000,11.6100,564537437.7846
1501.0000,27.0700,564905158.9848
1502.0000,19.6600,565153255.1010
1503.0000,14.6500,565320471.1002
1504.0000,29.6300,565729520.2644
1505.0000,23.9000,566046065.8212
1506.0000,31.7400,566489178.2682
1507.0000,23.8900,566805562.3878
1508.0000,17.0000,567010716.1668
1509.0000,24.5200,567337270.8402
1510.0000,44.0000,567978305.4900
1511.0000,19.9500,568231083.2898
1512.0000,29.8500,568643684.0760
1513.0000,15.8600,568830433.9956
1514.0000,25.0200,569165060.5368
1515.0000,26.0800,569516799.4380
1516.0000,27.5300,569891946.7566
1517.0000,19.5700,570138589.9368
1518.0000,39.6900,570710045.0850
1519.0000,24.9200,571043057.2524
1520.0000,29.8300,571455335.1636
1521.0000,35.2900,571955757.8730
1522.0000,32.8700,572417112.7416
1523.0000,29.2400,572819865.8484
1524.0000,21.3800,573095729.1906
1525.0000,21.9200,573380310.1506
1526.0000,12.0800,573506036.7486
1527.0000,25.8900,573854708.3400
1528.0000,22.6300,574150751.3520
1529.0000,10.0000,574242898.9788
1530.0000,14.9200,574414473.7866
1531.0000,11.9500,574538101.6986
1532.0000,34.3700,575023672.1712
1533.0000,21.3600,575299212.6390
1534.0000,43.2400,575927978.0496
1535.0000,40.7100,576515899.8084
1536.0000,31.9500,576962402.4402
1537.0000,36.8200,577487525.0658
1538.0000,34.1500,577969543.9164
1539.0000,23.7600,578283829.3506
1540.0000,26.9100,578648967.5526
1541.0000,24.3000,578971970.6040
1542.0000,23.7000,579285287.4138
1543.0000,30.1800,579703215.6324
1544.0000,32.3900,580156821.5076
1545.0000,35.9500,580667899.0830
1546.0000,33.7800,581143944.7512
1547.0000,30.2900,581563648.7808
1548.0000,36.8900,582089901.4680
1549.0000,32.1300,582539309.9718
1550.0000,31.4800,582978225.0474
1551.0000,45.6600,583646058.2994
1552.0000,46.8300,584332779.7224
1553.0000,28.0100,584715676.0344
1554.0000,23.7500,585029800.0308
1555.0000,24.5000,585356031.8292
1556.0000,20.2800,585614137.0620
1557.0000,35.8700,586123923.1386
1558.0000,33.9300,586602390.3672
1559.0000,28.7200,586996748.7318
1560.0000,15.2000,587172843.7860
1561.0000,36.1100,587686504.3590
1562.0000,48.8700,588406159.0032
1563.0000,43.9400,589046225.0292
1564.0000,27.4900,589420726.5984
1565.0000,41.7700,590025760.7172
1566.0000,41.7800,590630956.2732
1567.0000,24.4200,590955896.5728
1568.0000,31.9500,591402399.2046
1569.0000,21.1400,591674388.0504
1570.0000,57.2300,592529004.3276
1571.0000,33.5800,593001821.2488
1572.0000,32.4300,593456072.8734
1573.0000,32.2000,593906611.4388
1574.0000,46.2200,594583485.1824
1575.0000,30.9000,595013036.8914
1576.0000,49.4900,595742700.6522
1577.0000,38.7100,596298334.9392
1578.0000,36.6400,596820551.6922
1579.0000,41.2400,597417029.6310
1580.0000,42.9900,598041759.1074
1581.0000,30.3700,598462754.6358
1582.0000,25.4300,598804000.1088
1583.0000,40.4500,599387724.4962
1584.0000,39.1000,599949654.8400
1585.0000,54.8000,600765041.8386
1586.0000,49.3100,601491799.7268
1587.0000,22.0300,601778156.4972
1588.0000,44.3900,602425487.2044
1589.0000,60.4300,603331763.4366
1590.0000,54.9100,604148926.2462
1591.0000,44.3500,604795611.2040
1592.0000,46.4200,605475713.6952
1593.0000,51.3000,606234597.6180
1594.0000,29.6400,606643808.2194
1595.0000,46.2800,607321650.5874
1596.0000,57.1600,608175136.8030
1597.0000,46.8500,608862181.1004
1598.0000,55.8800,609695003.3340
1599.0000,62.2900,610631306.9148
1600.0000,38.9600,611190977.1354
1601.0000,36.5100,611711095.2030
1602.0000,45.0500,612369080.7756
1603.0000,45.7600,613038528.4008
1604.0000,43.1500,613665840.8754
1605.0000,36.9500,614193062.1870
1606.0000,39.2900,614758059.8406
